@relation 'postgres-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R11'

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,0,0.01083,0.01083,277,1,5,567,1,4837.702172,6279,0
1,1,0,0.022857,0.022857,175,0,3,6,1,374.5,139,0
1,1,0,0.001671,0.006683,1197,0,9,36,1,2588.816667,3227,0
1,1,0,0.060606,0.006061,165,0,4,24,1,35,1,0
2,2,0.998846,0.026217,0.004994,400.5,0,4,2,1,4441.272014,1880,0
2,4,0.909528,0.009458,0.009458,396.5,0,4,162,1,84,63,0
1,1,0,0.029644,0.017787,506,1,11,465,1,5000.772915,13542,0
1,2,0.991992,0.009286,0.004286,1400,0,18,29,1,159,107,0
1,1,0.70952,0.022279,0.025707,389,0,9,52,1,4512.221162,2270,0
1,1,0,0.008706,0.002488,1608,1,8,500,1,106.832143,46,0
1,1,0,0.024679,0.008885,2026,0,11,15,1,5207.316828,19480,0
1,1,0,0.005709,0.004757,1051,0,7,23,1,302.927278,1175,0
1,1,0,0.008746,0.008746,343,1,2,143,1,1231.5,356,0
1,1,0,0.090618,0.001066,938,0,6,382,1,37,14,0
1,1,0,0.003945,0.012747,3295,1,9,7,1,5387.180051,814,0
2,2,0.826713,0.031746,0.05754,168,0,4,176,1,413.5,383,0
1,1,0,0.065217,0.065217,46,1,6,3,1,46,13,0
1,1,0,0.004228,0.002114,473,1,9,0,1,5017.841866,16538,0
1,1,0.996568,0.241935,0.005376,37.2,1,3,1110,0.6,247.616955,717,0
1,1,0,0.00853,0.011811,1524,0,2,0,1,47,47,0
1,1,0,0.004255,0.025532,235,0,4,119,1,409,196,0
1,1,0,0.003972,0.001765,2266,0,6,0,1,5267.211905,349,0
1,1,0,0.17623,0.004098,244,1,6,1715,1,4909.151375,19564,0
1,1,0,0.097222,0.092593,216,0,2,12,1,38,16,0
1,1,0,0.005814,0.017442,172,1,1,101,1,2169,1675,0
1,1,0,0.001862,0.001241,3222,0,11,6,1,4712.229215,19515,0
1,1,0,0.002972,0.002972,1346,0,5,1,1,4940.972511,845,0
1,3,1,0.00188,0.00188,1063.75,0,7,125,0.5,355.457395,1803,0
1,1,0,0,0,186,0,1,0,0.5,288,288,0
1,1,0,0.010303,0.000606,1650,0,9,0,1,5183.719797,1693,0
1,1,0,0.001549,0.000775,1291,1,8,427,1,5049.981538,15092,0
1,1,0,0.013158,0.008772,228,0,2,3,1,4817.515079,336,0
1,1,0,0.000826,0.000826,2420,0,10,15,1,4347.50754,4190,0
1,1,0,0.001016,0.001016,2954,0,9,1,1,4348.557579,9897,0
2,4,0.483013,0.077181,0.03311,1117.5,1,15,100,0.5,5123.781061,21243,0
1,1,0,0.018531,0.008273,3022,1,8,112,1,4850.755711,12291,0
2,4,0.232298,0.17415,0.052791,412,1,15,2137,1,4764.250083,18880,0
1,1,0,0.036545,0.003322,301,0,6,893,1,5072.598299,1350,0
1,1,0,0.022026,0.008811,227,0,8,545,1,85,32,0
4,14,0.971471,0.002548,0.002299,820.5,1,14,2235,0.477273,4458.128336,15417,0
1,1,0,0.001329,0.000443,2257,1,16,701,1,4946.461643,18958,0
1,1,0.835944,0.044944,0.005843,741.666667,1,6,44,1,355.78306,1917,0
1,1,0,0.0301,0.036789,299,0,4,6,1,175.5,111,0
1,1,0,0.016949,0.00565,177,0,1,0,1,2917,2133,0
1,1,0,0.0025,0.0025,400,1,7,286,1,57,4,0
1,1,0,0.006849,0.008562,584,0,8,0,1,4052.262626,9022,0
1,1,0,0.021767,0.016645,781,1,10,1,1,5243.833888,15492,0
1,3,0.75977,0.016297,0.003694,1150.5,1,10,9,1,189.25,217,0
1,1,0,0.031847,0.019108,157,1,6,7,1,1572.5,1572,0
1,1,0,0.007853,0.005236,1146,1,4,33,1,106,39,0
1,1,0.954434,0.023585,0.014151,106,0,4,0,0.5,4094.486111,251,0
2,3,0.672767,0.005338,0.000702,1779.75,0,18,27,0.5,307.355906,1616,0
1,1,0,0.002857,0.017143,350,1,7,15,1,469.864593,1502,0
1,1,0,0,0,85,0,1,0,0.5,5303.045238,456,0
1,1,0,0.002732,0.001366,732,0,5,0,1,168.5,58,0
1,1,0,0,0,97.5,0,1,0,0.5,5124.16013,383,0
1,1,0.996317,0.025362,0.076087,276,0,3,1,1,4931.766667,5645,0
1,1,0.844044,0.025478,0.023355,157,0,5,13,1,5073.577381,726,0
2,2,0.943189,0.002151,0.001793,929.666667,0,4,20,0.666667,5442.678287,9002,0
2,3,0.770256,0.112793,0.026495,440.333333,1,13,5596,1,296.583333,500,0
1,1,0,0.001992,0.001992,1506,0,10,332,1,4895.352769,1520,0
1,1,0,0,0,0,0,2,2556,1,5168.27477,1070,0
2,3,0.42456,0.024902,0.006481,1465.75,1,11,1070,0.75,5055.334354,25686,0
1,1,0,0.005172,0.005172,580,0,7,13,1,361.667063,835,0
1,1,0,0.100861,0.03198,813,1,1,72,1,2080,1633,0
1,1,0,0.02439,0,41,0,3,145,1,4246.640079,1290,1
1,1,0,0.086845,0.030651,783,1,6,78,1,260.483333,315,1
3,16,0.471835,0.077513,0.079753,579.446808,1,12,701,0.361702,2815.683333,6562,1
2,11,0.498259,0.026615,0.013547,974.4,0,15,207,0.666667,5115.838442,15476,1
1,1,0,0.020801,0.01772,1298,0,8,45,1,4482.98981,10888,1
2,2,0.993401,0.791489,1.034043,117.5,1,3,44,1,3718,5145,1
2,4,0.630613,0.00939,0.010507,894.6,0,15,37,0.6,4763.455118,18810,1
1,1,0,0.057874,0.026155,1797,1,9,1,1,115.201984,69,1
2,3,0.717016,0.039572,0.039572,233.75,0,6,17,0.75,2123.666667,2919,1
2,3,0.079431,0.584673,0.349533,891.666667,0,10,177,1,4030.334921,9323,1
2,7,0.446744,0.128697,0.042831,445.727273,1,7,83,0.454545,561.5,565,1
1,1,0.681809,0.036911,0.001943,514.75,1,8,102,0.5,4370.433333,5838,1
1,3,0,0,0,396,0,1,0,0.333333,874,874,1
1,1,0,0.000932,0.000932,2146,1,14,13,1,438.116667,599,1
1,2,0.980834,0.008708,0.008708,459.333333,0,8,86,1,4523.623449,8212,1
1,2,0,0,0,254,0,1,0,0.166667,94,94,1
1,1,0.471732,0.035414,0.005201,1009.5,0,12,142,1,4187.238112,2388,1
2,8,0.937898,0.002616,0.001946,1370,0,8,270,0.583333,4360.766667,8344,1
1,1,0,0.011494,0.011494,261,1,3,0,1,4336.282984,12258,1
2,3,0.601231,0.037196,0.031356,650.6,0,10,520,1,2355.966667,3349,1
1,1,0,0.039604,0.079208,202,1,4,3,1,5054.199664,11810,1
3,3,0.812973,0.208298,0.043174,509.571429,1,8,542,0.571429,5254.06075,17203,1
2,2,0.764185,0.118285,0.134298,484,0,10,58,0.75,4796.533994,16910,1
1,1,0,0.287356,0.350575,3306,0,8,81,1,4763.235641,16097,1
1,1,0,0.02514,0.002793,358,0,6,85,1,5186.059011,15705,1
1,2,0.049564,0.02911,0.00025,727.636364,1,15,162,0.272727,5066.423014,15231,1
1,1,0,0.413793,0.25,116,0,2,0,1,2174,253,1
2,22,0.978964,0.004276,0.003998,439.040816,0,11,1370,0.408163,5201.103571,12394,1
1,1,0.737882,0.018224,0.00781,864.25,0,7,83,0.875,226,187,1
1,1,0.341837,0.382286,0.335469,806.333333,0,12,64,0.333333,4337.945238,512,1
2,2,0.764502,0.035244,0.02866,516.4,1,14,173,0.6,4028.565873,12000,1
1,1,0,0.008152,0.006793,736,0,4,27,1,1037.333333,8,1
2,2,0.236442,0.098039,0.055781,739.5,0,10,50,0.5,2565.85,4926,1
1,1,0.546351,0.02765,0.001843,542.5,0,5,40,0.5,5334.979582,826,1
1,1,0.970951,0.004975,0.004975,502.5,1,5,30,1,4335.216667,261,1
2,3,0.492511,0.017144,0.001225,1020.75,0,11,114,0.5,5234.955339,17327,1
1,1,0,0.001144,0.001144,1748,0,10,56,1,5214.792555,1169,1
1,1,0,0.025641,0.029915,234,0,2,0,1,5202.438095,510,1
1,1,0,0.007407,0.007407,270,0,1,13,1,2120,1648,1
1,3,0.680748,0.006204,0.010521,1235.666667,0,15,49,1,5248.262849,14896,1
1,1,0,0.082508,0.009901,303,1,5,45,1,4561.46811,8132,1
3,6,0.492947,0.156696,0.343984,367.75,0,9,297,0.625,1984.75,2659,1
2,14,0.817998,0.023215,0.014521,664.96875,0,11,171,0.1875,2633.770238,6040,1
2,5,0.139859,0.005921,0.130252,1047.2,0,11,16,0.6,4661.787796,14859,1
1,1,0.86547,0.051628,0.011914,629.5,1,7,59,1,4305.467208,8525,1
1,1,0,0,0,179,0,1,0,1,4398.433333,4732,1
5,17,0.921713,0.010823,0.010255,677.564103,0,11,885,0.615385,1890.666667,2504,1
2,3,0.733083,0.01492,0.011563,670.25,1,8,81,0.5,319.166667,456,1
2,15,0.823344,0.028877,0.015882,577.166667,0,12,517,0.3,3280.261905,6970,1
2,7,0.91403,0.010027,0.015041,598.363636,0,10,291,0.545455,3783.145635,8518,1
1,2,0,0,0,140.129032,0,1,0,0.032258,253.025305,943,1
2,2,0.696031,0.018864,0.005804,1608,1,5,6,0.333333,5102.473871,15433,1
2,4,0.759908,0.025657,0.01405,545.666667,0,10,771,1,3995.749603,9363,1
1,2,0.338848,0.22082,0.211356,105.666667,0,7,146,1,2566.166667,1015,1
1,1,0,0.221465,0.085179,587,0,3,51,1,410,178,1
2,5,0.77131,0.00435,0.0015,1111,0,15,82,0.333333,21,18,1
2,10,0.499898,0.03079,0.009968,752.416667,1,12,595,0.666667,4509.956596,14680,1
2,4,0.788479,0.076543,0.051852,162,0,8,305,0.8,2088.75,2783,1
1,1,0.857148,0.012295,0.009563,732,1,7,24,1,329.5,34,1
2,2,0,0,0,138,1,1,0,0.5,1442.266667,3894,1
1,1,0,0.091938,0.031117,707,1,4,146,1,135.85,8,1
1,1,0,0.121739,0.191304,345,0,7,5,1,2567,3463,1
1,3,0.562535,0.157648,0.077536,426.9,0,3,70,0.4,165.720238,408,1
3,5,0.844904,0.01182,0.004867,1150.6,0,13,77,0.8,4558.958278,19723,1
1,1,0,0,0,25,0,1,0,1,969.5,279,1
1,1,0.396833,0.275737,0.160543,604.2,0,8,223,0.6,5010.597069,1021,1
2,2,0.9629,0.01904,0.006623,604,1,6,9,1,4353.557579,4112,1
1,2,0.605187,0.003716,0.000646,3094.5,0,16,10,1,339,263,1
2,3,0.889513,0.002533,0.002764,1447.333333,0,11,62,0.666667,4231.687424,21479,1
1,1,0.565497,0.164049,0.035486,573,1,8,3,0.333333,438.630159,907,1
2,14,0.390689,0.276469,0.178229,351.181818,1,10,1244,0.545455,2675.183333,4240,1
2,7,0.816002,0.056748,0.037491,366.75,1,10,979,0.6875,4243.3,10119,1
2,3,0.912733,0.006206,0.006982,429.666667,0,6,94,1,3589.583333,3439,1
2,6,0.852091,0.033651,0.001856,1032.666667,1,11,114,0.416667,4967.770455,16595,1
1,1,0,0.006873,0.006873,291,1,7,75,1,5622.358819,2387,1
1,4,0.793918,0.051714,0.03221,423,1,6,613,0.625,458.134604,1529,1
1,1,0.918296,0.009634,0.001927,519,0,8,18,1,5439.452019,2102,1
2,2,0.427124,0.013831,0.006524,1277.333333,0,10,33,1,4448.71062,13251,1
1,1,0,0.022425,0.004153,1204,0,8,0,1,2868.235714,4032,1
1,1,0,0,0,238,0,1,0,0.333333,1495.6,852,1
2,10,0.87149,0.010741,0.010316,553.117647,0,13,886,0.705882,5476.836627,17577,1
1,1,0,0.003996,0.001998,2002,0,4,91,1,3218.854762,127,1
1,3,0.632629,0.032953,0.016268,719.2,1,6,793,0.8,158.301473,844,1
3,4,0.930392,0.013198,0.014213,197,1,4,831,0.8,3595,3483,1
1,1,0.898412,0.022248,0.014052,170.8,1,1,0,0.6,2614,2403,1
2,2,1,0.001838,0.001838,1088,0,8,52,1,5031.17959,5131,1
3,20,0.661103,0.032229,0.010715,1198.061224,0,21,799,0.204082,5122.265833,25124,1
1,1,0.610447,0.6179,0.519793,96.833333,0,2,306,0.166667,35,35,1
1,1,0,0.003014,0.002411,1659,0,12,5,1,4348.745097,9907,1
1,1,0,0.149495,0.017172,990,0,7,4,1,1360.5,1349,1
1,1,0,0.000885,0.000885,2260,0,6,45,1,5297.716667,340,1
1,3,0.776632,0.040371,0.034083,1007.333333,0,7,97,1,391,239,1
1,3,0.737029,0.067568,0.045608,197.333333,0,8,1054,0.888889,203.563492,450,1
3,10,0.22032,0.048424,0.153807,1183.3,1,19,1454,0.8,150,144,1
2,6,0.820364,0.007957,0.000557,1795.428571,1,19,45,0.714286,395.083333,588,1
1,1,0.840981,0.033333,0.009662,1035,1,3,25,1,2469,2574,1
2,3,0.84805,0.023321,0.012127,357.333333,1,13,165,0.333333,184,182,1
1,2,0.975816,0.004409,0.002806,831.666667,0,6,34,1,5282.090476,7827,1
1,1,0,0.493827,0.374486,243,0,7,0,1,3647.911905,3705,1
1,1,0,0.022222,0.008889,225,1,2,10,1,312,196,1
10,111,0.831539,0.085352,0.076017,460.796964,0,19,15793,0.155598,5445.773409,26194,1
2,2,0.883807,0.077348,0.064917,241.333333,0,9,106,1,105.261616,458,1
1,1,0,0,0,173,0,1,0,0.111111,4189.757836,1084,1
2,5,0.725682,0.068996,0.033613,452.2,1,10,125,1,2079.916667,2773,1
1,3,0.836273,0.020065,0.006508,737.6,1,6,316,0.8,5356.180051,140,1
2,3,0.352104,0.077484,0.02917,731.333333,1,10,476,1,4789.248768,16674,1
2,12,0.724343,0.08932,0.040925,740.235294,0,13,434,0.529412,4104.73643,13974,1
1,1,0,0.005525,0.005525,724,0,1,0,1,4482.060727,1361,1
1,1,0.850003,0.007377,0.007377,813.333333,1,10,24,0.666667,5167.363051,553,1
2,5,0.640808,0.012918,0.004637,670.888889,1,8,154,0.777778,6066.133333,10603,1
1,1,0.98411,0.033642,0.011775,594.5,1,4,28,0.5,177.966667,269,1
1,1,0,0.067039,0.011173,537,1,9,38,1,5012.591813,13407,1
1,1,0,0,0,155,1,1,0,1,4827.442836,12602,1
5,15,0.432193,0.053429,0.063014,245.183333,0,13,5658,0.483333,2678.116667,1346,1
1,1,0,0.006768,0.002538,1182,1,5,6,1,403,39,1
3,12,0.267791,0.118491,0.100621,1038.05,0,17,197,0.35,4781.872517,19912,1
2,2,0.459694,0.045164,0.001825,1096,0,5,42,1,5520.972009,12988,1
1,1,0.881291,0.007037,0.007037,710.5,1,4,6,1,275.166667,267,1
2,9,0.771369,0.106805,0.015135,846.909091,0,13,370,0.818182,4825.592641,16531,1
1,1,0,0.073579,0.086957,299,0,2,16,1,2678.135714,3895,1
2,3,0.792981,0.097684,0.399799,331,0,6,169,1,5007.40024,18224,1
1,1,0,0.003827,0.000638,1568,0,9,5,1,65.833333,89,1
1,2,0.238685,0.053983,0.046741,759.5,0,8,41,1,2566.216667,3655,1
1,1,0,0.000945,0.000945,2117,1,2,0,1,5565.48956,11710,1
1,1,0.674136,0.082424,0.031919,495,0,7,99,1,5,5,1
2,3,0.68092,0.024049,0.001678,596,0,9,6,0.333333,2586.983333,4012,1
4,13,0.724706,0.009678,0.01686,1202.409091,0,15,772,0.772727,4388.909743,14444,1
2,3,0.864918,0.000701,0.003328,1903,0,14,21,1,568.160417,1753,1
2,4,0.749048,0.003494,0.004193,238.5,0,5,119,0.5,3633,3632,1
2,2,0.430552,0.07888,0.007634,196.5,1,3,0,1,4301.7329,15881,1
2,3,0.95209,0.007128,0.006415,467.666667,1,1,47,1,1364,1289,1
2,2,0.83802,0.028221,0.047239,407.5,0,8,90,0.5,4993.770455,16617,1
5,35,0.894389,0.014584,0.013098,414.593023,0,5,86,0.011628,2300,2500,1
1,1,0.058466,0.053788,0.059572,247,0,4,1018,0.714286,192.816667,284,1
1,1,0.710123,0.027009,0.042539,740.5,0,6,17,1,186,128,1
2,9,0.412272,0.023083,0.100147,724.933333,1,11,0,0.066667,5514.881865,17615,1
1,1,0,0.071823,0.071823,181,1,4,33,1,230.666667,236,1
1,1,0,0.004695,0.004695,426,0,3,19,1,5525.976696,1200,1
2,4,0.520822,0.156222,0.098093,275.25,0,8,380,0.75,2548.433333,3621,1
1,1,0,0.006826,0.006826,293,0,7,46,1,453.069048,319,1
1,2,0.970951,0.014068,0.012548,1315,1,10,8,1,3480.683333,5863,1
1,1,0,0.097345,0.053097,1582,0,6,2,1,4303.467208,8523,1
1,1,0,0,0,18,0,1,0,1,4370.44127,3209,1
1,1,0,0,0,95,0,1,0,1,465.053652,1536,1
1,1,0.95251,0.0275,0.045833,240,0,9,127,0.4,5050.14379,11980,1
1,1,0.831474,0.012647,0.004517,553.5,0,5,18,0.5,5252.561905,7589,1
2,3,0.258804,0.107688,0.079213,551.857143,0,10,393,0.857143,4015.68456,11742,1
1,1,0.992267,0.016304,0.009964,552,1,8,56,1,4820.515079,9697,1
2,4,0.795362,0.011296,0.005945,672.8,0,12,57,0.6,4343.708655,13015,1
1,1,0,0,0,8,0,1,0,1,426,75,1
1,2,0.985228,0.005755,0.004317,347.5,0,6,26,0.5,6281.516667,7552,1
1,1,0,0.011792,0.004717,424,0,7,0,1,346,14,1
2,14,0.867949,0.010649,0.013077,489.810811,1,12,981,0.459459,3245.569048,6926,1
1,1,0.888647,0.015651,0.007241,2140.5,0,9,22,0.5,409.073666,1232,1
4,8,0.828513,0.025272,0.009738,431.3,0,12,1086,1,4594.754113,19654,1
1,1,0,0.333333,0.035088,57,0,1,0,1,5331.924945,21,1
2,3,0.700311,0.053017,0.018793,1263.75,0,9,48,0.75,1307.333333,1630,1
1,1,0,0.429022,0.129338,317,0,1,1,1,5226.072367,89,1
1,1,0,0.08046,0.011494,87,0,4,14,1,4653.777381,2766,1
1,1,1,0.059701,0.059701,33.5,1,19,3,1,5072.633177,6615,1
2,6,0.827395,0.017853,0.005035,1456.333333,0,13,82,1,4364.413523,19909,1
1,2,0.999224,0.11266,0.029036,430.5,1,6,70,0.5,2552.883333,2926,1
1,1,0,0.008333,0,120,1,4,39,1,112.364286,288,1
1,2,0.260983,0.278426,0.215743,137.2,0,3,346,0.8,2416,655,1
2,2,0.067445,0.110649,0.148052,962.5,0,8,41,1,4329.394841,10376,1
4,4,0.467097,0.071372,0.017145,627,0,11,205,1,4183.264941,21528,1
1,1,0.9052,0.07,0.036,1500,1,8,16,0.5,196.079762,408,1
2,2,0.619382,0.001623,0.002597,1540.5,0,11,0,0.5,4188.447943,16436,1
1,1,0,0.024096,0.024096,83,0,1,23,1,2085,1637,1
1,2,0.951355,0.053882,0.036487,1178.5,1,10,36,1,2834.683333,4001,1
2,9,0.715017,0.127226,0.043038,617.666667,0,12,166,0.333333,5038.227123,16152,1
1,1,0,0.007937,0.003968,756,1,9,21,1,5258.786183,15525,1
1,1,0,0.039197,0.043977,3138,0,8,21,1,4261.072642,14423,1
1,2,0.730299,0.028096,0.024399,1352.5,0,8,0,0.5,5358.180051,10633,1
1,1,0.831443,0.043611,0.012048,736.625,1,9,496,0.75,85,75,1
1,1,0,0.0029,0.00174,1724,1,8,1,1,4951.585561,711,1
2,2,0.903099,0.179704,0.105708,118.25,0,4,267,0.75,417.5,387,1
2,6,0.612005,0.039739,0.001145,873.2,0,15,594,0.7,4757.800261,24979,1
2,2,1,0.002475,0.002475,808,1,9,4,1,5323.512662,15833,1
1,1,0,0,0,444,0,1,0,1,956.5,775,1
1,6,0.870492,0.058194,0.052843,78.684211,1,15,894,0.210526,5020.54547,4965,1
3,4,0.742336,0.009308,0.010052,671.5,1,14,256,1,4852.956809,22852,1
2,5,0.767431,0.019503,0.017552,410.2,1,9,133,0.4,5340.979582,15801,1
1,8,0.969247,0.005822,0.005628,515.3,0,8,1148,0.7,3645.054365,8968,1
1,2,0.835455,0.012754,0.011192,548.857143,1,7,1093,0.571429,416.009461,257,1
2,11,0.808148,0.04899,0.034698,582.16,0,11,2548,0.92,4482.082143,10488,1
1,2,0,0,0,8.4,0,1,0,0.2,2042,219,1
1,1,0,0.146597,0.149215,382,0,3,1,1,1101,966,1
1,1,0.338248,0.069414,0.012705,1075.666667,0,6,0,0.333333,4010.225,194,1
2,9,0.815809,0.018455,0.010747,1037.846154,1,17,44,0.230769,4847.984094,16841,1
2,2,0.489391,0.049665,0.039063,597.333333,0,8,35,0.666667,3976.102381,8814,1
1,1,0.565876,0.033094,0.059353,926.666667,1,11,0,0.333333,4930.037848,696,1
1,1,0,0.009709,0.009709,206,1,5,6,1,68.666667,143,1
1,1,0,0,0,76,0,1,0,1,355,5,1
3,24,0.952618,0.009861,0.012228,236.613333,0,12,7251,0.453333,2617.116667,3268,1
2,2,0,0,0,58.5,1,1,0,0.5,5122.642785,20311,1
1,1,0,0.118357,0.072464,414,0,2,38,1,4229.886508,7568,1
1,1,0,0.006566,0.002626,4569,0,15,1,1,190.166667,91,1
1,1,0,0,0,128,0,1,0,1,4130.486199,14246,1
2,3,0.261678,0.225201,0.142091,124.333333,1,5,34,1,158,133,1
1,4,0.927903,0.033812,0.015216,169,0,9,388,0.714286,3085.277381,1794,1
1,1,0,0,0,133.875,0,1,0,0.125,2589,2388,1
2,9,0.798153,0.022147,0.016568,537.727273,0,12,293,0.909091,4334.057179,12483,1
1,1,0,0.007508,0.007039,2131,1,8,50,1,4220.561111,7539,1
1,1,0,0.591904,0.202407,914,0,4,27,1,5608.125589,1398,1
2,3,0.597706,0.208469,0.197068,153.5,0,3,235,0.75,3371.333333,3367,1
2,4,0.714133,0.01183,0.007133,1437,0,13,3,0.5,4073.746753,11864,1
2,9,0.716241,0.0599,0.018296,332.5,1,1,379,0.833333,1514,1391,1
1,2,0.872619,0.049513,0.025974,123.2,1,12,399,0.8,4707.01652,3837,1
2,8,0.80917,0.010647,0.002806,1069.230769,0,19,179,0.692308,5090.870341,23439,1
1,3,0.867174,0.011977,0.007928,658.666667,1,3,103,0.444444,5178.166562,15724,1
1,1,0.200918,0.178141,0.055077,232.4,0,4,197,0.8,73.5,72,1
4,11,0.826508,0.049612,0.031693,439.882353,1,6,1069,0.705882,1469.583333,4230,1
1,3,0,0,0,261.2,0,1,0,0.2,1138,18,1
2,11,0.438275,0.16108,0.09755,855.238095,1,13,1535,0.571429,3977.017605,11930,1
3,6,0.92236,0.002684,0.010735,931.5,1,10,41,0.666667,5144.096465,17698,1
1,1,0,0.007342,0.009545,1362,0,9,1,1,439,33,1
1,5,0.961274,0.006139,0.001574,794.125,0,10,491,0.875,2619.55,4170,1
2,6,0.665331,0.061399,0.069173,484.846154,0,12,380,0.538462,4309.804185,12912,1
2,13,0.759452,0.035567,0.062553,545.25,0,12,755,0.392857,3328.853571,7254,1
1,1,0,0,0,97.75,0,1,0,0.083333,178,178,1
2,7,0.755664,0.025969,0.045713,511.090909,1,11,74,0.363636,2854.1,5503,1
2,2,0.482066,0.26776,0.256831,91.5,1,1,0,1,325.640476,792,1
1,1,0.992229,0.423807,0.593732,1739,0,8,0,0.5,3416.477778,6016,1
1,2,0.605187,0.01626,0.011179,492,0,5,85,1,45,56,1
2,4,0.709046,0.043496,0.028049,492,1,9,21,0.8,2068.416667,2760,1
1,1,0,0.008772,0.008772,684,0,9,1,1,4882.140719,14166,1
1,1,0,0.024194,0.008065,248,1,2,4,1,519.709524,638,1
1,1,0,0.035765,0.010014,699,1,6,13,1,2824.504762,4118,1
1,2,0.270145,0.053398,0.052996,4981.5,0,4,4,1,3707.916667,3857,1
1,1,0,0.003201,0.00064,1562,0,4,0,1,437.347289,1119,1
1,2,0.882802,0.009579,0.001666,800.333333,0,10,148,0.666667,208.044048,214,1
1,1,0,0.031017,0.00062,1612,0,6,16,1,110.533333,31,1
1,7,0.776581,0.006745,0.008302,1084.0625,0,15,184,0.625,228.5,161,1
2,5,0.74692,0.028187,0.006465,966.75,1,13,416,0.875,5037.338532,18207,1
2,2,0.650022,0.056478,0.023256,150.5,0,8,0,1,5338.924945,5633,1
1,2,0.226411,0.087129,0.034653,1010,0,12,176,1,4137.07938,14279,1
3,4,0.844864,0.014278,0.001088,1838.5,0,17,144,1,164.833333,183,1
1,1,0,0,0,103,0,1,0,0.076923,204,204,1
5,15,0.949403,0.005347,0.006863,596.714286,0,14,971,0.952381,4616.345466,20738,1
1,1,0.732193,0.140463,0.012814,405.8,0,3,159,0.6,72,72,1
1,1,0,0,0,68,0,1,0,1,4233.4,124,1
2,2,0.583639,0.134663,0.057855,668.333333,1,7,128,0.666667,90.5,98,1
1,1,0,0.005115,0.006394,782,0,10,45,1,2679.883333,3161,1
2,2,0.988111,0.018072,0.011295,664,0,6,9,1,5365.796716,1816,1
2,2,0.970951,0.014344,0.006148,488,0,3,70,0.5,5528.972009,13734,1
1,1,0.662035,0.306417,0.114636,277.4,1,2,321,0.6,3703,152,1
2,6,0.926147,0.034106,0.009025,733,0,11,94,0.538462,1287.666667,1600,1
1,1,0,0.055092,0.036728,599,1,4,45,1,510,337,1
1,2,0.442474,0.001592,0.087767,879.6,1,8,412,0.8,5308.833333,7914,1
3,20,0.739599,0.014327,0.016721,617.565217,0,12,582,0.521739,3626.964286,7823,1
2,7,0.768639,0.018375,0.004794,625.833333,1,11,242,0.666667,4336.981746,12479,1
2,4,0.693456,0.136669,0.061987,334.75,0,11,190,1,5005.181606,18081,1
2,8,0.571199,0.030269,0.007482,882.1,0,14,165,0.8,5016.94054,15324,1
1,1,0.357027,0.076594,0.070894,1403.5,1,8,10,0.5,4936.879762,607,1
2,4,0.895456,0.009924,0.016929,342.6,0,14,733,0.6,5094.240067,22961,1
1,1,0,0.04,0.009412,425,0,4,1,1,240.563889,732,1
2,4,0.911591,0.016882,0.015392,251.75,0,20,299,0.75,5013.428608,22345,1
1,3,0.831312,0.125858,0.051487,116.533333,0,8,504,0.2,2207.8,822,1
2,4,0.524299,0.045471,0.062477,450.833333,1,10,350,0.833333,1354.583333,1795,1
1,1,0.343062,0.128183,0.128622,759.333333,0,5,93,1,472.1,313,1
1,1,0,1.573379,1.573379,293,0,2,4,1,5088.763334,11432,1
1,1,0.922453,0.026535,0.026535,446.857143,0,3,14,0.142857,3657,2477,1
2,7,0.752024,0.067723,0.002689,724.31579,0,12,1161,0.473684,5064.205755,15396,1
1,1,0,0.002674,0.000891,1122,1,5,24,1,3550.892857,642,1
2,10,0.526613,0.029394,0.007496,1411.833333,0,7,460,0.666667,425.566667,812,1
5,26,0.889006,0.008292,0.008292,686.461538,1,11,3649,0.769231,4424.321701,19065,1
1,1,0,0.480392,0.333333,102,0,1,1,1,7,3,1
2,3,0.860157,0.075563,0.015466,565.75,1,9,59,0.75,2697,3279,1
1,1,0,0.606936,0.676301,173,1,5,24,1,498,328,1
1,2,0.877736,0.04943,0.006844,187.857143,1,17,1135,0.714286,64,23,1
3,11,0.695867,0.028348,0.022351,786.142857,1,12,702,0.928571,4327.156061,16041,1
2,6,0.55599,0.02997,0.030672,474.555556,0,11,135,0.555556,1298.666667,1611,1
2,9,0.724941,0.024985,0.025391,492.3,0,13,163,0.5,4993.340714,21982,1
2,4,0.710685,0.028619,0.026137,1099.090909,0,11,134,0.454545,171.624603,681,1
3,5,0.886151,0.026453,0.020312,235.222222,1,10,364,0.777778,1900.666667,2485,1
2,3,0.654842,0.026729,0.008163,694.222222,0,15,522,0.777778,4911.073581,17732,1
1,1,0,0.005376,0.005376,186,0,3,2,1,32,32,1
2,3,0.626576,0.001552,0.002148,2792.666667,1,15,51,1,3961.485391,26751,1
1,2,0.959794,0.014829,0.009026,310.2,1,4,191,0.6,1571.083333,2901,1
1,1,0,0.02029,0.002319,1725,0,5,20,1,5204.367632,838,1
