@relation 'jdt-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R12,14'

@attribute ns numeric
@attribute nm numeric
@attribute nf numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute bug {1,0}

@data
1,1,3,0.882741,0.07611,0.008457,157.666667,1,12,273,1,2579.677381,0
1,1,1,0,0.011905,0.003968,252,1,2,1,1,1943.5,0
1,1,1,0,0.036283,0.073451,1130,0,2,0,1,2370.45,0
1,1,1,0,0.0036,0.0027,1111,0,9,19,1,914.5,0
1,3,3,0.795458,0.013198,0.004061,328.333333,0,13,304,1,953.166667,0
1,1,1,0,0.00198,0.00198,505,0,8,0,1,1683.666667,0
1,1,1,0,0.210959,0.073973,365,1,3,3,1,1878,0
1,1,1,0,0.022727,0,176,0,9,10,1,381,0
1,1,1,0,0,0.004926,203,0,1,13,1,794,0
1,2,2,0.193643,0.238298,0.046809,117.5,0,1,16,1,1077,0
1,1,1,0,1,1,1,0,3,2,1,1,0
1,1,1,0,0.005843,0.002504,1198,0,9,56,1,2346.8943,0
1,1,1,0,0.041667,0.083333,24,0,3,98,1,100.5,0
1,2,4,0.753039,0.003593,0.077844,208.75,0,5,78,0.5,2626.25,0
1,1,1,0,0.011905,0.011905,84,1,1,0,1,2088.8,0
1,2,3,0.490003,0.133998,0.056478,301,1,6,169,1,3896.283333,0
1,1,1,0,0.033058,0.016529,121,0,1,0,1,2419.010931,0
1,1,1,0,0.008929,0.017857,336,0,1,0,1,1240.283333,0
1,1,2,1,0.054054,0.054054,18.5,0,1,0,0.5,493,0
1,1,1,0,0.00641,0.012821,156,0,7,188,1,1464.854762,0
1,1,1,0,0.029412,0.029412,34,1,3,573,1,1135.233333,0
1,2,4,0.92968,0.006082,0.001521,1973,1,7,329,0.75,1557,0
1,1,2,0.970951,0.031008,0.007752,64.5,0,3,76,0.5,2629.7,0
1,3,5,0.649646,0.035897,0.005128,156,0,12,160,1,1853,0
1,2,2,0.371232,0.03709,0.022825,350.5,0,5,9,1,2731.057937,0
1,1,1,0,0.009375,0.003125,320,0,4,0,1,188,0
1,1,1,0,0.007752,0.007752,129,1,8,6,1,2593.190476,0
1,1,4,0.461404,0.234141,0.354095,216.75,0,1,22,0.75,1970,0
1,1,1,0,3.201597,0,501,0,1,0,1,267.483333,0
1,1,1,0,0.032573,0.006515,307,0,8,26,1,932.5,0
1,1,1,0,0.157576,0.006061,165,1,1,7,1,1051.5,0
1,1,1,0,0.000441,0.000441,2269,1,17,6,1,2579.535714,0
1,1,1,0,0.071517,0.075216,811,0,2,0,1,7771.5,0
1,1,2,0.918296,0.009091,0.001818,275,0,2,16,0.5,2806.185714,0
1,1,3,0.824651,0.039048,0.029286,546.333333,0,6,6,0.333333,1882,0
1,1,1,0,0.213389,0.242678,239,0,2,0,1,3629.483333,0
1,1,1,0,0.004926,0.004926,203,1,3,0,1,1091.5,0
1,2,2,0.238685,0.00361,0.088448,277,1,9,91,1,1719,0
1,1,2,0.890492,0.053191,0.085106,47,1,1,0,0.5,1291.383333,0
1,1,1,0,0.003367,0,297,0,11,16,1,2488.739286,0
1,1,1,0,0.028056,0.018036,499,0,1,13,1,9014,0
1,2,2,0.863121,0.007643,0.001274,392.5,1,16,318,1,994,0
1,1,1,0,0,0,0,0,1,0,1,383.916667,0
1,2,2,0.787127,0.10559,0.10559,80.5,1,1,0,1,2552.171861,0
1,1,1,0,0.125,0.125,8,1,2,230,1,2275.786508,0
1,1,1,0,0.0181,0.004525,221,0,8,6,1,2312.878283,0
1,1,1,0,0.255682,0.017045,176,1,6,2,1,2226.484524,0
1,1,1,0,0.081181,0.01968,813,1,1,1,1,722,0
1,1,1,0,0.001116,0.001116,896,0,6,0,1,5519.266667,0
1,2,3,0.737431,0.111765,0.194118,56.666667,0,4,0,0.333333,937.5,0
1,1,2,0.918296,0.029412,0.029412,51,0,2,547,1,188,0
1,1,1,0,0.004255,0.009929,705,0,7,1,1,4518.771429,0
1,1,1,0,5.416667,9,12,1,3,11,1,1449,0
1,1,1,0,0.032028,0.024911,281,1,1,10,1,1256.783333,0
1,1,1,0,0.377953,0.370079,127,0,6,2,1,2469.16811,0
1,2,3,0,0,0,713,0,1,0,0.333333,2500.133333,0
1,1,1,0,0.009986,0.001427,701,0,6,7,1,1918.833333,0
1,2,2,0.918296,0.016667,0.011905,210,1,7,0,0.5,1483.14127,0
1,1,1,0,0.004386,0.004386,228,0,3,0,1,5629.516667,0
1,1,1,0,0.001332,0,751,0,3,301,1,1344.616667,0
1,1,1,0,0.275641,0.089744,156,1,3,335,1,368,0
1,1,2,0.970951,0.013183,0.00565,265.5,0,2,120,1,1967.5,0
1,1,1,0,0.002604,0.002604,384,0,7,8,1,1386.833333,0
1,1,3,0.596283,0.104205,0.067642,182.333333,0,8,98,1,1288,0
1,2,3,0.869916,0.006667,0.012,250,0,6,65,1,3087,0
1,1,1,0,0.053012,0,415,1,8,0,1,2303.816667,0
1,1,1,0,0.069767,0.046512,43,0,1,28,1,833.5,0
1,1,1,0,0.0125,0.00625,160,1,3,50,1,259,0
1,3,5,0.80616,0.047237,0.017825,224.4,0,10,36,1,2113.5,0
1,3,9,0.813636,0.042859,0.022902,679.222222,0,6,1326,0.555556,4755.4,0
1,4,6,0.910045,0.029445,0.007928,147.166667,0,11,1380,0.833333,597.02619,0
1,1,1,0,0.006397,0.004264,469,1,2,58,1,374.233333,0
1,1,1,0,0.010386,0.004451,674,0,10,1,1,547.083333,0
1,1,1,0,0.003854,0.015414,519,0,3,0,1,1925,0
1,1,1,0,0.001314,0.001314,1522,0,14,0,1,1398.083333,0
1,1,1,0,0.000165,0.000165,6043,0,8,1,1,83,0
1,2,3,0.870743,0.009174,0.040367,181.666667,0,2,0,0.666667,1537,0
1,1,1,0,0.003589,0,836,1,5,42,1,922.833333,0
1,1,1,0,0.004213,0.002809,712,0,4,0,1,549,0
1,2,2,0.918296,0.004418,0.004418,339.5,0,1,0,1,11003,0
1,2,2,0.77935,0.067437,0.007707,259.5,0,13,267,1,144,0
1,6,9,1,0.07438,0.07438,13.444444,0,4,4552,0.222222,3453.933333,0
1,2,6,0.508627,0.136126,0.117801,63.666667,0,4,1031,0.666667,2402.6,0
1,1,1,0,0,0,5,1,1,0,1,45,0
1,1,1,0,0.036765,0,136,1,3,1,1,410,0
1,1,1,0,0.116279,0.069767,43,0,2,6,1,1459.069048,0
1,1,1,0,0.119048,0.077381,168,0,5,743,1,1294.916667,0
1,1,1,0,0.011321,0.003774,265,0,8,21,1,4159.402778,0
1,1,3,0.996512,0.367089,0.037975,26.333333,0,2,25,1,1186,0
1,1,1,0,0.003497,0.013986,286,1,11,50,1,2681.083333,0
1,1,3,0.946395,0.037037,0.005291,63,0,2,102,0.666667,1614,0
1,1,1,0,0.020781,0.023691,2406,1,3,0,1,2279.75,0
1,1,1,0,0.058824,0.088235,68,1,1,1,1,284.5,0
1,1,1,0,0.074022,0.013966,716,0,2,5,1,170,0
1,1,1,0,0.028571,0.021429,140,0,6,15,1,1938.75,0
1,1,1,0,0.153846,0,13,0,3,7,1,1383.5,0
1,1,1,0,0.006993,0.006993,143,0,1,1,1,2172,0
1,1,1,0,0.015564,0.015564,257,0,1,3,1,2764,0
1,2,6,0.334621,0.031678,0.007822,426.166667,0,3,6,0.333333,94,0
1,1,1,0,0.00625,0.00625,160,1,2,1,1,2650.183333,0
2,13,41,0.984176,0.016421,0.016421,72.780488,0,9,1077,0.317073,1656.914078,0
1,1,1,0,0.292308,0,65,1,3,41,1,970.066667,0
1,12,25,0.761388,0.120119,0.094089,147.52,0,1,50,0.12,519,0
1,1,3,0.66327,2.128571,0,23.333333,0,1,0,0.333333,488,0
1,1,1,0,0.074627,0.044776,67,0,1,6,1,449,0
1,1,1,0,0.104265,0.014218,211,0,11,0,1,1864.166667,0
1,1,1,0,0.033708,0,89,1,6,17,1,2560.45,0
1,1,1,0,0.2,0.2,45,1,7,2,1,69,0
1,1,1,0,0.008042,0.007238,2487,1,10,5,1,639.983333,0
1,1,1,0,0.068376,0.034188,117,1,3,7,1,245.5,0
1,2,13,0.633846,0.2546,0.084296,179.769231,0,12,4460,0.923077,1483,0
1,1,1,0,0.044974,0.02381,378,0,4,20,1,2476.2,0
1,1,2,0.999443,0.135349,0.12383,694.5,0,12,3,1,536.5,0
1,1,1,0,0.017857,0,448,0,9,53,1,2472.793651,0
1,1,1,0,0.013889,0,72,0,2,3,1,713.25,0
1,1,1,0,0.020925,0.006608,908,1,6,96,1,1504.436183,0
1,3,9,0.70661,0.049787,0.024182,234.333333,0,1,126,0.666667,9315,0
1,1,2,1,0.02381,0.007937,63,1,5,108,1,1145.995635,0
1,1,2,0.918296,0.009901,0.009901,151.5,1,4,42,1,1305.75,0
1,3,5,0.913187,0.016378,0.008465,1086.8,0,3,12,0.8,6453.583333,0
1,1,1,0,0.021739,0.021739,46,1,4,149,1,1505.441486,0
1,1,1,0,0.002016,0.002016,496,0,6,89,1,2441.090548,0
1,1,1,0,0.12945,0.006472,309,1,2,1,1,409,0
1,1,1,0,0.013812,0.024862,362,0,5,72,1,644,0
1,1,3,0.743945,0.048043,0.021352,187.333333,0,2,61,1,1826.083333,0
1,1,1,0,0.011765,0.011765,85,0,7,211,1,2728.263889,0
1,2,4,0.887149,0.397933,0.521964,193.5,1,11,786,0.75,2597.211111,0
1,2,2,1,0.003101,0.003101,322.5,0,2,8,0.5,1136,0
1,1,1,0,0.000977,0.000977,1024,0,7,0,1,2798.3,0
1,1,1,0,0.001412,0.001412,708,1,10,9,1,2877.95,0
1,1,1,0,0.028169,0.070423,71,0,6,0,1,469,0
1,1,1,0,0,0,48,1,1,0,1,919.416667,0
1,1,1,0,0.014493,0.072464,69,1,4,1,1,1826.333333,0
1,1,1,0,0.00198,0,505,1,3,44,1,2141.333333,0
1,3,3,0.733475,0.029283,0.111274,227.666667,0,14,1,0.666667,184,0
1,1,1,0,0.013398,0.003654,821,0,6,5,1,451.266667,0
1,3,3,0.506682,0.013089,0.002618,382,0,20,7,0.666667,963.933333,0
1,1,1,0,0.085714,0.085714,35,1,2,15,1,2277,0
1,1,1,0,0.016129,0,186,0,10,1,1,2184.833333,0
1,1,1,0,0.027273,0.018182,110,1,1,54,1,1394.415532,0
1,1,1,0,0.007207,0.003604,555,0,3,4,1,650.5,0
1,4,4,0.714956,0.031123,0.006766,184.75,1,5,97,0.75,86,0
1,1,1,0,0.002967,0.002967,337,1,2,32,1,1417.25,0
1,1,1,0,0.001334,0,1499,0,10,1,1,203,0
1,1,1,0,0.009174,0,763,0,5,0,1,6875.166667,0
1,1,1,0,0.038462,0.038462,26,0,4,163,1,2400.466667,0
1,1,1,0,0.074766,0.009346,107,1,4,81,1,53,0
1,1,1,0,0.002849,0.001425,702,0,11,13,1,2611.777092,0
1,1,1,0,0.031088,0.010363,193,1,7,50,1,474.516667,0
1,1,1,0,1,1,1,1,4,11,1,58,0
1,1,1,0,0,0,30,0,1,0,1,747,0
1,1,1,0,0.002427,0.002427,412,1,4,1,1,979,0
1,5,8,0.578462,0.032258,0.032258,232.5,0,9,73,0.75,1088.466667,0
1,1,2,0.764205,0.002408,0.004815,623,1,11,4,1,478,0
1,1,1,0,0.032698,0.010899,367,1,3,29,1,1157.5,0
1,5,5,0.787725,0.018226,0.012151,164.6,1,1,24,0.6,681,0
1,1,1,0,0.00271,0.00271,738,0,6,21,1,1037.45,0
1,1,1,0,0.002584,0,387,1,9,0,1,2355.895732,0
1,1,1,0,0.001957,0,511,0,5,8,1,650,0
1,1,1,0,0.000714,0.001429,1400,0,7,16,1,1852.916667,0
1,2,2,0,0,0,206,0,1,0,0.5,1516,0
1,1,1,0,0.076923,0,13,0,3,399,1,4496.433333,0
1,1,1,0,0.018957,0.007109,422,1,4,0,1,1479.997222,0
1,1,3,0.989689,0.113014,0.013699,97.333333,0,1,2,1,383.333333,0
1,1,2,0,0,0,43,0,1,0,0.5,2199.333333,0
1,1,1,0,0.029412,0.014706,68,0,2,48,1,438.5,0
1,1,1,0,0.23913,0.195652,46,0,3,22,1,685,0
1,1,1,0,0,0,472,0,1,0,1,396,0
1,2,10,0.610993,0.126765,0.199395,297.4,0,4,379,0.7,330,0
1,1,1,0,0.123967,0.07438,121,1,3,1,1,174,0
1,1,1,0,0.000877,0,1140,0,9,176,1,2628.087915,0
1,1,1,0,0.004808,0.002404,416,0,2,13,1,9780,0
1,1,1,0,0.005298,0.006623,755,1,14,11,1,2223.480952,0
1,5,31,0.584256,0.046838,0.047155,407.032258,0,10,1101,0.645161,2207.483333,0
1,1,1,0,0.014056,0.006024,498,1,4,1,1,216,0
1,1,1,0,0.395683,0.482014,139,0,2,0,1,1371.083333,0
1,1,1,0,0,0,16,0,1,0,1,952.416667,0
1,1,1,0,0.005236,0.010471,191,0,7,2,1,2351.991667,0
1,1,1,0,0.009091,0.009091,110,1,8,0,1,1531.166667,0
1,1,1,0,0,0,90,0,1,0,1,2560.289286,0
1,1,12,0.680782,0.141519,0.229969,80.083333,0,7,63,0.416667,1033,0
1,3,3,0.943579,0.012132,0.019064,192.333333,1,3,137,0.666667,1990.416667,0
2,3,3,0.782991,0.02807,0.014035,190,1,4,3,0.666667,1613.25,0
1,1,1,0,0.034722,0,144,1,4,39,1,2264.795238,0
1,4,8,0.789779,0.096369,0.099162,89.5,0,6,155,0.75,460,0
1,1,1,0,0.069124,0.070661,1302,0,8,2,1,598.5,0
1,1,1,0,0.194444,0,36,0,4,231,1,4098.123413,0
1,1,1,0,0.074074,0.059259,270,0,6,14,1,628.5,0
1,1,1,0,0.001266,0.001266,790,0,4,1,1,573,0
1,1,1,0,0.037915,0.018957,422,0,2,2,1,1749,0
1,1,2,0.764205,0.001342,0.000168,2981,0,6,22,1,2645.7,0
1,1,1,0,0.00346,0.00346,289,1,2,62,1,1352.066667,0
1,1,1,0,0.007874,0.007874,127,0,1,0,1,2898.2,0
1,1,7,0,0,0,0,0,1,119,0.142857,269,0
1,1,1,0,0.606061,0.257576,66,1,1,0,1,1160,0
1,1,4,0.922642,0.050792,0.043146,457.75,0,11,4,0.25,225,0
1,1,1,0,0.058394,0.007299,411,1,3,19,1,2065,0
1,1,1,0,0,0.065217,46,0,2,1,1,2401.666667,0
1,1,1,0,0.000485,0.000485,2061,0,9,0,1,30,0
1,1,1,0,0.778351,0.020619,194,0,1,0,1,2522.75,0
1,1,2,0,0,0,1492.5,0,1,0,0.5,1997.333333,0
1,3,8,0.725049,0.232534,0.059958,239.75,0,1,215,0.75,9841,0
1,1,1,0,0.101351,0.027027,148,0,2,0,1,470,0
1,1,3,0.936085,0.039735,0.016556,100.666667,0,1,3,1,2274,0
1,2,2,0.918296,0.004566,0.004566,328.5,0,6,0,0.5,18,0
1,1,1,0,0.057336,0.065767,593,0,10,0,1,2826.4,0
1,1,2,1,0.001434,0.000717,2789,1,10,362,1,2182.616667,0
1,1,1,0,0,0,18,0,1,0,1,445.552381,0
1,1,3,0.669439,0.119454,0.011092,390.666667,1,7,11,0.666667,2782.116667,0
1,1,1,0,0.013746,0.013746,291,0,1,0,1,655,0
1,1,1,0,0.040698,0,172,0,13,76,1,2429.816667,0
1,1,1,0,0.004348,0.047826,230,1,1,0,1,1126.5,0
1,1,1,0,0.017857,0.017857,56,0,3,0,1,2222,0
1,1,1,0,0.033898,0,295,0,4,80,1,2889.766667,0
1,1,21,0.952929,0.035421,0.070842,92.761905,0,7,508,0.142857,1932.5,0
1,1,1,0,0.002012,0.000671,1491,0,12,0,1,1097.633333,0
1,1,1,0,0.136364,0.272727,22,0,3,49,1,2017.25,0
1,1,4,0,0,0,19.5,0,1,0,0.25,2945.083333,0
1,2,5,0.650825,0.127555,0.064724,528.4,0,7,0,0.4,2376.566667,0
1,1,1,0,0.003333,0.01,900,1,2,6,1,2342.666667,0
1,1,2,0.982474,0.01505,0.002772,1262.5,0,7,1,1,2873.483333,0
1,2,2,0.563103,0.002751,0.002109,5452,1,10,4,1,1705.5,0
1,1,1,0,0.006309,0,951,0,15,47,1,2606.438817,0
1,3,6,0.989809,0.036604,0.02717,441.666667,0,8,399,0.833333,261,0
1,1,2,0.77935,0.007991,0.006849,438,1,6,14,1,2060.5,0
1,1,1,0,0.142857,0.12987,77,0,1,3,1,542.5,0
1,3,9,0.48294,0.405747,0.232184,96.666667,1,8,2265,0.555556,2257.173629,0
1,2,6,0.913953,0.013433,0.005136,421.833333,1,19,410,0.666667,2830.063889,0
1,1,1,0,0.098139,0,591,1,6,7,1,1274.933333,0
1,1,1,0,1,1,1,1,2,4,1,1611,0
1,1,1,0,0.001302,0.009115,768,0,2,30,1,2529.784524,0
1,2,5,0.119835,0.136892,0.035221,550.8,0,6,77,1,5006.702381,0
1,2,2,0.817925,0.197628,0.035573,126.5,0,1,52,0.5,4188.078571,0
1,1,1,0,0,0,0,0,1,0,1,926,0
1,1,1,0,0.066667,0.022222,45,0,1,102,1,7801,0
1,3,12,0.771603,0.016264,0.017773,497,0,7,2618,0.75,4795.116667,0
1,1,1,0,0.065546,0.043697,595,0,6,4,1,4825.366667,0
1,1,2,0.738285,0.048904,0.03204,296.5,0,10,320,1,2385.588925,0
1,1,1,0,0,0,47,0,1,0,1,2659,0
1,1,1,0,0.018919,0.010811,370,1,4,0,1,2007.583333,0
1,1,1,0,0.019663,0.014045,712,0,6,271,1,4986.916667,0
1,1,1,0,0.014085,0.014085,71,0,2,35,1,2162.833333,0
1,1,1,0,0.229167,0.1875,48,0,5,6,1,196.5,0
1,1,1,0,0.210526,0.078947,38,1,2,35,1,1584.166667,0
1,1,2,0.748752,0.501018,0.14664,245.5,0,8,49,1,691.75,0
1,1,1,0,0.002092,0.000209,4779,0,3,1,1,8080.5,0
1,1,1,0,0.016197,0,1667,0,7,7,1,1519,0
1,2,6,0.816368,0.080189,0.040881,212,1,4,513,0.333333,2666.833333,0
1,2,3,0.987817,0.018135,0.025907,128.666667,0,1,21,1,1938.617857,0
1,1,1,0,0.241379,0.043103,116,0,3,68,1,1419,0
1,1,1,0,0.008418,0.008418,594,0,6,7,1,718,0
1,1,1,0,0.081818,0.018182,110,1,6,521,1,2374.324392,0
1,1,2,0.918296,0.002375,0.000475,1052.5,1,9,2,1,1700,0
1,1,1,0,0.028986,0.028986,69,0,1,8,1,1754.5,0
1,1,2,1,0.214286,0,56,0,5,35,1,2178.5,0
1,1,1,0,0.052023,0.061657,519,0,3,0,1,965,0
1,1,1,0,0.015625,0.140625,64,1,4,241,1,1383.209524,0
1,1,1,0,0.004831,0.009662,414,0,3,26,1,1470.916667,0
1,1,1,0,0.089744,0.025641,78,1,2,58,1,2031.833333,0
1,1,2,0.794347,0.237197,0.021563,185.5,1,12,136,1,2362.460773,0
1,1,1,0,0.012295,0.012295,244,0,3,6,1,1224.5,0
1,1,1,0,0.005208,0.005208,192,0,9,19,1,811,0
1,6,29,0.580458,0.030552,0.022219,546.275862,0,7,9356,0.724138,2394.5,0
1,1,1,0,0,0,50,0,1,0,1,1630.5,0
1,1,1,0,0,0,0,0,2,6,1,1589,0
1,2,2,0.985228,0.041262,0.001214,412,0,1,4,1,2199.5,0
1,1,1,0,0.267857,0.089286,56,0,3,1,1,2218,0
1,1,5,0.699867,0.117732,0.046662,278.6,0,6,43,0.4,1543.666667,0
1,1,1,0,0.049689,0.020186,644,0,9,0,1,612.4,0
1,7,9,0.247535,0.029232,0.004929,653.777778,0,11,879,1,1118.25,0
1,1,2,0.811278,0.000539,0.00018,2784.5,1,7,83,1,1390.5,0
1,1,1,0,0.011905,0.002976,336,0,6,48,1,2446.9,0
1,1,1,0,0.066176,0,136,0,2,62,1,453,0
1,1,1,0,0.247191,0.179775,89,1,3,0,1,674.5,0
1,9,20,0.386084,0.066984,0.049667,262.75,0,11,510,0.35,2381.116667,0
1,1,1,0,1.75,1.375,32,0,4,5,1,1070.5,0
1,1,1,0,0,0,40,0,1,0,1,2119.166667,0
1,2,2,0.918296,0.035211,0.007042,71,0,8,274,0.5,1366.716667,0
1,2,2,0.391244,0.038306,0.014113,248,0,9,46,1,373,0
1,1,2,0.827245,6.05,0,20,1,1,0,0.5,257.283333,0
1,1,1,0,0.25,0.25,60,0,1,0,1,574.416667,0
1,1,1,0,0.002967,0.007418,674,0,4,0,1,571,0
1,1,1,0,0.010714,0.001786,560,1,4,15,1,1670,0
1,1,1,0,0.125,0.0625,16,0,2,1,1,1185.17619,0
1,1,1,0,0.379747,0.025316,79,1,3,82,1,1851.166667,0
1,1,1,0,0.006865,0,874,0,10,28,1,4516.4,0
1,3,9,0.724431,0.045997,0.045997,130.444444,0,1,0,0.222222,743,0
1,2,4,0.999926,0.1,0.065753,182.5,0,9,77,0.5,1275,0
1,1,1,0,0.002639,0.007916,379,0,2,0,1,577.916667,0
1,2,3,0.864974,0.028369,0.007092,47,0,1,51,0.333333,11035,0
1,1,1,0,0.002469,0.002469,810,1,7,12,1,962.183333,0
1,1,3,0.40776,0.164179,0.05597,89.333333,0,4,122,1,492.5,0
1,1,1,0,0.313609,0.100592,169,0,2,0,1,377.5,0
1,1,1,0,0.074627,0.002985,335,1,12,0,1,2499.333333,0
1,1,1,0,0.574675,0.292208,308,1,2,70,1,164,0
1,1,1,0,0,0,0,0,1,0,1,1712.916667,0
1,1,2,0.968165,0.21147,0.096774,279,0,6,2,0.5,1313.4,0
1,1,2,0.970951,0.005263,0.003509,285,0,1,6,1,1402,0
1,1,1,0,0.046552,0.044828,580,1,2,0,1,16,0
2,2,2,0.791858,0.057229,0.006024,166,1,4,13,1,179,0
1,1,1,0,0.002821,0.023977,709,0,1,0,1,11043,0
1,1,1,0,0.058333,0.058333,120,1,2,1,1,377.5,0
1,2,7,0.628367,0.030807,0.045966,292.142857,0,7,113,0.857143,1761.5,0
1,3,7,0.817356,0.055949,0.01983,201.714286,1,10,1155,0.571429,2397.968973,0
1,1,1,0,0.294872,0.083333,156,0,4,0,1,1012.35,0
1,1,1,0,0.387755,0.122449,49,0,7,63,1,1651.5,0
1,1,1,0,0.002041,0.004082,490,0,9,53,1,2735.188095,0
1,1,1,0,0,0.002946,1358,1,2,6,1,1570.333333,0
1,3,4,0.783442,0.004903,0.001271,1376.75,0,10,544,1,3985.523413,0
1,1,1,0,0.005319,0.005319,376,1,2,0,1,1264,0
1,1,1,0,0.024911,0.003559,281,0,3,10,1,2331.994444,0
1,1,1,0,0.135135,0.045045,111,0,5,2,1,2121.833333,0
1,1,1,0,0.25,0.416667,36,0,5,153,1,2777.404762,0
1,1,5,0.911204,0.039924,0.001901,420.8,0,11,290,1,229,0
1,1,1,0,0.2,0.15,20,0,2,45,1,543,0
1,1,1,0,0.007874,0.007874,127,0,1,34,1,1821,0
1,1,1,0,0.042857,0.014286,70,0,2,1,1,989.5,0
1,9,18,0.74454,0.04717,0.016949,347.444444,0,17,1630,0.722222,893.866667,0
1,1,1,0,0.003012,0.001004,996,0,7,0,1,1915.5,0
1,1,1,0,0.019139,0.007177,418,0,5,19,1,452,0
1,1,2,0.377646,0.055238,0.022857,525,0,10,61,1,2594.15,0
1,1,1,0,0.005869,0.005869,852,0,9,2,1,1927.666667,0
1,1,1,0,0.012097,0.012097,248,0,3,1,1,638.5,0
1,2,3,0.755928,0.029412,0.029412,476,0,5,65,0.666667,5863.583333,0
1,2,2,0.468996,0.095406,0.045936,141.5,0,2,3,1,771,0
1,1,1,0,0.029457,0.026357,645,1,1,0,1,2171.5,0
1,1,2,0.33729,0.024973,0.009772,460.5,1,4,997,1,603.35,0
1,2,2,0.970951,0.004149,0.016598,120.5,0,3,2,1,1889.833333,0
1,1,1,0,0.013889,0.013889,72,0,1,0,1,1471,0
1,3,5,0.577123,0.01753,0.0053,490.6,0,10,244,1,899.416667,0
1,1,1,0,0.04698,0,149,0,9,24,1,162.5,0
1,1,1,0,0.019048,0.009524,210,1,1,0,1,1904.833333,0
1,1,1,0,0.003546,0.003546,282,0,2,17,1,2802.385714,0
1,1,1,0,0.16129,0,93,1,3,2,1,1525.666667,0
1,1,1,0,0.00551,0.002396,4174,1,8,0,1,1560.5,0
1,1,1,0,0.030928,0.030928,97,1,6,58,1,2504.083333,0
1,2,5,0.690926,0.021113,0.019437,596.8,0,4,29,0.6,7981,0
1,1,1,0,0.007937,0.015873,126,1,6,154,1,1606.607143,0
1,1,2,0.918296,0.002437,0.002437,615.5,0,3,82,1,230,0
1,2,2,0.138514,0.007987,0.012178,3818.5,0,5,34,1,5542.316667,0
1,4,8,0.779525,0.057963,0.014347,435.625,1,12,561,0.75,574,0
1,2,3,0.572358,0.097458,0.033898,78.666667,0,10,107,1,1444.316667,0
1,3,4,0.896241,0,0.004202,357,0,14,268,0.75,2624.288095,0
1,1,1,0,0,0,128,0,1,0,1,971,0
1,2,2,0.985228,0.012727,0,275,0,10,43,1,336,0
1,1,1,0,0.009434,0.009434,318,0,10,3,1,2154.3,0
1,1,1,0,0.001289,0.002577,776,1,15,2,1,2069.386255,0
1,2,5,0.546328,0.058615,0,112.6,1,8,15,0.6,1360,0
1,1,1,0,0.006878,0.006878,727,0,4,1,1,1505.25,0
1,1,1,0,0.0301,0,299,0,8,1,1,4028.467063,0
1,1,1,0,0,0.005747,174,0,6,0,1,1740,0
1,1,1,0,0.003359,0,893,1,3,1,1,755.5,0
1,1,1,0,0.008108,0.005405,370,0,8,0,1,1983.75,0
1,1,1,0,0.014706,0,340,0,7,35,1,364.966667,0
1,1,1,0,0.004049,0.004049,247,0,2,0,1,62,0
1,1,1,0,0.002857,0.000714,1400,0,11,38,1,725.383333,0
1,1,1,0,1.428571,0.571429,7,0,1,12,1,840,0
1,1,1,0,0.2,0,5,0,5,316,1,4681.1,0
1,1,1,0,0.238377,0.014129,2194,0,10,3,1,836.5,0
1,1,1,0,0.003752,0.001876,533,0,11,36,1,264.183333,0
1,2,2,0.503258,0.013605,0.017007,294,0,5,0,1,5848.75,0
1,1,1,0,0.03,0,100,1,2,51,1,577.5,0
1,1,1,0,0.078212,0.03352,179,0,4,65,1,1757.5,0
1,1,1,0,0.00554,0.00277,361,0,5,1,1,2469.133333,0
1,1,1,0,0,0,42,0,2,0,1,2424.5,0
1,1,1,0,0.002088,0.002088,479,0,4,7,1,622,0
1,1,1,0,0.012397,0.020661,242,0,2,49,1,2444.866667,0
1,1,1,0,0.027542,0.019068,472,0,6,1,1,150,0
1,1,1,0,0.009662,0.009662,207,0,1,0,1,2905.6,0
1,1,1,0,0.00722,0.00361,277,0,6,2,1,2147.5,0
1,1,1,0,0.020202,0.015152,198,0,2,0,1,941.666667,0
1,2,2,0.918296,0.001376,0.000275,1817,0,6,22,1,4660.95,0
1,14,23,0.800548,0.03319,0.024248,758.478261,0,7,900,0.956522,1953.666667,0
1,2,2,0.708836,0.092199,0.12766,141,1,10,221,1,2420.122275,0
1,1,1,0,0.003591,0.000898,1114,0,11,199,1,220,0
1,1,1,0,0.002421,0.002421,413,1,5,90,1,210.666667,0
1,37,430,0.620043,0.254313,0.208696,177.258139,0,1,0,0.002326,5550,0
1,1,3,0.944511,0.048913,0.01087,122.666667,1,6,216,0.333333,1051.166667,0
1,1,1,0,0.043902,0.002439,410,0,5,5,1,2326.7,0
1,1,1,0,0.435897,0.717949,117,0,4,1,1,2074.5,0
1,2,27,0.982183,0.046261,0.074778,58.444444,0,1,336,0.296296,2077,0
1,1,1,0,0.10084,0.176471,119,0,5,637,1,2462.527597,0
1,1,1,0,0.016216,0.059459,185,0,1,9,1,9290,0
1,2,2,0.755375,0.035519,0.006375,549,0,5,615,1,4885.328571,0
1,1,1,0,0,0.666667,3,0,2,0,1,1987,0
