@relation 'postgres-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R2-3,12-13'

@attribute ns numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,0,0.001368,0.001368,1462,1,6,95,1,51,0
1,0,0.017021,0.025532,235,0,8,34,1,5599,0
1,0,0.025862,0.025862,116,0,8,11,1,14429,0
1,0,0.002871,0.002871,1045,0,2,1,1,3,0
1,0,0.03125,1.9375,32,0,5,3,1,1415,0
1,0,0.005435,0.005435,368,1,7,1491,1,1063,0
1,0,0,0,4.333333,1,1,0,0.333333,1135,0
1,0,0.00565,0.004843,1239,0,5,22,1,1232,0
1,0,0.000795,0.000398,2515,1,12,13,1,17445,0
1,0,0.103529,0.044706,425,0,4,18,1,325,0
1,0,0.01071,0.00714,2521,1,9,1053,1,622,0
1,0.810349,0.035991,0.04928,602,0,2,226,0.666667,87,0
1,0,0.017774,0.002806,1069,0,3,12,1,51,0
2,1,0.00885,0.00885,226,0,5,131,1,1206,0
1,0.865282,0.039313,0.008859,903,0,10,3,1,1694,0
1,0,0.004179,0.004179,1675,1,8,48,1,18353,0
1,0,0.018809,0.00627,638,1,1,0,1,45,0
1,0,0.091691,0.091691,11277,1,6,1,1,5834,0
2,0.900068,0.010638,0.013298,376,0,6,1,0.666667,14039,0
1,0.549911,0.005379,0.004823,2695.5,0,13,3,1,9528,0
1,0,0.014493,0.011272,621,0,3,8,1,230,0
1,0,0.047297,0.040541,148,0,3,33,1,147,0
1,0.913847,0.020212,0.016362,1039,1,10,85,1,233,0
1,0,0.059252,0.002079,962,0,8,94,1,18426,0
1,0,0.004587,0.004587,872,1,5,24,1,9,0
1,0,0.059259,0.004938,405,0,7,539,1,13,0
2,0.313178,0.108627,0.086667,425,1,10,30,0.5,17757,0
1,0,0.001585,0.001585,631,0,3,232,1,1657,0
2,0.672767,0.005338,0.000702,1779.75,0,18,27,0.5,1616,0
1,0,0.110577,0.081731,208,1,3,0,1,608,0
1,0,0.012,0.008,250,0,4,39,1,109,0
1,0,0.002361,0.002361,847,1,8,7,1,12062,0
1,0,0,0,50,0,1,0,1,103,0
1,0,0.002721,0.002721,735,1,5,1,1,63,0
1,0,0.176157,0.176157,562,1,5,3,1,103,0
1,0.229929,0.115512,0.090759,909,1,6,157,1,191,0
1,0,0.157143,0.071429,70,0,8,594,1,8585,0
1,0,0.0199,0.004975,201,1,1,14,1,542,0
1,0.979869,0.009338,0.000849,589,1,6,1949,1,565,0
1,0,1.179104,0.776119,67,1,4,128,1,5,0
1,0,0.023599,0.014749,339,1,2,49,1,190,0
1,0,0.003971,0.001134,1763,0,5,11,1,638,0
1,0,0.008746,0.005831,343,0,9,9,1,1336,0
1,0,0.015027,0.016393,732,0,10,12,1,13480,0
1,0,0.014019,0.004673,214,0,3,8,1,3,0
1,0,0.039063,0.048828,512,1,7,0,1,722,0
1,0,0.011494,0.011494,87,0,2,0,1,493,0
1,0,0.071429,0.357143,14,0,2,2,1,2069,0
1,0,0,0,0,0,2,94,1,38,0
1,0,0.018734,0.01615,1548,1,10,127,1,5102,0
1,0,0.015576,0.012461,321,0,10,16,1,3941,0
1,0,0.005405,0.037838,185,1,2,0,1,961,0
1,0,0.004237,0.008475,236,0,4,0,1,966,0
1,0,1,1,0,0,3,20,1,1154,0
1,0,0.021505,0.009677,930,1,10,1249,1,19472,0
1,0,0.046472,0.010327,581,0,7,3,1,13891,0
1,0.755375,0.02067,0.012117,701.5,0,3,11,1,176,0
1,0,0.003235,0.003559,3091,0,6,113,1,15767,0
1,0,0.004237,0.008475,236,0,6,0,1,7292,0
1,0,0.00527,0.001318,759,1,13,31,1,14549,0
2,0.979067,0.006679,0.005091,301.535211,0,9,5569,0.43662,9205,0
1,0,0.042636,0.03876,258,0,7,0,1,36,0
1,0,0.054795,0.068493,73,1,5,0,1,3696,0
1,0,0.013072,0.013072,153,0,2,40,1,1,0
1,0,0.000518,0.000777,3863,0,12,0,1,13094,0
1,0,0.011628,0.023256,86,0,5,431,1,803,0
1,0.995727,0.04902,0.014706,102,1,6,180,1,3675,0
1,0,0,0,9,0,1,0,1,694,0
1,0,0.04,0.04,125,0,4,13,1,1317,0
1,0,0.043478,0.036232,138,1,3,10,1,2043,0
1,0,0.030254,0.024851,1851,0,11,37,1,10,0
1,0,0.016729,0.015489,1614,1,8,18,1,12769,0
1,0.831474,0.015509,0.004582,1418.5,1,7,4,0.5,392,0
1,0,0.134921,0.134921,126,0,2,7,1,9,0
2,0.312897,0.033888,0.016003,1062.333333,1,14,3689,1,18672,0
3,0.81737,0.012775,0.014904,469.666667,0,8,27,0.666667,2921,0
1,0,0.013687,0.005133,2338,1,14,1314,1,16579,0
1,0,0.004717,0.004717,424,0,7,8,1,1230,0
1,0.970951,0.011494,0.017241,87,0,2,2,1,6,0
2,0.998636,0.024263,0.015598,288.5,0,9,2,0.5,15640,0
1,0,0.022727,0.068182,44,0,1,53,1,259,0
1,0,0,0,248.333333,0,1,0,0.166667,242,0
1,0.571355,0.02547,0.019406,824.5,1,10,13,1,18902,0
1,0,0.008071,0.004843,1239,1,6,8,1,18909,0
2,0.874143,0.012248,0.003937,762,0,12,63,0.666667,21486,0
1,0.210279,0.050847,0.039548,29.5,0,1,67,0.666667,1152,0
1,0,0.028571,0.011905,420,1,6,6,1,17379,0
1,0,0.090604,0.003356,298,1,2,42,1,101,0
1,0,0.005764,0.005764,347,0,6,1,1,323,0
1,0,0.166667,0.125,24,0,2,128,1,139,0
1,0,0.001886,0.001886,1591,1,10,0,1,16923,0
1,0,0,0.025641,273,0,2,1,1,2047,0
1,0,0.022971,0.019908,1306,0,6,5,1,19102,0
1,0,0.006645,0.006645,301,0,8,1,1,2354,0
1,0,0.000867,0.000867,1153,0,2,0,1,199,0
1,0,0.059072,0.018284,711,0,9,47,1,7523,0
1,0,0.011858,0.005929,1012,1,7,11,1,14,0
1,0,0.042927,0.014634,1025,0,7,4,1,874,0
1,0,0.020979,0.006993,143,1,8,658,1,6394,0
1,0.995727,0.006506,0.001952,768.5,1,10,660,1,5797,0
1,0,0.010989,0.010989,182,0,5,0,1,693,0
1,0,0.013514,0.004505,222,1,3,8,1,4663,0
1,0,0.055556,0.333333,18,1,5,676,1,6064,0
1,0,0.012801,0.000388,2578,0,10,48,1,12019,0
1,0,0.099315,0.006849,292,1,7,12,1,2097,0
1,0,0.003575,0.002554,1958,0,14,0,1,18161,0
1,0,0.134146,0.134146,82,0,4,6,1,18781,0
1,0,0.007921,0.00099,1010,1,4,4,1,95,0
1,0,0.005085,0.005085,1180,1,3,379,1,230,0
1,0,0,0,516.5,0,1,0,0.5,30,0
1,0,0.002235,0,895,0,1,4,1,463,0
1,0,0.007194,0.007194,417,0,1,1,1,423,0
1,0,0.001097,0.001646,1823,0,9,11,1,2927,0
1,0,0.004902,0.02451,204,0,4,1,1,140,0
1,0.999966,0.008264,0.030236,992.2,0,9,191,0.8,291,0
3,0.797385,0.009635,0.008459,1700.461538,0,20,167,0.692308,75,0
1,0,0.015392,0.004469,2014,1,4,34,1,6,0
1,0,0.666667,0.111111,9,1,2,40,1,960,0
1,0,0.576803,0.595611,319,0,2,33,1,4712,0
1,0,0.0061,0.002346,2131,0,5,537,1,266,0
1,0,0.37931,0.172414,58,1,6,991,1,6228,0
1,0.56651,0.006205,0.009307,483.5,0,5,186,1,33,0
1,0,0.008746,0.011662,343,1,7,55,1,1807,0
1,0,0.006998,0.002333,1286,1,10,5,1,2191,0
2,0.575608,0.024405,0.017694,546.333333,0,8,66,1,658,0
1,0.99908,0.04849,0.002745,546.5,1,1,75,1,1630,0
1,0,0.010256,0.010256,195,0,4,5,1,3190,0
1,0,0.015957,0.013298,376,1,4,201,1,831,0
1,0,0.000855,0.000855,2340,1,10,11,1,173,0
1,0.950215,0.01105,0.018416,271.5,1,3,3058,0.833333,661,0
2,0.854287,0.062284,0.1188,433.5,0,7,104,0.75,332,0
1,0,0.002536,0.005917,1183,1,9,33,1,994,0
1,0,0.238579,0.172589,197,1,4,53,1,8172,0
1,0.987781,0.00838,0.002095,477.333333,1,4,262,1,2564,0
2,0.680018,0.058981,0.482574,93.25,0,3,634,1,1773,0
1,0,0.004044,0.0182,989,0,6,2,1,700,0
1,0,0.042081,0,1307,1,7,2376,1,59,0
1,0,0.007609,0.006975,1577,1,6,227,1,544,0
1,0,0.005545,0.002773,1082,0,8,12,1,1076,0
1,0,0.054054,0.027027,37,0,2,11,1,75,0
1,0,0.118881,0.041958,143,0,5,46,1,2840,0
1,0.578006,0.01154,0.006491,924.333333,0,9,0,0.333333,5131,0
1,0,0.063191,0.018957,633,0,6,52,1,12211,0
2,0.899875,0.015084,0.015412,554.454545,1,12,368,0.636364,14691,0
1,0,0.065217,0.130435,92,0,1,0,1,21,0
1,0,0.125,0.0625,16,0,2,5,1,391,0
1,0,0.002588,0.002218,2705,0,3,1,1,203,0
1,0,0.904977,0.036199,221,0,2,0,1,1334,0
1,0,0.005587,0.011173,537,0,7,3,1,909,0
1,0.992215,0.011817,0.004431,225.666667,0,2,223,1,26,0
2,0.811278,0.078603,0.008734,114.5,1,7,158,1,5569,0
2,0.582033,0.046631,0.004639,585.142857,1,14,3434,0.571429,461,0
1,0,0.003003,0.006006,333,1,4,0,1,42,0
1,0,0.019481,0.025974,154,1,4,8,1,8804,0
1,0,0.00396,0.00396,505,1,12,53,1,14301,0
1,0,0.016427,0.005133,974,0,9,1,1,9352,0
1,0,0.010879,0.003481,2298,0,11,28,1,10057,0
1,0,0.011753,0.003918,1021,0,7,6,1,680,0
1,0,0.005623,0.005623,3379,0,14,15,1,7282,0
1,0,0.000969,0.000484,2064,1,14,348,1,19513,0
2,0.719914,0.066259,0.010808,709.333333,0,12,1878,1,14664,0
1,0,0.009091,0.027273,220,0,4,0,1,985,0
2,0.722524,0.008763,0.010621,941.5,0,9,24,0.5,9165,0
1,0,0.003788,0.003788,264,0,3,39,1,39,0
1,0,0.001802,0,555,0,3,5,1,418,0
1,0,0.040179,0.040179,224,0,1,0,1,422,0
1,0,0.003745,0.003745,534,1,4,2003,1,544,0
1,0,0,0.001079,1853,1,3,3,1,212,0
1,0,0.019737,0,152,0,2,964,1,524,0
1,0.779768,0.017521,0.004123,1058.454545,0,15,311,0.545455,13680,0
1,0,0.007315,0.00209,957,0,10,0,1,14690,0
1,0,0.081325,0.072289,332,0,7,40,1,2266,0
1,0,0.014212,0.002584,774,0,6,8,1,867,0
1,0,0.004454,0.004454,1347,1,5,2,1,607,0
1,0,0.068966,0.068966,29,1,1,44,1,2801,0
1,0,0,0,15.5,0,1,0,0.5,6136,0
1,0,0.005602,0.001681,1785,1,11,262,1,13068,0
1,0.940286,0.011719,0.042969,128,0,3,8,1,3622,0
1,0,0.002609,0.001305,1533,0,13,25,1,2587,0
1,0,0.5,0.5,4,0,13,2,1,7656,0
1,0,0.017419,0.007126,1263,0,10,1,1,11700,0
1,0,0.017544,0.017544,57,0,4,7,1,4040,0
1,0,0.032258,0.032258,62,1,3,2,1,122,0
1,0,0.01042,0.002534,3551,1,6,120,1,12302,0
1,0,0.019194,0.015355,521,1,3,1209,1,1120,0
1,0,0,0,25,0,1,0,1,347,0
1,0,0.033333,0.016667,60,1,3,1662,1,533,0
1,0,0.047619,0.079365,63,1,4,141,1,3206,0
1,0.680526,0.075228,0.053186,130.4375,0,3,96,0.125,153,0
2,0.666578,0.004054,0.003118,1603.5,1,17,2033,1,20209,0
1,0,0.018589,0.004819,2905,0,4,23,1,104,0
1,0,0.149306,0.114583,288,1,5,10,1,3015,0
1,0,0.072093,0.002326,430,0,6,58,1,12254,0
1,1,0.003219,0,310.666667,0,6,310,1,38,0
1,0,0.005047,0.004416,1585,0,10,11,1,8126,0
1,0,0.013699,0.013699,219,1,9,9,1,12956,0
1,0,0.112727,0.112727,275,0,5,2,1,68,0
1,0.99403,0.016722,0.020067,149.5,0,3,22,0.5,2,0
1,0,0.010638,0.005319,188,0,5,39,1,8515,0
1,0.782112,0.081611,0.046105,943.5,1,4,237,1,6648,0
1,0,0.037721,0.017657,1246,1,9,502,1,15914,0
1,0,0.017857,0.017857,1064,0,7,7,1,1379,0
1,0,0.01016,0.000535,1870,1,10,271,1,15012,0
2,0.787127,0.00491,0.002046,1222,0,7,24,1,10983,0
2,0.830741,0.001532,0.002736,1522.666667,0,14,133,0.833333,16497,0
1,0,0.071676,0.017341,865,1,3,3,1,58,0
3,0.779196,0.015314,0.011947,1534.5,1,18,518,0.666667,19978,0
1,0,0.00119,0.00119,840,0,5,2,1,122,0
1,0,0.001338,0.002007,1495,0,4,86,1,15317,0
1,0,0.008284,0.001775,1690,0,10,1551,1,57,0
1,0,0.026549,0.00885,226,1,4,917,1,1252,0
2,0,0.005988,0.005988,250.5,0,4,711,1,360,0
1,0,0.014543,0,1444,1,3,93,1,608,0
1,0,0.017253,0.023225,1507,1,10,0,1,7341,0
1,0,0.000635,0.000635,3150,1,11,25,1,302,0
2,0.72955,0.049955,0.015752,277.75,1,4,868,1,3204,0
1,0,0.002484,0.002484,805,1,1,0,1,1278,0
1,0,0.003556,0.000889,1125,1,5,46,1,221,0
1,0,0.021505,0.016129,186,0,6,0,1,2607,0
2,0.833797,0.011151,0.004347,587.888889,0,15,99,0.111111,109,0
1,0,0.001789,0.000894,1118,0,6,0,1,7291,0
1,0,0.108696,0.072464,138,1,1,1,1,4779,0
1,0,0.002952,0.002952,1355,1,6,0,1,4,0
1,0,0.001031,0.001031,1939,0,12,0,1,13276,0
1,0.918296,0.127273,0.090909,27.5,0,4,295,1,914,0
1,0.896038,0.02,0.012,750,1,11,918,1,15773,0
2,0.819408,0.010519,0.0103,912.6,1,13,2761,0.8,21550,0
1,0.881291,0.007148,0.007148,699.5,1,2,118,0.5,1265,0
1,0,0.003384,0.001692,591,0,5,41,1,316,0
1,0,0.077295,0.024155,207,0,5,267,1,1932,0
2,0.625262,0.001916,0.0028,3393,0,16,8,0.5,32,0
1,0,0.039278,0.011677,942,0,9,3,1,9986,0
1,0,0.008811,0.004405,908,0,4,131,1,172,0
2,1,0.009238,0.009238,216.5,0,5,144,1,12237,0
1,0,0.006539,0.003521,1988,1,16,366,1,17533,0
1,0,0.010242,0.011173,1074,1,3,0,1,15,0
1,0,0,0,14,0,1,0,0.333333,199,0
2,0.81002,0.022379,0.005541,469.2,0,4,731,0.9,395,0
1,0,0.008605,0.00317,2208,1,6,303,1,17311,0
2,0.909275,0.010409,0.004164,480.333333,1,10,129,1,3247,0
1,0,0.00342,0.000342,2924,0,9,3,1,9526,0
1,0,0.002026,0.001013,987,0,7,6,1,1250,0
1,0,0.033613,0.033613,119,1,1,10,1,1149,0
1,0,0.121951,0.04878,41,0,1,114,1,1929,0
1,0,0.025641,0.025641,78,0,1,4,1,2488,0
1,0,0.00524,0.004367,1145,1,8,200,1,6780,0
1,0,0.094067,0.069465,691,1,6,108,1,8355,0
1,0,0,0,52,0,1,0,1,236,0
1,0,0.095436,0.09425,1687,1,13,350,1,11885,0
1,0,0.033898,0.033898,59,0,4,316,1,151,0
1,0,0.093023,0.093023,43,0,2,0,1,568,0
2,0.811102,0.005643,0.002615,1816.5,0,16,306,0.75,18144,0
1,0,0.011653,0.005098,2746,1,9,1556,1,15853,0
1,0,0.035971,0.003597,278,0,4,1138,1,13580,0
1,0,0.024149,0.001098,911,1,5,2,1,11288,0
1,0,0.014164,0.002833,353,0,2,57,1,2602,0
3,0.649813,0.036012,0.041722,325.285714,0,7,323,0.571429,5478,0
1,0,0.005376,0.005376,558,0,13,1,1,19453,0
1,0,0,0,7,0,1,0,1,164,0
1,0,0.008658,0.008658,231,0,7,1,1,1438,0
2,0.529265,0.016016,0.00144,926.166667,0,19,345,0.833333,22366,0
1,0,0.020833,0.000833,1200,1,11,1,1,14416,0
1,0,0.002918,0.005835,1371,1,8,0,1,12298,0
1,0,0.014493,0.003623,276,1,3,20,1,219,0
1,0,0,0,90,0,1,0,1,5425,0
1,0,0.017391,0.017391,115,0,3,0,1,1412,0
1,0,0.021555,0.010778,1299,1,8,27,1,4200,0
1,0,0.003597,0.003597,556,1,5,497,1,12765,0
2,0.881447,0.002547,0.005773,1963,0,16,0,0.333333,22097,0
1,0,0.009036,0.004518,1328,1,12,1,1,16587,0
1,0,0.245714,0.028571,175,1,6,1428,1,211,0
1,0.876028,0.025128,0.04188,429.8,0,4,226,0.6,211,0
1,0,0.016043,0.005348,187,1,3,3,1,713,0
1,0,0.00939,0.004695,213,1,5,16,1,189,0
2,0.884615,0.006625,0.003613,1107,0,8,5,0.666667,1432,0
