@relation 'mozilla-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R2-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R2'

@attribute ns numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,0,0,0.004975,201,1,29,3,1,69.5,3,0
1,0.131107,0.364177,0.201299,924,1,36,99,1,262.669048,22,0
2,1,0.006098,0.002439,820,0,16,16,0.5,864.483333,1438,0
1,0,0,0,1,0,2,0,0.5,1407.469048,172,0
1,0,0.000467,0.000234,4281,1,37,1,1,1447.845957,3597,0
1,0.864974,0.00412,0.001766,566.333333,1,50,18,0.666667,589.961905,216,0
1,0,0.001798,0,2225,0,26,137,1,1416.256349,858,0
1,0,0.068182,0.068182,44,0,20,135,1,95,107,0
1,0.116115,0.05668,0.202429,123.5,1,5,0,1,2599.666667,3094,0
1,0.90082,0.067885,0.002611,255.333333,1,35,1745,1,511.626191,9,0
1,0,0.004439,0.008475,2478,1,54,27,1,2673.083333,406,0
1,0,0.017225,0.001914,1045,1,26,262,1,1478.544444,277,0
1,0.874549,0.008242,0.002747,291.2,1,54,158,0.8,106.5,72,0
1,0,0.001263,0.000316,3168,1,15,1945,1,947.583333,484,0
1,0,0.22651,0.221477,596,1,20,22,1,2514.534524,1935,0
1,0,0.1,0.583333,60,0,3,0,1,633,633,0
1,0,0.001717,0.002575,1165,0,40,0,1,182.366667,8,0
1,1,0,0.266667,37.5,1,10,0,0.5,954.199403,26,0
1,0.943189,0.013871,0.013871,264.333333,0,1,0,0.333333,3368.666667,195,0
1,0,0.134615,0.134615,52,1,10,346,1,643.667857,327,0
1,0,0.00295,0.001475,678,1,10,48,1,24.833333,64,0
1,0,0.004594,0,1959,1,19,480,1,44,4,0
1,0,0.011304,0,1327,1,51,87,1,2218.5,122,0
1,0,0.004016,0.001004,996,1,18,15,1,262.5,11,0
1,0,0.013158,0.039474,76,1,2,3,1,253.589286,17,0
2,0.999338,0.093567,0.099415,85.5,1,23,0,1,6428.142857,957,0
1,0,0.003361,0.00084,1190,1,41,5,1,3106.994841,2979,0
1,0.446791,0.055789,0.204211,475,0,3,9,1,976.683333,135,0
1,0,0.043478,0.043478,23,0,7,0,1,517.666667,438,0
1,0,3.424242,0,33,0,1,0,1,2847.087698,1328,0
1,0,1,1,0,0,2,798,0.666667,6760.833333,415,0
1,0,0.013489,0.011666,2743,1,27,127,1,679.014286,1735,0
1,0.391244,0.077691,0.023307,450.5,1,5,376,1,49,49,0
1,0,0.020767,0.001597,626,1,11,573,1,392.663095,1113,0
1,0,0.004077,0.003058,981,0,82,23,1,2714.3,161,0
1,0.216397,0.046703,0.00641,546,1,8,41,1,2048.345074,3671,0
1,0,0.016949,0,59,1,13,84,1,692.333333,562,0
1,0.683936,0.011769,0.01883,743.5,1,14,4,0.5,463.833333,633,0
3,0.958799,0.001718,0.001867,1912.571429,0,39,86,0.428571,2363.75,1217,0
1,0,0.20339,0.016949,118,0,29,302,1,339.216667,16,0
1,0,0,0,0,1,35,355,0.5,1394.583333,61,0
1,0,0,0,248,0,7,151,1,2501.469048,134,0
1,1,0.000863,0.003451,1159,1,54,14,0.5,1666.8,618,0
2,1,0.00243,0.00243,823,0,17,17,1,511.916667,190,0
1,0,0.001397,0,716,1,2,0,1,583,4,0
1,0,0.458824,0,85,0,1,45,1,654.958333,35,0
1,0,0,0,28.5,1,1,0,0.5,6,3,0
1,0,0.002488,0.00995,804,1,8,212,1,496.833333,17,0
1,0.921077,0.005757,0.002382,1007.4,1,49,554,1,91,91,0
2,0.63213,0.011827,0.007446,1141.5,1,74,11,1,516.733333,529,0
1,0,0,0,226,0,1,0,0.5,1117.583333,214,0
1,0,0.004018,0.002009,1991,1,1,0,1,847,326,0
1,0,0.003075,0.003075,1951,1,10,63,1,401.655952,1142,0
2,0.717492,0.021304,0.00385,974,1,35,67,1,232.5,161,0
1,0.512709,0.286275,0.12549,127.5,1,6,0,1,626.594444,693,0
1,0,1.437014,0,643,0,1,0,1,1391.5,2044,0
1,0,0.013889,0,72,0,27,79,1,3606.757143,5490,0
1,0.63437,0.029589,0.036986,270.375,0,5,1137,0.625,1362.283333,1461,0
1,0,0,0,171.857143,0,1,0,0.142857,611.833333,726,0
1,0,0.001396,0.000698,1433,0,37,70,1,281.583333,4,0
1,0,0.002755,0.002755,363,1,9,467,1,377.5,146,0
1,0,0,0,0,0,5,1913,1,1133.916667,456,0
1,1,0.000249,0,8019,0,62,26,0.5,1210.666667,95,0
1,0,0,0,10,1,1,0,1,2611.683333,1926,0
1,0,0,0,0,0,1,0,1,517.3,89,0
1,1,0.027726,0.011091,1082,1,49,30,0.5,1659.85,1175,0
1,0.303375,0.044118,0.137255,102,1,4,46,1,882.666667,100,0
2,0.792335,0.955206,0.072639,413,0,1,60,1,51,53,0
1,0,1.570313,0,256,1,1,2,1,1500,11,0
1,0,0.388889,0.055556,36,0,12,0,1,282.10714,61,0
1,0.73514,0.145578,0.027891,588,1,28,496,0.8,524.050397,827,0
2,0.737417,0.081708,0.164525,559.952632,1,279,28493,0.536842,3550.05,8174,0
1,0.369666,0.041562,0.043065,998.5,0,85,144,1,1540.683333,2,0
1,0,0.039216,0.039216,102,0,2,15,1,158,155,0
1,0.949938,0.137472,0.04878,225.5,0,5,35,1,485,34,0
1,0,0.000398,0.002788,5021,1,110,5,1,2453.005556,2268,0
1,0,0.029437,0.019048,1155,1,63,21,1,2426.840476,1804,0
1,0,0,0.001035,966,1,16,0,1,1834.016667,1023,0
1,0,0.016575,0.016575,181,0,2,0,1,256.5,101,0
1,0,0.001252,0.000626,1597,1,46,468,1,1285.5,1244,0
1,0,0.001916,0,522,1,3,0,1,628.5,802,0
1,0.623458,0.060476,0.023629,465.538461,0,86,5095,0.615385,3156.833333,1034,0
1,0,0.001728,0.012673,1736,1,15,42,1,428.818254,1219,0
1,0,0.011218,0.012821,624,0,21,97,1,360.72619,102,0
1,0.512709,0.045319,0.006686,673,1,34,139,1,1683.844048,982,0
1,0,0.158333,0.033333,120,0,6,81,1,8.5,6,0
1,0,0,0.002424,825,0,29,36,1,1305.999603,4029,0
1,0,0.014706,0.014706,136,0,2,1,1,335.5,349,0
1,0.840251,0.001724,0.002069,322.222222,1,20,605,0.666667,947,1132,0
1,0.93377,0.029464,0.041071,373.333333,1,8,8,1,21,21,0
1,0,0.004975,0,201,0,12,0,1,247.416667,12,0
1,0,0.135881,0.273885,471,1,8,22,1,1191,399,0
1,0,0.008621,0.008621,116,0,2,47,1,658.438095,58,0
1,0,0.00297,0.006931,1010,1,10,285,1,478.333333,16,0
2,0.075268,0.561983,0.639118,181.5,0,62,41,1,1073.666667,379,0
1,0,0.000482,0.000482,2075,1,95,1,1,79,46,0
1,0,0.119177,0.127844,923,1,32,0,1,3011.997222,2853,0
1,0,1.061053,0,1425,0,1,0,1,147.85,69,0
1,0,0.007264,0.004843,413,1,1,13,1,155.75,6,0
1,0,0,0.002326,860,1,1,3,1,1879.822619,136,0
1,0,0.003667,0.003259,4909,1,132,1,1,3025.018651,136,0
1,0,0.001374,0.000458,2183,1,29,1,1,1092.133333,154,0
1,0,0.025,0,80,1,15,119,1,292.166667,156,0
1,0.684038,0.011967,0.009095,1044.5,1,38,210,1,19.333333,13,0
1,0,0.009823,0.010478,3054,0,39,5,1,175.75,36,0
1,0,0.139394,0.021212,330,1,6,10,1,221.166667,276,0
1,0.149178,0.952703,0.310811,74,1,10,69,1,1378.519048,206,0
1,0,1.142857,0.285714,7,1,2,296,1,247.5,11,0
1,1,0.003363,0.003363,892,1,37,14,0.5,683,1636,0
1,0.266765,0.008685,0,1266.5,1,46,54,1,1499.204762,3218,0
1,0.880543,0.009191,0.004255,1958.333333,1,42,39,0.666667,1027.278433,2651,0
1,0,0.001123,0,2672,1,66,77,1,908.441667,120,0
1,0,0.117284,0.097531,810,1,1,0,1,310.833333,447,0
1,0,0.116308,0.029077,791,1,2,0,1,28.666667,32,0
1,0,0,0,0,0,1,0,1,34,34,0
2,0.87285,0.205285,0.193089,82,1,2,528,0.083333,1269.666667,1241,0
1,0,0.001894,0.001894,528,1,25,380,1,794.5,9,0
1,0,0.04878,0.04878,82,0,9,79,1,817,61,0
1,0,0.001527,0,2619,0,28,3,1,14,2,0
1,0,0.098039,0.044118,204,1,3,0,1,580.301984,585,0
1,0.653746,0.014764,0.009374,711.166667,1,68,1301,0.666667,343.460714,147,0
1,0,0,0,133,0,1,0,1,238.483333,573,0
1,0,0,0,0,0,12,1229,0.666667,1117.216667,151,0
1,0,0.001152,0.001152,868,0,5,2,1,1103.5,136,0
1,0,0.009639,0.009639,415,1,30,1,1,319.833333,686,0
1,0.796689,0.030475,0.008533,703.142857,0,28,265,0.857143,1413.666667,1561,0
1,0,0.024691,0.020576,972,1,33,125,1,610.183333,42,0
1,0,0.00753,0.009036,664,1,55,15,1,38.5,1,0
1,0,0.001757,0.008787,1138,1,20,26,1,397.833333,890,0
4,0.788188,0.004525,0.003083,1560.9375,1,147,2647,0.6875,546.5,540,0
2,0.437934,0.027449,0.019003,1578.666667,1,113,5,0.666667,568.583333,142,0
2,1,0.020927,0,334.5,1,26,132,0.333333,99,91,0
1,0,0.01773,0.040189,846,1,7,0,1,226.075,425,0
1,0,0.043478,0.086957,23,0,1,51,1,5307.833333,230,0
1,0,0.066667,0.00274,1095,1,16,10,1,278,11,0
1,0.082647,0.042573,0.034772,2008.333333,0,18,2356,0.833333,341.75,8,0
1,0.768587,0.020833,0.013021,288,1,1,13,0.5,674.152778,1353,0
1,0,0,0,66,0,1,0,1,54,54,0
1,0.11921,0.323171,0.002033,164,1,15,228,1,359.664683,339,0
1,0,0.002206,0.002084,8159,0,78,114,1,929.5,171,0
1,0.535313,0.114452,0.342386,515.5,1,7,56,0.25,386,329,0
1,1,0.004027,0.005369,745,1,40,22,0.5,23.5,2,0
1,0.946362,0.386243,0.022928,70.875,0,1,6,0.375,2082.4,272,0
2,1,0.003521,0,284,0,4,6,0.5,1141.75,498,0
1,0,0,0,0,0,1,0,1,1064.25,17,0
1,0,0.000673,0.000673,1486,1,38,41,1,1411.654762,133,0
1,0,0.005335,0.00194,4124,1,58,27,1,2248.149603,2163,0
2,1,0.005796,0,2588,1,57,4,0.5,1174,881,0
1,0,0.016,0,750,1,34,3,1,196.622222,71,0
1,0.918296,0.144578,0.144578,41.5,1,7,0,1,161.65,161,0
1,0,0.133333,0.133333,30,0,11,313,1,1556.982143,1473,0
2,0.617945,0.060676,0.017711,508.166667,0,43,958,1,485.333333,58,0
1,0,0,0,0,0,1,0,1,259,23,0
1,0,0.007813,0.005208,384,0,6,73,1,60,13,0
1,0.899744,0.017094,0.023504,234,1,15,0,1,624.502237,205,0
1,0,0,0.002478,807,1,11,12,1,732,6,0
1,0,0,0,58,0,1,0,1,3327.15,998,0
1,0.755596,0.037073,0.012195,410,0,20,2536,1,287.25,22,0
1,0.886042,0.015827,0.010957,821.4,0,20,441,1,114,78,0
1,0,0.009547,0.004773,1257,1,37,1,1,151.833333,49,0
1,0,0.005115,0.005115,782,1,13,17,1,570.666667,435,0
1,0,0.103448,0.086207,58,0,5,521,1,5094.183333,1980,0
1,0.846564,0.151142,0,284.5,1,20,12,0.25,1480,823,0
1,0.528142,0.022431,0.022431,927.3,0,2,1281,0.8,978.704762,255,0
1,0.503258,12,6,0,0,2,0,0.5,1510.5,1163,0
1,0,0,0.5,6,1,3,0,1,85.205087,3,0
1,0,0.044574,0.007752,516,1,16,261,1,319.383333,4,0
1,0,0.011686,0.004591,2396,1,22,0,1,496.75,384,0
1,0,0,0,0,0,2,60,1,2732.833333,1784,0
1,0,0.066667,0.066667,45,0,11,510,1,12.25,2,0
1,0,0.02924,0.01462,342,0,1,107,1,61.5,72,0
2,1,0.000357,0.000357,2801,1,55,2,0.5,136,132,0
1,0.574575,0.009972,0.008625,1590.142857,1,130,2583,1,3007.997222,2814,0
2,0,0,0,6.142857,1,1,0,0.142857,970.045635,274,0
1,0,0.012048,0.003012,332,1,17,321,1,2090.42619,71,0
1,0,0.6,17.7,5,0,14,696,1,1662.083333,67,0
1,0,0.179487,0.179487,39,0,1,0,1,420.75,40,0
1,0,0.000305,0.000305,3274,1,64,54,1,348.833333,260,0
2,0.526717,0.002489,0.054269,334.75,0,40,594,0.75,1096.266667,1229,0
1,1,0.2,0,25,1,14,500,0.5,158.5,42,0
1,0,1,262,0,0,8,322,1,3117.5,1478,0
1,0,0.00569,0,703,1,13,9,1,206,19,0
1,0,0.130435,0.130435,23,0,7,179,1,210.166667,321,0
1,0,0,0,0,0,1,0,1,388.63438,1425,0
1,0,0.023622,0.002362,1270,1,5,147,1,865.816667,103,0
1,0,0.013867,0.013867,649,1,25,1,1,47,23,0
1,0,0.001444,0,1385,1,1,0,1,326.333333,450,0
1,0,0.001171,0.000976,5125,1,45,181,1,101.666667,35,0
1,0.960689,0.000337,0.026981,128.913043,0,44,7633,0.608696,50.166667,23,0
1,0,0.008876,0.008876,676,0,1,13,1,49.5,9,0
1,0,0.048924,0,511,1,14,0,1,92.757357,192,0
1,0,0.005232,0.000747,1338,1,30,12,1,394.466667,766,0
1,0,0.003937,0.003937,254,1,4,1,1,787.833333,506,0
1,0.226411,0.013514,0.004955,2220,1,82,83,1,1363.833333,84,0
1,0,0.001387,0.001387,721,1,27,0,1,970.666667,127,0
1,0,0,0.01087,92,1,6,0,1,432.594444,499,0
1,0,0.014019,0,214,1,12,273,1,1447.333333,38,0
1,0,0.000939,0.001642,4262,1,72,2,1,132.5,21,0
1,0.72994,0.014699,0.014699,1612.4,1,68,93,0.6,1377.02381,3912,0
1,0,0.053476,0.055258,561,0,10,71,1,5188.166667,42,0
2,1,0.001159,0.001159,1725,1,30,0,0.5,1002.666667,10,0
1,0,0,0,14.5,1,1,0,0.5,79,86,0
2,0.537195,0,0.048387,294.5,0,59,1357,1,358.333333,48,0
1,0,0.03125,0.03125,32,0,11,542,1,346.583333,126,0
1,0.330758,0.077011,0.049562,874.333333,1,78,68,0.666667,2972.309921,1400,0
1,0,0,99,0,0,1,0,1,178.083333,157,0
1,0,0.00361,0,831,0,11,83,1,31.633333,5,0
1,0,0.000646,0.000646,1549,1,16,16,1,2716.333333,155,0
1,0,0.017614,0.005604,1249,1,11,756,1,1585.476984,2811,0
1,0.96023,0,0.056101,475.333333,1,1,155,1,184,184,0
1,0,0,0,2,1,1,0,0.5,1494.029762,61,0
1,0.833162,0.06858,0.049944,335.375,0,100,1758,0.875,3096.540873,2893,0
2,0.916664,0.000999,0.000856,2002.285714,1,108,120,0.571429,933.516667,254,0
1,0,0,0,0,0,1,0,1,1107.166667,940,0
1,0.73229,0.007101,0.009467,422.5,1,31,132,0.833333,348.25,356,0
1,0,0.117949,0.051282,195,1,3,42,1,74.666667,125,0
1,0.286397,0.052013,0.015101,298,0,4,84,0.5,39,39,0
1,0.96023,0.015482,0.002111,473.666667,1,48,1415,1,582,27,0
1,0,0.078512,0.033058,242,1,4,0,1,49,47,0
1,0.830159,0.014673,0.023716,1953.666667,1,124,3,0.333333,52.833333,56,0
1,0,0.003333,0.000909,3300,1,26,7,1,512.583333,229,0
1,0,0,0,13,1,1,0,1,1436.15,360,0
1,0,0.021739,0,46,1,13,649,1,205.2,149,0
1,0.999864,0.694444,0.294444,45,0,13,1266,0.5,9092.5,209,0
1,0,0,0.842105,1.727273,1,26,2309,0.545455,1343.666667,23,0
1,0,0.001384,0.000126,7947,0,104,8,1,2920.016667,4196,0
1,0,0.083916,0.06993,143,1,9,763,1,1676.067063,2545,0
2,0.560699,0.003828,0.000883,3396,0,124,520,1,136,25,0
1,0,0.000206,0,4861,0,66,15,1,2889.590476,4615,0
1,0,0.03125,0,64,1,1,0,1,122.833333,13,0
1,0,0.027027,0.147748,555,1,7,24,1,1802.416667,1345,0
1,0,0.022222,0.044444,45,1,8,367,1,3254.533333,1231,0
1,0,0.014085,0.003521,284,1,40,54,1,16.083333,1,0
1,0,0.005898,0.001311,1526,1,50,90,1,37,1,0
3,0.847984,0.003692,0,586.833333,1,45,242,0.5,2017.916667,1644,0
1,0,0.003024,0.003024,992,1,18,0,1,589,5,0
1,0,0.205224,0.05597,268,0,1,0,1,6,6,0
2,1,0.002561,0.00128,781,1,17,110,0.5,473.266667,480,0
1,0,0.004735,0.000473,2112,1,27,10,1,422,10,0
1,0,0.023256,0,43,0,1,309,1,619.988095,368,0
1,0,0.047619,0,21,1,10,1056,1,1071.333333,1327,0
1,0,0.000591,0.000591,1691,0,8,0,1,185,227,0
1,0,0.011029,0,272,1,6,95,1,725,3,0
3,0.889366,0.001349,0.011929,1928,1,145,490,0.8,290.316667,730,0
1,0,0.012793,0.004264,469,1,22,3,1,297.216667,318,0
1,0,0.007634,0,655,1,8,94,1,1299.845238,91,0
1,0,0.006135,0.006135,163,1,2,264,1,533.5,26,0
3,0.935785,0.000453,0.005888,276,1,99,1117,0.75,656.665981,484,0
1,0,0,0,155.916667,0,56,3526,0.75,9162.469048,38,0
1,0,0.000171,0.000171,5846,1,75,0,1,1313.916667,15,0
1,0,0,0,185.5,0,1,0,0.5,2798.25873,32,0
1,0,0,0.013761,654,1,56,52,1,132.983333,246,0
1,0,0.001445,0.007225,692,1,14,18,1,726.5,620,0
1,1,0.000553,0,3618,1,74,0,0.5,2722.8,2209,0
1,0,0.011928,0,503,0,9,696,1,1012.733333,4,0
1,0,0.003275,0.00655,916,0,10,72,1,590.75,502,0
1,0.309371,0.001553,0.054348,214.666667,0,7,323,1,697.666667,625,0
1,0,0.001399,0.001399,2860,1,37,105,1,447,429,0
2,1,0,0.067227,119,0,3,0,0.5,914.333333,262,0
1,0,0.010477,0.004657,1718,1,14,7,1,62,8,0
1,0,0.000459,0,4356,0,39,0,1,1675.075208,3837,0
1,0.994813,0.056878,0.021164,378,1,17,1307,1,917.083333,92,0
1,0,0.086124,0.001595,627,1,22,4,1,617.666667,692,0
1,0,0.00646,0,774,1,70,6,1,518.416667,8,0
1,0,0,0,0,0,1,0,1,1107.166667,940,0
1,0,0,0,133.571429,0,41,825,1,2521.469048,154,0
2,0.422001,0.03866,0.006443,388,1,14,122,1,1131.1,529,0
2,1,0.004008,0.014028,499,1,16,2,0.5,2608.683333,2547,0
1,0,0.019868,0.019868,151,0,2,0,1,117,81,0
1,1,0.001464,0,1366.5,0,27,45,1,1176.283333,3,0
1,0,0,0,0,0,1,0,1,579.166667,410,0
1,0,0.019417,0.019417,206,1,3,0,1,826.594444,893,0
3,0.995154,0.113409,0.077947,267.894737,1,12,65145,0.565789,10373.01667,445,0
1,0,0.221239,0.185841,113,1,1,2,1,1092.866667,761,0
1,0,0.088889,0.08,225,1,12,622,1,712.956963,371,0
1,0.534944,0.012461,0.01947,642,0,4,33,1,695,257,0
1,0,0.012486,0.005675,881,1,14,0,1,1121.583333,1235,0
1,0,0,0.4375,32,1,4,0,1,356.350758,184,0
1,0,0,0,0,0,1,0,1,1262.166667,1073,0
1,0,0.000483,0,2071,0,3,11,1,1465.5,3492,0
1,0.673184,0.071602,0.036408,274.666667,0,4,0,0.333333,986.585101,75,0
1,0.633838,0.062708,0.083389,749.5,1,20,60,0.5,295.833333,338,0
1,0,0.001074,0.001074,3726,0,31,9,1,1325.75,3025,0
1,0,0.002064,0.002064,969,0,4,1,1,472.5,683,0
1,0,0,0,411.666667,1,1,0,0.333333,162.5,111,0
1,0.943226,0.023592,0.022831,657,1,43,498,1,3286.977381,6233,0
1,0.894838,0.054338,0.006135,228.2,1,30,3747,1,513.847619,1201,0
1,0,0.020093,0.003091,1294,1,34,822,1,1052.1,1,0
2,0.676945,0.009531,0.006182,1294,1,47,138,0.5,717.75,994,0
1,0.946395,0.000723,0.000723,1843,1,105,1385,1,484,28,0
1,0.658114,0.194745,0.045853,149.307692,0,5,3342,0.384615,360.731746,940,0
1,0,0.039563,0.018417,1466,1,27,407,1,218.91645,274,0
1,0,0.000581,0.000581,1720,0,7,141,1,222.166667,333,0
1,0,0.003097,0.003097,4197,1,119,232,1,1369.833333,51,0
1,0,0.046296,0.044974,756,1,12,228,1,331.145238,49,0
1,0,0.090909,0.090909,11,1,12,1743,1,176,32,0
1,0.433758,0.098619,0.005635,1774.5,1,20,40,1,379.566667,4,0
1,0,0,0,0,0,1,0,1,187,187,0
1,0.486652,0.012043,0.002294,1453.166667,1,107,1036,0.833333,926.320238,186,0
1,0.625123,0,0.593916,328.75,1,54,98,0.75,3409.814286,5208,0
1,0,0.029221,0,616,1,7,2,1,165,1,0
1,0,0.007181,0.005386,557,1,21,141,1,1092.159127,4518,0
1,0,0,0,48,0,2,161,1,8827.469048,818,0
1,0,0.000308,0.000308,3242,1,98,14,1,61,6,0
1,1,0.002787,0,3229,1,49,0,0.5,296,204,0
1,0.809999,0.011894,0.000457,874.4,1,42,324,1,15,5,0
1,0,0,0,273.727273,0,1,0,0.090909,464.333333,578,0
1,0.942683,0.00123,0.009016,1220,1,71,428,1,593.166667,953,0
1,0.87777,2.39726,0,36.5,0,1,0,0.5,1516.916667,10,0
1,0,0.001245,0.001245,803,0,16,5,1,444,22,0
1,0.733795,0.13685,0.01891,401.9,0,3,377,0.4,776.927778,1462,0
1,0,0.002302,0.00614,1303,1,2,2,1,618.408333,243,0
1,0.811813,0.018892,0.018892,264.666667,1,6,8,0.666667,312.166667,421,0
1,0,0.009434,0,106,1,11,35,1,1008.369048,31,0
1,0,0.001569,0.000784,2550,0,11,1,1,1039.166667,1709,0
1,0,0.007389,0,406,0,3,386,1,4447.666667,170,0
1,0.543564,0.025696,0.008565,233.5,1,1,383,1,134.266667,429,0
1,0,0.031683,0.00198,505,0,8,133,1,228,7,0
1,0,0.000454,0.000454,4409,0,66,0,1,603.833333,40,0
2,1,0.003367,0.003367,594,0,1,0,0.5,639,34,0
1,0.619382,0.007883,0.006757,444,1,1,0,1,439.333333,24,0
1,0.096455,0.2157,0.004096,732.5,1,23,564,1,10.5,2,0
1,1,0.004695,0.001565,639,0,13,90,0.5,1929.666667,732,0
1,0,0.015385,0.015385,65,1,2,0,1,2752.666667,221,0
1,0.771782,0.010796,0.010796,370.5,0,22,51,1,1871.75,154,0
1,0.863121,0.090909,0,38.5,0,12,187,1,2967.683333,2346,0
1,0.482628,0.05045,0.039499,1278.5,1,45,25,1,219,216,0
2,0.786154,0.026656,0.015347,530.571429,1,36,86,0.285714,526.333333,568,0
1,0,0,0,0,0,1,0,1,1054.5,820,0
1,0,0.007092,0,141,1,1,0,1,794.594444,861,0
1,0,0.014184,0.014184,282,1,8,0,1,731,548,0
1,0,0.046083,0.018433,434,1,12,618,1,217,176,0
1,0.146094,0.152034,0.053533,233.5,1,2,13,1,888.333333,803,0
1,0,0.000807,0.000807,2479,1,48,16,1,1293.413095,4190,0
1,1,0.002257,0.002257,443,0,11,58,0.5,2913.47381,17,0
1,0.830843,0.051724,0.020048,415.666667,0,8,164,1,381,381,0
1,0,0.005726,0.001562,1921,1,28,7,1,692.31627,1623,0
1,0,0,0,25,0,3,0,0.5,8451.469048,442,0
1,1,0.833333,0.757576,39.6,1,6,7063,0.4,440.5,327,0
1,0,0.000528,0,1894,1,7,5,1,193,10,0
1,0,0.004376,0,457,1,3,0,1,1310.616667,822,0
1,0,0.361345,0.176471,119,1,3,0,1,473.300794,837,0
1,0,0.002141,0,467,1,9,1,1,1729.5,2084,0
1,0,0.001825,0.001825,548,1,4,0,1,1634.666667,1512,0
1,0.973156,0.019261,0.016089,2206.5,1,19,10,1,1646.666667,1526,0
1,0,0.007293,0.002431,1234,1,43,2,1,1204.25,65,0
2,1,0,0.002752,1817,0,41,4,0.5,405.683333,188,0
2,0.721928,0.004773,0.001193,419,0,24,67,1,1379,61,0
1,0.999526,0.057607,0,338.5,1,16,839,1,809.695238,44,0
1,0,0.042763,0.023026,304,1,5,3,1,627.5,410,0
1,0.918296,0.013889,0.027778,144,1,4,200,1,465.833333,3,0
1,0,0.166667,0,6,0,1,27,1,882.990476,238,0
1,0,0.008076,0.00632,2848,1,42,3,1,1349.869048,3978,0
1,0,0.001393,0.000398,5024,0,61,1,1,452.166667,857,0
1,0.884964,0.018386,0.004086,1468.5,0,27,790,1,259,25,0
1,0.764205,0.012195,0.02439,123,1,37,6,0.5,1256.833333,1693,0
1,0,0.027491,0.006873,291,0,1,12,1,278.622727,1239,0
1,0,0,0,12,0,8,889,0.666667,5163.469048,660,0
1,1,0.006341,0.005435,1104,1,27,0,0.5,718.266667,1686,0
1,1,0.004288,0.001649,3032,1,36,8,0.5,713.95,1549,0
1,0,0.029412,0.088235,34,1,1,22,1,230.067857,663,0
1,0,0.1,0.036364,110,0,15,150,1,100,49,0
1,0,0.009309,0.000665,1504,0,19,21,1,1068.683333,331,0
1,0,0,0,1,0,1,0,1,410.75,686,0
4,0.849203,0.008422,0.000911,878.6,1,85,877,1,443.27619,124,0
1,0,0.035714,0.017857,168,1,7,2,1,2223.666667,64,0
1,0,0.000995,0.000498,4019,0,77,11,1,1022.366667,149,0
1,0,0.003284,0,609,1,29,1,1,723,607,0
10,0.887714,0.001679,0.006096,1940.4,1,235,403,0.514286,964.714286,1744,0
1,0,0.005023,0.004604,4778,1,106,1,1,379,247,0
1,0,0.003596,0.0002,5006,1,41,1,1,531.620238,1606,0
1,0,0.00198,0.00198,505,0,57,9,1,378.5,8,0
1,0.790143,0.145594,0.045977,104.4,1,5,126,0.8,970.833333,1457,0
1,0.609735,0.055166,0.016637,761.333333,1,15,2213,1,315.471429,335,0
1,1,0.000329,0.000329,3036.5,1,78,23,1,2742.716667,1132,0
1,0,0.004677,0.006235,1283,1,43,5,1,237,230,0
1,0.191433,0.025025,0.009009,499.5,1,33,6,0.5,1041.833333,2312,0
1,0,0.003155,0,634,1,16,14,1,2417.1,186,0
1,0,0.033975,0.048698,883,1,14,1177,1,971.166667,423,0
1,0,0.002121,0.003181,943,1,17,37,1,354,435,0
1,0.768979,0.168762,0.049636,151.1,0,1,62,0.2,342.583333,566,0
1,0.895477,0.0076,0.00228,822.375,0,5,294,0.25,879.5,1126,0
1,0.811278,0.016216,0.005405,185,1,24,336,1,290.25,62,0
1,0.566193,0.059603,0.056319,822.1,0,64,169,0.8,1362.454762,3935,0
1,0,0.008197,0.07377,122,1,12,0,1,163.466378,408,0
1,0.237508,0.209809,0.209809,183.5,1,1,0,1,900.083333,150,0
1,1,0.389545,0.354132,84.714286,1,10,9813,0.428571,456.5,343,0
1,0.83459,0.00196,0.00168,892.75,1,41,0,0.25,297,327,0
1,0,0.032895,0.032895,152,1,6,0,1,590.03933,1083,0
1,0,0.009042,0.00876,3539,1,63,386,1,1159.154762,2953,0
1,0,0.00189,0.00189,529,1,6,0,1,500.300794,864,0
1,0,0.009569,0.004785,209,1,3,0,1,773.300794,1137,0
1,0,0.004764,0.000715,4198,1,48,408,1,1628.101543,3788,0
1,0,0,0,0,0,1,0,1,264,11,0
1,0,0.003472,0.003472,2880,1,86,1,1,438,54,0
2,0.357647,0.020143,0,1464.5,1,136,231,1,409.25,103,0
4,0.857875,0.009979,0.010142,1358.444444,1,62,143,0.666667,796.583333,119,0
2,0,0,0,70,1,1,0,0.5,943.45,110,0
1,0,0.001075,0.000179,5583,1,65,2,1,1076.930556,4595,0
1,0.825221,0.022901,0.157761,131,1,7,0,1,500.300794,864,0
1,0.383464,0.069284,0.054273,433,0,4,1,1,256.083333,140,0
1,0.880411,0.00313,0.001006,1789.4,1,189,52,0.8,6,5,0
1,0,0.011012,0,3360,1,59,240,1,3415.5,179,0
1,0,0.005682,0.001894,528,1,50,91,1,654.75,4,0
