@relation 'postgres-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R2-3,12-13'

@attribute ns numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
2,0.961094,0.006515,0.001758,1381.428571,1,15,588,0.857143,418,1
1,0,0.32,0.14,50,1,2,64,1,12,1
1,0,0,0,1212,1,1,0,1,15181,1
2,0.484691,0.035145,0.004768,734.1,0,10,300,0.8,1099,1
1,0,1.198198,0.554054,222,1,2,3,1,1018,1
2,0.005263,0.31735,0.318318,5683,0,5,20,1,785,1
2,0.545485,0.126497,0.046407,445.333333,0,10,152,0.666667,616,1
2,0.89208,0.010979,0.010979,546.5,0,3,82,0.5,117,1
2,0.651075,0.090411,0.09589,243.333333,1,6,66,1,1177,1
1,0,0,0,214.7,0,1,0,0.1,375,1
2,0.860365,0.071189,0.009614,578.5625,0,7,711,0.8125,382,1
5,0.736407,0.029603,0.008921,274,1,6,497,0.888889,22926,1
1,0,0,0,11.8,0,1,0,0.2,186,1
1,0.998846,0.00704,0.000612,1633.5,1,7,27,1,163,1
2,0.249557,0.028704,0.030556,720,0,9,2,0.666667,4820,1
6,0.962868,0.006644,0.007423,553.384615,0,9,3494,0.6,9211,1
1,0,0.249275,0.04058,345,1,6,8,1,1736,1
1,0,0.037037,0.037037,135,0,5,47,1,1554,1
1,0,0,0,67,0,1,0,1,63,1
1,0,0.026376,0.010321,872,1,4,4,1,35,1
1,0,0.008972,0.008972,1226,0,4,7,1,14817,1
1,0,0.5,0.5,4,0,13,3,1,7041,1
1,0,0.610063,0.593291,477,0,3,24,1,95,1
2,0.674581,0.069409,0.028278,259.333333,0,6,223,1,4156,1
1,0.639457,0.026336,0.001505,664.5,0,4,6,0.5,19,1
2,0.469667,0.13268,0.078079,465.875,0,11,295,0.625,14319,1
1,0,0.012791,0.012209,1720,1,6,5,1,128,1
1,0,0,0,85,0,1,0,0.2,284,1
3,0.703171,0.072519,0.038119,681.2,1,18,1203,0.533333,20485,1
2,0.779962,0.015398,0.030429,1091.066667,1,17,505,0.4,24032,1
1,0,0.013559,0.00678,295,1,3,33,1,3196,1
1,0,0.008282,0.008282,966,0,9,0,1,1174,1
1,0.895754,0.003469,0.0008,1249.333333,1,16,39,0.333333,3,1
2,0.838021,0.007876,0.01317,484.0625,0,6,346,0.6875,4028,1
3,0.573898,0.090676,0.007863,716.466667,1,22,4501,0.666667,56,1
1,0.732067,0.013407,0.004623,1081.5,0,7,32,1,3216,1
2,0.853132,0.02635,0.032614,703.818182,1,14,274,0.227273,16932,1
3,0.899918,0.027036,0.00723,530.166667,0,10,89,1,624,1
3,0.666229,0.023041,0.023321,429.66,0,6,2657,0.52,3029,1
2,0.65484,0.040806,0.005101,874.692308,1,16,669,0.615385,19796,1
1,0,0.005913,0.005913,1353,0,6,7,1,7707,1
1,0,0.109951,0.025838,1819,1,3,11,1,109,1
1,0,0.484058,0.330435,1035,1,2,3,1,1,1
3,0.50556,0.180068,0.09367,519.555556,0,8,287,0.555556,4616,1
1,0.416573,0.052535,0.015177,999.333333,1,7,29,0.666667,163,1
4,0.825007,0.080009,0.019231,382.909091,1,5,833,0.909091,3323,1
1,0,0.063973,0.050505,297,0,1,7,1,36,1
2,0.515182,0.020047,0.009181,1227.133333,0,21,822,0.933333,25759,1
1,0.848277,0.428994,0.171598,112.666667,1,1,267,0.333333,8323,1
1,0,0,0,209,0,1,0,1,7783,1
3,0.44967,0.010511,0.013347,1498.5,0,13,98,1,12384,1
2,0.633256,0.705539,1.244898,137.2,1,4,218,0.4,394,1
3,0.565611,0.021196,0.082999,448.2,0,12,328,0.9,19856,1
1,0.731313,0.015038,0.006362,576.333333,1,4,174,0.333333,1678,1
1,0,0.027607,0.014315,978,0,8,0,1,5100,1
2,0.891331,0.057852,0.011661,600.272727,0,13,1077,0.454545,12510,1
3,0.494844,0.029059,0.02014,579.277778,0,11,467,0.777778,3483,1
1,0,0.810185,0.611111,216,0,5,0,1,1957,1
1,0,0.002874,0.001437,696,0,5,29,1,117,1
1,0,0.019408,0.009193,979,0,3,31,1,8222,1
2,0.842442,0.035068,0.014516,766.375,1,8,75,0.5,16549,1
3,0.853751,0.014719,0.004882,1372.4,0,17,649,0.8,25113,1
2,0.169597,0.04206,0.151645,1165,1,14,15,0.666667,17592,1
1,0,0.001885,0.001885,1061,1,5,8,1,405,1
1,0,0,0,538.5,0,1,0,0.5,1354,1
1,0.910142,0.020979,0.020979,85.8,0,2,747,0.6,591,1
1,0,0.055728,0.018576,323,1,3,38,1,5816,1
1,0,0,0,7,1,1,0,0.5,63,1
1,0,0.003676,0.001337,2992,1,6,15,1,135,1
1,0,0.00247,0.013247,4454,0,10,10,1,394,1
2,0.697196,0.038998,0.074061,698.75,0,12,323,0.75,19610,1
1,0.954434,0.148248,0.045822,185.5,0,9,0,0.5,87,1
1,0,0.036364,0.003636,275,0,4,121,1,13577,1
4,0.825417,0.034541,0.041967,522.823529,0,11,230,0.647059,10800,1
2,0.679009,0.096403,0.096403,198.571429,0,8,380,0.571429,948,1
2,0.71979,0.007138,0.00335,1716.25,1,9,82,1,13271,1
1,0.975347,0.050444,0.050444,134.361111,1,5,0,0.111111,1490,1
2,0.206051,0.344183,0.013504,481.333333,0,11,193,0.833333,4769,1
3,0.743687,0.035284,0.004818,784.111111,0,11,184,0.888889,1337,1
3,0.764644,0.004543,0.001391,1797.666667,0,15,120,1,23011,1
2,0.761282,0.084858,0.052337,492,1,6,232,0.75,5488,1
1,0.047998,0.224283,0.407251,593,0,4,62,1,265,1
11,0.865288,0.035529,0.034,512.914373,0,24,129806,0.336391,36182,1
1,0.614456,0.01854,0.019119,132.769231,0,5,1846,0.076923,1799,1
3,0.860719,0.006374,0.004925,1150.5,0,15,24,0.166667,25537,1
3,0.827803,0.006544,0.010283,1195.529412,0,14,613,0.647059,15732,1
1,0,0.013158,0.002193,456,0,6,2,1,1249,1
1,0,0.002815,0.003377,3553,0,10,4,1,9822,1
1,0,0.042328,0.042328,756,1,3,2,1,501,1
1,0.999762,0.023941,0.006329,1817,1,13,108,1,13718,1
1,0,0.037433,0.016043,748,1,8,9,1,11616,1
2,0.537684,0.033449,0.039947,809.129032,1,16,320,0.322581,19194,1
1,0,0.129011,0.090373,1527,1,12,3,1,13545,1
1,0,0.006936,0.000631,1586,0,6,15,1,8596,1
2,0.963394,0.022989,0.066261,211.285714,0,9,459,0.428571,16546,1
2,0.916964,0.003381,0.003381,961.25,1,8,146,0.75,380,1
1,0,0.009317,0.006211,322,1,5,80,1,848,1
4,0.747297,0.008732,0.001082,1990.846154,0,16,270,0.461538,23664,1
2,0.753389,0.017096,0.020283,1882.454545,1,17,65,0.454545,24696,1
2,0.724834,0.006928,0.002771,962.333333,1,10,12,0.666667,16828,1
1,0,0,0,256.25,0,1,0,0.125,335,1
1,0,0.018957,0.009479,211,0,11,21,1,10743,1
2,0.454626,0.067403,0.043773,573.666667,1,10,71,0.444444,7299,1
1,0.98955,0.023919,0.014249,655,0,9,216,0.666667,12,1
2,0.694201,0.183395,0.047294,634.333333,0,10,4,0.666667,14424,1
3,0.961872,0.011,0.011,230.769231,0,9,1439,0.384615,1375,1
1,0.820447,0.808139,0.676583,316.604651,0,7,9301,0.348837,887,1
2,0.683365,0.06369,0.057805,361.125,0,9,316,0.75,436,1
1,0.922357,0.005917,0.005462,732.333333,1,5,288,1,806,1
1,0,0.002093,0.002093,1911,0,4,13,1,140,1
1,0,0,0,36.4,0,1,0,0.2,139,1
1,0.335185,0.689831,0.294915,590,1,2,105,1,682,1
2,0.882622,0.02897,0.02897,267.973684,0,5,3535,0.157895,5362,1
2,0.950146,0.024206,0.022693,165.25,0,4,0,0.25,8148,1
2,0.782699,0.062416,0.061645,648.875,1,7,119,0.625,763,1
1,0,0.008818,0.001764,567,1,6,63,1,11338,1
1,0,0,0,86,0,1,0,0.071429,58,1
3,0.679001,0.017825,0.009986,1190.555556,0,15,218,0.777778,14809,1
1,0,0.002443,0.002443,1228,1,10,0,1,127,1
1,0,0.104348,0.004348,230,1,7,5,1,215,1
2,0.937231,0.036474,0.024316,109.666667,0,11,12,0.333333,4656,1
1,0,0.005405,0.000601,1665,0,9,23,1,9939,1
1,0,0.078652,0.087079,356,0,5,4,1,1721,1
1,0.855302,0.076293,0.065815,305.4,1,6,1940,0.7,1053,1
1,0,0.010377,0.009434,1060,0,4,18,1,292,1
2,0.574205,0.332775,0.093541,418,0,5,366,0.6,268,1
1,0,0.013514,0.013514,148,0,4,25,1,2134,1
2,0.216393,0.173222,0.1073,794.5,0,10,384,0.625,9197,1
2,0.676239,0.009664,0.04349,372.5,1,10,373,0.3,16746,1
2,0.863752,0.010823,0.008658,893.2,1,10,78,0.266667,10758,1
2,0.439021,0.039227,0.025396,1397.833333,1,17,79,1,26029,1
1,0,0.129338,0.069401,317,1,5,55,1,4144,1
2,0.842023,0.006347,0.001963,1389.272727,0,18,145,0.363636,302,1
2,0.414893,0.036815,0.015647,620.857143,0,10,198,0.857143,8687,1
2,0.530291,0.017484,0.004857,686.333333,1,10,93,0.333333,16030,1
2,1,0.001264,0.000758,1978,1,6,3,1,1482,1
1,0.519925,0.070727,0.025881,344.769231,1,6,160,0.692308,543,1
1,0,0.07638,0.031451,1558,0,7,4,1,2267,1
2,0.827122,0.147854,0.230877,194.909091,0,6,35,0.454545,554,1
1,0,0.017964,0.003992,501,0,12,3,1,9775,1
2,0.230163,0.161826,0.282158,120.5,0,3,226,1,673,1
3,0.630069,0.093857,0.082765,390.666667,0,4,281,1,23848,1
2,0.56233,0.03187,0.015634,554.333333,1,8,234,1,22079,1
1,0.121776,0.068339,0.036865,1595,0,15,81,0.6,13437,1
1,0,0,0,12,0,1,0,1,3109,1
2,0.979869,0.004392,0.001464,1024.5,1,12,20,1,8050,1
1,0.988284,0.301095,0.301095,274,0,3,33,1,93,1
1,0.799327,0.043303,0.052179,619.666667,0,9,12,0.166667,9107,1
2,0.487021,0.28333,0.195493,684.714286,0,7,137,1,972,1
1,0.691568,0.022041,0.010496,1270.333333,1,9,9,0.333333,89,1
2,0.979869,0.006772,0.006772,443,0,6,2,1,13284,1
4,0.955196,0.007182,0.004022,348.1,0,4,705,0.75,108,1
1,0,0.013793,0.013793,290,0,3,0,1,255,1
1,0,0.002143,0.001286,2333,0,6,0,1,313,1
1,0,0.011494,0.011494,174,0,3,10,1,3668,1
3,0.784258,0.052745,0.024676,1080.666667,1,9,192,0.666667,13308,1
1,0,0.096774,0.064516,31,0,2,1,1,1547,1
2,0.912786,0.003087,0.004803,728.75,0,10,98,0.5,4995,1
2,0.480596,0.078652,0.019541,511.75,1,4,158,1,3001,1
1,0.399938,0.044075,0.001445,692,1,9,4,0.5,1308,1
1,0,0.084015,0.016357,1345,0,6,1,1,28,1
2,0.731887,0.048927,0.030653,565.466667,0,14,620,0.6,16387,1
1,0,0.010101,0.010101,99,1,1,40,1,2600,1
1,0,0.007077,0.002654,2261,1,15,1,1,15127,1
1,0,0,0,33,0,1,0,0.25,172,1
2,0.820364,0.037702,0.039497,278.5,1,5,29,1,8061,1
4,0.719423,0.026701,0.021503,705.333333,1,10,575,1,2156,1
1,0,0.004405,0.002203,454,1,5,41,1,6334,1
1,0,0,0,13,0,1,0,1,272,1
1,0.544273,0.018296,0.015152,499.714286,0,7,113,0.571429,92,1
1,0,0.063371,0.09548,2367,1,10,14,1,13573,1
1,0,0.008893,0.000988,1012,1,6,65,1,30,1
3,0.471605,0.063281,0.011719,320,1,6,164,0.75,25,1
2,0.859974,0.035743,0.029701,483.040816,0,13,3006,0.469388,14754,1
4,0.383312,0.055457,0.025009,1301.076923,1,17,962,0.423077,17201,1
1,0,0.231765,0.125882,850,0,1,3,1,4855,1
1,0.371244,0.003425,0.012842,292,0,6,416,1,10,1
1,0,0,0,12,0,1,0,1,987,1
2,0.870063,0.023669,0.01997,150.222222,0,7,583,0.666667,9124,1
1,0,0,0,113.5,0,1,0,0.166667,242,1
3,0.522553,0.106111,0.109207,346,1,5,654,0.714286,2568,1
1,0.408426,0.050678,0.002215,1203.666667,0,8,23,0.666667,414,1
2,0.429817,0.001977,0.008753,1416.6,0,18,0,0.2,26711,1
1,0,0.217635,0.272218,1429,1,6,5,1,100,1
3,0.674083,0.006117,0.003336,1348.75,0,13,50,0.5,22983,1
3,0.916689,0.035781,0.039731,437.585714,1,9,3470,0.385714,923,1
2,0.956652,0.006018,0.005916,529.972973,1,11,1540,0.459459,1722,1
3,0.948803,0.006616,0.003151,529,1,4,14,0.333333,44,1
4,0.898717,0.024852,0.025445,381.886793,0,15,8585,0.45283,17110,1
1,0,0.009524,0.019048,420,0,4,0,1,3907,1
2,0.721642,0.010388,0.009707,838.857143,1,13,70,0.142857,21401,1
1,0,0.078652,0.074157,890,1,2,18,1,366,1
3,0.642194,0.008873,0.009738,1155.25,1,6,48,1,2395,1
4,0.745784,0.164062,0.091369,424.439024,0,11,410,0.195122,1655,1
2,0.82235,0.131537,0.161648,210.333333,0,5,377,1,14500,1
1,0.7253,0.13224,0.160656,183,1,1,13,1,971,1
2,0.364759,0.174104,0.02137,318.2,1,10,60,0.6,12443,1
1,0.77935,0.013423,0.001119,447,0,7,0,0.5,219,1
1,0,0.014286,0.008791,910,0,8,1,1,5230,1
1,0,0.079399,0.06867,466,1,6,11,1,11828,1
1,0,0.024969,0.024969,801,1,7,18,1,8400,1
2,0.60234,0.134222,0.080273,341.888889,1,4,611,0.888889,3144,1
1,0,0,0,64.5,0,1,0,0.5,24,1
1,0,0.054487,0.025641,312,0,7,99,1,8983,1
1,0,0.071602,0.066141,1648,1,9,14,1,1760,1
2,0.69137,0.004816,0.004816,761.333333,0,3,267,1,10,1
1,0,0.011321,0.003774,265,1,2,0,1,2464,1
1,0.996317,0.007102,0.006155,1056,0,10,4,1,12156,1
1,0,0.003401,0.003401,588,0,3,12,1,17440,1
1,0.85052,0.016472,0.006863,364.25,0,1,36,0.75,1866,1
1,0,0.028139,0.015152,462,0,5,1,1,6915,1
3,0.640078,0.02152,0.003031,1649.6,0,19,772,0.9,26196,1
1,0,0.042424,0.030303,165,0,3,87,1,1852,1
2,0.832704,0.031839,0.018849,302,1,7,794,0.615385,3601,1
2,0.961968,0.03082,0.034311,531.892857,1,6,1498,0.321429,4815,1
1,0.620693,0.008575,0.005301,534.5,1,10,589,0.75,107,1
2,0.813065,0.005475,0.004429,1552.375,1,17,127,0.625,777,1
1,0,0.007605,0.007605,789,0,6,12,1,259,1
1,0.578854,0.024823,0.008865,282,1,9,2670,1,684,1
1,0,0.010345,0.010345,290,1,3,0,1,50,1
1,0,0.091168,0.108262,351,0,7,1,1,562,1
2,0.825211,0.013028,0.004234,877.214286,1,22,133,0.357143,568,1
2,0.328973,0.086179,0.413008,307.5,0,6,361,1,1060,1
1,0.918296,0.004615,0.004615,325,0,3,0,0.5,595,1
2,0.318232,0.054329,0.033228,687.166667,1,10,30,0.5,4630,1
4,0.988502,0.002191,0.004053,520.484375,0,12,3424,0.453125,17860,1
1,0.655417,0.181623,0.041913,155.083333,0,3,852,0.666667,372,1
2,0.765729,0.054596,0.037631,463.142857,1,12,581,0.714286,13422,1
1,0,0.012876,0.007511,932,0,4,20,1,5799,1
1,0,0.016287,0.017101,1228,1,2,2,1,70,1
1,0.309543,0.070262,0.076676,1715,0,2,82,0.5,6,1
1,0.65779,0.225789,0.033708,267,0,5,824,0.714286,130,1
1,0,0.010402,0.024272,2884,0,8,24,1,9786,1
1,0,0.002674,0.004011,748,1,7,32,1,15036,1
1,0,0.00102,0.00102,1960,1,12,1,1,2297,1
1,0,0.022381,0.026858,1117,0,8,2,1,23,1
2,0.802327,0.033845,0.021418,720,1,13,1121,0.631579,17611,1
1,0,0,0,37.5,0,1,0,0.5,2998,1
1,0,0.009709,0.009709,206,0,4,56,1,7052,1
3,0.769895,0.032217,0.014827,767.050848,0,15,2964,0.627119,13070,1
2,0.352906,0.094803,0.006853,437.75,0,8,365,0.75,8735,1
1,0.991076,0.003517,0.001758,853,1,2,3,1,2530,1
1,0,0.042447,0.011236,801,0,6,51,1,8141,1
1,0.964079,0.012476,0.004798,521,0,7,57,1,301,1
1,0.861499,0.03132,0.016406,167.625,1,5,43,0.375,963,1
2,0.788249,0.010339,0.013256,1886,1,10,116,1,13766,1
1,0.982474,0.408581,0.066667,757.5,0,9,141,1,18632,1
4,0.906096,0.007509,0.009249,682.5,0,10,940,0.375,11304,1
2,0.804341,0.009773,0.003529,818.555556,1,11,279,0.111111,16042,1
1,0.920286,0.010484,0.012097,413.333333,1,4,65,1,4093,1
2,0.763996,0.007565,0.002837,1410,1,10,70,1,182,1
3,0.837499,0.013055,0.009712,483.153846,1,9,452,0.615385,14401,1
1,0,0.01275,0.014572,549,1,3,1,1,4688,1
1,0,0.327014,0.028436,633,0,2,3,1,259,1
1,0,0.086142,0.089888,267,0,4,35,1,1248,1
1,0.424944,0.127009,0.028512,275.571429,0,7,630,0.571429,306,1
2,0.956686,0.011407,0.008555,526,0,6,28,1,5437,1
1,0.655391,0.15734,0.068405,525.666667,0,8,355,0.208333,448,1
