@relation 'platform-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R3'

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,3,0.940941,0.064356,0.074257,269.333333,0,7,20,0.666667,1215.333333,1664,0
1,1,0,0.003559,0.003559,281,0,10,1,1,74,74,0
1,1,0,0.13587,0.021739,184,1,2,348,1,6175.545274,7355,0
1,1,0,0,0,0,0,1,0,1,769.333333,941,0
1,1,0,0.008403,0.008403,119,1,3,1,1,5396.921429,4621,0
1,2,1,0.002999,0.002999,333.5,0,4,300,1,622.554365,2185,0
1,1,0,0.00431,0.017241,464,0,2,6,1,266,104,0
1,1,0.994694,0.213115,0.07377,122,1,2,138,1,1162.9,638,0
1,1,0,0.162791,0.186047,43,1,5,318,1,1963.6,126,0
1,1,0,0.001527,0.001527,655,1,4,274,1,821.920291,112,0
1,1,0,0.227723,0.277228,101,0,1,42,1,2514.983333,338,0
1,1,0,0,0,0,0,2,2,0.5,703.788095,1943,0
1,1,0,0.055556,0.055556,18,0,2,3,1,897.916667,100,0
1,2,0.539474,0.107807,0.172862,134.5,0,2,14,0.75,2211,2234,0
1,1,0,0,0.252525,99,1,1,13,1,2038.15,1083,0
1,2,1,0.000908,0,1101,0,15,6,1,1199.333333,1833,0
1,1,0,0,0,0,1,1,0,1,701.916667,312,0
1,1,0,0.01182,0.007092,423,1,3,7,1,1088.75,1009,0
1,1,0,0.006102,0,1475,0,10,27,1,981.330483,2838,0
1,1,0,0.0144,0,1875,0,1,0,1,2944.266667,6217,0
1,2,0.881291,0.004073,0.002716,736.5,0,7,10,0.5,1400.666667,2060,0
1,1,0.96023,0.003759,0.005639,354.666667,1,9,510,1,4115.783333,3721,0
1,1,0.967614,0.079511,0.012232,218,1,8,57,0.333333,4965.066667,5068,0
1,1,0,0.056452,0.032258,124,1,2,41,1,6066.75873,3713,0
1,1,0.988699,0.006532,0.002969,842,0,13,44,0.5,1330.5,1823,0
1,3,0.98263,0.007246,0.02029,230,1,9,143,1,3,3,0
1,1,0.811278,0.00703,0.00703,284.5,1,2,1,1,308,8,0
1,2,0.892981,0.051546,0.014433,161.666667,1,4,60,1,957.833333,1201,0
1,1,0,0.005724,0.001717,1747,1,15,1,1,1049.046429,3359,0
1,1,0,0,0,0,0,1,0,1,1463.7,2868,0
1,2,1,0.001276,0,783.5,0,6,3,1,2161.333333,2986,0
1,1,0,0.007895,0.015789,380,1,4,76,1,3357.833333,2154,0
1,1,0,0.004706,0.004706,425,0,10,1,1,1485.373449,6648,0
1,2,0.33729,0.020525,0.015964,438.5,1,7,92,1,1122.482143,4163,0
1,1,0,0,0,170,1,1,0,1,2793.53254,5456,0
1,1,0,1.41,0.04,100,0,10,145,1,1546.833333,3238,0
1,1,0,0.04186,0,430,1,5,176,1,715.857143,2040,0
1,13,0.765445,0.719504,0.536182,74.030612,0,8,2011,0.377551,4065.183333,3659,0
1,1,0,0,0,33.333333,1,1,0,0.333333,212.5,256,0
1,1,0,0.011425,0.005412,1663,1,25,91,1,953.666667,1442,0
1,1,0,0.002618,0.002618,382,1,2,0,1,5043.05,1646,0
1,1,0,0,0,46,1,1,0,1,2716.483333,1116,0
1,1,0,0.261364,0.636364,88,0,8,0,1,4411.85,5369,0
2,9,0.708711,0.049413,0.323386,170.333333,0,15,276,0.583333,689,661,0
1,1,0,0.061674,0.121145,454,0,5,12,1,384,384,0
1,1,0.501836,0.146245,0.146245,50.6,1,1,165,0.4,1494.066667,1105,0
1,1,0.896038,0.045584,0,175.5,1,4,73,1,4733.130952,4234,0
1,1,0,0.008772,0.026316,114,1,2,109,1,5024.366667,3028,0
1,1,0,0.042857,0.014286,70,1,1,135,1,1709.919048,64,0
1,1,0,0.006289,0.003145,318,0,8,12,1,264,264,0
1,1,0,0,0,0,1,1,0,1,887,775,0
1,1,0,0.004724,0.00315,635,1,2,188,1,4938.9,112,0
1,2,0.952266,0.10219,0.054745,137,0,4,20,1,373,388,0
1,1,0,0.00087,0,3447,0,9,20,1,867.623809,2888,0
1,1,0,0.415385,0.369231,65,0,4,6,1,2977.75,24,0
1,1,0,0,0,165,0,1,0,0.5,6541.909127,4035,0
1,1,0,0.001972,0.001972,507,0,4,21,1,401,419,0
1,2,0.513893,0.055838,0.028765,147.75,0,1,0,0.25,4315.019048,3731,0
1,1,0,1.418605,0.046512,43,1,2,111,1,1404.209524,1065,0
1,1,0,0.000962,0.000962,1039,0,16,1,1,655,764,0
1,1,0,0.045455,0.045455,44,0,2,3,1,2503.733333,257,0
1,1,0.860876,2.194805,0,38.5,0,1,0,0.5,109,56,0
1,1,0,0.01,0,100,1,4,6,1,1253.333333,960,0
1,1,0.161288,0.234177,0.797468,105.333333,0,1,6,0.666667,2004.5,171,0
2,4,0.65863,0.009739,0.007688,278.714286,1,8,28,0.714286,3380.249206,8635,0
1,1,0,0.031915,0.010638,282,0,14,30,1,668.8,1312,0
1,1,0,0.013333,0.004444,225,1,5,12,1,1278.933333,818,0
1,2,0.982141,0.018727,0.007491,89,0,4,671,1,5012.278571,5892,0
1,1,0,0.014085,0.018779,213,0,5,6,1,1000,434,0
2,3,0.765184,0.380303,0.14697,132,0,2,0,0.2,3758.233333,1628,0
1,1,0,0.002849,0.002849,351,1,2,9,1,2646.133333,1726,0
2,5,0.900909,0.090672,0.11546,139.363636,0,3,91,0.636364,1446,1405,0
1,1,0,0.059322,0.016949,118,1,2,194,1,2506.564286,4162,0
1,1,0,0.040268,0.013423,149,1,1,111,1,1963.757143,1975,0
1,1,0,1.25,0,8,0,1,0,1,1607.275325,7362,0
1,2,0,0,0,57.166667,1,1,0,0.166667,709,614,0
1,1,0,1.22,0,50,0,1,0,1,1661.327814,4594,0
1,1,0,0.003049,0,328,1,6,61,1,2156.513095,3641,0
1,1,0,0.02069,0.02069,145,0,4,52,1,34,34,0
1,1,0,0.03397,0.031847,471,0,13,0,1,873.5,1190,0
1,1,0,0.005747,0.011494,174,0,11,47,1,592.166667,1054,0
2,2,0.831485,0.045283,0.098113,88.333333,0,2,2,0.666667,94,85,0
1,1,0,0.25,0.25,4,0,1,0,1,604.5,608,0
1,1,0,0,0,0,1,1,0,1,2360.5,2246,0
1,1,0,0.019038,0.008016,998,0,11,5,1,318,318,0
1,1,0,0.000572,0.000572,1749,0,7,8,1,1481.292749,6642,0
1,1,0,2.033333,2.7,5,0,1,56,0.333333,7137.279365,4759,0
1,6,0.907126,0.021502,0.020913,848.75,1,4,12,0.25,1503.166667,1810,0
1,1,0,0.033333,0,90,1,6,66,1,913.5,1443,0
1,1,0,0.069307,0.069307,101,1,4,164,1,1629.795238,2900,0
1,1,0,0.004484,0.004484,223,1,4,47,1,2267.093651,2,0
1,1,0,0,0,0,0,1,0,1,1765.833333,2651,0
1,1,0,0.043841,0.008351,479,1,8,48,1,2075.564683,8978,0
1,1,0,0.013514,0.013514,74,0,8,0,1,133.5,86,0
1,2,0.943602,0.064439,0.02148,209.5,0,6,2,0.5,3260.5,3362,0
1,3,0.78969,0.006173,0.006173,324,1,5,186,1,6595.193651,4481,0
1,1,0,0,160,0,0,3,4,1,1029.45119,686,0
1,1,0,0.010695,0.005348,374,1,6,56,1,1371.033333,484,0
1,1,0,0,0,12.333333,1,1,0,0.166667,2893.906002,8243,0
1,1,0,0,0,0,0,1,0,1,5708.816667,2711,0
1,1,0,0,67,0,0,3,4,1,988.451191,645,0
1,1,0,0.003964,0.000566,1766,0,15,15,1,1224.953571,4081,0
1,1,0,0.004,0.004,250,1,1,8,1,433.5,306,0
1,1,0,0.027972,0.153846,143,1,2,5,1,4731.130952,2137,0
1,1,0,0.506849,0.178082,73,1,3,38,1,287,648,0
1,1,0,0,0,0,0,1,0,1,2049.605952,4110,0
1,1,0.881291,0.005673,0.002431,1234,1,7,8,1,1198.583333,482,0
1,5,0.720766,0.090235,0.051916,53.933333,0,2,750,0.6,3248.933333,718,0
1,1,1,0.235294,0,8.5,0,3,137,1,417.5,106,0
1,2,0,0.026201,1.078603,17.615385,0,5,3682,0.538462,2996,2028,0
1,1,0.397012,0.011099,0.009989,300.333333,0,4,54,1,210,185,0
1,1,0.999818,7.875,0,4,0,1,0,0.5,710.25,330,0
1,3,0.896244,0.018056,0.016667,180,0,3,780,1,2591.67381,2221,0
1,2,0.893037,0.204,0.11,83.333333,1,5,64,0.5,569.666667,297,0
1,1,0,0.044444,0.011111,90,0,4,0,1,3000,218,0
1,1,0,0.312704,0.166124,307,1,5,8,1,1085.016667,999,0
1,1,0,0.109375,0.03125,192,1,8,1,1,1571.415476,1334,0
1,1,0,0.368421,1.684211,19,0,4,12,1,2955,2013,0
1,5,0.920591,0.0022,0.003226,2727.6,0,12,72,1,1034.094444,2937,0
1,2,0.994606,0.196429,0.044643,168,0,3,16,1,1417,247,0
1,1,0,0.10596,0.019868,151,1,7,108,1,1728.4,2795,0
1,2,0,0,0,0,0,1,0,0.5,5242.279473,1694,0
1,1,0,0,0,0,0,1,0,1,3023.883333,378,0
1,2,0.823736,0.225464,0.06366,62.833333,0,2,30,0.333333,27,27,0
1,2,1,0.027523,0.018349,109,0,4,20,1,44.666667,100,0
1,1,0,0.002874,0.002874,696,0,9,1,1,630.610209,2409,0
1,1,0.964079,0.067538,0.010893,229.5,1,2,2,0.5,1959.833333,1037,0
1,1,0.561753,1.666667,1.148148,13.5,0,2,0,0.5,1445.5,501,0
1,1,0,0.003289,0,912,1,18,3,1,3078.833333,373,0
1,1,0,0,0,0,0,1,0,1,680.666667,828,0
1,1,0.864974,0.053571,0.002232,149.333333,1,6,6,0.333333,924.25,33,0
1,1,0,0.015748,0,127,0,2,10,1,698,300,0
1,1,0,0.001475,0,678,0,5,0,1,1260.5,1318,0
1,1,0,0.021226,0.063679,424,1,6,4,1,2077,1528,0
1,1,0,0,0.028571,35,1,2,6,1,1719.583333,1371,0
1,1,0.828056,0.061047,0.005814,172,0,4,337,1,241.516667,703,0
1,1,0,0.000706,0.004237,1416,0,14,8,1,1145.016667,2600,0
1,1,0,1.382022,0.320225,178,1,1,6,1,4,4,0
1,2,0.975119,0.078544,0.024904,261,0,8,0,0.5,1051.884668,970,0
1,1,0.783078,2.322638,0,93.5,0,1,42,1,64,50,0
1,1,0,0.4,0.4,15,1,1,90,1,2629.5,2659,0
1,1,0,0.185841,0.106195,113,1,6,21,1,1523,1726,0
1,1,0,0,0,3,1,1,0,1,1888.928824,4349,0
1,1,0.96023,0.002202,0,757,0,15,3,0.666667,749.366667,1660,0
1,1,0,0.03211,0,436,0,8,1,1,1437,1635,0
1,1,0,1.413333,1.24,75,0,3,37,1,3958.083333,2083,0
2,4,0.691946,0.121984,0.025469,106.571429,0,4,39,0.714286,1576.833333,818,0
1,1,0,0.023438,0,128,1,6,71,1,1589.4,2505,0
1,1,0,0.00149,0.002086,3356,0,16,0,1,512.666667,923,0
1,2,0.796168,0.043478,0.019849,264.5,1,9,1077,1,1275.324784,3587,0
1,1,0,0.005896,0.001179,848,1,2,2,1,2729.264286,1917,0
1,1,0,0.015528,0.006211,322,1,2,128,1,2878.083333,1137,0
1,3,0.561984,1.793379,0.004566,175.2,0,2,212,0.4,2740.231782,6468,0
1,1,0,0,0.003571,280,0,13,27,1,1086.738095,3128,0
1,2,0.291818,0.009257,0.000244,2052.5,0,15,23,1,1156.262302,4493,0
1,1,0.900175,0.027946,0.035398,1073.5,0,1,1,1,2807.716667,6024,0
1,1,0,0,0,12,0,1,0,1,1781,1658,0
1,1,0,0.001919,0,521,0,7,6,1,351,357,0
1,1,0,0,0,6,1,1,0,1,411.5,368,0
1,2,0.594698,0.356994,0,239.5,0,5,125,0.75,1045.166667,1271,0
1,5,0.998118,0.019018,0.003981,452.2,0,16,60,1,633.05,1246,0
1,1,0,0.012438,0.002488,402,1,3,13,1,2832.269048,2982,0
1,1,0,0.037255,0.007843,510,1,5,126,1,1518.5,2400,0
1,1,0,0,0.024436,532,0,5,0,1,18,18,0
1,1,0,0.046512,0,43,0,1,21,1,319,258,0
1,1,0.995727,0.017078,0.00759,263.5,1,13,2,0.5,1053.711905,3462,0
1,1,0,0.035806,0.002558,391,0,2,17,1,388.333333,546,0
4,27,0.977915,0.013817,0.01167,107.896342,0,5,16013,0.5,5306.166667,8509,0
1,1,0,0.051724,0.051724,116,1,7,196,1,1473.490476,2030,0
1,1,0,0.093834,0.058981,373,0,2,139,1,1685.333333,2512,0
2,3,0.962947,0.014719,0.007792,385,0,2,94,1,4000.316667,1722,0
1,1,0,0.000605,0.001814,1654,0,10,0,1,1153.897619,4468,0
1,1,0,0,0,0,0,1,0,1,887.383333,284,0
1,1,0,0.001002,0,998,0,5,31,1,2378.333333,2749,0
1,1,0,0.045455,0.034759,374,0,6,0,1,1339.5,1711,0
1,1,0,0.482456,0.04386,114,1,5,400,1,1099.066667,615,0
1,1,0,0.085561,0,187,1,3,1,1,205,188,0
1,2,0.543564,0.003019,0,1325,0,10,1,1,203,203,0
2,4,0.392854,0.110163,0.054726,156.333333,0,1,21,0.222222,4512.816667,5322,0
1,1,0.997727,0.100279,0,71.8,0,4,887,0.5,2473.666667,1731,0
1,2,0.76909,0.077784,0.007071,188.555556,0,2,511,0.777778,1849.5,2311,0
1,1,0,0.116279,0.032558,215,1,1,1,1,3972.845238,5640,0
1,2,0.981941,0.178947,0.021053,47.5,0,15,711,1,320.25,112,0
3,4,0.960964,0.012853,0.012853,97.25,0,6,235,0.75,1702.693434,6915,0
1,1,0,0.146875,0.1125,320,0,4,56,1,2463.166667,141,0
2,4,0.906866,0.014486,0.014019,237.777778,1,8,308,0.333333,349,467,0
1,1,0,0.021739,0.021739,46,1,3,0,1,795,482,0
1,1,0.784723,0.022876,0.006536,306,0,2,1,0.5,947.930952,390,0
1,1,0,0.142857,0.142857,7,1,1,0,1,3971.205952,502,0
1,1,0,0.015873,0.015873,189,0,1,38,1,2528.066667,334,0
1,2,0.721928,0.056338,0.014085,35.5,1,5,79,1,2128.833333,1405,0
1,1,0,0,0,4,1,1,0,1,362.5,448,0
1,1,0,0.010101,0.010101,99,1,3,0,1,1095.5,866,0
1,2,1,0.044444,0.044444,22.5,0,6,0,0.5,388,444,0
2,4,0.81455,0.052104,0.018036,124.75,1,7,614,1,1973.035714,2693,0
1,1,0,0,0,0,0,1,0,1,1135.666667,396,0
1,1,0,0,0,0,0,1,0,1,3628.833333,419,0
1,4,1,0.267568,0,41.111111,0,2,211,0.777778,1602.5,722,0
1,1,0,0.002242,0.002242,446,0,7,1,1,2759.62381,384,0
1,3,0.342352,0.022233,0.010106,659.666667,0,17,81,1,1113.416667,1928,0
1,1,0,0,0.012048,83,0,6,373,1,1584.483333,3045,0
1,1,0.951763,0.124088,0.131387,137,0,3,54,0.5,264,161,0
1,1,0.660962,0.025806,0.006452,2170,0,16,50,1,1145.804365,4384,0
1,1,0,0,0,0,0,1,0,1,155,29,0
1,1,0,1,1,0,1,2,45,1,3195.623016,1,0
1,1,0,0.245283,0,53,0,4,38,1,3604.483333,4355,0
1,1,0,0.007692,0.002564,390,1,7,24,1,1200.069048,1509,0
1,1,0,0.098485,0.037879,132,1,3,4,1,2637.5,1656,0
1,1,0,0.077519,0.03876,129,0,3,0,1,1089.65,57,0
1,1,0,0.012821,0.012821,156,1,5,0,1,2123.109127,3431,0
1,1,0,0.003817,0.01145,262,0,10,1,1,290.333333,352,0
1,1,0,0.004975,0.004975,201,1,4,70,1,7740.81746,7042,0
1,1,0,0.035294,0.011765,85,1,3,1,1,1342,815,0
1,1,0,0.007752,0.007752,129,0,3,699,1,745.166667,1002,0
1,1,0,0.015152,0.015152,66,0,2,81,1,1287,1287,0
1,3,0.732214,0.032025,0.011728,554.25,0,15,221,1,1239.446032,3872,0
1,1,0,0.008716,0.00317,1262,1,4,1,1,2661.086111,7226,0
1,1,0,0.006682,0.002227,449,1,2,11,1,1124.583333,1372,0
1,1,0,0.030161,0.006032,1492,0,1,0,1,2703.033333,5769,0
1,1,0.672989,0.003247,0.331169,61.6,0,3,120,0.2,2079.82381,1268,0
1,1,0,0.028169,0.028169,71,0,2,0,1,341,341,0
1,1,0,0,0,0,1,1,0,1,1657.5,1536,0
2,5,0.586836,0.233607,0.145492,25.684211,0,6,457,0.578947,691.5,534,0
1,1,0,0.888889,0.444444,9,0,5,144,1,1481.533333,687,0
1,1,0,0,0,0,0,1,0,1,4482.609524,4014,0
1,1,0.499114,0.399083,0.048165,145.333333,0,2,0,0.333333,1966.542857,3861,0
1,1,0.571259,0.000994,0.027833,251.5,0,4,12,1,1201,743,0
1,1,0,0.001252,0.001252,1598,0,11,14,1,1586.792857,5740,0
1,2,0.938315,0.169399,0,91.5,0,2,0,0.5,3001.616667,355,0
1,1,0.893571,0.033654,0.105769,104,0,4,0,0.5,1010,444,0
1,1,0,0,0,0,1,1,656,0.5,2112.666667,3094,0
1,1,0,0.178571,0.198758,644,0,6,4,1,1092.333333,469,0
1,2,0,0,0,22,0,1,0,0.5,16,16,0
1,1,0,0.01173,0,341,1,2,73,1,7613.406349,5308,0
1,1,0,0,0.006536,153,0,7,3,1,448.333333,585,0
1,1,0,0.207317,0.234756,328,0,2,0,1,60,60,0
1,1,0,0.011364,0.011364,88,0,2,11,1,293,57,0
1,1,0.991076,0.016985,0.002123,235.5,0,2,6,1,4155.916667,992,0
1,1,0,0.006053,0.004843,826,0,8,0,1,1536.916667,3292,0
1,1,0,0.911765,0.264706,34,0,2,0,1,3731,687,0
1,1,0.991076,0.010753,0,418.5,0,5,4,1,717,717,0
1,1,0,0,0.004831,207,0,2,3,1,658.5,174,0
1,1,0,0,0,28,1,1,0,1,3121.816667,1547,0
1,15,0,0,0,50.472222,0,1,0,0.027778,346,254,0
1,1,0,0.021944,0.012539,319,1,10,19,1,25,25,0
1,1,0,0.001233,0.002466,1622,0,7,0,1,2330.47381,8615,0
1,1,0,0.033932,0,501,1,8,79,1,661.666667,878,0
1,1,0,0.003252,0.001626,615,0,1,0,1,407,55,0
1,1,0,0.226415,0.037736,53,0,1,1,1,21,10,0
1,3,0.786818,0.309434,0.267925,44.166667,0,2,6,0.333333,72,44,0
1,1,0,0,0.021157,709,0,10,4,1,2660,3771,0
1,1,0,0,0.044118,68,0,2,33,1,515.5,156,0
1,1,0,0.098765,0.166667,162,1,5,167,1,969.042857,7,0
1,1,0,0.028907,0,1107,0,9,1,1,773.27619,2148,0
1,1,0,0.009259,0.011574,432,1,10,6,1,5016.85,655,0
1,1,0.78166,0.116883,0.051948,51.333333,1,4,39,0.666667,4470.183333,5341,0
1,1,0,0.028037,0.014019,428,0,12,150,1,192,192,0
1,1,0,0.04918,0.016393,61,0,2,267,1,201.259732,14,0
1,2,0.811278,0.05156,0.008141,368.5,1,5,27,1,1032.216667,535,0
1,1,0,0.048417,0.050279,537,1,2,1,1,5003.033333,5272,0
1,1,0,0,0.00907,441,0,6,90,1,538,473,0
1,1,0.918296,0.018182,0.018182,82.5,0,3,0,0.5,1525.635714,459,0
1,2,0.66223,0.012129,0.007277,412.25,0,8,68,1,140,140,0
1,1,0,0.004498,0.001499,667,1,8,61,1,113.111111,1,0
1,1,0,0.300493,0.172414,203,1,2,9,1,1129.166667,1567,0
2,4,0.946532,0.073973,0.180822,91.25,0,4,113,0.5,492.333333,401,0
1,2,0.863121,0.042424,0.042424,82.5,0,9,224,1,411,338,0
1,1,0,0,0,0,0,2,140,0.75,4659.616667,2874,0
2,2,0.987781,0.002491,0.006849,535.333333,1,20,6,0.333333,3577.874603,7275,0
1,2,0.105591,0.066884,0.050571,613,1,14,8,1,637,568,0
1,1,0,4.833333,0,12,0,1,0,1,3274.933333,739,0
1,1,0,0,0,0,0,3,459,0.333333,60,24,0
1,1,0,0,0.007505,1066,0,13,0,1,1223.549747,4719,0
1,1,0,0.003824,0.001912,523,0,6,4,1,122,122,0
2,2,0.855963,0.102041,0.005102,65.333333,1,2,15,0.666667,40,40,0
1,1,0,0,0.024896,241,1,9,4,1,2798,11,0
1,1,0,0,0,32,1,1,0,1,2905.393243,8256,0
1,1,0,0.009346,0.009346,107,0,6,223,1,1631.5,1773,0
1,1,0,0.001468,0.001468,681,0,10,0,1,558,620,0
1,1,0,0,0,30,0,1,0,1,937.683333,111,0
1,1,0,0.070968,0.096774,155,0,2,0,1,2530.416667,1751,0
1,1,0,0,0,0,0,1,0,1,1135.666667,396,0
1,1,0,0.142857,0.142857,7,0,2,5,1,13,13,0
1,1,0,0.092683,0.073171,205,0,6,4,1,147,69,0
1,2,0.811278,0.017544,0.005848,85.5,0,5,39,1,1413.833333,2100,0
1,4,0.603245,0.04838,0.023968,321.857143,0,10,749,0.857143,3002.203608,6736,0
1,2,0.538681,0.047675,0.011032,230.727273,0,7,560,0.545455,1353.5,1471,0
1,1,0.991076,0.017515,0.005004,599.5,0,10,48,0.5,651.016667,1276,0
1,1,0,0.007692,0.003846,260,0,15,0,1,4413.85,5371,0
2,3,0.904082,0.011753,0.008815,170.166667,1,5,18,0.166667,5526.779762,7862,0
1,1,0,0.000521,0.000521,1920,0,15,1,1,767.035714,1852,0
1,1,0,0.034014,0,147,1,2,26,1,31,26,0
1,2,0.992267,0.069212,0,209.5,0,4,3,1,398,65,0
1,1,0,0.154982,0.129151,271,0,15,0,1,1179.691667,3777,0
1,1,0,0.009132,0.004566,219,1,3,0,1,96,21,0
1,2,0.764205,0.02907,0.023256,86,0,1,18,1,884.666667,492,0
1,1,0,0.408,0.004,250,0,4,25,1,286,286,0
1,1,0,0.003125,0.003125,640,0,4,1,1,7,7,0
1,1,0.973613,0.013127,0.010039,92.5,0,1,14,0.142857,1293.45,167,0
2,2,1,0.017544,0.017544,57,1,2,8,0.5,2896,384,0
1,1,0,0.03125,0.03125,64,1,2,3,1,641,533,0
1,1,0.985057,0.002268,0.005507,1029,0,15,0,1,365.65,1249,0
1,1,0,0.285714,0,7,0,1,0,1,1658.632143,2936,0
1,1,0,0.076923,0.021978,91,1,2,28,1,1414.938095,3815,0
1,1,0,0.004955,0,1211,0,9,12,1,645.183333,1270,0
1,1,0,0.011628,0.011628,86,0,2,21,1,1291.833333,1763,0
1,1,0.940286,0.019366,0.005282,284,0,7,358,1,1063.5,700,0
1,2,1,0.005814,0.005814,172,0,14,2,1,1554.285714,4530,0
1,9,0.771543,0.099111,0.07244,151.85,0,6,5734,0.75,47,43,0
1,1,0,0,0.004202,238,0,2,0,1,2493.166667,1418,0
1,1,0,0.000867,0.000867,1154,0,4,0,1,719.516667,1723,0
1,1,0.825627,0.290323,0,46.5,1,1,4,0.5,6320.859524,3924,0
1,1,0,0.174157,0.011236,178,1,1,3,1,621.666667,723,0
1,1,0,0,0,3,1,1,0,1,1883.966667,1780,0
2,3,0.875264,0.042424,0.152189,212.142857,0,3,36,0.857143,763,761,0
1,1,0,0.05731,0.00117,855,0,7,41,1,1486.166667,2368,0
1,2,0.983939,0.038333,0.000833,600,1,8,32,1,2128.457143,2286,0
1,1,0,0.036585,0.004065,246,0,12,11,1,471,613,0
1,1,0,0.085973,0.027149,221,1,2,87,1,240.5,263,0
1,1,0,0.018248,0.018248,274,0,6,281,1,5093.683333,641,0
1,2,0.96023,0.013937,0.020906,95.666667,1,9,0,0.666667,1062.12381,1010,0
1,1,0,0.01005,0.01005,199,0,3,0,1,131,131,0
1,1,0,0.237624,0,101,0,3,5,1,5508.666667,5742,0
1,3,0.670605,0.108502,0.158704,308.75,0,9,127,0.75,2310.725397,4643,0
1,1,0,0.010256,0.010256,390,0,5,0,1,3586.916667,5048,0
1,1,0.99403,0.018272,0,301,1,5,46,1,1111.933333,1558,0
1,1,0,0,0,0,0,1,0,1,4686.616667,2892,0
1,2,1,0.012867,0.002413,2487,0,3,14,0.5,983.816667,2288,0
1,1,0,0.069364,0.023121,173,0,13,28,1,626.6,1148,0
1,1,0,0,0,0,0,1,0,1,785.333333,957,0
1,2,0.357647,0.188172,0.129032,93,0,2,0,0.5,3022.5,311,0
1,2,0.345117,0.051661,0.005535,271,0,6,190,1,286,286,0
1,1,0,0.142857,0.047619,21,1,2,0,1,2472.583333,205,0
2,3,0.841729,0.041558,0.041558,77,0,2,270,0.8,2986.616667,3186,0
1,1,0.986944,1.07971,0.862319,69,1,2,0,0.5,983.833333,27,0
1,3,0.192686,0.208,0.232,41.666667,0,5,131,1,3878.333333,3436,0
1,1,0,0.001733,0.001733,577,0,1,0,1,1389.728283,3592,0
1,2,1,0.044444,0.044444,22.5,0,4,100,0.5,246.833333,289,0
1,1,0,0.024353,0.024353,657,0,5,0,1,705.016667,1708,0
3,3,0.540844,0.3879,0.279359,140.5,0,3,246,0.75,761,628,0
1,1,0,0.032258,0.03871,155,1,1,33,1,2828.533333,1035,0
1,1,0,0.011994,0.011994,667,0,6,1,1,1357,1799,0
1,1,0,0,0,39,1,2,17,1,2326.989683,8617,0
1,1,0,0.004785,0.004785,209,0,4,28,1,842.583333,59,0
1,3,0.666008,0.006475,0.021044,411.833333,0,17,269,0.5,1526.75,4242,0
1,9,0,0.020408,1.918367,1.225,1,4,820,0.075,837.5,548,0
1,1,0.802012,0.004757,0.003027,1734.25,0,15,8,0.5,643.080952,2235,0
1,1,0,0,0,0,0,1,0,1,1432.398576,7174,0
1,1,0,0.137097,0.120968,124,0,4,0,1,1984.866667,37,0
2,2,0.613619,0.038095,0.014286,315,0,2,0,1,1581.533333,1103,0
1,1,0,0,0,36,0,1,0,0.5,3970.011905,883,0
1,1,0,0.043103,0,116,1,2,4,1,4465.316667,1684,0
1,1,0.249882,0.06469,0,185.5,0,5,18,1,356,502,0
1,2,0,0.343511,1.484733,131,0,6,6,1,2235.5,2579,0
1,1,0,0.018182,0,385,0,7,4,1,1200.166667,38,0
1,1,0,0.02268,0.002062,485,1,11,58,1,254.5,665,0
1,2,0,0,0,0,1,2,182,0.75,1081,965,0
1,1,0,0.035714,0.011905,84,0,1,3,1,5129.770238,5948,0
1,1,0,0.000984,0,2032,0,16,1,1,1609.445238,5194,0
1,1,0,0.034483,0.013793,290,0,1,0,1,1098,1573,0
1,4,0.854306,0.048327,0.009913,201.75,1,8,195,1,431,377,0
1,1,0,0.00417,0.001251,2398,0,3,0,1,4,4,0
2,2,0.831474,0.01145,0.012723,393,0,4,3,1,1254,1221,0
1,1,0,0.35865,0.012658,118.5,1,6,6,0.5,2730.121392,7190,0
1,1,0,0,0,0,0,1,0,1,2193.275325,7948,0
1,1,0,0.059072,0.001406,711,1,11,40,1,387.5,499,0
1,1,0,0.017766,0.03934,788,1,1,3,1,2661.683333,1832,0
1,2,1,0.001887,0,530,0,15,154,1,1548.333333,3159,0
1,1,0,0,0,0,0,1,0,1,647.5,651,0
1,1,0,0.059671,0.041152,486,1,15,32,1,1080.214286,3266,0
1,1,0.918296,0.033708,0.033708,44.5,1,6,139,1,624.5,686,0
1,2,0.718941,0.063596,0.024123,152,1,2,169,0.666667,72,72,0
1,1,0,0.000334,0.000334,2996,0,8,231,1,636.614682,2377,0
1,1,0.918296,0.003738,0.001869,535,1,6,0,0.5,1505.322078,5187,0
1,1,0.574413,0.10119,0.129677,1176,0,1,17,1,2922.866667,6154,0
1,1,0,0,0,43,0,1,0,0.5,889.797619,339,0
1,1,0,0.235294,0,17,0,5,170,1,420,181,0
1,1,0,0.095238,0.047619,189,1,3,2,1,1603.5,723,0
1,1,0,0.135036,0.10219,274,1,1,10,1,2621.908217,2075,0
1,1,0,0.018321,0,1310,0,15,4,1,341,341,0
1,1,0,0,0,0,0,1,0,1,7,7,0
1,1,0,0.678571,2.607143,28,0,1,91,1,885,333,0
