@relation JM1

@attribute loc numeric
@attribute v(g) numeric
@attribute ev(g) numeric
@attribute iv(g) numeric
@attribute n numeric
@attribute v numeric
@attribute l numeric
@attribute d numeric
@attribute i numeric
@attribute e numeric
@attribute b numeric
@attribute t numeric
@attribute lOCode numeric
@attribute lOComment numeric
@attribute lOBlank numeric
@attribute locCodeAndComment numeric
@attribute uniq_Op numeric
@attribute uniq_Opnd numeric
@attribute total_Op numeric
@attribute total_Opnd numeric
@attribute branchCount numeric
@attribute defects {false,true}

@data
50,8,1,7,111,569.35,0.04,23.16,24.59,13184.02,0.19,732.45,27,13,8,0,19,16,72,39,15,true
23,2,1,1,38,171.9,0.09,10.89,15.79,1871.75,0.06,103.99,13,1,4,2,14,9,24,14,3,true
31,7,5,3,60,294.41,0.06,17.27,17.04,5085.32,0.1,282.52,16,8,3,2,19,11,40,20,13,true
77,10,7,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,true
61,15,1,8,333,1828.79,0.03,34.48,53.03,63061.62,0.61,3503.42,51,0,8,0,16,29,208,125,29,true
92,3,1,3,556,3609.47,0.04,28.37,127.21,102418.72,1.2,5689.93,71,6,11,0,18,72,329,227,5,true
87,1,1,1,155,959.42,0.45,2.23,429.87,2141.32,0.32,118.96,38,15,32,0,4,69,78,77,1,true
256,15,7,13,755,5099.94,0.02,40.05,127.35,204237.6,1.7,11346.53,154,60,35,5,23,85,459,296,29,true
20,3,1,2,56,272.05,0.15,6.84,39.76,1861.37,0.09,103.41,16,0,2,0,10,19,30,26,5,true
37,1,1,1,100,516.99,0.12,8.36,61.84,4322.06,0.17,240.11,27,0,5,0,11,25,62,38,1,true
68,17,15,7,179,939.38,0.03,39.53,23.76,37133.1,0.31,2062.94,48,5,13,0,21,17,115,64,33,true
100,6,1,6,270,1594.86,0.04,26.65,59.84,42509.17,0.53,2361.62,73,6,18,0,21,39,171,99,9,true
72,11,1,8,155,971.35,0.03,30.99,31.35,30099.77,0.32,1672.21,58,3,6,1,37,40,88,67,16,true
4,3,3,1,21,84,0.13,7.7,10.91,646.8,0.03,35.93,2,0,0,0,11,5,14,7,5,true
147,19,7,14,458,2994.93,0.03,31.13,96.21,93233.62,1,5179.65,108,17,20,0,24,69,279,179,37,true
286,1,1,1,1797,13561.77,0.04,26.67,508.42,361750.51,4.52,20097.25,218,0,66,0,12,175,1019,778,1,true
71,14,11,3,245,1329.43,0.02,42.61,31.2,56645.49,0.44,3146.97,59,3,6,0,20,23,147,98,27,true
70,1,1,1,450,2860.9,0.06,16.97,168.57,48553.53,0.95,2697.42,52,0,16,0,12,70,252,198,1,true
725,173,90,65,2869,22597.73,0.01,112.1,201.58,2533263.14,7.53,140736.84,622,30,53,17,40,195,1776,1093,338,true
104,13,9,9,381,2250.53,0.02,56.88,39.57,127998.63,0.75,7111.03,88,1,12,0,28,32,251,130,22,true
65,4,1,3,242,1417.63,0.05,21.15,67.03,29982.9,0.47,1665.72,44,8,10,0,18,40,148,94,7,true
4,1,1,1,7,19.65,0.4,2.5,7.86,49.13,0.01,2.73,2,0,0,0,5,2,5,2,1,true
82,19,12,13,265,1624.26,0.05,22,73.83,35733.72,0.54,1985.21,65,1,11,1,22,46,171,96,37,true
70,4,4,3,252,1523.19,0.04,25.41,59.95,38699.58,0.51,2149.98,54,4,10,0,23,43,157,95,7,true
41,7,6,5,113,613.17,0.07,15.04,40.76,9223.07,0.2,512.39,25,12,2,0,19,24,75,38,13,true
38,29,17,14,247,1245.97,0.03,33.8,36.86,42113.63,0.42,2339.65,28,2,5,1,13,20,143,104,57,true
11,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,true
12,5,5,1,35,151.27,0.07,14,10.8,2117.74,0.05,117.65,10,0,0,0,14,6,23,12,9,true
18,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,true
36,2,1,2,332,1754.75,0.07,15,116.98,26321.3,0.58,1462.29,32,0,1,1,6,33,167,165,3,true
35,6,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,true
248,58,48,45,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,115,true
134,10,6,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,true
5,1,1,1,4,8,0.67,1.5,5.33,12,0,0.67,2,0,1,0,3,1,3,1,1,true
33,2,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,true
77,8,1,1,284,1160.84,0.02,40.95,28.35,47536.38,0.39,2640.91,59,0,16,0,7,10,167,117,15,true
22,3,1,3,46,210.91,0.1,10,21.09,2109.08,0.07,117.17,17,0,3,0,12,12,26,20,5,true
70,18,17,7,251,1423.78,0.04,27.27,52.21,38830.33,0.47,2157.24,39,21,10,0,18,33,151,100,35,true
10,2,1,2,27,112.59,0.15,6.87,16.37,774.04,0.04,43,6,1,0,1,10,8,16,11,3,true
39,8,3,5,119,645.73,0.05,20.87,30.94,13476.01,0.22,748.67,30,1,6,0,20,23,71,48,15,true
17,3,1,3,42,187.3,0.11,9.39,19.95,1758.5,0.06,97.69,13,0,2,0,13,9,29,13,5,true
44,3,1,2,102,523.19,0.04,23.16,22.59,12115.05,0.17,673.06,31,7,3,1,19,16,63,39,5,true
116,16,7,10,361,2301.39,0.02,40.19,57.26,92489.79,0.77,5138.32,91,5,17,0,30,53,219,142,31,true
89,5,1,5,334,2004,0.04,27.13,73.87,54363.83,0.67,3020.21,61,0,26,0,17,47,184,150,9,true
98,19,16,2,249,1432.97,0.03,35.61,40.24,51032.11,0.48,2835.12,78,0,9,7,23,31,153,96,37,true
27,2,1,1,61,286.73,0.11,8.75,32.77,2508.86,0.1,139.38,20,1,4,0,10,16,33,28,3,true
74,20,1,20,412,2793.92,0.02,48.49,57.62,135464.04,0.93,7525.78,70,0,2,0,42,68,255,157,21,true
22,3,1,3,74,334.74,0.07,13.65,24.52,4569.25,0.11,253.85,17,0,2,1,13,10,53,21,4,true
10,2,1,1,20,78.14,0.22,4.5,17.36,351.62,0.03,19.53,7,0,1,0,9,6,14,6,3,true
33,5,4,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,true
68,11,9,7,289,1678.33,0.03,34.2,49.07,57398.73,0.56,3188.82,59,0,7,0,21,35,175,114,21,true
148,14,8,9,475,3083.63,0.03,38.14,80.84,117618.47,1.03,6534.36,112,10,21,1,27,63,297,178,26,true
98,7,4,5,324,2048.3,0.04,28.25,72.52,57855.62,0.68,3214.2,75,6,15,0,23,57,184,140,13,true
62,1,1,1,155,904.1,0.09,10.78,83.84,9749.87,0.3,541.66,36,13,11,0,13,44,82,73,1,true
11,2,1,2,16,55.35,0.34,2.92,18.98,161.44,0.02,8.97,6,0,3,0,5,6,9,7,3,true
31,5,1,5,55,255.41,0.11,8.77,29.13,2239.77,0.09,124.43,27,0,2,0,12,13,36,19,9,true
17,2,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,true
37,13,1,4,124,659.92,0.04,24.88,26.52,16419.41,0.22,912.19,30,0,2,0,19,21,69,55,25,true
59,10,6,6,264,1634.11,0.05,19.64,83.22,32088.05,0.54,1782.67,48,5,5,1,18,55,144,120,19,true
39,7,5,5,132,687.65,0.05,20.83,33.02,14320.27,0.23,795.57,25,5,6,0,17,20,83,49,13,true
29,7,5,6,114,610.76,0.06,16.84,36.27,10285.77,0.2,571.43,26,0,1,0,19,22,75,39,13,true
7,2,1,2,14,50.19,0.24,4.2,11.95,210.8,0.02,11.71,7,0,0,0,7,5,8,6,3,true
101,17,14,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33,true
172,22,14,19,507,3167.7,0.02,44.2,71.66,140024.04,1.06,7779.11,121,10,16,23,22,54,290,217,43,true
153,18,13,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,35,true
88,14,9,13,335,2010,0.05,22.12,90.87,44461.2,0.67,2470.07,80,1,5,0,14,50,177,158,27,true
129,30,18,25,402,2583.36,0.02,46.42,55.65,119927.45,0.86,6662.64,111,1,14,1,34,52,260,142,58,true
383,31,7,23,1265,8992.28,0.02,53.94,166.72,485006.88,3,26944.83,253,74,54,0,21,117,664,601,61,true
97,5,1,5,160,883.77,0.07,14,63.13,12372.78,0.29,687.38,51,19,25,0,14,32,96,64,9,true
4,1,1,1,7,19.65,0.33,3,6.55,58.95,0.01,3.28,2,0,0,0,6,1,6,1,1,true
41,5,1,5,117,595.23,0.08,12.2,48.81,7259.26,0.2,403.29,31,5,3,0,11,23,66,51,9,true
40,6,1,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,true
41,6,5,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,true
107,16,10,13,363,2209.75,0.03,32.52,67.95,71864.88,0.74,3992.49,76,11,15,2,22,46,227,136,31,true
93,16,4,14,329,1935.39,0.03,37.5,51.61,72577.11,0.65,4032.06,72,5,11,3,25,34,227,102,31,true
41,6,1,1,54,250.77,0.14,7.38,33.96,1851.83,0.08,102.88,33,0,6,0,12,13,38,16,7,true
33,3,1,3,90,437.22,0.06,15.84,27.6,6927.18,0.15,384.84,27,0,4,0,13,16,51,39,5,true
20,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,true
18,3,1,3,43,197.15,0.2,5,39.43,985.77,0.07,54.76,10,2,4,0,8,16,23,20,5,true
526,80,31,60,1469,9339.24,0.01,112.38,83.1,1049575.36,3.11,58309.74,405,30,89,0,22,60,856,613,159,true
81,12,6,9,201,1172.41,0.07,13.59,86.26,15934.13,0.39,885.23,63,6,8,2,13,44,109,92,23,true
92,5,3,4,418,2726.85,0.05,19.68,138.59,53651.64,0.91,2980.65,84,0,6,0,15,77,216,202,9,true
45,5,1,5,98,498.57,0.11,9.38,53.18,4674.11,0.17,259.67,31,4,8,0,10,26,61,49,13,true
13,2,1,2,15,47.55,0.5,2,23.77,95.1,0.02,5.28,8,0,1,2,4,5,10,5,3,true
41,3,1,3,76,372.92,0.11,9.33,39.96,3480.62,0.12,193.37,25,7,6,0,12,18,48,28,5,true
16,3,1,2,64,304.31,0.08,12.54,24.28,3814.78,0.1,211.93,13,3,0,0,13,14,37,27,5,true
59,7,3,4,211,1144.94,0.04,27.13,42.19,31067.56,0.38,1725.98,47,0,9,0,17,26,128,83,13,true
20,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,true
108,15,3,9,377,2208.46,0.03,37.18,59.41,82100.95,0.74,4561.16,87,9,9,0,21,37,246,131,29,true
130,3,1,1,567,3837.56,0.04,23.31,164.62,89460.55,1.28,4970.03,113,2,13,0,16,93,296,271,5,true
52,5,4,4,57,279.69,0.1,9.63,29.06,2692.04,0.09,149.56,17,10,21,2,14,16,35,22,9,true
36,6,4,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,true
141,17,10,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33,true
511,69,38,34,1243,8848.84,0.02,65.69,134.7,581297.93,2.95,32294.33,366,85,44,14,27,112,702,545,137,true
124,18,10,5,429,2719.8,0.02,50.75,53.59,138029.63,0.91,7668.31,109,6,7,0,29,52,247,182,35,true
114,16,13,11,405,2411.45,0.02,55.74,43.26,134422.02,0.8,7467.89,81,18,12,0,25,37,240,165,31,true
50,3,1,3,115,603.51,0.05,20.64,29.24,12458.21,0.2,692.12,33,2,5,8,17,21,64,51,5,true
105,6,1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,true
115,2,1,1,580,3746.47,0.04,28.22,132.74,105742.77,1.25,5874.6,87,1,25,0,19,69,375,205,3,true
5,1,1,1,5,11.61,0.67,1.5,7.74,17.41,0,0.97,2,0,1,0,3,2,3,2,1,true
19,2,1,2,35,148.68,0.16,6.11,24.33,908.58,0.05,50.48,10,2,5,0,10,9,24,11,3,true
52,3,1,3,128,733.17,0.12,8.34,87.9,6115.74,0.24,339.76,21,11,14,4,12,41,71,57,5,true
233,46,37,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,79,true
101,7,1,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,true
49,7,7,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,true
12,2,1,1,16,59.21,0.21,4.8,12.33,284.19,0.02,15.79,7,0,3,0,8,5,10,6,3,true
115,22,12,14,369,2002.29,0.02,65.86,30.4,131878.2,0.67,7326.57,99,7,7,0,21,22,231,138,43,true
36,7,1,4,72,363.2,0.06,15.6,23.28,5665.86,0.12,314.77,20,6,6,0,18,15,46,26,13,true
34,9,4,7,352,2062.01,0.03,36.58,56.37,75426.13,0.69,4190.34,29,0,3,0,20,38,213,139,17,true
111,13,1,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25,true
94,11,7,9,275,1662.21,0.03,34.13,48.71,56722.86,0.55,3151.27,77,1,14,0,26,40,170,105,21,true
20,2,1,2,84,430.86,0.1,9.65,44.64,4158.72,0.14,231.04,14,0,4,0,12,23,47,37,3,true
28,3,1,3,70,350,0.11,9.24,37.89,3232.89,0.12,179.61,20,0,5,1,13,19,43,27,5,true
19,4,3,3,48,220.08,0.08,11.82,18.62,2600.92,0.07,144.5,14,0,3,0,13,11,28,20,7,true
5,1,1,1,15,53.77,0.24,4.2,12.8,225.85,0.02,12.55,3,0,0,0,7,5,9,6,1,true
271,3,1,3,1275,9102.93,0.03,33.02,275.71,300539.98,3.03,16696.66,234,3,31,1,14,127,676,599,5,true
14,3,1,3,33,125.64,0.12,8.67,14.5,1088.9,0.04,60.49,12,0,0,0,8,6,20,13,5,true
100,11,1,7,277,1636.21,0.04,28.25,57.92,46222.9,0.55,2567.94,64,17,17,0,20,40,164,113,21,true
92,19,14,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,37,true
14,3,3,2,54,264.97,0.09,11.5,23.04,3047.18,0.09,169.29,10,0,2,0,15,15,31,23,5,true
32,6,1,1,54,229.39,0.19,5.31,43.22,1217.52,0.08,67.64,24,0,3,3,6,13,31,23,11,true
