@relation 'jdt-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R2-3,10,12-14'

@attribute ns numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute npt numeric
@attribute bug {1,0}

@data
1,0.918296,0.818182,0.818182,5.5,0,2,0.5,0
1,0,0.007599,0.004559,658,0,6,1,0
1,0,0.205357,0.071429,112,1,4,1,0
1,0,0.034091,0.045455,88,0,3,1,0
1,0.650022,0.098214,0.008929,56,1,6,1,0
1,0.258019,0.054156,0.003778,397,0,5,1,0
1,0,0.124031,0.116279,516,1,3,1,0
1,0,0.095238,0.102041,147,0,4,1,0
1,0,0.000568,0.000568,1760,1,5,1,0
1,0,0.001634,0.001634,612,0,5,1,0
1,1,0.008065,0.008065,124,0,5,0.5,0
1,0.977517,0.007874,0.00375,333.375,0,8,0.25,0
1,0,0.008685,0.004136,2418,0,10,1,0
1,0,0.035088,0.035088,57,0,3,1,0
1,0,0.063492,0.079365,63,1,7,1,0
1,0,0,0.037037,27,0,1,1,0
1,0.999473,0.060209,0.004363,573,0,3,0.5,0
1,0,0.000672,0.000672,1488,0,10,1,0
1,0,0.00436,0.001453,688,1,14,1,0
1,0.634962,0.009188,0.009671,689.333333,1,3,0.333333,0
1,0.934241,0.009471,0.009471,363.666667,0,5,0.888889,0
1,0,0,0,28,0,1,1,0
1,0,0.045455,0.045455,110,0,1,1,0
1,0,0.014286,0,210,0,4,1,0
1,0.905619,0.014787,0.005545,180.333333,0,11,0.666667,0
1,0,0.029412,0.014706,68,0,3,1,0
1,0,0.045977,0.022989,87,0,5,1,0
1,0.562932,0.029032,0.051075,80.869565,0,9,0.434783,0
1,0.753572,0.032419,0.01995,171.857143,0,1,0.714286,0
1,0,0.023438,0,128,0,4,1,0
1,0.753272,0.023458,0.016459,1762,1,12,1,0
1,0.970951,0.015267,0.022901,65.5,0,1,1,0
1,0,0.079646,0.017699,113,1,3,1,0
1,0.893154,0.004617,0.003041,710.4,0,12,0.36,0
1,0,0,0,8,0,1,0.5,0
1,0,0.002793,0,358,0,4,1,0
1,0,0.002632,0.002632,380,0,5,1,0
1,0,0.231003,0.015198,329,1,4,1,0
1,0,0.166031,0.089695,524,0,4,1,0
1,0.903563,0.043554,0.033682,191.333333,0,1,1,0
1,0.987693,0.002445,0.05379,204.5,1,6,1,0
1,0.114676,0.228669,0.215017,146.5,1,4,1,0
1,0.206398,0.24127,0.085714,78.75,0,4,1,0
1,0,0.511111,0.066667,45,0,3,1,0
1,0,0.068639,0.001183,845,0,1,1,0
1,0.616619,0.033278,0.047446,607,0,11,0.4,0
1,0,0,0,0,0,1,1,0
1,0.686638,0.04531,0.038951,251.6,0,10,0.6,0
1,0.775145,0.013473,0.017964,222.666667,0,8,1,0
1,0,0.004367,0.004367,229,1,3,1,0
1,0.890492,0.167785,0.181208,74.5,0,9,1,0
1,0,0.5,4.5,8,1,4,1,0
1,0,0.001131,0.001131,884,1,11,1,0
1,0,0.166667,0.166667,6,1,5,1,0
1,0.958088,0.010384,0.00991,119.634021,0,7,0.42268,0
1,0.824427,0.036437,0.030364,141.142857,0,6,0.714286,0
1,0,0.017341,0.00289,346,0,1,1,0
1,0,0.009728,0.003891,514,0,5,1,0
1,0,0.220588,0.176471,68,0,1,1,0
1,0,0,0.162791,86,0,3,1,0
1,0,0.003643,0.001821,549,0,9,1,0
1,0.908087,0.02377,0.014373,301.5,0,7,0.833333,0
1,0,0,0,70.428571,0,1,0.142857,0
1,0,0.004938,0,405,0,5,1,0
1,0,0.04557,0,395,1,3,1,0
1,0,0.007463,0.007463,134,0,2,1,0
1,0,0,0,182.333333,0,5,0.666667,0
1,0,0.048,0.004,250,1,7,1,0
1,0,0.010526,0.010526,95,0,2,1,0
1,0,0.125,0.125,8,0,4,1,0
1,0,0.764706,0.205882,34,0,1,1,0
1,0.997503,0.042705,0.13879,140.5,0,8,1,0
1,0,0.007989,0.010652,1502,1,2,1,0
1,0,0.002309,0.001155,866,0,10,1,0
1,0,0.097561,0.060976,82,0,1,1,0
1,0,0.014493,0.002899,690,0,3,1,0
2,0.94566,0.287081,0.291866,209,1,3,1,0
1,0,0.007519,0.007519,133,1,1,1,0
1,0.803091,0.314741,0.075697,125.5,0,1,1,0
1,0.792481,0.003497,0,214.5,1,7,0.75,0
1,0,0.006993,0.034965,143,0,1,1,0
1,0.787127,0.001481,0.048889,337.5,0,11,1,0
1,0.999571,0,0.059078,347,0,6,1,0
2,0.546122,0.120388,0.067961,10.957447,0,5,0.085106,0
1,0,0.008902,0.002967,337,1,3,1,0
1,0,0.45,0.225,40,0,8,1,0
1,0,0,0,0,0,1,1,0
1,0,0.02,0.02,100,0,3,1,0
1,0,0.001357,0.001357,737,0,5,1,0
1,0,0.001842,0.001842,543,0,4,1,0
1,0,0.017199,0.081081,407,0,10,1,0
1,0.987781,0.031746,0.036281,147,0,5,0.333333,0
1,0.890492,0.001087,0.00174,2299.5,0,4,0.5,0
1,0,0,0,13,0,1,0.5,0
1,0,0.010045,0.011161,896,1,5,1,0
1,0,0.010631,0.002835,1411,0,9,1,0
1,0,0.00315,0.00315,635,1,2,1,0
1,0,0,0,17,0,1,1,0
1,0,0.458432,0.182898,421,0,5,1,0
1,0,0.022697,0.001335,749,1,4,1,0
1,0.721928,0.00545,0.003633,550.5,0,11,1,0
1,0.991888,0.076628,0.078544,87,1,4,0.166667,0
1,0.918296,0.079646,0.026549,56.5,1,2,0.5,0
1,0.996995,0.053665,0.027487,382,1,9,1,0
1,0.398459,0.094645,0.094645,401.5,0,5,0.5,0
1,0,0.002398,0.002398,417,0,4,1,0
1,0,0.002401,0.0012,833,0,11,1,0
1,0,0.01497,0.005988,334,0,4,1,0
1,0.68569,0.069618,0.047082,191.153846,1,1,0.461538,0
1,0,0.01933,0.005155,776,0,1,1,0
1,0.927583,0.017515,0.016432,276.9,0,8,0.1,0
1,0,0.002732,0.002732,366,1,3,1,0
1,0,0.051225,0.025612,898,1,3,1,0
1,0,0.027273,0.018182,110,1,1,1,0
1,0,0,0,13,0,1,1,0
1,0.969933,0.243547,0.190797,42.428571,0,7,0.142857,0
1,0,0.032787,0.016393,61,1,1,1,0
1,0.964079,0.052174,0.052174,172.5,0,5,0.5,0
1,0,0.0625,0.078125,64,0,8,1,0
1,0,0.004149,0.004149,241,1,4,1,0
1,0,0,0,4,0,1,1,0
1,0,0.2,0.046154,260,1,7,1,0
1,0.863698,0.004662,0.004662,750.75,0,1,0.5,0
1,0.696336,0.112961,0.473246,38.227273,0,3,0.727273,0
1,0.951412,0,0.049521,626,0,8,1,0
1,0,0,0.001761,568,1,6,1,0
1,0,0.516129,0.129032,31,1,2,1,0
1,0,0.052632,0.005263,190,1,2,1,0
1,0,0,0,66.5,0,1,0.5,0
1,0,0.005291,0.005291,189,0,8,1,0
1,0.664585,0.26311,0.092224,553,0,4,1,0
1,0,0.005882,0,340,0,9,1,0
1,0,0.166667,0.444444,18,0,3,1,0
1,1,0.006923,0.006923,433.333333,0,6,1,0
1,0,0.006105,0.001908,2621,1,7,1,0
1,0,0,0,0,0,1,1,0
1,0,0,0,68,0,1,1,0
1,0,0,0.003676,272,0,15,1,0
1,0.873981,1.705882,1.294118,17,0,2,0.5,0
1,0,0.089888,0.078652,89,1,7,1,0
1,0,0.12234,0.005319,188,0,6,1,0
1,0,0.493333,0.6,75,0,1,1,0
1,0,0.363636,0.090909,44,0,2,1,0
1,0,0.06812,0.046322,367,0,4,1,0
1,0,0.1,0.1,10,0,4,1,0
1,0.830712,0.068249,0.026706,112.333333,0,7,1,0
1,0.74949,0.051159,0.021583,417,0,3,0.666667,0
1,0,0.009091,0.009091,770,0,4,1,0
1,0,0.360097,0.240876,411,0,4,1,0
1,0,0.011765,0.005882,340,1,4,1,0
1,0,0.019493,0.019493,513,1,8,1,0
1,0,0.061224,0.068027,147,0,4,1,0
1,0,0.001176,0.001176,850,0,4,1,0
1,0,0.00684,0.001368,731,1,3,1,0
1,1,0.137931,0.017241,58,1,4,0.5,0
1,0.775145,0.003437,0.004161,1842.666667,0,10,0.333333,0
1,0,0.003067,0.003067,326,1,3,1,0
1,0,0.002985,0.008955,670,0,3,1,0
1,0,0.004624,0,1730,1,19,1,0
1,1,0.007273,0.007273,137.5,0,4,1,0
1,1,0,0.166667,30,1,7,1,0
1,0,0.005556,0.016667,720,1,8,1,0
1,0,0,0.176471,17,1,2,1,0
1,0,0.133333,0,15,0,1,1,0
1,0,0.149254,0.074627,134,1,5,1,0
1,0.578462,0.032258,0.032258,232.5,0,9,0.75,0
1,0,0.206452,0.045161,155,0,1,1,0
1,0.991618,0.617021,0.074468,47,1,3,0.5,0
1,0,0.066667,0.028571,210,0,4,1,0
1,0,0.021898,0.021898,137,0,3,1,0
1,0,0.002611,0,383,0,7,1,0
1,0,0.005687,0.000948,1055,1,7,1,0
1,0.25,0.067961,0.009709,6.4375,0,6,0.25,0
1,0,0.036635,0.017639,737,0,10,1,0
1,0.999569,0.019712,0.019712,50.939959,1,15,0.047619,0
1,0,0.032258,0.032258,124,0,3,1,0
1,0.130636,0.052858,0.000991,1513.5,0,5,0.5,0
1,0.869916,0.016736,0.012552,79.666667,1,7,1,0
1,0,0.037975,0.120253,158,1,2,1,0
1,0,0.05298,0.05298,151,0,1,1,0
1,0.415471,0.132165,0.054945,336.7,0,14,0.8,0
1,0.594397,0.019608,0.026781,522.75,0,9,1,0
1,0.776061,0.008985,0.005814,1261.333333,0,7,1,0
1,0,0.105405,0.035135,370,1,1,1,0
1,0,0.097561,0.02439,82,1,1,1,0
1,0,0.01358,0.032099,810,0,7,1,0
1,0.805753,0.009034,0.006917,1416.8,1,5,0.6,0
1,0,0.444444,0.291667,72,0,3,1,0
1,0.809197,0.072289,0.13253,20.75,1,6,0.5,0
1,0,0.027864,0.01548,646,0,6,1,0
1,0,0.07438,0.033058,121,0,6,1,0
1,0.995727,0.003708,0.000309,1618,0,2,1,0
1,0.666578,0.010012,0.003534,849,0,11,1,0
1,0,0.028571,0.028571,35,1,3,1,0
1,1,0.005256,0.005256,380.5,0,1,1,0
1,0.692349,0.011742,0.014188,255.5,0,15,0.625,0
1,0,0,0,0,0,3,1,0
1,0.713147,0.022599,0.107345,177,0,1,0.5,0
1,0,0.275,0.03625,800,1,1,1,0
1,0,0.037815,0.004202,238,0,3,1,0
1,0,0.002088,0.002088,479,0,3,1,0
1,0.752114,0.342657,0.089744,429,0,4,0.5,0
1,0.529361,0.02635,0.006588,379.5,0,1,1,0
1,0,0.042424,0,330,1,4,1,0
1,0,0,0.011765,85,0,1,1,0
1,0,0.083333,0.083333,12,0,2,1,0
1,0,0.25,0.05,60,1,1,1,0
1,0,0.009009,0.012613,555,0,3,1,0
1,0,0.064277,0.007417,809,1,15,1,0
1,0,0.383838,0.050505,99,0,1,1,0
1,0,0.000629,0.000629,1590,0,9,1,0
1,0,0.043478,0.043478,46,0,3,1,0
1,0,1.916667,0.75,24,0,2,1,0
1,0.633281,0.88195,0.325064,292.25,0,14,1,0
1,0.762487,0.415338,0.145027,82.3125,0,7,0.5,0
1,0,0.007874,0.023622,254,1,9,1,0
1,0,0.004274,0.004274,234,0,1,1,0
1,0,0.020566,0.002571,389,0,2,1,0
1,0.918296,0.004093,0.004093,366.5,1,7,1,0
1,0,0.022015,0.004234,1181,0,6,1,0
1,0.549137,0.019246,0.012317,433,0,5,1,0
1,0.758614,0.137572,0.031199,184.884058,0,7,0.536232,0
1,0.867695,0.009924,0.031664,162.769231,0,9,0.923077,0
1,0.266765,0.113606,0.002642,378.5,1,7,1,0
1,0,0.043825,0,251,1,2,1,0
1,0,0.010526,0.005263,190,0,1,1,0
1,0,0.025572,0.026063,4067,0,2,1,0
1,0,0.440559,0.041958,143,0,1,1,0
1,0,0.011161,0.020089,896,1,5,1,0
1,0.975339,0.008481,0.00245,758,0,7,0.714286,0
1,0,0.033333,0.009091,330,0,8,1,0
1,0,0.201439,0.115108,139,0,5,1,0
1,0.696212,0.031161,0.05949,176.5,1,5,1,0
1,0,0,0.000804,1244,0,4,1,0
1,0.56651,0.001927,0.026975,259.5,1,9,1,0
1,0,0.123967,0.07438,121,1,3,1,0
1,0,0.019493,0.001949,513,0,9,1,0
1,0.78969,0.023585,0.004717,141.333333,0,3,1,0
1,0,0.001773,0.005319,564,0,2,1,0
1,0.650022,0.013245,0.02649,75.5,1,2,1,0
1,0.483568,0.336,0.352,62.5,1,5,1,0
1,0,0.028278,0.002571,389,1,3,1,0
1,0.859289,0.163652,0.118002,387,0,13,1,0
1,0,0.000184,0.000184,5441,1,11,1,0
1,0,0.016949,0.016949,118,0,5,1,0
1,0.751181,0.027569,0.013671,675.230769,0,6,0.692308,0
1,0.650789,0.056604,0.040881,106,0,6,0.833333,0
1,0.799382,0.004197,0.012972,436.833333,0,20,0.666667,0
1,0,0.047706,0.013761,1090,0,4,1,0
1,0.970951,0.008741,0.008741,858,0,2,1,0
1,0,0.003378,0.003378,296,1,6,1,0
1,0,0.011869,0.020772,674,0,3,1,0
1,0,0.345865,0.075188,133,0,6,1,0
1,0,0.004386,0.004386,228,0,5,1,0
1,0.885893,0.022631,0.01273,235.666667,1,6,1,0
1,0.903116,0.105263,0.136842,142.5,0,3,1,0
1,0,0.06599,0.147208,197,1,2,1,0
1,0,0.014925,0,67,0,1,1,0
1,0,0.02514,0.050279,358,0,5,1,0
1,0,0.025094,0.010038,797,0,9,1,0
1,0,0.489583,0.791667,96,0,1,1,0
1,0.991076,0.110092,0.013761,109,0,2,1,0
1,0,0,0.025157,159,0,4,1,0
1,0.114269,0.013158,0.075658,76,0,1,1,0
1,0.899744,0.022727,0.01049,286,0,5,1,0
1,0,0.031915,0,188,0,1,1,0
1,0.697867,0.030568,0.153174,372.125,0,9,0.875,0
1,0,0.028571,0.057143,35,1,4,1,0
1,0.934965,0.02813,0.019305,453.25,0,2,1,0
1,0,0.001768,0.007073,1131,1,7,1,0
1,0,0.006211,0.006211,161,0,7,1,0
1,0.092499,0.774194,0.319355,155,1,4,0.5,0
1,0,0.001107,0,903,0,7,1,0
1,0,0.083333,0.054487,936,1,3,1,0
1,0,0.157895,0.171053,76,1,1,1,0
1,0,0.011236,0.005618,178,1,4,1,0
1,1,0.004107,0.004107,243.5,1,7,0.5,0
1,0,0.005085,0.00904,1770,0,1,1,0
1,0.943602,0.08,0.16,150,0,4,1,0
1,0,0.027687,0.014658,614,1,4,1,0
1,0.301379,0.073043,0.024348,287.5,0,4,1,0
1,0,0.06015,0.06015,133,0,3,1,0
1,0,0.030418,0.022814,263,0,3,1,0
1,0,0,0,48,1,1,1,0
1,0.918296,0.004415,0.002208,226.5,0,7,1,0
1,0,0.018072,0.006024,332,0,8,1,0
1,0,0.088757,0.053254,169,1,6,1,0
1,0.864584,0.114519,0.142127,225.692308,0,20,0.307692,0
1,0,0.006849,0.034247,292,1,10,1,0
1,0,0.001318,0.001976,1518,0,7,1,0
1,0,0.066416,0.073935,798,0,6,1,0
1,0.846475,0.018676,0.03056,196.333333,0,12,0.666667,0
1,0.79504,0.015695,0.006726,1115,1,7,1,0
1,0,0.008671,0.00578,346,1,1,1,0
1,0,0.004167,0.008333,240,0,3,1,0
1,0.836641,0.010978,0.003992,501,0,12,1,0
1,0,0.035821,0.035821,335,0,4,1,0
1,0,0.005994,0.002997,1001,0,8,1,0
1,0,0.004399,0.001466,682,1,5,1,0
1,0.731303,0.023165,0.008553,935.333333,1,3,1,0
1,0.335604,0.063003,0.034182,746,0,10,0.5,0
1,0,0.130435,0.130435,46,0,4,1,0
1,0,0.011765,0.011765,85,0,3,1,0
1,0,0.214286,0.214286,14,1,2,1,0
1,0,0.012092,0.010883,827,0,4,1,0
1,0.858981,0.017744,0.011407,789,0,5,1,0
1,0,0.015203,0.293919,592,1,3,1,0
1,0,0.274854,0.011696,171,1,2,1,0
1,0,0.188034,0.133903,351,0,8,1,0
1,0,0.009756,0.009756,205,0,6,1,0
1,0,0,0,150,0,1,1,0
1,0.8932,0.027198,0.005216,335.5,0,6,0.375,0
1,0.544006,0.051282,0.125641,97.5,1,4,0.5,0
1,0.13304,0.583333,0.059524,42,0,6,1,0
1,0,0.000615,0.00246,1626,0,6,1,0
1,0.918296,0.00145,0.001087,4138.5,1,11,1,0
1,0,0,0.0025,400,0,6,1,0
1,0.713706,0.102151,0.090054,106.285714,0,8,0.5,0
1,0,0.00078,0,5128,0,5,1,0
1,0,0.031792,0.031792,346,1,10,1,0
1,0.753198,0.173913,0.027174,92,0,3,1,0
1,0.79504,0.045767,0.011442,218.5,0,5,0.5,0
1,0,0,0,226.5,0,1,0.5,0
1,0.912868,0.13757,0.020917,414.333333,0,4,0.666667,0
1,0,0.008264,0,363,0,6,1,0
1,0.77512,0.091802,0.050813,123,0,9,0.541667,0
1,0,0,0,81,0,1,1,0
1,0.678954,0.20442,0.01105,90.5,1,6,1,0
1,0,0.077586,0.137931,38.666667,0,7,1,0
1,0,0.03861,0.03861,259,0,7,1,0
1,0.982859,0.043103,0.012931,232,1,10,1,0
1,0.626253,0.132544,0.026036,281.666667,0,6,0.333333,0
1,0,0,0.046667,150,0,3,1,0
1,0.731209,0.090452,0.060302,66.333333,0,1,0.666667,0
1,0.499484,0.091626,0.003941,338.333333,0,6,0.666667,0
1,0,0.043796,0,137,0,1,1,0
1,0.811278,0.000579,0.000579,3455.5,1,8,1,0
1,0,0.00353,0.004539,1983,0,2,1,0
1,0,0.015106,0.003021,331,0,1,1,0
1,0,0.163265,4.408163,49,0,1,1,0
1,0,0.333333,0,3,0,2,1,0
1,0.666578,0.021538,0.12,162.5,1,15,1,0
1,0,0.03125,0,32,1,2,1,0
1,0.986271,0.010965,0.041667,152,0,1,0.333333,0
1,0.810239,0.003064,0.001873,1468.5,0,4,1,0
1,1,0.002084,0.002084,479.909091,0,8,0.818182,0
1,0,0,0.163636,55,0,3,1,0
1,0,0.007519,0.003759,266,1,3,1,0
1,0.918296,0.003784,0.001081,925,0,11,1,0
1,0,0.033333,0.00303,330,1,3,1,0
1,0,0.015342,0,717,0,1,1,0
1,0.688422,0.156566,0.20202,148.5,0,6,0.5,0
1,0,0.001835,0,545,0,7,1,0
1,0,0.002825,0.002825,708,0,8,1,0
1,0,0.22807,0.052632,57,1,5,1,0
1,0.829464,0.005591,0.004744,843.142857,0,6,0.285714,0
1,0.862049,0.003293,0.001976,1012.333333,1,4,1,0
1,0,0.035063,0.01122,1426,1,3,1,0
1,0.391244,0.008621,0.005388,464,0,9,1,0
1,0.735987,0.11583,0.027799,80.9375,1,12,0.3125,0
1,0.81219,0.296644,0.150336,67.727273,1,5,0.545455,0
1,0,0,0,0,0,2,1,0
1,0.760626,0.056634,0.016181,206,0,10,1,0
1,0,1.18,0.39,100,1,7,1,0
1,1,0.002323,0.002323,430.5,0,4,0.5,0
1,0,0.06993,0.041958,286,0,2,1,0
1,0.886541,0.000595,0.002827,3360,1,10,1,0
1,0,0.004651,0.004651,215,0,2,1,0
1,0.999842,0.350746,0.268657,33.5,1,1,0.25,0
1,0.670308,0.025268,0.006126,435.333333,0,10,1,0
1,0,0,0,0,0,1,1,0
1,0,0.423313,0.006135,163,0,7,1,0
1,0,0.00974,0.008117,616,0,3,1,0
1,0.946395,0.008949,0.008949,149,0,5,1,0
1,0.770751,0.020263,0.28368,608.666667,0,11,1,0
1,0,0.000956,0.000956,2091,0,6,1,0
1,0,2.25,1.571429,28,0,4,1,0
1,0,0.006309,0,951,0,15,1,0
1,0,0.085714,0.085714,35,1,5,1,0
1,0,0.046326,0.035144,626,0,10,1,0
2,1,1,1,1,1,4,1,0
1,0,0.041667,0.041667,24,1,2,1,0
1,0,0.008368,0.004184,239,0,1,1,0
1,0,0.275887,0.000724,1381,0,2,1,0
1,0,0.002257,0.002257,443,0,4,1,0
1,0,0.047619,0.071429,42,1,13,1,0
1,0,0,0.042553,141,0,5,1,0
1,0,0.073871,0.023256,731,0,6,1,0
1,0,0.013245,0.013245,151,0,3,1,0
1,0.902008,0.027831,0.010557,260.5,0,10,1,0
1,0,0.002144,0.002144,933,0,15,1,0
1,0,0.015385,0.005128,195,0,4,1,0
1,0.911818,0.022853,0.024931,361,0,10,1,0
1,0,0.024735,0,283,0,4,1,0
1,0,0.007042,0.007042,142,0,5,1,0
1,0.55896,0.248653,0.177373,482.6,0,10,0.6,0
1,0,0.02,0.04,50,0,5,1,0
1,0,0.05042,0.016807,238,0,4,1,0
1,0,0.024194,0.024194,124,1,4,1,0
1,0,0.003968,0.003968,252,0,1,1,0
1,0,0.007874,0.007874,127,0,1,1,0
1,0,0.003538,0.001179,848,0,10,1,0
1,0,0.121528,0.09375,288,0,5,1,0
1,0.864974,0.010401,0.004458,224.333333,1,4,1,0
1,0,0.118577,0.001318,759,0,2,1,0
1,0,0.017331,0.013865,577,0,7,1,0
1,0.634505,0.035313,0.011236,207.666667,0,9,0.666667,0
1,0,0.056338,0.007042,142,1,2,1,0
1,0,0.028939,0.032154,311,1,4,1,0
1,0,0,0,0,0,1,1,0
1,0.535563,0.792811,0.013328,137.555556,0,2,0.333333,0
1,0.797825,0.055791,0.028955,354,1,5,1,0
1,0,0.42233,0.446602,206,0,9,1,0
1,0.941423,0.099307,0.023095,216.5,0,17,1,0
1,0,0.012491,0.001388,1441,0,7,1,0
1,0.836641,0.067308,0.004808,104,0,5,1,0
1,0.949126,0.266968,0.191176,58.933333,0,2,0.066667,0
1,0,0.002825,0.002825,354,0,1,1,0
1,0.656932,0.048783,0.034297,772.653846,0,12,0.769231,0
1,0,0.011765,0.003922,255,1,1,1,0
1,0,0.377778,0.933333,45,1,4,1,0
1,0,0,0,11,0,1,1,0
1,1,0.019802,0.049505,101,1,8,1,0
1,0,0.000714,0.001429,1400,0,7,1,0
1,0.890894,0.029634,0.010776,265.142857,0,11,0.714286,0
1,0,0.016043,0.005348,187,1,3,1,0
1,0.626034,0.029851,0.043781,201,0,5,1,0
1,0,0,0,4,0,1,1,0
1,0,0.014851,0.00495,202,0,4,1,0
1,0,0.006623,0.019868,151,0,1,1,0
1,0,0.007207,0.003604,555,0,4,1,0
1,0,0.003831,0.003831,522,0,7,1,0
1,0,0.004785,0,209,0,4,1,0
1,0,0.004651,0.009302,215,0,1,1,0
1,0,0.00818,0.01636,489,0,9,1,0
1,0,0.023256,0.023256,43,0,2,1,0
1,0,0.062402,0.020281,641,0,9,1,0
1,0,0.016688,0.005135,779,0,8,1,0
1,0,0.594595,0.040541,74,1,2,1,0
1,0.619382,0.013636,0.006061,330,0,9,1,0
1,0,0.027559,0.007874,508,1,4,1,0
1,0,0.088816,0.016447,608,1,5,1,0
1,0,0.089286,0.089286,56,0,2,1,0
1,0,0.002933,0.052786,682,1,8,1,0
1,0,0.023644,0.001391,719,1,4,1,0
1,0,0,0,24.5,0,1,0.5,0
1,0.811278,0.000752,0.000451,3326.5,0,4,1,0
1,0,0.000279,0.000558,3586,0,8,1,0
1,0.992007,0.007074,0.007074,152.68,0,12,0.28,0
1,0,0.037313,0.007463,134,0,2,1,0
1,0.655086,0.025812,0.008326,400.333333,0,3,0.666667,0
1,0,0.019444,0.008333,360,1,6,1,0
1,0,0.073529,0.014706,136,1,9,1,0
1,0,0,0.038905,1388,0,9,1,0
1,0,0.013055,0,383,0,1,1,0
1,0,0.015075,0,199,1,2,1,0
1,0.656705,0.020353,0.012212,245.666667,1,4,1,0
1,0,0.006843,0.002933,1023,0,3,1,0
1,0,0.293103,0.086207,58,0,3,1,0
1,0.210842,0.140845,0,106.5,0,12,1,0
1,0,0.007701,0.018957,1688,0,3,1,0
1,0,0.040936,0.055556,342,0,4,1,0
1,0,0.004431,0.004431,677,0,12,1,0
1,1,0.003328,0.003328,300.5,0,8,1,0
1,0,0.076923,0,13,1,3,1,0
1,0.362678,0.09434,0.070755,141.333333,0,13,0.666667,0
1,0,0.010101,0.010101,99,0,4,1,0
1,0,0.018692,0.037383,107,1,4,1,0
1,1,0.007353,0.007353,136,0,7,0.5,0
1,0.876716,0.014541,0.003305,756.5,0,7,0.5,0
1,1,0.003559,0.003559,281,0,3,1,0
1,0,0.042553,0.042553,47,0,1,1,0
1,0,0,0,171.8,0,1,0.1,0
1,0,0.135135,0.045045,111,0,5,1,0
1,0,0.010204,0,196,0,6,1,0
1,0,0.003953,0.003953,253,0,3,1,0
1,0.856742,0.102151,0.043011,37.2,0,2,0.6,0
1,0,0.106599,0.020305,197,1,7,1,0
1,0,0.017391,0.001449,690,0,2,1,0
1,0,0.009909,0.009146,1312,0,6,1,0
1,0,0,0,3,0,1,1,0
1,0.79504,0.048387,0.041219,279,1,6,0.5,0
1,0,0.188235,0,255,1,3,1,0
1,0.637314,0.019112,0.010118,593,0,10,0.333333,0
1,0.371232,0.068966,0.413793,72.5,0,1,0.5,0
1,0,0.051546,0.010309,97,0,2,1,0
1,0,0.015152,0.015152,132,0,2,1,0
1,0,0.05618,0,712,0,4,1,0
1,0.918296,0.008811,0.004405,227,0,10,1,0
1,0,0.027284,0.023725,843,0,4,1,0
1,0,1,1,1,1,2,1,0
1,0,0.477612,0.059701,67,0,2,1,0
1,0,0.006548,0.000935,1069,1,14,1,0
1,0.970951,0.023622,0.015748,63.5,1,3,1,0
1,0,0,0,0,0,1,1,0
1,0,0,0,102,0,1,1,0
1,1,0.012195,0.012195,164,0,8,1,0
1,0,0.032787,0.032787,61,1,3,1,0
1,0,0.004843,0,413,0,11,1,0
1,0,0.200855,0.269231,234,0,1,1,0
1,0.84438,0.002839,0.002839,1316.052632,0,14,0.894737,0
1,0,0,0,0,0,1,1,0
1,0,0.025974,0.012987,77,0,1,1,0
1,0.872443,0.086384,0.030747,170.75,0,2,0.5,0
1,0,0.128571,0.007143,140,0,4,1,0
1,0,0.006812,0.001362,734,0,7,1,0
1,0,0.25,0.041667,96,1,8,1,0
1,0.833675,0.029793,0.02851,179.871795,0,17,0.564103,0
1,0,0.001012,0.000675,5928,1,5,1,0
1,0,0,0,0,1,1,1,0
1,0,0.060606,0.060606,66,0,7,1,0
1,0,0.002421,0,413,1,5,1,0
1,0,0.006173,0.001543,648,0,2,1,0
1,0,0.008621,0.00431,232,0,6,1,0
1,0,0.005941,0,505,0,8,1,0
1,0,0.035714,0.035714,28,0,3,1,0
1,0,1,1,0,1,3,1,0
1,0,0.038929,0.007299,822,0,9,1,0
1,0.901475,0.023316,0.025907,96.5,0,10,0.916667,0
1,0.970735,0.227273,0.051136,58.666667,1,2,1,0
1,0.797327,0.115174,0.096892,273.5,0,3,1,0
1,0,0.064626,0.037415,294,0,10,1,0
1,1,0.00995,0.00995,100.5,0,8,0.5,0
1,0,0.048333,0.01,600,1,10,1,0
1,0.602745,0.057297,0.054054,231.25,0,1,0.25,0
1,0,0.067797,0.061017,295,0,3,1,0
1,0,0.165919,0.273543,223,0,3,1,0
1,0,0.001032,0,3875,1,5,1,0
1,0,0.048309,0.009662,207,0,6,1,0
1,0,0.002075,0.006224,482,1,14,1,0
1,0,1.8,0.8,5,0,5,1,0
1,0,0,0,171.333333,0,1,0.166667,0
1,0.779174,0.080534,0.079613,217.3,0,18,0.8,0
1,0,0,0,20,1,1,1,0
1,0,0.000394,0.000197,5079,0,11,1,0
1,0,0,0,50,1,1,1,0
1,0,0.038511,0,779,0,12,1,0
1,0.734675,0.001405,0.004916,1423.846154,0,6,0.923077,0
1,0,0.011765,0.011765,85,0,5,1,0
1,0.248322,0.34584,0.04894,306.5,1,8,1,0
1,0,0.4,0.2,5,0,1,1,0
1,0,0.001855,0.001855,269.5,0,12,1,0
1,0.964079,0.018219,0.018219,494,0,11,0.5,0
1,0,0.004444,0.004444,225,0,4,1,0
