@relation JM1

@attribute loc numeric
@attribute v(g) numeric
@attribute ev(g) numeric
@attribute iv(g) numeric
@attribute n numeric
@attribute v numeric
@attribute l numeric
@attribute d numeric
@attribute i numeric
@attribute e numeric
@attribute b numeric
@attribute t numeric
@attribute lOCode numeric
@attribute lOComment numeric
@attribute lOBlank numeric
@attribute locCodeAndComment numeric
@attribute uniq_Op numeric
@attribute uniq_Opnd numeric
@attribute total_Op numeric
@attribute total_Opnd numeric
@attribute branchCount numeric
@attribute defects {false,true}

@data
18,1,1,1,16,64,0.33,3,21.33,192,0.02,10.67,14,0,2,0,6,10,6,10,1,true
84,12,1,11,155,807.47,0.05,20.8,38.83,16791.61,0.27,932.87,65,6,9,2,15,22,94,61,23,true
322,82,21,40,2113,16357.72,0.01,195,83.89,3189755.94,5.45,177208.63,295,7,12,6,78,136,1438,680,147,true
145,10,4,6,382,2349.2,0.02,41.31,56.87,97048.2,0.78,5391.57,89,37,17,0,26,45,239,143,19,true
52,9,1,6,125,669.69,0.04,24.89,26.9,16671.86,0.22,926.21,42,0,8,0,22,19,82,43,15,true
50,15,15,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29,true
22,3,1,3,46,210.91,0.1,10,21.09,2109.08,0.07,117.17,17,0,3,0,12,12,26,20,5,true
11,3,1,3,36,160.54,0.12,8.4,19.11,1348.53,0.05,74.92,9,0,0,0,12,10,22,14,5,true
48,5,5,5,141,803.76,0.07,14.22,56.51,11431.28,0.27,635.07,34,1,11,0,16,36,77,64,9,true
53,10,8,4,182,1010.94,0.02,42.1,24.02,42555.56,0.34,2364.2,42,1,8,0,26,21,114,68,19,true
20,3,1,3,41,182.84,0.13,7.8,23.44,1426.13,0.06,79.23,14,0,4,0,12,10,28,13,5,true
30,4,3,2,108,589.62,0.04,26,22.68,15330.08,0.2,851.67,19,1,4,3,26,18,72,36,7,true
15,6,4,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,true
37,6,1,4,94,485.97,0.05,19.68,24.69,9565.99,0.16,531.44,28,0,5,2,17,19,50,44,11,true
121,7,1,7,453,2871.95,0.04,22.31,128.71,64080.43,0.96,3560.02,73,20,24,0,17,64,285,168,13,true
52,9,9,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,true
191,32,12,20,547,3601.97,0.02,43.46,82.89,156531.52,1.2,8696.2,169,3,17,0,26,70,315,234,63,true
19,3,1,2,34,146.95,0.13,7.5,19.59,1102.09,0.05,61.23,13,0,4,0,12,8,24,10,5,true
19,2,1,2,43,188.87,0.12,8.64,21.87,1631.15,0.06,90.62,9,1,4,0,10,11,24,19,3,true
36,6,5,5,157,857.13,0.06,15.94,53.79,13658.79,0.29,758.82,31,1,2,0,13,31,81,76,11,true
18,2,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,true
22,4,3,2,48,222.91,0.13,7.46,29.86,1663.83,0.07,92.43,13,1,6,0,11,14,29,19,7,true
12,2,1,2,24,93.77,0.15,6.75,13.89,632.92,0.03,35.16,8,0,2,0,9,6,15,9,3,true
110,4,1,4,760,4748.42,0.03,39.29,120.85,186567.15,1.58,10364.84,89,0,19,0,14,62,412,348,7,true
55,6,4,4,158,816.85,0.03,36.14,22.6,29523.23,0.27,1640.18,37,12,3,1,22,14,112,46,10,true
68,11,9,7,289,1678.33,0.03,34.2,49.07,57398.73,0.56,3188.82,59,0,7,0,21,35,175,114,21,true
104,13,5,10,309,1725.75,0.02,58.15,29.68,100356.31,0.58,5575.35,77,7,9,6,25,23,202,107,25,true
48,3,1,3,157,927.38,0.08,13.09,70.84,12140.27,0.31,674.46,34,1,9,0,16,44,85,72,5,true
6,1,1,1,14,48.43,0.4,2.5,19.37,121.08,0.02,6.73,4,0,0,0,5,6,8,6,1,true
31,4,3,4,107,576.98,0.05,20.5,28.15,11828.05,0.19,657.11,23,0,6,0,21,21,66,41,7,true
39,7,5,5,132,687.65,0.05,20.83,33.02,14320.27,0.23,795.57,25,5,6,0,17,20,83,49,13,true
22,2,1,2,73,343.13,0.13,7.94,43.21,2724.87,0.11,151.38,17,1,2,0,9,17,43,30,3,true
39,3,1,3,93,465,0.09,11.63,39.98,5408.68,0.16,300.48,27,5,5,0,13,19,59,34,5,true
10,5,4,2,24,96,0.13,7.5,12.8,720,0.03,40,7,0,1,0,10,6,15,9,9,true
14,2,1,1,29,96.34,0.11,9.33,10.32,899.14,0.03,49.95,6,3,2,0,7,3,21,8,3,true
45,2,1,1,137,756.73,0.07,13.55,55.85,10252.44,0.25,569.58,30,0,11,0,14,31,73,54,3,true
59,7,3,4,211,1144.94,0.04,27.13,42.19,31067.56,0.38,1725.98,47,0,9,0,17,26,128,83,13,true
29,10,5,6,122,610,0.04,24.5,24.9,14945,0.2,830.28,24,0,3,0,16,16,73,49,19,true
82,14,4,12,243,1371.46,0.03,31.94,42.93,43810.43,0.46,2433.91,60,11,8,1,23,27,168,75,27,true
18,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,true
85,7,1,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,true
70,4,4,3,252,1523.19,0.04,25.41,59.95,38699.58,0.51,2149.98,54,4,10,0,23,43,157,95,7,true
18,1,1,1,68,315.78,0.2,5.05,62.5,1595.53,0.11,88.64,14,0,2,0,6,19,36,32,1,true
80,9,8,5,200,1091.89,0.05,20.3,53.79,22165.29,0.36,1231.41,51,13,11,0,14,30,113,87,17,true
70,7,4,4,217,1205.35,0.03,30.88,39.04,37215.05,0.4,2067.5,54,4,7,2,19,28,126,91,13,true
97,24,18,14,254,1447.91,0.03,29.36,49.31,42515.95,0.48,2362,74,16,5,0,19,33,152,102,47,true
31,7,5,3,60,294.41,0.06,17.27,17.04,5085.32,0.1,282.52,16,8,3,2,19,11,40,20,13,true
28,4,1,4,119,559.35,0.04,27.95,20.01,15636.44,0.19,868.69,20,0,6,0,15,11,78,41,7,true
15,2,1,2,35,151.27,0.19,5.33,28.36,806.76,0.05,44.82,13,0,2,0,8,12,19,16,3,true
18,6,3,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,true
17,3,1,3,60,271.41,0.12,8.36,32.47,2268.24,0.09,126.01,13,0,2,0,9,14,34,26,5,true
56,8,5,7,171,965.1,0.05,20.81,46.37,20086.13,0.32,1115.9,44,0,10,0,18,32,97,74,15,true
30,8,1,5,71,351.75,0.06,15.79,22.28,5552.59,0.12,308.48,18,8,2,0,17,14,45,26,15,true
25,5,4,2,65,322.02,0.07,14.54,22.15,4681.72,0.11,260.1,18,1,4,0,18,13,44,21,9,true
156,22,15,16,458,2768.33,0.02,59.8,46.29,165546.28,0.92,9197.02,114,12,25,1,26,40,274,184,42,true
56,6,5,2,169,943.86,0.03,32.2,29.31,30392.25,0.31,1688.46,40,5,8,1,23,25,99,70,11,true
43,6,1,6,156,884.9,0.11,9.23,95.86,8168.29,0.29,453.79,31,0,9,1,12,39,96,60,11,true
153,18,13,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,35,true
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,true
30,4,3,3,137,724.1,0.05,20.57,35.2,14895.77,0.24,827.54,21,0,7,0,18,21,89,48,7,true
107,31,1,2,286,1653.47,0.03,38.71,42.71,64005.25,0.55,3555.85,92,0,13,0,24,31,186,100,52,true
11,2,1,1,23,92,0.14,7.07,13.01,650.57,0.03,36.14,7,0,2,0,9,7,12,11,3,true
52,3,1,3,128,733.17,0.12,8.34,87.9,6115.74,0.24,339.76,21,11,14,4,12,41,71,57,5,true
312,27,3,21,1009,7396.9,0.02,41.1,179.95,304045.51,2.47,16891.42,236,18,55,0,27,134,601,408,53,true
117,18,10,13,296,1789.14,0.03,35.14,50.91,62875.51,0.6,3493.08,77,12,10,16,24,42,173,123,35,true
44,7,4,5,106,552.2,0.05,22.17,24.91,12240.48,0.18,680.03,34,1,7,0,19,18,64,42,13,true
19,5,5,2,32,142.7,0.1,9.63,14.83,1373.5,0.05,76.31,10,5,2,0,14,8,21,11,9,true
64,11,1,11,143,780.7,0.05,19.76,39.51,15426.61,0.26,857.03,49,0,13,0,19,25,91,52,12,true
21,7,7,3,48,228.23,0.09,10.63,21.48,2424.99,0.08,134.72,15,0,4,0,15,12,31,17,13,true
34,5,1,4,80,407,0.09,10.91,37.31,4439.97,0.14,246.66,21,4,7,0,12,22,40,40,9,true
45,11,3,3,105,566.19,0.04,23.33,24.27,13211.18,0.19,733.95,29,7,6,1,24,18,70,35,19,true
47,3,1,1,215,1166.65,0.04,25.5,45.75,29749.5,0.39,1652.75,36,4,4,0,17,26,137,78,5,true
345,24,13,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,47,true
23,2,1,2,86,433.82,0.08,13,33.37,5639.63,0.14,313.31,17,0,4,0,13,20,46,40,3,true
9,1,1,1,24,62.04,0.07,15,4.14,930.59,0.02,51.7,4,2,1,0,5,1,18,6,1,true
23,3,1,1,72,300.23,0.06,16.88,17.79,5066.46,0.1,281.47,17,1,3,0,10,8,45,27,5,true
5,1,1,1,8,24,0.33,3,8,72,0.01,4,2,0,1,0,6,2,6,2,1,true
116,18,8,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,35,true
89,9,6,4,216,1275.89,0.03,33.21,38.41,42377.72,0.43,2354.32,64,12,13,0,25,35,123,93,17,true
159,20,5,18,385,2383.08,0.03,39.58,60.2,94330.35,0.79,5240.57,118,12,27,0,25,48,233,152,37,true
191,27,18,23,581,3549.05,0.02,60.15,59,213471.74,1.18,11859.54,148,32,8,0,22,47,324,257,53,true
69,9,1,6,208,1106.96,0.03,34.38,32.2,38058.37,0.37,2114.35,50,7,9,1,20,21,135,76,17,true
60,7,5,7,141,750.39,0.07,14.69,51.1,11019.64,0.25,612.2,41,8,9,0,13,27,80,61,13,true
5,1,1,1,7,16.25,0.67,1.5,10.84,24.38,0.01,1.35,3,0,0,0,3,2,5,2,1,true
14,3,3,2,54,264.97,0.09,11.5,23.04,3047.18,0.09,169.29,10,0,2,0,15,15,31,23,5,true
15,2,1,2,19,70.31,0.19,5.25,13.39,369.12,0.02,20.51,7,4,2,0,7,6,10,9,3,true
36,2,1,2,332,1754.75,0.07,15,116.98,26321.3,0.58,1462.29,32,0,1,1,6,33,167,165,3,true
81,23,23,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,45,true
262,30,23,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,59,true
153,18,13,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,35,true
78,9,4,8,235,1364.73,0.03,31.36,43.51,42802.85,0.45,2377.94,62,2,11,1,23,33,145,90,17,true
6,1,1,1,13,36.5,0.44,2.25,16.21,82.12,0.01,4.56,4,0,0,0,3,4,7,6,1,true
122,10,4,7,381,2473.4,0.04,26.85,92.11,66417.96,0.82,3689.89,92,9,19,0,22,68,215,166,19,true
18,2,1,2,28,118.94,0.19,5.4,22.03,642.29,0.04,35.68,9,3,4,0,9,10,16,12,3,true
119,10,1,9,354,2191.2,0.04,25.51,85.9,55895.84,0.73,3105.32,68,9,38,0,19,54,209,145,19,true
170,16,13,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,31,true
115,8,1,7,232,1309.37,0.03,37.91,34.54,49635,0.44,2757.5,74,6,32,0,23,27,143,89,14,true
34,2,1,1,118,573.24,0.03,32.58,17.59,18678.13,0.19,1037.67,23,1,8,0,17,12,72,46,3,true
17,3,1,3,113,496.33,0.05,20.25,24.51,10050.72,0.17,558.37,15,0,0,0,9,12,59,54,5,true
89,8,4,6,239,1387.96,0.04,23.1,60.08,32065.38,0.46,1781.41,64,14,11,0,17,39,133,106,15,true
12,3,3,1,25,104.25,0.13,8,13.03,833.99,0.03,46.33,7,0,2,0,12,6,17,8,5,true
41,5,1,5,117,595.23,0.08,12.2,48.81,7259.26,0.2,403.29,31,5,3,0,11,23,66,51,9,true
79,3,1,3,168,979.93,0.07,14.46,67.75,14173.92,0.33,787.44,71,0,6,0,15,42,87,81,5,true
6,2,1,1,22,88,0.15,6.6,13.33,580.8,0.03,32.27,4,0,0,0,11,5,16,6,3,true
17,2,1,2,39,171.3,0.12,8.67,19.77,1484.6,0.06,82.48,11,0,4,0,12,9,26,13,3,true
28,3,1,3,72,375.08,0.13,7.44,50.41,2790.6,0.13,155.03,22,0,2,2,12,25,41,31,5,true
20,5,4,4,41,174.17,0.14,6.91,25.21,1203.32,0.06,66.85,15,0,3,0,8,11,22,19,9,true
95,22,19,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,45,true
71,6,1,5,193,1198.42,0.08,13.1,91.46,15703.49,0.4,872.42,44,20,7,0,16,58,98,95,11,true
55,4,1,4,73,330.22,0.03,32,10.32,10567.04,0.11,587.06,19,3,31,0,16,7,45,28,7,true
15,34,25,10,1312,7119.26,0.01,141.95,50.15,1010595.82,2.37,56144.21,12,0,1,0,22,21,1041,271,67,true
33,4,1,4,79,371.33,0.1,10.31,36.01,3829.39,0.12,212.74,26,1,4,0,10,16,46,33,7,true
226,9,1,9,782,5333.38,0.02,44.9,118.79,239462.77,1.78,13303.49,162,13,49,0,24,89,449,333,15,true
88,8,1,7,250,1372.96,0.03,33.25,41.29,45651.03,0.46,2536.17,52,19,12,3,21,24,174,76,15,true
102,15,5,13,175,1025.15,0.08,12.73,80.51,13052.74,0.34,725.15,71,19,10,0,15,43,102,73,29,true
48,4,1,4,138,753.4,0.05,19.38,38.87,14604.4,0.25,811.36,39,0,7,0,18,26,82,56,7,true
28,1,1,1,85,404.17,0.11,9.28,43.55,3751.16,0.13,208.4,17,1,7,0,11,16,58,27,1,true
44,3,1,3,103,489.75,0.11,9.05,54.1,4433.56,0.16,246.31,26,0,16,0,8,19,60,43,5,true
50,6,1,2,109,580.09,0.08,12.67,45.8,7347.81,0.19,408.21,41,0,4,3,16,24,71,38,7,true
92,10,1,6,306,1869.21,0.04,27.56,67.82,51520.06,0.62,2862.23,69,3,18,0,21,48,180,126,19,true
11,2,1,2,16,55.35,0.34,2.92,18.98,161.44,0.02,8.97,6,0,3,0,5,6,9,7,3,true
12,4,1,2,45,203.56,0.11,8.71,23.38,1772.67,0.07,98.48,8,0,2,0,11,12,26,19,7,true
