@relation 'platform-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R3,12-13'

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,0,0,0,10,0,1,0,1,2290,0
1,1,0,0.135371,0,229,1,6,493,1,24,0
1,2,0.662321,0.016783,0.003497,476.666667,1,15,1,1,4978,0
1,1,0.982141,0.000799,0.0006,1668,0,16,121,1,5127,0
1,1,0,0.031712,0.031712,473,0,5,9,1,138,0
1,1,0,0,0,0,0,1,0,1,7560,0
1,1,0,0.050505,0.022727,79.2,0,10,93,0.6,8769,0
1,1,0.992267,0.060645,0.014194,387.5,1,10,176,1,888,0
1,1,0,0,0.003861,259,0,2,79,1,29,0
1,1,0.459148,0.096774,0.096774,15.5,0,1,0,0.25,353,0
1,1,0,0.029703,0.029703,202,0,6,3,1,1522,0
1,1,0,0.001718,0.001718,582,0,10,7,1,4993,0
1,1,0,0.212766,0.034043,235,0,1,0,1,403,0
1,1,0,0.000865,0.000865,1156,0,13,0,1,667,0
1,2,0.543564,0.006702,0.004021,373,1,4,19,1,101,0
1,1,0.995727,0.042644,0.012793,234.5,0,3,35,1,362,0
1,1,0,0,0.096774,31,0,2,10,1,161,0
1,1,0,0.00369,0,271,1,2,42,1,96,0
1,1,0,0.391111,0.08,225,0,10,71,1,328,0
1,1,0,0,0,90,1,1,0,1,522,0
1,1,0,0.009615,0.038462,312,1,2,1,1,1009,0
1,1,0,0.5,0.096154,52,0,2,0,1,264,0
2,2,0.995727,0.030899,0.005618,178,1,4,11,1,1491,0
1,2,0.828056,0.019231,0.012363,364,1,5,6,0.5,1761,0
1,1,0,0.012048,0.006024,166,1,2,7,1,63,0
1,1,0,0,0,0,0,1,0,1,1051,0
1,1,0,0.021277,0.021277,47,0,1,0,1,2673,0
3,3,0.496402,0.420513,0.010256,97.5,0,4,79,0.5,2578,0
1,1,0,0,0,4,1,1,0,1,989,0
1,1,0,0.036474,0.015198,329,1,3,1,1,1027,0
1,1,0,0.024353,0.024353,657,0,5,0,1,1708,0
1,3,0.854757,0.805556,7.277778,7.2,0,1,504,0.4,1513,0
1,1,0,0.002364,0.002364,423,0,7,5,1,1093,0
1,1,0,0.07049,0.077658,837,1,8,0,1,55,0
1,1,0,0.014925,0,469,0,3,2,1,2721,0
1,1,0,0.04918,0.065574,61,0,5,13,1,2292,0
1,1,0,0.088328,0.003155,317,0,2,10,1,2,0
1,1,0,0,0.019048,315,0,9,11,1,4175,0
1,1,0,0.176611,0.195704,419,1,1,0,1,536,0
2,8,0.900948,0.063924,0.032258,73.456522,0,8,5501,0.173913,400,0
1,1,0.956726,0.669014,0.169014,71,0,5,312,0.5,1087,0
1,1,0,0,0,8,1,1,0,1,698,0
2,2,0.918296,0.004329,0.008658,115.5,0,1,2,1,1257,0
1,1,0,0.315789,0.105263,38,1,5,26,1,3437,0
1,2,0.831474,0.026217,0.044944,133.5,1,5,126,1,16,0
1,3,0.891846,0.039936,0.019968,250.4,1,6,128,0.8,762,0
1,1,0,0.021661,0,277,1,4,6,1,894,0
1,1,0,0.002041,0.002041,490,0,2,0,1,5200,0
1,1,0.615075,0.675556,0.218413,393.75,0,3,66,0.75,193,0
1,1,0,0.007203,0.002401,833,1,8,0,1,52,0
1,1,0,0,0,141,0,1,0,1,2917,0
1,1,0,0,0.090909,11,0,4,7,1,174,0
1,1,0,0.137313,0.125373,335,1,4,70,1,4461,0
4,6,0.964239,0.007553,0.007553,220.666667,0,4,19,0.777778,3822,0
1,7,0.555868,0.202749,0.135739,105.818182,0,2,573,0.363636,2999,0
1,2,0.844724,0.124601,0.057508,104.333333,0,1,27,0.333333,2438,0
1,1,0,0.0074,0.006342,946,0,8,0,1,1422,0
1,1,0,0.025,0.006818,440,0,13,0,1,3547,0
2,4,0.373296,0.065987,0.006793,294.428571,0,6,176,0.571429,601,0
1,1,0,0.015355,0.003839,521,1,6,6,1,727,0
1,1,0,0,0.861111,72,0,11,14,1,1397,0
1,3,0.640704,0.108065,0.004839,155,0,4,37,0.75,859,0
1,1,0,0.000253,0.000253,3956,0,16,0,1,5087,0
1,1,0,0,0,0,0,1,0,1,281,0
1,1,0,0.489655,0,145,1,2,59,1,636,0
1,1,0,0.003122,0.011446,961,0,11,56,1,1425,0
1,1,0,0.001602,0.001602,1873,1,15,29,1,2908,0
1,1,0.453716,0.031304,0.005217,287.5,1,6,1,1,315,0
1,1,0,0.004878,0,1025,0,16,12,1,5367,0
1,1,0,0,0.008214,487,0,8,11,1,378,0
1,1,0,0.000992,0.000992,1008,0,10,2,1,860,0
1,1,0.87616,0.052861,0.054316,294.571429,0,7,192,0.714286,2224,0
1,2,0.791354,0.282401,0.140518,183.25,1,8,19,0.75,966,0
1,1,0.979738,0.057592,0.235602,38.2,1,2,162,0.8,1126,0
1,1,0,0,0,0,0,1,0,1,3551,0
1,1,0,0,0,0,0,1,0,1,279,0
2,2,0.541937,0.027228,0.015677,71.294118,0,3,17,0.117647,2357,0
1,1,0,0.004914,0.004914,407,1,5,3,1,1822,0
1,1,0.678954,0.011068,0.010515,903.5,0,11,52,1,8579,0
1,2,0.75344,0.025039,0.00313,213,0,1,72,1,289,0
1,1,0,0.005111,0.011925,587,1,11,6,1,1075,0
1,1,0,0.008798,0.017595,341,1,1,0,1,1618,0
1,1,0.989093,0.079755,0.269939,81.5,0,2,38,0.5,379,0
1,2,0.515947,0.007426,0.005446,1010,1,7,218,1,9,0
1,1,0.970951,0.032197,0.024621,264,1,9,16,1,433,0
1,1,0,0.091787,0.004831,207,0,6,75,1,78,0
1,1,0,0.04,0.2,25,1,8,50,1,64,0
1,1,0,0.008,0.008,125,1,1,108,1,8290,0
1,1,0,0.010246,0.010246,488,1,13,6,1,1284,0
1,3,0.887092,0.008625,0.000454,734.333333,0,13,28,1,5436,0
1,1,0,0.105882,0.011765,85,1,3,55,1,435,0
1,1,0,1.2,0.16,25,0,1,0,1,2569,0
1,1,0,0.00117,0.00117,855,0,10,21,1,1050,0
1,1,0,0.003509,0.003509,570,1,11,4,1,185,0
1,1,0.834282,0.026906,0.067265,74.333333,1,2,48,0.666667,4485,0
1,1,0,0.004219,0,711,0,2,0,1,1169,0
1,1,0,0.082019,0.085174,317,1,3,4,1,266,0
1,1,0,0.030769,0.015385,65,0,3,294,1,1839,0
2,4,0.682914,0.039706,0.019118,255,1,15,90,0.875,1002,0
1,1,0.907166,1.166667,0.125,12,0,1,0,0.5,1367,0
1,1,0,0.008547,0.008547,117,0,3,33,1,294,0
1,1,0,0,0,0,0,1,0,1,7907,0
1,1,0,0.005208,0.005208,192,0,2,9,1,211,0
1,1,0.850771,0.022117,0.006846,379.8,0,4,442,0.6,41,0
1,2,0.721928,0.022977,0.011988,500.5,1,2,385,1,4118,0
1,1,0.96023,0.032468,0.032468,51.333333,0,4,1,1,42,0
1,1,0,0.001543,0,648,0,4,8,1,1123,0
1,1,0.798565,0.023222,0.009609,780.5,0,13,789,0.875,1203,0
1,2,0.995413,0.125,0.125,25.6,0,4,2616,0.6,4885,0
1,2,1,0.044444,0.044444,22.5,0,6,14,0.5,442,0
1,1,0,0.007246,0.007246,138,0,4,0,1,2625,0
1,1,0,0.002618,0.002618,382,0,7,7,1,40,0
1,1,0,0.003738,0.003738,535,0,7,13,1,130,0
1,2,0.96023,0.024845,0.006211,53.666667,1,5,241,1,1398,0
1,2,1,0.00149,0.00149,671,1,3,186,0.5,4,0
1,1,0.826045,0.0551,0.078546,106.625,0,2,77,0.875,148,0
1,1,0.745518,0.042384,0.001325,377.5,0,14,154,1,1055,0
1,1,0,0.016461,0.002058,486,1,7,29,1,442,0
1,1,0.810863,0.101266,0.082278,39.5,1,2,16,0.5,667,0
1,1,0,0,0,0,0,1,0,1,84,0
1,1,0,0,0,3,0,1,0,1,406,0
1,2,0.741853,0.025723,0.081994,207.333333,0,5,407,1,3039,0
1,1,0,0.058252,0.048544,103,0,2,9,1,2,0
1,1,0,0,0,0,0,1,0,1,7969,0
1,1,0,0,0.007353,408,1,2,2,1,5129,0
1,1,0,0.006645,0.004983,602,1,3,0,1,547,0
1,1,0,0.001232,0.025862,812,0,10,0,1,505,0
1,2,0.115692,0.388889,1.513889,6,0,6,1682,0.833333,286,0
1,1,0,0.020408,0.020408,147,1,8,1,1,698,0
1,2,0.723826,0.045013,0.006178,377.666667,0,3,6,0.333333,113,0
1,2,1,0.066667,0.064103,390,0,1,0,0.5,406,0
2,3,0.524399,0.012567,0.084381,139.25,0,9,16,0.75,377,0
2,2,0.402179,0.173228,0.023622,63.5,0,3,24,1,1874,0
1,1,0,0.031496,0.007874,127,1,12,390,1,170,0
1,1,0,0,0.277778,36,0,5,127,1,1614,0
1,1,0,0,0.013889,288,1,3,8,1,787,0
1,1,0,4,1.666667,3,0,1,1,1,678,0
1,2,1,0.5,0.5,2,1,2,900,0.5,2394,0
1,4,0.684681,0.243295,0.371648,87,0,2,101,0.333333,2622,0
1,1,0,0.021226,0.063679,424,1,6,4,1,1528,0
1,2,0.27139,0.196721,0.155738,61,0,2,99,1,135,0
1,1,0,0,0,7.5,0,1,0,0.166667,438,0
1,1,0,0.204188,0,191,1,2,10,1,776,0
1,1,0,0.025641,0.025641,39,0,2,1,1,469,0
2,2,0.987781,0.006841,0.002488,536,1,20,65,1,7268,0
1,1,0,0,0,0,0,5,374,1,2507,0
1,1,0,0.014226,0.002371,1687,0,12,0,1,1601,0
1,1,0,0.028971,0.000999,1001,0,10,84,1,6281,0
1,1,0,0.25,0,16,0,4,176,1,2962,0
1,1,0.465675,0.010815,0.021149,1387,0,16,21,1,4161,0
1,1,0,0.02812,0.026362,569,1,5,61,1,714,0
1,1,0,0.056962,0.022152,316,1,11,29,1,54,0
1,1,0,0.009112,0.004556,439,1,3,10,1,1883,0
1,2,0.985228,0.072165,0,48.5,0,3,55,1,428,0
1,1,0,0.008772,0.004386,456,1,6,20,1,178,0
1,1,0,0,0,0,0,1,0,1,1763,0
1,1,0,0.151079,0.071942,139,0,1,51,1,8174,0
1,1,0,0.011065,0.006916,723,0,11,72,1,166,0
1,1,0,0,0,0,0,1,0,1,245,0
1,1,0,0.300493,0.172414,203,1,2,9,1,1567,0
1,1,0,0.099585,0.058091,482,1,4,15,1,1797,0
1,1,0,0.039139,0,511,0,10,6,1,8129,0
1,3,0.815265,0.290698,0.046512,28.666667,1,4,1016,1,5886,0
1,1,0,0.001399,0,715,0,10,104,1,288,0
1,1,0,0.286996,0.053812,223,1,2,6,1,242,0
1,1,0,0.001923,0.001923,520,0,9,9,1,3993,0
1,1,0,0,0.000695,1438,0,1,3,1,3085,0
1,1,0,0.059701,0.261194,134,0,1,1,1,739,0
1,1,0,0.0016,0.0016,625,1,16,0,1,7135,0
1,1,1,0.071856,0,83.5,0,3,2,0.5,1369,0
1,1,0,0,0,0,0,1,0,1,7504,0
1,2,0.919595,0.185358,0.107477,80.25,0,1,0,0.375,47,0
1,3,0.81366,0.065008,0.002261,353.8,1,11,80,0.8,8256,0
1,1,0,0.02,0.04,50,0,13,1,1,147,0
1,2,0.468996,0.047619,0.011905,168,1,5,10,1,5273,0
1,2,0.591673,0.002188,0,1600,0,15,22,1,223,0
1,1,0,0,0,0,0,1,0,1,957,0
1,4,0,0,0,108.153846,0,5,110,0.346154,862,0
1,1,0,0.120996,0.081851,281,0,3,0,1,81,0
1,1,0,0.000789,0.003943,1268,0,3,0,1,32,0
1,1,0,0.047619,0.047619,42,0,1,4,1,603,0
1,1,0,0.02489,0.095168,683,0,1,1,1,18,0
1,1,0,0.025641,0.00641,156,0,12,15,1,3444,0
1,1,0,0,0,0,0,1,0,1,409,0
1,1,0,0.047619,0.040816,147,0,1,2,1,1115,0
1,2,0.650022,0.066225,0.013245,75.5,0,1,40,1,1345,0
1,2,0.790858,1.014658,0.15798,307,0,1,24,0.5,27,0
1,1,0,0.006579,0.055921,304,1,7,0,1,247,0
1,1,0,0,0,0,0,1,0,1,396,0
1,1,0,0,15,0,0,3,4,1,8514,0
1,1,0.936335,0.038095,0.042857,52.5,0,2,312,0.75,788,0
1,1,0,0.004963,0.034739,403,0,5,0,1,11,0
1,2,1,0.00219,0.00073,1370,0,1,0,0.5,478,0
1,1,0,0.013774,0.002755,363,0,8,71,1,4692,0
1,2,0.084262,0.043758,0.017375,777,0,7,19,1,2311,0
1,2,0.403515,0.040984,0.163934,40.666667,1,5,3,0.333333,1011,0
1,1,0,0.001389,0.002778,720,0,11,77,1,747,0
1,1,0,0.003003,0.003003,333,0,1,3,1,1449,0
1,2,0.982141,0.014577,0.005831,228.666667,1,2,603,1,3247,0
1,1,0,0,0,93,1,1,0,1,83,0
1,1,0,0.294118,0,17,0,2,65,1,110,0
1,1,0,0,0,29.333333,0,1,0,0.166667,25,0
1,1,0,0,532,0,0,3,1,1,740,0
1,2,0.543126,0.514286,0.296703,56.875,0,1,0,0.125,259,0
1,1,0,0.001183,0.001183,845,0,3,8,1,1381,0
1,1,0,0.001147,0.001147,872,0,4,73,1,2356,0
1,1,0,0.165138,0.055046,109,0,3,0,1,31,0
1,1,0,0,0.029412,34,0,6,258,1,3421,0
1,2,0.775098,0.107981,0.13928,127.8,0,3,19,0.6,461,0
1,1,0,0.346154,0.384615,26,0,8,8,1,200,0
1,1,0,0.02069,0.02069,145,0,4,52,1,34,0
1,1,0.162996,0.16172,0.092119,325.666667,0,8,141,1,3289,0
1,1,0,0.024691,0.012346,81,1,4,442,1,3519,0
1,1,0,0.001491,0,2683,0,8,12,1,3417,0
1,1,0.974489,0.008278,0.009382,906,0,15,2,0.5,3549,0
1,1,0,0.068027,0.027211,147,1,3,33,1,3308,0
1,1,0,0.482906,0.119658,234,0,9,4,1,450,0
1,1,0,0.003436,0.017182,291,0,2,179,1,4109,0
1,2,0.693127,0.020134,0.037584,372.5,1,6,94,1,1882,0
1,1,0,0.014184,0.002364,423,0,3,10,1,1200,0
1,1,0,0.058824,0,34,1,1,4,1,185,0
1,1,0,0.25,0.25,4,1,3,22,1,244,0
1,3,0.236827,0.265403,0.056872,105.5,0,2,83,0.5,726,0
1,1,0,0.001017,0,983,0,9,1,1,3490,0
1,1,0,0.171429,0.142857,35,1,5,32,1,93,0
1,1,0,0.011572,0.001929,1037,0,14,17,1,2000,0
1,1,0.437222,0.178679,0.021021,333,0,2,4,1,561,0
1,1,0,0.005758,0,1563,0,5,3,1,169,0
1,1,0,0,0.015385,65,0,6,2,1,238,0
1,1,0,0.063768,0.066667,690,0,6,271,1,101,0
1,1,0,0.005056,0,989,0,14,3,1,1357,0
1,1,0,0.010417,0.010417,96,1,5,4,1,84,0
1,1,0,0.00059,0.00059,3390,0,16,0,1,935,0
1,1,0,0.002941,0.002941,340,0,9,4,1,3686,0
1,3,0.985057,0.002439,0.000813,820,0,3,12,0.666667,1234,0
1,1,0,0.000954,0,2097,0,9,2,1,3627,0
1,1,0,0.062069,0.013793,435,1,4,3,1,16,0
1,1,0,0.025751,0.025751,233,1,4,10,1,1074,0
1,1,0,0.014563,0.004854,206,0,2,0,1,93,0
1,1,0,0.044872,0.044872,156,0,2,6,1,2542,0
1,1,0,0.006849,0.006849,146,0,15,177,1,6776,0
1,1,0,0.06383,0.06383,47,1,1,12,1,413,0
1,2,0.297472,0.024934,0,381,1,13,295,1,309,0
1,2,0,0,0,82,0,1,0,0.5,1057,0
1,1,0,0,0,0,1,1,0,1,1044,0
1,6,0.442732,0.023006,0.04163,81.5,0,9,16347,0.098214,3115,0
1,2,0.821212,0.059072,0.033755,59.25,1,6,608,0.5,653,0
1,1,0,0.005806,0.005806,689,1,3,0,1,286,0
1,1,0.116668,0.668449,0.010695,46.75,0,6,711,0.5,280,0
1,1,0.999723,0.338129,0.028777,69.5,1,6,13,1,3174,0
1,1,0,0.182927,0,82,1,6,23,1,945,0
2,2,0.688943,0.068966,0.085517,181.25,1,5,35,0.75,263,0
1,1,0,0.003881,0.003881,773,0,5,4,1,1209,0
1,4,0.550227,0.068894,0.066806,68.428571,1,2,60,0.857143,713,0
1,5,0.600221,0.040673,0.040673,71.3,0,2,203,0.6,3581,0
2,6,0.7872,0.016777,0.012582,256.769231,0,21,294,0.923077,6071,0
1,1,0,0.105263,0.157895,19,1,2,48,1,1280,0
1,2,0.92062,0.002882,0.014409,115.666667,0,3,490,1,2574,0
1,2,0.915931,4.387097,0.193548,15.5,0,3,20,1,2,0
1,2,0.650022,0.014706,0.014706,102,0,10,0,0.5,998,0
1,1,0,0.021645,0.004329,231,1,5,77,1,3016,0
1,1,0,0.027174,0,184,1,4,55,1,1975,0
1,1,0,0.038462,0.134615,52,0,1,145,1,1323,0
1,1,0,0.3875,0.0125,80,0,5,276,1,3458,0
1,1,0,0.051282,0.025641,39,1,3,344,1,967,0
1,1,0,0,0.011019,363,0,1,33,1,2068,0
1,4,0,0,0,12.536585,0,2,38,0.097561,3307,0
1,1,0,0,0,26,0,4,138,0.666667,24,0
1,1,0,0.001024,0.001024,1953,1,11,7,1,1297,0
1,1,0,0.007062,0.00565,708,0,5,6,1,45,0
1,1,0,0.005731,0.002865,349,1,1,84,1,378,0
1,1,0,0,0,0,0,1,0,1,994,0
1,1,0,0.00094,0,1064,1,2,307,1,4365,0
1,1,0,0.033079,0.002545,393,1,6,77,1,233,0
1,1,0,0.081633,0.040816,49,1,4,204,1,1095,0
1,1,0.932048,0.091837,0.030612,130.666667,0,1,17,1,83,0
1,1,0,0.717391,0.456522,46,0,3,8,1,70,0
1,1,0,0.23913,0.021739,46,0,4,28,1,199,0
1,1,0,0.007407,0.007407,135,0,3,90,1,713,0
1,1,0,0.023256,0,43,0,4,127,1,27,0
1,1,0,0.003497,0,286,0,4,0,1,1051,0
1,1,1,0.001155,0,865.666667,0,11,23,0.666667,1910,0
1,1,0.881291,0.050761,0,98.5,1,5,18,0.5,11,0
1,1,0,0.024938,0,401,0,7,50,1,4489,0
1,1,0,0.011236,0,89,0,2,2,1,43,0
1,1,0.684038,0.95122,0.256098,41,1,4,17,1,3,0
1,1,0.491237,0.15873,0.019048,157.5,0,3,60,0.5,319,0
1,1,0,0,0,0,0,1,0,1,7664,0
1,1,0,0.223325,0,403,0,9,28,1,1662,0
1,1,0.850032,0.006148,0.004611,780.8,0,16,8,0.6,934,0
1,1,0,0.021033,0.01912,523,1,11,84,1,8290,0
1,3,0.772507,0.0181,0.022624,73.666667,0,2,3,0.666667,46,0
1,2,0.96023,0.001369,0.000912,730.666667,0,9,12,1,603,0
1,1,0.970951,0.027322,0,91.5,0,3,36,1,1375,0
1,1,0,0.173333,0.233333,150,0,2,8,1,678,0
1,1,0.817461,0.29078,0.264775,30.214286,1,5,290,0.142857,1352,0
2,3,0.689276,0.580928,0.367629,39.85,0,9,890,0.65,405,0
1,2,0,0,0,14.4,1,1,0,0.2,3916,0
1,1,0,0.003171,0.001057,946,0,6,1,1,786,0
1,7,0.828311,0.074365,0.087802,119.838235,0,7,1387,0.058824,790,0
1,1,0,0.026316,0,152,1,1,32,1,966,0
1,1,0,0.004193,0,477,0,12,257,1,5821,0
1,1,0,0.00369,0.00369,271,0,5,1,1,292,0
1,1,0,0.096429,0.064286,280,0,4,128,1,65,0
1,1,0,0.212598,0.015748,127,1,1,0,1,6630,0
1,1,0,0.726316,0.263158,95,1,1,41,1,1036,0
1,1,0,0.08046,0.289125,1131,0,4,5,1,136,0
1,1,0,0.026316,0.026316,38,1,1,1,1,4097,0
1,1,0,0.032931,0.017563,911,0,9,57,1,4454,0
1,1,0,0.076923,0.076923,6.5,1,1,0,1,5476,0
1,1,0,0.087719,0.008772,114,1,7,13,1,10,0
1,1,0,0,15,0,0,3,4,1,569,0
1,2,1,0.002967,0,337,1,2,4,0.5,1112,0
1,1,0.761959,0.240529,0.214978,103.181818,0,2,41,0.363636,76,0
1,1,0,0.008621,0.008621,116,0,11,0,1,14,0
1,4,0.806874,0.121849,0.054202,61.025641,0,10,1520,0.205128,7133,0
1,1,0,0.001013,0,1974,1,11,0,1,6426,0
1,1,0,0.006993,0.006993,143,0,12,1,1,891,0
1,1,0,0.010569,0.005691,1230,1,21,5,1,516,0
1,1,0,0.080906,0.061489,309,1,4,0,1,191,0
1,1,0,0.089172,0,157,1,2,11,1,10,0
1,2,0,0,0,7,0,1,0,0.2,15,0
1,1,0,0.012658,0.037975,79,1,1,0,1,2037,0
1,1,0,0.028571,0,35,1,1,3,1,123,0
1,1,0,0.133028,0.12844,436,0,12,0,1,1230,0
1,1,0,0.02381,0.004329,462,0,3,9,1,5,0
1,1,0.823812,0.062857,0.114286,87.5,1,5,11,1,205,0
1,1,0,0.009112,0.009112,439,1,6,142,1,505,0
1,2,0.944511,0.019293,0.004287,311,1,2,18,0.666667,2607,0
1,2,0.811278,0.011461,0,174.5,1,3,4,1,13,0
1,1,0.861965,0.015231,0.027311,634.666667,0,1,0,0.333333,1553,0
1,1,0.426229,0.030501,0.019608,229.5,1,2,362,0.5,76,0
1,1,0,0.173913,0.347826,23,0,8,0,1,536,0
1,1,0,0.026415,0.015094,530,0,3,0,1,17,0
1,1,0,0,323,0,0,3,4,1,412,0
1,1,0,0.026316,0.026316,38,0,4,40,1,229,0
1,1,0,0.012987,0.012987,77,1,4,0,1,1060,0
1,2,0.90072,2.264151,0,26.5,0,1,0,0.5,105,0
1,1,0,0,0,0,1,1,3,1,49,0
1,2,0.970951,0.007171,0.002608,767,0,2,0,0.5,8326,0
1,1,0,0.005051,0.005051,198,0,5,0,1,247,0
1,1,0.897466,0.013412,0.040039,845,0,10,393,1,6372,0
1,2,0.985475,0.066667,0.022222,56.25,0,3,426,0.5,196,0
1,1,0,0.034483,0.013793,290,0,1,0,1,1573,0
1,1,0,0.75,0.270833,48,0,2,0,1,22,0
1,1,0,0,0,61,0,1,0,0.333333,536,0
2,3,0.832253,0.07084,0.042834,202.333333,1,13,940,1,1787,0
1,1,0,0.056604,0.075472,53,1,2,92,1,6067,0
1,1,0.961237,0.18,0.08,25,1,1,8,0.5,837,0
1,1,0.836733,2.157737,0,54.770492,0,4,845,0.081967,1125,0
1,1,0,0,0,0,1,1,0,1,1166,0
1,1,1,0.02,0.02,50,0,2,0,1,164,0
1,1,0,0.009346,0.037383,107,0,2,8,1,55,0
1,1,0,0,0,79,1,1,0,1,445,0
2,2,0.918296,0.010638,0.005319,188,0,3,224,1,1328,0
1,1,0,0,0,0,0,1,0,1,905,0
1,1,1,0.003252,0.003252,307.5,0,2,5,1,1007,0
1,1,0,0.003279,0,610,0,8,0,1,1906,0
2,2,0.650022,0.012723,0.002545,196.5,1,2,24,1,6111,0
1,2,0.772507,0,0.084906,35.333333,0,13,128,1,2249,0
1,1,0.591673,0,0.009032,387.5,0,4,0,0.5,1274,0
1,2,1,0.072289,0,83,0,1,10,0.5,482,0
1,3,0.470671,0.080512,0,364.333333,0,17,388,0.666667,3258,0
1,1,0,0.018868,0.028302,106,1,1,0,1,30,0
1,1,0,0.333333,0.074074,108,1,4,3,1,1769,0
1,1,0.446481,0.019283,0.019283,1115,0,11,2,1,6361,0
1,1,0,0,33,0,0,2,181,1,6879,0
1,2,0.90401,0.057377,0.046838,284.666667,1,1,5,0.666667,2266,0
1,1,0,0,0,7,1,1,0,1,6198,0
1,1,0,0.022472,0.022472,89,1,5,5,1,132,0
1,1,0,0,0.003876,258,0,7,1,1,61,0
1,1,0,0,0,3,0,1,0,1,405,0
1,1,0,0,0,43,1,1,0,1,91,0
1,1,0.922243,0.015862,0.006489,462.333333,1,10,29,1,1727,0
1,2,0.949201,3.395833,0,24,0,1,0,0.5,1071,0
1,2,0.526288,0.371105,0.220963,88.25,1,4,404,0.75,7493,0
1,1,0,0.045455,0.045455,22,0,1,95,1,1909,0
1,1,0,0.50495,0.356436,101,1,7,145,1,2616,0
2,7,0.973102,0,0.009065,131,0,4,464,0.125,7384,0
1,1,0,0.011673,0,514,0,5,24,1,2807,0
1,1,0,0.117431,0.077064,545,0,9,3,1,199,0
1,2,0,0,0,14,1,1,0,0.333333,1097,0
1,1,0,0,0,0,0,1,0,1,733,0
1,1,0,0,0,0,0,1,0,1,675,0
1,1,0,0.002621,0.001311,763,0,15,1,1,2896,0
1,1,0.898873,3.135747,0.054299,17,0,2,594,0.769231,684,0
1,2,0.882368,0.084249,0.087912,49.636364,0,2,30,0.181818,11,0
1,1,0,0.21875,0.21875,32,0,5,0,1,52,0
1,1,0,0,0,6,0,1,0,1,271,0
1,1,0,0,0,0,1,1,0,1,1915,0
2,2,0.644509,0.075795,0.017115,102.25,1,8,382,0.5,1226,0
1,1,0,0.000457,0,2187,0,12,13,1,5625,0
1,1,0,0,0,0,0,1,0,1,253,0
1,1,0,0.007708,0,5838,0,10,7,1,1881,0
1,1,0,0.01085,0.001808,1106,0,10,7,1,676,0
1,1,0,0.008264,0.008264,121,0,1,8,1,6195,0
1,1,0,0,0,0,0,1,0,1,763,0
1,1,0,0.040404,0.010101,99,0,1,42,1,820,0
1,1,0,0.000928,0,2156,0,8,1,1,3237,0
1,1,0,0.006711,0.006711,149,0,1,1,1,2602,0
1,1,0,0.212121,0.212121,33,0,2,1,1,1228,0
1,1,0,0.001418,0,705,0,10,0,1,2798,0
1,2,0.990493,0.075269,0.129032,46.5,1,1,2,0.75,128,0
1,2,0.833765,0.017261,0.002301,869,1,10,53,1,1722,0
1,6,0.65373,0.036204,0.05773,255.5,0,11,42,0.625,2660,0
1,1,0,0,0,0,1,1,0,1,775,0
1,1,0,0.4,0.038462,130,0,1,1,1,18,0
1,1,0,0.080153,0.038168,262,0,1,0,1,560,0
1,1,0,0.001631,0.001631,613,0,10,8,1,5896,0
1,1,0,0.018868,0.018868,53,0,2,0,1,833,0
1,1,0,0.014019,0,214,1,2,7,1,878,0
1,1,0,0,434,0,0,3,1,1,348,0
1,1,0,0,0,0,0,2,0,0.5,731,0
1,3,1,0.029126,0.029126,68.666667,0,1,0,1,3235,0
1,1,0,0.002825,0.002825,354,1,1,1,1,3454,0
1,2,0.284141,0.038686,0.033386,629,0,6,8,1,2608,0
1,1,0.730982,0.428224,0.048662,82.2,0,1,30,0.4,186,0
1,1,0,0,0,0,0,2,0,0.2,2668,0
1,1,0,0.031627,0.039157,664,0,5,0,1,493,0
1,1,0,0.019149,0.012766,470,1,7,36,1,39,0
1,1,0.281194,0.231343,0.074627,67,1,2,102,1,453,0
1,1,0.966985,0.305825,0.286408,103,0,2,1,1,18,0
2,3,0.438403,0.954545,1.056818,17.6,0,5,381,0.6,103,0
1,1,0,0.084337,0.066265,332,1,1,34,1,224,0
1,1,0,0.043103,0,116,1,2,4,1,1684,0
1,1,0,0.027027,0.013514,222,1,2,63,1,2506,0
1,1,0,0,0,0,0,1,0,1,7174,0
1,1,0,0.038352,0.034091,704,1,4,66,1,200,0
1,1,0,0.088889,0.222222,45,1,1,0,1,988,0
1,1,0,0.102662,0.064639,263,1,2,22,1,1324,0
1,1,0,0,0,135,0,1,0,1,58,0
1,1,0,0.392157,0.039216,51,1,2,33,1,344,0
1,1,0,0.072419,0.027735,649,0,10,16,1,1711,0
1,1,0,0.003247,0.003247,308,1,2,1,1,582,0
1,2,0.802405,0.234957,0.040115,116.333333,0,3,3,0.333333,4,0
1,1,0,0.003236,0.003236,309,0,11,23,1,636,0
1,1,0,0.005291,0.005291,189,0,5,4,1,504,0
1,1,0,0,0,0,0,1,0,1,3674,0
1,1,0,0,185,0,0,3,4,1,412,0
1,1,0,0.02418,0.01209,579,0,10,42,1,1596,0
1,1,0.953688,0.114713,0.0399,133.666667,0,3,6,0.333333,48,0
1,2,1,0.094787,0.056872,211,1,4,398,0.5,2076,0
