@relation 'jdt-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R2-3,10,12-14'

@attribute ns numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute npt numeric
@attribute bug {1,0}

@data
1,0,0.027586,0.013793,145,0,1,1,0
1,0,0.044444,0,45,0,3,1,0
1,0,0.007488,0.040323,1736,1,2,1,0
1,0,0.003929,0.037328,509,0,4,1,0
1,0.904381,0.684932,0,36.5,0,1,0.5,0
1,0,0,0.014706,272,1,3,1,0
1,0.993723,0.047541,0.004918,305,1,8,1,0
1,0,0,0,86,0,1,1,0
1,0,0.1,0.072727,110,0,1,1,0
1,0,0.009434,0.009434,106,0,8,1,0
1,0,0.005917,0.029586,507,0,12,1,0
1,0.727516,0.008727,0.016,275,1,6,1,0
1,0.693127,0.108,0.064,125,0,7,1,0
1,0,0.009434,0.009434,106,0,1,1,0
1,0,0.106667,0,75,1,2,1,0
1,0,0.011158,0.001395,717,1,3,1,0
1,0.697762,0.006313,0.002946,1584,1,6,0.666667,0
1,0,0.002116,0.002418,3308,1,7,1,0
1,0.620043,0.217431,0.264957,170.137209,0,1,0.04186,0
1,0.782993,0.06269,0.066734,89.909091,1,5,0.363636,0
1,0,0.07767,0.029126,103,0,2,1,0
1,0,0.020833,0.479167,48,1,1,1,0
1,0.538164,0.098101,0.044304,105.333333,1,2,0.666667,0
1,0,0.004219,0.004219,237,0,1,1,0
1,0.918296,0.013928,0.002786,179.5,1,3,0.5,0
1,0.198197,0.182846,0.120641,14.146667,0,10,0.186667,0
1,0,0,0,68,0,1,1,0
1,0,0.000225,0.000225,4454,1,9,1,0
1,0.99403,0.01626,0.028455,123,0,4,0.5,0
1,0,0.010526,0.010526,95,0,6,1,0
1,0,0.066489,0.005319,376,1,4,1,0
1,0,0.021164,0.008818,567,0,7,1,0
1,0.816787,0.011905,0.002492,361.2,0,5,0.8,0
1,0,0.0125,0.00625,320,1,2,1,0
1,0,0,0,48.5,0,1,0.5,0
1,0,1,1,1,0,2,1,0
1,0,0.000701,0.000701,1426,1,8,1,0
1,0.645076,0.013841,0.015571,192.666667,0,3,1,0
1,0,0.064103,0.051282,156,0,2,1,0
1,0,0.013289,0.013289,301,0,2,1,0
1,0,0,0,0,0,3,1,0
1,0,0.076053,0.070915,973,1,12,1,0
1,0,0.165049,0.067961,103,0,1,1,0
1,0,0.007692,0.007692,130,1,3,1,0
1,0,1.298851,1.149425,87,0,1,1,0
1,0.680547,0.135338,0.009023,133,0,2,0.6,0
1,0.765586,0.101401,0.072908,318.254237,0,1,0.084746,0
1,0,0.001988,0.001988,503,1,1,1,0
1,0,0.172932,0.218045,133,0,4,1,0
1,0.811278,0.00768,0.004608,325.5,1,5,1,0
1,0,0.057396,0.024852,1690,0,14,1,0
1,0,0.642857,0.132653,98,0,1,1,0
1,0,1,1,2,0,1,1,0
1,0,0.041667,0,336,0,12,1,0
1,0.991076,0.011091,0.022181,270.5,0,2,1,0
1,0,0,0.016129,124,0,1,1,0
1,0,0.036517,0.047753,356,1,4,1,0
1,0,0.28,0,25,1,3,1,0
1,0,0.192308,0.115385,52,1,5,1,0
1,0,0.014793,0.002959,338,1,1,1,0
1,0,0.005517,0.001379,725,0,5,1,0
1,0,0.033113,0.059603,151,1,4,1,0
1,0.940286,0.014068,0.002345,426.5,0,6,0.5,0
1,0,0.12,0,25,0,3,1,0
1,0,0.044444,0,45,1,2,1,0
1,0.250599,0.131263,0.000501,998,1,11,1,0
1,0.56651,0.108108,0.007722,129.5,0,10,1,0
1,0,0.07109,0.056872,211,0,5,1,0
1,0,0,0,32,0,1,1,0
1,0,0.002299,0.002299,1305,0,8,1,0
1,0,0.09375,0.015625,192,0,3,1,0
1,0,2.666667,0.666667,3,0,1,1,0
1,0,0.008798,0.006843,1023,1,3,1,0
1,0,0.008333,0,120,1,8,1,0
1,0,0,0.041667,48,0,2,1,0
1,0.939787,0.021858,0.023419,427,0,2,1,0
1,0.880999,0.146667,0.046667,50,0,3,0.833333,0
1,0,0.014085,0.014085,71,0,4,1,0
1,0,0.006289,0.002096,477,0,12,1,0
1,0,0.216981,0.009434,106,0,3,1,0
1,0,0.00114,0,1755,1,5,1,0
1,0,0.041408,0.006211,483,0,9,1,0
1,0,0,0,0,1,2,0.333333,0
1,0,0.037901,0.093294,171.5,0,6,1,0
1,0.694873,0.09375,0.016447,202.666667,0,9,0.5,0
1,0,0,0,0,0,2,1,0
1,0,0.748201,0.266187,139,0,1,1,0
1,0,0.033435,0.00304,329,0,5,1,0
1,0.310505,0.041789,0,454.666667,1,9,1,0
1,0,0,0.055556,36,0,7,1,0
1,0.771431,0.174016,0.026079,150.642857,0,17,0.5,0
1,0,0.017857,0.026786,224,0,1,1,0
1,0,0.0625,0.0625,16,1,1,1,0
1,0,0.047059,0.005882,170,1,5,1,0
1,0.884865,0.01138,0.001597,1669.666667,1,10,1,0
1,0.760773,0.035138,0.002849,351,0,9,0.666667,0
1,0,0.382114,0.138211,123,0,3,1,0
1,0,0.145833,0.083333,48,0,5,1,0
1,0,0.027604,0.001255,265.666667,0,5,0.666667,0
1,1,0.003454,0.003454,289.5,0,4,1,0
1,0,0.181556,0.177233,694,1,14,1,0
1,0,0.022989,0.011494,87,0,3,1,0
1,0.941058,0.105292,0.109151,100.777778,0,13,0.277778,0
1,1,0.012539,0.012539,159.5,0,3,1,0
1,0,0.013201,0.0033,303,0,4,1,0
1,0.854783,0.072009,0.041812,78.272727,0,9,0.636364,0
1,0,0.015625,0.005208,192,1,10,1,0
1,0,0.011811,0,762,1,4,1,0
1,0.60984,0.027027,0.016216,462.5,0,3,1,0
1,0,0,0,56.5,0,1,0.5,0
1,0,0,0.033898,59,1,2,1,0
1,0,0.004651,0.004651,215,0,2,1,0
1,0,0.013624,0.038147,367,0,5,1,0
1,0,0.15493,0.323944,71,0,4,1,0
1,0,0.013917,0.007952,503,0,1,1,0
1,0.815604,0.13603,0.037639,291.045455,0,12,0.818182,0
1,0,0.019417,0.019417,103,0,2,1,0
1,0,0.002294,0.002294,436,0,1,1,0
1,0,0.064103,0.012821,78,1,4,1,0
1,0.988623,0.008241,0.00309,1294.333333,0,11,1,0
1,0,0.086957,0.086957,92,0,1,1,0
1,0,0,0,26.75,0,1,1,0
1,0,0.196891,0.067358,193,0,5,1,0
1,0,0.00365,0.00365,822,0,3,1,0
1,0,0.020325,0,492,1,2,1,0
1,0,0.03268,0.013072,153,1,4,1,0
1,0,0.04875,0.045,800,0,10,1,0
1,0,0,0,23.666667,0,1,0.333333,0
1,0.432336,0.064328,0.110727,578,0,7,0.909091,0
1,0,0.045151,0.01505,598,0,6,1,0
1,0,0.004885,0.000489,2047,0,4,1,0
1,0.57975,0.079897,0.056701,129.333333,0,4,0.666667,0
1,0,0.004633,0.007722,1295,0,8,1,0
1,0.619382,0.020408,0.112245,49,0,4,1,0
1,0,0.001131,0.001131,884,1,11,1,0
1,0,0,0.018519,108,0,5,1,0
1,0,0.118812,0.019802,101,0,2,1,0
1,0,0.000913,0.001674,6571,1,10,1,0
1,0,0.020619,0.020619,97,0,2,1,0
1,1,0.008188,0.008188,122.125,0,11,0.333333,0
1,0,0.135135,0,37,1,3,1,0
1,0,0.003774,0.003774,265,0,3,1,0
1,0,0.782895,0.072368,152,1,1,1,0
1,0.786161,0.015099,0.010453,322.875,0,8,0.25,0
1,1,0.002425,0,2474,1,8,1,0
1,0,0.153846,0.025641,39,0,9,1,0
1,0,0.02583,0.01107,271,1,7,1,0
1,0,0.072581,0.08871,124,0,8,1,0
1,0.889459,0.012256,0.000454,1468.666667,1,12,1,0
1,0,0.005848,0.005848,171,0,5,1,0
1,0,0.003268,0.003268,306,1,8,1,0
1,0,0.007052,0.022567,709,0,2,1,0
1,0,0.008163,0.008163,245,0,5,1,0
1,0.985057,0.016627,0.002375,140.333333,0,4,1,0
1,0,0,0,19,0,1,1,0
1,0.99403,0.012,0.002667,375,1,4,1,0
1,0.918296,0.017778,0.008889,112.5,1,4,1,0
1,0,0,0,16,0,1,1,0
1,0,0.011976,0.053892,167,0,7,1,0
1,0.394964,0.317597,0.008584,233,0,1,0.333333,0
1,0,0.011527,0.126801,347,0,5,1,0
1,0,0.001189,0.001189,841,0,3,1,0
1,0.526258,0.147992,0.109937,59.125,0,6,0.625,0
1,0.856902,0.030856,0.008415,237.666667,0,8,1,0
1,0.193643,0.172727,0.131818,110,0,4,1,0
1,0,0.030769,0.046154,65,0,5,1,0
1,0,0,0,25,0,1,1,0
1,0.94566,0.015424,0.012853,194.5,1,7,1,0
1,0,0.026087,0,575,0,6,1,0
1,0.720107,0.050152,0.018237,131.6,0,3,1,0
1,0,0.011129,0.028617,629,0,2,1,0
1,0,0.010526,0.010526,380,0,3,1,0
1,0,0,0.000199,5026,0,11,1,0
1,0,0.00813,0,430.5,0,6,1,0
1,0,0.006085,0.002028,493,0,9,1,0
1,0,0.292576,0.0131,229,0,3,1,0
1,0,0.016807,0.008403,238,0,5,1,0
1,0,0.037975,0.037975,79,0,1,1,0
1,0,0.319149,0.382979,47,0,1,1,0
1,0,0.033613,0.07563,119,1,2,1,0
1,0,0.017544,0.017544,57,0,1,1,0
1,0,0.023256,0.011628,86,1,1,1,0
1,0.81752,0.002425,0.002829,824.666667,0,6,1,0
1,0,0.00235,0.00094,2128,1,6,1,0
1,0,0.043379,0.015982,438,0,8,1,0
1,0,0.020833,0.020833,48,1,2,1,0
1,0.991076,0.021762,0.006218,482.5,0,11,1,0
1,0.628909,0.347305,0.100599,417.5,0,6,1,0
1,0,0.07377,0.114754,244,1,4,1,0
1,0,0.113208,0.084906,106,0,5,1,0
1,0.998846,0.000957,0.003826,2613.5,1,8,0.5,0
1,0,0.00277,0.00277,361,0,9,1,0
1,0.591673,0.0188,0.001446,691.5,0,3,1,0
1,0,0.004228,0.006342,473,0,8,1,0
1,0,0,0,25,1,1,1,0
1,0,0.056604,0.018868,106,0,4,1,0
1,0.991302,0.019417,0.071197,247.2,0,6,1,0
1,0,0.007712,0,389,0,11,1,0
1,0,0.00569,0.002845,703,1,14,1,0
1,0,0.011364,0.015152,264,0,4,1,0
1,0,0.086626,0.174772,658,0,6,1,0
1,0.891889,0.041711,0.019251,267.142857,0,12,1,0
1,0.775558,0.057728,0.020857,447.5,0,8,1,0
1,0.902169,0.016528,0.014388,233.611111,0,20,0.583333,0
1,0,1.449541,0.669725,109,0,6,1,0
1,0,0,0.0625,96,0,2,1,0
1,0.51632,0.259442,0.238095,304.5,0,12,1,0
1,0,0.001527,0.001018,1964,0,9,1,0
1,0.549419,0.036758,0.079495,564.5,0,13,0.875,0
1,0,0,0,14,0,1,1,0
1,0.940286,0.008513,0.005508,998.5,1,10,1,0
1,0,0.017778,0.017778,225,0,3,1,0
1,0,0.428571,0.428571,3.5,0,3,1,0
1,0.99403,0.036907,0.001757,284.5,1,3,1,0
1,0,0.035714,0.059524,84,0,1,1,0
1,1,0.006289,0.006289,159,0,5,1,0
1,0.426656,0.034579,0.032243,611.428571,0,14,0.666667,0
1,0.96023,0.021583,0.014388,46.333333,0,9,0.666667,0
1,0.94875,0.160305,0.062977,262,1,3,1,0
1,0.938315,0.048561,0.007194,278,0,3,0.5,0
1,0,0.006369,0,157,0,5,1,0
1,0,0.013523,0.000527,5694,1,11,1,0
1,0,0.002725,0.002725,367,0,2,1,0
1,0,0.691176,0.102941,68,1,2,1,0
1,0,1.941176,0.294118,17,0,1,1,0
1,0,0.007463,0.007463,134,0,4,1,0
1,0,0.013514,0,74,0,5,1,0
1,0,0.029046,0,241,0,1,1,0
1,0,0.125,0.00463,216,0,6,1,0
1,0,1.208589,0.06135,163,0,2,1,0
1,0,0.958333,0.875,48,0,5,1,0
1,0,0.009747,0.006823,1026,1,7,1,0
1,0,0.067416,0.044944,267,1,2,1,0
1,0,0.066667,0.055556,90,0,1,1,0
1,0.999839,0.057881,0.01137,967.5,0,12,0.5,0
1,0,0,0.001642,609,0,9,1,0
1,0,0,0,42.5,0,1,0.055556,0
1,0,0.313953,0,86,0,4,1,0
1,0,0.02,0.02,50,0,3,1,0
1,0.309543,0.096667,0.023333,150,0,7,1,0
1,0,0,0,0,0,6,1,0
1,0,0.001727,0.001727,579,0,11,1,0
1,0.67839,0.031519,0.025788,87.25,1,5,0.75,0
1,0.954434,0.00831,0.00277,361,1,10,1,0
1,0,0.039634,0.021341,328,1,5,1,0
1,0,0.011364,0,528,0,11,1,0
1,0.979466,0.020494,0.012362,1537,0,6,1,0
1,0.871369,0.060708,0.006745,148.25,0,3,1,0
1,0.349643,0.070629,0.025175,715,0,1,1,0
1,0,0.03125,0.03125,32,0,2,1,0
1,0,0.031646,0,316,1,3,1,0
1,0.819414,0.254107,0.314348,304.333333,1,13,0.666667,0
1,0,0.008495,0,824,1,9,1,0
1,0,0.02907,0.023256,172,1,5,1,0
1,0,0.029851,0.038806,335,0,1,1,0
1,0,0.023697,0.028436,211,0,2,1,0
1,0,0.01938,0.003876,258,0,2,1,0
1,0,0.0625,0.015625,128,1,1,1,0
1,0,0.718847,0.629283,1284,0,5,1,0
1,0,0.007813,0.006836,1024,0,5,1,0
1,0,0.346154,0.523077,130,1,2,1,0
1,1,0.001994,0.001994,1003,0,6,1,0
1,0,0,0,50,0,1,1,0
1,0,0,0.001017,983,0,2,1,0
1,0,0.154867,0.115044,226,0,8,1,0
1,0,0.25,0.166667,204,0,2,1,0
1,0.762455,0.031377,0.019231,98.8,1,13,0.8,0
1,0.167027,0.716049,0.283951,40.5,0,5,0.5,0
1,0,0.140657,0,974,0,10,1,0
1,0,0.01261,0.01261,793,1,5,1,0
1,0,0.000184,0.000184,5441,1,11,1,0
1,0,0.022222,0.031111,225,1,1,1,0
1,0,0.019637,0.009063,662,0,2,1,0
1,0,0.068182,0.030303,132,0,2,1,0
1,0.957096,0.585799,0.568047,42.25,0,2,0.5,0
1,0,0.033898,0.033898,59,0,1,1,0
1,1,0.006061,0.006061,165,0,4,0.333333,0
1,0,0.001714,0,1167,0,1,1,0
1,0,0.006897,0.044828,290,1,7,1,0
1,0,0.001616,0.001616,1238,0,4,1,0
1,0,0.157143,0.057143,70,1,2,1,0
1,0.980315,0.038076,0.004008,166.333333,0,9,1,0
1,0,0.02439,0.158537,82,1,3,1,0
1,0,0.001604,0,2494,1,6,1,0
1,0,0.002326,0.002326,430,0,1,1,0
1,0,0.047561,0.041463,820,0,1,1,0
1,0,0.053097,0.017699,113,0,2,1,0
1,0.924801,0.005828,0.003497,429,0,5,0.5,0
1,0,0.161634,0.079929,563,0,1,1,0
1,0,0.086957,0.026087,115,1,3,1,0
1,0.882255,0.131325,0.037349,207.5,0,1,0.75,0
1,0.475943,0.052097,0.052097,262.333333,0,12,1,0
1,0.87582,0.110938,0.061172,148.384615,0,11,0.615385,0
1,0,0.018116,0.018116,276,0,5,1,0
1,0.813195,0.012384,0.014036,1514,0,11,1,0
1,0,0.411765,0.735294,34,0,1,1,0
1,0.999338,0.073222,0.064854,239,0,12,1,0
1,0,0.076049,0.068182,1144,0,9,1,0
1,0,0.20331,0.009456,423,0,2,1,0
1,0,0.11811,0.062992,127,0,4,1,0
1,0.943959,0.00203,0.004061,492.5,0,11,0.5,0
1,0.120681,0.159794,0.154639,194,1,6,1,0
1,0,0.013415,0.02439,820,0,9,1,0
1,0,0.007117,0.005338,562,0,13,1,0
1,0,0.014184,0,141,1,2,1,0
1,0.742488,0.063536,0.041436,181,0,9,1,0
1,0,0.001873,0.001873,1068,0,9,1,0
1,0,1.068966,0.137931,87,0,1,1,0
1,0.934068,0.032092,0.019255,389.5,1,4,0.5,0
1,0,0.124031,0.116279,516,1,3,1,0
1,0.297472,0.027869,0.003279,305,1,3,0.5,0
1,0,0,0.002577,388,1,5,1,0
1,0,0.004149,0.001383,723,0,7,1,0
1,0,0.01668,0.013503,1259,0,4,1,0
1,0.684038,0.151515,0.015152,99,0,5,1,0
1,0.752022,0.043502,0.013963,310.333333,1,7,0.666667,0
1,0,0.010471,0.013089,382,1,7,1,0
1,0.216397,0.103641,0.058824,178.5,0,4,1,0
1,0,0.001718,0.001718,582,0,10,1,0
1,0,0.006452,0.006452,620,0,8,1,0
1,0,0,0,8,0,1,0.5,0
1,0.811278,0.068966,0,29,1,10,1,0
1,0.527212,0.062907,0.062907,153.666667,1,4,1,0
1,0.465877,0.083738,0.17233,206,0,3,0.375,0
1,0,0.034188,0.008547,351,0,5,1,0
1,0,0,0,22,0,1,1,0
1,0,0.012759,0.001595,1254,0,5,1,0
1,0.882722,1.316733,0.986056,125.5,0,2,0.75,0
1,0,0.002372,0,843,0,7,1,0
1,0,0.010776,0.006466,464,1,3,1,0
1,0,0.031208,0.016282,737,1,1,1,0
1,0,0,0.015152,66,0,2,1,0
1,0.797411,0.059016,0.012459,190.625,1,1,0.625,0
1,0,0.02972,0.04021,572,0,9,1,0
1,0,0.017993,0.006543,1834,1,5,1,0
1,0,0.191781,0.273973,73,0,4,1,0
1,0,0.004405,0.004405,227,0,4,1,0
1,0.114676,0.228669,0.215017,146.5,1,4,1,0
1,0,0,0,58,0,1,1,0
1,0,0.005405,0.005405,185,0,6,1,0
1,0.362051,0.035488,0.001267,394.5,0,10,1,0
1,0.865602,0.046924,0.020855,239.75,0,9,0.5,0
1,0,0,0,107.5,1,1,0.5,0
1,0.7375,0.084979,0.084979,211.818182,0,1,0.090909,0
1,0,0.666667,0.825397,63,0,6,1,0
1,0,0.192771,0.024096,83,1,7,1,0
1,0,0.00266,0.00266,376,0,3,1,0
1,0.431805,0.303502,0.003891,128.5,1,2,1,0
1,0,0.172414,0,58,0,2,1,0
1,0,0.227273,0.015152,66,1,1,1,0
1,0,0.073826,0.026846,298,1,6,1,0
1,0.918296,0.001223,0.001223,1226.5,1,6,1,0
1,0.332287,0.038961,0.0671,231,0,3,1,0
1,0,0.005376,0.005376,372,1,6,1,0
1,0,0.012903,0,155,0,1,1,0
1,0,0,0.024297,782,0,5,1,0
1,0,0.003484,0.001742,574,0,4,1,0
1,1,0.001176,0,850,0,8,1,0
1,0,0.005291,0.005291,189,0,2,1,0
1,0.195909,0.029762,0.04881,420,1,3,1,0
1,0,0.125,0.042763,304,0,10,1,0
1,0,0.112903,0.021505,372,1,1,1,0
1,0.787585,0.042379,0.016374,244.294118,0,7,0.411765,0
1,0.886848,0.063863,0.004673,91.714286,1,8,1,0
1,0,0,0,78.666667,1,1,0.166667,0
1,0,0.000775,0.000775,1291,0,9,1,0
1,0.655942,0.09375,0.583333,48,0,5,1,0
1,1,0.003425,0.003425,292,0,4,1,0
1,0,0.015267,0,262,0,2,1,0
1,0,0,0,0,0,5,1,0
1,0,0.010241,0.007186,5566,0,5,1,0
1,0,0.189873,0.016878,237,0,1,1,0
1,0,0.035806,0.005115,391,1,4,1,0
1,0,0.082353,0.011765,85,1,3,1,0
1,0.60984,0.053645,0.001376,363.5,0,4,1,0
1,0,0.005882,0.047059,170,0,1,1,0
1,0.56651,0.020179,0.013453,223,1,11,1,0
1,0,0.015419,0.008811,454,1,5,1,0
1,0,0.052632,0.052632,95,0,2,1,0
1,0.992476,0.409091,0.036364,55,0,3,1,0
1,0,0.04918,0,61,0,8,1,0
1,0.886541,0.030144,0,381.5,0,9,1,0
1,0,0.104027,0.09396,298,0,1,1,0
1,0,0.004556,0.002278,439,1,2,1,0
1,1,0.190476,0.095238,10.5,0,3,0.5,0
1,0,0.032944,0.019129,941,0,8,1,0
1,0,0.01462,0.020468,342,1,7,1,0
1,0,0.002639,0,379,1,5,1,0
1,0.960964,0.003436,0.003436,363.75,0,5,1,0
1,0.242292,0.010753,0.795699,46.5,0,2,1,0
1,0.291818,0.031277,0.002606,575.5,1,6,1,0
1,0.732881,0.100962,0.042395,572,0,3,0.75,0
1,0.927527,0.005208,0.177083,96,0,3,0.5,0
1,0,0.098361,0,793,0,10,1,0
1,0,0.012469,0.004988,401,0,7,1,0
1,0.730017,0.03526,0.012733,510.5,0,8,1,0
1,1,0.003836,0.003836,391,0,3,1,0
1,0,0.004348,0,690,0,6,1,0
1,0.69789,0.028618,0.018806,305.75,0,13,1,0
1,1,0.002257,0.006772,443,0,2,1,0
1,0,0.039548,0.011299,177,0,6,1,0
1,0.963336,0.14878,0.030488,410,0,1,1,0
1,0,0.003597,0.005396,556,0,5,1,0
1,0,0.004292,0.004292,466,0,1,1,0
1,0.715339,0.321659,0.18438,177.428571,0,3,0.071429,0
1,0.56651,0.028139,0.004329,231,1,8,1,0
1,1,0.006061,0.006061,165,0,4,0.5,0
1,0,0.017857,0,56,1,4,1,0
1,0,0.029851,0,67,0,3,1,0
1,0.908178,0.031866,0.019727,329.5,0,9,1,0
1,0,0.142857,0.142857,7,0,2,1,0
1,0,0.641026,0.051282,39,0,2,1,0
1,0,0.021739,0.013043,230,0,5,1,0
1,0.992611,0.112601,0.126005,186.5,0,1,1,0
1,0,0.027027,0.027027,37,0,2,1,0
1,0,0.001927,0.001927,519,0,1,1,0
1,0.438038,1.4,1.771429,8.75,0,3,0.75,0
1,0.468996,0.012903,0.008602,465,0,4,1,0
1,0.879779,0.053595,0.08366,255,0,3,1,0
1,0,0.01,0.008,500,0,8,1,0
1,0,0,0.176991,113,0,5,1,0
1,0.615254,0.053221,0.07563,178.5,1,3,1,0
1,0,0.046154,0.005128,195,1,9,1,0
1,0.759674,0.066366,0.019805,575.6,0,3,0.6,0
1,0,0.003922,0.019608,255,0,8,1,0
1,0.818565,0.056145,0.050838,276.638298,0,11,0.404255,0
1,0,0.045161,0.03871,155,0,6,1,0
1,0,0.003268,0.003268,306,0,5,1,0
1,0,0.029703,0.039604,202,1,8,1,0
1,0.851549,0.001585,0.014263,252.4,0,11,0.8,0
1,0.792136,0.527482,0.486464,24.38,0,4,0.2,0
1,0,0.010571,0.013742,946,0,12,1,0
1,0.578795,0.077844,0.095808,167,1,2,1,0
1,0,0.016949,0.041162,413,0,2,1,0
1,0.89208,0.02603,0.02603,115.25,0,8,0.75,0
1,0,0.000962,0.000962,1040,0,6,1,0
1,0.316767,0.057283,0.022313,683.45,0,6,0.75,0
1,0,0,0,7,1,1,1,0
1,0,0.001032,0,969,1,7,1,0
1,0,0.004566,0.004566,219,0,4,1,0
1,0.985228,0.022654,0,154.5,1,2,0.5,0
1,0,0,0,75,0,1,1,0
1,0,0.027778,0.027778,72,0,1,1,0
1,0.721928,0.019531,0.019531,128,0,8,1,0
1,0,0.122517,0.115894,302,1,6,1,0
1,0.780919,0.049751,0.049751,201,0,8,1,0
1,0.714292,0.005761,0.00306,1111,0,6,0.8,0
1,0,0.197183,0.028169,71,0,1,1,0
1,0,0.035461,0.031915,564,0,10,1,0
1,0,0.578767,0.054795,292,1,6,1,0
1,0.858673,0.030088,0.00531,376.666667,0,6,0.666667,0
1,0,0,0.000211,4732,0,6,1,0
1,0,0.004209,0.020202,1188,0,6,1,0
1,0.588588,0.393939,0.15427,72.6,0,9,1,0
1,0.929751,0.008707,0.006531,367.5,0,6,0.6,0
1,0.788941,0.322835,0.110236,63.5,1,9,0.5,0
1,0,0.004184,0.008368,239,1,1,1,0
1,0.881291,0.015537,0.012712,354,0,2,1,0
1,0,0.008403,0.008403,119,0,5,1,0
1,0,0.000608,0,3292,1,6,1,0
1,0,0.018182,0.018182,55,0,5,1,0
1,0,0.066778,0.005008,599,0,5,1,0
1,0,0,0,166,1,1,0.5,0
1,0,0.002288,0.002288,437,0,7,1,0
1,0,0.015152,0.015152,66,0,2,1,0
1,0,0.025401,0.006684,748,0,9,1,0
1,0,0.007194,0.003597,278,0,4,1,0
1,0.643746,0.178378,0.140541,46.25,0,2,1,0
1,0,0.007533,0.007533,531,0,7,1,0
1,0.94376,0.015221,0.010654,219,1,6,1,0
1,0.930518,0.00706,0.006418,467.4,0,19,0.9,0
1,0,0,0,48,1,2,1,0
1,0,0.014493,0.014493,69,0,3,1,0
1,0,0.026316,0.013158,152,1,4,1,0
1,1,0.001351,0.001351,740,1,8,0.5,0
1,0,0.061674,0.004405,227,0,2,1,0
1,0,0.046901,0.005025,597,0,5,1,0
1,0,0.053571,0.017857,56,0,5,1,0
1,0,0.004093,0.001364,2199,1,2,1,0
1,0.402317,0.049617,0.010656,1001,0,5,0.5,0
1,0,0.004624,0,1730,1,19,1,0
1,0.242292,0.3125,0.3125,40,0,2,1,0
1,0.811278,0.013423,0,298,0,15,1,0
1,0,0.535714,0.142857,28,0,3,1,0
1,0,0.088235,0.170588,340,0,8,1,0
1,0.970951,0.0024,0.0016,625,0,2,1,0
1,0.71275,0.06674,0.00547,228.5,0,12,0.25,0
1,0,0.025,0.025,40,0,1,1,0
1,0,0.079365,0.015873,63,0,1,1,0
1,0,0.009736,0.008345,719,0,8,1,0
1,0,0,0.000306,3263,1,6,1,0
1,0,0.003839,0.003839,1042,1,7,1,0
1,0.521723,0.252934,0.198175,153.4,0,1,0.6,0
1,0,0.399441,0.39013,1074,0,3,1,0
1,0,0.095238,0.095238,63,0,8,1,0
1,0,0.105263,0.014354,209,0,5,1,0
1,0,0.006536,0.006536,153,1,6,1,0
1,0,0.003937,0.003937,254,1,9,1,0
1,0,0.001015,0.001015,985,1,8,1,0
1,0.785698,0.083784,0.045946,92.5,0,1,0.5,0
1,0,0.045,0.015,200,0,9,1,0
1,0,0.001429,0,1400,0,7,1,0
1,0,0,0,39,0,1,1,0
1,0,0,0.010088,793,0,15,1,0
1,0,0,0.028412,2323,0,4,1,0
2,0.913068,0.011907,0.011729,351.6875,0,19,0.5,0
1,0,0.030612,0.013605,294,1,5,1,0
1,0.964079,0.37037,0.296296,13.5,1,1,1,0
1,0.488593,0.019797,0.080155,1035.5,0,19,1,0
1,0,0,0,0,0,3,1,0
1,0,0.004043,0.002695,742,0,5,1,0
1,0.942683,0.002803,0.002203,2497,0,4,1,0
1,0,0.016736,0,478,1,4,1,0
1,1,0.148148,0.148148,13.5,1,3,1,0
1,0,0.444444,0.111111,9,0,2,1,0
1,0,0.047619,0,21,0,3,1,0
1,0.633281,0.88195,0.325064,292.25,0,14,1,0
1,0,0.255319,0.049645,141,1,4,1,0
1,0,0.594595,0.040541,74,1,2,1,0
1,0,0.037313,0,268,1,4,1,0
1,0,0.122807,0.013158,228,1,4,1,0
1,0,0.00478,0.002868,1046,0,8,1,0
1,0.998364,0.029661,0,354,1,9,1,0
1,0.918296,0.005922,0.00074,337.75,0,11,1,0
1,0.650022,0.042553,0.042553,70.5,0,2,0.5,0
1,0.659243,0.034884,0.020349,22.933333,0,7,0.2,0
1,0,0.020151,0.002519,397,1,2,1,0
1,0,0.006993,0.006993,143,1,1,1,0
1,0,0.436937,0.292793,222,1,3,1,0
1,0,0.017391,0.004348,230,1,2,1,0
1,0,0.015444,0.050193,259,0,3,1,0
1,0,0,0,0,1,1,1,0
1,0.764205,0.137072,0.003115,160.5,0,4,1,0
1,0,0.007663,0.003065,1305,0,9,1,0
1,0.198235,0.165803,0.170984,96.5,0,3,1,0
1,0,0,0,182.333333,0,5,0.666667,0
1,0.902176,0.014657,0.020057,125.451613,0,11,0.935484,0
1,0,0.011494,0.011494,87,0,2,0.666667,0
1,0,0.084507,0.046948,213,1,4,1,0
1,0.994549,0.006649,0.005911,902.333333,0,6,1,0
1,0,0,0,63,1,1,1,0
1,0,0.01506,0.051205,332,1,12,1,0
1,0,0.038911,0.031128,257,1,6,1,0
1,0,0.010802,0.033951,648,1,3,1,0
1,0,0.02809,0.005618,178,1,8,1,0
1,0.973207,0.043403,0.111111,115.2,1,5,0.6,0
1,0,0,0,41.5,0,1,0.5,0
1,0.60984,0.869565,0,11.5,0,3,0.5,0
1,0.219297,0.369668,0.170616,105.5,1,2,1,0
