@relation 'jdt-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R14-weka.filters.unsupervised.attribute.Remove-R3'

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute exp numeric
@attribute rexp numeric
@attribute bug {1,0}

@data
1,2,1,0.006667,0.006667,150,0,6,0,0.5,491,279.583333,0
1,3,0.623429,0.00856,0.011078,662,0,10,9,1,1620,945.5,0
1,1,0,0.120301,0.203008,133,0,1,0,1,1848,1599,0
1,1,0,0.020979,0.006993,143,1,2,10,1,3043,1001.283333,0
1,1,0,0.002635,0.002635,759,0,14,4,1,7946,2249.936508,0
1,1,0,0.009346,0.009346,107,0,5,0,1,53,53,0
1,1,0,0,0.01087,92,0,1,3,1,1380,1380,0
1,1,0,0.001204,0,2492,1,6,15,1,729,397.166667,0
1,2,1,0.006349,0.006349,157.5,0,7,114,0.5,2512,1759.5,0
1,1,0,0.006676,0.006676,749,1,14,24,1,8722,2151.671753,0
1,1,0,0.041775,0,383,0,10,25,1,897,897,0
1,1,0,0.032258,0,31,0,3,0,1,5386,2889.266667,0
1,1,0,0.001672,0.001672,1196,0,3,0,1,17284,5155.366667,0
1,1,0,0.01662,0.00277,361,1,1,56,1,9724,9724,0
1,1,0,0.001378,0,2177,1,4,5,1,301,225.333333,0
1,1,0,0.01845,0.01476,271,0,1,1,1,1322,982,0
1,2,0.760341,0.022166,0.046348,248.125,1,14,1349,0.625,8550,2736.923413,0
1,1,0,0.157895,0.157895,19,0,7,0,1,1613,979.666667,0
1,2,0.764205,0.004863,0.000608,822.5,0,10,32,0.5,557,536,0
1,3,0.496098,0.21484,0.050043,289.75,1,15,77,1,821,775,0
1,1,0,0.010951,0.004611,1735,1,3,11,1,2171,411.319048,0
1,1,0,0.105263,0.026316,38,1,2,0,1,710,605,0
1,1,0,0.2,0.366667,30,1,1,56,1,1092,944,0
1,2,0.787127,0.005139,0.012333,486.5,0,1,3,1,2302,2302,0
1,1,0,0.00813,0.00813,123,0,1,5,1,2780,2780,0
1,1,0,0.033088,0.025735,272,0,6,15,1,2030,1575,0
1,1,0,0.054054,0.009009,111,1,3,92,1,4235,1317.42619,0
1,3,0.764338,0.007342,0.009055,681,0,10,2900,0.833333,2367,1700.666667,0
1,3,0.899816,0.024316,0.031155,131.6,1,13,322,0.5,816,770,0
1,1,0,0.011719,0.003906,768,0,3,0,1,304,304,0
1,1,0,0.006579,0.006579,152,1,3,15,1,1431,1431,0
1,1,1,0.002167,0.002167,461.5,0,9,34,1,8110,2544.975,0
1,8,0.744052,0.003949,0.003341,627.047619,0,10,117,0.333333,3361,2221.833333,0
1,1,0,0.092949,0,312,1,6,36,1,3761,2055.166667,0
1,1,0,0.065574,0.032787,61,0,1,3,1,1368,986,0
1,1,0.971307,0.020561,0.020561,178.333333,0,4,0,0.333333,18654,5009.85,0
1,2,0.970951,0.028698,0.004415,453,1,2,9,1,10123,2410.000974,0
1,1,0,0.003478,0.012174,575,0,1,5,1,4855,2531,0
1,1,0,0.013728,0.015839,947,0,5,0,1,358,302,0
1,1,0,0.002334,0,857,0,7,3,1,5222,2866.616667,0
1,1,0.57938,0.049383,0.246914,27,1,3,381,0.333333,2908,1414.416667,0
1,1,0,0.071429,0,14,0,3,174,1,17187,5203.7,0
1,1,0,0.033333,0.033333,90,0,2,4,1,4546,2140.433333,0
1,1,0,0.029703,0,101,1,5,74,1,548,311.166667,0
1,1,0,0,0.000861,1162,0,9,12,1,5581,2100.633333,0
1,2,0.991076,0.009193,0.009193,489.5,0,4,328,1,3960,1846.333333,0
1,1,0,0.000422,0.000422,2367,1,7,24,1,1517,1517,0
1,1,0,0.003824,0.00956,523,0,9,0,1,6265,2484.033333,0
1,1,0,0.017241,0.017241,58,0,1,19,1,468,461.5,0
1,2,0.543564,0.012357,0.002852,526,0,6,8,1,15530,5894,0
1,1,0,0.007246,0.013285,828,0,2,5,1,927,794.5,0
1,1,0,0,0,6,0,1,0,0.333333,5442,2466.116667,0
1,1,0,0,0.022973,740,0,10,10,1,2131,1686,0
1,1,0,0.003623,0.003623,276,1,4,1,1,121,121,0
1,1,0,0.606061,1,33,0,1,28,1,6203,2507.05,0
1,3,0.334137,0.057908,0.027658,385.666667,0,6,47,1,1023,551,0
1,3,0.721218,0.129514,0.105853,267.666667,0,6,23,1,1564,1249,0
1,1,0,0.051948,0.012987,77,1,4,101,1,1859,1625,0
1,1,0,0,0.00135,741,0,5,41,1,1437,771.25,0
1,1,0,0,0,0,0,1,0,1,440,429,0
1,1,0,0.010989,0,91,0,3,11,1,79,79,0
1,1,0,0.001996,0.001996,501,0,3,96,1,9776,2340.408292,0
1,1,0,0.023838,0.020262,839,0,12,0,1,1240,441.366667,0
1,1,0.675191,0.185185,0.148148,67.5,0,3,28,1,1813,1482.5,0
1,2,0.999249,0.006844,0.004943,1315,1,9,10,0.5,4779,2072.4,0
1,1,0,0.581818,0.127273,55,1,6,184,1,482,324.166667,0
1,1,0,0.0125,0.1,80,0,4,203,1,8622,2113.555519,0
1,1,0,0.021622,0.005405,185,0,4,34,1,20872,4158.402778,0
1,3,0.590212,0.107823,0.024574,398.8,0,8,33,0.6,939,467.352381,0
1,2,0,0,0,0,0,3,1247,0.666667,3946,1832.333333,0
1,1,0,0.098361,0.04918,61,0,6,320,1,2408,1129.3,0
1,1,0,0.002525,0,396,0,5,0,1,15639,5844.75,0
1,2,0.296036,0.224138,2.413793,29,0,2,32,1,273,273,0
1,1,0,0.048333,0.01,600,1,10,49,1,1073,482.6,0
1,2,0.323861,0.016634,0.014096,709.4,0,7,4,0.4,3767,2437.8,0
1,1,0,0.055749,0.031359,287,0,2,26,1,9698,4186.078571,0
1,1,0.849278,0.070848,0.026713,143.5,0,8,419,0.333333,2614,1763.5,0
1,1,0,0.00531,0,565,1,13,0,1,6700,2676.125,0
1,1,0,0.073171,0.277162,451,0,5,6,1,2097,1755,0
1,2,0.322757,0.064639,0,131.5,0,5,691,1,18587,4986.116667,0
1,1,0,0.104,0.024,125,1,3,1,1,6634,1488.130195,0
1,1,0,1,1,1,1,3,22,1,1283,1189,0
1,1,0,0.001617,0.001617,2473,1,3,1,1,5846,3607.55,0
1,1,0.81171,0.243506,0.113636,205.333333,0,3,3,0.333333,3064,1363.433333,0
1,1,0,0.005236,0.007853,382,0,5,1,1,15551,5909.166667,0
1,2,0.988699,0.011905,0.02619,210,1,5,6,0.5,4263,2383.5,0
1,1,0,0.017442,0.013566,516,1,4,0,1,3345,1969.5,0
1,1,0,0.447368,0.763158,38,0,2,11,1,2188,1883.5,0
1,2,0.684038,0.016917,0.003759,266,0,4,0,1,15984,5710.083333,0
1,9,0.746226,0.050768,0.047459,361.655738,0,14,1110,0.42623,4499,2369.566667,0
1,1,0,0.011194,0,268,1,4,12,1,1260,1169,0
1,1,0,0.032258,0.032258,186,0,4,113,1,1148,802.5,0
1,1,0.242292,0.06383,0.113475,141,0,1,8,1,3693,2493.166667,0
1,1,0,0.065217,0.032609,92,0,6,117,1,73,73,0
1,1,0,0.032389,0.05668,247,0,1,14,1,5350,2886.6,0
1,1,0,0,0,131,0,1,0,1,12622,7996,0
1,1,0,0,0,27,0,1,0,1,271,271,0
1,5,0.856306,0.026971,0.041494,160.666667,0,6,3734,0.777778,1034,659.066667,0
1,1,1,0.006024,0.003012,332,0,2,54,0.5,6850,2839.735714,0
1,1,0,0.012845,0.015224,2102,1,7,115,1,513,274.166667,0
1,1,0,0.001845,0.00369,542,1,5,2,1,4529,1106.742857,0
1,2,0.439497,0.094915,0.091525,147.5,0,8,393,1,3967,1541.380952,0
1,2,0.749595,0.022887,0.026408,284,0,8,597,1,5179,2242.183333,0
1,1,0,0.03321,0.005535,542,0,1,0,1,236,236,0
1,21,0.89292,0.009702,0.010059,317,0,20,8322,0.584906,9316,2617.915476,0
1,1,0.992774,0.06734,0,148.5,0,4,268,1,2625,1511.833333,0
1,1,0,0,0,26.5,0,1,4,1,3024,2181.833333,0
1,1,0,0,0.051282,39,0,1,19,1,3559,2163.666667,0
1,1,0,0.048872,0.015038,266,1,3,0,1,2086,1848.5,0
1,1,0,0.004219,0.004219,237,0,8,376,1,22493,2441.193118,0
1,2,0,0.4375,0.18125,80,0,4,246,1,499,318.666667,0
1,1,0,0.151515,0.151515,33,0,2,13,1,2278,1183,0
1,1,0,0.013245,0.013245,151,0,6,93,1,270,89.1,0
1,1,0,0.032129,0,249,1,2,50,1,5406,2801.385714,0
1,1,0,0.006135,0.006135,326,0,4,108,1,1145,799.5,0
1,1,0,0.105263,0.210526,19,0,1,0,1,2296,683.038095,0
1,1,0,0.020833,0,384,0,2,7,1,315,315,0
1,1,0,0.008065,0.002688,372,0,2,41,1,5703,2391.4,0
1,1,0,0.022222,0.050505,495,0,4,61,1,2507,1762,0
1,1,0.657273,0.015018,0.008392,1132,1,3,1,1,1704,1549.5,0
1,1,0,0.00083,0.00083,2411,1,10,5,1,21820,3992.357143,0
1,1,0,0.020833,0.020833,96,0,1,1,1,3388,2010.15,0
1,1,0.99403,0.009653,0.011583,259,0,5,250,1,1085,702.8,0
1,1,0,0.00598,0,2341,1,7,6,1,1096,490.161905,0
1,1,0,0.00065,0.00065,1539,0,7,2,1,2273,1387.333333,0
1,1,0,0.015193,0.017956,724,0,2,6,1,3643,2120.166667,0
1,1,0,0.023419,0.007026,427,0,4,0,1,2649,1770.5,0
1,1,0,0.004399,0.004399,682,0,4,34,1,5703,1978.660714,0
1,1,0,0.004587,0.004587,218,0,4,0,1,1614,1614,0
1,1,0,0.1,0,40,0,3,11,1,2342,2016,0
1,1,0,0.017647,0.017647,170,0,2,1,1,278,198.5,0
1,1,0,0.428571,0.428571,14,0,4,6,1,456,168.583333,0
1,1,0,0,0.007752,129,0,8,2,1,21099,4006.560714,0
1,1,0.863841,0.182222,0.053333,28.125,0,10,2887,0.875,2182,600.114286,0
1,1,0,0.002762,0.002762,362,0,6,3,1,425,271.333333,0
1,1,0,0.001357,0.001357,737,0,5,0,1,3514,1981.5,0
1,1,0,0,0.045882,850,0,14,5,1,1482,659.55,0
1,1,0,0.0006,0,1668,1,5,0,1,451,214.916667,0
1,1,0,0.041322,0.041322,121,0,3,1,1,7357,3011.55,0
1,1,0,0.02,0.02,50,0,4,0,1,91,91,0
1,1,0,0.025974,0.024119,539,0,9,21,1,10101,4276.588095,0
1,1,0,0.076271,0.008475,118,0,3,3,1,3033,1497.916667,0
1,1,0,0.004154,0.002077,1926,1,8,22,1,2467,1521.666667,0
1,1,0.881291,0.04712,0.005236,95.5,0,8,34,1,6808,2820.935714,0
1,1,0,0,0,61,1,1,0,1,4718,2486,0
1,1,0,0.103896,0,154,0,2,26,1,2725,1771,0
1,1,0,0.00681,0.005108,1762,0,3,0,1,13017,8101.5,0
1,1,0,0.013228,0.002646,378,1,3,0,1,1034,592.833333,0
1,1,0,0.032967,0.010989,91,0,1,6,1,2348,2022,0
1,1,0,0.058824,0.014706,272,1,8,5,1,2474,2102.5,0
1,1,0,0.023438,0.015625,128,0,8,173,1,1231,880,0
1,1,0,0.009511,0.017663,736,1,3,6,1,1281,1188,0
1,1,0,0,0,75,0,1,0,1,189,189,0
1,1,0.996317,0.347826,0.26087,23,0,3,53,1,791,734,0
1,1,0,0,0.001279,782,1,15,1,1,8971,1960.358874,0
1,2,0.903454,0.02952,0.005166,677.5,0,14,136,1,10721,2554.800325,0
1,1,0,0.061611,0.023697,211,1,7,3,1,8541,2729.837698,0
1,1,0,0.514563,0.135922,103,1,2,15,1,737,656,0
1,1,0,0.184211,0.078947,76,1,8,13,1,5407,2792.964286,0
1,1,0.628812,0.070117,0.076795,199.666667,0,1,10,0.666667,4648,2440,0
1,1,0,0.00625,0.16875,160,1,3,20,1,3541,2248.333333,0
1,1,0,0.064576,0.01845,542,0,4,1,1,2463,1736.833333,0
1,1,0,0.057692,0.076923,52,0,1,82,1,2146,1933.166667,0
1,1,0,0.022222,0.022222,45,1,4,0,1,2575,1541.166667,0
1,1,0,0.2,0.2,5,0,2,8,1,1035,887,0
1,1,0,0.024272,0.009709,206,1,3,57,1,2649,1927,0
1,1,0,0.016529,0,121,1,2,20,1,3338,1798.25,0
1,1,0,0.001145,0.001145,873,0,6,0,1,3298,2002.333333,0
1,1,0,0.060606,0.030303,66,0,2,265,1,3828,2113.166667,0
1,2,0.603291,0.549383,0.175926,54,0,8,213,0.333333,1841,1733,0
1,1,0,0.00134,0.00134,1492,0,3,6,1,6784,2803.385714,0
1,2,0.055622,0.403471,0.277657,230.5,0,3,24,1,1393,1351.5,0
1,1,0,0.009174,0.055046,436,1,10,0,1,8548,2167.96544,0
1,1,1,0.000559,0.000559,3581,1,10,61,1,1535,343.569517,0
1,1,0,0.012658,0.018987,158,1,1,7,1,2636,1764,0
1,1,0,0.010959,0.00137,730,0,5,0,1,7137,3483.083333,0
1,1,0.811278,0.006443,0.003866,388,0,9,32,1,20247,4509.277381,0
1,1,0,0.011111,0.011111,90,1,4,0,1,2123,1743.5,0
1,1,0,0.006993,0.003497,572,1,2,0,1,2042,1000.666667,0
1,1,0,0.018141,0.011338,441,0,9,6,1,3123,818.159524,0
1,2,0.619382,0.045872,0.013761,109,0,3,41,1,26,26,0
1,2,0.873146,0.180662,0.153096,262,0,1,59,0.333333,11841,9757,0
1,1,0,0,0,51,0,1,0,1,7668,2542.70119,0
1,2,0.952288,0.039419,0.020747,120.5,0,4,75,1,12891,8044.5,0
1,1,0,0.025,0.025,40,1,1,0,1,2890,1417.083333,0
1,1,0.949452,0.034247,0.009132,219,0,4,530,1,5493,2963.1,0
1,1,0,0.053903,0.005576,538,0,10,21,1,8059,2561.49881,0
1,5,0.728045,0.006364,0.00384,1139.25,0,4,112,0.25,14528,8199.833333,0
1,4,0.979595,0.003246,0.001803,693.25,1,12,1,0.5,2299,1975,0
1,1,0,0.022989,0.143678,174,0,5,1,1,3059,1006.6,0
1,3,0.833461,0.427557,0.360795,44,0,7,480,0.6875,1229,1229,0
1,2,0.362678,0.09434,0.070755,141.333333,0,13,358,0.666667,9227,2578.558333,0
1,1,0,0.056338,0.056338,71,0,1,5,1,676,676,0
1,1,0.881291,0.045752,0.019608,76.5,0,3,365,1,2311,1351.5,0
1,1,0,0.189655,0.172414,116,0,4,0,1,6437,3865.4,0
1,1,0,0.043478,0.021739,92,0,1,0,1,2193,1354,0
1,1,0,0,0,0,0,1,0,1,147,147,0
1,1,0,0,0.002994,334,1,2,0,1,5716,1982.805952,0
1,1,0,0.002849,0.002849,351,0,2,41,1,273,273,0
1,1,0,0.001199,0.001199,834,0,7,14,1,4554,1103.883333,0
1,1,0,0.003604,0.003604,555,1,3,15,1,1529,1529,0
1,1,1,0.03876,0.007752,129,1,2,13,1,1341,1211.5,0
1,1,0,0.074074,0.037037,27,0,4,216,1,2069,1736,0
1,2,0.623716,0.036741,0.004792,268.285714,0,8,632,0.428571,1098,734.666667,0
1,1,0.970951,0.008163,0.002041,490,0,9,25,1,154,154,0
1,1,0,0.012195,0.012195,82,0,4,7,1,687,400.833333,0
1,1,0,0.006403,0,937,1,8,3,1,6147,1724.871753,0
1,1,0.926679,0.020334,0.018882,459,1,12,55,0.666667,4380,2704.333333,0
1,1,0,0.003484,0.006969,287,0,4,286,1,17933,4532.35,0
1,1,0,0,0,186,0,2,0,1,17154,5286.033333,0
1,1,0,0,0,135,0,1,0,1,7128,2891.488095,0
1,1,0.588313,0.449418,0.540773,116.5,0,5,4452,0.642857,581,281.483333,0
1,1,0,0.007143,0,280,1,5,209,1,7860,2233.142063,0
1,1,0,0.207865,0,178,1,10,1,1,2884,1441.666667,0
1,1,0,0.018868,0.018868,53,0,5,61,1,11263,2809.3364,0
1,1,0,0.008427,0.011236,356,1,3,0,1,3589,1670.833333,0
1,1,0,0.007797,0.005792,4489,0,6,14,1,19677,4524.87381,0
1,1,0,0.181102,0.200787,254,0,5,0,1,657,657,0
1,1,1,0.012195,0.012195,164,0,8,83,1,283,100.166667,0
1,1,0,0.039936,0.001597,1252,1,9,1,1,292,292,0
1,1,0,0.005277,0.002639,758,1,4,4,1,969,814.5,0
1,1,0,0.110577,0.091346,208,1,6,286,1,9766,2507.262302,0
1,1,0,0.043165,0.021583,139,0,5,3,1,3531,2254,0
1,1,0,0,0,86,0,1,0,1,167,131.5,0
2,2,0.430552,0.015247,0.002629,951,1,5,2,1,173,164,0
1,1,0,0.044444,0,45,1,5,1,1,2558,1421.083333,0
1,1,0,0.125,0.083333,48,1,2,28,1,6508,1559.755303,0
1,1,0,0.013333,0.013333,225,0,3,8,1,2609,1419.583333,0
1,2,0.210842,0.140845,0,106.5,0,12,330,1,4552,1284.335714,0
1,1,0,0.06812,0.046322,367,0,2,1,1,3418,2293.166667,0
1,4,0.832249,0.012022,0.003279,228.75,0,7,619,1,5757,3560.933333,0
1,1,0,0.028571,0.014286,70,0,1,8,1,6511,1546.82619,0
1,1,0,0.111111,0.009259,108,0,2,0,1,1383,1348.5,0
1,1,0,0.5,2,2,0,5,1,1,3316,956.416667,0
1,1,0,0.963592,0.383495,412,0,1,3,1,106,106,0
1,2,0.764205,0.019108,0.019108,235.5,0,9,154,0.5,2213,1922.833333,0
1,1,0,0.114286,0,35,0,2,2,1,2165,1860.5,0
1,2,1,0,0.009132,109.5,0,6,0,0.5,4852,2531.25,0
1,1,0.991076,0.002235,0.001117,1342.5,0,10,206,1,21103,4010.560714,0
1,2,0.907751,0.048701,0.00487,123.2,1,2,424,0.6,364,364,0
1,1,0,0,0,9,0,1,0,1,3783,2075.833333,0
1,1,0.659204,0.095076,0.089983,84.142857,0,6,267,0.857143,1625,1489,0
1,1,0,0.002839,0.001136,1761,1,17,5,1,6716,2674.441667,0
1,1,0.918296,0.002026,0.002026,740.5,0,6,14,0.5,2677,1047.316667,0
1,1,0,0,0,14,1,1,0,0.5,4042,1336.833333,0
1,1,0,0.012092,0.006046,827,0,2,21,1,11728,10367,0
1,1,0,0.001107,0,903,0,7,1,1,17394,4967.033333,0
1,1,0,0.038168,0.007634,131,1,4,9,1,4716,1171.525,0
1,1,0,0.002981,0,671,0,3,11,1,12220,7738,0
1,1,0.966743,0.261307,0.045226,24.875,0,1,163,0.25,9326,9326,0
1,1,0,0.013245,0.013245,151,0,2,299,1,17264,5211.733333,0
1,2,0.876716,0.050746,0.029851,167.5,0,7,149,1,3684,2092.333333,0
1,1,0,0.005263,0.005263,190,1,4,38,1,89,89,0
1,5,0.953651,0.075377,0.065885,52.676471,0,1,367,0.441176,1649,1649,0
1,1,0,0.007042,0.007042,284,0,1,0,1,1265,1193,0
1,1,0,0.034483,0.091954,87,1,2,1,1,5926,2370.8,0
1,1,0,0.023861,0,922,0,5,328,1,18963,4883.328571,0
1,1,0,0.004107,0,1948,0,9,3,1,98,98,0
1,1,0,0.006494,0.006494,462,0,5,40,1,7358,3443.471429,0
1,1,0,0.006211,0.006211,644,0,11,19,1,752,390.166667,0
1,1,0,0.007624,0.001271,787,0,5,6,1,3514,2352.5,0
1,1,0,0.022843,0.020305,394,0,5,258,1,17653,5081.433333,0
1,2,0.488909,0.233113,0.037086,107.857143,0,6,306,0.571429,2662,1986,0
1,1,0,0.126984,0.248677,189,0,3,7,1,107,107,0
1,1,0.699792,0.327543,0.07196,67.166667,0,1,36,1,998,998,0
1,1,0,0.154639,0,97,0,4,0,1,2471,2099.5,0
1,1,0,0.006757,0,148,0,7,23,1,175,175,0
1,1,0,0,0.011834,169,0,7,0,1,2874,1462.166667,0
1,1,0,0.28777,0.093525,139,0,6,0,1,171,171,0
1,1,0,0.057096,0.029364,613,0,9,7,1,4530,2980.416667,0
1,2,0.713498,0.018568,0.043103,377,0,1,2,0.75,9418,9418,0
1,1,0,0,0,0,0,2,118,1,1823,1559,0
1,5,0.51508,0.022895,0.016248,225.666667,1,7,81,0.333333,4277,2384.5,0
1,1,0,0.057471,0.034483,174,1,1,0,1,7787,2596.677381,0
1,1,0,0.006849,0.006849,146,0,1,2,1,499,393.5,0
1,1,0,0.003559,0.003559,562,0,6,4,1,6602,3585.716667,0
1,1,0,0.232877,0.013699,73,1,3,0,1,1085,926.5,0
1,2,1,0.002609,0.002609,383.333333,0,2,89,0.666667,2650,2099.5,0
1,2,0.245009,0.018118,0.151916,205,0,14,1318,0.571429,11022,3449.78254,0
1,1,0,0.002673,0.000594,3367,1,7,0,1,2588,1549.833333,0
1,1,0,0.016807,0,238,1,7,63,1,4466,1150.895238,0
1,1,0,0.036585,0.060976,246,0,5,30,1,4644,2788.533333,0
1,2,0.079683,0.513736,0.490385,728,0,11,44,0.666667,331,331,0
1,1,0,0.025126,0.01005,199,0,3,0,1,172,172,0
1,1,0,0.013889,0.003472,288,1,1,63,1,4319,2845.833333,0
1,1,0,0.005882,0,170,0,6,0,1,7002,2938.554762,0
1,1,0,0.002096,0.002096,477,1,12,9,1,7829,2842.563889,0
1,1,0.764205,0.061728,0.049383,40.5,0,4,86,0.5,2,2,0
1,1,0,0.005917,0.005917,169,0,3,0,1,1120,1004.5,0
1,1,0,0.006826,0,293,0,7,31,1,3185,1936.333333,0
1,1,0,0.00625,0.046875,320,0,2,0,1,267,267,0
1,5,0.81926,0.011634,0.020624,171.909091,0,2,347,0.909091,2427,2101,0
1,1,0,0.027933,0.01676,238.666667,0,8,23,0.666667,2000,829.75,0
1,1,0.895113,0.270833,0.020833,264,0,8,0,0.5,1230,720.75,0
1,1,0,0.053097,0.017699,113,0,6,1,1,449,449,0
1,1,0.815785,1.611111,0.457672,94.5,0,1,12,0.5,2851,1492.5,0
1,1,0,0.03012,0.03012,166,0,4,21,1,19260,5002.064286,0
1,1,0,0.010638,0.010638,94,0,2,0,1,1987,1631.5,0
1,1,0,0.003436,0,291,0,3,54,1,4195,2689.583333,0
1,2,0.774397,0.017131,0.017131,116.75,1,5,555,0.5,167,167,0
1,1,0.790523,0.044583,0.034215,482.25,0,11,1536,0.75,22294,2794.364141,0
1,2,0.97259,0.044397,0.401691,236.5,0,10,2,0.5,5587,2606.202381,0
1,1,0,0,0.075472,106,1,3,0,1,229,191.333333,0
1,1,0,0.02439,0.02439,82,0,3,0,1,1186,1141.5,0
1,1,0,0,0,0,0,1,0,1,147,147,0
1,9,0.975062,0.007311,0.022204,335.727273,0,12,201,1,955,564.833333,0
1,1,0,0.004796,0.004796,417,0,5,0,1,2945,2106.666667,0
1,1,0.961237,0.220339,0,29.5,0,1,2,0.5,4343,2309.916667,0
1,1,0,0.087912,0,91,0,1,19,1,560,525,0
1,1,0.970951,0.009709,0.006472,154.5,0,1,0,1,1168,1168,0
1,1,0,0.308571,0.177143,175,0,1,0,1,2984,1903.833333,0
1,1,0,0.003584,0.003584,279,0,3,6,1,1625,949,0
1,2,0.722904,0.091892,0.043243,185,0,1,7,1,2238,2238,0
1,1,0,0.005387,0.010101,1485,0,7,5,1,162,162,0
1,1,0,0.002439,0.009756,410,0,5,8,1,715,715,0
1,1,0,0.202312,0.150289,173,1,3,90,1,4713,1168.780952,0
1,10,0.816512,0.10807,0.048925,191.303371,0,7,27934,0.348315,1838,1809.5,0
1,1,1,0,0.006842,292.333333,1,6,297,1,4185,1382.97381,0
1,1,0,0.25,0,4,0,1,110,1,9628,9628,0
1,1,0,0.00919,0.000418,2394,1,9,7,1,1905,896.833333,0
1,1,0,0,0.010438,479,0,6,0,1,7398,3051.05,0
1,1,0,0.136364,0.090909,22,0,3,64,1,25,25,0
1,1,0,0,0.002532,395,0,5,3,1,3041,1040.483333,0
1,3,0.965634,0.00185,0.002313,720.666667,0,15,163,1,7874,2246.928571,0
1,1,0,0.358209,0.58209,67,0,8,2,1,1971,1440,0
1,2,0.857149,0.011844,0.00423,295.5,0,3,242,1,13065,8115,0
1,1,0,0.001828,0.001828,547,1,1,1,1,1887,1887,0
1,1,0,0.019231,0.019231,52,0,1,7,1,4826,2513.75,0
1,1,0,0.008299,0.004149,241,1,6,6,1,544,311.166667,0
1,1,0,0.137097,0.104839,124,0,8,67,1,1716,1682.5,0
1,1,0,0.129032,0,31,0,2,163,1,2367,2041,0
1,2,0.506682,0.069967,0.007139,700.333333,0,8,73,1,10274,2331.185426,0
1,1,0,0.011236,0.011236,89,0,1,0,1,4235,4235,0
1,1,0.655024,0.333333,0.080645,186,0,2,54,1,3177,1928.333333,0
1,1,0,0.023121,0.00578,173,1,3,29,1,571,571,0
1,1,0.153742,0.008627,0,2608,0,11,9,1,21926,4057.977381,0
1,1,0,0.08,0.12,25,1,1,0,1,1071,371.35,0
1,1,0,0.002625,0.003937,762,0,1,0,1,1746,1587,0
1,1,0,0.015306,0.04932,588,0,10,0,1,223,210.5,0
1,1,0,0.304348,0.173913,23,0,3,66,1,10140,4043.873016,0
1,1,0,0,0.004098,244,0,6,350,1,5019,1317.112302,0
1,1,0.251121,0.018293,0.315549,218.666667,1,6,231,0.666667,4576,1115.62619,0
1,1,0,0,0.318182,22,1,1,0,1,495,279.75,0
1,1,0,0.053571,0.089286,56,0,3,1,1,170,170,0
1,1,0,0.147482,0.09982,1112,0,8,0,1,186,186,0
1,1,0,0.043269,0,208,0,1,0,1,11873,9786.5,0
1,1,0,0,0,29,1,1,0,1,1035,1026.5,0
1,1,0,0.003963,0.002642,757,1,4,4,1,521,498,0
1,1,0,0.003419,0.003419,585,1,1,0,1,4930,2559.083333,0
1,1,0,0,0.042553,141,0,5,177,1,6152,2495.883333,0
1,1,0,0.003175,0.006349,315,1,4,0,1,2326,2271.5,0
1,1,0,0.152381,0.047619,210,1,5,61,1,48,48,0
1,1,0,0.002933,0.002933,1023,0,8,42,1,1173,822.5,0
1,2,0.300391,0.053731,0.058209,335,0,11,332,1,7892,2427.633333,0
1,2,0.982141,0.170732,0,13.666667,0,4,443,0.666667,19204,4966.021429,0
1,1,0.918296,0.006865,0.006865,218.5,0,2,2,0.5,13373,7994.5,0
1,1,0,0.002398,0,417,0,2,1,1,11827,9788,0
1,1,0,0.005693,0.01518,527,1,1,44,1,4227,1494.428571,0
1,1,0,0.022599,0.011299,708,1,8,36,1,1281,858.166667,0
1,1,0,0.045652,0.058696,460,0,5,14,1,19323,4500.521429,0
1,3,0.913986,0.020437,0.019732,236.5,0,6,140,0.5,2362,1263.583333,0
1,1,0,0,0.006369,157,0,4,66,1,2169,411.390476,0
1,1,0,0.108772,0.035088,855,0,7,2,1,5200,2854.566667,0
1,1,0,0.001453,0.001453,688,1,14,15,1,9062,1884.84513,0
1,1,0,0.105263,0.105263,76,0,1,0,1,100,100,0
1,5,0.734986,0.070678,0.087309,415.454545,0,14,478,0.818182,7949,2481.292857,0
1,2,0.591673,0.007902,0.00439,569.5,1,5,356,1,3535,1303.866667,0
1,1,0,0.001792,0.001792,558,0,4,0,1,16922,5682.466667,0
1,1,0,0.006711,0.006711,149,0,4,13,1,691,457.833333,0
1,1,0,0.011811,0.011811,254,0,4,45,1,2111,1219.583333,0
1,1,0,0.001689,0.000845,1184,1,4,3,1,5255,2815.55,0
1,1,0,0.291667,0.041667,24,0,3,310,1,2180,1734.5,0
1,12,0.846579,0.018127,0.012588,467.294118,1,8,2548,0.941176,3292,2632,0
1,1,0,0,0.005865,341,0,5,5,1,4644,2436,0
1,2,0.936085,0.008859,0.009967,301,0,7,263,0.666667,407,407,0
1,1,0,1.576577,1.576577,333,0,1,1,1,543,394,0
1,1,0,0.003987,0.003987,1254,0,5,3,1,1407,998.666667,0
1,2,0,0.018939,0.018939,132,0,1,80,1,10022,10022,0
1,1,0,0.005994,0.002997,1001,0,8,1,1,2345,1166.716667,0
1,1,0,0.052273,0.043182,440,1,6,8,1,5311,2860.333333,0
