@relation 'mozilla-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R1-3,12-13'

@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
0.658327,0.064776,0.162796,721.941176,0,15,5307,0.882353,2042,0
0,0,0,87.25,0,17,891,1,367,0
0,0,0,0,0,9,22229,0.482143,669,0
0,0.05,0.035714,140,1,12,643,1,2,0
1,0.043478,0,23,0,2,134,0.5,562,0
0,0.02042,0.011585,5093,1,60,0,1,470,0
0,0.011863,0,1433,1,50,245,1,19,0
1,0.000579,0,3456,1,12,0,0.333333,1172,0
0.723354,0.024112,0.028644,344.75,0,54,1285,0.9375,372,0
0,0.068182,0.068182,44,0,20,135,1,107,0
0,0,0,0,0,1,0,1,302,0
0,0.0018,0.0027,1111,1,16,49,1,30,0
0.178393,0.061352,0.035433,1016,1,50,743,1,52,0
0,0.2,0.016,125,0,14,493,1,839,0
1,0.005175,0.090556,773,0,6,6,0.5,227,0
0,0.015773,0.012618,317,0,28,0,1,380,0
0,0.028902,0.00578,173,1,9,278,1,29,0
0,0,0,0,0,1,0,1,94,0
0.56651,0.015692,0.005706,350.5,1,23,588,1,443,0
1,0.001316,0,1520,1,48,8,0.5,1118,0
1,0.000523,0,1911,1,29,4,0.5,36,0
0,0,667,0,0,3,2,1,101,0
0,0.012422,0.006211,161,1,2,0,1,8,0
0,0.094488,0.023622,254,1,15,210,1,13,0
0.502297,0.022985,0.034532,2030.333333,1,78,4548,0.777778,440,0
0,0,0,57,0,12,168,1,185,0
0.754098,0.007613,0.011111,810,0,48,10,0.333333,1524,0
0.99403,0.127907,0,43,1,2,33,1,56,0
0,0.000995,0.000995,5023,0,126,1,1,80,0
0,0.263158,0,19,0,2,7,1,2,0
0,0.001692,0,591,1,18,26,1,87,0
0,0.001367,0,1463,0,45,0,1,13,0
0,0.023438,0.023438,128,1,3,0,1,6,0
0,0,0.112676,71,1,1,0,1,646,0
0.81728,0.018397,0.016353,407.666667,1,35,499,0.333333,20,0
0.458401,0.135575,0.057484,131.714286,1,2,5,1,320,0
0,0.104371,0.049678,4187,0,37,1,1,3509,0
0,0.031111,0.017778,675,1,5,83,1,1958,0
0,0.024894,0.007945,1888,1,5,15,1,188,0
0.78969,0.012232,0.024465,109,0,21,52,0.666667,1053,0
0,0.002725,0.001362,734,1,14,14,1,1,0
1,0.000817,0.000817,2449,1,105,10,0.5,117,0
0,0.008884,0.000911,4390,1,61,181,1,176,0
0,0.001427,0,701,1,16,49,1,123,0
0,0,0,0,0,3,0,1,4,0
0,0.057613,0.009259,972,1,18,10,1,3215,0
0,0.000355,0.000355,2813,1,2,1,1,75,0
0,0.02439,0.02439,205,1,17,338,1,461,0
0,0,0,0,0,1,0,1,410,0
1,0.003584,0.005376,558,1,13,8,0.5,2,0
0,0.01487,0.003717,269,1,5,50,1,3839,0
0,0.002532,0.002532,395,1,53,1,1,62,0
0,0.00177,0.004867,2260,1,34,9,1,27,0
0.389804,0.052561,0.04936,468.5,0,5,460,0.5,239,0
0,0,0,598,0,1,0,1,74,0
0.82696,0.048572,0.045301,484.87931,1,131,1473,0.155172,159,0
0.699772,0.027149,0.028658,331.5,1,15,142,1,552,0
0,0.105263,0,19,1,4,76,1,155,0
0,0,0.002551,4704,1,112,14,1,32,0
0,0.009368,0.009368,854,0,20,6,1,307,0
0,0.145511,0.021672,323,1,6,89,1,277,0
1,0.009539,0,524.142857,1,20,441,0.142857,28,0
0,0.000251,0.000251,3987,1,90,71,1,3739,0
1,0.006667,0,150,0,15,90,0.5,23,0
0,0.016047,0.002534,1184,1,8,0,1,973,0
0,0.004005,0.0191,3246,0,113,190,1,46,0
0.859003,0.070776,0.052511,87.6,1,2,318,0.4,149,0
0.47515,0.27427,0.080113,106.1,1,74,6425,0.9,37,0
0,0,0,0,0,1,0,1,177,0
1,0.018083,0.009042,553,1,1,6,1,1110,0
0.460517,0.047962,0.013917,503,1,73,421,0.625,478,0
1,0,0.005222,766,0,5,0,0.333333,452,0
0,0.004184,0.008368,239,1,9,49,1,61,0
0,0.030026,0.008486,1532,1,50,41,1,62,0
0,0.006944,0.006944,288,1,4,6,1,326,0
0.905639,0.022364,0.003195,156.5,1,3,772,0.25,5,0
0,0.001567,0,2553,1,23,25,1,243,0
0,0.000672,0.67115,1487,0,3,4,1,125,0
0,0.001222,0.001222,3272,1,42,16,1,1719,0
0,0.006757,0.006757,148,1,6,329,1,415,0
0.637387,0.058415,0.031232,864.5,1,59,39,1,43,0
0,0.016731,0.001287,777,1,13,6,1,15,0
0,0.044554,0.014851,202,1,4,2,1,1,0
0.88382,0.001311,0.005756,3431.5,1,45,100,0.25,504,0
0,0,0,13.5,1,1,0,0.5,831,0
0,0.004583,0.000917,1091,1,13,0,1,399,0
0,0,0,0,0,1,0,1,234,0
0.970951,0.002633,0.002633,949.5,1,32,396,1,3,0
0.674029,0.006737,0.000674,1979,0,79,1296,1,205,0
0.850358,0.016003,0.058662,383.336135,0,130,16624,0.428571,1375,0
0,0,0,436,0,1,0,0.5,3,0
0.555944,2.184426,0,122,0,1,0,0.5,254,0
0,0.166667,0,18,1,1,26,1,265,0
1,0.001879,0.001879,2129,0,62,6,0.5,19,0
0,0.015854,0,820,1,17,84,1,7,0
1,0.002899,0.002899,690,1,39,114,0.5,4,0
0.863552,0.027329,0.00384,1475.833333,1,152,128,1,11,0
1,0.006587,0.001912,4706,1,71,10,0.5,2747,0
0,0.01676,0.01676,179,1,3,0,1,51,0
0.767412,0.014686,0.017387,987.333333,1,85,479,1,1428,0
0,1.582766,0,441,0,1,0,1,139,0
0,0.055556,0.055556,36,0,20,170,1,414,0
1,0.012048,0.012048,83,0,2,0,0.5,598,0
0,0,0,0,0,1,0,1,49,0
0,0.001957,0.001957,511,1,15,0,1,193,0
0,0.044776,0.029851,134,1,2,0,1,92,0
0,0.06,0.02,250,0,1,0,1,420,0
0.699254,0.024036,0.007176,428.37037,0,58,1036,0.148148,1135,0
0,9,4,0,0,10,32,1,26,0
0.749595,0.172996,0.004219,118.5,1,8,875,1,2440,0
0,0.025276,0,633,0,37,117,1,107,0
0.928924,0.00465,0.006028,1451.5,1,8,33,0.75,25,0
0.66501,0.007417,0.002813,1303.333333,1,139,683,1,141,0
0.585873,0.029113,0.000462,1082,0,3,21,1,3484,0
0,0.128852,0.028011,714,0,48,197,1,47,0
0,0.001431,0.001431,1398,1,14,5,1,1513,0
0.170674,0.014444,0.158889,300,0,3,853,1,34,0
0,0.051195,0,293,1,1,0,1,215,0
0,0.285714,0,14,0,2,0,1,1008,0
0,0.00043,0.00043,2328,1,6,119,1,26,0
0,0.007979,0.007979,752,0,47,26,1,29,0
0.724501,0.008207,0.000205,1218.5,1,7,260,1,342,0
1,0.006279,0.001256,1194.5,1,5,28,1,492,0
0.712463,0.00505,0.000854,2343.083333,1,138,257,0.5,554,0
0.676583,0.005729,0.011459,1134.5,1,73,131,0.75,948,0
0,0.001585,0,5048,1,139,0,1,166,0
0.685761,0.041379,0.010345,290,1,16,273,0.714286,604,0
0.707409,0.007282,0.001661,1565.6,1,96,532,1,2289,0
1,0.007648,0.00956,523,1,58,14,0.5,361,0
0,0.001412,0.001412,708,1,22,64,1,4209,0
0,0.023711,0.004124,970,0,4,97,1,1961,0
0.578795,0.074359,0,195,1,2,361,1,380,0
1,0.000296,0.000296,3375,1,31,42,0.5,719,0
1,0.000303,0.000909,1650,1,32,72,1,5,0
0.75,0.002268,0.001134,1175.666667,1,72,129,0.666667,362,0
0,0.011945,0.00256,1172,1,10,1,1,200,0
0,0.008419,0.009355,1069,1,8,79,1,1,0
0.895705,0.01353,0.016913,1872.333333,0,72,37,0.666667,2874,0
0,0.002865,0.002865,698,1,9,50,1,1,0
0,0,0,117,0,1,0,1,153,0
0,0.082353,0.141176,85,1,4,0,1,1166,0
0,0.007716,0.00463,648,1,40,233,1,633,0
1,0.027397,0.009132,219,1,4,2,0.5,559,0
0,0.00436,0.000484,2064,1,22,2,1,13,0
0,0.01706,0.005249,762,1,26,49,1,2412,0
0.877902,0.021912,0.032335,761.5625,1,10,3364,0.6875,974,0
1,0.001845,0.001845,542,1,29,4,0.5,1984,0
0.844354,0.005725,0.022901,174.666667,1,11,21,1,1807,0
0,0,0,108,0,1,0,1,4282,0
0,0.00025,0.00025,3998,0,43,0,1,29,0
0.981941,0.006092,0.001891,2380,1,144,4,0.5,136,0
0,0,0.005376,558,1,20,260,1,2433,0
0,0.000837,0.001674,1195,0,16,148,1,5,0
0.311322,0.491922,0.140508,577.666667,1,16,943,0.833333,46,0
1,0.004413,0.004413,1133,1,34,72,0.5,254,0
0,0.019108,0,157,0,21,6,1,4656,0
0,0.007732,0.002577,388,1,38,289,1,788,0
0.911189,0.004646,0.004646,430.5,0,5,291,0.833333,170,0
0.604567,0.010755,0.004805,1456.666667,0,43,100,1,2887,0
0,0.140625,0,256,1,5,11,1,39,0
0,0.022599,0.002825,708,1,8,1,1,2,0
0,0.009753,0.003901,1538,0,2,3,1,116,0
0,0.008609,0.005854,2904,1,50,19,1,38,0
0.661378,0.004075,0.013245,490.75,1,80,40,0.75,2767,0
0,0,0,38,0,1,0,1,238,0
0,0.002857,0.000714,1400,1,43,139,1,65,0
0,0.017642,0.014856,1077,0,15,107,1,8,0
0,0.024254,0.003731,1072,1,6,5,1,111,0
0,0.000267,0.000267,3739,1,99,1,1,2294,0
0,0.0006,0.0006,1666,0,33,5,1,336,0
1,0.00638,0.000277,3605,1,86,64,0.5,111,0
0,0.032258,0.104839,124,1,5,0,1,751,0
1,0.046908,0.01919,469,1,23,10,0.5,393,0
0,0,0,391.9,0,1,0,0.1,107,0
0,0.001401,0,714,1,9,0,1,1141,0
0,0.005587,0.050279,179,1,6,3,1,5580,0
0,0,0,615,0,1,0,0.5,2,0
0.937093,0.076923,0,26,0,4,36,0.375,196,0
0,0.003802,0.003802,263,1,27,39,1,20,0
0,0.093567,0.073099,342,1,1,0,1,220,0
0,0.175,0.104167,240,1,24,355,1,2705,0
0,0,0,99,0,2,94,0.5,198,0
1,0,0.002941,7820,0,55,2,0.5,408,0
0,0.017241,0.017241,58,1,14,80,1,2,0
0,0.000833,0.001667,1200,0,20,3,1,582,0
0,0.153846,0.008547,117,0,4,0,1,272,0
0,0.016949,0,59,1,1,0,1,122,0
0,0.00036,0.00036,5557,0,12,1,1,2230,0
0,0.041667,0.013889,288,1,10,0,1,17,0
0,0,0,812,1,7,0,1,32,0
0.92062,0.014493,0.004831,207,0,31,590,1,3979,0
0,0.006369,0.007279,1099,0,54,42,1,4623,0
0,0,0,423,1,1,0,1,42,0
0,0.030043,0,233,0,7,2,1,233,0
0,0,0.000507,1973,0,9,40,1,294,0
0,0.156425,0.011173,179,1,12,66,1,3363,0
0.718095,0.145011,0.033022,278.6,0,1,4,0.4,1334,0
1,0.001271,0.001271,787,0,4,0,0.333333,425,0
0,0.001686,0.001686,2966,1,81,2,1,1,0
0.315997,0.004361,0.04143,1146.5,1,46,4,1,578,0
1,0.000851,0.000851,1175,0,17,0,0.5,2928,0
0.658261,0.956499,0.842886,488.5,1,27,125,1,14,0
0,0.01023,0,391,1,2,4,1,223,0
0,0,0,20.5,0,1,0,0.25,4,0
0.890473,0.00326,0.002445,613.428571,1,169,2132,0.928571,2502,0
0,0.000982,0.000982,1018,1,21,0,1,7,0
1,0.000891,0.001114,4489,1,45,12,0.166667,510,0
0,0.254902,0,408,0,1,60,1,275,0
0,0.003636,0,275,1,10,0,1,25,0
0,0.454308,0.498695,383,1,21,59,1,12,0
0.492619,0.087985,0.061495,528.5,0,12,85,1,35,0
0,0.051696,0.029079,619,0,2,0,1,801,0
0.992614,0.001496,0.002693,1671,1,58,66,0.5,62,0
0.913314,0.018662,0.005792,310.8,1,20,68,0.6,449,0
0.842089,0.002145,0.004826,621.666667,1,55,1542,0.666667,170,0
0.216397,0.002172,0.003555,2532,1,104,423,1,552,0
0,0.012793,0.004264,469,1,22,3,1,318,0
0.961237,0.001535,0.000682,2932.5,1,45,5,1,3396,0
0.946395,0,0.00907,147,0,2,0,0.333333,294,0
0.591673,0.007109,0.003949,633,1,1,3,1,289,0
0,0.031008,0,258,1,8,103,1,1,0
0.922243,0.027858,0.001921,347,1,43,236,1,1768,0
0,0,0.176471,17,1,3,0,1,1215,0
0,0.004812,0.004812,1039,1,38,334,1,105,0
0.491332,0.001707,0.001617,2782.75,1,90,64,0.75,535,0
0,0.021277,0.021277,47,0,1,0,1,247,0
0.88686,0.00565,0.00339,295,1,23,0,0.666667,90,0
0,0.011407,0.003802,263,0,1,46,1,222,0
0.905713,0.019851,0.047146,134.333333,1,37,33,0.333333,387,0
1,79,79,0,0,5,0,0.012658,1060,0
0,0.004394,0.000879,1138,0,5,138,1,406,0
1,0.006329,0.006329,158,1,22,4,0.5,116,0
0,0.002528,0,3164,1,106,1,1,1459,0
0,0.009174,0.009174,109,1,3,695,1,87,0
0,0.001753,0.001753,1711,1,14,16,1,367,0
0,0,0,0,0,1,0,1,940,0
0.592635,0,0.072034,393.333333,1,13,1167,1,1266,0
0,0.003837,0,2606,1,97,84,1,18,0
0,0.012121,0.012121,165,1,10,0,1,96,0
0.506689,0.084971,0.08444,538,1,56,126,0.428571,4702,0
0,0.002998,0.008994,2335,1,41,128,1,795,0
0.965541,0.000937,0.004999,304.809524,1,85,2296,0.571429,61,0
1,0.014374,0.00616,487,1,10,70,0.5,2122,0
0.623223,0.004837,0.011287,1033.666667,1,76,202,1,1320,0
0,0.007902,0.000718,1392,1,75,53,1,46,0
0.922159,0.009244,0.008254,1514.5,1,136,274,1,4075,0
0,0,0,0,0,34,450,0.5,24,0
0,0.007181,0.001795,1114,1,49,524,1,214,0
0,0,0,12,0,1,0,1,2095,0
1,0.018561,0.018561,215.5,0,6,0,1,34,0
0,0,0.004525,221,1,4,0,1,77,0
0,0.007782,0.007782,514,1,3,48,1,156,0
0.201974,0.604969,0.002484,268.333333,1,18,317,1,32,0
0,0.000809,0.000809,2471,1,49,15,1,7,0
0,0.063953,0.156977,172,1,3,20,1,2058,0
1,0.004124,0,970,1,39,6,0.5,2695,0
0,0.000612,0.000612,1633,1,11,275,1,1948,0
0,0,0,0,0,1,0,1,700,0
0,0.000619,0.000619,3229,0,101,230,1,743,0
1,0.006993,0.006993,143,1,1,0,1,1262,0
0.955546,0.002281,0.001955,1116.090909,0,24,4401,0.363636,230,0
0,0.002423,0,2476,1,65,0,1,2393,0
0,0.012848,0.004283,467,1,22,109,1,81,0
0.363101,0.18063,0.005348,420.75,1,2,330,1,400,0
0.742619,0.006879,0.012038,387.666667,1,6,114,0.333333,1226,0
0,0.000677,0,1478,1,56,3,1,8,0
0,0.007317,0.004878,820,1,9,90,1,250,0
1,0.001255,0.001255,797,0,43,0,0.5,5818,0
1,0.005356,0.00153,1307,1,39,4,0.5,18,0
0.772892,0.059098,0.031104,643,0,22,78,0.375,68,0
0,0.001332,0.001332,751,1,25,197,1,239,0
0,0.028681,0.055449,523,1,3,263,1,2609,0
0,0.003241,0.004052,2468,1,29,1,1,1402,0
0,0,0,315.666667,0,27,176,1,290,0
0.678823,0.343066,0.087591,68.5,1,3,374,0.5,410,0
0.505454,0.012852,0.041922,466.857143,1,73,27,0.714286,101,0
0,0.04,0.04,25,0,2,221,1,418,0
0,0.032374,0.032374,278,1,16,112,1,55,0
0,0.0017,0.020023,5294,1,13,326,1,18,0
0,0,0,0,0,1,0,1,1290,0
0.959148,0.001828,0,820.5,1,42,314,0.5,140,0
0,0.042254,0.042254,71,0,1,0,1,33,0
0,0.007918,0.000792,1263,0,50,0,1,301,0
0,0,0,163,0,10,2653,0.5,100,0
0,0.002865,0.002865,349,1,3,0,1,183,0
0,0.00711,0.007465,2813,0,36,3,1,3568,0
0,0.041667,0.041667,48,1,10,1,1,265,0
0,0,0,28,0,5,736,1,125,0
0.141009,0.069357,0.057377,528.666667,1,59,587,1,199,0
0,0.00514,0.000979,8171,0,9,61,1,1993,0
0,0.045255,0.008759,685,0,3,0,1,128,0
1,0.000233,0.000233,4299,1,32,0,0.5,761,0
1,0.151961,0.009804,204,0,4,2,0.5,517,0
0.524646,0.013825,0.019969,434,1,16,0,1,1000,0
0.604633,0.166139,0.101266,316,0,4,4,0.5,23,0
0,0.000868,0.030829,2303,1,57,0,1,12,0
0,0.006936,0,865,1,9,494,1,884,0
0,0.001443,0.000577,3466,0,30,34,1,2553,0
0,0.08377,0.057592,382,1,23,0,1,24,0
0,0,0,309.5,0,7,404,0.5,11,0
0,1.617822,0,505,1,1,0,1,51,0
0.918296,0.004747,0.009494,316,1,7,0,1,475,0
1,0.005917,0.005917,169,1,1,128,1,585,0
0,0.012739,0.012739,157,0,1,0,1,413,0
1,0.001052,0.001052,951,0,37,2,0.5,1809,0
0,1.466667,0,15,0,1,0,1,177,0
0,0.005579,0,2151,1,6,1,1,179,0
0,0.000443,0.000443,2259,1,29,20,1,154,0
0.56651,0.066595,0.030075,465.5,1,6,193,1,287,0
0,0.00861,0.00861,813,1,17,6,1,1488,0
1,0.007905,0,126.5,1,7,203,1,1365,0
1,0,0.001096,912.5,0,34,113,1,2237,0
0,0,0,77.5,1,1,0,0.5,46,0
0,0,0,0,0,1,0,1,940,0
0,0.001392,0,2874,1,29,180,1,2555,0
0.401236,0.012853,0.010353,700.25,1,60,2359,1,2929,0
1,0.004535,0.002268,441,1,28,0,0.5,24,0
0.12148,0.219959,0.026477,245.5,0,3,6,1,204,0
0,0,0,0,0,1,0,1,128,0
0,0.001049,0.001049,1906,0,25,0,1,122,0
0.17016,0.640678,0.369492,196.666667,1,13,1402,0.666667,1529,0
0.948418,2.332008,0,62.875,0,1,0,0.125,772,0
0,0,0,22,1,1,0,1,1,0
0,0.000705,0,1418,1,24,2,1,273,0
0.764205,0.006697,0.004604,1194.5,1,33,0,0.5,77,0
1,0.007525,0.00172,4651,1,69,0,0.5,2717,0
0,0.078431,0.078431,153,1,3,0,1,1498,0
0.86846,0.004985,0.002234,831.142857,1,95,4066,1,179,0
0,0.04791,0.043153,2943,1,55,14,1,968,0
0.719389,0.007346,0.00512,561.5,0,24,243,0.875,3081,0
0.406247,0.009201,0.004843,1770,1,104,275,0.857143,30,0
0.543564,0.005828,0.000833,600.5,1,33,13,1,437,0
0,0.002281,0,3069,0,11,7,1,1817,0
0,0.002439,0,820,1,27,50,1,1,0
0,0.102362,0.059055,254,0,1,4,1,45,0
0,0.130952,0.055556,252,0,1,0,1,609,0
0,0.017665,0,1302,1,21,1,1,103,0
0.669895,0.120561,0.074299,305.714286,1,31,1511,0.571429,50,0
0.655002,0.014022,0.006596,1364.533333,1,97,0,0.2,2921,0
0,0.097561,0.04878,41,1,5,0,1,1087,0
0.560433,0.103332,0.095176,720.375,0,25,8253,0.9375,63,0
0,0.043478,0.01087,184,1,4,64,1,243,0
0,0.1,0.1,30,0,10,0,1,1862,0
0,0.003775,0,2384,0,116,2,1,1533,0
0.462749,0.028873,0.007042,710,1,27,310,1,13,0
0,0.009346,0,214,0,7,0,1,218,0
0.741895,0.561988,0.474541,451.7,0,23,4222,0.75,31,0
0.762539,0.006162,0.109822,367.866667,0,94,3964,0.933333,47,0
0.716086,0.008005,0.00064,2082,0,76,314,1,13,0
0,0.002128,0.000304,3290,1,22,165,1,14,0
0.897859,0.012443,0.004977,853.875,1,99,1470,0.875,497,0
0.231813,0.092357,0.076433,157,1,12,14,0.5,73,0
0.899147,0.023436,0.01661,732.5,1,25,854,0.666667,6,0
0.940286,0.003524,0.000271,1844.5,1,35,51,1,2852,0
0,0.007663,0.021073,522,1,7,0,1,2389,0
0,0.023077,0.013846,650,0,2,0,1,594,0
0,0.011215,0.007477,535,1,24,132,1,187,0
0,0.007026,0.002342,427,1,23,164,1,312,0
0.768809,0.059312,0.097272,281,1,8,215,1,1246,0
0,0.012048,0.006024,166,1,4,287,1,1231,0
0,0.009217,0,217,1,8,464,1,201,0
0,0.056505,0.022339,761,1,13,0,1,1073,0
0,0.023529,0.011765,85,0,5,996,1,2911,0
1,0,0.010417,192,1,12,20,0.5,109,0
0,0.002242,0.002242,446,0,5,3,1,149,0
0,0.015504,0,258,1,4,34,1,217,0
0,0,0.002511,1593,0,75,54,1,7,0
0.600664,0.265957,0.131206,56.4,1,17,89,0.8,10,0
0.930586,0.019651,0.008734,458,0,26,52,1,412,0
0,0,0,112,0,24,1301,0.714286,60,0
0.666375,0.03541,0.020089,734.25,1,22,109,1,3278,0
0.457723,0.021622,0.210811,185,1,1,104,0.666667,533,0
0,0.042889,0.045147,443,1,29,13,1,3,0
0.972586,0.000451,0.01397,369.833333,1,41,278,0.833333,110,0
0,0.013624,0.002725,367,1,8,22,1,2030,0
0,0.004854,0,206,1,21,183,1,5932,0
0,0.00201,0,1990,1,12,35,1,219,0
0.369547,0.066681,0.027712,1154.75,1,50,1309,1,23,0
0.915215,0.024116,0.014469,207.333333,1,27,9,1,200,0
0,0.007593,0.002658,2634,1,28,5,1,1213,0
0,0.00263,0,1521,1,34,43,1,1218,0
0,0.006445,0.006445,931,1,39,656,1,309,0
0,0,0,23,0,1,0,1,859,0
0,0.05,0.05,20,0,2,20,1,2,0
0,0,0,23.5,0,1,0,0.5,277,0
0,0,0,18,0,12,193,1,173,0
0.799203,0.019874,0.002789,478,0,32,75,1,914,0
0,0.006363,0.005302,943,1,70,1,1,4,0
0,0.093525,0,139,1,11,154,1,316,0
0.882102,0.002256,0.001805,1108,1,66,80,0.5,1301,0
0,0.020115,0,696,1,31,0,1,16,0
0.958975,0.011266,0.027039,369.833333,0,42,2943,0.666667,167,0
0.242292,0.004622,0.006933,2163.5,1,79,33,1,833,0
0,0.004685,0.001065,4696,1,151,352,1,593,0
0,0,0,0,1,12,297,1,42,0
0,0.022222,0.003175,630,1,22,54,1,41,0
0,0,0,0,0,1,0,1,158,0
0,0.011473,0.001812,1656,1,13,4,1,7,0
0.992215,0.006689,0.005574,299,1,13,4110,0.666667,83,0
1,0.001859,0.001859,538,1,30,45,1,713,0
0,0,0.018018,111,1,22,0,1,45,0
0,0.001464,0.000732,1366,1,29,3,1,1,0
0.468441,0.307983,0.040106,660.75,1,44,2252,1,314,0
0.951747,0.005772,0.004329,277.2,1,31,84,0.4,630,0
0.578795,0.042373,0.039548,177,1,24,50,1,178,0
0.991076,0.00112,0.00112,4016.5,1,15,40,0.5,1115,0
0,0.62,0.12,50,1,4,0,1,213,0
0,0,0,0,0,1,0,1,70,0
0,0,0.001695,590,1,3,4,1,247,0
0,0.035218,0.029194,2158,0,33,2,1,12,0
0.619476,0.206117,0.037234,250.666667,0,1,0,0.666667,1981,0
0,0,0.00035,5718,1,76,257,1,190,0
1,0.002199,0.002199,454.666667,0,2,0,0.333333,840,0
0.10865,0.166287,0.150342,219.5,1,18,649,1,5,0
1,0.002421,0.002421,413,0,4,1,1,2,0
0,0.1,0.1,30,0,10,217,1,1314,0
1,0.004487,0.006169,1783,1,27,92,0.5,496,0
0,0.000838,0.000838,1194,0,25,0,1,2224,0
0,0,0,0,0,4,1,1,559,0
1,0.015213,0.001014,986,1,36,44,0.5,232,0
0,0.008929,0.008929,112,1,12,8,1,35,0
0,0.001661,0,602,1,4,457,1,184,0
0,0.00605,0,1157,1,39,0,1,194,0
0.604563,0.007702,0.010134,822.333333,1,35,478,0.666667,2244,0
0,0.001721,0.001721,581,0,5,4,1,610,0
0,0.061303,0,261,1,23,0,1,24,0
0,0.003623,0.012681,552,1,12,70,1,149,0
0,0.004046,0.002697,1483,1,64,162,1,723,0
0,0.017964,0,167,1,9,93,1,2234,0
0,0,0,0,0,1,0,1,2544,0
0,0.014286,0.014286,140,1,26,47,1,20,0
0,0,0,35.5,0,1,0,0.5,527,0
0.96023,0,0.004444,375,0,73,27,0.666667,46,0
0,0.004425,0.004425,226,1,1,1,1,736,0
0.938401,0.001234,0.000206,1823,0,16,958,0.75,1927,0
0.817056,0.029341,0.040494,149.435897,0,9,510,0.153846,110,0
0,0.016,0,250,1,7,5,1,598,0
1,0.000607,0.000607,1647.333333,0,58,15,1,1428,0
0,0.027397,0,584,1,2,87,1,437,0
0,0.001825,0,548,1,3,2,1,2177,0
0.491237,0.023179,0.023179,604,1,7,4,1,162,0
0.439497,0.34375,0,16,1,2,672,0.5,1227,0
0.50813,0.167109,0.636605,125.666667,1,12,0,0.333333,25,0
1,0,0.000249,4012,0,46,50,0.5,12,0
0,0.002357,0,1273,1,14,1,1,1160,0
0,0.038326,0.006167,2270,1,28,2,1,34,0
0,0.033898,0.067797,59,1,1,0,1,337,0
0,0,0,0,1,41,6759,0.714286,3696,0
0.34352,0.141204,0.039352,216,1,2,32,0.5,12,0
1,0.006445,0,1862,1,19,14,0.5,1607,0
0,0.019608,0.019608,51,1,16,310,1,422,0
0,0.086957,0.014493,138,0,1,0,1,66,0
0,0.736842,2.052632,19,1,6,0,1,60,0
0,0,0,1,0,3,580,1,232,0
0,0.005935,0,674,1,14,0,1,15,0
0,0.099174,0.004132,484,0,2,20,1,1792,0
0,0,0,0,0,1,0,1,175,0
0,0.00846,0.005922,1182,1,7,4,1,163,0
0,0.007921,0.00396,505,1,3,1,1,1105,0
0,0.0048,0,625,1,8,481,1,152,0
0,0.099668,0.019934,301,1,31,828,1,3653,0
0,0.000922,0.000922,1085,1,20,295,1,1,0
0,0,0.001126,888,1,20,0,1,7,0
0,1,1,0,0,55,356,1,404,0
0,0,0,0,0,7,806,1,5,0
0,0.006381,0.003646,1097,1,13,125,1,84,0
0.384312,0.06142,0.092131,260.5,1,3,113,1,1472,0
0.708836,0.007289,0.003221,2949.5,0,109,90,1,7,0
0,0.000864,0.000432,2316,0,9,0,1,174,0
0.58793,0.108945,0.004587,436,1,4,21,1,143,0
0,0.030303,0.015152,330,1,10,427,1,67,0
0,0.013485,0.003112,964,1,18,9,1,71,0
0,0.12766,0.021277,47,1,5,1394,1,385,0
0.29714,0.032641,0.004946,337,1,10,219,0.666667,57,0
0,0.003407,0.007666,1174,1,67,7,1,2143,0
0.868401,0.005891,0.010642,1754,1,71,1,0.666667,132,0
0,0,0.003729,1341,1,54,1,1,436,0
0,0.005682,0.005682,176,1,14,0,1,956,0
0.652389,0.00439,0.007042,2733.75,1,162,0,0.25,23,0
0,0.000256,0.000256,3902,1,45,14,1,2330,0
0,0.000761,0.000761,1314,1,37,145,1,16,0
0.970951,0.017074,0,1903.5,1,34,45,1,131,0
0,0.005882,0.005882,170,1,12,0,1,6,0
0,0.007595,0.007595,395,0,20,134,1,194,0
0.995148,0.005604,0.011488,1784.5,1,4,27,1,1024,0
0,0,0,15,1,1,0,1,60,0
0,0.057915,0.023166,518,1,12,13,1,721,0
1,0.014346,0.014346,1882,1,24,0,0.5,18,0
0,0.000671,0.000671,1490,1,29,0,1,1292,0
0,0.000779,0.000519,3850,1,47,432,1,2911,0
0,0.255591,0.361022,313,1,5,0,1,547,0
0,0,0,0,1,10,382,1,417,0
0,0.009629,0.001376,727,1,25,22,1,112,0
1,0.009074,0.001815,551,1,19,6,0.5,2302,0
0.999571,0.121495,0.006231,160.5,1,13,12,0.5,2559,0
0,0.029412,0.029412,34,1,2,130,1,237,0
0,0.007813,0.007813,256,1,9,1373,1,69,0
0.848548,0.0317,0.006724,520.5,1,14,511,1,5,0
0,0.001838,0.001838,544,1,19,11,1,107,0
0.632504,0.114849,0.071143,1208.833333,0,28,281,0.5,1519,0
0,0.095471,0.046512,817,0,7,0,1,222,0
0,0.000438,0,2284,1,47,0,1,127,0
1,0.001264,0.001264,791,0,4,3,0.333333,431,0
1,0.016691,0.052037,2037,0,62,0,0.5,377,0
