@relation 'platform-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R3'

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,0,0.008593,0.007407,3375,1,1,0,1,710.6,1871,0
1,1,0,0.006993,0.006993,143,0,3,0,1,5004.783333,5195,0
1,1,0,0,0.01252,639,0,3,10,1,1469.016667,4103,0
2,3,0.777016,0.43125,0.153125,80,0,4,22,1,4729.933333,5283,0
1,1,0,0.00341,0.00124,3226,1,11,1,1,233,61,0
1,1,0,1.45,0.5,40,1,8,220,1,3068.6,3893,0
1,1,0,0.025797,0.021244,659,0,6,11,1,1545.833333,2545,0
1,1,0,0,0,0,0,1,0,1,4035.733333,533,0
1,1,0,0.160401,0.045113,798,1,10,0,1,283,213,0
2,2,0.993234,0.232,0.016,62.5,0,2,1,1,1386.445238,1040,0
1,1,0.625637,0.025451,0.02439,471.5,0,11,160,0.75,357.5,331,0
1,1,0,0.007905,0,506,1,2,2,1,211.5,94,0
1,1,0,0.030303,0,165,1,2,6,1,743.5,603,0
1,2,0,0,0,97.3,1,1,0,0.05,342,342,0
1,1,0,0.114583,0.208333,96,1,4,105,1,7,5,0
1,1,0,0.003914,0.007828,1022,1,16,0,1,868.894841,3034,0
2,3,0.403515,0.013878,0.006531,408.333333,1,4,9,0.666667,1572.244048,3478,0
1,1,0,0.005682,0,176,0,3,120,1,1373,639,0
1,1,0,0,0,0,0,1,0,1,2179.432143,4262,0
1,1,0,0.019324,0,207,1,3,296,1,247.833333,645,0
1,2,0.988699,0.043478,0.010033,149.5,1,5,58,1,5570.435714,3767,0
1,1,0,0.072727,0.018182,220,1,1,0,1,1865.461905,2697,0
1,1,0,0.04878,0.097561,41,1,1,70,1,1720.588095,2421,0
2,3,0.887643,0.047226,0.027155,141.166667,0,6,17,0.5,515.166667,286,0
1,1,0,0.01847,0.007916,379,0,14,50,1,1567.833333,3452,0
1,2,0,0,0,80,1,2,0,1,99,2,0
1,1,0,0.015152,0.030303,66,1,2,3,1,1362,826,0
1,1,0,0.006623,0.006623,151,1,6,22,1,3,1,0
1,1,0,0.043956,0.021978,182,1,7,5,1,1254.5,102,0
1,3,0.855361,0.0083,0.00397,554.2,0,13,944,0.5,573.5,661,0
1,1,0.547895,0.008159,0.004274,858,0,12,0,0.333333,618.428571,1645,0
1,1,0,0.015625,0.015625,64,1,4,94,1,7619.406349,7085,0
1,1,0,0.292857,0.107143,140,1,2,21,1,591.5,186,0
1,1,0,0.000526,0,3799,1,21,11,1,926.806277,3145,0
1,4,0.951738,0.013014,0.011452,120.0625,0,5,1609,0.5,3857.55,1862,0
1,1,0.982559,0.09635,0.091971,171.25,0,3,27,0.75,1680,345,0
1,1,0,0.02649,0.011921,755,1,2,0,1,351,497,0
1,1,0,0,0.009434,106,1,11,5,1,3399.141667,5930,0
1,1,0,0.056818,0.041667,264,1,4,0,1,1057,1297,0
1,1,0,0.000672,0.000672,1489,0,14,26,1,1072.4,2774,0
1,1,0,0.027149,0.00905,221,1,2,0,1,41,40,0
2,2,0.785475,0.01585,0.012968,173.5,1,2,7,0.75,7182.684127,11293,0
2,2,0.918296,0.008475,0.042373,118,0,5,9,1,243.333333,92,0
1,1,0,0.026549,0.026549,56.5,1,4,214,0.5,1015.933333,575,0
1,1,0,0.125,0.125,8,1,4,12,1,593.5,527,0
1,1,0,0.018293,0.012195,164,1,6,2,1,450.5,465,0
1,1,0,0.184615,1.123077,65,1,3,142,1,265,18,0
1,4,0.69936,0.04913,0.0174,108.555556,0,4,698,0.888889,4252.15,2674,0
1,2,1,0.019444,0,360,1,4,12,0.5,6272.368434,1464,0
3,5,0.507001,0.193227,0.02988,100.4,0,2,226,0.4,4737.097619,7559,0
1,1,0,0.558824,0.637255,102,1,1,19,1,1621.064286,2658,0
1,2,0.641966,0.025377,0.023791,420.333333,0,4,294,0.5,624,624,0
1,2,0.715592,0.129032,0.139785,139.5,0,2,72,1,767,735,0
1,1,0,0.005405,0.005405,1110,0,14,0,1,971.333333,1396,0
1,2,0.566675,0.031707,0.018699,307.5,1,1,11,1,2886.380952,2057,0
1,2,0,0.6,0.666667,2.5,0,1,28,0.833333,1164.5,832,0
1,1,0,0.095238,0.027778,252,1,2,0,1,1580.363095,2261,0
1,1,0,0.00796,0.010945,1005,1,16,1,1,1646.635714,1872,0
1,1,0,0,0,0,0,1,0,1,1812,694,0
1,3,0.80132,0.210263,0.0801,266.333333,0,4,25,0.666667,1508,1306,0
1,1,0,0.05642,0.079767,514,0,5,27,1,1250,1250,0
1,5,1,0.002639,0.002639,379,0,13,0,0.2,194,194,0
1,1,0,0.014006,0.008403,357,1,2,0,1,720.166667,321,0
1,1,0.402179,0.159193,0.008969,223,1,5,376,1,1217.433333,1965,0
1,1,0,0.012448,0.012448,241,1,2,10,1,4202.783333,4269,0
1,2,0.940223,0.039022,0.004659,572.333333,0,10,69,1,1213.5,1883,0
1,1,0,0,0,0,0,1,0,1,993.195238,1110,0
1,1,0,0.00189,0.00189,529,0,2,1,1,4990.233333,5262,0
1,5,0.924799,0.022346,0.022346,89.5,0,4,265,0.75,25,15,0
1,1,0,0.000637,0.000637,1569,1,15,1,1,1099.278571,3150,0
2,2,1,0.018018,0.018018,55.5,0,2,11,1,667.5,585,0
1,1,0,0.017391,0.034783,115,1,3,25,1,1000.183333,769,0
1,1,0,0,0,3,1,1,0,1,284.666667,319,0
2,4,0.891608,0.044763,0.000895,159.571429,0,9,2289,0.857143,767.939105,3373,0
1,1,0,0.01005,0.007538,398,1,2,3,1,30,29,0
1,2,0.680387,0.198864,0.056818,58.666667,0,5,136,0.666667,205.5,36,0
1,1,0,0.003788,0.000947,1056,0,5,44,1,1484.166667,2377,0
2,2,0.886541,0.040968,0.001862,268.5,1,5,21,1,3068.583333,1530,0
2,5,0.853111,0.049947,0.014878,134.428571,1,1,185,1,7216.419841,7100,0
1,1,0,0.091278,0.058824,493,0,12,155,1,1161.469372,4533,0
1,1,0,2.75,0,8,0,4,0,1,911,1312,0
2,4,0.95282,0.008909,0.008909,224.5,1,6,0,0.25,5997.597908,7159,0
1,1,0,0,1269,0,0,4,3,1,1067.45119,724,0
1,2,0.783039,0.01173,0.012097,160.470588,0,5,254,0.411765,3978.5,3981,0
1,2,0.403786,0.038266,0.004149,542.25,0,7,46,1,2239.5,2583,0
1,1,0,0.010638,0.010638,282,1,1,5,1,3795.933333,2524,0
1,6,0.695503,0.069832,0.044693,107.4,0,7,1798,0.5,1666.3,66,0
1,1,0.721928,0.004464,0.004464,560,0,7,2,1,698.5,871,0
1,1,0,0,0.001522,657,0,1,0,1,325.333333,462,0
1,1,0,0,0,0,1,1,0,1,2092.5,1978,0
1,1,0,0.087432,0.092896,183,1,3,76,1,519.5,839,0
1,1,0,0.1,0.1,10,1,2,33,1,337.5,347,0
1,1,0,0.25,0,16,0,1,217,1,1737.506746,32,0
1,1,0.98277,1.420732,0,54.666667,0,1,0,0.333333,647.444048,264,0
1,1,0,0.222222,0,18,0,5,303,1,3320.5,3504,0
1,1,0,0.025974,0,231,0,5,127,1,2467.583333,5249,0
1,1,0,0.01662,0,722,1,4,25,1,1067,890,0
1,1,0,0.007069,0.000643,1556,0,5,10,1,660.361905,166,0
1,1,0,0.043478,0.037267,644,1,14,35,1,1084.170238,3518,0
1,1,0,0.044444,0.011111,90,0,3,0,1,1970.32381,2594,0
1,1,0,0.020225,0.01573,445,1,4,3,1,264,319,0
1,1,0,0.009158,0.005495,1092,1,4,0,1,308.5,313,0
1,1,0,0,0.021053,380,1,4,186,1,2238,3843,0
1,2,0.637357,0.152134,0,89.833333,1,3,13,0.333333,482,215,0
1,2,0,0,0,13.235294,1,1,0,0.058824,289,198,0
2,2,0.988699,0.019608,0.010753,790.5,1,3,23,1,2753.287013,8788,0
1,2,1,0.044444,0.044444,22.5,0,4,2,0.5,233.5,257,0
1,4,0.469366,0.067149,0.006198,968,0,3,82,0.5,721,840,0
1,2,0.415272,0.085919,0.026253,139.666667,1,3,354,1,3004.359524,3133,0
1,1,0.985228,0.209068,0.002519,198.5,0,1,0,0.5,130,130,0
1,1,0,0.03271,0.014019,214,1,2,5,1,25,25,0
1,1,0,0.012346,0.001764,567,1,5,2,1,1155,351,0
1,1,0,0.013699,0,146,1,3,32,1,1703.37619,2392,0
1,1,0.985228,0.086957,0.217391,11.5,0,2,6,0.5,2673.766667,1691,0
1,1,0,0.016667,0.016667,60,0,4,1,1,1418.5,497,0
1,1,0.183122,0.068681,0.03022,182,0,2,0,0.5,2517.083333,1842,0
1,1,0,0.027027,0.216216,37,0,2,3,1,2602.833333,1622,0
1,1,0,0,0,13.6,0,1,0,0.2,3561.5,3516,0
1,1,0,0.000727,0.000727,1375,0,3,0,1,2371,40,0
1,1,0,0.02439,0.036585,164,0,6,0,1,2729.392857,1892,0
1,1,0,0.002681,0.080429,373,0,1,2,1,813.966667,40,0
1,1,0,0,0,16,0,1,0,1,1,1,0
1,1,0,0.539474,0.057018,228,0,3,0,1,2101.683333,121,0
1,1,0,0.149871,0.095607,387,0,2,0,1,736.75,904,0
1,1,0,0.25,0.75,4,0,1,49,1,1160.45,639,0
1,1,0,0.000387,0.000387,2583,0,16,0,1,1179.975,3714,0
1,1,0,0,0,0,1,1,0,1,2133.666667,3115,0
1,1,0,0.645833,0.395833,48,0,3,113,1,307,202,0
1,5,0.768311,0.08999,0.0364,98.9,0,1,18,0.6,6924.964683,4482,0
1,1,0,0,0,0,0,1,0,1,912,660,0
1,2,0.935286,0.132867,0.076923,47.666667,1,11,23,0.666667,2625.979507,2017,0
1,1,0.852405,0.061224,0.306122,24.5,0,3,2,0.5,207.5,38,0
1,1,0,0,0,0,0,1,0,1,2467.5,2856,0
1,2,1,0.05283,0.037736,132.5,0,5,2,0.5,474.5,135,0
1,1,0,0.003585,0.000552,3626,0,18,0,1,388.833333,440,0
1,1,0,0.015773,0.135647,317,1,8,27,1,695.5,122,0
1,1,0,0,0,36,1,1,0,1,2192.666667,1258,0
1,3,0.927508,0.039319,0.039319,135.885714,0,5,4478,0.285714,5696.15,5668,0
1,1,0,0.004854,0.024272,206,1,8,0,1,1312.683333,824,0
1,1,0,0.12931,0.051724,116,1,2,56,1,2132.679365,18,0
1,1,0,0.015322,0.003064,979,0,10,1,1,1693.824206,5598,0
1,1,0,0.000731,0.001096,2737,1,16,0,1,698.85,2318,0
1,1,0,0,0.106061,66,0,2,0,1,1523,161,0
1,1,0,0.000477,0,2098,0,6,34,1,2140.166667,3031,0
1,1,0,0,0,12.666667,1,1,0,0.333333,4228.494444,476,0
1,1,0,0.021978,0.010989,91,1,6,78,1,64.333333,33,0
1,1,0,0,0,0,0,1,0,1,2972.166667,1982,0
1,1,0,0.066667,0.033333,90,0,2,133,1,3808.683333,2545,0
1,1,0,0.180556,0,72,0,2,8,1,525,396,0
1,1,0.991076,0.018957,0.023697,105.5,0,5,4,1,260,151,0
1,5,0.912222,0.128796,0.003839,260.454545,1,25,1428,0.818182,981.833333,1075,0
1,1,0,2.181818,0,11,0,1,0,1,1402.833333,2089,0
1,1,0,0,0.011905,84,1,1,234,1,2733.314286,2771,0
1,1,0.266765,0.085938,0.085938,192,1,2,21,1,2735.392857,2618,0
1,1,0,0.006162,0.002801,1785,0,14,3,1,1045.366667,2302,0
1,1,0,0.007055,0.001764,567,0,3,0,1,1347,870,0
1,1,0,0,0,0,0,1,0,1,2569.5,1230,0
1,1,0,0.028249,0.00565,177,0,4,3,1,1169.416667,992,0
1,1,0.371232,0.020335,0.013158,418,0,5,2,0.5,1160.9,1295,0
1,1,0,0.004777,0.009554,628,0,10,0,1,401.916667,559,0
1,2,0.268304,0.333333,0.008333,48,0,2,5,1,902.916667,651,0
1,1,0,0.001901,0,526,0,13,70,1,694.416667,1365,0
1,1,0,0,0,140,0,1,0,1,324.533333,65,0
1,1,0,0.25,0.25,16,1,3,129,1,1074.25,1337,0
1,1,0.991076,0.266667,0.033333,30,0,2,32,1,624,395,0
1,1,0.947251,0.011813,0.005316,564.333333,1,15,222,1,2203.74127,8833,0
1,1,1,0.004032,0.002016,165.333333,0,2,6,1,5156.45,3752,0
1,4,0.994623,0.008021,0.004159,1683,1,6,16,0.5,6134.714827,680,0
1,1,0,0,0,0,0,1,0,1,1138.333333,301,0
2,4,0.685029,0.14554,0.139906,106.5,0,5,1251,0.7,4481.609524,6037,0
1,1,0,0,0,0,1,1,0,1,994,882,0
1,2,0.757847,0.0528,0.042133,267.857143,0,3,23,0.714286,1557.333333,600,0
1,1,0,0.041096,0.003425,292,0,15,21,1,1309.030556,4217,0
1,1,0,0.005348,0,748,1,1,5,1,2660.433333,1749,0
1,1,0.362051,0.142857,0.005102,98,0,2,17,1,2454.916667,1676,0
1,1,0,0,0,36,1,1,0,1,1207.569048,1508,0
1,1,0,0.002494,0.002494,401,0,1,39,1,4360.871429,3699,0
1,2,0.934513,0.257468,0,87.875,0,4,0,0.125,43,43,0
1,1,0,0.015038,0.007519,133,1,8,2,1,419.5,375,0
1,1,0.16831,0.006936,0.00204,817,0,11,64,1,1597.090476,6173,0
1,1,0,0.027778,0.027778,36,0,6,14,1,887.5,811,0
1,1,0,0,0,19,1,1,0,1,2492.324603,4192,0
1,1,0,0.003711,0,1617,0,16,2,1,1442.32619,4710,0
1,1,0,0,0,0,0,1,0,1,280,216,0
1,1,0,0,0,0,0,1,0,1,1933,872,0
1,1,0,0.175,0.025,40,1,2,23,1,2700.483333,1636,0
1,1,0.90117,0.02037,0.004938,810,0,14,22,1,1078.45,2709,0
1,1,0,0.113636,0,132,0,7,0,1,816,816,0
1,1,0,0.04878,0.04878,41,1,2,62,1,1133.5,289,0
1,1,0,0.01432,0.011933,419,1,2,1,1,1988.916667,711,0
1,1,0,0.076923,0.076923,13,1,6,134,1,288,288,0
2,6,0.853479,0.025507,0.005797,246.428571,1,9,2201,0.714286,315.666667,578,0
1,1,1,0.011628,0.011628,86,0,9,6,1,945.047619,535,0
1,2,1,0.017857,0.011905,336,0,1,2,0.5,261,182,0
1,1,0,1,0.285714,7,0,2,8,1,41.666667,97,0
1,1,0,0.04,0.04,25,1,1,393,1,6165.779582,2578,0
1,1,0,0.193548,0.193548,31,0,4,13,1,395.5,84,0
1,1,0,0.017857,0.017857,56,1,2,7,1,1170.166667,1163,0
1,2,0.999644,0.073944,0.084507,142,0,7,2,0.5,731.333333,964,0
1,1,0.863121,0.005966,0.004474,670.5,0,10,34,1,1504.016667,4140,0
1,1,0,0.153846,0,13,0,2,12,1,1891.533333,1197,0
1,1,0,0.009174,0.009174,109,1,2,252,1,1274.107143,1350,0
1,1,0.998575,0.075885,0,593,0,7,76,1,2385.833333,2758,0
1,4,0.826935,0.023849,0.013158,152,1,5,211,0.75,5152.95,3778,0
1,1,0,0,0,0,0,1,0,1,5060.014286,2772,0
1,3,0.337519,0.018677,0.006226,428.333333,0,11,0,1,433.5,521,0
1,2,0.660187,0.09838,0.025463,576,0,4,10,1,1330.5,2005,0
1,1,0,0.130332,0.066351,422,1,8,50,1,3308.619048,1199,0
1,1,0,0.076923,0.040865,416,1,4,0,1,871.916667,464,0
1,1,0,0.004016,0,249,1,11,0,1,179,179,0
1,1,1,0,0.006494,154,0,6,3,1,2589.566667,6312,0
1,1,0,0,0,0,0,1,0,1,4452.95,1051,0
1,1,0,0,0,0,0,1,0,1,1562.867857,1221,0
1,1,0,0.00565,0.00565,177,0,5,38,1,1459.15119,817,0
1,1,0,0.000968,0.000968,1033,0,4,0,1,691.333333,1267,0
1,1,0,0.003125,0.003125,320,0,9,35,1,213,33,0
2,3,0.82851,0.210909,0.050909,91.666667,1,3,173,0.833333,1453.1,924,0
1,1,0,0,0,0,0,1,0,1,4253.602381,3674,0
1,2,0.638154,0.043345,0.041811,260.7,0,5,800,0.8,5656.15,5628,0
1,1,0,3.741935,0,31,0,1,0,1,4376.354762,1103,0
1,1,0,0.011655,0.010878,2574,0,16,0,1,1176.099206,3689,0
1,3,0.265162,0.777778,0.052083,72,0,3,3,1,4277.333333,3414,0
1,1,0,0.003115,0.003115,321,1,12,0,1,2684.85,6285,0
1,1,0,0.003378,0,592,1,2,7,1,2815.6,2931,0
1,1,0,0.214286,0.035714,28,1,6,0,1,872.533333,481,0
1,1,0,0,0,0,0,1,0,1,5077.633333,3586,0
1,1,0,0.036066,0.039344,305,0,6,175,1,198.833333,257,0
1,1,0,0.107143,0.011905,84,0,3,38,1,1241.5,1911,0
1,1,0,0.018519,0.018519,108,0,1,0,1,3159,3159,0
1,5,0.673616,0.024415,0.010713,401.4,0,4,93,0.3,1228.666667,1886,0
1,1,0,0.156566,0.626263,198,1,5,54,1,656,873,0
2,2,0.527754,0.740634,0.475504,31.545455,0,1,0,0.090909,3674.416667,2288,0
1,1,0,0.050808,0,433,1,14,47,1,272,140,0
1,1,0,0.001828,0.000914,1094,0,7,0,1,1638.333333,2714,0
1,1,0,0.005254,0.005254,571,0,13,12,1,780.248016,2171,0
1,1,0,0,0.002907,344,0,1,1,1,2715.040476,2580,0
1,1,0,0.033679,0.017271,1158,1,15,1,1,2193.05,1487,0
1,2,1,0,0.003241,617,0,3,72,0.5,140,140,0
1,1,0,0.074074,0.022222,135,1,4,7,1,2856.252633,6020,0
1,1,0,0.001623,0.001623,616,0,14,1,1,592.733333,1096,0
1,1,0,0.053435,0.015267,131,1,2,215,1,6176.42197,5487,0
1,2,0.929609,0.058824,0.046218,95.2,0,4,57,0.8,1781,55,0
1,2,1,0.012821,0,468,1,4,0,0.5,6608.906746,256,0
1,2,0.558209,0.00597,0.007463,502.5,1,4,46,0.5,859.666667,49,0
1,1,0,0.019608,0.019608,51,1,4,7,1,635.916667,894,0
1,1,0,0.011996,0.009815,917,0,15,0,1,1366.314033,4888,0
1,1,0.100531,0.282407,0.071759,216,1,7,206,0.5,1168.166667,70,0
1,1,0.217011,0.052205,0.158416,370.333333,0,2,0,0.333333,2429.343362,8187,0
1,1,0,0.001399,0,715,0,10,104,1,225.5,288,0
1,1,0,0,0,0,0,1,0,1,2179.432143,4262,0
1,3,0.670605,0.108502,0.158704,308.75,0,9,127,0.75,2310.725397,4643,0
1,1,0,0.040541,0,148,1,15,1,1,708.333333,1785,0
1,1,0,0.008237,0.019769,607,1,4,0,1,312.5,68,0
1,3,0.99708,0.012605,0.002101,793.333333,0,10,104,1,1037.738628,3637,0
1,1,0,0.029197,0.007299,137,0,4,2,1,1,1,0
1,1,0,0.063291,0.037975,79,0,14,43,1,260,260,0
1,4,0.954076,0.008177,0.008177,422.454545,0,14,341,1,444.5,532,0
1,1,0,0.104235,0,307,0,6,60,1,3,3,0
1,1,0,0.414634,0.121951,41,1,1,1,1,4954.9,5155,0
1,2,0.879905,0.030792,0.001466,227.333333,1,1,3,0.333333,268,268,0
1,1,0,0.004505,0.004505,222,0,3,7,1,1549.333333,82,0
3,4,0.673967,0.051497,0.058084,278.333333,0,5,737,1,3061.783333,5714,0
1,2,0.503258,0.013498,0.006749,444.5,0,10,5,1,514,546,0
1,2,1,0.00391,0.001805,3325,1,5,6,0.5,6193.303968,1574,0
1,1,0,0.025,0.025,40,1,2,177,1,2337.423557,4302,0
1,2,0.882062,0.381818,0.077273,73.333333,1,4,242,1,568,575,0
1,1,0.578142,0.158133,0.042169,132.8,1,5,5,0.8,188.5,232,0
1,1,0,0.003861,0.003861,129.5,0,11,35,1,169,153,0
1,1,0,0,0,0,0,1,0,1,2278.725397,4611,0
1,1,0,0.324201,1.310502,219,0,15,26,1,1060.542857,3481,0
2,2,0.985475,0.035242,0.030837,113.5,1,4,108,0.75,1103.05,2390,0
1,1,0,0.001656,0.001656,1208,0,11,0,1,3046,2986,0
1,2,0.919517,0.011663,0.004891,664.5,0,15,32,0.5,1383.516667,3927,0
1,1,0,0.008876,0.023669,338,0,6,0,1,1403.166667,2068,0
1,2,0.597342,0.919786,0.775401,20.777778,1,2,80,0.333333,1159.558333,95,0
1,1,0,0.00641,0.00641,156,0,2,16,1,2229.233333,136,0
1,2,0.987469,0.068182,0.068182,33,0,3,588,0.5,1693.716667,4,0
1,1,0,0.014925,0.014925,67,0,2,7,1,553.466667,503,0
1,1,0,0,0,0,0,1,0,1,3944.55,2755,0
1,2,0.458686,0.024116,0.025723,311,0,7,2,1,540.269048,1537,0
1,6,0.731678,0.331089,0.140292,89.1,0,6,3308,1,3404.682431,7234,0
1,1,0,0.13,0.03,100,1,3,2,1,2296.630633,8322,0
1,1,1,0.857143,0.857143,17.5,1,4,66,1,186,167,0
1,1,0,0.024077,0.001605,623,0,9,7,1,1555.833333,3336,0
1,4,0,0,0,8.571429,0,1,12,0.142857,56,46,0
1,1,0,0,0,105,0,1,0,1,113.5,112,0
1,1,0,0.428571,0.571429,7,0,2,0,1,42,24,0
1,2,0.888942,0.001739,0.117391,191.666667,0,6,144,0.166667,2085.82381,49,0
1,1,0,0.002532,0.010127,395,0,4,0,1,432,89,0
1,1,0,0.033223,0.013289,301,1,3,131,1,639.833333,884,0
1,1,0,0.001294,0.001294,773,0,8,0,1,2494.367857,2768,0
1,1,0,0.052632,0.023923,209,1,7,15,1,336.5,248,0
1,1,0,0,15,0,0,3,4,1,891.451191,548,0
1,1,0,0.04898,0.04898,245,0,1,1,1,581.666667,228,0
1,1,0,0.001289,0,776,0,11,2,1,1241.547944,5326,0
1,1,0.629496,0.321622,0.268919,148,0,2,0,0.2,132,132,0
1,1,0,0.273684,0.231579,95,1,6,12,1,1343.166667,80,0
1,1,0,0.002911,0,3092,0,11,127,1,1515.90754,5963,0
1,2,0.488909,0.763636,0.090909,55,0,1,27,1,5270.904762,3145,0
1,1,0.819448,0.074468,0.095745,31.333333,0,4,496,1,2632.4,299,0
1,2,0.969022,0.005891,0.005891,271.6,1,2,253,1,404.166667,577,0
1,2,0.543564,0.04,0.013333,75,1,5,584,1,6009.46039,5796,0
1,1,0,0.01677,0.002648,1133,1,8,13,1,965.407143,1762,0
2,2,0.787127,0.049628,0.013648,403,1,1,28,1,4488.633333,6649,0
1,1,0,0,0,17.5,1,1,0,0.5,1210.168651,2441,0
1,1,0,0.018277,0.010444,383,1,1,1,1,2239,216,0
1,1,0,0.002303,0,1737,0,8,3,1,1534.068651,5807,0
1,1,0,0.011299,0.033898,531,1,5,3,1,2235.666667,133,0
1,1,0,0.020635,0.011111,630,0,12,20,1,595.65,973,0
1,2,0.565076,0.006561,0.002247,1589.428571,0,23,0,0.285714,333.916667,80,0
1,1,0,0.207154,0.202177,3215,0,16,0,1,1230.904365,4099,0
1,1,1,0.034286,0.011429,87.5,0,4,9,1,1075.133333,2777,0
1,1,0,0.300268,0.300268,373,1,6,0,1,120,42,0
1,1,0.989604,0.0491,0.022446,213.85,0,7,330,0.15,141.833333,172,0
1,2,1,0.013699,0.006849,146,0,2,462,0.5,794.153824,697,0
1,1,0,0.001629,0.001629,1228,0,6,1,1,788.333333,1073,0
1,1,0,0,0,0,0,1,0,1,1841.5,1360,0
1,1,0,0.007463,0.002488,402,1,6,5,1,746.333333,376,0
1,1,0.630944,0.638249,0.741935,217,0,2,4,0.5,4728.5,4747,0
1,2,0.920697,0.025032,0.001926,119.846154,0,5,803,0.769231,417,44,0
1,3,0.754309,0.269168,0.123165,76.625,1,2,300,0.5625,810,702,0
1,1,0,0,77,0,0,1,0,1,1668.230952,6138,0
1,1,0,0,0,20,1,1,0,1,166,42,0
2,2,0.819448,0.017493,0.029155,114.333333,0,3,160,0.666667,1595.5,1899,0
2,2,0.922513,0.071691,0.038603,136,1,2,100,1,5021.733333,4655,0
1,2,0.747675,0.045455,0.045455,403.333333,1,5,4,0.666667,986,420,0
1,1,0,0,0,0,1,1,0,1,942,830,0
1,1,0,0,0,80.333333,0,3,81,0.666667,432,115,0
1,1,0,0.002567,0,779,1,8,6,1,635,25,0
1,1,0,0.037037,0.037037,108,1,1,3,1,2627.1,1138,0
1,1,0,0,0.00059,1696,0,14,5,1,578.816667,836,0
1,2,0.373304,0.004249,0,1098.333333,0,10,3,1,767.2,1611,0
1,1,0,0,0.1,20,0,1,73,1,1604.116667,510,0
1,1,0,0,0,0,0,2,140,0.75,4659.616667,2874,0
1,1,0,0.003497,0,286,0,4,0,1,1051,1051,0
1,1,0,0,0,0,0,1,0,1,3699,2549,0
1,1,0,0.55,0.4,20,0,1,15,1,1287.916667,802,0
1,1,0,0,0,0,0,1,0,1,6145.059921,3786,0
1,1,0,0.168831,0.168831,77,0,5,0,1,3475.5,5100,0
1,1,0,0.019608,0,357,0,5,4,1,251,89,0
1,1,0,0.097222,0.152778,72,1,4,9,1,499,450,0
1,2,0.945958,0.00088,0.013204,162.285714,0,6,481,0.571429,297,297,0
1,1,0,0.021448,0.013405,373,1,1,7,1,151,8,0
1,1,0,0.166667,0.333333,6,1,4,2,1,926.25,189,0
1,1,0,0,0,0,0,1,0,1,3681.75,2225,0
1,1,0,0,0,23,1,1,0,1,1063.583333,1334,0
1,1,0,0,0.003571,280,0,13,27,1,1086.738095,3128,0
1,1,0,0.002227,0.002227,449,1,5,0,1,2615.853644,7275,0
1,1,0,0,0,0,0,1,0,1,4190.35,706,0
1,1,0,0.122807,0.04386,57,0,2,9,1,6182.160317,5485,0
1,2,0.286397,0.057915,0.019305,129.5,0,13,89,1,331,199,0
1,1,0,0,0,11,0,1,0,1,2595.833333,3395,0
1,1,0,0.01,0,100,1,4,7,1,329.5,152,0
1,1,0,0,0.004587,218,1,8,19,1,3725.427381,1073,0
1,1,0,0.714286,0.357143,280,1,2,6,1,70,56,0
1,2,0.969429,0.08126,0.006633,201,1,7,84,1,1639.211905,1154,0
1,1,0,0,0,0,0,1,0,1,653.333333,1051,0
1,1,0,0.169811,0.283019,53,1,4,49,1,2157.802381,3596,0
1,1,0,0,0,16,1,1,0,1,1919.583333,994,0
1,1,0,0.000294,0,3399,0,16,0,1,1320.030556,4228,0
1,2,0.869916,0.001543,0.002058,648,0,9,44,1,749.9,1578,0
1,1,0,0.006061,0.006061,165,1,2,27,1,4830.533333,3316,0
1,1,0,0,0,0,0,1,0,1,2274.166667,3989,0
1,1,0,0.004188,0,955,0,9,10,1,115,115,0
1,1,0,0.002016,0,3472,0,12,3,1,211.5,37,0
1,1,0,0.000942,0,1062,0,6,0,1,1013.666667,1384,0
1,1,0.453895,0.106818,0.068182,330,0,1,3,0.75,836.197619,300,0
1,1,0,0.005029,0,7159,0,11,3,1,910.228175,3100,0
1,2,0.992476,0.005336,0.000745,4029,0,13,8,1,319.083333,101,0
1,1,0,0.142857,0,119,0,6,7,1,308,180,0
1,1,0,0.006803,0,147,1,3,45,1,1361.666667,2085,0
1,1,0,0.075188,0.052632,133,1,6,8,1,312,183,0
1,1,0,0.073171,0,123,1,2,21,1,4253.670238,3791,0
1,1,0.847266,4.419753,0,20.25,0,1,0,0.25,2079.295238,4161,0
1,1,0,0.142857,0.142857,21,0,2,0,1,2751.602381,1903,0
1,1,0.896893,0.030913,0.009814,1019,0,13,17,1,561.5,686,0
1,1,0,0,0,0,0,1,0,1,2420.166667,1763,0
1,1,0,0,0.009901,101,1,2,3,1,1621.166667,1338,0
1,1,0,2.119403,2.119403,67,0,3,15,1,470,127,0
1,1,0,0.111111,0.111111,9,1,3,81,1,2239.310714,4487,0
1,1,0,0,0.00207,483,0,10,0,1,4465.75,853,0
1,1,0.587135,0.323391,0.22135,35.388889,1,2,289,0.277778,3661.886147,7664,0
1,1,0,0.24183,0.156863,153,1,2,262,1,638.833333,883,0
1,1,0,0.815436,0.812081,298,0,3,5,1,52,52,0
