@relation 'jdt-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R3,12,14'

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute bug {1,0}

@data
1,1,0,0.006024,0.024096,166,0,6,1,1,889.833333,0
1,1,0,0.015317,0.006565,457,0,6,0,1,2,0
1,1,0,0.006048,0,496,1,3,17,1,1374.32381,0
1,1,0,0.003988,0,4764,0,3,4,1,8009.5,0
1,3,0.664648,0.012753,0.010464,436.857143,0,12,1609,0.857143,607.85,0
1,1,0,0.002299,0.002299,435,0,3,38,1,452,0
1,1,0,0.034121,0,381,1,11,305,1,2345.061111,0
1,1,0,0.411765,0.735294,34,0,1,3,1,839,0
1,1,0,0,0.001422,703,1,3,3,1,1146.5,0
1,1,0,0.002721,0.001361,1470,0,6,180,1,5006.183333,0
1,1,0,0,0.002088,479,0,8,0,1,810,0
1,1,0,0.003311,0.003311,302,1,6,27,1,1273.359127,0
1,2,0.948078,0.004318,0.021589,579,1,7,0,1,1393.833333,0
1,1,0,0.088235,0.088235,34,1,4,425,1,1531.289683,0
1,1,0,0.001818,0.005455,550,0,4,1,1,144,0
1,1,0,0.005405,0.002703,370,0,1,3,1,2170.5,0
1,1,0,0.000937,0.000937,1067,0,1,0,1,613,0
1,1,0,0.002632,0.002632,380,0,4,0,1,894.166667,0
1,1,0,0.006757,0.006757,148,0,4,1,1,4547.186905,0
1,1,0,0.004831,0.009662,414,0,3,26,1,1470.916667,0
1,1,0,0.067797,0.061017,295,0,3,1,1,693.5,0
1,1,0,0.004717,0.003145,636,0,6,1,1,551.75,0
1,1,0,0.235294,0,17,0,6,19,1,1438.5,0
1,1,0,0.085973,0.00905,221,0,5,1,1,969.5,0
1,1,0,0.132653,0.071429,98,0,4,26,1,376.266667,0
1,1,0,0.161634,0.079929,563,0,1,0,1,11131,0
1,1,0,0.015038,0.015038,133,1,1,1,1,2828,0
1,1,0,0.005574,0,897,0,7,153,1,4796.116667,0
1,1,0.798775,0.222061,0.082729,114.833333,0,4,6,0.5,311,0
1,2,0.741643,0.135135,0.065878,296,0,8,17,1,1762.5,0
1,2,0.613532,0.098775,0.012248,361.571429,1,11,3302,0.714286,1426.816667,0
1,2,0.591673,0.004307,0.000718,696.5,0,10,6,1,862.333333,0
1,1,0.845351,0.032389,0.012146,123.5,1,2,137,1,196,0
1,1,0,0.020747,0.001383,723,0,1,1,1,2078.833333,0
1,1,0,0.010225,0.002045,489,0,2,1,1,285,0
1,1,0.208707,0.310345,0.344828,116,0,2,57,1,555.5,0
1,1,0,0.561404,0.368421,57,0,2,14,1,1909.5,0
1,1,0.286397,0.027233,0.01634,459,1,7,301,1,2541,0
1,1,0.769576,0.033392,0.005272,189.666667,0,5,886,1,2627.116667,0
1,1,0,0,0,19,1,1,0,1,1644.5,0
1,1,0,0.039958,0.02734,951,1,6,0,1,232,0
1,1,0,0.004098,0,488,1,2,0,1,1118.5,0
1,1,0,0.068889,0.006667,450,1,14,29,1,2108.241883,0
1,1,0.583019,0.060096,0.043269,208,0,4,93,1,3519.007937,0
1,1,0,0.007459,0.003197,1877,0,8,16,1,1283.5,0
1,1,0,0.15625,0.15625,32,0,2,0,1,1983,0
1,1,0,0,0,55,0,1,0,0.5,199,0
1,1,0,0.085714,0.080952,210,1,3,1,1,1544,0
1,1,0.970951,0.004768,0.001192,419.5,0,3,247,1,390.083333,0
1,2,0.970951,0.02809,0,356,0,12,15,1,727,0
1,1,0,0.000602,0.000602,1662,0,15,2,1,1320.4,0
1,2,0.845351,0.015835,0.010293,631.5,0,10,58,1,724,0
1,1,0.423049,0.375546,0.030568,114.5,1,7,290,1,325.5,0
1,1,0.750346,0.015987,0.001103,453.5,1,10,20,0.5,2832.848521,0
1,1,0,0.073427,0.017483,286,0,1,0,1,1724,0
1,5,0.753251,0.003454,0.003454,1339.125,0,6,8,0.25,5953.166667,0
1,1,0,0.001832,0.009158,546,0,13,7,1,2925.428571,0
1,1,0,0.04428,0.01476,271,0,6,64,1,2031.883333,0
1,3,0.6841,0.308597,0.271913,396.777778,0,1,194,0.777778,9266,0
1,1,0,0.009703,0.001712,1752,0,17,2,1,827.666667,0
1,1,0,0.013624,0.013624,367,0,11,0,1,1468.5,0
1,1,0,0.000183,0.000183,5459,0,11,0,1,2600.916667,0
1,1,0,0.006536,0.006536,153,0,3,5,1,479,0
1,1,0,0,0,0,0,1,0,1,453,0
1,1,0,0.060606,0,33,0,3,237,1,359,0
1,1,0,0.049689,0.043478,161,1,5,0,1,550.033333,0
1,1,0,0.009091,0.009091,110,1,2,0,1,501.5,0
1,1,0,0.015674,0.00627,319,0,5,118,1,2647.207143,0
1,1,0,0.041322,0.03168,726,0,6,8,1,1896.5,0
1,1,0,0.041237,0,194,0,2,5,1,510,0
1,23,0.853028,0.025913,0.023479,389.568965,0,8,29840,0.603448,2177.5,0
1,1,0,0,0,0,0,1,0,1,596,0
1,1,0,0.275862,0.155172,116,0,1,1,1,552,0
1,1,1,0.061151,0.003597,139,1,10,28,1,1547.166667,0
1,1,0,0.003101,0.006202,645,0,11,7,1,1746.666667,0
1,1,0,0.128571,0.014286,70,1,8,348,1,2816.007143,0
1,1,0,0.024242,0.024242,165,0,4,3,1,766,0
1,1,0.827245,6.05,0,20,1,1,0,0.5,257.283333,0
1,1,0,0.033981,0.004854,206,0,8,11,1,684.083333,0
1,3,0.785475,0.000882,0.000378,1984.25,0,1,94,1,4023,0
1,1,0,0.2,0,15,0,1,3,1,2120.75,0
1,1,0,0.000398,0,2511,0,9,0,1,2247.983333,0
1,1,0,0.084906,0.009434,106,0,1,3,1,2125.75,0
1,1,0,0.012987,0.012987,77,1,6,165,1,1231.5,0
1,1,0,0.2,0.192857,140,0,6,12,1,935.916667,0
1,1,0,0.048701,0.003247,308,1,10,13,1,448.551587,0
1,1,0,0.608696,0,23,0,1,9,1,2449.316667,0
1,1,0,0.040239,0.0087,1839,0,1,2,1,2789.743939,0
1,4,0.837489,0.118902,0.015244,328,0,9,94,0.75,300,0
1,1,0,0.00188,0.00188,1064,0,15,0,1,2737.738492,0
1,1,0,0.009191,0.002298,2176,1,17,27,1,611.5,0
1,1,0,0.020455,0,440,0,6,7,1,187,0
1,6,0.755252,0.088262,0.049376,345.5625,0,10,1036,0.75,188,0
1,1,1,0.00361,0.00361,277,0,3,5,1,653,0
1,1,0,0.018868,0.018868,159,1,6,30,1,50,0
1,1,0,0.027027,0.003861,259,0,4,5,1,2888.916667,0
1,2,0.836641,0.100334,0.025084,299,0,12,98,1,400.333333,0
1,1,0,0,0.081967,61,1,3,74,1,1585,0
1,1,0.83613,0.456897,0.482759,23.2,0,3,98,0.7,672,0
1,2,0.818462,0.034385,0.003899,940.333333,1,10,552,1,1022.916667,0
1,1,0.897096,0.161765,0.166667,102,0,3,12,1,1470,0
1,5,0.51508,0.022895,0.016248,225.666667,1,7,81,0.333333,2384.5,0
1,2,0.843233,0.349498,0.147157,59.8,0,3,216,0.5,45,0
1,1,0,0.038462,0.115385,26,0,1,12,1,2059.5,0
1,1,0,0,0,24,0,6,0,1,1961.016667,0
1,1,0.927171,0.306122,0.372449,130.666667,0,6,169,1,251.5,0
1,7,0.718633,0.020645,0.011134,479,0,18,654,0.555556,1261,0
1,1,0,0.002415,0.002415,414,0,3,1,1,1587.75,0
1,1,0,0.126177,0.045198,531,0,1,2,1,222,0
1,1,0,0.021277,0.021277,47,1,3,23,1,1660,0
1,4,0.697076,0.118527,0.028769,144.833333,0,4,109,0.833333,543,0
1,2,0.8804,0.105904,0.040779,328.6,0,8,7,1,1178.716667,0
1,4,0.739076,0.019409,0.005734,377.833333,1,9,235,0.666667,1074.466667,0
1,1,0,0.060647,0.929919,371,0,9,11,1,427,0
1,1,0,0,0,0,0,2,9,1,640,0
1,1,0,0.009868,0.016447,304,0,4,0,1,1126,0
1,1,0.468004,0.316239,0.076923,29.25,0,1,8,0.75,2682.528571,0
1,1,0,0.001679,0.00084,1191,0,2,21,1,2697.6,0
1,2,0.811278,0.014634,0.02439,102.5,0,2,105,1,950.666667,0
1,1,0,0.024242,0.018182,165,0,3,7,1,287,0
1,1,0,0.004405,0.004405,681,0,3,0,1,1669,0
1,2,0.892008,0.011458,0.003125,320,0,1,7,1,10970,0
1,2,0.333522,0.121905,0.001905,262.5,0,2,75,1,208,0
1,12,0.649556,0.011232,0.027729,181.851064,0,11,1793,0.531915,1079.5,0
1,1,0,0.25,0.05,40,0,1,3,1,2177.833333,0
1,1,0,0,0,273,1,1,0,1,747,0
1,1,0,0.048387,0.016129,62,0,1,7,1,1800,0
1,1,0,0.002233,0.001787,2239,1,3,10,1,1685.5,0
1,2,0,0,0,45,0,1,0,0.25,1364.5,0
1,1,0,0.02439,0.02439,41,0,1,0,1,5943,0
1,3,0.709337,0.224409,0.034449,338.666667,0,9,61,1,548.166667,0
1,1,0,0.001538,0.001538,650,0,6,11,1,1627.333333,0
1,1,0,0.642857,0.328571,70,0,1,7,1,1307,0
1,2,0.941423,0.099307,0.023095,216.5,0,17,40,1,2915.130952,0
1,1,0.242292,0.021968,0,569,0,15,9,1,746.916667,0
1,1,0,0.305115,0.022928,567,0,1,5,1,2558.75,0
1,1,0,0,0,11,0,1,0,1,1748,0
1,1,0,0,0,0,0,10,2,1,2289.183333,0
1,1,0,0.031915,0.053191,94,0,3,26,1,5664.75,0
1,1,0,2.612903,1.612903,31,0,3,2,1,597,0
1,1,0,0.001403,0.001403,713,0,5,3,1,6851.166667,0
1,2,0.657443,0.065775,0.076923,299,0,5,160,1,973.5,0
1,2,0.768087,0.046414,0.037975,39.5,0,9,1675,1,1317.166667,0
1,3,0.805761,0.015451,0.01014,414.2,0,10,163,0.8,871.5,0
1,1,0,0.203125,0.020833,192,0,8,38,1,581.5,0
1,1,0,0.180723,0.153614,332,1,8,112,1,2762.583333,0
1,1,0,0,0,13,0,1,0,0.5,558.083333,0
1,2,1,0.000741,0.000371,2698.5,0,4,101,1,6782.166667,0
1,1,0,0.1,0.2,20,1,5,690,1,2426.841084,0
1,1,0.912733,0.174603,0.095238,21,0,4,85,1,28,0
1,3,0.4004,0.065899,0.030729,551.6,0,11,7685,0.5,1722.666667,0
1,1,0,0.049724,0.027624,362,0,3,24,1,2982,0
1,1,0,0.017742,0.019355,620,0,5,4,1,2339.916667,0
1,2,0.819448,0.012066,0.012066,221,0,5,45,1,735,0
1,2,0.889513,0.023546,0.00831,240.666667,0,3,25,1,2021,0
1,1,0.567156,0.323529,0.07443,277.666667,0,11,19,0.5,2379.333333,0
1,1,0,0.096386,0.096386,83,0,1,0,1,2996.1,0
1,7,0.888386,0.044065,0.042644,156.333333,0,12,1588,0.666667,2403.335462,0
1,1,0.946395,0.037849,0.017928,167.333333,0,10,22,1,2863.816667,0
1,2,0.563219,0.099825,0.045534,190.333333,0,7,14,0.666667,1129.416667,0
1,1,0,0.605263,0.575658,152,0,4,30,1,290,0
1,2,0.468996,0.095406,0.045936,141.5,0,2,3,1,771,0
1,1,0,0.003663,0.003663,273,0,2,0,1,5212.666667,0
1,1,0,0.006897,0,145,0,5,209,1,2021.916667,0
1,1,1,0.002401,0.002401,416.5,0,3,1,1,6438.083333,0
1,1,0,0.056604,0.09434,53,0,1,5,1,11336.5,0
1,1,0,0,0,0,0,1,0,1,3646.233333,0
1,1,0.771957,0.034989,0.02851,771.666667,0,6,64,1,113,0
1,1,0,0.00346,0.00346,578,1,6,0,1,271,0
1,1,0,0.0199,0,201,1,4,2,1,1836,0
1,2,0.943947,0.048692,0.052326,458.666667,0,4,39,0.333333,7922,0
1,1,0.053704,0.229656,0.224164,1335.333333,1,5,83,0.666667,221.833333,0
1,2,0.909736,0.10101,0.10101,99,1,4,162,1,1897,0
1,1,0.821281,0.021755,0.006526,689.5,0,5,315,1,320.666667,0
1,1,0,0,0.016854,178,0,3,142,1,1414.583333,0
1,1,0,0.03003,0.003003,333,1,1,4,1,683.166667,0
1,2,0.529361,0.410256,0.230769,19.5,1,3,50,1,1214.516667,0
1,2,0.911534,0.001478,0.001478,1861,0,5,734,1,179.533333,0
1,1,0,0,0,6,1,1,0,1,362.833333,0
1,1,0,0.168224,0.056075,107,0,3,36,1,2094.5,0
1,3,0.937834,0.013736,0.012821,156,0,8,175,0.714286,1417.2,0
1,1,0,0.004926,0.004926,203,0,9,32,1,3173.65,0
1,1,0,0.00722,0.00722,277,0,4,86,1,3085.5,0
1,1,0,0.165217,0.191304,115,0,4,4,1,3870.983333,0
1,1,0.978449,0.016979,0.034853,559.5,1,3,4,1,392,0
1,1,0,0.002869,0.001913,6273,1,10,0,1,349.569517,0
1,1,0,0,0,55,0,1,0,1,1363.433333,0
1,2,0.877962,0.060714,0.071429,140,0,9,43,1,1576.164286,0
1,4,0.458978,0.116765,0.014997,466.75,0,6,844,1,2790.766667,0
1,1,0,0,0,61,0,1,0,0.25,853,0
1,1,0,0.055556,0,36,0,3,135,1,1957.207864,0
1,1,0,0.174699,0.277108,166,1,2,1,1,1262,0
1,1,0,0,0,0,0,1,0,1,2497.083333,0
1,1,0.678358,0.122995,0.117647,249.333333,0,10,20,0.666667,840.702381,0
1,1,0,0.011211,0.006726,446,0,5,6,1,291,0
1,7,0.754823,0.034194,0.019926,312.692308,0,12,265,0.846154,1447,0
1,1,0,0.019827,0.001239,807,0,2,0,1,7687,0
1,2,0,0.021987,0.011401,614,0,11,0,0.5,2635.585714,0
1,1,0,0,0.565217,23,0,5,162,1,1088.8,0
1,3,0.262309,0.102705,0.002744,850.333333,1,7,14,1,1578,0
1,1,0,0.009494,0.006329,316,0,9,0,1,2523.477381,0
1,1,0,0.021875,0.015625,320,0,3,6,1,1082.5,0
1,1,0.449083,0.303293,0.310225,144.25,1,1,52,1,1541.5,0
1,4,0.697867,0.030568,0.153174,372.125,0,9,321,0.875,1050.333333,0
1,1,0,0.016393,0.040984,122,0,8,43,1,862.166667,0
1,1,0,0.001938,0.001938,1032,1,4,0,1,2948.883333,0
1,1,0.784031,0.095196,0.044929,374.666667,0,7,12,0.166667,2007.333333,0
1,1,0,0.008772,0,342,1,4,0,1,1334.833333,0
1,1,0,0.024176,0.371429,455,0,3,57,1,2185.333333,0
1,2,1,0.000991,0.000991,1009.333333,0,10,6,0.333333,1671,0
1,1,0,0.106599,0.020305,197,1,7,1,1,395.666667,0
1,1,0,0.182432,0.006757,148,0,9,319,1,2906.261111,0
1,1,0,0.016529,0.002066,484,0,9,4,1,911,0
1,1,0,0.021739,0.007246,138,1,2,19,1,1935.5,0
1,1,0,0.00216,0.00216,463,0,2,2,1,2250.333333,0
1,1,0,0.088235,0,68,0,2,37,1,2080.5,0
1,1,0,0.016722,0.003344,299,1,3,0,1,1855.5,0
1,1,0,0.043478,0,138,0,5,118,1,592.9,0
1,1,0,0.005319,0.005319,376,1,2,0,1,1264,0
1,1,0,0.001775,0,1127,1,3,0,1,2187.833333,0
1,1,0,0.00266,0.00266,376,0,3,3,1,1939.166667,0
1,1,0,0.021442,0.011696,513,0,1,1,1,1524.489286,0
1,1,1,0.010638,0.010638,94,1,4,31,1,164,0
1,2,0.309543,0.023923,0.148325,104.5,0,3,274,1,1597.818687,0
1,2,0.485461,0.018497,0.003468,432.5,0,5,49,1,1139.266667,0
1,2,0.825011,0.033333,0.016667,120,0,11,129,0.75,1925,0
1,1,0,0.030612,0.035714,196,0,3,6,1,2893.266667,0
1,1,0,0.046296,0.055556,108,0,4,58,1,1351.6,0
1,1,0,0,0,43,1,1,0,1,1495.804762,0
1,1,0,0,0.002513,398,1,5,4,1,435.916667,0
1,1,0,0.073529,0,68,0,6,110,1,1271.55,0
1,1,0,0.113879,0.035587,562,0,3,5,1,1307.166667,0
1,1,0,0,0,150,0,1,0,1,3415.4,0
1,1,0,0.010239,0.006826,293,0,3,3,1,754.5,0
1,1,0,0.015267,0.003817,524,0,2,68,1,478,0
1,1,0,0.029412,0.021008,238,1,8,327,1,2528.784524,0
1,1,0,0.046196,0.019022,368,1,8,8,1,1971.5,0
1,1,0.890492,0.024044,0.024044,811,0,4,59,1,1985.666667,0
1,1,0.997015,0.045455,0.204545,22,1,5,2268,0.25,1380.666667,0
1,3,0.698707,0.101382,0.046083,86.8,0,10,562,0.8,2219,0
1,1,0,0,0,0,0,3,35,1,1921.333333,0
1,1,0,0.148649,0.405405,74,0,3,18,1,270.5,0
1,1,0,0.009662,0.007246,414,0,2,4,1,402.953571,0
1,1,0,0.019608,0.019608,102,0,3,0,1,4200.438889,0
1,1,0.297472,0.186916,0.168224,53.5,0,1,43,1,1243,0
1,1,0,0.074074,0.074074,27,0,3,0,1,3983.153968,0
1,1,0,0.117647,0.235294,34,1,4,312,1,2319.114683,0
1,2,0.056678,0.072812,0.029726,1497,1,6,139,1,332.2,0
1,1,0,0,0,76,1,1,0,1,1548.419048,0
1,1,0,0.00641,0.00641,156,0,12,166,1,2908.261111,0
1,1,0,0.003438,0.003684,4072,0,5,0,1,721.416667,0
1,1,0,0.011905,0.011905,504,0,9,21,1,350,0
1,5,0.67394,0.080855,0.066295,403.5,0,13,71,0.375,891.833333,0
1,1,0,0.001447,0.001447,691,1,4,45,1,1402.083333,0
1,1,0.6295,0.167549,0.127866,126,0,1,43,0.777778,10950,0
1,1,0,0.010638,0.007092,282,0,7,20,1,1706.5,0
1,1,0,0.016667,0.016667,120,1,1,1,1,1912.5,0
1,1,0,0.060606,0.060606,33,0,4,0,1,5630.416667,0
1,1,0,0.043103,0.008621,116,0,3,54,1,2115.75,0
1,3,0.80458,0.129213,0.072602,385.666667,0,14,18,0.666667,1286.833333,0
1,1,0,0.005076,0.005076,197,0,3,2,1,1022,0
1,1,0,0.069444,0.069444,72,0,2,7,1,377.5,0
1,2,0.858673,0.001817,0.000779,1284.333333,1,4,118,1,233.333333,0
1,1,0,0.003861,0.003861,259,0,2,18,1,1247,0
1,4,0.380756,0.016521,0.020969,786.875,0,6,18,0.625,1751,0
1,1,0,0.014151,0.009434,212,0,5,0,1,4673.934524,0
1,1,0,0.00078,0,5128,0,5,10,1,1801.333333,0
1,1,0,0,0,52.333333,0,1,0,0.333333,398,0
1,1,0,0,0.142857,126,0,1,7,1,1665.5,0
1,1,0,0.235294,0.058824,17,1,5,237,1,385.304149,0
1,3,0.459478,0.052163,0.048346,196.5,0,12,197,0.375,2573.182143,0
1,1,1,0.137931,0.017241,58,1,4,20,0.5,2311.333333,0
1,1,0,1,1,1,0,3,5,1,47,0
1,1,0.872162,0.042649,0.003367,445.5,0,6,45,1,2903.563095,0
1,2,0.918296,0.033333,0.027957,465,1,3,24,1,923,0
1,1,0,0.011765,0.011765,85,0,8,10,1,26,0
1,2,0.856242,0.026523,0.007859,254.5,0,2,38,0.75,8001,0
1,1,0.970951,0.086957,0.086957,115,1,1,0,1,218,0
1,3,0.938089,0.004243,0.003472,864.166667,1,1,42,0.333333,8943,0
1,1,0,0.002427,0.002427,412,1,4,18,1,657.5,0
1,2,0.797327,0.03038,0.024684,790,0,6,50,1,5923,0
1,1,0,0.013684,0.015789,950,0,3,0,1,609,0
1,5,0.899915,0.083799,0.08442,59.666667,0,2,1115,0.518519,83,0
1,1,0,0.015748,0.005249,381,1,3,9,1,148,0
1,1,0,0,0.077803,437,0,4,4,1,1409.583333,0
1,1,0,0.015385,0.015385,65,1,2,0,1,607,0
1,1,0,0.000391,0.000391,2558,1,9,0,1,1009.583333,0
1,1,0,0.006466,0.002155,464,1,2,1,1,348,0
1,2,0.896241,0,0.021818,68.75,0,3,70,0.5,7918,0
1,1,0,0.000668,0.000334,2996,1,8,15,1,345.968723,0
1,1,0,0,0,238,0,1,0,1,2685.721429,0
1,3,0.834868,0.03038,0.010127,98.75,1,10,474,0.75,1169,0
1,1,0,0.006757,0,592,0,11,238,1,297.666667,0
1,1,0.927527,0.005208,0.177083,96,0,3,12,0.5,1080.666667,0
1,1,0,0.039474,0.013158,76,0,8,0,1,2793.964286,0
1,1,1,0.024157,0.003191,1097,0,8,34,1,2910.904762,0
1,1,0,0.020295,0.00369,542,0,8,37,1,969,0
1,1,0.99403,0.041667,0.072917,48,1,3,133,1,169,0
1,1,0,0.132231,0.008264,121,0,2,14,1,2842.816667,0
1,1,0,0.285047,0.107477,214,1,2,39,1,1539,0
1,1,0.873981,0.134969,0.07362,81.5,0,4,1020,1,618.333333,0
1,3,0.914101,0.000934,0.000374,1784,0,1,6,0.666667,4178,0
1,1,0,0.041854,0.001495,669,1,1,7,1,2278,0
1,1,0,0.114833,0,209,0,9,70,1,2675.483333,0
1,1,0,0,0.001706,586,0,3,0,1,1235,0
1,1,0,0.019802,0.009901,101,1,2,0,1,2391,0
1,1,0,0.002227,0.002227,449,0,3,0,1,643.333333,0
1,1,0,0.001127,0.002255,887,0,6,0,1,1044.5,0
1,1,0,0.191176,0.470588,68,0,2,0,1,364.5,0
1,1,0,0.020833,0.03125,192,0,1,0,1,588,0
1,3,0.639614,0.097546,0.006834,536.5,0,7,286,0.833333,2546.5,0
1,1,0,0.04,0.04,25,1,1,58,1,156.5,0
1,1,0,0.213439,0.183399,1265,0,8,241,1,4057.65873,0
1,1,0.644467,0.013718,0,461.666667,1,9,2,0.666667,2559.975,0
1,1,0,0.006329,0,316,0,8,168,1,2391.340657,0
1,1,0.99989,0.132653,0.002551,156.8,1,5,366,1,1046.166667,0
1,1,0,0.178794,0.120582,481,1,2,11,1,329,0
1,1,1,0.520325,0.03252,61.5,0,4,462,1,741.5,0
1,1,0,0,0.153846,13,0,2,0,1,278,0
1,1,0,0.4375,0.0625,16,1,1,6,1,52,0
1,1,0,0.219008,0.07438,242,0,3,11,1,726,0
1,1,0,0.001085,0.001085,922,1,11,0,1,1435.666667,0
1,1,0,0.607843,0.362745,102,0,1,1,1,69,0
1,2,0.556422,0.169014,0.084507,106.5,0,5,31,1,1650.5,0
1,1,0,0,0.0081,1358,0,11,387,1,854.333333,0
1,1,0,0,0,112,0,1,0,1,1826,0
1,1,0,0,0,0,0,1,0,1,1754.833333,0
1,1,0,0.004323,0.004323,694,0,4,8,1,7895.5,0
1,1,0,0.008606,0.00459,1743,1,17,8,1,769.416667,0
1,1,0,0,0,94,1,1,0,0.5,122,0
1,1,0,0.003497,0.003497,286,1,5,15,1,2307.013095,0
1,1,0,0.5,2,2,0,5,1,1,956.416667,0
1,1,0,0.025,0.25,40,0,6,0,1,2815.102381,0
1,1,0,0.082645,0.016529,121,0,5,217,1,2817.723413,0
1,2,0.957318,0.029466,0.026703,217.2,0,1,0,0.2,1503,0
1,1,0.881291,0.007212,0.008814,624,0,4,4,1,312.5,0
1,1,0,0.006494,0.006494,308,0,4,26,1,1362,0
1,1,0,0.01005,0,398,0,5,96,1,976.833333,0
1,2,0.940286,0.013286,0.011515,564.5,0,11,44,1,2437.983683,0
1,1,0,0.001751,0.001751,571,1,13,6,1,1963.559343,0
1,1,0,0.036111,0.019444,360,1,1,0,1,8922,0
1,2,0.648632,0.045662,0.086758,219,0,1,4,0.75,455,0
1,2,0.806457,0.029138,0.004662,286,0,10,2,0.666667,97,0
1,1,0,0.026144,0.026144,306,0,4,2,1,7943,0
1,3,0.96813,0.002372,0.010676,210.75,0,2,755,0.5,9965,0
1,1,0,0.031008,0.031008,129,0,3,9,1,1583.87381,0
1,1,0,0.25,0.25,8,1,1,73,1,1834.166667,0
1,1,0,0.021595,0.016611,602,0,12,14,1,2531,0
1,2,0.824072,0.194152,0.181287,171,1,9,20,0.3,2670.5,0
1,5,1,0.012177,0.012177,82.125,1,6,0,0.125,8,0
1,1,0,0.017986,0,278,0,6,167,1,928,0
1,1,0,0,0.025641,39,0,2,2,1,559.666667,0
1,1,0.59245,0.158129,0.161099,96.214286,0,1,129,0.214286,238,0
1,1,0,0.007813,0.007813,384,0,8,68,1,1166,0
1,1,0,0.001232,0.001232,812,0,6,4,1,441.516667,0
1,1,0,0,0,358,1,1,0,1,1909.683766,0
1,1,0,0.02459,0.008197,122,0,2,10,1,654.316667,0
1,1,0,0.000484,0.000484,6192,1,10,10,1,387.517929,0
1,1,0.371232,0.009452,0.003781,529,1,8,156,1,2346.854296,0
1,2,0.557182,0.696203,1.350211,39.5,0,1,84,0.166667,774.5,0
1,1,0,0,0,39,0,1,0,1,2529.606746,0
1,1,0,0.003559,0,562,1,6,0,1,3862.9,0
1,1,0,0.009434,0.009434,106,1,3,14,1,2114.75,0
1,1,0,0.036283,0.073451,1130,0,2,0,1,2370.45,0
1,2,0.862957,0.02591,0.006064,604.666667,0,7,119,0.666667,2795.3,0
1,1,0,0.021053,0.021053,190,1,1,1,1,2660,0
1,1,0,0,0,11,0,1,0,0.5,127,0
1,1,0,0.002809,0.002809,356,0,10,3,1,794.866667,0
1,1,0,0.012594,0.040302,397,0,5,0,1,657,0
1,2,0.843917,0.03982,0.061015,129.75,0,4,185,0.5,616,0
1,1,0,0,0.289157,83,1,4,200,1,1291.816667,0
1,1,0,0.612903,0.580645,31,0,1,17,1,271,0
1,1,0,0,0,0,0,1,0,1,3645.45,0
1,1,0,0.005236,0.002618,382,0,1,0,1,2624.416667,0
1,1,0,0.011364,0.090909,88,0,7,14,1,842.102381,0
1,1,0,0.150685,0.047945,146,0,9,1,1,2821.15,0
1,5,0.904,0.003189,0.005252,592.333333,1,9,352,0.666667,328,0
1,1,0.994431,1.980583,2,51.5,0,2,20,0.5,2801.335714,0
1,1,0,1.333333,0.533333,15,1,5,691,1,95,0
1,4,0.782257,0.026866,0,191.428571,0,10,46,0.571429,2239.833333,0
1,1,0,0.002415,0.009662,414,0,5,41,1,389.5,0
1,1,1,0.005537,0,180.6,0,2,15,0.2,356.833333,0
1,1,0.731209,0.090452,0.060302,66.333333,0,1,10,0.666667,2805,0
1,1,0,0.08042,0.083916,572,1,9,1,1,405,0
1,1,0.982141,0.015152,0.002525,132,0,10,18,0.333333,920.766667,0
1,3,0.578006,0.004683,0,1779.666667,0,11,19,1,126,0
1,1,0,0.011412,0.009986,701,0,9,380,1,2763.615296,0
1,1,0,0.12201,0,418,1,6,15,1,2912.904762,0
1,1,0,0.005988,0.005988,167,0,5,10,1,844.1,0
1,1,0,0,0,11.5,1,1,0,0.25,1550.460678,0
1,1,0,0.033419,0.002571,389,1,5,0,1,2712.85,0
1,1,0,0.022222,0.022222,45,0,1,4,1,586.5,0
1,1,0,0.013378,0.026756,897,0,7,7,1,2590.6,0
1,6,0.87267,0.009419,0.009282,610.5,0,12,318,0.5,4356.809524,0
1,1,0,0.042553,0.042553,47,0,1,0,1,1798.666667,0
1,5,0.442417,0.151345,0.05566,319.8,0,14,42,0.8,579.666667,0
1,1,0,1,121,1,0,3,46,1,11,0
1,1,0,0.038961,0.012987,77,0,7,240,1,3041.915332,0
1,1,0,0.073864,0.005682,176,0,1,0,1,1757,0
1,1,0,0.003916,0,766,1,11,0,1,1421,0
1,1,0.453716,0.004988,0.047382,200.5,0,1,52,1,2598.214286,0
1,1,0,0,0.017134,642,1,6,15,1,1564.180267,0
1,1,0,0.012097,0.024194,248,0,2,0,1,2077.5,0
1,1,0,1,1,1,1,3,0,1,1664,0
1,1,0,0.291667,0,48,1,2,9,1,574,0
1,1,0,0.001166,0.001166,858,1,1,13,1,2355.166667,0
1,1,0.273769,0.035361,0.024752,707,0,7,61,1,650.5,0
1,2,0.63093,0.028571,0.028571,70,0,5,153,1,2576.75,0
1,1,0.795458,0.017735,0.005457,244.333333,0,8,434,1,2559.883333,0
1,1,0,0.007231,0.009783,4702,1,10,1,1,386.070238,0
1,1,0,0,0,0,0,1,0,1,350,0
1,1,0,0.2,0.2,5,0,4,28,1,236,0
