@relation 'mozilla-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R1-3,12-13'

@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
0.293225,0.060105,0.109692,332.75,1,18,362,1,538,0
0,0,0,29,0,1,0,1,12,0
0.889686,0.137845,0.002506,133,0,1,0,0.166667,780,0
0.999101,0.403846,0.413462,52,0,3,16,1,397,0
0,0.001567,0.000895,4467,1,67,3,1,11,0
0.975665,0.013115,0.018197,508.333333,1,1,0,0.083333,108,0
0,0.005894,0.005894,509,1,16,80,1,156,0
0,0.002482,0.001064,2820,1,1,0,1,546,0
1,0.008289,0.005275,2654,1,41,2,0.5,68,0
0,0.020101,0.005025,597,1,9,17,1,12,0
0.67937,0.119366,0.122582,406.126126,0,18,14091,0.648649,1383,0
0,0,0,13,0,2,0,1,10,0
0,0,0.008791,455,1,25,9,1,474,0
0.162326,0.008996,0.011994,1000.5,0,7,2,0.5,278,0
1,0.000743,0,4036,1,58,2,0.5,3222,0
0.408122,1.139434,0.300654,229.5,1,8,643,1,136,0
0,0.001536,0.000768,2605,1,32,13,1,30,0
0,0,0,0,0,1,0,1,195,0
0,0.005618,0.005618,178,0,1,0,1,414,0
0,0.080247,0.074074,162,0,13,574,1,1532,0
0.375773,0.171348,0.085206,267,0,2,42,0.5,65,0
0,0,0.014035,1140,0,59,77,1,38,0
0.723479,0.032215,0.036913,298,0,35,395,1,8,0
0,0.003319,0.004425,904,0,19,37,1,200,0
1,0.099359,0.00641,624,1,10,200,0.5,194,0
0,0.022472,0,89,1,1,0,1,467,0
0,0.013333,0.010909,825,1,23,6,1,40,0
0,0,0,4,0,1,0,1,329,0
0,0,0,6.6,0,9,5036,0.4,37,0
0,0.014563,0.004854,206,1,19,9,1,55,0
0.768083,0.003981,0.004265,1758.333333,1,106,2332,1,193,0
1,0.002857,0.002857,700,1,23,71,1,22,0
0,0.000903,0,1107,1,7,43,1,218,0
0,0.030462,0.00105,952,1,6,2931,1,718,0
0,0,0,0,0,1,0,1,52,0
0.092499,0.047438,0.004105,3288.5,1,15,194,1,1255,0
0,0.034483,0,58,1,19,95,1,1448,0
0,0.006623,0.006623,151,1,46,27,1,367,0
0,0.180328,0.071038,183,1,11,0,1,58,0
1,0.000608,0.000608,1645,1,2,124,0.5,472,0
0,0.007143,0.007143,140,1,14,1,1,63,0
1,0.000539,0,1856,1,49,0,0.5,1399,0
0,0,0,0,0,1,0,1,55,0
0.927417,0.002803,0.000866,1226.5,1,212,4120,0.875,103,0
0,0.001422,0.001422,703,1,39,44,1,317,0
0,0.015337,0.004601,652,1,20,6,1,225,0
0,0.046512,0,43,1,6,66,1,82,0
0,0.041298,0.00885,339,0,5,27,1,1077,0
1,0.000751,0.001502,1332,0,7,0,0.5,255,0
1,0.007082,0.005666,2118,1,36,20,0.5,317,0
0,0.000957,0.006223,2089,1,20,1,1,81,0
0,0.005122,0.005122,2343,1,44,0,1,23,0
0,0,0,0,0,1,0,1,189,0
0.399938,0.01441,0.001242,2012.5,1,4,4,1,8,0
0.242292,0.072131,0.009836,152.5,0,27,6,0.5,940,0
0.316671,0.083038,0.004968,352.25,1,12,57,1,138,0
0,0.001233,0.000308,3245,1,11,13,1,1368,0
0,0.021309,0.006088,657,0,1,0,1,42,0
0.987753,1.84058,0,103.5,1,1,0,0.25,698,0
0.591673,0.005983,0,585,1,31,914,1,18,0
0,0,0,124,1,1,0,1,31,0
0.825128,0.003139,0.023424,1035.25,1,41,537,0.75,3697,0
0,0.003717,0.003717,538,1,52,0,1,1215,0
0,0.006452,0.002151,465,1,41,10,1,362,0
0,0,0,0,0,4,977,1,1695,0
1,0.007018,0,1140,1,26,78,0.333333,476,0
0,0.003074,0.004098,976,1,4,27,1,1129,0
0,0.054983,0.034364,291,1,34,180,1,1,0
0,0,0,0,0,1,0,1,252,0
0,0.00119,0,840,1,1,0,1,492,0
0.693127,0.020815,0.016479,576.5,1,6,24,1,657,0
0,0,0,29,1,1,0,0.5,303,0
0.885216,0.368119,0.334289,96.888889,1,7,2401,0.833333,18,0
0,0.0625,0.0625,48,0,2,1,1,216,0
0,0.003706,0.000494,4047,1,40,0,1,3754,0
0,0.001889,0.000315,3177,1,40,2,1,160,0
0,0,0,0,0,1,0,1,56,0
0,0.153846,0,26,0,7,1,1,435,0
0.807776,0.032881,0.015703,745.1,1,32,386,0.7,685,0
0,0.00198,0.00198,1010,1,5,4,1,1109,0
0.335787,0.029572,0.011374,1465.333333,1,66,413,0.666667,107,0
0.626811,0.455144,0.168713,1107.921053,1,4,22687,0.078947,650,0
0,0.016705,0.010369,1736,1,14,7,1,1161,0
0.96023,0.07,0.03,33.333333,0,4,199,1,1139,0
0,0.026316,0.026316,152,1,20,0,1,2246,0
0,0.211886,0.001846,2709,0,9,2,1,176,0
0,0.019608,0.019608,51,0,10,4,1,133,0
0.900312,0.007168,0.0227,279,0,9,136,1,172,0
0,0.003521,0,568,0,22,0,1,2,0
0,0.006726,0.004484,892,1,24,0,1,387,0
0,0.004422,0,1357,1,50,214,1,1613,0
0,1,1,0,0,37,6,1,2758,0
0,0,0,23.5,1,1,0,0.5,6,0
1,0.00451,0,887,1,2,2,0.5,1758,0
0.198826,0.190222,0.007639,654.5,0,34,2,0.5,4,0
0.322449,0.100203,0.080569,492.333333,0,44,103,0.666667,2045,0
0.980419,0.019904,0.01203,2286,1,109,7,1,2407,0
0,0.006369,0,157,1,33,279,1,2,0
0.522559,0.063123,0.049834,150.5,1,14,49,1,1078,0
0.315914,0.023202,0.003867,431,1,10,39,1,27,0
0,0.003284,0,609,1,29,37,1,609,0
0,0.005952,0,1176,1,15,16,1,2,0
0,0,0,216,0,1,0,0.076923,441,0
0.989588,0.004342,0.003412,1612,0,37,3,1,1344,0
0,0,0,41,1,1,0,1,400,0
0,0.002358,0,8056,0,102,15,1,3657,0
0,0.012987,0.012987,77,1,1,0,1,133,0
0,0.001416,0.001416,1412,0,19,0,1,619,0
0.919037,0.004007,0.004007,648.8,1,27,231,0.6,29,0
0,0.001597,0.001597,626,1,8,90,1,682,0
0.115157,0.237258,0.108963,569,0,2,0,0.25,340,0
0,0,0.008097,247,1,12,52,1,447,0
0,3,2,0,0,6,0,1,1,0
0,0.002674,0.002674,748,1,5,22,1,1340,0
0,0.000203,0.000203,4923,1,33,2,1,61,0
0,0.005249,0,381,1,15,1,1,2,0
0,0.02583,0.02214,271,0,5,2,1,590,0
0.731013,0.117318,0.076616,125.3,0,1,60,0.4,538,0
0,0.009434,0.009434,106,1,4,12,1,7,0
1,0.001344,0.001344,744,1,47,300,0.25,81,0
0,0.12426,0.011834,169,1,1,0,1,965,0
0.339611,0.698661,0.238839,448,1,19,0,0.5,556,0
0.764205,0.001524,0.003047,984.5,1,33,20,1,22,0
1,0.002252,0.002252,222,1,16,2,0.5,4,0
1,0.000617,0.000617,1620,1,131,3,0.333333,2917,0
0,0.006977,0.010698,2150,1,4,0,1,65,0
0.918296,0.046218,0.042017,238,1,2,0,0.5,275,0
0,0,0,0,0,17,1210,1,4,0
0.672608,0.080581,0.035667,252.333333,0,1,0,0.333333,185,0
1,0.000249,0,8019,0,62,26,0.5,95,0
0,0.118881,0.13986,286,1,5,202,1,20,0
0,0.219512,0,41,1,13,303,1,921,0
0.589485,0.020514,0.019717,1255.25,0,5,306,0.75,247,0
0.691452,0.006915,0.005108,2121,1,107,336,0.833333,139,0
0.677078,0.001641,0.001485,3199.25,1,56,7,0.75,3804,0
0,0.006897,0.006897,290,1,25,617,1,853,0
0.917181,0.004414,0.00512,1416,1,87,12,1,132,0
0.817858,0.099346,0.00915,127.5,1,2,304,0.666667,665,0
0,0.010526,0.005263,190,1,1,0,1,429,0
0,0.016484,0.016484,182,0,2,0,1,3,0
0.612558,0.009097,0.009434,742,1,30,124,1,2814,0
0,0,0,116.5,0,1,0,0.5,21,0
0,0.025316,0.009494,632,1,29,7,1,90,0
0,0.022436,0.003205,624,1,5,94,1,316,0
0,0.060914,0.022843,394,1,1,0,1,1727,0
0,0.002105,0.002105,475,0,2,0,1,145,0
0.975119,0.004435,0.000554,2705.5,1,69,19,1,613,0
0.99403,0.020747,0.024896,120.5,0,6,0,0.5,70,0
0,0.000738,0.000738,1355,1,18,0,1,75,0
1,0.047183,0.165369,136.4375,0,4,0,0.0625,709,0
0,0.001931,0.001931,518,1,48,24,1,15,0
1,0.000394,0.000394,2540,1,55,0,0.5,857,0
0,0.001117,0.001117,895,1,9,128,1,85,0
1,0.002003,0.002003,499.333333,1,75,0,0.333333,86,0
0,0.110169,0.067797,118,0,3,34,1,281,0
0,0.006897,0,145,1,5,275,1,1326,0
0,0,0,66.714286,0,30,2554,1,183,0
0,0.020619,0,97,1,10,60,1,8,0
0,0.021415,0,1074,1,4,194,1,4,0
0.889548,0.007701,0.006861,1428.4,0,40,653,0.4,65,0
0.944038,0.014094,0.015918,1206.2,1,133,32,0.6,130,0
0.891316,0.015591,0,714.714286,1,75,149,0.857143,1129,0
1,0.007117,0.007117,140.5,1,33,889,1,4,0
0,0.00017,0,5881,1,76,14,1,2202,0
0.695622,0.005339,0.001602,4682.5,1,84,16,0.5,1408,0
0,0.002939,0.000735,1361,0,32,0,1,2696,0
0.703536,0.003909,0.004101,1560.5,1,65,79,0.6,161,0
0.802577,1.814607,0,89,1,1,0,0.5,39,0
0.116408,0.399614,0.216216,259,1,26,960,1,13,0
0,0.009346,0.009346,107,1,22,0,1,187,0
1,0.004608,0.004608,651,1,23,44,0.5,62,0
0,0,0,0,0,1,0,1,311,0
0,0.011719,0.011719,256,1,6,6,1,2,0
0,0.070313,0.023438,128,0,4,0,1,161,0
0,0.000317,0.000317,6302,1,7,63,1,174,0
0.898059,0.00336,0.00448,2232,1,71,41,1,1875,0
0.697581,0.087353,0.0275,529.87013,0,183,5363,0.571429,173,0
0,0.086022,0,186,1,2,60,1,63,0
0,0.003205,0.003205,312,1,18,0,1,159,0
0.994624,1.746575,0,146,1,2,0,1,298,0
0,0.006085,0.004057,493,1,8,14,1,2,0
0,0.046083,0.018433,434,1,12,618,1,176,0
0.949194,0.001643,0.003033,1207.241935,1,215,1152,0.354839,368,0
0,0.003453,0,2317,1,17,4,1,374,0
0.826046,0.068551,0.009106,3880.333333,0,172,117,1,217,0
0,0.025465,0.030362,1021,1,34,15,1,112,0
0,0.009346,0.014019,214,1,4,7,1,980,0
0,0,0,225,0,4,193,1,32,0
0,0.001728,0.012673,1736,1,15,42,1,1219,0
0,0,0,0,0,1,0,1,178,0
0,0.6,17.7,5,0,14,696,1,67,0
0.663992,0.020422,0.012736,1138.5,1,86,410,0.75,95,0
0,0.000235,0.001413,4247,1,103,3,1,67,0
0,0.006369,0.006369,157,1,1,4,1,108,0
0,0,0,0,0,1,0,0.5,1374,0
0,0.092437,0.033613,119,0,1,1,1,6,0
1,0.003731,0.003731,268,1,8,2,0.5,690,0
0.773297,0.040373,0.040373,80.5,1,50,44,0.5,130,0
0,0.013491,0.007589,1186,1,20,0,1,157,0
0,1.568627,0,102,0,1,0,1,288,0
0,0.005529,0,1266,0,47,18,1,1029,0
0,0.003774,0.003774,265,1,11,0,1,300,0
0,0.000618,0.003088,3238,1,81,227,1,823,0
0,0,0.029412,34,1,2,1,1,1,0
0,0,0,9,1,1,0,1,864,0
0,0.405405,0.432432,74,1,3,145,1,370,0
0.402179,0.028891,0.017707,536.5,0,39,216,0.5,139,0
0,0.004032,0.004704,1488,1,66,0,1,100,0
0.367498,0.010111,0.025784,989,1,33,0,0.5,175,0
0,0.411111,0.333333,90,1,1,28,1,969,0
0,0.008,0,125,1,5,0,1,437,0
0,0,0,134,0,8,283,1,203,0
0.86553,0.010529,0.003415,1171.333333,0,40,543,1,3393,0
0,0.089431,0.04878,615,1,11,21,1,520,0
0.793339,0.026171,0.008264,363,1,6,1829,0.5,234,0
0.593431,0.033285,0.001447,460.666667,1,13,148,0.666667,607,0
0,0.009772,0.004343,2763,1,72,9,1,123,0
0.776044,0.024464,0.011612,422.380952,0,48,1943,0.904762,77,0
0.897482,0.002855,0,2685,1,69,16,0.666667,212,0
0.720883,0.056497,0.034652,885,0,2,0,0.666667,61,0
0,0.030303,0.030303,66,0,3,0,1,640,0
1,0.002294,0,436,1,6,16,0.5,412,0
0.162326,0.039387,0.052516,228.5,1,9,12,0.5,8,0
0,0.00495,0.009901,1010,1,30,17,1,9,0
0,0.071429,0.071429,14,1,1,0,1,1091,0
0,0.004587,0.018349,218,1,3,46,1,422,0
0.556478,0.101636,0.038822,382.083333,1,71,145,0.583333,1869,0
0.373131,0.098765,0.091907,364.5,1,3,30,0.5,65,0
0.657219,0.0107,0.013943,771,0,60,2353,1,139,0
0,0.004596,0.001838,1088,1,13,45,1,305,0
0,0.001916,0.000639,1566,1,17,2,1,1173,0
0,0,0,0,0,7,233,1,2342,0
0,0.032258,0,62,0,6,0,1,1546,0
0,0.01528,0.010187,589,1,26,0,1,1664,0
0,0.001221,0.001221,819,1,10,24,1,13,0
0,0.049669,0.01766,906,1,4,0,1,546,0
0,0,0.001689,592,1,5,1,1,3,0
0,0.000697,0,1434,1,53,52,1,947,0
0,0.027083,0.002083,960,1,24,70,1,8,0
0,0.004294,0.002454,1630,1,37,5,1,21,0
0,0,0,61,1,1,0,1,115,0
0,0,0,0,0,7,1609,0.625,756,0
0.738365,0.015953,0.012594,1191,1,29,116,0.75,1394,0
1,0.003295,0.001647,607,1,23,122,0.5,1489,0
0,0.004283,0.012848,467,1,28,0,1,3720,0
0,0.002174,0.002174,460,1,10,4,1,36,0
0,0.000769,0,1300,1,33,819,1,294,0
0,0.019405,0.01858,2422,1,69,12,1,5,0
0,0.011276,0.003524,2838,1,15,3,1,28,0
0,0.001446,0.000413,4840,0,51,2,1,3874,0
0,0.00639,0.003195,313,1,44,13,1,2124,0
0,0.001773,0.001773,564,1,12,1,1,3981,0
0,0,0.042071,309,1,19,0,1,1005,0
0,0.005917,0.005917,1352,1,6,7,1,1655,0
0,0.01049,0.006993,286,1,25,18,1,1056,0
0,0.016129,0.016129,124,1,5,1093,1,45,0
0,0,0,0,0,1,0,1,206,0
0.114676,0.117825,0.07855,165.5,1,6,199,1,304,0
0,0.014922,0.011341,5026,0,87,5,1,1014,0
0,0,78,0,0,1,0,1,473,0
0,0,0,195.5,0,25,548,1,234,0
0.642947,0.015836,0.012317,682,1,49,350,0.8,909,0
0,0.002092,0.002092,478,0,37,1,1,560,0
0,0.000887,0.000887,1127,1,73,42,1,41,0
0,0.000729,0,2742,1,81,28,1,26,0
0,0.285714,2.785714,14,1,7,672,1,75,0
0,0.000529,0.000529,3784,1,129,94,1,26,0
0.85806,0.008329,0.001562,640.333333,0,10,310,1,445,0
0,0.027027,0.027027,37,1,6,32,1,800,0
0,0,0,0,0,1,0,1,138,0
0.764205,0.005714,0.002857,525,1,5,8,1,263,0
0,0.001593,0.000956,3139,1,60,214,1,1,0
0.464189,33,14,0,0,5,11,1,1380,0
0,0,0.035398,113,1,12,106,1,15,0
0,0.081481,0.012963,540,1,16,11,1,63,0
0,0.026718,0,524,1,24,38,1,64,0
0,0.016043,0.003565,561,0,13,23,1,109,0
0,0.021277,0.021277,47,1,6,252,1,2,0
1,0.010936,0.105711,823,0,17,0,0.333333,34,0
0,2.5,0,48,0,1,0,1,308,0
0,0.005865,0,341,0,28,28,1,522,0
0,0.019802,0.019802,101,1,2,97,1,341,0
0.156848,0.058932,0.058318,407.25,1,54,313,1,9,0
0,0,0,0,0,1,0,1,189,0
0,0.069337,0.081664,649,1,24,12,1,9,0
0,0.007092,0.014184,141,1,11,894,1,101,0
0,0.008403,0,476,0,5,5,1,5,0
0,0,0,14,0,1,0,0.5,47,0
0,0.030717,0.030717,586,1,5,18,1,1214,0
0.998636,0.115486,0.065617,190.5,1,6,12,0.5,1660,0
1,0.103922,0.003922,510,0,1,18,0.5,3819,0
1,0.00545,0.00545,734,0,4,0,0.5,500,0
0,0.035714,0,28,1,5,248,1,541,0
0,0.268041,0,97,1,33,410,1,281,0
0,0.004051,0.004051,1975,1,19,0,1,285,0
0,0.5,0,2,0,3,0,1,8,0
0,0.001111,0,2701,0,27,4,1,514,0
0,0.015504,0,258,1,4,34,1,217,0
0,0.007168,0.008961,558,0,4,42,1,385,0
0,0.000942,0.000942,1062,0,10,1,1,385,0
0,0.008097,0.008097,247,0,3,0,1,497,0
0.870157,0.013451,0.007415,966.5,1,98,3173,1,24,0
0,0.152019,0.102138,842,1,12,174,1,2639,0
0.027428,0.128404,0.000623,5619,1,16,1527,1,172,0
0,0,0.068493,146,0,1,0,1,371,0
0.487285,0.127075,0.140166,522,1,37,352,1,724,0
0,0.038462,0.038462,78,1,8,619,1,14,0
0.265262,0.036313,0.004966,1611,0,2,24,1,15,0
0,0.001375,0,5819,1,75,398,1,2028,0
0.417864,0.1385,0.095631,606.5,1,2,12,1,87,0
0,0.007712,0.010283,778,1,22,747,1,54,0
0.992774,0.055556,0.045455,99,1,1,0,0.5,47,0
0,0,0.00048,4170,0,48,2,1,3690,0
0,0.130435,0.130435,23,0,7,179,1,321,0
0.728865,0.065717,0.07667,228.25,0,11,647,0.5,552,0
0,0.005772,0,1386,0,35,79,1,471,0
0.804954,0.034349,0.003404,1077.166667,0,16,148,0.666667,129,0
0,0,0,116.75,1,1,0,0.25,21,0
0,0.017292,0.01044,3065,1,59,2,1,67,0
0,0.065041,0.04065,123,1,14,62,1,129,0
0,0.01,0,100,1,4,0,1,628,0
0.878361,0.050975,0.032033,1795,1,13,62,0.5,1985,0
1,0.000323,0,3092,1,48,46,0.5,1420,0
0,0.036559,0.045161,465,1,13,49,1,131,0
0,0,0,0,0,5,3726,0.619048,1005,0
0,0.008954,0.000358,2792,0,12,6,1,1871,0
0.157431,0.018974,0.037516,1159.5,0,51,81,1,17,0
1,0.063545,0.050167,897,1,40,4,0.5,1038,0
0,0.01061,0.005305,377,1,19,0,1,2861,0
0,0.001395,0.001195,5019,1,18,50,1,1702,0
0.891319,0.03169,0.006539,497,1,7,4,0.5,510,0
0.203033,0.009969,0.225862,585.166667,1,69,801,1,10,0
0,0.00047,0.00047,2126,1,34,172,1,14,0
0,0,65,0,0,1,0,1,2640,0
0,0.029289,0.025105,239,0,2,0,1,3,0
0.656561,0.045004,0.01769,3533,1,103,0,0.5,2713,0
0.263777,0.02215,0.014046,925.5,1,30,673,1,514,0
0,0.000718,0.000718,1393,1,36,5,1,477,0
0.908946,0.005195,0.007792,513.333333,0,38,141,1,146,0
0,0.066784,0.045694,569,1,3,11,1,28,0
0.904112,0.024934,0.000265,1256.666667,0,13,491,1,2126,0
0,0.6,0,65,0,1,189,1,90,0
0,0.008671,0,346,1,14,202,1,84,0
0.249882,0.003783,0.006305,1189.5,1,35,14,1,2432,0
0,0.348315,0.292135,89,1,5,0,1,312,0
0.625909,0.017676,0.002209,905.2,1,5,65,0.4,138,0
0,0.025316,0,79,0,11,29,1,3405,0
0,0.005701,0,877,1,28,12,1,39,0
0,0.038674,0.005525,181,1,3,26,1,66,0
1,0.478632,0.17094,117,0,11,710,0.5,156,0
0,0.006579,0.006579,152,1,4,0,1,1344,0
1,0.009231,0.015385,325,0,3,2,0.5,202,0
1,0.007663,0.003831,261,1,2,0,1,2,0
0.999802,0.034939,0.029273,353,1,9,0,0.666667,129,0
0.729045,0.008996,0.003036,1270.428571,0,29,330,0.857143,2324,0
0,0.050602,0,415,0,11,0,1,308,0
0.954434,0.010249,0.001464,341.5,1,48,64,1,9,0
0.896156,1.127339,3.266273,213.73913,0,5,11206,0.130435,235,0
0.458686,0.077273,0.063636,220,0,1,10,0.5,133,0
0,0.001803,0.000676,4438,1,96,0,1,5,0
0,0.006819,0.004011,2493,1,27,5,1,1735,0
0.234709,0.175899,0.320566,424.25,1,105,544,0.625,341,0
0,0.033272,0,541,1,13,0,1,2414,0
0.954704,0.286895,0.115702,423.5,0,4,0,0.5,1275,0
0,0.2,0.113043,690,1,38,22,1,2329,0
0,0,0.001838,544,0,9,2,1,287,0
0.895659,0.014681,0.005082,885.5,1,5,54,0.5,1035,0
0,0.005489,0.001372,2186,1,33,7,1,523,0
0.833765,0.030568,0.018923,343.5,1,22,108,1,4,0
0,0.020638,0.009081,3634,1,79,1,1,135,0
0,0.362245,0,196,1,12,0,1,193,0
0,0.156761,0.057207,1346,0,19,513,1,2298,0
0.696212,0.003208,0.022454,623.5,0,42,198,1,9,0
0,0.226744,0.005814,172,0,1,39,1,296,0
0.420814,0.107692,0.026374,151.666667,1,26,349,1,25,0
0,0.432432,0.423423,111,1,1,19,1,762,0
0,0.063291,0.136939,869,0,57,1,1,20,0
0,0,0.012295,488,1,3,0,1,408,0
0,0.006118,0,1471,1,70,4,1,76,0
1,0.000845,0,1183,1,8,4,0.5,5698,0
0.741916,0.003449,0.000941,797.25,1,25,52,0.5,3302,0
0,0,0.202397,1126.5,1,4,0,1,79,0
0,0.000581,0.000581,1721,0,5,79,1,146,0
0.98738,0.022702,0.006645,903,1,6,29,1,456,0
0,0.058824,0.016807,119,1,4,67,1,84,0
0,0.00112,0,3573,0,36,3,1,2059,0
1,0.020763,0.003969,3275,1,59,16,0.5,174,0
0,0.003822,0.003822,1570,1,49,0,1,89,0
0.685616,0.059322,0,118,0,3,1432,0.25,248,0
0.583293,0.343842,0.172322,935.75,1,28,34,0.375,1096,0
0,0.066038,0.283019,318,0,11,0,1,276,0
0,0,0,95,0,1,0,1,411,0
0.92105,0.003525,0.004176,607,1,144,10602,0.488372,331,0
0,0.001099,0.000549,1820,1,24,12,1,6,0
0.705016,0.077791,0.007126,561.333333,1,9,151,1,455,0
1,0.002642,0.005284,378.5,1,10,4961,0.75,51,0
0.946395,0.000495,0.000495,2692.666667,1,94,1421,1,23,0
0,0.006053,0.001211,826,1,15,0,1,273,0
0.591673,0.011254,0,311,1,26,26,1,72,0
0,0.002606,0.000434,2302,1,63,56,1,72,0
0,0.011527,0,694,1,20,113,1,15,0
0,0.042553,0,47,0,4,37,1,902,0
0,0,0,93,0,1,0,1,2127,0
0,0,0,0,0,5,176,1,211,0
0.982141,0.002775,0.0037,360.333333,0,4,86,0.666667,65,0
0,0.063725,0.04902,204,1,5,324,1,369,0
0,0.001362,0.001362,734,0,4,0,1,126,0
1,0.007496,0,667,1,4,0,0.5,140,0
0,0.003831,0.003831,783,0,5,1,1,705,0
0,0.000407,0.003663,2457,0,9,26,1,5,0
0.729997,0.011757,0.021452,1212,0,87,446,0.375,654,0
0,0.004016,0.004016,249,0,3,13,1,38,0
0,0,0.008382,4414,0,68,48,1,5041,0
0.681462,0.013523,0.009177,828.2,1,46,87,0.8,1012,0
0,0.009146,0.001829,1640,0,26,1,1,31,0
0,0,0.001479,676,1,46,16,1,50,0
0.463437,0.006483,0.004862,822.666667,1,71,279,1,144,0
0,0,0,0,0,1,0,1,40,0
0.780294,0.02081,0.014061,666.75,1,35,13286,0.625,1321,0
0.655066,0.034912,0.033684,633.333333,0,46,250,0.666667,3786,0
0.503258,0.000883,0.001765,1699.5,1,84,1657,1,1066,0
1,0.001163,0.001421,7740,0,54,2,0.5,62,0
1,0.006369,0.004246,471,0,8,164,0.5,1570,0
0,0.001832,0.001832,546,1,6,4,1,6,0
0,0.008571,0.005952,4200,1,100,23,1,40,0
0,0.083333,0.083333,12,1,2,61,1,591,0
1,0.002018,0.002018,495.5,1,19,0,1,116,0
0,0,0,0,0,1,0,1,248,0
0.88869,0.002182,0.00371,3055,1,83,54,0.333333,3389,0
0.591673,0.001865,0.000746,2681,1,98,33,1,28,0
0.596817,0.156685,0.149721,119.666667,0,77,1392,0.583333,5724,0
0,0,0,60.142857,0,13,2789,0.714286,55,0
0.60516,0.273743,0.51676,119.333333,1,25,265,0.666667,10,0
0,0.023166,0,518,1,48,89,1,162,0
0,0.001829,0.001464,2733,1,110,8,1,5,0
0,0.00094,0,2128,1,12,37,1,97,0
0,0.040816,0,49,1,2,44,1,9,0
0,0,0,0,0,1,0,1,3,0
0,0,0,0,0,1,0,1,17,0
0,0.000991,0.000991,2019,1,4,15,1,262,0
0,0.009932,0.000851,3524,1,61,0,1,100,0
0,0.004796,0.004796,834,1,4,23,1,175,0
0,0,0,264.555556,0,1,0,0.111111,706,0
0.985228,0.004148,0.005021,2290.5,1,62,31,1,329,0
0,0.015544,0,64.333333,0,1,6,0.666667,1867,0
0.295798,0.022519,0.02276,1660.8,0,96,286,1,986,0
0,0,0,0,0,1,0,1,7,0
0,0.002387,0.000298,3351,1,91,13,1,27,0
0,0,0,225,0,7,55,1,75,0
0,0.025118,0.014129,637,1,50,10,1,269,0
0,0.000172,0.000172,5807,1,74,201,1,1615,0
0,0.032206,0.00161,621,1,22,592,1,1479,0
0,0.032895,0.032895,152,1,5,8,1,60,0
0,0.248031,0.198163,762,1,48,23,1,942,0
0,0,0,0,0,1,0,1,410,0
0.875677,0.009321,0.004661,490.428571,0,30,0,0.095238,581,0
0,0.027353,0.000499,10017,1,7,98,1,228,0
0,0.00095,0.00095,2105,1,74,7,1,3112,0
0,0,0,58,0,1,0,1,998,0
0,0.001577,0.004732,634,1,8,3,1,424,0
0.828906,0.946951,0.086284,434.611111,1,47,4770,0.5,120,0
0.999939,0.339713,0.181818,104.5,1,7,72,1,124,0
0,0,0,0,0,7,38,1,2108,0
0,0,0,0,1,4,2,0.5,28,0
0.849829,0.008949,0.008171,856.666667,1,104,72,0.333333,1385,0
0,0.002095,0.002095,1432,0,16,120,1,249,0
0.650022,0.121951,0.02439,41,1,2,38,0.5,106,0
0,0.009284,0,754,1,13,690,1,844,0
0,0.039604,0.019802,101,1,2,58,1,33,0
0,0.1,0,10,0,4,0,1,1301,0
0.807969,0.021201,0.018632,1037.666667,1,26,1,0.666667,760,0
0,0.003828,0.000383,2612,1,54,219,1,1426,0
0.979869,0.005525,0.007735,452.5,1,1,0,0.5,397,0
0,0.007874,0.007874,127,1,12,1,1,3,0
0.403515,0.09375,0.129464,74.666667,0,1,14,0.666667,283,0
0,0.000301,0.000301,3317,0,8,13,1,950,0
0,0.005,0.005,200,1,1,347,1,862,0
1,0.020787,0.020787,3608,1,53,2,0.5,592,0
0,0.002813,0.001406,1422,1,65,26,1,2438,0
0,0.019704,0.019704,406,1,15,229,1,14,0
0,0.027211,0.015306,588,1,9,1629,1,4,0
1,0.001184,0.001184,1689,1,34,6,0.5,482,0
0,0.003063,0.000236,4244,0,48,2,1,496,0
0,0.00432,0.000665,3009,0,41,28,1,46,0
0,0.002198,0.002198,455,1,57,0,1,8,0
0,0,0,0,1,10,0,1,506,0
0,0.011108,0.008948,3241,1,93,8,1,1056,0
0,0,0,0,0,7,0,0.5,114,0
0.771556,0.002554,0.000697,1615.125,1,145,66,0.5,4723,0
0.145295,0.00889,0.02794,1968.5,1,66,2,0.5,35,0
0.696212,0.008547,0.128205,58.5,0,3,31,1,190,0
0,0.002112,0.003519,5683,1,73,12,1,1013,0
1,0.018072,0.026355,1328,1,52,4,0.5,52,0
0,0.005631,0.003378,888,0,19,0,1,2242,0
0,0.001385,0,722,1,14,107,1,1089,0
0.78969,0,0.011278,177.333333,1,8,0,1,1492,0
0,0,0,0,0,1,0,1,19,0
0.99339,0.399691,0.310185,324,0,15,397,1,198,0
0.995097,0.041684,0.036682,171.357143,1,12,1390,0.285714,1015,0
0,0.004651,0.004651,215,1,6,0,1,2436,0
0,0.003843,0.003843,5204,1,110,22,1,280,0
0.637314,0.028616,0.011601,431,0,25,96,0.666667,53,0
0,0.001001,0.000751,3995,1,94,0,1,2463,0
1,0.019608,0.019608,51,1,3,0,0.25,277,0
0,0.045752,0.021242,612,1,13,0,1,957,0
