@relation 'mozilla-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R1-3,12-13'

@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
0,0.189239,0.090909,539,1,4,6,1,587,0
0,0.003289,0,1216,0,50,448,1,238,0
0,0.000426,0.000213,4697,1,151,344,1,29,0
0.546295,0.051402,0.051402,71.333333,1,7,912,0.333333,36,0
0,0.002467,0.004485,4459,1,68,48,1,5038,0
0,0.00365,0,822,1,36,33,1,157,0
0,0.261538,0,65,0,2,0,1,220,0
0,0.048105,0.017493,686,0,20,26,1,2175,0
0,0.002861,0.000715,4195,1,74,46,1,11,0
0,0.022642,0.020755,1060,1,27,3,1,3445,0
0,0.001086,0.000362,2762,0,62,0,1,44,0
0,0.001226,0,2447,0,102,25,1,38,0
0.986031,0.374771,0.140158,82.05,1,29,28405,0.35,2873,0
1,0.000198,0.000198,5038,1,69,0,0.5,362,0
0.12148,0.045203,0.01557,995.5,1,73,461,1,29,0
0.649114,0.181185,0.036005,430.5,0,2,0,0.25,217,0
0,0.006485,0.006485,771,0,21,0,1,56,0
0,0.440546,0.146199,513,1,1,0,1,249,0
1,0,0.034483,58,1,2,180,0.5,344,0
0,0.020202,0,99,1,8,0,1,81,0
0,0.004003,0.001601,1249,0,18,1,1,221,0
0,0.000987,0.000493,2027,1,54,259,1,2556,0
0,0,0,0,0,1,0,1,54,0
0,0.031746,0.031746,126,1,10,129,1,16,0
0,0.013393,0.004464,224,1,3,0,1,7,0
0,0.000723,0.000482,4148,0,41,0,1,3848,0
0,0.018648,0.018648,429,1,5,0,1,628,0
0.903375,0.025146,0.001985,839.555556,1,49,1001,0.666667,2314,0
0,0.019395,0.019395,1753,1,36,3,1,2,0
0,0.038241,0.027406,1569,1,50,0,1,2034,0
0,0.001914,0.001914,2090,1,18,3,1,980,0
0.696905,0.093018,0.038813,407.545455,0,14,7930,0.636364,504,0
0.721928,0,0.060606,82.5,0,15,298,1,2967,0
0,0.000336,0.000336,2974,1,80,0,1,942,0
0.396916,0.03974,0.007869,2541.5,0,34,171,1,1307,0
0,0.00554,0,361,1,6,802,1,3203,0
0,0.336,0.232,125,1,13,91,1,436,0
0,0,4,0,0,13,53,1,1467,0
0,0.003361,0,595,1,5,145,1,2219,0
0,0.024221,0.024221,289,1,12,152,1,365,0
0,0,0.042208,924,0,87,0,1,164,0
1,0.001649,0,3638,1,39,54,0.5,806,0
0,0,0.5,40,0,17,188,1,874,0
0,0,0,0,0,1,0,1,80,0
0,0.024048,0,499,1,1,2,1,4,0
1,0.027439,0.03811,656,1,34,26,0.5,198,0
1,0.001935,0.002322,2584,1,59,10,0.5,167,0
0.64177,0.059618,0.044466,337.333333,0,19,11,0.333333,775,0
0,0.2,0.2,25,1,6,0,1,1366,0
0.906263,0,0.044887,1281,1,45,51,1,12,0
0.77706,0.001918,0.005023,782.142857,1,22,5341,0.714286,17,0
0,0.006012,0.008016,499,1,24,2,1,5,0
0,0.0625,0.041667,48,1,3,0,1,77,0
1,0.001687,0.002531,3556,1,12,3,0.333333,1250,0
0.355091,0.714922,0.131774,384.857143,0,2,74,0.285714,2683,0
0,0.001704,0,5281,1,127,308,1,133,0
0.62357,0.013426,0.008951,1005.5,1,8,106,1,1175,0
0,0.001675,0.001675,597,1,2,4,1,453,0
0,0.194085,0.036969,541,0,10,210,1,563,0
1,0.061871,0,695,1,28,10,0.5,30,0
0,0.002551,0.012755,392,1,6,260,1,13,0
0,0.001195,0.001195,1674,1,23,2,1,2,0
0,0.008306,0.008306,1204,1,29,10,1,87,0
0,0.559567,0.32852,277,1,4,2,1,391,0
0,0.090909,0.022727,44,1,4,72,1,157,0
0,0,0,29.5,1,1,0,0.5,9,0
0,0.00062,0.001241,1612,1,4,4,1,131,0
0,0,0,112,0,1,0,1,7,0
0,0,0,99,1,1,0,1,92,0
1,0.001608,0.000322,3109.5,1,24,62,1,1358,0
0,0.002232,0.002232,448,1,24,0,1,26,0
0,0.001437,0.000718,1392,1,9,0,1,312,0
0,0,0.003534,2547,0,46,0,1,173,0
0,2.846154,0,260,0,1,0,1,2,0
0,0.001972,0.001183,2536,1,44,1,1,301,0
0,0.275229,0,109,0,1,0,1,1303,0
0,0.001002,0.001002,998,1,15,28,1,910,0
0.446481,0.032461,0.012565,477.5,1,51,40,1,11,0
0.598347,0.013889,0.005698,1404,1,40,5,1,81,0
0,0.009569,0.010526,1045,1,4,13,1,694,0
0.286397,0.031381,0.01046,239,1,7,175,1,14,0
0,0,0,0,0,1,108,0.75,268,0
0,0.217213,0,732,1,8,0,1,51,0
0,0,1,1,0,8,2144,1,461,0
0,0.004946,0.004122,1213,1,30,1,1,101,0
0,0.025,0.075,40,1,2,122,1,1811,0
0,0.00885,0.00885,452,0,10,59,1,2350,0
0.849751,0.012274,0.004676,855.5,0,57,280,1,5902,0
0,0.00048,0,2084,0,101,58,1,5571,0
0,0.044444,0.044444,45,0,10,309,1,645,0
0,0.012448,0.010533,3133,1,62,10,1,158,0
0,0.363636,0.412587,286,0,1,0,1,11,0
1,0.007092,0.007092,141,0,12,94,0.5,9,0
0,0.050439,0.005117,1368,1,17,3,1,1329,0
0.494607,0.308562,0.004847,619,0,2,0,0.5,1087,0
0,0,233,0,0,1,1,1,141,0
0,0.071429,0.071429,9.333333,1,18,957,0.666667,264,0
0,0.002309,0.027714,433,1,10,773,1,147,0
0,0,0,0,0,1,0,1,5,0
0.439497,0.006373,0.002501,6198.5,0,108,642,1,488,0
1,0.00056,0.001119,1787,0,1,28,0.5,167,0
0,0.00149,0.000298,3356,1,94,5,1,79,0
0,0,0,0,0,1,0,1,4,0
0,0.001904,0.000238,4202,1,48,1,1,3918,0
0.322757,0.020434,0.001277,391.5,1,13,72,1,4,0
0,0.000333,0,3007,0,49,80,1,678,0
0.892476,0.022913,0.03437,152.75,1,3,11,0.75,368,0
0,0.210751,0.109215,1172,1,16,265,1,25,0
0,0.010067,0.003356,298,1,8,2,1,248,0
0,0.005117,0.003655,1368,1,39,15,1,971,0
0.86339,0.018047,0.04125,1034.333333,1,37,44,1,3604,0
0,0.000906,0,1104,0,12,197,1,1721,0
0.087213,0.037742,0.02,1033.333333,0,17,72,1,484,0
1,0,0.015625,384,1,3,0,0.5,36,0
1,0.00253,0.004216,1186,1,65,2,0.5,2,0
1,0.001565,0.001565,639,1,12,10,0.5,463,0
0,0.003634,0.002423,3302,1,86,335,1,1130,0
0,0,0,199.857143,0,12,830,0.857143,583,0
0.650022,0.011856,0.004404,1476,1,66,28,1,102,0
0,0.076923,0,52,1,12,2,1,2,0
0,0.10596,0.02649,151,1,30,295,1,297,0
0,0.0125,0,80,0,6,0,1,980,0
0,0.85,0.025,40,1,2,0,1,30,0
0,0.015707,0.04363,573,1,31,53,1,2,0
0,0.009494,0.002461,2844,1,23,0,1,2316,0
0,0.000543,0.000543,3685,1,70,18,1,3665,0
0,0.000199,0.000199,5030,1,121,19,1,164,0
0.906473,0.00419,0.022346,179,0,6,117,1,388,0
1,0.009174,0.348624,218,0,3,0,0.5,92,0
0,0.000599,0.0003,3338,1,79,29,1,8,0
0.650746,0.160961,0.056156,333,1,15,744,0.9,59,0
0,0.013966,0.027933,358,0,41,87,1,1,0
0,0.006231,0.012461,321,1,17,25,1,3535,0
0,0.000813,0.000813,2459,1,44,3,1,51,0
0,0,0.002326,860,1,1,3,1,136,0
0,0.000405,0.000405,2470,0,39,74,1,3442,0
0,0,0,64,0,3,579,1,350,0
0,0,0,0,0,1,0,1,42,0
0,0.049383,0,81,1,12,71,1,6,0
0,0.021599,0.004547,2639,0,31,258,1,1791,0
0,0.010526,0,95,1,5,18,1,51,0
0.205593,0.005791,0.00139,2158.5,1,99,16,1,156,0
0.162999,0.401967,0,542.333333,1,56,130,1,13,0
0.806355,0.017817,0.041659,572.5,0,46,0,0.35,819,0
0.985067,0.007907,0.004772,1833.75,1,15,226,1,354,0
1,0.00026,0.00026,3841,1,54,2,0.5,2182,0
0,0.018781,0.015942,4579,1,61,181,1,191,0
0,0.714286,0,7,1,6,0,1,82,0
0,0.013972,0,501,1,34,105,1,156,0
0,0.001757,0.001757,569,1,4,45,1,415,0
0,0.000699,0.000699,1430,1,18,9,1,1810,0
0.918296,0.002046,0.002046,733,0,12,146,1,17,0
0,0,0,116,0,20,1304,0.857143,285,0
0,0.0026,0.0026,1154,1,34,843,1,7,0
0,0.000386,0.000386,2588,1,9,0,1,13,0
0,0.000731,0,1368,1,24,7,1,18,0
1,0.004386,0.023392,684,1,4,149,0.666667,4,0
0,0.0625,0.25,32,1,7,0,1,1111,0
0,0.131828,0.09643,3277,1,15,0,1,224,0
0,0.004076,0.002717,736,1,1,26,1,219,0
0.57547,0.019049,0.001282,1559.857143,1,94,76,0.571429,4450,0
0,0.030812,0.022409,357,1,4,6,1,29,0
0.543564,0.011227,0.002079,1202.5,0,4,27,1,3504,0
1,0.001138,0.001138,1758,1,46,18,0.5,791,0
0,0.004777,0.003753,2931,1,30,15,1,250,0
0,0.025424,0.025424,118,1,3,364,1,1862,0
0.918296,0.003778,0.000756,1323.5,1,65,20,1,55,0
0,0.00381,0.000635,1575,1,66,399,1,313,0
0,0.01107,0.00738,542,1,17,8,1,1128,0
0,0.000992,0.025794,1008,1,17,164,1,1037,0
0,0,0,86.25,0,15,1784,0.5,115,0
0.603226,0.024641,0.023583,826.875,0,1,42,0.75,2170,0
1,0.003509,0.00108,3705,0,13,9,0.333333,1320,0
0.715666,0.008247,0.008997,1333.75,1,144,40,1,138,0
0,0,0,0,0,1,0,1,206,0
1,0.004992,0.002773,901.5,1,67,938,1,372,0
0,0.004739,0.00237,422,1,15,0,1,286,0
0,0.2,0.566667,90,1,4,0,1,492,0
0,0.046875,0,64,1,2,0,1,123,0
0,0.000392,0.000392,2554,1,47,7,1,98,0
0,0,0,0,0,1,0,1,46,0
0.870506,0.00813,0.007859,820,0,89,332,0.666667,19,0
0,0.000481,0.000481,2079,1,9,13,1,478,0
0.937537,0.059574,0.011915,195.833333,0,1,0,0.5,1305,0
0,0.225564,0.135338,133,1,8,66,1,602,0
0.03327,0.087898,0.101673,1524.5,1,42,86,0.5,88,0
1,0.017915,0.003257,614,1,21,16,0.5,20,0
0,0.014706,0.009804,204,1,3,5,1,1,0
0.468996,0.008347,0,599,1,31,12,0.5,166,0
0,0.004405,0.004405,227,0,6,193,1,660,0
0,0,0.00048,4170,0,48,2,1,3690,0
0,0,0,0,0,1,0,1,2544,0
0,0.00159,0.000318,3145,1,92,1,1,99,0
0.856563,0.014435,0.01812,542.666667,0,11,876,1,8,0
0.272971,0.014483,0.014483,2209.5,0,43,2,0.5,510,0
0,0.003091,0,1294,1,42,5,1,19,0
0,0.001208,0,828,0,11,3,1,19,0
0,0.000358,0.000358,2790,1,6,1,1,1192,0
1,0.003319,0.012171,4519,1,25,0,0.5,54,0
0,0.00812,0.01453,2340,1,32,0,1,54,0
0,0.00083,0,2409,1,55,65,1,98,0
0,0.005155,0,194,1,3,155,1,946,0
0,0.016566,0.01506,664,1,30,893,1,68,0
0.547357,0.053578,0.10481,639.25,0,45,8,0.5,97,0
0,0.124579,0.148148,891,1,14,35,1,10,0
0,0.032479,0.083191,1755,1,1,15,1,53,0
1,0.007018,0,1140,1,26,78,0.333333,476,0
1,0.262156,0.224101,473,0,16,86,0.5,387,0
0.868474,0.006085,0.002704,1183.3,1,68,905,0.5,582,0
0,0.008292,0.001658,603,1,30,251,1,1,0
0.83476,0.189753,0.239089,65.875,0,1,0,0.125,872,0
0.684038,0.004345,0.00163,920.5,1,5,355,1,183,0
0.940019,0.049866,0.037208,1303.5,1,142,0,0.5,144,0
0.918296,0.015385,0.003077,325,1,6,58,1,362,0
0,0.018293,0.018293,492,0,17,44,1,3634,0
0,0,0,5,0,1,0,1,106,0
0,0.011794,0.009267,1187,1,18,0,1,436,0
0.836641,0.008586,0.000613,1630.5,1,61,10,1,2,0
0.844877,0.064191,0.032701,495.4,1,5,604,0.4,364,0
0,0.001062,0.000531,3766,1,129,60,1,15,0
0.383142,0.027295,0.116074,518.142857,1,73,784,0.857143,442,0
1,0.000633,0.000422,4742,0,74,4,0.5,74,0
0,0.00632,0.00237,5063,1,21,154,1,16,0
0.405977,0.152975,0.056657,176.5,1,26,124,1,1047,0
0,0.043686,0.067026,1671,1,8,1,1,511,0
0,0.000634,0,3154,1,41,3,1,429,0
0.831231,0.008705,0.00018,2379.714286,0,75,482,1,4085,0
0,0,0,0,0,1,0,1,206,0
0,0.001821,0.001821,549,1,3,0,1,63,0
0,0.010101,0.020202,198,1,15,283,1,137,0
0,0.015983,0.000695,1439,1,38,1,1,4024,0
0,0.045872,0,109,1,6,0,1,1192,0
0,0.002212,0.002212,452,1,16,0,1,13,0
0,0.00206,0.00103,1942,1,7,410,1,143,0
0,0.068889,0.017778,450,0,1,1,1,427,0
0,0,0,0,0,1,0,1,74,0
0,0,0.020408,49,1,6,591,1,172,0
0,0,0,583.5,0,1,0,0.5,5,0
0,0.000478,0.000478,2092,1,18,6,1,1076,0
0.766457,0.003547,0.000887,845.75,1,91,2721,1,23,0
1,0.003492,0.001397,1432,1,4,2,0.5,548,0
0,0.007692,0.007692,130,1,29,0,1,7,0
0,0,0.000585,5127,1,62,0,1,4396,0
0,0.021505,0,93,1,16,0,1,2865,0
0,0.000792,0.000792,1263,1,28,4,1,2844,0
0,0.000792,0.004751,1263,0,23,22,1,12,0
0,0.002911,0.002911,687,1,35,312,1,2661,0
0,0.042553,0.042553,47,1,16,645,1,58,0
0,0.001899,0.001899,1053,1,55,29,1,540,0
0.961513,0.000822,0.000822,2026.833333,1,81,0,0.166667,3486,0
1,0.00257,0.000257,7783,1,105,0,0.5,1535,0
0,0,0,0,0,1,0,1,73,0
0,0.238095,0,21,0,1,0,1,2688,0
0,0.004739,0.001458,2743,0,27,127,1,1733,0
0.831994,0.00273,0.002665,1003.456522,1,167,4299,0.782609,91,0
0.836806,0.004275,0.000855,1754.5,1,16,1162,0.75,1308,0
0,0.005657,0.002424,2475,0,37,0,1,92,0
1,0.029046,0.012448,241,0,5,28,1,51,0
0,0.097222,0.069444,72,1,15,157,1,1611,0
0,0.015228,0.005076,591,1,4,40,1,3508,0
0,0.047368,0.031579,190,1,18,5,1,5,0
0,0.0825,0.0325,400,1,36,296,1,2192,0
0.854492,0.031879,0.021812,198.666667,0,12,6,0.333333,105,0
0,1,1,0,0,5,0,1,429,0
0,0.00057,0.00057,3506,1,69,6,1,664,0
0.908064,0.015616,0.012146,345.8,1,7,51,0.6,106,0
0,0,0,2,0,1,0,1,303,0
1,0.00699,0.005345,2432,0,24,4,0.5,338,0
0,0.000479,0.005268,2088,0,47,3,1,481,0
0,0.002227,0.00167,1796,0,16,0,1,229,0
0,0.017762,0.003552,563,0,59,3,1,146,0
0.811786,0.004164,0.041645,320.166667,0,55,1471,1,68,0
0.608224,0.078649,0.022703,336.363636,1,7,7412,0.545455,250,0
0,0,0,0,0,3,481,1,580,0
0,0.008403,0.004202,952,0,20,0,1,3,0
0.982141,0.078652,0.078652,29.666667,0,23,804,1,24,0
0.757136,0.009186,0.004812,2286,1,17,27,1,2183,0
0,0.132075,0.150943,53,1,11,175,1,2,0
0.863121,0.003634,0.003634,963,1,4,80,0.5,1522,0
0,0.011876,0.004751,842,1,28,426,1,2,0
0,0.004505,0.004505,222,1,12,84,1,87,0
0.889595,0.007551,0,927,1,31,18,0.333333,748,0
0.895705,0.01353,0.016913,1872.333333,0,72,37,0.666667,2874,0
0,0.034783,0,115,1,11,26,1,111,0
1,0.259259,0.092593,108,0,2,0,0.5,480,0
0.119116,0.016249,0.012535,1077,1,43,845,1,119,0
1,0.181818,0,44,0,1,30,1,59,0
0.961928,0.008734,0.077147,72.315789,1,62,2702,0.473684,30,0
0,0,0,0,0,6,126,0.333333,12,0
0,0.005128,0.005128,195,1,61,22,1,10,0
0,0.011432,0.016245,1662,1,38,2,1,32,0
0,0.04,0.002759,725,1,4,5,1,993,0
0,0.036415,0.005602,1428,0,2,1,1,42,0
0.961237,0.072581,0.032258,62,1,16,168,1,79,0
1,0.310345,0.034483,29,0,1,2,0.5,150,0
1,0.007123,0.003288,1825,1,42,96,0.5,1018,0
0,0,0,0,0,1,0,1,478,0
0.619382,0.034314,0.00817,306,1,25,341,1,40,0
0,0.024036,0.001243,2413,0,25,97,1,213,0
0.874853,0.089642,0.031676,394.625,0,12,280,0.625,1041,0
0.399269,0.002105,0.003976,855.2,0,97,181,0.8,10,0
0.848128,0.013409,0.009262,1808.5,1,130,228,0.75,6468,0
0,0.032258,0.032258,31,0,1,0,1,35,0
0.941372,0.002426,0.001906,961.666667,1,18,269,1,29,0
0.506503,0.534743,0.570997,110.333333,0,5,46,1,215,0
0,0,0,0,0,1,0,1,700,0
0.835907,0.005646,0.002136,1638.25,1,147,1923,0.5,1016,0
0.885842,0.066391,0.090539,346.72549,0,11,18644,0.137255,351,0
0,0.04791,0.043153,2943,1,55,14,1,968,0
0.865642,0.017307,0.00591,473.8,1,29,49,0.4,3062,0
0.471714,0.081208,0.006711,496.666667,0,17,44,0.666667,1040,0
1,0,0.014652,136.5,1,8,0,1,212,0
0,0.034483,0.034483,29,0,6,212,1,227,0
1,0.37931,0.344828,87,1,9,4235,0.666667,291,0
0.796146,0.040773,0.123605,194.166667,0,8,1015,0.666667,417,0
0,0.021978,0.005495,364,1,1,0,1,412,0
0,0,0,195.5,0,4,1720,0.125,591,0
0,0.001101,0.001101,908,1,17,4,1,38,0
1,0.00558,0.001116,896,1,32,75,1,157,0
0,0.015692,0.009629,2804,1,38,422,1,2209,0
0.183122,0.076923,0.020814,552.5,0,3,0,0.5,480,0
0,0.090909,0.090909,33,0,3,130,1,2026,0
0.86999,0.010325,0.002245,1272.857143,0,125,719,0.857143,27,0
0,0.076023,0.397661,171,1,1,101,1,526,0
0.983962,0.00535,0.000396,194.115385,1,18,1467,0.346154,180,0
0,0.000789,0.000789,1268,1,15,421,1,34,0
0.572253,0.010361,0.005234,4681,1,97,2,0.5,390,0
0,0.002974,0,1345,1,27,0,1,55,0
0,0.002717,0,368,1,17,0,1,52,0
0.155582,0.378055,0.427408,695.666667,0,38,282,1,123,0
0.951412,0.014693,0.003526,1701.5,1,25,26,1,2436,0
0,0.114286,0.002857,350,1,6,407,1,45,0
1,0.00436,0.001453,688,1,52,82,0.5,3,0
0.769426,0.010971,0.005689,820.333333,0,140,336,1,229,0
0,0.045455,0,44,1,1,0,1,457,0
0,0.000289,0,3460,1,64,1,1,120,0
0,0.000584,0.000584,1713,0,3,0,1,1548,0
0,0,0,0,0,1,0,1,97,0
0,0.052109,0.027295,403,1,34,486,1,20,0
0.782272,2.539405,0,142.75,0,1,0,0.25,714,0
0,0,0,0,1,11,2,1,1371,0
0,0,0,224.5,1,1,0,0.5,6,0
0.769808,0.046386,0.040964,332,1,51,986,0.8,54,0
0,0.002747,0.002747,728,0,52,95,1,3648,0
0,0.003322,0.002215,903,1,8,350,1,1428,0
0,0.001247,0.000416,2406,1,97,34,1,235,0
0,0.002868,0.002868,1046,0,4,2,1,16,0
0,0.291971,0.065693,137,0,8,2247,1,69,0
0.815265,0.011838,0.008357,478.666667,1,60,38,1,95,0
0,0.001067,0.001067,937,1,13,24,1,82,0
0.168661,0.032663,0.067839,199,1,2,29,1,110,0
0,0.003527,0,567,1,12,0,1,2783,0
1,0.013333,0.013333,75,0,8,82,1,471,0
1,0.001166,0.000291,3432,1,17,2,0.5,3790,0
0,0.001726,0.001726,1159,1,52,4,1,8,0
0.861036,0.00369,0.002381,2800,1,135,0,0.333333,2470,0
0,0.003058,0.003058,327,0,15,1,1,12,0
0,0.037143,0.017143,350,1,18,865,1,12,0
0,0.000359,0.000359,2785,1,10,0,1,195,0
0.154772,0.007942,0.000993,1007.25,1,129,28,0.75,17,0
0,0,0,0,0,1,0,1,23,0
0,0,0,268,0,38,394,1,544,0
0.630431,0.028352,0.023755,652.5,1,47,404,0.5,3204,0
0,0,0,57,0,4,665,1,340,0
1,0.02139,0.043672,1122,1,17,2,0.5,1438,0
0,0.005435,0,920,1,25,497,1,840,0
0,0.006818,0,440,1,3,17,1,733,0
0,0.002296,0.002679,2613,0,36,1,1,405,0
0.307752,0.035336,0.035131,811.25,1,51,62,0.25,216,0
0.574636,0.009799,0.000467,1071.5,1,38,892,1,161,0
0.96875,16,16,0,0,2,824,0.25,395,0
0,0.004337,0.001239,1614,1,59,1,1,251,0
0,0,0,133,0,1,0,1,86,0
0,0.003584,0.010753,279,0,1,0,1,1213,0
0,0,0,58.142857,0,30,3763,0.857143,139,0
1,0.00304,0.00304,658,0,46,140,1,22,0
0.51114,0.038793,0.035714,696,1,3,350,0.285714,815,0
0,0,0,0,0,1,0,1,120,0
0.744501,0.023005,0.01342,1391,1,51,3,0.333333,856,0
0,0,0,193,0,23,52,1,63,0
0,0.010256,0.010256,195,0,62,2,1,2,0
0.999571,0.026316,0.025063,399,0,6,354,1,847,0
0,0.054983,0.034364,291,1,34,180,1,1,0
0,0.002309,0.002309,433,1,24,0,1,1148,0
0,0.001751,0.001501,3997,0,40,1,1,3647,0
0,0.000438,0.001313,2284,1,51,7,1,2804,0
0.514699,0.139313,0.101145,349.333333,1,22,217,1,9,0
0,0,0,0,0,1,0,1,1438,0
0.297472,0.006486,0.004717,1696,1,119,24,0.5,8,0
0,0.004348,0.004348,230,0,2,0,1,202,0
1,0.010638,0.010638,94,0,1,0,0.5,854,0
0,0.135135,0.009009,444,1,2,122,1,674,0
0,0.05,0.05,40,0,6,95,1,2615,0
0,0.0375,0,80,1,5,32,1,158,0
0,0,0.002674,374,0,88,56,1,926,0
0,0.004,0.004,250,1,12,202,1,32,0
0.817858,0.099346,0.00915,127.5,1,2,304,0.666667,665,0
0,0.003548,0.001521,1973,1,25,2,1,517,0
0.329118,0.068556,0.013711,364.666667,1,11,336,0.666667,239,0
1,0.002957,0.005914,1014.5,0,37,90,0.5,396,0
0,0.001792,0.001792,1116,1,23,13,1,331,0
0,0.00146,0,685,1,59,37,1,6,0
0,0.040293,0.014652,273,0,1,0,1,509,0
0.543719,0.688547,0.435754,179,1,21,624,0.625,1821,0
0.981072,0.002001,0.013342,374.75,1,2,0,0.25,335,0
0.400594,0.327801,0.008299,48.2,0,4,24,0.6,60,0
0.524395,0.02219,0.004611,1735,0,82,17,1,155,0
0,0.027027,0.027027,407,0,23,14,1,17,0
0,0,0,14,0,1,0,0.5,482,0
0,2,1,0,0,3,8,1,31,0
0,0.002786,0.000279,3590,1,110,0,1,80,0
0.402179,0.000935,0.010758,1069,0,35,57,1,3232,0
0,0.008841,0.003257,2149,1,17,6,1,548,0
1,0,0.000451,4433,0,24,4,0.5,20,0
0,0.175182,0.007299,137,0,11,2,1,374,0
0.919011,0.013325,0.004283,450.285714,1,3,2903,0.357143,54,0
0,0.002498,0.000416,2402,0,22,1,1,387,0
0,0.009419,0.00314,637,1,45,7,1,141,0
0.339486,0.12069,0.091954,261,0,12,136,0.5,4413,0
0,0,0,95,0,3,0,1,57,0
0.428987,0.014526,0.014296,1445.666667,1,4,0,0.666667,44,0
0,0.000936,0.000936,1068,1,1,3,1,114,0
0.035129,0.737022,0.742135,2151,1,83,58,0.666667,83,0
1,0.00663,0.00663,905,1,4,0,0.5,225,0
0.746194,0.01019,0.00151,883.222222,1,96,2158,0.666667,25,0
0,0.093252,0.020859,815,1,3,119,1,43,0
0,0.256822,0.208668,623,1,52,0,1,328,0
0.721928,0.002538,0.001692,591,1,19,243,1,6,0
0.906359,0.002765,0.002304,1446.666667,1,16,36,1,1173,0
0,0.015113,0.020151,397,1,22,152,1,147,0
0.607942,0.035948,0.01634,408,1,10,566,0.666667,21,0
0,0.3,0.433333,30,1,5,0,1,967,0
1,0.010288,0.00823,972,1,39,4,0.5,2719,0
0.99403,2,0,27.5,0,1,0,0.5,497,0
0,0.00116,0.00116,862,1,20,0,1,1443,0
0,0.048626,0.019027,473,1,56,7,1,4,0
0.623409,0.02647,0.003154,1479.666667,0,167,1163,1,10,0
1,0.002164,0.000309,3235,1,58,4,0.5,84,0
0,0,0,28,0,13,0,1,45,0
0,0.000905,0,1105,1,38,1,1,4023,0
1,0.026846,0.026846,1043,1,26,48,0.5,91,0
0,0,0,0,0,1,0,0.5,720,0
0.773227,0.005088,0.000509,1965.5,1,56,323,1,104,0
0,0.039171,0,434,0,3,0,1,1,0
0,0,0,16,0,3,1365,1,555,0
1,0.001268,0,2366,1,43,60,0.5,423,0
0.894965,0.002446,0.002446,1124.25,1,50,1,0.75,545,0
0.677221,0.004442,0.005594,607.8,1,82,696,0.9,53,0
0.579344,0.021099,0.014586,1453.466667,1,63,652,0.666667,259,0
0.365055,0.029021,0.022975,413.5,1,44,4,0.5,5,0
0.833289,0.017778,0.007778,450,1,26,196,0.25,72,0
0,0.001337,0,748,0,28,98,1,186,0
0,0.010811,0.010811,185,1,1,0,1,171,0
0,0.028571,0,140,1,24,77,1,11,0
0,0.001608,0,3109,1,9,461,1,2607,0
0.443207,0,0.045161,155,0,46,237,0.666667,2014,0
0,0.003811,0.002639,3411,0,27,12,1,1598,0
0.522559,0.001697,0.003111,1768,1,44,571,1,20,0
0.574636,0.015282,0.005731,523.5,1,18,2,0.5,369,0
0,0,0,46,0,1,0,1,385,0
0.544497,0.048348,0.016922,310.25,0,18,26,0.75,3002,0
0,0.004944,0.002472,809,1,13,3,1,34,0
0,0.005435,0.005435,184,0,5,118,1,39,0
0,0,0,27,0,3,268,1,9,0
0.92062,0.000826,0,2422.333333,1,89,1749,1,2067,0
1,0.007634,0.001908,524,0,17,0,0.5,5,0
0.286397,0.001046,0.001278,4303.5,0,105,78,1,777,0
0,0.017921,0,279,1,7,408,1,2550,0
0,0.154605,0.009868,304,0,27,16,1,63,0
0.563652,0.066978,0.010903,160.5,0,2,9,1,61,0
0,0.00253,0.005059,1186,1,29,31,1,2521,0
0,0.002137,0.000712,1404,0,47,34,1,3230,0
1,0.005405,0.005405,185,0,1,0,0.5,621,0
0,0.133333,0.033333,30,0,1,56,1,227,0
0.997683,0.005066,0.001689,987,1,77,106,1,47,0
1,0.016594,0.011354,1145,1,7,870,0.5,555,0
0,0.001236,0,809,1,23,8,1,14,0
0.883656,0.000209,0.005215,3196,1,112,65,0.666667,141,0
0,0.005244,0.000807,2479,1,139,368,1,281,0
0.793434,0.08651,0.069648,124,1,73,3274,0.727273,849,0
0,0,0,0,0,1,0,1,905,0
0.918296,13,5,0,0,2,0,0.5,1086,0
0,0,0,0,0,1,0,1,252,0
1,0.080645,0.024194,124,0,2,6,0.5,552,0
0,0.00455,0.00455,1099,1,23,3,1,179,0
0,0,0.027027,37,1,5,14,1,1,0
0,0.002129,0.001521,3288,1,115,286,1,2976,0
0,0.676471,0.323529,34,0,7,98,1,254,0
0,0.021277,0.021277,47,1,9,9,1,73,0
0.842271,0.012548,0.010186,967.714286,1,1,2,0.571429,2030,0
0,0.005725,0,1572,0,17,7,1,2306,0
0,0.005714,0.005714,175,1,1,0,1,389,0
0.64014,0.063044,0.002074,602.75,1,26,293,0.75,8,0
0.633483,0.005817,0.01432,1676,1,30,325,1,921,0
0,0.048387,0.048387,62,0,2,0,1,30,0
0.684583,0.021608,0.020603,248.75,0,22,850,0.625,552,0
0,0.003521,0,284,0,6,0,1,831,0
0,0,0,0,0,3,784,1,3,0
0,0.019231,0.012821,156,1,9,69,1,1,0
1,0.318182,0.090909,132,0,2,4,0.5,518,0
0.792578,0.019842,0.002533,2368.75,1,97,380,1,996,0
0.502475,0.006948,0.005558,1151.4,0,47,526,0.6,62,0
