@relation 'mozilla-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R1-3,12-13'

@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
0,0.001252,0.002503,799,1,5,0,1,20,0
0,2,6,0,0,9,20,1,6,0
0,0.322581,0.419355,93,0,1,1,1,1755,0
0,0,0.001373,2671.333333,1,110,256,1,5,0
0.96023,0.043103,0.043103,38.666667,1,18,2647,1,32,0
0.596266,0.022991,0.009007,2109.5,1,83,4,0.25,1527,0
0,0.020619,0,97,1,10,60,1,8,0
0.884719,0.020513,0.010577,520,1,100,1052,1,2381,0
0,0.002778,0,360,1,4,45,1,298,0
0,0.012678,0.010037,1893,1,33,6,1,215,0
0,0.183099,0,71,0,3,8,1,3,0
0.987763,0.021695,0.011525,737.5,0,22,8,0.5,98,0
0,0.007286,0,549,1,2,12,1,279,0
0,0.013699,0.013699,292,1,31,326,1,1447,0
0.656367,0.10567,0.031572,776,1,30,60,0.5,65,0
0,0,0,112,0,8,416,1,199,0
0.708216,28,5,0,0,1,12,0.5,1321,0
0,0,0,81,0,4,202,1,383,0
0,0.001701,0.001701,1764,1,22,6,1,3441,0
0.708836,0.00813,0.002371,1476,0,56,711,1,1729,0
0,0,0,0,0,1,0,1,24,0
0,0.003559,0.003559,281,0,1,4,1,863,0
0,0.010582,0.010582,189,0,12,0,1,209,0
0,0,0,163.666667,0,23,702,1,278,0
0,0,0,0,0,1,0,0.5,115,0
0.901177,0.00162,0.003037,1097.444444,0,48,245,0.333333,42,0
0,0,0,0,0,2,0,0.333333,79,0
0,0.029032,0.009677,310,1,11,25,1,1489,0
0.639457,0.051572,0.181132,397.5,1,19,0,0.5,10,0
1,0.003503,0.002919,1713,0,3,0,0.5,825,0
1,0.021739,0.021739,46,0,6,0,0.5,238,0
0,0.003673,0,2995,1,1,0,1,1689,0
0,0,0.000445,2248,1,19,17,1,236,0
0,0.093458,0,107,1,21,37,1,132,0
0,0.01016,0.014514,689,1,15,125,1,160,0
0.970951,0.005333,0.001333,750,0,1,52,1,263,0
0.133698,0.2,0.15,230,0,6,14,0.5,515,0
0.717856,0.249553,0.115385,131.529412,0,1,1054,0.058824,657,0
0.736235,0.094791,0.013158,744.8,1,65,250,1,116,0
1,0.000789,0,2534,1,91,12,0.5,7,0
1,0.002439,0.002439,410,1,21,96,1,123,0
0,0.009294,0.003717,538,1,34,194,1,1261,0
0,0.002119,0.002119,472,1,2,1,1,42,0
0.816941,0.01263,0.003844,607,0,24,67,0.666667,40,0
0,0.000393,0.001179,2544,1,50,21,1,2144,0
0.754875,0.007539,0.008073,1153,1,103,232,0.615385,364,0
0.882465,0.004532,0.007805,1241.1875,1,144,267,0.75,1979,0
0,0.002404,0.002404,416,1,32,0,1,452,0
0,0,0,48,0,14,1828,1,257,0
0,0.029197,0,137,1,15,55,1,5,0
0,0.095122,0.002439,410,1,2,0,1,2408,0
0,0,0,29,1,1,0,1,750,0
0.999318,0.03006,0.016032,499,1,20,4,0.25,425,0
1,0.017544,0.013158,228,1,7,236,0.5,1000,0
0,0.011278,0.007519,266,1,9,1369,1,75,0
0,0.003275,0.003275,916,0,12,1,1,1202,0
1,0.000354,0.000354,2827,0,59,0,0.5,90,0
0,0.003861,0.003861,1036,0,2,0,1,32,0
0,0.002614,0.000523,1913,0,13,328,1,104,0
0,0,0.019868,302,0,13,0,1,3430,0
0,0.00713,0.00713,561,1,4,0,1,455,0
0.172037,0.064957,0.001709,292.5,1,8,251,1,186,0
0,0.000319,0.000319,3133,0,13,9,1,165,0
0.998292,0.386503,0.180982,163,0,2,6,0.5,116,0
0,0,0,153,0,9,658,1,235,0
0.631273,0.001266,0.041237,921.5,0,70,240,0.666667,3002,0
0,0,0,0,0,1,0,0.5,1326,0
0,0.00963,0,2700,1,34,36,1,851,0
1,0.000259,0.000129,7724,0,50,2,0.5,1909,0
0,0.012876,0,699,1,31,0,1,1185,0
0,0,0,412,1,1,0,1,6,0
0,0.3375,0.0625,80,1,12,684,1,3,0
0,0,0,93.5,1,1,0,0.5,958,0
0.879655,0.01131,0.005332,1031.5,1,5,396,0.333333,1047,0
0,0.01318,0.001647,607,1,68,0,1,116,0
0,0,0,0,0,1,0,1,451,0
0.726665,0.120482,0.216867,124.5,0,12,0,1,3432,0
0,0.00885,0.002212,452,1,91,1,1,2594,0
0.534096,0.10628,0.007246,138,0,35,930,1,962,0
1,0.035816,0.035816,195.445122,1,24,810,0.018293,517,0
0,0.001931,0.001931,518,1,21,115,1,664,0
0,0.025424,0,118,1,17,126,1,6,0
0,0.105263,0.210526,76,1,6,0,1,925,0
0,0,0.030717,293,1,5,42,1,1302,0
0.721928,0.001953,0.00071,2816.5,1,63,13,1,73,0
0.60206,0,0.000858,466.4,1,66,3052,0.4,40,0
0,0.00052,0.00052,3844,1,26,1,1,1,0
0,0.018868,0.018868,53,0,1,71,1,677,0
0,0.000368,0.000184,5436,1,75,1,1,993,0
0.757042,0.077068,0.018678,455.071429,1,28,19595,0.321429,447,0
1,0.044164,0,317,0,23,48,0.333333,79,0
0,0.091837,0,392,1,1,0,1,414,0
0.533204,0.00753,0.006372,1035.8,1,1,1,0.4,1946,0
0,0.024896,0.008299,241,1,4,348,1,1649,0
0.684038,0.001483,0.000848,2359.5,1,40,1,1,3847,0
0,0.001116,0.001116,896,0,54,92,1,60,0
0.865898,0.013505,0.010527,940.4,1,196,4977,0.8,314,0
0,0.000867,0.000867,1154,1,17,15,1,12,0
0,0.013986,0.002468,2431,1,101,1,1,2463,0
0,0.000865,0.000865,1156,1,32,20,1,414,0
0,0.003846,0.003846,260,0,2,3,1,270,0
0,0.00381,0.009524,525,1,8,20,1,14,0
0,0.002719,0.001812,4414,1,68,48,1,5052,0
0.543564,0.00127,0.001633,2755.5,1,43,822,1,3655,0
0,0.084314,0.07451,510,0,2,0,1,127,0
0,0.01496,0.009206,869,1,38,36,1,3709,0
0.651687,0.01963,0.001122,891.5,1,31,4,0.5,809,0
0.188572,0.275229,0.201835,109,0,10,51,1,64,0
0,0.106383,0.06383,47,1,7,27,1,812,0
0,0.148148,0,27,0,7,218,1,158,0
0.804481,0.086405,0.01994,551.666667,0,5,16,0.666667,364,0
0.610308,0.037375,0.011127,1168.333333,1,32,52,0.5,833,0
0.365055,0.005668,0.004929,2029,1,43,0,0.5,4,0
0.811278,0.001616,0.011309,309.5,1,10,0,1,31,0
1,1.7,0.35,20,0,2,237,0.333333,169,0
0,0.015625,0.015625,64,1,10,339,1,1,0
0,0.00684,0.005472,731,1,60,1,1,17,0
0.903799,0.089888,0.008427,118.666667,0,2,6,0.166667,1518,0
0.960964,0.02765,0.018433,54.25,1,3,72,0.5,239,0
0,0.036482,0,1535,1,28,6,1,1549,0
0.144193,0.223336,0.125984,698.5,0,9,19,1,147,0
0.754134,0.458884,0.445668,681,1,1,0,0.5,1123,0
0,0.030233,0.04186,430,1,13,27,1,7,0
0,0.099668,0.019934,301,1,31,828,1,3653,0
0,0,0,19,0,1,0,1,164,0
0.21358,0.569024,0.225589,148.5,1,8,582,0.5,116,0
0,0,0,0,1,1,0,1,410,0
0,0,0.005376,558,1,20,260,1,2433,0
0,0.001708,0.000759,5269,1,71,14,1,352,0
0.793591,0.021635,0.00601,832,1,55,15,1,52,0
1,0.767442,0.697674,43,1,6,2828,0.5,131,0
0.669592,0.003407,0.010221,195.666667,1,49,39,0.666667,1617,0
0,0.045161,0,310,1,42,2,1,487,0
0,0.001974,0.001974,1013,1,93,0,1,74,0
0.961978,0.735849,0.584906,689,0,10,838,1,101,0
0.887418,0.008881,0.012078,1407.5,1,44,73,1,123,0
0.811278,0.00301,0.002608,2492,1,40,43,1,1838,0
0,0.003976,0.005964,2012,1,72,398,1,2932,0
0,0,0,0,0,1,0,1,333,0
0,0,0,224.5,1,1,0,0.5,6,0
0,0.001704,0.000568,1761,1,12,6,1,156,0
0,0,0,102.666667,0,8,1657,1,8,0
0,0.027273,0.018182,110,0,8,157,1,147,0
0,0.020619,0.020619,97,1,17,63,1,200,0
0,0.068493,0.009589,730,0,15,252,1,1,0
0.600609,0.019802,0.005569,808,1,24,2,0.5,2,0
0,0.006897,0.004598,435,1,2,18,1,534,0
0,0.090909,0.090909,11,1,10,847,1,386,0
0,0.004097,0.001366,2929,0,52,19,1,878,0
0,0.016667,0,120,0,5,255,1,80,0
0,0.001368,0,3655,0,54,33,1,168,0
0,0.066092,0.020115,348,1,6,7,1,121,0
0,0.008954,0.000943,2122,1,28,3,1,92,0
0,0.832,0.016,125,1,2,149,1,359,0
0,0.034384,0.008596,349,1,10,399,1,956,0
0,0.006849,0.00411,730,1,16,1,1,839,0
0,0.022222,0.012346,405,0,7,5,1,21,0
0,0,0,19.5,0,7,1046,0.5,163,0
0,0.001855,0.000232,8624,1,91,179,1,3235,0
0.430552,0.049658,0.008562,292,1,4,0,0.5,2439,0
0,0,0,0,0,1,0,1,187,0
0.536759,0.227186,0.012357,263,1,9,78,1,174,0
0.879857,0,0.007207,370,1,73,2421,1,276,0
0,0.005952,0.005952,168,0,10,59,1,34,0
0,0.044586,0.044586,157,1,5,0,1,846,0
0.894965,0,0.004488,612.75,0,11,53,0.75,352,0
0.606448,0.080698,0,458.5,1,44,58,0.5,82,0
0.458686,0.064583,0,240,1,13,6,1,1403,0
1,0.08172,0.001075,930,0,9,8,0.5,118,0
0,0.008403,0.008403,119,1,2,1,1,9,0
0.70283,0.050485,0.021359,257.5,1,4,74,1,38,0
0,0.003876,0,258,1,23,0,1,131,0
0,0.204545,0.159091,44,0,7,0,1,5234,0
0,0.001424,0.000949,2107,1,101,243,1,2709,0
0,0.010912,0.000779,1283,0,41,27,1,3,0
0,0.008,0.008,250,1,8,50,1,1176,0
0.991992,0.039791,0,477.5,1,27,46,1,2,0
0.25101,0.276824,0.081545,233,0,11,93,1,1621,0
0,0.002404,0.002404,416,1,3,37,1,294,0
0,0.000383,0.000383,2613,1,92,0,1,207,0
0.696212,0.016637,0.006018,1412.5,1,36,260,1,85,0
0.916458,0.011575,0,1172.428571,1,61,277,0.571429,31,0
0,0.005367,0.005367,559,0,1,0,1,12,0
0.543564,0.031138,0.007186,835,0,72,242,1,3020,0
0.596279,0.054926,0.020385,441.5,0,2,22,0.75,245,0
0.863121,0.014647,0.003995,375.5,0,4,87,1,330,0
0,0.201681,0.109244,119,0,4,36,1,309,0
0,0.004115,0.004115,243,1,12,90,1,24,0
0.63093,0.305085,0.237288,39.333333,0,1,2,0.666667,244,0
0,0.380952,0.095238,21,1,3,556,1,473,0
0,0.090909,0.090909,11,0,6,239,1,106,0
0,0,0,0,0,1,0,0.5,1059,0
0,0.013889,0.013889,72,1,4,430,1,34,0
0,0.003738,0.001869,1070,1,1,1,1,115,0
0.556149,0.54375,0.067917,75,0,14,4011,0.1875,316,0
0,0,0.041565,409,0,5,251,1,59,0
0,0,0,206,0,26,17,1,249,0
0.769967,0.009587,0.014442,2008,1,138,13,1,5172,0
0,0.002101,0.002101,476,0,6,0,1,182,0
0,0.000539,0,1854,0,43,2,1,20,0
0,0.00133,0,752,1,26,0,1,37,0
0,0,0,65,0,1,0,1,803,0
0,0,0,0,1,1,0,1,700,0
0,0.007752,0,129,0,8,349,1,11,0
0,0.096939,0.010204,196,1,1,5,1,771,0
0,0,0.266667,105,1,6,70,1,1378,0
0,0.000289,0.00289,3460,1,11,0,1,290,0
0,0.012626,0.010943,1188,0,12,11,1,764,0
0.822762,0.005169,0.004393,773.9,1,32,346,0.8,1018,0
0.551079,0.012249,0.033375,625.888889,1,36,1514,0.444444,51,0
0,0.007407,0.008889,675,1,1,0,1,520,0
0,0.706539,0,627,0,1,1,1,120,0
0,0.015075,0.015075,199,1,5,0,1,593,0
0,0.003472,0.001736,1152,1,5,143,1,2601,0
0,0.005008,0.000417,2396,1,118,720,1,102,0
0,0.015528,0,322,1,2,0,1,260,0
0,0.071563,0.032015,531,1,44,55,1,112,0
0,0.159091,0,88,1,1,0,1,135,0
0.595906,0.011375,0.007239,644.666667,1,2,114,1,21,0
0.795836,0.00174,0.003133,1436.5,1,62,66,0.5,1767,0
1,0.000469,0.000235,8521,1,83,10,0.5,963,0
0.569716,0.007686,0.004964,1249,1,4,23,0.6,1016,0
0,0.005285,0.000813,2460,1,120,321,1,3014,0
1,0.000743,0,4036,1,58,2,0.5,3222,0
0,0.005679,0.007269,4402,1,71,216,1,82,0
0.6474,0.005138,0.001813,2206,1,84,18,0.666667,2429,0
0,0.000308,0.000308,3250,1,67,1,1,662,0
0,0.016985,0,471,1,21,378,1,1,0
0,0,0,0,0,1,0,1,934,0
0,0.016949,0.016949,59,1,5,0,1,252,0
0,0.083333,0.083333,12,1,3,67,1,479,0
0.819959,0.005506,0.004518,885.375,1,140,1263,0.875,26,0
0,0.005602,0,714,1,26,1,1,58,0
0.793049,0.059613,0.040238,335.5,1,33,1552,1,345,0
0.701995,0.0033,0.001553,1288,1,85,147,0.75,942,0
1,0.015417,0.01,2400,1,36,6,0.333333,1001,0
0.560667,0.116605,0.046494,312.692308,0,9,865,0.384615,18,0
1,2,2,0,0,2,0,0.5,170,0
0,0.013636,0.000413,2420,1,126,5,1,1766,0
0,0.003541,0,1412,1,3,122,1,563,0
0.296263,0.056277,0.021027,539,0,1,32,0.666667,2618,0
0,0.013648,0.001241,806,1,47,4,1,62,0
0,0.0025,0.0025,400,0,1,0,1,152,0
0,0,0,76,0,9,418,0.5,757,0
0,0,0,0,0,1,0,1,1251,0
0,0.018692,0.022135,2033,0,53,0,1,67,0
0.937574,0.01455,0.006529,2680.5,1,128,280,1,29,0
0.721928,0.141975,0.012346,81,1,1,2,0.5,94,0
0,0,0.022388,134,1,14,0,1,538,0
0.155989,0.259016,0.013934,406.666667,0,1,109,0.666667,304,0
0,0,0,0,0,1,0,1,97,0
0.723585,0.085409,0.051601,187.333333,1,51,198,1,57,0
0,0,0,0,0,1,0,1,238,0
1,0,0.001389,720,1,46,18,0.5,59,0
0.853894,0.000275,0.003297,1559.714286,0,93,140,0.142857,3516,0
0,0.000884,0.012378,1131,1,32,4,1,224,0
1,0.016129,0.003226,310,0,2,12,0.333333,747,0
0,0.004028,0.002301,1738,1,17,37,1,4,0
0,0.034783,0,230,1,3,0,1,7,0
0.694793,0.081797,0.061023,770.2,1,12,14,1,3474,0
0,0,0,0,0,1,0,1,8,0
0,0.056497,0.00565,531,1,26,11,1,1,0
0,0.003504,0,1427,0,23,289,1,663,0
0,0.004301,0.004301,465,0,9,793,1,1440,0
1,0.007813,0,256,0,15,0,0.5,76,0
0,0,0,16,0,12,339,1,16,0
0,0.004246,0.002123,942,0,11,0,1,122,0
1,0.008997,0,1556,1,36,2,0.5,99,0
0.764679,0.006378,0.005461,705.529412,1,143,1338,0.352941,149,0
0,0.000492,0.000246,4067,1,120,0,1,47,0
0,0,0,791,0,15,18,1,525,0
0,0.001351,0.004054,740,1,21,57,1,2229,0
0.5224,0.039377,0.004102,406.333333,0,8,14,0.666667,166,0
0.921498,0.160852,0.021881,845.5,0,34,706,1,4,0
0.930447,0.010609,0.002306,361.333333,0,41,337,0.833333,519,0
0.690495,0.158854,0.073785,384,1,1,0,0.333333,120,0
0,0.087986,0.64467,591,1,5,0,1,295,0
1,0.005405,0,185,0,4,28,0.5,499,0
0,0,0.000897,1115,0,10,75,1,531,0
0,0,0,0,0,1,0,1,404,0
0,0,0,0,0,1,0,1,210,0
0,0.014095,0.004817,5605,1,74,0,1,109,0
0.619382,0.007261,0.006224,482,1,28,1252,1,243,0
0,0,0,16.666667,0,3,1388,0.333333,58,0
0.703722,0.022417,0.01622,685.875,0,88,625,1,23,0
0,0,0,2,0,1,0,1,303,0
0,0.001642,0.001642,609,1,2,0,1,123,0
0,0.010699,0.007529,5047,1,127,0,1,136,0
0,0,0,28,1,1,0,1,595,0
0,0.070707,0.045455,396,0,20,0,1,88,0
0,0.014523,0,482,1,10,42,1,1,0
0.837504,0.010758,0.004611,390.4,1,13,5476,0.6,70,0
0,0,0,45,0,8,643,1,170,0
0.999617,0.132572,0.059122,257.660793,0,10,318475,0.23348,1143,0
0,0.007092,0.007092,141,1,3,42,1,236,0
0.591673,0.002417,0.002417,1448,1,16,16,1,3,0
0,0.032258,0.032258,31,1,8,309,1,260,0
0.849751,0.022632,0.001676,596.5,1,14,12,1,418,0
0.764205,0.005777,0,2337,1,78,82,1,572,0
0,0.021739,0.018116,276,0,2,4,1,132,0
0.86835,0.013999,0.001273,392.875,0,15,4956,0.625,148,0
0,0.007634,0,524,1,26,19,1,29,0
0,0.000933,0.000933,1072,1,36,9,1,27,0
1,0.007273,0.007273,275,1,18,270,0.5,706,0
0,0,0,4,0,7,886,1,292,0
0,0.058824,0.003922,255,1,12,154,1,329,0
0,0.024868,0.002116,1890,1,1,0,1,305,0
0,0.06,0.02,50,1,6,0,1,15,0
0,0.000854,0.000854,1171,1,20,27,1,1298,0
0,0,0,0,0,1,0,1,18,0
0,0.01693,0.010158,886,1,13,57,1,1897,0
0,0.008536,0,3163,1,93,0,1,1,0
0,0.051546,0.005155,194,1,23,0,1,4508,0
0.574636,0.00132,0.0011,4544.5,0,47,15,1,236,0
0,0,0,231,0,28,228,1,232,0
1,0.012069,0.010345,580,1,18,21,0.333333,385,0
0.954434,0.025641,0.025641,78,1,6,0,1,133,0
0,0.016556,0.013245,302,1,19,8,1,9,0
0.402179,0.014197,0.007986,563.5,1,20,670,1,116,0
0.139233,0.031987,0.010943,594,1,31,3,1,358,0
0,0.00816,0.011424,2451,1,83,15,1,19,0
0,0.022321,0.001786,1120,0,14,2,1,104,0
0,0.000818,0.000409,2446,1,117,162,1,85,0
0,0.001457,0,4118,1,101,15,1,8,0
0,0.001008,0.001008,1985,1,35,35,1,508,0
1,4.227273,0,22,0,1,0,0.5,722,0
0.718538,0.011791,0.0064,1984.5,1,216,4859,1,1353,0
0,0.001286,0.001286,1555,1,64,7,1,156,0
0.655368,0.014224,0.006106,1070.769231,0,95,840,0.461538,485,0
0.540685,0.010734,0.010734,465.8,1,24,3385,0.8,65,0
0,0.20339,0.016949,118,0,29,125,1,15,0
0.959148,0.007002,0.002546,785.5,0,59,176,0.5,316,0
0,0.004177,0.003342,1197,1,105,0,1,141,0
0.913122,0.006083,0.00178,1685,1,86,28,0.75,913,0
0.789046,0.027063,0.00066,378.75,0,7,406,1,38,0
0,0.010332,0.002538,5517,0,16,342,1,1463,0
0,0.00292,0.00292,685,1,62,9,1,7,0
0,0.000613,0,1631,1,26,5,1,567,0
0,0.001203,0.001203,831,0,14,243,1,35,0
0,0.0625,0.052083,96,0,15,1,1,3632,0
0,0,0.000255,3921,1,39,1,1,789,0
0.261683,0.052397,0.015608,598,1,44,1080,1,945,0
0,0,0.000765,1308,1,8,0,1,197,0
0.772988,0.004836,0.008059,2068,0,72,327,0.666667,5021,0
0,0.133333,0.066667,15,0,3,0,1,85,0
0.999473,0.142857,0.077381,84,0,4,68,1,217,0
0.837602,0.072785,0.033755,474,1,6,90,1,309,0
0.93927,1.436893,3.398058,51.5,0,2,117,0.333333,418,0
0.820678,0.001046,0.004705,1912.666667,0,68,416,0.5,2162,0
0,0.007524,0,2658,0,114,3,1,449,0
0,0.005442,0.005442,735,0,46,183,1,28,0
0,0.017917,0,893,1,31,3,1,74,0
0,0.001748,0.001748,572,1,60,25,1,1,0
0,0,0,0,0,1,0,1,896,0
0.362648,0.365672,0.44403,134,0,3,2,0.5,196,0
0.155731,0.078652,0.012547,2670,1,21,121,1,1526,0
0,0,0,0,0,1,0,1,2,0
0.918296,0.015957,0.015957,94,0,16,710,1,164,0
0.957393,0.331034,0.724138,72.5,1,8,0,0.5,956,0
0.503258,0.01455,0.009259,378,1,6,252,1,41,0
0,0.009174,0,109,1,3,548,1,1,0
0,0.001965,0,509,0,29,33,1,1113,0
0,0,0,335.4,0,57,686,1,117,0
0.828891,0.227658,0.057922,265.75,1,11,5363,0.642857,36,0
0,0.059701,0.004975,402,1,1,0,1,153,0
0,0.003597,0,278,1,22,157,1,3003,0
0.696212,0.003208,0.022454,623.5,0,42,198,1,9,0
0,0.044743,0.044743,447,1,9,0,1,321,0
0,0.250862,0.219828,1160,1,8,1,1,964,0
0,0,0,2479,1,69,375,1,3051,0
0.704601,0.043979,0.002094,260.454545,1,40,2433,0.818182,55,0
0.302706,0.097561,0.128726,369,0,3,0,1,80,0
0,0.003106,0.003106,322,1,3,1,1,171,0
0.60984,0.023063,0.013838,542,1,1,0,1,274,0
0,2.621951,0,82,0,1,0,1,50,0
0,0.005747,0,696,0,18,23,1,123,0
0,0.000618,0.000618,1617,1,7,0,1,408,0
0,0.006024,0.006024,166,1,2,0,1,412,0
0.784286,0.056932,0.035499,186.625,0,1,115,0.5,634,0
0,0.018315,0,546,1,24,19,1,1,0
0,0.102041,0.010204,98,1,2,562,1,93,0
0.380058,0.000723,0.134393,230.666667,0,13,396,0.5,315,0
0,0,360,0,0,3,2,1,95,0
0.142194,0.116438,0.053653,438,0,23,156,0.5,2057,0
0,0,0,268.5,0,13,124,1,314,0
0,0.01087,0.002964,1012,1,42,12,1,28,0
0,0.003236,0.003596,2781,1,52,6,1,58,0
0,0.086957,0.043478,23,0,5,128,1,5,0
0,0,0,2,0,3,2124,0.5,187,0
0,0.001175,0.001175,851,1,9,3,1,2718,0
0,0,0,65.947368,0,4,0,0.052632,40,0
0.170698,0.021724,1.320953,356.75,0,17,79,1,1157,0
0,0.014563,0.004854,1030,1,13,7,1,397,0
0,0.01027,0.007702,779,1,44,187,1,1534,0
0,0.023256,0.006645,1204,1,24,41,1,65,0
0,0.007534,0.003889,8229,1,9,21,1,261,0
0,0.001022,0.001022,1956,1,28,61,1,1620,0
0,0.000978,0.004892,1022,1,17,2121,1,434,0
0.818142,0.0241,0,1800.8,0,63,38,1,65,0
0,0.00939,0.004695,213,1,3,0,1,8,0
0,0.034188,0.007123,702,1,19,0,1,53,0
0,0.005869,0.002935,1363,1,9,0,1,462,0
0,0.019672,0,610,1,44,32,1,868,0
0.798908,0.142693,0.142693,217.25,1,6,72,1,191,0
0,0.030303,0.030303,33,0,1,0,1,382,0
0.157655,0.064973,0.005862,682.333333,1,36,47,1,158,0
0.876716,0.191589,0.060748,107,1,10,288,1,162,0
1,0.001316,0,1520,1,48,8,0.5,1118,0
0.932112,0.001584,0.003622,2209,0,106,6,1,6519,0
0.503258,0.060209,0.010471,191,1,26,200,1,19,0
0.628393,0.188202,0.026217,213.6,1,61,268,0.6,760,0
0,0.025316,0.025316,79,1,8,1354,1,207,0
0,0.028551,0.005857,1366,1,32,6,1,2771,0
0.692718,0.009405,0.003067,1222.75,0,1,0,0.25,2461,0
0,0.002688,0.002688,372,1,33,296,1,1648,0
1,0,0.000388,7723,0,105,4,0.5,767,0
0,0,0,279,0,1,0,1,77,0
0,0,0,727.25,0,27,434,1,243,0
0,0,0,0,0,1,0,1,206,0
0,0.142091,0.099866,1492,0,3,2,1,126,0
0,0.011102,0.011102,1261,1,7,0,1,206,0
0.89706,0,0.015989,605.875,0,83,632,0.4375,3033,0
0.543564,0.020979,0.016317,214.5,1,12,34,1,95,0
1,0.001789,0.002147,2795,1,64,42,0.5,1312,0
0,0.003497,0.01049,286,0,1,0,1,115,0
0.641907,0.005818,0.00657,2353.461538,1,142,110,0.692308,2405,0
0,1.659841,0.040956,879,1,5,0,1,1025,0
1,0.00188,0.00188,532,1,25,28,0.5,16,0
1,0.043011,0.010753,93,0,2,2,0.5,472,0
0,0.005199,0.001733,577,0,4,0,1,60,0
0,0.133333,0.033333,30,0,1,56,1,227,0
0,0.011299,0.011299,177,1,62,29,1,13,0
0,0.002403,0.0004,2497,1,94,331,1,620,0
0,0.003086,0.000309,3240,1,70,134,1,337,0
0,0.015066,0.003766,1593,0,75,42,1,1,0
0.661378,0.002829,0.045262,353.5,0,42,186,0.5,144,0
0.534423,0.015482,0.005574,1291.8,1,126,162,0.8,2756,0
0.721812,0.003694,0.007916,631.666667,1,30,178,0.5,3220,0
0,0.006752,0.002026,2962,1,15,44,1,3586,0
0,0.059083,0.033951,2268,1,20,298,1,601,0
1,0.001339,0.001339,746.666667,1,4,91,1,367,0
0.66511,0.019179,0.01828,1112.333333,0,12,27,1,154,0
0,0,0.000816,2451,1,43,1,1,937,0
0,0.005076,0.091371,197,1,3,45,1,8,0
1,0.002278,0.004556,439,1,11,206,1,1092,0
0,0.068966,0.068966,29,1,7,778,1,270,0
0,0.024194,0.008065,124,1,8,1,1,1014,0
0,0.029412,0.088235,68,1,5,0,1,451,0
0.918296,0.003394,0.003394,442,1,18,46,1,14,0
0,0.093137,0.095588,816,1,17,12,1,893,0
0,0.066038,0.084906,106,0,1,2,1,27,0
0,0.000681,0.00034,2937,1,53,0,1,1118,0
0.874798,0.010711,0.002921,2054,1,53,28,0.5,77,0
0,0,0.004785,209,0,6,0,1,6,0
0,0.000827,0,1209,1,37,2,1,225,0
0.92062,0.018473,0.003695,270.666667,1,8,194,0.666667,583,0
0.869916,0.004009,0.004009,582,1,11,243,1,1218,0
0.198497,0.667763,0.292763,152,0,2,0,1,60,0
0,0.009877,0.009877,810,0,6,0,1,1687,0
0.517722,0.066986,0.029605,1114.666667,1,29,40,0.333333,676,0
0,0,0,27.5,1,1,0,0.5,261,0
0,0.012461,0.012461,642,0,15,9,1,220,0
0.811278,0.040724,0.049774,110.5,1,10,0,0.5,797,0
0,0.111111,0.161616,99,1,22,332,1,38,0
0,0,0.001773,1128,1,1,5,1,123,0
0,0.00411,0.00411,1460,1,15,3,1,948,0
0,0.004348,0.004348,230,1,9,6,1,264,0
0,0.001894,0.005682,528,1,1,0,1,557,0
0.94807,0.002705,0.000823,2125.75,1,52,33,1,119,0
0,0.017505,0.011379,2285,1,67,127,1,138,0
0,0,0,0,1,32,166,1,3878,0
0.656705,0.02454,0.01227,108.666667,1,8,35,0.666667,73,0
0.090544,0.038634,0.039533,556.5,1,4,353,1,336,0
0,0.005435,0.016304,368,1,2,74,1,88,0
0,0.01005,0.012563,398,1,5,244,1,39,0
0.663281,0.028888,0.024863,773.111111,0,81,821,1,17,0
0,0.023077,0.001923,520,0,1,9,1,242,0
0,0.000578,0.000289,3458,1,103,2,1,308,0
0.983526,0.644366,4.46831,56.8,0,14,213,0.8,38,0
1,0.011968,0.009152,2841,0,58,2,0.5,201,0
0,0.001647,0.027999,3643,1,70,39,1,3209,0
1,0.007605,0.007605,526,1,22,22,0.5,38,0
0,0.003438,0.004966,2618,0,47,0,1,3,0
0,0.227882,0.005362,373,0,4,5,1,4,0
0.984846,0.007272,0,504.802632,0,194,3916,0.328947,4912,0
0.836641,0.039216,0.016807,535.5,1,66,6,0.5,1328,0
0,0.454545,0.363636,11,0,7,16,1,220,0
0.848106,0.007618,0.000508,984.5,0,42,0,0.25,1043,0
0.674707,0.003348,0.002232,2090.666667,1,3,123,0.333333,726,0
0.216397,0.002201,0.003602,2498.5,1,103,24,1,531,0
0.918296,0.010796,0.00135,370.5,1,2,86,1,207,0
0,0.00403,0,1489,1,26,8,1,8,0
0.947731,0.009251,0.009251,270.25,1,2,9,1,322,0
0,0.014388,0.007194,139,1,5,8,1,709,0
0.943579,0.011952,0.011952,251,0,32,1444,1,317,0
1,0.005639,0.00188,266,1,20,127,1,1530,0
0,0.007003,0.004902,1428,0,25,380,1,676,0
0.761741,0.003246,0.002435,2875.333333,1,194,1505,1,24,0
0,0.003087,0,3239,1,60,301,1,2598,0
0.343927,0.040816,0.024358,506.333333,0,63,1023,1,48,0
0,0.001773,0.001773,564,1,12,1,1,3981,0
1,0,0.001499,1334,0,22,6,0.5,178,0
