@relation JM1

@attribute loc numeric
@attribute v(g) numeric
@attribute ev(g) numeric
@attribute iv(g) numeric
@attribute n numeric
@attribute v numeric
@attribute l numeric
@attribute d numeric
@attribute i numeric
@attribute e numeric
@attribute b numeric
@attribute t numeric
@attribute lOCode numeric
@attribute lOComment numeric
@attribute lOBlank numeric
@attribute locCodeAndComment numeric
@attribute uniq_Op numeric
@attribute uniq_Opnd numeric
@attribute total_Op numeric
@attribute total_Opnd numeric
@attribute branchCount numeric
@attribute defects {false,true}

@data
76,5,1,4,189,1150.53,0.05,18.54,62.05,21332.75,0.38,1185.15,51,12,8,2,20,48,100,89,9,true
8,1,1,1,17,62.91,0.21,4.8,13.11,301.96,0.02,16.78,4,0,1,0,8,5,11,6,1,true
25,1,1,1,57,254.19,0.08,12,21.18,3050.25,0.08,169.46,19,0,4,0,11,11,33,24,1,true
100,25,16,20,423,2732.34,0.03,28.68,95.28,78353.86,0.91,4352.99,84,4,12,0,20,68,228,195,49,true
50,2,1,2,104,545.78,0.08,11.96,45.63,6527.58,0.18,362.64,27,11,10,0,13,25,58,46,3,true
17,2,1,2,40,178.38,0.11,9.39,19,1674.76,0.06,93.04,11,0,4,0,13,9,27,13,3,true
66,12,1,11,225,1220.91,0.04,26.28,46.46,32085.5,0.41,1782.53,50,6,8,0,18,25,152,73,23,true
30,2,1,2,119,610.38,0.05,19.79,30.84,12079.19,0.2,671.07,27,0,1,0,16,19,72,47,3,true
57,6,5,2,158,867.71,0.03,28.7,30.24,24899.58,0.29,1383.31,41,5,9,0,22,23,98,60,11,true
19,1,1,1,27,110.36,0.24,4.2,26.28,463.52,0.04,25.75,7,0,4,0,7,10,15,12,1,true
24,3,1,1,52,224.74,0.06,16.71,13.45,3756.37,0.07,208.69,18,0,4,0,13,7,34,18,5,true
76,11,8,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,true
109,9,3,7,366,2286.74,0.03,36.89,61.99,84350.56,0.76,4686.14,74,8,24,1,23,53,196,170,17,true
31,7,3,4,87,453.22,0.06,17.42,26.02,7893.62,0.15,438.53,21,3,5,0,19,18,54,33,13,true
56,5,1,5,243,1429.48,0.05,20.09,71.14,28722.62,0.48,1595.7,45,0,9,0,16,43,135,108,9,true
284,33,10,24,448,3150.97,0.06,17.89,176.14,56367.41,1.05,3131.52,165,66,51,0,23,108,280,168,65,true
9,3,1,2,25,97.67,0.14,7,13.95,683.71,0.03,37.98,7,0,0,0,10,5,18,7,5,true
35,3,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,true
49,11,4,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,true
64,13,13,2,211,1256.34,0.03,30,41.88,37690.06,0.42,2093.88,54,0,10,0,24,38,116,95,25,true
5,1,1,1,15,53.77,0.24,4.2,12.8,225.85,0.02,12.55,3,0,0,0,7,5,9,6,1,true
97,16,6,12,370,2244.45,0.03,31.91,70.33,71631.48,0.75,3979.53,77,2,16,0,20,47,220,150,31,true
24,5,3,3,73,365,0.08,12.79,28.53,4669.85,0.12,259.44,19,0,3,0,15,17,44,29,9,true
4,1,1,1,7,19.65,0.5,2,9.83,39.3,0.01,2.18,2,0,0,0,4,3,4,3,1,true
29,4,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,true
42,4,1,4,160,893.59,0.06,15.44,57.87,13798.14,0.3,766.56,31,3,6,0,14,34,85,75,7,true
31,3,1,3,115,607.82,0.06,16.71,36.37,10159.3,0.2,564.41,26,0,3,0,18,21,76,39,5,true
39,5,4,3,84,394.84,0.09,10.59,37.29,4180.63,0.13,232.26,24,7,5,0,9,17,44,40,9,true
125,11,4,7,197,1100.24,0.02,40.02,27.49,44031.51,0.37,2446.19,45,10,61,7,23,25,110,87,21,true
17,3,1,2,54,237.19,0.06,16.25,14.6,3854.26,0.08,214.13,13,0,2,0,13,8,34,20,5,true
61,13,11,10,236,1338.69,0.03,29.45,45.45,39430.58,0.45,2190.59,46,6,7,2,18,33,128,108,25,true
33,6,1,3,95,518.65,0.09,11.43,45.38,5927.38,0.17,329.3,30,0,1,0,16,28,55,40,9,true
105,4,1,3,303,1942.05,0.07,15.32,126.75,29754.91,0.65,1653.05,74,11,18,0,15,70,160,143,7,true
25,2,1,2,73,339,0.12,8.44,40.18,2860.33,0.11,158.91,17,4,2,0,9,16,43,30,3,true
24,3,1,2,109,454.52,0.02,56,8.11,25453.22,0.15,1414.07,21,0,1,0,14,4,77,32,5,true
13,1,1,1,27,105.49,0.42,2.36,44.63,249.33,0.04,13.85,6,2,3,0,4,11,14,13,1,true
46,12,11,8,125,580.48,0.03,32.89,17.65,19091.41,0.19,1060.63,26,16,1,0,16,9,88,37,23,true
95,17,7,15,299,1766.16,0.03,31.75,55.63,56075.59,0.59,3115.31,81,9,3,0,20,40,172,127,33,true
902,37,1,37,3896,31233.49,0.01,133.13,234.62,4157975.43,10.41,230998.66,525,206,135,34,44,215,2595,1301,55,true
61,3,1,3,183,946.1,0.06,16.94,55.85,16026.87,0.32,890.38,42,3,14,0,11,25,106,77,5,true
24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,true
214,13,1,10,485,3039.39,0.02,47.92,63.42,145652.41,1.01,8091.8,126,65,19,0,26,51,297,188,19,true
12,2,1,2,49,230.32,0.15,6.56,35.1,1511.49,0.08,83.97,7,0,3,0,10,16,28,21,3,true
49,3,1,3,121,639.53,0.05,20.86,30.65,13343,0.21,741.28,33,2,4,8,17,22,67,54,5,true
17,3,3,2,42,184.48,0.13,7.7,23.96,1420.48,0.06,78.92,11,0,4,0,11,10,28,14,5,true
7,2,1,2,13,44.97,0.33,3,14.99,134.92,0.01,7.5,5,0,0,0,6,5,8,5,3,true
41,7,3,5,115,620.12,0.05,18.75,33.07,11627.18,0.21,645.95,32,0,6,1,18,24,65,50,13,true
77,9,1,7,207,1196.74,0.03,30,39.89,35902.24,0.4,1994.57,46,10,18,0,25,30,135,72,17,true
62,11,7,7,225,1306.65,0.03,29.84,43.79,38988.89,0.44,2166.05,48,0,12,0,25,31,151,74,21,true
511,69,38,34,1243,8848.84,0.02,65.69,134.7,581297.93,2.95,32294.33,366,85,44,14,27,112,702,545,137,true
15,3,1,3,45,197.65,0.15,6.46,30.59,1277.15,0.07,70.95,10,0,3,0,8,13,24,21,5,true
14,1,1,1,34,144.43,0.14,7.22,20,1043.09,0.05,57.95,7,0,3,0,10,9,21,13,1,true
17,2,1,1,31,142.13,0.12,8.4,16.92,1193.92,0.05,66.33,13,1,1,0,14,10,19,12,3,true
24,2,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,true
20,3,1,3,36,155.59,0.15,6.72,23.15,1045.91,0.05,58.11,14,0,4,0,11,9,25,11,5,true
12,4,1,2,45,203.56,0.11,8.71,23.38,1772.67,0.07,98.48,8,0,2,0,11,12,26,19,7,true
22,3,1,1,77,338.21,0.08,12.27,27.56,4150.74,0.11,230.6,15,0,4,1,10,11,50,27,5,true
9,5,1,4,28,112,0.12,8.36,13.4,936,0.04,52,7,0,0,0,9,7,15,13,9,true
687,201,16,55,3415,22487.65,0,290.15,77.5,6524839.94,7.5,362491.09,635,2,45,2,27,69,1932,1483,401,true
8,2,1,2,17,64.73,0.29,3.5,18.49,226.54,0.02,12.59,6,0,0,0,7,7,10,7,3,true
181,37,21,11,555,3366.68,0.02,59.33,56.75,199743.56,1.12,11096.86,137,18,15,9,23,44,328,227,73,true
62,9,5,9,152,857.87,0.08,12.25,70.03,10508.86,0.29,583.83,39,11,8,0,14,36,89,63,17,true
272,28,17,22,985,6861.3,0.02,59.36,115.58,407298.3,2.29,22627.68,203,34,29,4,31,94,625,360,55,true
83,18,10,15,217,1218.39,0.05,19.6,62.16,23880.48,0.41,1326.69,55,16,10,0,14,35,119,98,35,true
16,2,1,2,34,144.43,0.13,7.56,19.1,1092.25,0.05,60.68,10,0,4,0,11,8,23,11,3,true
253,32,7,27,648,4411.17,0.02,55.23,79.87,243616.67,1.47,13534.26,166,45,32,8,35,77,405,243,58,true
11,1,1,1,36,137.06,0.14,7,19.58,959.45,0.05,53.3,6,0,2,1,7,7,22,14,1,true
71,5,1,2,203,1189.17,0.03,30.89,38.5,36728.37,0.4,2040.46,46,13,12,0,23,35,109,94,9,true
61,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,true
14,1,1,1,37,159.91,0.35,2.83,56.44,453.08,0.05,25.17,10,0,2,0,5,15,20,17,1,true
83,22,9,22,204,1282.22,0.04,27.04,47.41,34674.56,0.43,1926.36,71,2,7,0,31,47,122,82,34,true
42,6,1,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,true
121,22,1,13,345,2062.15,0.04,23.91,86.26,49298.55,0.69,2738.81,102,5,5,7,15,48,192,153,43,true
32,3,1,3,116,617.34,0.06,16.36,37.73,10101.99,0.21,561.22,27,0,3,0,18,22,76,40,5,true
97,23,21,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,39,true
69,11,7,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,true
28,4,4,4,70,332.84,0.11,9.12,36.51,3034.74,0.11,168.6,16,5,5,0,10,17,39,31,7,true
166,20,11,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,39,true
33,5,1,2,101,541.11,0.05,19.86,27.24,10748.47,0.18,597.14,25,0,6,0,19,22,55,46,9,true
19,3,1,2,35,156.08,0.13,7.5,20.81,1170.6,0.05,65.03,9,3,4,0,11,11,20,15,5,true
51,7,1,6,175,997.58,0.04,23.61,42.26,23548.86,0.33,1308.27,47,0,2,0,19,33,93,82,13,true
34,7,6,3,130,661.37,0.03,29.08,22.75,19230.61,0.22,1068.37,27,0,5,0,21,13,94,36,13,true
8,1,1,1,11,34.87,0.32,3.12,11.16,108.97,0.01,6.05,4,0,2,0,5,4,6,5,1,true
31,7,1,5,113,584.2,0.06,16.23,36,9480,0.19,526.67,20,1,5,3,14,22,62,51,13,true
91,11,3,10,233,1340.89,0.04,23.82,56.28,31944.7,0.45,1774.71,51,18,16,4,20,34,152,81,21,true
39,10,1,1,157,785,0.03,34.85,22.52,27359.56,0.26,1519.98,28,0,9,0,15,17,78,79,19,true
243,27,12,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,53,true
119,9,7,7,300,1862.84,0.04,24.96,74.63,46500.6,0.62,2583.37,79,21,15,2,21,53,174,126,17,true
24,8,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,true
173,33,29,23,714,4743.71,0.02,52.11,91.03,247200.17,1.58,13733.34,151,5,15,0,28,74,449,264,59,true
200,52,13,37,1334,9292.36,0.01,99.31,93.57,922860.63,3.1,51270.04,188,5,5,0,39,86,896,438,92,true
4,1,1,1,4,8,0.67,1.5,5.33,12,0,0.67,2,0,0,0,3,1,3,1,1,true
790,34,1,25,3281,28092.72,0.02,49.3,569.78,1385089.67,9.36,76949.43,589,49,143,7,23,355,1759,1522,67,true
6,2,1,1,21,82.04,0.17,6,13.67,492.27,0.03,27.35,4,0,0,0,10,5,15,6,3,true
17,2,1,2,38,161.42,0.13,7.56,21.34,1220.75,0.05,67.82,11,0,4,0,11,8,27,11,3,true
11,2,1,1,28,118.94,0.17,5.85,20.33,695.81,0.04,38.66,7,0,2,0,9,10,15,13,3,true
18,2,1,2,44,196.21,0.11,9,21.8,1765.93,0.07,98.11,12,0,4,0,12,10,29,15,3,true
113,27,20,16,445,2829.11,0.02,41.45,68.26,117259.19,0.94,6514.4,97,0,9,5,25,57,256,189,53,true
15,3,1,2,47,215.49,0.11,9,23.94,1939.44,0.07,107.75,10,0,2,1,12,12,29,18,5,true
23,2,1,1,38,171.9,0.09,10.89,15.79,1871.75,0.06,103.99,13,1,4,2,14,9,24,14,3,true
16,3,3,1,30,122.62,0.09,11,11.15,1348.86,0.04,74.94,11,0,2,0,11,6,18,12,5,true
34,5,1,3,64,297.21,0.08,12.46,23.85,3703.65,0.1,205.76,29,0,3,0,12,13,37,27,9,true
27,2,1,1,61,286.73,0.11,8.75,32.77,2508.86,0.1,139.38,20,1,4,0,10,16,33,28,3,true
41,5,1,4,164,872.8,0.05,21.8,40.03,19030.75,0.29,1057.26,32,0,7,0,17,23,105,59,9,true
11,3,1,2,39,165.67,0.09,11.69,14.17,1936.26,0.06,107.57,9,0,0,0,11,8,22,17,5,true
11,2,1,1,30,120,0.11,9.17,13.09,1100,0.04,61.11,8,0,1,0,10,6,19,11,3,true
54,11,10,4,136,742.48,0.04,26.48,28.04,19659.65,0.25,1092.2,35,6,3,4,21,23,78,58,21,true
36,10,8,6,116,625.51,0.04,23,27.2,14386.7,0.21,799.26,25,4,5,0,21,21,70,46,19,true
121,19,1,19,513,2766.26,0.02,49.85,55.5,137887.36,0.92,7660.41,85,24,9,0,16,26,351,162,37,true
31,6,4,3,118,648.04,0.07,14.34,45.18,9296,0.22,516.44,24,0,4,0,16,29,66,52,11,true
336,68,32,16,1715,12155,0.01,101.46,119.8,1233225.92,4.05,68512.55,216,91,27,0,40,96,1228,487,133,true
134,13,11,11,367,2140.67,0.03,38.03,56.29,81406.65,0.71,4522.59,85,35,11,0,22,35,246,121,25,true
78,9,4,8,239,1434,0.03,34.89,41.1,50039.05,0.48,2779.95,56,0,21,0,26,38,137,102,17,true
42,7,1,4,116,617.34,0.05,19.9,31.01,12288.08,0.21,682.67,33,0,7,0,19,21,72,44,13,true
23,3,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,true
16,2,1,1,41,180.09,0.14,7.13,25.28,1283.11,0.06,71.28,9,1,4,0,9,12,22,19,3,true
43,6,1,1,185,1015.99,0.03,32.81,30.96,33337.26,0.34,1852.07,32,1,8,0,21,24,110,75,11,true
152,15,6,9,383,2448.26,0.03,34.96,70.04,85585.28,0.82,4754.74,109,22,19,0,25,59,218,165,29,true
25,3,1,2,82,413.64,0.06,15.42,26.83,6376.95,0.14,354.28,22,0,1,0,15,18,45,37,5,true
15,2,1,2,43,204.46,0.15,6.87,29.74,1405.66,0.07,78.09,11,0,2,0,11,16,23,20,3,true
30,4,1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,true
42,5,1,5,155,807.47,0.06,16.56,48.76,13371.62,0.27,742.87,33,2,5,0,12,25,86,69,9,true
16,2,1,2,32,135.93,0.12,8.57,15.86,1165.15,0.05,64.73,10,0,4,0,12,7,22,10,3,true
195,76,64,14,786,4502.15,0.01,142.86,31.52,643163.64,1.5,35731.31,169,7,11,5,26,28,522,320,151,true
5,1,1,1,15,51.89,0.34,2.92,17.79,151.35,0.02,8.41,3,0,0,0,5,6,8,7,1,true
