@relation 'jdt-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R3,12,14'

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute bug {1,0}

@data
1,2,0.922249,0.075092,0.014652,273,0,4,19,0.75,240,0
1,1,0,0.003591,0.000898,1114,0,11,199,1,220,0
1,1,0,0.00813,0.00813,246,0,1,7,1,11042,0
1,1,0,1,1,1,1,4,0,1,165.666667,0
1,2,0.881291,0.001803,0.007214,554.5,1,5,55,1,1376.22381,0
1,1,0,0.002026,0,987,0,8,0,1,1768.5,0
1,1,0,0.009382,0.005082,2558,1,9,0,1,1008.583333,0
1,1,0.996792,0.051975,0.010395,240.5,0,3,35,1,3000.095238,0
1,3,0,0.002809,0.002809,71.2,0,2,0,0.6,1723.416667,0
1,1,0,0.164811,0.064588,449,1,10,4,1,2166.96544,0
1,1,0,0.1,0.1,10,0,1,0,1,1594.892063,0
1,1,0.289986,0.092511,0.037445,227,1,5,44,1,1561.289683,0
1,1,0,0,0.007752,129,0,8,2,1,4006.560714,0
1,1,0,0.072464,0.018116,276,0,4,17,1,2602.25,0
1,5,0.651762,0.098094,0.07113,143.4,0,9,261,0.8,439,0
1,1,0.666578,0.027088,0.024831,221.5,0,7,63,1,44,0
1,1,0.811278,0.008323,0.015458,1261.5,0,4,50,1,2389.116667,0
1,1,0,0.02,0.02,50,0,4,11,1,355,0
1,1,0,0.5,0,28,0,2,11,1,729,0
1,1,0,0.015193,0.017956,724,0,2,6,1,2120.166667,0
1,2,1,0.001254,0.001254,2391.5,0,5,6,1,2259.5,0
1,1,0,0,0,0,0,1,0,1,197,0
1,1,0,0.183673,0,196,1,2,11,1,1370.385825,0
1,2,0.970951,0.009144,0.007481,601.5,0,9,50,1,195,0
1,1,0,0.019737,0,152,1,2,1,1,177.5,0
1,1,0,0.009736,0.001391,719,1,10,0,1,2722.133333,0
1,1,0,0.12,0.04,25,1,4,2,1,195.5,0
1,2,0.878347,0.002193,0.002742,1823.666667,0,10,6,0.666667,4077.081746,0
1,1,1,0.010152,0.010152,98.5,0,2,3,1,5954.833333,0
1,1,0,0.010989,0,182,0,6,13,1,577,0
1,1,0,0,0,0,0,4,14,1,2999.35,0
1,1,0,0.006431,0.016077,311,0,10,0,1,2793.95,0
1,1,1,0.006944,0.006944,72,0,6,14,0.5,1937.166667,0
1,1,0,0,1.454545,11,0,2,7,1,5826.166667,0
1,1,0,0.140884,0.110497,362,0,4,7,1,1920,0
1,1,0,0.181818,0.227273,44,0,1,1,1,2464.25,0
2,2,0.755549,0.095679,0,216,1,6,182,1,1492.46746,0
1,1,0,0.010526,0.010526,95,0,6,0,1,1405,0
1,1,0,0,0,5,0,1,0,1,1543.666667,0
1,1,0,0,0,93,0,1,0,1,1514,0
1,3,0.886848,0.063863,0.004673,91.714286,1,8,442,1,176,0
1,1,0,0.01087,0.01087,92,0,1,6,1,1941,0
1,1,0,0.00112,0.00112,893,0,5,64,1,2797.75,0
1,1,0,0.00885,0.013274,226,0,1,2,1,120.5,0
1,1,0,0.007921,0,505,0,4,1,1,1959.5,0
1,1,0,0.02444,0.004073,491,1,4,0,1,3451.3,0
1,1,0.908619,0.244604,0.266187,69.5,1,3,2,0.5,1376.166667,0
1,1,0,0.756098,0.390244,41,0,1,0,1,966,0
1,1,0,0.099698,0.081571,331,1,8,105,1,2775.166667,0
1,1,0.615397,0.103627,0.290155,64.333333,0,1,7,1,245,0
1,1,0,0.001965,0.003929,509,0,7,0,1,213,0
1,1,0,0.066667,0.022222,45,0,3,0,1,1896.833333,0
1,4,0.8932,0.027198,0.005216,335.5,0,6,3,0.375,1185.666667,0
1,1,0,0.016,0.016,125,1,4,2,1,262.083333,0
1,1,0,0,0.002532,395,0,5,3,1,1040.483333,0
1,1,0,0,1,5,0,2,1,1,1361.883333,0
1,1,1,0.061151,0.003597,139,1,10,28,1,1547.166667,0
1,1,0,0.001992,0.001992,502,0,4,0,1,1964.666667,0
1,1,0,0.033691,0.058193,653,0,6,0,1,613.416667,0
1,1,0.33729,0.092593,0.006173,162,1,4,12,0.5,1282.55,0
1,1,0,0.063291,0.012658,79,1,4,161,1,2419.009224,0
1,1,0,0,0,0,0,4,170,1,209,0
1,1,0,0.053571,0.017857,56,0,5,3,1,1294.333333,0
1,1,0,0.090909,0,143,0,9,5,1,803.833333,0
1,2,0.648632,0.045662,0.086758,219,0,1,4,0.75,455,0
1,1,0,0.012739,0.031847,157,1,1,0,1,1813.5,0
1,1,0,0,0,40,1,1,0,1,469.161111,0
1,1,0,0.001094,0.001094,914,0,7,18,1,4509.633333,0
1,1,0,0.025751,0.002146,466,0,8,3,1,3002.816667,0
1,1,0,0.008646,0,347,0,1,0,1,419.833333,0
1,3,0.55216,0.070246,0.19566,302.111111,0,13,328,0.666667,417,0
1,1,0,0.084,0.036,250,0,5,57,1,2687.240476,0
1,1,0,0,0.014085,71,1,4,2,1,1120.809524,0
1,1,0,0.029412,0.029412,102,1,1,0,1,1329.833333,0
1,1,0,0.040741,0.048148,270,0,3,7,1,1451,0
1,1,0,0,0,5,0,1,0,1,2115.166667,0
1,2,0.468996,0.07265,0.012821,234,1,1,3,1,933,0
1,1,0,0.292217,0.13069,681,0,6,25,1,1239.166667,0
1,1,0.646968,0.025512,0.004601,478.2,0,9,810,0.8,4584.932143,0
1,3,0.918296,0.005922,0.00074,337.75,0,11,30,1,4175.435714,0
1,1,0,0.004662,0.002331,429,1,2,2,1,284,0
1,1,0,0.021564,0.002114,2365,0,6,0,1,377,0
1,1,0,0,0.027397,73,0,6,0,1,2141.333333,0
1,1,0,0.011976,0.005988,167,1,3,1,1,312,0
1,1,0,0,0.001996,501,1,9,0,1,1411,0
1,1,0.998364,0.037356,0.022989,348,1,4,6,1,1764,0
1,1,0,0.005814,0,86,0,8,280,1,1302.316667,0
1,1,0,0.190909,0.154545,110,0,3,8,1,2069.75,0
1,1,0,0.078125,0.005208,192,0,2,25,1,2019.416667,0
1,1,0.838992,0.020243,0.018219,123.5,0,4,4,0.25,28,0
1,1,0,0.215385,0.015385,65,0,5,90,1,1275.7,0
1,1,0,0.018462,0.003077,325,0,8,2,1,920.916667,0
1,2,0.984891,0.173913,0.06087,76.666667,0,13,507,0.333333,2570.347547,0
1,1,0,0.666667,0.296296,27,0,3,91,1,116,0
1,1,0,0.006201,0,2419,1,7,38,1,479.22381,0
1,1,0,0,0,76,0,1,0,1,767,0
1,1,0,0.101852,0.009259,108,1,1,17,1,1505.25,0
1,1,0,0.002577,0,388,0,3,0,1,5595.15,0
1,1,0.912094,0.027252,0.022016,100.035714,0,6,70,0.047619,818.216667,0
1,1,0,0,0.007353,272,0,15,18,1,384.266667,0
1,1,0,0.001059,0.001059,1889,1,8,0,1,1269,0
1,1,0.737902,0.081967,0.011177,447.333333,0,8,442,1,168,0
1,1,0,0.074468,0.042553,94,0,1,3,1,1431,0
1,1,0,0,0,71,0,1,0,1,2517,0
1,1,0,0.00554,0.00277,361,0,5,1,1,2469.133333,0
1,1,0,0.004902,0.029412,1020,0,3,0,1,718,0
1,1,0,0.002721,0.002721,735,0,9,4,1,2798.95,0
1,3,0.895312,0.024914,0.018041,388,1,20,215,1,2392.88343,0
1,1,0,0.11245,0.008032,249,1,3,67,1,1649.5,0
1,1,0,0.006711,0.006711,149,0,2,15,1,1404.5,0
1,1,0,0.002307,0.002307,867,0,8,133,1,907,0
1,1,0.7811,0.068027,0.002268,88.2,0,10,498,0.6,398.333333,0
1,3,0.431555,0.023235,0.06697,439,0,6,66,1,433,0
1,1,0.695493,0.087375,0.169103,334.444444,0,7,229,0.555556,2007.916667,0
1,1,0,0,0,67,0,1,0,1,425,0
1,1,0,0.00838,0.002793,716,0,4,0,1,623,0
1,3,1,0.001946,0.001946,514,0,10,5,1,1990,0
1,1,0,0,0,81,0,1,0,1,1147,0
1,1,0,0.006472,0.003236,309,0,3,11,1,2217.5,0
1,1,0,0.00823,0,486,1,3,58,1,335.466667,0
1,2,0.677913,0.019947,0.020563,486.3,0,12,697,0.6,2625.585714,0
1,1,0,0.001695,0.001695,590,0,7,19,1,812,0
1,1,0,0,0,0,0,2,56,1,2499.333333,0
1,1,0,0.036554,0.031332,383,0,5,3,1,5901,0
1,1,1,0.126582,0.025316,39.5,1,2,178,0.5,423.92381,0
1,2,0.855501,0.183661,0.067979,419.25,0,7,13,0.75,1780,0
1,1,0,0.01087,0.007246,276,0,8,79,1,822.5,0
1,1,0.841852,0.064789,0.039437,355,0,6,210,1,623.25,0
1,1,0.899723,0.018018,0.017017,249.75,0,6,165,1,1980.5,0
1,2,0.009184,0.038786,0.091536,1933.666667,0,10,183,0.666667,2454.738109,0
1,1,0,0.039474,0.026316,76,0,5,210,1,554.166667,0
1,1,0,0.007576,0.007576,132,1,8,3,1,642.383333,0
1,1,0,0.001792,0.001792,558,0,4,4,1,5681.466667,0
1,1,0,0.012048,0.012048,83,1,3,239,1,1136.058333,0
1,3,0.230543,0.011542,0.107997,142.705882,1,6,291,0.176471,3722.233333,0
1,1,0,0.007692,0.007692,130,1,4,9,1,1082,0
1,1,0.900289,0.484375,0.075521,192,0,5,235,1,527.85,0
1,1,0.249196,0.211738,0.104718,144.833333,0,1,0,0.166667,1490,0
1,1,0,0.004065,0.004065,246,0,6,61,1,2683.304762,0
1,1,0,0.062937,0.048951,143,0,5,0,1,4645.17381,0
1,1,0,0.012397,0.082645,242,0,1,0,1,637,0
1,2,0.863366,0.278796,0.111257,109.142857,1,8,484,0.571429,1614.357143,0
1,1,0,0,0,273,1,1,0,1,747,0
1,1,0,0.003774,0.003774,530,0,8,28,1,1018.833333,0
1,1,0,0.004859,0.004859,3910,1,5,0,1,238,0
1,1,0.79859,0.006596,0.007124,758,0,6,103,1,5234.666667,0
1,1,0,0.019417,0.016181,309,0,6,10,1,933,0
1,1,0,0.036954,0.204927,893,1,17,143,1,1966.023088,0
1,1,0,2.135135,0,37,0,1,0,1,759.116667,0
1,3,0.441734,0.0253,0.541944,150.2,1,6,16,0.8,283,0
1,1,0,0,0,32,0,1,0,1,1478.833333,0
1,1,0,0.1,0.025,40,1,1,1,1,199.65,0
1,2,0.845165,0.020905,0.009502,375.857143,0,4,77,0.714286,7894.5,0
1,1,0,0,0,19,1,1,0,1,197.5,0
1,1,0,0.000714,0.001429,1400,0,7,16,1,1852.916667,0
1,1,0,0.000632,0.000211,4747,1,2,1,1,116,0
1,1,0.311357,0.109131,0.030067,449,0,3,8,0.5,465,0
1,1,0,0.004545,0.004545,220,0,5,3,1,5264.6,0
1,1,0,0.220408,0.115646,735,0,5,4,1,1781.833333,0
1,2,0.992885,0.106719,0.065876,379.5,0,7,48,1,2453.057612,0
1,1,0,0.005155,0.005155,194,0,2,0,1,4592.4,0
1,1,0,0.058824,0.058824,17,0,1,19,1,1126,0
1,3,0.825234,0.011141,0.007182,2172.2,0,13,208,1,253.730952,0
1,2,0.942683,0.033816,0.006441,621,0,10,46,1,1451.316667,0
1,1,0,0.01938,0.027132,258,1,3,55,1,2893.083333,0
1,1,0,0.016234,0.025974,616,0,9,1,1,1018.666667,0
1,1,0,0.050725,0.032609,276,1,7,0,1,2104.933333,0
1,1,0,0,0.004274,468,0,1,13,1,2142.166667,0
1,1,0,0.177778,0.388889,90,0,4,3,1,317.5,0
1,1,0,0.011952,0.011952,251,0,9,1,1,1969.716667,0
1,1,0,0.017204,0.012903,465,0,8,20,1,606.383333,0
1,1,0,0.082569,0.058104,327,0,3,2,1,1279.083333,0
1,1,0,0.074029,0.01335,824,1,12,4,1,406.166667,0
1,1,0.983475,0.070796,0,80.714286,0,3,49,0.142857,584,0
1,2,0.863121,0.022099,0.016575,90.5,0,2,16,1,8029,0
1,1,0,0.050704,0.04507,355,0,3,5,1,774,0
1,1,0,1.163265,0.010204,98,1,9,73,1,249,0
1,1,0,0.122222,0.011111,90,0,2,0,1,2246,0
3,9,0.896658,0.012397,0.012397,148.923077,0,4,445,0.923077,729.5,0
1,1,0,0.006579,0.006579,152,0,4,45,1,37,0
1,1,0,0.038567,0.002755,363,0,6,47,1,2796.766667,0
1,5,0.504512,0.023612,0.012243,457.4,0,7,9,0.8,15,0
1,1,0,0.100796,0.148541,377,0,5,151,1,2308.3,0
1,2,0.37275,0.118411,0.155389,1271,0,9,111,1,381,0
1,1,0,0.011494,0.011494,87,0,3,356,1,4694.316667,0
1,2,0.946395,0.00076,0.00076,1754.666667,1,9,277,1,1150,0
1,1,0.874932,0.060651,0.054734,338,0,4,30,0.5,104,0
1,1,0,0,0,5,0,1,0,1,1995,0
1,1,0,0.03339,0.029966,1168,0,2,17,1,2394.216667,0
1,2,0.964079,0.017058,0.002132,469,0,3,0,1,7928.5,0
1,1,0,0.006667,0.006667,150,1,3,1,1,429.5,0
1,3,0.764338,0.007342,0.009055,681,0,10,2900,0.833333,1700.666667,0
1,2,0.058758,0.296729,0.046729,214,0,1,7,1,691,0
1,1,0,0.048673,0.048673,226,1,2,78,1,96.566667,0
1,1,0.979869,0.040816,0.008163,245,0,3,206,1,2066.833333,0
1,1,0,0,0,0,0,2,111,1,1553,0
1,1,0,0.021277,0.001773,564,1,3,0,1,635.416667,0
1,1,0,0.137218,0.077068,532,0,9,7,1,872.5,0
1,1,0,0.046729,0,214,1,2,0,1,1063.5,0
1,1,0,0,0.111111,252,0,12,0,1,1996.5,0
1,6,0.761934,0.032549,0.018909,1063,1,7,242,0.9,429,0
1,2,0,0,0,0,0,2,59,1,72,0
1,1,0,0.064171,0.02139,187,0,5,0,1,498.15,0
1,4,0.443919,0.004097,0.000755,1855,1,5,85,0.8,1657.5,0
1,1,0,0.111888,0.076923,143,0,4,0,1,1082.333333,0
1,2,1,0.003155,0,951,0,11,40,0.5,927.583333,0
1,2,0.570681,0.053815,0.03253,1245,0,5,3,1,418,0
1,1,0,0.007313,0.001828,547,0,8,7,1,2608.10119,0
1,1,0,0.000322,0,3102,1,6,0,1,56,0
1,1,0.94566,0.014286,0.142857,35,0,3,52,1,1531,0
1,1,0,0.065217,0.130435,46,0,3,0,1,42,0
1,1,0,0.011968,0.00266,752,0,6,1,1,1830.166667,0
1,1,0,0.053731,0.00597,335,0,2,6,1,1752,0
1,2,0.670953,0.064904,0.009615,208,0,8,12,0.5,153,0
1,1,0,0,0,45,0,1,0,1,9893,0
1,1,0,0.002309,0.001155,866,0,10,54,1,2864.72619,0
1,3,0.685679,0.017921,0.016726,167.4,0,9,544,1,3466.183333,0
1,3,0.577767,0.047043,0.091398,124,0,7,0,0.166667,2388.116667,0
1,1,1,0.003239,0.003239,308.75,0,6,99,0.5,2328.2,0
1,1,0,0.022573,0.009029,443,0,9,3,1,1132.1,0
1,1,0,0.238377,0.014129,2194,0,10,3,1,836.5,0
1,1,0,0,0,0,0,1,0,1,4729.866667,0
1,2,0.56651,0.016741,0,448,0,4,111,1,7993,0
1,2,0.918296,0.012791,0.001163,430,1,10,33,1,977,0
1,1,0,0.002833,0.002833,353,0,2,91,1,2849.816667,0
1,1,0,0.30137,0.219178,73,1,2,13,1,608.5,0
1,1,0,0.072165,0.039175,485,0,3,1,1,1986.916667,0
1,1,0,0.019608,0.019608,51,0,1,8,1,729,0
1,3,0.942681,0.009398,0.009398,152,0,12,13,0.714286,1919,0
1,2,0.508627,0.136126,0.117801,63.666667,0,4,1031,0.666667,2402.6,0
1,1,0,0.269231,2.576923,26,0,3,52,1,2667.766667,0
1,7,0.927332,0.003475,0.002657,543.555556,1,14,889,0.777778,1785.833333,0
1,2,0.985228,0.013854,0.003778,397,0,6,15,1,2869.233333,0
1,2,0.721928,0.002613,0.010453,574,0,16,10,0.5,2259.936508,0
1,1,0,0,0,22,0,1,0,1,2010,0
1,1,0.80898,0.033045,0.002034,245.875,0,3,252,1,262,0
1,1,0,0,0,0,1,2,91,1,1338,0
1,1,0,0,0.015075,199,0,3,3,1,1745.5,0
1,4,0.812091,0.042099,0.007115,337.3,0,7,2160,0.8,4897.019048,0
1,1,0,0.005141,0.002571,389,0,1,1,1,20,0
1,3,0.795843,0.085987,0.056051,112.142857,0,12,1453,0.285714,2668.229365,0
1,1,0,1.8,0.2,5,0,1,13,1,1190.666667,0
1,1,0,0.005051,0.005051,198,0,7,35,1,906.833333,0
1,1,0,0.057823,0.057823,294,0,1,4,1,1398,0
1,8,0.863855,0.003152,0.000129,1727.222222,1,7,307,0.777778,409.766667,0
1,1,0,0.120332,0.041494,241,1,9,385,1,2407.907967,0
1,1,0,0.131034,0.117241,145,0,2,6,1,889,0
1,1,0,0.019892,0.002712,1106,0,6,2,1,2329.083333,0
1,1,0,0.014599,0.014599,137,1,8,325,1,2129.736075,0
1,1,0,0.005941,0,505,0,8,0,1,753.166667,0
1,2,0.970951,0.001815,0.00726,275.5,0,8,54,1,838.5,0
1,4,0.820817,0.014172,0.009743,282.25,0,5,54,1,485,0
1,1,0,0.000482,0.000482,2076,1,9,0,1,2368.75,0
1,1,0,0.20354,0,113,0,3,104,1,2458.233333,0
1,1,0,0.004255,0,235,0,7,4,1,417.25,0
1,1,0,0.116531,0,369,0,2,93,1,5224.016667,0
1,1,0.993234,0.049363,0,314,0,5,189,1,603,0
1,1,0.935893,0.018644,0.001695,196.666667,0,5,107,0.666667,3036.5,0
1,1,0,0.072,0.08,125,1,1,37,1,1539.5,0
1,3,0.861353,0.010582,0.010582,75.6,0,2,57,0.8,543.5,0
1,1,0.082714,0.197531,0.055556,81,0,1,28,0.75,470,0
1,1,0,0.003484,0.003484,287,0,5,24,1,2516.166667,0
1,3,0.42842,0.046365,0.103267,316.333333,0,8,13,0.666667,1749.5,0
1,3,1,0.008889,0.008889,225,1,3,11,1,149,0
1,1,0,0.152381,0.028571,105,0,4,196,1,2588.914286,0
1,2,0.918296,0.004566,0.004566,328.5,0,6,0,0.5,18,0
1,1,0,0.617978,0.022472,89,0,5,0,1,646.55,0
1,1,0,0.384615,0.153846,13,1,1,34,1,1505.329834,0
1,1,0,0.056872,0.059242,422,0,8,1,1,141,0
1,1,0,0.019637,0.009063,662,0,2,1,1,644.5,0
1,1,0,0.254717,0.037736,106,0,1,0,1,1162.5,0
1,1,0.468996,0.061299,0.021043,546.5,0,6,606,1,718.683333,0
1,1,0,0.089231,0.086154,325,0,4,0,1,378.5,0
1,1,0,0.293103,0.224138,58,0,3,3,1,2210.333333,0
1,1,0,0.002183,0.002183,458,0,3,6,1,1380,0
1,1,0,0.136364,0.045455,22,0,2,101,1,2136.5,0
1,1,0,0.012346,0.012346,162,0,5,14,1,2832.533333,0
1,1,0,0.019048,0.009524,630,0,1,3,1,2212.483333,0
1,1,0,0,0.013483,890,0,9,533,1,2081.183333,0
1,1,0,0.023861,0,922,0,5,328,1,4883.328571,0
1,2,0.717098,0.024242,0.008081,247.5,0,12,365,0.75,1257.133333,0
1,1,0,0.026536,0.011173,716,1,4,64,1,1889.666667,0
1,1,0.738285,0.010381,0.00346,867,0,9,52,1,1440.166667,0
1,1,0,0.001963,0.000981,1019,0,6,0,1,929.792857,0
1,1,0,0.136364,0,22,1,2,0,1,1633,0
1,1,0,0,0.061224,49,0,5,0,1,2581.264683,0
1,1,0,0.230216,0.014388,139,0,8,17,1,2445.033333,0
1,1,0,0.001078,0.001078,928,0,14,2,1,221,0
1,1,0,0.014493,0.014493,69,0,5,114,1,407.5,0
1,1,0,0.007761,0.003326,902,1,3,244,1,3629.833333,0
1,1,0,0.0625,0.0625,16,1,3,54,1,1176,0
1,1,0.988699,0.013889,0.00463,432,0,4,12,0.5,1698.5,0
1,1,0,0.001869,0.000935,1070,1,7,0,1,3607.416667,0
1,1,0,0.008772,0.008772,114,0,7,127,1,876,0
1,1,0,0.016667,0,60,0,3,78,1,7831.166667,0
1,1,0.918296,0.005208,0.002604,192,0,9,334,1,639.416667,0
1,1,0,0.109195,0,174,1,6,0,1,1140.259524,0
1,1,0.949452,0.022177,0.016129,248,0,9,82,0.5,2478.7,0
1,1,0,0.000714,0.001429,1400,0,7,10,1,5019.816667,0
1,1,0,0.016736,0,717,1,4,1,1,1483.75,0
1,1,0,0,0.017241,232,1,6,30,1,1516.115945,0
1,1,0,0,0.013333,75,1,1,0,1,259.083333,0
1,1,0,0.006369,0.006369,157,0,1,1,1,9201,0
1,1,0,0.000891,0.011586,1122,0,6,0,1,5108.35,0
1,1,0,0.015926,0.015926,1193,1,5,235,1,1385.666667,0
1,1,0,0.070153,0.045918,784,1,11,2,1,1447,0
1,1,0,1.130952,0.18254,252,0,2,6,1,727.75,0
1,5,0.728045,0.006364,0.00384,1139.25,0,4,112,0.25,8199.833333,0
1,1,1,0.008547,0.008547,58.5,1,8,0,0.5,2397.333333,0
1,2,0.713524,0.022401,0.023297,223.2,0,3,10,1,7979,0
1,1,0,0.067708,0.015625,192,0,4,268,1,496,0
1,2,0.918296,0.023697,0.004739,105.5,0,5,8,1,4149.889286,0
1,1,0,0.028571,0.028571,140,1,6,21,1,405.5,0
1,1,0,0.076087,0.039855,276,0,6,5,1,2069.5,0
1,1,0,0.050505,0,99,0,6,38,1,85.75,0
1,1,0.970951,0.004785,0,522.5,0,6,36,1,400.033333,0
1,1,0,0.052083,0.020833,96,0,1,6,1,1908,0
1,1,0,0.004255,0.004255,235,1,1,2,1,1583.5,0
1,1,0,0.002628,0.002628,761,1,10,0,1,2111.616667,0
1,2,0.543564,0.043548,0.020968,310,0,11,12,0.5,602.416667,0
1,1,0,0.063063,0.054054,111,0,6,138,1,1043.083333,0
1,1,0,0.065574,1.852459,122,0,2,5,1,1524,0
1,3,0.867274,0.049485,0.015464,323.333333,0,6,3,0.333333,112,0
1,1,0,1,1,1,1,4,2,1,1460.75,0
1,1,0.848429,0.166667,0.031295,343.5,0,12,4,0.5,431,0
1,1,0,0.005771,0,1906,0,1,0,1,1998.333333,0
2,3,0.820526,0.119134,0.01083,92.333333,1,4,64,1,1336.833333,0
1,2,1,0.005256,0.005256,380.5,0,1,1,1,10876.5,0
1,1,0,0.00271,0,369,1,4,2,1,1285.554762,0
1,1,0,0,0.003185,314,0,5,0,1,2329.133333,0
1,1,0,0.002137,0,468,0,4,0,1,5000.533333,0
1,1,0.2983,0.026392,0.025034,2576.5,0,5,143,1,1803.333333,0
1,1,0,0.007762,0.002587,773,0,6,2,1,2613.833333,0
1,1,0.811513,0.230583,0.07767,103,0,1,10,0.5,2576,0
1,2,1,0.010676,0.010676,93.666667,0,8,228,1,2749,0
1,1,0,0.446479,0.364789,710,0,5,0,1,685.5,0
1,1,0,0,0,14,0,1,0,1,2139,0
1,1,0,0.011905,0.003968,252,1,2,1,1,1943.5,0
1,1,0,0.076923,0.028846,104,0,4,23,1,2292.333333,0
1,1,0,0.255319,0.049645,141,1,4,16,1,166.666667,0
1,1,0,0.016014,0.005338,562,0,5,1,1,219.683333,0
1,1,0,0.009852,0.002463,406,1,3,5,1,896.166667,0
1,2,0.979242,0.087475,0.04175,251.5,0,4,2,1,1125,0
1,1,0,0.00813,0.01626,123,0,8,64,1,2276.786508,0
1,1,0,0,0.005513,907,0,7,158,1,4829.5,0
1,1,0,0.094796,0.009294,538,0,9,15,1,2498.883333,0
1,1,0,0.051282,0.025641,78,1,1,25,1,382.172691,0
1,1,0,0.004158,0,481,0,4,22,1,2074.5,0
1,1,0,0.011029,0,272,0,4,21,1,1291.166667,0
1,1,0,0.00177,0.00177,565,0,2,197,1,8005.5,0
1,1,0,0.002062,0.002062,485,0,4,1,1,3378.983333,0
1,2,0.999526,0.007415,0.001091,2292.5,1,4,0,0.5,1687.166667,0
1,1,0,0.000656,0.001311,1525,0,9,3,1,1619.833333,0
1,1,0,0.044711,0.002181,917,0,7,3,1,2603.5,0
1,1,0,0.009105,0.00607,659,1,5,2,1,685,0
1,1,0.75156,0.098921,0.014388,111.2,1,4,86,0.8,684,0
1,1,0,0,0,11,0,1,0,1,446.833333,0
1,1,0,0,0.081967,61,1,3,74,1,1585,0
1,1,0,0.004525,0,442,0,18,1,1,1623.333333,0
1,1,0.977795,0.092199,0.096927,211.5,1,7,19,1,768.416667,0
1,1,0,0.007833,0.002611,383,1,4,33,1,474.15,0
1,1,0,0.022727,0.181818,44,0,4,9,1,2484.133333,0
1,1,0,0.013514,0.013514,74,0,6,0,1,2736.533333,0
1,1,0,0.073427,0.017483,286,0,1,0,1,1724,0
1,1,0,0.06383,0.006383,940,0,8,0,1,2797.385714,0
1,1,0,0.26087,0.217391,46,0,3,203,1,1481.827381,0
1,1,0,0.005025,0.030151,199,0,2,26,1,389,0
1,1,0.981941,0.041534,0.019169,156.5,0,6,504,1,2123.05,0
1,1,0,0.023136,0.007712,389,0,1,0,1,590,0
1,1,0,0.003846,0,260,1,4,0,1,457.666667,0
1,1,0,0.002857,0.167143,700,1,3,22,1,1015.5,0
1,1,0,0.09375,0.015625,192,0,3,16,1,7944,0
1,1,0,0.021645,0.004329,231,0,2,7,1,704,0
1,1,0,0.01897,0.00542,369,0,4,29,1,2803.65,0
1,1,1,0.25,0.375,8,0,2,34,0.5,405,0
1,1,0,0.005766,0.004942,1214,0,2,5,1,2794.766667,0
1,1,0,0.00625,0.00625,160,1,2,1,1,2650.183333,0
1,1,0,0.015385,0.030769,65,0,1,25,1,2644.766667,0
1,1,0,0.004831,0.030596,621,0,1,30,1,2731.67381,0
1,2,0,0,0,54.25,1,1,0,0.25,62,0
1,2,0.82052,0.045265,0.027159,205.142857,0,9,116,0.714286,481,0
1,1,0.341154,0.181495,0.042705,140.5,0,1,2,1,1828.166667,0
1,1,0,0.324324,0.324324,37,0,3,11,1,1657,0
1,1,0.96023,0.024038,0.024038,69.333333,0,5,9,0.333333,2815,0
1,1,0.558629,0.123732,0.06288,246.5,0,2,14,1,2169,0
1,1,0,0.010482,0.004193,477,1,12,2,1,1075.366667,0
1,1,0,0.015337,0.015337,326,0,4,8,1,929.5,0
1,2,0.613532,0.098775,0.012248,361.571429,1,11,3302,0.714286,1426.816667,0
1,1,0,0.01087,0.01087,92,1,5,14,1,468.016667,0
1,1,0,0.007181,0,557,0,10,28,1,844,0
1,2,1,0.013423,0.013423,74.5,0,3,40,1,6507.333333,0
1,1,0,0.080709,0.041339,508,0,13,31,1,828.45,0
1,1,0,0.001468,0.001468,681,0,2,0,1,9775,0
1,15,0.99173,0.018684,0.015435,61.55,0,9,1530,0.6,1213,0
1,2,0.666578,0.071685,0.010753,139.5,1,5,14,1,1553.073413,0
1,1,0,0.000657,0,6091,0,9,1,1,892.5,0
1,1,0.926679,0.020334,0.018882,459,1,12,55,0.666667,2704.333333,0
1,1,0,0.128571,0.128571,70,0,1,18,1,2018,0
1,2,0.131107,0.041331,0.014113,496,0,9,92,1,1052,0
1,2,0.970951,0.010733,0.007156,279.5,0,10,192,1,1267.666667,0
1,1,0,0.008929,0.005952,336,0,6,12,1,2065.640837,0
1,2,0.770395,0.002821,0.009168,472.666667,0,12,33,1,500.416667,0
1,1,0,0.00625,0,320,0,9,1,1,4272.25,0
1,4,0.859777,0.002122,0.000118,2120.25,0,12,15,0.75,317.833333,0
1,1,0.775145,0.013473,0.017964,222.666667,0,8,736,1,1489.602381,0
1,2,0.863121,0.009284,0.009284,377,0,4,1,1,552.166667,0
1,2,0.648002,0.018116,0.007246,368,0,12,10,1,2924.630952,0
1,1,0,0.11215,0.093458,107,1,3,2,1,547,0
1,1,0,0.04321,0,162,0,3,0,1,2212.5,0
1,1,0.954434,0.012594,0.007557,198.5,0,6,43,1,2637.466667,0
1,3,0.496757,0.073692,0.182019,193.857143,0,14,1718,0.714286,2309.850361,0
1,2,0.747782,0.149648,0.012324,81.142857,1,4,57,0.428571,1491.5,0
