@relation JM1-weka.filters.unsupervised.attribute.Remove

@attribute loc numeric
@attribute v(g) numeric
@attribute ev(g) numeric
@attribute iv(g) numeric
@attribute n numeric
@attribute v numeric
@attribute l numeric
@attribute d numeric
@attribute i numeric
@attribute e numeric
@attribute b numeric
@attribute t numeric
@attribute lOCode numeric
@attribute lOComment numeric
@attribute lOBlank numeric
@attribute locCodeAndComment numeric
@attribute uniq_Op numeric
@attribute uniq_Opnd numeric
@attribute total_Op numeric
@attribute total_Opnd numeric
@attribute branchCount numeric
@attribute defects {false,true}

@data
50,7,3,4,174,913.14,0.04,27.93,32.7,25502.68,0.3,1416.82,39,0,9,0,17,21,105,69,13,true
129,16,6,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,31,true
74,5,4,3,265,1635.03,0.03,28.83,56.72,47131.52,0.55,2618.42,62,1,9,0,26,46,163,102,9,true
163,33,15,15,433,2782.57,0.02,40.27,69.1,112057.5,0.93,6225.42,143,6,12,0,27,59,257,176,64,true
47,8,7,6,140,739.96,0.04,24,30.83,17758.95,0.25,986.61,34,1,10,0,18,21,84,56,15,true
33,2,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,true
325,85,57,58,733,5147.4,0.04,24.56,209.56,126435.8,1.72,7024.21,287,17,17,1,19,111,446,287,169,true
48,6,3,6,114,589.37,0.1,9.81,60.09,5780.37,0.2,321.13,31,4,9,2,10,26,63,51,11,true
101,6,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,true
902,37,1,37,3896,31233.49,0.01,133.13,234.62,4157975.43,10.41,230998.66,525,206,135,34,44,215,2595,1301,55,true
65,4,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,true
12,4,1,2,45,203.56,0.11,8.71,23.38,1772.67,0.07,98.48,8,0,2,0,11,12,26,19,7,true
40,3,1,2,169,928.12,0.04,24.48,37.91,22721.17,0.31,1262.29,26,3,2,7,19,26,102,67,5,true
3442,470,113,385,8441,80843.08,0,384.45,210.28,31079782.27,26.95,1726654.57,2824,157,447,12,155,609,5420,3021,826,true
227,55,22,26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,109,true
21,2,1,1,57,250.36,0.06,15.44,16.21,3864.96,0.08,214.72,16,0,3,0,13,8,38,19,3,true
134,27,26,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,53,true
15,1,1,1,66,289.89,0.11,9.38,30.92,2717.75,0.1,150.99,9,0,4,0,9,12,41,25,1,true
41,7,1,5,139,796.18,0.05,18.79,42.38,14958.55,0.27,831.03,33,2,4,0,20,33,77,62,13,true
42,9,1,4,135,708.47,0.07,14.88,47.63,10538.49,0.24,585.47,28,6,6,0,17,30,116,74,27,true
222,51,40,31,875,6163.84,0.01,83.5,73.82,514681.05,2.05,28593.39,179,22,15,3,44,88,541,334,96,true
23,2,1,2,86,433.82,0.08,13,33.37,5639.63,0.14,313.31,17,0,4,0,13,20,46,40,3,true
95,17,8,11,333,1839.35,0.02,51.15,35.96,94089.63,0.61,5227.2,70,10,6,7,20,26,200,133,33,true
142,11,1,3,128,651.2,0.03,37.14,17.53,24187.25,0.22,1343.74,38,72,26,4,20,14,76,52,21,true
51,5,1,5,110,581.39,0.13,7.5,77.52,4360.46,0.19,242.25,34,1,14,0,9,30,60,50,9,true
129,17,4,11,314,1931.02,0.03,31.88,60.58,61556.21,0.64,3419.79,88,18,20,1,22,49,172,142,33,true
30,5,3,4,100,545.94,0.05,21,26,11464.81,0.18,636.93,21,1,5,1,22,22,58,42,9,true
4,1,1,1,6,15.51,0.5,2,7.75,31.02,0.01,1.72,2,0,0,0,4,2,4,2,1,true
23,4,1,3,53,254.79,0.08,12.12,21.03,3086.88,0.08,171.49,18,0,2,0,15,13,32,21,7,true
19,5,3,2,55,269.88,0.08,13.14,20.53,3546.98,0.09,197.05,13,1,3,0,16,14,32,23,9,true
27,5,3,3,79,417.55,0.07,13.52,30.88,5646.37,0.14,313.69,19,0,6,0,?,?,?,?,?,true
58,3,1,1,219,1248.4,0.05,20.68,60.38,25811.44,0.42,1433.97,42,0,13,1,15,37,117,102,5,true
415,90,43,31,1194,8462.43,0.01,73.69,114.83,623616.04,2.82,34645.34,351,28,30,4,32,104,715,479,179,true
12,2,1,1,25,106.2,0.23,4.36,24.34,463.41,0.04,25.75,5,3,2,0,8,11,13,12,3,true
39,4,1,4,112,579.03,0.07,13.57,42.69,7854.69,0.19,436.37,28,0,8,0,13,23,64,48,7,true
89,4,1,4,93,488.06,0.07,14.91,32.74,7276.49,0.16,404.25,32,14,31,5,16,22,52,41,7,true
32,6,6,3,107,553.18,0.03,33,16.76,18255.01,0.18,1014.17,25,0,5,0,22,14,65,42,11,true
35,3,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,true
5,1,1,1,8,24,0.33,3,8,72,0.01,4,2,0,1,0,6,2,6,2,1,true
62,7,7,7,244,1377.1,0.04,25.24,54.56,34761.37,0.46,1931.19,51,0,9,0,17,33,146,98,13,true
249,51,25,40,725,5041.79,0.02,50.11,100.62,252625.98,1.68,14034.78,178,7,32,30,30,94,411,314,101,true
65,12,8,9,213,1236.97,0.04,24.72,50.03,30580.56,0.41,1698.92,48,0,15,0,20,36,124,89,23,true
15,2,1,2,35,151.27,0.19,5.33,28.36,806.76,0.05,44.82,13,0,2,0,8,12,19,16,3,true
18,2,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,true
153,11,1,11,369,2161.59,0.02,41.43,52.17,89560.14,0.72,4975.56,93,43,15,0,21,37,223,146,21,true
13,1,1,1,45,171.33,0.07,14.4,11.9,2467.17,0.06,137.06,9,0,2,0,9,5,29,16,1,true
21,2,1,1,67,331.93,0.1,10.47,31.7,3476.06,0.11,193.11,19,0,2,0,13,18,38,29,3,true
32,3,1,3,116,617.34,0.06,16.36,37.73,10101.99,0.21,561.22,27,0,3,0,18,22,76,40,5,true
26,3,1,3,57,261.33,0.13,7.5,34.85,1960.07,0.09,108.89,21,0,2,0,10,14,36,21,4,true
28,8,7,1,150,792.81,0.04,25.26,31.38,20028.89,0.26,1112.72,23,0,3,0,20,19,102,48,15,true
23,3,1,2,40,178.38,0.16,6.23,28.63,1111.43,0.06,61.75,17,0,4,0,9,13,22,18,5,true
48,8,7,5,142,779.84,0.05,20.46,38.11,15956.79,0.26,886.49,37,0,9,0,19,26,86,56,15,true
15,2,1,2,27,102.8,0.22,4.5,22.84,462.59,0.03,25.7,9,1,3,0,6,8,15,12,3,true
34,7,6,3,130,661.37,0.03,29.08,22.75,19230.61,0.22,1068.37,27,0,5,0,21,13,94,36,13,true
24,3,1,2,40,166.8,0.12,8.13,20.53,1355.23,0.06,75.29,18,1,3,0,10,8,27,13,5,true
25,6,3,2,65,325,0.07,14.73,22.06,4788.33,0.11,266.02,22,0,1,0,17,15,39,26,11,true
1243,402,1,402,4022,41217.16,0,408.73,100.84,16846621.12,13.74,935923.39,1213,16,12,0,410,806,2415,1607,403,true
115,15,1,3,327,1795.84,0.02,40.92,43.88,73491.13,0.6,4082.84,85,16,12,0,19,26,215,112,29,true
91,26,1,2,223,1447.68,0.04,25.5,56.77,36915.92,0.48,2050.88,85,0,3,1,34,56,139,84,27,true
78,13,4,6,347,2006.13,0.02,54.63,36.73,109584.95,0.67,6088.05,51,16,9,0,23,32,195,152,25,true
8,1,1,1,15,51.89,0.34,2.92,17.79,151.35,0.02,8.41,5,1,0,0,5,6,8,7,1,true
202,44,40,44,716,4624.95,0.02,41.37,111.79,191348.8,1.54,10630.49,172,7,21,0,21,67,452,264,87,true
22,3,1,3,77,391.73,0.1,10.09,38.82,3952.96,0.13,219.61,16,0,4,0,12,22,40,37,5,true
20,3,1,3,41,180.09,0.11,9.33,19.29,1680.79,0.06,93.38,14,0,4,0,12,9,27,14,5,true
78,6,1,5,192,1072.31,0.04,28.21,38.01,30254.54,0.36,1680.81,45,6,19,6,20,28,113,79,11,true
34,3,1,3,107,569.45,0.1,10.5,54.23,5979.19,0.19,332.18,23,6,5,0,12,28,58,49,5,true
18,2,1,2,28,118.94,0.19,5.4,22.03,642.29,0.04,35.68,9,3,4,0,9,10,16,12,3,true
97,16,6,12,370,2244.45,0.03,31.91,70.33,71631.48,0.75,3979.53,77,2,16,0,20,47,220,150,31,true
146,50,4,34,876,5700.83,0.02,51.27,111.2,292267.81,1.9,16237.1,122,4,5,13,20,71,512,364,99,true
23,5,1,2,57,276.9,0.14,6.91,40.09,1912.37,0.09,106.24,21,0,0,0,13,16,40,17,6,true
58,5,1,4,126,714.73,0.1,10.09,70.82,7213.09,0.24,400.73,37,5,14,0,13,38,67,59,9,true
74,12,9,6,269,1631.78,0.03,30.06,54.28,49050.47,0.54,2725.03,64,0,8,0,25,42,169,101,23,true
33,4,3,4,114,622.38,0.05,20.09,30.98,12501.62,0.21,694.53,26,0,5,0,21,23,70,44,7,true
200,25,20,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,49,true
281,55,31,39,1110,7706.19,0.02,63.14,122.05,486573.72,2.57,27031.87,234,15,30,0,27,96,661,449,109,true
31,4,1,3,103,551.83,0.07,13.56,40.7,7481.51,0.18,415.64,23,0,6,0,15,26,56,47,7,true
23,3,1,3,74,339.29,0.06,16.67,20.36,5654.79,0.11,314.15,17,0,4,0,15,9,54,20,5,true
34,7,6,3,130,661.37,0.03,29.08,22.75,19230.61,0.22,1068.37,27,0,5,0,21,13,94,36,13,true
79,14,1,14,247,1547.9,0.03,30.64,50.52,47424.91,0.52,2634.72,59,3,8,7,30,47,151,96,18,true
24,8,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,true
104,13,10,13,265,1640.3,0.04,27.14,60.44,44517.84,0.55,2473.21,74,25,3,0,23,50,147,118,25,true
4,1,1,1,7,19.65,0.5,2,9.83,39.3,0.01,2.18,2,0,0,0,4,3,4,3,1,true
8,2,1,2,17,64.73,0.29,3.5,18.49,226.54,0.02,12.59,6,0,0,0,7,7,10,7,3,true
14,1,1,1,79,346.99,0.22,4.59,75.63,1592.09,0.12,88.45,12,0,0,0,4,17,40,39,1,true
54,8,3,5,198,1099.81,0.03,39.2,28.05,43117.5,0.37,2395.42,43,1,8,0,25,22,129,69,15,true
20,4,1,2,43,185.84,0.1,9.78,19.01,1817.13,0.06,100.95,16,0,2,0,11,9,27,16,7,true
27,4,1,3,42,195.04,0.15,6.68,29.2,1302.6,0.07,72.37,16,5,4,0,11,14,25,17,7,true
84,7,4,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,true
61,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,true
36,3,1,3,89,445,0.08,13.22,33.66,5883.89,0.15,326.88,25,5,4,0,14,18,55,34,5,true
20,3,3,2,96,503.8,0.09,10.62,47.46,5348.04,0.17,297.11,11,0,6,0,12,26,50,46,5,true
139,35,35,19,592,4081.73,0.02,42.37,96.33,172952.06,1.36,9608.45,110,17,12,0,29,90,329,263,69,true
32,5,1,4,66,302.61,0.09,11.07,27.33,3350.3,0.1,186.13,25,0,5,0,10,14,35,31,9,true
19,2,1,2,53,225.14,0.08,13.06,17.24,2940.89,0.08,163.38,10,3,2,2,11,8,34,19,3,true
39,5,1,2,108,540,0.06,15.94,33.87,8610,0.18,478.33,31,0,6,0,14,18,67,41,9,true
57,7,1,4,222,1129.42,0.03,37.78,29.9,42666.86,0.38,2370.38,49,0,2,4,16,18,137,85,13,true
81,23,23,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,45,true
1411,127,33,105,5669,46943.69,0,215.17,218.17,10100866.9,15.65,561159.25,952,344,106,7,49,262,3368,2301,240,true
17,2,1,1,38,169.46,0.1,10.2,16.61,1728.48,0.06,96.03,11,0,4,0,13,8,23,18,5,true
49,2,1,1,252,1198.23,0.02,51.88,23.1,62158.27,0.4,3453.24,41,2,4,0,15,12,169,83,3,true
80,8,6,5,326,1991.38,0.04,26.47,75.24,52709.31,0.66,2928.3,65,0,12,0,21,48,205,121,15,true
21,6,4,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,true
10,2,1,2,23,82.45,0.2,5,16.49,412.27,0.03,22.9,7,0,1,0,6,6,13,10,3,true
81,24,18,2,231,1253.47,0.02,49.24,25.46,61718.34,0.42,3428.8,77,0,2,0,22,21,137,94,47,true
18,4,4,1,72,325.7,0.04,25.31,12.87,8244.19,0.11,458.01,15,0,1,0,15,8,45,27,7,true
118,14,4,13,452,2797.8,0.03,30.66,91.25,85782.57,0.93,4765.7,108,1,6,0,17,56,250,202,27,true
75,10,5,4,226,1340.35,0.03,29.33,45.69,39316.83,0.45,2184.27,67,0,8,0,22,39,122,104,19,true
16,2,1,2,34,144.43,0.13,7.56,19.1,1092.25,0.05,60.68,10,0,4,0,11,8,23,11,3,true
25,3,1,3,59,283.63,0.12,8.67,32.72,2458.16,0.09,136.56,20,0,3,0,13,15,39,20,5,true
37,2,1,2,102,556.86,0.13,7.67,72.63,4269.28,0.19,237.18,23,4,8,0,11,33,56,46,3,true
139,12,1,6,485,2853.08,0.02,47.5,60.06,135521.39,0.95,7528.97,97,29,8,3,19,40,285,200,23,true
92,10,1,6,306,1869.21,0.04,27.56,67.82,51520.06,0.62,2862.23,69,3,18,0,21,48,180,126,19,true
101,22,19,7,304,1679.16,0.02,54.08,31.05,90814.72,0.56,5045.26,66,19,14,0,22,24,186,118,43,true
44,11,1,1,94,500.26,0.08,12.57,39.81,6285.89,0.17,349.22,36,0,3,3,17,23,60,34,12,true
4,1,1,1,11,36.54,0.29,3.5,10.44,127.89,0.01,7.11,2,0,0,0,7,3,8,3,1,true
40,4,1,4,106,556.28,0.07,15.3,36.36,8511.09,0.19,472.84,28,2,7,0,18,20,72,34,7,true
1129,128,14,104,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,211,true
105,30,19,13,325,2060.44,0.04,25.73,80.08,53012.97,0.69,2945.16,84,5,11,3,22,59,187,138,59,true
18,1,1,1,16,64,0.33,3,21.33,192,0.02,10.67,14,0,2,0,6,10,6,10,1,true
96,10,6,4,212,1231.16,0.04,27.18,45.3,33458.55,0.41,1858.81,52,30,12,0,22,34,128,84,19,true
34,5,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,true
89,14,11,8,277,1674.3,0.03,32.36,51.74,54181.04,0.56,3010.06,69,7,7,4,23,43,156,121,27,true
41,4,1,3,133,738.76,0.05,19.79,37.33,14618.93,0.25,812.16,30,4,5,0,21,26,84,49,7,true
12,4,4,3,46,225.72,0.12,8.31,27.15,1876.27,0.08,104.24,8,0,2,0,14,16,27,19,7,true
22,2,1,2,39,168.56,0.11,9,18.73,1517,0.06,84.28,14,0,5,0,12,8,27,12,3,true
