@relation 'mozilla-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R1-3,12-13'

@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
0,0.019355,0.012903,775,1,20,8,1,300,0
0,0.004,0.004,250,1,5,12,1,2110,0
0,0.055556,0.055556,18,1,5,0,1,1003,0
0,0.24,0.28,25,1,1,0,1,387,0
1,0.000336,0.000336,2975,1,85,18,1,289,0
0,0.055556,0.015873,126,1,13,0,1,587,0
0.961237,0.05,0,130,1,11,146,1,26,0
0,0.00133,0.00133,1504,1,22,4,1,248,0
0.486088,0.049891,0.011653,392.285714,0,28,327,1,23,0
0,0.017814,0.012955,1235,0,8,2,1,599,0
0.988699,0.013641,0.001411,1063,0,7,162,1,1578,0
0,0.011063,0.002459,1627,1,4,0,1,326,0
1,0.003472,0,864,1,62,38,0.5,223,0
0,0.001105,0,2716,1,87,1,1,330,0
0.948015,0.001455,0.000727,3666.666667,1,78,32,0.5,4677,0
0.991076,0.008137,0,553,1,22,28,0.5,1900,0
0,0.051948,0.007792,385,1,43,2,1,53,0
0.322757,0.175824,0.010989,45.5,1,6,20,0.5,2,0
0.572287,0.006082,0.001092,2137.333333,0,135,66,0.666667,669,0
1,0.001603,0.002404,1248,1,43,0,0.5,603,0
0,0.004796,0.002398,1668,1,40,0,1,26,0
0.760079,0.070652,0.095497,644,1,31,422,0.5,68,0
0,0.016854,0.008427,356,0,5,65,1,162,0
0,0,0.002699,2223,1,39,4,1,297,0
0,0.000847,0,2361,1,41,10,1,611,0
0,0,0.263158,19,0,10,113,1,105,0
0,0.02648,0.024922,642,1,21,5,1,513,0
0,0.104167,0.020833,48,1,13,202,1,537,0
0,0,0.001063,4703,1,60,211,1,39,0
1,0.005222,0.005222,766,0,35,86,0.5,156,0
0,0,0.043478,46,1,15,12,1,13,0
0,0.02,0.02,150,1,5,122,1,320,0
0.863999,0.008205,0.005309,828.8,0,68,478,0.8,44,0
0,0.000703,0.000351,2845,0,40,0,1,3759,0
0,0.000274,0.000274,3652,1,48,24,1,2968,0
0,0.032617,0.01432,1257,1,30,17,1,20,0
1,0.00152,0.00152,658,1,49,82,1,4431,0
0,0.023256,0,43,1,1,0,1,456,0
0,0.025424,0.021855,2242,1,19,24,1,1072,0
0.9314,0.015603,0.015603,141,0,23,567,0.6,71,0
0,0.023499,0.002611,383,0,3,1,1,2008,0
0,0.015244,0.009146,328,1,13,26,1,146,0
0,0.004068,0.005424,1475,1,55,1,1,56,0
0,0,0,0,0,1,0,1,237,0
0,0.008368,0.003487,2868,0,34,6,1,8,0
0.495173,0.06,0.045957,1175,1,70,955,1,3561,0
1,0.002484,0.002484,2214,1,13,82,0.5,2690,0
0.737683,0.020018,0.008674,899.2,1,64,24,0.4,822,0
0,0.166667,0.166667,24,1,5,808,1,255,0
0,0,0,0,0,1,0,1,38,0
0.742488,0.017493,0.000972,514.5,1,14,2360,1,63,0
0,1.766667,0,210,0,1,0,1,41,0
0,0.021277,0.021277,47,0,6,534,1,155,0
0.591673,0.076923,0.222222,58.5,1,19,227,1,481,0
0.996038,0.003536,0.002829,4242,1,105,19,1,2,0
0.984661,0.008232,0.009016,510.2,1,19,65,0.2,86,0
0,1.651961,0,204,0,1,0,1,900,0
0,0,0,0,0,1,0,1,65,0
1,0.033333,0.033333,90,0,8,10,0.5,23,0
0.735509,0.082353,0.031373,382.5,1,8,428,1,262,0
0.721928,0.0027,0.0054,926,1,23,83,1,2784,0
0.721928,0.130435,0.014493,69,0,1,2,1,338,0
0.997772,0.002942,0.003288,2889.5,1,93,18,0.5,30,0
0,0.000534,0.000534,3746,1,66,13,1,35,0
0,0.020408,0.020408,49,1,12,0,1,210,0
0.696888,0.023736,0.004747,397.888889,1,43,522,0.777778,775,0
0,0.00823,0.002058,486,1,36,5,1,122,0
0.676945,0.009531,0.006182,1294,1,47,138,0.5,994,0
0.799849,0.009298,0.004946,1011,0,21,850,1,267,0
0,0,0,0,0,1,0,1,71,0
0,0.222689,0.193277,238,1,10,43,1,233,0
0,0.040161,0,249,1,12,35,1,28,0
0,0,0.004525,221,1,4,0,1,77,0
0,0.000444,0.000444,2250,1,42,1,1,6,0
0,0.001214,0,3296,1,65,0,1,609,0
0,0.001715,0.001715,583,0,13,214,1,630,0
0.391244,0.010488,0.009963,953.5,1,62,263,1,15,0
0.439497,0.000897,0.000747,3344.5,1,43,303,1,2777,0
0,0.087719,0.099415,171,1,3,1,1,18,0
1,0.08,0.08,25,1,2,256,0.5,382,0
0,0.059701,0.835821,134,1,5,635,1,1727,0
0,0.000693,0,1442,1,81,366,1,4,0
0,0.019417,0.019417,103,1,6,0,1,628,0
0,0.023891,0.030717,293,1,1,0,1,216,0
0.976021,0.252831,0.174799,101.1875,1,24,0,0.75,1042,0
0,0.369718,0.04108,852,1,10,14,1,294,0
0,0.019023,0.015132,1156.5,0,73,8,1,2,0
0,0,0,246.733333,0,1,0,0.066667,168,0
0,0.042254,0.042254,71,0,4,40,1,6,0
0,0.037819,0.014952,1137,1,15,31,1,291,0
0.999142,0.003268,0.000853,3519,1,15,100,0.5,2104,0
0.845135,0.008531,0.009716,992.941176,1,84,1562,0.705882,708,0
0,0.000393,0.001179,2544,1,50,21,1,2144,0
0,0,0,0,0,7,115,1,22,0
0.468996,0.002087,0.000522,1917,1,32,6,0.5,1825,0
0.86874,0.198582,0.265957,70.5,1,7,0,0.5,161,0
0.267477,0.010407,0,768.75,1,8,308,1,678,0
0,0.025461,0.027217,1139,1,32,28,1,1,0
0,0.089431,0.04878,615,1,7,0,1,956,0
0,0.042982,0.020614,2280,1,51,11,1,177,0
0,0.037267,0,322,1,35,37,1,18,0
0,0.003881,0.000862,2319,1,36,5,1,513,0
0.309543,0.013991,0.039028,679,1,42,24,1,4513,0
0.650016,0.00796,0.041157,858.5,0,70,638,0.833333,1382,0
0,0.07561,0.143902,410,1,32,546,1,62,0
1,0.030888,0.016731,777,0,27,14,0.5,250,0
1,0.000517,0.001033,3872,1,52,6,0.5,151,0
0,0.255319,0,94,1,18,0,1,174,0
0,0.015642,0.013408,895,1,27,0,1,203,0
0,0,0.007407,270,0,5,4,1,587,0
0,0.004685,0,1494,0,20,26,1,49,0
0,0.00072,0,4165,1,90,15,1,289,0
0,0.116279,0.05814,86,1,6,711,1,53,0
0,0.01845,0,271,0,8,11,1,654,0
0.491332,0.001707,0.001617,2782.75,1,90,64,0.75,535,0
0,0.002123,0.002123,942,1,25,2,1,847,0
0,0.001917,0.000548,3651,1,54,54,1,35,0
0,0,0,30,1,1,0,1,87,0
0.807634,0.015822,0.009398,840.6,1,22,1221,1,1178,0
0,0.043825,0.043825,251,0,14,3,1,2628,0
0.845001,0.034914,0.081028,379.5,0,14,2,0.75,783,0
0,0.017544,0.017544,114,1,1,1,1,141,0
0.931107,0.000264,0.003436,378.4,0,31,147,0.6,59,0
0.99403,0.020747,0.024896,120.5,0,6,0,0.5,70,0
0,0.002517,0.00755,1192,1,1,0,1,181,0
0.4048,0.018598,0.000116,4301.5,0,105,24,1,771,0
0,0,0,0,0,1,0,1,283,0
0,0.001381,0.001381,724,0,4,25,1,62,0
0,0.004386,0.008772,228,1,5,0,1,1181,0
1,0.035088,0,57,0,2,12,0.25,22,0
0,0.002567,0,779,0,6,4,1,76,0
0,0.008859,0.001107,903,1,77,446,1,697,0
0,0,0.0171,2690,1,104,238,1,318,0
0.703787,0.007346,0.003643,2232.6,1,56,167,0.333333,1591,0
0,0.010183,0.008147,491,1,20,314,1,131,0
0,0,0,0,0,2,0,0.333333,363,0
0.405273,0.005586,0.001005,2983.666667,1,91,1275,1,2857,0
1,0.00663,0.00663,905,1,4,0,0.5,225,0
0,0.009174,0.009174,218,1,3,0,1,3,0
0,0.578947,0.105263,19,1,3,0,1,357,0
0,0,0,82,0,2,414,1,152,0
0.490072,0.016383,0.010712,396.75,1,29,554,0.875,97,0
0,0.007451,0.004424,4295,0,73,198,1,143,0
0,0.007491,0.001248,801,1,6,1,1,5,0
0,0.015232,0.009934,1510,1,39,47,1,7,0
0.56651,0.009915,0.011331,353,1,29,293,1,330,0
0,0.013382,0,822,1,16,30,1,8,0
1,0.000118,0.000118,8504,1,97,2,0.5,786,0
0,0.007203,0.002401,833,1,9,229,1,958,0
0,0.116667,0.05,240,0,10,5,1,3248,0
0.952717,0.005254,0.000866,5773.666667,1,81,5,0.666667,2551,0
0,0,0.001859,538,1,41,253,1,793,0
0,0.00087,0.00087,1149,1,10,0,1,14,0
0,0.000713,0.000357,2805,1,1,0,1,2015,0
0,0.00278,0.00278,2518,1,1,0,1,515,0
0,0.048387,0,124,0,1,519,1,6,0
0,0,0,502.333333,1,1,0,0.333333,410,0
0,0.004733,0.004395,2958,0,57,14,1,7,0
1,0.000372,0,2690,0,45,10,0.5,113,0
0,0.009174,0.009174,545,0,9,0,1,1116,0
1,0,0.014652,136.5,1,8,0,1,212,0
0,0,0,0,0,1,0,1,38,0
0,0.008578,0.004902,816,1,3,3,1,16,0
0,0.002635,0.002635,759,1,31,490,1,3,0
0,0.001315,0.000986,3042,1,3,0,1,851,0
0,0.404762,0.285714,42,1,3,0,1,922,0
0.899744,0.00362,0.000965,2072,1,48,10,1,855,0
0.783382,0.005046,0.009024,1472.285714,1,99,0,0.142857,241,0
0,0.002661,0.00038,2631,1,62,69,1,1965,0
0,0,0,20.5,1,1,0,0.5,87,0
0,0.049881,0,421,1,18,13,1,103,0
0.554778,0,0.006472,2395,0,70,91,1,5438,0
0.810889,0.010212,0.002671,2121.666667,0,82,736,1,540,0
0,0.001988,0.001988,503,1,6,0,1,1394,0
0,0.00164,0.00164,2439,0,100,0,1,186,0
0,0.045455,0,220,0,12,4,1,395,0
0,0.027778,0.027778,36,1,2,0,1,288,0
0.642947,0.015836,0.012317,682,1,49,350,0.8,909,0
0.170331,0.093668,0.010554,379,0,13,153,1,625,0
0,0.003169,0.000792,5049,0,1,0,1,2185,0
0,0.2,0.142857,35,0,13,116,1,24,0
0.761284,0.007363,0.004815,588.5,0,14,340,0.833333,1588,0
0,0,0,518.25,0,9,367,1,17,0
0,0.01457,0.001325,755,1,20,273,1,9,0
0.706671,0.023247,0.032318,902.030303,1,100,2029,0.454545,907,0
0.507778,0.041404,0.004423,966.090909,0,97,687,0.818182,1379,0
0,0.043956,0,273,1,6,589,1,47,0
0,0,0,102,0,15,968,1,20,0
0,0.004274,0.004274,234,0,2,1,1,136,0
1,0.002985,0.002488,4020,0,28,0,0.5,1382,0
0,0.003831,0.003831,261,1,2,21,1,189,0
0,0,0,76.333333,0,2,13,0.666667,23,0
0,0.002816,0,2131,1,29,17,1,15,0
0,0.005086,0.001338,3736,1,30,16,1,5,0
0.36099,0.06269,0.029323,247.25,1,1,125,0.75,210,0
0,0,0,13,1,1,0,1,15,0
0.896038,0,0.062992,127,0,2,0,0.5,303,0
0.712463,0.19218,0.0444,188.625,0,2,48,0.125,8,0
0,0.00832,0.00317,5048,1,12,112,1,1453,0
0,0,0.004,750,1,55,25,1,83,0
0.810368,0.016084,0.001714,1517.066667,1,116,74,0.2,748,0
0,0.000189,0.000189,5300,1,14,1,1,3644,0
0,0.043478,0.05314,207,1,15,1889,1,84,0
0,0,0.006431,311,0,7,260,1,1832,0
1,0.000203,0.001017,4918,1,75,20,0.5,2919,0
0.33729,0.041728,0.016837,683,1,46,281,1,17,0
0,0.023629,0.017722,1185,0,17,55,1,1160,0
1,0.000198,0.000198,5057,1,52,0,0.5,1393,0
0,0,0,66.5,0,1,0,0.1,1022,0
0,0.019608,0.013072,153,1,4,0,1,198,0
0,0,0,0,0,2,0,1,252,0
0,0,0,146,0,3,75,1,326,0
0,0,0.02381,84,1,7,533,1,223,0
0.98738,0.026125,0.012337,689,1,18,22,1,564,0
0,0.03003,0.012012,333,1,2,190,1,7,0
0,0.001404,0.106742,712,1,8,0,1,1038,0
0,0.004167,0.004167,240,1,9,519,1,13,0
0,0.013006,0.008671,692,1,46,19,1,1,0
0,0.03125,0.03125,32,1,8,727,1,17,0
0.045606,0.018913,0.012451,3172.5,1,18,39,1,6,0
0,0.004687,0,2347,0,94,3,1,3794,0
0,0.044944,0.033708,89,0,10,0,1,2209,0
0,0,0,0,0,1,0,1,460,0
0,0.002892,0.001808,2766,0,35,0,1,1566,0
0,0.000631,0.000631,1586,0,5,1,1,23,0
0,0.016756,0.009801,3163,1,70,43,1,3158,0
0,0.085366,0.006098,328,0,15,6,1,20,0
0,0.000472,0,2119,0,20,1,1,656,0
0,0.004808,0.004808,208,1,12,120,1,3307,0
0,0.013333,0.011429,525,1,6,0,1,837,0
0,0.000301,0.000301,3317,0,76,0,1,118,0
0.732175,0.007322,0.000448,1673,0,115,338,1,5844,0
0.611142,0.005043,0.001681,2082,1,61,120,0.5,1940,0
0.736984,0.013965,0.014004,2856.333333,1,115,9,0.222222,1068,0
0,0.011905,0.011905,168,1,4,4,1,29,0
0,0,0,62,0,1,0,0.25,137,0
0,0.001912,0.001912,523,1,26,70,1,44,0
0,0,0,0,0,1,0,1,940,0
0,0.004489,0.022447,891,1,13,0,1,19,0
0,0.123894,0,113,1,8,40,1,353,0
0,0.001438,0.001798,2781,1,36,288,1,1938,0
0.918296,0.108108,0.135135,129.5,0,19,508,1,36,0
0,0.001099,0.003297,910,1,14,1,1,423,0
0,0.015065,0.002869,1394,0,36,307,1,3131,0
0.303375,0.093985,0.045113,133,0,2,2,0.5,55,0
0.959148,0.00085,0.00085,1765,1,56,32,0.25,4,0
0,0.027778,0.015152,792,1,31,2,1,595,0
0.627742,0.120461,0.414659,294.7,0,81,5657,0.9,101,0
0,0.006472,0,309,1,15,432,1,25,0
0.974726,0.003236,0.005548,1081.5,1,50,28,0.5,16,0
0,0.005882,0.004412,680,1,25,2,1,305,0
0,0,0.004405,227,1,4,1,1,943,0
0,0.012931,0.012931,232,0,14,373,1,10,0
0,0,0,0,0,1,0,1,207,0
0,0.00578,0.004335,692,1,31,0,1,1163,0
0,0.00339,0.00339,295,1,3,0,1,8,0
0.852543,0.00327,0.00327,1039.8,0,71,93,0.8,947,0
0,0.001264,0.000316,3165,1,93,1,1,5,0
0,0,0,0,0,1,0,1,565,0
0,0.00641,0.00641,156,1,25,110,1,31,0
0.353359,0.001405,0.009136,1423,1,63,8,1,238,0
0,0.01376,0.00688,2471,1,45,4,1,314,0
0.711324,0.052265,0.008904,184.5,0,76,971,0.642857,375,0
1,0.002927,0.002927,341.666667,0,32,181,1,329,0
0.468996,0.065041,0.097561,61.5,0,7,0,1,1181,0
0,0.00319,0,1254,1,48,174,1,5935,0
0.73717,0.017996,0.015897,1111.333333,0,35,147,1,3285,0
0,0.000676,0.000676,1480,1,36,28,1,430,0
0.745518,0.003754,0.000375,3995.5,1,112,77,1,2198,0
0.385019,0.048665,0.04273,337,1,56,25,0.4,94,0
0,0.004065,0.004065,738,0,5,0,1,271,0
0,0.011043,0.01227,815,1,4,0,1,991,0
0.825011,0.005658,0.002829,353.5,1,26,0,0.25,2600,0
0,0.001984,0.001984,504,1,2,29,1,577,0
0,0.271057,0.099541,653,1,7,402,1,123,0
0,0.032258,0,93,1,34,435,1,2790,0
0,0,0,24,0,1,0,0.5,29,0
1,0.002957,0.005914,1014.5,0,37,90,0.5,396,0
1,0.004,0.004,250,1,1,112,1,567,0
0.811278,0.054945,0.003663,136.5,1,26,198,0.5,84,0
0.165427,0.032365,0.00166,602.5,0,1,0,0.5,526,0
0,0,0,0,0,1,0,1,497,0
0,0.003333,0.003333,300,0,2,242,1,61,0
0.904615,0.081761,0.022013,106,1,1,213,0.333333,212,0
0.548487,0.001866,0.042289,804,1,14,62,1,108,0
0,0,0,0,1,14,151,1,144,0
0,0,0,34.333333,1,1,0,0.333333,274,0
0,0.025738,0.006813,1321,1,30,14,1,136,0
0,0.015385,0.001709,585,0,17,42,1,937,0
0,0.003373,0,593,0,5,7,1,194,0
0,0.000666,0.000333,3001,0,117,42,1,936,0
0,0.145025,0.105396,1186,1,8,2,1,982,0
0.725865,0.0653,0.010998,581.933333,1,19,2258,0.8,1234,0
0,0.008523,0.005682,352,1,17,8,1,2456,0
0.742488,0.00093,0.000677,5911.5,0,89,298,1,800,0
0.94387,0.021978,0.023548,212.333333,0,19,640,0.5,93,0
1,0.004255,0.038298,470,1,25,2,0.5,2199,0
0.650022,0.075758,0.015152,33,1,4,58,1,20,0
0,0.012739,0.002123,471,1,46,19,1,460,0
0,0.006823,0.002924,1026,1,47,4,1,121,0
0.907557,0.019169,0.010178,1310,0,96,1598,0.666667,78,0
0,1.705263,0,95,0,1,0,1,2355,0
0,0.3125,0.333333,48,1,2,0,1,1003,0
1,0.013717,0.001372,729,1,27,10,0.5,2292,0
0.391244,0.007316,0,888.5,1,29,58,1,3477,0
1,0.209877,0.111111,162,0,3,2,0.5,310,0
0,0.00138,0,1449,1,12,13,1,534,0
0,0.463415,0.04878,41,0,2,0,1,925,0
0,0.118457,0.016529,363,0,4,0,1,62,0
1,0.02775,0.006938,1009,0,20,0,0.5,668,0
0,0.54013,0.4859,461,0,3,442,1,8,0
0,0.007752,0.007752,387,0,5,25,1,1,0
0.092277,0.033274,0.016784,1698,1,40,52,1,42,0
0,0.000403,0.000403,2479,1,69,371,1,2,0
0,0.038462,0.038462,104,1,4,24,1,2,0
0,0,0.002886,3118,1,14,28,1,119,0
0,0.002611,0.005222,383,1,12,39,1,26,0
1,0.04,0,75,1,5,56,0.25,150,0
1,0.039683,0.021164,756,1,33,14,0.5,245,0
0.817817,0.112281,0.108772,71.25,0,1,0,0.25,127,0
0.725368,0.147713,0.037392,231.142857,0,33,93,0.357143,801,0
0.261181,0.067324,0.194142,1092.555556,0,1,81,0.444444,85,0
0.498724,0.084573,0.050901,425.666667,1,1,41,0.666667,226,0
0,0.018779,0,1704,1,6,1,1,12,0
0.585873,0.114173,0.011811,254,0,2,84,1,1008,0
0,0.022222,0.004444,225,0,6,0,1,105,0
0.795887,0.013534,0.0058,705.272727,0,112,631,0.454545,2099,0
0,0.004878,0.004878,205,1,24,0,1,26,0
0,0.02765,0.023041,217,1,6,0,1,299,0
0.856173,0.019121,0.011236,634.125,1,28,1239,0.875,151,0
0,0,0,0,0,1,0,0.5,101,0
0,0.000818,0.000409,2444,1,81,34,1,4,0
0,0.002382,0.001058,3779,0,43,0,1,2749,0
1,0.044813,0.010788,1205,1,8,4,0.5,5724,0
0,0.003177,0.000908,2203,0,32,23,1,2526,0
0.468996,0.020394,0.006798,735.5,0,22,12,1,848,0
0.650022,0.009562,0.009562,627.5,0,18,48,1,98,0
0,0.052133,0.312796,211,0,1,1,1,8,0
0,0.001679,0.00056,1787,1,41,36,1,129,0
0,0.001466,0.000733,4093,0,94,4,1,136,0
0.853083,0.007261,0.00121,1515,1,11,305,0.666667,614,0
0.972765,0.045455,0,33,0,1,40,0.5,120,0
0,0,0,0,0,1,0,1,950,0
0,0.002012,0.002012,1491,1,48,28,1,52,0
0.681448,0.857939,0,119.666667,1,52,257,0.666667,122,0
0,0.001892,0,1057,1,58,0,1,393,0
0.314913,0.089155,0.089155,639.333333,1,62,1633,1,20,0
0,0.007752,0.003876,258,1,9,1368,1,62,0
0,0.014381,0.009956,904,1,21,8,1,312,0
0,0.002151,0.002151,465,1,54,0,1,556,0
0.7,0.015527,0.00045,888.8,0,17,515,0.8,2035,0
0,0.001246,0.001246,1605,1,14,10,1,2496,0
0,0.000251,0.001506,3985,1,37,37,1,546,0
0,0.018072,0.008283,1328,1,16,6,1,2286,0
0.638716,0.10781,0.108967,919.468085,0,18,7266,0.638298,1196,0
0,0,0,0,0,1,0,1,206,0
0,0.001376,0.001376,727,1,42,239,1,19,0
0,0.001538,0.001538,650,1,17,14,1,1,0
0,0,0,0,0,1,0,1,10,0
0,0.001458,0.001458,686,0,41,6,1,35,0
0,0.007686,0.007686,1171,1,18,711,1,58,0
0,0.000623,0.000623,3210,1,45,0,1,167,0
1,0,0.007106,1548,0,37,6,0.5,174,0
0,0.048338,0.033233,331,1,13,969,1,107,0
0.678986,0.037293,0.005507,1271,1,78,100,0.6,140,0
0,0.093525,0.086331,139,1,7,1359,1,88,0
0.172037,0.011975,0.007898,1962.5,1,32,239,1,34,0
0.522559,0.038477,0.00157,1273.5,1,65,9,1,207,0
0.736988,0.01973,0.015576,642,1,37,857,1,15,0
0,0,0.002817,355,0,2,0,1,1,0
0,0.009259,0,540,1,2,31,1,591,0
1,0.006145,0,1790,1,27,60,0.5,560,0
0.999976,0.83165,0.259259,42.428571,1,6,10429,0.714286,108,0
0,0.066038,0.283019,318,0,12,0,1,277,0
0,0.006042,0,662,1,16,19,1,1,0
0,0,0.00357,2801,1,34,2,1,10,0
0.792268,0.01831,0.00447,1222.146341,0,172,5093,0.573171,461,0
0,0,0,0,0,1,0,1,329,0
0,0.002787,0.000253,3947,0,39,0,1,3587,0
0,0.000871,0.000871,1148,1,104,1,1,304,0
1,0.001525,0.000235,8523,1,84,2,0.5,11,0
0,0.023355,0,471,0,21,190,1,55,0
0.195909,0.188406,0.17029,138,1,33,29,1,102,0
0.223788,0.326149,0.010777,293.833333,1,36,32,0.333333,835,0
0,0.00625,0.00625,160,1,1,594,1,419,0
0.891499,0.055703,0.05305,125.666667,0,38,551,0.666667,1723,0
0,0.000516,0.000516,1939,0,15,24,1,120,0
0.499345,0.041743,0.001835,545,0,64,37,1,2450,0
1,0.001577,0.001052,1902,1,48,0,0.5,1258,0
0,0.006276,0.002092,478,0,4,0,1,130,0
0.618988,0.027493,0.007796,609.25,1,46,29,0.75,205,0
0,0.003425,0.000856,1168,1,48,1,1,86,0
0,0.004968,0.015808,2214,1,17,45,1,1056,0
0,0.00263,0,1521,1,34,449,1,1219,0
0.617244,1.465812,1.465812,175.5,0,2,0,0.25,478,0
0.579626,0.021839,0.067816,145,0,7,190,0.666667,20,0
0,0,0,0,0,1,0,1,1073,0
0.909447,0.008025,0.006443,1769.4,0,61,760,1,2695,0
1,0.000259,0.000259,7734,1,106,16,0.5,1411,0
0.811278,0.004053,0.004053,493.5,1,36,245,1,584,0
0,0.013725,0.007843,510,1,67,13,1,40,0
0.787127,0.033592,0.010336,193.5,1,64,221,1,42,0
1,0.002102,0.002102,1427.5,1,4,3,1,329,0
0,0.004587,0.004587,218,0,18,122,1,126,0
0.745333,0.00675,0.002531,1185.25,1,51,22,1,649,0
0,0.000702,0.003509,1425,0,14,20,1,559,0
1,0.008032,0.024096,249,1,35,12,0.5,1015,0
0,0.203125,0.117188,128,0,2,0,1,582,0
0,0.003794,0.003541,3954,1,75,4,1,400,0
0,0.064378,0.10515,466,1,25,17,1,64,0
0.377646,0.008973,0.001246,2006,0,34,743,1,13,0
0,0.000307,0.000307,3257,1,95,0,1,84,0
0,0.004762,0,210,1,6,0,1,5,0
0,0.750877,0.635088,285,0,3,346,1,761,0
0,0.013311,0.001664,601,1,1,1,1,261,0
1,0.003419,0.000855,2340,1,67,4,0.5,148,0
0,0.005556,0.005556,180,1,5,0,1,925,0
0,0.004878,0.002927,1025,1,15,1358,1,71,0
0.903409,0.00114,0.001216,2193.083333,1,182,560,0.75,3041,0
0,0.069883,0.011722,2218,1,54,13,1,201,0
0,0.028617,0.030207,1887,1,49,539,1,57,0
0,0.002262,0.000646,3095,1,74,0,1,174,0
0,0,0,44.6,0,14,2910,1,41,0
0.276195,0.013234,0.000323,1549,1,29,179,1,2,0
0.979356,0.023545,0.010791,1529,0,56,164,0.5,127,0
0,0.011111,0.0125,720,0,1,0,1,443,0
1,0.004852,0,1855,0,32,0,0.5,976,0
0,0.001354,0.001354,2215,1,28,6,1,470,0
0,0,0.000654,1528,1,22,224,1,97,0
0.872595,0.009438,0.002753,847.666667,1,79,316,1,21,0
1,0.004619,0.011547,433,1,31,42,0.5,282,0
0,1,0,0,0,54,2,1,196,0
0.870186,0.092025,0.07362,65.2,0,25,496,1,15,0
0,0.042945,0,326,1,21,25,1,81,0
0.957024,0.005674,0.005214,1504.769231,0,67,85,0.461538,113,0
0.185125,0.037379,0.009455,2274,1,66,696,1,31,0
0,0,0,0,0,1,0,1,126,0
0.55037,0.011846,0.001799,1667.25,1,45,964,1,4,0
0,0.057143,0.008929,560,1,6,306,1,177,0
0,0,0,0,0,1,0,1,4,0
0,0.115607,0.104046,173,1,3,22,1,220,0
0.918296,0.009375,0.009375,320,1,15,439,1,2,0
0,0.071678,0.001748,572,0,9,80,1,938,0
0,0.003145,0.003145,318,1,7,1,1,14,0
0.763936,0.031519,0.022923,232.666667,1,41,362,0.666667,16,0
0,0.005666,0,353,0,17,7,1,1163,0
0,0,0,0,0,1,0,1,928,0
0,0.00052,0.00052,1922,1,13,8,1,5,0
0.527982,2.134943,0,176,0,1,0,0.25,299,0
0,0,0,166,0,10,69,1,224,0
0,0.002929,0,3073,1,101,1,1,16,0
0,0.044444,0,45,0,9,0,1,9,0
0.970143,0.037333,0,187.5,0,1,4,0.5,2593,0
0.882102,0.004208,0.000526,950.5,0,13,10,0.5,2776,0
0,0.02693,0,1114,1,3,1,1,31,0
0,0.021134,0.003842,1041,1,4,203,1,13,0
0.112557,0.065424,0.147731,710.75,0,1,4,0.5,185,0
0,0.079787,0.047872,188,1,25,571,1,3706,0
0,0.006289,0.001572,636,0,9,33,1,451,0
0,0.00885,0.001967,1017,0,18,171,1,143,0
0,0.006472,0.003236,309,1,3,149,1,2,0
0,0.009132,0.009132,438,1,44,341,1,421,0
0,0.024927,0.002933,682,0,60,1,1,227,0
0.918296,0.00565,0.00565,265.5,1,23,315,1,2,0
0.625123,0,0.593916,328.75,1,54,98,0.75,5208,0
0,0.015326,0,522,1,14,6,1,397,0
0,0,0,11,0,5,782,1,1,0
0.45423,0.022683,0.010559,639.25,1,54,56,1,40,0
0.391244,0.2,0.19,100,1,2,165,1,675,0
0,0.264423,0.067308,208,0,5,0,1,35,0
0,0.010417,0.010417,192,1,11,0,1,244,0
0,0.004428,0.000341,2936,1,33,197,1,1941,0
0.918296,0.009507,0.012223,1104.5,1,15,24,0.5,92,0
0.741141,0.017185,0.007447,748.142857,0,1,11,0.428571,1680,0
0.974965,0.00568,0,567.244444,0,203,7940,0.577778,4958,0
0.503258,0,0.006325,711.5,1,46,218,1,85,0
1,0.008032,0.008032,124.5,1,5,150,1,185,0
0,0.007848,0.004484,892,1,31,81,1,4,0
0.749158,0.009879,0.009879,911,1,3,69,1,249,0
0,0.087719,0.099415,171,1,3,0,1,294,0
0.781403,0.007937,0.004595,598.5,1,64,1541,1,63,0
0.734498,0.028463,0,527,1,37,96,0.25,2286,0
0,0.000623,0.001246,1605,1,4,1,1,551,0
1,0.00223,0.00223,448.5,1,14,78,0.333333,488,0
0,0.367347,0.173469,98,1,3,0,1,1839,0
0.766696,0.005861,0.000873,1145.571429,1,35,113,0.714286,2600,0
0.995727,0.081761,0,79.5,0,7,246,1,357,0
0.714206,0.190476,0.093878,367.5,0,1,6,0.5,419,0
0,0.005958,0.006157,5035,1,12,112,1,1452,0
0,0.00318,0.001735,3459,0,101,1,1,225,0
0,0,0,0,0,1,0,1,26,0
1,0.001791,0,558.5,1,5,236,1,37,0
0,0.006515,0.003257,307,1,7,0,1,16,0
0,0.002278,0.001519,1317,1,50,177,1,1445,0
0.964682,0.145759,0.062127,418.5,1,19,804,0.5,194,0
0,0.011111,0.003704,135,1,1,378,1,481,0
0.53881,0.127764,0.130221,203.5,1,11,8,0.5,402,0
0,0.01107,0,271,1,11,24,1,1,0
0,1.647059,0,17,0,1,0,1,1139,0
0,0,0,0,0,1,0,1,115,0
0,0,0,0,0,1,0,1,2544,0
