@relation 'platform-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R3,12-13'

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,0,0.034286,0.005714,175,1,4,32,1,330,0
1,1,0,0,0,0,0,1,0,1,559,0
1,1,0,0.039326,0.011236,178,1,2,0,1,1531,0
1,1,0,0.029491,0,373,0,11,14,1,1886,0
1,3,0.604161,0.037472,0.026286,596,1,2,106,1,559,0
1,1,0,0.003584,0.005376,558,1,4,15,1,355,0
1,1,0,0.022682,0,1014,0,10,50,1,6691,0
2,6,0.625394,0.094118,0.070588,136,0,4,403,1,110,0
1,1,0.521296,0.147392,0.077098,147,1,5,22,1,240,0
1,1,0,0.118873,0.02451,816,0,4,2,1,167,0
1,1,0.983376,0.058824,0.038235,170,1,2,263,1,602,0
1,1,0,0.012448,0.008299,241,1,4,2,1,175,0
1,4,0.700698,0,0.134831,29.666667,0,2,314,0.333333,1422,0
1,2,1,0.044444,0.044444,22.5,0,4,14,0.5,375,0
1,2,0.998001,1.111111,1,4.5,0,1,14,0.5,1656,0
1,1,0,0.004717,0.004717,212,0,1,5,1,332,0
1,1,0,0.009894,0.004947,1415,0,10,72,1,6333,0
1,1,0,0.005924,0.007109,844,1,8,0,1,1231,0
1,1,0,0.004348,0,230,1,3,120,1,1050,0
1,1,0,0.296296,0.407407,27,1,3,72,1,168,0
1,1,0,0.24359,0.051282,78,1,2,32,1,1829,0
1,1,0.989588,0.018328,0,682,0,14,123,1,1413,0
1,1,0,0.007692,0.007692,130,0,2,197,1,5390,0
1,1,0,0,0,0,0,1,0,1,6468,0
1,1,0.37066,0.05053,0.025088,353.75,0,3,66,0.875,688,0
2,2,0.721928,0.019608,0.029412,102,0,2,7,1,7359,0
1,1,0,0.06875,0.00625,160,0,2,8,1,389,0
1,1,0,0,0.015385,325,0,2,0,1,15,0
1,1,0.996512,0.001987,0.00596,1342.333333,0,15,6,0.666667,555,0
1,1,0,0.055556,0.055556,90,1,6,0,1,27,0
1,2,0.531245,0.015025,0.005512,1406,0,2,0,0.125,5558,0
1,1,0.899744,0.074257,0.019802,202,1,10,0,1,198,0
1,1,0,2.102564,2.153846,39,0,1,47,1,1919,0
1,1,0.855565,0.01427,0.018908,934.333333,0,15,98,0.833333,2741,0
1,7,0.896973,0.009844,0.0105,703.307692,0,11,2270,0.5,6575,0
1,1,0,0.000886,0.000295,3387,1,16,3,1,1007,0
1,1,0,0.1,0,20,0,1,0,1,3469,0
1,1,0,0.000583,0,1714,0,10,1,1,4709,0
1,1,0,0.031056,0.02795,322,1,9,2,1,1109,0
1,1,0.749343,0.306202,0.457364,86,0,2,91,0.666667,207,0
1,1,0.519458,1.803636,1.814545,137.5,0,4,0,0.5,27,0
1,1,0,0.018116,0.028986,276,1,2,16,1,833,0
1,2,0.428574,0.012883,0.006748,815,0,16,86,0.75,4480,0
1,1,0,0.014981,0.037453,267,0,8,2,1,1672,0
1,2,0.982141,0.003654,0.004872,273.666667,0,3,23,1,64,0
1,1,0,0.019161,0.014599,1096,0,15,0,1,1656,0
1,1,0.997059,0.239726,0.082192,73,1,7,324,0.5,747,0
1,1,1,0.006595,0.003298,1213,0,10,6,1,2262,0
1,1,0.431805,0.188976,0.122047,127,1,3,10,1,360,0
1,1,0,0.564516,0.387097,62,0,2,18,1,530,0
1,1,0.918296,0.027211,0.013605,73.5,0,1,108,1,408,0
1,1,0,0.068182,0.068182,44,0,2,46,1,43,0
1,5,0.929175,0.036842,0.226316,38,0,4,20,0.8,66,0
1,1,0,0,0.009709,103,0,1,0,1,332,0
1,1,0,0.015152,0.015152,66,0,2,96,1,1302,0
1,1,0,0.164063,0.078125,128,0,2,0,1,257,0
1,1,0,0.040816,0,98,0,4,13,1,2922,0
1,1,0,0,0,6,0,1,0,0.333333,1965,0
1,1,0,0,0,0,0,1,0,1,896,0
1,1,1,0,0.114286,17.5,0,3,427,1,699,0
1,1,0,0,0.001969,508,1,2,5,1,378,0
1,1,0,0,0,2,0,1,0,1,147,0
1,2,1,0.047619,0.047619,21,0,8,2,0.5,1576,0
1,1,0,0.08207,0,1121,0,14,4,1,346,0
1,1,1,0.004329,0,231,0,9,8,1,1835,0
1,1,0,0.003817,0.003817,524,0,7,0,1,459,0
1,2,0.137047,0.122324,0.654434,81.75,0,2,73,0.5,566,0
1,1,0,0.519481,0,77,0,3,2,1,301,0
1,3,0.996586,0.004769,0.015737,699,0,17,0,0.333333,2852,0
1,1,0,0.03525,0.012987,539,1,4,1,1,4340,0
1,1,0,0,0,0,0,1,0,1,409,0
1,1,0,0.007937,0,126,0,5,120,1,1422,0
1,1,0,0.002849,0.002849,351,1,4,298,1,3594,0
1,2,0.373304,0.004249,0,1098.333333,0,10,3,1,1611,0
1,1,0,0.076345,0.033792,799,0,1,32,1,2753,0
1,2,0.74966,0.102389,0.121729,146.5,1,3,52,0.5,277,0
1,1,0,0.184211,0.026316,38,1,2,37,1,582,0
1,1,0,0.123932,0.002137,468,0,11,11,1,512,0
1,1,0,0.037037,0,27,0,1,3,1,1151,0
1,4,0.999135,0.040822,0,826.75,0,13,5,1,174,0
1,2,0.33729,0.114341,0.00969,516,0,3,0,0.5,212,0
1,1,0,0,0.058824,17,1,2,66,1,1722,0
1,1,0,0.584615,0.015385,65,1,1,1,1,8963,0
1,1,0.485461,0.00506,0.001807,1383.5,0,12,1,1,1707,0
1,4,0.983971,0.007964,0.003413,879,0,17,54,0.5,5214,0
1,1,0.967561,0.007391,0.007391,657.142857,0,18,389,0.428571,5362,0
1,2,0.468996,0.007057,0,708.5,1,5,57,1,7417,0
1,1,0,0.173797,0.032086,374,1,2,5,1,7346,0
1,1,0,0.02583,0.01107,271,0,6,42,1,201,0
1,1,0,0.001059,0.001059,1888,1,11,4,1,98,0
1,2,1,0.00067,0.00067,746.5,1,18,6,1,1967,0
1,1,0,0,0,50,1,1,0,1,8163,0
1,1,0,0.001686,0.001686,593,1,7,0,1,1155,0
1,2,0,0,0,15.571429,0,2,0,0.285714,757,0
1,2,0.894452,0.052448,0,429,0,13,12,1,8127,0
1,1,1,1.103448,0.068966,29,0,4,32,0.5,66,0
1,2,0.954434,0.388889,0.055556,9,1,2,213,1,154,0
1,1,0,0.000293,0.000293,3413,1,16,56,1,1250,0
1,6,0.773706,0.006803,0.006803,98,1,5,260,0.333333,1664,0
1,1,0,0.001389,0.002778,720,1,10,0,1,1802,0
1,1,0,0.037879,0.030303,132,0,3,0,1,333,0
1,1,0,0.241379,0.068966,58,1,2,9,1,449,0
1,1,0,0.011295,0,1151,0,5,84,1,2105,0
1,1,0,0.004545,0.004545,220,0,2,3,1,171,0
1,1,0,0,0.5,4,0,1,3,1,100,0
1,3,0.366371,0.021093,0.011505,61.352941,1,3,5080,0.941176,4253,0
1,2,0.92902,0.146479,0.152113,88.75,1,3,4,0.5,909,0
1,1,0,0.07907,0.060465,215,1,12,80,1,54,0
1,1,0,0.001678,0.001678,596,1,10,0,1,5031,0
1,1,0,0,0,119,0,1,0,0.5,6491,0
1,1,0,0.018868,0.018868,106,0,10,0,1,2435,0
1,1,0,0.045886,0.037975,632,0,10,2,1,364,0
1,2,0.915808,0.508863,0.022941,319.666667,0,10,0,0.333333,355,0
1,1,0,0,0,0,0,1,0,1,3177,0
1,1,0,0,0,0,0,1,0,1,56,0
1,1,0.994976,0.007986,0.006738,1335.666667,0,11,106,0.666667,6947,0
1,1,0,1.93007,1.552448,143,1,6,332,1,1687,0
1,1,0,0.012658,0.012658,79,0,3,5,1,60,0
1,1,0,0,0,4,0,1,0,1,3221,0
1,6,0.322167,0.13244,0.041667,11.789474,0,6,1800,0.122807,320,0
1,1,0,0.008157,0.008157,613,0,4,0,1,1219,0
1,1,0,0.022727,0.018939,264,1,3,29,1,7407,0
1,1,0,0.003652,0.002922,1369,1,6,21,1,2811,0
1,1,0,0.041929,0.044025,477,1,2,2,1,1160,0
1,1,0,0.007519,0.003759,266,0,5,111,1,1325,0
2,6,0,0.013158,0.001645,50.666667,0,5,310,0.166667,4926,0
1,1,0,0.006977,0,430,0,1,0,1,18,0
1,1,0,0.132296,0.054475,257,0,2,4,1,292,0
1,3,0.342019,0.20979,0.020979,35.75,0,2,71,1,401,0
1,1,0,1,1,0,1,2,3,1,110,0
1,1,0,0.053191,0.053191,94,0,9,0,1,6443,0
1,1,0.353359,0.014507,0.014507,1034,0,14,0,0.5,1777,0
1,1,0.959148,0.002108,0.001686,1186,0,15,11,0.75,2038,0
1,1,0,0,0.013201,303,0,2,25,1,28,0
1,3,0.778574,0.015704,0.013191,318.4,0,7,309,0.6,12,0
1,1,0,0,0,52,0,1,0,1,38,0
1,1,0,0.326797,0.235294,153,1,7,5,1,686,0
1,1,0,0.000525,0.000525,1903,0,14,0,1,1789,0
1,1,0.918296,0.002351,0,638,1,19,11,1,1520,0
1,1,0,0.036199,0.0181,221,1,2,0,1,567,0
1,1,0,0.033708,0.022472,89,0,2,1,1,1338,0
1,1,0.999341,0.014426,0.023699,647,0,10,215,1,834,0
1,1,0,0.001869,0.001869,1070,0,5,0,1,1537,0
1,1,0,0,0,0,0,1,0,1,1411,0
1,1,0,0,0,0,1,2,7,1,71,0
1,1,0,0.00311,0.001555,643,1,5,3,1,373,0
1,3,0.490329,0.102128,0.02766,156.666667,1,5,95,1,628,0
1,1,0,0,0.018519,54,0,1,46,1,2087,0
1,1,0,0.001612,0.001612,1241,1,10,0,1,183,0
1,1,0,0.045139,0.003472,288,0,2,47,1,198,0
1,1,0,0.004702,0.007315,1914,0,15,0,1,6489,0
1,1,0,0.155844,0.030303,462,1,9,11,1,1128,0
2,13,0.448853,0.012957,0.029462,202.59375,0,19,3386,0.625,5142,0
1,2,0.56651,0.028634,0.004405,227,0,12,69,1,4956,0
1,1,0,0.176744,0.065116,215,1,6,462,1,478,0
1,2,0.918296,0.00363,0.00014,3581.5,0,11,454,1,4697,0
1,1,0,0.01662,0.015928,1444,0,1,1,1,5462,0
1,1,0,0.015564,0.089494,257,0,2,0,1,1900,0
1,2,0,0,0,69.25,0,1,0,0.25,801,0
1,1,0,0.02,0,50,0,2,0,1,86,0
1,2,1,0.215686,0.490196,102,1,3,196,0.5,590,0
1,1,0,0.007937,0.003401,882,0,16,136,1,5951,0
1,1,0,0.000467,0,2141,0,8,1,1,287,0
1,2,0.90401,0.057377,0.046838,284.666667,1,1,5,0.666667,2266,0
1,1,0,0.001458,0,1372,0,10,1,1,1,0
1,1,0,0.003106,0.003106,322,1,3,1,1,138,0
1,1,0,0.004034,0,2975,0,16,6,1,5254,0
1,1,0,0.060764,0.022569,576,1,3,3,1,504,0
1,1,0,0.006908,0,579,1,4,44,1,2027,0
1,4,0.712258,0.001843,0.02027,203.5,0,6,446,0.625,309,0
1,1,0,0.028302,0,106,1,3,44,1,103,0
1,1,0,0.196078,0.019608,51,1,4,58,1,1296,0
1,2,0.61514,1.195122,0.018293,109.333333,0,7,16,1,66,0
1,1,0.492838,0.054471,0.016444,243.25,0,12,138,0.5,4,0
1,1,0,0.018152,0,606,0,17,43,1,5351,0
1,1,0,0.758824,0.023529,170,1,9,14,1,1564,0
1,1,0,0.015625,0,64,0,2,0,1,256,0
1,2,0,0,0,0,1,4,248,0.5,1648,0
1,1,1,0.103448,0.103448,9.666667,0,5,197,0.666667,83,0
1,1,0,0,0,4,1,1,0,1,934,0
1,1,0,0.904255,0.12766,94,0,9,3,1,6441,0
1,1,0,0,0,0,1,4,0,1,3404,0
1,1,0,0.166667,0.166667,6,1,3,27,1,3,0
1,1,0,0.363636,0.151515,33,0,1,0,1,3919,0
1,4,0.813074,0.077892,0.032073,124.714286,0,5,48,0.571429,518,0
1,1,0,0.4,0.038462,130,0,1,1,1,18,0
1,1,0,0.136364,0,22,0,2,0,1,342,0
1,1,0,0,0,0,0,1,0,1,357,0
1,1,0,0.001408,0.001408,710,0,5,1,1,263,0
1,1,0,0.060606,0.010101,99,0,5,7,1,1482,0
1,1,0,0.004525,0.004525,221,1,1,1,1,526,0
1,1,0,0.075716,0.012004,1083,1,4,3,1,301,0
1,1,0,0.625,0.25,8,1,2,133,1,145,0
1,1,0,0.003546,0.008865,564,1,4,1,1,1404,0
1,1,0,0.452055,0.506849,73,0,5,39,1,2710,0
1,1,0,0.002439,0.002439,410,0,5,30,1,4,0
1,1,0,0.055556,0.033333,90,0,6,12,1,888,0
1,1,0,0,0,45,1,1,0,1,7318,0
1,1,0,0,0.033058,121,0,6,6,1,1341,0
1,1,1,0.000518,0.000518,1931.5,0,15,2,1,1886,0
1,1,0,0,0,0,0,1,0,1,218,0
1,1,0.937699,0.106145,0.089385,59.666667,1,2,6,0.5,262,0
1,1,0,0,0,0,0,1,0,1,483,0
1,1,0,0.013807,0.003945,507,0,10,13,1,2198,0
1,1,0,0.133333,0,15,0,2,5,1,722,0
1,1,0,0,0,0,0,1,0,1,53,0
1,1,0,0,0,68,0,1,0,0.2,5,0
1,1,0,0.217391,0.028986,69,1,1,106,1,5236,0
1,1,0,0.004111,0.002055,973,1,3,0,1,693,0
1,1,0,0,0,0,0,1,0,1,774,0
1,1,0,0.015504,0.003876,258,1,6,244,1,2634,0
1,2,0.864974,0.006289,0.001572,424,0,5,26,0.666667,336,0
1,1,0,0.056548,0.03869,336,1,7,54,1,1,0
3,3,0.712803,0.028614,0.016566,166,1,4,123,0.75,3215,0
1,1,1,0.105727,0.035242,113.5,0,6,10,1,109,0
1,2,0.468996,0.037333,0.016,187.5,1,8,2,0.5,233,0
1,1,0,0.012987,0.012987,77,0,4,0,1,89,0
1,1,0,0.018265,0,219,1,6,100,1,5838,0
1,1,0.322757,0.094845,0.045361,242.5,0,2,9,1,6,0
1,1,0,0,0.000256,3901,0,16,5,1,4956,0
1,1,0,0.005208,0.005208,192,0,3,1,1,838,0
1,1,0,0.043478,0.043478,92,1,1,7,1,1038,0
1,1,0.899861,0.132353,0.027778,204,1,1,0,0.333333,1023,0
1,1,0,0.287879,0.106061,66,0,7,102,1,127,0
1,5,0.962843,0.013289,0.01234,234.111111,0,6,2088,0.888889,6919,0
1,1,0.892428,0.079482,0.081331,180.333333,1,3,28,1,546,0
1,3,0.856515,0.038922,0.038922,133.6,1,4,412,1,1539,0
1,1,0,0.017588,0.002513,398,0,2,1,1,1251,0
1,1,0.63093,0.066667,0,10,1,1,15,0.333333,2875,0
1,3,1,0.001148,0.006889,124.428571,0,8,1171,0.285714,148,0
1,1,0,0,0,0,0,1,0,1,23,0
1,1,0,0,0.008403,119,0,5,0,1,1866,0
1,1,0.63431,0.008557,0.00163,1227,0,11,269,1,4336,0
1,1,0,0.002198,0.002198,455,0,1,0,1,6216,0
1,1,0,0,0,0,0,1,0,1,2720,0
1,1,0,0.166667,0.025641,78,0,3,3,1,273,0
1,1,0,0.01845,0.01845,813,1,7,23,1,704,0
1,1,0,0,0,0,0,2,29,1,338,0
1,1,0,0,780,0,0,3,4,1,637,0
1,4,0.893517,0.059531,0.029765,218.375,0,4,263,0.75,1684,0
1,1,0,0.005882,0.005882,510,0,7,6,1,3542,0
1,1,0,0.009524,0,210,0,10,4,1,1622,0
1,2,0.980315,0.098712,0.021459,233,1,3,4,1,5348,0
2,3,0.808952,0.253219,0.064378,93.2,0,3,13,0.4,1091,0
1,1,0,0.00274,0.00137,730,1,1,1,1,1707,0
1,1,0,0.003922,0.003922,255,1,3,1,1,960,0
1,1,0,0,0,0,0,1,0,1,1018,0
1,1,0,0.005495,0.005495,182,1,2,5,1,16,0
1,1,0,0,0,0,0,1,0,1,359,0
1,2,0.804252,0.068106,0.026578,301,0,2,35,1,400,0
1,1,0,0.00098,0,1020,0,10,33,1,5390,0
1,1,0.88601,0.006441,0.023615,211.727273,0,3,81,0.181818,894,0
1,1,0,0.000614,0,3257,0,16,0,1,4165,0
1,1,0,0.012195,0.004065,246,0,10,163,1,167,0
1,1,0,0.004525,0.004525,221,0,5,5,1,121,0
1,6,0.842595,0.197227,0.080025,105.8,0,1,0,0.066667,436,0
1,1,0,0.002198,0.001099,910,0,3,3,1,2149,0
1,1,0,0.013624,0,367,0,12,33,1,614,0
1,1,0,0.006359,0.007949,629,1,4,1,1,166,0
1,2,0.239874,0.074074,0.160494,162,1,3,192,1,695,0
1,1,0,2.35,0,40,0,1,0,1,1186,0
1,1,0,0.038911,0.023346,257,0,2,1,1,1114,0
1,1,0.585407,0.092978,0.236671,512.666667,0,4,0,0.666667,251,0
1,1,0,0.091787,0.004831,207,0,6,75,1,78,0
1,1,0,0,0,22,0,1,0,1,162,0
1,2,0.945677,0.155859,0.05802,175.8,1,4,166,1,846,0
1,1,0,0.043194,0.001309,764,1,10,1,1,669,0
1,1,0,0.066116,0.119835,242,1,16,55,1,7238,0
1,1,0,0.014085,0.014085,71,0,3,6,1,1918,0
1,1,0,0.064935,0,77,0,2,6,1,893,0
1,2,1,0.008163,0.008163,122.5,0,6,27,1,1953,0
1,1,0,0.012579,0.006289,159,1,6,28,1,1975,0
2,5,0.94729,0.01559,0.025612,179.6,0,16,8,0.6,10074,0
1,1,0,0.001916,0.001916,522,1,1,0,1,322,0
1,2,0.745518,0.036432,0.005025,398,0,3,234,1,1394,0
1,1,0,0.030303,0.030303,33,1,1,0,1,357,0
1,2,0.777495,0.107143,0.134921,63,0,2,74,0.75,2752,0
1,1,0,0.006969,0.006969,287,0,15,54,1,1319,0
1,1,0,0.4,0,10,1,7,229,1,3184,0
1,1,0,0.225806,0.129032,31,1,1,7,1,1550,0
1,2,0.33729,0.004909,0,1629.5,0,16,56,1,1867,0
1,1,0,0,0,0,1,1,0,1,1064,0
1,2,0.918296,0.035897,0.05641,97.5,1,6,12,0.5,3778,0
1,1,0,0.004684,0.004684,427,1,7,14,1,37,0
1,1,0,0.083333,0.083333,12,1,2,92,1,15,0
1,1,1,0.018957,0.037915,105.5,0,7,70,1,3241,0
1,1,0,0.027273,0.02,550,1,6,0,1,2061,0
1,1,0,0.011893,0.012884,1009,0,10,6,1,5956,0
1,1,0,0.004184,0.004184,239,0,1,49,1,1621,0
1,1,0,0.181818,0.090909,11,0,2,0,1,147,0
1,1,0,0.010929,0.032787,183,1,6,240,1,5673,0
1,1,0.932563,1.791623,0,106.111111,1,1,0,0.111111,391,0
1,1,0,0,0,176.333333,0,1,0,0.333333,210,0
1,1,0,0.046243,0.017341,173,0,1,0,1,39,0
1,1,0,0.008183,0.00491,611,0,13,32,1,2,0
1,1,0,0.010571,0.004228,473,1,7,32,1,4043,0
1,2,0.892623,0.442857,0.007143,140,1,9,200,1,134,0
1,1,0,1.842697,0,89,0,1,0,1,59,0
1,1,0,0.072717,0.047567,1829,0,14,4,1,3716,0
1,1,0,0.003012,0.003012,332,1,2,0,1,603,0
1,2,0.535418,0.393365,0.037915,42.2,0,4,912,0.8,2445,0
1,1,0,0.008929,0.008929,112,1,3,366,1,1040,0
1,1,0,0.025316,0.063291,79,0,6,31,1,2,0
1,1,0,0.146552,0.112069,116,1,2,113,1,1289,0
1,1,0,0.005242,0.005242,763,0,15,0,1,1337,0
1,1,0.210842,0.017916,0.004022,1367.5,0,15,0,0.5,3039,0
1,1,0,0.004878,0.004878,205,0,8,0,1,324,0
1,1,0,0,0,0,0,1,0,1,332,0
1,1,0,0.016627,0.007126,421,1,1,35,1,85,0
1,2,1,0.063492,0.074074,94.5,0,2,0,1,190,0
1,1,0,0.006289,0,159,1,4,2,1,1936,0
1,2,1,0.047619,0.047619,21,0,8,14,0.5,1374,0
1,1,0,0,0,0,0,1,0,1,2618,0
1,1,0,0,0.010101,99,0,7,3,1,274,0
1,6,0.75021,0.01315,0.011656,1115.333333,0,5,910,0.333333,98,0
1,1,0,0.341463,0.154472,123,1,2,156,1,7257,0
1,1,0,0,46,0,0,3,4,1,452,0
1,1,0,0,0,0,0,1,0,1,2687,0
1,2,0,0,0,9.5,1,1,0,0.5,131,0
1,1,0,0.010133,0.000633,1579,0,10,14,1,277,0
1,1,0,0,0,0,1,1,0,1,882,0
2,2,0.987781,0.002533,0.006966,526.333333,1,20,194,0.666667,7278,0
1,1,0,0.230769,4.538462,13,0,2,20,1,764,0
1,1,0,0.009153,0.002615,6883,1,10,0,1,3497,0
1,1,0,0.002203,0.002203,454,1,14,16,1,6,0
1,1,0,0.008929,0.002976,336,0,4,0,1,25,0
1,1,0,0.055556,0.027778,144,1,2,3,1,20,0
1,1,0,0,0,0,0,1,0,1,216,0
1,1,0,1.109034,0.551402,963,0,4,1,1,247,0
1,1,0.754703,0.070613,0.020768,321,1,6,2,1,335,0
1,1,0,0.032609,0.021739,92,0,1,7,1,994,0
1,1,0,0.011628,0.007344,1634,1,25,1,1,2660,0
1,2,0.663197,0.09,0.055,100,1,10,28,1,2125,0
1,1,0,0.000598,0,1672,0,10,10,1,4114,0
1,1,0,0.077586,0.025862,116,0,1,0,1,3523,0
1,1,0,0.243902,0,82,0,2,16,1,278,0
1,1,0.63093,0.019608,0.019608,34,0,1,75,0.333333,425,0
1,1,0,0.001468,0.001468,681,0,14,0,1,1904,0
1,1,0,0.018182,0.018182,55,0,3,2,1,69,0
1,2,0.441561,0.010638,0.003129,532.666667,0,16,23,1,3425,0
1,1,0,0,0,10,0,1,0,1,359,0
1,1,0.696248,0.026341,0.019024,683.333333,0,15,245,1,2134,0
1,1,0,0,0,0,0,1,0,1,2856,0
1,2,0.773227,0.075301,0.057229,166,0,2,0,1,376,0
1,1,0.773505,0.019445,0.017214,1045.666667,0,15,29,1,2917,0
1,1,0,0.027586,0.027586,145,0,2,0,1,2479,0
1,3,0.805779,0.025722,0.044649,206.05,0,3,106,0.25,3022,0
1,1,0,0.727273,1.652893,121,0,3,1,1,1292,0
2,2,0.811278,0.049587,0.016529,60.5,0,3,15,1,7,0
1,1,0,0.003922,0.04902,510,1,5,2,1,1384,0
1,1,0,0.24,0,25,1,6,639,1,1,0
1,1,0,0.003226,0.003226,310,1,3,111,1,6514,0
1,2,0.808074,0.183601,0.130125,140.25,0,3,94,1,643,0
1,1,0,0,0.07377,122,0,5,6,1,5,0
1,1,0,0.041169,0.001328,753,0,5,27,1,80,0
1,1,0,0.016129,0.016129,62,0,4,0,1,35,0
1,1,0,0.035088,0.096491,114,1,7,7,1,1885,0
1,1,0,0,0,0,0,1,0,1,3406,0
1,1,0,0.006605,0.005284,757,0,15,13,1,2386,0
1,1,0,4.545455,0,11,0,1,0,1,5,0
1,1,1,6,6,0,0,1,216,0.666667,1306,0
1,1,0,0.003731,0.005597,536,0,4,6,1,2085,0
1,1,0,0.080808,0,99,0,1,0,1,211,0
1,1,0,0.037736,0,53,0,5,462,1,1582,0
1,1,0,0,0,0,1,1,0,1,775,0
1,1,0,0,0,0,0,1,0,1,7379,0
1,1,0,0,0.005831,343,0,4,0,1,94,0
1,1,0,0,0,0,0,1,0,1,447,0
1,1,0,0,0,69,1,1,0,1,54,0
1,2,0.831474,0.062284,0.00346,289,0,4,9,1,539,0
1,1,0,0.100407,0,737,0,4,188,1,1009,0
1,1,0,0.333333,0,33,0,3,117,1,1359,0
1,1,0,0,0,49,0,1,0,1,79,0
1,1,1,0.024242,0,82.5,0,2,70,1,318,0
1,1,0,0.125,0.064394,264,0,2,7,1,297,0
3,8,0.615414,0.065197,0.098754,94.818182,0,1,42,0.636364,12816,0
1,1,0,0.021622,0.010811,185,1,2,1,1,1306,0
1,1,0,0.001988,0.001988,503,0,14,4,1,2415,0
1,1,0,0.003448,0,580,0,3,1,1,8557,0
1,1,0,0,0,0,0,1,0,1,566,0
1,1,0,0.091787,0.002415,414,1,10,45,1,701,0
2,3,0.71391,0.021802,0.008619,1972.333333,1,5,2,0.666667,5827,0
1,1,0,0,0,73,0,1,0,1,168,0
1,1,0,0.000275,0.000275,3638,0,16,0,1,2323,0
1,1,0,0.002157,0.003595,1391,0,9,0,1,1991,0
1,1,0,0.003378,0.005068,592,1,12,0,1,279,0
1,1,0,0.062315,0,337,0,6,176,1,777,0
1,5,0.997888,0.011806,0.009182,457.4,0,17,109,0.4,1395,0
1,1,0,0,0,0,0,1,0,1,7400,0
1,1,0.953289,0.019022,0.018116,368,0,10,10,1,1818,0
1,1,0,0.119266,0.027523,109,0,2,45,1,195,0
1,1,0,0.121951,0.341463,41,0,1,12,1,648,0
3,6,0.844189,0.04691,0.032018,134.3,0,4,7,0.5,993,0
1,1,0,0,0,5,0,1,0,1,101,0
1,1,0,0,0,38.5,0,1,0,0.5,149,0
1,1,0.691832,2.516667,0,30,0,1,0,0.25,1166,0
1,2,0.847324,0.281106,0.274962,86.8,0,2,23,0.266667,173,0
2,3,0.754969,0.552659,0.149114,87.181818,0,2,262,0.272727,2902,0
1,1,0,0,0,0,0,1,0,1,1448,0
1,1,0.973668,3.5,0,24,0,1,0,0.5,1753,0
1,1,0,0.04717,0,212,0,6,0,1,400,0
1,1,0,0,0,0,0,1,0,1,4759,0
1,1,1,0.002647,0.002117,3778.5,0,17,0,0.5,5613,0
1,1,0,0,0,0,0,1,0,1,477,0
1,1,0.591673,0.058065,0.032258,77.5,0,2,35,1,93,0
1,1,0,0.004312,0.000958,2087,0,12,45,1,8585,0
1,1,0,0.011111,0.011111,180,0,2,14,1,4718,0
1,1,0,0.016807,0.004202,238,0,2,0,1,1291,0
1,1,0,0.01087,0.11413,184,1,7,347,1,1906,0
1,1,0,0,0,11,1,1,0,1,1168,0
1,1,0,0.009709,0.004854,206,0,4,0,1,149,0
1,1,0,0.012987,0.006494,154,1,9,15,1,13,0
1,1,0,0,0,42,0,1,0,1,451,0
1,1,0,0.017493,0.014577,343,1,4,31,1,7173,0
1,1,0,0.003413,0.003413,293,1,7,4,1,3821,0
1,1,0,0.015748,0.015748,127,1,1,0,1,852,0
1,1,0,0,0,0,0,1,0,1,207,0
1,1,0,0,0,0,0,1,0,1,3754,0
1,5,0.941762,0.008443,0.001876,426.4,0,3,229,0.8,3550,0
1,5,0.729602,0.030353,0.019316,201.333333,0,8,94,0.666667,342,0
1,1,0,0.005525,0.002762,1086,0,10,0,1,304,0
1,1,0.928665,0.004563,0.006084,455.153846,0,14,103,0.769231,739,0
1,1,0,0.319209,0.271186,708,0,4,17,1,231,0
1,1,0,0.002941,0.002941,340,0,6,50,1,2024,0
1,1,0,0.007648,0.007648,523,0,2,1,1,67,0
1,1,0,0,0,8,1,1,0,1,628,0
1,2,0.742698,0.05545,0.014259,789,1,10,94,0.75,3261,0
1,1,0,0.055556,0.018519,54,0,10,0,1,533,0
1,1,0,0.025194,0.007752,516,0,3,2,1,2696,0
1,1,0,0.153846,0.307692,26,0,2,3,1,11,0
1,2,1,0.5,0.5,2,1,2,900,0.5,2394,0
1,1,0,0.034091,0.017045,352,0,7,63,1,121,0
1,1,0.970951,0.004283,0.006424,233.5,1,2,0,0.5,1394,0
1,1,0,0.001819,0.000606,1649,1,7,0,1,519,0
1,1,0,0.444444,0.222222,9,0,2,0,1,608,0
1,1,0,0,0,5,0,1,0,1,1371,0
1,1,0,0.001531,0.001531,653,1,6,8,1,1844,0
1,1,0,0.364407,0,118,0,3,43,1,2130,0
1,5,1,0.001425,0.000712,1403.8,0,18,38,0.8,6381,0
1,1,0,0,0.018868,159,0,3,134,1,2548,0
1,1,0,0.611111,0,18,0,7,1,1,2754,0
1,1,0,0.014245,0.005698,351,1,4,266,1,3527,0
1,3,0.752439,0.063187,0.063187,218.4,0,5,670,0.6,5717,0
1,1,0,0.064639,0,263,1,2,1,1,214,0
1,1,0,0.004975,0.00199,1005,0,7,0,1,98,0
1,2,0.503258,0.00431,0.073276,116,0,2,17,1,1075,0
