@relation 'jdt-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R3,12,14'

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute bug {1,0}

@data
1,1,0.918296,0.003656,0.003656,820.5,0,9,647,1,829.5,0
1,1,0,0.00211,0.001055,948,0,2,69,1,19,0
1,1,0,0.003584,0,558,0,4,2,1,653.5,0
1,2,1,0.019608,0.019608,51,0,2,42,1,502,0
1,1,0,0.090909,0,77,1,1,8,1,1620,0
1,2,0.985228,0.025806,0.019355,77.5,0,8,528,1,1961.029221,0
1,3,1,0,0.018568,53.857143,0,3,147,0.285714,7925,0
1,1,0,0.089918,0.089918,367,0,1,3,1,1430,0
1,1,0,0.031884,0.031884,345,0,2,2,1,2609.666667,0
1,1,0.57938,0.044776,0.044776,22.333333,0,1,9,0.666667,1913.833333,0
1,1,0,0.002028,0.001014,986,0,7,7,1,1543.875794,0
1,1,0,0.857741,0,239,0,2,171,1,1252.25,0
1,1,0.818956,0.017462,0.012224,859,0,8,14,0.5,171,0
1,1,0,0.024096,0.036145,83,0,1,4,1,2617,0
1,1,0,0.026936,0.011785,594,0,1,2,1,430,0
1,1,0,0.007075,0.002358,424,0,4,0,1,1208.166667,0
1,1,0.878674,0.245283,0.050314,159,0,5,0,0.5,937.35,0
1,1,0.954434,0.034221,0.026616,131.5,1,6,5,1,38,0
1,1,0,0,0,0,0,1,0,1,147,0
1,2,0,0,0,44.666667,0,1,0,0.333333,2242.833333,0
1,1,0,0.001048,0,954,0,8,67,1,1438.5,0
1,1,0,0.054054,0.045045,111,0,4,111,1,270,0
1,1,0.501154,0.022124,0.005531,301.333333,1,10,154,1,103,0
1,1,0,0.023346,0.027237,257,0,4,48,1,76,0
1,5,0.494787,0.019981,0.127788,239.111111,0,12,987,0.666667,2753.666667,0
1,1,0,0.010225,0.047035,489,0,3,0,1,648,0
1,1,0,0.003509,0.003509,285,0,3,1,1,214.75,0
1,1,0,0.021277,0.021277,47,0,3,55,1,119,0
1,1,0,0.003151,0.002101,952,0,6,0,1,584.116667,0
1,1,0.198235,0.051948,0.032468,385,1,6,25,1,2017.833333,0
1,5,0.953689,0.014471,0.005591,506.75,0,7,218,0.75,2288.166667,0
1,1,0,0.004136,0.002481,4836,0,10,0,1,4024.756349,0
1,3,0.868401,0.006806,0.003863,1812,0,6,5,0.666667,5466.15,0
1,1,0,0.021739,0.021739,184,1,3,1,1,2576.055952,0
2,2,0.764205,0.002048,0.001639,1220.5,0,6,157,1,231,0
1,4,0.561473,0.035505,0.033268,210.411765,0,12,683,0.882353,1529,0
1,1,0,0.036232,0.014493,138,1,5,2,1,2171.5,0
1,1,0,0.002128,0.002128,470,0,3,57,1,1944.842929,0
1,1,0,0,0.092742,248,0,2,0,1,73,0
1,1,0,0,0.007194,139,0,5,0,1,1417.916667,0
1,1,0,0.004149,0.004149,241,1,4,12,1,1170.419048,0
1,2,0.666578,0.051997,0,663.5,0,11,23,1,76,0
1,1,0,0.001289,0.001289,776,1,12,1,1,402.833333,0
1,1,0,0,0,32,1,1,0,1,2371.666667,0
1,1,0,0.010566,0.001691,2366,0,8,44,1,1647.383333,0
1,1,0,0.017544,0.017544,114,0,4,113,1,514.804762,0
1,1,0,0.003922,0.019608,255,0,8,56,1,651.883333,0
1,1,0,0.005385,0.009231,1300,0,1,2,1,2506,0
1,1,0,0.370536,0.383929,224,0,4,0,1,1922.833333,0
1,1,0,0.001805,0.001805,554,0,3,5,1,625.5,0
1,2,0.247053,0.091993,0.073254,195.666667,1,17,375,1,1963.348341,0
1,1,0,0.029661,0,236,0,3,23,1,960.5,0
1,1,0.918296,0.004831,0.002415,207,1,6,155,1,66,0
1,1,0,0.37037,0,81,1,4,0,1,63,0
1,1,0,0.002367,0.00142,2112,1,9,0,1,2376.166667,0
1,1,0,0.020859,0,815,0,6,0,1,5896,0
1,1,0,0,0.058824,17,1,2,19,1,861.5,0
1,1,0,0.071429,0.071429,14,1,6,0,1,1016.266667,0
1,2,0.21451,0.004498,0.127436,333.5,0,15,211,1,2623.584921,0
1,1,0,0.008511,0.002837,705,1,3,1,1,611.5,0
1,1,0,0.039216,0.039216,51,0,1,4,1,924.766667,0
1,1,0,0.082645,0.004132,242,0,3,53,1,3291.72619,0
1,1,0,0.001326,0.001326,754,0,5,21,1,7828.666667,0
1,1,0,0.021978,0.021978,273,0,5,1,1,908.25,0
1,1,0,0.018024,0.011809,1609,0,9,16,1,960.55,0
1,2,0.711893,0.063123,0.013289,180.6,0,13,131,1,1143.2,0
1,2,0.997618,0.021918,0.035616,91.25,0,7,104,0.25,774.675,0
1,2,0.684038,0.016917,0.003759,266,0,4,0,1,5710.083333,0
1,3,0.419908,0.093965,0.032086,436.333333,0,7,51,1,2393.75,0
1,1,0,0.017241,0.008621,348,1,4,8,1,1495.833333,0
1,1,0,0,0.008499,353,1,3,0,1,1068,0
1,1,0,0.043165,0.021583,139,1,5,267,1,1430.636147,0
1,1,0,0,0.000724,1381,0,11,156,1,819,0
1,1,0,0.032258,0.03871,155,0,1,1,1,1066.5,0
1,1,0,0.009091,0.009091,110,0,2,3,1,217,0
1,1,0,0.024,0,125,0,2,6,1,1563,0
1,1,0,0,0,7,1,1,0,1,1007.4,0
1,1,0,0.028777,0,139,1,6,3,1,2432.666667,0
1,1,0,0.002004,0.002004,499,0,8,0,1,107,0
1,1,0,0.001773,0.005319,564,0,2,1,1,1996,0
1,1,0,0.038462,0,104,1,4,4,1,87.583333,0
1,1,0,0.064935,0.038961,77,0,1,21,1,1051,0
1,1,0,0.005236,0.005236,191,1,5,94,1,1166.415476,0
1,1,0,0.008086,0.008086,371,0,1,1,1,545.85,0
1,2,0.692419,0.070991,0.014688,408.5,0,1,14,1,2874,0
1,1,0,0.004881,0.000697,1434,1,3,293,1,2044.716667,0
1,1,0.808595,0.010176,0.010176,270.25,0,9,431,0.75,2379.9,0
1,1,0,0.436937,0.292793,222,1,3,56,1,1199,0
1,1,0.577004,0.090909,0.063636,165,0,2,4,1,104,0
1,1,0,0.034483,0.12069,116,0,3,28,1,2208.166667,0
1,2,0.69789,0.028618,0.018806,305.75,0,13,179,1,2376.65,0
1,1,0,0,0.176471,17,1,2,12,1,1745.666667,0
1,1,0,0.002825,0.002825,354,1,4,27,1,1797.833333,0
1,1,0,0,0,59,0,1,0,1,948.666667,0
1,1,0,0,0.013333,150,0,1,0,1,1339,0
1,1,0,0.740741,2.777778,27,1,1,5,1,10744,0
1,1,0.908063,0,0.021067,101.714286,0,7,687,0.285714,95.5,0
1,1,0.73971,0.300613,0,40.75,1,3,264,0.25,176,0
1,1,0.980834,0.011817,0.005908,225.666667,0,2,3,1,8015.5,0
1,8,0.198197,0.182846,0.120641,14.146667,0,10,1015,0.186667,3037.85,0
1,3,0.869398,0.028476,0.00335,199,0,3,226,1,8373,0
1,1,0,0.002967,0.002967,337,0,5,1,1,199.516667,0
1,2,0.183122,0.003991,0.003193,2505.5,0,9,10,1,4458.361905,0
1,1,0,0.125,0.069444,72,0,3,69,1,1155.5,0
1,1,0,0.02521,0.022409,357,1,5,7,1,403.5,0
1,1,0,0.001399,0.001399,715,0,4,0,1,1420.416667,0
1,1,0,0.008189,0.010919,1099,0,11,0,1,2726.3,0
1,1,0.499468,0.054492,0.037555,452.666667,0,8,6,0.333333,2505,0
1,1,0,0.004237,0,708,0,1,3,1,9149,0
1,1,0,0,0,3,0,1,0,1,2331.652381,0
1,1,0,0.015432,0.006173,324,0,4,88,1,219.5,0
1,1,0,0.008197,0.008197,244,0,4,0,1,5513.15,0
1,1,0,0.0125,0.0125,80,0,5,7,1,4085.34881,0
1,1,0,0.00135,0.00135,741,0,6,6,1,86.5,0
1,1,0.984891,0.026316,0.022686,367.333333,0,8,13,0.666667,206,0
1,2,0.363847,0,0.05434,662.5,0,3,8,1,2256.916667,0
1,2,0.640944,0.010837,0.010345,1015,0,1,0,1,1544,0
1,1,0,0.011905,0.011905,84,0,2,21,1,2947.55,0
1,1,0,0.010526,0.010526,95,0,6,0,1,78,0
1,1,0,0,0.028986,276,1,7,7,1,3161.872619,0
1,1,0,0.004878,0,410,0,2,2,1,2136,0
1,1,0,0.066351,0.004739,211,0,7,318,1,1345.5,0
1,1,0,0.029126,0.029126,103,0,1,0,1,340.5,0
1,4,0.910845,0.104212,0.152886,178.055556,1,10,1381,0.333333,1180.25,0
1,1,0,0.00112,0.00112,893,0,5,0,1,2798.75,0
1,1,0,0.017422,0.003484,287,0,3,0,1,1329.5,0
1,1,0,0.009375,0.009375,320,0,9,62,1,103.95,0
1,1,1,0.014146,0.016322,459.5,0,1,0,1,2513,0
1,1,0.991076,0.006289,0.007862,318,1,7,38,1,1569.511111,0
1,1,0,0.017981,0.015214,723,1,4,1,1,992,0
1,1,0.071287,0.135688,0.048327,134.5,0,4,85,1,43,0
1,2,0.842738,0.023641,0.023641,105.75,0,7,147,0.5,1583.307143,0
1,1,0,0.005851,0,1880,0,9,17,1,2367.227092,0
1,1,0,0.009709,0.009709,103,0,3,31,1,1040.333333,0
1,1,0,0.00114,0,1755,1,5,136,1,189.283333,0
1,1,0,0.2,0.125,80,1,2,1,1,2649.797619,0
1,2,0,0.021053,0.021053,63.333333,0,4,360,1,2428.916667,0
1,1,0,0.088235,0.088235,68,0,1,0,1,2509.004365,0
1,1,0,0,0,176.5,0,1,0,0.5,2505.833333,0
1,4,0.81688,0.148285,0.027804,179.833333,0,11,328,0.666667,2115.833333,0
1,1,0,0.051282,0.051282,156,0,7,8,1,765.566667,0
1,1,0,0.064815,0,216,0,8,28,1,2760.938023,0
1,1,0,0.044248,0.00885,113,1,7,63,1,2011.333333,0
1,1,0,0.01002,0.002004,499,0,8,0,1,179,0
1,1,0,0,0.000803,1246,0,6,0,1,5503.483333,0
1,1,0,0,0,0,0,1,0,1,1817.333333,0
1,1,0.811278,0.037634,0.005376,93,0,6,0,0.5,3109.898016,0
1,2,0.245482,0.11094,0.154083,324.5,0,1,3,1,686,0
1,2,0.836641,0.041522,0.010381,144.5,0,3,29,1,1799.5,0
1,2,0.797411,0.059016,0.012459,190.625,1,1,177,0.625,9334,0
1,1,0,0.014878,0.019129,941,0,12,68,1,2559.418398,0
1,1,0,0.021277,0.021277,47,0,1,6,1,1522,0
1,2,0.565337,0.047368,0.036842,63.333333,0,7,1385,1,1552,0
1,1,0.750884,0.11634,0.086275,85,0,9,1340,0.777778,2922.775577,0
1,2,0.616166,0.188552,0.010101,148.5,0,3,24,1,954.166667,0
1,1,0.200622,0.103522,0.067236,468.5,0,7,5,1,1762.333333,0
1,2,0.63093,0.007444,0.012407,134.333333,1,8,32,0.666667,1115.529762,0
1,1,0,0.007326,0.014652,273,0,3,0,1,6544,0
1,1,0,0,0,0,0,1,0,1,3760.066667,0
1,1,0,0.180328,0.098361,61,1,7,320,1,2154.383333,0
1,3,0.596645,0.003333,0.015,200,0,18,2,1,181,0
1,2,0,0,0,28,0,1,0,0.333333,925.25,0
1,1,0,0,0.033113,151,1,7,11,1,2329.032143,0
1,1,0,0.001484,0.002967,674,0,13,6,1,2270.124603,0
1,1,0,0,0,29.6,0,1,0,0.2,2361.116667,0
1,1,0,0.177778,0,45,1,2,8,1,1500.166667,0
1,1,0,1.011364,0.295455,88,0,6,356,1,2652.75,0
1,2,0.239664,0.153302,0.25,141.333333,0,8,60,1,2865.333333,0
1,4,0.728352,0.080064,0.053643,249.8,0,6,7,0.4,958,0
1,7,0.840765,0.082113,0.04341,159.333333,0,6,177,0.833333,1280,0
1,1,0.970951,0.030075,0.045113,66.5,0,2,14,1,53,0
1,1,0,0.002513,0.002513,796,0,1,0,1,1756.5,0
1,1,0,0.018519,0.018519,54,0,4,310,1,1977.5,0
1,1,0.957793,0.059574,0.163972,56.854839,0,2,1463,0.112903,166,0
1,1,0,0.628571,0.071429,70,0,2,374,1,2268.316667,0
1,1,0,0.147368,0.115789,95,0,4,8,1,365.016667,0
1,2,0.697762,0.006313,0.002946,1584,0,6,15,0.666667,398,0
1,2,0.131107,0.048387,0.050179,279,1,8,22,1,2674.252381,0
1,1,0,0.00195,0,2051,0,4,0,1,165,0
1,1,0,0.037956,0.00146,685,0,6,33,1,1048.75,0
1,3,0.522445,0.018116,0.065217,92,0,2,147,1,1343,0
1,1,0,0.709845,0.098446,193,0,4,0,1,1944.833333,0
1,1,0.907696,0.150754,0.175879,99.5,0,5,4,1,88.1,0
1,1,0,0.005,0.005,200,0,2,0,1,6434.083333,0
1,4,0.640505,1.310777,0.015038,49.875,0,10,534,0.375,752.2,0
1,1,0,0.008753,0.006565,457,1,2,7,1,1873.5,0
1,1,0,0.12766,0.007092,282,0,5,91,1,523,0
1,8,0.695175,0.034722,0.044753,129.6,0,10,107,1,732,0
1,1,0,0,0,72,1,1,0,1,1501.952778,0
1,1,0,0.038732,0.007042,568,1,3,3,1,506.416667,0
1,1,0,0.006536,0.045752,153,0,4,122,1,2018.166667,0
1,1,0.56651,0.015072,0.007536,663.5,0,3,15,1,7932.5,0
1,2,0.965648,0.073569,0.004087,183.5,0,5,75,0.75,1613.5,0
1,1,0,0.113924,0,237,1,2,6,1,1822.166667,0
1,1,0,0.03268,0.03268,153,0,2,3,1,894.166667,0
1,1,0.209502,0.506667,0.461333,187.5,0,10,0,0.5,88.359524,0
1,1,0,0.008299,0.008299,482,0,4,55,1,5254.6,0
1,1,0,0.030853,0.036298,551,0,2,0,1,457,0
1,1,0,0.125561,0.327354,223,0,1,0,1,504,0
1,1,0,0.277228,0,101,0,1,6,1,1760,0
1,1,0,0.006944,0,144,0,1,5,1,774,0
1,1,0.874805,0.017969,0.011283,797.666667,0,10,352,1,889.333333,0
1,1,0,0.027523,0.100917,109,0,3,248,1,1621.569048,0
1,1,0,0,0,165,0,1,0,1,3604.556746,0
1,6,0.665455,0.002597,0.000472,2823.5,1,7,0,0.5,2661.066667,0
1,1,0.954434,0.00831,0.00277,361,1,10,27,1,2384.583333,0
1,2,0.526258,0.147992,0.109937,59.125,0,6,626,0.625,843,0
1,1,0.620251,0.126682,0.061659,223,0,10,74,0.5,2609.583333,0
1,1,0,0.057143,0.019048,105,0,2,5,1,1003,0
1,3,0.911285,0.042017,0.064426,89.25,0,4,502,1,1507.833333,0
1,5,0.442417,0.151345,0.05566,319.8,0,14,42,0.8,579.666667,0
1,1,0,0.002625,0.002625,762,0,1,8,1,1593.5,0
1,2,0.769255,0.084906,0.009434,70.666667,1,12,110,0.666667,2669.369048,0
1,1,0,0.013675,0.003419,585,0,10,1,1,2563.566667,0
1,1,0,0.00965,0.001206,829,1,3,54,1,1489.209524,0
1,1,0,0.072692,0.019646,509,1,4,0,1,1628.5,0
1,1,0,0.065574,0,183,0,1,0,1,452.5,0
1,1,0,0.036283,0.073451,1130,0,2,0,1,2370.45,0
1,2,0.375324,0.241969,0.024607,365.75,0,4,76,0.5,666,0
1,1,0,0.02,0.003333,300,1,9,8,1,1391.666667,0
1,2,0.741096,0.119417,0.019599,243.777778,1,13,90,0.888889,418,0
1,1,0,0.045802,0.274809,131,0,2,0,1,2564.333333,0
1,1,0,0,0.020202,99,1,3,0,1,282.666667,0
1,1,0,0.000484,0.001453,2065,1,5,4,1,406.083333,0
1,1,0,0.009659,0.009015,1553,0,8,109,1,2830.583333,0
1,1,0.650022,0.024427,0.003053,327.5,0,1,4,1,1412,0
1,1,0,0.3,0,10,0,4,375,1,631.683333,0
1,1,0,0.096154,0.019231,52,0,1,73,1,2453.962374,0
1,1,0.698487,0.09379,0.25602,98.625,1,6,1256,0.5,1353.8,0
1,3,0.686422,0.056439,0.069422,419.333333,0,18,171,0.666667,455.666667,0
1,2,0.380043,0.324841,0.157113,94.2,0,4,210,1,199,0
1,1,0,0.036219,0.037102,1132,0,8,1,1,398,0
1,1,0,0.238095,0.071429,126,0,1,3,1,1404.5,0
1,1,0.655024,0.333333,0.080645,186,0,2,54,1,1928.333333,0
1,1,0,3.589286,2.589286,168,0,2,49,1,1063.333333,0
1,1,0,0.132653,0.132653,98,1,2,1,1,2648.797619,0
1,1,0,0.00974,0.003247,308,0,8,0,1,933.5,0
1,1,0,0.005961,0.001192,3355,1,7,0,1,1281.5,0
1,1,0,0.12987,0.012987,77,0,1,0,1,545,0
1,1,0,0.001653,0.001653,605,0,4,0,1,2000.25,0
1,1,0,0.009804,0,408,0,2,0,1,3780.6,0
1,2,0.315997,0.095238,0.002801,178.5,0,9,0,0.5,1695,0
1,7,0.811027,0.007901,0.002789,478.111111,0,5,364,0.888889,5658.183333,0
1,1,0,0,0,40,0,1,0,0.5,1101,0
1,2,0,0,0,11,1,1,0,0.5,1289.816667,0
1,1,0,0.040816,0.020408,294,0,4,64,1,2004.416667,0
1,1,0,0.063158,0.063158,95,0,5,44,1,948.433333,0
1,1,0,0.530864,0.259259,81,1,2,225,1,588.833333,0
1,1,0,0.009986,0.001427,701,0,6,7,1,1918.833333,0
1,2,0.345117,0.059072,0.07173,118.5,0,6,50,1,1932.333333,0
1,1,0,0.045455,0,110,1,4,0,1,210.833333,0
1,1,0,0.962567,0.008021,374,0,5,69,1,765,0
1,3,0.731598,0.009626,0,588.666667,0,17,75,1,2368.04145,0
1,1,0,0,0,10,0,1,0,1,1348.833333,0
1,1,0.926679,0.020334,0.018882,459,1,12,55,0.666667,2704.333333,0
1,3,0.10103,0.064121,0.008646,462.666667,0,14,20,1,58,0
1,5,0.884247,0.006969,0.012776,143.5,0,4,652,0.833333,5909.666667,0
1,1,0,0.008969,0.008969,223,0,10,86,1,2075.183333,0
1,4,0.747796,0.115139,0.06752,117.25,0,11,3541,0.833333,1292.166667,0
1,1,0,0.092308,0.107692,65,0,3,0,1,59,0
1,1,0,0.000208,0.000208,4815,1,4,1,1,145,0
1,2,0.981152,0.019589,0.010774,510.5,0,6,80,1,805,0
1,1,0.535563,0.792811,0.013328,137.555556,0,2,738,0.333333,222,0
1,1,0,0.025559,0.028754,313,0,2,0,1,1371,0
1,1,0,0.019608,0.003922,255,1,3,4,1,1539.333333,0
1,1,0.889915,0.021459,0.019313,116.5,0,5,35,1,1145,0
1,1,0,0,0,0,0,5,2,0.5,147,0
1,1,0,0.11276,0.041543,674,1,2,1,1,1834,0
1,2,0.684255,0.022742,0.015595,384.75,1,9,202,1,2781.266667,0
1,1,0,0.09058,0.007246,138,0,1,16,1,10746,0
1,1,0.999142,0.114173,0,127,1,2,9,1,229,0
1,1,1,0.007021,0.023069,498.5,1,6,71,1,1115.240476,0
1,5,0.316767,0.057283,0.022313,683.45,0,6,6041,0.75,3850.083333,0
1,1,0,0.0125,0.008333,240,0,1,64,1,4259,0
1,8,0.561091,0.018035,0.056637,263.375,0,7,5118,0.5,4532.5,0
1,2,0.918566,0.058511,0.058511,47,0,9,136,0.75,374.5,0
1,2,0.897782,0.014846,0.034995,314.333333,0,7,732,1,2777.560209,0
1,1,0.999171,0.079533,0.045599,471.5,0,10,168,0.5,917.916667,0
1,1,0,0.006359,0.011129,629,0,2,1,1,632.5,0
1,2,0.985228,0.012727,0,275,0,10,43,1,336,0
1,1,0.25,0.067961,0.009709,6.4375,0,6,1845,0.25,110,0
1,1,0,0.169666,0.056555,389,1,1,52,1,2101.5,0
1,1,0.999039,0.023101,0.00733,2251,1,7,16,1,2012.05,0
1,1,1,0.03876,0.007752,129,1,2,13,1,1211.5,0
1,2,0.894696,0.315982,0.097717,99.545455,0,7,2295,0.727273,2530.685317,0
1,3,0.830429,0.014241,0.001335,749,0,15,67,1,1445.633333,0
1,1,0,0.000663,0.000663,1509,0,9,6,1,1229,0
1,1,0.678358,0.122995,0.117647,249.333333,0,10,20,0.666667,840.702381,0
1,1,0,0.126437,0.011494,87,0,3,54,1,1840.083333,0
1,1,0,0.019886,0.002841,352,0,1,0,1,9799,0
1,4,0.742247,0.011815,0.006853,604.571429,0,9,44,1,25,0
1,1,0,0.062112,0.049689,161,0,3,29,1,1462.2,0
1,1,0,0.020896,0,335,1,1,74,1,2064,0
1,2,0.601285,0.094203,0.043478,46,1,5,36,0.666667,1243,0
1,2,0.799812,0.00387,0.001703,1076.666667,1,9,402,0.5,481.570238,0
1,2,1,0.0059,0.0059,169.5,0,2,13,1,2127,0
1,1,0,0.09417,0.026906,223,0,1,21,1,2666.766667,0
1,3,0.586094,0.046064,0.031826,85.285714,0,5,299,0.5,363,0
1,1,0,0.782895,0.072368,152,1,1,19,1,1803.166667,0
1,1,0,0.017544,0.008772,114,0,2,0,1,455.5,0
1,1,0,0,0.00813,369,0,4,8,1,1787,0
1,1,0,0.028125,0.028125,320,0,3,3,1,758,0
1,2,1,0.025,0.0125,80,0,1,4,0.5,2574.359055,0
1,1,0,0.000979,0.001959,1021,0,11,0,1,280.333333,0
1,1,0,0.085714,0.228571,35,1,2,66,1,929.083333,0
1,1,0,0,0,9,1,1,0,1,1682.450758,0
1,1,0,0.207283,0.028011,357,0,5,31,1,1596.833333,0
1,1,0.957553,0.009009,0.034535,333,0,11,5,1,263.2,0
1,3,0.905713,0.003562,0.001018,655,0,8,0,0.333333,636,0
1,1,0,0.347826,0.115942,69,0,1,0,1,283.5,0
1,1,0.543564,0.09589,0.013699,73,0,4,21,1,1111.5,0
1,1,0,0.031915,0,188,0,1,40,1,1787.666667,0
1,1,0,1.904872,1.904872,431,1,12,68,1,391,0
1,1,0,0.000577,0.001154,1733,1,2,8,1,215,0
1,2,1,0.039474,0.013158,76,1,3,137,1,1582.725161,0
1,1,0,0.018349,0.003058,327,0,4,0,1,821,0
1,1,0,0.009091,0.136364,110,0,4,12,1,2482.083333,0
1,3,0.463437,0.02281,0.002737,365.333333,0,9,76,1,354,0
1,1,0,0.006843,0.002933,1023,0,3,4,1,7945,0
1,1,0.712168,0.030438,0.014585,394.25,0,12,260,0.75,2481.027381,0
1,1,0,0,0.00565,177,0,2,23,1,1399,0
1,1,0,0.15,0.05,60,0,4,3,1,442,0
1,2,0.721928,0.00207,0.000887,1691,0,10,25,1,845.183333,0
1,1,0,0.005566,0,539,0,5,4,1,3602.35,0
1,1,0.499511,0.068493,0.292237,54.75,0,6,397,1,965.166667,0
1,2,0.130163,0.243902,0.297561,102.5,0,1,2,1,1210,0
1,1,0.811278,0.042813,0.006116,327,0,1,6,0.5,1429,0
1,1,0,0.002732,0.002732,366,1,2,9,1,1102,0
1,9,0.712136,0.146362,0.112639,344.547619,0,1,2202,0.119048,9460,0
1,1,0,0.357143,0.214286,14,0,1,1,1,24,0
1,1,0.976576,0.052863,0.048458,56.75,1,1,4,0.25,182.9,0
1,1,0,0.174603,0,63,0,7,19,1,2814.833333,0
1,1,0,0.002632,0.002632,380,0,8,0,1,932.916667,0
1,1,0,0.0369,0.0369,271,0,7,33,1,1411,0
1,1,0,0.061089,0.057105,753,0,7,2,1,2367.8,0
1,1,0.453716,0.18125,0.08125,80,1,6,332,1,102,0
1,2,0.33729,0.017467,0,458,0,5,81,1,5609,0
1,1,0,0.2,0,30,0,2,5,1,311,0
1,1,0,0.025424,0.016949,118,0,8,1,1,2417.686319,0
1,2,0.651958,0.451477,0.78481,79,0,3,360,0.666667,4581.016667,0
2,8,0.867719,0.02736,0.025171,332.272727,1,4,44,0.727273,1067,0
1,3,0.830712,0.068249,0.026706,112.333333,0,7,18,1,1429.5,0
1,3,0.56849,0.205931,0.034596,151.75,0,6,195,1,1189.666667,0
1,1,0,0.056338,0.056338,71,1,9,0,1,1435.833333,0
1,2,1,0.003643,0.003643,274.5,1,8,69,1,1125.957143,0
1,1,0,0.008333,0.008333,120,0,4,193,1,5043,0
1,1,0,0.000697,0.000697,1434,0,9,162,1,1588.333333,0
1,1,0,0.08288,0.059103,1472,1,2,0,1,292,0
1,3,0.873479,0.012085,0.024169,110.333333,0,4,847,0.666667,392.5,0
1,1,0,0.022857,0.017143,175,0,7,82,1,1913.674242,0
1,1,0,0.344828,0.051724,58,0,1,10,1,4234.241667,0
1,2,0.941423,0.009146,0.013937,1148,1,9,1,1,2388,0
1,2,0.807662,0.028872,0.009323,665,0,9,58,0.8,458,0
1,1,0,0.021807,0.009346,321,0,8,2,1,332,0
1,2,0.954434,0.013263,0.007958,188.5,1,9,11,1,1867.166667,0
1,1,0,0.001201,0.001201,1665,0,14,3,1,1451.283333,0
1,1,0,0.078818,0.054187,203,0,9,117,1,3172.65,0
1,1,0.566062,0.132597,0.076559,97.461538,1,1,44,0.384615,10743,0
1,7,0.965794,0.002233,0.002233,610.681818,0,11,75,0.409091,1487.5,0
1,1,0,0.013158,0.006579,152,0,1,1,1,1752,0
1,3,0.955023,0.054388,0.002472,269.666667,0,4,33,0.666667,160,0
1,1,0,0.017544,0.017544,57,0,9,165,1,818.533333,0
1,1,0,0.012821,0.012821,78,0,6,41,1,3443.038095,0
1,1,0,0.002857,0.002857,350,1,8,81,1,225.652381,0
1,1,0,0.024055,0.037801,291,1,3,91,1,2012.416667,0
1,1,0,0.027778,0.027778,36,0,1,1,1,1776.833333,0
1,6,0.961478,0.014173,0.009974,238.125,1,11,1563,1,2066.879762,0
1,1,0,0.017575,0.008787,569,0,10,28,1,1460.2,0
1,1,0,0.060606,0.060606,33,1,1,42,1,529,0
1,1,0,0,0,272,1,1,0,1,171.5,0
1,1,0,0.153226,0.008065,124,1,1,13,1,298,0
1,1,0,0.011364,0.011364,176,0,1,10,1,740.666667,0
1,1,0,0.027027,0.054054,148,1,2,294,1,2108.1,0
1,1,0.33729,0.011848,0.026066,211,0,3,2,1,8046.5,0
1,1,0,0,0,42.538462,0,1,0,0.038462,2403.416667,0
1,1,0,0.00939,0,639,0,3,0,1,8061,0
1,1,0,0.048387,0.016129,62,0,1,7,1,1800,0
1,1,0,0.001534,0.001534,652,1,4,1,1,110,0
1,2,0.874762,0.152113,0.115493,177.5,0,2,125,1,948.666667,0
1,1,0,0.006849,0.000978,1022,0,3,0,1,2023.5,0
1,2,0.888573,0.013055,0.036554,76.6,0,1,0,0.4,2749,0
1,2,0.56651,0.051282,0.031136,273,1,9,4,0.5,643.85,0
1,1,0,0,0.0125,80,0,4,4,1,932,0
1,1,0,0,0,58,0,1,0,1,2228.5,0
1,1,0,0.027778,0.027778,36,1,4,36,1,153,0
1,1,0,0.002469,0.002469,405,1,8,1,1,2007.05,0
1,1,0,0.001572,0.001572,636,0,4,74,1,1586,0
1,1,0,0.5,0,28,0,2,11,1,729,0
1,1,0,0.168831,0.034632,231,0,2,10,1,1625,0
1,1,0,0.009434,0.001348,742,1,6,4,1,1251.383333,0
1,2,0.77935,0.010027,0.007353,748,0,8,94,1,2272,0
1,1,0,0.013359,0.001908,524,0,11,18,1,283.4,0
1,1,0.322757,0.049645,0.010638,141,0,7,461,1,2558.091342,0
1,1,0,0.000292,0.000292,3426,1,7,0,1,129,0
1,1,0.950069,0.017882,0.023384,242.333333,0,3,0,1,2218.333333,0
1,1,0,0,0,25,0,1,0,1,1827.5,0
1,1,0,0.06391,0.06391,266,0,1,0,1,357.983333,0
1,1,0,0.015504,0.002584,387,0,5,29,1,2444.033333,0
1,1,0,0.34058,0.021739,138,0,3,10,1,84.5,0
1,1,0,0.032787,0.032787,61,1,3,74,1,1793,0
1,1,0,0.006536,0.006536,153,0,5,0,1,2436.65,0
2,2,0.986787,0.009278,0.028866,485,0,5,2,1,4274.009524,0
1,1,0,0.003468,0.165318,865,1,10,1,1,146,0
1,1,0,0.043796,0,137,0,1,4,1,2512.166667,0
1,1,0,0.009585,0.015974,313,0,2,0,1,7956,0
1,1,0.811278,0.006443,0.003866,388,0,9,32,1,4509.277381,0
1,1,0.970951,0.014706,0.034314,102,1,1,31,1,765,0
