@relation 'mozilla-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R1-3,12-13'

@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
0.670821,0.032622,0.021343,779.263158,0,15,4911,0.789474,1460,0
0,0.023256,0.013953,215,0,6,76,1,33,0
0,0.127119,0.087571,708,1,7,18,1,3,0
0,0.120055,0.091405,733,1,26,43,1,65,0
0,0.05,0.05,20,0,2,0,1,4040,0
0,0.066038,0.084906,106,0,1,2,1,27,0
0.989993,0.022857,0.016,437.5,1,15,22,1,222,0
0.569999,0.09539,0.014308,125.8,0,3,1364,1,237,0
0,0.001169,0,1711,1,40,5,1,752,0
0,0.039894,0.007979,376,0,1,0,1,318,0
0.35391,0.084179,0.002388,558.333333,1,17,120,1,3,0
0.768281,0.021789,0.000609,3281.5,1,76,27,1,485,0
0,0.011004,0.002751,1454,1,57,70,1,1,0
1,0.007987,0.001065,1878,1,51,248,0.5,2,0
0,0,0.098361,20.333333,1,12,582,1,28,0
0,0.009317,0,322,1,19,218,1,82,0
0,0.001653,0,1210,0,12,0,1,440,0
0,0.001776,0.010657,563,0,12,102,1,549,0
0,0.005174,0.003268,3672,1,37,3,1,2605,0
0.380947,0.013333,0.007843,637.5,1,3,11,1,13,0
0,0.065319,0.001555,643,1,22,27,1,697,0
0,0.431034,0.448276,58,0,6,151,1,1749,0
0.580906,0.028821,0.011651,1630.75,1,31,429,1,780,0
1,0.02847,0.007117,281,1,10,0,0.5,1000,0
0,0,0,0,0,1,0,1,31,0
0.607831,1.8,0.695385,162.5,0,1,12,0.5,598,0
0.918296,0.010989,0.010989,136.5,1,6,47,1,2,0
0,0.015385,0.006154,325,1,12,348,1,46,0
0,0,0,55.8,1,1,0,0.2,2933,0
0,0.003163,0,5374,1,126,293,1,85,0
0,0,0,0,0,1,0,1,780,0
0,0.000611,0.000611,1637,0,58,105,1,4,0
0,0,0.000584,1711,1,23,10,1,1,0
0.883037,0.013298,0.013298,376,0,6,288,0.666667,114,0
0,0.003205,0.003205,312,1,2,0,1,537,0
0.2298,1.627319,0,296.5,1,1,0,0.5,45,0
0.73111,0.000857,0.016281,466.8,0,75,1778,1,3102,0
0,0,0,0,0,1,0,1,761,0
0.786005,0.005656,0,2475.25,1,93,1979,1,1991,0
0.721928,0.083333,0.088235,102,0,4,432,1,1712,0
0.760077,0.147436,0.034615,390,1,15,15,0.75,618,0
0,0.003452,0.001918,2607,0,36,27,1,3753,0
0.796,0.002986,0.000136,1842,1,72,565,1,4,0
0.918296,0.017949,0.005128,390,1,46,235,1,5,0
0.838373,0.031085,0.00176,852.5,1,43,30,1,23,0
0,0.068966,0,29,1,3,42,1,87,0
0,0,0,0,0,1,0,1,63,0
0,0.001351,0.000676,1480,1,36,19,1,993,0
1,0.058824,0.065359,153,1,12,84,0.5,2490,0
0.287425,0.114249,0.003851,519.333333,0,2,128,1,143,0
0.317377,0.001169,0.004325,2138.75,0,94,1106,0.75,970,0
0,0,0,0,0,1,0,1,187,0
0.999706,0.078278,0.058708,511,1,14,36,0.5,6,0
0,0.029703,0,101,0,3,7,1,1135,0
0,0,7.074074,27,1,13,164,1,1303,0
0,0,0,54,0,2,0,1,206,0
1,0.262136,0,103,0,1,0,0.333333,412,0
0,0.007143,0.007143,280,1,4,1,1,1100,0
0,0.031558,0.021696,507,0,10,3,1,430,0
0,0.079108,0.010142,493,1,1,0,1,391,0
0,0.011824,0.011824,592,0,5,6,1,325,0
0,0.025,0.041667,120,0,8,252,1,722,0
0,0.028708,0.023923,209,0,3,0,1,966,0
1,0.004453,0.002109,8534,0,96,6,0.5,3320,0
0,0.000543,0.000543,3683,1,33,41,1,2121,0
0.937574,0.01455,0.006529,2680.5,1,128,280,1,29,0
0,0.110879,0,478,1,3,0,1,105,0
0,0.001008,0.001008,1985,1,35,10,1,509,0
0,0.142857,0.174603,189,1,2,0,1,368,0
0,0,0,0,0,5,234,0.333333,116,0
0.61702,0.00053,0.243902,471.5,0,18,678,0.75,8,0
1,0.001062,0,941.5,1,14,0,1,9,0
0,0.002941,0,3060,1,40,2,1,1350,0
0.499156,0.18663,0.236769,89.75,1,9,530,1,637,0
0.655476,0.208426,0.148559,225.5,1,2,56,0.25,227,0
0,0.108268,0.001969,508,1,1,0,1,2551,0
0,0,0,93.5,0,8,912,1,544,0
0,0.006562,0,762,1,68,7,1,131,0
0.92062,0.00744,0.001488,448,0,11,2517,1,2833,0
0,0.307692,0.076923,13,0,8,32,1,96,0
0,0.181185,0.10453,574,1,2,0,1,334,0
0,0.000269,0.000269,3715,1,129,0,1,157,0
0.402494,0.142364,0.188048,1255,0,3,2,1,86,0
0,0.432432,0.423423,111,1,1,19,1,762,0
0.39464,1.269201,0.221102,429.666667,1,4,213,1,11,0
0,0.012048,0.012048,249,0,12,0,1,10,0
0,0.065517,0.022989,870,1,21,1,1,3005,0
0,0.043898,0.011414,1139,1,19,97,1,816,0
0,0.001221,0.003663,819,1,7,313,1,307,0
0.759217,0.059719,0.023712,200.941177,1,12,25,0.529412,761,0
0,0.000718,0.000718,2786,1,29,66,1,1,0
0.840302,0.038126,0.057878,435.4,0,29,279,0.6,1828,0
0,0.007194,0.007194,139,1,4,38,1,327,0
0,0.022177,0.018145,496,1,12,3,1,138,0
0.767699,0.005184,0.00216,1683.454545,1,62,132,0.545455,1164,0
0,0.00082,0.006563,1219,1,14,4,1,4,0
0.926685,0.004708,0.012617,1327.625,1,98,447,0.875,56,0
0,0.008969,0.002242,446,1,4,153,1,65,0
0,0.001344,0.000122,8184,1,105,222,1,2705,0
0,0.101351,0.006757,148,1,6,363,1,161,0
0.464189,0.03267,0.00071,469.333333,0,15,319,1,1606,0
0,0,0,65.5,0,1,0,0.5,203,0
0,0.006834,0,878,1,21,39,1,2,0
1,0.012987,0,385,1,6,56,0.5,25,0
0,0.023148,0.018519,432,1,2,92,1,83,0
0,0.023077,0.023077,130,1,4,0,1,628,0
0,0.001685,0.000963,4155,1,120,0,1,56,0
1,0.001073,0,2795,1,34,0,0.5,3746,0
0.650022,0.118012,0.031056,80.5,0,7,6,0.5,311,0
0,0.026316,0.008772,114,0,8,245,1,120,0
0.703076,0.006282,0.003926,636.75,1,22,1068,0.25,11,0
0,0,0.002846,1054,1,45,1,1,68,0
0,0.013699,0.013699,73,1,24,2,1,11,0
0.721928,0.005291,0,472.5,1,27,44,1,680,0
0,0,0,150.8,0,23,1250,1,128,0
0,0,0,0,0,1,0,1,187,0
0,0,0.001201,4995,0,20,43,1,45,0
0,0.28754,0.031949,313,1,12,193,1,656,0
0,0.042403,0.007067,283,0,10,218,1,796,0
0,0.02381,0.02381,84,1,7,190,1,478,0
1,0.004413,0.001103,906.5,1,32,61,1,3,0
0,0.004394,0.000879,1138,0,5,138,1,406,0
0,0.191176,0.014706,68,1,6,0,1,1547,0
0,0,0,0,0,2,0,1,1274,0
0,0,0,137.555556,0,24,1506,0.333333,135,0
0.702594,0.026899,0.043863,825.3,1,73,56,0.8,377,0
0,0.002586,0.002263,3093,1,101,20,1,86,0
0.116023,0.251464,0.262906,939.5,0,63,695,1,29,0
0,0,0,29,1,1,0,1,750,0
0.078543,0.042563,0.048267,1139.5,1,4,4,0.5,2010,0
0,1.588542,1.588542,384,0,1,0,1,98,0
0,0.006056,0,1321,1,44,2,1,10,0
1,0.001414,0.000354,2828,1,54,0,0.5,247,0
0,0.001701,0.001701,588,1,12,0,1,279,0
0,0.009709,0,103,1,17,594,1,36,0
0,0.00295,0,339,0,26,6,1,4,0
0,0,0,0,0,1,0,1,1142,0
1,0.058414,0.027816,719,0,20,38,0.5,1204,0
0,0.059322,0.008475,118,1,1,38,1,436,0
0,0.013953,0.004651,430,0,9,349,1,11,0
0,0,0,161,0,18,394,1,73,0
0,0.007364,0.008837,679,1,24,38,1,85,0
0,0.001821,0.001821,549,1,17,18,1,799,0
0,0.002469,0,405,0,13,0,1,501,0
0.721928,0.001108,0.000277,1805.5,0,75,10,1,54,0
0,0,0,701,0,34,861,1,92,0
0,0,0,314,0,1,0,0.5,22,0
0.746775,0.104619,0.042838,857.875,0,137,2634,0.875,1185,0
0,0.006667,0.006667,150,1,2,4,1,81,0
0.282298,0.045004,0.026218,1614.666667,1,8,13,1,472,0
0.745957,0.011163,0.024285,425.5,0,52,24,0.041667,24,0
0,0.001439,0.001439,1390,1,19,200,1,41,0
0.745619,0.018629,0,751.5,1,13,76,0.5,557,0
0.721928,0.023585,0,212,0,22,24,0.5,11,0
0,0.0016,0,1250,0,8,4,1,134,0
0,0.001908,0.001908,524,0,26,3,1,2841,0
0,0.008403,0.008403,119,1,10,295,1,25,0
0.774793,0.003194,0.001887,2296,1,17,482,1,2186,0
0,0.004525,0,663,1,10,419,1,2904,0
0,0.000963,0,1038,1,12,0,1,172,0
0.882491,0.013602,0,759.666667,1,45,592,1,8,0
0.990071,0.027257,0.013061,440.25,0,3,904,0.75,218,0
0,0,0,0,0,1,0,1,195,0
0,0.092342,0.033784,444,1,2,0,1,461,0
0,0,0,0,0,1,0,1,500,0
0,0,0,0,1,4,211,1,6,0
1,0.086957,0.086957,23,1,1,0,0.25,1181,0
0.953101,0.041459,0.081606,762.2,0,7,822,1,992,0
0.828871,0.014837,0.011869,168.5,0,19,1302,0.75,1186,0
0.160823,0.053768,0.07967,1274,0,33,4,1,56,0
0.108089,0.010211,0.108488,522.333333,0,49,349,1,20,0
0.627998,2.019868,0,75.5,0,1,0,0.5,35,0
0,1.887417,0,151,0,1,0,1,817,0
0.768879,0.004227,0.004611,1561.4,1,46,17,0.6,4902,0
0,0.006343,0.006343,2207,1,79,6,1,3,0
0,0.02993,0,568,0,2,181,1,92,0
1,4.785714,0,14,1,1,0,0.5,632,0
0,0.03125,0.03125,64,0,5,41,1,5,0
0,0,0,150,1,1,0,1,53,0
0,0.02439,0.018293,2296,1,67,127,1,139,0
0,0.007015,0.000779,1283,0,15,35,1,37,0
0.767645,0.00141,0.00564,1418.5,1,114,24,0.75,952,0
0,0.583333,0,72,1,9,108,1,5,0
0,0.000858,0.000858,1165,1,12,16,1,1434,0
0.760972,0.026852,0.002934,1795,1,74,553,0.266667,1828,0
0,0,0,0,0,10,746,1,2887,0
0.485202,0.088889,0.029091,825,1,95,66,1,6,0
0,0,0.000858,1165,1,48,1,1,58,0
0.911849,0.004746,0.004068,983.333333,0,7,0,0.333333,81,0
0,0.070634,0.000556,1798,1,6,11,1,156,0
0,0.089866,0.013384,523,0,1,0,1,549,0
1,0.01358,0.012346,810,0,16,0,0.5,824,0
0,0.002066,0.000689,2904,1,8,22,1,421,0
0,0.056604,0,53,1,11,167,1,726,0
0,0.095315,0.0937,619,1,7,0,1,1240,0
0.984687,0.001338,0.001441,747.538462,1,50,1568,1,14,0
0.775513,0.00361,0.000466,4294,1,119,1171,1,3155,0
0.392883,0.292079,0.262376,303,0,4,12,1,21,0
0,0.00253,0.005059,1186,1,29,31,1,2521,0
0,0.009259,0.009259,216,0,5,5,1,1,0
0,0.018519,0.111111,54,0,1,1,1,418,0
0,0,0,256,0,1,0,0.071429,415,0
0.491121,0.013234,0.001864,1788.333333,0,34,19,1,2729,0
0,0.044643,0.017857,112,1,3,0,1,563,0
0.491727,0.053958,0.011594,640.714286,1,149,105,0.857143,1681,0
0,0.000724,0.000724,1381,0,30,11,1,60,0
0,0,0,0,0,1,0,1,12,0
0,0.028689,0.016393,244,1,12,830,1,29,0
0,0.003935,0.000605,3304,1,76,1,1,64,0
0,0.02093,0.011628,430,1,1,0,1,69,0
0.595717,0.012014,0.007437,874,1,57,44,0.25,280,0
1,0.001337,0.001337,748,1,25,42,0.5,182,0
0.710678,0.036908,0.013541,1043.125,1,32,3574,1,1057,0
0,0.000263,0.000263,3803,1,81,367,1,65,0
0.730242,0.016051,0.004815,155.75,1,72,331,1,112,0
0.560841,0.026761,0.020885,1227.785714,1,194,248,0.571429,3036,0
0,0.000479,0,4175,1,91,9,1,6,0
0,0,0.005906,1524,1,40,1,1,9,0
0,0.03125,0.046875,64,0,12,3,1,169,0
0.989747,0.000118,0.002471,425,1,89,2205,0.85,100,0
0.70094,0.005428,0.005587,696,1,75,344,0.777778,1309,0
1,0.011765,0.011765,595,1,33,26,0.5,44,0
1,0.003236,0.003236,309,0,4,4,1,29,0
0,0,0.006402,3280,1,50,2,1,7,0
0.719357,0.028283,0.050505,990,1,11,103,1,86,0
0,0.00454,0.00454,881,1,17,8,1,130,0
0,7,7,0,0,3,1,1,1375,0
0,0,0,45.166667,0,14,2236,0.833333,180,0
0.577753,0.096944,0.028451,158.166667,1,97,85,0.666667,1813,0
0,0,0,0,0,10,402,0.5,3,0
1,0.00547,0.004629,4753,1,75,2,0.5,30,0
0,0,0,0,0,1,0,1,178,0
0,0,0,85,0,1,0,1,101,0
0,0.013333,0.046667,600,1,4,0,1,922,0
0,0.025547,0.00365,274,1,8,129,1,40,0
0,0.048485,0.048485,165,1,7,50,1,20,0
0,0.128898,0.072765,481,1,4,266,1,228,0
0.994712,0.002446,0.003669,1907.666667,1,130,6,0.666667,101,0
0,0.006515,0.003257,307,0,6,2,1,11,0
0.325082,0.286119,0,176.5,1,26,304,0.5,1054,0
0,0.011204,0.009104,1428,1,15,509,1,93,0
0.943564,0.133484,0.162896,110.5,1,6,0,1,628,0
0,0.001517,0.001517,659,1,15,36,1,1001,0
0.777756,0.020646,0.008079,222.8,0,26,552,0.6,828,0
0.437796,0.02808,0.008152,736,1,1,79,0.666667,191,0
0,2.35,0,40,0,1,0,1,122,0
0.860513,0.024931,0,120.333333,1,7,590,0.5,402,0
0,0,0,82,1,1,0,1,2,0
0,0.002353,0.003922,1275,1,5,35,1,2278,0
0.554778,0.007988,0.003804,1314.5,0,100,153,1,29,0
0,0.00241,0,830,1,25,1,1,97,0
0.579751,0.012855,0.007791,855.666667,1,80,6,0.333333,29,0
0.157655,0.00611,0.067719,654.666667,1,36,0,0.333333,161,0
0,2.285714,0,28,0,1,0,1,289,0
0.629039,0.10994,0.230422,110.666667,0,6,963,0.5,454,0
0,0,0,1,0,3,2208,0.5,532,0
0,0.003236,0.003236,927,0,3,30,1,60,0
0,1.333333,0.666667,3,1,8,134,1,10,0
0,0,0,8,0,1,0,1,5,0
0,0,0,10,1,1,0,1,336,0
0,0.000468,0.003042,4273,1,72,62,1,3961,0
0,0.015692,0.009629,2804,1,38,422,1,2208,0
0,0.000687,0,4365,1,39,427,1,3888,0
1,0.000422,0,4734,1,71,6,0.5,39,0
0,0.013793,0.018391,435,1,1,142,1,256,0
0.930449,0.003198,0.001303,2814.666667,0,115,230,1,5873,0
0.9995,0.013201,0.010405,3219.5,1,94,8,1,2803,0
0,0,0,0,0,1,0,1,1008,0
0,0.015412,0.012903,2790,1,6,0,1,1782,0
1,0.058252,0,103,1,7,56,0.5,16,0
0.370883,0.126835,0.228872,504.066667,0,84,2354,0.4,1280,0
0,0,0.018576,323,1,11,32,1,1277,0
0,0.003976,0.005964,2012,1,72,398,1,2932,0
0,0.000646,0,3094,1,76,97,1,207,0
0,0.009188,0,653,1,22,27,1,668,0
0,0.075163,0.022876,306,1,9,79,1,148,0
0,0.096374,0.006679,1048,1,13,48,1,359,0
0,0.000368,0.00221,2715,1,3,19,1,136,0
0,0.030211,0.012085,662,0,1,0,1,433,0
0,0,0,0,1,8,206,1,42,0
0,0,0,0,0,1,0,1,238,0
0,0.00283,0.00283,1060,0,15,118,1,508,0
0,0.018519,0,54,1,1,0,1,1103,0
0.291107,0.141649,0.002114,473,0,24,732,1,50,0
0.815916,0.003897,0.000487,1539.5,1,70,130,1,2016,0
0,2.695652,0,23,0,1,0,1,141,0
0,0.001245,0.001245,1606,1,4,1,1,550,0
0,0,0,484,0,15,193,1,15,0
1,0.004558,0.00114,1755,1,46,2,0.5,843,0
0,0.035415,0.02962,1553,1,39,15,1,45,0
1,0.004852,0,1855,0,32,0,0.5,976,0
0.662097,0.045064,0.012876,155.333333,0,13,487,1,728,0
0,0.324324,0.027027,37,0,1,29,1,655,0
0,0.009804,0.009804,204,1,3,0,1,587,0
0,0.023669,0.00789,507,1,19,31,1,375,0
0.481692,0.203733,0.065319,321.5,1,18,133,1,3880,0
0,0.005988,0.005988,167,1,9,181,1,3752,0
0,0.002193,0.004386,456,0,6,1,1,144,0
0.394479,0.023293,0.073076,796.181818,0,78,378,0.818182,1031,0
0.710251,0.30133,0.090496,237.153846,1,48,2305,0.615385,889,0
0,0.070881,0.035806,2737,1,47,1,1,2492,0
0.724381,0.269316,0.059603,151,0,1,6,0.5,266,0
0,1.131387,1.128467,685,0,56,28,1,41,0
0.696126,0.024295,0.060606,425.333333,0,15,938,0.777778,1730,0
0,0.040212,0.005291,945,1,17,226,1,901,0
0,0.008,0.008,125,1,10,330,1,366,0
0.223642,0.237327,0.050691,434,1,11,10,0.5,23,0
1,0.002513,0.002513,398,1,8,0,0.5,869,0
0,0.00303,0.00303,330,0,3,37,1,1667,0
0.772507,0.00369,0.01845,271,1,24,84,0.666667,540,0
0,0,0,75,0,7,4130,0.428571,498,0
0.62357,0.028818,0.100865,173.5,1,34,211,1,268,0
0,0.16129,0.096774,31,1,17,485,1,110,0
0.816017,0.028916,0.171084,207.5,0,1,0,0.5,939,0
1,0,0.002886,3118,0,14,28,0.5,439,0
0.689202,0.035842,0.009558,418.5,1,25,822,0.5,309,0
0,0.000623,0.000623,1606,1,4,0,1,134,0
0,0.025641,0.051282,195,1,1,5,1,688,0
0,0.04812,0.081203,665,1,13,2,1,15,0
0.612602,0.003072,0.000768,434,0,7,1138,1,154,0
0.979869,0,0.033241,180.5,1,7,0,0.5,1199,0
0.602431,0.084806,0.035336,283,1,6,203,1,726,0
1,0.007648,0.00956,523,1,58,14,0.5,361,0
0,0,0,8,1,1,0,1,474,0
0,0.005409,0,2773,1,51,4,1,180,0
0,0,0,13,0,11,592,1,5,0
0.623862,0.029863,0.014528,206.5,1,32,292,0.833333,127,0
0.802577,1.814607,0,89,1,1,0,0.5,39,0
0,0,0,0,1,10,3255,0.777778,126,0
0,2.214286,0,70,0,1,0,1,1098,0
0,0,0.00885,113,1,3,47,1,1334,0
0,0.001984,0.001984,504,1,13,0,1,975,0
0.811697,0.03058,0.019626,313,0,19,493,0.571429,1740,0
0,0.013605,0.006803,147,1,6,937,1,2688,0
0,0,0,271.2,0,21,683,1,245,0
0,0.175,0.0125,80,1,8,105,1,2225,0
0,0.060606,0.030303,66,1,2,0,1,1089,0
0,0.004505,0,222,1,1,0,1,63,0
0,0.000842,0,1188,1,9,159,1,7,0
0,0.002407,0.002006,2493,1,39,0,1,812,0
0,0.2,0,25,0,2,89,1,385,0
0,0.022546,0.001326,754,1,13,0,1,1066,0
0,0.01105,0.005525,181,1,12,3,1,571,0
0.738285,0.005306,0.001396,1790.5,1,58,93,1,1686,0
0,0,0,114.5,1,1,0,0.5,35,0
0,0.237443,0.271689,438,0,3,0,1,397,0
0.982265,0.004771,0.000281,2375.666667,1,77,36,0.5,168,0
0,0.004571,0.002286,875,0,8,18,1,4,0
0,0.017073,0.009756,410,1,15,680,1,482,0
0.774682,0.026688,0.020153,229.5,1,20,82,0.625,72,0
0,0.000432,0.000432,2314,1,49,182,1,3,0
0,0.019324,0.009662,207,0,8,21,1,40,0
0,0.000394,0,2535,1,114,0,1,76,0
0,0.021898,0.005474,548,1,34,14,1,1742,0
0,0,0,0,0,1,0,1,1106,0
0,0.013029,0.004886,614,1,38,289,1,2555,0
0,0.006042,0.003021,662,0,14,5,1,180,0
0,0.088496,0.048673,226,1,5,48,1,50,0
0,0.00444,0,1126,1,39,0,1,2861,0
0,0.001919,0.001919,521,1,26,226,1,1,0
0,0,0.001923,1040,1,26,1,1,59,0
1,0.001959,0.001959,1021,1,28,0,0.5,338,0
0,0,0.007377,1220,0,32,26,1,138,0
0.5,0.014028,0.007014,499,1,3,14,0.5,463,0
0,0.014894,0.015192,3357,0,35,29,1,355,0
0,0.002604,0.026042,384,1,3,338,1,1063,0
0,0.017073,0.017073,820,1,12,21,1,1,0
0,0.022928,0,567,0,3,12,1,2662,0
0,0.008811,0.008811,227,0,2,0,1,1604,0
0,0.007583,0.000948,1055,1,2,6,1,47,0
0,0.007194,0.007194,834,1,5,233,1,390,0
1,0.017527,0.016553,1027,0,22,10,0.5,60,0
0.659625,0.016129,0.004327,635.5,1,29,138,0.5,6,0
0.308711,0.077325,0.082553,1530.333333,1,87,82,0.666667,1212,0
0,0.000727,0.000727,1375,1,14,56,1,1837,0
0,0,0,21,1,1,0,1,19,0
1,0.031088,0,193,1,3,0,0.5,17,0
0.395614,0.051531,0.084507,1118.25,1,35,0,0.375,193,0
0,2.046512,0,43,0,1,0,1,21,0
0.450345,0.178876,0.056218,293.5,1,4,3,1,17,0
0,0.001616,0,1238,0,27,1,1,1,0
0.524257,0.079912,0.010126,406,1,87,240,0.777778,307,0
0.667691,0.028615,0.014377,796,1,26,1929,0.888889,552,0
1,0.003492,0.001397,1432,1,4,2,0.5,548,0
0.799415,0.021488,0.010626,2117.5,0,25,0,0.5,391,0
0.950508,0.009648,0.003438,1502.833333,1,132,117,0.666667,408,0
0.555238,0.111364,0.007955,293.333333,0,39,822,0.416667,55,0
0.578251,0.01038,0.019929,602.125,1,67,89,0.5,719,0
1,0.026432,0.013216,227,1,11,32,0.5,244,0
0.799849,0.009298,0.004946,1011,0,21,850,1,267,0
0,0.000407,0.000407,2459,1,90,0,1,26,0
0,0,0,0,0,1,0,1,102,0
0,0.081481,0.081481,135,1,12,0,1,1367,0
0,0.00152,0.000507,7897,1,100,2,1,477,0
0,0.00156,0.00156,641,1,25,25,1,239,0
0,0.0125,0.009375,320,1,13,728,1,518,0
0,6,0,0,0,47,86,1,329,0
0,0.083333,0.083333,36,0,20,174,1,415,0
1,0.000539,0.000539,1857,1,34,44,0.5,2986,0
0,0.009772,0.009772,921,1,49,29,1,163,0
0.63431,0.003765,0.009683,929.5,1,51,27,1,2056,0
0.996317,0.007765,0.001487,3026.5,1,67,24,1,417,0
0,0.001481,0.001481,675,0,21,0,1,308,0
0.261193,0.020014,0.031451,466.333333,1,8,155,1,1049,0
0,0.00463,0.00463,216,0,1,0,1,128,0
0.835194,0.021137,0.014162,695.62963,0,65,81,0.074074,1517,0
0,0.007813,0.007813,128,0,15,593,1,851,0
0,0.001255,0.026349,797,0,6,21,1,939,0
0.806583,0.43038,1.183544,79,1,1,0,0.5,17,0
0,0,0,0,0,1,0,1,410,0
0,0.001953,0.003906,512,1,6,10,1,306,0
0,0.001931,0.001931,518,1,54,0,1,11,0
0.655727,0.083847,0.050349,608.25,1,69,65,0.375,518,0
0.680368,0.01845,0.008246,1531.125,1,80,82,0.5,541,0
0,0.007862,0.007862,4070,0,40,1,1,507,0
0,0.004827,0.004023,1243,1,58,490,1,3654,0
0,0.002222,0.006667,450,0,7,33,1,104,0
0.405438,0.0089,0.01163,3296,1,119,216,0.666667,2855,0
0.756648,0.158057,0.144371,453,0,8,370,0.4,1955,0
0.650022,0.003641,0.003641,824,1,14,624,1,36,0
0.826074,0.004115,0.001543,648,0,22,18,1,2204,0
0,0.003012,0.003012,332,1,3,103,1,371,0
0,0.004219,0,1896,1,51,343,1,790,0
0,0.002357,0.003535,4243,1,103,8,1,3656,0
0,0.089286,0.035714,56,1,3,0,1,54,0
0,2.285714,0,28,0,1,0,1,68,0
0.856199,0.029032,0.010394,279,1,6,368,0.8,144,0
0,0.001146,0.000191,5234,0,4,2,1,2619,0
0,0,0,0,0,1,0,0.5,14,0
0.713416,0.005452,0.002869,1161.666667,1,34,174,1,2833,0
0,0.000766,0.000766,1306,1,10,0,1,475,0
1,0.000708,0.000708,4235,0,26,3,0.333333,190,0
0.890492,0.012771,0.008884,900.5,1,60,84,1,88,0
0,0.003133,0.002506,1596,1,19,312,1,269,0
0,0,0,0,0,1,0,1,93,0
0.650216,0.017699,0.036662,197.75,1,19,80,0.5,39,0
0.503258,0.000883,0.001765,1699.5,1,84,1657,1,1066,0
0,0.004785,0.002392,418,1,15,2,1,350,0
0.741458,0.034449,0.002953,203.2,1,7,3167,0.6,1498,0
0,0.001292,0.001292,774,1,2,10,1,512,0
0,0.003775,0.005663,2119,1,5,14,1,555,0
0.837504,0.010758,0.004611,390.4,1,13,5476,0.6,70,0
0,0.000304,0.000911,3294,1,50,0,1,2450,0
0.828056,0.082353,0.188235,127.5,1,7,0,1,1015,0
1,0.001131,0.000377,1326.5,1,90,139,1,3288,0
0,0.003021,0.003021,331,0,22,1,1,111,0
0.852967,0.010115,0.004921,914.5,1,129,154,1,1992,0
0.70362,0.002527,0.031687,813.5,1,195,2060,0.777778,335,0
0.700734,0.066743,0.019966,292.166667,1,49,40,0.833333,140,0
0,0.015927,0,879,0,55,535,1,110,0
0.696995,0.040898,0.000802,415.666667,1,29,1163,1,16,0
0.69137,0.006262,0.000626,532.333333,1,55,139,0.666667,974,0
0.921191,0.006647,0.0027,2407.25,1,49,216,1,2562,0
0.312733,0.064286,0.037143,350,1,9,34,1,2079,0
0,0.004892,0.002795,1431,1,5,85,1,10,0
0.185125,0.276243,0.116022,90.5,0,12,280,0.5,13,0
0,0.035714,0.178571,28,1,11,181,1,368,0
0,0.000622,0.000622,1607,0,3,0,1,1504,0
0.391244,0.092857,0,210,1,14,10,1,94,0
0,0.007619,0.007619,525,1,6,0,1,510,0
0.944292,0.002125,0.001215,1097.833333,1,106,66,1,48,0
0.683279,0.007929,0.006487,1387.333333,1,46,163,1,602,0
0,0.005164,0.001721,581,0,4,7,1,1792,0
1,0.024754,0.023996,3959,1,56,14,0.5,5,0
0,0,0.044944,2136,0,73,4,1,2805,0
0,0.003696,0.003981,3517,1,75,80,1,5593,0
1,0.002481,0.001929,3628,1,46,16,0.5,1274,0
0,0.012658,0,79,0,10,525,1,2393,0
0,0.0625,0,48,0,2,82,1,198,0
0,0.004505,0.004505,222,1,12,0,1,2248,0
0,0.006098,0,164,0,14,20,1,378,0
0.362051,0.025109,0.00655,458,1,5,19,1,164,0
0,0.000607,0.001214,3294,1,65,1,1,71,0
0.735509,0.014085,0.003674,816.5,0,27,934,1,141,0
0,0.003133,0.000522,1915,1,52,126,1,125,0
0.874077,0.019943,0.042735,210.6,1,39,287,1,457,0
0,0.003096,0.002752,2907,0,47,3,1,1933,0
0,0.003075,0.003075,1951,1,10,63,1,1142,0
0,0.005128,0,195,0,1,0,1,1075,0
0,0.002096,0,477,0,28,6,1,533,0
0,0,0,21,1,1,0,1,311,0
0,0.115385,0,26,1,4,814,1,2596,0
0,0.00092,0,2173,1,19,2,1,39,0
0,0,0.003831,261,1,44,40,1,29,0
0,0.012024,0.002004,499,1,26,35,1,158,0
0.514651,0.005361,0.011164,1981.875,0,52,897,0.75,1683,0
0,0.008219,0.073973,365,0,14,2,1,3471,0
0.896038,0.032323,0,247.5,1,17,0,1,2200,0
0,0.014327,0.002865,1396,1,73,19,1,451,0
0,0.001818,0.001818,550,1,24,13,1,143,0
0,0.007619,0.00381,525,1,2,0,1,2412,0
0.560173,0.039882,0.029542,225.666667,1,17,74,1,370,0
0,0,312,0,0,1,0,1,49,0
0,0.165049,0.029126,103,0,1,4,1,6,0
0,0.006357,0.000636,1573,1,20,2,1,124,0
0,0.00774,0.009288,646,1,16,0,1,14,0
0,0.082969,0.043668,229,0,9,504,1,63,0
0,0.012739,0.006369,157,1,6,2,1,446,0
0.943739,0.021234,0.003849,624.945946,1,94,1128,0.27027,1337,0
0,0.007463,0,938,1,29,750,1,2467,0
0,0.111111,0.111111,9,1,3,227,1,17,0
0.494993,0.249564,0.031414,143.25,1,13,49,0.5,32,0
