@relation 'jdt-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R12,14'

@attribute ns numeric
@attribute nm numeric
@attribute nf numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute bug {1,0}

@data
1,1,1,0,0.092179,0.011173,358,0,9,5,1,3483.866667,0
1,2,3,0.864974,0.016181,0.016181,103,0,4,0,0.333333,5891,0
1,1,1,0,0,0,17,0,1,0,1,1907.166667,0
1,1,1,0,0.011004,0,727,1,1,8,1,2228.166667,0
1,2,2,0.811278,0.008523,0.048295,176,0,3,38,0.5,1356.166667,0
1,1,1,0,0.196842,0.189474,950,0,8,1,1,6,0
1,3,4,0.966119,0.016103,0.024155,155.25,1,12,108,0.25,654,0
1,1,1,0,0,0,11,0,1,0,1,1443,0
1,1,5,0.804346,0.048458,0.048458,45.4,1,5,136,1,351.483333,0
1,1,1,0,0,0.001575,635,0,6,0,1,553.583333,0
1,1,1,0,0.139535,0.093023,43,1,7,0,1,29,0
1,2,2,0.839004,0.096154,0.002404,208,1,9,168,0.5,2083.05,0
1,1,3,0.831799,0.024855,0.000829,402.333333,0,12,69,0.333333,2902.819444,0
1,1,3,0.496345,0.115075,0.06214,289.666667,0,7,77,1,1083,0
1,1,4,0,0,0,21.75,0,1,0,0.25,627.114286,0
1,1,2,0.881291,0.039301,0.004367,114.5,0,8,19,1,2027.333333,0
1,2,6,0.702449,0.040616,0.057423,119,1,8,374,0.833333,259.5,0
1,1,1,0,0.263158,0.013158,76,1,6,128,1,1964.348341,0
1,1,3,0.773374,0.115789,0.084211,63.333333,1,1,2,0.666667,2481,0
1,7,12,0.099037,0.256209,0.122181,583.833333,0,12,182,0.666667,2259.833333,0
1,1,1,0,0.081967,0.032787,61,1,3,42,1,212,0
1,1,1,0,0.843137,0.411765,102,0,1,297,1,1438.666667,0
1,1,1,0,0.010526,0.010526,95,0,6,18,1,1400,0
1,1,1,0,0.041667,0.020833,48,0,5,36,1,883.166667,0
1,2,3,0.703435,0.006768,0.022843,394,0,1,42,1,9593,0
1,1,4,0.829995,0.026475,0.019458,783.75,0,6,8,0.75,1067.833333,0
1,2,2,0.918296,0.09901,0.049505,151.5,0,3,0,1,957.166667,0
1,4,14,0.63792,0.25227,0.027239,291.071429,1,11,733,0.857143,1006.4,0
1,1,1,0,0.00266,0.00266,376,0,3,28,1,2256,0
1,1,1,0,0.045455,0.045455,44,1,3,64,1,1318.142857,0
1,2,23,0.761299,0.026555,0.018779,296.347826,0,10,7783,0.695652,1434.166667,0
1,1,1,0,0.046326,0.035144,626,0,10,1,1,2727.381277,0
1,2,3,0.895015,0.006387,0.000912,730.666667,0,2,64,1,9776,0
1,1,2,0.851481,0.539474,0.825658,152,0,4,6,0.5,325.5,0
1,1,1,0,0.068511,0.011858,759,0,2,1,1,2480.5,0
1,1,2,0.895662,0.174931,0.085399,363,0,9,286,1,193.5,0
1,1,1,0,0.115789,0,95,0,4,134,1,2330.083333,0
1,1,1,0,0.029412,0.029412,34,0,1,0,1,2701,0
1,1,3,0.956097,0.084459,0.02027,98.666667,0,5,3,0.333333,2127.5,0
1,2,2,0.857148,0.15262,0.066059,219.5,1,1,0,0.5,2113.166667,0
1,2,2,0.094548,0.035148,0.035577,2333,1,12,162,1,2088.75,0
1,1,8,0.895571,0.157447,0.119149,29.375,0,1,8,0.25,2516.971429,0
1,1,1,0,0.003584,0,558,0,4,2,1,653.5,0
1,1,1,0,0.007463,0.141791,134,1,2,22,1,1988,0
1,7,14,0.829544,0.004643,0.003018,615.357143,0,7,371,0.571429,2276.066667,0
1,2,2,0.961237,0.276596,0.276596,23.5,0,2,6,0.5,317.5,0
1,1,2,0,0,0,569,0,1,0,0.5,1691.833333,0
1,1,1,0,0.000408,0,4898,1,4,4,1,1328.833333,0
1,2,4,0.625985,0.041372,0.003027,495.5,0,6,1072,0.75,2777.566667,0
1,1,2,0.863121,0.019544,0.003257,153.5,0,4,82,0.5,184,0
1,1,2,0.721928,0.000853,0.003413,586,0,6,0,0.5,1571.166667,0
1,1,1,0,0.003226,0.003226,310,1,3,36,1,1992.416667,0
1,1,2,0.198235,0.051948,0.032468,385,1,6,25,1,2017.833333,0
1,1,1,0,0,0.006346,1103,0,2,1,1,1212.5,0
1,1,1,0,0.046374,0.011804,1186,0,14,8,1,4280.297619,0
1,1,2,0.292611,0.012,0.169333,375,1,5,13,1,191,0
1,1,1,0,0.084639,0.087774,319,0,1,13,1,651,0
1,4,10,0.62375,0.073691,0.055591,154.7,0,8,680,0.7,1516,0
1,1,1,0,0.125561,0.327354,223,0,1,0,1,504,0
1,1,1,0,0.045455,0.136364,66,0,4,19,1,32,0
1,1,1,0,0.001479,0.001479,676,0,4,36,1,2307.778932,0
1,1,1,0,0.037037,0.037037,27,0,3,22,1,2412.010931,0
1,1,1,0,0.021333,0.008,375,1,9,5,1,2422.666667,0
1,1,1,0,0.001175,0.001175,851,0,6,0,1,2192.166667,0
1,2,2,0.995378,0.204255,0.008511,235,1,12,39,1,471,0
1,1,1,0,0.139706,0.051471,136,0,9,1,1,813.5,0
1,1,1,0,0.051546,0.051546,97,1,5,1,1,2370.786508,0
1,2,2,1,0.023841,0,377.5,1,6,10,0.5,192,0
1,1,1,0,0.001038,0.000778,3855,1,5,3,1,2183.083333,0
1,1,9,0.956854,0.014577,0.033236,190.555556,0,5,2318,1,4897.457143,0
1,1,1,0,0.041995,0.041995,381,0,7,146,1,184.1,0
1,1,5,0.585672,0.475309,0.333333,32.4,0,3,10,0.4,604,0
1,1,1,0,0.055268,0.027634,579,0,5,7,1,974.5,0
1,1,1,0,0.243902,0.02439,82,0,6,20,1,1392.966667,0
1,5,12,0.476169,0.023063,0.034686,451.666667,1,11,1675,0.833333,2103.933333,0
1,1,1,0,0.015873,0.015873,63,0,2,1,1,464,0
1,2,7,0.363566,0.031311,0.04501,365,0,1,249,0.714286,4215,0
1,1,1,0,0.186047,0.116279,43,0,1,39,1,1246,0
1,1,1,0,0.006686,0.002865,1047,1,8,1,1,1275.322222,0
1,1,2,0.987475,0.160377,0.198113,106,0,9,204,1,3641.877778,0
1,1,1,0,0.006316,0.006316,475,0,10,1,1,27,0
1,4,7,0.487845,0.028878,0.145735,212.714286,1,6,14,0.571429,229,0
1,1,1,0,0,0,32,1,1,0,1,151,0
1,1,1,0,0.023256,0.023256,86,0,1,0,1,1373,0
1,1,1,0,0.045455,0.030303,132,1,4,0,1,1172.525,0
1,2,5,0.792344,0.070999,0.134777,166.2,0,5,267,0.8,5029.2,0
1,1,1,0,0,0,11,0,1,0,1,586.5,0
3,3,15,0.789865,0.052724,0,37.933333,0,3,1063,0.733333,1218.5,0
1,1,1,0,0.00349,0.001163,1719,1,19,14,1,2103.979107,0
1,6,7,0.593878,0.030148,0.024527,559.142857,1,8,887,1,326,0
1,1,1,0,0.000443,0.000443,2259,0,9,1,1,201.5,0
1,4,14,0.948783,0.049605,0.031567,63.357143,0,8,5339,0.428571,1555.380952,0
1,1,1,0,0.135036,0.127737,274,1,5,102,1,634.8,0
1,5,7,0.776374,0.02341,0.017241,903.142857,0,6,1486,1,1315,0
1,6,37,0.912462,0.002404,0.001846,629.675676,0,13,1548,0.378378,2692.75,0
1,1,2,0.99403,0.086758,0.013699,109.5,1,10,78,1,2675.125,0
1,3,3,0.851954,0.035593,0.047458,196.666667,0,1,0,1,1886,0
1,2,2,0.934068,0.045564,0.002398,625.5,0,3,1,1,717,0
1,1,1,0,0.274854,0.023392,171,0,2,11,1,2473.333333,0
1,1,1,0,0.016667,0,60,0,3,78,1,7831.166667,0
1,2,2,0.764205,0.092279,0.009416,265.5,0,11,401,1,1505.839286,0
1,1,1,0,0.004474,0,447,1,4,5,1,2101.166667,0
1,1,1,0,0.029046,0.008299,241,0,1,1,1,1165.716667,0
1,1,1,0,0.006452,0,620,1,8,74,1,1276.55,0
1,1,1,0,0.008264,0.008264,363,0,4,35,1,602.25,0
1,1,1,0,0.083333,0.013889,72,0,1,21,1,2641.766667,0
1,1,1,0,0,0.010256,390,0,4,52,1,1403.583333,0
1,1,1,0,0.047388,0.018226,823,0,1,1,1,2684.066667,0
1,1,1,0,0,0,0,0,1,0,1,429,0
1,1,1,0,0.023715,0.003953,506,1,6,0,1,2473.516667,0
1,2,4,0.738471,0.110531,0.148679,766.75,1,10,151,1,12,0
1,1,1,0,0.016129,0,124,0,6,55,1,1959.029221,0
1,1,1,0,0.030303,0.030303,33,0,8,35,1,1275.284127,0
1,1,1,0,0.002307,0.002307,867,0,6,9,1,5626.75,0
1,1,1,0,0.016393,0.016393,61,0,2,3,1,1966.666667,0
1,1,1,0,0.013605,0.002721,735,1,7,1,1,1593,0
2,2,2,0.949452,0.045872,0.041284,109,1,4,3,1,1812.166667,0
1,1,1,0,0.12987,0.363636,77,0,1,1,1,2520.75,0
1,1,1,0,0,0.166667,18,0,3,0,1,1152,0
1,1,1,0,0,0,120,1,1,0,1,1642.5,0
1,1,2,0.468996,0.045343,0.003676,408,0,6,562,1,2762.4,0
1,1,2,0.985228,0.238095,0.095238,10.5,1,3,152,0.5,1144.35873,0
1,1,1,0,0.025,0.025,40,0,1,1,1,1663,0
1,3,3,0.97951,0.073607,0.006631,502.666667,1,10,149,1,1444.166667,0
1,3,3,0.731598,0.009626,0,588.666667,0,17,75,1,2368.04145,0
1,1,1,0,0.002014,0,993,0,10,45,1,2110.616667,0
1,1,1,0,0.011494,0.057471,87,0,1,0,1,9786,0
1,1,1,0,0.010776,0.002155,928,1,6,12,1,965.133333,0
1,1,3,0,0,0,0,0,1,458,0.666667,8025.5,0
1,1,1,0,0.179856,0.122302,139,0,1,7,1,365.5,0
1,1,1,0,0.034755,0,633,1,9,21,1,1720,0
1,1,1,0,0.059633,0,218,0,1,16,1,9029,0
1,1,1,0,0.004292,0.042918,233,0,2,1,1,518,0
1,2,2,0.970951,0.002964,0.002964,843.5,0,12,14,1,574.5,0
1,1,1,0,0.137931,0.103448,29,0,2,0,1,633.5,0
1,1,1,0,0.022968,0.015901,566,0,2,8,1,1976,0
1,1,1,0,1,1,1,1,4,5,1,1525,0
1,1,2,0.991076,0,0.037267,241.5,1,3,3,1,1043,0
1,1,2,0.645752,1.083333,0.180556,36,0,4,5,1,177.5,0
1,1,1,0,0,0,0,0,1,0,1,2525.2,0
1,2,2,0.721928,0.001571,0.001047,955,0,12,22,1,2917.194841,0
1,1,2,0.439497,0.08,0.017778,112.5,0,3,169,1,8040.5,0
1,1,1,0,0.00241,0.00241,415,0,2,0,1,1717,0
1,2,3,0.965634,0.000572,0.001144,1749,1,10,332,1,383.121429,0
1,1,1,0,0.032653,0.073469,245,0,4,3,1,122,0
1,1,1,0,0.00166,0,1205,0,11,0,1,2533.75119,0
1,1,1,0,0.193277,0.07563,119,1,1,0,1,567.666667,0
1,1,1,0,0.001241,0.003722,806,0,6,5,1,195.5,0
1,2,6,0.860745,0.028279,0.005415,277,0,10,335,0.833333,2897.089286,0
1,1,2,1,0.1,0.1,10,0,1,260,0.5,2706.1,0
1,1,1,0,0.058824,0.014706,68,0,5,27,1,4201.798016,0
1,1,1,0,0.092593,0.179012,162,0,4,146,1,1983.416667,0
1,1,1,0,0.008333,0.041667,120,1,9,128,1,1965.348341,0
1,1,1,0,0.020833,0.013889,144,0,4,0,1,281.5,0
1,1,1,0,0.0197,0,1066,1,14,8,1,644.883333,0
1,1,2,0.932112,0.01435,0.003021,662,0,4,35,1,3514.018254,0
1,1,1,0,0,0,58,0,1,0,1,1050,0
1,4,5,0.705715,0.003719,0.00797,376.4,1,5,195,0.4,1950.716667,0
1,3,10,0,0,0,69.4,1,1,0,0.1,2595.677381,0
1,1,1,0,0.002591,0.002591,386,0,7,0,1,2,0
1,1,1,0,0,0.016484,182,0,5,1,1,2518.916667,0
1,1,1,0,0.001127,0.001127,887,1,5,19,1,204.5,0
1,1,1,0,0.003311,0.003311,302,0,3,1,1,460,0
1,1,1,0,0.000336,0,5960,1,6,0,1,2648.15,0
1,2,2,1,0.011976,0,83.5,0,4,16,1,206.75,0
1,1,2,0.928362,0.191489,0.489362,23.5,0,2,448,1,2133.983333,0
1,1,1,0,0,0,99,0,1,0,1,784,0
1,3,3,0.965634,0.001167,0.002335,856.666667,0,6,20,1,5705,0
1,3,19,0.916445,0.09772,0.009229,193.894737,0,4,742,0.789474,388,0
1,1,1,0,0,0.001669,599,0,9,20,1,974.5,0
1,1,2,0,0.157895,0.052632,9.5,0,4,60,1,292,0
2,2,2,1,0.001899,0.001899,526.5,0,10,21,1,1936,0
1,1,1,0,0.222222,0,9,0,2,0,1,6526.083333,0
1,3,5,0.600562,0.090007,0.001102,544.4,1,3,160,1,7682,0
1,1,5,0.921444,0.16129,0.044143,117.8,1,7,218,1,1215,0
1,1,1,0,0.063218,0.022989,174,0,4,42,1,308.833333,0
1,1,1,0,0.1,0.1,10,1,3,246,1,323,0
1,1,1,0,0.002976,0.002976,336,0,6,1,1,2476.7,0
1,1,3,0.416651,0.206385,0.201824,292.333333,0,4,0,0.666667,490,0
1,3,4,0.859834,0.092764,0.055659,134.75,0,11,10,1,775,0
1,1,3,0.985057,0.007188,0.007188,371,0,8,24,0.666667,444,0
1,1,1,0,0,0.001203,831,0,3,4,1,114,0
1,2,5,0.620862,0.006673,0.020972,209.8,1,7,864,0.8,357.333333,0
1,1,1,0,0.002625,0.002625,762,0,1,8,1,1593.5,0
1,1,1,0,0.179856,0.115108,139,0,2,41,1,2818.766667,0
1,1,2,0,0.060647,0.929919,371,0,9,11,1,427,0
1,1,1,0,0,0,17,0,1,0,1,1297,0
1,2,2,1,0.002985,0,2010,1,9,125,1,345.569517,0
1,1,1,0,0.002558,0.002558,391,0,2,0,1,62,0
1,1,1,0,0.073171,0,164,0,3,21,1,2180.5,0
1,3,4,0.705482,0.027243,0.04186,376.25,0,5,4,0.75,6774,0
1,1,1,0,0.003984,0.007968,251,0,2,3,1,766,0
1,1,1,0,0.008996,0.001499,667,0,2,1,1,3470.75,0
1,1,1,0,0.037736,0.037736,53,0,4,234,1,4116.155952,0
1,1,1,0,0.031553,0,412,0,5,0,1,2092.75,0
1,1,1,0,0.042424,0.006061,165,0,3,11,1,545,0
1,1,1,0,0.060606,0.030303,33,1,5,2,1,1491.276984,0
1,1,1,0,0.004032,0.004032,744,1,7,2,1,1347.819048,0
1,1,1,0,0.035088,0.011696,171,0,1,6,1,488,0
1,1,2,0,0.082474,0.020619,97,0,8,14,1,1705.666667,0
1,1,3,0.188681,0.046305,0.040591,1691.666667,0,5,258,0.666667,1762.666667,0
1,10,14,0.796664,0.002399,0.002399,1309.857143,0,11,154,0.928571,4614.410714,0
1,1,1,0,0,0.006849,146,0,4,0,1,1407.5,0
1,1,1,0,0.045455,0.045455,22,1,5,3,1,3416.4,0
1,1,1,0,0,0,78,1,1,0,1,2071.166667,0
1,1,1,0,0.038462,0.115385,26,0,4,93,1,1047.65,0
1,1,1,0,0.014504,0.014504,1310,1,6,138,1,1283.833333,0
1,1,1,0,0.214286,0.214286,14,1,2,0,1,1395.5,0
1,1,1,0,0.03662,0.019718,355,0,2,24,1,24,0
1,1,1,0,0.196721,0.147541,61,1,2,15,1,2855.216667,0
1,2,2,0.987693,0.018738,0.003945,507,0,4,14,0.5,2504.044805,0
1,1,3,0.963376,0.10625,0.10625,53.333333,1,2,33,0.333333,1497,0
1,1,1,0,0.001504,0.004511,665,0,3,119,1,2354.8943,0
1,1,1,0,0.003384,0.001692,591,1,9,121,1,2090.1,0
1,5,5,0.672623,0.022591,0.001716,699.4,0,14,281,1,2595.767857,0
1,1,1,0,0.00436,0.002907,688,0,4,0,1,4259.642857,0
1,2,4,0.748965,0.058358,0.008902,252.75,0,10,127,0.75,1932.833333,0
1,2,2,0.62743,0.090909,0.269297,291.5,0,6,373,1,3452.24881,0
1,1,2,0.619382,0.004611,0.003953,759,0,6,545,1,5656.75,0
1,1,1,0,0.000215,0.000215,4647,0,6,1,1,207,0
1,1,1,0,0.000962,0.001925,1039,0,1,9,1,4275.145238,0
1,1,5,1,0.088968,0,56.2,1,5,365,0.8,221.5,0
1,1,1,0,0.064516,0.050691,217,0,2,7,1,459.25,0
1,1,5,0.184061,0.317631,0.04576,148.6,0,3,214,0.4,2461.716667,0
1,1,1,0,0.007092,0.007092,282,0,2,42,1,2570.258333,0
1,1,1,0,0,0,0,1,2,1,1,1346.819048,0
1,1,2,0,0.27451,0.039216,25.5,0,5,860,0.5,2580.264683,0
1,1,1,0,0,0,14,0,1,0,1,402.666667,0
1,1,1,0,0.032738,0.041667,336,0,4,0,1,163,0
1,1,1,0,0.058252,0.009709,103,0,5,103,1,87.5,0
1,2,2,0.918296,0.00079,0.000395,1266,0,6,1,1,2116.166667,0
1,1,1,0,0.003049,0.015244,328,0,3,1,1,582,0
1,1,1,0,0.271429,0.085714,140,0,3,25,1,121,0
1,2,2,0.628071,0.04656,0.028492,719.5,1,3,32,1,1302.5,0
1,2,3,0.745846,0.047817,0.011435,320.666667,1,7,38,1,2888.609524,0
1,1,1,0,0.227723,0.128713,101,0,7,226,1,164,0
1,2,3,0.712626,0.011287,0.027088,295.333333,0,12,59,1,665.083333,0
1,3,16,0.552822,0.092117,0.108501,202.1875,1,3,42,0.3125,608.5,0
1,1,1,0,0.002646,0.002646,756,1,11,0,1,290,0
1,1,2,0.246023,0.103226,0.023226,387.5,0,4,1,1,964,0
1,2,2,0.991076,0.042857,0.036264,455,0,5,11,1,1418,0
1,1,1,0,0.020472,0.006299,635,0,6,0,1,879,0
1,1,1,0,0,0.049479,384,0,6,243,1,4885.790476,0
1,1,1,0,0.008997,0.007712,778,0,3,5,1,2739.180556,0
1,3,3,0.895312,0.024914,0.018041,388,1,20,215,1,2392.88343,0
1,1,1,0,0.2,0.015385,130,0,1,6,1,2169.666667,0
1,1,3,0,0,0,78.666667,0,1,0,0.333333,1107.8,0
1,1,1,0,0.010989,0.010989,91,0,1,0,1,1662.5,0
1,1,1,0,0,0,47,0,1,0,1,523.25,0
1,1,1,0,0.009975,0.002494,401,0,3,0,1,293,0
1,1,1,0,0.055118,0.043307,254,0,2,1,1,707,0
1,3,5,0.861353,0.010582,0.010582,75.6,0,2,57,0.8,543.5,0
1,1,2,1,0.003559,0.003559,281,0,3,6,1,1008.5,0
1,1,1,0,0.274112,0.086294,197,0,5,28,1,524,0
1,1,1,0,0.082645,0.004132,242,0,3,54,1,3290.72619,0
1,1,3,0.78969,0.007881,0.002627,380.666667,1,5,20,0.666667,1394.5,0
1,1,1,0,0.5,0.25,4,0,3,1,1,5916,0
1,1,1,0,0.023866,0.00716,419,0,3,5,1,54,0
1,1,1,0,0.002398,0.002398,417,0,4,7,1,2642.55,0
1,1,1,0,0.060606,0.030303,264,0,5,9,1,4390.64881,0
1,1,1,0,0.003656,0.038391,547,1,10,0,1,376.5,0
1,1,1,0,0.004975,0.049751,402,1,5,6,1,1415.166667,0
1,1,1,0,0.006623,0.006623,151,0,3,4,1,146.5,0
1,1,1,0,0.015873,0.015873,63,1,1,31,1,1388.916667,0
1,1,1,0,0.043478,0.043478,92,1,5,478,1,325.75,0
1,1,1,0,0.00353,0.004539,1983,0,2,92,1,1367.666667,0
1,1,1,0,0.006135,0.01227,163,0,1,0,1,990.333333,0
1,1,1,0,0.068182,0.011364,264,0,1,6,1,2850,0
1,1,1,0,0.014881,0.014881,336,0,1,0,1,718.75,0
1,8,28,0.755789,0.025974,0.014702,145.75,0,7,3312,0.571429,3747.55,0
1,1,1,0,0.069444,0.061728,648,1,2,13,1,765,0
1,2,3,0.037395,0.033942,0.006617,2720.333333,1,11,298,1,391.109199,0
1,2,2,0.503258,0.014719,0.000866,577.5,0,16,12,1,2665.802381,0
1,1,1,0,0.079179,0.005865,341,0,2,21,1,1324,0
1,1,20,0,0,0,0,0,1,4,0.25,2446.883333,0
1,1,1,0,1.904872,1.904872,431,1,12,68,1,391,0
1,1,1,0,0.05,0.0125,80,0,5,140,1,792.666667,0
1,1,2,0,0,0,40,0,1,0,0.5,1101,0
1,1,1,0,0,0,0,1,2,91,1,1338,0
1,1,1,0,0.015015,0.012012,333,0,6,14,1,2056.083333,0
1,1,2,0.992774,0.023593,0.012704,275.5,0,6,0,0.5,477,0
1,1,1,0,0,0,0,0,1,0,1,350,0
1,1,1,0,0.066667,0.066667,30,0,2,75,1,168,0
1,1,1,0,0.333333,0.318182,66,0,3,0,1,58,0
1,1,1,0,0,0,22,0,1,0,1,106,0
1,1,1,0,0.125,0.125,8,1,6,222,1,2367.990873,0
1,1,5,0.747672,0.058201,0.031746,37.8,0,2,42,0.6,1141,0
1,1,1,0,0.195122,0.157182,369,0,4,0,1,2367.666667,0
1,1,1,0,0.050691,0.006912,868,0,6,27,1,796,0
1,1,1,0,0.014286,0.007937,630,0,10,15,1,223,0
1,1,1,0,0.003425,0.003425,292,1,2,20,1,155,0
1,2,2,0.468996,0.016588,0.007109,422,1,9,78,1,1711,0
1,1,1,0,0.030189,0.007547,265,0,2,14,1,2855.42381,0
1,1,1,0,0.000159,0.000159,6277,1,10,5,1,357.369517,0
1,3,8,0.814528,0.142077,0.178962,91.5,1,1,22,0.375,2469,0
1,1,1,0,0,0,54,0,1,0,1,1889.5,0
1,1,1,0,0.001403,0.001403,713,0,2,0,1,2373.666667,0
1,1,1,0,0.006061,0.00202,495,1,3,85,1,584.833333,0
1,1,2,0.79217,0.25256,0.03868,439.5,0,6,24,1,2019.25,0
1,5,11,0.585001,0.090634,0.043807,300.909091,0,12,764,0.727273,2398.883333,0
1,1,1,0,0.04878,0.02439,123,0,1,0,1,2117,0
1,1,1,0,0.135135,0.135135,37,0,1,1,1,214.683333,0
1,1,1,0,0.0069,0.00345,3768,0,10,85,1,836.178571,0
1,1,1,0,0.794521,0.342466,73,0,3,56,1,385,0
1,1,1,0,0.000392,0.000392,2548,0,10,0,1,884.3,0
1,1,1,0,0.005917,0.005917,169,1,3,3,1,375,0
1,2,6,0.664904,0.059578,0.010999,363.666667,0,9,125,1,2585.480952,0
1,1,2,0.483568,0.336,0.352,62.5,1,5,94,1,422,0
1,1,1,0,0.043478,0.043478,23,0,1,0,1,1283,0
1,3,6,0.304757,0.118027,0.0865,206.166667,0,1,33,0.833333,1408,0
1,1,1,0,0.003937,0.006562,762,0,2,8,1,91,0
1,1,1,0,1,1,2,0,2,35,1,187,0
1,1,1,0,0.223404,0.095745,94,0,3,176,1,1817.5,0
1,1,1,0,0.002132,0.002132,938,0,1,4,1,9594,0
1,1,1,0,0.000979,0.001959,1021,0,11,0,1,280.333333,0
1,1,1,0,0.021739,0.021739,46,1,1,0,1,1933.5,0
1,1,1,0,0.059259,0.022222,135,1,5,35,1,612.833333,0
1,1,1,0,0.016058,0.010219,685,1,4,3,1,1150.5,0
1,16,24,0.899576,0.007418,0.010036,286.458333,0,21,2168,0.75,2327.5,0
1,1,1,0,0.020833,2.166667,48,0,7,364,1,2153.366667,0
1,1,2,0.753198,0.039514,0.072948,164.5,1,4,29,1,1337,0
1,4,6,0.530414,0.101878,0.007968,292.833333,0,6,6,0.166667,1614,0
1,7,14,0.798238,0.046183,0.010544,338.714286,0,13,3568,1,641.114286,0
1,1,1,0,0.009794,0.003918,1021,0,7,6,1,52,0
1,1,1,0,0.003837,0.001181,3388,1,7,49,1,2101.55,0
1,1,1,0,0.011643,0.010349,773,0,1,0,1,4101.45,0
1,1,1,0,1.032967,1.648352,91,1,2,27,1,1589.75,0
1,1,1,0,0.003145,0.006289,318,0,6,17,1,4352.866667,0
1,4,6,0.403568,0.126007,0.026007,455,0,17,439,0.833333,532.333333,0
1,1,3,0.362318,0.542857,0.021429,46.666667,1,6,21,0.333333,2368.873016,0
1,1,1,0,0.034426,0.027049,1220,1,5,6,1,363.85,0
1,1,1,0,0.003497,0.097902,286,0,5,81,1,4583.269048,0
1,1,1,0,0.01105,0,181,0,1,4,1,10760,0
1,1,1,0,0.082192,0.136986,73,0,2,0,1,1371.833333,0
1,1,1,0,0.023364,0.002336,428,0,2,0,1,766,0
1,1,2,0.591673,0.419355,0.032258,15.5,1,4,2,1,182.833333,0
1,1,1,0,0.018182,0.018182,55,1,4,0,1,491.161905,0
1,1,2,0.152849,0.218045,0.122807,199.5,0,6,55,1,1800.25,0
1,1,3,0.833839,1.037037,1.555556,9,0,4,96,1,1441,0
1,1,1,0,0.672414,0.051724,58,1,2,95,1,554,0
1,1,1,0,0.305263,0.010526,95,0,1,62,1,8925,0
1,1,1,0,0.134259,0.171296,216,0,3,0,1,807,0
1,1,1,0,0.01269,0.007614,394,1,4,2,1,152,0
1,1,1,0,0.121212,0.030303,66,1,1,345,1,1616.430703,0
1,1,1,0,0.051971,0.026882,558,0,7,8,1,870.333333,0
1,1,1,0,0.003623,0,276,0,6,0,1,271,0
1,2,2,0.845351,0.015835,0.010293,631.5,0,10,58,1,724,0
1,1,1,0,0.002817,0.002817,355,1,4,30,1,1755.166667,0
1,1,1,0,0,0.002667,375,0,16,0,1,4120.957143,0
1,8,22,0.636888,0.040833,0.012702,783.681818,0,7,2587,0.954545,359,0
1,1,1,0,0.002717,0.002717,368,0,10,140,1,2099.633333,0
1,2,2,0.333522,0.12,0.096667,150,0,7,38,1,483.083333,0
1,1,1,0,0.03937,0.023622,127,0,4,54,1,70,0
1,1,1,0,0.002821,0,709,0,3,3,1,2280.75,0
1,1,2,0.543564,0.013559,0.013559,295,0,5,2,0.5,5209.183333,0
1,4,5,0.814838,0.000909,0.004998,440.2,0,8,45,0.4,498.25,0
1,1,1,0,0,0,3,1,1,0,1,985.016667,0
1,1,9,0.68265,0.141946,0.055821,69.666667,1,3,6,0.666667,2126,0
1,1,2,0.985228,0.050847,0.067797,29.5,1,3,82,1,475,0
1,1,1,0,0.034483,0.034483,87,1,3,13,1,2114,0
1,1,5,0.853714,0.136223,0.034056,64.6,0,6,1026,0.4,2330.10956,0
2,3,5,0.612542,0.06,0.062,300,1,8,5,0.6,1139.083333,0
1,1,1,0,0.120316,0.003945,507,0,6,2,1,20,0
1,1,1,0,0,0.111111,27,1,3,142,1,2020.666667,0
1,2,3,0.009184,0.038786,0.091536,1933.666667,0,10,183,0.666667,2454.738109,0
1,1,1,0,0.090909,0.090909,22,0,8,4,1,204,0
1,1,2,0.890492,0.003083,0.003597,973,1,11,1,1,1634.333333,0
1,1,1,0,0.027586,0.013793,145,0,9,2,1,2076.183333,0
1,1,1,0,0.002874,0.008621,696,0,2,2,1,1601.55,0
1,6,20,0.86001,0.078488,0.087791,86,0,2,857,0.5,67,0
2,2,2,0.970951,0.005525,0.022099,90.5,0,3,2,1,1771.166667,0
1,1,1,0,0.002469,0.002469,405,0,6,10,1,2090.75,0
1,1,5,1,0.015291,0.045872,65.4,0,6,5,0.4,2618.777092,0
1,1,2,0.918296,0.010381,0.010381,144.5,0,4,64,1,1223,0
1,1,1,0,0.071749,0.080717,223,0,3,0,1,614,0
1,1,1,0,0.014354,0.033493,209,1,4,168,1,197.5,0
1,4,25,0.837823,0.012026,0.009251,259.44,1,15,2401,0.52,278.5,0
1,1,1,0,0.016667,0.016667,120,0,7,7,1,203.5,0
1,1,1,0,0.065637,0.030888,259,0,7,41,1,888.5,0
1,1,1,0,0.025714,0.005714,350,1,7,0,1,2103.529107,0
1,1,1,0,0.01159,0.007727,1553,1,3,4,1,1344,0
1,1,1,0,0.006557,0,305,0,2,21,1,20,0
1,2,3,0.982978,0.054482,0.003515,189.666667,0,8,191,1,427,0
1,1,1,0,0.059747,0.029572,1657,0,14,0,1,1460.316667,0
1,1,1,0,0.28,0.45,100,1,4,31,1,791.166667,0
