@relation 'platform-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R3,12-13'

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,3,0.497233,0.028222,0.026341,265.75,1,8,28,1,3660,0
1,1,0.960814,0.025954,0.048855,327.5,1,4,35,1,512,0
1,3,0.58066,0.082326,0.011329,189.142857,0,5,74,0.714286,732,0
1,1,0.918296,0.001312,0.001312,1143.5,0,12,10,1,6419,0
1,1,0,0,0,0,0,1,0,1,4611,0
1,1,0,0.133333,0.133333,15,0,2,57,1,2706,0
1,1,0,0.006667,0.006667,300,1,5,196,1,124,0
1,1,0,0,0.002283,438,0,6,92,1,512,0
1,1,0,0.053812,0.008969,223,0,4,19,1,472,0
1,1,0,0.723404,0.042553,47,1,2,63,1,592,0
1,1,0,0.12,0.12,25,1,2,1,1,391,0
1,1,0,0.263158,0.026316,76,0,2,1,1,550,0
1,2,0.596594,0.025816,0.020945,410.6,0,7,19,0.8,819,0
1,1,0,0.002038,0.000679,1472,1,7,0,1,8,0
1,1,0,0,0,0,0,1,0,1,1051,0
1,1,0,0,0,22.5,0,1,0,0.5,364,0
1,1,0,0.008562,0,584,1,7,1,1,28,0
1,2,1,0.514451,0.364162,173,0,4,1004,0.5,84,0
1,1,0,0.001081,0,925,0,3,4,1,14,0
1,1,0,0.00638,0.005582,1254,1,7,1,1,521,0
1,1,0.712414,0.006645,0.006645,86,0,4,479,0.714286,824,0
1,1,0,0,0,0,0,1,0,1,409,0
1,1,0,0.025316,0.006329,316,1,6,9,1,1050,0
1,1,0,0,0,0,0,1,0,1,1926,0
1,1,0,0,0,0,0,1,0,1,2868,0
1,1,0,0.857143,0.285714,14,0,1,1,1,311,0
1,1,0,0.001121,0.001121,892,0,7,0,1,2546,0
1,1,0,0.001912,0.003346,2092,0,12,5,1,8586,0
1,1,0.782992,0.058824,0.193772,144.5,0,4,36,1,300,0
1,1,0,0.006993,0.001399,715,1,4,4,1,162,0
1,1,0,0.026738,0.010695,187,1,3,0,1,4033,0
1,1,0.99403,0.011179,0.011179,492,0,3,0,0.5,224,0
1,1,0.918296,0,0.006522,230,1,1,0,0.5,471,0
1,1,0,0,0,0,0,1,0,1,386,0
1,1,0,0.510949,0.029197,137,0,2,105,1,1346,0
1,8,0.881964,0.091503,0.133987,17,0,3,657,0.555556,3101,0
1,1,0,0.004444,0,225,0,2,9,1,266,0
1,1,0,0.000702,0,1425,0,5,1,1,2710,0
1,2,0.997503,0.026667,0.001667,300,1,9,0,0.5,399,0
1,4,0,0,0,86.861111,0,1,0,0.027778,120,0
1,1,0,0.007161,0.000651,1536,0,14,1,1,3165,0
1,1,0,0.005952,0.005952,168,1,4,83,1,1842,0
1,1,0,0.967742,0.056452,124,0,4,9,1,7,0
1,2,0.769193,0.247024,0.110119,168,0,1,14,1,876,0
1,1,0,0.003378,0.003378,296,1,4,11,1,1370,0
1,1,0,0.110236,0.141732,127,1,3,72,1,1361,0
1,1,0,0,0,39.5,0,1,0,0.5,961,0
1,1,0,0,0,31.4,0,1,0,0.2,6,0
1,1,0,0.021978,0.001832,546,0,12,120,1,3914,0
1,1,0,0.003953,0.003953,253,1,1,1,1,2805,0
1,1,0,3.652174,1,23,1,5,69,1,353,0
1,1,0,0.008163,0.008163,490,0,13,30,1,4145,0
1,1,0.721928,0.006702,0.005958,3357,0,16,10,1,4916,0
1,3,0.690869,0.116732,0.07393,42.833333,0,1,196,0.333333,5936,0
1,1,1,0.022311,0.022311,179.285714,0,5,972,1,4830,0
1,3,0.960808,0.012672,0.009413,920.666667,1,16,73,1,4316,0
1,1,0,0,0,0,0,1,0,1,186,0
2,2,1,0.012048,0.012048,83,1,4,304,0.5,261,0
1,1,0,0.002275,0.001138,879,0,3,129,1,1469,0
1,2,0.791429,0.073871,0.023256,243.666667,0,2,3,0.333333,558,0
1,1,0.468996,0.056818,0.056818,44,1,3,0,1,531,0
1,1,0.918296,0.003738,0.001869,535,1,6,0,0.5,5187,0
1,1,0,0,0,0,0,1,152,0.25,641,0
2,2,0.952266,0.062937,0.012238,286,1,3,17,1,718,0
1,4,0.967034,0.004463,0.001488,1680.5,1,5,830,0.5,1582,0
1,1,0,0.010638,0.06383,94,0,2,1,1,2228,0
1,3,0.609551,0.077114,0.004975,80.4,1,9,283,0.6,322,0
1,1,0,0,0,0,0,1,0,1,396,0
1,1,0.970951,0.114286,0.008163,122.5,1,1,4,1,1655,0
1,1,0.584662,0.414384,0.065068,97.333333,0,2,19,1,849,0
1,1,0,0.010606,0.001515,660,0,7,8,1,4275,0
2,2,0.985228,0.031414,0.005236,95.5,1,2,205,1,2002,0
1,1,0,0.016393,0.008197,122,0,6,2,1,1849,0
1,1,0,0.001399,0,715,0,14,5,1,1364,0
1,1,0,0.046397,0,96.421053,0,8,6,0.105263,5526,0
1,1,0,0.011364,0.011364,264,0,1,1,1,354,0
2,2,0.467264,0.206718,0.043928,96.75,0,3,195,0.5,1613,0
1,1,0,0.009414,0.001046,956,1,4,1,1,957,0
1,1,1,0,0.007055,283.5,0,15,8,0.5,1159,0
2,8,0.758412,0.010753,0.023949,227.333333,1,4,707,0.611111,2013,0
1,1,0,0.00564,0,1773,1,14,15,1,5392,0
1,5,0.725652,0.319519,0.106952,249.333333,0,14,6,0.666667,6209,0
1,1,0,0.000751,0.000751,1332,0,4,0,1,2252,0
1,1,0,0,0,0,0,1,0,1,272,0
1,1,0,0,0.063025,476,1,4,15,1,1230,0
1,1,0,0.083333,0,96,0,1,4,1,2598,0
1,1,0,0.008347,0.008347,599,1,3,0,1,529,0
1,1,0,0,0,0,0,1,0,1,2782,0
1,1,0,0,0,0,0,1,0,1,409,0
1,1,0,0.038314,0.022989,261,0,1,130,1,2478,0
1,1,0,0.025773,0,194,1,4,3,1,7386,0
1,1,0,0,0,0,0,1,0,1,434,0
1,1,0,0,0,0,0,1,0,1,450,0
1,2,0,0,0,0,0,5,350,0.5,776,0
1,3,0.842671,0.059649,0.024561,261.25,0,8,1365,0.833333,1352,0
1,2,0.967295,0.081081,0.067568,111,1,13,22,1,498,0
1,2,0.811278,0.001416,0.004249,353,1,11,46,1,1406,0
1,1,0,0,66,0,0,3,4,1,384,0
1,1,0,0.04,0.015,400,1,2,60,1,35,0
1,1,0,0.018349,0.027523,109,0,6,0,1,1907,0
1,6,0.891627,0.05679,0.039506,101.25,0,2,159,0.75,899,0
1,1,0.832926,0.030071,0.003121,503.571429,0,3,2,0.571429,8502,0
1,2,0.195909,0.033262,0.002146,466,0,7,149,1,2779,0
1,1,0,0.009036,0,332,0,4,24,1,2911,0
1,1,0,0.181818,0.181818,11,1,1,0,1,2943,0
1,1,0,0,0,0,0,4,27,1,392,0
1,1,0,0,0.128205,39,1,1,14,1,326,0
1,1,0,0.013158,0.013158,76,1,1,2,1,419,0
1,1,0,0.145161,0.008065,124,0,2,14,1,2779,0
1,4,1,0.000598,0.000598,1671.25,0,18,62,1,4717,0
1,2,0.915808,0.508863,0.022941,319.666667,0,10,0,0.333333,355,0
1,1,0,0.090909,0.022727,44,0,4,77,1,53,0
1,2,0.721928,0.015474,0.042553,258.5,0,4,82,1,9,0
1,1,0,0.04023,0,348,0,3,85,1,2217,0
1,1,0,0,0,0,0,1,0,1,357,0
1,1,0,0.084362,0.090535,486,0,13,16,1,5385,0
1,1,0,0,0,31,0,1,0,0.5,5665,0
1,3,0.949222,0.030008,0.019465,123.3,0,10,132,0.3,6511,0
1,1,0,0.003115,0.003115,321,0,2,0,1,663,0
1,1,0,0.007505,0.003752,533,0,7,6,1,1111,0
1,1,0,0,123,0,0,3,4,1,593,0
1,2,0.896038,0.028939,0.022508,155.5,0,3,236,1,1397,0
1,1,0,0,0,0,0,1,0,1,603,0
1,1,0,0.025641,0.025641,78,0,3,17,1,3095,0
1,1,0,0.04721,0.04721,466,0,10,0,1,1358,0
2,3,0.79682,0.154676,0.11271,64.153846,1,2,321,0.538462,2760,0
1,1,0,0.019713,0,558,0,5,51,1,1392,0
1,1,0,0.070397,0.029783,1108,0,16,1,1,3910,0
1,1,0,0.012931,0.012931,464,0,1,0,1,2683,0
1,1,0,0,0,0,0,2,2,0.5,1943,0
1,1,0,0.01,0.01,100,1,5,11,1,3146,0
1,2,0.67839,0.03413,0,146.5,1,9,74,1,7546,0
1,1,0,0.009646,0,311,0,8,1,1,373,0
1,1,0,0.114833,0.004785,209,1,2,0,1,190,0
1,1,0,0.006231,0.003115,321,1,3,1,1,360,0
1,6,0.843531,0.0125,0.003571,448,0,1,10,0.1,404,0
1,1,1,0.033019,0,212,0,1,0,1,445,0
1,1,0,0.046358,0.046358,151,0,1,2,1,207,0
1,1,1,0.000351,0.000117,4268.5,0,2,0,0.5,5478,0
1,1,0,0,0,7,0,1,0,1,4599,0
1,1,0,0.017652,0.007061,1133,0,2,0,1,730,0
1,1,0,0,0.2,20,0,2,0,1,143,0
1,1,0.77935,0.003271,0.002044,1223,0,11,0,1,1304,0
1,4,0.449047,0.105148,0.031763,114.125,0,5,757,0.875,2049,0
1,1,0,0.013717,0.038409,729,1,8,14,1,79,0
1,1,0,0.074766,0.003115,321,0,4,56,1,3457,0
1,1,0,0.063218,0.022989,174,1,2,17,1,7140,0
1,1,0,0,0,0,0,1,0,1,273,0
1,2,0.881291,0.050314,0.012579,79.5,1,6,371,1,2624,0
1,1,0,0.004348,0,230,0,5,1,1,67,0
1,1,0,0.125,0.041667,24,0,2,169,1,194,0
1,1,0,0.005797,0,1380,0,5,3,1,2676,0
1,4,0.61959,0.01039,0.01039,206.25,0,11,0,0.142857,4416,0
1,1,0.912776,1.474576,1.864407,5.9,0,2,851,0.6,690,0
1,2,1,0.025641,0.025641,39,0,8,28,0.5,8283,0
1,4,0.853239,0.011815,0.006616,325.538461,1,8,2118,0.846154,1030,0
1,1,0,0.012821,0.012821,156,1,4,42,1,3,0
1,1,0,0.011976,0.053892,167,1,2,1,1,4494,0
1,1,0,0,0,44,0,1,0,1,578,0
2,4,0.884027,0.064052,0.005229,95.625,0,5,0,0.25,336,0
1,1,0,0.134293,0.05036,417,1,11,5,1,1691,0
1,1,0,0,0,4,0,1,10,1,463,0
1,1,0.721928,0.022727,0,110,0,2,65,1,1083,0
1,1,0,0.017241,0.017241,58,1,2,1,1,685,0
1,1,0,0,0,15,0,1,0,1,218,0
1,1,0,0,0,7,0,1,0,1,190,0
1,1,0,0.007305,0.007305,5476,0,9,1,1,3120,0
1,1,0,0.011628,0.011628,86,1,2,6,1,1665,0
1,1,0,0.867647,0.367647,68,0,5,9,1,8714,0
1,1,0,0,0,22,0,1,0,1,1161,0
1,1,0,0.025316,0.012658,158,1,2,1,1,2577,0
1,1,0,0,0,0,1,1,0,1,1071,0
1,1,0,0.067669,0.015038,133,1,2,11,1,2700,0
1,1,0,0.004459,0.000637,1570,0,5,6,1,2894,0
1,1,0,0.012448,0.008299,241,1,4,2,1,175,0
1,1,0,0.026144,0.019608,306,0,3,5,1,59,0
1,1,0,0,0,167,0,1,0,1,987,0
1,1,0,0.136,0.056,125,0,4,7,1,2641,0
1,2,0.832946,0.012871,0.000248,2020,0,17,95,1,6337,0
1,2,1,0,148,0,0,2,0,0.5,273,0
1,1,0,0.00431,0.00431,232,1,12,147,1,113,0
1,1,0,2.157895,0,19,0,1,0,1,887,0
1,1,0,0.004335,0,692,0,5,50,1,3569,0
1,1,0,0.369565,0.224638,138,1,2,713,1,5860,0
1,1,0,0.008547,0.008547,117,0,3,33,1,294,0
1,1,0,0.055556,0.055556,18,0,2,3,1,100,0
1,1,0.996389,0.006501,0,653.75,0,10,137,1,5907,0
1,3,0.795458,0.006579,0.007401,405.333333,0,5,394,1,3498,0
1,2,0.930586,0.028986,0.00527,379.5,1,1,19,1,1744,0
1,1,0,0.02521,0.02521,119,1,2,0,1,144,0
1,3,0.442202,0.079709,0.00839,905.8,0,5,26,0.8,391,0
1,1,0,0.003844,0.000887,3382,0,16,0,1,3787,0
1,1,0,0,0,0,1,1,0,1,882,0
1,1,0,0,0,11,1,1,0,1,8079,0
1,2,0.869916,0.107527,0.193548,31,0,1,12,0.666667,20,0
1,1,0,0.019231,0.027473,364,1,2,3,1,309,0
1,2,0.428451,0.014296,0.049661,443,1,9,57,0.666667,2115,0
1,2,0,0,0,0,0,1,0,0.5,136,0
1,2,0.373304,0.004249,0,1098.333333,0,10,3,1,1611,0
1,1,0,0,0,0,1,1,0,1,2140,0
1,1,0,0.238095,0.285714,42,0,2,99,1,194,0
1,1,0,0.004348,0.004348,230,0,7,1,1,5406,0
1,1,0,0,85,0,0,3,4,1,593,0
1,1,0,0,0,0,0,1,0,1,7819,0
2,14,0.890764,0.098,0.056776,79.431373,1,10,523,0.254902,60,0
1,3,0.245619,0.358621,0.027586,36.25,0,7,532,1,87,0
1,2,0.757775,0.446939,0.304082,122.5,0,3,23,1,565,0
1,1,0,0,0,0,0,1,0,1,7133,0
1,1,0,0.2,0.2,5,1,1,42,1,1385,0
1,2,0.871684,0.598039,0.039216,51,0,2,162,1,246,0
1,1,0.998253,0.020353,0.010855,245.666667,1,4,107,1,6,0
1,1,0,0.5,0.217949,78,0,2,42,1,1709,0
1,1,0,0.002874,0.002874,348,1,2,5,1,270,0
1,1,0,0,0,0,0,2,131,1,1432,0
3,4,0.880672,0.11749,0.101469,124.833333,0,5,111,0.666667,3292,0
1,1,0,0,0.093333,75,0,4,5,1,478,0
1,1,0,0,0,4,0,1,0,1,118,0
1,3,0.754309,0.269168,0.123165,76.625,1,2,300,0.5625,702,0
1,1,0.605187,0.061135,0.056769,114.5,0,7,58,1,3629,0
1,1,0,0.176471,0.117647,17,1,1,7,1,5378,0
1,1,0.817705,0.962687,0.156716,38.285714,0,4,128,0.571429,80,0
1,1,0,0.032258,0.032258,93,0,3,11,1,1212,0
1,2,0,0.086387,0,38.2,0,3,42,0.3,15,0
1,1,0.721589,0.14305,0.024291,148.2,1,4,12,0.8,263,0
1,1,0,0,0,0,0,1,0,1,1490,0
1,1,0,0,0,0,0,1,0,1,4759,0
1,1,0,0.022556,0.007519,133,0,3,10,1,1,0
1,1,0,0.166667,0,24,1,1,2,1,914,0
1,1,0,0.008021,0.005348,374,0,4,10,1,3642,0
1,2,0.266765,0.005186,0,2121,0,14,9,1,5119,0
1,1,0,0.266667,0.1,30,1,1,86,1,4048,0
1,1,0,0.235294,0,17,0,5,170,1,181,0
1,2,0.946395,0.001099,0.007692,606.666667,0,7,0,0.333333,2452,0
1,1,0,0.001233,0.001233,811,1,2,0,1,1846,0
1,2,0.80495,0.084582,0.029979,103.777778,0,3,17,0.444444,395,0
1,1,0,0.222222,0.247863,351,1,3,9,1,827,0
1,1,0,0.000752,0,1330,0,7,69,1,3676,0
1,1,0,0.214286,0.035714,28,0,10,0,1,39,0
1,1,0,0.013605,0.061224,147,0,7,3,1,3403,0
1,1,0,0,0.072464,69,0,2,0,1,1904,0
1,1,1,0.020202,0.006734,297,1,17,246,1,356,0
1,1,0,0,0,5,1,1,0,0.5,323,0
1,1,0,4.833333,0,12,0,1,0,1,739,0
1,1,0,0.000335,0,2983,0,8,51,1,4318,0
1,1,0,0.058005,0.099768,431,0,2,0,1,335,0
1,1,0,0.019157,0.007663,261,1,4,5,1,901,0
1,1,0,0.053875,0.016068,1058,0,18,1,1,1266,0
1,1,0,0.028986,0.028986,69,1,3,0,1,58,0
1,1,1,0.004476,0.002686,558.5,1,7,42,0.5,311,0
1,1,0,0,0,5,0,1,0,1,453,0
1,1,0,0.176471,0.117647,34,0,2,63,1,1238,0
1,1,0,0.025974,0,77,1,1,8,1,156,0
1,1,0,0.041667,0,96,1,3,162,1,2987,0
1,1,0,0.790698,0.290698,86,0,4,202,1,1637,0
2,2,1,0.058252,0,51.5,0,1,59,1,2272,0
1,1,0,0,0.008475,118,1,1,42,1,6908,0
1,1,0,0,0,4,1,1,0,0.5,72,0
1,1,0,0.043478,0.032609,92,0,3,43,1,1231,0
1,1,0,0.035714,0.017857,112,1,2,13,1,743,0
1,2,0.578795,0.016429,0.004286,700,0,10,39,1,1764,0
1,1,0,0,0,95,1,1,0,1,2635,0
1,1,0,0.020833,0,48,1,2,5,1,522,0
1,1,0,0.038462,0.009615,104,0,6,184,1,1919,0
1,1,0,0.034014,0,147,1,2,26,1,26,0
1,2,0.921463,0.013089,0.020942,127.333333,1,2,5,1,401,0
1,2,0.811278,0.000381,0.000127,3939,0,12,5,1,115,0
1,1,0,0,0,0,0,1,0,1,2856,0
1,1,0,0,21,0,0,2,0,1,6886,0
1,1,0,0,0.284483,116,1,12,0,1,2795,0
1,1,0,0.002387,0,838,1,15,0,1,2412,0
1,1,0,0.000621,0.000621,3219,1,16,0,1,8855,0
1,1,0,0.003549,0.004258,1409,0,9,147,1,8929,0
1,4,0.313005,0.67484,0.394456,234.5,0,17,260,0.75,816,0
1,1,0,0,0,0,0,1,0,1,3047,0
1,1,0,0.004264,0.003198,938,0,9,0,1,368,0
1,3,0.992029,0.234375,0.192708,96,1,8,168,0.25,447,0
1,1,0,0.027778,0,108,0,10,172,1,791,0
1,1,0,0.053498,0.012346,243,0,1,38,1,4358,0
1,2,0.175977,0.017422,0.172225,334.833333,0,1,0,0.166667,7220,0
1,1,0,0.042969,0.042969,256,0,2,0,1,362,0
1,1,0.995727,0.084615,0.015385,65,0,3,187,1,562,0
1,1,0.924801,0.026359,0.026359,151.75,0,3,109,1,392,0
1,2,0.970951,0.011561,0.00289,1038,0,16,2,1,5099,0
1,1,0,0,0,0,1,1,0,1,920,0
1,2,0,0,0,62.344828,0,2,120,0.068966,207,0
1,1,0.371232,0.016461,0.098765,364.5,1,7,25,1,1728,0
1,1,0,0.009915,0.015581,706,1,5,3,1,1455,0
1,1,0,0.006879,0.00051,3925,1,16,0,1,4964,0
1,1,0,0.001481,0.001481,675,1,10,1,1,1636,0
1,2,1,0.003426,0,1459.5,0,12,38,1,5923,0
1,1,0,0.045833,0.008333,240,1,13,29,1,4,0
1,1,0,0,0,28,0,1,0,0.333333,399,0
1,1,0,0.072368,0.098684,152,0,2,17,1,533,0
1,1,0,0.000828,0.000828,1208,0,15,0,1,8654,0
1,1,0,0.017182,0,291,0,5,5,1,704,0
1,1,0,0.005006,0.005006,1598,0,11,10,1,273,0
1,1,0,0.1875,0.026042,384,1,3,14,1,82,0
1,1,0,0.256757,0.081081,74,0,3,0,1,20,0
1,1,0.273769,0.125997,0.009569,313.5,1,6,348,1,3016,0
1,1,0,0.012422,0.003106,322,0,3,12,1,2269,0
1,1,0,0,0,0,0,1,0,1,260,0
2,2,0.849909,0.042155,0.014052,142.333333,0,2,3,0.666667,7542,0
1,1,0,0.107692,0.107692,65,0,2,14,1,251,0
1,1,0,0,19,0,0,3,116,1,6375,0
1,1,0,0,0,38,0,1,0,1,395,0
1,1,0.864974,0.25,0.25,6.666667,0,3,149,0.666667,98,0
1,1,0,0.00361,0.00361,277,0,3,8,1,893,0
1,1,0,0.002994,0.002994,334,0,3,13,1,38,0
1,1,0,0.033333,0.033333,30,0,2,6,1,248,0
1,1,0,0.007547,0.003774,265,1,8,6,1,2265,0
1,1,0.77935,0.018643,0.01044,670.5,0,7,7,1,64,0
1,2,0.677207,0.025974,0.002165,231,1,15,88,1,1764,0
1,1,0.391244,0.027426,0.027426,237,0,2,0,1,999,0
1,3,0.4783,0.042403,0.024735,47.166667,0,7,6,0.5,96,0
1,1,0.357647,0.273632,0.0199,100.5,0,1,0,0.5,77,0
1,1,0,0.011111,0.011111,90,1,3,36,1,400,0
1,1,0,0,0,0,0,3,265,1,3,0
1,3,0.98263,0.007246,0.02029,230,1,9,143,1,3,0
1,1,0,0.373494,0.204819,83,1,3,148,1,250,0
1,1,0,0.438272,0,162,1,6,122,1,45,0
1,1,0,0.268116,0,138,0,2,8,1,250,0
1,1,0,0.016966,0.018463,2004,0,1,0,1,6064,0
1,1,0,0.031606,0.001264,791,1,4,4,1,509,0
1,1,0,0.113537,0.021834,229,0,8,0,1,6421,0
1,1,0,0.011928,0.001988,1006,1,12,2,1,83,0
1,1,0,0,0,0,1,1,0,1,3029,0
1,1,0,0.032787,0.016393,61,1,6,22,1,3441,0
1,2,0.942874,0.1042,0.021809,137.555556,1,7,522,0.333333,282,0
1,1,0,0,168,0,0,3,4,1,412,0
1,1,0,0.047368,0.015789,190,1,1,46,1,4118,0
2,6,0.601863,0.000602,0.045783,276.666667,0,5,155,1,1464,0
1,1,0,0.076271,0.008475,118,0,2,120,1,507,0
1,1,0,0,0,0,1,1,0,1,2176,0
1,1,0,0.012987,0,154,0,8,0,1,1544,0
1,5,0.320203,0.087394,0.006961,161.625,0,8,1412,0.375,289,0
1,1,0,0.072917,0.041667,192,1,4,104,1,2449,0
1,1,0,0.00885,0,113,1,5,12,1,1691,0
1,1,0,0.002618,0.005236,382,0,13,16,1,1475,0
1,2,1,0.040541,0,74,0,3,90,0.5,298,0
1,1,0,1,1,1,1,4,1,1,92,0
1,1,0,0.125,0.125,24,0,1,94,1,7750,0
3,5,0.791237,0.022762,0.013657,239.636364,1,11,312,0.636364,1422,0
1,3,0.620925,0.261519,0.042341,114.714286,0,3,245,0.857143,1257,0
1,1,0,0,0.013889,72,1,1,517,1,4419,0
1,2,1,0.015873,0.007937,252,1,6,108,0.5,1152,0
1,3,0.84996,0.038981,0.05922,222.333333,1,12,55,0.666667,469,0
1,3,0.687914,0.078986,0.017391,276,1,13,10,0.8,666,0
1,1,0,0.613475,0.609929,282,0,11,12,1,222,0
2,3,0.804942,0.111597,0.078775,114.25,0,4,3,1,80,0
1,1,0.503258,0.002687,0.002687,1675,1,16,4,0.5,3532,0
1,1,0,0.019884,0.010184,2062,1,12,1,1,8189,0
1,1,0,0,0,0,0,1,0,1,2032,0
1,1,0,2.888889,0,18,0,1,0,1,2910,0
1,1,0,0.082803,0.038217,157,0,1,7,1,232,0
1,1,0,0.005102,0,588,1,2,0,1,1072,0
1,1,0,0,0,0,0,1,0,1,1221,0
1,1,0,0.005,0.0025,400,1,2,3,1,284,0
1,1,0,0.015773,0.135647,317,1,8,27,1,122,0
1,1,0,0,0,0,0,1,0,1,4368,0
1,1,0,0,0,0,0,1,0,1,7799,0
1,1,0,0.011364,0.011364,88,1,6,23,1,8928,0
1,1,0,0.000951,0.000951,1052,0,8,0,1,863,0
1,4,0.570825,0.397933,0.003876,70.363636,0,10,0,0.090909,4735,0
1,1,0,0.06563,0.051813,1158,0,2,1,1,1702,0
1,3,0.445609,0.06326,0,137,1,7,8,0.666667,1222,0
1,1,0,0.25,0.024194,124,0,7,12,1,5260,0
1,1,0,0.1,0.028571,140,1,10,2,1,1748,0
1,1,0,0,0,0,0,1,0,1,205,0
1,1,0,0.00905,0.00905,221,0,1,7,1,2074,0
1,4,1,0.010959,0.010959,91.25,0,14,326,1,962,0
1,1,0.988699,0.003906,0.003038,1152,0,11,0,1,6353,0
1,1,0,0.050633,0.037975,79,1,1,1,1,1253,0
1,1,0,0.289796,0.208163,245,1,6,123,1,28,0
1,2,0.850802,0.020995,0,547.75,0,6,21,0.75,633,0
1,1,0,0,0,0,0,9,6013,0.153846,600,0
1,2,1,0.223485,0.003788,264,0,2,26,0.5,940,0
1,1,0,0.033898,0.016949,59,0,2,7,1,8581,0
1,1,0.94566,0.133047,0.008584,116.5,1,1,0,1,2497,0
1,1,0,0,0,0,0,1,0,1,7896,0
1,1,0,0.008811,0,1135,0,4,1,1,1079,0
1,1,0,0.071111,0.004444,225,0,6,15,1,3067,0
1,1,0,0,0.2,70,0,2,0,1,311,0
1,1,0.918296,0.005941,0,252.5,1,4,115,1,3734,0
1,1,0.646814,0.088015,0.025281,534,1,11,17,1,1007,0
1,1,0,0,613,0,0,3,4,1,412,0
1,1,0.972359,0.118871,0.002972,336.5,1,3,6,0.5,2179,0
1,2,1,0.004016,0.004016,498,1,4,10,0.5,220,0
1,1,0,0.142857,0.142857,7,0,2,0,1,1103,0
1,1,0,0,0,0,1,2,248,1,106,0
1,1,0,0,678,0,0,3,4,1,412,0
1,2,0.344131,0.010008,0.003753,479.6,0,9,8,0.6,3888,0
1,1,1,0.037736,0.006289,159,1,10,17,1,246,0
1,1,0,1.642857,1.857143,14,0,3,178,1,1196,0
1,1,0,0.591549,0.112676,71,0,2,1,1,340,0
1,1,0,0.003049,0.001016,984,0,3,3,1,324,0
1,1,0,0.006309,0,317,0,1,95,1,616,0
1,1,0,0.009132,0.009132,219,1,1,4,1,1378,0
1,1,0,0.00173,0.000865,1156,0,8,85,1,2506,0
1,1,0,0.019048,0.038095,105,1,6,288,1,1398,0
1,1,0,0.12963,0.111111,54,1,2,34,1,36,0
1,2,0.289242,1.694836,0,7.607143,0,2,1074,0.928571,4611,0
1,1,0,0.009272,0.002649,755,1,5,61,1,6035,0
1,1,0,0.035714,0.035714,28,0,4,1,1,655,0
1,2,0,0,0.012195,123,1,4,12,1,1896,0
1,1,0.949452,0.046917,0.029491,373,0,9,152,0.5,5183,0
1,3,0.8474,0.033405,0.017241,309.333333,1,5,227,1,1408,0
1,2,0.462899,0.129848,0,197.666667,0,4,32,1,878,0
1,1,0,0.291667,0.395833,48,0,5,0,1,1878,0
1,1,0,0.008772,0,456,0,6,6,1,88,0
1,1,0,0.010381,0,289,0,1,0,1,1243,0
1,2,0.918296,0,0.011834,253.5,0,5,0,1,155,0
1,1,0,0.003431,0.001715,583,0,15,0,1,2079,0
1,1,0,0.018519,0.012346,486,0,1,1,1,1434,0
1,1,0,0.066667,0.066667,15,0,1,0,1,559,0
1,1,0,0.031496,0.007874,127,1,12,390,1,170,0
1,1,0,0,0,0,0,1,0,1,1591,0
1,1,0,0,69,0,0,3,4,1,507,0
1,1,0,0.008559,0.021398,701,0,10,0,1,559,0
1,1,0.382321,0.388795,0.500849,196.333333,0,2,100,1,623,0
1,2,0.918296,0.001905,0.000952,525,0,14,2,1,1607,0
1,1,0,0,0,255,1,1,0,0.333333,6781,0
1,1,0,0,0,0,0,1,0,1,914,0
2,3,0.456609,0.536105,0.477024,182.8,0,1,10,0.4,204,0
1,3,0.748237,0.153846,0.051282,126.75,1,13,835,0.5,6,0
1,1,0,0.006424,0.001224,3269,0,16,0,1,4157,0
1,2,0.659518,0.022368,0.003947,190,0,6,20,0.75,2095,0
1,1,0,0.255814,0.046512,43,0,1,6,1,74,0
1,1,0,0.062222,0.031111,450,0,8,60,1,1588,0
1,1,0,0,0,0,0,1,0,1,941,0
1,5,0.958892,0.119225,0.070045,149.111111,0,9,295,0.888889,715,0
1,1,0.426229,0.033585,0.013708,729.5,1,4,4,1,2694,0
1,1,0,0.003404,0,1469,0,8,20,1,4620,0
1,1,0,0.002079,0.002079,481,1,10,4,1,7568,0
1,1,0.567068,0.528302,0.210243,74.2,1,2,0,0.4,269,0
1,1,0,0,0,0,0,1,0,1,941,0
1,1,0,2.403846,0,52,0,1,0,1,4725,0
1,1,0,0,0,0,0,1,0,1,7690,0
1,1,0,0.015873,0.015873,378,0,7,132,1,397,0
1,1,0,0.19708,0.072993,137,1,5,229,1,95,0
1,1,0,0.006649,0.005319,752,0,2,23,1,1630,0
1,1,0,0.234899,0.137584,298,0,2,6,1,184,0
1,1,0.966619,0.083172,0.079304,258.5,0,5,55,1,725,0
1,1,1,0.0011,0.0033,909,0,12,4,0.5,878,0
1,1,0,0,0,5,0,1,0,1,322,0
1,1,0,0.099773,0.006803,441,0,6,39,1,2747,0
1,2,1,0.00079,0.00079,1266.5,0,5,0,0.5,583,0
1,1,0,0.004141,0.004141,483,0,4,3,1,57,0
1,1,0,0.035806,0,391,1,14,50,1,140,0
