@relation 'jdt-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R14'

@attribute ns numeric
@attribute nm numeric
@attribute nf numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute exp numeric
@attribute rexp numeric
@attribute bug {1,0}

@data
1,1,5,0.878741,0.006815,0.006815,322.8,0,4,23,1,1593,1449,1
1,1,1,0,0.19802,0.009901,101,1,5,110,1,2768,1007.616667,1
1,1,1,0,0.344828,0.034483,29,1,1,6,1,2211,1920.833333,1
1,5,7,0.105119,0.162628,0.102316,265.285714,0,11,49,1,213,213,1
1,1,3,0,0,0,89.666667,1,1,0,0.333333,5519,1573.871825,1
2,3,12,0.94933,0.007359,0.006541,203.833333,1,6,524,0.416667,368,233,1
1,1,1,0,0.015209,0.001901,526,1,3,6,1,483,483,1
1,9,11,0.808633,0.005914,0.004435,307.454545,0,10,129,0.636364,1768,1609,1
1,3,4,0.786912,0.039474,0.063397,209,1,7,96,1,23,23,1
1,7,16,0.74848,0.033436,0.005402,428.0625,0,6,796,0.875,15634,5839.75,1
1,1,1,0,0.003344,0.003344,299,0,8,24,1,928,891.5,1
2,5,12,0.946577,0.012327,0.032772,277.166667,1,9,3718,0.583333,6957,1550.246664,1
1,1,2,0.591673,0.089109,0.049505,50.5,0,4,156,0.5,3336,2213.166667,1
1,3,6,0.666932,0.109801,0.039082,268.666667,1,4,53,1,1278,1042.5,1
1,2,6,0.49481,0.079962,0.033866,177.166667,1,8,114,0.833333,3090,1905,1
1,1,1,0,0.009524,0.009524,105,0,4,5,1,3324,918.797619,1
1,3,4,0.758491,0.282276,0.065646,228.5,1,7,89,0.75,778,420.5,1
1,1,2,0.563103,0.070686,0.039501,240.5,1,3,73,1,67,67,1
1,1,3,0.958411,0.012766,0.017021,235,0,2,195,0.666667,692,434.5,1
1,1,2,0.991992,0.035514,0.035514,267.5,0,3,86,1,3334,1794.25,1
1,1,1,0,0.3125,1.0625,16,1,1,3,1,4299,1244.585714,1
2,2,8,0.501955,0.039865,0.017967,222.625,1,5,523,0.875,3225,1604.083333,1
1,4,20,0.909971,0.031054,0.023592,207.7,0,5,166,0.25,4390,2770.316667,1
1,8,23,0.380846,0.097683,0.09426,444.652174,0,11,460,0.73913,289,289,1
1,2,2,0.721928,0.005513,0.001378,725.5,0,11,72,1,626,246.666667,1
1,1,2,0.902393,0.078049,0.029268,102.5,0,4,32,1,7709,3360.030952,1
1,2,4,1,0.012097,0.020161,62,0,2,0,0.5,347,269.5,1
1,2,6,0.840886,0.076342,0.024329,198.666667,0,9,107,0.833333,185,185,1
1,1,1,0,0.051913,0.016393,366,1,2,4,1,2094,1791,1
1,1,1,0,0.737564,0.186964,583,0,7,70,1,975,486.166667,1
1,5,10,0,0,0,63.7,0,1,0,0.1,1146,1146,1
1,4,4,0.735564,0.007084,0.002558,1270.5,0,10,24,0.75,19823,4536.286905,1
1,6,8,0.814889,0.019713,0.026882,139.5,0,10,111,0.625,1046,931,1
1,1,1,0,0.002043,0.000511,1958,1,4,7,1,212,157.5,1
1,1,1,0,0,0,113,0,1,0,1,253,253,1
1,1,1,0,0.027907,0.024101,2365,1,3,2,1,4407,2257.916667,1
1,1,1,0,0.161184,0.125,304,0,6,73,1,3302,1948.666667,1
1,1,1,0,0,0,37,0,1,0,1,7494,2664.204762,1
2,3,3,0.731598,0.022544,0.004831,207,1,7,290,1,4384,1138.577381,1
1,1,1,0,0.277778,0.305556,108,1,3,1,1,2074,1885,1
1,1,3,0.998852,0.077348,0,120.666667,1,6,429,1,2144,459.876191,1
1,3,34,0.771169,0.146901,0.146901,208.823529,0,7,3256,0.676471,2868,1676.683333,1
2,2,2,0.949452,0.054614,0.03484,531,1,4,2,1,2759,1852.5,1
1,1,1,0,0.251613,0.16129,155,1,4,57,1,193,76.333333,1
1,1,1,0,0.37276,0.014337,279,1,5,43,1,2111,555.033333,1
1,1,1,0,0,0,50,0,1,0,1,1859,1723,1
1,1,1,0,1.766929,1.76063,635,0,10,1,1,2643,1490.5,1
1,1,7,0,0,0,70.428571,1,1,0,0.142857,4353,1185.095238,1
1,1,6,0.815919,0.180217,0.117886,123,1,2,65,0.833333,2022,1808.5,1
1,1,1,0,0,0,160,1,1,0,1,7006,1520.330797,1
1,1,1,0,0,0,58,0,1,0,1,2282,1876,1
1,1,1,0,0.009694,0.002237,1341,0,5,1,1,2361,1358.75,1
1,1,1,0,0.02381,0,378,1,3,76,1,3317,949.1,1
1,3,6,0.624665,0.042476,0.025264,600.333333,0,11,28,0.833333,10336,2310.878283,1
1,2,5,0.490894,0.078724,0.004484,401.4,0,11,74,0.4,583,583,1
1,1,3,0.913,0.009824,0.005779,1153.666667,1,18,54,1,3995,1521.366667,1
1,1,1,0,0.168699,0.156504,492,1,5,1,1,4188,1385.233333,1
1,2,7,0.889178,0.021134,0.021134,148.714286,0,5,480,0.571429,4921,2326.866667,1
1,1,1,0,0.028807,0.024691,486,0,2,6,1,819,410.233333,1
1,1,1,0,0.003211,0.020432,3426,1,7,6,1,127,127,1
1,1,1,0,0.250639,0.099744,391,1,3,2,1,859,743.5,1
1,3,5,0.665004,0.028604,0.009153,349.6,1,10,53,0.8,3080,1351.316667,1
1,1,1,0,0,0,36,0,1,0,1,801,394.483333,1
1,7,10,0.660474,0.019944,0.001501,466.3,0,20,919,1,7871,2243.928571,1
1,6,6,0.873602,0.008122,0.001891,1498,0,12,14,0.5,20642,4388.569048,1
1,1,3,0.419592,0.058571,0.032143,466.666667,0,7,36,1,4886,2640.466667,1
1,1,1,0,0.006135,0.030675,163,0,2,5,1,3489,2016.333333,1
1,3,7,0,0,0,62.428571,0,1,0,0.142857,424,411.5,1
1,1,1,0,0.333333,0.612717,519,1,4,0,1,1821,1645,1
1,2,2,0.353359,0.049505,0,151.5,0,13,0,0.5,2009,980.916667,1
1,4,29,0,0,0,35,0,1,69,0.103448,915,915,1
1,2,3,0.524001,0.033701,0.012186,1750.666667,0,10,35,1,118,118,1
1,1,8,0.034047,0.087713,0.132657,344.875,0,3,787,0.875,1405,1000.666667,1
1,1,2,0.684038,0.154321,0.049383,81,1,1,8,1,2889,1416.083333,1
1,2,3,0.890723,0.031469,0.008741,572,1,4,8,1,1034,786,1
1,1,1,0,0,0,58,1,1,0,1,7376,3276.142857,1
1,1,1,0,0.124169,0.04878,451,1,5,19,1,2140,1936.5,1
1,2,3,0,0,0,87.333333,1,1,0,0.333333,713,369.333333,1
1,1,5,0.908153,0.095159,0.005008,119.8,1,4,50,0.6,5728,1544.356349,1
1,1,2,0.066057,0.325866,0.064155,491,0,6,0,1,3606,1305.316667,1
1,1,1,0,0.032787,0.032787,61,0,3,73,1,1372,1300,1
1,1,1,0,0,0,220,0,1,0,1,700,586,1
1,1,1,0,0.015075,0,199,0,2,5,1,1299,867.833333,1
1,1,1,0,0.570175,0.210526,114,0,1,3,1,2047,1869,1
1,1,1,0,0.006916,0.001383,723,1,12,1,1,3147,1361.483333,1
1,2,2,0.028057,0.51704,0.514119,513.5,0,2,0,1,3652,1726.583333,1
1,2,2,0.543564,0.017903,0.023018,195.5,0,11,42,1,1854,905.3,1
1,1,1,0,0.094118,0.035294,85,0,2,3,1,2937,2243,1
1,1,1,0,0.041096,0.054795,73,1,3,170,1,3427,1341.533333,1
1,3,3,0.935893,0.04793,0.030501,153,0,3,40,1,12773,7996.5,1
1,1,3,0.309936,0.597374,0.137856,152.333333,1,1,24,1,2169,471.016667,1
1,1,6,0.938408,0.031958,0.031958,286.833333,1,6,18,0.166667,2863,1906,1
1,3,6,0.709906,0.047823,0.004996,233.5,0,5,67,0.833333,1019,1019,1
1,2,6,0,0.575758,0.106061,22,1,2,225,0.833333,2194,1750,1
1,1,1,0,0.006579,0.006579,152,1,3,53,1,403,371.5,1
1,1,1,0,0.138554,0.042169,166,0,3,0,1,1037,930.5,1
2,3,3,0.892008,0.035144,0.009585,104.333333,1,3,33,1,185,185,1
1,2,12,0.80259,0.055752,0.030346,118.083333,0,4,123,0.333333,249,249,1
1,18,63,0.40668,0.175889,0.17936,329.301587,0,1,991,0.111111,9092,9092,1
1,1,2,0.391244,0.028369,0.01773,282,0,9,20,0.5,9642,4236.241667,1
1,4,8,0.717118,0.035757,0.021653,629.25,0,8,737,0.75,807,362.383333,1
1,5,10,0.468589,0.038371,0.029235,383.1,0,13,903,0.8,9572,2489.643651,1
1,1,1,0,0.011561,0.011561,173,1,4,5,1,1924,730.25,1
1,1,1,0,0.001059,0.001059,1889,0,8,0,1,2060,1268,1
1,1,1,0,0.034884,0.005814,344,0,4,0,1,348,294.5,1
1,6,38,0.950358,0.04223,0.007038,190.684211,1,6,3156,0.868421,2551,1381.083333,1
1,2,5,0.17804,0.029517,0.03274,1179,0,11,86,0.8,21917,4053.205952,1
1,1,2,0.988699,0.069869,0,114.5,0,8,4,0.5,549,549,1
1,1,1,0,0.031496,0.019685,508,1,1,0,1,456,402.5,1
1,2,6,0.730032,0.227632,0.122368,126.666667,0,1,8,0.5,2920,2145,1
1,1,1,0,0.035484,0,620,1,3,12,1,1820,1644,1
1,2,2,0.918296,0.016369,0.005952,336,1,6,19,1,3662,1349.366667,1
1,1,3,0,0.988506,0.178161,58,1,7,33,1,1506,1506,1
1,1,1,0,0.196078,0,102,1,3,12,1,1123,964.5,1
1,1,1,0,0,0,37,1,1,0,1,1024,869.5,1
1,1,1,0,0.106667,0.244444,225,1,4,1,1,5509,2656.897619,1
1,1,1,0,0.509091,0.571429,770,0,4,6,1,4725,2493,1
1,1,1,0,0.013021,0.010417,384,0,5,1,1,3958,1522.316667,1
1,1,1,0,0.005348,0,748,0,11,27,1,692,281.4,1
1,3,4,0.587931,0.18711,0.018711,120.25,0,7,183,0.5,653,409.5,1
1,5,11,0.711136,0.060716,0.090468,149.727273,0,15,129,0.727273,1429,1021,1
1,1,11,0,0,0,60.727273,0,1,0,0.090909,1018,1018,1
1,4,4,0.688201,0.06924,0.028799,408,0,18,0,0.75,8091,2343.061111,1
1,2,3,0.346352,0.030508,0.005085,393.333333,0,5,40,1,4470,2784.466667,1
1,1,1,0,0.040673,0.215989,713,1,9,5,1,1797,1692,1
1,3,3,0.730187,0.056191,0.014493,1311,0,4,49,1,233,169,1
1,1,2,0.485461,0.018463,0.003014,1327,0,9,16,1,137,137,1
1,1,1,0,0.087379,0.029126,103,0,7,38,1,3493,1934.75,1
1,1,11,0.655734,0.117302,0.135316,217,0,1,44,0.454545,1427,1427,1
1,1,1,0,0.300546,0.185792,183,0,2,8,1,512,512,1
1,1,1,0,0.25,0.166667,36,0,2,7,1,2787,1010.366667,1
1,1,1,0,0.004138,0.05931,725,0,5,0,1,7127,3498.016667,1
2,2,2,0.764205,0.033493,0.009569,104.5,1,7,138,1,4360,1154.182143,1
1,1,4,0.587539,0.066463,0.070732,410,0,9,68,0.75,10062,4284.95,1
1,1,3,0,0,0,107.333333,0,1,0,0.333333,1567,682.133333,1
1,1,1,0,0.035971,0.035971,139,0,9,10,1,1515,890.333333,1
1,1,1,0,0.026316,0.039474,76,0,6,36,1,646,487.333333,1
1,4,19,0.92329,0.130246,0.028443,606.947368,0,12,2093,0.894737,2435,1394.5,1
1,2,5,0.537302,0.289451,0.120314,229.4,0,9,798,0.8,4812,2600.033333,1
1,1,1,0,0.12854,0.050109,459,1,5,40,1,417,417,1
1,1,1,0,0.02381,0.014881,336,0,1,1,1,1195,686.25,1
1,17,383,0,0,0,114.193212,0,1,0,0.002611,747,747,1
1,1,1,0,0.006284,0,1114,1,8,5,1,7009,1496.520768,1
1,1,1,0,0.033426,0.030641,718,0,5,5,1,14824,6785.166667,1
1,1,1,0,0.017882,0.005502,727,1,2,0,1,3716,1752.75,1
1,1,1,0,0,0,166,1,1,0,1,827,403.833333,1
1,1,1,0,0.018642,0.003995,751,0,8,0,1,393,393,1
1,1,1,0,0.063218,0.017241,174,1,3,11,1,2107,1727.5,1
1,1,4,0.675775,0.172211,0.246575,127.75,0,4,89,1,81,81,1
1,39,506,0.851255,0.133846,0.08094,103.770751,1,18,51477,0.452569,514,514,1
1,1,7,0.879589,0.040472,0.03204,84.714286,0,4,342,0.571429,3905,2177.333333,1
1,1,6,0.590761,0.046858,0.047409,302.333333,0,4,113,0.833333,2060,1295.416667,1
1,1,1,0,0.047062,0.0249,4016,1,8,0,1,1095,489.161905,1
1,4,4,0.748033,0.026465,0.005671,132.25,1,15,894,1,1842,973,1
1,1,7,0.774548,0.046815,0.023408,372.285714,1,3,13,1,1094,1050,1
1,1,3,0.965954,0.009368,0.044496,142.333333,1,7,3,0.333333,4131,1350.819048,1
1,4,8,0.822949,0.037789,0.007085,264.625,1,15,538,0.875,8856,2074.063131,1
1,6,21,0.875863,0.022269,0.018904,297.238095,0,7,136,0.190476,19046,4919.32381,1
1,1,6,0.913539,0.023519,0.02186,1105.5,0,8,320,0.833333,2755,1467.833333,1
1,1,1,0,0.03125,0.004464,224,1,5,80,1,2686,1044.066667,1
1,1,1,0,0.070064,0.012739,157,1,5,33,1,4686,1152.914683,1
1,4,6,0.540538,0.006818,0.009591,1442.333333,0,10,49,1,20787,4225.923413,1
1,1,1,0,0.010941,0.002188,457,1,3,14,1,2727,1864.833333,1
1,1,1,0,0.009804,0,306,1,8,6,1,1045,475.985714,1
1,1,3,0.885153,0.021536,0,356,1,3,11,1,1283,1047.5,1
1,1,1,0,0.106667,0.026667,225,1,2,25,1,578,550.5,1
1,1,11,0.826969,0.145711,0.124559,77.363636,0,2,32,0.272727,2130,1754.5,1
1,3,7,0.761787,0.015317,0.015022,485,0,7,252,1,5073,2316.216667,1
1,1,2,0.56651,0.006321,0.000451,1107.5,1,14,15,1,3130,1349,1
1,4,4,0.636505,0.00403,0.00341,1613,0,4,143,1,923,739,1
1,5,10,0.781846,0.096882,0.018931,89.8,0,4,210,0.7,1256,1256,1
1,10,153,0,0,0,69.614379,0,1,0,0.006536,153,153,1
1,2,4,0.670512,0.023172,0.021723,345.25,1,3,13,1,1120,1076,1
1,2,3,0.829818,0.055215,0.08589,108.666667,1,10,214,1,5344,2880.6,1
1,1,1,0,0.171149,0.144254,409,0,8,6,1,22455,2434.356932,1
1,1,2,0.413817,0.012195,0.019164,574,0,4,71,1,691,691,0
1,1,1,0,0.055556,0,18,0,10,14,1,1544,913.166667,0
1,1,1,0,0.000742,0,1347,0,7,27,1,1234,588.416667,0
1,1,1,0,0.005291,0.005291,756,0,4,6,1,15519,5884.833333,0
1,1,1,0,0.059459,0.059459,555,1,3,13,1,1503,1503,0
1,1,1,0,0,0,34,0,1,0,1,800,799,0
1,1,1,0,0.001085,0.001085,922,1,11,0,1,2380,1434.666667,0
1,1,1,0,0.030088,0.031858,565,0,1,0,1,1530,1530,0
1,1,1,0,0.008621,0,232,0,4,13,1,689,463.166667,0
1,1,1,0,0,0.017241,58,1,5,34,1,2804,988.733333,0
1,1,1,0,0.002156,0.000539,1855,1,16,1,1,283,283,0
1,2,2,0.965636,0.001894,0.019886,528,0,3,0,0.5,15992,5711.666667,0
1,1,1,0,0.001201,0.000601,1665,1,4,0,1,432,230.75,0
1,2,3,0.346352,0.026316,0.25,50.666667,0,3,169,1,15490,5869.666667,0
1,1,1,0,0.011628,0.005814,172,0,7,96,1,2045,1583,0
1,2,2,0.77935,0.05314,0.009662,103.5,0,1,10,1,2901,2901,0
1,1,1,0,0.073276,0.012931,232,0,1,3,1,5193,2847.566667,0
1,4,4,0.50668,0.01815,0.002927,427,0,16,320,1,8875,2930.793651,0
1,1,1,0,0.015385,0.015385,130,1,3,538,1,8697,2130.725072,0
1,1,1,0,0.028862,0.005093,589,1,9,0,1,2368,1423.666667,0
1,1,1,0,0.000481,0.002887,2078,0,17,1,1,3918,1494.133333,0
1,1,1,0,0.006536,0,153,1,7,24,1,2628,1387.833333,0
1,1,6,0.397033,0.016034,0.025655,311.833333,0,5,4,0.333333,490,197.516667,0
1,1,1,0,0.050847,0.067797,59,0,1,3,1,2240,2240,0
1,2,3,0.697762,0.006313,0.002946,1584,1,6,19,0.666667,401,401,0
1,1,1,0,0,0,47,1,1,0,1,48,48,0
1,1,1,0,0.002143,0.002143,1400,0,7,5,1,2559,1466,0
1,1,4,0.476876,0.086919,0.007745,290.5,1,5,23,1,1357,1109,0
1,3,11,0.43274,0.048134,0.012115,277.636364,0,13,299,0.363636,10887,2597.762807,0
1,1,1,0,0.04186,0.055814,215,0,1,1,1,2623,2623,0
1,1,1,0,0.009511,0.017663,736,1,3,6,1,1281,1188,0
1,1,2,0.672295,0.132841,0.055351,135.5,0,3,3,1,15175,6536.666667,0
1,1,1,0,0.142012,0.076923,169,1,9,55,1,780,609.666667,0
1,1,1,0,0.043478,0.007905,253,0,7,99,1,2679,1725,0
1,1,2,0.918296,0.002628,0.001314,380.5,0,10,4,1,20561,4356.852381,0
1,1,1,0,0.020408,0.020408,147,0,6,3,1,793,663.5,0
1,1,1,0,0,0.005882,170,0,4,0,1,2454,1695,0
1,2,7,0.89566,0.023553,0.026497,145.571429,1,1,8,0.428571,1005,1005,0
1,1,1,0,0.012638,0.020537,633,1,6,1,1,1010,551.083333,0
1,23,33,0.937068,0.022814,0.011168,189.939394,0,11,1751,0.909091,2738,1567.166667,0
1,1,1,0,0.004658,0.006211,644,0,3,3,1,298,298,0
1,2,18,0.809361,0.076577,0.110156,135.666667,0,9,0,0.166667,3613,1981.166667,0
1,1,1,0,0.058442,0,462,0,1,10,1,4005,1578.747619,0
1,1,1,0,0.003534,0.003534,566,0,5,18,1,1077,375.65,0
1,1,1,0,0,0,109,0,1,0,1,1033,1033,0
1,1,1,0,0.016867,0,415,1,4,4,1,4706,1171.024206,0
1,1,1,0,0.038462,0,208,0,6,0,1,6959,2895.554762,0
1,2,2,0.485461,0.006889,0.004018,871,0,3,2,0.5,56,56,0
1,1,1,0,0.006897,0.027586,145,0,2,3,1,3,3,0
1,1,1,0,0.012712,0,236,0,6,83,1,4328,2769.5,0
1,1,1,0,0.008547,0.003419,585,1,1,0,1,4929,2558.083333,0
1,1,1,0,0,0,9,0,1,0,1,680,680,0
1,1,1,0,0,0.012346,324,0,6,2,1,17758,4663.2,0
1,5,11,0.585001,0.090634,0.043807,300.909091,0,12,764,0.727273,5714,2398.883333,0
1,3,4,0.816923,0.080869,0.033193,414.25,0,1,121,0.75,9626,9626,0
1,1,1,0,0.004425,0.004425,226,0,1,0,1,11169,11169,0
1,1,1,0,0.03125,0.03125,32,0,4,0,1,2214,1857,0
1,1,1,0,0,0.022031,1044,0,14,2,1,8484,2730.67381,0
1,1,3,0,0.014493,0.014493,23,0,3,75,0.666667,1488,1410.5,0
1,2,4,0.961012,0.007224,0.006192,242.25,1,7,143,1,2147,1065.933333,0
1,1,2,0.840359,0.045863,0.000899,556,0,3,4,1,13416,8002,0
1,1,3,0.675169,0.120253,0.075949,52.666667,1,3,397,0.666667,2557,1420.083333,0
1,2,2,0.946929,1.804933,1.804933,223,1,7,193,1,3153,2188.5,0
1,1,2,0.764205,0.020548,0.010274,146,1,1,12,1,5249,2313.216667,0
1,1,1,0,0.023364,0.004673,428,1,9,9,1,7152,3464.966667,0
1,2,5,0.720864,0.010372,0.004715,424.2,0,6,163,1,4724,2804.433333,0
1,1,1,0,0.002967,0.002967,337,1,2,32,1,2897,1417.25,0
1,1,1,0,0.028571,0.028571,35,1,3,301,1,10028,2411.352123,0
1,2,2,0,0,0,0,0,6,25,1,951,803,0
1,1,2,1,0.005242,0,381.5,0,4,0,0.5,4980,2437.233333,0
1,1,1,0,0.032864,0.002347,426,0,3,58,1,1067,621.166667,0
1,1,1,0,0.48913,0.097826,92,1,2,1,1,5552,2835.7,0
1,1,1,0,0.004367,0.004367,229,0,4,1,1,15762,5647.5,0
1,1,1,0,0,0.001311,2288,0,3,1,1,1832,1656,0
1,1,1,0,0.06263,0.004175,479,1,2,1,1,3122,1369.883333,0
1,1,1,0,0.4,0,15,0,2,189,1,5446,2655.797619,0
1,1,1,0,1.8,0.8,5,0,5,822,1,9829,2351.197425,0
2,5,9,0.572166,0.103576,0.146732,90.111111,1,5,116,0.666667,2081,1701.5,0
2,5,7,0.997745,0.249201,0.015974,44.714286,1,3,252,1,2095,1857.5,0
1,1,2,0.987138,0.015531,0.010354,579.5,0,8,79,1,6369,2563.866667,0
1,1,1,0,0.00198,0.00198,505,0,2,3,1,1313,865.5,0
1,1,1,0,0,0,42,0,2,0,1,2479,2424.5,0
1,3,3,0.878347,0.007168,0.008961,186,0,5,28,1,803,803,0
1,2,2,1,0.000538,0.000179,2786.5,0,4,0,0.5,16734,5548.266667,0
1,5,7,0.898329,0.006353,0.004235,269.857143,0,4,436,0.714286,15599,5918.166667,0
1,1,1,0,0.002513,0.002513,398,0,4,0,1,18395,4828.5,0
1,4,11,0.812991,0.107473,0.051957,255.454545,0,2,341,0.909091,134,134,0
1,1,1,0,0.014658,0,614,0,2,21,1,942,942,0
1,1,1,0,0,0,105,0,1,0,1,544,544,0
1,1,1,0,0.617978,0.022472,89,0,5,0,1,954,646.55,0
1,1,8,0.561955,0.018061,0.019011,263,0,1,8,0.25,1615,1615,0
1,1,1,0,0.099099,0,222,0,3,0,1,16933,5691.966667,0
1,1,1,0,0,0.000858,5825,0,5,130,1,6253,3765.066667,0
1,1,1,0,0,0,0,0,1,0,1,1025,650.283333,0
1,1,1,0,0.078947,0.013158,152,1,6,408,1,52,52,0
1,2,2,0.391244,0.038306,0.014113,248,0,9,46,1,373,373,0
1,3,5,0.687401,0.062385,0.007339,327,0,9,4,0.8,346,346,0
1,1,1,0,0.108225,0.012987,231,1,6,63,1,2643,1971.5,0
1,1,6,0.83454,0.069182,0.031447,53,0,8,2471,0.833333,1677,1397.166667,0
1,1,2,0.987693,0.002195,0.004116,1822,1,3,2,0.5,4698,2510.116667,0
1,1,1,0,0.052314,0.038229,497,0,9,3,1,20261,4517.4,0
1,1,1,0,0.000574,0.000574,3487,1,8,0,1,1066,476.97381,0
1,2,2,0.374409,0.001313,0.035011,1142.5,0,10,582,1,2938,1100.216667,0
1,1,1,0,0.051471,0.058824,136,0,2,223,1,9735,2547.260317,0
1,2,2,1,0.007634,0.003817,262,0,14,15,1,348,348,0
1,1,1,0,1.576577,1.576577,333,0,1,1,1,543,394,0
1,1,1,0,0.005739,0,697,1,12,1,1,2938,1274.716667,0
1,2,14,0.52704,0.024502,0.015314,46.642857,0,7,3016,0.5,1714,1434.166667,0
1,1,1,0,0.01261,0.01261,793,1,5,305,1,6603,3586.716667,0
1,1,1,0,0.001193,0.01432,838,0,6,2,1,17047,5672.133333,0
1,1,1,0,0.030303,0,99,0,3,15,1,1152,1036,0
1,2,5,0,0,0,28,0,1,0,0.2,6332,2954.9,0
1,3,4,0.542194,0.052198,0.061813,182,0,10,171,1,2265,1906,0
1,1,1,0,0.001773,0.001773,564,0,11,68,1,650,448.833333,0
1,3,5,0.430122,0.047428,0.06672,248.8,0,9,78,1,83,83,0
1,1,2,0.918296,0.008152,0.016304,184,1,2,118,1,1391,1319,0
1,1,1,0,0.190476,3.126984,63,0,7,40,1,422,422,0
1,1,2,0.361366,0.119403,1.291045,67,1,2,0,1,20,20,0
1,1,1,0,0.003559,0.003559,281,0,4,1,1,9223,2574.558333,0
1,1,1,0,0.088889,0.011111,90,0,6,602,1,133,133,0
1,1,1,0,0.013058,0.003264,919,0,7,3,1,17912,4514.1,0
1,1,1,0,0.002899,0.002899,345,1,7,29,1,5473,1549.476984,0
1,1,1,0,0,0.04,25,0,3,0,1,21911,4056.12619,0
1,2,2,0.918296,0.026379,0.031175,208.5,1,9,21,1,8926,2910.261111,0
1,2,4,0.722458,0.029316,0.136808,76.75,0,4,32,0.5,735,719,0
1,1,1,0,0.005195,0.002597,385,0,5,0,1,2816,1667.183333,0
1,1,2,0.56651,0.038106,0.013857,433,0,7,14,1,6150,2493.883333,0
1,1,1,0,0.017391,0.004348,230,1,2,6,1,1176,994.5,0
1,1,5,1,0.007092,0.007092,141,1,7,289,0.4,5133,2811.066667,0
1,6,9,0.778569,0.039099,0.024708,409.222222,0,10,183,0.777778,2767,1710.166667,0
1,1,2,0.985228,0.008711,0.003484,287,0,2,219,1,10417,2359.56425,0
1,1,1,0,0.006201,0,2419,1,7,26,1,1145,479.690476,0
1,1,1,0,0,0,33,1,1,0,1,174,174,0
1,1,2,0.676942,2.214286,1.785714,7,0,3,143,1,252,252,0
1,1,1,0,0.086957,0.086957,23,1,1,1,1,4349,2315.916667,0
1,1,1,0,0.636364,0.090909,11,0,3,49,1,17683,5058.1,0
1,1,2,0.970951,0.025362,0.01087,138,0,6,11,1,1028,1028,0
1,2,17,0.697972,0.125146,0.056461,101.058824,0,7,1719,0.588235,648,543,0
1,1,1,0,0.004444,0,900,0,11,0,1,2078,1286,0
1,1,1,0,0.001114,0.000836,3590,1,8,14,1,1788,1700.5,0
1,1,1,0,0.004831,0.004831,207,0,9,1,1,5,5,0
1,2,2,0.811278,0.000579,0.000579,3455.5,1,8,12,1,218,218,0
1,1,1,0,0.050314,0,159,0,2,37,1,3938,2027.833333,0
1,1,1,0,0.011161,0.020089,896,1,5,7,1,5056,2645.416667,0
1,1,1,0,0,0,75,0,1,0,1,4344,2106.55,0
1,1,1,0,0.005263,0.005263,380,0,5,1,1,18721,5039.2,0
1,1,1,0,0.009615,0.009615,104,1,3,16,1,4157,1374.307143,0
1,1,2,1,0.048872,0.018797,133,0,1,2,1,12271,7770.5,0
1,1,1,0,0.21519,0.075949,79,0,1,12,1,2415,1782.666667,0
1,1,1,0,0.005214,0.002086,959,0,15,19,1,9710,2533.880556,0
1,1,1,0,0.001245,0.001245,803,0,9,0,1,9484,2523.286905,0
1,1,1,0,0.04,0.008,125,1,6,1,1,306,306,0
1,1,1,0,0.025316,0,553,0,4,132,1,3731,2065.9,0
1,1,1,0,0.010204,0.003401,294,1,11,233,1,35,35,0
1,1,1,0,0.002611,0.002611,383,0,13,0,1,2385,1276.083333,0
1,1,1,0,1,1,1,1,1,25,1,948,793.5,0
1,1,1,0,0.002066,0.004132,484,0,3,0,1,6445,3873.4,0
1,2,3,0.851967,0.003798,0.023927,877.666667,0,9,29,1,797,797,0
1,5,15,0.47929,0.041882,0.043603,116.2,0,4,57,0.266667,791,544.833333,0
1,1,1,0,0.00496,0,1008,0,2,0,1,3656,1730.583333,0
1,1,1,0,0.309524,0.047619,126,0,3,31,1,3726,2114,0
1,3,4,0.878398,0.025818,0.027539,145.25,1,9,47,0.75,2843,1623.75,0
1,1,1,0,0.363354,0.242236,322,1,1,28,1,10745,2529.624964,0
1,1,1,0,0.003597,0.003597,278,1,6,3,1,4703,1169.376587,0
1,1,1,0,0.039267,0.002618,382,0,5,0,1,3624,2111,0
1,1,1,0,0.023772,0.001585,631,0,7,3,1,3340,1966.333333,0
1,1,1,0,0,0.033898,59,0,2,0,1,257,257,0
1,4,9,0.669121,0.094992,0.087043,279.555556,0,7,48,0.666667,1560,1245,0
1,1,1,0,0.083333,0.030864,1296,0,5,1,1,5549,2832.7,0
1,1,1,0,0,0.007634,262,0,3,0,1,2823,1625.333333,0
1,1,1,0,0.01,0.03,100,0,3,17,1,186,186,0
1,1,1,0,0.004065,0.00813,246,0,2,7,1,674,674,0
1,1,1,0,0.013269,0.016888,829,1,9,3,1,6111,2267.111905,0
1,1,2,0.811278,0.110577,0.024038,104,0,2,91,1,2486,1816.333333,0
1,1,2,1,0.005268,0.001756,569.5,0,8,2,0.5,2014,1628.5,0
1,1,1,0,0.016529,0.082645,121,0,1,1,1,1865,1587,0
1,2,2,0.101067,0.025745,0.025745,738,1,6,319,1,110,110,0
1,1,1,0,0.053232,0,789,0,2,3,1,102,102,0
