@relation 'postgres-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R2-3,12-13'

@attribute ns numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,0,0.01444,0.01444,277,0,3,1,1,180,0
1,0,0.017778,0.017778,225,1,2,47,1,251,0
1,0,0.002905,0.001452,1377,1,4,417,1,227,0
1,0,0.019261,0.009891,1921,1,9,160,1,2229,0
2,0.997027,0.001028,0.001799,1112,0,13,409,1,113,0
1,0.483986,0.029973,0.012943,978.666667,1,13,3,0.666667,19539,0
1,0.975816,0.008507,0.005414,431,1,1,52,1,1373,0
1,0,0,0,16,0,1,0,1,118,0
1,0,0.089317,0.063047,571,0,7,53,1,2155,0
1,0.998001,0.009545,0.002545,1571.5,0,12,57,1,203,0
1,0,0.009217,0.009217,217,1,5,106,1,2257,0
1,0,0.008547,0.001709,1170,0,8,43,1,660,0
1,0,0.137931,0.11954,435,1,3,448,1,174,0
1,0,0.007424,0.006853,1751,1,5,46,1,12226,0
1,0.918296,0.008287,0.004144,362,1,2,1002,1,432,0
1,0,0.012987,0.006494,924,1,10,167,1,16669,0
1,0,0.001039,0.001558,1925,0,12,1,1,594,0
1,0,0.007117,0.007117,281,1,3,1006,1,14832,0
1,0,0.005199,0.003466,577,1,3,52,1,34,0
2,0.630697,0.004729,0.014306,1409.666667,0,17,391,0.833333,25285,0
1,0,0.003759,0.003759,532,0,1,1,1,15257,0
1,0,0,0,5,0,1,0,1,331,0
2,0.789986,0.03959,0.002795,715.666667,0,12,0,0.333333,227,0
1,0,0.078717,0.073615,1372,0,5,9,1,8016,0
1,0,0.38806,0.014925,67,0,2,301,1,78,0
1,0,0.028736,0.034483,522,0,4,41,1,8125,0
1,0,0.021413,0.009636,934,1,10,841,1,19471,0
1,0.876028,0.025128,0.04188,429.8,0,4,226,0.6,211,0
1,0.762734,0.021023,0.009878,1316,0,7,47,1,323,0
1,0.708321,0.00092,0.005215,815,1,3,93,0.5,650,0
1,0,0.030973,0.022124,452,0,7,335,1,4251,0
1,0,0.003911,0.003911,767,0,12,0,1,19519,0
1,0,0.030769,0.026374,455,0,7,33,1,68,0
1,0,0.05414,0.009554,314,1,4,8,1,158,0
1,0,0.011374,0.00175,1143,0,3,43,1,16093,0
1,0,0.122807,0.105263,57,0,5,177,1,3125,0
1,0,0.07489,0.008811,227,0,4,90,1,12988,0
2,0.886669,0.101455,0.022688,389.333333,0,8,159,0.666667,10713,0
2,0.544682,0.059322,0.021934,401.2,1,1,115,0.6,1402,0
1,0,0.0199,0.014925,201,1,4,70,1,7254,0
1,0,0.006127,0.001225,1632,1,8,115,1,54,0
2,0.997503,0.003671,0.008811,681,0,6,111,1,15050,0
1,0.862475,0.063584,0.16763,57.666667,0,6,2732,1,507,0
1,0,0.012605,0.010504,476,1,8,89,1,110,0
2,0.875211,0.006123,0.038028,310.3,0,9,20,0.1,12327,0
1,0,0.027778,0.138889,36,0,5,1974,1,18472,0
1,0,0.004739,0.014218,211,1,12,6,1,530,0
1,0,0.004274,0.004274,468,1,3,158,1,12257,0
1,0,0.192308,0.115385,26,1,1,1,1,34,0
1,0,0.038961,0.006494,154,0,3,18,1,6925,0
1,0,0.010601,0.003534,283,0,8,108,1,9959,0
2,1,0.004115,0.004115,486,1,4,230,1,13768,0
1,0,0.020408,0.052478,343,1,6,236,1,1970,0
1,0,0.001235,0.000412,2430,0,3,5,1,61,0
1,0,0.008056,0.009063,993,0,6,946,1,1312,0
1,0,0.007561,0.00189,529,0,5,33,1,3225,0
1,0,0.000593,0.001187,1685,0,5,0,1,11111,0
1,0,0.003906,0,256,0,2,2,1,1786,0
1,0,0.00224,0.00224,1339,0,5,37,1,201,0
1,0,0.002414,0.000603,1657,1,11,1001,1,481,0
1,0,0.023364,0.046729,214,1,4,134,1,946,0
1,0,0.02268,0.004124,485,0,10,0,1,9618,0
1,0,0.002492,0.002492,1204,0,7,4,1,1372,0
2,0.7706,0.049546,0.025122,477.666667,0,15,194,1,22582,0
1,0,0.000735,0.000735,8162,0,16,4,1,727,0
1,0,0.014505,0.000829,2413,1,18,13,1,153,0
1,0,0.029979,0.012848,467,0,9,7,1,3440,0
2,0.854543,0.141618,0.037572,115.333333,0,1,0,1,137,0
1,0,1.25,0.875,96,0,2,1,1,200,0
1,0,0.003906,0,256,0,4,7,1,31,0
1,0,0.013778,0.000725,1379,1,8,17,1,14414,0
1,0,0.006985,0.003492,859,0,11,0,1,19404,0
1,0.918296,0.001813,0.006346,551.5,1,1,132,1,1679,0
1,0,0.005587,0.005587,537,0,3,12,1,191,0
1,0,0.002405,0.002405,2910,1,13,9,1,16065,0
1,0,0.002924,0.002924,684,0,9,0,1,14168,0
1,0,0.516624,0.355499,391,1,3,50,1,340,0
4,0.961394,0.000519,0.007011,385.1,1,10,0,0.1,19928,0
1,0,0.039735,0.02649,151,1,2,608,1,512,0
1,0.782696,0.023401,0.00624,641,1,10,210,0.6,1393,0
1,0,0.042644,0.002132,469,0,5,26,1,48,0
1,0,0.003932,0.000655,1526,1,12,688,1,15049,0
1,0,0.002918,0.005835,1371,1,8,0,1,12298,0
1,0,0.011869,0.003709,1348,1,6,525,1,718,0
1,0.761436,0.0391,0.004739,281.333333,1,5,2749,0.666667,1221,0
1,0,0.05137,0.010274,292,1,6,167,1,16384,0
1,0,0.058824,0.030588,1275,0,4,3,1,17,0
1,0,0.007353,0.051471,136,0,5,248,1,8854,0
1,1,0.001323,0.001323,1512,0,8,26,0.5,3204,0
1,0,0.008621,0.017241,116,0,1,1,1,523,0
1,0,0.056987,0.052032,2018,0,9,11,1,9740,0
1,0,0.149425,0.149425,87,0,1,10,1,15336,0
1,0,0.006236,0.005102,1764,0,13,7,1,16192,0
1,0,0.008754,0.028956,1485,0,7,21,1,3552,0
1,0,0.03125,0.010417,96,0,6,28,1,3463,0
1,0,0.014556,0.002426,2061,0,5,1,1,222,0
1,0,0,0.3125,16,0,4,0,1,1977,0
2,0.560338,0.022917,0.027083,384,0,9,104,0.8,15905,0
1,0,0.046141,0.010067,1192,1,2,80,1,228,0
1,0,0.012346,0.006734,891,1,6,533,1,15250,0
1,0.253878,0.037391,0.003478,1150,1,13,386,1,18545,0
1,0,0.229167,0.010417,96,1,6,935,1,3,0
1,0.99403,0.018274,0.004061,492.5,1,7,559,1,8970,0
1,0,0.008706,0.002488,1608,1,8,500,1,46,0
1,0,0.006192,0.006192,323,1,7,292,1,485,0
4,0.789786,0.014692,0.018459,408.384615,0,18,656,0.384615,26584,0
1,0,0.099338,0.009934,302,0,4,0,1,7233,0
1,0,0.014085,0.014085,142,1,3,0,1,297,0
1,0.946395,0.005808,0.005808,344.333333,0,3,27,1,46,0
1,0.781041,0.023267,0.011168,358.166667,1,4,461,1,2421,0
1,0,0.003566,0.084055,1963,1,4,334,1,1386,0
1,0,0.004237,0.004237,236,0,3,5,1,1550,0
1,0,0.125,0.25,8,1,1,70,1,565,0
1,0,0.032258,0.002933,341,1,4,661,1,29,0
1,0,0.359223,0.126214,103,1,2,184,1,1671,0
2,0.723347,0.145455,0.084091,146.666667,1,3,0,0.333333,7450,0
1,0,0.019499,0.002786,359,1,8,5,1,12455,0
1,0,0.05,0.15,40,0,4,69,1,3323,0
2,0.719338,0.035384,0.009254,612.333333,1,4,6,0.333333,16778,0
1,0,0.006787,0.004072,4420,0,13,0,1,478,0
1,0,0.025349,0.008795,1933,1,13,2,1,15749,0
1,0,0.013733,0.011236,801,1,7,1772,1,1155,0
1,0,0.002123,0.002123,942,0,9,27,1,9910,0
1,0.912733,0.007261,0.010373,321.333333,1,4,66,0.666667,4691,0
1,0,0.002384,0.001788,1678,1,2,14,1,91,0
1,0,0.003844,0.001098,1821,0,11,0,1,2125,0
1,0,0.094067,0.069465,691,1,6,108,1,8355,0
2,0.993787,0.006786,0.006169,540.333333,0,4,19,1,2947,0
1,0,0.003378,0.003378,1184,1,5,5,1,41,0
1,0,0.006667,0.006667,450,0,9,10,1,3305,0
2,0.398043,0.043189,0.015781,802.666667,1,8,18,1,5405,0
1,0.932112,0.069731,0.00317,315.5,0,8,1722,1,10050,0
2,0.386019,0.05317,0.055215,244.5,1,4,60,0.5,6746,0
1,0,0,0,121.5,0,1,0,0.5,1146,0
1,0,0.007937,0,126,0,2,0,1,286,0
1,0,0.014545,0.019221,1925,0,12,3,1,8677,0
1,0.970951,0.061069,0.053435,65.5,0,1,69,1,484,0
1,0,0,0,204,0,1,0,0.333333,812,0
1,0,0.001043,0.00146,4796,0,15,6,1,1333,0
1,1,0.013326,0.001025,975.5,0,15,18,1,243,0
1,0,0.02323,0.003319,904,1,7,38,1,405,0
1,0,0.002924,0.002924,684,1,9,0,1,14167,0
1,0,0.026721,0.000405,2470,1,10,135,1,16425,0
1,0,0.005435,0.002717,736,0,3,66,1,44,0
1,0,0.137615,0.009174,109,1,8,2035,1,259,0
1,0,0.003565,0.002377,1683,1,6,42,1,48,0
1,0.886541,0.006834,0.006264,878,1,6,47,1,7879,0
1,0,0.022018,0.011009,545,1,10,657,1,16671,0
1,0,0.058824,0.02521,119,1,8,1121,1,19273,0
1,0,0.016062,0.006736,1930,1,14,379,1,19522,0
1,0,0.006024,0.006024,332,0,8,1,1,5737,0
1,0,0.002315,0.000992,3024,1,9,360,1,13531,0
1,0,0.000518,0.000777,3863,0,12,0,1,13094,0
1,0,0.018609,0.002938,1021,0,4,0,1,344,0
1,0,0.2375,0,80,0,2,9,1,250,0
1,0,0.001511,0.000604,3309,1,10,111,1,235,0
1,0.918296,0.127273,0.090909,27.5,0,4,295,1,914,0
1,0,0.007059,0.007059,425,0,6,1,1,884,0
1,0,0.108108,0.108108,37,0,2,332,1,915,0
1,0,0.001387,0.001387,1442,0,3,0,1,391,0
1,0,0.005965,0.002711,1844,1,3,338,1,244,0
1,0,0.028986,0.028986,69,0,4,134,1,5793,0
1,0,0.118881,0.041958,143,0,5,46,1,2840,0
1,0,0.002484,0.00207,2415,1,9,43,1,755,0
1,0,0.234921,0.171429,315,0,7,0,1,2380,0
1,0,0.07124,0.019789,758,0,6,3,1,301,0
1,0,0.005168,0.001723,1161,1,8,322,1,11931,0
1,0,0.002469,0.002469,2025,0,7,1,1,353,0
1,0,0.022814,0.026616,789,1,2,956,1,18123,0
2,0.437378,0.059242,0.003555,281.333333,0,9,84,0.666667,8062,0
1,0,0.011338,0.00907,441,1,9,413,1,4729,0
1,0,0.000914,0.000914,2188,1,9,1108,1,10004,0
1,0,0.004556,0.004556,439,1,3,205,1,12101,0
1,0,0.005567,0.00167,5389,1,12,0,1,715,0
1,0.991076,0.004665,0.001333,1500.5,1,12,144,1,16765,0
1,0,0.019912,0.002212,452,1,11,43,1,17799,0
1,0,0.052288,0.045752,153,1,2,753,1,664,0
1,0,0.006884,0.006258,1598,1,9,1,1,9653,0
1,0,0.002558,0.002558,782,0,10,5,1,2928,0
1,0.185463,0.473233,0.436831,233.5,0,4,22,1,217,0
1,0,0.011749,0.011749,766,0,3,0,1,161,0
1,0,0,0,13,0,1,0,1,2649,0
1,0,0.014114,0.008469,1417,0,10,28,1,6796,0
1,0,0,0.002601,769,0,4,516,1,430,0
1,0,0.029133,0.079388,1373,0,7,2,1,364,0
1,0,0.002997,0.002997,1001,0,10,2,1,9307,0
1,0,0.099656,0.027491,291,1,4,711,1,13588,0
1,0,0.026866,0.023881,335,0,3,20,1,126,0
1,0.756886,0.010113,0.013087,560.333333,1,9,250,1,61,0
1,0,0.001061,0.001061,1885,0,3,4,1,170,0
1,0,0,0,241,0,1,0,1,17512,0
1,0,0.013463,0.001496,1337,0,6,38,1,1262,0
1,0,0.007139,0.003295,1821,1,12,861,1,15931,0
1,0,0.009042,0.0434,553,0,2,69,1,226,0
1,0,0.004894,0.004078,1226,1,4,35,1,15164,0
1,0,0.014205,0.014205,352,0,8,27,1,4609,0
1,0,0.01005,0.005025,199,1,3,10,1,8,0
1,0.702467,0.040909,0.006818,220,1,6,114,1,1828,0
1,0.961237,0.002074,0.004666,964.5,0,9,12,1,1775,0
1,0.863121,0.00443,0.00443,790,1,12,104,1,17078,0
1,0,0.010631,0.008505,1411,1,12,8,1,1288,0
1,0,0,0,516.5,0,1,0,0.5,30,0
1,0,0.00153,0.00153,1307,0,9,7,1,8566,0
1,0,0.004202,0.002101,476,0,5,23,1,776,0
1,0,0.01457,0.000662,1510,1,11,6,1,17796,0
1,0,0.014212,0.002584,774,0,6,8,1,867,0
1,0,0.009373,0.012888,1707,1,5,6,1,81,0
2,0.53996,0.029019,0.013819,1447.333333,1,18,300,0.833333,206,0
1,0,0.046961,0.044199,362,1,3,110,1,337,0
1,0,0.005797,0.005797,1035,0,5,0,1,9293,0
1,0,0.007752,0.000861,1161,1,6,0,1,164,0
1,0,0.006721,0.000747,1339,0,4,97,1,366,0
1,0,0.001087,0.020652,920,0,4,0,1,2226,0
1,0,0.008772,0.003759,798,1,8,0,1,213,0
2,0.808267,0.01938,0.015319,903,1,13,431,0.333333,24816,0
1,0,0.003231,0.003231,619,0,5,1,1,2817,0
1,0,0.002762,0.013812,362,0,1,0,1,6688,0
1,0,0.003324,0.00095,2106,0,14,3,1,38,0
1,0,0.01136,0.001002,2993,0,9,166,1,10901,0
1,0,0.088,0.008,125,1,6,1675,1,1243,0
1,0.828428,0.065032,0.065522,364.107143,0,5,28,0.035714,653,0
2,0.928214,0.003351,0.003351,795.833333,0,12,1664,1,363,0
1,0,0.001774,0.075103,1691,0,12,0,1,9472,0
1,0,0.019149,0.004255,470,0,3,67,1,14939,0
1,0,0.022989,0.114943,87,1,2,31,1,3226,0
1,0,0.00319,0.005582,1254,0,4,0,1,12386,0
1,0,0.045861,0.00783,894,0,2,121,1,18120,0
1,0.777926,0.14646,0.129971,441.857143,0,2,0,0.142857,18,0
1,0,0.013135,0.002284,1751,1,12,2,1,14448,0
1,0,0.009934,0.008278,604,1,7,39,1,18293,0
1,0,0.008466,0.003175,945,1,8,1605,1,43,0
1,0,0.002618,0.002618,382,1,4,5,1,60,0
1,0,0.010638,0.005319,188,1,3,123,1,1427,0
2,0.522458,0.043693,0.027484,473,1,9,5,0.666667,313,0
1,0,0.901606,0.226908,498,0,4,3,1,401,0
1,0,0.018868,0.018868,530,1,6,661,1,7901,0
1,0,0,0.031646,316,0,6,1,1,298,0
1,0,0.009421,0.001346,743,0,6,0,1,584,0
1,0,0.208835,0.088353,249,0,6,3,1,2485,0
3,0.987469,0.003328,0.003328,676,1,7,104,1,8399,0
1,0,0.003802,0.003802,526,0,6,36,1,870,0
1,0,0.01264,0.008427,712,0,11,0,1,19283,0
1,0,0.012195,0.012195,246,1,4,2,1,53,0
1,0,0.00408,0.002623,3431,1,10,421,1,17837,0
1,0,0.00346,0.00346,1156,1,2,1,1,194,0
1,0.819448,0.007353,0.007353,362.666667,1,9,309,1,2284,0
1,0,0.003556,0.000889,1125,1,5,18,1,220,0
1,0,0,0,26,0,1,0,1,2068,0
1,0,0.091332,0.002909,1719,1,10,4,1,2,0
1,0,0.00722,0.001805,554,0,1,2,1,2548,0
1,0,0.009901,0.009901,202,1,3,35,1,3150,0
1,0,0,0,24.2,1,1,0,0.2,5277,0
1,0,0.021505,0.016129,186,0,6,0,1,2607,0
1,0,0.016502,0.0011,909,0,8,37,1,10741,0
1,0,0.00565,0.00339,885,1,11,588,1,21,0
1,0,0.004464,0.004464,448,1,3,24,1,8119,0
1,0,0.001484,0.001484,1348,1,6,525,1,720,0
1,0,0.1,0.017241,290,0,6,18,1,1162,0
1,0.757559,0.007747,0.00736,1032.6,1,14,371,1,15158,0
1,0,0.12,0.28,125,0,3,327,1,983,0
1,0.742488,0.040179,0.044643,112,0,7,228,0.5,463,0
1,0,0.033758,0.008917,1570,0,12,104,1,15060,0
2,0.327595,0.005741,0.00253,2569.25,0,15,12,0.25,169,0
1,0.890492,0.014411,0.003866,1422.5,0,9,4,0.5,6530,0
1,0,1,1,0,0,5,2470,1,13377,0
3,1,0.001137,0.001137,1759,1,12,5310,1,19009,0
1,0.200622,0.030081,0.008943,1230,0,6,36,0.5,474,0
1,0,0.018237,0.00304,329,0,2,40,1,106,0
1,0,0.185714,0.25,140,1,4,307,1,1191,0
1,0.849249,0.017435,0.021654,711.2,0,10,55,0.8,5780,0
1,0,0.027426,0.025316,474,1,7,1,1,18305,0
1,0.709794,0.015746,0.012907,553.428571,1,9,3,0.285714,960,0
1,0,0.001575,0.000263,3809,1,7,25,1,16371,0
