@relation 'platform-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R3'

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,2,0.795893,0.044703,0.02572,816.5,0,15,162,1,356.3,1238,0
1,1,0,0.007708,0,5838,0,10,7,1,692.55,1881,0
2,2,0.991821,0.263473,0.205589,250.5,1,6,324,1,1361.759524,1252,0
1,1,0,1,1,0,0,1,3,1,4155.25,1292,0
1,1,0,0.007264,0.007264,413,1,4,191,1,96,23,0
1,1,0,0.001672,0.003344,598,1,10,72,1,776.666667,2215,0
1,1,0,0.087079,0.073034,356,1,10,488,1,179.152978,1,0
1,1,0.886565,0.009636,0.002095,795.666667,0,2,1,0.666667,753.296429,2548,0
1,1,0,0.070755,0.231132,212,1,1,1,1,2695.3,1813,0
1,4,0.973976,0.00565,0.00565,221.25,1,4,60,0.375,1004.395238,3396,0
1,1,0,0.063172,0.073925,744,0,14,1,1,1049.866667,2307,0
1,1,0,0,0,32.5,1,1,0,0.25,1351.530952,2574,0
1,1,0,0,0,117.6,0,1,0,0.2,4883.866667,3399,0
1,2,0.353359,0.029412,0.010695,187,1,1,0,0.5,6240.067027,5518,0
1,1,0,0.005263,0,190,1,11,123,1,581.866667,1981,0
2,5,0.880839,0.007125,0.02341,163.75,0,7,5654,0.458333,1747.916667,1909,0
1,1,0,0.003859,0,1166,0,8,1,1,552.333333,983,0
1,1,0,0.072289,0.060241,498,0,15,18,1,1110.5,2106,0
1,1,0,0.007576,0.007576,132,1,7,3,1,1276.833333,195,0
1,1,0,0.026786,0.020833,336,1,6,189,1,1450.516667,3539,0
1,1,0,0.015567,0.011861,1349,0,11,134,1,2406.183333,5438,0
1,1,0,0.030303,0.015152,66,1,3,180,1,478.756818,556,0
1,1,0,0,0,12.5,0,1,0,0.5,756,1033,0
1,1,0,0.000955,0.000955,1047,0,4,0,1,958,907,0
1,1,0.92062,0.002375,0.002375,842,0,11,231,0.666667,364.166667,353,0
1,1,0,0.027397,0.013699,146,0,1,0,1,1078,194,0
1,1,0,0,0,0,0,1,0,1,3705.75,2249,0
1,1,0,0,0,0,0,1,0,1,1951.275325,7706,0
1,1,0,0.044944,0.011236,89,1,1,1,1,6497.909127,4008,0
1,1,0,0.114583,0.09375,96,1,3,131,1,898,1375,0
1,4,0.969724,0.00162,0.00162,740.6,1,15,161,1,611.220238,2277,0
1,1,0,0.004963,0,1612,0,8,25,1,691.55,1880,0
1,1,0,0.119565,0.206522,92,0,2,48,1,2616.75,2492,0
1,2,0.27139,0.016821,0.019344,594.5,0,3,29,1,289,289,0
1,1,0,0.003937,0.001312,762,1,8,2,1,262,243,0
1,1,0,0.016966,0.018463,2004,0,1,2,1,2843.266667,6065,0
1,3,0.967683,0.009361,0.010652,774.5,0,16,29,1,1201.915873,4037,0
1,1,0.959148,0.002227,0.011136,112.25,0,3,29,0.75,921.416667,390,0
1,2,0.977046,0.039683,0.011905,168,1,1,18,0.666667,201,201,0
1,1,0,0,0,0,0,1,0,1,1185,1361,0
1,1,0.869389,0.333333,0.33751,39.9,1,1,1935,0.1,369.666667,513,0
1,2,0.458686,0.040103,0,386.5,0,3,45,1,1483.763167,6654,0
1,2,0.986366,0.052632,0.006683,399,1,4,466,1,65,77,0
1,1,0.952684,0.074419,0.12093,71.666667,0,1,0,0.333333,577.666667,119,0
1,1,0.648994,0.060571,0.132571,291.666667,0,4,61,1,195,168,0
1,1,0,0.058824,0.029412,68,1,3,40,1,33,5,0
1,1,0,0.32,0.08,25,0,5,18,1,965.666667,1371,0
1,3,0.784068,0.028665,0.043703,112,0,3,53,0.421053,1256,1194,0
1,3,0.665169,0.634518,0.010152,56.285714,0,2,1151,0.714286,5227.629365,3177,0
1,1,0,0.001277,0.001277,783,0,7,2,1,2168.694048,263,0
1,1,0,0.05,0.1,60,0,1,1,1,99,84,0
1,2,0.57938,0.000779,0.000389,856.333333,0,8,34,1,367.833333,516,0
1,4,0,0,0,92.628571,0,7,8752,0.142857,1299,1299,0
2,5,0.679899,0.019898,0.208163,196,0,10,224,0.5,2098.02619,1331,0
1,1,0,0.027778,0.009259,216,0,7,50,1,1531.75,4247,0
2,3,1,0.027219,0.001183,281.666667,1,11,42,1,1506.53373,1639,0
1,1,0,0.714286,0.071429,14,0,3,23,1,1994,1933,0
1,1,0,0,0,0,1,1,0,1,1645,1518,0
2,4,0.989405,0.027901,0.039315,32.854167,1,5,47,0.041667,102,102,0
1,1,0,0,0.021368,234,0,8,0,1,727,1213,0
1,6,0.481803,0.114108,0.065353,160.666667,0,4,138,1,2687.166667,430,0
1,1,0.787127,0.007426,0.013614,404,1,2,105,1,1902.5,2262,0
1,2,0.988699,0.043478,0.010033,149.5,1,5,58,1,5570.435714,3767,0
1,1,0,0.272727,0.045455,22,1,2,49,1,1682,1287,0
1,2,1,0.009677,0.025806,310,0,2,0,0.5,18,18,0
1,1,0,0,0,0,1,1,0,1,994,882,0
1,2,0,0,0,70.333333,0,1,0,0.333333,4432.5,4435,0
4,7,0.820485,0.064415,0.089431,123,0,3,498,0.846154,2124,2121,0
1,1,0,2.317164,2.119403,268,0,9,28,1,85,16,0
1,2,1,0.025599,0.011561,2422,0,2,2,0.5,1270.833333,1388,0
1,2,0.63093,0.001845,0.000615,542,0,6,10,1,1162.546284,3075,0
1,1,0.622466,0.33121,0.050955,39.25,0,1,4,0.25,650.5,35,0
1,2,0.582562,0.08656,0.061503,146.333333,0,3,6,0.666667,1031.833333,1439,0
1,2,0.543564,0.005997,0,667,0,14,32,1,391.916667,509,0
1,1,0.970951,0.056604,0.037736,79.5,1,2,114,1,2209.666667,1275,0
1,3,0.797551,0.11396,0.017094,117,0,15,654,1,1637.867857,1296,0
1,1,0,0.46,0,50,0,3,455,1,4374.283333,3451,0
1,1,0,1.04918,1.147541,15.25,0,2,20,0.5,6,6,0
1,3,0.984588,0.026987,0.026987,222.333333,0,8,767,1,1014.311977,984,0
1,1,0,0.225434,0.135838,346,0,3,4,1,548,284,0
1,1,0.96023,0.032468,0.032468,51.333333,0,4,1,1,43,42,0
1,1,0,0,0,116,0,1,0,1,1216.333333,2128,0
1,2,1,0,0.001678,1788,0,17,0,0.5,1620.9,6223,0
1,1,0,0.031579,0.021053,190,0,2,0,1,1373,1307,0
1,2,0.079306,0.103616,0.232962,359.5,0,6,120,1,2349.833333,2709,0
1,1,0,0,0,0,0,1,0,1,1933,872,0
1,3,0.658239,0.116553,0.124263,200.454545,0,3,1138,0.909091,1728,2455,0
1,1,0,0.001612,0.001612,1241,1,10,0,1,724.716667,183,0
1,1,0,0.267016,0.837696,95.5,0,3,2,0.5,72,7,0
1,1,0.883833,0.085837,0.034871,310.666667,1,8,67,0.666667,1374.5,1545,0
1,1,0,0,0,0,0,1,0,1,1058.5,409,0
1,4,0.770912,0.066079,0.008811,37.833333,1,1,54,0.5,265,265,0
1,1,0,0.058824,0.009488,527,0,5,1,1,1258.5,1316,0
1,1,0,0,0,0,0,1,0,1,1135.666667,396,0
1,1,1,0.037267,0.001553,644,0,11,33,0.666667,1156.778571,3643,0
1,1,0,0.021676,0.001445,692,0,10,4,1,1418.133333,3810,0
1,1,0,0.008333,0,120,1,5,49,1,2086.706746,3736,0
1,1,0,0.009336,0.002075,964,0,14,0,1,642.95,2357,0
1,1,0,0.150685,0.027397,73,1,2,4,1,2648.7,1685,0
1,1,0.918296,0.023438,0.011719,256,1,2,239,1,6239.883947,5760,0
1,1,0,0.025,0.025,80,0,7,17,1,880,880,0
1,2,1,0,0.017391,57.5,0,1,270,1,2654.216667,1331,0
1,1,0,0.012295,0.004098,244,1,6,339,1,5079.816667,4979,0
1,1,0.549911,0.090301,0.093645,149.5,1,5,4,0.5,2078.014286,6823,0
1,1,0,0.24183,0.156863,153,1,2,262,1,638.833333,883,0
1,1,0,0.042105,0.010526,190,1,1,6,1,2833.816667,2878,0
1,1,0.850887,2.098361,2.04918,30.5,0,2,2,0.5,2127.666667,1196,0
1,2,0.722998,0.042146,0.035249,435,0,3,30,0.666667,1070.5,1258,0
1,1,0,0,0.014925,67,0,1,57,1,839.916667,364,0
1,1,0,0.02454,0.02454,163,1,3,20,1,42,1,0
1,1,0,0.001511,0.001511,662,0,2,0,1,537,962,0
1,1,0.773227,1.25,0.125,8,0,2,0,0.5,1287.504268,5550,0
1,1,0,0.01252,0.007621,1837,0,16,12,1,1563.466667,5093,0
1,1,0,0,0,10,0,1,0,1,345,345,0
1,1,0,0,0,33,0,1,0,1,201,5,0
1,1,0,0.002674,0,374,0,12,1,1,710.5,906,0
1,1,0,0.021277,0.004728,423,0,3,40,1,1861,26,0
1,1,0,0,0,0,0,1,0,1,4420.866667,2733,0
1,1,0,0.043478,0.032609,92,0,3,43,1,2090.417063,1231,0
1,1,0,0.137931,0,58,0,1,0,1,2387.333333,456,0
1,1,0,0.217391,0.028986,69,1,1,106,1,4996.333333,5236,0
1,1,0,0.006154,0.006154,325,0,2,0,1,284.5,400,0
1,1,0,0.000912,0.000912,1097,1,15,1,1,1042.86425,3650,0
1,1,0,0.002985,0.01194,335,1,2,3,1,992.095238,115,0
1,1,0,0.228571,0.057143,105,1,1,2,1,2074.969841,8968,0
1,6,1,0.022556,0.022556,177.333333,0,18,108,0.833333,559.566667,811,0
1,1,0,0.003704,0.001389,2160,1,20,6,1,3100.611905,6673,0
1,1,0,0.000572,0.000572,1749,0,7,0,1,1482.292749,6643,0
1,1,0,0,0.015929,565,0,15,17,1,1044.933333,2296,0
1,1,0,0.052941,0.023529,170,1,2,88,1,5212.22619,3999,0
1,3,0.580421,0.148796,0.09503,457,1,9,1581,0.714286,768,7,0
1,1,0,0,0,0,0,1,0,1,1896.275325,7651,0
1,1,0,0.002506,0,399,0,14,0,1,994.833333,1418,0
1,1,0,0.015584,0,385,1,4,88,1,839.257937,2947,0
1,1,0.510947,0.235849,0.163522,79.5,0,1,0,0.25,1946.623016,3827,0
2,2,0.873956,0.067227,0.028011,89.25,0,5,107,1,190,31,0
1,1,0,0,0,49,0,1,0,0.333333,2144.5,1901,0
1,1,0,0.012761,0.008121,862,0,2,0,1,1199.013289,5453,0
1,4,0.746417,0.072941,0.004118,283.333333,1,2,437,0.666667,1464.216667,3649,0
1,2,0.9946,0.059382,0.08076,105.25,0,4,315,0.5,1598,94,0
1,1,0.811278,0,0.004499,444.5,0,5,6,1,2788.083333,1905,0
1,1,0,0,0,0,0,1,0,1,621.5,305,0
1,1,0,0.228188,0.147651,149,1,4,144,1,1430.519048,1064,0
1,1,0,0.027397,0.013699,365,1,5,223,1,74,60,0
1,1,0,0.275862,0.137931,29,1,7,1,1,3894.159524,6232,0
1,1,0,0.006039,0.006039,828,0,4,31,1,875.666667,269,0
1,1,0,0.01,0.01,100,1,1,0,1,3136.663745,6842,0
1,1,0,0,0,0,0,1,0,1,1432.398576,7174,0
1,1,0,0.017032,0.007299,411,0,4,3,1,252.633333,687,0
1,2,1,0.025641,0.025641,39,0,9,28,0.5,650.232973,2349,0
1,1,0,0.028169,0.024145,497,0,14,1,1,1551.871429,4445,0
1,2,0.686785,0.132275,0.089947,37.8,0,1,137,0.4,64.333333,62,0
1,2,1,0.010786,0.009245,649,0,3,140,0.5,604,604,0
1,2,0.403515,0.040984,0.163934,40.666667,1,5,3,0.333333,3315.607937,1011,0
1,1,0.999743,0.042311,0.000814,614.5,0,14,56,1,1506.388564,5210,0
1,1,0,0,0,0,0,1,0,1,3299.883333,2924,0
1,2,0.681291,0.027367,0.004935,1114.5,1,18,9,1,1161.821032,2366,0
1,2,0.814314,0.702439,0.078049,51.25,1,1,158,1,2184.457937,3140,0
1,8,0.784625,0.085775,0.024356,314.777778,0,2,730,0.388889,214,214,0
1,2,0.729847,0.002061,0.002061,1617.666667,1,20,51,1,768.409524,2143,0
1,1,0,0.083333,0.166667,12,0,1,42,1,1457,1267,0
1,1,0.749595,0.02799,0.019508,589.5,0,7,66,1,1454.333333,2287,0
1,1,0,0.188776,0.02551,196,0,2,0,1,598.411905,73,0
1,1,0,0.018182,0.018182,110,0,1,105,1,2702.004762,2466,0
1,1,0,0.016393,0.016393,61,0,2,0,1,2512.416667,371,0
1,1,0,0.086179,0.001626,615,1,3,56,1,2703.483333,279,0
1,1,0,0.001921,0.011527,1041,0,16,1,1,1535.833333,3206,0
1,1,0,0,0,0,0,1,0,1,3571.55,2123,0
1,1,0,0.137931,0.082759,145,1,2,1,1,2733.833333,929,0
1,1,0,0.00463,0.00463,216,1,2,95,1,278,326,0
1,1,0,0.013514,0,74,0,8,29,1,908.228175,3098,0
1,1,0,0.62,0,50,0,1,8,1,7877.329365,6829,0
1,1,0,0.229268,0.039024,410,0,12,16,1,565.5,690,0
1,1,0,0.007937,0.003968,252,1,7,145,1,1416.57619,3814,0
1,1,0.961737,0.003846,0.044872,260,0,5,150,1,3252,3395,0
1,1,0,0.004367,0.034934,458,0,4,5,1,1429.5,1280,0
1,1,0,0.002331,0.002331,429,0,6,0,1,1591.166667,2498,0
1,1,0.225364,0.012951,0.012488,1081,0,1,51,1,2638.266667,5847,0
1,1,0,0.133333,0,45,1,2,12,1,1093,1584,0
1,2,0,0,0,5.230769,0,1,69,0.307692,3583.5,3534,0
1,1,0,0,0.003534,283,0,15,74,1,1188.715079,3816,0
1,1,0,0.00463,0.00463,216,0,10,1,1,3470.5,3654,0
1,1,0,0.018868,0.018868,53,1,4,147,1,279.75,405,0
1,1,0,0.520833,0.0625,48,1,1,167,1,1679.05,3500,0
1,1,0,0.653846,0.538462,52,0,4,71,1,19,19,0
1,1,0,0.066667,0.066667,15,1,1,32,1,3531.760859,7567,0
1,1,0,0.0044,0.008801,909,0,3,44,1,2639.266667,5848,0
1,1,0,0.037838,0.021622,185,1,8,126,1,56,46,0
1,2,0.623818,0.413572,0.06274,260.333333,0,1,4,0.666667,522.5,536,0
1,1,0,0,0,636,0,1,0,1,995.75,11,0
1,2,1,0.012739,0.012739,157,1,2,218,1,49,22,0
1,2,0.936244,0.003441,0.001795,2228,1,10,52,1,735.35,1509,0
1,1,0,0.243243,0.027027,37,0,2,0,1,369,138,0
1,1,0.735521,0.522996,0.131406,108.714286,0,1,0,0.142857,1193,92,0
1,1,0,0,0,0,1,2,837,0.333333,2498.827381,108,0
1,1,0,0,0,17,1,1,0,1,223,150,0
1,1,0,0.021127,0.021127,142,1,11,2,1,796.333333,1257,0
1,1,0.918296,0.011765,0.023529,42.5,1,1,0,0.5,1136.9,1676,0
1,1,0.979401,0.060122,0.012938,328.5,0,7,184,1,1374.5,1410,0
1,3,0.579756,0.034314,0.009804,153,0,12,769,1,2706.35,5922,0
1,1,0.447075,0.007607,0.005325,1752.666667,1,16,17,0.666667,1523.287807,5242,0
1,1,0,0.030837,0.016153,681,1,4,1,1,2728.254365,5521,0
1,1,0,0.539568,0,139,0,3,3,1,1347,223,0
1,1,0.711338,0.109091,0.024242,82.5,0,4,160,0.25,112,112,0
1,1,0.217011,0.052205,0.158416,370.333333,0,2,0,0.333333,2429.343362,8187,0
1,1,0,0,0,41.2,0,1,0,0.2,456,423,0
1,1,0,0.076923,0.076923,13,0,2,7,1,663.5,24,0
1,1,0,0,0,0,0,1,0,1,1805.275325,7560,0
2,2,0.550232,0.305556,0.179012,162,1,8,11,1,1352,1196,0
1,1,0,0,0,0,0,1,0,1,2158.583333,856,0
1,1,0,0.001418,0.001418,705,1,13,7,1,1253.833333,1733,0
1,1,0,0,0.013274,226,0,9,8,1,648.75,1131,0
1,1,0,0,0,0,1,1,0,1,701.916667,312,0
1,1,0.23071,0.125424,0.145763,147.5,0,1,2,1,238,30,0
1,1,0.918296,0.003491,0.000317,1575.5,0,11,4,0.5,1534.032143,5948,0
1,1,0,0.011321,0,265,1,1,1,1,881.694841,3064,0
1,1,0,0.049248,0.043776,731,0,9,0,1,1568.25,2895,0
1,1,0,0.010695,0.005348,374,1,6,56,1,1371.033333,484,0
1,1,0,0.004695,0.001341,1491,1,15,0,1,2039.683333,6583,0
1,1,0,0.237624,0,101,0,3,5,1,5508.666667,5742,0
1,1,0,0.01269,0.010152,394,0,14,4,1,853.183333,1629,0
1,1,0.94566,0.021978,0.008242,546,0,5,34,1,96,18,0
1,1,0,0.208333,0.083333,24,0,3,138,1,1525.285714,4492,0
1,1,0,0.002151,0,465,0,1,5,1,843.949603,2691,0
1,1,0.721928,0,0.01773,141,0,2,146,0.5,2982,1237,0
1,1,0,0.422222,0.111111,180,0,4,75,1,440,440,0
1,1,0,0.005025,0.005025,199,1,6,64,1,613.333333,555,0
1,1,0,0.024862,0.013812,362,1,8,27,1,1992.366667,6523,0
2,2,0.918296,0.000897,0.001794,557.5,0,5,1,1,5529.833333,5782,0
1,1,0,0,0.0625,16,0,5,4,1,3176,3176,0
1,1,0.391244,0.045614,0.045614,142.5,1,5,99,1,4014.342857,5617,0
1,1,0,0.057143,0.005714,175,0,12,174,1,1588.792857,5742,0
2,4,0.830356,0.009319,0.005018,232.5,0,11,712,0.666667,4110.783333,4272,0
1,1,0,0,0.053613,858,0,4,0,1,261,240,0
2,5,0.115778,0,0.098701,7.54902,0,5,7795,0.215686,2876.5,777,0
1,2,0.656146,0.024611,0.05829,257.333333,1,6,287,1,2879.381771,8222,0
1,2,0.09744,0.407503,0.003881,386.5,0,3,54,1,222.5,234,0
1,1,0,0,0,0,0,1,0,1,560.5,564,0
1,3,0.691538,0.079774,0,530.666667,0,10,58,1,2436.916667,5259,0
1,1,0,0.039198,0.001823,1097,0,15,133,1,1302.556926,5581,0
1,1,0,0.002542,0.00339,1180,1,10,6,1,3021.628571,8155,0
1,1,0,0.002577,0.002577,388,1,2,8,1,207.5,204,0
1,1,0,0.15873,0.031746,63,0,1,32,1,7111.409921,4732,0
1,1,0,0.0299,0.033223,301,1,3,0,1,2674.433333,1762,0
1,1,0,0.004975,0.002488,402,0,3,28,1,2069.5,1018,0
1,2,0.684038,0.013333,0.002963,337.5,1,6,91,1,2094.514683,3204,0
1,1,0,0.008658,0.004329,462,0,2,1,1,2039.166667,752,0
1,1,0,0,0,0,0,1,0,1,1205.666667,1161,0
1,1,0,0.40146,0.175182,137,0,3,30,1,1145.416667,1010,0
1,2,0.807116,0.317804,0.123128,66.777778,0,3,53,0.444444,268,268,0
1,1,0,0.001949,0.001949,513,0,3,0,1,732.983333,234,0
1,1,0,0.035994,0.089202,639,0,5,3,1,1568.775,5086,0
1,1,0,0.032258,0.02346,341,1,4,1,1,2133.709127,3052,0
1,1,0,0,0,26.5,0,1,0,0.5,1511.639286,348,0
1,1,0,0,0,0,0,1,0,1,1935.275325,7690,0
1,1,0,0,0,0,0,1,0,1,1388.5,1508,0
1,2,1,0.044444,0.044444,22.5,0,3,8,0.5,218.833333,222,0
1,1,0,0.021622,0.005405,185,1,8,6,1,2169.69881,13,0
1,1,0,2.165877,0.592417,211,0,8,16,1,1411,1603,0
1,1,0.94566,0.006402,0.007682,390.5,0,2,31,1,2379.666667,1890,0
1,1,0,0.037665,0.001883,1062,0,18,5,1,2115.833333,1639,0
2,4,0.501469,0.289474,0.486842,76,0,6,170,0.8,219.5,61,0
1,1,0.385156,0.800102,0.937277,653.666667,0,11,492,1,2686.033333,5752,0
1,1,0.730452,0.068515,0.049686,318.666667,0,12,566,1,3273.333333,2986,0
1,1,0,0.004405,0.030837,227,0,1,41,1,1947.3,429,0
1,1,0.925757,1.93038,0,79,0,1,0,0.5,2548.75,1208,0
1,1,0.742488,0.001807,0.00506,1383.5,0,12,0,1,680.485714,1716,0
1,3,0.92062,0.004425,0.004425,452,0,3,0,0.333333,222,192,0
1,1,0,0.123967,0.008264,121,0,2,7,1,1529.35119,4898,0
1,1,0,0.068345,0.053957,278,0,4,38,1,64,64,0
1,1,0,0,0,285.2,0,1,0,0.2,3400.988095,5935,0
2,2,0.965634,0.032847,0.032847,91.333333,0,2,17,1,2543.233333,1680,0
1,3,0.614604,0.057365,0.025523,685.666667,0,7,429,1,161,161,0
1,1,0,0.035714,0.035714,28,1,3,307,1,4529.166667,3375,0
1,1,0,2.357143,0,28,0,1,0,1,3068.183333,2182,0
1,2,0.69137,0.01272,0.008806,340.666667,0,4,66,1,2541.666667,2378,0
1,1,0,0.620408,0.991837,245,0,6,5,1,2289,4009,0
1,1,0,2.5,0,32,0,1,0,1,1276,175,0
1,1,0,0.028169,0.038732,284,1,1,0,1,527.166667,236,0
2,17,0.998643,0.041894,0.349727,32.294118,1,3,19,0.117647,4379.897619,4180,0
1,1,0,0.035194,0.004854,824,0,5,60,1,991.95974,3647,0
1,1,0,0.001454,0.000582,3439,0,16,7,1,2106.309524,6874,0
1,1,0,0,0,0,0,1,0,1,4202.535714,3608,0
1,1,0,0,0,0,0,1,0,1,625.666667,55,0
1,1,0,0,0,0,0,1,0,1,3615.9,2416,0
1,1,0.970951,0,0.006456,774.5,0,14,0,1,661.416667,1295,0
1,1,0,0.002525,0,1584,0,6,8,1,2787.335029,8572,0
1,3,0.997875,0.011064,0.010213,195.833333,1,7,1309,1,1973.880087,2788,0
1,1,0,0.000325,0.001952,3073,0,8,1,1,1154.095166,4522,0
1,2,1,0.002075,0.002075,482,1,6,226,0.5,6259.373268,1472,0
1,1,0,0.340314,0.21466,191,1,2,1,1,37,36,0
1,1,0.721928,0.038674,0.016575,90.5,1,1,0,1,2216.132937,3164,0
1,1,0,0,0,0,0,1,0,1,1463.7,2868,0
1,1,0,0,0,0,0,1,0,1,459,386,0
1,1,0,0.2,0.05,120,0,3,1,1,1533,1736,0
1,1,0,0.018018,0.004505,222,1,4,95,1,3320.916667,409,0
1,1,0,0,0,45.5,0,1,0,1,968.983333,5,0
1,1,0.810672,0.062016,0.069767,51.6,0,1,18,0.8,6428.606746,4159,0
1,1,0,0.114754,0.081967,61,1,1,6,1,271,251,0
1,1,0,0.033333,0,30,0,2,12,1,21,21,0
1,1,0,0,0,102,0,1,0,1,148,148,0
1,1,0,0.003195,0.00639,313,1,3,0,1,291.5,147,0
1,1,1,0.008708,0.008708,344.5,0,1,31,1,2347.75,469,0
1,1,0,0.010629,0.011515,1129,1,4,0,1,343.5,361,0
1,1,0,0.002747,0.002747,364,0,2,0,1,1933.5,1798,0
1,1,0,0.002667,0.002667,375,0,4,3,1,521.333333,618,0
1,1,0,0.036585,0,82,1,3,39,1,1067,890,0
1,1,0.942982,2.921053,0,19,0,1,0,0.5,4452,3406,0
1,1,0.848083,0.008739,0.003665,1773.75,0,16,15,1,1319.030556,4227,0
1,1,0,0,254,0,0,3,4,1,755.451191,412,0
1,1,0,0.008264,0,121,1,2,2,1,641.666667,751,0
1,1,0,0,0.009839,1118,0,9,1,1,1365.5,1533,0
1,1,0,0,0.004878,615,0,8,70,1,1528.583333,3255,0
1,1,0,0.002551,0.003827,784,1,4,0,1,2832.083333,397,0
1,1,0.790975,0.589385,0.597765,44.75,0,2,9,0.5,3932.366667,809,0
2,2,0.725911,0.550427,0.018803,117,0,3,350,0.4,1842.845238,1019,0
1,1,1,0.000835,0.000557,3591.5,0,17,13,1,1198.013289,5452,0
1,1,0,0.012195,0.012195,82,1,2,88,1,1183,641,0
1,1,0,0,0,8.333333,0,1,0,0.333333,1222.583333,174,0
1,1,0,0.261538,0.323077,195,0,9,5,1,116,116,0
1,1,0,0,0,14,0,1,0,1,2509.666667,428,0
1,1,0,0.012638,0,633,1,3,4,1,37,33,0
1,1,0,0.033473,0.008368,239,0,7,9,1,439.5,462,0
1,1,0,0,0,0,0,1,0,1,5227.629365,3177,0
1,1,0,0.001931,0.001931,518,1,5,0,1,5078.316667,662,0
1,1,0,0,0,71,0,1,0,1,511,149,0
1,1,0,0,0,14,1,1,0,1,2145.446429,3662,0
1,1,0,0.014925,0.014925,67,0,1,100,1,1200,645,0
1,1,0,0.015564,0.089494,257,0,2,0,1,2748.602381,1900,0
1,1,0,0,0,22,0,1,0,1,18,7,0
1,2,0.918296,0.109756,0,41,1,5,8,0.5,1183.666667,1436,0
1,7,0,0,0,0,0,4,13798,0.146341,1480.54881,1608,0
1,1,0,0.00165,0.00495,606,1,6,27,1,745,389,0
1,1,0,0.004484,0.004484,223,1,5,1,1,314,60,0
1,1,0,0.935484,0.064516,31,0,5,192,1,1095.05,582,0
1,1,0.494746,0.027139,0.00944,678,0,11,45,1,152,147,0
1,1,0,0,0,0,0,1,0,1,3681.75,2225,0
1,1,0,0.031414,0.015707,191,0,3,1,1,1057.266667,808,0
1,1,0,0.022531,0.023857,1509,0,5,10,1,647.136941,2356,0
1,4,0.983684,0.105732,0.040764,130.833333,1,3,360,0.833333,3032.75,1284,0
1,1,0,0.007042,0.001761,568,0,2,4,1,7178.741667,4625,0
1,1,0,0.034413,0.036437,494,0,4,14,1,2546.833333,2129,0
1,1,0,0.107143,0.011905,84,0,3,38,1,1241.5,1911,0
1,8,0.766083,2.182651,0,32.561404,0,2,240,0.087719,2990.333333,1591,0
1,1,0,0.077922,0.025974,77,1,5,184,1,2917.416667,1986,0
1,2,0.365709,0.039106,0.004469,298.333333,0,3,13,0.666667,681,586,0
1,1,0.817507,0.06312,0.050496,554.5,1,3,9,1,2478.5,5243,0
1,1,0,0,0,0,0,1,0,1,5147.5,5967,0
1,1,0,0.027548,0.027548,726,0,13,66,1,616.713492,2384,0
1,1,0,0.041899,0.075419,358,1,6,58,1,1697.483333,3277,0
3,4,0.960964,0.00817,0.00817,153,0,12,21,1,128.895238,80,0
1,1,0,0.22093,0.22093,172,0,13,0,1,884.385318,3060,0
1,1,0,0.4,0.4,10,0,3,13,1,420.5,435,0
1,1,0,0.001818,0.001818,550,0,7,239,1,1211.111905,637,0
1,1,0.811278,0.014981,0.014981,133.5,1,5,30,0.5,822.027814,3723,0
1,1,0,0,0,0,0,1,0,1,3677.65,1772,0
1,1,0,0.090054,0.010753,744,1,1,3,1,2687.483333,1767,0
1,5,0.807093,0.030982,0.030982,111.5,0,3,203,0.681818,1190.533333,252,0
1,1,0,0.079903,0.062954,413,0,4,0,1,623.833333,866,0
1,4,0.694448,0.013798,0.033406,172.125,0,4,44,0.625,1003,238,0
1,1,0,0.029851,0.014925,67,0,6,4,1,1132.5,1793,0
1,1,0,0.026316,0.008489,1178,0,7,12,1,1023,1023,0
1,1,0,0.015464,0,194,0,4,114,1,992.462554,3671,0
1,1,0.997503,0.151316,0.184211,76,1,3,167,1,2761.62381,2758,0
1,1,0,0.449612,0,129,1,4,173,1,210,121,0
1,1,0,0.009756,0.043902,205,1,2,0,1,1326,1153,0
1,1,0,0.027211,0,147,0,2,0,1,1293,196,0
1,1,0,0.002695,0,371,0,7,1,1,1457.266667,1067,0
1,1,0,0.007874,0.007874,127,0,2,109,1,91,81,0
1,1,0,0.033333,0.033333,60,0,1,6,1,5012.766667,992,0
1,1,0,0,0,0,1,1,0,1,2290.5,2176,0
1,1,0,0.199357,0.226688,622,0,4,10,1,1046,1046,0
1,1,0,0.026201,0.021834,229,0,15,14,1,1084.263095,3527,0
1,5,0.984417,0.01753,0.009562,251,0,10,162,0.8,176.5,142,0
1,1,0,0.12766,0,47,0,3,8,1,1917,1075,0
1,1,0,0.210526,0,19,1,2,15,1,1168.776118,104,0
1,1,0,0.20354,0.00885,113,0,2,78,1,1513.5,1712,0
2,3,0.866111,0.021053,0.023684,95,0,2,61,1,4446.116667,3908,0
1,1,0.970951,0.001531,0.001021,979.5,0,14,16,0.5,355.416667,449,0
1,1,0,0,0,0,0,1,0,1,5708.816667,2711,0
1,1,0,0.037698,0,504,0,12,1,1,66,66,0
