@relation 'postgres-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R2-3,12-13'

@attribute ns numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,0,0.00578,0.00578,173,0,3,222,1,76,0
2,0.842089,0.010137,0.005367,559,1,11,9,0.666667,6,0
1,1,0.12,0.06,16.666667,0,8,63,0.333333,462,0
2,0.755507,0.021328,0.005231,828.333333,1,14,3484,0.666667,973,0
1,0,0.041237,0.003436,291,0,6,30,1,11038,0
1,0.891188,0.021329,0.012305,406.333333,1,4,60,0.333333,4669,0
1,0,0.004396,0.004396,455,1,3,0,1,471,0
1,0,0,0,58.916667,0,1,0,0.083333,954,0
1,0,0.005092,0.003055,982,0,10,0,1,836,0
1,0,0.047379,0.017137,992,1,3,59,1,8368,0
1,0.985228,0.012146,0.044534,123.5,0,6,492,1,321,0
1,0,0.019915,0.00569,703,0,5,4,1,3,0
1,0,0.00495,0.039604,202,1,5,228,1,15740,0
1,0,0.005952,0.002289,2184,0,5,20,1,264,0
2,0.807091,0.009696,0.009569,1567.6,1,11,9,0.4,582,0
1,0,0.015385,0.015385,65,0,3,0,1,157,0
1,0,0.05974,0.046753,1155,0,8,115,1,10124,0
1,0.941431,0.009083,0.037239,220.2,1,7,611,0.6,3257,0
2,0,0,0,30.2,1,1,0,0.2,2527,0
1,0,0.008352,0.003037,1317,0,7,52,1,1932,0
2,0.721928,0.007407,0.02963,135,1,7,190,1,226,0
2,0.681984,0.105301,0.002179,459,0,8,145,0.777778,154,0
1,0,0.002373,0.009494,1264,1,8,504,1,286,0
1,0,0.025641,0.012821,468,0,5,58,1,169,0
1,0,0.038136,0.027542,1416,0,9,12,1,5143,0
1,0,0.009266,0.003089,1295,1,7,962,1,10653,0
1,0,0.002449,0.000668,4491,0,11,501,1,574,0
2,0.672499,0.015852,0.002942,1529.75,1,14,87,0.5,22299,0
1,0,0.007625,0.001634,1836,0,9,1034,1,15564,0
1,1,0.008123,0.008978,1169.5,1,5,2,0.5,4080,0
1,0,0.021277,0.010638,94,0,6,24,1,6,0
1,0,0,0,81,0,1,0,1,1381,0
1,0,0.28169,0.042254,71,1,6,400,1,16006,0
1,0,0.065574,0.114754,61,0,3,586,1,16205,0
1,0,0.010242,0.011173,1074,1,3,0,1,15,0
1,0,0.019538,0.003552,563,1,7,49,1,8138,0
1,0,0.013423,0.013423,149,0,6,0,1,6913,0
3,0.837162,0.012821,0.00666,1501.5,1,14,6,0.5,24363,0
1,0,0.010638,0.028369,282,0,5,6,1,1378,0
1,0,0.011696,0.011696,171,0,8,8,1,8470,0
1,0,0.002315,0.001157,1728,1,12,8,1,14292,0
1,0,0.001835,0.00367,545,0,7,26,1,24,0
1,1,0.00144,0.00144,694.5,0,4,631,1,1344,0
2,0.9997,0.029993,0.003408,733.5,1,6,319,1,295,0
2,0.225811,0.302326,0.384615,279.5,1,5,317,1,245,0
1,0,0.035211,0.016432,426,0,7,165,1,2006,0
1,0,0.018692,0.018692,107,1,1,27,1,241,0
3,0.934978,0.001919,0.00064,1563,0,11,162,0.4,27856,0
1,0,0.012484,0.009988,801,1,7,1056,1,1153,0
1,0,0.00366,0.004392,1366,1,3,1,1,108,0
1,0,0.005952,0.002289,2184,0,5,148,1,265,0
1,0,0.011009,0.001835,545,0,6,46,1,11607,0
1,0,0.032008,0.004043,2968,1,10,252,1,19422,0
1,0,0.031746,0.039683,126,0,3,69,1,211,0
2,0.903119,0.016327,0.014286,122.5,1,10,328,0.75,4518,0
1,0,0.005038,0.011335,794,1,7,4,1,16813,0
1,0,0.005915,0.000789,2536,0,8,64,1,9861,0
1,0,0.017857,0,112,0,1,0,1,2,0
1,0,0.003736,0.000679,2944,1,10,1272,1,16489,0
1,0,0.008341,0.008341,1079,1,3,7,1,24,0
1,0.987314,0.043083,0.043478,1265,1,5,120,0.5,3263,0
2,0.263334,0.058939,0.020301,509,1,10,36,0.333333,16530,0
1,0,0.011066,0.001006,994,1,6,3,1,810,0
1,0,0.000453,0.000453,4416,1,14,2,1,22,0
2,0.811278,0.009934,0.007726,453,0,7,41,1,10838,0
1,0,0.014572,0.001821,549,0,10,993,1,172,0
1,0,0.004425,0.013274,452,0,5,7,1,1290,0
1,0,0.05151,0.00444,1126,1,5,5,1,2021,0
1,0,0.051724,0.022989,696,1,6,1604,1,14020,0
1,0,0,0,87,0,1,0,1,477,0
1,0,0.001717,0.001145,1747,0,11,8,1,2151,0
1,0,0.034483,0.034483,58,0,2,6,1,29,0
3,0.930017,0.018229,0.011719,256,0,5,186,0.333333,1765,0
2,0.42807,0.009697,0.021334,1289,0,11,122,1,21568,0
1,0,0.086957,0.014493,69,0,1,7,1,957,0
1,0,0.007937,0.000882,1134,0,8,4,1,17551,0
1,0,0.007709,0.002203,1816,1,7,6,1,13429,0
1,0,0.003102,0.001241,1612,1,9,751,1,67,0
1,0,0.006873,0.006873,291,1,4,0,1,657,0
1,0.844265,0.018617,0.055851,125.333333,0,2,97,0.666667,1607,0
1,0,0.029703,0.029703,202,0,4,70,1,3804,0
1,0,0.006061,0.001212,825,0,8,0,1,11367,0
2,0.92062,0.007209,0.005149,323.666667,1,4,33,1,4250,0
2,0.705408,0.033604,0.017362,595.166667,0,10,73,0.5,5228,0
1,0,0.002667,0.002667,750,1,4,60,1,22,0
1,0,0.003058,0.006116,327,0,3,0,1,184,0
1,0.365218,0,0.13649,89.75,0,2,36,0.25,41,0
1,0,0.015595,0.003899,513,0,5,20,1,10678,0
2,0.715256,0.034312,0.113063,537.555556,1,8,3635,0.666667,21474,0
1,0,0.001552,0.001552,1289,0,4,0,1,15009,0
1,0.999473,0.168693,0.168693,329,0,1,0,0.5,1878,0
1,0,0.00185,0.015726,1081,0,8,16,1,12192,0
1,0,0.009592,0.00048,2085,1,12,46,1,573,0
1,0,0.002374,0.000593,1685,0,11,1153,1,15980,0
1,0,0.00073,0.00073,4107,0,12,15,1,13669,0
1,0.996389,0.003667,0.00326,613.5,1,3,1365,1,59,0
1,0,0.172131,0.016393,122,1,4,2010,1,1335,0
1,0,0.307692,0.230769,13,0,1,70,1,538,0
1,0.912812,0.017504,0.006469,375.428571,1,3,1077,0.714286,399,0
1,0,0.003831,0.002299,1305,0,8,2,1,3067,0
1,0,0.022624,0.004525,221,1,3,0,1,3716,0
1,0,0.019499,0.002786,359,1,6,335,1,17409,0
1,0,0.019161,0.000912,1096,0,10,86,1,11936,0
1,0,0.013016,0.007937,3150,0,8,0,1,10296,0
1,0.946395,0.009084,0.003028,440.333333,1,12,888,0.666667,639,0
1,0.918296,0.369565,0.25,46,1,5,234,0.5,5833,0
3,0.857729,0.036274,0.0206,203,1,9,1189,0.545455,11928,0
1,0.413817,0.040404,0.005051,396,0,11,154,0.5,32,0
1,0.810114,0.342421,0.029444,458.5,0,4,11,1,247,0
1,0,0.005698,0.005698,351,1,5,0,1,281,0
1,0,0.000976,0.001951,2050,0,6,1,1,173,0
1,0,0.142857,0.304348,161,0,3,2,1,41,0
1,0,0.018421,0.007895,380,1,8,0,1,3657,0
1,0,0,0,9,1,1,0,0.333333,5985,0
1,0.650022,0.035556,0.004444,225,1,5,1482,0.5,975,0
1,0,0.086185,0.065906,789,0,6,6,1,95,0
1,0.94566,0.009677,0.002151,465,1,3,2,0.5,176,0
1,0,0.003322,0.003322,301,0,2,0,1,803,0
1,0,0.033199,0.031187,994,1,6,774,1,1010,0
1,0.916102,0.032967,0.059655,212.333333,0,4,337,1,308,0
1,0,0.058511,0.005319,188,0,7,1837,1,1457,0
3,1,0.00208,0.00208,961.333333,0,10,23,1,5780,0
1,0,0.666667,0,9,0,2,93,1,126,0
1,0.991076,0.023011,0.002876,521.5,0,9,82,1,9953,0
2,0.491237,0.003376,0.01238,888.5,0,11,75,1,24464,0
1,0,0.000666,0.000666,3001,1,6,230,1,8977,0
1,0.992215,0.019305,0.023166,86.333333,0,4,4,0.666667,7295,0
1,0,0.108696,0.007246,138,1,8,1643,1,258,0
2,0.705807,0.036304,0.001414,707,0,13,54,0.666667,16290,0
1,0,0.006803,0.006803,147,0,1,0,1,4,0
1,0,0.030303,0.030303,66,0,3,47,1,587,0
1,0,0.174545,0.023636,550,0,7,23,1,472,0
1,0,0.003285,0.000939,2131,0,8,0,1,7541,0
2,1,0.003198,0.003198,625.333333,0,9,15,1,1111,0
1,0.935194,0.014268,0.014183,740.3125,1,12,1609,0.9375,15100,0
1,0.985228,0.012121,0.009091,165,1,1,0,0.5,1323,0
1,0,0.000643,0.000643,3110,0,8,4,1,14130,0
1,0,0.013145,0.007078,989,0,7,25,1,8529,0
1,0,0.017007,0.02381,294,0,6,24,1,191,0
1,0,0.093546,0.047861,1379,0,13,1833,1,767,0
1,0,0.063158,0.031579,95,0,4,138,1,1530,0
1,0,0.004975,0.004975,1407,0,9,0,1,4249,0
1,0,0,0,11,1,1,0,1,5200,0
1,0,0.003067,0.003067,978,1,8,15,1,11272,0
1,0,0.019084,0.01145,524,1,3,722,1,15554,0
2,0.487853,0.019417,0.005825,171.666667,0,5,0,0.333333,153,0
1,0,0.00075,0.00075,4002,0,10,1,1,327,0
1,0,0.016264,0.011259,2398,1,9,2018,1,18014,0
1,0,0.005797,0.000966,1035,1,9,1,1,14121,0
1,0,0.07868,0.002538,394,0,4,2,1,11,0
1,0,0.002924,0.002924,684,1,9,0,1,14167,0
2,0.997519,0.007446,0.006701,447.666667,1,9,59,1,4590,0
1,0,0.011364,0.011364,176,0,3,0,1,754,0
1,0,0.017167,0.021459,699,1,11,115,1,10169,0
2,0.535997,0.105767,0.064965,731.166667,1,13,410,0.5,24896,0
1,0,0.194915,0.008475,118,1,4,0,1,1330,0
1,0,0.005952,0.001984,504,0,3,80,1,163,0
1,0.500051,0.236842,0.074561,76,0,5,171,0.666667,1191,0
1,0,0.014164,0.014164,706,1,4,95,1,731,0
1,0,0.004511,0.001003,1995,0,8,41,1,1107,0
1,0,0.310642,0.006711,1043,1,7,1,1,910,0
1,0,0.0199,0.014925,201,1,4,70,1,7254,0
1,0,0.000411,0.000411,4869,0,18,4,1,19405,0
1,0,0.000297,0.000593,3370,0,8,0,1,17019,0
2,0.957679,0.030081,0.037417,272.6,0,9,615,0.8,6979,0
1,0,0.01221,0.004884,819,1,8,76,1,18206,0
1,0,0.039526,0.027668,506,1,4,54,1,3180,0
1,0,0,0,63.666667,0,1,0,0.333333,1056,0
1,0,0.005345,0.003849,4677,0,15,0,1,19559,0
1,0,0.023622,0.015748,127,1,3,0,1,1885,0
1,0,0.20524,0.139738,229,1,5,195,1,16482,0
1,0,0.056534,0.021316,1079,0,6,40,1,754,0
1,0,0.064,0.008,125,0,5,0,1,16,0
1,0,0.008746,0.008746,343,1,9,93,1,716,0
1,0.833886,0.064024,0.02439,328,0,5,615,1,1819,0
1,0,0.009685,0.002421,413,1,7,863,1,37,0
1,0,0.004237,0.004237,236,0,3,5,1,1550,0
1,0,0.000492,0.006394,2033,0,10,1,1,1420,0
1,0,0.001968,0.010821,2033,1,7,11,1,15953,0
2,0.988984,0.006601,0.011221,303,0,8,127,0.8,8390,0
1,0.918296,0.001813,0.006346,551.5,1,1,132,1,1679,0
1,0,0.019608,0.058824,459,1,3,205,1,10718,0
1,0.932354,0.009223,0.02108,253,1,7,236,0.666667,3202,0
1,0,0.008902,0.008902,337,0,2,175,1,129,0
1,0,0,0,673,0,1,0,1,1239,0
1,0,0.03268,0.010893,459,1,2,280,1,207,0
1,0,0.014925,0.007902,1139,0,9,31,1,3850,0
1,0,0,0,666,0,1,0,0.5,762,0
1,0,0.0199,0.004975,201,1,1,14,1,542,0
1,0,0.444444,0.040404,99,0,3,47,1,74,0
1,0,0.014138,0.010368,1061,0,5,0,1,404,0
1,0,0.012821,0.00641,156,1,3,1,1,122,0
1,1,0.01519,0.005063,197.5,1,4,874,0.5,1137,0
1,0,0.01,0.01,200,1,2,2,1,489,0
2,0.643559,0.04482,0.018369,272.2,1,11,360,0.4,21618,0
1,0,0.001339,0.002677,747,1,7,102,1,15599,0
2,0.920516,0.003112,0.036869,696.166667,0,10,38,0.333333,2632,0
1,0,0.009464,0.009464,317,1,6,24,1,1947,0
1,0,0.010613,0.002979,5371,1,12,11,1,696,0
1,0,0.01982,0.018018,555,0,4,1,1,282,0
2,0.850892,0.0131,0.004764,419.833333,0,11,133,0.5,12047,0
1,0,0.040258,0.028986,621,1,8,33,1,18850,0
1,0,0.020253,0.006329,1580,0,8,193,1,12659,0
1,0,0.001701,0.001701,1176,0,5,22,1,102,0
4,0.955128,0.009268,0.003348,1114.933333,0,13,305,0.733333,12443,0
1,0.691155,0.124016,0.002203,529.5,1,5,169,1,2855,0
2,0.903214,0.009371,0.009371,498,0,9,79,1,175,0
1,0,0.002265,0.002265,883,1,9,562,1,334,0
2,0.801401,0.021517,0.004841,619.666667,1,14,4052,1,20291,0
1,0,0.005047,0.004416,1585,0,10,11,1,8126,0
1,0,0.002618,0.002618,764,0,4,0,1,9860,0
1,0,0.003591,0.003591,557,1,7,469,1,1507,0
1,0,4.75,0,4,1,1,0,1,1285,0
1,0,0.283333,0.033333,60,1,2,139,1,7865,0
1,0,0.041985,0.000954,1048,0,6,37,1,2816,0
1,0,0.038197,0.10848,1309,0,6,2,1,32,0
2,0.409351,0.148004,0.021619,360.8,1,5,172,1,3852,0
1,0,0.000915,0.000915,2185,1,4,2,1,168,0
1,0.979869,0.211538,0.019231,26,1,4,1492,1,563,0
1,0,0.004,0.004,500,1,5,2,1,594,0
1,0,0.066667,0.031373,255,1,5,371,1,102,0
2,0.78969,0.00371,0.00371,1617.333333,0,14,10,0.666667,1352,0
1,0.985228,0.003082,0.002311,649,1,1,71,1,1294,0
1,0,0.003085,0.004457,2917,0,8,3,1,9634,0
1,0,0,0,14.777778,0,1,0,0.111111,636,0
1,0,0.139241,0.075949,158,0,4,181,1,12,0
1,1,0.000871,0.000871,2297,0,10,16,1,11605,0
1,0,0.012739,0.006369,157,0,3,88,1,9285,0
1,0.534004,0.009482,0.004551,2636.5,0,8,48,1,15534,0
1,0,0.5,0.5,4,1,9,76,1,1471,0
1,0,0.066733,0.00498,1004,1,9,298,1,18916,0
1,0,0.046699,0.00161,621,1,7,1,1,15148,0
1,0,0.022222,0.022222,90,1,3,109,1,20,0
1,0.530291,0.014975,0.00416,400.666667,0,5,75,0.666667,116,0
2,0.969743,0.003919,0.004355,765.444444,1,14,426,0.222222,452,0
1,0,0.020436,0.025204,1468,0,12,2,1,11588,0
3,0.764994,0.019008,0.073713,215.7,0,10,747,0.9,6800,0
1,0,0.003475,0.00139,1439,1,12,2324,1,730,0
1,0,0.00271,0.004065,738,1,7,337,1,15037,0
1,0.954434,0.011869,0.011869,337,1,6,0,1,6357,0
1,0,0.040541,0.054054,74,0,3,54,1,833,0
1,0,0.022556,0.022556,133,0,4,66,1,904,0
1,0,0.20678,0.077966,295,0,5,4,1,2732,0
1,0.954434,0.009756,0.002661,2255,1,5,38,1,10033,0
1,0,0.002841,0.002841,704,0,3,13,1,285,0
1,0,0.003404,0.004255,1175,1,5,33,1,200,0
1,0,0.057221,0.019074,367,0,8,112,1,3557,0
2,0.119529,0.381386,0.224077,494.25,1,1,91,0.75,11712,0
1,0,0.053097,0.039823,226,0,3,1,1,81,0
1,0,0.009281,0.00464,431,1,1,0,1,10776,0
1,0,0.003755,0.001252,799,1,9,147,1,10025,0
1,0,0.04918,0.090164,366,0,3,1,1,2604,0
1,0,0.006293,0.000629,1589,0,10,14,1,17894,0
2,0.382958,0.00389,0.001776,5912.5,0,16,57,1,19513,0
1,0,0.153846,0.134615,52,0,1,15,1,2824,0
1,0,0.190476,0.059524,252,1,6,0,1,16547,0
1,0,0.002996,0.004085,3672,0,12,2,1,16440,0
1,0,0.181818,0.181818,11,1,2,0,1,6,0
1,0,0.005458,0.00078,2565,0,8,3,1,3,0
1,0,0.067143,0.027143,700,0,11,21,1,9902,0
1,0,0.004314,0.004314,1159,0,5,3,1,136,0
1,0,0.009259,0.003086,324,0,2,0,1,5757,0
1,0,0.029412,0.029412,68,0,3,38,1,28,0
1,0.715805,0.02038,0.036851,511.714286,0,7,42,0.285714,657,0
2,0.939904,0.007074,0.004295,791.6,1,17,4696,0.8,24012,0
2,0.984174,0.005159,0.004901,646.166667,0,8,489,1,7658,0
1,0,0.028637,0.0252,873,1,4,22,1,1071,0
1,0,0.058156,0.043972,705,1,4,28,1,660,0
1,0,0.000862,0.000862,2321,1,8,10,1,1,0
1,0,0.028369,0.021277,141,0,3,68,1,56,0
1,0,0.006838,0.001709,1170,0,9,28,1,2,0
