@relation 'platform-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R3,12-13'

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,0,0.005195,0.005195,385,1,3,15,1,363,0
1,1,0,0.040741,0,270,0,5,4,1,1554,0
1,1,0,0.001667,0.001667,600,0,15,21,1,1296,0
1,6,0.7685,0.036952,0.003048,437.5,0,5,220,0.833333,332,0
1,2,0.882102,0.062112,0.049689,40.25,0,2,36,0.75,846,0
1,1,0,0,87,0,0,3,4,1,678,0
1,1,0.388496,0.058855,0.064205,373.8,0,9,2343,0.8,2579,0
1,1,0,0.175,0.025,40,1,2,23,1,1636,0
1,1,0,0.388889,0.111111,18,1,1,0,1,1272,0
1,1,0,0.263713,0.018987,474,0,3,4,1,3039,0
1,2,1,0.009464,0.015773,317,0,4,48,0.5,124,0
1,1,0,0.118056,0.006944,144,1,2,7,1,34,0
1,1,0.985228,0.023543,0,446,0,3,24,0.5,255,0
1,1,0,0.433333,0.02,150,0,6,129,1,3144,0
1,3,0.849734,0.016838,0.007403,1722.25,0,18,77,0.75,4838,0
1,1,0,0.006623,0,151,1,2,4,1,1278,0
3,3,1,0.003093,0.003093,323.333333,0,9,187,1,8387,0
1,1,0,0.026316,0.013158,76,1,8,295,1,326,0
1,1,0.773227,0.119231,0.134615,130,0,3,0,1,412,0
1,1,1,0.083333,0.083333,12,0,5,63,1,19,0
1,1,0,0.019704,0.004926,203,0,6,4,1,1836,0
1,1,0,0,0,0,0,1,0,1,7838,0
1,1,0,0.114754,0.081967,61,1,1,6,1,251,0
2,2,1,0.01087,0.076087,92,0,1,10,0.5,874,0
1,3,0.348866,1.038462,0.051282,52,0,3,475,0.5,1058,0
1,1,0,0.110565,0.061425,407,1,2,21,1,1797,0
1,1,0,0,0,3,1,1,0,1,471,0
1,4,0.974434,0.001133,0.019541,86.121951,0,3,73,0.170732,2298,0
1,4,0.707589,0.025661,0.022551,183.714286,1,5,0,0.142857,384,0
1,3,0.850274,0.0323,0.008183,580.5,0,10,824,0.5,5893,0
1,1,0,0.002639,0.002639,379,0,11,272,1,142,0
1,1,0,0,0,0,0,1,0,1,218,0
1,2,0.758425,0.298799,0.334835,83.25,0,1,0,0.125,319,0
1,1,0,0.004386,0.004386,228,0,2,12,1,3968,0
1,1,0.918296,0.009091,0.009091,165,0,4,141,1,180,0
1,1,0.591673,0.01692,0.006768,295.5,1,3,2,0.5,316,0
1,1,0,0.015267,0.007634,131,0,2,0,1,3304,0
1,1,0,0.04918,0.04918,122,0,2,0,1,8,0
1,1,0,0.012017,0.007725,1165,1,3,1,1,93,0
2,3,0.58561,0.108696,0.08913,92,0,2,0,0.2,140,0
1,1,0,0.001374,0.000825,3638,0,16,0,1,4275,0
1,1,0,0.006098,0.006098,164,0,1,0,1,482,0
1,2,1,0.00631,0.002524,2377,0,2,0,0.5,1378,0
1,2,1,0.015385,0.015385,65,0,11,362,0.5,146,0
1,1,0,0.003795,0.01518,1054,1,6,5,1,96,0
1,1,0,0.002959,0.002959,338,1,3,7,1,1091,0
1,1,0,0.066265,0,166,1,2,12,1,8054,0
1,1,0,0.037975,0.025316,79,1,3,81,1,911,0
1,1,0,0,0.020619,97,0,3,0,1,121,0
1,1,0,1,1.23913,92,0,1,1,1,1222,0
1,3,0.785033,0.172043,0.080645,124,1,3,71,0.666667,201,0
1,1,0,0.004773,0,838,0,9,1,1,100,0
1,1,0,0.0036,0,1111,1,2,5,1,7218,0
1,1,0,0.008152,0.005435,1104,0,6,0,1,1520,0
1,1,0,0.401639,0.040984,366,0,5,4,1,3646,0
1,1,0,0.001739,0.001739,575,0,3,201,1,988,0
1,1,0,0.150943,0,53,1,2,261,1,782,0
1,1,0,0.003521,0.003521,284,0,1,0,1,1572,0
1,1,0,0.110345,0.22069,145,0,4,7,1,311,0
1,1,0.74884,0.02459,0.040984,170.8,0,2,174,1,788,0
1,1,0,0.01005,0,398,1,2,0,1,1265,0
1,1,0,0.000512,0,1955,1,11,0,1,6188,0
1,1,0,0.002198,0.002198,455,0,1,0,1,6216,0
1,1,0.90117,0.02037,0.004938,810,0,14,22,1,2709,0
1,1,0,0.028846,0,208,1,1,14,1,252,0
1,1,0.765263,0.695946,0.027027,49.333333,0,1,0,0.333333,465,0
1,1,0,0,0,0,0,1,0,1,3232,0
1,1,0,0,0,0,0,1,0,1,7133,0
1,1,0,0.0024,0.0008,1250,1,4,3,1,395,0
1,1,0,1.875,1.375,8,1,2,1,1,26,0
1,1,0,0.005859,0.001953,512,0,7,1,1,3703,0
1,2,0.811278,0.005455,0.001818,275,0,6,181,1,349,0
1,1,0,0.006689,0.002508,1196,0,7,6,1,5399,0
2,2,0.918296,0.045603,0.003257,153.5,1,11,103,1,6530,0
1,1,0.940286,0.025834,0.019376,464.5,0,13,6,0.5,1039,0
1,1,0.953048,0.095395,0.125,152,0,2,1,1,334,0
1,1,0,0.003115,0,321,0,2,61,1,548,0
1,1,0.93679,0.07824,0,272.666667,0,4,12,1,442,0
1,1,0,0.004484,0.004484,223,0,3,173,1,75,0
1,2,1,0.00489,0.00489,613.5,0,6,0,1,2694,0
1,1,0,0.057554,0.086331,139,0,2,0,1,2482,0
1,1,0,0.003053,0.002374,2948,0,5,33,1,138,0
1,1,0,0.097222,0.263889,72,1,1,0,1,446,0
1,1,0,0.041929,0.044025,477,1,2,2,1,1160,0
1,2,0,0.010239,0.006826,146.5,1,1,139,1,5281,0
1,1,0,0.091837,0.005102,588,0,7,10,1,2098,0
1,1,0,0.000627,0.000627,1596,1,15,6,1,3465,0
1,1,0,0.409639,0.168675,83,1,2,1,1,27,0
1,2,0,0,0,0,0,1,16,0.5,2892,0
1,1,0,0,0,0,0,1,0,1,1859,0
1,1,0.843949,10.222222,0,4.5,1,1,0,0.5,54,0
1,1,0,0.075472,0,53,0,4,8,1,1397,0
1,1,0,0,0,46,0,1,0,1,9,0
1,1,0,0.009091,0.013636,220,1,4,0,1,188,0
1,1,0,0.072165,0,97,0,3,7,1,17,0
1,1,0,0,0.014184,282,1,5,0,1,1332,0
1,1,0,7.636364,0,11,0,2,161,1,597,0
1,1,0.754737,0.095238,0.059524,63,1,4,516,0.25,26,0
1,1,0,0.027027,0.027027,111,0,2,31,1,217,0
1,1,0,0,0,0,0,1,0,1,1947,0
1,2,1,0.011029,0.091912,272,0,2,24,0.5,1824,0
2,2,0.981578,0.054698,0.018233,178.25,0,3,162,0.75,297,0
3,12,0.998051,0.091706,0.091706,21.492754,0,10,1810,0.173913,7486,0
1,1,0,0,0,20.5,1,1,0,1,394,0
1,1,0.96023,0.019608,0.045752,102,0,1,0,0.333333,2150,0
1,1,0,0.054054,0.009009,222,1,3,0,1,21,0
1,1,0,0.002208,0.002208,453,0,6,89,1,437,0
1,1,0,0.002509,0,797,0,5,6,1,2577,0
1,1,0,0,0,12.666667,1,1,0,0.333333,3853,0
1,1,0,0.466119,0.466119,1461,0,12,0,1,1603,0
1,1,0,0,0,0,0,1,0,1,1278,0
1,2,0.273831,0.03539,0.021043,522.75,0,11,803,1,3462,0
1,1,0,0,0.008772,114,0,2,0,1,15,0
1,2,0.94893,0.010428,0.005753,695.25,0,13,45,0.75,790,0
1,2,0.591673,0.009288,0.012384,161.5,1,7,29,1,689,0
1,1,0,0.053476,0.042781,374,1,4,14,1,45,0
1,1,0,0.001215,0.001215,823,0,1,0,1,292,0
1,1,0,0,29,0,0,3,4,1,662,0
1,2,0.71662,0.031434,0.023576,169.666667,1,1,3,1,2751,0
1,1,0,0.000943,0.000943,1061,0,11,9,1,1766,0
1,1,1,0.003654,0.003654,1368.5,1,11,0,0.5,5751,0
1,1,0,0.007126,0,421,0,2,9,1,3915,0
1,1,0.479922,0.006389,0.008268,887,0,6,14,1,172,0
1,1,0,0.156863,0.142157,204,0,2,269,1,156,0
1,4,0.869422,0.010843,0.00345,676.333333,0,2,134,0.5,784,0
1,4,0.795475,0.018172,0.004673,550.285714,1,5,42,0.357143,646,0
1,1,0,0.075,0.016667,120,0,1,0,1,456,0
1,1,0,0.027079,0.015474,517,0,10,5,1,5401,0
1,1,0,0.00638,0.027113,627,1,10,13,1,8094,0
1,1,0,0.005803,0.000967,1034,0,2,2,1,1049,0
1,1,0,0.047619,0.047619,3,0,3,42,0.285714,5626,0
2,4,0.581614,0.044077,0.002755,272.25,1,6,7,0.75,231,0
1,1,0,0.038348,0.029499,339,0,9,0,1,511,0
1,1,0,0.023256,0.023256,43,0,2,1,1,364,0
1,1,0,0.001517,0.002528,3956,0,16,0,1,5095,0
1,1,0,0.009156,0.003052,983,1,7,22,1,4122,0
1,1,0,0,0,0,0,1,0,1,450,0
2,2,0.951355,1.167598,0.022346,89.5,0,1,66,1,7920,0
1,1,0,0.009547,0,419,0,9,31,1,2625,0
1,1,0,0.072626,0.050279,179,0,2,25,1,600,0
1,1,0,0.003215,0.001378,2177,0,15,0,1,6978,0
1,2,0.543564,0.002837,0,1410,0,15,59,1,2694,0
1,1,0,0.011019,0.00551,363,1,4,0,1,1140,0
1,1,0,0.00202,0.006061,495,0,7,39,1,83,0
1,5,0.397223,0.046,0.027333,166.666667,0,9,464,0.555556,301,0
1,1,0,0.148148,0.082011,756,1,8,1,1,161,0
1,5,0.920591,0.0022,0.003226,2727.6,0,12,72,1,2937,0
1,1,0,0.013932,0.00774,646,1,4,1,1,322,0
1,1,0.995205,0.094225,0.110942,329,1,10,12,1,238,0
1,1,0.210842,0.029148,0.015695,669,0,12,14,0.5,751,0
1,2,1,0.003268,0,612,0,3,4,0.5,170,0
1,2,0.333333,0.014563,0.009709,154.5,0,3,72,0.25,162,0
1,1,0,0.01087,0,92,1,3,14,1,22,0
1,1,0,0.005222,0,766,1,5,14,1,5712,0
1,1,0,0.012591,0.005302,1509,0,5,6,1,2342,0
2,2,0.999142,0.015656,0.041096,255.5,1,5,7,1,2437,0
1,1,0,0.002865,0,698,0,4,37,1,850,0
1,1,0,0.0059,0.00295,339,0,10,0,1,453,0
2,4,0.891608,0.044763,0.000895,159.571429,0,9,2289,0.857143,3373,0
1,1,0,0.202532,0.050633,158,0,4,15,1,5,0
1,1,0.931197,0.739796,0.142857,98,0,1,69,1,1393,0
1,1,0,0.004587,0.004587,218,1,4,218,1,12,0
1,4,0.659226,0.268147,0.063073,81.085714,0,3,386,0.314286,828,0
1,1,0,2.156977,2.116279,172,1,4,38,1,299,0
1,1,0,0.014184,0.007092,282,1,7,1,1,6410,0
1,1,0,0.011765,0.005882,170,0,6,0,1,22,0
1,1,0,0,0,0,0,1,0,1,4031,0
1,1,0.606139,0.3875,0.23125,53.333333,0,6,337,1,588,0
1,1,0,0.09973,0.013477,371,0,3,10,1,1272,0
1,1,0.668141,0.099548,0.073529,221,0,10,36,0.75,73,0
1,1,0.726665,0.252874,0.068966,130.5,1,6,273,1,40,0
1,3,0.59973,0.062092,0.094771,76.5,0,4,108,1,3877,0
1,1,0,0.060284,0.01773,564,0,3,0,1,2150,0
1,2,1,0.007838,0.004125,2424,0,2,42,0.5,1414,0
1,2,0.387624,0.00459,0.00027,1234.666667,1,15,16,1,1556,0
1,1,0,0.014706,0.014706,136,1,2,7,1,523,0
1,1,0,0.001464,0.001464,683,1,5,22,1,1752,0
1,1,0,0,0,0,0,1,0,1,941,0
1,1,0,0.00299,0.008969,669,0,2,0,1,3328,0
1,1,0,0.037975,0.012658,79,0,2,2,1,227,0
2,6,0.737553,0.011065,0.11065,14.46,0,3,1524,0.52,1971,0
1,6,0.39553,0.15211,0.011776,145.571429,0,4,138,0.857143,438,0
1,1,0,0.04,0.01,100,0,8,0,1,4327,0
1,1,0.267405,0.112821,0.012821,292.5,0,5,362,1,1306,0
1,2,0.249018,0.105085,0.057627,98.333333,0,2,328,1,471,0
1,2,0.359102,0.041667,0.038043,276,0,4,215,1,2297,0
1,2,0,0,0,0,0,1,0,0.5,300,0
1,2,0.849948,0.073003,0.035813,145.2,0,3,26,0.6,476,0
1,1,0,0.038961,0.046753,385,0,2,0,1,52,0
1,1,0,0.153846,0,13,1,4,2,1,2029,0
1,1,0,0.217391,0.217391,23,1,1,39,1,2254,0
1,1,0,0,0.055351,542,0,10,0,1,1125,0
1,4,0,0,0,8.5,0,1,0,0.25,18,0
1,1,0,0,0,0,0,1,0,1,739,0
1,1,0,0.006897,0.006897,145,0,2,0,1,77,0
1,1,0,0.33,0.01,100,0,6,39,1,8138,0
1,1,0,0.014184,0.01773,282,0,11,8,1,3163,0
1,1,0,7.5,0,4,0,1,0,1,2937,0
1,1,0,0.322581,0,31,0,6,365,1,875,0
1,1,0.129888,0.615676,0.60177,263.666667,0,4,465,0.333333,265,0
1,1,0,0,0,0,0,1,0,1,739,0
1,1,0.63431,0.014806,0.013667,439,0,2,0,0.5,34,0
1,1,0,0.877907,1,172,0,3,8,1,423,0
1,1,0,0.084355,0.024513,1387,1,4,1,1,418,0
1,1,0.554778,0.018868,0.004528,662.5,1,13,40,1,1248,0
1,1,0.932112,0.47619,0.071429,21,1,2,36,1,71,0
1,1,0,0,0,0,1,1,0,1,1647,0
1,1,0,0.857143,0.071429,14,0,3,24,1,562,0
1,1,0,0.090054,0.010753,744,1,1,3,1,1767,0
1,1,0,0.013889,0.009259,432,0,4,18,1,11,0
1,1,0,0.021277,0.014184,141,1,4,341,1,2940,0
1,3,0.852986,0.087977,0.067449,136.4,1,8,12,0.8,155,0
1,1,0,0.009372,0.01687,1067,0,3,3,1,1093,0
1,1,0,0.037135,0.050398,377,0,5,110,1,757,0
2,4,0.873213,0.052977,0.008577,220.222222,0,4,91,0.777778,1230,0
1,3,0.532624,0.177872,0.148085,235,0,10,30,1,1488,0
1,1,0,0.002618,0,382,0,2,0,1,293,0
1,1,0.836641,0.001886,0.000471,3181.5,0,16,0,0.5,4340,0
1,2,0.924977,0.007994,0.007994,250.2,0,7,182,1,3389,0
1,1,0,0.009259,0.009259,108,1,6,64,1,2129,0
1,1,0,0.006369,0.006369,157,0,1,135,1,276,0
1,1,0,0.012658,0.025316,79,0,1,86,1,3874,0
1,1,0.970951,0.012195,0.036585,205,1,2,0,0.5,567,0
1,1,0,0,0,28.8,1,1,0,0.2,2447,0
1,1,0,0.015075,0.017588,398,0,8,28,1,509,0
1,1,0.391244,0.027692,0.012308,325,1,11,6,1,1359,0
1,1,0,0.009772,0.058632,307,1,13,222,1,1706,0
1,2,1,0.002066,0.07438,484,1,3,60,0.5,3410,0
1,1,0,0.002632,0.002632,380,0,16,17,1,8095,0
1,1,0,0.034271,0.019332,1138,0,11,5,1,1036,0
1,1,0,0.119048,0,168,1,2,0,1,1073,0
1,1,0.964957,0.236364,0.012121,82.5,0,1,0,0.5,95,0
1,3,0.971239,0.135983,0.07113,119.5,0,5,43,0.75,3711,0
1,1,0,0.105263,0,57,0,2,0,1,6573,0
1,1,0,0,0,0,0,1,0,1,2439,0
1,1,0,0,0,4,0,2,0,1,8542,0
1,1,0,0.008197,0.008197,122,0,6,5,1,109,0
1,5,1,0.003687,0.003687,271.2,1,18,599,0.8,1074,0
1,1,0,0.142857,0.126984,63,1,6,1,1,384,0
1,1,0,0.018182,0,220,1,7,13,1,155,0
1,3,0.757036,0.06347,0.1622,141.8,1,12,0,0.8,5103,0
1,1,0,0,0,0,0,1,0,1,1522,0
1,1,0,0.033333,0.021212,660,1,4,6,1,504,0
1,1,0,0.011511,0.001439,695,0,2,68,1,3647,0
1,1,0,0.002999,0,667,1,3,2,1,710,0
1,1,0,0.018212,0.018212,604,1,3,0,1,151,0
1,1,0,0,0,0,0,1,0,1,84,0
1,1,0,0.069418,0,533,1,10,546,1,3,0
1,1,0,0.017857,0.011161,448,0,3,6,1,62,0
1,1,0,0.002899,0,690,0,5,0,1,447,0
1,3,0.614604,0.057365,0.025523,685.666667,0,7,429,1,161,0
1,1,0,0.007547,0.00566,530,0,4,164,1,4632,0
1,1,0,0.01649,0.01649,849,0,4,23,1,6069,0
1,1,0,0.044304,0.006329,158,0,11,61,1,438,0
1,2,0.346271,0.214214,0.255255,57.085714,0,7,3727,0.171429,1538,0
1,1,0.806895,0.07078,0.001815,183.666667,0,5,319,1,2994,0
1,2,0.686785,0.132275,0.089947,37.8,0,1,137,0.4,62,0
1,1,0,0.036129,0,775,0,3,0,1,151,0
3,10,0.997596,0.050542,0.045487,206.276596,1,9,331,0.148936,2500,0
1,1,0,0,0,0,0,1,0,1,301,0
1,1,0,0.010309,0.010309,97,0,3,8,1,122,0
1,1,0,0.483871,0.16129,31,0,3,1,1,51,0
1,1,0,0.026093,0.01696,1533,1,12,5,1,3,0
1,1,0,0.025,0.025,40,1,2,0,1,39,0
1,2,0.918296,0.013193,0.010554,189.5,0,9,17,1,6624,0
1,1,0,0.000982,0.000982,1018,0,10,18,1,6883,0
1,1,0,0,61,0,0,3,4,1,662,0
1,1,0,0.05,0.0125,160,1,2,3,1,12,0
1,1,0,0.02449,0.012245,245,1,3,0,1,3857,0
1,1,0,0,0,0,1,1,0,1,830,0
1,1,0,0.001927,0,519,0,15,3,1,905,0
1,1,0,0.002312,0.002312,865,1,9,1,1,3129,0
1,2,0.739542,0.058568,0.043384,153.666667,1,3,711,0.666667,89,0
1,1,0.712064,0.15678,0.364407,118,0,1,0,0.5,119,0
1,1,0,0.008621,0,116,1,6,88,1,22,0
1,1,0,2,0,4,0,1,0,1,2283,0
1,1,0,0.280374,0,107,0,1,25,1,3248,0
1,1,0,0.006242,0,801,1,2,0,1,3636,0
1,1,0,0,0.006536,153,0,7,3,1,585,0
1,1,0,0,0,21,1,1,0,1,2694,0
1,3,0.92062,0.004425,0.004425,452,0,3,0,0.333333,192,0
1,1,0,0.053476,0.016043,187,0,5,1,1,3397,0
1,1,0,0.25,0.083333,12,1,1,7,1,75,0
1,1,0,0,0,35,0,1,0,1,160,0
1,1,0.109929,0.057471,0.729885,87,0,4,192,0.5,272,0
1,1,0,0.034884,0,86,1,2,0,1,1610,0
1,2,0.342951,0.044444,0.014815,45,0,2,1,1,95,0
1,1,0,0.179487,0,39,0,3,2,1,1046,0
1,1,0,0,0,44,0,1,0,1,433,0
1,5,0.664809,0.64604,0.238449,121.2,1,2,926,0.8,4372,0
1,1,0,0,51,0,0,3,4,1,548,0
1,2,0,0,0,8,1,1,0,0.5,6512,0
1,1,0,0,0,3,1,1,0,1,2063,0
1,1,0,0.109756,0.019164,574,0,10,4,1,1128,0
1,1,0.95204,0.046467,0.003183,785.5,1,4,9,1,463,0
1,1,0,0.041063,0.002415,414,1,3,3,1,5551,0
1,1,0,0.003937,0.003937,254,0,2,0,1,1301,0
1,2,0.468996,0.111607,0.022321,112,0,7,7,1,166,0
1,1,0,0,0,0,0,1,0,1,1746,0
1,2,0.769811,0.034274,0.014113,198.4,0,2,10,0.6,2052,0
1,2,0.61521,0.010399,0.005546,721.25,0,10,78,1,3136,0
1,1,0,0.004908,0.004908,815,0,14,4,1,1729,0
1,1,0,0,0,0,0,1,0,1,801,0
1,1,0,0,0,15,1,1,0,1,2058,0
1,3,0.687266,0.039135,0.009031,730.8,1,11,976,1,1870,0
1,1,0,0.118644,0.016949,59,0,1,1,1,172,0
2,4,0.657214,0.003714,0.014392,538.5,1,12,4,0.75,2811,0
1,2,0,0,0,192,0,1,0,0.5,756,0
1,1,0.998636,0.118919,0.005405,92.5,0,2,114,1,576,0
1,5,0.954893,0.071656,0.006369,104.666667,0,7,330,0.666667,300,0
1,1,0,0.027027,0.027027,37,0,1,13,1,4116,0
1,1,0,0.138889,0.045455,396,1,3,36,1,1159,0
1,2,0,0,0,40.75,0,1,0,0.25,393,0
1,1,0,0.156627,0.012048,83,1,6,1,1,20,0
1,1,0.783777,0.008692,0.005032,1093,0,10,40,1,2225,0
1,1,0,0.001117,0.001117,1791,0,14,9,1,2674,0
1,1,1,0.015597,0.015597,64.115385,0,3,331,0.307692,791,0
1,1,0,0.023669,0.023669,169,0,3,39,1,1156,0
1,1,0,0,100,0,0,3,4,1,452,0
1,1,0,0.314815,0.592593,54,0,4,1,1,1496,0
1,1,0,0.203947,0.085526,152,0,6,7,1,1251,0
1,1,0.887976,0.037441,0.018721,320.5,0,9,15,1,888,0
1,1,0,0,0.009804,306,0,10,10,1,6190,0
1,1,0,0.013514,0.013514,74,0,8,2,1,81,0
1,1,0,0.026316,0.184211,38,0,1,0,1,34,0
1,2,0.764205,0.048485,0.006061,82.5,0,1,128,1,199,0
2,2,1,0.045455,0.009091,55,0,3,242,1,6044,0
1,1,0,0.01,0.005,600,1,13,214,1,2,0
1,1,0,0.129717,0.09434,424,1,5,0,1,31,0
1,1,0,0,0,0,0,1,0,1,26,0
1,1,0,0,0,47,1,1,0,1,407,0
1,4,0.575969,0.105299,0.122511,592.6,0,4,1314,0.3,150,0
1,2,0.583403,0.069906,0.12191,234.6,0,5,655,0.8,3036,0
1,1,0,0.002398,0,417,1,3,29,1,356,0
1,2,0,0.030457,0.121827,65.666667,0,2,120,1,471,0
1,1,0,0,0,104,0,1,0,0.333333,666,0
2,3,0.692549,0.025175,0.032168,178.75,0,4,20,0.75,1586,0
1,1,0,0.052083,0,96,0,2,5,1,995,0
1,1,0,0,0,0,1,1,0,1,882,0
1,1,0.710012,0.02617,0.008723,1146.333333,0,15,3,0.333333,2193,0
1,1,0,0.041667,0.019608,408,1,7,1,1,2005,0
1,1,0,0.140351,0,57,0,2,13,1,1117,0
1,1,0,3,0,13,0,1,0,1,2530,0
1,1,0,0.023256,0.005814,172,1,3,21,1,1081,0
1,2,0.845893,1.974729,1.974729,63.923077,1,8,4240,0.384615,64,0
1,3,0.709507,0.545802,0.187023,87.333333,0,1,27,0.333333,2568,0
1,2,0.982141,0.008631,0.008631,270.333333,0,3,17,0.666667,4082,0
1,1,0,0,0,81,0,1,0,1,3,0
1,1,0.529361,0.049451,0.019231,182,0,4,2,1,50,0
1,1,0,0,370,0,0,3,14,1,335,0
1,1,0,0.009091,0.00303,330,1,2,1,1,356,0
1,1,0,0.003652,0.002922,1369,1,6,21,1,2811,0
1,1,0,0.040884,0.001105,905,0,4,0,1,2905,0
1,1,0,0.017857,0.017857,56,1,5,149,1,472,0
1,1,0,0.081967,0.065574,61,0,2,0,1,5059,0
1,1,0,0,0,9,0,1,0,1,2072,0
1,1,0,0,0,0,0,1,0,1,2272,0
1,1,0,0.000287,0,3479,0,9,3,1,5331,0
1,1,0,0.059701,0.059701,67,1,5,15,1,3725,0
1,1,0,0.153846,0.346154,26,0,1,0,1,1390,0
1,1,0,0.166667,0.033333,30,1,2,169,1,6093,0
1,1,0,0.042553,0.021277,47,0,1,0,1,1390,0
1,1,0,0.015152,0.015152,66,0,2,0,1,608,0
1,1,0.890492,0.029851,0.018657,134,1,2,44,1,2466,0
1,1,0,0.019704,0.009852,203,0,5,7,1,157,0
1,1,0.992266,0.008444,0.004444,750,0,13,20,1,463,0
1,1,0,0.044944,0.011236,89,1,2,0,1,32,0
1,1,0,0.009091,0.009091,110,1,1,0,1,1976,0
1,1,0,0.012155,0.01122,2139,0,12,0,1,4976,0
1,1,0,0.045226,0.017588,398,1,13,10,1,144,0
1,1,0.985057,0.002268,0.005507,1029,0,15,0,1,1249,0
1,1,0,0.016092,0.002299,435,0,3,121,1,931,0
1,1,0,0.001925,0.001925,2078,0,4,0,1,268,0
1,1,0,0,0,0,0,1,0,1,7706,0
1,2,0.922919,0.111732,0.020484,268.5,0,6,79,1,148,0
1,1,0,0.021277,0,47,0,4,369,1,2131,0
1,1,0,0.072289,0.060241,498,0,15,18,1,2106,0
1,1,0,0,0,0,0,1,0,1,7980,0
1,1,0,0,0,0,0,1,0,1,4262,0
1,1,0,0.0032,0,625,1,11,7,1,703,0
1,1,0.487006,0.425087,0.149826,95.666667,0,1,0,0.333333,900,0
1,1,0,0.011364,0,88,0,4,93,1,1029,0
1,1,0,0,0,13,0,1,0,1,348,0
1,1,0,0.214286,0.02381,42,1,2,320,1,7315,0
1,1,0,0.004717,0.002358,424,0,10,57,1,333,0
1,5,0.713359,0.050109,0.100218,76.5,0,9,240,0.666667,6518,0
1,2,0.036392,0.375126,0.003033,109.888889,0,8,266,0.333333,183,0
1,2,0.918296,0.009259,0.009259,162,0,3,0,0.5,3092,0
1,1,0,0.057471,0.054598,348,1,2,82,1,1175,0
1,1,0.23071,0.125424,0.145763,147.5,0,1,2,1,30,0
1,1,0,0.004333,0.004333,1154,1,16,1,1,627,0
1,1,0,0.056452,0.032258,124,1,2,41,1,3713,0
1,1,0,1,0.02381,42,1,3,190,1,1768,0
1,1,0,0.828571,0.457143,140,0,3,11,1,209,0
1,1,0,0.008219,0.00274,365,1,13,0,1,229,0
1,1,0.666578,0.07173,0.025316,118.5,0,3,4,0.5,2063,0
1,1,0,0.004016,0.004016,249,1,2,6,1,284,0
2,3,0.780787,0.217221,0.086106,102.2,0,2,112,0.8,4050,0
1,1,0,0.022015,0.019346,1499,0,10,13,1,5954,0
1,2,0.918296,0.001621,0,925.5,0,4,38,1,3131,0
1,2,0.889728,0.454545,0.034091,58.666667,1,4,12,0.333333,4,0
1,1,0,0.008197,0.010929,366,0,1,40,1,1817,0
1,1,0.987817,0.012653,0.000383,869.333333,1,17,221,0.666667,3879,0
1,1,0,0,0,0,0,1,0,1,7312,0
1,1,0,0.454545,0.090909,44,0,2,15,1,157,0
1,2,0.777389,0.028381,0.023372,299.5,0,3,0,0.5,46,0
1,1,0,0.027778,0.027778,72,1,1,0,1,313,0
1,1,0,0.029083,0.029083,447,1,6,6,1,1927,0
1,1,0,0,0.00411,730,0,7,23,1,2214,0
1,1,0,0.090909,0.090909,11,0,1,0,1,3048,0
1,2,1,0.02381,0.014286,105,1,3,34,1,5469,0
1,1,0,0.001221,0,819,1,14,7,1,8212,0
1,2,0,0,0,0,1,4,121,1,697,0
1,1,0,0.035982,0.01949,667,0,9,34,1,1216,0
1,1,0,0,0,60.5,0,1,0,0.5,181,0
1,1,0,0.01473,0,1833,0,15,34,1,5085,0
1,1,0,0,0,0,0,1,0,1,235,0
1,1,0,0.005882,0.005882,170,0,8,12,1,2852,0
1,1,0.98717,0.127835,0.048797,55.961538,0,4,1379,0.307692,124,0
1,2,0.650022,0.037671,0.003425,146,1,3,6,0.5,1136,0
1,1,0,0.041667,0.041667,24,0,4,17,1,3095,0
1,1,0,0.021008,0.004202,476,1,10,0,1,30,0
1,1,0,0.012346,0.004938,405,1,7,107,1,7017,0
1,1,0,0.051282,0,39,1,5,80,1,3339,0
1,1,0,0,0,0,0,1,0,1,1982,0
1,1,0,0.103774,0.122642,106,1,2,1,1,5318,0
1,1,0,0.090909,0,253,0,4,11,1,720,0
1,1,0,0.015823,0.006329,316,1,5,483,1,3590,0
1,1,0,0.012931,0,696,0,9,48,1,4595,0
1,1,0,0.015119,0.00216,463,1,3,51,1,6063,0
1,1,0,0.015152,0.015152,396,1,4,5,1,5190,0
1,1,0,0.011236,0.022472,267,1,2,0,1,1115,0
1,1,0,0.018018,0.027027,111,0,4,0,1,766,0
1,2,0.989993,0.037924,0.097804,250.5,1,6,2,0.5,812,0
1,1,0,0,32,0,0,3,4,1,593,0
1,1,0,0,0,0,0,1,0,1,695,0
1,1,0,0.072626,0.035382,537,0,9,43,1,1871,0
1,1,0,0.083333,0.027778,36,1,4,77,1,133,0
1,1,0,0.001441,0.001441,694,0,7,531,1,5404,0
1,1,0,0.5,0.5,4,0,1,37,1,1909,0
1,1,0,0,0,41,0,1,0,1,1952,0
1,1,0,0,0.013333,225,0,2,1,1,570,0
1,1,0.982945,0.010563,0.035211,189.333333,1,14,409,1,13,0
