@relation 'mozilla-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R1-3,12-13'

@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
0.454994,0.076579,0.042119,522.333333,1,40,1114,1,75,0
0,0.003484,0.016551,1148,1,26,2,1,584,0
1,0.046512,0.005814,172,1,19,320,0.5,96,0
1,0.000351,0.004568,2846,0,58,0,0.5,117,0
0,0,0,0,0,1,0,1,100,0
0,0,0,104,0,4,358,1,355,0
0.851692,0.017647,0.015686,127.5,1,11,1733,1,99,0
0.137099,0.024129,0.003753,1865,0,32,2,0.5,415,0
0,0,0,33,0,1,0,1,460,0
0,0,0,0,0,1,0,1,219,0
1,0.001723,0.000431,2322,1,65,0,0.5,126,0
0.696376,0.00809,0.006742,741.666667,1,19,3670,1,1134,0
0,0.001288,0.001288,1553,1,68,91,1,71,0
0.883037,0.020548,0.020548,243.333333,0,3,8,1,54,0
0.822762,0.005169,0.004393,773.9,1,32,346,0.8,1018,0
0,0.002705,0.000676,1479,0,2,1,1,132,0
0.627996,0.00423,0.000434,3073.333333,0,132,81,1,6151,0
0,0.006536,0.003268,918,1,2,0,1,119,0
0,0.010408,0.007206,1249,1,31,6,1,198,0
0,0,0.095012,421,1,30,2,1,85,0
0,0.028329,0.042493,706,1,2,5,1,223,0
0,0.002941,0.002941,340,1,4,55,1,1267,0
0.96023,0.02381,0.015873,42,1,2,266,0.666667,61,0
0.947679,0.001728,0.009503,771.666667,1,1,0,0.333333,326,0
0,1,0,2,0,2,193,1,288,0
0.857546,0.008224,0.004009,972.8,1,64,1052,0.7,247,0
1,0.033072,0.006963,574.5,0,34,61,1,53,0
0.953079,0.265116,1.072558,358.333333,0,4,0,0.333333,473,0
0,0.024194,0.002688,372,1,22,244,1,790,0
1,0.001901,0.000634,789,1,13,88,1,371,0
0,0.006838,0.001709,585,1,42,4,1,3160,0
0,0.011719,0.007813,256,1,5,57,1,126,0
0.623737,0.099421,0.02027,777,1,8,53,0.5,144,0
0.672433,0.03339,0.024849,2146.333333,1,125,34,1,59,0
0,0,0,0,0,1,0,1,14,0
0,0.011207,0.000575,3480,0,12,68,1,369,0
0,0.002382,0.001429,2099,1,75,13,1,3190,0
0.378959,0.265625,0.265625,64,1,13,1355,1,36,0
0,0.006944,0.006944,144,1,12,0,1,3350,0
0,2.90566,0,53,0,1,0,1,2,0
0,0.001348,0,742,1,11,42,1,62,0
0,0.022044,0.006012,499,1,10,0,1,72,0
0.238685,0.004232,0.006046,2481,1,92,74,1,2069,0
0,0.013825,0.013825,434,1,2,13,1,39,0
0.625262,0.056738,0.018913,211.5,1,2,197,1,433,0
0.817582,0.008671,0.003468,1153.333333,1,68,42,0.666667,2083,0
0,0.001955,0.001955,1023,1,40,0,1,1396,0
0,0.035398,0.00885,113,1,25,158,1,1,0
0,0.008499,0,353,1,6,1,1,46,0
0.650022,0.017958,0.000513,974.5,1,15,2,1,1575,0
0,0,0,36,0,1,0,1,1271,0
0.562829,0.096661,0.005272,284.5,1,2,48,0.25,188,0
0,0,0.000775,5159,1,129,1,1,67,0
0,0.00332,0.001992,1506,1,22,6,1,249,0
0,4,2,0,0,3,250,1,199,0
0,0.021505,0.129032,93,0,1,0,1,181,0
0,0.005887,0,1359,1,52,3,1,3768,0
0.368115,0.082174,0.025284,395.5,0,28,38,1,52,0
0.774397,0.002773,0.000924,541,1,76,1625,1,367,0
0,0.01087,0.013975,2576,1,110,13,1,1362,0
0,0.003192,0.005587,1253,1,14,2,1,2,0
0,0.071778,0.078303,613,1,34,40,1,26,0
0,0.010417,0.010417,96,1,16,18,1,1007,0
0.374409,0.035138,0.004274,1053,1,4,3,1,111,0
0,0.001883,0,1062,0,31,17,1,551,0
0,0.01626,0.02439,123,0,2,2,1,34,0
0,0.001116,0.00186,2688,0,33,585,1,2462,0
0,0.014193,0.005914,1691,1,65,281,1,161,0
0.644254,0.004356,0.007744,1377.333333,1,34,517,1,286,0
0.229717,0.146379,0.080894,649,1,73,114,1,333,0
0,0.015717,0.003929,509,1,1,0,1,175,0
1,0.003306,0.003306,302.5,0,4,87,1,31,0
0,0.006859,0.002743,729,1,30,112,1,308,0
0,0.007114,0.005472,3655,1,50,30,1,3724,0
0.937427,0.020391,0.016143,294.25,1,9,0,1,3424,0
0.710727,0.089202,0.016264,1192.8,0,49,239,1,3119,0
0,0.1278,0.002635,759,1,7,4,1,104,0
0.758314,0.030494,0.0039,928.37931,1,150,5446,0.655172,492,0
0.975665,0.013115,0.018197,508.333333,1,1,0,0.083333,108,0
0,0.00411,0.00411,1460,1,15,3,1,948,0
0,0.004854,0,206,1,11,0,1,272,0
0,0,0,0,0,3,468,0.5,190,0
0,0,0,0,0,27,335,0.285714,802,0
0,0.072368,0.052632,152,1,18,1,1,581,0
0,0,0,18.857143,0,1,0,0.142857,432,0
0,1.552184,1.546117,824,1,12,14,1,4,0
0,0.004773,0,419,0,6,2,1,515,0
0,0.002625,0.002625,381,1,23,182,1,16,0
0.529989,0.023612,0.005467,1013.153846,0,177,3994,1,315,0
0,0.007353,0.007353,272,1,13,1,1,534,0
0.56651,0.028913,0.030907,501.5,1,75,187,1,2998,0
0,0.014409,0.002882,347,1,8,2,1,1702,0
0,0.012598,0.005229,4207,1,97,213,1,70,0
0.52811,0.121495,0.308411,214,1,27,12,0.5,405,0
0.258019,0.011783,0.023566,976,0,3,2,0.5,152,0
1,0.004454,0.004454,224.5,0,4,0,1,196,0
0,0.015096,0.028362,2186,1,72,2,1,37,0
0,0.002114,0.002114,473,1,20,63,1,38,0
1,0.181818,0,44,0,1,30,1,59,0
0,0.00066,0.00033,3030,1,48,47,1,1677,0
0,0.020906,0.005226,574,1,59,1,1,185,0
1,0.000595,0.000238,8398,1,98,2,0.5,554,0
0,0.026954,0.005391,371,1,20,9,1,99,0
0.985228,0.009885,0.001647,303.5,1,29,915,1,72,0
0.865377,0.009866,0.009866,354.75,1,64,16,0.25,51,0
0,0.02455,0.021277,611,0,13,0,1,982,0
0.733826,2.186813,0,45.5,0,1,0,0.5,197,0
0,0.002793,0.002793,358,1,20,15,1,532,0
1,0.002925,0.002925,1025.666667,0,25,506,1,7,0
0,0.000693,0.000693,1442,0,16,190,1,4,0
0.79779,0.012178,0.008431,427,1,13,5,0.2,1172,0
0,0.252747,0.069597,546,1,1,0,1,107,0
0.956937,0.009235,0.004906,577.5,0,63,1022,0.833333,6,0
0,0.10559,0.064182,966,1,9,45,1,2976,0
0,0,0,344,0,19,170,1,170,0
0,0.002849,0,351,1,28,248,1,612,0
0,0,74,0,0,2,0,1,244,0
0,0,0,0,0,1,0,1,71,0
0.297472,0.009222,0.013633,1247,1,87,1460,1,139,0
1,0.025873,0.000935,3208,1,53,2,0.5,260,0
1,0.009392,0.010617,2449,1,70,6,0.5,161,0
0,0,0,0,0,6,368,1,184,0
0.453716,0.001147,0.006881,1308,1,128,17,1,888,0
0.463777,0.01683,0.068724,356.5,1,47,700,1,26,0
0.959148,0.000496,0.000992,2017,0,71,0,0.5,153,0
0.198235,0.008496,0.002332,3001.5,1,72,6,0.5,100,0
0.330627,0.030391,0.002082,800.666667,1,46,27,1,12,0
0,0.00109,0.000545,1835,0,5,72,1,908,0
0,0,0,10,1,1,0,0.25,6,0
0.695073,0.008987,0.003522,2058.5,1,75,1057,1,440,0
1,0.007634,0.007634,131,1,8,126,0.5,3,0
0,0.019802,0,606,1,4,20,1,205,0
0,0.001377,0.001377,726,1,9,0,1,3,0
0,0.058215,0.007115,1546,1,26,0,1,2,0
0,0.176471,0.078431,51,1,10,710,1,419,0
0,0.000347,0,2882,1,27,6,1,1943,0
0.268725,0.332524,0.407767,206,0,9,247,1,125,0
0.642435,0.027935,0.00906,883,1,5,3,0.333333,1429,0
0,0.003535,0.000442,2263,0,44,8,1,31,0
0,0.002674,0,748,1,7,12,1,556,0
0.262311,0.045802,0.022901,327.5,1,23,42,0.5,201,0
0.647246,0.010926,0.004162,1281.333333,1,44,117,0.666667,6047,0
0,0.016529,0.000751,1331,1,2,0,1,1062,0
1,0.001723,0.000646,4643,1,68,2,0.5,690,0
0.11191,0.019414,0.003406,1468,1,6,8,1,2215,0
0,0,0.040685,934,1,29,317,1,288,0
0,0.000957,0.000957,5227,1,1,2,1,2120,0
0.887418,0.008881,0.012078,1407.5,1,44,73,1,123,0
0.905713,0.00089,0.007117,374.666667,1,1,9,1,300,0
0,0.012821,0.004274,234,1,26,279,1,8,0
0,0.005208,0.005208,384,1,6,239,1,493,0
0.619382,0.001759,0.001508,1990,1,26,720,1,1201,0
0,0.005618,0,534,0,20,8,1,711,0
0.655084,0.004769,0.001168,2055,1,89,54,0.6,97,0
0.980618,0.000696,0.008351,718.5,0,89,12,0.5,1418,0
0,0.00253,0.005059,1186,1,29,29,1,2520,0
0,0.031579,0.021053,95,1,8,402,1,463,0
0,0.009132,0,657,1,1,4,1,660,0
1,0.003492,0.001397,1432,1,4,2,0.5,548,0
0,0.000907,0,2206,1,32,115,1,2969,0
0.541183,1.877119,0,118,0,1,22,1,189,0
0.567877,0.005352,0.006869,1601.428571,1,129,1012,1,61,0
0,0.00099,0.00033,3030,1,52,60,1,5,0
0,0.001639,0.006557,610,1,20,0,1,2436,0
0,0.016194,0.004049,247,0,3,120,1,891,0
0.928383,0.004613,0.003588,390.2,0,2,18,0.6,7,0
0,0.00377,0,1061,1,2,0,1,85,0
0,0.001312,0.002625,762,1,26,0,1,1161,0
0,0.106011,0.126776,915,1,33,0,1,1068,0
0.857307,0.002114,0.001284,1892.142857,1,70,383,0.714286,66,0
0,0.058462,0.07641,1950,1,1,0,1,313,0
1,0.063107,0.218447,103,0,4,0,0.5,691,0
0,0,0,0,0,1,0,0.5,89,0
0.800705,0.121607,0.014115,230.25,1,48,2062,0.75,882,0
0,0.038095,0.025397,315,1,4,12,1,21,0
0,0.005994,0.001499,2002,1,32,94,1,139,0
1,0.005479,0.000548,1825,1,42,2,0.5,1014,0
0,0.011429,0.011429,350,1,25,40,1,1086,0
0,0.005713,0.000423,4726,1,62,0,1,85,0
0.863121,0.001025,0.000769,1951,1,84,0,0.5,24,0
0,0.011976,0.10978,1002,0,19,1,1,4669,0
0.721928,0.013518,0.000711,1405.5,1,88,1588,1,36,0
0,0,0,17,0,7,452,1,69,0
0,0.002782,0.004172,719,0,1,0,1,140,0
0.91638,0.003828,0.001446,1959.5,0,51,151,0.833333,3129,0
0.764205,0.004831,0.002415,1863,1,94,209,1,2029,0
0,0.105263,0.210526,76,1,6,0,1,925,0
0,0.009615,0.009615,312,0,5,120,1,278,0
0,0,0,812,0,21,67,1,395,0
0,0.000341,0.000341,2933,1,17,440,1,78,0
0,0.00431,0.00431,232,0,10,17,1,558,0
0,0,0.007576,132,0,24,0,1,2,0
0.797453,0.001038,0.00602,1605.666667,1,42,59,0.666667,5250,0
0,0.00495,0.00495,202,0,4,1,1,46,0
0,0.001916,0.000958,1044,1,15,0,1,119,0
0,0.056856,0.022575,1196,1,8,0,1,978,0
0,0.029762,0,1176,1,28,8,1,3,0
0.604054,0.076601,0.026132,455.727273,1,10,2,0.181818,1192,0
0.775902,0.016988,0.002265,588.666667,0,42,109,1,3,0
0.264988,0.057797,0.000803,1993.2,1,90,63,1,546,0
0.944028,0.224638,0.018634,80.5,0,2,733,0.666667,154,0
0,0.005319,0.005319,376,0,31,26,1,69,0
0,0.000896,0.000448,2233,1,43,1,1,160,0
0.838373,0.004522,0.004522,3096,0,72,16,1,2352,0
0,0.143541,0.143541,209,1,7,59,1,10,0
0,0.007692,0.007692,130,1,14,0,1,409,0
0.38775,0.022713,0.03634,513.666667,1,40,27,0.666667,61,0
0,0.001377,0.001377,726,0,10,1227,1,635,0
1,0.004932,0.002466,405.5,1,48,4,1,1074,0
0,0.021021,0.01952,666,1,13,0,1,17,0
0,0.009062,0.000453,2207,0,101,229,1,1190,0
0,0.005348,0.005348,187,1,1,0,1,388,0
0,0.018182,0.018182,55,1,3,33,1,33,0
0.281194,0.042781,0.00107,467.5,1,22,72,0.5,384,0
0.92322,0.002533,0.001086,690.75,0,41,181,1,203,0
0.353359,0.020634,0.001474,678.5,1,20,386,1,290,0
0.684722,0.033041,0.014854,1079.88,0,53,515,0.36,1025,0
1,0.004274,0.004274,936,1,28,0,0.5,50,0
0.35071,0.054729,0.083533,1041.5,1,40,34,1,20,0
1,0.002452,0.00049,1019.5,1,63,6,0.5,188,0
0.320123,0.065668,0.001152,289.333333,1,19,51,1,32,0
0.365055,0.029021,0.022975,413.5,1,44,4,0.5,5,0
0,0,0,23,0,1,0,0.5,4,0
0.812182,0.018916,0.010904,1008.833333,0,54,440,0.916667,2902,0
0.646645,0.45752,0.051665,435.5,1,24,496,0.75,273,0
0,0,0,0,0,1,0,1,69,0
0.721928,0.009132,0.002283,219,0,14,230,1,112,0
0,0.008988,0.008042,2114,1,18,1,1,646,0
0.068898,0.416667,1.916667,78,1,6,635,1,190,0
0.63093,0.114286,0.028571,23.333333,0,2,0,0.666667,49,0
0.413817,0.001908,0.000173,2882,1,75,13,1,862,0
0,0.01167,0.005835,1371,1,35,224,1,333,0
0.980947,0.008496,0.004881,2766,1,114,64,1,262,0
0.982568,0.002256,0.00282,443.25,1,49,893,0.875,109,0
0,0.013761,0.009174,654,1,8,423,1,127,0
0,0.003937,0,254,1,29,0,1,14,0
0,0,0,112,1,1,0,0.5,768,0
0,0.0013,0.000433,2308,1,33,15,1,334,0
0,0.000809,0.000809,1236,0,11,259,1,2,0
0,0,0,36,1,1,0,1,363,0
1,0.08,0.08,25,1,2,256,0.5,382,0
0,0.153153,0.009009,111,1,22,391,1,46,0
0,0.003562,0,1123,0,25,1,1,367,0
0,0,0,73,0,5,193,1,145,0
0,0,0,26,1,1,0,1,5,0
0.737861,0.083371,0.024786,554.75,0,41,1854,1,66,0
0,0.003348,0.000186,5377,1,73,113,1,728,0
1,0.299435,0.152542,354,1,8,0,0.25,16,0
0,0.030303,0,1518,1,66,1,1,84,0
0.367498,0.18018,0.459459,55.5,1,8,468,0.5,29,0
0.819211,0.216824,0.220285,159.851064,0,20,4412,0.255319,918,0
1,0.001272,0.001272,786,0,32,93,1,846,0
0.660742,0.004912,0.105998,1289.333333,0,41,252,0.333333,814,0
0,0.011236,0.011236,267,1,2,1,1,1471,0
0,0.038674,0.016575,181,1,12,38,1,482,0
0.7152,0.070213,0.061277,335.714286,0,40,4280,0.428571,138,0
0.660962,16,19,0,0,44,62,1,33,0
0,0.184466,0.009709,103,1,15,25,1,4,0
0,0.00831,0.00277,361,1,2,196,1,682,0
0,0.072993,0.021898,137,1,4,257,1,3,0
0,0.004768,0.001192,839,1,17,475,1,2212,0
0,0.006726,0.008969,446,1,9,25,1,1740,0
0,0.00079,0,3798,1,14,8,1,8,0
0,0.000812,0.000812,1231,0,7,0,1,598,0
0.653253,0.016129,0.016326,635.5,1,53,675,0.75,740,0
0.391244,0.003828,0,1698,1,1,2,0.5,1829,0
0,0.021683,0.014744,1153,0,6,51,1,408,0
0,0.020626,0.001422,1406,0,49,15,1,178,0
0,0.018868,0.018868,53,0,1,71,1,677,0
0.485461,0.028355,0.007561,264.5,1,21,10,0.5,67,0
0.700065,0.0232,0.078098,241.861111,0,147,12016,0.555556,5773,0
0.217257,0.025934,0.009279,1401,1,10,870,0.333333,1016,0
0,0,0,0,0,1,0,1,410,0
0,0,0,40,0,5,886,1,8,0
0,0.00361,0,277,1,1,4,1,1032,0
1,0.006163,0,3732,1,48,14,0.5,132,0
0,0.004269,0.001164,2577,1,4,26,1,218,0
0,0.057143,0.014286,70,0,4,1497,1,103,0
0,0.166667,0.041667,24,0,11,0,1,1201,0
0.904938,0.081176,0.010588,425,0,62,0,0.5,64,0
0.937362,0.621253,0.111717,183.5,0,5,42,0.166667,82,0
0.33729,0.009386,0.004266,586,1,1,40,1,120,0
0,0,0,0,0,1,0,1,940,0
0,0.016611,0.006645,301,1,1,0,1,1131,0
0,0,0,0,0,1,0,1,1282,0
0.873981,0.462963,0.166667,27,1,19,779,1,194,0
0,1.565737,0,251,0,1,0,1,7,0
1,0.001344,0.001344,744,1,18,4,0.5,2,0
0.535766,0.170347,0.138801,158.5,1,54,548,1,15,0
1,0.000255,0.000255,3929,1,62,8,0.5,111,0
0.497,0.102546,0.000229,1453,0,47,84,0.5,244,0
0.292248,0.012919,0.009091,1393.333333,1,71,33,0.666667,366,0
0,0.003247,0.003247,308,1,7,0,1,149,0
0.565382,0.004846,0.001575,2751.333333,1,62,92,0.333333,3366,0
0,0,0,23.75,0,20,1472,0.75,39,0
0,0.00129,0,775,0,4,1170,1,557,0
0,0.016129,0.01173,682,1,55,400,1,77,0
0,0.000799,0.000399,2504,1,45,0,1,2350,0
1,0.011858,0.039526,253,0,14,26,0.5,70,0
0,0.005338,0.004448,1124,0,39,0,1,237,0
0.601771,0.318271,0.157171,84.833333,1,6,13,0.666667,1407,0
0,0.003106,0.001553,644,1,12,86,1,19,0
0,0,0,0,0,1,0,1,714,0
0,0.277778,0.166667,36,0,1,3,1,120,0
0,0.000636,0.000636,7865,1,100,8,1,483,0
0.695914,0.011345,0.002941,595,0,3,27,0.75,3152,0
0.582203,0.045802,0.007316,786,1,59,485,1,4,0
1,0.000155,0,6468,1,46,0,0.5,156,0
0,0.000751,0.002502,3997,1,50,0,1,30,0
0,0.001481,0.001481,675,0,21,0,1,308,0
0.6262,0.011778,0.001266,2632,1,111,17,0.666667,2264,0
0,0,0.008119,739,0,2,0,1,53,0
0.918296,0.000674,0,2226,1,2,8,0.5,418,0
0.749698,0.02375,0.000417,600,1,48,487,1,95,0
0,0.012739,0.002123,471,1,46,19,1,460,0
0,0.00317,0,631,1,46,39,1,1,0
0,0.008707,0.004789,2297,1,68,150,1,145,0
0.810281,0.021508,0.038236,328.785714,1,38,321,0.5,1047,0
1,0.036145,0.036145,83,0,1,0,0.5,11,0
0,0.046117,0.046117,412,1,8,1392,1,119,0
0,0.036713,0.013986,572,1,58,162,1,2,0
0.211928,0.234414,0.137157,200.5,0,8,2,0.5,27,0
0.672295,0.004093,0.0191,366.5,1,15,0,0.5,524,0
1,0.001918,0,5215,1,42,12,0.5,152,0
0.979012,0.185954,0.12364,252.75,0,27,890,0.375,16,0
0,0.003338,0.000668,1498,1,47,20,1,80,0
0,0.285714,0.142857,21,0,3,351,1,3,0
0.835989,0.0103,0.000936,356,1,8,95,0.666667,597,0
0,0.001048,0.001048,954,0,72,0,1,15,0
0,0,0,125.5,0,1,0,0.5,1120,0
0,0.00188,0.00188,532,1,45,29,1,103,0
0.333522,0.07367,0.015007,366.5,1,3,115,1,415,0
0.796873,0.005365,0.005365,621.333333,1,67,4703,0.888889,10,0
0,0,0,0,0,1,0,1,772,0
0.313813,0.017272,0.014294,839.5,1,41,432,0.5,2551,0
0.216397,0.088136,0.010169,147.5,1,13,238,1,2244,0
0,0.004854,0.004854,412,1,10,52,1,270,0
1,0.010293,0.000515,1943,1,44,12,0.5,1127,0
0,0.020642,0.027523,872,1,2,1,1,232,0
0.977418,0.017316,0.056277,115.5,1,7,0,0.5,657,0
0,0.004337,0.001239,1614,1,59,1,1,251,0
0.71391,0.004279,0.003744,1869.666667,1,62,56,1,348,0
0.740147,0.099099,0.094595,111,0,4,1700,0.5,718,0
0,0,0,0,1,16,19,1,80,0
1,0.045093,0.013263,754,1,16,114,0.5,66,0
0,0.007921,0,505,1,57,0,1,148,0
0,0.024297,0.011509,782,1,19,0,1,343,0
0,0.128205,0.025641,39,0,11,0,1,12,0
0,0.003247,0,616,0,4,0,1,389,0
0.548777,0.059566,0.040645,237.833333,0,2,405,0.833333,226,0
0.946395,0,0.00907,147,0,2,0,0.333333,294,0
0,0.002219,0.002219,1352,0,19,2,1,170,0
0.975478,0.003098,0.003873,1936.5,1,66,46,0.5,221,0
1,0.004733,0.001893,5282,1,53,16,0.5,3007,0
1,0.026882,0.046595,558,0,16,24,0.333333,561,0
0,0.013761,0.013761,218,1,4,227,1,161,0
0,0.021875,0.003125,320,1,15,11,1,393,0
0.978071,0.070664,0.027837,233.5,1,24,1085,1,713,0
0,0.011194,0.011194,804,1,9,161,1,30,0
0.999869,0.056485,0.027694,521,1,18,0,0.142857,290,0
0,0.00565,0,354,0,29,97,1,5578,0
0,0.045455,0.011364,88,1,2,18,1,306,0
0,1,0,15,1,6,1034,1,87,0
0.927698,0.024933,0.002301,869,1,43,110,0.5,87,0
0,0.045367,0.006757,1036,1,17,37,1,68,0
0,0.003052,0.002818,4259,1,50,4,1,540,0
0,0.00639,0.00639,313,1,31,6,1,12,0
0.866192,1.854839,3.119816,144.666667,0,4,862,0.666667,239,0
0.439112,0.268869,0.092411,797.166667,0,35,5,0.5,32,0
0,0.000761,0,7880,1,105,4,1,2515,0
1,0.007885,0.003711,2156,1,15,0,0.5,996,0
0.93156,0.00284,0,2464.5,1,37,222,0.5,4,0
0,0.001274,0.001274,785,1,12,33,1,624,0
0,0.004572,0,1531,1,85,729,1,108,0
0,0.047619,0.047619,42,1,4,0,1,17,0
0,0,74,0,0,2,0,1,267,0
0.831474,0.034921,0.025397,157.5,1,19,218,1,144,0
0,0,0,0,0,13,12317,0.189655,121,0
0,0.172414,0.017241,58,0,2,12,1,146,0
0,0,0.122793,1246,1,22,1,1,1037,0
0,0.010886,0,643,1,6,0,1,1066,0
0,0.044,0,250,1,27,175,1,96,0
0,0.00915,0,3060,1,57,0,1,96,0
0.790479,0.015043,0.001607,1141.166667,0,1,15,0.666667,2531,0
1,0.034286,0,87.5,0,2,5,1,269,0
0,0.001245,0.000622,1607,0,11,0,1,756,0
0,0.002045,0.002045,489,1,2,1,1,1030,0
0,0.015915,0.01061,377,0,35,25,1,3661,0
0,0,0.117537,536,0,3,0,1,657,0
0,0.000693,0.000693,1443,0,19,5,1,171,0
0.75936,0.055436,0.048596,252.545455,0,7,106,0.727273,317,0
1,0.001505,0.001505,664.5,1,13,268,1,2671,0
0.668137,0.039857,0.021416,240.142857,1,51,3574,1,7,0
0.515947,0.009921,0.007275,756,0,15,2118,1,21,0
0,0.000587,0.000293,3410,1,53,21,1,239,0
0.702467,0.238806,0.074627,33.5,0,1,0,0.5,246,0
0,0.000466,0.000466,2147,1,10,6,1,120,0
0,0.043478,0.043478,23,0,1,0,1,299,0
0.274978,0.243531,0.452055,219,1,30,395,1,122,0
0,0,0,0,0,1,0,1,150,0
1,0.001712,0.000342,2921,0,25,8,0.5,501,0
0,0.012116,0.024231,1073,1,34,1,1,3735,0
0,0.004552,0.001751,2856,1,34,328,1,2946,0
0.541479,0.062283,0.003474,575.714286,1,64,1376,0.857143,175,0
0.676195,0.153846,0.394872,130,0,6,0,0.333333,81,0
0,1.642857,0,252,1,1,0,1,319,0
0,0.055046,0.018349,109,1,7,503,1,6,0
0,0,0,0,0,1,0,1,152,0
0.719357,0.028283,0.050505,990,1,11,103,1,86,0
0.952129,0.101039,0.058546,117.666667,0,9,27,0.222222,216,0
0,0.001672,0.001672,1196,1,15,17,1,133,0
0,0,0,44,1,1,0,1,908,0
0.250768,0.002048,0.007023,2278.333333,0,71,223,1,4705,0
1,0.035982,0.046477,667,1,31,8,0.5,12,0
0,0,0.009524,105,1,7,14,1,176,0
0.727189,0.029454,0.014287,433.285714,1,47,606,0.47619,53,0
0,0.002238,0.00373,2681,1,49,1,1,51,0
0,0,0,0,0,1,0,1,237,0
0,0.133333,0.133333,30,0,12,385,1,1597,0
0,0.027439,0.003049,656,1,15,59,1,443,0
0.845351,0.014768,0.008439,237,0,9,301,1,639,0
0.786092,0.001494,0.001992,2007.833333,1,141,24,0.5,2593,0
0,1,1,0,0,7,1271,1,1940,0
0.568294,0.017399,0.023199,1092,0,21,30,1,517,0
0,0,0,0,0,3,538,0.5,4,0
0.703659,0.058279,0.036263,1801.666667,1,53,10,0.5,1346,0
0.764205,0.009785,0.003764,1328.5,1,39,1,1,58,0
0,0.018257,0.0031,2903,1,37,84,1,93,0
0,0.087794,0.010707,467,1,26,18,1,3,0
0,1.64,0,125,0,1,0,1,445,0
0,0.056604,0,53,1,15,233,1,45,0
0,0.129032,0,31,0,1,29,1,45,0
0.353359,0.008864,0.005132,2143.5,1,103,1637,1,2,0
0.512709,0.02178,0.011364,528,1,10,7,1,1116,0
0,0.158055,0.068389,658,1,6,998,1,52,0
0,0.504274,0.076923,117,1,3,141,1,133,0
0.971059,0.007824,0.00569,562.4,0,49,902,0.8,1696,0
0.398459,0.162791,0.05814,86,0,10,459,1,60,0
0,0.001119,0,1787,0,36,0,1,985,0
0,0.000296,0.000296,3377,1,90,0,1,388,0
0,0.146179,0.136213,301,1,23,0,1,68,0
0,0.002599,0,2693,1,6,3,1,398,0
0,0.002187,0.001458,1372,1,52,8,1,3746,0
0,0.000751,0.000751,1331,1,2,0,1,1064,0
1,0.005525,0.001105,1810,0,32,6,0.5,264,0
0,0.003419,0.003229,5265,1,71,21,1,334,0
0,0,0,0,0,1,0,1,360,0
0,0.003003,0,1332,1,41,128,1,5187,0
0.353359,0.067961,0.004854,206,1,9,86,0.5,2261,0
0,0,0.333333,6,0,1,0,1,30,0
0,0.007009,0.003505,856,1,34,70,1,1534,0
0,0.045139,0,288,1,7,57,1,3,0
0,0.084079,0.0322,559,1,6,0,1,92,0
0,0.018018,0.009009,111,0,7,14,1,779,0
0,0.024221,0.024221,289,1,12,831,1,366,0
0.668421,0.006131,0.001973,2027.142857,1,83,566,0.571429,751,0
0.319583,0.022681,0.020665,396.8,1,6,97,0.6,149,0
1,0.012346,0.012346,81,0,3,82,0.5,14,0
0.264722,1.682582,0,377,0,1,0,0.333333,94,0
0,0,0.054795,73,1,1,310,1,63,0
0.970951,0.00515,0.001288,1165,0,3,53,1,57,0
0,0.000993,0.000596,5036,1,38,30,1,1561,0
0,0.154605,0.009868,304,0,27,16,1,63,0
1,0.008696,0.004348,460,0,4,106,0.5,81,0
0.866125,0.022879,0.014299,349.666667,0,5,78,0.5,10,0
0,0.001815,0.001815,551,1,25,15,1,63,0
0,0.002135,0.001708,2342,1,38,4,1,651,0
0.313813,0.008166,0.009867,1469.5,1,29,0,0.5,47,0
0.887092,0.057444,0.012896,284.333333,1,9,314,1,683,0
0.668645,0,0.003079,2598,1,85,0,0.25,171,0
0,0.147982,0.071749,223,1,15,0,1,20,0
0,0,592,0,0,2,0,1,527,0
0,0.027516,0.029088,1272,1,30,15,1,98,0
0,0.004274,0,702,1,14,8,1,549,0
0.709148,0.005525,0.020994,226.25,1,46,27,0.75,145,0
0.175565,0.038385,0.011913,755.5,1,52,60,1,27,0
0,0.015873,0.015873,126,0,26,504,1,109,0
0,0,0,54.541667,0,1,0,0.041667,345,0
0.918296,0.001667,0.001334,1499.5,1,5,0,0.5,1853,0
0.849751,0.003314,0.002025,2716,1,81,2,0.5,4,0
0.734239,0.02666,0.009932,1275.333333,1,98,326,0.666667,283,0
0,6.25,0,12,1,1,142,1,757,0
0,0.003101,0.00155,1290,1,53,0,1,69,0
0.714728,0.212411,0.239889,269.916667,0,37,333,0.583333,28,0
0,0.001896,0,1055,1,29,0,1,2394,0
0.837602,1.291667,0.111111,36,1,3,0,1,262,0
0.413817,0.013537,0.000589,849.5,0,22,35,1,1069,0
0,0,0,47,0,2,0,1,200,0
0,0.002338,0.001753,1711,1,11,259,1,1633,0
1,0.060606,0,33,1,2,92,0.25,68,0
0.902702,0.002399,0.002723,1402.181818,1,116,221,0.545455,438,0
0.778419,0.033356,0.006508,1053.571429,1,104,1183,1,167,0
0,0.004246,0,471,1,4,0,1,5,0
0,0.017588,0,398,1,4,1023,1,2884,0
0,0.05868,0,818,1,24,0,1,147,0
