@relation 'mozilla-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R2-3'

@attribute ns numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute exp numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,0.918296,0.000425,0.000212,2353.5,1,40,1309,1,5376,1696.620829,3859,0
1,0,0.000213,0.000213,4702,1,63,0,1,116,102.5,18,0
3,0.991837,0.003008,0.000201,332.466667,0,78,1165,0.933333,2313,912.516667,207,0
1,0,0.013848,0.141444,1011,0,32,36,1,7922,3373.845238,3611,0
1,0.811278,0.038911,0.023346,514,1,27,522,1,7276,2946.383333,66,0
1,0.875396,0.067511,0.059072,118.5,0,2,55,0.5,596,442.638889,14,0
1,0,0,0,0,0,1,0,1,764,442.583333,4,0
1,0.353359,0.127717,0.035326,184,0,4,29,1,183,183,4,0
1,0,0.026316,0.026316,38,1,3,90,1,2038,1052.466667,167,0
1,0.918296,0.00173,0.000494,2023.5,0,27,838,1,180,66.343254,178,0
1,0.831799,0.029833,0.00716,279.333333,0,10,30,0.666667,39,28.5,3,0
1,0,0.025794,0.010913,1008,1,18,0,1,2623,1872.666667,333,0
1,0,0.094538,0.071429,476,0,1,1,1,451,451,451,0
1,0,0.005579,0,2151,1,6,1,1,179,104,179,0
1,0,0.005025,0.005025,199,0,33,0,1,2079,1125.333333,254,0
1,0.189278,0.004747,0.052219,2422.5,0,111,144,1,6411,3216.566667,2936,0
2,0.947628,0.143369,0.756272,139.5,1,5,0,0.166667,3381,2663.166667,227,0
1,0,0.008508,0.009817,1528,1,62,430,1,3268,1169.961905,3026,0
1,0.745892,0.234213,0.103659,330.5,1,24,38920,0.259259,773,767.916667,773,0
1,0,0,0,0,0,1,0,1,78,78,78,0
1,0,0.004814,0.000688,1454,1,18,189,1,125,125,125,0
1,0,0.000948,0,3163,1,30,52,1,1140,440.4,265,0
1,0,0,0,78.5,0,23,845,0.75,9586,9560.469048,364,0
1,0,0.002341,0.001404,4272,1,90,41,1,1080,564.833333,30,0
2,0.761671,0.003396,0.009811,530,0,93,191,0.6,7668,2747.15,198,0
4,0.695744,0.011792,0.004717,763.2,1,66,362,0.5,1718,1025.583333,874,0
1,0,0.025075,0.036108,997,1,36,10,1,18,5.916667,10,0
1,0,0.025316,0.009494,632,1,29,7,1,213,149.166667,90,0
5,0.865463,0.00457,0.004113,437.6,1,70,281,1,4951,644.577345,890,0
1,0,0.270506,0.019197,573,0,2,0,1,100,100,27,0
2,1,0.001181,0.000394,2540,1,55,0,0.5,360,176.333333,97,0
4,0.717466,0.021381,0.003665,327.4,0,54,909,0.8,854,769,696,0
1,0,0,0.004184,239,0,11,0,1,1686,988.583333,1221,0
1,0.707323,0.003009,0.012683,1550.666667,1,55,68,1,2184,654.923809,1443,0
1,0,0.00188,0.00188,532,1,15,57,1,1217,557.333333,5,0
1,0.831285,0.420979,0.024639,177.5625,0,3,1932,0.5,115,115,113,0
1,0,0.000417,0.000417,2399,1,68,2,1,1060,593.65,211,0
1,1,0,0.029289,956,1,32,16,0.5,8257,2684.085714,772,0
1,0,0.001403,0.001403,713,1,10,1402,1,231,219.5,106,0
1,0.87777,2.39726,0,36.5,0,1,0,0.5,3958,1516.916667,10,0
1,0.17387,0.156436,0.192079,168.333333,0,6,273,1,236,165.5,236,0
1,0,0.010058,0.001947,1541,0,10,13,1,222,222,146,0
1,0,0.001739,0.001739,575,0,5,0,1,1014,658.5,448,0
1,0.521575,0.024415,0.02789,1726.538462,1,69,13,0.076923,3558,919.875216,2174,0
1,0.426229,0.008962,0.008215,669.5,0,30,202,0.5,410,326.333333,174,0
1,0,0.040212,0.028571,945,1,17,165,1,918,671.666667,569,0
1,0,0.000848,0.000848,1179,1,18,0,1,1645,881.5,141,0
1,0,0.013216,0.251101,227,0,1,2,1,137,137,137,0
1,0,0.002092,0.000697,4302,0,10,64,1,223,132,202,0
8,0.870347,0.00312,0.007874,560.916667,1,46,4575,0.666667,1804,1155.333333,242,0
1,0,0,0,89.888889,0,13,1286,0.666667,2079,2053.469048,363,0
1,0,0.015075,0.150754,199,1,5,0,1,4479,1620.351984,2855,0
1,0.778916,0.051022,0.014328,520.272727,0,8,73,0.636364,214,214,214,0
1,0,0.001605,0.004013,1246,0,28,111,1,8435,2744.378571,4449,0
1,0,0.024793,0,242,0,3,0,1,2621,1019.083333,2397,0
1,1,0.001206,0.001206,1658,0,40,24,1,121,115.5,2,0
1,0,0.002006,0.002809,2492,0,87,32,1,849,527.779365,7,0
1,0.713114,0.001348,0.003819,2225.5,1,52,6,0.5,8504,2458.497619,918,0
1,1,0.010638,0.010638,658,0,18,0,0.5,3091,2073.5,1186,0
1,0,0.000603,0.001809,1658,1,61,4,1,4452,1233.334524,212,0
1,0.876432,2.133072,0,170.333333,1,3,140,1,6233,2034.383333,275,0
1,0.591673,0.009831,0.009831,356,0,7,4,0.5,227,200.5,224,0
1,0,0,0,0,1,7,7266,0.071429,1265,212.00469,43,0
1,0,0.006061,0,165,1,5,0,1,2269,1171.766667,323,0
1,1,0.006343,0.004078,2207,1,56,10,0.5,91,91,18,0
1,0.90953,0.007019,0.005147,427.4,0,5,586,0.4,951,573.833333,257,0
1,0.94566,0.013326,0.002607,1726,1,102,27,1,175,175,61,0
1,0,0,0.001863,4294,1,142,0,1,3020,1501.25,458,0
1,0,0.003012,0.003012,332,1,22,30,1,8,8,5,0
1,1,0.013333,0.004444,225,1,20,34,0.5,290,236,128,0
1,0.721928,0.001144,0.00049,3060,0,74,189,1,1114,947,1004,0
1,0,0,0.015177,1186,1,20,1,1,786,430,2,0
1,0,0.011605,0,1034,1,38,5,1,5922,2432.169048,77,0
1,0,0,0.008475,118,0,15,9,1,48,48,48,0
1,0,0,0,0,0,3,173,1,5,5,5,0
2,0.491332,0.001707,0.001617,2782.75,1,90,64,0.75,1034,755.5,535,0
1,0,0.010695,0.005348,187,0,11,0,1,1298,382.527381,590,0
1,0,0.000316,0.000316,3160,1,76,3,1,839,432.333333,20,0
1,0,0.001996,0.001996,501,1,9,1,1,178,105.85,72,0
1,0,0.000327,0.000327,6110,1,83,15,1,3367,1179.988095,3119,0
1,0.877777,0.214781,0.031178,133.230769,1,15,3043,0.461538,666,649.5,587,0
2,1,0.058824,0,51,1,2,80,0.25,2667,855.316667,116,0
1,0,0.007576,0.037879,132,1,1,14,1,21,21,21,0
1,0.431532,0.02588,0.001273,589.25,1,48,1493,1,305,292.5,6,0
1,0,0.042169,0.042169,166,0,2,54,1,23,23,23,0
1,0.275894,0.006508,0.027016,1690.333333,1,139,138,1,475,416,3,0
1,0.901837,0,0.0875,48,0,14,2696,1,101,88.166667,61,0
1,0,0.013678,0.00152,1316,1,42,6,1,738,738,96,0
1,0,0.007335,0.00652,1227,1,2,1,1,1849,1338.5,1201,0
1,0,0.006734,0,891,1,18,76,1,3616,1130.211905,802,0
1,0,1.619403,0,134,0,1,0,1,2322,1148.85,143,0
1,0.996057,0.052308,0.070769,108.333333,0,22,2052,0.333333,4274,1886.833333,129,0
1,0,0.005571,0,359,0,1,13,1,878,636.675,236,0
1,0.981338,0.00623,0.000779,2996.333333,1,49,658,1,4411,1092.418365,2929,0
1,0,0,0.000274,3647,0,48,17,1,4666,1395.391667,3492,0
1,0,0.00181,0.000905,1105,0,14,0,1,103,103,102,0
1,0,0.107143,0,28,1,2,30,1,5409,2894.266667,2314,0
1,0.714144,0.546693,0.058366,257,0,9,65,1,882,537.5,253,0
1,0.838807,0.081081,4.756757,18.5,1,1,0,0.5,1334,647,810,0
1,0,0.002817,0.002817,355,0,2,19,1,31,31,31,0
1,0,0,0,0,0,1,0,1,189,149,189,0
2,0.570541,0.01995,0.00471,1804.5,1,62,701,1,1373,984.916667,616,0
1,0,0.013793,0.013793,145,1,14,3,1,1098,843,48,0
1,0,0.003822,0.001274,785,0,11,385,1,4209,1378.136508,269,0
1,0.265657,0.019608,0.13268,218.571429,0,22,361,0.857143,8247,6066.833333,105,0
1,1,0.016667,0.016667,60,1,1,0,0.5,252,211.833333,10,0
1,0,0.061257,0,1910,1,17,13,1,4178,1389.566667,32,0
1,0.8983,0.035756,0.005108,195.769231,1,25,572,0.153846,3417,1098.346467,483,0
1,1,0.000297,0.000297,3361.5,1,80,0,0.5,829,734.5,768,0
2,1,0.01323,0.00441,907,0,23,2,0.5,1449,828,210,0
1,0,1.004838,0,4134,0,1,0,1,147,131.833333,94,0
1,0,0.001792,0,1116,1,54,6,1,1778,1294,663,0
1,0.993707,0.024458,0.001747,1431,1,53,432,1,104,104,23,0
1,0,0.063025,0.016807,238,1,3,21,1,3407,2217.666667,70,0
1,0,0,0,0,0,1,0,1,82,82,82,0
1,0.266765,0.065836,0.012456,281,1,30,205,1,1676,389.300794,367,0
1,0,0.017078,0,527,0,4,8,1,8,8,8,0
1,0.748531,0.004065,0.000185,1804,1,144,27,0.666667,5069,2103.030952,1646,0
1,0.863121,0.011734,0.012112,1321,1,52,90,1,635,550.666667,221,0
1,0,0,0,134,0,15,172,1,4166,4140.469048,164,0
1,0.856254,0.005974,0.005177,1674,0,38,241,1,4088,1024.265579,2606,0
3,0.566668,0.069962,0.006878,2326.25,1,65,118,0.75,4545,1397.927381,2857,0
1,0,0.021113,0.013436,521,1,7,0,1,1905,1029.166667,1231,0
1,0,0.027397,0,584,1,2,87,1,456,320.5,437,0
1,1,0.000776,0.002198,7735,1,106,0,0.5,1904,1004.492857,1272,0
8,0.984242,0.002464,0.000211,430.454545,1,130,32,0.121212,12330,4714.016667,4283,0
1,0,0.021314,0.007105,1126,1,49,527,1,3327,1389.866667,379,0
1,0.70993,0.024466,0.011452,320.166667,1,23,18,0.333333,1355,812.75,1198,0
1,0.521604,0.556107,0.355511,77.461538,1,1,2218,0.461538,349,225.833333,295,0
1,0.782739,0.022202,0.024201,321.714286,0,25,797,0.857143,1725,1139.166667,402,0
1,0.084996,0.043896,0.034699,1196,1,33,32,1,624,270.333333,540,0
1,0.242292,0.003147,0.001224,2859.5,1,62,1498,1,131,131,13,0
1,0,0.001799,0,556,0,6,0,1,2456,1457.5,19,0
1,0.200622,0.012538,0.003511,997,1,33,46,1,360,283.166667,14,0
1,0,0.5,0.5,8,0,8,467,1,289,289,203,0
1,0,0.00139,0.000834,3596,1,33,4,1,3261,1440.65,2232,0
1,0.59087,0.025828,0.005053,296.833333,0,5,587,1,6,6,6,0
1,0,0.056604,0.056604,53,1,3,90,1,1940,1137.166667,1143,0
1,0,0,0.014599,137,1,26,19,1,509,145.145238,201,0
3,0.553273,0.078734,0.072173,740.285714,1,63,239,0.571429,939,393.666667,366,0
1,0,0.046512,0.030316,1204,1,8,6,1,54,54,24,0
1,0.675511,0.11523,0.058622,551.555556,1,44,444,0.888889,4650,1355.883333,56,0
1,0,0,0,53,0,1,0,0.5,2415,970.616667,142,0
1,0,0,0,38,0,2,364,1,3466,1025.59881,66,0
1,0,0,0,0,0,1,0,1,3123,872.594444,939,0
1,0,0,0,325.2,0,28,1456,1,5223,5197.469048,694,0
1,0,0.003774,0.007547,265,1,1,1,1,10540,5206.666667,100,0
1,0,0.001345,0.000122,8180,1,107,236,1,8173,3043.484524,2737,0
1,0,0.005752,0,2608,1,31,3,1,4,4,1,0
1,0,0.111765,0.067647,340,0,7,3,1,1399,1170,167,0
1,0.399145,0.044589,0.014399,717.666667,0,17,38,1,2623,1474.583333,1948,0
1,0.543564,0.016227,0.016227,246.5,1,39,77,1,915,676.5,322,0
1,0.904085,2.115108,0,69.5,0,1,0,0.5,2918,1007.688095,45,0
1,1,0.00146,0.000365,2739,1,52,2,0.5,1595,1047.333333,498,0
1,0.45666,0.060353,0.020891,1436,0,1,6,0.333333,3010,1265.471032,2222,0
1,0.804252,0.000393,0.044401,1272.5,1,36,198,1,722,239.327381,684,0
1,0,0.001625,0,3077,0,11,26,1,1876,877.483333,1873,0
1,0.811278,0.011142,0,179.5,1,36,1263,1,8,3.033333,2,0
1,0.747395,0.009742,0.00617,559.909091,1,91,1624,0.545455,1412,764.166667,909,0
1,0.468996,0.002993,0.001996,4009,1,87,17,1,1017,882,912,0
1,0,0.196721,0.081967,61,1,4,0,1,5841,652.03933,1145,0
2,0.909298,0.003338,0.005136,432.666667,0,46,44,0.277778,4141,2278.166667,2568,0
1,0,0.000332,0.000332,3014,1,53,1,1,107,92,29,0
1,0,0,0,100.5,0,1,0,0.5,7000,3566.333333,861,0
1,0.918296,0.001217,0.000608,2466,1,66,2,0.5,1037,1037,80,0
2,1,0.000559,0.000559,1788,0,1,56,0.5,159,150,159,0
2,1,0.001473,0,679,0,10,4,0.5,1348,655.166667,32,0
1,0.183122,0.040595,0.008119,369.5,1,23,262,1,314,89.65873,59,0
1,0,0.001855,0.001855,539,1,14,357,1,8766,2953.235714,225,0
1,0.257589,0.104635,0.007725,474.666667,0,26,1035,1,283,267,33,0
1,0,0,0,42.666667,0,11,2915,0.833333,2432,2406.469048,40,0
1,0,0,0,74.666667,0,18,2730,0.666667,2473,2447.469048,80,0
1,0,0.004082,0.004082,490,1,1,0,1,1880,957.95,1389,0
2,0.578795,0.050532,0.026596,188,1,15,113,1,1182,251.476191,547,0
1,0,0,0.066667,15,1,12,0,1,384,103.885714,21,0
1,0,0.015152,0.006061,330,1,19,23,1,1448,873.166667,49,0
1,0,0.103448,0.103448,29,0,10,79,1,1800,950.5,1797,0
1,0,0,0,49,0,1,0,1,295,227.5,241,0
1,0.426229,0.008449,0.005432,828.5,0,5,2,0.5,519,519,84,0
1,0.94566,0.006467,0.011318,618.5,0,2,4,0.5,968,530.833333,80,0
1,0,1.594595,1.27027,37,0,7,0,1,4986,805.869167,968,0
1,0,0.001835,0.001835,545,1,32,19,1,290,70.940476,36,0
2,0.439497,0.000406,0.004058,1232,1,121,10,1,246,198,130,0
1,0,0,0.001502,666,1,38,7,1,2,2,1,0
1,0.797894,0.392727,0,68.75,0,21,507,0.75,976,941.5,206,0
1,0.961237,0.072581,0.032258,62,1,16,168,1,1446,734.75,79,0
1,0,0.005495,0.005495,182,0,15,0,1,550,550,217,0
1,0,0,0,0,0,3,30,0.166667,1708,1206.833333,148,0
1,0,0.040435,0.031104,643,1,3,1,1,6388,2372.304365,24,0
1,0,0.006515,0.003257,307,1,7,0,1,681,532.5,16,0
1,0,0.002468,0.00057,5267,1,13,390,1,1727,1230.916667,794,0
1,0.696212,0.232323,0.090909,49.5,1,15,521,1,7878,3503.12381,303,0
1,0,0.144068,0.076271,118,0,7,304,1,140,129.833333,140,0
1,0,0.006418,0.005616,2493,0,30,52,1,3846,1364.516667,2738,0
3,0.862814,0.011044,0.003751,1199.75,1,133,560,1,4563,1655.469841,706,0
1,0,0.001815,0,1653,1,72,3,1,3457,1782,1060,0
1,0,0.028169,0.001761,568,1,58,1,1,540,215.733333,503,0
1,0,0.030648,0.026753,9756,0,5,68,1,369,252,369,0
1,0.223737,0.024938,0.000713,935.666667,1,37,12,0.333333,1020,408.933333,991,0
1,0.750831,0.080597,0.077612,67,1,4,0,0.6,527,181.65,181,0
1,0,0.007937,0.174603,126,1,11,28,1,2177,781.035714,841,0
2,0.749286,0.056785,0.001283,346.333333,1,27,404,0.277778,5640,3063.916667,3425,0
1,0,0,0,0,1,3,1975,1,1,1,1,0
1,0,0.002169,0.002169,461,1,18,7,1,1005,445.583333,428,0
1,0,0.03125,0.035156,256,1,24,58,1,2353,939.097619,305,0
1,0,0.001811,0.001811,2761,1,23,17,1,571,395.25,17,0
1,0.970951,0.00103,0,4856.5,1,161,35,1,271,226,26,0
1,0,0.001221,0.001221,819,1,28,5,1,1238,338.054762,563,0
1,0.666578,0.008576,0.001286,1166,1,67,903,1,319,271.5,4,0
1,0,0,0,0,0,1,0,1,775,532.5,775,0
1,0.727818,0.011051,0.013553,1598.666667,1,46,877,1,1685,1226.333333,1537,0
1,0,0.00273,0.002048,1465,1,18,1857,1,1214,899,391,0
1,0.807832,0.309859,6,47.333333,1,10,103,0.666667,1681,1099.666667,1118,0
1,0,0.021622,0.021622,185,1,8,167,1,1336,1146.666667,46,0
1,0,0.036458,0,192,1,1,0,1,952,952,431,0
1,0.596513,0.144107,0.05706,266.777778,1,45,2841,0.888889,156,101,64,0
1,0,0.004065,0,246,0,9,271,1,187,108.858333,15,0
1,0,0.306641,0.179688,1024,1,6,6,1,444,367.5,444,0
1,0,0.084158,0.049505,202,1,7,0,1,2746,1658.083333,475,0
1,0,0.412965,0.088836,833,0,31,25,1,1340,387.656746,604,0
1,0,0.003103,0.001939,2578,1,6,25,1,3293,1957.416667,57,0
1,0,0.141304,0,184,0,1,0,1,19,19,14,0
1,0,0.004261,0.004261,704,1,47,238,1,2653,1001.25,2426,0
1,0.749088,0.025016,0.034233,379.75,1,43,883,1,739,308.683333,648,0
1,0.512219,0.003439,0.001719,1938.666667,1,141,9,0.333333,266,225.5,22,0
1,0,0.000444,0.000444,2252,1,68,47,1,38,25.833333,1,0
1,0,0.049541,0.018349,545,1,9,184,1,1555,824.333333,115,0
1,0.540902,0.040771,0.017631,605,0,5,180,1,2350,1168.661905,1092,0
1,0.849751,0.012134,0,1195,1,29,108,1,2705,1224.5,1738,0
2,0.99403,0.004124,0.002062,2667,1,143,17,1,1175,733.166667,326,0
2,0.533203,0.002909,0.012216,573,1,79,332,1,20,20,12,0
1,0.988699,0.02459,0.040984,122,0,8,294,0.5,4533,1671.083333,786,0
1,0.228538,0.006462,0.015347,619,1,38,389,1,1579,414.785714,397,0
2,0.623011,0.037991,0.003377,1184.5,1,58,12,0.25,8450,2647.020238,1088,0
1,0.729782,0.003901,0.003901,1281.666667,1,52,26,1,927,469.783333,902,0
1,0,0.002681,0.002681,373,0,18,0,1,3349,1140.45,1074,0
1,0,0.002904,0,1722,0,57,2,1,5072,841.417532,291,0
1,0.576505,0.021546,0.005577,1315,1,18,73,1,137,114.5,136,0
1,0,0,0,0,0,6,368,1,2720,788.890079,184,0
1,0,0.000806,0.000403,2481,1,1,1,1,2462,1267.15,36,0
1,0.660042,0.011814,0.004517,1439,1,24,227,1,2586,1092.3,1713,0
2,0.716184,0.124402,0.186603,69.666667,1,3,273,0.333333,5106,3456.083333,2917,0
7,0.785184,0.034747,0.006703,769.473684,1,202,1821,0.684211,8783,3121.540873,3874,0
1,0,0.120482,0.107229,830,1,35,6,1,5919,2442.535714,1781,0
1,0,0.005102,0.005102,196,1,25,302,1,300,247.833333,2,0
1,0.602431,0.023952,0.026946,334,1,7,835,1,4785,3439.166667,76,0
1,0,0.000338,0.001015,2955,1,83,0,1,10529,8115.166667,2083,0
1,0,0.00444,0.00444,1126,0,15,3,1,1755,1275.25,41,0
1,0.860059,0.18863,0,96.75,1,17,1326,0.75,1542,896.5,145,0
1,0.493583,0.125532,0,117.5,1,18,1857,1,79,79,79,0
1,0,0.002861,0.004292,699,1,12,303,1,954,701.333333,605,0
1,0,1,1,0,0,9,3718,0.666667,2931,1841.333333,580,0
3,0.819351,0.001873,0.000766,2348.8,1,134,80,1,1101,404.873809,38,0
1,0,0.00207,0.003106,966,0,1,0,1,1249,263.063492,314,0
1,0.327184,0.078662,0.001884,530.75,1,22,29,0.75,510,311.5,469,0
1,0.274251,0.020944,0.004574,2077,1,82,25,1,739,315.366667,434,0
1,0,0.005566,0.005566,539,0,4,6,1,465,307,383,0
2,0.991159,0.001201,0.0003,2220,1,157,38,1,318,243,13,0
1,0.86955,0.079201,0.045152,450.333333,1,24,6,0.666667,942,740,162,0
1,0.826074,0.010292,0.008576,388.666667,1,23,2022,1,2974,997.344048,46,0
1,0,0.004292,0.004292,233,0,3,85,1,4378,1483.544444,11,0
1,0.468996,0.028409,0.005682,440,1,4,28,1,477,477,477,0
1,0.645465,0.031196,0.005199,192.333333,1,2,170,1,10,10,3,0
1,0,0,0.004926,203,1,7,8,1,3529,2131.833333,3164,0
1,0.731662,0.107664,0.082117,182.666667,1,27,158,1,4,4,3,0
6,0.97091,0.00002,0.002125,617.6875,1,199,6744,0.525,206,206,168,0
1,0,0.008372,0.00093,1075,0,27,1,1,3526,2131.333333,2,0
1,0,0.006259,0.001739,2876,1,7,1,1,49,49,49,0
1,0,0,89,0,0,2,10,1,6504,2117.116667,529,0
1,0.985378,0.04256,0.019318,662.6,1,43,276,0.6,52,35,22,0
1,0,0.011876,0.004751,842,1,28,426,1,6,6,2,0
2,0.827949,0.045303,0.01066,375.25,1,96,1910,1,651,651,61,0
1,0,0.003149,0.002699,2223,1,53,5,1,4211,1401.986905,341,0
1,0.869916,0.004566,0,511,1,33,5,1,348,157.833333,66,0
1,0,0.075235,0.075235,319,1,1,0,1,667,667,146,0
1,0,0,0,45,0,1,0,0.25,294,224.333333,62,0
1,0,0.118182,0.154545,55,0,1,0,1,3296,1833.966667,55,0
1,0,0.028045,0.027244,1248,1,27,219,1,559,190.266667,521,0
1,1,0.000308,0.000308,3252,1,45,10,0.5,606,287,436,0
1,0,0.031746,0.031746,63,1,8,55,1,435,349.166667,30,0
1,0,0.051698,0.037809,1296,0,3,3,1,1374,819.25,83,0
1,0,0.041667,0.011364,264,1,6,381,1,2507,1030.916667,2288,0
1,0,0.002933,0.000587,1705,0,8,69,1,17,17,4,0
1,0,0.004221,0.000325,3080,1,72,5,1,2849,1013.869048,95,0
1,0.151097,0.022037,0.00049,1021,0,3,17,1,4280,1455.333333,3479,0
1,0,0.015656,0.003914,511,1,8,30,1,3451,2146.333333,2173,0
1,0,0.008484,0.008484,2829,0,36,1,1,4235,1056.988251,2753,0
1,0,0,0,163.5,0,9,404,0.5,3808,3782.469048,73,0
1,0,0.005348,0.003565,561,1,49,20,1,1338,587.319048,318,0
1,0.650022,0.035294,0,85,0,1,56,0.5,494,251.25,440,0
1,0,0,0,0,0,1,0,1,698,692.916667,698,0
1,0.895319,0.009905,0.001544,1943.5,1,56,1278,0.75,5192,1521.375968,3683,0
1,0,0,0,7,0,5,202,1,1231,1205.469048,126,0
1,1,0.000501,0.000251,7984,0,113,6,0.5,79,79,25,0
1,0,0,0,0,0,1,0,1,757,469.988889,63,0
1,0,0.005141,0.005141,389,0,33,35,1,492,406.638889,4,0
2,0,0,0,15.5,0,1,0,0.25,7399,2648.081349,1569,0
1,0,0.000674,0.000674,1483,1,26,176,1,4318,1043.037021,2836,0
1,0,0.006985,0.003492,859,0,13,0,1,1799,1323.5,1161,0
1,0,0.03739,0.032258,1364,1,39,9,1,1086,390.607143,963,0
1,0,0.004673,0.004673,214,1,2,2,1,2912,1572.25,336,0
1,0,0.010101,0.007937,1386,1,14,5,1,1929,918.416667,1885,0
1,0,0.028249,0.00565,177,0,3,6,1,1643,994,1643,0
1,0,0,0,42,0,6,621,1,4048,4022.469048,49,0
1,0.426229,0.02714,0.020877,239.5,1,24,31,1,3809,3619,1219,0
1,0.565406,0.075526,0.013908,647.125,1,29,487,0.875,4237,2172.416667,2235,0
1,0,72,4,0,0,54,1,1,3241,1446.883333,620,0
1,0,0.04,0,50,1,5,435,1,21,21,21,0
1,0.446481,0.013784,0.004177,1197,1,63,202,1,19,19,10,0
1,0,0.000863,0.000863,1159,1,61,28,1,3318,1723.566667,40,0
1,0,0.01937,0.004843,413,1,26,20,1,2133,753.885714,77,0
2,1,0.013699,0.013699,73,1,4,2,0.5,273,247,213,0
1,0,0.079365,0.031746,63,0,8,351,1,1559,1151.333333,36,0
2,0.429013,0.011021,0.019166,521.75,0,11,499,0.75,8097,5919.833333,3723,0
2,0.430677,0.101341,0.070045,536.8,0,6,1068,0.6,2236,1616.666667,140,0
1,0.742536,0.01133,0.009852,338.333333,1,7,1239,0.666667,51,51,46,0
3,0.746403,0.009686,0.000646,703.909091,0,75,94,0.454545,5100,2784.133333,3162,0
1,0,0,0.013136,609,1,6,2,1,105,61.083333,38,0
1,0.258019,14,9,0,0,13,26,0.5,5314,2317.533333,2800,0
1,0,0.00191,0.000273,3665,1,54,15,1,3416,2167.666667,99,0
1,1,0.000159,0.000476,6306,0,44,0,0.5,2714,1568.75,1080,0
1,0,0.034268,0.003115,321,0,5,72,1,32,16.583333,6,0
1,0,0.007194,0.014388,139,0,6,35,1,248,248,114,0
1,0,0.001838,0.005515,544,1,2,4,1,2231,1035.866667,652,0
1,0,0,0,0,0,14,520,0.2,5793,3842.666667,1276,0
1,0.766118,0.016433,0.013717,1277.941176,0,96,50,0.176471,9803,5297.15,1026,0
1,0.826931,0.005164,0.002582,2130.333333,1,107,1713,1,1237,895.166667,836,0
2,0.834682,0.019962,0.020913,350.666667,1,44,328,0.833333,3523,2132.333333,27,0
1,0,0.008949,0.014169,1341,1,55,6,1,1694,361.281349,76,0
1,0,0,0,0,0,2,530,1,1171,293.890476,952,0
1,0,0,0,0,0,1,0,1,948,932,354,0
1,0,0.045455,0.227273,22,1,2,0,1,2906,937.300794,1301,0
1,0.706274,0.001888,0.000999,4503,1,118,1003,1,9445,2686.352633,3163,0
1,0,0.003655,0.003655,6019,1,82,212,1,2772,1034.066667,2535,0
1,0,0,0,0,0,1,0,1,210,199.5,164,0
1,0,0.011274,0.006764,887,1,47,103,1,694,425.166667,19,0
1,0,0,0,186.8,0,33,294,0.8,1165,1139.469048,60,0
1,1,0.126386,0.006652,902,1,12,20,0.5,48,48,18,0
1,0,0.001852,0,540,1,10,41,1,8,7.5,8,0
1,0,0,0.000458,2184,0,4,0,1,92,92,92,0
1,0,0.000263,0.000263,3796,1,81,367,1,5549,2273.475072,66,0
1,0,0,0.011605,517,1,19,0,1,1409,142.097633,316,0
1,1,0.489362,0.489362,94,0,3,0,0.5,436,419,46,0
1,0,0.005197,0,2309,1,8,9,1,980,601.166667,166,0
1,0,0.000571,0.002282,5258,0,125,28,1,4796,2351.65,147,0
1,0,0,0,16,1,1,0,1,1863,898.25,1341,0
1,0.694082,0.119461,0.005299,519,1,5,43,0.5,4,4,4,0
2,0,0,0,47.75,0,1,0,0.125,212,133.333333,115,0
1,0.479406,0.010594,0.006024,1604.666667,1,10,92,1,1932,1000.083333,1815,0
1,0,0.042735,0.042735,117,1,9,125,1,1003,632,537,0
4,0.857875,0.009979,0.010142,1358.444444,1,62,143,0.666667,1406,796.583333,119,0
1,1,0.555556,0.611111,18,1,5,0,0.5,19861,4124.211508,862,0
2,0.791752,0.058492,0.055413,649.666667,1,42,253,0.666667,1967,955.45,178,0
1,0,0.019011,0.011407,263,1,2,0,1,1440,1086.333333,30,0
1,0,0.007143,0.007143,140,1,11,643,1,537,356.966667,197,0
1,0,0.391566,0.596386,166,1,3,0,1,1427,367.350758,195,0
2,0.811831,0.005243,0.000331,1812,1,112,10,0.3,102,102,100,0
1,0,0.002051,0,2438,1,94,5,1,5526,2132.459524,1745,0
1,0,0.026113,0.00178,1685,1,30,23,1,434,320.971429,383,0
1,0,0.241935,0,62,0,3,1,1,1427,779.666667,59,0
2,0.699308,0.007848,0.000471,1061.833333,0,85,5991,0.916667,1497,780.2,1226,0
17,0.9622,0.009014,0.005769,145.973684,0,179,32345,0.802632,1038,1022,835,0
1,0,0.00103,0,971,1,6,67,1,2502,1685,2110,0
1,0,0.015873,0.005291,567,1,52,236,1,1963,1387.333333,718,0
1,0,0.195122,0,41,0,5,45,1,584,584,149,0
1,0,0.008011,0.004005,749,1,19,50,1,2486,1243.666667,305,0
2,1,0.004944,0.003708,809,1,2,28,0.5,996,641.5,69,0
1,0,0.007535,0,3716,1,98,6,1,2698,1676,21,0
1,0.15935,0.020131,0.01233,1987,1,114,6,1,1709,364.42399,118,0
1,0,0,0,101,0,1,0,0.5,594,591,251,0
2,1,0.004098,0.004098,244,1,5,4,0.5,64,62,31,0
1,0.407691,0.202899,1.396135,103.5,1,16,0,0.5,3699,1363.445274,194,0
