@relation 'platform-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R2-3,10,12-13'

@attribute ns numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute npt numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,0.980616,0.023064,0.004119,303.5,1,4,1,3307,0
1,0,0.268908,0.021008,238,1,2,1,3568,0
1,0.99428,0.029431,0,1042,0,17,1,345,0
1,0,0,0.014599,137,0,2,1,94,0
1,0.61019,0.093137,0.001634,153,0,3,0.25,536,0
1,0.881153,0.040161,0.021419,149.4,1,3,1,229,0
1,0.994606,0.196429,0.044643,168,0,3,1,247,0
1,0.127419,0.044118,0.032086,374,0,7,1,913,0
1,0.43485,0.348982,0.225679,294.666667,0,8,0.833333,1831,0
1,0,0,0,0,0,1,1,775,0
1,0.721828,0.584381,0.052571,48.611111,1,4,0.37037,3227,0
1,0.273152,0.06823,0.022388,312.666667,1,2,0.333333,29,0
1,0,0.044444,0.033333,180,0,2,1,277,0
1,0,0.000486,0,2059,1,12,1,8197,0
1,0,0.003896,0.001299,770,0,8,1,254,0
1,0.787407,0.191878,0.254822,140.714286,0,6,0.428571,792,0
1,0,0.02439,0.02439,164,0,8,1,89,0
1,0,0,256,0,0,3,1,316,0
1,0,0.052204,0.00116,862,1,8,1,4120,0
1,0.622553,0.88563,0.410557,113.666667,0,4,1,12,0
1,0,0.010753,0.021505,93,1,10,1,6707,0
1,0,0.013514,0,74,0,2,1,3735,0
1,0,0,0,0,1,5,0.307692,1643,0
1,0.77266,0.053549,0.042341,267.666667,0,4,1,2285,0
1,0,0.001845,0.001845,542,1,17,1,3995,0
1,0,0,0.07377,122,0,5,1,5,0
2,0.860927,0.013031,0.008827,396.5,0,3,0.666667,3300,0
1,0.850112,0.025435,0,186.75,1,6,1,1902,0
1,0.815384,0.130095,0.00954,384.333333,0,3,0.666667,5,0
1,0,0.001312,0,762,0,3,1,665,0
1,0,0.013298,0.007979,376,0,2,1,2145,0
1,0,0.004673,0.004673,214,0,6,1,2594,0
1,0,0.015091,0.003018,994,0,3,1,5109,0
1,0,0,0,0,0,1,1,1746,0
1,0,0.03125,0.03125,224,1,8,1,3,0
1,0.921589,0.011916,0.022879,349.666667,0,13,0.833333,3092,0
1,0.099628,0.039888,0.020994,476.333333,0,5,0.666667,5325,0
1,0,0.021073,0.001916,522,0,7,1,2655,0
1,0.98698,0.19863,0.05137,48.666667,0,8,0.5,6733,0
1,0.519458,1.803636,1.814545,137.5,0,4,0.5,27,0
1,0,0.043478,0.043478,23,0,6,1,1145,0
1,0,0.034286,0.005714,175,1,4,1,949,0
1,0,0.017857,0.0625,224,1,5,1,3517,0
1,0,0.013752,0,509,1,3,1,658,0
1,0,0.346154,0.692308,52,0,2,1,9,0
1,0,0.001458,0,1372,0,5,1,2669,0
1,0,0.016997,0.005666,353,1,2,1,740,0
1,0,0.046875,0.007813,128,1,1,1,2599,0
1,0,0.005464,0,183,0,5,1,4055,0
1,0.754977,0.042075,0.007761,612,0,7,0.75,118,0
1,0,0.005848,0,171,1,2,1,998,0
1,0,0.15,0,20,1,3,1,103,0
1,0.868358,0.011962,0.019139,119.428571,0,5,0.714286,2896,0
1,0.96805,0.276018,0.004525,221,0,6,1,564,0
1,0,0,0,16.928571,1,1,0.035714,1021,0
1,0,0.006329,0,158,0,3,1,818,0
1,0.971968,0.014955,0.006374,679.833333,0,12,0.5,8527,0
1,0.998815,0.05461,0.001418,282,0,16,0.4,4946,0
1,0,0.017972,0.016688,779,1,1,1,1962,0
1,0,0.005031,0,795,1,7,1,569,0
1,0.918296,0.004779,0.002389,418.5,1,9,1,1509,0
1,0,0,0,39,1,1,1,7452,0
1,0,0.024,0.008,125,1,3,1,1670,0
1,0,0.043478,0.024457,368,0,10,1,93,0
1,0,0.222222,0.022222,45,1,1,1,2161,0
1,0.954434,0.066667,0.006897,217.5,0,2,1,154,0
1,0.472336,0.14032,0.008881,187.666667,1,14,0.666667,1535,0
1,0,0.010718,0.009646,933,0,3,1,265,0
1,0,0.034188,0.008547,117,0,2,1,364,0
1,0.826074,0.009713,0.003642,823.666667,0,15,0.666667,2758,0
1,0,0.000908,0.000908,1101,0,10,1,4885,0
1,0,0.004115,0.016461,243,0,3,1,226,0
1,0.373304,0.055319,0.004255,78.333333,0,2,1,4069,0
1,0,0.105769,0.048077,104,1,5,1,3943,0
1,0,0.631491,0.425461,597,0,1,1,7,0
1,0,0,0,0,0,1,1,729,0
1,0,0,0,0,0,1,1,739,0
1,0,0.058296,0.004484,223,1,3,1,1966,0
2,0,0,0,162.333333,1,1,0.333333,412,0
2,0.764205,0.00432,0.0054,463,1,16,1,1105,0
1,0,2.317164,2.119403,268,0,9,1,16,0
1,0.970951,0.000726,0,3445.5,0,16,1,5121,0
1,0,0,0,0,0,1,1,409,0
1,0,0.033755,0.016878,237,1,1,1,7563,0
1,0,0.019347,0.002418,827,1,6,1,1937,0
1,1,0.011494,0,87,0,2,0.5,4,0
1,0,0.02381,0,420,1,8,1,8205,0
1,0,0.003086,0.033951,324,1,3,1,9,0
1,0,0.090909,0.086247,429,0,8,1,407,0
1,0,0,0.001942,515,1,3,1,229,0
1,0.716673,0.062284,0.010381,216.75,0,8,0.5,3653,0
1,0,0.004677,0.004677,1069,0,6,1,2500,0
1,0,0,0,0,0,1,1,409,0
2,0.764521,0.081416,0.051327,141.25,0,7,0.75,1666,0
1,0,0.03719,0,242,1,7,1,8663,0
1,0,0.052632,0.052632,57,1,1,1,6185,0
1,0,0,0,0,0,1,1,6468,0
1,0.992614,0.032389,0.024291,61.75,0,5,0.5,25,0
1,0.892008,0.016495,0.012371,161.666667,1,3,1,5834,0
1,0,0.03125,0,64,0,6,1,2045,0
1,0.836641,0.648649,0.162162,18.5,0,4,1,242,0
1,0,0.008065,0,124,0,7,1,3,0
1,0.970951,0.003568,0.000892,560.5,0,8,1,6913,0
1,0,0,0.055556,180,1,3,1,142,0
1,0,2.451613,0,31,0,1,1,2659,0
1,0.926682,1.810928,0.105811,104.818182,0,4,0.181818,1460,0
1,0,1,1,0,0,1,1,1188,0
1,1,0.085284,0.001672,598,1,2,0.5,82,0
1,0,0.196078,0.019608,51,1,4,1,1296,0
1,0,0.166667,0.166667,6,1,4,1,947,0
1,1,0.001013,0,987,0,10,1,4160,0
1,0,0.031196,0.006932,577,1,5,1,1640,0
1,0,0.302326,0.011628,258,0,4,1,300,0
1,0.796122,0.02589,0.035599,51.5,0,3,0.833333,398,0
1,0,0.018519,0.003086,324,0,7,1,281,0
1,0.92062,0.000327,0.001635,1019.333333,0,15,1,2208,0
1,0,0.001244,0.001244,804,1,8,1,4969,0
1,0.374965,0.187683,0.061584,227.333333,0,1,0.333333,540,0
2,0.990156,0.207715,0.115727,112.333333,1,2,1,320,0
1,0.95198,0.013739,0.040236,339.666667,0,17,1,425,0
1,0,0.007519,0.015038,133,1,3,1,47,0
1,0.6162,0.070423,0.014085,213,0,7,0.666667,674,0
1,0.368103,0.021584,0.000918,1451.666667,0,12,1,1741,0
1,0,0.077844,0.053892,167,0,2,1,632,0
2,1,0.041379,0.013793,72.5,1,8,1,10699,0
2,0.818894,0.043943,0.005938,140.333333,0,5,0.833333,3265,0
1,0,0.035461,0.007092,141,1,2,1,591,0
1,0.898135,0.174838,0.024977,540.5,0,1,0.25,1442,0
1,0.7503,2.005435,0,61.333333,0,1,0.333333,567,0
1,0,0.104167,0.010417,96,1,1,1,2064,0
1,0.978253,0.014567,0.005141,389,1,6,0.666667,1225,0
1,0,0.00339,0,2950,0,5,1,40,0
1,0,0.000558,0.000558,1792,0,14,1,2157,0
1,0,0.707113,0.414226,478,0,8,1,1775,0
1,0,0.144444,0.017778,225,0,1,1,2128,0
1,0.999818,7.875,0,4,0,1,0.5,330,0
1,0,0.012658,0.012658,79,0,4,1,477,0
1,0,0.00217,0.00217,1843,0,16,1,5100,0
1,0.912016,1.809756,0.039024,102.5,0,2,0.5,7394,0
1,0,0.070769,0.067692,325,1,3,1,1321,0
1,0,0.145833,0,96,0,2,1,785,0
1,0,1.315789,0.157895,19,0,2,1,745,0
1,0.707634,0.034014,0.088435,36.75,0,2,0.75,13,0
2,0.808043,0.083117,0.002597,256.666667,1,5,1,5943,0
1,0.881291,0.013423,0.053691,74.5,1,7,1,309,0
1,0,0,0,0,1,1,1,1978,0
1,0,0.052632,0.007519,266,1,4,1,198,0
1,0,0.254902,0.029412,102,1,3,1,1255,0
1,0,0.005319,0,188,0,3,1,606,0
1,0.810672,0.062016,0.069767,51.6,0,1,0.8,4159,0
1,0,0.035714,0.011905,84,0,1,1,5948,0
1,0,0,0,58,0,1,1,228,0
1,0,0.03886,0.150259,386,1,2,1,3767,0
1,0.518073,0.015715,0.008271,806,0,10,0.333333,1215,0
1,0,0.005102,0.005102,196,1,6,1,906,0
1,0.711679,0.340996,0.62069,87,1,5,0.666667,879,0
1,0,0.019444,0,360,1,4,1,2442,0
1,0,0.002985,0.004478,670,0,6,1,2547,0
1,0,0.146154,0.007692,130,0,6,1,286,0
1,0,0.003003,0.003003,333,0,4,1,2144,0
2,0.970951,0.008,0.012,125,0,4,1,3904,0
1,0.236827,0.265403,0.056872,105.5,0,2,0.5,726,0
1,0.546295,0.001166,0,3144.333333,0,11,0.666667,4245,0
1,0,0.416667,1.607143,84,0,7,1,60,0
1,0.688878,0.022521,0.001345,743.75,1,22,1,409,0
1,0,0.046729,0.028037,107,1,4,1,4457,0
1,0,0.067093,0.041534,313,1,4,1,181,0
1,0,0,155,0,0,3,1,621,0
1,0,0.456294,0.136364,1144,0,4,1,89,0
1,0,0.027778,0,72,0,3,1,650,0
1,0,0.041667,0.041667,24,0,6,1,1053,0
2,1,0.017544,0.017544,57,1,2,0.5,384,0
1,0,0,0,0,1,2,0.019231,2092,0
1,1,0.08,0.16,25,0,3,0.333333,168,0
1,0,0,0,0,0,1,1,3754,0
1,0,0.006944,0.006944,288,1,1,1,4847,0
1,0.778708,0.119522,0.035857,83.666667,1,7,0.666667,137,0
1,0.962961,0.005143,0.005143,272.2,1,8,0.6,1046,0
1,0,0.172414,0.034483,29,1,1,1,227,0
1,0,0,0,4,1,1,1,1058,0
1,1,0.003609,0.000328,1524,0,11,0.5,2113,0
1,0,2.026316,0,38,0,1,1,195,0
1,0.821202,0.011155,0.003937,508,1,5,0.333333,1252,0
1,0,0.006135,0,326,0,3,1,6528,0
1,0,0.03125,0.03125,64,0,1,1,96,0
1,0,0.018018,0.012012,333,0,2,1,1981,0
1,0.845351,0.010448,0.00597,335,1,4,1,524,0
1,0.709826,0.033069,0.055556,378,1,2,1,488,0
2,0.797276,0.06235,0.086331,46.333333,0,4,0.444444,4417,0
1,0,0.5625,0.625,16,0,3,1,1214,0
1,0,0,0,0,0,1,1,957,0
1,0,0.017241,0.017241,58,0,4,1,6738,0
1,0,0.001953,0.003906,512,0,5,1,834,0
1,0,0.230769,0.192308,26,0,5,1,401,0
1,0,0.008929,0.008929,112,1,4,1,1090,0
1,0,0.013216,0.013216,908,0,15,1,4889,0
1,0,0.007576,0.007071,3960,0,16,1,5091,0
1,0,0.012766,0.008511,1175,1,6,1,2378,0
1,0,0.113208,0.075472,53,0,4,1,1752,0
1,0,0.701571,0.162304,191,0,9,1,4432,0
1,0,0.007634,0.003817,524,1,3,1,883,0
2,0.738316,0.01666,0.008127,492.2,0,11,0.8,3136,0
1,0,0.118243,0.070946,296,1,13,1,71,0
1,0,0.018307,0.012586,874,0,8,1,1972,0
5,0.996254,0.04035,0.039523,86.636236,0,5,0.289326,12011,0
1,0,0,0,40.75,0,1,0.25,372,0
1,0,0.3125,0.3,80,0,10,1,5131,0
1,0.721928,0.037594,0.037594,66.5,1,7,1,9,0
1,0,0.002953,0,1016,1,2,1,3814,0
1,0.873496,0.220497,0.18323,107.333333,1,7,1,150,0
1,0,0,0,0,1,1,1,4408,0
1,0.51186,0.02027,0.006757,98.666667,1,3,1,1118,0
1,0.546295,0.02268,0.02268,161.666667,0,2,0.333333,497,0
1,0.935402,0.032293,0.032293,66.357143,0,8,0.571429,5898,0
1,0,0.00112,0.00112,893,0,9,1,4091,0
1,0,0,0,0,0,1,1,1622,0
2,0.866111,0.021053,0.023684,95,0,2,1,3908,0
1,0,0.064,0.018667,375,0,4,1,1552,0
1,0.204536,0.058363,0.002206,997.2,1,16,0.6,6698,0
1,0,0,0,7,0,1,1,157,0
1,0,0.02904,0.007576,792,1,7,1,2553,0
1,0.49763,0.001404,0.082163,712,0,4,0.5,114,0
1,0,0.017613,0.013699,511,1,7,1,259,0
1,0,0.013051,0,613,0,15,1,4267,0
1,0,0.168317,0.079208,101,1,5,1,6516,0
1,0,0.636364,0,11,0,4,1,41,0
1,0.952968,2.068702,0,43.666667,0,1,0.166667,1285,0
1,1,0.044444,0.044444,22.5,0,4,0.5,440,0
1,0,0.029106,0.040541,962,1,10,1,5584,0
1,0,0,0,0,1,4,0.727273,1010,0
1,0.636254,0.475806,0.012097,82.666667,1,9,1,810,0
1,0,0.216374,0.187135,171,1,1,1,2566,0
1,0,0.004505,0.004505,222,0,3,1,1353,0
1,0,0.025362,0.018116,276,1,2,1,947,0
1,0,0,0,0,0,1,1,1221,0
1,0,0.022305,0.022305,269,0,4,1,321,0
1,0,0.02439,0.04878,41,1,3,1,1112,0
1,0,0,0,0,0,2,0.5,148,0
1,0,0.004878,0.004878,205,0,7,1,148,0
1,0,0.025641,0.025641,39,1,3,1,3832,0
1,0.881645,0.09832,0.02738,321.4,0,3,0.6,33,0
1,0,0.21519,0.025316,79,1,2,1,20,0
1,0,0.017766,0.03934,788,1,1,1,1832,0
1,0,0.047826,0.004348,230,1,3,1,1074,0
1,0,0.706897,0.206897,58,0,1,1,253,0
1,0.951019,0.056694,0.029189,1187.666667,0,11,0.666667,5881,0
1,0,0.008929,0.028571,560,1,2,1,100,0
1,0,0.006689,0.003344,299,0,4,1,177,0
1,0,0,0,0,0,1,1,476,0
1,0.805618,0.02142,0.014076,544.666667,0,5,0.333333,1584,0
1,1,0.032316,0.005386,557,1,5,0.5,1030,0
1,0.811278,0.032,0,62.5,0,1,1,703,0
1,0,0.203226,0.280645,310,1,4,1,454,0
1,0.863121,0.012195,0.009146,164,0,3,0.5,37,0
1,0.703738,0.001451,0.043541,172.25,1,4,0.75,33,0
1,0.616902,0.100334,0.090301,49.833333,1,2,0.333333,10,0
1,0.346748,0.147368,0.080702,57,0,7,0.8,3668,0
1,0.677336,0.027778,0.008838,264,1,2,1,1316,0
1,0.33729,0.01983,0.025496,353,0,5,1,1745,0
1,0.658579,0.156925,0.090047,172.636364,0,7,0.909091,416,0
1,0,0.005004,0,1199,0,15,1,3607,0
5,0.977037,0.066745,0.060318,62.816514,0,3,0.06422,3085,0
1,0,0.138191,0.037688,398,1,1,1,19,0
1,0.715138,0.033597,0,506,0,4,1,3599,0
1,0,0,33,0,0,3,1,577,0
1,0.912226,0.05019,0.014956,438.333333,0,15,1,274,0
1,0,0.014706,0,136,0,7,1,205,0
1,0,0.001656,0.001656,1812,1,15,1,3447,0
1,0.763422,0.198822,0.10162,84.875,0,4,0.375,804,0
2,0.999829,0.126685,0.048518,185.5,0,1,1,611,0
1,0.411336,0.153226,0.141129,82.666667,1,4,0.666667,46,0
1,0,0,0.000478,2090,0,6,1,103,0
1,0,0.044321,0.00831,361,1,2,1,2427,0
1,0,0.004348,0,1150,0,8,1,3892,0
1,0,0.015152,0.015152,66,0,1,1,4113,0
1,0.965847,0.05255,0.353941,323.5,0,5,1,2320,0
1,0,0.002981,0,671,1,8,1,6875,0
1,0,0.008602,0.008602,465,0,4,1,6427,0
1,0.918296,0.008528,0.001706,879.5,0,2,1,909,0
1,0,0.008415,0.007013,713,1,7,1,744,0
2,0.960777,0.069042,0.054566,224.5,1,6,1,7151,0
1,0,0,0,0,0,1,1,7465,0
1,1,0.003172,0.003172,630.5,0,16,1,443,0
1,0,0.004983,0.007475,602,0,1,1,2840,0
1,0,0.034836,0.008197,488,0,2,1,1054,0
1,0,0.001922,0.005286,2081,0,16,1,3781,0
1,0,0.018182,0.004545,220,0,2,1,2152,0
1,0,0.012821,0.012821,156,0,7,1,344,0
1,0.609551,0.077114,0.004975,80.4,1,9,0.6,322,0
1,0,0,0.003636,275,1,12,1,411,0
1,0,0,0,0,0,1,1,6485,0
1,0,0.65,0,40,0,4,1,275,0
1,0.843507,0.016616,0.009819,1324,1,17,1,1082,0
1,0,0.125,0.041667,24,0,2,1,194,0
1,0,0.003922,0.001307,765,1,10,1,557,0
1,1,0.005388,0.007543,464,0,6,1,2742,0
1,0,0.166667,0.088235,102,1,2,1,305,0
3,0.680717,0.045064,0.008584,77.666667,0,2,0.833333,1066,0
1,0,0.008,0.008,62.5,0,1,1,384,0
1,0.918979,0.248588,0.076271,118,0,2,0.666667,467,0
1,0.987469,0.002556,0.003195,391.25,0,7,0.75,349,0
1,0,0.006061,0.006061,165,1,7,1,690,0
1,0,0.003003,0.003003,333,1,2,1,4,0
1,0.638372,0.015236,0.010255,1137.666667,0,13,0.666667,3775,0
2,0.866183,0.167604,0.020247,296.333333,1,4,0.333333,6794,0
1,0.676942,0.005433,0.006268,1196.5,0,11,1,6183,0
1,0,0,0,0,0,1,1,1186,0
2,0.793424,0.027687,0.022801,102.333333,0,2,0.666667,1682,0
1,0,0,0,0,0,5,1,1477,0
1,0,0.522388,0.074627,67,1,3,1,2712,0
1,0,0.023041,0.004608,217,1,1,1,1196,0
1,0,0.042328,0.026455,189,1,5,1,1844,0
1,0,0,0,6,0,1,1,1585,0
1,0,0.013514,0,74,0,2,1,611,0
1,0,0.001684,0,594,0,7,1,885,0
1,0,0.02439,0.029268,205,0,5,1,1473,0
1,0,0.058333,0,120,1,5,1,982,0
1,0.392024,0.080729,0.063802,192,0,3,1,2462,0
1,0,0,0,0,0,1,1,219,0
1,0,0,0,0,0,1,1,643,0
1,1,0.002496,0.001783,1402.5,0,18,1,5579,0
1,0,0.004947,0.004947,1415,1,10,1,6334,0
1,0,0,0.072464,552,0,8,1,3475,0
1,0.672295,0.275591,0.259843,63.5,1,3,1,381,0
1,0,0.001003,0.000334,1496,0,8,1,2256,0
1,0,0.006356,0.006356,1416,0,14,1,2566,0
1,0,0.008658,0.004329,1848,0,16,1,5101,0
1,0.875,0.001507,0.001507,1327.5,1,17,0.5,8086,0
1,0,0,0,0,0,1,1,566,0
1,0,0.004926,0,203,0,1,1,400,0
1,0,0.0141,0.009761,922,1,2,1,2597,0
1,0,0.082645,0.008264,242,1,2,1,2658,0
1,0,0.132,0.008,250,0,9,1,191,0
1,0.599314,0.056881,0.031193,272.5,1,5,1,933,0
1,0,0,0.002936,2725,1,16,1,4391,0
1,0,0,0,50,1,1,1,1713,0
1,0,1.732394,0.211268,71,1,1,1,1163,0
1,0.790912,0.023996,0.002087,958.5,1,23,1,482,0
1,0,0.059524,0.035714,42,1,5,1,3008,0
1,0,0.029851,0.014925,67,0,6,1,1793,0
1,0,0.006173,0.018519,162,0,1,1,1262,0
1,0.898073,0.040347,0.016052,192.083333,0,8,0.166667,1509,0
1,0,0,0,146,0,1,1,122,0
1,0,0.013158,0,304,0,7,1,1502,0
1,0,0,0,0,0,1,1,2182,0
2,0.746118,0.027972,0.0338,171.6,0,5,0.2,2202,0
2,0.833099,0.00625,0.01375,145.454545,0,7,0.636364,1956,0
1,0.889595,0.155268,0,180.333333,1,1,1,276,0
1,0,0.174419,0.011628,86,1,1,1,2135,0
1,0,0,0,46.039063,0,5,0.148438,249,0
1,0,0,0.009804,612,0,5,1,98,0
1,0,0,0,0,0,1,1,7838,0
1,0,0.004381,0.000548,1826,1,20,1,1435,0
1,0,0,0,0,0,1,1,4643,0
1,0,0.295918,0.05102,98,0,6,1,5174,0
1,0,0,0,0,0,1,1,3989,0
1,0.922735,0.039365,0.006448,982.25,0,19,0.916667,2786,0
1,0,0.785714,0.142857,14,0,1,1,448,0
1,0,0.011425,0.005412,1663,1,25,1,1442,0
1,0,0.033939,0.054545,825,0,10,1,3253,0
1,0,0,0,0,0,1,1,84,0
1,0.973288,9.307692,0,8.666667,0,1,0.333333,706,0
1,0,0,0,0,0,1,1,7465,0
1,0.664277,0.038362,0.003901,256.333333,1,8,0.5,1465,0
1,0,0.100559,0.03352,179,0,3,1,107,0
1,0,0,0,74.884848,0,1,0.006061,217,0
1,0,0.12963,0.055556,54,0,2,1,31,0
1,0.994813,0.147059,0.142157,102,0,1,1,166,0
1,0,0,0.113537,229,1,2,1,4232,0
1,0.944623,0.020202,0.030303,74.25,0,1,0.5,3088,0
1,0,0.117647,0.117647,34,0,3,1,1306,0
1,0,0.001564,0.001564,1279,0,9,1,2063,0
1,0,0,0,0,0,1,1,391,0
1,0,0.002985,0.01194,335,1,2,1,115,0
1,0,0.033333,0.033333,30,1,1,1,1696,0
1,0,0,0,85,0,1,1,4151,0
1,0,0.003315,0.00221,905,1,9,1,12,0
1,0.591673,0.011765,0.008824,170,1,1,1,340,0
1,1,0.003077,0.003077,325,0,5,0.5,315,0
1,0,0.034884,0.034884,602,0,8,1,1522,0
1,0,0.142857,0.105442,294,0,2,1,6331,0
1,0,0.157895,0.052632,19,1,1,1,2224,0
1,0,0,0.012346,81,1,7,1,704,0
1,0,0.366197,0.112676,71,0,1,1,2528,0
1,0,0,0,59,0,1,1,231,0
1,0,0.083333,0,24,1,3,1,1,0
1,0,0.061728,0.135802,243,0,1,1,74,0
1,0.997884,0.145522,0.371269,268,0,5,1,386,0
1,0,0.00612,0.003672,817,1,4,1,223,0
1,1,0.002192,0,1368.5,0,8,1,4688,0
1,0,0.065134,0.003831,261,1,2,1,1309,0
1,0.573139,0.674157,0.235955,44.5,0,1,0.5,885,0
1,0,0.01473,0.004092,1222,1,7,1,8137,0
1,0,0.127586,0,290,0,15,1,4132,0
1,0,0,0,389,1,1,1,492,0
1,0,0.106061,0,132,0,3,1,170,0
1,0,0.016878,0.004219,237,0,3,1,1510,0
1,0,0.09589,0.09589,73,1,4,1,726,0
1,0,0.03663,0.043956,1092,0,15,1,1305,0
1,0,0.000298,0.000595,3359,0,16,1,924,0
1,0,0.004259,0.000852,1174,0,15,1,1095,0
1,0.309543,0.006317,0.000372,1345.5,0,6,1,161,0
1,0,0,0.012658,79,0,4,1,195,0
1,0,0.030498,0.028892,623,0,5,1,2263,0
1,0,0,0,7.785714,0,3,0.071429,3907,0
1,0,0,0,0,0,1,1,3155,0
1,0,0.044776,0.059701,67,0,3,1,704,0
1,0,0.043478,0,184,1,5,1,6536,0
1,0,0.007293,0.006381,1097,1,10,1,59,0
1,1,0.215686,0.490196,102,1,3,0.5,590,0
1,0,0.020833,0,720,0,10,1,3778,0
1,0.291818,0.009257,0.000244,2052.5,0,15,1,4493,0
1,0,0.074627,0,67,1,3,1,5145,0
1,0,0.00266,0.00266,376,0,9,1,932,0
1,0.918296,0.011494,0.005747,435,1,10,1,1677,0
1,0,0.005511,0.002505,1996,0,15,1,4898,0
1,0,0.002538,0.002538,394,1,5,1,1827,0
1,0,0.000787,0,1271,0,9,1,4376,0
1,0,0.004437,0.000887,1127,1,3,1,3982,0
1,0.852405,0.061881,0.027228,202,1,5,0.5,545,0
1,0,0.008197,0.010929,366,0,1,1,1817,0
1,0,0.00295,0.00236,3390,0,16,1,3991,0
1,0.918296,0.011257,0.002814,533,1,14,0.5,6717,0
1,1,0.088608,0.004219,118.5,0,3,1,259,0
1,0,0.080386,0.006431,311,1,3,1,1308,0
1,0,0.000602,0.000602,3322,0,12,1,21,0
1,0.597924,0.168384,0.00719,621.2,0,17,0.066667,7970,0
1,0,0.01,0.003333,300,1,4,1,79,0
1,0,0,0,0,0,1,1,1312,0
1,0,0.022222,0.022222,45,1,3,1,271,0
1,0,0.026532,0.00366,1093,0,2,1,1465,0
1,0.573388,0.00875,0.000295,3390.333333,0,14,1,157,0
1,0,0,0,0,0,1,1,1193,0
1,0.918296,0.001507,0.000754,663.5,0,15,1,435,0
1,0,0.033333,0.166667,120,0,2,1,139,0
1,0,0,0.008979,891,0,17,1,341,0
1,0,0.301552,0.119734,451,0,2,1,1355,0
1,0,0.022059,0.007353,136,1,8,1,841,0
1,0.999341,0.004117,0.012809,728.666667,0,10,1,4674,0
1,0.543564,0.005997,0,667,0,14,1,509,0
1,0,0.001343,0.001343,1489,1,14,1,2775,0
1,1,0,0.00104,961.5,0,15,1,634,0
1,0.626644,0.030552,0.030552,28.366667,1,2,0.433333,938,0
1,0,0.034483,0.017241,58,0,6,1,1721,0
1,0,0.076923,0.076923,26,1,1,1,304,0
1,0.637387,0.054393,0.01046,478,0,15,1,662,0
1,0,0,0.026882,372,1,8,1,59,0
2,0.81298,0.16729,0.08972,214,0,2,0.6,5056,0
1,0.427659,0.05482,0.039287,1094.5,0,1,0.5,5851,0
1,0,0.131579,0.026316,38,0,4,1,4,0
1,0,0.059671,0.041152,486,1,15,1,3266,0
1,0,0.040847,0,661,0,5,1,1776,0
1,0,0.044525,0.027677,1662,0,12,1,1664,0
1,0.703836,0.176587,0.125,100.8,0,2,1,2391,0
2,0.650022,0.012723,0.002545,196.5,1,2,1,6111,0
1,0,0.029412,0,102,1,1,1,403,0
1,0,0.096154,0.057692,104,1,1,1,686,0
1,0,0,0,0,0,1,1,4322,0
1,0.682689,0.368304,0.002232,149.333333,0,4,0.333333,642,0
1,0.724834,0.001829,0.001829,1275.666667,0,15,0.666667,1527,0
1,0.832926,0.030071,0.003121,503.571429,0,3,0.571429,8502,0
1,0.944869,0.004368,0.009445,385,1,17,0.454545,737,0
1,0,0.007782,0.003891,257,1,6,1,101,0
1,0,0.567568,0.243243,37,1,2,1,6059,0
1,0,0.007937,0.003401,882,0,16,1,5951,0
1,0,0.032258,0.032258,31,1,1,1,240,0
1,0,0.020408,0.020408,49,0,1,1,1001,0
1,0,0.070866,0.055118,127,1,2,1,5580,0
1,0,0,0,0,1,1,1,941,0
1,0,0.014286,0.003571,280,1,16,1,1914,0
1,0.986008,0.372549,0.588235,17,1,1,0.666667,1624,0
1,0,0,0,0,0,1,1,483,0
1,0,0.006369,0.006369,157,1,4,1,1462,0
1,0,0,0,0,1,1,1,882,0
1,0,0.015692,0,701,1,4,1,1060,0
1,0,0.001135,0.001135,881,0,14,1,1687,0
1,0,0,0,0,0,3,0.5,990,0
1,0,0.0034,0.00408,2941,0,16,1,5211,0
1,0,1.602041,1.326531,98,0,1,1,644,0
1,0,0.002053,0.002053,487,0,14,1,1126,0
1,0.878347,0.001903,0.00666,350.333333,0,8,1,462,0
1,0,0,0.003584,279,1,4,1,4,0
1,0,0,0,0,0,1,1,186,0
1,0,0,0,0,1,2,1,7420,0
1,0.719591,0.139442,0.075697,83.666667,0,1,0.666667,104,0
1,0,0,0,11,1,1,1,831,0
1,0,0.027027,0.027027,37,1,4,1,169,0
1,0,0.011905,0,252,0,5,1,2132,0
1,0,0,1.357143,14,0,2,1,93,0
1,0,0,123,0,0,3,1,593,0
1,0,0,0.007692,130,0,2,1,942,0
1,0,0,0,46.2,1,1,0.2,126,0
1,0,2.870968,0,62,0,1,1,1056,0
1,0,0.222222,0,54,0,1,1,377,0
1,0,0.333333,0,12,1,3,1,637,0
1,0,0.043261,0.053245,1202,1,3,1,7117,0
1,0,0.059524,0.035714,84,1,1,1,613,0
1,0,0.181818,0,55,1,5,1,1760,0
1,0,0.012195,0.012195,82,0,1,1,173,0
1,0.546295,0.005264,0.002289,1456.333333,0,11,1,6319,0
1,0.918296,0.011765,0.023529,42.5,1,1,0.5,1676,0
1,0,0.011854,0.013548,1181,0,9,1,1822,0
1,0,0.007143,0.001429,1400,1,4,1,443,0
1,0,1.428571,0.25,112,1,2,1,877,0
