@relation 'mozilla-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R2-3'

@attribute ns numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute exp numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,0.977418,0.061831,0.019025,420.5,1,9,1500,0.5,1510,1042.166667,1062,0
2,1,0.002317,0.001159,863,1,25,14,0.5,3668,1884,2146,0
1,0,0.128205,0.025641,39,0,11,0,1,813,115.176587,12,0
1,0.807504,0.024752,0.00165,303,1,16,99,0.75,2325,1593.5,1449,0
1,0.244765,0.078749,0.001079,463.5,1,24,106,1,22,22,13,0
1,0.430677,0.027491,0.017182,116.4,0,7,520,0.6,6330,4168.666667,194,0
1,0,0,0,0,0,1,0,1,1270,1107.166667,940,0
1,0,0.010965,0.017544,456,0,6,6,1,220,141.166667,48,0
1,0,0.071429,0.071429,14,0,4,0,1,2949,980.300794,1344,0
1,0,0.003706,0.000741,1349,1,12,0,1,5807,2127.45,205,0
2,1,0.008919,0.016722,897,1,40,72,0.5,26,26,26,0
1,0.946412,0.000783,0.000783,2127.333333,1,156,2223,1,387,387,32,0
3,0.881116,0.001631,0.00138,2657,1,157,3,0.333333,4516,2090.769048,2941,0
1,0,0,0,0,0,1,0,1,1019,473.033333,272,0
1,0,0.021978,0.010989,91,1,3,0,1,996,239.685714,2,0
1,0,0.017505,0.004376,457,1,13,1,1,6063,2737.75,430,0
1,0.918296,0.009346,0.004673,107,0,11,212,1,142,101.333333,24,0
1,0.611489,0.00115,0.003184,3769,1,81,37,1,5153,1091.159127,4517,0
1,0.699195,0.007874,0.002279,1206.5,1,125,7,0.5,76,76,71,0
1,0,0,0,23,0,1,0,1,467,467,466,0
1,0,0,0.005277,379,0,3,100,1,1415,497.307143,607,0
1,0.506258,0.073499,0.054865,322,1,31,66,1,77,77,67,0
1,0,0.005988,0.005988,167,1,8,42,1,3902,1519.15,3423,0
1,0,0.017442,0,1032,1,6,56,1,50,31.166667,44,0
1,0.946055,1.79428,0,361.333333,0,1,0,0.333333,100,80,40,0
1,0.787607,2.971429,0,35,0,1,0,0.5,794,644.333333,356,0
1,0,0.030423,0.056878,756,0,11,1,1,4213,1381.946032,271,0
3,0.975265,0.003765,0.000793,1261.75,1,48,84,0.375,4863,2632.616667,3638,0
1,0,0,0,0,0,1,0,1,5854,1375.02619,26,0
1,0,0,0.333333,6,1,7,763,1,1045,424.830952,1003,0
1,0,0.001696,0.001696,1179,1,43,20,1,2748,877.083333,123,0
1,0,0.004016,0.004016,249,1,5,66,1,2187,965.216667,1,0
1,0.09597,0.075377,0.19598,298.5,0,2,2,0.5,3248,2544.666667,497,0
1,0,0.014382,0.00767,1043,1,1,0,1,601,601,80,0
1,0.851963,0.042038,0.001274,1570,0,29,362,0.5,608,286.666667,394,0
2,0.515273,0.000671,0.004696,1490.666667,1,91,628,1,282,146.966667,169,0
1,0,0,0.01016,689,0,2,0,1,306,285,297,0
1,0,0.011905,0.011905,168,0,10,91,1,4509,1647.083333,1024,0
1,0.826473,2.314685,0,71.5,0,1,0,0.5,3864,1498.166667,950,0
1,0,0.045198,0.016949,177,1,9,914,1,877,586.166667,48,0
1,0,0.000366,0.000366,2733,1,114,0,1,6087,2438.721429,1880,0
1,0,0,0,696,0,10,0,1,796,610.5,2,0
1,0.268425,0.0172,0.000603,1104.666667,0,29,124,1,4195,1443.509127,794,0
1,0.558629,0.043536,0.01715,379,1,17,455,1,8943,2221.132143,3450,0
1,0,0.027778,0.015152,792,1,31,2,1,1303,384.065476,595,0
1,0.708413,0.025253,0.035354,264,0,1,0,0.333333,343,264.325,197,0
1,0,0.000881,0.000881,1135,1,10,44,1,3,3,3,0
1,0,0.010471,0,573,1,1,8,1,5683,2391.150408,106,0
1,0.619382,0,0.036313,179,1,5,266,1,1609,1072.166667,252,0
2,0.929252,0.024652,0.014539,527.333333,0,39,26,0.333333,1760,872.35,270,0
2,1,0.284483,0.051724,116,0,3,2,0.5,1655,906.333333,254,0
1,0,5.4,0,10,0,1,0,1,2316,1142.85,137,0
2,1,0.00024,0.00024,4161,1,65,6,0.5,8431,2928.59881,5987,0
1,0.684038,0.007018,0.000702,712.5,1,42,180,1,1617,1145.5,71,0
1,0,0.097222,0.069444,72,1,15,157,1,2967,710.39246,1611,0
1,0,0.008147,0.004073,491,1,28,5,1,555,206.5,6,0
1,0.348397,0.105888,0.070288,730.333333,0,56,19,0.666667,68,67.333333,15,0
1,0,0.003571,0,840,1,33,1,1,1371,958.333333,25,0
1,1,0.022989,0.022989,43.5,1,6,1482,0.5,2479,730.292857,2192,0
1,0.942157,0.003229,0.002495,1703.25,1,36,686,1,1287,382.876191,1218,0
1,0.864001,0.003997,0.004938,1063.25,1,15,79,0.75,4798,1336.261039,1672,0
1,0.96023,0.001581,0.001384,1686.333333,1,1,0,0.333333,2851,1196.615476,2064,0
1,0,0.019858,0,705,0,41,19,1,7932,2919.016667,4195,0
2,0.813313,0.069736,0.03608,309.5,1,100,2358,0.916667,2238,1180.283333,1307,0
1,0,0.001252,0.000626,1598,0,37,0,1,10275,8040.833333,20,0
1,0.993234,0.01865,0.008881,563,1,30,110,1,1438,470.165476,349,0
2,1,0.007895,0.005263,380,0,14,60,0.5,3115,2085.916667,1499,0
1,0,0.112676,0.056338,71,1,8,446,1,153,132.5,144,0
1,0,0.003953,0,1265,1,15,1,1,3719,1961.166667,3266,0
1,0,0.0285,0.015926,1193,1,29,3,1,4013,1015.288586,2541,0
6,0.658816,0.006026,0.038315,785,1,118,2679,0.692308,4074,3872.5,1521,0
2,1,0.01514,0.004542,1321,0,34,68,0.5,1241,731.25,1008,0
1,0,0.696429,0,56,1,12,804,1,3106,1391.466667,494,0
1,0.992476,0.010403,0,2355,0,97,60,1,3554,991.653571,209,0
2,0.692082,0.026503,0.000139,1792.25,0,43,59,0.75,3268,2156.416667,900,0
1,0,0.007799,0.005849,5129,1,44,1,1,4813,1200.545238,3887,0
1,0,0.335323,0.002985,1005,0,3,18,1,167,167,10,0
5,0.796169,0.015498,0.003143,1845.4,1,130,225,0.7,4098,1413.337302,1728,0
1,0,0.004237,0.00339,1180,0,10,477,1,384,359,375,0
1,0,0.012151,0.001215,823,1,20,0,1,1175,132.466378,377,0
1,0,0.034632,0.064935,231,1,10,14,1,9019,3168.799206,212,0
1,0,0.018779,0.00313,639,0,11,186,1,1570,802.066667,116,0
1,0,0.00578,0,692,0,19,0,1,1063,791.833333,1002,0
1,0.619851,0.000419,0.007327,1592.333333,1,76,296,0.5,3283,1705.833333,1068,0
1,0,0.034591,0.012579,318,1,9,21,1,451,451,177,0
1,0,0.006588,0,759,0,25,0,1,995,325.7,466,0
1,1,0.003899,0.003899,256.5,1,19,66,0.5,12,11.5,2,0
1,0,0.423077,0.224359,312,1,16,291,1,1400,988,72,0
1,0,0.017171,0.006541,1223,1,8,3,1,543,296.583333,100,0
1,0,0.005371,0,465.5,1,10,247,1,871,235.013095,662,0
1,0.266765,0.021254,0.002125,941,1,32,20,1,833,628.166667,673,0
1,0,0.00626,0.00313,639,1,10,0,1,1338,725.833333,669,0
1,0,0.05618,0.011236,89,0,16,205,1,388,280.083333,74,0
1,0,0.004754,0.001585,631,1,9,0,1,2776,1714.833333,3,0
1,0,0.00367,0,545,1,23,661,1,126,115.833333,10,0
1,0,0.010646,0.007807,1409,0,32,54,1,2429,945.683333,8,0
1,0,0.40625,0.03125,32,0,1,0,1,2285,634.121429,11,0
1,0,0.002564,0.002564,390,0,5,0,1,6121,729.160859,1187,0
1,0.954434,0.02623,0.02623,152.5,1,2,245,1,277,264,277,0
1,0,0.003781,0,529,1,4,2,1,11,11,11,0
1,0.874452,0.009068,0.001031,1617.333333,0,8,25,1,178,153.5,178,0
1,0,0.108571,0.16,525,0,32,361,1,329,291.5,87,0
1,0,0.00431,0,1160,0,3,0,1,4771,1393.284524,3,0
1,0,0.001381,0.001381,724,1,17,0,1,120,112,120,0
1,0,0,0,0,0,1,0,1,82,82,82,0
1,0,0.000274,0.00438,3653,1,54,41,1,2641,1629.5,115,0
1,0.329846,0.056106,0.009241,757.5,1,24,66,1,3061,1176.183333,115,0
1,0,1.604651,0.023256,43,0,9,395,1,606,369.766667,98,0
1,0,0,0,0,0,1,0,1,1995,1110.016667,848,0
1,0,0.033333,0.026667,150,1,5,75,1,2303,514.797619,2300,0
1,0,0.008707,0.004789,2297,1,68,150,1,902,413.257143,145,0
1,0,0,0,0,0,1,0,1,1270,1107.166667,940,0
1,0.33729,0.007126,0.003908,2175,1,109,106,1,3985,1724.966667,31,0
1,0.90403,298,0,0,0,1,0,0.333333,1003,1002,766,0
1,0,0,0,627,0,1,0,1,81,81,14,0
1,0.745892,0.234213,0.103659,330.5,1,24,38920,0.259259,773,767.916667,773,0
1,0.764205,0.016484,0,273,1,7,588,1,2,2,2,0
3,0.323887,0.092391,0.075062,1088.509804,0,159,4183,0.784314,8211,6030.833333,3944,0
1,0,0,148,0,0,1,0,1,6391,2173.866667,263,0
1,0,0.002222,0,900,0,15,121,1,979,629.5,426,0
1,0,0.052083,0.118056,288,1,18,121,1,4529,2101.602381,1435,0
1,0,0.00541,0.002318,1294,1,23,486,1,82,31.5,17,0
1,0,0.010989,0.010989,819,1,1,0,1,442,162.833333,299,0
1,0,0.005333,0.006667,750,0,25,68,1,2065,1732.779365,20,0
1,0,0.01573,0.013483,445,1,48,65,1,2817,1636.5,22,0
1,0.60075,0.008503,0.003073,1952.2,1,10,402,0.6,33,33,33,0
1,0,0.00094,0.00094,2128,1,41,6,1,112,97.083333,81,0
1,0,0.030441,0.041096,657,0,1,0,1,574,294.833333,431,0
1,0,0.043478,0.008696,230,1,1,6,1,826,637,513,0
1,0,0.030303,0,66,1,2,3,1,2593,1849.166667,395,0
1,0,0,0,614,1,12,0,1,255,207.5,128,0
1,0,0,0,0,0,1,0,1,49,49,41,0
1,0,0.009508,0.007271,3576,1,64,8,1,225,205,11,0
1,0,0,0.106383,47,0,1,208,1,882,780,314,0
1,0.199024,0.017356,0.007402,1959,1,76,156,1,84,64.833333,68,0
1,0,0.000674,0.000674,1483,1,26,176,1,4318,1043.037021,2836,0
1,0.862906,2.873913,0,38.333333,0,1,0,0.166667,983,272.659524,44,0
1,0,0,0.00534,749,1,70,1,1,2700,1223.583333,213,0
1,0,19,9,0,0,35,251,1,196,148.75,25,0
1,0.988699,0.022298,0.005146,291.5,0,14,6,0.5,10130,5624.15,449,0
2,0.441552,0.0038,0.004343,614,1,75,43,0.666667,150,150,17,0
1,0.714617,0.033272,0.000924,360.666667,0,3,191,0.666667,43,43,33,0
1,0,0.042373,0,118,1,17,412,1,105,89.666667,2,0
1,0,0.56,0.04,25,1,5,40,1,5545,1934.056349,674,0
1,0,0.001645,0.000411,2431,1,113,58,1,1569,595.516667,32,0
1,0,0,0,0,0,1,0,1,96,96,42,0
1,0.558629,0.004274,0.003917,1404,1,80,50,1,6341,2442.030952,45,0
1,0,0.089431,0.04878,615,1,11,21,1,2578,1016.716667,520,0
1,0,0.02446,0.021583,695,0,18,0,1,1565,851,898,0
1,0,0.000394,0.000394,2540,0,50,2,1,1341,865,15,0
1,0,0.002791,0.002791,1075,1,5,36,1,13,13,1,0
1,0.184459,1.691431,0,673,0,1,0,0.333333,375,251.166667,82,0
1,0,0.007752,0.007752,129,0,28,0,1,2763,1269.822619,39,0
1,0,0.001451,0.001451,2068,1,80,0,1,1482,1084.666667,168,0
1,0,0.002091,0.002091,2869,1,36,14,1,5358,2078.69881,105,0
3,0.479626,0.00321,0.002976,1557.818182,1,100,344,0.545455,321,274.5,164,0
1,0.893445,0.024265,0.067134,618.166667,1,58,395,0.833333,2571,1544.583333,952,0
1,0,0.107843,0.009804,102,1,1,193,1,396,226.583333,311,0
1,0,0,0,0,0,5,330,0.5,6400,3205.566667,2925,0
2,0,0,0,39,0,1,0,0.5,4565,2049.666667,2745,0
2,0.92322,0.036585,0.039634,82,1,6,80,0.25,1171,835.5,28,0
1,0,0.002453,0.000818,1223,1,28,35,1,614,145.477381,328,0
2,1,0.00091,0.00091,1099,0,25,2,0.5,2446,1629.666667,36,0
1,0,0.010943,0.000842,1188,1,34,19,1,1548,537.923809,381,0
2,0.669742,0.003934,0.018033,871.428571,0,34,1362,1,1181,989,37,0
1,0.940701,2.113882,0,63.315789,0,1,0,0.052632,1376,1213.166667,1046,0
1,0,0.02648,0.024922,642,1,21,5,1,1146,667.833333,513,0
1,0,0.063991,0.006508,922,1,5,182,1,2021,883.783333,2018,0
1,0.775967,0.045251,0.013426,402.2,1,19,21,1,1096,650.333333,1023,0
1,0,0,0,0,0,1,0,1,359,235.166667,66,0
1,0,0.000181,0.000542,5531,1,14,475,1,411,411,409,0
2,1,0.018261,0.0921,2519,1,61,0,0.5,1421,1382,244,0
1,0,0,0,71,0,18,488,1,1022,996.469048,6,0
1,0,0,0,31.666667,0,12,955,1,6613,6587.469048,65,0
2,0,0,0,17,0,1,0,0.5,1920,1075.75,432,0
1,0,0.006259,0.001739,2876,1,7,98,1,48,48,48,0
2,0.518246,0.018902,0.013245,1449.6,0,134,244,1,1973,1278,63,0
1,0,0,0,12,1,1,0,1,431,196.416667,377,0
1,0,0.010033,0,897,1,29,42,1,1132,337.383333,97,0
4,0.869366,0.002609,0.002065,1022.111111,1,63,0,0.111111,1846,1386.333333,208,0
1,0,0.006494,0.006494,154,1,19,0,1,6884,2326.266667,2239,0
1,0,0.005742,0.002461,1219,1,6,103,1,906,660.916667,229,0
1,0,0.04,0.04,25,0,2,221,1,583,394.75,418,0
2,1,0.099057,0.075472,212,1,5,418,0.5,2594,771.689683,355,0
1,0,0,0,0,0,3,0,0.5,858,629,218,0
1,0,0.016794,0.077863,655,1,7,4,1,545,326.333333,509,0
1,0,0.008547,0.008547,117,0,14,2,1,4386,2039.766667,791,0
1,0,0.031429,0.001429,700,1,22,0,1,1025,81.90986,500,0
2,1,0.00428,0.011771,1869,0,45,6,0.333333,1027,356.933333,177,0
1,0.378145,0.005874,0.000247,2695.333333,0,104,2345,1,2144,1177.5,1974,0
1,0,0.001062,0.001062,942,0,67,3,1,75,75,7,0
1,0,0.006383,0.002128,470,1,6,0,1,1452,636.033333,266,0
1,0,0.002121,0,943,0,16,4,1,1109,535.333333,375,0
2,1,0.000403,0,2483,0,51,10,0.5,1587,930.75,295,0
1,0,0.027027,0,74,0,11,20,1,3355,1309.5,2884,0
1,0,0.05332,0.020121,994,1,31,3,1,1236,283.966667,33,0
1,0.650022,0.002677,0.001339,2241,1,97,4,1,2401,743,14,0
1,0,0.001258,0.002516,795,1,19,7,1,2013,860.716667,1284,0
1,0,0,0.004329,231,0,1,0,1,1869,963.7,1387,0
1,0,0.004444,0,225,1,6,1,1,288,285,97,0
1,0,0,0.000894,1118,1,30,35,1,1073,369.133333,490,0
1,0.863121,0.011236,0.004494,445,1,19,53,1,254,125.166667,47,0
1,0,0.015469,0.085532,1099,1,23,3,1,1452,379.048016,869,0
1,0,0.001101,0.001101,908,1,44,34,1,12,11.5,6,0
1,0.845494,0.017917,0.01559,477.5,0,76,1498,0.833333,7110,3271.35,3182,0
1,0,0.002891,0.003253,2767,1,6,3,1,1130,876.833333,781,0
1,0.515947,0.110806,0.032051,546,0,38,151,1,1863,1194.5,380,0
1,0,0.002099,0.002099,953,1,25,505,1,1833,1108.233333,849,0
1,0,0.001324,0.000441,2266,1,20,3,1,1431,676.583333,758,0
1,0.670706,0.016103,0.003221,414,1,14,198,0.833333,733,481,609,0
1,0,0,0,0,0,1,0,1,101,65.85,28,0
1,0,0.006237,0.006237,481,1,13,9,1,1053,766,130,0
1,0.741521,0.012188,0.001108,601.666667,1,42,679,1,2901,994.396429,206,0
1,0.94566,0.007954,0.007954,691.5,1,46,28,1,1798,1798,20,0
1,0,0.002149,0.000806,3722,1,99,5,1,12138,4307.8,2289,0
1,1,0.001036,0.000829,4827,1,111,0,0.5,4143,1800.7,1385,0
1,0.918296,0.00127,0.000254,1968,1,54,64,1,1628,669.7,70,0
1,0,1.83691,0,116.5,1,1,0,0.5,259,259,23,0
1,0,0,0,0,0,7,484,0.5,5103,3578.833333,199,0
1,0,0.008536,0,3163,1,93,0,1,696,500,1,0
1,0,0,0,0,0,1,0,1,145,66.858333,142,0
1,0,0.004984,0.001869,1605,1,65,65,1,2049,946.692857,270,0
1,0,0,0,0,0,1,0,1,1941,1010.9,1438,0
1,1,0.000317,0.019667,6305,1,44,0,0.5,3608,2199,1454,0
1,0,0.15,0,20,1,2,165,1,40,40,32,0
1,0,0.306122,0,49,1,3,8,1,1,1,1,0
1,0,0.041667,0.083333,48,0,10,223,1,196,196,84,0
1,0,1,1,0,0,1,0,1,1447,1443.5,1104,0
1,0,0.069767,0.023256,43,1,11,336,1,131,84.166667,44,0
1,0,0,0,0,0,1,0,1,1086,923.166667,756,0
1,0,0,0.68254,63,0,1,44,1,25,25,6,0
1,0.820844,0.037231,0.011228,1076.818182,0,15,2290,0.727273,1805,1398.166667,1805,0
1,0,0.105263,0.421053,19,1,7,0,1,1877,974.75,1760,0
1,0,0.007005,0.017513,571,1,14,0,1,148,122.5,15,0
1,0,0.004032,0.004032,248,1,3,0,1,1874,1326.583333,50,0
1,0,0.035088,0.035088,57,0,11,45,1,1463,938.333333,195,0
1,0,0,0,0,0,1,0,1,883,690.5,883,0
1,0.918296,0.004335,0,346,0,16,46,1,947,539.666667,29,0
1,0,0.029412,0,34,1,9,2285,1,1451,154.944444,3,0
1,0,0.000833,0.000833,1201,1,14,1,1,128,128,31,0
1,0,0,0,102.666667,0,8,1657,1,803,777.469048,8,0
2,0,0,0,0,0,1,0,0.5,2892,985.547222,320,0
2,0.5942,0.014644,0.002991,2424.25,1,84,166,1,594,594,503,0
1,0,0.013514,0,148,1,25,415,1,108,94.5,1,0
1,0,0,0,0,0,1,0,1,42,42,42,0
1,0.637387,0.058415,0.031232,864.5,1,59,39,1,741,413.833333,43,0
1,0,0.044248,0,113,1,3,0,1,385,66.072727,79,0
1,0,0.003176,0,1889,1,34,56,1,1151,444.016667,13,0
1,0.833765,0.030568,0.018923,343.5,1,22,108,1,13,13,4,0
1,1,0.000467,0.000467,2140,1,99,17,1,1467,650.616667,67,0
1,0,0.022727,0.022727,44,1,1,0,1,2268,1170.766667,322,0
1,1,0.006897,0.006897,145,0,4,0,0.5,613,598,34,0
1,0.75,0.002268,0.001134,1175.666667,1,72,129,0.666667,2769,828.310714,362,0
1,1,0.023148,0,432,1,5,24,0.5,11,11,4,0
1,0.427533,0.057423,0.028478,267.75,1,6,1556,0.5,37,37,33,0
1,0,0.007092,0.010638,282,1,18,1399,1,1896,542.925,1229,0
1,0,0,0,58.333333,0,13,1171,0.666667,5156,5130.469048,627,0
2,0.755975,0.001142,0,4671.333333,1,137,4,0.666667,20,20,16,0
1,0.881291,0.00241,0.009639,415,1,11,558,0.5,7609,2753.783333,98,0
1,0,0.002755,0.00551,363,1,34,43,1,4981,1271.72619,3781,0
1,0,0.008475,0.008475,118,1,23,0,1,199,184.25,85,0
1,0,0.016854,0,178,1,24,53,1,4778,650.646717,320,0
1,0.60802,0.15674,0.010658,177.222222,0,18,378,0.555556,734,480.666667,527,0
1,0,0.010169,0.00339,295,1,51,357,1,6786,2280.55,1227,0
1,0.811278,0.006545,0.003927,382,1,12,136,1,877,793.25,98,0
2,0.581163,0.037736,0.037736,1669.5,0,5,40,0.5,2176,958.133333,611,0
1,0,0.084942,0.015444,259,1,5,116,1,1475,722.166667,108,0
1,0,0.000579,0.00029,3453,1,8,0,1,184,184,184,0
1,0,0.001567,0.011488,1915,1,70,253,1,269,218.666667,24,0
1,0,0,0,209,0,1,0,1,2317,477.071429,2314,0
1,0,0.029644,0.035573,506,0,32,60,1,8702,2195.54881,1065,0
1,0,0.001298,0.000649,1541,1,20,51,1,1832,897.3,888,0
1,0,0,0.000474,2109,0,46,0,1,921,921,699,0
1,0,0.001401,0,714,1,9,0,1,1755,1282.5,1141,0
1,0,0.003268,0.001634,612,1,26,46,1,1676,1343.779365,263,0
1,1,0.047708,0.013096,1069,1,50,2,0.5,1662,801.869048,1104,0
2,0.812592,0.04507,0.010141,443.75,1,23,352,1,1799,612.883333,1414,0
1,0.894965,0.004149,0.000655,1144.75,0,97,272,1,7266,3382.9,3693,0
1,0,0.001653,0,605,0,2,0,1,1507,603.663691,539,0
1,0.21358,0.569024,0.225589,148.5,1,8,582,0.5,3685,1422.002778,116,0
1,0,0.017036,0.017036,587,0,2,544,1,1108,487.166667,1108,0
2,0.551966,0.028675,0.008916,1383.333333,1,83,51,1,2273,625.280952,249,0
1,0,0,0,25,0,10,75,1,594,568.469048,456,0
1,0,0.009091,0,660,1,22,14,1,2510,1134.195238,115,0
1,0.45536,0.159468,0.048726,451.5,0,2,505,1,10,10,10,0
1,0.764205,0.014028,0.004008,249.5,0,2,27,1,299,266.5,91,0
1,0,0.015576,0.015576,1605,0,35,16,1,4411,1406.65,3823,0
1,0,0.3125,0.0625,48,0,1,0,1,1148,1107.5,205,0
1,0.991076,0.005455,0,825,0,1,803,1,1316,595.654762,370,0
1,0.918296,0.000944,0.000189,2649,1,155,993,1,119,62,2,0
1,0,0.000614,0.000205,4889,0,112,3,1,2591,921.638095,264,0
1,0,73,4,0,0,54,523,1,7626,2708.85,161,0
6,0.904942,0.000698,0.001348,2102.233333,1,164,0,0.2,2191,1596,1292,0
1,0,0.002371,0.000474,2109,0,22,76,1,350,350,20,0
1,0,0.009615,0.009615,104,1,12,86,1,2922,1232.583333,1930,0
1,0.505792,0.034509,0.016871,869.333333,1,127,0,0.333333,879,528.266667,52,0
2,0.886163,0.006973,0.004164,1290.75,1,86,210,0.5,138,76.5,16,0
1,0,0.002635,0.002635,759,0,13,0,1,1921,1261.666667,477,0
1,0.696501,0.030466,0.011151,1004.4,1,45,1710,0.8,260,260,253,0
1,0,0.523179,0.10596,151,0,6,453,1,49,49,1,0
1,0,0.007166,0.003185,1256,1,8,105,1,2218,769.433333,2215,0
1,0,0.00308,0.001027,974,1,6,149,1,4567,1564.85119,1506,0
1,0,0.004792,0.001597,626,1,6,3,1,1254,626.666667,3,0
2,0.283128,0.010746,0.000843,1582,1,78,56,0.666667,4438,3798,2424,0
1,1,0.008413,0.000401,2496,1,98,0,0.5,3818,1685.216667,1267,0
1,0.844776,0.039494,0,126.6,1,33,1510,1,2761,2098.833333,158,0
1,0.654594,0,0.020639,642,1,97,261,0.75,1453,851.333333,78,0
1,0,0.000687,0,4365,1,39,0,1,1804,1238.666667,823,0
1,0,1.024055,1.020619,291,0,4,27,1,40,24.5,40,0
1,0,0,0,86.5,0,1,0,0.166667,281,213.5,227,0
1,0,0.001475,0,5425,1,75,43,1,698,564,489,0
1,0,0.022904,0.007329,2183,1,36,3,1,273,147.883333,96,0
1,0,0,0,692,0,49,76,0.666667,6721,6695.469048,161,0
1,0,0,0.000649,1541,0,20,39,1,3689,1455.8,3213,0
1,1,0.004619,0.013857,433,1,9,0,0.5,3026,1505.416667,131,0
1,1,0.001548,0,1292,1,23,16,0.5,14,14,14,0
1,0,0,0,0,0,1,0,1,168,168,114,0
1,0.439497,0.00432,0.007559,926,0,44,28,0.5,421,421,355,0
1,0,0.0125,0,80,1,2,0,1,3145,349.059754,1093,0
1,0,0.000515,0.000515,1941,1,25,1,1,1963,1127.25,112,0
1,0.880468,0.008986,0.006667,230,1,10,0,0.933333,1039,169.422619,411,0
1,0,0.000757,0.000757,3962,1,87,4,1,823,294.133333,476,0
1,0.672295,0.016923,0.009231,325,1,29,73,1,1124,418.388095,986,0
1,0,0.009702,0.001386,1443,1,18,159,1,448,375,302,0
1,0,0.000199,0.000199,5030,1,68,371,1,167,161,142,0
1,0,0.006667,0.006667,150,0,2,152,1,129,120,129,0
1,0,0.000393,0.000393,2545,1,5,26,1,3772,1503.7,3294,0
1,0,0.004587,0,436,1,26,1,1,158,157,118,0
1,0,0.010381,0,289,1,1,91,1,1519,918.5,61,0
1,0.723049,0.075563,0.064309,207.333333,0,1,32,0.666667,482,315.916667,482,0
1,0,0.046512,0.035941,473,0,9,0,1,2592,1723.833333,2174,0
1,0.123531,0.164412,0.082206,480.5,0,3,1,1,2394,967.366667,123,0
1,0,0.008283,0.001506,1328,1,3,4,1,1814,992.190476,1045,0
1,0,0.007738,0.005219,5557,1,48,2,1,2436,432.643507,1642,0
1,0.176929,0.046646,0.045122,1640,1,17,117,1,437,323.666667,281,0
1,0.675418,0.012791,0.000853,1172.666667,1,52,120,1,781,498.5,217,0
1,0,0.001882,0,2125,1,29,7,1,2193,609.233333,79,0
1,0,0.007042,0.001761,568,1,52,17,1,1211,349.766667,408,0
1,0.763503,0.066055,0,272.5,1,2,539,0.5,65,53.5,52,0
2,1,0.010707,0.005353,934,1,15,14,0.5,225,225,211,0
1,1,0.000521,0.000521,1921,0,8,162,0.5,531,342.05,124,0
1,0,0.005952,0.005952,168,1,12,744,1,1875,908.25,522,0
1,0,0.004166,0.000833,4801,1,106,7,1,5747,2298.995238,1968,0
1,1,0,0.003091,1294,1,3,18,0.5,152,145,27,0
1,0.771628,0.002049,0.00098,3741,1,178,1425,1,20,20,14,0
1,0.918296,0.01074,0.00358,419,1,2,25,1,126,113,85,0
1,0,0,0,0,0,13,0,1,1525,773.433333,46,0
1,0,0,0,0,0,1,0,1,62,62,62,0
1,0.368115,0.082174,0.025284,395.5,0,28,102,1,1932,1149.833333,50,0
1,0,0.002058,0.002058,486,1,20,2,1,466,271.333333,44,0
1,0,0.003865,0,1811,1,19,4,1,890,504.75,440,0
1,0,0.005993,0.003745,1335,0,13,12,1,2024,1496.5,148,0
1,0,0.036437,0.064777,247,1,3,10,1,520,302.833333,460,0
1,0,0.005263,0.005263,190,1,12,43,1,197,85.666667,143,0
1,0,0,0,0,0,6,5617,0.12,2519,1006.709921,1732,0
1,0.6987,0.01461,0.014069,924,0,7,34,1,1081,458.166667,54,0
1,0,0.004132,0.033058,484,1,33,9,1,6978,2404.416667,271,0
2,0.882097,0.051151,0,391,1,12,216,0.222222,841,841,517,0
2,0.839057,0.0363,0.120609,427,0,32,4,0.25,1373,263.635714,45,0
1,0.222285,0.024465,0.018349,327,0,1,6,0.5,466,229.916667,412,0
1,1,0.044397,0.027484,946,1,23,0,0.5,1389,839.25,1232,0
1,0.602904,0.037273,0.020909,366.666667,1,6,266,0.5,161,140,143,0
1,0.435613,0.068421,0.136842,190,0,1,0,0.5,103,57.166667,22,0
1,0,0.001742,0.001742,2296,1,17,0,1,830,608,337,0
2,1,0.16637,0.020202,1683,0,1,4,0.5,195,186,195,0
1,0,0.006711,0.006711,149,1,5,30,1,229,229,215,0
1,0,0.000788,0.000788,1269,0,11,28,1,2673,784.125,2326,0
1,0,0.026071,0.019553,1074,1,12,4,1,1724,599.94596,1694,0
2,0.975042,0.033679,0.012953,96.5,1,25,484,0.5,3189,1657.533333,1993,0
1,0.592461,0.059182,0.099087,1478.5,1,69,221,1,1192,359.171429,104,0
1,0.410416,0.115385,0.157051,312,0,6,60,1,263,263,74,0
1,0,0.009548,0.025463,5027,1,38,2,1,2324,536.887302,1549,0
1,0.650837,0.020296,0.069106,829.645161,0,227,9303,0.655914,7142,3282.383333,3576,0
1,0.5,2.466667,0,15,0,3,0,0.25,129,129,119,0
2,0.991076,0.003972,0.000497,1007,1,46,39,1,27,27,2,0
1,0,0.005967,0.063246,838,1,36,7,1,4127,1560.966667,3015,0
1,0,0.132813,0,128,0,2,0,1,22,22,16,0
1,0,0.00339,0.00339,295,1,3,0,1,24,24,8,0
2,0.814932,0.0237,0.013379,654,1,55,98,0.3125,826,547.833333,690,0
