@relation 'mozilla-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R2'

@attribute ns numeric
@attribute nf numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute exp numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,0,0,0,46,1,1,0,1,3388,2024.283333,41,0
2,6,0,0,0,35,0,1,0,0.166667,8523,2688.634524,38,0
1,1,0,0.008475,0,118,1,21,4,1,3414,1431.768651,1980,0
2,2,1,0.01599,0.00246,813,1,16,32,0.5,2087,1309.666667,28,0
1,1,0,0.022472,0.022472,89,0,4,18,1,190,138.166667,13,0
2,31,0.81654,0.037219,0.034105,663.032258,0,71,3798,0.451613,4745,1883.083333,933,0
1,1,0,0.196721,0,61,1,13,112,1,713,350.159524,544,0
1,1,0,0.00104,0.000347,2886,1,81,1,1,2058,517.15,666,0
1,1,0,0.000242,0.000242,4139,0,41,1,1,98,98,1,0
1,1,0,0.000361,0.000361,2768,1,6,163,1,1191,1105.416667,1191,0
1,1,0,0.00203,0.000508,7880,1,105,0,1,7697,2905.688492,2542,0
1,3,0.835959,0.03962,0.038035,420.666667,1,19,70,0.666667,6,6,3,0
1,4,0.333685,0.210974,0.063369,323.5,0,5,23,0.75,2039,699.447619,1258,0
1,1,0,0.019608,0.02451,204,1,22,255,1,5050,1316.615873,3846,0
1,1,0,0.001618,0.001618,618,1,1,0,1,1656,1197.5,1508,0
1,2,0.354081,1.825974,0,770,0,1,0,0.5,5859,1380.02619,31,0
1,2,1,0.012987,0,385,1,6,56,0.5,74,67,25,0
1,1,0,0.008019,0.008019,1247,1,20,3,1,229,188.5,1,0
1,1,0,0.111111,0.074074,27,0,5,409,1,4434,1572.083333,987,0
1,5,0.399269,0.009188,0.003385,413.6,1,15,149,1,528,319.166667,475,0
1,4,0.869075,0.001471,0.008088,340,0,11,3505,1,4460,1601.958333,2838,0
2,3,1,0.002269,0.002269,440.666667,1,24,64,1,1946,975,228,0
1,1,0,0.002941,0.002941,680,0,17,318,1,333,295.5,39,0
4,4,0.672604,0.010908,0.010836,3483.75,0,108,916,0.75,915,660.166667,449,0
1,1,0,0.005556,0.020833,1440,1,15,259,1,2088,1084.816667,932,0
1,1,0,0.104265,0.13981,844,1,3,64,1,1237,1117.5,1,0
1,1,0,0.002415,0.002415,414,1,9,9,1,61,33.5,1,0
1,1,0,0,0.117647,17,0,2,3,1,3387,1979.133333,607,0
1,1,0,0,0,0,0,1,2,1,1628,585.433333,146,0
1,1,0,3,0,0,0,9,13,1,3797,2133.966667,791,0
1,1,0,0.015852,0,757,1,29,445,1,58,58,2,0
2,3,0.63093,0.021505,0,31,1,9,856,0.666667,28,28,22,0
1,4,0.797894,0.392727,0,68.75,0,21,507,0.75,976,941.5,206,0
1,3,0.458219,0.018085,0,811,0,13,34,0.666667,2749,1238.3,1862,0
1,1,0,0.02451,0.014706,204,0,7,175,1,1,1,1,0
2,3,0.696109,0.002233,0.001954,1194.333333,1,70,8,0.666667,404,199.75,170,0
1,2,0.574636,0.134831,0.235955,89,1,21,270,1,1150,1147.5,28,0
1,1,0,0.001604,0.001604,1247,1,27,308,1,7943,2930.016667,4205,0
1,1,0,0.192308,0.049774,442,1,22,188,1,526,350.216667,11,0
1,1,0,0.000981,0.001962,5097,0,65,79,1,8425,2757.045238,4444,0
2,2,0.439497,0.000504,0.005044,1982.5,1,86,9,1,288,143.55,175,0
1,1,0,0.001701,0,588,1,5,60,1,536,431.5,5,0
1,1,0,0.072848,0,151,1,3,204,1,1868,966.583333,1751,0
1,1,0,0.0625,0.0625,16,1,8,691,1,26,26,26,0
1,1,0,0,0.013064,3904,0,57,20,1,423,336,194,0
1,1,0,0.014353,0.002343,3414,1,63,2,1,4009,1510.4,992,0
1,1,0,0,0.014925,67,0,10,148,1,7181,3342.083333,1663,0
1,1,0,0.028571,0.028571,35,0,5,392,1,3462,3338,54,0
1,2,1,0.000901,0.018919,1110,1,16,86,0.5,4694,1259.9,68,0
1,1,0,0.00063,0.00063,3177,1,18,133,1,638,491.5,284,0
1,2,0.696212,0.047619,0.047619,84,0,9,0,1,7975,2855.416667,218,0
1,1,0,0,0,0,0,1,0,1,104,104,24,0
1,6,0.919732,0.003642,0.004636,1006.666667,1,25,1929,0.666667,366,366,244,0
1,1,0,0.035772,0.009756,615,0,3,1,1,314,314,314,0
1,1,0,0.009412,0.023529,425,0,1,0,1,646,366.833333,503,0
1,1,0,0.016043,0.016043,374,0,1,0,1,6041,4005.166667,1456,0
1,1,0,0.004347,0.002745,4371,1,80,4,1,8415,3011.663095,2184,0
1,1,0,0.005814,0.005814,172,1,11,77,1,3952,1334.119048,266,0
1,2,0.759276,0.01211,0.002936,1362.5,0,48,0,0.5,1214,1208,64,0
1,4,0.956485,0.007957,0.003042,1068.25,1,30,223,1,624,318.75,267,0
1,1,0,0.013298,0.014628,752,1,40,0,1,20234,4451.9,940,0
1,1,0,0.001479,0,676,1,31,5,1,272,231.333333,25,0
1,1,0,0.002494,0,401,1,15,107,1,933,484.5,63,0
1,1,0,0.004854,0,206,1,21,183,1,10383,3200.913095,5932,0
1,4,0.610158,0.007673,0.013992,1107.75,1,1,8,0.5,2557,1043.009921,1770,0
1,1,0,0.54,0.18,100,0,4,20,1,1634,756.183333,203,0
1,1,0,0,0.016949,59,1,7,1728,1,206,206,50,0
1,3,0.78969,0.077922,0,51.333333,0,1,0,0.666667,3451,615.301984,620,0
1,1,0,0.023077,0.001923,520,0,1,9,1,2742,858.890476,242,0
1,1,0,0.003275,0.00655,916,0,10,72,1,1006,590.75,502,0
1,1,0,0.017699,0,113,1,22,391,1,1949,1378.833333,47,0
1,3,0.946395,0.004075,0.004075,654.333333,1,39,78,1,4222,1513.888095,3106,0
1,1,0,0,0,17,0,7,452,1,3535,3411,69,0
1,1,0,0.091811,0.081886,403,0,4,1002,1,54,43.75,53,0
1,1,0,0.005242,0.004369,2289,1,35,1,1,3243,2548.166667,63,0
1,1,0,0.009021,0,776,1,17,26,1,778,302.183333,317,0
1,1,0,0.000801,0.000801,1248,1,15,0,1,2554,923.714286,39,0
1,1,0,0.081081,0.030888,259,0,13,195,1,398,398,334,0
2,6,0.555812,0.024307,0.003403,685.666667,1,46,210,0.5,6213,2760.05,405,0
1,7,0,0,0,69.571429,0,7,3489,0.714286,10320,10294.46905,108,0
1,1,0,0.000292,0.000292,3425,1,55,261,1,29,29,29,0
1,1,0,0.000289,0.000289,3465,1,58,4,1,392,313.5,62,0
1,2,0.345117,0.001881,0.009782,1329,0,77,239,1,799,746.5,2,0
1,1,0,0.00448,0,2009,1,5,38,1,499,499,282,0
1,2,0.684038,0.128378,0.02027,148,0,1,30,0.5,2746,862.890476,246,0
1,5,0.856764,0.047892,0.00843,1115,1,24,13,0.8,2302,1599.5,1432,0
1,4,0.601343,0.031403,0.017537,613,0,31,589,1,318,318,262,0
2,3,1,0.007874,0,127,0,13,81,0.333333,6565,3046.833333,5974,0
1,1,0,0.002404,0.002404,416,1,4,0,1,3127,1096.830952,619,0
1,8,0.478572,0.014223,0.075769,483.375,0,6,308,0.5,175,175,175,0
1,2,0.650022,0.019608,0.098039,25.5,1,17,373,1,1227,491.742821,436,0
1,1,0,0.270833,0.03125,96,1,19,291,1,5956,2162.8,96,0
1,6,0.975716,0.002484,0.000764,1744.666667,1,46,134,0.5,1716,702.983333,1534,0
8,37,0.920167,0.001946,0.001946,1069.189189,1,117,1121,0.567568,136,136,43,0
3,42,0.999849,0.180964,0.093704,177.357143,1,90,210,0.02381,2208,2208,86,0
1,1,0,12,4,0,0,39,306,1,1367,768.5,15,0
2,8,0.820918,0.005935,0.001696,589.75,1,41,1156,0.5,406,240.833333,210,0
4,35,0.898483,0.154136,0.12874,113.628571,1,27,2264,0.314286,19160,6421.97619,2795,0
1,3,0.3959,0.033803,0,946.666667,0,58,26,0.666667,2740,1562.333333,104,0
1,1,0,0.039773,0,176,1,10,14,1,549,293.033333,169,0
1,7,0.957742,0.006383,0.006383,268.571429,1,2,28,0.142857,70,70,70,0
1,4,0,0,0,10.5,1,1,0,0.25,838,271.959524,320,0
1,2,1,0.001168,0.001168,856,1,33,4,0.5,687,336.733333,524,0
1,2,0.208181,0.187625,0.055888,250.5,0,3,604,1,2072,1383.416667,405,0
1,5,0,0,0,22.6,0,1,0,0.2,4195,2597.916667,1713,0
1,1,0,0.004115,0.004115,243,1,12,22,1,574,156.235714,25,0
1,1,0,0.005682,0.005682,176,0,16,22,1,1698,409.214286,21,0
1,1,0,0.267477,0.170213,329,0,6,7,1,1120,718.5,42,0
1,1,0,0.001529,0.001529,654,0,27,0,1,3617,2737.016667,12,0
1,4,0.446828,0.033048,0.037944,408.5,1,2,48,1,5028,2325.083333,2718,0
1,1,0,0.000703,0,2846,1,40,4,1,3717,1286.783333,2614,0
1,1,0,0.009259,0.009259,216,0,5,5,1,120,117,1,0
1,1,0,0.1,0.061111,180,1,6,0,1,12522,2746.628571,3413,0
1,1,0,0.047619,0.047619,21,1,7,1645,1,20384,4474.091667,1432,0
1,2,0.918296,0.000808,0.000404,1237,1,3,62,1,2324,445.490476,2321,0
1,1,0,0.001927,0.001927,519,0,34,48,1,206,189,6,0
1,1,0,0,0.004525,221,1,4,0,1,1729,1550,77,0
1,1,0,0.000381,0.00019,5255,1,124,0,1,205,195,72,0
1,1,0,0.001376,0.000172,5813,1,75,12,1,2208,1060.5,2029,0
2,4,1,0.253846,0.015385,130,1,4,40,0.25,2680,866.645238,128,0
2,4,0.519026,0.054316,0.00679,257.75,1,60,363,0.75,275,162.083333,27,0
1,4,0.628502,0.078466,0.16565,286.75,1,65,246,0.5,63,63,13,0
1,4,0.486936,0.007519,0.00043,1163.75,1,67,260,1,1790,1236.5,1642,0
1,4,0.664042,0.06135,0.100204,122.25,1,26,80,0.5,47,47,43,0
1,1,0,0.000813,0,1230,1,8,4,1,1119,1119,48,0
1,1,0,0.000502,0.000502,3982,1,93,1,1,1841,1191.833333,10,0
1,1,0,0.125,0.020833,48,0,8,189,1,7272,5110.666667,55,0
1,1,0,1.823529,0,51,1,1,0,1,226,226,125,0
1,2,0.313813,0.033957,0.002772,721.5,0,18,20,0.5,2202,1563.5,1351,0
2,2,1,0.001111,0.001111,900,0,4,0,0.5,146,145,137,0
1,1,0,0.012367,0.002208,2264,1,20,0,1,1426,684.166667,753,0
1,1,0,0.071429,0.035714,28,1,6,0,1,8856,3125.726659,2922,0
2,2,1,0.00037,0.00037,2705,1,62,2,0.5,3603,3478,2185,0
1,1,0,0.001323,0,756,0,24,15,1,211,147.166667,79,0
2,2,1,0.008598,0.001,5001,1,38,2,0.5,972,265.028571,203,0
1,1,0,0.006116,0.006116,327,0,3,2,1,1419,789.833333,3,0
1,1,0,0.015748,0.00315,635,1,43,135,1,36,25.5,28,0
3,9,0.657594,0.038947,0.037843,704.666667,1,160,1918,1,154,154,49,0
1,2,0.39741,0.020964,0.025681,954,1,51,114,1,3848,1483.624242,2162,0
2,2,1,0.002278,0.001519,1317,1,4,344,0.5,1632,737.25,195,0
1,4,0.42065,0.04202,0.029899,618.75,0,14,466,1,2646,1003.866667,567,0
1,1,0,0.008621,0.00431,464,1,28,56,1,556,207.5,7,0
2,4,0,0,0,8.5,0,1,0,0.25,3189,1032.020238,290,0
1,1,0,0.019588,0.013402,970,0,4,6,1,2459,1013.4,186,0
1,1,0,0.028571,0.028571,245,1,15,4,1,530,530,396,0
1,1,0,0.006329,0,3160,1,11,2,1,394,165.25,394,0
1,1,0,0.000324,0,3084,1,21,10,1,1457,390.63438,1427,0
1,1,0,0,0.004739,1266,1,20,2,1,1119,491.1,5,0
1,1,0,0.009346,0.093458,107,0,2,0,1,296,275,287,0
1,1,0,0.000238,0.000238,4195,1,42,481,1,6118,2221.290476,4601,0
1,2,1,0.000522,0.000522,1915.5,0,52,227,1,870,703.166667,340,0
1,1,0,0.066474,0.008671,346,0,23,7,1,6757,3265.540476,1236,0
1,16,0.625752,0.131096,0.070138,435.75,0,3,0,0.0625,630,630,630,0
2,4,0.921185,0.001285,0.001285,1362.25,0,46,198,0.75,1369,754.666667,825,0
1,1,0,0.02439,0.012195,82,0,1,0,1,535,255.833333,392,0
1,1,0,0,0,241,1,1,0,1,1265,292.78373,1046,0
1,1,0,0.02907,0,344,1,24,0,1,4527,1397.207143,209,0
1,1,0,0.015021,0.01216,1398,1,5,12,1,1096,580.833333,129,0
1,2,1,0,0.004539,661,0,27,6,0.5,1056,808.5,73,0
1,1,0,0.938865,0.174672,229,1,3,228,1,222,222,219,0
1,2,1,0.022599,0.022599,88.5,0,13,4,0.5,1583,1217.333333,7,0
1,1,0,0.000256,0.000256,3907,1,81,1,1,141,100.666667,118,0
1,1,0,0.001193,0.00179,3352,1,47,6,1,641,286.416667,90,0
1,2,1,0.021552,0.00431,116,1,15,160,1,31,31,2,0
1,7,0.728582,2.239362,0,53.714286,0,1,0,0.142857,2935,2079.166667,97,0
1,1,0,0,0,0,0,1,0,1,479,435.5,479,0
1,1,0,0.003289,0.003289,1216,1,7,0,1,974,782,511,0
1,1,0,0,0,7,0,1,0,1,10538,5204.666667,98,0
1,1,0,0.000449,0.000449,2227,1,33,0,1,2085,1137.583333,82,0
1,1,0,0.004587,0.004587,218,1,18,0,1,370,109.552381,4,0
2,2,1,0.004197,0.0006,3336,0,62,8,0.5,1816,869.133333,393,0
1,1,0,0.010619,0.028319,565,1,45,227,1,97,90.5,11,0
1,1,0,1.384615,0,13,0,1,0,1,2957,1029.01746,175,0
1,1,0,0.034247,0.034247,146,0,17,219,1,1499,974.333333,228,0
1,1,0,0.114286,0.028571,35,1,2,0,1,507,145.728571,32,0
1,1,0,0.002506,0.002506,399,1,32,0,1,1870,927.433333,226,0
1,11,0.791116,0.106074,0.109701,100.272727,0,13,2208,0.909091,2297,1557.666667,1786,0
1,2,0.918296,0.000612,0.001225,816.5,0,29,201,1,2366,1103.666667,244,0
2,4,0.93156,0.002444,0.000978,1023,1,5,0,0.25,1070,802.583333,1055,0
1,2,0.222285,0.049204,0.031838,345.5,1,21,8,1,4805,2008.628571,1532,0
1,1,0,0,0.018018,111,1,22,0,1,1945,1401.833333,45,0
1,1,0,0.010352,0,483,0,22,189,1,4713,1277.27619,4087,0
1,1,0,0,0,0,0,1,0,1,5182,2343.033333,63,0
1,1,0,0,0,0,0,1,0,1,541,541,97,0
1,2,0.175565,0.023377,0.009524,577.5,1,42,59,1,717,444.583333,535,0
1,3,0.213547,0.144838,0.039291,432.666667,1,39,257,0.666667,4182,2613.666667,2401,0
1,3,0,0,0,353.333333,0,8,376,1,4613,4587.469048,84,0
1,1,0,0.001499,0,667,1,2,0,1,3519,683.301984,688,0
1,5,0.695676,0.02566,0.008798,272.8,1,2,4758,0.8,5,5,5,0
2,4,0.713114,0.040529,0.040529,567.5,1,5,90,0.5,2066,2061.5,288,0
1,1,0,0.232143,0.982143,56,1,7,143,1,152,94,119,0
1,6,0.352589,0.024077,0.00172,1259.833333,1,54,3468,1,1673,1223.666667,770,0
1,2,0.43677,0.032218,0.014226,1195,1,39,13,1,687,267.483333,602,0
1,4,0.646838,0.004819,0.001392,4669,1,97,14,0.5,2494,1491.5,849,0
1,2,1,0.003269,0,3365,1,55,2,1,449,449,3,0
1,2,0.264517,0.009706,0.004006,3245.5,1,52,5,1,376,314.5,58,0
1,1,0,0.004082,0.004082,245,0,4,3,1,10026,5520.15,902,0
1,1,0,0,0,0,0,1,0,1,177,161.833333,124,0
2,2,1,0.001067,0.001067,937,1,13,48,0.5,3807,3617,109,0
1,2,1,0.000775,0.000775,1291,1,34,32,0.5,563,514.5,325,0
1,2,1,0.000322,0,3108,0,31,0,0.5,975,705.666667,603,0
1,2,1,0.000284,0,3519,1,35,16,0.5,2143,829.8,62,0
1,1,0,0.002116,0.001058,1890,1,63,4,1,4179,1813.683333,85,0
1,1,0,0,0,224,0,5,384,1,5279,5253.469048,750,0
1,1,0,0.000723,0.000723,1383,0,14,2,1,2283,1155.916667,277,0
1,1,0,0.021739,0.01087,92,1,5,110,1,1039,418.830952,997,0
1,1,0,0.000682,0.000682,1466,0,23,0,1,1724,1069.5,1680,0
1,1,0,0.010989,0.005495,182,1,16,83,1,488,253.5,98,0
2,2,1,0.001538,0.001538,650,0,8,0,0.5,6775,3948.333333,2167,0
1,2,0.991076,0.007874,0.006299,317.5,1,16,42,1,1125,497.1,8,0
1,3,0.921463,0.002649,0.000795,1258.333333,1,5,125,0.666667,1473,785.5,705,0
1,2,1,0.016949,0.016949,59,1,3,0,0.5,8770,844.477581,352,0
1,2,1,0.000434,0,2305,1,131,0,0.5,3225,1321.98373,244,0
1,1,0,0.00088,0,1136,1,10,5,1,2625,744.747619,190,0
1,2,0.468996,0.017013,0.00189,264.5,1,5,8,0.5,144,144,30,0
1,2,0.684038,0.002401,0.003469,1874,0,31,1162,0.5,1632,789.7,705,0
1,1,0,0.001082,0,4623,1,123,3,1,5744,2624.25,32,0
1,1,0,0.001065,0.001065,939,1,22,0,1,5491,620.502237,201,0
1,1,0,0.00304,0.00304,329,0,16,0,1,4702,1271.721429,553,0
2,4,0.783255,0.001272,0.017812,393,1,20,40,0.5,1749,1044.166667,364,0
1,1,0,0.011331,0.011331,353,1,34,9,1,1328,594.416667,23,0
1,2,0.249882,0.046549,0.030498,311.5,1,12,130,1,4231,2653.416667,2427,0
1,1,0,0.043478,0.043478,23,1,9,4,1,10,10,2,0
1,1,0,0.000676,0.000676,1480,1,36,28,1,951,329.611905,430,0
1,1,0,0,0,0,0,1,0,1,115,75,115,0
1,1,0,0.375887,0,141,0,1,2,1,2501,1380.166667,1842,0
1,2,1,0.000545,0.000545,1836,1,18,47,1,2277,1589.5,1409,0
2,2,1,0.008299,0.012448,241,0,4,0,0.5,1964,1119.75,476,0
4,4,1,0.000907,0.000907,1103,1,57,342,1,6414,2368.451587,316,0
1,1,0,0,0,15,0,1,0,1,1855,1091.5,309,0
1,3,0,1,1,0,0,2,0,0.333333,8871,6690.833333,345,0
1,1,0,0.003027,0,991,1,38,41,1,1148,393.883333,6,0
1,3,0.038673,0.047816,0.529516,564.666667,1,58,213,1,108,59.5,4,0
1,1,0,2.233333,0,30,0,1,0,1,870,383.466667,8,0
2,2,0.954434,0.008935,0.002978,671.5,1,13,214,0.5,482,383.833333,155,0
1,15,0.686012,0.007647,0.005994,1612.733333,1,78,553,0.666667,27,27,17,0
1,4,0.957281,0.024594,0.001392,538.75,0,28,384,0.75,29,29,14,0
1,1,0,0.003135,0.003135,638,1,2,0,1,3190,1499,148,0
1,1,0,0.013554,0.009036,664,0,12,23,1,2444,996.116667,494,0
1,1,0,5,0,11,0,1,0,1,7134,2984.309921,181,0
2,2,1,0.073529,0,68,0,4,644,0.5,748,733,76,0
1,1,0,0,0,0,0,1,0,1,2253,1079.85,74,0
1,2,1,0.001414,0.000354,2828,1,54,0,0.5,539,488.5,247,0
1,1,0,0.0004,0.0004,2503,1,22,275,1,708,285.133333,271,0
2,28,0.971938,0.001196,0.001132,2240.5,1,178,381,0.25,4810,2195.916667,2971,0
1,1,0,0,0.00468,1282,1,46,33,1,96,45.133333,4,0
1,1,0,0.001815,0.001815,551,1,25,15,1,7345,3449.583333,63,0
1,1,0,0.072368,0.019737,152,0,2,1,1,2299,892.033333,40,0
1,1,0,0.063193,0.017738,902,1,18,66,1,2182,789.757143,34,0
1,4,0.724432,0.009602,0.00503,1093.5,0,35,24,0.5,6402,3429.5,5558,0
1,1,0,0.01039,0.00974,3080,1,18,2,1,1209,419.27619,1179,0
1,1,0,0.002194,0,3191,1,98,79,1,1328,1147.5,522,0
1,2,0,0,0,64,1,1,0,0.5,362,274.5,200,0
2,4,0,0,0,590,0,35,4,0.25,2870,2844.469048,100,0
1,1,0,0.004739,0.004739,422,1,13,755,1,2971,994.344048,43,0
1,1,0,0.012531,0.002506,399,1,8,90,1,117,59.583333,77,0
1,2,0.273769,0.1263,0,336.5,1,32,44,0.5,1716,1241.833333,283,0
1,1,0,0.076923,0,13,1,3,127,1,1282,762.5,1184,0
1,2,0.776352,0.035673,0.069006,855,0,8,898,1,3737,1045.905952,81,0
1,1,0,0,0.006645,301,1,39,9,1,434,348.166667,70,0
1,3,0.326067,0.193885,0.100298,894,0,26,236,1,3331,980.340476,704,0
1,1,0,0.002466,0.006165,811,1,1,0,1,573,68.028788,183,0
1,1,0,0,0,0,0,1,0,1,42,42,42,0
1,1,0,0,0,0,0,1,0,1,737,736.5,169,0
1,1,0,0.003861,0.003861,1036,0,2,0,1,35,35,32,0
1,1,0,0.00017,0,5875,1,75,0,1,8190,3060.484524,177,0
2,2,1,0.000537,0.000537,1861,1,42,8,0.5,5745,2852.616667,1045,0
1,1,0,0,0,0,0,1,0,1,511,387.166667,218,0
1,1,0,0.002656,0,753,1,41,0,1,3092,1371.845238,164,0
1,1,0,0.00348,0.00348,862,1,1,0,1,4990,1708.029762,100,0
1,1,0,0.1,0.1,30,0,10,0,1,1865,887.333333,1862,0
1,3,0.72858,0.018172,0.00079,1265.666667,1,59,151,1,1623,914.333333,35,0
1,1,0,0.025949,0.028481,1580,1,50,0,1,3548,1503.819048,2044,0
1,2,1,0.055118,0,127,1,8,18,0.5,2862,1210.416667,1395,0
1,1,0,0.00028,0.00028,3573,0,36,1,1,3441,811.76241,2061,0
2,2,1,0.012408,0.007656,3788,1,50,22,0.5,5812,2603.066667,389,0
1,1,0,0.106195,0.336283,113,1,1,16,1,2395,1239.766667,398,0
1,1,0,0.000555,0.000555,1801,0,16,2,1,3630,1953.833333,34,0
1,1,0,0.000287,0,3481,0,66,21,1,156,113.833333,8,0
1,1,0,0.000611,0.000407,4908,0,9,70,1,611,341.5,526,0
1,2,0.468996,0.065041,0.097561,61.5,0,7,0,1,2786,817.300794,1181,0
1,1,0,0.184647,0.182573,482,1,1,0,1,968,968,447,0
1,2,0.650022,0.010558,0.007541,331.5,1,23,45,1,1969,784.483333,750,0
1,3,0.750668,0.014603,0.022857,525,1,16,148,0.666667,3068,577.245274,1068,0
1,6,0.800627,0.025641,0.025641,552.5,1,30,108,0.666667,267,267,98,0
1,1,0,0.008558,0.005563,2337,1,77,2,1,1342,608.416667,5,0
1,1,0,0.12,0.06,50,1,3,126,1,88,88,77,0
1,2,0.970951,0.001179,0,2121,1,37,66,1,80,80,11,0
1,1,0,0.115385,0.012821,78,0,5,0,1,4988,807.869167,970,0
1,2,0.413817,0.00611,0.03055,491,1,19,2,0.5,1628,374.47619,111,0
1,3,0.641289,0.262712,0.084746,39.333333,0,7,1586,1,154,90.833333,128,0
1,1,0,0.047619,0,105,0,9,369,1,13,13,3,0
1,1,0,0.000612,0.000612,1633,0,26,0,1,614,599,5,0
1,3,0.864974,0.019397,0.002155,154.666667,1,4,100,1,366,355.5,239,0
1,1,0,0,0,0,0,1,0,1,3515,1329.966667,3041,0
1,1,0,0.005425,0.005425,553,1,16,21,1,12318,2963.335714,3326,0
1,2,0,0,0,14.5,1,1,0,0.5,99,79,86,0
1,1,0,0.007926,0.002642,757,1,16,21,1,538,333.25,15,0
1,1,0,0,0,0,0,1,0,1,703,579.166667,410,0
1,1,0,0.000253,0.000253,7902,1,62,41,1,940,331.383333,128,0
1,1,0,0.002304,0,434,1,31,0,1,1066,584,38,0
1,1,0,0,0,0,0,1,0,1,12,12,12,0
1,1,0,0.356164,0.178082,73,1,38,68,1,80,80,4,0
2,4,0.409048,0.019005,0,276.25,1,52,236,0.75,5132,1963.421429,1725,0
2,2,1,0.001199,0.001199,834,0,32,2,0.5,2068,1311.25,1257,0
1,1,0,0,0,32,1,1,0,1,3264,1429.15,353,0
1,1,0,0.006135,0.006135,163,1,3,731,1,3757,1709.391667,2518,0
1,2,0.463777,0.01683,0.068724,356.5,1,47,700,1,716,586.5,26,0
1,1,0,0.040621,0.005974,837,1,8,64,1,2119,839.866667,69,0
1,2,1,0,0.000665,1503,1,45,56,0.5,562,467.5,34,0
1,1,0,0.000388,0.000388,2580,1,40,410,1,5338,1659.464952,3821,0
1,2,0.936667,0.036093,0,235.5,0,31,18,0.5,902,456.95,877,0
1,6,0.869719,0.033456,0.004125,363.666667,1,34,1484,0.5,1675,287.467333,1213,0
1,1,0,0.051771,0.002725,367,0,2,0,1,49,49,49,0
1,1,0,0.001192,0.001192,839,1,15,17,1,439,439,169,0
1,2,1,0.002039,0,981,1,55,76,0.5,319,255,305,0
1,1,0,0.000387,0.000387,2582,0,13,14,1,1955,888.1,1952,0
2,4,0.715309,0.68676,0.935414,464.5,0,20,140,0.5,3706,2247.75,723,0
1,1,0,0,0,0,0,1,0,1,2550,473.430195,2544,0
2,2,1,0.02952,0.02583,271,1,3,2,0.5,1555,826.583333,186,0
1,2,0,0,0,2,0,2,0,0.5,5782,2068.788095,67,0
1,1,0,0.000458,0.000229,4369,1,95,34,1,5848,2043.229365,64,0
1,1,0,0.002935,0.000978,1022,1,35,0,1,2962,926.935317,1354,0
3,8,0.789658,0.048077,0.024585,2288,0,105,349,0.5,706,587.5,636,0
1,66,0.609683,0.109247,0.043037,137.30303,0,3,2172,0.030303,705,558.5,72,0
1,1,0,0.037736,0.006289,159,1,12,1159,1,1793,849.25,486,0
1,128,0.786273,0.232063,0.231349,98.4375,0,78,23052,0.375,1438,1438,366,0
3,8,0.293872,0.027815,0.013907,566.25,1,38,8,0.25,8383,3011.970238,5994,0
1,5,0.89076,0.09383,0.019709,466.8,0,3,0,0.2,197,197,197,0
1,2,0.77935,0.003026,0.004841,1652.5,0,33,8,0.5,1050,477.583333,31,0
1,2,1,0.003241,0.003241,308.5,1,22,22,0.5,3426,2374,8,0
1,1,0,0,0.00639,313,1,17,5,1,24,19.5,1,0
1,4,0.837239,0.017263,0.010316,1187.5,1,76,1977,1,3264,1170.502381,3022,0
1,4,0.907071,0.077562,0.091413,812.25,1,91,80,0.5,3972,1711.966667,1290,0
2,6,0.716826,0.009792,0.011628,272.333333,1,46,580,0.833333,3314,1979.166667,189,0
1,3,0.88686,0.001455,0.010182,458.333333,0,38,37,0.666667,3356,977.945238,243,0
2,3,1,0.004926,0.004926,406,0,4,39,0.333333,53,53,53,0
1,1,0,0.000977,0.000977,1024,1,8,624,1,2153,936.35,2018,0
1,1,0,0.094748,0.091658,971,1,10,8,1,2360,1244.766667,75,0
1,2,1,0.001209,0,4964,1,100,14,0.5,1649,844.283333,152,0
1,2,0.721928,0.008696,0.005797,345,1,2,204,1,226,149.666667,5,0
1,2,1,0.003866,0.002081,3363,1,54,0,1,144,133.5,12,0
1,1,0,0.007937,0.007937,378,1,6,0,1,1426,1012,1198,0
1,2,1,0.002979,0.002979,1007,0,47,0,0.5,1884,1152,239,0
1,2,0.482066,0.15,0.068182,110,0,5,42,1,1092,423.133333,47,0
2,62,0.926044,0.072516,0.072516,36.032258,1,7,1950,0.419355,3295,1130.177381,396,0
1,1,0,0,0.006566,1523,1,51,512,1,308,257.5,9,0
1,1,0,0.019934,0.009967,903,1,17,23,1,3986,1015.461086,2515,0
2,30,0.825699,0.036957,0.031719,674.666667,0,5,1002,0.333333,1159,736.733333,1144,0
1,1,0,0.022472,0,89,1,7,163,1,13,13,1,0
1,1,0,0.032505,0.040153,523,1,10,4,1,91,58.333333,56,0
1,1,0,0.080524,0,534,1,4,350,1,2368,768.033333,2117,0
1,1,0,0.031891,0.015945,439,1,4,7,1,101,99,15,0
1,1,0,0,0,24,0,1,0,1,4431,2088.15,194,0
1,1,0,0,0,562,0,3,52,1,2247,2221.469048,531,0
2,3,0.769135,0.01637,0.01032,936.666667,0,55,1008,1,1478,1299.333333,77,0
