@relation 'mozilla-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R1-3,12-13'

@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
0,0.001008,0,992,1,12,1,1,32,0
1,0.009259,0,108,1,38,1579,1,101,0
1,0.619863,0.34589,292,0,1,0,0.5,252,0
0.918296,0.011472,0.011472,261.5,0,5,1008,1,63,0
0,0,0,443,0,5,0,1,1019,0
0,0.044199,0.027624,181,1,18,14,1,469,0
0,0,0,45,0,11,365,1,24,0
1,0.011765,0.011765,170,1,24,0,0.5,136,0
0.715882,0.018241,0.001086,1535,1,50,275,1,1786,0
0.663197,15,14,0,0,3,9,1,1342,0
0,0.003592,0.000449,2227,1,33,2,1,554,0
0,0.003452,0.001918,2607,0,36,27,1,3753,0
0,0,0,0,0,3,0,0.5,353,0
0.63431,0.003974,0.008445,1006.5,0,19,193,1,194,0
0,0.001938,0.001938,516,1,21,3,1,541,0
0.828056,0.005297,0.005297,2171,0,29,24,0.5,22,0
0.969724,0.002979,0.002979,402.8,0,24,277,0.8,27,0
0,0.002024,0.002024,988,1,8,375,1,1281,0
0,0.006897,0.006897,145,1,17,425,1,1,0
1,0,0.000357,2804,0,56,18,0.5,32,0
0,0.037453,0.007491,267,0,32,23,1,242,0
0.768482,0.034014,0.030612,294,1,22,1576,0.8,105,0
1,0.000588,0.03349,1702,0,6,54,0.5,74,0
0.322757,0.008698,0.000544,1839.5,1,75,14,0.5,129,0
0,0.204082,0.170068,294,1,6,52,1,202,0
1,0.001077,0.001077,1857,1,18,0,0.5,1595,0
0,0.073529,0.073529,68,1,1,0,1,91,0
0,0.009691,0.005451,1651,0,30,0,1,6,0
0,0.001245,0,803,1,8,0,1,550,0
0.281194,0.005428,0.044029,829,0,44,6,1,109,0
0,0.166348,0.068834,523,0,19,12,1,295,0
0.453716,0.009407,0.00047,1063,0,17,0,1,234,0
0,0.011628,0.011628,86,1,2,2,1,80,0
0,0,0,36,0,17,1335,1,14,0
0,0.014085,0,71,1,10,0,1,326,0
0.672295,0.194514,0.017456,200.5,1,5,381,1,930,0
0,0.084975,0.03202,812,0,1,0,1,295,0
0.844939,0.00495,0.006899,657.820513,1,108,2891,0.461538,354,0
0,0.000309,0.000309,3241,1,50,23,1,232,0
0.996917,0.024843,0.000571,166.761905,0,49,6915,0.714286,436,0
0.767664,0.015269,0.011399,478.1,1,120,797,0.85,3421,0
0,0.001878,0.001127,2662,1,41,0,1,3836,0
0,0.009804,0.009804,204,1,2,20,1,228,0
0,0.018349,0.006116,654,1,26,75,1,1090,0
0,0.00094,0.00094,2128,1,41,6,1,81,0
0,0.004087,0.004087,734,0,4,0,1,127,0
0,0,0,0,0,1,0,1,28,0
0.811278,0.001084,0.000361,2767,1,42,59,1,66,0
0,0.025478,0,157,0,2,0,1,800,0
1,0.017632,0.017632,56.714286,0,6,392,0.142857,38,0
0.187176,0.012227,0.010296,777,1,21,71,1,727,0
0,0.12,0.06,50,1,3,126,1,77,0
0,0.001751,0.001751,571,0,13,1,1,226,0
0,0.010989,0,91,1,10,9,1,10,0
0.884951,0.008157,0.006344,827.5,0,4,84,0.375,93,0
0,0.274725,0.043956,91,0,1,0,1,229,0
0,0.000381,0,2623,1,14,12,1,1991,0
0,0.001686,0.001686,1186,0,67,0,1,1760,0
0,0,0.001335,749,1,10,0,1,13,0
0.576798,0.063272,0.104434,654.076923,0,5,125,0.384615,490,0
0,0.002103,0.002103,951,1,5,17,1,298,0
0,2.941176,0.029412,34,1,2,22,1,7,0
0,0.129032,0,31,0,1,29,1,45,0
1,0,0.003687,1356,1,63,4,0.5,4,0
0,0.083333,0.083333,36,0,2,0,1,356,0
0,0.015385,0,130,1,2,0,1,135,0
0.954434,0.047337,0.047337,84.5,0,5,132,0.5,180,0
0,0.000211,0.000211,4730,1,155,478,1,21,0
0,0.02288,0.001346,743,1,12,236,1,1824,0
0,0.015625,0.015625,64,1,12,636,1,1,0
0.997519,0.005664,0.000153,2177.666667,1,99,201,1,2622,0
1,0.006728,0.001682,594.5,1,32,243,1,67,0
0,0.000338,0.001015,2955,1,83,0,1,2083,0
1,0.005031,0.001258,795,1,39,0,0.5,1809,0
0,0.072671,0.009317,1610,1,9,1,1,2,0
0,0.188235,0.152941,85,0,2,0,1,1483,0
0,0.001632,0.000272,3676,1,48,400,1,3693,0
0.694936,0.583144,0.100228,73.166667,1,1,468,0.5,422,0
0,0.002279,0.002659,2633,1,57,90,1,43,0
0,0,0,47,0,1,0,1,327,0
0,0.005208,0.005208,192,0,6,2,1,4,0
0,0.081633,0,98,0,10,53,1,801,0
0,0.038462,0,260,1,11,36,1,323,0
0,0,0,95.25,0,22,1483,0.625,116,0
0,0.017857,0.002551,392,1,9,50,1,9,0
0.647114,0.237552,0.177564,555.666667,1,83,3,0.333333,240,0
0,0.001629,0.001629,614,1,12,10,1,336,0
0.741613,0.003817,0.003817,1244.5,1,55,189,1,222,0
1,0.002865,0.000716,1396,1,56,16,0.5,2780,0
0,0.000483,0.003867,2069,1,3,11,1,3495,0
0,0.001534,0.000767,2607,1,35,1,1,14,0
0,0.001689,0.000169,5919,1,77,360,1,2728,0
0.573362,0.01177,0.007167,1716.3,0,136,1229,1,83,0
0,0,0,0,0,11,3,1,869,0
1,0.000305,0.000305,3279,1,60,2,0.5,1161,0
0.639457,0.013333,0.005641,975,0,71,14,1,12,0
0,0.002538,0.002538,394,1,28,7,1,1,0
0.908399,0.159875,0.128527,191.4,0,12,891,0.8,1060,0
0.67839,0.002878,0.002878,868.75,0,25,56,1,108,0
0,0.032864,0.004695,213,1,15,674,1,466,0
0,0.181818,0.090909,121,1,3,0,1,663,0
0.81596,0.052515,0.011834,450.666667,1,33,59,1,78,0
0.99403,0.237288,0.135593,29.5,0,3,46,1,194,0
0,0.166945,0.001669,599,1,5,94,1,1231,0
1,0.003232,0.001847,2166,1,54,4,0.5,434,0
0,0.010309,0.005155,388,1,10,0,1,1,0
1,0.008677,0.002169,461,1,31,82,0.5,383,0
0,1.580645,0,31,0,1,0,1,4,0
0,0.000847,0.000847,1181,0,42,168,1,5917,0
0,0.685393,0.494382,89,1,9,64,1,308,0
0.886653,0.122087,0.0899,225.25,0,1,216,0.25,52,0
0,0,0,365.75,0,14,2304,0.5,139,0
0,0.014493,0.057971,69,1,9,394,1,156,0
0,0.002132,0.002132,469,1,20,2,1,86,0
0,0.00289,0.00289,346,1,20,17,1,5,0
0.196031,0.146487,0.009936,1006.428571,0,96,3681,1,256,0
0.629337,0.009186,0.002835,2939.333333,1,83,66,0.833333,3603,0
0,0.003003,0.003003,333,1,5,21,1,1907,0
1,0.004834,0.001813,1655,1,21,16,0.5,678,0
0.827586,0.001044,0.003921,844.023809,0,142,2303,0.666667,403,0
0.452458,0.012024,0.357715,499,0,52,82,1,4609,0
0,0,0,32,0,10,867,1,65,0
0.729851,0.049587,0.012772,443.666667,1,30,1196,1,3,0
0,0.068966,0,464,1,5,0,1,837,0
0,0.00176,0,2273,1,22,21,1,515,0
0.430177,0.02069,0.056426,531.666667,1,71,146,0.666667,243,0
0,0,0,264.75,0,1,0,0.0625,501,0
0,0.00206,0.00103,1942,1,7,410,1,143,0
0,0.006579,0.006579,152,0,6,534,1,136,0
0,0.04,0,375,1,28,498,1,20,0
0.856835,0.00642,0.002429,1440.75,0,155,445,1,360,0
1,0.067527,0.029791,1007,1,22,2,0.5,1255,0
0,0.068445,0.062645,862,1,27,7,1,394,0
0,0.018466,0.007102,704,0,3,9,1,299,0
0.617213,0.132965,0.009771,294.25,0,30,231,0.75,1810,0
0.721928,0.001144,0.00049,3060,0,74,189,1,1004,0
0,0,0,0,0,2,0,0.333333,137,0
0.7726,0.033333,0.003086,540,1,44,111,1,15,0
0,0.003378,0.006757,296,0,3,1,1,163,0
0,0.032505,0.040153,523,1,10,4,1,56,0
0,0.282051,0,39,1,4,286,1,175,0
0,0.07451,0.098039,255,1,10,373,1,5,0
0,0.226087,0.226087,115,1,7,24,1,486,0
0.940286,0.00353,0.000272,1841.5,1,37,900,1,2936,0
0.15935,0.053279,0.078893,488,0,2,4,0.5,1056,0
0,0.009346,0.009346,107,1,5,0,1,7,0
0.975591,0.031743,0.016921,997.28125,0,130,4036,0.65625,687,0
0.992614,0.001015,0.000564,2216.5,1,36,9,1,4,0
0,0,0.00283,1060,0,28,0,1,2939,0
0,0.016,0.016,125,0,8,22,1,136,0
0,9,0,5,0,1,0,1,670,0
0.74733,0.057497,0.062007,221.75,0,30,98,0.75,1352,0
0,1.66113,0,301,0,1,0,1,41,0
0,3.027778,0,36,0,1,0,1,71,0
0,0.010959,0.012055,3650,1,113,3,1,22,0
0,0.00096,0,1042,1,5,357,1,386,0
0.770645,1.861111,0,72,0,1,0,0.333333,928,0
0.97516,0.004813,0.00076,1579.2,1,73,55,0.8,65,0
1,0.000369,0.000369,2712,1,30,0,0.5,5659,0
0,0.000761,0.000761,1314,1,25,9,1,4,0
0,0.125413,0.079208,303,0,30,114,1,557,0
0,0.001024,0.001024,977,1,17,34,1,553,0
0.439497,0.34375,0,16,1,2,482,0.5,1223,0
0.082143,0.063043,0.007971,690,1,18,1387,1,44,0
0.772766,0.011987,0.004416,792.5,0,91,109,0.5,81,0
0.963005,0.0415,0.121309,626.5,1,10,0,0.5,226,0
0.56651,0.007707,0.003854,1297.5,0,100,63,1,27,0
0,0.01546,0.013832,1229,1,14,5,1,39,0
0.896038,0.177215,0.025316,39.5,0,1,0,0.5,262,0
0,0.000638,0,1568,1,12,264,1,558,0
0.771859,0.008438,0.007983,1164.176471,1,238,419,0.882353,6781,0
1,0.02819,0,674,0,1,0,0.5,556,0
0,0.001899,0.001899,1053,1,55,29,1,540,0
0,0.022173,0.004435,902,1,13,0,1,83,0
0,0,69,0,0,2,25,1,103,0
1,0.003005,0.001252,3994,1,62,2,0.5,3170,0
0.950261,0.076966,0.025749,714.6,0,4,324,0.3,924,0
1,0.001817,0.000606,1651,1,29,12,0.5,109,0
0,0.000935,0.002804,1070,1,19,15,1,1,0
0,0,0.002896,1036,0,110,2,1,63,0
0,1,1,0,0,2,0,1,398,0
0,0.020833,0,48,0,1,14,1,214,0
0,0.044304,0.044304,158,1,20,5,1,2719,0
0.916363,0.098182,0.023273,392.857143,1,18,6086,0.285714,1543,0
1,0.007937,0.003968,756,1,18,190,0.5,1624,0
0.672377,0.039604,0.066007,75.75,0,1,0,0.25,55,0
0.266765,0.010687,0.000509,982.5,0,3,15,1,3469,0
0,0,0,0,0,2,266,1,4,0
0,0,0.000995,3014,1,51,435,1,306,0
0.970216,0.032033,0.008357,239.333333,0,26,9,0.333333,1402,0
0,0.281373,0.080392,1020,1,33,0,1,1070,0
0.970951,0.006993,0.01049,143,0,2,0,0.5,81,0
0,0.000425,0.000425,2354,1,37,144,1,7,0
0,0.009804,0.00817,612,1,35,31,1,3,0
1,0.003494,0.001456,3434,1,18,2,0.5,3805,0
0,2.875,0,16,0,1,0,1,14,0
1,0.004,0.004,250,1,4,0,0.5,211,0
0.892693,0.006198,0.003463,1097.2,1,91,375,1,22,0
0,0,0,0,0,1,0,0.5,818,0
0,0.045593,0.027356,329,0,28,76,1,292,0
1,0.034884,0.007752,258,0,7,76,0.5,5593,0
0.552108,0.083415,0.001175,1021.4,0,3,0,0.2,270,0
1,0.3875,0.5375,80,0,1,0,0.333333,379,0
0,0.008793,0.014388,1251,0,14,16,1,641,0
0,0.004594,0.004594,1306,1,10,0,1,474,0
0.862884,0.055855,0.071723,393.875,0,57,1298,0.5,184,0
0,0.000808,0.000808,1238,1,1,0,1,1042,0
0,0.015337,0.018405,326,1,4,67,1,70,0
0,0.001946,0.001946,514,1,4,12,1,73,0
0,0.00507,0.004309,3945,1,38,14,1,204,0
0,0.000895,0.000895,1117,1,27,253,1,9,0
1,0.00808,0.001901,2104,1,32,6,0.5,71,0
0,0.013265,0.003061,980,1,3,15,1,241,0
0,0,0,0,0,1,0,1,86,0
0,0,0,8,0,1,0,1,103,0
1,0.002241,0,3123,0,8,8,0.5,729,0
0,0.001834,0.000688,4361,1,144,37,1,3,0
0,0.001122,0.000561,1782,1,52,1,1,279,0
0.703858,0.205724,0.451404,154.333333,1,13,2530,0.333333,160,0
0.591673,0.047619,0.674603,63,1,2,18,1,6,0
0,0.012039,0.000803,1246,0,58,15,1,180,0
0,0.002868,0.000819,2441,1,43,6,1,4437,0
0.331932,0.010273,0.001093,1525,1,104,79,1,1194,0
0,0,0,7,0,1,0,0.333333,64,0
0,0,0,0,0,1,0,1,111,0
0,0,0,0,0,1,0,1,237,0
0.154283,0.112159,0.122642,477,1,25,12,0.5,140,0
0,0.007342,0.004405,681,1,48,1,1,25,0
0,0.020218,0.010886,643,1,9,4,1,462,0
0.625288,0.020789,0.024373,465,1,27,24,1,655,0
0,0.117647,0.117647,17,0,3,64,1,201,0
0,0.021097,0.012658,237,1,10,86,1,9,0
0.890492,0.00229,0.001963,1528.5,1,19,21,1,21,0
1,0.002116,0.001763,8507,0,91,2,0.5,2101,0
0,17,7,0,0,1,0,1,1169,0
0,0.002957,0.003943,2029,0,19,744,1,96,0
0.577442,0.08294,0.019555,370.75,1,15,258,1,420,0
0,0.001678,0.001678,1192,1,11,2,1,180,0
0.331673,0.142857,0.058372,325.5,0,3,2,0.5,96,0
0,0.016736,0.016736,239,1,10,1344,1,20,0
0,0.204545,0,44,1,3,233,1,10,0
0,0.008484,0.008484,2829,0,36,1,1,2753,0
0.891402,1.506122,0,81.666667,0,1,0,0.333333,247,0
0,0.00333,0.000476,2102,1,44,1,1,541,0
0,0.023529,0.00049,2040,1,25,17,1,33,0
1,0.007956,0.003672,1634,1,7,0,0.5,982,0
0,0.005742,0.005742,1045,0,24,413,1,3,0
0.179256,0.038251,0.163934,91.5,0,6,323,1,407,0
0.721886,0.013186,0.089135,758.4,1,58,110,0.4,10,0
0,0,0,0,0,1,0,1,210,0
0,0.001051,0.000175,5707,1,81,334,1,9,0
0,0,0,0,0,1,0,1,150,0
0,0.001477,0.000369,2709,1,15,22,1,2147,0
0.318637,0.007227,0.004287,2721.333333,0,62,124,0.666667,4179,0
0,0.008883,0.003807,788,1,5,245,1,1635,0
0.585885,0.062907,0.090022,614.666667,1,6,111,1,236,0
0,0,0.000775,5159,1,129,1,1,67,0
0,0.014368,0.008621,348,1,14,324,1,154,0
0,0,0,16,0,1,0,1,579,0
0.362051,0.016617,0.004801,1354,0,1,30,0.5,214,0
0,0.007364,0.008837,679,1,17,0,1,35,0
0.826753,0.006197,0.012137,1260.837209,1,264,19863,0.72093,1201,0
0,0.004759,0.00028,3572,1,65,183,1,17,0
0,0.001395,0.001395,717,1,8,124,1,3,0
0,0.25,0.076923,52,1,6,206,1,299,0
0,0.001813,0.001813,2206,1,48,13,1,673,0
0,0,0.014599,137,1,26,19,1,201,0
0.596189,0.076336,0.018607,299.428571,0,21,7,0.142857,472,0
1,0.000383,0.000383,2613,1,87,0,0.5,803,0
0,0.0033,0.00165,606,1,2,3,1,558,0
0,0.00038,0.00038,2629,1,14,1,1,2021,0
0.620483,0.042761,0.030121,902.882353,0,120,3588,0.784314,1673,0
0,0.02226,0.049658,584,0,13,33,1,2,0
1,0,0.066667,105,0,4,4,0.25,84,0
0,0.000258,0.000387,7745,1,112,140,1,1476,0
0,0.00079,0.000527,3796,1,80,13,1,360,0
0,0,0,0,0,1,0,1,166,0
0,0.459384,0,357,0,26,123,1,118,0
0.918296,0.006887,0.001377,363,1,33,2,0.5,1202,0
0,2.658228,2.607595,79,1,2,8,1,23,0
0.60206,0.001938,0.001938,206.4,0,7,3064,0.8,367,0
0,0.008834,0.008834,1132,1,16,11,1,417,0
0,0.025332,0.024125,829,1,1,16,1,297,0
0,0.463415,0.243902,41,1,3,6,1,19,0
0,0.033613,0.004202,238,0,1,0,1,1376,0
0.655355,0.020202,0.013325,1551,1,98,1230,0.666667,3,0
0,0,0,0,0,1,0,1,63,0
0.80679,0.003,0.0042,1190.571429,1,159,499,0.857143,174,0
0.997593,0.042857,0.046857,583.333333,1,39,360,1,171,0
0,0.112903,0.016129,62,0,3,0,1,2,0
0,0.156863,0.588235,153,1,5,0,1,575,0
0,0.038095,0.02381,210,1,23,28,1,219,0
0.413817,0.033824,0.001471,340,1,3,12,0.5,488,0
0,0.003704,0.003704,1080,0,4,0,1,469,0
0,0,0,0,0,1,0,1,1008,0
0.972208,0.14966,0.058957,220.5,1,12,11,1,495,0
0,0,0,0,0,1,0,1,940,0
0,0.16129,0,31,1,16,298,1,20,0
0,0.011236,0.011236,89,1,8,2,1,57,0
0.682936,0.015209,0.004708,920.5,0,18,68,0.5,858,0
0,0.002898,0,3796,1,78,4,1,142,0
0.914101,0.000534,0.000213,3123,1,61,203,1,132,0
0,0,0.058824,102,1,9,0,1,2,0
0,0.571429,0.535714,28,0,8,0,1,945,0
0,0.00126,0.00126,1587,1,57,2,1,212,0
0.712626,0.025641,0,442,0,59,2107,1,1679,0
1,0.000859,0.000859,1164.5,1,46,495,1,33,0
1,0.007019,0.00108,1852,1,33,4,0.5,1088,0
1,0.001929,0.001929,518.5,1,11,30,1,134,0
1,0.009162,0,764,0,4,0,0.333333,919,0
0.708545,0.007495,0.006634,2821,0,189,447,0.857143,8,0
0.720611,0.084256,0.054145,462.875,0,54,3851,0.875,564,0
0.791712,0.001463,0.016825,273.4,0,23,528,1,68,0
0,0,0,317.2,0,14,1161,0.8,46,0
0.828871,0,0.27551,24.5,1,17,1199,0.75,36,0
0,0.010067,0.005034,2384,1,22,0,1,383,0
0,0.002618,0.001571,1910,0,14,1,1,110,0
0,0.543503,0.413559,885,1,8,68,1,70,0
0,0.017241,0,174,0,1,0,1,414,0
0.738978,0.039181,0.030218,325.416667,1,101,1134,0.333333,1016,0
0.985228,0.016279,0.016279,215,0,5,1337,1,1930,0
0,0.005882,0.005882,170,0,3,0,1,33,0
0.762144,0.004695,0.000427,937.2,1,84,208,1,331,0
0,0.833333,0.02381,42,1,5,813,1,8,0
0,0,0,18.666667,0,5,1328,1,56,0
0,0,0,0,0,1,0,1,42,0
0.50627,0.011928,0.006086,1027,1,83,418,1,381,0
1,0.004535,0.002268,441,1,33,144,0.5,319,0
1,0.004678,0,2779,1,59,2,0.5,750,0
0.565947,0.026447,0.008935,932.666667,1,10,213,0.666667,1196,0
0,0.001227,0,8150,1,104,111,1,2299,0
0.889208,0.002221,0.002407,1800.666667,1,73,1,0.666667,458,0
0,0.01,0.01,100,1,13,7,1,1223,0
0,0.020408,0.020408,49,1,4,0,1,221,0
0,0.025557,0.002621,1526,1,21,165,1,81,0
0.51317,0.21147,0.066667,279,0,2,19,0.6,17,0
0.867261,0.020113,0.007241,310.75,1,18,5384,1,8,0
0.907952,1.939394,0,214.5,0,1,0,0.5,42,0
0,0.22449,0,49,0,5,35,1,662,0
0,0.001538,0.001538,650,1,28,218,1,1171,0
0.548035,0.002868,0.003088,3022.333333,1,90,737,1,1734,0
0.624761,0.345596,0.082497,112.125,1,2,388,0.75,170,0
0,0.001226,0.000307,3262,1,9,2,1,1721,0
0,0.005714,0,175,1,12,13,1,311,0
0,0.014286,0,1680,1,9,5,1,359,0
0,0.011111,0.002963,1350,1,49,31,1,15,0
1,0,0.002079,481,1,43,485,1,79,0
0,0.000322,0.000322,3106,1,51,12,1,75,0
0.591673,0.022654,0.022654,309,1,8,126,1,674,0
0.590644,0.015993,0.005109,1800.8,1,92,91,0.6,494,0
0.541222,0.131208,0.151964,168.625,1,59,1030,0.75,121,0
1,0.008621,0,116,0,3,8,0.25,76,0
0.86972,0.002819,0.007462,1485.291667,1,185,0,0.041667,3111,0
0.929278,0.012658,0.01519,98.75,1,3,1932,0.5,868,0
0,0.083665,0.123506,251,0,2,0,1,1137,0
0,0.135379,0.005415,554,0,2,34,1,171,0
0,0,0.001352,1479,1,12,243,1,254,0
0,0.011033,0.001003,997,1,17,56,1,339,0
0.999743,0.007512,0.002441,2662.5,0,103,167,1,5908,0
0,0.012365,0.009274,647,0,2,0,1,880,0
0,0.000387,0.000387,2583,1,54,263,1,1638,0
0,0.111111,0.111111,36,1,7,404,1,151,0
1,0.002472,0.001236,809,1,2,0,0.5,71,0
0,0.008097,0.003036,988,1,53,291,1,7,0
0,0.003708,0.004944,809,0,36,1,1,1326,0
1,0.004628,0.003085,1296.5,1,137,505,1,17,0
1,0.008242,0.005495,1092,1,37,0,0.5,107,0
0.581715,0.026546,0.011061,1808.2,1,33,247,0.8,1081,0
1,0.007194,0.007194,139,1,10,0,0.5,8,0
0,0.170213,0.106383,47,1,5,982,1,63,0
0.256345,0.120167,0.001045,478.5,0,26,287,1,7,0
0,0,0,0,0,1,0,1,198,0
0,0.023256,0.011628,86,1,4,0,1,4,0
0,0.030837,0.004405,227,0,1,0,1,935,0
0,0.110169,0.008475,118,1,1,35,1,32,0
0,0.008159,0,858,1,20,6,1,32,0
0,0.026316,0.026316,38,0,7,162,1,27,0
0.650022,0.013367,0.001671,598.5,1,6,705,1,18,0
0,0.153153,0.009009,111,1,22,391,1,46,0
0,0.03263,0.011516,521,1,19,11,1,4444,0
0,0.000975,0,1026,0,6,343,1,78,0
0.677565,0.190107,0.090204,515.5,0,73,73,0.666667,160,0
0,0.005621,0.001874,1601,1,61,0,1,286,0
0,0,0,256.666667,0,19,446,1,230,0
0,0,0,29.5,0,3,524,1,343,0
0,0.002745,0,2186,1,24,8,1,1,0
0.506932,0.043054,0.030999,580.666667,1,10,6,1,162,0
0.751127,0.065828,0.054734,193.142857,0,29,725,0.428571,430,0
0,0,0,14,1,1,0,1,30,0
0.79935,0.00415,0.074867,502,1,9,2761,0.583333,1411,0
1,0.001397,0.001397,716,1,18,0,0.5,14,0
0.686863,0.086712,0.041513,515.5,1,55,526,0.4,712,0
0.881291,0.06028,0.144241,464.5,1,23,137,1,50,0
0,0.001875,0.000938,2133,1,41,0,1,885,0
0.826874,0.045815,0.00793,227,0,10,40,0.8,321,0
0,0.001108,0,3609,1,132,5,1,249,0
0.649769,0.027329,0.009524,805,1,4,4,0.666667,223,0
0.228538,0.036849,0.000461,1085.5,1,13,125,1,2019,0
0.918296,0.000958,0.000479,1043.5,1,25,0,0.5,174,0
0,0.130233,0,215,1,8,221,1,184,0
0.773191,0.063345,0.018581,394.666667,1,51,285,1,446,0
0,0.02069,0.002299,870,0,10,15,1,951,0
0.902943,0.004633,0.003011,1079.25,1,65,124,0.5,905,0
0.999923,0.0234,0.003947,1773.5,0,1,22,1,1973,0
0,0.00074,0,1352,0,19,523,1,2325,0
1,0.000911,0.000547,1371.75,1,94,2004,1,3806,0
0,0.007003,0.0007,1428,1,30,39,1,710,0
0.346352,0.026777,0.016478,323.666667,0,3,92,1,62,0
0.192589,0.960184,0.02144,326.5,0,1,629,1,604,0
0,0.030928,0.020619,194,0,1,18,1,638,0
0.6057,0.059854,0.119708,228.333333,1,15,2751,0.333333,12,0
0,0,0,0,0,1,0,1,35,0
0,0.037152,0,323,1,35,549,1,22,0
0,0.123596,0,178,1,49,4,1,741,0
0,0.000653,0.000653,1532,1,39,7,1,1110,0
0,0.014085,0.084507,71,1,5,2,1,319,0
0,0.001449,0.000483,4140,1,47,44,1,3330,0
0,0,0,17,1,2,0,1,416,0
0,0.277778,0.075758,198,1,5,170,1,76,0
0,0.000899,0.000899,1112,0,49,23,1,54,0
0,0.004278,0.00107,935,0,3,0,1,125,0
0,2.073171,0,41,0,1,0,1,89,0
0,0.003135,0,319,0,3,1,1,3,0
0,0.020566,0.002571,389,1,32,84,1,256,0
0.895171,0.006848,0,1314.2,1,80,436,0.6,2572,0
0,0.005888,0.002944,1019,1,10,252,1,1681,0
0,0.026954,0.005391,371,1,20,9,1,99,0
0,0.002825,0.002825,354,0,35,571,1,2531,0
0,0.002545,0.002545,393,0,60,125,1,5875,0
1,0.010545,0.001757,569,1,1,16,0.5,3807,0
0,0.005083,0.000424,4722,1,60,211,1,42,0
0,0.004695,0.004695,426,1,10,0,1,742,0
0,0.000868,0.000868,1152,1,38,297,1,452,0
0,0,0,0,0,1,0,1,940,0
0,0.001109,0.013304,902,1,27,0,1,386,0
0,0,0,0,1,10,156,1,3,0
0,0.115385,0.115385,26,0,2,0,1,86,0
0,0.926829,0.634146,41,1,6,13,1,65,0
0.724834,0.002294,0.000382,2615.666667,1,91,8,0.666667,364,0
0.711897,0.019254,0.019254,207.75,1,5,0,1,220,0
0.943189,0,0.010913,336,0,19,1270,1,18,0
0.398308,0.075465,0.038627,699,0,2,0,0.25,569,0
0,0.004202,0.001401,714,1,1,0,1,38,0
0,0,0,479.666667,0,14,523,1,473,0
0,0.002797,0.002797,715,0,24,5,1,818,0
0.448864,0.009768,0,1638,1,60,96,1,998,0
0,0.000441,0.000881,2269,1,48,0,1,217,0
0.697552,0.01142,0.00931,1007,1,38,84,0.4375,1175,0
0,0.001232,0.000616,1624,1,28,6,1,1,0
0,0.000491,0.000246,4070,1,56,1,1,5,0
0,0.000618,0.000618,1617,1,7,0,1,408,0
0,0.153846,0,26,0,2,224,1,1050,0
0,0.065844,0.056241,729,1,42,269,1,25,0
0,0.017516,0.011146,628,1,5,124,1,364,0
0,0.130435,0.130435,23,0,14,870,1,2475,0
0.485461,0.018033,0.013115,305,1,35,452,1,6167,0
0,0.053371,0.089888,356,0,2,0,1,38,0
0,0.000654,0.000654,1529,1,21,219,1,2,0
0,0.031171,0.004212,1187,1,64,405,1,17,0
0,0.000392,0.000392,2554,1,12,2,1,1226,0
0,0.002037,0.002037,491,1,3,6,1,18,0
0,0.019737,0,608,1,44,353,1,867,0
1,0.000579,0,3456,1,12,0,0.333333,1172,0
0.646829,0.009548,0.002795,613.428571,1,34,454,0.857143,2756,0
0,0.000312,0.000312,3208,1,3,40,1,144,0
1,0.100962,0.024038,208,0,1,16,0.5,75,0
0,0.894737,0.789474,19,1,3,567,1,4,0
0.828056,0.082353,0.188235,127.5,1,7,0,1,1015,0
0,0.00156,0.00156,641,0,7,1,1,1886,0
0,0.003521,0.003521,284,1,1,0,1,214,0
0.276195,0.304348,0,69,1,3,1442,0.5,9,0
0,0.019651,0.002183,916,0,21,26,1,1,0
1,0.00336,0.000916,3274,1,51,6,0.5,232,0
0.395825,0.078227,0.000385,648.75,1,31,18,0.5,40,0
0.411793,0.010046,0.017538,1174.6,1,72,1123,1,1351,0
0,0.003003,0.002252,1332,0,12,9,1,140,0
0.286397,0.031185,0.010395,240.5,0,7,46,1,10,0
0,0.006406,0,1405,1,27,1,1,177,0
0,0.071429,0.019481,308,1,19,2,1,60,0
0,0,0,0,0,5,515,1,1,0
0,0.002418,0.002418,827,1,5,0,1,285,0
0,0.015873,0.015873,63,0,1,0,1,134,0
1,0.003268,0.003268,306,0,44,866,1,95,0
0,0.093294,0,343,0,1,0,1,39,0
0.997519,0.097826,0.108696,30.666667,1,8,970,1,712,0
0,0.011111,0.011111,90,1,6,152,1,9,0
0,0.008154,0.001989,5028,1,127,3,1,59,0
1,0.005155,0.001289,776,0,23,86,0.5,597,0
0.794276,0.018177,0.016189,704.2,0,4,30,0.1,674,0
0.326259,0.024943,0.05102,441,0,9,182,0.5,252,0
0.839058,0.00437,0.00437,1373,1,67,438,1,197,0
0.747551,0.147529,0.002281,657.5,1,37,46,1,73,0
0,0.004416,0.003155,1585,1,50,8,1,2099,0
0,0.008403,0.004202,952,0,20,0,1,3,0
0,0,0,11,0,1,0,1,209,0
1,0.025468,0.001498,1335,1,22,8,0.5,1511,0
1,0.012869,0.006056,3963,1,68,18,0.5,115,0
0,0.133333,0.133333,30,0,10,259,1,1376,0
