@relation 'mozilla-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R1-3,12-13'

@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
0,0.020704,0.004141,483,1,29,371,1,1333,0
0,0.003113,0,1285,1,31,455,1,77,0
0,0.00308,0.00308,974,1,23,8,1,748,0
1,0.000251,0.000125,7970,1,112,2,0.5,2014,0
1,0.029412,0.029412,34,1,5,0,0.5,846,0
0,0.023585,0.004043,2968,1,27,7,1,2175,0
0.845462,0.097727,0.020455,73.333333,0,12,3140,0.5,4234,0
0,0.00726,0,551,1,21,64,1,445,0
0,0.046763,0.044964,556,1,51,35,1,288,0
1,0.007911,0.007911,632,1,26,0,0.5,24,0
0,0.16129,0.204301,186,1,5,7,1,34,0
0.605419,0.00569,0.004267,1874.666667,1,153,18,1,148,0
0,0.008403,0.037815,238,0,59,3,1,4,0
1,0.005333,0.008,750,1,55,0,0.5,1998,0
0,0.076923,0.153846,26,1,4,0,1,89,0
0,0,0,0,0,1,0,1,748,0
0,0.006088,0.004566,657,1,12,391,1,200,0
0,0.005232,0,1529,1,25,2,1,475,0
0,0.275,0.241667,120,0,7,31,1,889,0
1,0.00292,0.00292,685,1,14,0,0.5,44,0
0.216397,0.031868,0,455,1,15,40,1,14,0
0.886651,0.00257,0.003156,1584.285714,1,227,370,0.714286,6809,0
0.866793,0.030915,0.000974,821.6,1,10,83,0.8,512,0
0,0.005439,0,2574,1,21,374,1,24,0
0.768603,0.096849,0.002334,285.666667,0,7,1205,1,63,0
0,0.00068,0.00068,1471,1,70,2,1,206,0
1,0.054795,0.054795,36.5,1,1,0,0.5,230,0
0,0.009934,0.00883,1812,0,21,1,1,158,0
0,0,0,599,1,1,0,0.5,7,0
0,0.001257,0.001048,4773,1,125,2,1,37,0
0,0,0,26.8,0,9,688,0.4,25,0
0.987443,0.186837,0.178344,235.5,1,16,0,0.5,1949,0
0,0,0,98,0,8,202,1,156,0
0.439929,0.039987,0.031591,1058.666667,0,51,732,0.777778,1166,0
0,0,0.058394,137,0,19,1,1,134,0
0.967132,0.00965,0.00965,276.333333,0,16,30,0.333333,2017,0
0.627484,0.04119,0.073227,218.5,1,4,24,1,479,0
0.832249,0.002299,0.003736,2609.5,1,120,11,0.75,493,0
0,0,0,148,0,1,0,1,265,0
1,0.004068,0.006916,2458,1,70,2,0.5,159,0
0,0.002443,0.000244,4093,0,75,10,1,199,0
0,0,0,226,0,1,0,1,401,0
0,0.010588,0.036471,850,1,9,376,1,2,0
0.717783,0.009966,0.010078,776.521739,1,218,29819,0.76087,135,0
0.807463,0.001715,0.019547,972,1,19,0,0.333333,392,0
0.672119,0.55607,0.003474,740.142857,1,25,3252,0.714286,698,0
1,0.002288,0,874,1,46,24,0.5,1960,0
0,0,0.011765,85,1,12,748,1,165,0
0,0.025332,0.024125,829,1,1,16,1,297,0
0.820242,0.015263,0.000514,1943.666667,0,3,391,1,708,0
0.12395,0.201201,0.153153,166.5,1,9,103,1,367,0
0,0,0,146,0,1,0,1,142,0
0,0.063291,0.063291,79,1,16,0,1,11,0
0,0.045296,0.04065,861,1,4,31,1,1115,0
0,0.003679,0.001472,1359,1,30,1,1,30,0
0.878663,0.08432,0.078402,112.666667,1,46,530,0.833333,23,0
1,0.016393,0,427,1,33,2,0.5,207,0
0,0,0,16,1,1,0,0.5,2038,0
0,0.013754,0.004854,1236,1,8,9,1,49,0
1,0,0.002558,391,1,24,1,1,183,0
0.978253,0.008076,0.000367,908,1,100,291,1,2059,0
0.402179,0.034483,0.022989,217.5,1,1,4,0.5,1412,0
0,0,0.001709,585,1,1,1,1,24,0
0,0.144068,0.076271,118,0,7,813,1,139,0
0,0.001992,0.00166,3012,1,41,0,1,589,0
0,0,0,356,0,1,0,1,1502,0
0.600088,0.045648,0.030432,565.2,0,4,0,0.2,633,0
0,0.066667,0.066667,30,0,11,268,1,3,0
0,0.02439,0.02439,205,1,17,343,1,462,0
0,0.003155,0.015773,317,1,3,0,1,63,0
0,0.001129,0.002257,886,1,20,47,1,1,0
1,0.001022,0.001022,978,1,3,0,1,153,0
0,0,0,0,0,1,0,1,303,0
0.539804,0.059701,0.003731,268,0,3,122,1,712,0
0,0.002677,0.003059,2615,0,2,0,1,1270,0
0.156491,0,0.014194,1550,1,34,30,1,392,0
0,0.000742,0.000742,2695,0,48,1,1,2,0
0,0.073684,0,95,1,13,102,1,10,0
0,0.011785,0.011785,594,1,2,0,1,196,0
0,0.006452,0,775,1,2,0,1,5,0
0,0.0125,0,80,0,9,16,1,1845,0
0,0,0,0,0,1,0,1,748,0
0,0.075472,0.006289,159,1,12,10,1,300,0
0.499522,0.172231,0.141882,439.333333,1,22,126,0.5,2988,0
0,0,0.000272,3671,1,82,0,1,20,0
0.946395,0.00193,0.002227,2245,1,100,558,1,3,0
0,0.013333,0,75,1,19,0,1,82,0
0.918296,0.008571,0.008571,175,1,23,1137,1,16,0
0,0.050691,0.059908,217,1,10,8,1,25,0
0,0.109375,0.335938,256,0,19,472,1,968,0
0,0,0,31,0,5,886,1,113,0
0.15935,0.007799,0.006174,3077.5,1,74,4,1,997,0
0,0.019774,0.00565,708,1,16,434,1,58,0
0.920576,0.01819,0.010914,946.777778,1,22,773,0.777778,536,0
1,0.005747,0.001277,1566,1,26,8,0.5,73,0
0,0.000862,0.000862,1160,0,4,0,1,76,0
0.65318,0.005087,0.004875,674,1,60,249,0.857143,273,0
0,0,0,16,0,1,0,1,244,0
0,0,0,600,0,10,1836,1,192,0
0.162326,0.139403,0.039829,351.5,1,5,63,1,3541,0
0.371232,0.068592,0.032491,138.5,0,1,0,0.5,1112,0
0.2804,0.026025,0.023748,1024.666667,0,52,50,1,72,0
0,0.011373,0.000406,2462,1,45,95,1,3834,0
0,0.003195,0.001065,939,1,4,0,1,186,0
1,0.002786,0.002786,359,0,12,24,1,98,0
0,0.026667,0.043333,300,1,9,43,1,384,0
1,0.061871,0,695,1,28,10,0.5,30,0
0.716404,0.053623,0.038647,517.5,1,59,94,0.375,78,0
0,0.015647,0.002845,703,1,47,20,1,2173,0
0.541877,0.041596,0.018676,294.5,0,3,318,0.75,1157,0
0,0.001789,0,3353,0,15,0,1,1218,0
0,0.002309,0.002309,433,0,11,1,1,1,0
0.347817,0.009077,0.01412,991.5,1,56,668,1,1012,0
0,0.808602,0.602151,465,1,7,126,1,9,0
0,0.004854,0.001942,1030,0,2,0,1,205,0
0.708836,0.087662,0.012987,154,0,1,2,0.5,241,0
0,0.004975,0,201,1,7,0,1,705,0
0.546295,0.051402,0.051402,71.333333,1,7,5148,0.333333,39,0
0,0.002622,0.002294,3051,1,48,12,1,1775,0
1,0.002459,0.000546,3660,1,48,2,0.5,562,0
0.7335,0.852896,0.157099,1300.666667,0,29,328,0.666667,213,0
0,0.064516,0.064516,62,0,2,0,1,376,0
0,0.004103,0,975,0,32,15,1,4,0
0.9622,0.009014,0.005769,145.973684,0,179,32345,0.802632,835,0
0,0.016484,0.013736,364,0,2,396,1,927,0
0.46537,0.007347,0.008456,2061.142857,1,105,220,0.857143,1732,0
0,0.002034,0.001627,2458,0,49,1,1,108,0
0.485461,0.011885,0.020374,294.5,1,19,111,1,2777,0
0.842019,0.027875,0.010453,143.5,1,6,316,0.5,598,0
0,0.000599,0.000599,3340,1,34,22,1,2727,0
0.957863,0.13933,0,283.5,0,24,8,1,8,0
0.38855,0.323741,0.208633,115.833333,1,7,0,0.5,789,0
0.709306,0.0038,0.016721,1315.75,0,62,0,0.25,800,0
0,0.014085,0.042254,71,0,2,0,1,61,0
0.345117,0.014742,0.010647,610.5,1,22,6,0.5,187,0
0.828131,0.004094,0.004094,1221.333333,0,45,22,1,1904,0
0,0.027692,0.015385,325,0,2,19,1,6,0
1,0.035088,0.026316,114,1,7,64,0.5,25,0
0.693895,0.006326,0.008204,2023.4,0,66,17,0.6,578,0
0,0.088235,0,102,1,1,195,1,34,0
0,0.013736,0.019231,728,1,3,0,1,6,0
0,0,0,553,0,19,180,1,135,0
0,0,0,0,0,3,71,1,1937,0
0.205593,0.005077,0,3053,1,16,23,1,1118,0
0,0.004107,0.002053,487,1,19,0,1,4275,0
0,0.049505,0.069307,202,1,5,26,1,82,0
0,0.051282,0.179487,39,1,7,276,1,63,0
1,0.049505,0.016502,303,0,32,40,0.5,7,0
0,0.002973,0.000495,4037,0,92,2,1,3919,0
0.991076,0.03321,0.03321,135.5,1,2,0,0.5,370,0
0,0.005957,0.000851,1175,1,6,0,1,283,0
0,0.01476,0.0369,542,1,17,453,1,1319,0
0.572797,0.088871,0.016013,208.166667,1,43,4751,0.666667,2764,0
0,0.002445,0,409,1,20,283,1,8,0
0,0,0,184.5,0,1,0,0.5,2,0
0,0.237443,0.271689,438,0,3,0,1,397,0
0,0.012019,0.009615,416,1,6,118,1,172,0
0,0,0,145.2,0,6,1941,0.8,296,0
0,0,0,38,0,1,0,0.5,43,0
0,2.596774,0,62,0,1,0,1,13,0
0,0.008368,0.01046,478,1,4,236,1,4,0
0,0.002883,0.002059,2428,1,27,10,1,413,0
0,0.056004,0.045773,1857,1,7,26,1,2616,0
0,0.018182,0,55,1,6,0,1,1385,0
0,0.003125,0.003125,1600,1,65,1,1,485,0
0.591673,0.482955,0.034091,88,1,3,86,1,14,0
0,0.022364,0.00639,313,1,6,76,1,407,0
0.426229,0.040094,0.014151,212,0,8,57,1,323,0
0.811278,0.022398,0.014493,379.5,1,30,97,1,143,0
0,0.059083,0.033951,2268,1,20,298,1,601,0
0.503258,0.004117,0.00262,1336,1,101,800,1,35,0
0,0.001558,0.002597,1925,1,57,7,1,249,0
0,0.040816,0.020408,49,0,1,0,1,1093,0
0,0.000962,0.000962,1039,1,28,234,1,1,0
0,0,0,9,1,1,0,0.333333,64,0
0,0.001027,0,974,1,25,0,1,2708,0
0,0.002121,0.00303,3300,1,83,133,1,2377,0
0,0.031875,0.020015,1349,0,16,462,1,96,0
0,0,0,0,0,1,0,1,115,0
0.445811,0.028147,0.038311,852.666667,1,129,83,1,4,0
0.27139,0.009023,0.000215,2327.5,1,51,12,0.5,2,0
0,0.081301,0.209756,615,0,8,10,1,247,0
0.709656,0.013914,0.004337,1844.666667,1,41,524,1,1794,0
1,0.002062,0.002062,485,1,26,54,1,8,0
0.735509,0.030137,0.009589,365,1,27,15,1,39,0
0.819235,0.351449,0.338768,46,1,13,7078,0.666667,43,0
0,0.012987,0.012987,231,1,3,417,1,115,0
0,0,0,9,0,1,0,1,29,0
0.576505,0.021546,0.005577,1315,1,18,73,1,136,0
0.547319,0.038438,0.043243,333,1,2,451,0.6,379,0
0.754888,0.142857,0.021879,259,0,14,27,0.333333,41,0
1,0.032468,0.020779,770,1,31,12,0.5,535,0
0,0,0,9.5,0,1,0,0.5,13,0
0,0,0,0,0,10,916,0.5,21,0
0,0.014306,0.012561,2866,0,46,1,1,33,0
0,0,0,0,0,1,0,1,14,0
0.7918,0.061712,0.000808,619,0,56,1847,0.8,262,0
0,0,0.01227,489,1,9,794,1,2,0
0.918296,0.011494,0.011494,261,0,3,807,1,20,0
0.883633,0.016049,0.006173,270,1,55,123,1,3510,0
0,0.000666,0.000666,1502,1,32,50,1,4453,0
1,0.000858,0.000858,2330,0,65,0,0.5,132,0
0.258019,0.014468,0.000432,2315.5,0,70,282,1,5237,0
0,0.010076,0,397,0,6,505,1,150,0
0.307835,0.077698,0.020144,231.666667,0,26,955,1,774,0
0,0,0,0,0,1,0,1,83,0
0,0.00148,0,3379,1,90,3,1,389,0
0.831498,0.026336,0.00426,860.666667,0,7,287,1,583,0
0,0.011299,0.011299,177,0,3,0,1,1647,0
0.736004,0.009547,0.030182,463.857143,1,25,529,0.571429,64,0
0,0.006458,0.003027,4955,1,107,54,1,1414,0
0,0.02681,0.029491,373,1,6,0,1,79,0
0.694496,0.022131,0.031148,305,0,20,40,1,16,0
0.650022,0.001864,0.000932,2145.5,0,70,52,0.5,3015,0
0.828705,0.059261,0.082451,436.625,0,5,1121,0.375,357,0
0.716375,0.02267,0.019836,1588,0,65,228,0.5,1894,0
0,0.028986,0,138,1,5,993,1,2858,0
0.811278,0.004295,0.001074,1862.5,1,33,434,1,4182,0
0,0.009217,0.004608,217,1,12,4,1,15,0
0,0,0,152.375,0,5,1574,0.25,381,0
0,0.003728,0,1073,1,76,92,1,24,0
1,0.00813,0,123,1,9,0,0.5,210,0
0,0.002419,0.002419,1240,1,41,405,1,14,0
0,0.008621,0.008621,116,1,5,0,1,298,0
0,0,0,34.5,1,2,0,0.5,124,0
0.824242,0.005608,0.006118,1307.666667,1,33,142,0.5,16,0
0,0.010101,0.010101,297,1,13,6,1,14,0
0,0.039474,0,380,1,18,6,1,2283,0
0,0,0,0,0,1,0,1,85,0
0,0.013699,0,292,1,4,3,1,3124,0
0,0.011312,0.00905,442,1,6,262,1,42,0
0,0.000762,0.000762,1312,1,47,230,1,34,0
0.597095,0.139855,0.002174,460,1,47,130,1,41,0
0,0,0.005051,198,0,6,342,1,93,0
0.578795,0.039063,0.074219,128,1,13,0,1,2,0
0.695395,0.008506,0.012392,1360.357143,1,103,1140,0.642857,501,0
0.64034,0.057164,0.015635,1023.375,1,79,85,0.5,1091,0
0,0,0.00299,669,1,22,2,1,44,0
0.761741,0.003176,0.002382,2938.666667,1,192,8,0.666667,351,0
0.768879,0.004227,0.004611,1561.4,1,46,17,0.6,4902,0
0.81596,0.01087,0.001208,828,1,72,18,0.5,25,0
0,0.022727,0.136364,44,1,1,0,1,614,0
0.864974,0.003697,0.001695,2163.666667,1,12,140,0.666667,2158,0
0,0.196721,0.098361,244,1,7,2,1,284,0
1,0.002636,0.000879,1138,1,30,12,0.5,4106,0
0,0.004505,0.006757,888,1,23,1,1,47,0
1,0,0.075758,132,0,7,0,0.5,837,0
0,0.002639,0.002639,758,1,6,0,1,158,0
0,0,0.000224,4468,0,68,86,1,5242,0
0.778916,0.051022,0.014328,520.272727,0,8,73,0.636364,214,0
0,0.004439,0.008475,2478,1,54,27,1,406,0
0,0.004594,0,653,1,8,36,1,2131,0
0,0.028986,0.007246,828,0,41,243,1,1,0
0,0.014925,0.004975,201,1,7,6,1,3158,0
0.591673,0.016174,0.003516,711,1,49,612,1,7,0
0,0,0,177,0,6,194,1,568,0
0,0,0,6,1,1,0,1,347,0
0,0,0,0,0,1,0,1,169,0
0,1.62963,0,1107,1,1,0,1,24,0
0,0.019417,0.019417,618,1,30,17,1,912,0
0,0,0.002217,451,1,2,51,1,297,0
0,0.011419,0.008157,613,1,21,13,1,2,0
0,0,0,0,0,1,0,1,189,0
0,0.004545,0.002273,440,1,37,14,1,201,0
0,0.014475,0.003776,1589,1,22,0,1,149,0
0,0.006447,0,1551,1,41,48,1,2145,0
0,0.003029,0,1981,1,20,0,1,1,0
0.753505,0.018876,0.013541,270.777778,1,76,1481,1,577,0
1,0.00547,0.004629,4753,1,75,2,0.5,30,0
0,0.002082,0.000694,1441,1,38,6,1,374,0
0,0.021453,0.117647,1445,1,57,328,1,7,0
1,0.021053,0.021053,47.5,1,8,402,0.5,82,0
0,0.192661,0.033639,327,0,3,0,1,1232,0
0.887504,1.670635,0,84,0,1,0,0.333333,272,0
0,0.021683,0.014744,1153,0,6,51,1,408,0
1,0.015521,0.045455,902,1,4,44,0.5,81,0
0.315997,0.007269,0.002516,1788.5,1,8,86,1,1425,0
0,0.142857,0.142857,217,1,2,102,1,1,0
0,0.000348,0.000348,2874,1,85,5,1,148,0
0,0.012658,0.012658,79,0,2,0,1,10,0
0,0.05,0.0375,80,1,1,0,1,2199,0
0,0.001796,0.002245,2227,1,66,516,1,2,0
0.198763,0.046779,0.019939,434.666667,1,12,685,1,78,0
1,0.011677,0,942,1,17,4,0.5,10,0
0,0.1,0.583333,60,0,3,0,1,633,0
0,0.068182,0.022727,132,1,2,126,1,27,0
0,0.001128,0,5319,1,6,1,1,357,0
0.532295,0.069355,0.155914,310,1,46,132,0.833333,1603,0
0,0.003484,0.000747,4018,1,52,21,1,4,0
0,0.009877,0.015638,1215,1,39,6,1,125,0
1,0.001565,0.001565,639,1,12,390,0.5,461,0
0,0.005525,0.007366,1086,1,42,15,1,564,0
0,0.026581,0.004583,1091,1,8,8,1,621,0
0.881291,0.023944,0.004225,355,1,19,26,1,10,0
0,0.001218,0.003248,2463,1,128,458,1,886,0
1,0.060302,0,199,1,2,26,1,2,0
0,0.003372,0.004046,1483,1,26,11,1,7,0
0,0.021689,0,1291,1,21,2,1,1,0
0,0.000687,0.001832,4366,0,145,0,1,13,0
0,0.016043,0.042781,187,1,19,0,1,4,0
0.767651,0.02228,0,538.6,1,12,1260,1,2568,0
0,0,0,0,0,1,0,1,1046,0
0,0.019851,0.01737,403,1,2,111,1,185,0
0.995538,0.005323,0.000665,751.5,1,4,16,0.5,133,0
0,0.005435,0.005435,184,1,8,0,1,201,0
1,0.002602,0.00071,2114,1,21,183,1,152,0
0,0.001471,0.001471,680,0,27,200,1,12,0
0.772766,0.011987,0.004416,792.5,0,91,109,0.5,81,0
0,0.013423,0.003356,596,0,3,1267,1,88,0
0.650022,0.003968,0.019841,126,1,43,120,1,15,0
0,0.029197,0.019465,822,1,22,3,1,893,0
0,0,0,0,0,1,0,1,3305,0
0,0,0,74.714286,0,10,3486,0.857143,291,0
0,0.000439,0.000439,2279,1,23,38,1,433,0
0.933829,0.057745,0.018332,272.75,0,1,0,0.25,225,0
0,0.008696,0,460,1,22,82,1,91,0
0,0,0,161,1,1,0,1,68,0
0,0,0,0,0,6,2853,0.333333,98,0
0,0.008929,0.008929,336,1,16,12,1,28,0
0,0,3,0,0,10,15,1,801,0
0,0.009259,0.009259,324,1,14,16,1,382,0
0,0,0,0,1,9,820,1,45,0
0,0.190058,0.166667,684,1,63,1,1,30,0
0,0.005831,0.005831,343,1,10,54,1,117,0
0,0.210526,0,19,1,5,0,1,2929,0
0,0.5875,0.1,80,0,2,0,1,83,0
0,0,0.020408,49,1,6,301,1,657,0
0,0.009321,0.010652,751,1,4,0,1,344,0
0.946395,0.005892,0.000536,622.333333,1,61,1393,1,7,0
0.246348,0.18705,0.129496,139,1,5,9,0.666667,1099,0
0.72572,0.003532,0.01312,849.285714,0,73,715,1,38,0
0,0.00409,0.002045,489,1,13,0,1,68,0
0,0,0,0,0,1,0,1,12,0
0.959148,0.002988,0.002988,502,1,20,16,0.25,33,0
0,0,0,0,0,1,0,1,49,0
0,0.001235,0,1619,1,1,7,1,502,0
0,0.029514,0.005208,576,1,25,10,1,75,0
0,0.019802,0.019802,101,1,16,36,1,35,0
0.840349,0.029497,0.032405,150.4375,1,15,6041,0.75,873,0
0,0.001478,0,2707,1,42,4,1,2,0
0.629249,0.04321,0.015432,324,0,2,1,1,105,0
0.831474,0.098592,0.079812,106.5,1,3,4,0.5,343,0
0.751629,0.010289,0.007074,777.5,1,30,16,0.25,69,0
0.191433,0.046474,0.008013,312,1,10,88,0.5,885,0
0,0.006157,0.006157,1137,1,12,9,1,112,0
0.858871,0.014013,0.016561,1570,1,26,310,0.5,2057,0
0.592396,0.007372,0.002212,2260.666667,0,17,67,1,845,0
0,1.705263,0,95,0,1,0,1,2355,0
0,0.018625,0.014327,698,1,5,264,1,1858,0
0,0.003937,0,254,1,29,0,1,14,0
0,0.002313,0.000386,2594,0,13,24,1,1878,0
0,0.006478,0.007018,3705,0,70,18,1,3670,0
0,0.003175,0,945,1,19,42,1,68,0
0.522559,0.038477,0.00157,1273.5,1,65,9,1,207,0
0,0.01,0.01,100,1,7,22,1,5,0
0,0,0.636364,11,1,4,387,1,92,0
0,0.00439,0.001033,3872,1,47,393,1,1137,0
0,0.001728,0.000288,3473,1,67,0,1,274,0
0,0.004396,0.002198,910,1,16,57,1,54,0
0,0.205645,0.205645,248,1,7,400,1,47,0
0,0.00821,0.000821,1218,1,33,372,1,36,0
0,0.037736,0,53,1,4,0,1,217,0
0.633645,0.386167,0.028818,173.5,1,4,0,1,200,0
0,0,0,14,0,4,202,1,386,0
0,0.000988,0.001728,4050,1,81,178,1,166,0
0.755204,0.033008,0.012378,767.5,1,1,0,0.333333,1491,0
0,0,0,154,0,5,179,1,402,0
0.997519,0.016269,0.004338,307.333333,0,7,181,0.666667,618,0
0,0,0,0,0,1,0,1,198,0
0,0.112903,0.016129,62,0,3,0,1,2,0
0.783678,0.028249,0.004944,236,1,28,2749,0.833333,2286,0
0,0.006588,0.005176,2125,1,53,53,1,139,0
0,0.000529,0.002116,1890,1,34,18,1,71,0
0,0.004878,0.004878,205,0,10,0,1,279,0
0.967132,0.001235,0.001235,1079.666667,0,46,6,0.5,570,0
0,0.012658,0.006329,158,1,5,109,1,625,0
0.69007,0.126,0.004,250,0,15,12,0.5,347,0
1,0.000343,0.000343,2919.5,1,60,0,0.25,1777,0
0,0.000851,0.000426,2350,1,8,8,1,1172,0
0.698936,0.003939,0.011818,444.25,1,38,713,1,6,0
0,0.000294,0.000294,3402,1,87,453,1,16,0
0,0,0,0,0,1,0,1,84,0
0,1.397436,0.192308,78,0,5,0,1,1043,0
0.961237,0.005453,0.001636,917,1,1,6,1,955,0
0.103275,0.065192,0.020955,429.5,1,12,949,1,15,0
0.664452,0.070616,0.052544,498,0,22,24,0.333333,385,0
0.822536,0.040276,0.018026,1078.666667,1,121,3780,0.666667,307,0
1,0.001674,0.001674,597.5,0,18,2,0.5,536,0
0.529529,0.000715,0.017007,2332.333333,1,56,54,0.5,161,0
1,0.011843,0.064882,1942,0,29,10,0.5,107,0
0,0.000665,0.001331,1503,1,38,5,1,183,0
0,0.004549,0,2418,1,45,21,1,1005,0
0.9522,0.017296,0.007738,549.25,1,17,26,0.75,1292,0
0.698071,0.008561,0.001236,1259,1,167,3248,0.777778,3944,0
1,0.011173,0.011173,89.5,1,8,138,0.5,113,0
0.998227,0.017663,0,294.4,1,34,922,1,216,0
0,0.034333,0.02086,2301,1,7,5,1,164,0
0,0.002415,0,414,1,8,0,1,214,0
0,0.003155,0.022082,317,0,20,15,1,36,0
0.918408,0.009964,0.004626,1405,1,10,46,0.75,368,0
0,0.079545,0.011364,88,1,13,214,1,176,0
0,0,0.011719,256,0,6,175,1,276,0
0.485461,0.001938,0.034884,258,1,13,15,1,1283,0
0,0.120401,0.023411,598,1,7,0,1,1284,0
0,0.014427,0.002278,1317,0,27,108,1,230,0
0,0.005202,0.001156,1730,1,21,1,1,2,0
0,0,0,67,1,1,0,0.5,490,0
0,0,0.003745,267,0,9,230,1,989,0
0,0.003012,0.003012,332,1,22,30,1,5,0
1,0.001364,0.004093,733,0,4,0,0.5,504,0
0,0.001495,0.000747,1338,1,24,0,1,3018,0
0,0.012821,0.004274,234,1,26,280,1,47,0
0.223686,0.007383,0.005332,1828.5,1,129,37,1,270,0
0,0.001733,0.001733,577,1,36,29,1,5,0
0,0,0,189,0,1,0,1,60,0
0.574636,0.009799,0.000467,1071.5,1,38,892,1,161,0
0.347817,0.018377,0.002241,1115.5,1,60,299,1,28,0
0,0.028421,0.028421,950,1,43,2,1,315,0
0,0,0.057276,646,1,52,1,1,419,0
0.797712,0.001695,0.020584,516.1875,0,107,1562,0.21875,1115,0
0,0.001362,0.001362,734,1,4,0,1,3,0
0,0.032483,0.010054,1293,1,8,107,1,1463,0
0,0.02,0.02,150,1,5,122,1,320,0
0.384402,17,17,0,0,105,29371,0.065292,1022,0
0,0.000746,0.000746,1340,0,16,0,1,478,0
0,0,0,42.5,1,1,0,0.5,47,0
0.190709,0.629213,0.522472,89,1,6,694,0.5,554,0
0,0,0,150,0,1,0,1,43,0
0.991455,0.008727,0,1451.5,1,106,90,1,628,0
0,0,0.035026,571,0,3,0,1,3,0
0.819986,0.061193,0.009016,579.222222,1,24,233,0.777778,619,0
1,0.00603,0.00603,331.666667,1,6,16,0.666667,26,0
0,0.129032,0.016129,124,1,7,868,1,939,0
0,0,0,67,1,1,0,1,556,0
0,0,0.002037,491,1,39,2,1,117,0
0.715957,0.018049,0.009409,744,1,71,63,0.571429,7,0
0,2.75,0,20,1,1,0,1,9,0
0,0.000667,0.001001,2997,0,57,14,1,16,0
0,0.029752,0.003306,605,1,17,2,1,656,0
0,0,0,0,0,2,0,0.5,93,0
0,0,0,9.65625,0,1,0,0.03125,47,0
0,0.001916,0,522,1,1,0,1,253,0
1,0.032609,0.048913,184,0,4,6,0.5,487,0
0,0,0,36,1,1,35,1,540,0
1,0.000819,0.036036,1221,1,20,4,0.5,444,0
0.856764,0.047892,0.00843,1115,1,24,13,0.8,1432,0
0,0.001555,0,2573,1,7,13,1,11,0
0,0.002162,0,2775,1,45,31,1,23,0
0,0.049822,0.035587,281,0,5,38,1,629,0
0,0,0,27,0,7,180,1,5,0
0,0.01227,0.004691,2771,1,80,400,1,87,0
0,0.009932,0.011919,2517,1,48,0,1,42,0
0.644254,0.02061,0.02061,808.666667,1,4,11,1,201,0
0.508812,0.028875,0.031662,1974,1,114,0,0.5,42,0
1,0.020504,0.205624,1707,1,35,8,0.5,1413,0
0,0.117897,0.016994,1883,0,9,6,1,98,0
0,0.016949,0.016949,59,1,13,0,1,36,0
1,0.003115,0.006231,642,1,21,10,0.5,1017,0
0,0.002193,0,456,0,8,0,1,775,0
0,0.510121,0.465587,247,0,3,0,1,563,0
0,0.095238,0.055556,126,1,10,859,1,348,0
0,0.015723,0,318,1,2,11,1,228,0
0.715038,0.003398,0.006669,1589.4,0,92,850,0.7,314,0
0,0.002326,0.002326,430,1,15,476,1,30,0
1,0.002366,0.003155,1268,1,85,34,0.5,1565,0
0,0.021546,0,789,1,3,21,1,82,0
0,0.000365,0.000365,2743,0,101,185,1,276,0
0,0.005298,0.001394,3586,1,110,0,1,116,0
0,0.054054,0.015444,259,0,6,19,1,2059,0
0.889208,0.186441,0.237288,39.333333,1,36,215,0.666667,28,0
0.429747,0.041758,0.035604,379.166667,1,42,282,0.333333,1227,0
0,0,0,11,0,1,0,1,380,0
0.191433,0.008472,0.00113,1770.5,1,89,27,1,126,0
0,0.007823,0.003259,1534,1,70,93,1,5,0
1,0.001414,0.000354,2828,1,54,0,0.5,247,0
0.788708,0.031147,0.084002,423.8,1,114,197,1,2051,0
1,0.002517,0.001887,3179,1,46,2,0.5,35,0
0,0.040323,0.040323,124,1,6,499,1,1,0
0.745731,0.007182,0.000136,1476,1,93,21,0.6,13,0
0,0.005038,0.005038,397,0,13,148,1,79,0
0.360275,0.007081,0.00689,2612.5,1,28,17,1,3405,0
0,0.119469,0.123894,226,1,3,0,1,882,0
0.33729,0,0.048193,332,1,20,2095,1,2551,0
0.612381,0.010951,0.004161,1522,1,103,9,1,55,0
0,0.00112,0,1785,1,41,0,1,498,0
0.896038,0.003266,0.000467,2143.5,1,24,101,1,206,0
0,0,0,28,0,1,0,0.5,1441,0
1,0.047619,0.095238,21,0,1,0,0.5,106,0
0,0.004107,0,487,1,14,222,1,1,0
0,0,0,0,0,9,266,0.6,1187,0
0.882979,0.03871,0.004301,232.5,1,19,586,1,305,0
0,0.033981,0.004854,206,1,3,25,1,195,0
0,0.002789,0.003487,4302,0,11,532,1,1587,0
0,0.086957,0,46,0,15,0,1,5,0
0.811278,0.003022,0,1323.5,1,66,119,1,1209,0
0.353359,0.002396,0.002096,1669.5,1,69,46,1,2019,0
0,0.020737,0.016129,434,0,34,93,1,3645,0
0,0.002706,0,2217,1,67,0,1,28,0
1,0.012837,0.007702,779,1,28,2,0.5,56,0
0,0.001486,0.016345,673,1,45,6,1,9,0
0.876127,0.04235,0.041821,145.307692,1,1,389,0.230769,392,0
0,0.017327,0,404,1,15,1,1,64,0
0.927953,0.002314,0.002057,972.5,0,30,14,0.5,2476,0
