@relation JM1-weka.filters.unsupervised.attribute.Remove

@attribute loc numeric
@attribute v(g) numeric
@attribute ev(g) numeric
@attribute iv(g) numeric
@attribute n numeric
@attribute v numeric
@attribute l numeric
@attribute d numeric
@attribute i numeric
@attribute e numeric
@attribute b numeric
@attribute t numeric
@attribute lOCode numeric
@attribute lOComment numeric
@attribute lOBlank numeric
@attribute locCodeAndComment numeric
@attribute uniq_Op numeric
@attribute uniq_Opnd numeric
@attribute total_Op numeric
@attribute total_Opnd numeric
@attribute branchCount numeric
@attribute defects {false,true}

@data
47,4,4,3,120,642.91,0.07,14.4,44.65,9257.85,0.21,514.32,32,0,13,0,16,25,75,45,7,true
29,7,5,6,114,610.76,0.06,16.84,36.27,10285.77,0.2,571.43,26,0,1,0,19,22,75,39,13,true
50,8,6,8,146,801.81,0.04,22.65,35.39,18164.09,0.27,1009.12,38,3,7,0,19,26,84,62,15,true
24,5,1,2,54,262.33,0.12,8.53,30.75,2238.01,0.09,124.33,20,0,2,0,13,16,33,21,6,true
25,2,1,2,71,355,0.15,6.46,54.98,2292.07,0.12,127.34,20,3,0,0,9,23,38,33,3,true
54,6,1,6,119,653.53,0.05,18.81,34.74,12294.54,0.22,683.03,38,2,10,2,21,24,76,43,8,true
150,28,22,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,55,true
385,26,1,24,1533,11410.03,0.01,101.88,111.99,1162486.19,3.8,64582.57,272,25,83,3,46,128,966,567,30,true
40,4,1,3,137,743.4,0.06,15.41,48.25,11453.84,0.25,636.32,33,0,5,0,16,27,85,52,7,true
27,1,1,1,88,398.07,0.05,19.5,20.41,7762.43,0.13,431.25,17,0,8,0,13,10,58,30,1,true
75,13,4,5,217,1242.96,0.03,29.86,41.63,37113.97,0.41,2061.88,59,0,4,8,21,32,126,91,25,true
31,7,5,5,113,616.92,0.04,22.5,27.42,13880.6,0.21,771.14,28,0,1,0,22,22,68,45,13,true
35,5,4,5,80,403.55,0.09,10.86,37.17,4381.42,0.13,243.41,29,0,4,0,12,21,42,38,9,true
14,3,3,2,54,264.97,0.09,11.5,23.04,3047.18,0.09,169.29,10,0,2,0,15,15,31,23,5,true
143,22,11,16,457,2762.29,0.02,47.25,58.46,130518.11,0.92,7251.01,123,5,8,5,22,44,268,189,43,true
20,7,7,3,41,185.47,0.08,12.44,14.9,2308.02,0.06,128.22,16,0,2,0,14,9,25,16,13,true
94,10,5,9,320,2034.42,0.04,27.29,74.55,55515.44,0.68,3084.19,68,3,8,13,23,59,180,140,19,true
163,5,1,5,840,5479.79,0.03,37.21,147.28,203890.96,1.83,11327.28,145,1,15,0,15,77,458,382,9,true
17,3,1,1,23,87.57,0.2,5,17.51,437.85,0.03,24.32,11,0,4,0,7,7,13,10,5,true
20,3,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,true
12,2,1,1,16,59.21,0.21,4.8,12.33,284.19,0.02,15.79,7,0,3,0,8,5,10,6,3,true
60,8,5,3,156,866.52,0.03,32.1,26.99,27818.77,0.29,1545.49,45,5,8,0,23,24,89,67,15,true
162,27,5,15,492,3261.64,0.03,33.11,98.51,107986.84,1.09,5999.27,123,19,16,2,25,74,296,196,53,true
199,29,18,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,57,true
149,11,1,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,true
110,27,14,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,53,true
472,24,13,9,1954,14791.5,0.01,71.58,206.64,1058764.59,4.93,58820.26,383,8,78,1,27,164,1058,903,47,true
29,3,1,2,95,502.11,0.08,12.32,40.76,6186.03,0.17,343.67,21,0,6,0,14,25,51,44,5,true
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,true
10,1,1,1,35,143.06,0.28,3.54,40.39,506.68,0.05,28.15,5,0,3,0,5,12,18,17,1,true
249,51,25,40,725,5041.79,0.02,50.11,100.62,252625.98,1.68,14034.78,178,7,32,30,30,94,411,314,101,true
185,41,37,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,81,true
123,17,17,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33,true
44,8,8,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,true
31,7,1,5,113,584.2,0.06,16.23,36,9480,0.19,526.67,20,1,5,3,14,22,62,51,13,true
37,4,3,3,104,529.1,0.06,18.16,29.14,9607.27,0.18,533.74,30,0,5,0,15,19,58,46,7,true
134,27,26,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,53,true
9,2,1,1,17,62.91,0.24,4.08,15.41,256.87,0.02,14.27,6,0,1,0,7,6,10,7,3,true
28,7,5,4,54,262.33,0.07,13.46,19.49,3530.54,0.09,196.14,16,4,2,0,17,12,35,19,13,true
18,2,1,2,30,122.62,0.12,8.57,14.31,1051.06,0.04,58.39,13,0,3,0,10,7,18,12,3,true
79,7,1,6,146,771.67,0.07,15,51.44,11575.03,0.26,643.06,35,18,16,7,13,26,86,60,13,true
4,1,1,1,7,19.65,0.4,2.5,7.86,49.13,0.01,2.73,2,0,0,0,5,2,5,2,1,true
511,69,38,34,1243,8848.84,0.02,65.69,134.7,581297.93,2.95,32294.33,366,85,44,14,27,112,702,545,137,true
149,19,4,13,432,2783.35,0.04,25.14,110.73,69963.34,0.93,3886.85,89,25,33,0,21,66,274,158,37,true
11,2,1,2,16,55.35,0.34,2.92,18.98,161.44,0.02,8.97,6,0,3,0,5,6,9,7,3,true
1882,286,82,197,5392,55140.81,0.01,188.01,293.29,10367010.97,18.38,575945.03,1599,78,202,3,172,1026,3149,2243,503,true
53,6,1,4,160,873.51,0.05,20.46,42.69,17874.58,0.29,993.03,41,1,9,0,17,27,95,65,11,true
8,1,1,1,11,34.87,0.32,3.12,11.16,108.97,0.01,6.05,4,0,2,0,5,4,6,5,1,true
57,7,5,3,172,970.74,0.03,36.5,26.6,35432.13,0.32,1968.45,40,6,8,1,25,25,99,73,13,true
47,2,1,1,138,757.88,0.07,14,54.13,10610.26,0.25,589.46,32,0,11,0,14,30,74,54,3,true
126,9,1,9,366,2096.42,0.03,39.96,52.47,83764.27,0.7,4653.57,94,13,17,0,19,34,223,143,17,true
15,3,1,2,47,215.49,0.11,9,23.94,1939.44,0.07,107.75,10,0,2,1,12,12,29,18,5,true
11,2,1,1,28,118.94,0.17,5.85,20.33,695.81,0.04,38.66,7,0,2,0,9,10,15,13,3,true
38,6,5,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,true
100,25,16,20,423,2732.34,0.03,28.68,95.28,78353.86,0.91,4352.99,84,4,12,0,20,68,228,195,49,true
168,5,1,5,852,5544.64,0.03,38.29,144.81,212301.39,1.85,11794.52,151,1,14,0,15,76,464,388,9,true
28,5,1,5,110,497.59,0.07,13.5,36.86,6717.49,0.17,373.19,22,0,3,0,9,14,68,42,9,true
31,4,3,2,41,187.98,0.11,9,20.89,1691.85,0.06,93.99,14,8,7,0,12,12,23,18,7,true
38,8,3,4,114,598.26,0.07,13.82,43.3,8266.92,0.2,459.27,29,2,5,0,16,22,76,38,15,true
66,3,1,3,213,1296.63,0.13,7.5,172.88,9724.72,0.43,540.26,61,1,2,0,10,58,126,87,5,true
29,4,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,true
44,5,5,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,true
248,58,48,45,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,115,true
95,5,1,5,196,1076.4,0.04,26.33,40.88,28345.28,0.36,1574.74,44,40,9,0,18,27,117,79,9,true
123,8,4,6,390,2531.82,0.04,27.5,92.07,69625.12,0.84,3868.06,91,10,20,0,22,68,220,170,15,true
225,55,36,33,767,5269.57,0.02,54.38,96.91,286532.85,1.76,15918.49,180,0,5,38,29,88,437,330,109,true
90,14,13,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27,true
116,13,7,12,292,1909.43,0.04,22.9,83.4,43717.5,0.64,2428.75,100,5,11,0,26,67,174,118,23,true
234,45,1,45,611,4473.7,0.01,67.38,66.39,301448.3,1.49,16747.13,186,1,45,0,58,102,374,237,48,true
37,2,1,2,102,556.86,0.13,7.67,72.63,4269.28,0.19,237.18,23,4,8,0,11,33,56,46,3,true
65,9,4,5,178,940.8,0.04,23.57,39.91,22176.04,0.31,1232,45,8,10,0,18,21,123,55,17,true
56,6,1,6,178,1063.96,0.08,12.66,84.07,13465.69,0.35,748.09,49,0,7,0,15,48,97,81,11,true
89,21,19,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,35,true
47,1,1,1,174,877.72,0.07,15,58.51,13165.87,0.29,731.44,27,1,17,0,11,22,114,60,1,true
70,6,1,5,135,713.53,0.05,20.14,35.42,14372.52,0.24,798.47,28,7,32,1,18,21,88,47,11,true
19,3,1,1,52,241.48,0.1,10.15,23.78,2451.96,0.08,136.22,13,0,4,0,12,13,30,22,5,true
18,4,1,2,53,254.79,0.13,7.44,34.24,1895.94,0.08,105.33,13,0,3,0,11,17,30,23,7,true
16,1,1,1,50,216.1,0.13,7.77,27.8,1679.66,0.07,93.31,8,1,4,0,9,11,31,19,1,true
94,12,1,8,401,2658.37,0.03,32.04,82.93,85213.57,0.89,4734.09,76,5,6,5,26,73,221,180,23,true
4,1,1,1,5,11.61,0.67,1.5,7.74,17.41,0,0.97,2,0,0,0,3,2,3,2,1,true
58,4,1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,true
21,2,1,2,77,332.79,0.05,18.75,17.75,6239.78,0.11,346.65,15,0,4,0,12,8,52,25,3,true
65,12,8,9,213,1236.97,0.04,24.72,50.03,30580.56,0.41,1698.92,48,0,15,0,20,36,124,89,23,true
24,3,1,3,78,374.97,0.08,12,31.25,4499.68,0.12,249.98,18,0,4,0,12,16,46,32,5,true
20,3,1,1,31,118.03,0.11,9,13.11,1062.25,0.04,59.01,13,4,0,0,9,5,21,10,5,true
13,2,1,2,15,47.55,0.5,2,23.77,95.1,0.02,5.28,8,0,1,2,4,5,10,5,3,true
96,16,14,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29,true
5,1,1,1,15,53.77,0.24,4.2,12.8,225.85,0.02,12.55,3,0,0,0,7,5,9,6,1,true
8,1,1,1,18,66.61,0.36,2.81,23.68,187.33,0.02,10.41,5,0,1,0,5,8,9,9,1,true
8,1,1,1,16,55.35,0.44,2.29,24.22,126.52,0.02,7.03,4,0,2,0,4,7,8,8,1,true
13,4,4,3,29,120.93,0.11,9.43,12.83,1140.18,0.04,63.34,10,0,1,0,11,7,17,12,7,true
298,9,1,4,1216,8681.69,0.02,52.04,166.82,451812.89,2.89,25100.72,245,12,37,2,22,119,653,563,17,true
107,24,1,13,438,2637.8,0.03,30.06,87.74,79302.28,0.88,4405.68,75,10,18,0,18,47,281,157,47,true
17,1,1,1,85,404.17,0.07,13.93,29.02,5629.45,0.13,312.75,13,0,2,0,13,14,55,30,1,true
62,11,6,8,204,1200.06,0.04,23.78,50.46,28541.95,0.4,1585.66,50,1,9,0,22,37,124,80,21,true
16,3,3,1,30,122.62,0.09,11,11.15,1348.86,0.04,74.94,11,0,2,0,11,6,18,12,5,true
18,3,1,2,63,315,0.06,17.36,18.15,5467.5,0.11,303.75,15,0,3,0,18,14,36,27,5,true
30,6,5,5,76,380,0.05,21.19,17.93,8053.08,0.13,447.39,20,4,3,0,19,13,47,29,11,true
82,15,1,14,192,1035.31,0.08,11.86,87.27,12282.72,0.35,682.37,63,0,17,0,9,33,105,87,29,true
28,2,1,2,68,311.78,0.16,6.38,48.85,1989.87,0.1,110.55,16,6,3,0,7,17,37,31,3,true
144,13,1,7,388,2282.47,0.03,30.7,74.35,70066.38,0.76,3892.58,120,9,13,0,16,43,223,165,25,true
24,5,3,2,67,337.97,0.07,13.81,24.47,4668.27,0.11,259.35,17,0,5,0,17,16,41,26,9,true
44,4,1,4,114,602.54,0.06,17.58,34.28,10589.57,0.2,588.31,23,3,16,0,19,20,77,37,7,true
15,3,1,2,48,220.08,0.1,10.05,21.91,2210.79,0.07,122.82,11,0,2,0,13,11,31,17,5,true
35,4,1,4,93,477.02,0.09,11.48,41.56,5475.4,0.16,304.19,23,5,5,0,12,23,49,44,7,true
7,1,1,1,26,89.95,0.14,7,12.85,629.62,0.03,34.98,5,0,0,0,7,4,18,8,1,true
44,4,3,3,115,620.12,0.06,16.12,38.46,9999.38,0.21,555.52,28,3,11,0,18,24,72,43,7,true
23,2,1,2,51,233.83,0.17,6,38.97,1403,0.08,77.94,19,0,2,0,9,15,31,20,3,true
93,5,1,5,298,1832.62,0.03,32.58,56.24,59713.02,0.61,3317.39,56,28,9,0,23,48,162,136,9,true
12,2,1,2,24,93.77,0.15,6.75,13.89,632.92,0.03,35.16,8,0,2,0,9,6,15,9,3,true
41,3,1,3,99,499.4,0.1,10,49.94,4993.95,0.17,277.44,26,6,7,0,10,23,53,46,5,true
89,16,14,13,285,1624.63,0.03,37.26,43.6,60530.39,0.54,3362.8,67,10,10,0,21,31,175,110,31,true
38,6,1,3,75,339.27,0.04,23.33,14.54,7916.23,0.11,439.79,12,2,19,3,14,9,45,30,11,true
281,55,31,39,1110,7706.19,0.02,63.14,122.05,486573.72,2.57,27031.87,234,15,30,0,27,96,661,449,109,true
12,4,4,3,46,225.72,0.12,8.31,27.15,1876.27,0.08,104.24,8,0,2,0,14,16,27,19,7,true
87,13,9,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23,true
95,17,7,15,299,1766.16,0.03,31.75,55.63,56075.59,0.59,3115.31,81,9,3,0,20,40,172,127,33,true
24,8,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,true
19,6,1,3,63,309.13,0.09,11.38,27.18,3516.4,0.1,195.36,14,0,2,1,14,16,37,26,11,true
139,12,1,6,485,2853.08,0.02,47.5,60.06,135521.39,0.95,7528.97,97,29,8,3,19,40,285,200,23,true
96,7,4,3,205,1112.38,0.03,35.22,31.59,39175.27,0.37,2176.4,58,29,6,1,20,23,124,81,13,true
39,5,1,5,113,570.02,0.06,17.88,31.88,10193.24,0.19,566.29,32,0,5,0,16,17,75,38,9,true
8,1,1,1,31,118.03,0.17,6,19.67,708.17,0.04,39.34,5,0,0,1,7,7,19,12,1,true
7,2,1,2,12,39.86,0.27,3.75,10.63,149.49,0.01,8.3,5,0,0,0,6,4,7,5,3,true
60,8,4,7,146,801.81,0.05,19.33,41.47,15501.67,0.27,861.2,46,5,7,0,18,27,88,58,15,true
76,18,11,11,275,1650,0.03,34.5,47.83,56925,0.55,3162.5,62,0,12,0,?,?,?,?,?,true
