@relation 'platform-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R2-3,10,12-13'

@attribute ns numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute npt numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,0,0,0,15,1,1,1,169,0
1,0,0.083682,0.008368,239,1,8,1,6509,0
1,0,0,0,0,0,1,1,1139,0
1,0,0,0,0,1,1,1,1881,0
1,1,0.004464,0,224,0,4,0.5,2094,0
1,0,0,0,0,0,1,1,2928,0
1,1,0.041494,0.033195,120.5,0,2,0.5,1070,0
1,0,0.00154,0.00154,1299,0,10,1,5632,0
1,0.605351,0.345304,0.071823,51.714286,1,8,0.714286,8079,0
2,0.884916,0.008104,0.150729,68.555556,1,5,0.666667,711,0
1,0,0.071429,0.003968,252,1,11,1,336,0
1,0,0.001325,0.000662,1510,0,5,1,2396,0
1,0.596283,0.012531,0.007101,798,0,12,0.666667,152,0
1,0.612706,0.052095,0.061721,353.2,0,12,0.6,4677,0
2,0.616929,0.166045,0.002799,107.2,0,5,0.8,7116,0
2,0.461216,0.104247,0.054054,129.5,0,5,1,516,0
1,0,0.005236,0.001745,573,1,3,1,8289,0
1,1,0.034161,0.031056,322,0,2,0.5,10,0
1,0,0.002885,0.002885,1040,0,16,1,3414,0
1,0,0.177419,0.185484,124,1,2,1,161,0
1,0.949365,0.042489,0.007587,131.8,1,3,0.6,172,0
1,0,0,0.272727,11,0,2,1,1455,0
1,0,0.327869,0.013115,305,1,3,1,233,0
1,0.918296,0.022727,0.011364,220,0,2,1,555,0
1,0.875538,0.046343,0.046343,172.625,0,10,0.625,6989,0
1,0,0,0,0,0,1,1,30,0
1,0,0.013072,0.013072,153,0,1,1,1392,0
1,0.961237,0.008197,0.009563,366,1,6,0.5,590,0
1,0.929278,0.002355,0.008008,530.75,0,17,1,2322,0
1,0.933994,0.104972,0.008287,120.666667,1,3,0.333333,4871,0
2,0.746046,0.04004,0.027027,230.538462,0,5,0.846154,3396,0
1,0,0,0,11,1,1,1,16,0
1,0,0.001567,0.001567,638,0,4,1,951,0
1,0,0,0,0,0,1,1,386,0
1,1,0.007722,0.007722,129.5,0,7,1,2685,0
1,0,0.017857,0.017857,112,0,2,1,564,0
1,0,0.010225,0.002045,489,1,14,1,1404,0
1,0,0.285714,0.227679,224,1,2,1,1238,0
1,0,0.190955,0.075377,199,1,3,1,1135,0
1,0.485461,0.033043,0,287.5,0,14,0.5,2770,0
1,0.96023,0.032468,0.032468,51.333333,0,4,1,42,0
1,0,0.079082,0.045918,392,0,3,1,34,0
1,1,0.006689,0.006689,149.5,0,8,1,1826,0
1,0,0,0,211.5,0,1,0.5,1712,0
1,0,0,0,0,0,1,1,4442,0
1,0.961237,0.130435,1,11.5,0,4,0.5,46,0
1,0,0,0,22,1,1,0.5,740,0
1,0.921283,2.572917,0,27.428571,1,1,0.071429,1915,0
1,0.754126,0,0.225352,230.75,0,4,1,2318,0
1,0,0.21673,0.057034,263,1,5,1,1703,0
1,0.754186,1.691667,1.691667,60,0,2,0.5,411,0
1,0.764205,0.010846,0.008677,230.5,1,7,1,3813,0
1,0,0.416667,0.5,12,0,4,1,1317,0
1,1,0.021429,0.089286,280,0,3,0.5,596,0
1,0.870304,0.10572,0.110454,316.875,0,6,0.25,99,0
1,0,0.022901,0,131,1,2,1,1616,0
1,0,0,0,0,0,1,1,281,0
1,0,0.095694,0.088517,418,1,2,1,2977,0
1,0,0,0,0,0,1,1,305,0
1,0.387059,0.089623,0.035377,141.333333,0,3,0.666667,36,0
1,0.982743,0.394737,0.258772,114,1,7,1,328,0
1,0,0,0.046283,713,0,4,1,193,0
1,0,0.088095,0.002381,840,0,9,1,4545,0
1,0.963376,0.134529,0.017937,74.333333,0,2,0.666667,1281,0
1,0,0,0,0,0,1,1,3798,0
1,0,0.004464,0.004464,224,0,3,1,156,0
1,0,0.001826,0.001826,1095,1,8,1,1031,0
1,0,0,0,0,1,1,1,367,0
1,0,0.027692,0.003077,325,1,7,1,927,0
1,1,0.00202,0.00202,990.2,0,17,0.8,3008,0
1,0,0,37,0,0,3,1,507,0
1,0.936627,0.0237,0.003078,541.5,1,8,0.833333,7,0
1,0.964079,0.14,0.04,50,1,3,1,411,0
1,0.477516,0.022388,0.018284,148.888889,0,10,0.277778,1048,0
1,1,0,0.004975,201,0,9,1,126,0
1,0,0,0,0,0,1,1,255,0
1,0.762539,0.58209,0.75,89.333333,0,1,1,2509,0
1,0.996307,0.001761,0.047535,142,0,6,1,1340,0
1,0.774397,0.00695,0.005405,323.75,1,3,0.5,5738,0
1,0,0.140845,0.098592,71,1,6,1,1627,0
1,0.992774,0.020849,0.010039,647.5,0,15,0.5,210,0
1,0,0.003344,0.003344,299,0,1,1,6932,0
2,0.767652,0.073579,0.023411,299,1,6,1,1423,0
1,0,0,0.00059,1696,0,14,1,836,0
1,0,0.012806,0,859,0,3,1,18,0
1,0.766288,0.04,0.04,91.666667,1,3,0.5,99,0
1,0.303375,0.023566,0.005499,636.5,0,7,1,2751,0
1,0,0.044355,0.028226,248,0,4,1,110,0
1,0.570599,0.060945,0.013343,396.142857,0,10,0.142857,7927,0
1,0,0,0,42.6,0,1,0.2,529,0
1,0,0,0,27,0,1,0.5,2312,0
1,0.9997,0.095344,0.013304,225.5,0,6,1,314,0
2,1,0.125,0.125,16,0,1,1,4657,0
1,0.931563,0.122558,0.005329,281.5,0,1,1,3162,0
1,0,0.012384,0.012384,323,1,1,1,652,0
1,0,0.009153,0.002615,6883,1,10,1,3497,0
1,0.742488,0.010909,0.002909,687.5,0,15,1,2391,0
1,0,0.000735,0.00147,1361,0,9,1,1484,0
1,0,0.064103,0.012821,78,1,3,1,2084,0
3,0.729304,0.042651,0.268487,181.055556,0,5,0.777778,486,0
1,0.699905,1.444795,0.152997,158.5,1,13,0.25,304,0
1,0,0,0,32.5,0,1,0.25,31,0
1,0,0,0,0,0,1,1,1032,0
1,0,0.002732,0.002732,366,0,12,1,5169,0
1,1,0.006944,0,144,1,3,0.333333,5789,0
1,0,0,0,40,1,1,1,2110,0
1,0,0,155,0,0,3,1,507,0
1,0,0.016393,0.016393,61,1,4,1,495,0
1,0,0,0,16.5,1,1,0.5,1433,0
1,0,0,0,0,0,1,1,817,0
1,0,0.112903,0.080645,62,1,2,1,603,0
1,0,0,0,6.333333,1,1,0.166667,4702,0
1,0,0.009404,0.012539,319,1,3,1,39,0
1,0,0,0,73,0,1,1,1111,0
1,0,0.03139,0.089686,223,0,2,1,25,0
1,0,0.003584,0.003584,279,0,5,1,2423,0
1,1,0.001577,0,1268,0,16,1,2178,0
1,0.664701,0.016478,0.005149,485.5,0,7,1,1328,0
1,0.882845,0.033015,0.016141,454.333333,1,7,1,98,0
1,0,0.003876,0,258,0,6,1,1383,0
1,0,1.4,1.2,5,1,1,1,564,0
1,0,0.052632,0.052632,38,0,4,1,1549,0
1,0.739249,0.013062,0.002903,413.4,0,6,0.6,1804,0
1,0,0.538462,0.153846,26,0,1,1,457,0
1,0,0.115385,0.076923,26,1,4,1,454,0
1,0,1,1,0,0,1,1,4929,0
1,0,0.022472,0.022472,89,0,4,1,2765,0
1,0,0,0,74,1,1,1,827,0
1,0,2.4375,2.40625,32,0,4,1,185,0
1,0,0.117647,0.075851,646,1,1,1,1643,0
1,0,0.014493,0,69,0,2,1,1,0
1,0,0.001381,0,724,1,4,1,290,0
1,0,0,79,0,0,3,1,678,0
1,0,0,0.244444,45,0,1,1,86,0
1,0,0.021992,0.001294,773,0,9,1,1635,0
1,0,0.033457,0.007435,269,0,3,1,830,0
1,0,0.035578,0.054047,3682,1,18,1,2757,0
1,0,0.058824,0.117647,34,1,2,1,109,0
1,1,0.003927,0.001309,382,0,11,1,366,0
1,0,0.004724,0.004724,635,0,9,1,18,0
1,0,0.019493,0.017544,513,0,12,1,1563,0
1,0,0.000908,0.000908,1101,1,9,1,2823,0
1,0,0.055427,0.018476,433,0,7,1,145,0
1,0,0.539568,0,139,0,3,1,223,0
1,0,0,0,0,1,2,1,30,0
1,0.16831,0.006936,0.00204,817,0,11,1,6173,0
1,0,0,0.033898,59,0,5,1,20,0
1,0,0,0.004386,228,1,5,1,1110,0
1,0.963776,1.070796,0.123894,9.416667,0,2,0.166667,2646,0
1,0.322167,0.13244,0.041667,11.789474,0,6,0.122807,320,0
1,0.884254,2.756915,0.012573,79.533333,1,5,0.666667,838,0
1,0,0.416667,0.083333,36,1,1,1,1382,0
1,0.970951,0.00783,0.003356,447,0,8,0.5,5696,0
1,0,0,0,9,0,1,1,474,0
1,0,0,0.04893,327,1,11,1,397,0
1,1,0.007905,0,126.5,1,4,0.5,36,0
1,0,0,0,0,0,1,1,357,0
1,0.697481,3.729064,0,3.759259,1,2,0.240741,775,0
1,0.797731,0.005904,0.004831,465.75,0,15,1,3418,0
1,0.783581,0.026578,0.023256,100.333333,0,3,0.333333,239,0
1,0,0,0.007092,141,1,3,1,1171,0
1,0,0.00641,0.009615,312,0,6,1,6431,0
1,0,0.009653,0.009653,518,1,3,1,3475,0
1,0,0.000497,0.000497,2012,1,15,1,4949,0
1,0.587954,0.001531,0.015314,217.666667,0,11,1,537,0
2,1,0.012739,0.012739,78.5,1,2,1,5,0
1,0,0.058824,0,272,1,5,1,1264,0
1,0,0.015385,0.004525,1105,1,10,1,65,0
2,0.953017,0.116923,0.051282,139.285714,0,3,0.857143,1711,0
1,0.693316,0.092369,0.162651,166,0,1,0.666667,59,0
1,0,0,52,0,0,3,1,507,0
2,0.969022,0.004959,0.008264,121,1,7,0.6,242,0
1,0.960964,0.009346,0.006231,160.5,1,2,0.25,732,0
1,0.918296,0.013453,0.013453,223,1,3,1,212,0
1,0,0.028037,0.004673,214,1,1,1,3341,0
1,0,0,85,0,0,3,1,607,0
1,0.873981,0,0.234483,72.5,0,5,1,308,0
1,0,0.049914,0.006885,581,0,4,1,85,0
1,0,0.002451,0.002451,408,1,1,1,5262,0
1,0,0.040268,0.006711,149,0,1,1,1212,0
1,0,0.134228,0.04698,298,0,2,1,106,0
1,0.900935,0.046814,0.018205,128.166667,0,3,1,909,0
1,0,0.007299,0.007299,137,0,6,1,476,0
1,0,0.285714,0,7,0,1,1,2936,0
1,0,0,0,10,0,2,1,1551,0
1,0,0.016129,0.016129,62,1,6,1,641,0
1,0,0.037123,0.006961,431,1,2,1,6,0
1,0.836514,0.019786,0.005771,1213,0,11,0.8,5457,0
1,0,0,0,84.957746,0,6,0.183099,653,0
1,0.924848,0.031453,0.003173,315.173913,0,16,0.347826,6138,0
1,0,0.012346,0.016461,243,1,1,1,1522,0
1,0,0.000246,0.000738,4066,0,17,1,5293,0
1,0,0.087121,0.113636,264,0,5,1,3357,0
1,0.924639,0.080786,0.048035,114.5,1,10,1,179,0
1,0.994377,0.510121,0.040486,123.5,0,1,0.5,8838,0
1,0,0.002392,0.007177,418,0,10,1,47,0
1,0,0,0,0,0,1,1,105,0
1,0,0.015748,0.015748,381,0,12,1,6149,0
1,0,0.028846,0.149038,208,0,3,1,123,0
1,0,0,0,63.5,1,1,0.25,1919,0
1,0,0.01122,0.009818,713,0,10,1,1806,0
1,0,0.060241,0,83,0,3,1,830,0
1,0,0.19469,0.00885,113,1,10,1,6708,0
1,0,0.021978,0.010989,364,0,5,1,1521,0
1,0,0.058824,0.012605,238,1,5,1,3345,0
2,0.81455,0.052104,0.018036,124.75,1,7,1,2693,0
1,0,0,0,0,0,1,1,943,0
1,0.69137,0.047497,0.023107,259.666667,1,20,1,236,0
1,0,0.013158,0.013158,152,1,7,1,170,0
1,1,0.07971,0,138,0,2,0.5,86,0
1,0.616682,0.129231,0.001538,216.666667,0,14,1,4893,0
1,0,0.003175,0.003175,315,0,3,1,2733,0
3,0.88747,0.043175,0.019499,89.75,1,1,0.75,9482,0
1,0.605187,0.060547,0.044922,256,1,2,0.5,1708,0
1,0.232648,0.091343,0.034627,837.5,0,1,0.5,5461,0
1,0.888611,0.051174,0.126678,49.666667,1,2,0.541667,1151,0
1,0,0.003195,0.003195,313,1,5,1,2928,0
1,0,0,0,39.875,1,1,0.125,123,0
1,0,0.071006,0.013807,507,1,5,1,576,0
1,0,0.072202,0.046931,277,0,4,1,2180,0
1,0.878674,0,0.141353,332.5,0,12,1,5082,0
1,0,0.277174,0.211957,184,0,4,1,91,0
1,0,0,0,0,0,1,1,856,0
1,0,0,0,0,0,1,1,177,0
1,0.978449,0.10917,0.017467,114.5,0,2,0.5,854,0
1,0,0.003073,0.003073,1627,1,1,1,554,0
1,1,0.002571,0.002571,194.5,1,6,1,1234,0
1,0,0.029703,0.014851,202,1,3,1,470,0
1,0,0.25,0.25,16,1,3,1,1497,0
1,0.881918,0.048889,0.013333,112.5,0,9,0.333333,1235,0
1,0,0.018868,0,106,0,4,1,1758,0
1,0.877962,0.010549,0.005714,1137.5,1,16,1,3697,0
1,0,0.045238,0.059524,420,0,5,1,201,0
1,0.997349,0.215556,0.077778,225,0,3,0.5,81,0
1,0,0.065134,0.003831,261,1,2,1,1309,0
1,0,0.003195,0.003195,313,1,2,1,349,0
1,0,0.054054,0.054054,37,0,2,1,1627,0
1,0,0.002107,0.001204,3322,0,12,1,25,0
1,0.979818,0.060672,0.011918,307.666667,0,1,1,103,0
1,0,0.012275,0.060556,1222,0,9,1,2421,0
1,0,0.038462,0.038462,78,0,2,1,103,0
1,0,0.010283,0.002571,778,1,10,1,1803,0
1,0,0.044248,0.044248,113,1,2,1,1920,0
1,0.918296,0.009091,0.009091,165,0,4,1,184,0
1,0.684038,0.013483,0.011236,222.5,0,4,1,451,0
1,0.043588,0.079772,0.119658,526.5,1,1,1,219,0
1,0,0,0,35,0,1,1,39,0
1,0.584331,0.164369,0.103924,94.3,0,2,0.4,2844,0
1,0.975106,0.023102,0.023102,75.75,0,5,0.75,104,0
1,0,0,72,0,0,3,1,412,0
1,0.854467,0.23301,0.036408,206,1,6,1,325,0
1,0,0.020408,0.020408,49,1,3,1,302,0
1,0,0.05042,0.008403,119,1,5,1,70,0
1,0.859178,0.097624,0.029544,194.625,1,10,0.625,1107,0
1,0.84672,0.028269,0.010601,188.666667,0,5,0.666667,544,0
1,0.798244,0.159817,0.123288,109.5,1,7,1,674,0
1,0.590305,0.703226,0.516129,93,1,7,0.2,186,0
1,0,0.030801,0.028747,487,1,5,1,9,0
1,0.702467,0.005024,0.001182,1692,0,16,1,3867,0
1,0,0,0,64,1,1,1,1838,0
1,0,0,0,16,1,1,1,543,0
1,0,0,67,0,0,3,1,6697,0
2,0.844538,0.206843,0.096423,91.857143,1,3,0.857143,1482,0
1,0,0.005155,0.002577,388,1,4,1,583,0
1,0.964957,0.033079,0.001696,589.5,0,3,1,6107,0
1,0,0.002747,0,364,0,6,1,1240,0
2,0.402179,0.080537,0.003356,149,0,3,0.5,76,0
1,0,0.137363,0.098901,182,0,3,1,393,0
1,0.322757,0.064885,0,131,1,4,1,2376,0
1,1,0.021933,0.002742,729.5,0,3,0.5,1875,0
1,1,0.160183,0.009153,218.5,0,13,0.5,3631,0
1,0,0.046875,0.046875,64,0,2,1,7,0
1,0,0,0,0,0,1,1,1278,0
1,0,0.004808,0.004808,208,0,3,1,1351,0
1,0,0.009021,0.009021,776,0,9,1,1653,0
1,0.849751,0.019297,0.009401,1010.5,0,7,1,2570,0
1,0,0,0,0,0,1,1,2755,0
1,0.82716,0.25,0.059322,118,0,5,1,677,0
2,0.862199,0.050132,0.124011,126.333333,1,4,1,736,0
1,0,0.00267,0,749,1,11,1,1440,0
1,0,0.24359,0.051282,78,1,2,1,1829,0
1,0,0.057803,0.00578,346,1,5,1,6481,0
1,0,0.012959,0.00216,463,0,14,1,3317,0
1,0.650625,0.737752,0.504323,49.571429,0,4,0.857143,105,0
1,0,0.003497,0.001748,572,0,14,1,1103,0
1,0,0,0,0,0,1,1,3798,0
1,0.503258,0.022697,0.001335,374.5,1,6,1,696,0
1,0,0.078853,0.139785,139.5,0,4,1,9,0
1,0.612196,0.507389,0.014778,101.5,0,1,0.5,197,0
1,0,0,0.009901,101,0,3,1,210,0
1,0,0.033557,0.026846,149,1,2,1,99,0
1,0,0,0,0,0,1,1,1110,0
1,0,0.003992,0.003992,501,1,10,1,33,0
1,0.831474,0.002793,0.010475,716,0,10,1,494,0
1,0,0,0,96.5,1,1,0.5,35,0
1,0,0.061947,0.017699,113,1,1,1,2704,0
1,0,0.070707,0.020202,99,0,2,1,85,0
1,0,0.28,0,25,0,3,1,61,0
1,0.735518,0.072674,0.083333,412.8,0,7,1,661,0
1,1,0.001034,0.001034,967.1,1,19,0.6,3278,0
1,0,0.448276,0.189655,58,1,1,1,2658,0
1,0,0.924242,0.777778,198,0,7,1,1934,0
1,0,0.039261,0.04388,433,0,3,1,40,0
1,0.811278,0.029062,0.031704,757,1,4,1,466,0
1,0,0.051948,0.077922,77,1,2,1,1136,0
1,0.863121,0.021739,0.028986,69,1,5,0.5,323,0
1,0,0.014056,0.002008,498,0,11,1,167,0
1,0.191433,0.083813,0,608.5,0,6,1,2112,0
1,0,3.652174,0,23,0,1,1,2291,0
1,0,0.009653,0.009653,518,0,15,1,2402,0
1,0,0.006849,0.006849,146,0,2,1,44,0
1,0,0.006114,0.006114,1472,0,7,1,150,0
1,0,0.045455,0.045455,22,0,2,1,343,0
1,0,0.005195,0.005195,385,1,1,1,212,0
1,0,0.253521,0,71,1,3,1,939,0
1,0,0.005882,0,170,1,3,1,5743,0
1,0,0.108108,0.027027,37,0,2,1,2657,0
1,0,0.00365,0.016423,548,1,8,1,6296,0
1,0,0.0342,0.025992,365.5,1,13,1,1490,0
1,0,0.001114,0.000557,1795,0,10,1,6880,0
1,0,0.024254,0.050373,536,0,3,1,3023,0
1,0,0.012868,0.002757,1088,1,12,1,210,0
1,0,0,519,0,0,4,1,507,0
1,0.936667,0.116732,0.015564,128.5,0,2,1,688,0
1,0,0,0,44.333333,0,1,0.333333,4010,0
2,0.949452,0.404255,0,23.5,1,1,0.5,2497,0
1,0.748327,0.313549,0.152278,75.818182,0,5,0.727273,2935,0
1,0,0.007813,0,128,1,3,1,3515,0
1,0,0,0,0,0,1,1,12,0
1,0,0.007299,0.007299,274,0,7,1,2230,0
1,0,0.020501,0.025057,439,0,3,1,3790,0
1,0,0,0,27,0,1,1,278,0
1,0.811278,0.002879,0.00403,868.5,0,6,1,1478,0
1,0.559071,0.006536,0.069281,218.571429,1,6,0.857143,149,0
1,1,0.002611,0.007833,191.5,1,9,1,1132,0
1,0,0.058824,0.058824,34,0,1,1,151,0
1,0,0.375,0,8,1,2,1,2085,0
1,0,0,0,36,1,1,1,1508,0
1,0,0.323529,0.022059,272,1,5,1,87,0
1,0.991076,0.019634,0.004739,738.5,1,11,1,1739,0
1,0,0.37037,0,81,1,3,1,184,0
1,0,0,0,12,1,1,1,667,0
3,0.723608,0.232394,0.232394,28.4,0,1,0.8,6964,0
1,0,0,0,0,0,1,1,443,0
1,0,1.099174,0.049587,121,1,2,1,304,0
1,0.742514,0.273163,0.057508,208.666667,1,5,1,5382,0
2,0.965636,0.018882,0.014524,688.5,1,9,1,4763,0
1,0,0.12,0.04,25,0,1,1,1248,0
1,1,0.004274,0.004274,234,0,5,0.5,46,0
1,0.593491,0.015095,0.005678,1203.5,0,19,1,6479,0
1,0.673754,0.294603,0.042729,333.5,0,3,0.25,1353,0
1,0,0.007042,0.003521,284,1,3,1,922,0
1,0,0.022222,0.01164,945,0,9,1,440,0
1,0,0.001646,0.000823,1215,1,4,1,7120,0
1,0.94566,0.006402,0.007682,390.5,0,2,1,1890,0
1,0,4.75,0,8,0,1,1,634,0
1,0,0,0,0,0,1,1,207,0
1,0,0,659,0,0,3,1,309,0
1,0.820665,0.106452,0.180645,62,0,2,0.6,1582,0
1,0,0.004773,0.002387,419,1,5,1,1996,0
1,0,0,0,70,1,1,1,2327,0
1,0,0.295302,0.208054,298,1,1,1,283,0
1,1,0.015385,0.015385,65,0,11,0.5,38,0
1,0,0,0,199,1,1,1,1273,0
1,0.878762,0.02408,0.020736,299,1,7,1,368,0
1,0,0.031746,0.007937,126,1,5,1,1710,0
1,0,0.01699,0.012136,412,1,6,1,3343,0
1,0,0,0.001942,515,0,8,1,251,0
1,0.87633,0.041397,0.002993,334.166667,1,7,1,2633,0
1,0.754743,0.172061,0.137384,168.222222,0,5,0.944444,2626,0
1,0,0.204082,0.010204,98,0,7,1,1380,0
1,0,0.022034,0,295,0,2,0.5,1085,0
1,0,0,0,63.5,1,1,0.5,4216,0
1,0,0.006182,0.004755,2103,0,15,1,3247,0
1,0.647178,0.03132,0.057047,178.8,0,12,0.4,6464,0
1,0,0.019868,0,151,0,5,1,3969,0
1,0,0.392157,0.686275,51,0,4,1,1075,0
1,0.98756,0.032807,0.032807,411.5,0,3,0.5,141,0
1,0.249882,0.03566,0.000759,659,0,14,0.5,4223,0
1,0,0.023173,0.030303,561,0,1,1,3568,0
1,0.622977,0.043924,0.019034,227.666667,1,2,0.666667,2052,0
1,0,0,0.020186,214.666667,1,6,1,191,0
1,1,0.04896,0.051408,408.5,0,5,0.5,5827,0
1,0,0,0,0,0,1,1,4161,0
1,0,0.013928,0,359,1,2,1,284,0
1,0,0.011905,0.107143,84,1,4,1,780,0
1,0,0,0,16,0,1,1,3185,0
1,0.439497,0.044776,0.119403,67,0,2,1,2565,0
1,0.995394,0.009719,0.009719,1269,0,15,1,1815,0
1,0,0.011231,0.011231,2404,0,15,1,8538,0
1,0,0.080645,0,310,0,6,1,643,0
1,0,0.019231,0.019231,52,0,2,1,4117,0
2,0.717841,0.110326,0.07663,102.222222,0,3,0.333333,1117,0
1,0.379839,0.009415,0.051041,1009,0,11,0.5,1886,0
1,0,0,15,0,0,3,1,593,0
1,0.351596,0.047619,0.015873,252,1,3,1,479,0
1,0,0.013986,0.013986,143,0,10,1,514,0
1,0,0,0.8,5,0,1,1,443,0
1,0,0,0,0,1,1,1,598,0
1,0.833777,0.016529,0.001574,847,0,17,1,5700,0
1,0,0,0,0,0,1,1,1122,0
1,0.791858,0.008723,0.00793,630.5,0,6,0.5,1206,0
1,0,0.05,0.05,20,0,2,1,1505,0
1,0,0.052632,0.036842,190,1,6,1,2296,0
1,0,0,0,43,0,1,1,233,0
1,0.908956,0.219178,0.027397,12.166667,0,8,0.333333,6810,0
1,0,0.307692,1.230769,52,0,1,1,294,0
1,0,0,0,64.5,0,1,0.5,1660,0
1,0.817588,0.072967,0.007177,209,1,2,1,5256,0
1,0,0.402235,0.201117,179,0,4,1,5788,0
1,0,0.002797,0.002797,715,1,7,1,20,0
1,0.947952,0.012077,0.018233,703.833333,1,10,0.333333,3151,0
1,0,0.008032,0.012048,249,0,6,1,2552,0
1,0,0.021739,0.01087,92,1,1,1,511,0
1,0.844171,0.240602,0.160401,99.75,1,1,0.125,1793,0
1,0,0.304348,0.434783,23,0,3,1,69,0
1,0,0.02963,0.111111,135,0,10,1,1750,0
1,0,0.007491,0.022472,267,1,3,1,507,0
1,0.896038,0.756757,0.540541,18.5,0,4,1,244,0
1,0,0.147541,3.991803,122,0,5,1,2732,0
2,0.749595,0.033613,0.02521,119,1,4,1,646,0
1,0.937699,0.106145,0.089385,59.666667,1,2,0.5,262,0
1,0.766754,0.043316,0.045645,119.277778,0,2,0.055556,8072,0
2,0.961237,0.216912,0.022059,136,1,2,1,11563,0
1,0,0.004902,0,816,0,11,1,5131,0
1,0,0.00463,0.00463,216,1,9,1,2111,0
1,0.888067,0.111593,0.004334,307.666667,0,10,0.666667,25,0
1,0,0.02008,0.004016,249,1,3,1,3606,0
1,0.811278,0.075949,0.025316,39.5,1,1,0.5,1627,0
1,0,1.389163,0.261084,203,0,1,1,326,0
1,0.877851,0.007176,0.003444,696.8,1,10,0.4,1296,0
1,0,0.000801,0.000801,1249,0,4,1,393,0
1,0,0.868421,0.184211,114,1,3,1,83,0
1,0,0.001916,0.001916,522,0,5,1,298,0
1,0.282737,0.103896,0.19697,154,0,4,0.666667,403,0
1,0.970951,0.001956,0.001304,767,0,7,0.5,2291,0
1,0.490535,0.027692,0.030769,650,1,21,1,396,0
1,0,0.246377,0.043478,69,0,4,1,719,0
1,0.467656,0.203704,0.333333,36,0,2,1,4026,0
1,0,0.00495,0.00495,202,1,3,1,901,0
1,0.807729,0.049587,0.018595,484,0,6,0.75,1340,0
1,0.845915,0.097307,0.071242,191.833333,1,8,0.5,793,0
1,0,0,0,0,1,5,0.052632,1565,0
1,0.970951,0.000913,0.003653,547.5,1,1,0.5,6770,0
1,0,0.1,0.1,20,0,3,1,25,0
1,1,0.025641,0.025641,39,0,9,0.5,8825,0
1,0,0,0,0,0,1,1,2253,0
1,0,0.019161,0.014599,1096,0,15,1,1656,0
1,0,0,0,0,0,1,1,4262,0
1,0.693127,0.026087,0.007905,632.5,0,4,0.5,1291,0
1,0.930089,2.333333,0,40,0,1,0.333333,309,0
1,0,0.002677,0.002677,747,0,3,1,1243,0
1,0.975119,0.10396,0.029703,101,0,1,0.5,2235,0
1,0,0.298701,0.181818,77,1,2,1,27,0
1,0,0,0,0,0,1,1,836,0
1,0.905613,0.076246,0.000587,170.5,1,17,0.9,2073,0
1,0,0.002571,0.002571,389,1,6,1,2079,0
1,0.378242,0.753769,0,99.5,0,1,1,3742,0
1,0,0.005988,0.005988,167,0,4,1,690,0
1,0,0.001353,0.002706,739,0,14,1,3283,0
2,0.978838,0.014652,0.014652,81.9,0,5,0.8,30,0
1,0,0.206612,0.049587,121,0,2,1,101,0
1,0,0.5,0.526316,38,1,4,1,264,0
1,0,5.571429,1.714286,7,1,1,1,2255,0
1,0,0,0,111,1,1,1,1501,0
1,0,0,0,0,0,1,1,2874,0
1,0,0.00103,0.00103,1942,0,11,1,6333,0
1,0,0.05,0,120,0,3,1,100,0
1,0,0,0.00622,2090,0,6,1,445,0
1,0,0.047619,0.095238,21,0,1,1,3028,0
1,0,0.001592,0.001592,628,1,2,1,1085,0
1,0,0.006545,0.002618,764,1,3,1,256,0
1,0,0.079365,0,63,0,2,1,2428,0
1,0,0.133333,0.133333,15,0,1,1,4305,0
1,0,0,0,0,1,1,1,465,0
1,0.721828,0.584381,0.052571,48.611111,1,4,0.37037,3227,0
1,0,0.001462,0,684,1,1,1,937,0
1,0,1.071429,0,42,0,1,1,308,0
1,0.918296,0.005367,0.005367,279.5,1,7,1,710,0
1,0,0.039409,0,406,0,6,1,202,0
1,0,0.003868,0.002901,1034,1,5,1,670,0
1,0,0.035635,0.020045,449,1,7,1,1727,0
1,0,0.289941,0.011834,169,0,5,1,108,0
1,0,0.001961,0.001961,510,1,5,1,3980,0
1,0,0.005618,0.005618,178,0,4,1,1475,0
1,0.661947,0.054502,0.078199,105.5,0,2,1,1278,0
1,0,0.001727,0.001727,579,0,1,1,28,0
1,0.413906,1.393064,0.043353,115.333333,0,3,1,670,0
1,0,0,0,62,0,1,1,29,0
1,0,0.00034,0,2937,0,8,1,8914,0
1,0,0.040084,0,474,1,1,1,3599,0
1,0,0.095238,0.214286,126,1,11,1,120,0
1,0,0.02027,0.108108,74,0,2,1,4,0
1,0,0.001779,0.001779,562,1,9,1,6723,0
1,0,0,0,0,0,1,0.5,72,0
1,0.898873,3.135747,0.054299,17,0,2,0.769231,684,0
1,0,0.008065,0.008065,124,0,2,1,8951,0
1,0.833993,0.043466,0.008173,1538.142857,0,16,0.857143,3436,0
1,0,0.034188,0.025641,117,0,2,1,616,0
1,0,0.015504,0.020672,387,1,10,1,2238,0
1,0,0.001144,0.001144,291.333333,0,9,1,3047,0
1,0.79214,0.413341,0.006183,280.894737,0,16,0.526316,1321,0
1,0,0.00885,0.00885,113,0,2,1,863,0
1,0,0,0,0,0,1,1,1753,0
