@relation 'platform-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R3,12-13'

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,0,0.004926,0,203,0,4,35,1,180,0
1,1,0,0,0,16,1,1,0,1,56,0
1,1,0,0.002193,0.002193,456,0,2,12,1,2972,0
1,1,0,0.006628,0.0058,1207,0,11,0,1,2897,0
1,4,0.733775,0.047431,0.067194,126.5,0,5,123,0.5,2026,0
1,1,0,0.016269,0.016269,922,0,2,2,1,2602,0
1,2,1,0.117647,0.117647,17,1,2,175,1,31,0
1,1,0,0.011236,0.005618,178,1,2,26,1,1097,0
1,1,0,0.003745,0.011236,267,1,3,7,1,989,0
1,1,0.91969,0.254545,0.185859,123.75,0,5,36,0.75,5290,0
1,1,0,0,0,0,1,1,0,1,998,0
1,2,0.327388,0.079922,0.023392,171,0,3,33,1,1653,0
1,1,0,0,0,0,1,1,0,1,2246,0
1,3,0.690612,2.59707,0,30.333333,0,2,373,0.555556,447,0
1,1,0,0,0,0,0,1,0,1,301,0
1,2,0.918296,0.002366,0,634,0,6,9,1,3,0
1,1,0,0,0,0,0,1,0,1,828,0
1,1,0,0.00432,0,463,0,13,78,1,234,0
1,1,0,0.001297,0,771,1,7,34,1,2223,0
1,1,0,0,0,0,1,1,0,1,4386,0
1,1,0,0.03125,0,32,0,8,407,1,1337,0
1,1,0,0.055394,0.040816,343,0,1,0,1,1377,0
1,2,0.987693,0.009227,0.000879,1138,0,16,35,1,3677,0
1,5,0.957925,0.030689,0.033413,416,0,16,106,0.4,665,0
1,2,0.995727,0.013755,0.004127,363.5,0,15,302,1,5965,0
1,1,0.873981,0.020396,0.011125,809,1,9,242,1,1400,0
1,1,0,0.004762,0.001587,630,0,10,25,1,651,0
1,1,0,0.25,0,16,0,1,217,1,32,0
1,1,0,0.003171,0.001057,946,0,6,1,1,786,0
1,3,0.878991,0.164214,0.164214,89.034483,0,3,3649,0.724138,457,0
1,1,0,0.003401,0,294,0,5,51,1,286,0
1,1,0,0.002169,0.002169,461,0,5,2,1,123,0
1,1,0,0,0,0,0,1,0,1,78,0
1,1,0,0.027027,0.013514,222,1,2,63,1,2506,0
1,1,0,0.013021,0.011719,768,0,1,3,1,775,0
1,4,0,0,0,0,0,1,0,0.090909,1082,0
1,1,0,2.468354,1.265823,79,1,1,135,1,3638,0
1,2,0.326307,0.313131,0.439394,49.5,0,7,4,0.5,132,0
1,1,0,0.014786,0.003286,1826,0,12,1,1,1779,0
1,1,0,0.003831,0,1044,1,13,35,1,118,0
1,1,0,1.534884,0.116279,43,1,1,3,1,7086,0
1,1,0,0.00198,0.00198,1515,0,14,1,1,3153,0
1,1,0,0,0,0,0,1,0,1,1490,0
1,1,0,0.028044,0,1462,0,8,17,1,4599,0
1,1,0,0,0.021053,95,0,2,9,1,313,0
1,1,0,0.007491,0.007491,267,1,2,6,1,8071,0
1,1,0.799049,0.063116,0.001972,253.5,1,10,55,1,5820,0
1,1,0,0.018868,0.050314,159,1,8,0,1,61,0
1,1,0,3.089888,3.089888,178,0,2,0,1,264,0
1,2,0.371232,0.024768,0.018576,161.5,1,3,31,1,1009,0
1,1,0,0,0.007813,128,0,6,0,1,445,0
1,1,0,0.1,0.06,50,1,4,48,1,2702,0
1,1,0,0.000865,0,1156,0,13,8,1,666,0
1,1,0,0.003165,0.003165,316,0,5,0,1,2643,0
1,1,0,0.107692,0.030769,195,1,1,13,1,136,0
1,1,0,0.41,0.22,100,1,4,22,1,31,0
1,2,0.832531,2.441815,0,84.5,0,1,0,0.166667,2893,0
1,2,0.983013,0.140221,0.064576,271,1,3,2,1,719,0
1,1,0,0,0,0,0,1,0,1,7776,0
1,1,0.721402,0.013895,0.024085,539.75,1,4,6,0.5,2720,0
1,2,0,0,0,28.5,1,1,0,0.25,224,0
1,1,0,0,0.007576,132,0,5,0,1,1010,0
1,1,0,0.0625,0.0625,32,1,3,2,1,302,0
1,1,0,0,0,0,0,1,0,1,1622,0
1,1,0,0.013889,0.027778,216,0,4,7,1,892,0
1,1,0,0.036036,0,222,0,5,233,1,436,0
1,15,0,0,0,50.472222,0,1,0,0.027778,254,0
1,1,0,0.032258,0.02346,341,1,4,1,1,3052,0
1,1,0,0.075235,0.012539,319,1,1,1,1,66,0
1,1,0,0.007092,0.007092,141,1,2,7,1,338,0
1,1,0.7788,0.698413,0.587302,94.5,1,6,392,0.5,31,0
1,1,0,0.004768,0,839,0,9,3,1,101,0
1,1,0,0,0,0,1,1,0,1,417,0
1,1,0,1,0.35,40,0,1,10,1,645,0
1,1,0,0.001818,0.001818,550,0,8,3,1,2690,0
1,1,0,0.019435,0.001767,566,1,2,0,1,99,0
1,2,0.770629,0.022438,0.000748,668.5,0,9,2,1,1534,0
1,1,0,0,0,192,0,1,0,1,1413,0
1,1,0,0.000427,0,2340,0,8,1,1,1024,0
1,1,0,0.000365,0.000365,5476,0,9,10,1,1631,0
1,1,0,0.031963,0.004566,219,1,3,81,1,2445,0
1,1,0,0.098361,0.032787,61,1,7,109,1,230,0
1,1,0,0.013857,0,433,0,7,0,1,24,0
1,1,0,0.003378,0.005068,592,1,12,0,1,279,0
1,1,0.647261,0.025764,0.024922,735.619048,0,18,470,0.761905,3906,0
1,1,0,0.012,0,250,0,2,7,1,65,0
1,1,0.918296,0,0.005025,298.5,0,9,15,1,736,0
1,1,0,0,0.001742,574,0,13,0,1,1870,0
1,1,0,0.012,0.024,250,0,6,0,1,574,0
1,2,1,0.016,0.016,62.5,1,9,228,0.5,9,0
1,1,0,0.000469,0,2134,0,10,7,1,2886,0
1,1,0.8509,1.909181,0,62.96875,0,4,433,0.09375,917,0
1,1,0,0.01983,0.01983,353,0,5,49,1,983,0
1,1,0,0.229091,0.236364,275,0,7,4,1,6340,0
1,1,0,0.000977,0.001954,2047,0,12,30,1,1645,0
1,1,0,0.059172,0.005917,338,1,3,1,1,3455,0
1,1,0,0.007692,0.003846,260,0,15,0,1,5371,0
1,1,0,0,0,0,1,2,22,1,542,0
1,1,0,0.117784,0.042365,2148,0,16,1,1,3807,0
1,2,0.141441,0.047312,0.006452,465,0,6,227,1,2857,0
1,1,0,0,0,0,0,1,0,1,583,0
1,4,0.587443,0.049522,0.04344,164.428571,0,3,10,0.285714,2649,0
1,1,0,0.044872,0,156,1,2,259,1,46,0
1,1,0,0.011765,0,85,1,5,6,1,273,0
1,1,0.631263,0.06392,0.025568,352,1,3,2,1,1302,0
1,2,0.970951,0.000859,0.000572,1747,1,10,27,1,2909,0
1,1,0,0,0,0,0,1,0,1,591,0
1,1,0,0,0,0,0,1,0,1,4611,0
1,1,0,0.884477,0.548736,277,0,6,92,1,4017,0
1,3,0.570467,0.268613,0.362044,40.294118,0,4,0,0.058824,633,0
1,2,0.203431,0.099318,0.002921,342.333333,0,6,256,1,1070,0
1,1,0.918296,0.056604,0.056604,26.5,0,1,45,1,1575,0
1,1,0.890053,0.030407,0.032702,581,1,15,0,0.333333,272,0
1,1,0,0,0,0,0,1,0,1,2824,0
1,1,0,0.017699,0.004425,226,1,3,0,1,1077,0
1,1,0.997772,0.006927,0.000198,2526.5,0,17,25,1,5275,0
1,1,0,0,0,0,0,2,1,1,1444,0
1,1,0.99901,0.094488,0.11811,63.5,0,1,0,0.5,135,0
1,1,0,0,0,0,0,1,0,1,1858,0
1,1,0,0.003781,0.003781,529,1,5,254,1,4004,0
1,1,0,0.006494,0.006494,462,0,3,0,1,39,0
1,1,0,0.054688,0.010156,1280,0,9,0,1,1110,0
1,5,0.75045,0.108382,0.122351,276.8,0,11,521,0.4,324,0
1,1,0,0,0,9,1,1,0,1,3884,0
1,2,0.918296,0,0.003759,399,0,4,0,0.5,853,0
1,1,0,0,0,0,0,1,0,1,3786,0
1,1,0,0.00165,0,1212,0,9,7,1,3871,0
1,1,0,0.058824,0.058824,51,0,4,0,1,1297,0
1,1,0,0,0,68,1,1,0,1,74,0
1,1,0.885934,2.25188,0,133,0,1,0,0.5,914,0
2,3,0.800088,0.189247,0.006452,155,1,12,27,1,404,0
1,1,0,0.000602,0.000602,3322,0,12,3,1,21,0
1,1,0,0,0,0,0,1,0,1,29,0
1,2,1,0.02027,0.006757,74,1,1,92,1,2871,0
1,1,0.928801,0.10101,0.10101,99,0,2,2,1,416,0
1,1,0,0,0,4.5,0,1,0,0.5,663,0
1,2,0.403786,0.038266,0.004149,542.25,0,7,46,1,2583,0
1,1,0,0.013072,0.006536,153,0,1,0,1,6501,0
1,1,0.9495,0.222222,0.045139,48,1,2,54,0.5,1232,0
1,1,0,0.016949,0.016949,59,1,2,2,1,188,0
1,1,0,0,268,0,0,3,4,1,662,0
1,4,0.780353,0.013889,0.011218,208,0,5,2118,0.277778,2506,0
1,1,0,0.0553,0.046083,217,0,2,37,1,442,0
1,1,0,0.104396,0.005495,182,0,8,85,1,3894,0
1,7,0.844087,0.100231,0.087895,86.466667,0,2,144,0.2,1788,0
1,1,0,0.001544,0.001544,1943,0,11,0,1,6251,0
1,1,0,0,0,0,0,1,0,1,1110,0
2,3,0.81004,0.089649,0.030499,180.333333,0,12,83,0.666667,6645,0
1,1,0,0,0,0,0,1,0,1,1490,0
1,1,0,0.035497,0.007099,986,0,3,0,1,2010,0
1,2,0.09626,0.089588,0.341404,51.625,0,2,497,1,717,0
1,1,0,0,0.00346,578,0,2,3,1,8518,0
1,1,0.684038,0.026012,0.00578,173,1,5,356,0.5,2655,0
1,2,0.935079,2.019093,0,83.8,0,1,0,0.2,583,0
1,2,0.890492,0.017123,0.027397,146,1,2,1,1,1323,0
1,2,1,0.037152,0.037152,161.5,0,13,0,1,3721,0
1,2,0.655034,0.133333,0.487432,228.75,0,6,142,0.75,2507,0
1,1,0,0,0,0,0,1,0,1,245,0
1,1,0.918296,0.001585,0.000792,631,0,11,0,0.5,5168,0
1,1,0,0,27,0,0,3,4,1,452,0
1,1,0,0.038647,0.038647,414,0,8,0,1,1673,0
1,1,1,0.001101,0,908,0,11,36,1,319,0
1,1,0.92312,0.166144,0.047022,159.5,1,1,22,1,189,0
1,1,0,0,0.001471,680,1,5,60,1,1820,0
1,1,0,0.0013,0.0013,769,1,8,0,1,264,0
1,1,0,0.107843,0.111111,306,1,12,81,1,1843,0
1,1,0,0.002688,0,372,0,9,10,1,353,0
1,2,0.988699,0.006599,0.002999,833.5,1,1,0,1,545,0
1,1,0.45076,0.881423,0.063241,84.333333,0,1,0,0.333333,9,0
1,1,0,0.004082,0.004082,245,1,2,19,1,473,0
1,1,0,0,0.002062,970,0,4,0,1,281,0
1,1,0,0.043478,0.057971,69,0,2,60,1,3282,0
1,1,0,0.022901,0.003817,262,0,2,10,1,1323,0
1,1,0,0.000734,0.000734,1362,0,9,0,1,1483,0
1,2,1,0.015385,0.015385,65,0,11,16,0.5,4615,0
1,1,0.282905,0.053779,0.034884,344,0,6,0,0.5,2482,0
1,6,0.728075,0.034227,0.067043,101.214286,1,6,0,0.071429,1891,0
1,1,0,0.070796,0.044248,113,0,5,6,1,548,0
1,1,0,7.111111,0,9,0,1,0,1,2439,0
1,2,0.742488,0.022552,0,842.5,0,16,0,1,1451,0
1,1,0,0.04065,0.121951,123,1,3,105,1,3024,0
1,1,0,0.052632,0.005848,171,0,2,6,1,520,0
1,1,0,0,0,0,0,1,0,1,2965,0
1,1,0,0,0,0,0,1,0,1,5,0
1,1,0,0.191111,0.031111,225,1,3,7,1,818,0
2,3,0.808043,0.083117,0.002597,256.666667,1,5,77,1,5943,0
1,2,0.557886,0.047619,0,28,0,9,20,0.25,4827,0
1,1,0,0.109453,0.044776,201,0,5,146,1,216,0
1,2,0.92259,0.036108,0.001836,408.5,0,11,0,0.25,1714,0
1,1,0.845351,0.061947,0.035398,56.5,1,5,22,1,1507,0
1,2,1,0.015385,0.015385,65,0,11,54,0.5,2,0
1,1,0,0.045455,0,154,0,4,97,1,98,0
1,1,0,0.001259,0,794,1,6,64,1,213,0
1,1,0,0.118644,0.145009,531,0,7,3,1,5386,0
1,1,0,0,0,207,1,1,0,1,613,0
1,1,0,0,0,0,0,3,459,0.333333,24,0
1,1,0.591673,0.52,0.04,12.5,0,1,0,0.5,3731,0
1,1,0.313813,0.146293,0.066132,249.5,1,3,39,1,4145,0
1,1,0,0.053435,0.053435,131,0,1,0,1,182,0
1,1,0,0.986486,0.054054,74,0,1,180,1,559,0
1,1,0,0.017588,0.015075,398,1,3,257,1,5746,0
1,1,0,0,0,0,1,1,0,1,45,0
1,1,0,0.001359,0,736,1,7,0,1,1739,0
1,3,0.958318,0.089385,0.089385,29.833333,0,2,0,0.166667,623,0
1,1,0,0.002288,0.002288,437,0,1,0,1,6433,0
1,1,0,0.155637,0.008578,816,0,5,5,1,769,0
1,1,0,0,0,0,0,1,0,1,533,0
1,1,0,0.05,0.05,40,0,6,0,1,1962,0
1,1,0,0.061972,0.061972,355,0,2,8,1,595,0
1,3,0.815494,0.468354,0.120253,79,1,4,133,0.833333,2296,0
2,2,1,0.222222,0.222222,4.5,0,1,0,1,31,0
1,1,0,0.153333,0.106667,150,0,5,57,1,4,0
1,1,0,0.174157,0.011236,178,1,1,3,1,723,0
1,2,0.844724,0.124601,0.057508,104.333333,0,1,27,0.333333,2438,0
1,1,0,0.528846,0.3125,208,0,5,0,1,497,0
1,1,0,0.24359,0.173077,156,0,1,41,1,427,0
1,1,0,0.005525,0.005525,181,1,5,377,1,3477,0
1,2,0.340373,0.690722,0.123711,48.5,0,11,120,1,2014,0
1,1,0,0.00601,0.000601,1664,0,12,1,1,75,0
3,4,0.797527,0.024485,0.034794,129.333333,0,4,144,0.166667,8618,0
1,1,0,0.025791,0.001172,853,0,15,6,1,3403,0
1,1,0,0.023392,0.011696,171,1,6,136,1,2363,0
2,2,0.929278,0.229167,0.229167,12,0,6,60,0.75,3332,0
1,1,0,0.246377,0.188406,69,0,2,1,1,345,0
1,1,0.970951,0.008174,0.00545,183.5,0,2,4,0.5,1715,0
1,1,0,0.111111,0,9,1,2,426,1,799,0
1,2,0.842012,0,0.280554,99.208333,0,3,576,0.041667,78,0
1,1,0.998001,0.012295,0.013661,366,0,5,2,1,417,0
1,1,0,0.00081,0.010526,1235,0,5,43,1,212,0
1,1,0,0.002024,0,2470,0,8,2,1,1605,0
1,1,0,0,47,0,0,2,0,1,6351,0
1,1,0,0.074074,0.03367,297,0,2,12,1,193,0
1,1,0,2,0,33,0,1,0,1,2751,0
1,1,0,0.038217,0,314,0,4,1,1,484,0
1,3,0.776981,0.558252,0.033981,41.2,1,1,365,0.6,224,0
1,1,0,0.168224,0.084112,107,1,5,6,1,4950,0
1,4,0.936991,0.015845,0.004108,852,1,2,8,0.5,616,0
1,1,0.905639,0.023121,0.023121,86.5,0,3,391,1,270,0
1,1,0.591002,0.457906,0.071869,97.4,1,2,0,0.6,6,0
1,1,0,0.084158,0,404,0,12,85,1,1403,0
1,2,0.764897,0.070467,0.053048,421,1,9,270,1,416,0
1,2,0,0,0,6.666667,0,1,0,0.333333,1413,0
1,2,1,0.043532,0.011194,201,0,1,0,0.25,443,0
1,1,0,0.279793,0.015544,193,0,3,3,1,830,0
1,1,0,0.050235,0.009419,637,0,5,5,1,120,0
1,1,0,0.347826,0.304348,46,0,1,0,1,6231,0
1,1,0,0.002813,0,711,0,3,11,1,115,0
1,1,0,0,0,0,0,1,0,1,7745,0
1,1,0,1.588235,0.037433,187,0,2,9,1,20,0
1,1,0.784723,0.022876,0.006536,306,0,2,1,0.5,390,0
1,2,0.825423,0.079823,0.033259,112.75,0,1,97,1,1386,0
1,2,1,0.044444,0.044444,22.5,0,6,14,0.5,394,0
1,1,0,0.068933,0.001889,1059,0,6,6,1,63,0
1,2,0.958712,0.103448,0.258621,29,1,2,15,1,815,0
1,1,0,0.285714,0,35,0,2,65,1,215,0
1,1,0,0,153,0,0,3,4,1,569,0
1,1,0,0.02439,0.04878,82,0,7,10,1,486,0
1,1,0,0.43956,0,91,1,3,0,1,103,0
1,1,0.948752,0.25,0.166667,48,0,8,69,1,124,0
1,1,0,0.008772,0.008772,114,1,6,0,1,134,0
2,3,0.795103,0.091603,0.051908,218.333333,0,4,75,1,107,0
2,2,0.371232,0.057377,0,122,0,3,128,1,1493,0
1,1,0.404068,1.827362,0,61.4,0,2,127,0.6,403,0
1,1,0,0.038462,0.002262,442,1,13,0,1,8904,0
1,27,0.792192,0.071174,0.014576,399.948864,0,23,12169,0.505682,2540,0
1,1,0,0.007022,0,712,1,6,74,1,919,0
1,1,0,0.005256,0.005256,761,0,14,0,1,1749,0
1,1,0,0.020638,0.003752,533,0,4,0,1,1314,0
1,1,0,0,0,169,1,1,0,1,7179,0
1,1,0,0.064516,0.064516,31,0,4,421,1,57,0
1,1,0,0.006103,0.002616,1147,0,3,0,1,2705,0
1,1,0,0,0,0,0,1,0,1,6468,0
2,4,0.662324,0.010355,0.018491,58.782609,1,6,536,0.652174,57,0
1,3,0.741862,0.045277,0.035977,240.352941,0,9,630,0.882353,1212,0
1,1,0,0.00468,0,2778,0,8,2,1,4022,0
1,1,0,0.04386,0,228,1,2,0,1,1435,0
1,1,0,0.004673,0.004673,214,0,9,28,1,823,0
1,1,0,0.043478,0,23,1,2,990,1,110,0
1,1,0,0.016393,0.016393,61,1,1,0,1,2767,0
1,1,0,0.018293,0,164,0,4,110,1,363,0
1,1,0,0.008857,0.0124,1129,1,15,9,1,366,0
1,1,0,0,0,6,0,1,0,0.047619,4316,0
1,1,0.976021,0.104563,0.062738,263,0,2,0,1,234,0
1,1,0,0.038462,0.032967,182,1,3,0,1,97,0
1,1,0,0.074074,0.074074,81,1,1,0,1,2530,0
1,1,0,0.049669,0.016556,302,0,2,3,1,370,0
1,1,0,0.116883,0.025974,77,1,1,0,1,408,0
1,1,0,0,0.058824,34,1,4,59,1,61,0
1,2,0.531245,0.015025,0.005512,1406,0,2,0,0.125,5558,0
1,6,0.850961,0.03761,0.000934,624.833333,0,17,2124,0.583333,717,0
1,1,0,0,166,0,0,3,4,1,569,0
1,1,0,0.00289,0,692,0,3,0,1,19,0
1,2,0.967764,0.003541,0.000429,2329.75,0,11,2,0.75,114,0
1,1,0,0,0.012821,78,0,2,0,1,359,0
1,1,0,0.888889,0.444444,9,0,5,144,1,687,0
1,1,0,0.003854,0.001927,1038,0,16,13,1,5500,0
1,1,0,0.279778,0.279778,722,0,1,0,1,1568,0
1,1,0,0.106195,0,254.25,0,8,1,0.5,872,0
1,1,0,0.005128,0.005128,195,1,12,18,1,1411,0
1,1,0,0.600522,0.454308,383,0,12,0,1,511,0
1,1,0,0.004013,0,1495,1,7,37,1,8665,0
2,2,0.831474,0.005693,0.006325,790.5,1,4,0,1,2429,0
1,2,0.945202,0.092789,0.036333,447.25,1,7,1105,1,107,0
1,1,0,0.082902,0.093264,386,0,2,0,1,81,0
1,1,0,0,295,0,0,3,4,1,367,0
1,1,0,0.148148,0.055556,54,1,6,1,1,788,0
1,1,0,0,0,0,0,1,0,1,1210,0
1,1,1,0.006431,0.006431,155.5,1,3,103,1,96,0
1,1,1,0.018891,0.004928,1217.5,0,11,2,0.5,235,0
1,3,0.616018,0.016756,0.013989,2168.333333,0,12,155,1,5502,0
1,3,0.721855,0.062574,0.002361,211.75,1,4,19,0.5,967,0
1,1,0,0.16092,0.022989,174,1,5,187,1,1519,0
1,1,0,0.007853,0.007853,382,0,13,0,1,1476,0
1,1,0,0.074074,0.022222,135,1,4,7,1,6020,0
1,1,0,0,0,19.666667,0,1,0,0.333333,629,0
1,1,0,0.007576,0.007576,264,0,7,1,1,37,0
1,6,0.18323,0.110687,0.148855,65.5,0,6,2607,0.75,6793,0
1,2,0.657096,0.022864,0.016847,277,1,6,30,1,403,0
1,1,0.554981,1.714286,0.015873,9,0,2,664,0.428571,167,0
1,1,0,0,0,0,0,1,0,1,872,0
1,1,0,0.014235,0.014235,281,1,4,7,1,47,0
1,1,0,0.121212,0.012121,165,1,1,0,1,1531,0
1,1,0,0.000919,0.000919,1088,1,11,4,1,221,0
1,2,0.808755,0.093535,0.034388,363.5,0,8,584,0.75,20,0
1,1,0,0.116279,0.032558,215,1,1,1,1,5640,0
1,1,0,0.337838,0.112613,222,0,2,6,1,332,0
1,1,0,0.015152,0.011364,528,1,4,3,1,5,0
1,1,0,0,0,0,1,1,0,1,882,0
1,1,0,0.00885,0,565,1,8,0,1,4,0
1,1,0,0.024793,0.018595,484,1,10,22,1,65,0
1,1,0,0.0193,0.007238,829,1,5,25,1,467,0
1,1,0,0.002664,0.000888,1126,1,8,20,1,3126,0
1,4,0.553438,0.730354,0.989214,27.041667,0,6,1705,0.416667,139,0
1,1,0.749595,0.022779,0.009112,219.5,1,3,7,1,346,0
1,1,0,0.032258,0.006452,155,0,1,4,1,3926,0
1,1,0,0.115385,0.009615,104,0,2,0,1,175,0
1,1,0,0.117241,0.013793,290,0,14,16,1,2282,0
1,2,0.551757,0.063119,0.128713,269.333333,1,4,10,1,917,0
1,1,0.881291,0.019958,0.00105,476,1,12,10,1,1381,0
1,1,0,0.181818,0,33,0,6,5,1,1482,0
1,1,0,0,0,0,0,1,0,1,2979,0
1,2,0.961237,0.048327,0,134.5,1,3,0,0.5,1200,0
1,1,0,0.002882,0.002882,347,0,6,42,1,2270,0
1,1,0,0,56,0,0,3,4,1,507,0
1,4,0.667104,0.906578,0.567207,45.608696,0,8,1694,0.173913,57,0
1,5,0.415372,0.17811,0.053691,215.222222,0,3,513,0.444444,1610,0
1,1,0,0.012579,0.009434,318,1,5,76,1,1525,0
1,1,0,0.017391,0.026087,115,1,2,11,1,642,0
1,3,0.717532,0.2457,0.263718,93.923077,1,3,5643,0.538462,108,0
1,1,0,0.010014,0.004292,699,1,3,45,1,1307,0
1,1,0,0.071429,0.071429,14,1,2,14,1,557,0
1,1,0,0,0,0,0,1,0,1,660,0
1,1,0,0.011019,0.008264,363,1,3,46,1,3856,0
1,1,0,0,0,0,0,1,0,1,193,0
1,1,0,0.013953,0.002326,860,0,4,265,1,2766,0
2,3,0.447517,0.058601,0.079395,176.333333,0,4,125,1,2869,0
1,1,0,0.009804,0.031863,408,1,7,5,1,759,0
1,1,0,0.000284,0.000284,3519,0,18,12,1,1996,0
1,8,0.75318,0.074732,0.068647,273.866667,1,6,317,0.6,288,0
1,2,0.918296,0.011914,0.003723,671.5,1,2,6,1,3787,0
1,1,0,0.013245,0.003311,302,1,3,27,1,1888,0
1,1,0,0.067797,0.084746,59,0,4,0,1,464,0
1,4,0.909962,0.01406,0.01406,189.666667,1,4,68,1,994,0
1,2,0.62358,0.060669,0.104603,318.666667,0,1,0,0.666667,468,0
1,1,0,0.024876,0.044776,201,0,5,1,1,87,0
1,1,0.602573,0.075949,0.039557,210.666667,0,1,29,1,3468,0
1,1,0,0.788462,0.211538,52,0,3,211,1,3003,0
1,1,0,0,0,0,0,1,0,1,7586,0
1,1,0,0.002227,0.002227,449,0,6,39,1,2781,0
1,1,0,0.042654,0.037915,211,0,4,0,1,523,0
1,1,0,0.47619,0.639456,147,0,2,1,1,2026,0
1,1,0,0.004878,0.034146,205,0,9,12,1,448,0
1,1,0,0.214286,0.071429,14,1,2,1,1,6659,0
1,3,0.946395,0.009524,0.009524,140,0,5,0,0.333333,10,0
1,1,0,0,0,0,0,1,0,1,537,0
1,1,0.487853,0.007752,0,559,0,13,66,0.333333,573,0
1,1,0,0.047131,0.038934,488,0,2,0,1,651,0
1,1,0,0.007463,0.014925,134,1,3,28,1,44,0
1,2,0.669592,0.001224,0.000557,2994.666667,0,4,0,0.666667,8521,0
1,2,0.652496,0.244136,0.242004,134,0,2,10,0.428571,100,0
1,1,0,0.187075,0.088435,294,1,2,6,1,104,0
1,1,0,0.092593,0.148148,108,0,4,12,1,23,0
1,2,0,0,0,60.5,1,1,0,0.5,1597,0
1,4,0.298802,1.718812,0,36.071429,0,2,1018,0.714286,1591,0
1,1,0,0.04898,0.130612,245,1,2,7,1,3826,0
1,1,0,0.578512,0.198347,121,0,4,104,1,767,0
1,1,0,1.05,0.0875,80,0,1,0,1,4782,0
1,1,0,0,0,0,0,1,92,0.5,1725,0
1,1,0,0.003247,0.003247,308,1,2,1,1,582,0
1,2,1,0.006192,0.006192,161.5,1,3,811,1,3603,0
1,1,0.162326,0.838384,0.010101,99,0,2,77,1,478,0
1,1,0,0.277778,0.111111,18,0,5,37,1,37,0
1,1,0,0,0,33,1,1,0,1,200,0
1,2,0.129009,0.005654,0.000257,972.75,0,9,44,0.75,2921,0
1,1,0,0.016129,0.016129,124,0,3,32,1,1380,0
1,1,0,0,0,130,1,1,0,1,1472,0
1,1,0,0.01577,0.053803,1078,0,6,1,1,331,0
1,1,0,0.034483,0.017241,696,1,10,3,1,531,0
2,2,1,0.022727,0.022727,44,1,2,38,0.5,253,0
1,1,0,0.24,0.02,50,0,2,11,1,976,0
1,1,0,0.083333,0.037879,132,0,2,15,1,199,0
1,1,0,0,0,0,0,1,0,1,412,0
1,1,0,0.005464,0.005464,366,1,6,103,1,919,0
1,1,0,0.003226,0.003226,620,0,10,0,1,360,0
1,2,0.496632,0.351511,0.021371,150.777778,0,2,50,0.333333,1858,0
1,2,0.748033,0.038997,0.008357,89.75,0,1,11,0.75,4667,0
1,2,0.371232,0.065676,0,639.5,0,17,9,1,2554,0
1,1,0,0.066986,0.169378,1045,0,6,0,1,323,0
1,1,0,0.003344,0.003344,299,0,3,49,1,563,0
1,1,0,0.002755,0.00551,363,0,11,16,1,684,0
1,1,0,0.002911,0,687,0,14,0,1,1961,0
1,1,0,0,0,0,0,1,0,1,1591,0
1,2,0.129234,0.16129,0.002933,170.5,0,4,39,1,505,0
1,1,0,0,0,63.5,1,1,0,0.5,100,0
1,1,0,0.165354,0.11811,127,0,2,37,1,440,0
1,1,0,0.019492,0.021855,1693,0,15,0,1,1378,0
1,1,0,0.136519,0.027304,293,1,4,4,1,226,0
1,1,0,0,0.012346,81,0,1,0,1,58,0
1,1,0,0.007874,0.070866,127,1,1,0,1,3705,0
1,1,0,0.101852,0.037037,108,1,5,18,1,1698,0
1,1,0,0.211765,0.141176,85,0,3,10,1,569,0
1,1,0,0.000584,0.000584,1713,1,15,0,1,7000,0
1,1,0,0.02069,0.006897,290,1,1,1,1,4849,0
1,1,0,0,0.020833,96,0,6,90,1,1954,0
1,2,0.755971,1.146853,0,95.333333,0,5,86,0.333333,245,0
1,1,0,0.002063,0.001031,1939,0,11,0,1,6351,0
1,1,0.965634,0.006322,0.003719,896.333333,1,7,8,0.666667,485,0
1,1,0,0.005736,0.003824,523,0,7,0,1,3211,0
1,1,0,0.002179,0.002179,459,1,4,1,1,1261,0
1,1,0,0.009524,0.009524,210,1,1,4,1,1641,0
1,1,0,0.011364,0.022727,88,0,4,17,1,3095,0
1,2,1,0.011278,0.003759,266,0,2,0,0.5,942,0
1,1,0,0.00142,0,704,1,6,7,1,2038,0
1,1,0.642967,0.174381,0.514532,66.357143,0,5,98,0.5,123,0
1,1,0,0.012422,0.012422,161,0,7,29,1,3864,0
1,1,0,0.123894,0.106195,113,0,2,0,1,2185,0
1,1,0,0.098901,0.085165,364,1,2,2,1,4087,0
1,3,0.909873,0.078775,0.045952,114.25,1,10,1651,1,175,0
1,1,0,0.07767,0.058252,103,0,7,8,1,697,0
1,1,0.796246,0.017043,0.000501,498.75,1,16,42,0.75,1495,0
1,1,0,0,0,0,0,1,0,1,3586,0
1,1,0,0.041096,0.011416,438,1,5,12,1,650,0
1,1,0,0.072464,0.043478,69,1,2,2,1,92,0
1,1,0,0.001894,0.00947,528,0,5,1,1,1387,0
