@relation 'mozilla-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R1-3,12-13'

@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
0.721952,0.145046,0.053124,502.6,1,52,1664,0.4,3026,0
0.997109,0.361963,0.122699,81.5,0,8,388,1,18,0
0,0,0,18.666667,0,5,1328,1,56,0
0.959148,0.002241,0.00112,892.5,0,35,0,0.25,2658,0
0,0.053672,0.028249,354,0,29,85,1,5567,0
0.586834,0.030277,0.015262,1611.8,1,12,225,1,1889,0
0,0.002966,0.00033,3034,1,49,47,1,967,0
0,0.03945,0.001835,1090,1,35,28,1,2,0
0,0.008451,0.011268,355,1,1,0,1,660,0
0,0.005739,0,697,1,7,0,1,865,0
0,0.002497,0.002319,5606,1,14,5,1,1040,0
0,0.075,0.075,40,0,6,61,1,2585,0
0,0,0,86,0,21,193,1,530,0
0,0,0,51.5,0,12,1990,0.2,45,0
0.286397,0.009767,0.013488,2150,0,65,189,1,1702,0
0,0.017241,0,58,1,23,0,1,3,0
0,0.000296,0.000296,3384,0,12,26,1,2056,0
0,0.000529,0.000529,3779,0,44,2,1,1,0
0,0.000859,0.001718,2328,1,70,0,1,13,0
0,0.01,0.01,100,1,12,5,1,4,0
0.251464,0.1917,0.278656,253,0,3,16,0.5,1087,0
0,0.000193,0.00463,5184,1,61,0,1,3522,0
0.764205,0.006167,0.001762,567.5,1,16,962,1,1278,0
0,0,0.046512,28.666667,1,40,1183,1,3,0
0,0.004307,0,1393,1,2,4,1,1,0
1,0.02007,0.000873,1146,0,22,24,0.333333,423,0
0.870705,0.026066,0.001481,562.666667,0,19,180,0.833333,190,0
1,0.005747,0.005747,174,0,10,80,0.5,299,0
0,0.001397,0,716,1,2,200,1,3,0
1,0.006279,0.006279,159.25,1,54,565,1,568,0
0,0.000786,0.000197,5088,1,70,1,1,667,0
0,0.00747,0.003486,8032,0,104,82,1,134,0
0.870494,0.008998,0.008556,968.428571,1,1,29,0.714286,2476,0
0,0.001254,0.001505,3986,0,37,35,1,529,0
0.832611,0.024152,0.004111,389.2,1,36,277,0.4,673,0
0.667862,0.161765,0.289128,346.181818,1,48,0,0.090909,11,0
0,0.003891,0,514,1,4,36,1,1798,0
0,0.001776,0.003108,2252,1,55,8,1,129,0
0,0.004808,0.004808,208,1,13,264,1,150,0
0.650022,0.002885,0.008654,520,1,23,69,1,11,0
0.911623,0.510288,0.065844,60.75,1,1,0,0.25,403,0
1,0.001339,0.001339,747,1,12,42,0.5,187,0
0,0.146226,0,212,0,7,0,1,217,0
0.471448,0.144068,0.949153,59,1,12,48,0.5,5,0
0.340788,0.004691,0.037528,906,0,123,218,1,305,0
0,0.013491,0.007589,1186,1,20,0,1,157,0
0,0,0,393,0,20,319,1,222,0
0.962569,0.093573,0.089792,529,1,15,0,0.5,319,0
0,0.019753,0.002469,810,1,32,3,1,1163,0
0,0.038494,0.034621,8261,1,9,65,1,2062,0
0.736051,0.034893,0.018554,722.2,0,92,233,0.8,3144,0
0,0.040984,0.008197,122,0,1,1,1,177,0
0.635212,0.045775,0.028873,710,0,52,79,1,35,0
0.565382,0.004846,0.001575,2751.333333,1,62,92,0.333333,3366,0
0.960964,0,0.000882,1417.5,0,48,8,0.25,44,0
0.946395,0.006881,0.002294,145.333333,1,2,11,1,190,0
0,0.004823,0.001608,622,1,3,13,1,29,0
0,0.096939,0.010204,196,1,1,5,1,771,0
0,0.125382,0.024465,327,0,1,0,1,3,0
0,0.049351,0.009091,770,1,12,1,1,394,0
0,0.002273,0,880,1,3,5,1,49,0
0,0.33,0.05,100,0,1,6,1,4,0
0.890856,0.00619,0.003012,996.166667,1,172,676,0.666667,331,0
0,0.266187,0,139,1,3,66,1,7,0
1,0.002941,0,680,0,15,6,0.5,65,0
0.807329,0.098976,0.013652,97.666667,0,7,6,0.666667,1603,0
1,0.000701,0.000701,1427.5,1,64,20,0.5,26,0
0,0.011494,0.011494,87,0,1,0,1,20,0
0,0.002876,0.001258,5563,1,69,3,1,309,0
0,0.000522,0.000261,3831,1,51,25,1,5,0
0.495815,0.061799,0.008454,2287,1,22,18,0.333333,74,0
0,0.003531,0.006669,2549,1,30,189,1,140,0
0,0.151639,0.086066,244,1,13,386,1,2,0
0,0.009629,0.005961,2181,1,17,2,1,605,0
0,0,0,382.5,0,8,105,1,513,0
0,0.005556,0,180,0,3,1,1,38,0
0,0.053846,0.043077,650,1,17,5,1,6,0
0,0.004669,0,1285,1,13,8,1,461,0
0,0.037037,0,81,1,18,505,1,341,0
0,0,0,0,0,1,0,1,940,0
0,0.02507,0.022284,359,1,6,718,1,3043,0
1,0.003653,0.006393,1095,0,3,0,0.5,1564,0
0,0.067961,0.058252,103,1,10,1,1,784,0
0,0.000397,0.000397,2520,1,1,0,1,518,0
0.411324,0.197875,0.106242,188.25,0,8,870,0.75,636,0
0,0.002497,0.000312,3204,1,49,100,1,2330,0
0,0.114286,0.114286,35,0,15,8,1,98,0
0.999198,0.017146,0.01604,904,0,41,97,1,607,0
1,0.006329,0,3160,0,55,12,0.5,38,0
0,0.492248,0.100775,258,0,23,124,1,99,0
0,0,0,61,1,1,0,1,115,0
0,0.006601,0.006601,303,1,2,0,1,104,0
0.959148,0.056075,0,53.5,0,2,20,0.25,4,0
0,0.013333,0.004444,450,1,25,469,1,267,0
0.943564,0.133484,0.162896,110.5,1,6,0,1,628,0
0,0.001376,0.001376,727,1,42,239,1,19,0
0.432059,0.162315,0.065177,531.888889,0,14,1026,0.777778,1505,0
1,0.000195,0.000195,5136,0,29,2,0.5,448,0
0.725797,0.003489,0.002637,2385.580645,0,156,686,0.419355,2156,0
0,0.02,0,50,1,7,0,1,1077,0
0.348397,0.105888,0.070288,730.333333,1,57,57,1,26,0
1,0.000323,0,3093.666667,1,63,38,0.666667,235,0
0.625795,0.011682,0.003527,1134.25,1,60,36,0.5,2833,0
0.995727,0.032353,0.005882,170,0,2,0,0.5,147,0
0,0.002268,0.002268,441,0,6,0,1,176,0
0,0.001721,0.001721,2324,1,71,0,1,237,0
0,0.042553,0,47,0,4,37,1,902,0
0.932349,0.002087,0.00289,1557.25,1,93,20,0.25,300,0
0,0,0,81.4,0,1,0,0.2,177,0
0.949452,0.129412,0.094118,42.5,0,1,78,0.5,160,0
0,0,0,40,0,2,0,1,154,0
0.312331,0.020923,0.022154,406.25,0,23,151,1,62,0
0,0.004005,0.003604,2497,1,45,3,1,955,0
0.811278,0.075472,0.075472,26.5,1,1,0,0.5,12,0
0,0.040685,0.008565,467,1,3,233,1,1055,0
0,1.142857,0.571429,28,1,4,0,1,1382,0
0,0.004892,0.002795,1431,1,1,0,1,92,0
0.685653,0.028777,0.026721,243.25,1,17,176,0.5,1217,0
0.624879,0.026454,0.042429,813.736842,1,209,1560,0.789474,944,0
0,0.026786,0.017857,336,1,23,107,1,4,0
0.977217,0.001426,0.000475,2103.5,0,47,10,0.5,3874,0
0,0.007874,0.006299,635,1,24,71,1,56,0
0.741521,0.004857,0.002,1166.666667,0,1,3,0.333333,1602,0
0,0.017742,0.009677,620,1,4,28,1,509,0
0,0.017161,0.00468,641,1,26,26,1,304,0
0,0.021739,0.001279,782,1,14,0,1,370,0
0,0,0.099174,121,1,35,0,1,407,0
0.985475,0.005362,0.00134,373,0,2,0,0.5,2127,0
0,0.04878,0,82,1,13,98,1,1404,0
0,0.001979,0.007256,1516,1,45,86,1,187,0
1,0.262162,0.18018,1110,0,7,856,0.5,474,0
0,0.098446,0.056995,193,1,16,120,1,223,0
0,0.00535,0.012841,1869,1,18,62,1,1322,0
0,0,0,0,0,3,131,1,25,0
0.864011,0.000782,0.075059,426.333333,0,12,426,1,97,0
0,0.048077,0.009615,416,1,2,8,1,543,0
0,0.034268,0.003115,321,0,5,72,1,6,0
0,0.037447,0.030638,1175,1,64,13,1,66,0
0,0.064103,0.064103,312,1,10,224,1,72,0
0,0.014493,0.014493,69,1,2,0,1,482,0
0,0.000854,0.000854,1171,1,19,869,1,577,0
0.447967,0.04423,0.040209,497.4,1,7,32,0.6,139,0
0,0.006423,0.005219,2491,1,30,38,1,52,0
0.850873,0.034164,0.002155,812.25,1,75,1072,0.75,236,0
0,0.032663,0.017588,398,1,17,108,1,49,0
0,0.012987,0.012987,77,0,1,0,1,118,0
0,0.005231,0,2294,0,4,14,1,2057,0
0.886417,1.336165,0,196.190476,0,1,0,0.011905,940,0
0.863121,0.001728,0.002304,868,1,24,3,1,110,0
0.339291,0.212429,0.047458,442.5,0,12,124,0.75,1596,0
0,0.120055,0.091405,733,1,26,43,1,65,0
0.960964,0.000819,0.000819,1527,1,127,1135,1,34,0
0,0.010989,0.000578,1729,1,40,20,1,120,0
0,0.030818,0.007439,941,1,1,0,1,380,0
0.639457,0.013333,0.005641,975,0,71,14,1,12,0
0.881291,0.004936,0,1013,1,34,19,1,1684,0
0,0.003933,0.001967,1017,1,19,39,1,259,0
0,0.002911,0.001588,3779,1,47,7,1,36,0
0,0.134545,0.185455,275,1,14,3,1,858,0
0,0.012658,0.012658,79,1,1,0,1,328,0
0,0.001414,0.001414,1414,1,34,0,1,4,0
0,0.017882,0.001376,727,1,4,0,1,293,0
0,0.224619,0.257717,2689,1,27,57,1,1656,0
0,0.000552,0.000276,3623,1,75,41,1,6137,0
0,0.002899,0.00058,1725,0,18,45,1,174,0
0.597465,0.010572,0,1450.333333,1,46,1039,1,32,0
0,0.047619,0,21,1,2,10,1,156,0
0,0.039735,0.059603,151,0,12,2,1,806,0
0,0.006349,0.009524,315,0,28,73,1,41,0
0.486384,0.025951,0.021927,621.375,1,56,3358,0.875,897,0
0.897745,0.051981,0.02141,1510.166667,0,69,66,0.833333,498,0
0,0,0.000418,2393,1,100,11,1,125,0
0,0.00489,0,1636,1,9,0,1,10,0
0,0.005066,0.003118,2566,1,53,7,1,1229,0
0,0.031546,0.025237,634,1,8,13,1,699,0
1,0.021277,0.021277,47,0,3,0,0.5,139,0
0,0,0,194,1,1,0,1,76,0
0.156491,0.102564,0.047863,292.5,0,8,12,1,498,0
0,0,0,119,0,1,0,0.5,2896,0
0.985228,0.454545,0.181818,5.5,0,2,262,1,1141,0
0,0.005291,0.005291,189,1,7,0,1,53,0
0.828218,0.015019,0.021143,1068.125,1,88,803,0.583333,474,0
0.973664,0.078689,0.072131,101.666667,1,13,446,0.666667,30,0
0,0.384615,0.307692,26,1,4,654,1,63,0
0.937231,0.020284,0.020284,164.333333,0,13,1508,1,16,0
1,0.00051,0.00051,3920,1,54,2,0.5,1526,0
0.811278,0.001607,0.00023,2178,1,9,7,1,1444,0
0.639824,0.001533,0.000511,2610,1,56,15,1,408,0
0,0.00455,0.00455,1099,1,23,3,1,179,0
0.650022,0.000828,0.002483,1812,1,41,11,1,3702,0
0.398459,0.009737,0.000263,1900,1,29,21,1,3534,0
0,0.005459,0,2931,1,7,292,1,2129,0
0.836641,0.002027,0.000737,2714,1,4,114,1,103,0
0.272336,0.029094,0.015378,1203,1,41,6,1,61,0
0.990838,0.007981,0.004789,208.833333,1,14,604,1,10,0
0,0,0,1,0,3,2208,0.5,119,0
0,0.077348,0.077348,362,0,1,0,1,365,0
0,0,0,0,0,18,225,1,2523,0
0,0.010279,0.001468,681,1,33,81,1,3,0
0.754851,0.022423,0.079764,1600.555556,0,67,781,0.666667,287,0
0,0.096591,0,176,0,1,0,1,263,0
0.963961,0.019132,0.02076,818.888889,0,55,27,0.111111,2067,0
0,0.004367,0.004367,229,1,36,26,1,91,0
0,0,0,19,0,1,0,1,156,0
0.845351,0.004947,0.002827,707.5,0,9,42,1,2232,0
0,0.016026,0.017494,8174,0,105,230,1,146,0
0,0.010526,0.010526,190,0,8,3,1,356,0
0,0,0,0,0,1,0,1,126,0
1,0.000259,0.000259,7734,1,106,16,0.5,1411,0
0.774397,0.008531,0.006635,263.75,1,29,735,1,122,0
0,0.097561,0.04878,41,1,5,0,1,1087,0
0,0,0.004785,209,0,1,1,1,1563,0
1,0.001968,0.001968,1016.5,1,78,11,1,323,0
0,0.000262,0.001312,3810,1,18,28,1,1,0
0.849756,0.053021,0.003699,202.75,1,25,189,1,64,0
0.928313,0.006532,0.00473,1480,1,59,180,1,610,0
0.356923,0.008576,0.000798,1671.333333,1,9,3,0.666667,168,0
0,0.035638,0.003723,1880,1,15,3,1,96,0
0,0.000633,0,3160,1,76,8,1,203,0
0,0.005764,0.004323,694,1,47,7,1,2070,0
1,1.628099,0,121,1,1,0,0.25,1051,0
0.740629,0.029904,0.004182,683.142857,0,24,12,0.857143,1728,0
0,0,0.004598,435,1,2,0,1,57,0
1,0,0.005195,192.5,1,11,133,1,56,0
0,0,0,408,0,1,0,1,192,0
0,0.005705,0.000228,4382,1,144,1,1,57,0
0.929278,0.003236,0.001849,540.75,1,42,264,0.75,79,0
0.105988,0.180556,0.006076,576,1,32,23,1,56,0
0.453716,0.045409,0.018163,495.5,1,13,148,1,811,0
0.613524,0.437722,0.391459,93.666667,1,6,0,0.666667,230,0
0.60984,0.002073,0.001116,3136,1,83,100,1,2834,0
0,2.583333,0,24,0,1,0,1,28,0
0.801903,0.886364,1.521591,146.666667,0,48,4284,0.666667,71,0
0,0,0,0,0,1,0,1,1008,0
0,0.000799,0.000799,1252,0,36,0,1,889,0
0,0.007175,0.008969,1115,0,62,23,1,151,0
1,0,0.000665,1503,1,45,56,0.5,34,0
0.717748,0.00792,0.003788,968,0,28,156,0.333333,649,0
0,0,0,114.5,1,1,0,0.5,99,0
0,0.01626,0.01626,123,1,19,0,1,4,0
0,0.061041,0.023339,557,1,5,22,1,4,0
0,0,0,0,0,1,0,1,140,0
0,0,0.00186,2151,1,6,18,1,183,0
0,0.175,0.55,160,1,7,678,1,506,0
0.614918,0.013204,0.001919,4430.5,1,69,70,0.5,577,0
0,0,0.007874,127,1,4,868,1,267,0
0,0,0.000393,2545,1,56,0,1,37,0
0.900511,0,0.029494,663.571429,1,32,766,1,60,0
0.742086,0.203764,0.042829,171.222222,1,4,45,0.777778,255,0
0.985228,0.005543,0.002217,902,1,22,242,1,1909,0
0.890492,0.002314,0,2809,0,22,3,1,190,0
0,0.020408,0.020408,49,1,4,34,1,43,0
0,0,0,15,0,13,2739,0.571429,34,0
0,0.375,0.375,8,0,2,136,1,430,0
0,0.002868,0,1046,1,25,456,1,17,0
0,0.016965,0.021678,1061,1,1,2,1,71,0
0,0.090226,0.057644,798,1,4,102,1,184,0
0,0.05848,0.035088,171,1,1,14,1,78,0
1,0.00096,0,1041.5,1,27,70,0.5,173,0
0.831288,0.020833,0.006614,756,1,22,2247,0.75,469,0
0,0.002279,0.001823,2194,1,22,2,1,2,0
0.929943,0.0189,0,1455,1,91,8,1,1114,0
1,0.013231,0,2872,1,38,16,0.5,1433,0
0,0.000305,0.000305,3274,1,68,93,1,29,0
0,0.013661,0.008197,732,0,1,0,1,1008,0
1,0.001639,0.001639,610.1,0,41,0,0.1,226,0
0.77935,0.006115,0.000331,3025.5,1,67,102,1,450,0
0,0,0,0,1,1,0,1,940,0
0,0.003086,0.001029,972,0,51,52,1,64,0
0,0.003671,0.002754,2179,1,93,5,1,19,0
0,0.000789,0.001579,2534,1,114,0,1,75,0
0,1,1,0,0,5,10,1,626,0
0,0.007107,0.006091,1970,1,15,12,1,512,0
0,0.032967,0.032967,91,1,10,0,1,34,0
0.366578,0.018264,0.000838,2984,0,29,2,0.5,831,0
0.142955,1.006993,0.027972,71.5,1,1,26,1,120,0
1,0.013786,0,943,1,16,0,0.5,8,0
0,0,0,14,0,8,541,1,15,0
0.500484,0.092884,0.041554,613.666667,0,89,727,0.833333,2973,0
0,0,0,0,0,1,0,1,96,0
0,4.133333,0,15,1,1,0,1,3,0
1,0.006455,0.006916,2169,1,89,2,0.5,631,0
0,0.023355,0,471,0,21,190,1,55,0
0.759283,0.088265,0.074223,166.166667,1,63,847,1,369,0
0,0.003028,0.003785,1321,1,31,37,1,2,0
1,0.001549,0.000774,1291.5,1,13,30,1,1679,0
0,0.002653,0.005305,377,1,21,123,1,1030,0
0,0.000808,0.000202,4953,1,56,1,1,1,0
0,0.010156,0.002344,1280,0,1,5,1,864,0
0.460222,1.847656,0,128,0,1,0,0.5,211,0
0.315997,19,16,0,0,58,32,0.5,2,0
0,0.001178,0.001178,1698,1,55,9,1,5012,0
1,0.017544,0,57,1,3,22,0.5,510,0
1,0.009901,0.009901,101,1,3,0,0.5,1286,0
1,0.00358,0.000358,2793,1,34,0,0.5,1174,0
0,0.000899,0.000899,3338,1,73,0,1,111,0
0.614433,0.010863,0.002859,874.5,1,30,1,0.75,614,0
1,0.001477,0.000492,2031,1,49,4,0.5,1588,0
0.970951,0.002244,0.001496,668.5,0,45,0,0.5,2674,0
0.802577,1.814607,0,89,1,1,0,0.5,39,0
0,0.005161,0.001147,1744,0,30,137,1,159,0
0,0.163303,0,545,1,8,0,1,1016,0
0.194983,0.098875,0.001608,414.666667,1,21,129,1,454,0
0,0.007317,0.006098,820,1,4,0,1,135,0
0,0.045226,0.01005,199,1,4,0,1,3,0
0,0,0,97.2,0,18,1701,1,637,0
0,0.000739,0.000739,4059,1,87,50,1,3281,0
0.918296,0.002809,0.001404,712,1,22,18,1,2981,0
0,0,0.001406,711,0,3,0,1,114,0
0.982141,0.003175,0.002381,420,1,29,829,0.666667,61,0
0,0.000417,0.000417,2396,1,11,13,1,1,0
0.739751,0.06686,0.12936,229.333333,0,6,16,0.666667,470,0
0,0.005644,0.005644,2126,1,53,79,1,71,0
0,0.004305,0.005228,3252,1,13,5,1,106,0
0,0.002379,0.003569,4203,1,103,407,1,3657,0
1,0.157377,0,305,1,3,16,0.5,4,0
0,0.142857,0,14,1,1,59,1,284,0
0,0,0,0,0,1,0,1,2544,0
0,1,0,1,0,2,356,1,2161,0
0,0,0.054545,55,0,9,66,1,171,0
0.439497,0.009223,0.000595,1680.5,1,19,64,1,2126,0
0,0.004082,0.004082,980,1,14,3,1,512,0
0,0.002004,0.002004,499,0,4,0,1,3524,0
0,0.208696,0.165217,115,1,19,597,1,93,0
0,0.018519,0.047619,1134,1,17,8,1,141,0
0.995727,0.049858,0.042735,351,1,9,85,1,251,0
0,0.0075,0.0075,400,1,10,101,1,24,0
0,0,0.002179,459,0,17,292,1,21,0
0,0.173077,0.182692,104,0,4,0,1,56,0
0,0.001412,0.001412,1416,0,5,26,1,107,0
0,0.007358,0,1495,1,7,0,1,131,0
0.902206,0.004045,0.004696,1500.25,1,171,2031,0.386364,93,0
0,0.002309,0.004619,433,1,19,3,1,15,0
0.712414,0.002608,0.002608,219.142857,0,5,1473,0.428571,881,0
0,0.139059,0.08589,489,0,2,7,1,1,0
0.704245,0.004743,0.00448,1626.428571,1,53,15,0.571429,59,0
0,0.20944,0.017699,339,1,22,83,1,183,0
0.081462,0.1563,0.001595,313.5,1,8,558,1,188,0
0,0.216246,0.068057,911,0,21,7,1,23,0
0,0.005714,0.131429,175,1,8,266,1,20,0
0,0.00101,0.00202,990,1,11,1,1,57,0
0,0,0,16,1,1,0,1,159,0
1,0.000393,0.000393,2542,1,20,355,1,805,0
0,0.006431,0.006431,622,0,4,119,1,218,0
0.971307,0.008869,0.003326,300.666667,1,9,3112,0.666667,27,0
0,0.003633,0.000908,1101,1,6,0,1,79,0
0.774397,0.002861,0.0013,961.25,1,14,16,0.5,1179,0
1,0.003628,0.003628,827,1,6,0,0.5,5,0
0.890492,0.025823,0.158812,774.5,0,47,328,1,4216,0
0,0.012259,0,571,1,38,291,1,2524,0
0,0.007937,0.031746,126,1,6,217,1,357,0
0,0.008621,0.008621,116,1,17,30,1,946,0
0.69374,0.025257,0.010544,1019.5,1,100,118,1,2369,0
0.827439,0.003426,0.001644,1824.5,1,7,76,0.75,442,0
0,0,0,65.666667,0,16,596,0.666667,438,0
0.828871,0.008791,0.001099,227.5,0,4,502,1,204,0
0,0.000847,0.000847,3541,1,63,54,1,2231,0
0,0.001383,0.001383,723,1,9,189,1,785,0
0.676284,0.390071,0.034279,423,1,15,0,1,853,0
0,0,0.004451,674,1,16,499,1,5,0
0.918239,0.011742,0.001708,1561.333333,0,1,3,0.333333,1870,0
0,0,0,0,0,1,0,1,96,0
0,0,0,6,0,1,0,1,465,0
0,0,0,0,0,1,0,1,283,0
1,0.000706,0.000706,1417,1,38,19,1,10,0
0,0.14447,0.006772,443,1,3,155,1,282,0
0,0.001148,0.001148,1742,0,11,3,1,1504,0
0.977418,0.021157,0.002821,354.5,1,4,714,0.5,736,0
0.524603,0.006742,0.008482,919.6,0,52,0,0.2,51,0
0.830357,0.017049,0.013695,894.5,1,17,1705,0.75,1586,0
0.832753,0.005472,0.001046,887.714286,1,171,455,0.714286,3902,0
0,0.003106,0,966,1,24,12,1,1816,0
0,75,0,0,0,22,608,1,7,0
0,0.24735,0.24735,283,1,31,238,1,164,0
0,0,0,26,1,1,0,0.25,94,0
0,0.00388,0,1804,1,9,19,1,3306,0
0,0.006579,0.006579,152,0,16,176,1,172,0
0,0.046053,0.006579,152,0,20,0,1,3499,0
0.837193,0.016612,0.000622,1125.7,1,72,5108,1,66,0
0,0.006001,0.003001,1333,1,44,529,1,75,0
0,0.010549,0.016878,474,0,2,7,1,122,0
1,0.003195,0,313,1,7,114,0.5,223,0
0,0.001192,0.001192,839,0,20,0,1,1498,0
0,0.002207,0.000883,2266,1,21,95,1,1101,0
0,0.013889,0.028904,2664,0,29,112,1,1270,0
0,0.000396,0.000396,5047,0,12,128,1,2228,0
0.885914,0.0026,0.001654,1057.75,1,47,366,0.5,2089,0
0,0.052632,0.052632,19,1,6,657,1,47,0
0,0.003891,0.003891,257,1,7,437,1,128,0
0,0,0,217.4,0,4,1010,0.2,9,0
0,0.011962,0.011962,418,0,4,5,1,12,0
0,0.052632,0.006579,152,0,3,0,1,29,0
0,0.002488,0.002902,2412,0,32,104,1,917,0
0.749595,0.015723,0.013627,477,1,25,239,1,12,0
0,0,0,18,0,8,197,1,296,0
0,0.002716,0,4418,1,145,69,1,493,0
1,0.002558,0.002558,391,1,18,0,0.5,1952,0
0,0.007534,0.003889,8229,1,9,45,1,264,0
0,0.008172,0.015133,3304,1,90,4,1,62,0
0.492949,0.050985,0.019699,575.333333,1,48,155,1,60,0
0.829315,0.026953,0.026953,454.5,1,79,1237,0.75,299,0
0.404884,0.00242,0.626739,826.5,1,42,4,0.5,118,0
0,0.000927,0.000927,2158,1,33,0,1,13,0
0.586358,0.007215,0.000289,1155,1,71,359,1,266,0
0.960964,0.000568,0.000568,2201.25,1,90,494,1,458,0
0,0,0,167,0,1,0,1,7,0
0.928321,0.005499,0.000149,2243,1,62,27,0.666667,999,0
0,0.012362,0.002649,2265,1,12,57,1,1233,0
1,0.002264,0.000755,1325,1,48,24,0.5,66,0
0.559268,0.197459,0.220124,582.4,0,58,497,0.8,4384,0
0.800627,0.025641,0.025641,552.5,1,30,108,0.666667,98,0
0.813343,0.006479,0.001127,591.666667,1,55,282,0.666667,103,0
0.686346,0.070302,0.008541,380.5,1,28,191,0.75,115,0
0,0.015152,0.007576,132,0,1,8,1,137,0
0.700503,0.105181,0.12228,321.666667,1,20,1116,0.833333,297,0
0,0.036667,0.033333,300,1,5,122,1,648,0
0,0.00057,0.00057,3506,1,69,1,1,665,0
0,0.002193,0.004386,456,0,6,1,1,144,0
1,0.001321,0,757.2,0,54,70,0.8,391,0
0,0.005319,0.005319,188,1,3,0,1,1215,0
0.487473,0.24026,0.227273,30.8,1,50,154,0.8,2750,0
0,0.02042,0.011585,5093,1,60,0,1,470,0
0,0,0,9.5,1,1,0,0.5,2,0
0.99875,4,0,14.666667,1,1,0,1,322,0
0,0.001984,0.001984,504,1,2,29,1,577,0
0,2.129032,0,31,0,1,0,1,242,0
0,1.370968,0,62,1,1,53,1,1386,0
0,0,0.02381,42,1,4,1184,1,99,0
0,0,0.025316,237,0,9,0,1,2436,0
0,0.601399,0.020979,143,1,3,2,1,1916,0
0,0.002117,0,1417,1,78,40,1,37,0
0,0.139535,0.046512,43,1,4,215,1,30,0
0,0.023605,0.002861,1398,1,18,106,1,453,0
0.824058,0.047759,0.067623,2324.166667,1,36,166,0.25,211,0
0.842019,0.005417,0.006501,461.5,0,21,50,0.5,106,0
0,0.001504,0.002256,2660,1,34,8,1,13,0
0,0.001349,0.007417,2966,1,12,63,1,113,0
0.916131,0.004708,0.002354,531,1,74,62,0.75,138,0
0,0.044118,0.088235,68,1,4,0,1,656,0
0,0,0,0,0,1,0,1,24,0
0,0,0.003876,516,0,54,0,1,127,0
0.982141,0.003549,0.002662,375.666667,1,27,188,1,3,0
0,0.217391,0.108696,46,1,3,193,1,116,0
1,0.006821,0.006821,1099.5,0,3,0,0.5,1629,0
0,0.707547,0.528302,106,1,15,12,1,316,0
0,0.035928,0,334,1,36,619,1,295,0
0.881836,0.013003,0.006192,323,1,49,1001,0.6,3198,0
0,0.000892,0.000446,2243,1,1,0,1,296,0
0,0.005556,0.005556,180,1,14,0,1,248,0
0,0.002561,0.00128,1562,1,73,12,1,1230,0
0,0.010929,0.007286,549,1,7,212,1,398,0
0,0.003862,0.000702,2848,1,43,5,1,117,0
0,0,0,0,0,1,0,1,100,0
0,0.000903,0,1107,1,7,43,1,218,0
0.71391,0.004279,0.003744,1869.666667,1,62,56,1,348,0
0,0,0,0,0,1,0,1,198,0
1,0.058902,0.026774,747,0,23,12,0.5,1019,0
0.315997,0.0175,0.07,200,0,30,55,1,509,0
0,0,0,846.5625,0,1,0,0.0625,247,0
0.630194,0.056011,0.045971,946.25,1,20,314,0.75,356,0
0.313813,0.078729,0.06768,362,0,16,41,1,2625,0
0,0,0,309.25,0,6,342,1,95,0
0,0.00296,0.003805,2365,1,90,4,1,2842,0
0,0.002082,0.005726,1921,0,46,43,1,264,0
0.724501,0.008229,0.000206,1215.25,1,7,15,1,338,0
0.327445,0.037717,0.013252,490.5,1,6,227,1,168,0
0,0.28777,0.230216,139,0,3,38,1,111,0
0.604567,0.010755,0.004805,1456.666667,0,43,100,1,2887,0
0,0.013889,0.013889,216,0,15,20,1,54,0
0.385019,0.048578,0.042654,337.6,1,56,0,0.2,74,0
0,0.006158,0.005087,3735,1,34,8,1,12,0
0,0.000801,0.000801,1248,1,15,0,1,39,0
0,0.028037,0.043614,321,0,13,2,1,3777,0
1,0.000792,0.000792,3787.5,1,57,0,1,3891,0
0,0.014388,0.02518,278,1,35,57,1,139,0
0,0,0,0,0,1,0,1,1516,0
0.750222,0.011078,0.022659,441.333333,1,42,181,0.444444,28,0
1,0.011558,0.009356,1817,1,42,80,0.5,9,0
1,0.016537,0.0107,1028,1,33,96,0.5,70,0
0,0.001546,0,647,1,40,217,1,1,0
1,0.012146,0,494,1,12,4,0.5,57,0
0,0.023239,0.018882,1377,1,28,6,1,3,0
0,0.00487,0.001623,616,1,20,0,1,2445,0
0.203074,0.226619,0,278,0,2,40,0.5,315,0
0.861654,6,6,0,0,6,2313,0.375,838,0
0,0,0,29.428571,0,19,2447,0.714286,387,0
0,0,0,37,0,2,14,1,262,0
0.836732,0.008783,0.002928,967.833333,1,118,2754,1,3634,0
0.59215,0.058432,0.015902,901.333333,1,3,277,1,2408,0
0.422037,0.039232,0.022538,399.333333,1,57,160,0.666667,26,0
0,0.044025,0.012579,159,1,1,12,1,3543,0
0,0.010127,0.002532,395,0,28,2,1,175,0
0,0,0.000717,5580,1,65,0,1,4594,0
0,0.003559,0.005338,1686,1,31,620,1,1521,0
0.431177,0.024356,0.008351,718.5,1,6,65,0.75,467,0
0.254695,0.014085,0.809859,71,1,34,120,1,27,0
0,0.016928,0.010735,2422,1,84,688,1,28,0
