@relation 'postgres-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R2'

@attribute ns numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,0,0.005682,0.113636,176,1,3,1,1,4780.282948,12762,0
1,0,0.033537,0.007622,656,0,7,8,1,1,1,0
1,0,0.002414,0.000603,1657,1,11,1001,1,5008.490132,481,0
1,0,0.002463,0.000821,1218,1,5,1,1,4495.857875,1032,0
2,0.94566,0.00209,0.001742,1435.5,0,4,4,1,428.5,448,0
1,0,0.072555,0.018927,634,1,6,8,1,4870.766667,6323,0
1,0.918296,0.011038,0.00883,226.5,1,7,21,1,437.167713,1130,0
2,0.596215,0.117967,0.109347,551,0,5,22,0.75,620.5,634,0
1,0,0.088542,0.057292,192,0,3,0,1,4351.362077,46,0
1,0,0.008982,0.008982,334,1,3,1,1,4513.857875,1034,0
1,0,0.004202,0.004202,476,0,1,61,1,2117,1645,0
1,0,0.00753,0.00753,664,0,4,0,1,5278.216228,2348,0
1,0,0.030227,0.015113,794,1,2,6,1,4348.322236,933,0
1,0,0.245714,0.028571,175,1,6,655,1,231.709524,213,0
2,0.549461,0.033803,0.010798,710,1,12,3307,1,4976.417144,23220,0
1,0,0.002181,0.001091,917,0,7,0,1,1830.5,1769,0
1,0,0.001246,0.001869,1605,0,10,351,1,346.920238,710,0
1,0,0.021939,0.012031,1413,1,12,2,1,29,16,0
1,0,1.357143,0,28,0,1,1,1,301.5,76,0
2,0.993887,0.003129,0.007039,639.25,0,17,387,0.75,475.278519,1855,0
1,0,0.004695,0.002817,1065,1,6,4,1,153.333333,110,0
2,0.910746,0.016166,0.017171,391.035714,0,4,113,0.142857,2743,2744,0
1,0,1,1,0,0,3,4,1,5515.221781,1166,0
1,0,0.060606,0.030303,33,0,2,7,1,5272.895238,425,0
1,0.309543,0.49505,0.039604,151.5,1,6,1078,1,5080.286559,17399,0
1,0,0.354701,0.435897,234,0,4,0,1,257.154762,400,0
2,0.8068,0.026743,0.017246,1000.25,1,12,593,1,4141.257157,14046,0
1,0.993612,0.008031,0.006425,778.25,1,9,6074,0.75,5103.639716,1129,0
1,0,0.014271,0.001019,981,1,6,147,1,4004.842857,6590,0
1,0,0.003289,0.013158,304,0,5,94,1,4042.514538,8747,0
2,0.736257,0.041373,0.021567,378.666667,1,10,170,0.666667,4179.20469,11478,0
1,0,0.142857,0.142857,21,1,1,0,1,4372.023123,30,0
1,0,0.017361,0.005208,576,0,4,74,1,301,164,0
1,0,0.057317,0.021951,820,0,6,4,1,2867.8,4042,0
1,0,0.074074,0.148148,27,1,2,153,1,5305.947619,457,0
1,0,0.002372,0.002372,843,0,2,0,1,33,26,0
1,0,0.025295,0.008432,593,0,6,34,1,4021.213781,8975,0
1,0,0.398601,0.003497,286,0,5,3,1,324,1,0
1,0,0.06015,0.052632,133,0,4,46,1,508,152,0
1,0,0.001563,0.000391,2559,1,12,1691,1,4756.214223,18436,0
1,0,0.112,0,1375,0,5,632,1,37.880952,32,0
1,0,0.003764,0.001255,797,1,9,539,1,4034.207665,10026,0
1,0,0.044,0.017333,750,0,7,82,1,212.1,320,0
1,0,0.004255,0.002128,470,1,6,15,1,332.5,35,0
2,0.827501,0.06,0.023636,183.333333,1,4,44,1,198,146,0
1,0,0,0,4.333333,1,1,0,0.333333,1224,1135,0
1,0.650022,0.046429,0.017857,140,0,2,25,1,5662.700758,544,0
1,0,0.028037,0.021028,428,1,9,794,1,5146.995622,19238,0
1,0,0.421331,0.417005,11326,1,6,1,1,4363.183333,5827,0
2,0.92062,0.006282,0.003141,849,0,9,17,0.666667,434.657837,1505,0
1,0,0.037037,0.037037,54,1,4,11,1,4049.170022,2962,0
1,0,0.072414,0.000862,1160,0,6,106,1,36,13,0
1,0,0.013646,0.024733,2345,0,8,11,1,343.5,16,0
2,0.681772,0.017453,0.00283,706.666667,0,8,153,1,5081.441863,19607,0
2,0.666578,0.003843,0.002956,1691.5,1,17,1208,1,4490.67045,20211,0
2,0.860055,0.008807,0.006543,993.5,0,11,9,0.75,5037.338682,15502,0
1,0.003568,0.323758,0.327512,5726.5,0,6,23,1,205,114,0
1,0,0.006757,0.006757,444,1,7,14,1,4302.646789,9550,0
1,0,0.004222,0.002413,1658,1,8,1577,1,482.40101,44,0
1,0,0.012107,0.012107,413,0,9,5,1,3920.367317,14452,0
1,0,0.007424,0.006853,1751,1,5,46,1,4345.615337,12226,0
1,0,0.002876,0.004794,1043,1,8,2,1,5317.874964,10717,0
1,0,0.020408,0.052478,343,1,6,93,1,5077.224657,1969,0
1,0,0,0,110,1,1,0,1,75,8,0
1,0,0.005348,0.005348,374,0,4,0,1,5651.575053,440,0
1,0,0.054735,0.011295,1151,0,3,3,1,82,64,0
1,0,0.023932,0.011966,585,1,6,20,1,2856.078571,4716,0
1,0,0.047619,0.047619,42,0,5,41,1,558.333333,177,0
1,0,0.002325,0.002325,6881,0,13,1,1,352.885924,584,0
1,1,0.005647,0.007261,1239.5,1,12,80,1,5000.619945,17935,0
1,0.881291,0.000869,0.003477,2301,0,13,11,1,4368.857287,13338,0
1,0,0.032323,0.006061,495,0,5,163,1,200.079762,409,0
2,0.591943,0.020658,0.01542,2291.333333,1,15,21,0.666667,5010.305538,18248,0
1,0,0.040431,0.018868,371,0,4,4,1,4250.356746,7279,0
1,0,0.229167,0.010417,96,1,6,686,1,4,4,0
1,0,0.012179,0.002706,739,1,2,72,1,5446.201529,751,0
1,0,0.003817,0.002863,1048,1,8,0,1,4074.157071,9048,0
2,0.704172,0.008026,0.00073,685.25,1,9,254,0.5,4286.587698,13262,0
1,0,0.010255,0.007769,3218,0,9,56,1,5115.914519,15765,0
1,0,0.008929,0.008929,224,1,5,32,1,4842.075355,14123,0
3,0.81737,0.012775,0.014904,469.666667,0,8,27,0.666667,2120.833333,2921,0
1,0,0.000939,0.000939,2129,0,7,6,1,1136.833333,344,0
1,0,0.015873,0,63,0,5,56,1,4580.956674,355,0
1,0,0.003069,0.001228,1629,1,9,251,1,112.229762,66,0
1,0,0.135593,0.028249,531,0,3,590,1,104.916667,201,0
1,0,0.003365,0.001122,1783,1,12,946,1,5245.992025,14969,0
1,0,0,0,88.666667,0,1,0,0.333333,4925.344564,18892,0
1,0,0.032787,0.016393,61,0,3,32,1,4350.728965,39,0
1,0,0.083333,0.083333,24,0,1,125,1,3104,2277,0
1,0,0.007784,0.007784,2184,1,7,1229,1,4843.975091,518,0
1,0,0.00241,0.00241,830,1,6,1,1,509,347,0
1,0,0.065421,0.028037,107,1,8,1980,1,5079.5575,19276,0
2,0.78436,0.0351,0.037164,484.333333,0,8,38,0.666667,2063.916667,2842,0
2,0.845351,0.019293,0.016077,155.5,0,8,126,1,54,9,0
1,0.252722,0.063101,0.075219,1196.5,1,6,116,1,77,10,0
1,0,0.012658,0,79,0,3,5,1,168.5,70,0
1,0,0.020077,0.016988,1295,1,9,32,1,90.997619,22,0
1,0,0.004,0.004,500,1,6,28,1,4356.154801,9914,0
1,0,0.077551,0.004082,245,0,7,233,1,5137.987868,15290,0
1,0,0.022563,0.005415,1108,0,7,4,1,2505.704762,4383,0
1,0,0.001319,0.001319,4548,0,10,0,1,5508.281105,1160,0
1,0,0.008658,0.007792,1155,1,8,236,1,4730.242879,12772,0
1,0,0.003571,0.003571,280,1,2,16,1,2557.914286,159,0
1,0,0.000688,0.000688,2905,0,9,3,1,5056.062805,18035,0
1,0,0.172632,0.105263,475,1,11,2213,1,4860.099603,18775,0
1,0,0.001653,0.001653,1210,0,10,9,1,5060.736426,18002,0
1,0,0.001388,0.001388,1441,1,6,1,1,5056.703633,69,0
1,0,0.007326,0.018315,273,0,8,6,1,2071.333333,2166,0
1,0,0.009228,0.000839,1192,1,9,2,1,4768.484643,1093,0
1,0,0.01169,0.006376,941,1,6,66,1,5161.423014,15249,0
1,0,0.008403,0.004202,476,0,6,0,1,5544.928882,1746,0
1,0,0.020588,0.002941,340,1,3,66,1,4235.4,4833,0
1,0,0.066225,0.066225,151,0,3,1,1,5448.137023,6919,0
1,0.966457,0.024096,0.036145,62.25,0,5,601,0.75,1043.095238,930,0
1,0,0,0,14,0,1,0,1,2048,225,0
2,0.790235,0.087558,0.06682,124,1,4,107,0.285714,2869.5,999,0
1,0,0.006051,0.003026,661,0,7,1,1,142.25,166,0
1,0,0.001793,0.002241,2231,1,8,22,1,5000.041612,13593,0
1,0.903017,0.024878,0.014146,2050,1,12,10,0.5,4997.793023,14423,0
1,0,0.001132,0.001132,1767,0,11,27,1,4230.490448,2179,0
1,0,0.033399,0.013752,509,1,7,499,1,4834.489264,12376,0
1,0.919115,0.027237,0.107004,39.538462,1,2,445,0.692308,3056,561,0
1,0.873479,0.011711,0.003904,512.333333,0,7,169,1,4367.413523,1371,0
1,0.933516,0.386503,0.042945,23.285714,0,2,490,1,72,34,0
1,0,0.002882,0.002882,347,0,4,62,1,380.666667,333,0
1,0,0,0.042553,47,0,3,283,1,3741.5,1568,0
2,0.749969,0.024122,0.00162,1388.75,0,20,7827,1,335.112302,1006,0
1,0,0.008197,0.008197,244,1,3,268,1,5308.75,7881,0
1,0,0.071429,0.047619,42,0,4,34,1,4322.057179,3184,0
1,0,0.171806,0.079295,227,1,5,49,1,283.5,154,0
1,0,0.001892,0.001892,1586,0,10,0,1,5046.671343,16516,0
1,0,0.01317,0.010348,1063,0,7,19,1,1357.916667,1338,0
1,0,0.020833,0.020833,336,0,2,0,1,4314.266667,5269,0
1,0.810349,0.035991,0.04928,602,0,2,226,0.666667,2077,87,0
1,0,0.058005,0.00464,431,0,4,20,1,118,90,0
1,0.827739,0.048265,0.054299,132.6,0,4,617,0.8,297.088242,542,0
1,0,0,0.009804,102,0,4,1,1,4797.989155,509,0
1,0,0.010101,0.050505,99,0,4,648,1,535.583333,27,0
1,0,0.005952,0.005952,1680,1,6,419,1,42,5,0
1,0,0.042636,0.03876,258,0,7,0,1,502.071884,36,0
1,0,0.013937,0.013937,287,0,5,22,1,1097,336,0
1,0,0.042345,0.003257,307,1,6,5,1,5109.997083,15759,0
1,0.569823,0.024338,0.058037,1246.333333,0,15,178,1,4948.749411,681,0
1,0,0.545455,0.090909,11,1,1,50,1,2127,736,0
1,0.811278,0.00366,0.00366,546.5,1,4,3,1,335.366667,654,0
2,0.885657,0.014748,0.091889,440.75,0,9,0,0.25,4810.533633,16936,0
1,0,0.181818,0.484848,33,0,4,29,1,232.709524,43,0
1,0.969204,0.325397,0.214286,63,0,8,268,1,4007.991203,10076,0
1,0,0.045455,0.034965,286,0,3,0,1,5114.936308,17587,0
2,0.998905,0.170213,0.12766,258.5,0,9,250,1,4007.991203,13546,0
1,0,0.025,0.0125,80,0,2,0,1,3750.416667,3805,0
1,0,0.095745,0.031915,94,1,3,375,1,4759.380298,343,0
1,0,0.014458,0.000402,2490,0,10,237,1,5072.153639,16882,0
1,0,0.073118,0.066667,465,1,6,814,1,5030.633714,11830,0
1,0,0.003475,0.00139,1439,1,12,2324,1,5121.434233,730,0
1,0,0.002341,0.000334,2990,0,10,67,1,3896.767867,18769,0
1,0.911706,0.018713,0.060819,285,0,2,162,1,2237,1711,0
2,0.237406,0.043623,0.044959,1283.714286,0,17,59,0.714286,5197.697088,20767,0
1,0,0.008547,0.008547,351,0,4,0,1,4012.5,2918,0
2,0.83547,0.024544,0.006746,995.285714,1,16,1689,0.857143,4977.816067,25597,0
1,0,0.02381,0.019481,462,1,3,32,1,3983.969444,245,0
1,0,0.014625,0.087751,547,0,7,36,1,49.166667,17,0
1,0,0.065668,0.040323,868,1,4,252,1,34.594841,36,0
1,0,0.001527,0.00916,655,0,1,0,1,2414.5,659,0
1,0,0.00963,0.003704,1350,0,4,1,1,4815.593864,12452,0
1,0,0.09322,0.067797,118,0,3,280,1,5150.605975,11740,0
1,0,0,0,186,0,1,0,0.5,288,288,0
1,0,0.125,0.041667,24,0,1,70,1,2918,532,0
2,0.970951,0.003867,0.003867,646.5,1,2,19,1,236.121429,218,0
1,0.60984,0.005751,0.001438,1391,1,9,405,1,2132.4,64,0
1,0,0.086093,0.05298,151,1,6,26,1,347.5,336,0
1,0,0.00293,0.000977,1024,0,7,0,1,5204.320817,1577,0
1,0,0.006623,0.001104,906,1,7,358,1,4399.438428,9723,0
1,0.970951,0.002342,0.001004,1494.5,1,17,60,1,210.383333,196,0
1,0,0.005232,0.003737,1338,1,5,0,1,152.95,188,0
1,0,0.00128,0.00128,1563,0,9,11,1,3998.413889,759,0
1,0,0.02649,0.02649,151,1,5,663,1,4967.705816,15924,0
1,0,0.000859,0.000429,2329,1,16,1,1,263.833333,311,0
1,0,0.005353,0.005353,934,0,7,24,1,465.433333,548,0
1,0,0.007133,0.005706,701,1,3,8,1,74,74,0
2,0.75262,0.024422,0.018509,648.333333,0,13,126,1,4410.109022,13226,0
1,0,0.002985,0.002985,670,1,9,0,1,5654.643001,10465,0
1,0,0.107843,0.147059,102,0,5,14,1,2556.233333,3570,0
2,0.951555,0.026451,0.026451,167.428571,0,5,229,0.571429,3759.75,5192,0
1,0,0.034913,0.000831,1203,1,6,7,1,4116.08373,6765,0
1,0,0.006993,0.012587,715,0,4,1,1,5102.334528,2364,0
2,0.872189,0.017137,0.008967,1003.7,0,17,11371,0.9,5095.604016,21345,0
1,0,0.017683,0.015244,1640,1,10,25,1,3247.461905,5101,0
2,0.502962,0.10822,0.018587,807,1,13,200,1,208.166667,313,0
1,0,0.004301,0.015054,465,1,6,268,1,4465.032667,10852,0
1,0,0.068871,0.041322,363,0,4,104,1,284.166667,276,0
1,0.846884,0.019941,0.046669,138.647059,0,2,278,0.411765,2708,435,0
1,0,0.04328,0.04328,439,0,5,0,1,3650,37,0
1,0,0.005133,0.002246,3117,0,8,18,1,4840.900167,17903,0
1,0,0.022472,0.022472,89,1,3,8,1,523.462128,1309,0
1,0,0.00104,0.00078,3845,1,18,1642,1,4887.664121,19573,0
1,0,0.04703,0.013614,808,1,3,786,1,5209.122352,19445,0
1,0,0.002316,0.004053,1727,0,9,0,1,5156.689794,1764,0
1,0,0.011914,0.011169,1343,0,10,9,1,4317.617466,13301,0
1,0,0.001279,0.001279,1564,0,7,0,1,4511.647674,2271,0
1,0,0.026641,0.009515,1051,1,15,1,1,4936.826968,18109,0
1,0,0.001701,0.001701,1176,1,6,2,1,410.266667,56,0
1,0.044209,0.239688,0.220736,448.5,1,2,549,1,4498.591647,939,0
1,0,0.091837,0.035714,196,1,7,125,1,4077.950577,8599,0
1,0,0.001307,0.005882,1530,1,4,2,1,5304.968013,1231,0
1,0,0.051447,0.006431,311,1,2,27,1,130,98,0
1,0,0.003221,0.003221,621,1,2,203,1,227.571429,454,0
1,0.679412,0.007533,0.001614,1239,0,9,39,0.333333,5114.860984,315,0
1,0,0.049889,0.023282,1804,0,12,4,1,4885.054959,12951,0
1,0.625779,0.040379,0.011236,1424,1,9,266,1,4720.735899,18277,0
1,0,0.00905,0.004525,884,1,4,89,1,54,26,0
1,0,1.548387,1.548387,31,1,2,3,1,5653.857576,1545,0
1,0,0.01,0.005,200,1,3,3,1,168,33,0
1,0,0.007937,0.007937,252,0,3,0,1,48,48,0
1,0,0.075949,0.043038,395,1,4,244,1,220.333333,118,0
1,0,0.029412,0.014706,68,0,7,154,1,5116.587601,15084,0
1,0.999411,0.011702,0.025532,470,0,6,201,1,1197.62381,3276,0
1,0,0.013757,0.003704,1890,1,12,39,1,4937.613639,15929,0
1,1,0.017437,0.001744,573.5,1,9,14,0.5,5050.605655,11821,0
1,0,0.003643,0.014572,1647,0,6,88,1,4187.780103,351,0
2,0.769193,0.042802,0.035019,257,0,8,296,0.5,4976.909407,5823,0
1,0.844354,0.024845,0.006211,161,0,5,685,1,227.840873,475,0
1,0,0.486486,0.243243,74,1,3,55,1,2670.338095,150,0
1,0,0.014894,0.008511,470,0,9,13,1,2587.55,3537,0
1,0,0,0,262,0,2,0,1,3705,96,0
1,0,0.007849,0.00314,637,1,6,1057,1,5055.370135,19116,0
1,0,0.023256,0.007752,129,0,3,1,1,4363.163258,44,0
1,0,0.000568,0.000568,3519,0,10,13,1,412.833333,460,0
1,0,0.016315,0.001194,2513,0,6,7,1,4825.686844,422,0
1,0,0.00278,0.00278,1079,0,1,16,1,2128,91,0
1,1,0.005722,0.005722,349.5,1,1,68,1,1411,1248,0
1,0,0.003953,0.003953,506,0,6,19,1,220.016667,14,0
2,0.945134,0.002553,0.00116,1231.142857,0,11,291,0.714286,5247.629915,15637,0
1,0.885127,0.006173,0.006173,486,1,7,1083,1,4454.681904,477,0
1,0,0.005545,0.002773,1082,0,8,12,1,4772.96421,1076,0
1,0.982859,0.071006,0.005917,169,0,2,2,1,51,31,0
1,0,0.002668,0.002001,1499,0,7,28,1,4395.463944,662,0
1,0,0.001,0.001,3001,1,6,1544,1,5108.997083,15758,0
1,0.274468,0.042654,0.218009,70.333333,0,3,778,0.666667,5447.518099,891,0
1,0,0.041667,0.041667,72,0,1,0,1,5446.659657,18,0
1,0,0.00022,0.005731,4537,0,14,0,1,4961.119749,16252,0
2,0.711961,0.011158,0.018828,358.5,0,5,250,1,588.5,733,0
1,0,0.009082,0.001009,991,0,7,0,1,203.5,224,0
2,0.297472,0.045997,0.051107,293.5,1,6,110,1,4858.60267,16499,0
1,0,0.5,0.5,4,0,6,15,1,178.75,102,0
1,0.811278,0.034014,0.020408,73.5,0,2,191,1,3056.229762,4901,0
1,0,0,0,202.333333,0,1,0,0.333333,1164,12,0
1,0,0.011194,0.011194,268,0,3,0,1,5084.985107,15889,0
1,0,0,0,4.5,1,1,0,0.5,1469.25,2805,0
2,0.420384,0.026792,0.021198,905.733333,1,12,135,0.2,3638.873413,7782,0
1,0,0.01937,0.003632,826,1,6,29,1,4937.313509,1056,0
2,0.918296,0.127273,0.063636,55,1,4,98,1,2613.933333,3823,0
1,1,0.002824,0.004561,2302,1,15,6,1,5191.322742,19407,0
1,0.955593,0.013991,0.033137,452.666667,1,5,590,1,1048.62381,3152,0
1,0,0,0,24,0,1,0,1,3053.229762,1780,0
1,0,0.003328,0.013311,1202,1,8,1390,1,300.666667,288,0
1,0,0.025351,0.043689,1854,1,5,204,1,3991.652381,6938,0
1,0,0.003597,0.003597,556,1,4,4,1,424.5,17,0
1,0,0.005888,0.004253,3057,1,12,25,1,5163.865198,731,0
1,0,0.009404,0.014629,957,1,5,9,1,417.9,643,0
1,0,0,0.004149,241,0,1,2,1,4349.530997,35,0
2,0.936781,0.008978,0.005525,362,0,8,404,1,4088.138889,9173,0
2,0.884615,0.006625,0.003613,1107,0,8,5,0.666667,347.114258,1432,0
1,1,0.019824,0.019824,151.333333,1,4,22,0.666667,1516,788,0
1,0,0.022523,0.004505,222,0,7,18,1,396.2613,387,0
1,0,0.011731,0.004266,5626,1,12,153,1,4767.862254,908,0
1,0,0.00291,0.000582,1718,1,11,581,1,4124.421124,2124,0
1,0,0.001433,0.001433,1396,0,9,198,1,5109.130634,14592,0
1,0,0.032787,0.032787,61,1,2,23,1,1561.916667,2905,0
1,0.985228,0.007752,0.010336,193.5,0,1,15,1,2594,400,0
1,0,0.032258,0.032258,31,0,5,309,1,4569.836364,2778,0
1,0,0.011551,0.00165,606,0,8,131,1,4785.405891,14045,0
1,0.642064,0.012034,0.007621,1246.5,1,9,232,1,5035.521952,1275,0
3,0.719295,0.047082,0.004024,828.333333,0,16,21,1,5073.257576,26998,0
1,0,0.107143,0.107143,28,1,5,9,1,101.683333,29,0
3,0.720687,0.057734,0.056645,153,0,7,1318,0.833333,438,407,0
1,0,0.000447,0.000671,4472,1,10,250,1,4391.862024,1098,0
1,0,0.005,0.003333,600,0,4,110,1,200.45,322,0
1,0.721928,0.001048,0.004191,1909,0,9,31,1,469.016667,547,0
1,0,0.379518,0.168675,166,0,3,27,1,621.5,444,0
1,0,0.01027,0.003851,779,1,1,1,1,5591.210667,898,0
2,0,0.008929,0.008929,56,0,4,3,1,5124.949531,1572,0
1,0,0.007508,0.007508,666,0,7,28,1,2608.1,988,0
1,0,0.002266,0.001812,2207,1,12,12,1,5072.891029,1330,0
1,0,0.003348,0.00279,1792,1,10,31,1,4960.728277,754,0
1,0,0.052632,0.105263,38,0,1,53,1,2193,263,0
1,0,0.138889,0.111111,36,0,2,0,1,5018.56049,866,0
1,0.887976,0.011795,0.001474,1356.5,0,15,1940,1,71.916667,62,0
1,0.89976,0.010586,0.008469,283.4,1,6,155,1,106.5,193,0
1,0,0.075,0.005,200,0,7,1,1,5626.366141,8276,0
1,0,0.010909,0.010909,275,0,2,164,1,360,229,0
1,0,0.000708,0.000236,4238,1,10,2,1,5075.966631,894,0
1,0,0.003221,0.000358,5588,0,12,0,1,4206.757836,1700,0
1,1,0.000871,0.000871,2297,0,10,16,1,5275.430259,11605,0
1,0.934068,0.0375,0.045833,360,1,6,119,1,1358.5,1347,0
1,0,0.010729,0.003156,3169,0,10,14,1,5048.414395,17438,0
1,0.850436,0.015575,0.004507,1676.444444,1,19,27,0.111111,44,31,0
1,0,0.041723,0.05249,743,1,8,79,1,5256.209005,11594,0
1,0,0.003337,0.003337,899,0,2,15,1,3497.5,118,0
1,0,0.008746,0.023324,343,0,5,1,1,247.5,171,0
1,0,0.026462,0.000696,1436,0,4,20,1,116,88,0
1,0,0.013072,0.013072,153,0,2,40,1,12,1,0
1,0.976005,0.005297,0.005675,528.6,0,5,60,0.2,195.666667,174,0
1,0.77455,0.034512,0.011785,396,0,3,131,0.666667,145,112,0
2,0.771503,0.024365,0.010491,591,0,10,46,0.8,427,214,0
1,0,0.002053,0.002053,974,1,4,23,1,4513.72583,8216,0
1,0,0.431373,0.431373,51,0,6,21,1,102.933333,42,0
1,0,0.181818,0.181818,11,1,2,0,1,32,6,0
1,0.826839,0.040782,0.007647,294.25,1,7,43,0.5,2592.433333,2748,0
1,0,0.012129,0.004043,742,1,7,1074,1,368.279762,705,0
1,0,0.008451,0,710,1,3,3,1,351,290,0
1,0,0.012626,0.012626,396,1,6,1208,1,73.1773,292,0
2,0.997027,0.005317,0.002481,403,1,10,0,0.142857,4922.801551,13742,0
1,0,0.009569,0.009569,209,1,7,75,1,5078.751823,1966,0
2,0.954434,0.019417,0.019417,206,0,8,46,1,5138.664341,19492,0
2,0.800369,0.040455,0.015676,439.444444,0,15,105,0.777778,4842.436631,18989,0
1,0,0.015873,0.015873,126,1,6,59,1,389.5,46,0
1,0,0.029395,0.002826,1769,1,13,2194,1,4720.356228,18588,0
1,0,0.014825,0.008608,2091,0,13,27,1,47,1,0
1,0,0.023622,0.007874,127,0,2,0,1,2280,288,0
1,0.976021,0.260274,0.041096,36.5,0,1,424,0.5,2571.5,2355,0
1,0.413817,0.017182,0.010309,436.5,1,6,10,1,5405.102381,435,0
1,0,0.028791,0.027831,1042,1,9,308,1,4255.261915,14418,0
1,0,0.004169,0.000596,1679,1,10,416,1,230.25,53,0
2,0.658435,0.020424,0.018154,330.5,1,9,1898,0.5,5104.21414,21393,0
1,0,0.029412,0.029412,102,1,3,149,1,129,97,0
2,0.598347,0.022272,0.01856,673.5,0,8,51,1,2681.883333,4252,0
1,0.595906,0.043584,0.043584,137.666667,0,2,6,0.333333,2572.883333,118,0
1,0,0.001984,0.003968,504,1,5,41,1,404,378,0
1,0,0.019608,0.019608,102,0,5,639,1,4434.030051,10737,0
1,0,0.004755,0.004755,2734,1,7,1,1,5448.964816,12994,0
2,0.939904,0.007074,0.004295,791.6,1,17,4696,0.8,5087.891029,24012,0
1,0,0.010577,0.001923,1040,0,9,1,1,5106.654823,17531,0
1,0,0.027473,0.020147,546,0,5,142,1,2645.983333,3806,0
1,0,0.014245,0.011396,351,1,4,5,1,4011.5,2917,0
2,0.640314,0.001002,0.018665,997.875,0,17,909,0.875,4804.595075,25187,0
1,0.95204,0.004122,0.004809,4366.5,1,16,23,1,4995.619945,1333,0
1,0.811278,0.014493,0.014493,207,0,6,401,1,101.123809,306,0
2,1,0.009238,0.009238,216.5,0,5,144,1,5075.577381,12237,0
1,0,0.005312,0.005312,753,1,4,3,1,4033.681133,395,0
2,0.934715,0.012058,0.006237,601.25,1,11,58,0.75,4773.110441,18868,0
1,0,1,1,0,0,3,153,1,4241.640079,378,0
2,0.978306,0.024691,0.006859,364.5,1,14,147,0.75,5195.252025,19800,0
2,0.729847,0.008547,0.002849,585,1,7,32,0.666667,5056.273485,16694,0
3,0.857729,0.036274,0.0206,203,1,9,1189,0.545455,4993.430952,11928,0
2,1,0.019455,0.011673,128.5,1,12,12,1,5417.177258,8501,0
1,0,0.181818,0.181818,11,1,2,192,1,3457.75,1483,0
1,0,0.001478,0.001478,1353,1,6,1,1,4349.82381,7709,0
1,0,0.022989,0.022989,87,0,5,58,1,2569.4,1137,0
2,0.779548,0.024963,0.018315,526.5,0,10,366,0.571429,3469.580159,8183,0
2,0.616311,0.010554,0.002968,1010.666667,1,10,427,1,4826.777572,16443,0
1,0,0.009847,0.007659,914,0,5,1,1,1367.166667,2614,0
1,0,0.070474,0.003645,823,1,8,337,1,5025.27467,12024,0
1,0,0.000773,0.000773,2586,1,11,1084,1,4935.159947,17031,0
1,0,0.002807,0.002807,1781,1,13,2,1,5622.55241,16206,0
1,0,0.001552,0.001552,1289,0,4,0,1,5195.901421,15009,0
1,0,0.002069,0.002069,1450,1,8,37,1,4962.705816,15919,0
1,0,0.078067,0.026022,269,0,1,41,1,5221.562971,87,0
1,0,0.004274,0.002137,5615,1,12,3,1,4838.613881,880,0
1,0,0.017699,0.017699,226,0,7,66,1,455.916667,239,0
1,0,0.004744,0.004744,1054,1,9,30,1,3589.567857,5809,0
1,0,0.007937,0.007937,252,0,3,5,1,5093.966631,11284,0
1,0,0.005959,0.001192,839,0,4,10,1,4667.996429,456,0
1,0,0.107143,0.017857,336,1,5,15,1,2489.016667,2620,0
1,0,0.006791,0.003396,589,0,3,5,1,408,254,0
1,0,0.216216,0.064865,370,1,5,364,1,284.264286,97,0
1,0,0.002415,0.007246,414,1,5,5,1,5203.256387,15436,0
1,0,0.003944,0.007324,1775,0,11,1,1,5274.849355,2352,0
1,0,0.41115,0.303136,287,1,7,1689,1,4766.539206,16077,0
1,0,0.004392,0.004392,1366,1,3,0,1,563,372,0
1,0,0.03222,0.015513,838,1,3,68,1,90,70,0
1,0.778757,0.017857,0.023526,588,1,6,124,0.5,3288.595238,244,0
1,0,0.009858,0.000548,3652,1,12,618,1,263.333333,327,0
1,0,0.001717,0.000859,4659,1,10,4,1,4600.906921,1066,0
1,0,0.008996,0.002999,2001,0,4,19,1,2645.046429,115,0
2,0.726251,0.024237,0.016158,1114,0,8,9,0.333333,350.500622,1436,0
1,0,0.002812,0.000562,1778,1,12,35,1,5171.363051,15047,0
1,0.729903,0.002876,0.00069,2898,0,18,74,1,189.583333,103,0
1,0.844536,0.035956,0.020292,1404.5,0,7,2,0.5,3343.944048,5360,0
1,0,0.001918,0.000479,2086,0,7,14,1,4332.615337,12224,0
1,0,0.009839,0.003625,1931,1,12,2,1,4235.058947,9424,0
1,0,0.005236,0.001309,764,1,5,4,1,629.5,350,0
1,0,0,0.063063,111,0,3,662,1,459.421834,1376,0
1,0,0.000937,0.000937,2135,0,12,0,1,5665.154743,16932,0
1,0,0.007026,0.004215,2135,0,8,21,1,4524.623449,8213,0
1,0.970951,0.032103,0.016051,311.5,1,2,646,1,5054.763732,1352,0
2,1,0.009302,0.009302,215,0,3,3,1,4361.433333,6783,0
1,0,0.043478,0.001087,920,1,11,27,1,4977.130003,17012,0
