@relation 'mozilla-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R2'

@attribute ns numeric
@attribute nf numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute exp numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,0,0.018735,0.002342,854,0,2,44,1,689,689,689,0
2,3,1,0.018674,0.011204,1071,0,17,9,0.333333,176,176,167,0
1,1,0,0.011611,0.011611,689,1,4,0,1,6186,2140.2,123,0
1,2,1,0.001019,0.001019,981,1,27,12,0.5,3033,1025.666667,1559,0
1,1,0,0.004841,0.005473,4751,1,58,0,1,240,110,114,0
1,1,0,0.00117,0.00312,2564,1,55,1,1,3310,979.307143,83,0
1,4,0.724432,0.009602,0.00503,1093.5,0,35,24,0.5,6402,3429.5,5558,0
2,2,0.696212,0.008515,0,939.5,1,78,225,1,5977,2403.845238,323,0
1,1,0,0.021705,0,1290,1,21,354,1,274,233.333333,35,0
1,2,0.903582,0.238977,0.241623,567,1,18,452,0.5,116,105.5,89,0
1,2,0.961237,0.00205,0.000171,2926.5,1,80,2,0.5,30,23,6,0
1,1,0,0.025316,0.025316,79,0,5,154,1,3360,3236,60,0
1,8,0.575863,0.053861,0.018218,315.625,1,111,1031,0.75,798,470.666667,23,0
1,5,0.642947,0.015836,0.012317,682,1,49,350,0.8,1407,605.183333,909,0
1,1,0,0,0,69,0,8,429,1,10405,10379.46905,193,0
1,1,0,0.002714,0.004071,737,1,16,38,1,278,236.333333,14,0
1,6,0.927698,0.024933,0.002301,869,1,43,110,0.5,418,325.333333,87,0
2,6,0.831283,0.001939,0.002586,1031.333333,1,57,42,0.5,169,169,136,0
1,1,0,0.006944,0.006944,144,1,13,0,1,3290,1250.466667,402,0
1,3,0,0,0,0,0,6,126,0.333333,97,51.666667,12,0
1,1,0,0.005714,0.005714,175,0,10,0,1,99,99,36,0
2,10,0.859558,0.022393,0.00064,312.6,0,4,16,0.4,410,289.833333,395,0
1,1,0,0.005587,0.005587,179,1,6,169,1,501,351.5,468,0
1,2,1,0.025468,0.001498,1335,1,22,8,0.5,2981,1147.583333,1511,0
1,1,0,0.002681,0.002681,373,1,16,0,1,3283,395.784524,289,0
1,2,0.362051,0.013671,0.006152,731.5,1,42,4,1,2702,1225.583333,193,0
2,3,1,0.001949,0,513,1,9,548,1,8298,3007.896429,357,0
1,5,0.355403,0.008219,0.011208,1873.6,0,78,127,0.6,58,58,55,0
1,2,1,0.002899,0.002899,345,1,35,2,0.5,502,263.883333,115,0
1,1,0,0.028571,0.014286,70,1,13,11,1,248,248,8,0
1,1,0,0.048253,0.031614,601,1,11,1,1,2490,567.053571,1385,0
1,1,0,0.001277,0.002554,783,1,13,5,1,176,109.333333,59,0
1,1,0,0,0,0,0,1,0,1,102,82,42,0
1,1,0,0.049062,0.099567,693,1,9,764,1,3998,1595.939286,2630,0
1,1,0,0.352617,0.278237,363,0,1,0,1,37,37,3,0
1,1,0,0.000602,0.000602,1662,1,13,17,1,179,143.833333,15,0
1,2,0.936667,0,0.005402,1573.5,1,116,72,1,6211,2472.513095,1947,0
1,3,0.644062,0,0.030477,754.666667,1,96,86,1,37,30,3,0
1,1,0,0,0,30,0,2,14,1,1734,965.483333,240,0
1,1,0,0.0005,0,3997,0,37,41,1,1305,936,583,0
1,1,0,0.009237,0,2490,1,35,0,1,419,192.766667,60,0
1,2,0.116604,0.159574,0.025145,517,1,14,518,1,1397,956.833333,951,0
1,1,0,0,0.030303,66,1,6,467,1,9,9,9,0
2,2,1,0.004843,0.004843,413,1,2,10,0.5,4757,710.444048,319,0
1,3,0.826074,0.029536,0.016878,79,0,5,599,0.666667,397,278.75,72,0
1,2,0.222285,0.035398,0,395.5,1,46,60,1,977,381.033333,108,0
1,3,0.78166,0.001306,0.002938,1021,1,3,0,0.333333,1525,1120.416667,1130,0
1,8,0,0,0,97.875,0,1,0,0.125,192,139.333333,74,0
1,1,0,0.00107,0.00107,935,0,49,0,1,1222,472.754762,273,0
1,1,0,0,0,0,0,1,0,1,388,262.5,154,0
2,5,0.607078,0.006193,0.000762,2099.2,1,98,408,0.8,508,450.5,215,0
1,1,0,0.078125,0.03125,128,0,3,55,1,26,26,24,0
1,1,0,0.004661,0.000847,2360,1,32,0,1,411,190.566667,57,0
1,1,0,0.002104,0.001403,1426,1,47,77,1,4752,1286.815476,4125,0
1,2,0.918296,0.008427,0,178,1,7,1353,1,4409,1578.687302,2805,0
1,1,0,0.015625,0,64,0,4,0,1,1051,396.333333,15,0
1,2,0.684038,0.061453,0.061453,89.5,1,3,158,1,20,20,2,0
2,3,1,0.011876,0,421,0,15,24,0.333333,90,90,82,0
1,2,1,0,0.004014,4733,0,73,2,0.5,1914,1358.416667,769,0
1,2,1,0.105691,0.01626,246,1,9,12,0.5,1653,540.216667,1034,0
1,10,0.733795,0.13685,0.01891,401.9,0,3,377,0.4,2247,776.927778,1462,0
1,1,0,0.000622,0.000311,3214,1,126,0,1,5481,2834.65,222,0
1,1,0,0,0.017689,848,0,17,41,1,1536,1496,15,0
1,2,0.961237,0.008389,0.013423,298,1,2,136,1,96,78.5,96,0
1,1,0,0,0.004451,674,1,16,499,1,57,41,5,0
1,1,0,0.251969,0.188976,127,0,14,160,1,1300,1110.5,62,0
1,4,0.846045,0.003302,0.002384,1363,1,45,115,1,755,635,261,0
1,1,0,0.058065,0.058065,155,1,2,0,1,102,102,29,0
1,2,0.836641,0.012077,0.012077,621,1,6,36,1,4087,2495.75,48,0
1,2,0,0,0,68.5,1,1,0,0.5,1332,645,808,0
1,1,0,0.000833,0.000833,1200,1,5,3,1,3191,1013.011905,5,0
1,1,0,0.000417,0,2397,1,22,0,1,830,497.75,385,0
1,1,0,0.005634,0.005634,355,1,2,0,1,6788,2276.983333,667,0
1,1,0,0.051546,0.051546,97,1,4,179,1,7,7,1,0
1,1,0,0.02952,0.00738,1626,1,11,203,1,959,336.814286,930,0
1,5,0.597036,0.01315,0.009393,319.4,1,38,950,0.8,694,196.248377,73,0
1,1,0,0.039648,0.03304,454,1,24,4,1,1544,881.333333,74,0
1,1,0,0.000384,0.000384,2601,1,32,22,1,19,10.125,1,0
1,2,0.640944,0.007591,0.022084,724.5,1,32,0,0.5,1944,1345,6,0
1,1,0,0.024169,0.021148,331,1,1,0,1,913,467.95,888,0
1,1,0,0.007712,0.002571,389,0,19,2,1,149,141,138,0
1,2,0,0,0,152,0,1,0,0.5,2296,1411,32,0
1,1,0,0.013624,0.002725,367,1,8,22,1,2033,836.633333,2030,0
1,1,0,0.046053,0.006579,152,0,20,0,1,5423,2237.199278,3499,0
1,1,0,0.011628,0.005814,344,1,25,11,1,1068,681.333333,1,0
1,1,0,0.001713,0,2335,1,88,101,1,4288,2044.166667,870,0
1,1,0,0.016216,0.016216,740,0,36,30,1,4637,1840.809524,939,0
1,1,0,0.013889,0.028904,2664,0,29,44,1,2505,857.740476,1267,0
1,1,0,0.008876,0,338,1,1,1,1,1687,1228.333333,1539,0
1,1,0,0.010417,0.010417,96,0,10,1,1,2337,1846.75,129,0
2,43,0.609017,0.004448,0.008029,1422.232558,1,131,434,0.325581,8046,3374.995238,5678,0
1,3,0.645076,0.010476,0.005714,350,1,18,717,1,104,95.666667,3,0
1,2,0.708836,0.070681,0.051047,382,1,11,135,1,4478,1373.371429,3884,0
1,6,0.975504,0.002844,0.000474,351.666667,1,10,1009,0.833333,6613,2198.5,13,0
1,2,0.721928,0.003021,0.001295,1158.5,1,31,144,1,3025,661.349206,1664,0
1,1,0,0.003175,0.003175,315,1,13,288,1,1577,687.2,102,0
1,1,0,0.0053,0.000707,2830,1,8,308,1,70,70,31,0
1,11,0.543753,0.034684,0.043112,280.454545,1,22,265,0.636364,3403,1135.419089,1305,0
1,13,0.611474,0.125947,0.023096,213.153846,1,4,161,0.846154,1275,380.52381,459,0
1,1,0,0.083488,0.010204,1078,0,2,0,1,1800,541.792064,935,0
1,1,0,0.004847,0.001616,619,1,18,5,1,7327,3509.6,1637,0
1,1,0,0.000622,0,4825,0,80,130,1,2701,686.030952,1411,0
1,3,1,0.004823,0.004823,207.333333,1,2,33,0.333333,385,330,267,0
1,1,0,0.034091,0.005682,176,1,13,0,1,5885,2775.583333,361,0
1,1,0,0.002522,0.002522,793,1,4,71,1,41,41,41,0
1,2,0.619382,0.01133,0.004174,838.5,1,50,124,1,329,157.75,190,0
1,1,0,0.004065,0.004065,246,1,17,0,1,626,501,2,0
2,3,1,0.003509,0.00108,3705,0,13,9,0.333333,2154,1362.583333,1320,0
1,1,0,1,0,1,0,1,84,1,1860,977.333333,1743,0
1,1,0,0.005003,0.002779,1799,1,48,307,1,242,213.333333,3,0
1,1,0,0.010198,0.003824,1569,1,12,35,1,3656,2329.916667,2212,0
1,1,0,0.01398,0.012747,2432,1,122,3,1,4176,1821.166667,1358,0
1,5,0.48096,0.015797,0.012036,797.6,1,1,21,0.4,2552,1038.009921,1765,0
1,3,0,0,0,52.666667,0,1,0,0.333333,253,137.5,163,0
1,3,0.965634,0.002252,0.003539,1036,1,9,2133,0.666667,942,689.666667,593,0
1,1,0,0,0,64,0,1,0,1,122,120,122,0
1,96,0.84039,0.035644,0.033583,884.322917,1,137,4716,0.395833,8874,2317.371429,1236,0
1,2,0.773227,0.008439,0.004822,829.5,1,49,107,1,1085,790.5,327,0
1,3,0,0,0,142.333333,0,27,1255,1,4125,4099.469048,124,0
1,7,0.67168,0.048586,0.072181,1126.142857,1,11,300,0.571429,1835,953,1718,0
1,1,0,0.004971,0.003729,4023,1,111,18,1,69,69,3,0
1,2,1,0.047619,0.041475,651,1,57,58,0.5,1253,899.416667,31,0
1,1,0,0.001567,0.001044,3830,0,54,59,1,3189,2153,599,0
1,1,0,0.000809,0.000809,1236,1,17,1,1,2670,2077,133,0
1,2,1,0.002447,0,1226,1,36,177,1,146,146,17,0
1,1,0,0,0.005263,3800,0,38,27,1,4722,1219.535012,3239,0
2,32,0.54256,0.020772,0.00257,887.625,1,204,3809,0.8125,5492,2256.765548,3802,0
1,1,0,0.00162,0,4937,0,34,0,1,82,82,80,0
1,2,0.195909,0.188406,0.17029,138,1,33,29,1,1217,594.666667,102,0
1,2,0.179256,0.013588,0,1361.5,1,54,295,1,1339,951.833333,343,0
1,1,0,0.011905,0.005238,2100,1,83,14,1,9683,2803.474459,246,0
1,11,0,0,0,273.727273,0,1,0,0.090909,766,464.333333,578,0
1,1,0,0.019608,0,102,1,1,0,1,157,157,157,0
1,1,0,0.000995,0.000995,1005,1,6,87,1,1236,1117.166667,1236,0
1,3,0.92062,0.00216,0.00432,308.666667,1,32,793,1,203,196.5,170,0
1,1,0,0.009079,0.003891,771,1,38,2,1,22,18,20,0
1,4,0.300452,0.363095,0.050595,84,0,1,0,0.25,1244,1241,947,0
1,1,0,0.02439,0.02439,205,1,17,338,1,2537,1238.516667,461,0
1,1,0,0,0,0,0,1,0,1,2880,726.715476,82,0
1,2,0.455831,0.118182,0.047727,220,0,3,7,1,1221,1215,68,0
1,2,0.439497,0.000897,0.000747,3344.5,1,43,303,1,4257,1038.080936,2775,0
1,1,0,2.460317,0,63,0,1,0,1,476,432.5,476,0
2,2,1,0.019231,0.00641,156,1,2,0,0.5,2074,907.216667,434,0
1,1,0,0,0,58,0,1,0,1,5879,2719.666667,2534,0
2,10,0.856929,0.004877,0.003353,656.2,1,61,282,0.4,2635,1088.014286,2591,0
1,1,0,0.002967,0,1348,1,19,515,1,2519,1362,43,0
1,1,0,0.001577,0.001577,634,0,4,0,1,843,494,843,0
2,4,0.672868,0.019084,0.006816,917,1,114,67,0.5,44,44,8,0
1,1,0,0.116314,0.123867,662,1,5,1,1,326,326,324,0
1,1,0,0.002442,0.001221,819,1,9,343,1,16,16,14,0
1,1,0,0.006274,0.016311,797,1,59,104,1,8417,2749.045238,4436,0
2,9,0.991235,0.049847,0.049847,289.777778,0,29,832,0.333333,4707,1845.083333,1996,0
1,1,0,0.009503,0,1368,1,39,20,1,1266,379.665476,1108,0
1,2,0.990449,3.222222,0,27,1,1,0,0.5,72,72,54,0
1,6,0.912689,0.004108,0.001867,892.666667,1,1,52,0.666667,3140,1348.976587,2352,0
1,1,0,0.042553,0.085106,47,1,10,0,1,2589,922.558333,139,0
1,1,0,0.003845,0.000641,4681,1,151,0,1,3466,1057.616667,584,0
1,1,0,0.003591,0.001795,1114,1,40,3,1,187,157,184,0
1,1,0,0.000644,0.001287,1554,1,64,4,1,1027,393.633333,112,0
1,7,0.438521,0.281437,0.182967,214.714286,1,7,150,0.571429,1567,655.915476,597,0
1,2,0.439497,0.005433,0.000858,1748.5,1,88,12,1,4960,1335.679762,51,0
1,3,0.760903,0.012282,0.009212,651.333333,1,32,1,1,3286,1153.22381,176,0
1,1,0,0.001143,0,3500,1,77,0,1,1489,514.555952,22,0
1,2,0.650022,0.017182,0.013746,582,1,15,13,1,712,511,295,0
2,6,0,0,0,77.333333,0,29,396,0.333333,2866,2840.469048,96,0
1,1,0,0.00641,0.004006,1248,1,14,117,1,426,185.933333,423,0
1,1,0,0.252747,0.069597,546,1,3,1,1,52,52,52,0
1,6,1,0.023622,0.023622,42.333333,0,17,1050,0.833333,7758,2770,23,0
1,1,0,0.007262,0.004105,3167,1,108,3,1,3626,1341.396212,358,0
1,1,0,0.001511,0.000755,1324,0,42,78,1,9877,3650.541667,5515,0
1,3,0.96023,0.001386,0,1202.666667,1,7,129,1,1636,988.833333,1636,0
1,2,0.329846,0.002007,0.004014,2740.5,1,132,128,1,4107,1542.154004,153,0
1,4,0.69476,0.340116,0.251453,172,0,2,62,1,1779,702.804762,176,0
1,2,0.117595,0.018921,0.031804,1242,0,60,0,0.5,7143,2930.280556,1413,0
1,1,0,0.001149,0.000575,3480,0,31,82,1,4165,1055.872403,2683,0
1,3,0.37377,0.006379,0.001007,2978.333333,1,91,1344,1,3185,1149.154762,2944,0
1,1,0,0.021599,0.004547,2639,0,31,258,1,3156,679.128102,1791,0
1,2,0.503258,0.002769,0.001384,1083.5,1,53,246,1,2269,1033.833333,2090,0
1,1,0,0.027027,0,74,0,11,20,1,3355,1309.5,2884,0
1,4,0,0,0,53.5,0,1,0,0.25,78,77.333333,4,0
1,8,0.598624,0.043036,0.024546,2312,0,45,294,0.5,1599,831.066667,1160,0
1,1,0,0.054348,0,184,1,10,265,1,2259,685.95,50,0
1,2,1,0.017094,0.017094,58.5,1,2,388,0.5,2347,931.866667,79,0
1,1,0,0.006154,0.006154,325,1,11,78,1,3993,1477.919048,113,0
1,1,0,0.039216,0.002614,765,0,106,427,1,7009,3253.883333,27,0
1,1,0,0.027125,0.056058,553,1,14,694,1,160,160,160,0
1,1,0,0.014006,0.014006,357,1,13,2,1,4215,2172.416667,955,0
2,2,0,0,0,0,0,1,0,0.5,6927,2863.087698,1358,0
1,2,0,0,0,9,1,1,0,0.5,407,225.666667,353,0
1,1,0,0.000665,0.000665,1504,0,56,231,1,1699,1209.333333,1551,0
1,1,0,0,0,27,0,1,0,1,68,68,68,0
3,10,0.919957,0.007618,0.000263,380.7,1,36,785,0.9,394,331,222,0
1,1,0,0.002463,0.002463,406,1,3,0,1,422,298.033333,42,0
1,1,0,0.003284,0.006568,609,1,31,2,1,3920,2919.666667,124,0
1,1,0,0,74,0,0,2,0,1,4,4,4,0
1,1,0,0.008929,0.008929,112,1,12,8,1,74,31.666667,35,0
1,2,0.973057,0.259475,0.058309,171.5,0,35,948,1,4373,1983.783333,1057,0
2,17,0.790377,0.006392,0.005841,1067.470588,1,187,9086,0.764706,506,389.166667,78,0
1,1,0,0.016173,0.086253,371,0,29,337,1,4035,1661.15,967,0
1,26,0.957617,0.006551,0.002899,358.153846,0,119,282,0.346154,8438,3006.956349,2830,0
1,1,0,0.000954,0.000159,6292,1,79,0,1,206,176,8,0
1,3,0,0,0,106,1,1,0,0.333333,34,15.8,5,0
1,2,0.979869,0.012658,0.004219,355.5,0,99,118,0.5,2890,1440.166667,939,0
1,2,0.994539,0.017782,0.021169,590.5,1,127,451,1,108,108,2,0
1,1,0,0.009615,0.009615,104,0,2,0,1,546,377.5,546,0
1,1,0,0.001781,0.000356,2807,1,7,1,1,3298,1461.516667,2264,0
2,4,0.960964,0.002978,0.002978,419.75,1,68,2314,0.75,575,575,10,0
1,2,1,0.00141,0.003526,1418,0,49,0,0.5,3706,1895.333333,1462,0
1,1,0,0.006241,0.006935,1442,1,15,2,1,1,1,1,0
1,2,0.25459,1.906035,0.043545,654.5,0,34,33,1,66,66,2,0
2,7,0.763212,0.010858,0.000701,407.857143,1,40,157,0.428571,1010,541,178,0
1,2,0.413817,0.087766,0.007979,188,1,28,1138,1,8216,3084.99127,104,0
1,1,0,0,0,0,0,1,0,1,687,687,687,0
1,10,0.892909,0.22133,0.076835,87.2,0,3,0,0.1,165,165,103,0
1,2,0.881291,0.098765,0.024691,81,0,1,0,0.5,247,168.858333,161,0
1,1,0,0.010582,0,567,1,70,350,1,29,9.766667,4,0
2,4,0.997864,0.006526,0.002901,689.5,1,10,88,0.5,42,42,39,0
1,3,0.696935,0.430288,0.439904,138.666667,0,1,0,0.333333,4552,2123.3,313,0
1,2,1,0.002284,0.000254,3941,0,61,16,0.5,366,264.083333,44,0
1,1,0,0.002294,0.002294,872,1,24,30,1,298,221,221,0
1,2,0.892121,0.024343,0.01136,1540.5,1,40,68,1,583,480,90,0
1,1,0,0.202212,0.255924,633,1,18,462,1,1434,966.166667,986,0
1,1,0,0,0.005637,887,1,53,497,1,9046,3110.777994,101,0
1,1,0,0.040212,0.005291,945,1,17,339,1,4834,1163.411905,902,0
1,1,0,0.02097,0.014417,763,1,17,45,1,316,316,14,0
1,7,0.814087,0.019304,0.00762,562.428571,1,25,221,1,1671,1040.166667,1634,0
1,1,0,0.001362,0.001362,734,1,10,1,1,1142,471.133333,405,0
1,1,0,0.003141,0.000785,2547,0,10,11,1,291,291,291,0
1,2,0.496418,0.643172,0.004405,113.5,0,13,3638,1,568,459.02619,69,0
1,2,1,0.001309,0.003927,764,1,25,6,0.5,260,235.5,184,0
1,1,0,0.003429,0.002286,875,1,33,49,1,3364,1179.45,3116,0
1,1,0,0.018538,0,971,1,20,21,1,2444,663.842857,1371,0
1,1,0,0.020107,0.006702,746,1,3,0,1,3135,339.059754,1083,0
1,2,0.252531,0.010812,0.000154,3237,1,76,124,0.5,434,380,53,0
1,2,1,0.002144,0.002144,466.5,1,16,554,1,6251,2504.134524,177,0
2,2,1,0.000458,0.000458,2184,1,53,0,0.5,6061,2774.166667,3794,0
1,1,0,0.055556,0.055556,18,0,3,82,1,1398,969.666667,15,0
1,1,0,0.029412,0.022059,136,0,1,0,1,3059,1803.183333,538,0
1,1,0,0.027027,0.057915,518,1,54,0,1,1967,1439.5,126,0
1,1,0,0.017544,0.006579,456,1,27,199,1,1351,1076.666667,1213,0
2,2,1,0.009259,0.009259,108,0,3,42,0.5,1121,745,1106,0
1,1,0,0,0,13,1,1,0,1,3362,2020.283333,318,0
1,5,0.881872,0.070632,0.080191,376.6,1,13,352,0.6,598,422.916667,562,0
3,4,0.936553,0.000636,0.009306,4325,1,146,4,0.5,103,52.133333,34,0
1,2,0.143726,0.033573,0.005596,625.5,1,48,326,1,531,344.066667,17,0
1,2,0.721928,0.012069,0.022414,290,1,29,417,1,1644,644.9,71,0
1,3,0.336456,0.016901,0.018329,1400.333333,1,134,123,1,2392,1345.666667,293,0
1,1,0,0,87,0,0,2,0,1,382,281,325,0
1,1,0,0.440983,1.34891,2889,0,1,0,1,1118,497.166667,1118,0
1,1,0,0.000833,0.000833,1201,0,13,49,1,839,762.5,290,0
1,2,0,0,0,17,0,1,5,1,410,313,75,0
2,2,1,0.000605,0.000605,1652.5,0,31,14,1,1768,1288.25,25,0
1,1,0,0.304348,0,46,0,4,244,1,311,311,5,0
1,2,0.468996,0,0.014189,1409.5,1,94,12,0.5,2365,1402,593,0
1,6,1,0.003842,0,3904,0,27,30,0.166667,6366,3454.166667,5522,0
2,2,1,0.036585,0.007317,1230,0,15,0,0.5,947,637.083333,623,0
1,1,0,0.005031,0.01761,1590,0,18,11,1,2562,1429.833333,1891,0
1,1,0,0.0125,0.0125,80,0,2,0,1,313,241.5,85,0
1,1,0,0,0.010624,753,1,24,0,1,3211,381.052367,1159,0
2,8,0.972765,0.057143,0.028571,35,1,3,268,0.375,3022,975.45,142,0
1,3,0.985057,0.002397,0.001438,695.333333,0,37,344,0.666667,1689,969.116667,44,0
1,1,0,0.000977,0.005375,4093,1,100,0,1,1697,359.064286,26,0
1,7,0.858435,0.006111,0,818.142857,1,122,64,0.857143,1480,1208.5,572,0
1,1,0,0.001247,0.000416,2406,1,97,34,1,2470,1143.630952,235,0
1,1,0,0.007722,0.007722,259,1,2,0,1,2522,1691.333333,1611,0
1,2,0.322757,0.053292,0.053292,159.5,0,5,487,1,3246,1024.261905,191,0
1,1,0,0,0,0,0,1,0,1,201,201,31,0
1,7,0.514943,0.093192,0.001408,608.571429,0,3,0,0.142857,328,328,328,0
1,1,0,0.008586,0.000268,3727,1,29,269,1,16,6.767857,2,0
1,1,0,0.005039,0.003919,1786,1,42,2,1,1084,372.7,501,0
1,1,0,0.004298,0.000331,3025,1,33,33,1,3255,720.598052,1881,0
1,1,0,0.002439,0,410,1,15,0,1,1451,789.25,346,0
1,20,0.641169,0.029696,0.00165,909.2,1,55,804,0.35,60,60,45,0
1,1,0,0.003279,0.003279,915,1,30,0,1,2425,1644.833333,165,0
1,4,0.569436,0.083661,0.002527,1781,1,61,82,0.5,95,86,54,0
1,16,0.722329,0.178277,0.175985,136.375,1,7,1449,0.1875,58,55,58,0
1,16,0.625752,0.131096,0.070138,435.75,0,3,0,0.0625,630,630,630,0
1,3,0.987785,0.006397,0.000548,1823.666667,0,1,4,0.666667,3416,1486.90873,2628,0
1,1,0,0,0,0,0,1,0,1,1288,1125.166667,958,0
1,1,0,0.021201,0.014134,283,1,7,41,1,959,362.15,29,0
1,1,0,0.004375,0.000796,2514,1,39,393,1,5130,1473.741159,3623,0
1,1,0,0,0.002899,345,1,7,726,1,45,36.666667,45,0
1,1,0,0.008772,0.008772,114,1,11,48,1,8882,2317.513095,14,0
1,1,0,0.056505,0.022339,761,1,13,0,1,5769,580.03933,1073,0
2,15,0.812817,0.014683,0.003577,1416.6,0,61,260,0.466667,253,253,239,0
1,1,0,0.019802,0.017327,404,1,7,495,1,394,357.5,385,0
1,6,0.840757,0.004854,0.005103,2678,1,54,66,0.333333,3021,1359.792857,2816,0
1,1,0,0,0,0,0,1,0,1,397,271.5,163,0
1,2,0.918296,0.0055,0.0055,545.5,1,38,155,1,1879,1208.833333,382,0
1,1,0,0.000978,0.000978,1023,1,13,1210,1,4,4,4,0
1,1,0,0.009174,0.009174,218,1,3,0,1,269,204.166667,2,0
1,2,0.970951,0.000961,0.000961,2601.5,1,10,20,1,1649,1000,1649,0
1,1,0,2.268293,0,41,1,1,0,1,484,361.5,330,0
1,1,0,0,0,0,0,1,0,1,2889,735.715476,91,0
1,1,0,0.007126,0,421,1,54,371,1,170,160.5,11,0
2,2,1,0.046729,0.028037,107,1,9,6,0.5,2579,1348.883333,1531,0
1,1,0,0.005525,0.038674,181,0,5,136,1,308,182.5,156,0
1,3,0.285092,0.14418,0,252,1,58,1422,1,5529,2819.707143,1267,0
1,1,0,0.075472,0,53,1,1,0,1,3451,615.301984,620,0
1,1,0,0.021849,0.008403,595,1,23,38,1,666,381.166667,1,0
1,1,0,0,0,28,0,1,0,1,95,57.833333,55,0
2,4,0.629009,0.004475,0.006962,1005.5,0,51,16,0.5,2210,869.961905,1648,0
1,1,0,0.000766,0.002297,1306,1,41,112,1,9258,3287.471429,5092,0
2,4,0.762215,0.018943,0.001322,567.5,0,27,30,0.75,991,624.833333,62,0
1,5,0.65034,0.046585,0.079945,1013.2,0,6,574,0.4,1118,871.5,1118,0
1,1,0,0,0.045455,66,1,21,0,1,8363,2707.945238,278,0
2,4,0.992614,0.003566,0,1963,1,17,6,0.5,5665,2926.25,3778,0
1,1,0,0.003061,0.00051,1960,1,8,20,1,243,213.666667,240,0
1,2,0.258019,0.017989,0.018519,945,1,7,1001,1,94,88.5,56,0
1,4,0.905639,0.003941,0.003941,507.5,1,21,8,0.25,750,366.183333,91,0
1,1,0,0.002977,0.002977,4702,1,153,0,1,3119,1186.136905,48,0
1,1,0,0.002165,0,924,1,44,71,1,97,76.166667,79,0
1,1,0,0.009107,0.004554,1098,1,31,0,1,1495,520.466667,367,0
1,1,0,0.002832,0.008811,3178,1,100,128,1,4572,1990.038095,1454,0
1,20,0.8247,0.16068,0.144762,232.45,0,23,1814,0.45,648,451.666667,395,0
4,7,0.811448,0.022957,0.008429,1288.142857,1,97,12,0.571429,1955,1294.166667,1128,0
1,2,1,0.003185,0.003185,942,1,7,4,0.5,6402,2700.35,1240,0
1,1,0,0.044025,0,159,1,5,1,1,1654,1087.666667,368,0
2,16,0.734175,0.000094,0.007153,1328.125,1,87,284,0.3125,4865,2021.485714,3136,0
2,5,0.55396,0.055331,0.119433,296.4,1,61,260,0.8,241,152.666667,157,0
1,2,0.721928,0.022124,0.022124,113,0,2,83,1,300,300,237,0
1,1,0,0.000926,0.001852,1080,1,13,207,1,21,21,6,0
1,4,0.971729,0.013808,0.002209,905.25,0,34,6,0.75,1048,476.583333,29,0
1,2,1,0.000661,0,1514,1,31,2,0.5,245,159.666667,97,0
1,1,0,0.083333,0.041667,120,1,8,1169,1,2935,1189.439286,59,0
1,27,0,0,0,62.222222,1,1,0,0.037037,338,254.25,27,0
1,1,0,0.001392,0.000348,2874,1,29,3,1,4277,1659.860354,2524,0
1,1,0,0.006079,0,329,1,3,22,1,1928,1165.333333,1140,0
1,1,0,0.12381,0.028571,105,0,2,125,1,59,59,58,0
1,3,0.946395,0.001143,0.001143,1166.333333,1,15,3,0.666667,234,207,231,0
1,2,0.07762,0.074058,0.014812,1181.5,1,17,12,0.5,1045,332.5,4,0
1,4,0.44661,0.027145,0.014597,976.25,0,36,72,0.75,1537,667.5,854,0
1,1,0,0.011278,0.007519,266,0,1,0,1,131,126.5,87,0
1,4,0.627254,0.004647,0.033922,538,1,8,29,0.75,44,25.166667,38,0
1,1,0,0.022727,0.022727,44,1,1,1,1,1655,1196.5,1507,0
1,1,0,0.385321,0.293578,109,1,1,0,1,3326,1991,45,0
1,1,0,0.000514,0.000514,3889,1,41,3,1,8337,2524.404762,169,0
2,4,0.651687,0.005306,0.00451,1884.5,0,56,68,0.5,1004,668.75,170,0
1,1,0,0.004566,0.001522,1314,1,32,1,1,1710,360.55653,183,0
1,1,0,0.003311,0.000828,1208,1,53,118,1,1980,1354.5,1822,0
1,2,0.478042,0.52142,0.287638,408.5,0,5,4,0.5,1857,1152.833333,328,0
1,1,0,0.025,0,40,1,9,62,1,2126,990.469048,1,0
1,2,0,0,0,141.5,0,1,0,0.5,530,384,526,0
1,1,0,0.000322,0.000322,3106,1,62,100,1,693,270.133333,4,0
1,2,0.936667,0.004359,0.006227,803,0,4,71,1,467,467,27,0
1,2,0.297472,0.008088,0.005882,680,1,17,45,1,1567,853,900,0
1,1,0,0.004765,0.004765,3987,1,90,71,1,7331,2901.516667,3740,0
1,1,0,0.018868,0.018868,53,0,4,0,1,2460,491.300794,855,0
2,11,0.302477,0,0.017484,291.181818,1,72,2396,0.909091,72,72,67,0
1,1,0,0.014315,0.002045,489,1,18,4,1,1816,784.575794,222,0
1,1,0,0.000764,0.000764,1309,1,17,58,1,394,230.333333,2,0
1,1,0,0.011869,0,337,0,31,94,1,1469,447.847619,30,0
1,2,1,0.012012,0.006006,166.5,1,11,128,1,2053,2053,657,0
