@relation 'platform-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R2-3,10,12-13'

@attribute ns numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute npt numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,0.656922,1.54943,0.055133,87.666667,0,2,0.166667,7726,0
1,1,0.051282,0.051282,19.5,0,2,0.5,107,0
1,0,0.021739,0.021739,46,0,5,1,651,0
1,0,0,55,0,0,3,1,678,0
1,0.721928,0.004975,0.007463,201,0,8,1,4785,0
1,0,0.1,3.95,40,0,2,1,137,0
1,1,0.003451,0,579.5,0,4,1,468,0
1,0.764205,0.081481,0.051852,135,1,2,1,1272,0
1,0,0.008264,0.008264,121,1,3,1,3855,0
1,0.962146,0.21608,0.070352,99.5,1,8,1,650,0
1,0.449784,0.011616,0.00303,495,1,9,1,1558,0
1,0.773976,0.111111,0.111111,5.625,1,2,0.75,669,0
1,0,0.017432,0.013945,1721,0,15,1,4423,0
1,0,0.020576,0,486,1,15,1,117,0
2,0.75099,0.038943,0.01669,102.714286,1,12,1,104,0
1,0.944087,0.019988,0.007643,1701,0,8,1,6693,0
1,0,0.038647,0.014493,207,0,3,1,179,0
1,0,0,0,0,0,1,1,7572,0
1,0,0.015513,0.00716,838,0,9,1,1672,0
1,0,0.027897,0.002146,466,1,10,1,175,0
1,0,0.054545,0.090909,110,1,6,1,2254,0
1,0,0.057471,0.045977,87,0,2,1,160,0
1,0.692369,0.104991,0.008606,116.2,0,2,0.4,1238,0
1,0,0.2875,0.1625,80,0,4,1,93,0
1,0,0.51735,0.678233,317,1,4,1,2246,0
1,0,0.008934,0.007817,1791,0,14,1,3712,0
1,0,0.092593,0.092593,108,1,7,1,23,0
1,0,0.028777,0,139,1,5,1,1010,0
1,0.962413,0.013587,0.026268,552,0,8,1,678,0
1,0,0.0369,0.01107,271,0,10,1,2014,0
1,0,0,0,17,0,1,1,821,0
1,1,0.012814,0.006941,1873,0,11,0.5,6195,0
1,0.785082,0.010829,0.001354,492.5,0,17,0.833333,8814,0
1,0,0.044118,0,68,0,1,1,283,0
1,0.999723,0.040265,0.004867,1130,0,10,1,6048,0
1,1,0.001511,0.000755,1324,1,10,0.333333,5802,0
1,0,0,0,0,0,1,1,3682,0
1,0,0,0,18,0,1,1,1045,0
1,0,0.280788,0.216749,203,0,6,1,1138,0
1,0,0.013369,0.018717,374,0,3,1,2947,0
1,1,0.141176,0.141176,7.083333,0,1,0.041667,4562,0
1,0,0.162791,0.186047,43,0,6,1,65,0
1,0.67349,0.2,0.436667,60,0,2,0.6,330,0
1,0,0.000978,0.000978,1023,0,3,1,8484,0
1,0.362888,0.076923,0.648352,60.666667,0,5,1,22,0
1,0.362051,0.028662,0.017516,314,0,10,1,259,0
1,0.965892,2.647541,0.831967,9.76,1,2,0.52,564,0
1,0.99975,0.449438,0.005618,22.25,0,2,0.875,675,0
1,0,0.001566,0.014096,1277,1,6,1,1386,0
1,0.626512,0.01126,0.01126,266.428571,0,6,0.857143,3289,0
1,0.987781,0.010475,0.010475,477.333333,0,17,0.333333,2171,0
1,0,0,0,0,1,1,1,1647,0
1,0.947572,1.914286,0,35,0,1,0.166667,7980,0
1,0.480487,0.152632,0.135088,285,0,1,1,3239,0
1,0,0.034682,0.057803,173,1,9,1,1276,0
1,0,0,0.002809,712,1,11,1,106,0
2,1,0.018519,0.018519,54,0,2,1,1323,0
1,0.665934,0.320346,0.164502,38.5,0,5,1,2807,0
1,0.582629,0.022925,0.082213,316.25,0,7,0.75,123,0
2,0.416029,0.142857,0,1,1,2,0.142857,531,0
1,0,0,0.690909,110,1,1,1,798,0
1,0.817345,0.003244,0.006024,719.333333,1,5,1,159,0
1,0,0.008772,0.008772,114,0,2,1,148,0
1,0,0,0,18,0,1,1,208,0
1,0.258779,0.044534,0.131579,247,0,9,1,679,0
1,0,0,0,57,1,1,1,1651,0
1,0,6.2,0,5,0,1,1,863,0
1,0,0,0.003676,272,0,3,1,268,0
1,0,0.009259,0.009259,108,1,1,1,1674,0
1,0,0.7,0,10,0,2,1,62,0
1,0,0,0,0,0,1,1,3981,0
1,0,0,0,0,0,1,1,3047,0
1,0,0.010169,0.00339,295,1,3,1,877,0
1,0,0.026549,0.0059,339,1,3,1,1727,0
1,0,0.051546,0.030928,194,0,1,1,1592,0
1,0,2,0,67,0,1,1,167,0
1,0,0.005263,0.005263,190,0,9,1,41,0
1,0,0.003018,0.001006,994,0,13,1,123,0
1,0.555079,0.098131,0.063084,142.666667,0,3,0.333333,209,0
1,0,0,0.028571,35,1,2,1,1371,0
1,1,0.011905,0.011905,84,0,2,0.5,3577,0
1,1,0.02454,0.02454,40.75,0,1,0.625,57,0
1,0.836641,0.006716,0.0116,819,1,3,0.5,423,0
1,0.998364,0.042773,0.019174,339,1,15,1,3234,0
1,0.8395,0.047141,0.005349,427.285714,0,9,0.571429,2860,0
1,0.666578,0.006821,0.024557,366.5,0,6,1,462,0
1,1,0.023166,0,129.5,1,2,1,405,0
1,0.992774,0.102273,0.011364,88,1,1,1,1381,0
1,0,0.041152,0.041152,486,1,6,1,956,0
1,0,0.714286,0.714286,14,0,4,1,1490,0
1,0,0.026087,0.008696,115,1,4,1,31,0
1,0.931304,0.073434,0.032397,231.5,0,1,1,103,0
1,0.866048,0.009519,0.00408,2941.333333,0,11,1,6191,0
1,0,0.002609,0.002609,1150,0,9,1,3026,0
1,0,0,0,0,0,1,1,624,0
1,0,0.06988,0.021687,415,1,2,1,345,0
1,0.444126,0.338983,0.133172,206.5,0,3,1,1188,0
1,0,1,0.714286,7,0,1,1,1782,0
1,0.811278,0.266667,0.266667,7.5,0,3,1,94,0
1,0,0.005102,0.005102,392,0,4,1,477,0
1,0,0,0.040816,49,0,2,1,8,0
1,0,0.004167,0.004167,240,0,6,1,2729,0
1,0,0.003543,0.003543,1129,1,6,1,1922,0
1,0,1.36,0,25,0,1,1,2161,0
4,0.84637,0.114423,0.063462,130,0,4,0.25,2880,0
1,0.56651,0.009653,0.019305,259,1,5,1,351,0
1,0,0.004938,0.004938,405,1,2,1,2477,0
1,0,0.03523,0.04607,369,1,2,1,447,0
1,0.313813,0.146293,0.066132,249.5,1,3,1,4145,0
1,0,0,0,0,0,1,1,7504,0
1,1,0.000954,0.000954,1048,1,11,0.333333,8751,0
1,0,0.087189,0.039146,562,0,7,1,5404,0
1,0,0,0,0,0,1,0.5,309,0
1,0,0,0,0,0,1,1,658,0
1,0.629249,0.037657,0.041841,119.5,1,4,1,751,0
1,0,0,0,0,0,1,1,1193,0
1,0,0.181818,0.181818,88,1,2,1,3836,0
1,0.539524,0.091961,0.186813,432.25,0,7,1,1223,0
1,0,0.013682,0.003731,1608,0,11,1,437,0
1,0.855963,0.097222,0.077778,120,0,2,1,2251,0
1,1,0.025862,0.008621,116,0,2,0.5,778,0
1,0,0,0,0,0,1,1,53,0
1,0,0.004762,0.000952,1050,0,13,1,5452,0
1,0,0.002294,0.002294,436,1,5,1,711,0
1,0,0.127586,0,290,0,15,1,4132,0
1,0.702467,0.005024,0.001182,1692,0,16,1,3867,0
1,0,0,0,6,0,1,0.333333,1965,0
1,0,0,0.090909,11,0,2,1,1882,0
1,0,0.000964,0.000964,1037,1,5,1,1889,0
2,0.372013,0.108635,0.047354,119.666667,0,3,0.666667,3481,0
1,0,0.076389,0.006944,144,0,3,1,413,0
1,0,0,0,0,0,1,1,3141,0
1,0,0.004988,0.004988,401,0,2,1,1477,0
1,0,0.002632,0.126316,190,0,2,1,1055,0
1,0,0.001595,0.001595,627,0,3,1,113,0
1,0,0.020408,0.020408,49,1,3,1,302,0
1,0,0.001464,0.001464,683,1,5,1,1752,0
1,0.45089,0.136961,0.06379,177.666667,1,6,1,1430,0
1,0.88248,0.080906,0.080906,56.181818,0,2,0.090909,8054,0
1,0,0,0,93,0,1,1,623,0
1,0,0,0,22,1,1,1,2144,0
1,0,0.157895,0,19,0,3,1,89,0
1,0,0.00498,0.001992,1004,0,8,1,808,0
1,0.193643,0.576087,0.152174,46,1,4,1,1455,0
1,0.676677,0.108759,0.014529,1204.5,0,15,1,3415,0
1,0,0.113208,0,106,0,2,1,10,0
1,0.850438,2.368,0,31.25,0,1,0.25,2855,0
1,0,0.018122,0.004942,607,0,10,1,913,0
1,0,0.073394,0,109,0,1,1,3515,0
1,0,0.016461,0.016461,243,1,13,1,1523,0
1,0,0.011905,0.011905,168,0,2,1,2289,0
1,0,0,0,0,0,2,1,338,0
1,0.537376,0.018416,0.016575,814.5,1,25,1,2181,0
1,0,0,0,0,0,1,1,443,0
1,0.591673,0.126984,0.095238,31.5,0,1,0.5,417,0
1,0,0.002347,0,852,1,1,1,1066,0
1,0.795286,0.039171,0.02765,108.5,1,4,0.5,26,0
1,0,0.00122,0,820,0,12,1,113,0
1,0,0.448276,0.189655,58,1,1,1,2658,0
1,0,0.000877,0.000877,1140,0,15,1,5220,0
1,0.657745,0.120219,0.156648,91.5,1,3,0.833333,836,0
2,0.869852,0.019486,0.019929,57.897436,0,4,0.358974,5705,0
1,0,0,0,58,0,1,1,414,0
1,0.873506,0.050802,0.035905,145.444444,0,9,0.722222,4192,0
1,0.996317,0.007516,0.001634,1530,0,6,1,2451,0
1,0,0.012658,0.012658,79,1,5,1,330,0
1,0,0.066667,0.066667,15,0,1,1,4292,0
1,0,0.02381,0.02381,42,0,4,1,131,0
1,0.671486,0.002179,0.006778,826.2,0,11,0.8,5398,0
1,0,0.021739,0.01087,92,1,1,1,511,0
1,0.437025,0.314991,0.151803,175.666667,0,10,0.5,405,0
1,0.765347,0.461085,0.042453,94.222222,0,2,0.111111,253,0
1,0.954243,0.011084,0.011084,81.2,0,1,0.2,818,0
1,0,0.019608,0.022876,306,1,7,1,4254,0
1,0.494183,0.036093,0.003185,471,0,7,1,3702,0
1,0,0.053221,0.005602,357,0,5,1,1103,0
1,0.970951,0.004857,0.001214,823.5,0,12,0.5,1613,0
1,0,0,0,0,1,4,0.727273,1010,0
1,0.672429,0.007749,0.000762,1968,0,17,1,4348,0
1,0.660933,0.336188,0.036403,155.666667,0,2,0.666667,73,0
1,0,0.285714,0.142857,63,0,4,1,277,0
1,0,0.666667,0.333333,6,0,6,1,113,0
1,0.878669,0.015768,0.066633,491.5,0,16,1,3716,0
1,1,0.032028,0.032028,93.666667,0,3,1,4708,0
1,0,0.333333,0.333333,3,0,1,1,1174,0
1,0,0.148936,0.191489,47,0,2,1,1706,0
1,0,0.013889,0.013889,72,1,4,1,6326,0
1,0.99403,0.003135,0.031348,159.5,0,2,1,1483,0
1,0.978089,0,0.008859,987.75,0,22,0.75,46,0
2,0.789484,0.064073,0.09611,72.833333,0,5,0.666667,458,0
1,0,0.050143,0.053009,698,1,3,1,31,0
1,0,0.210938,0.007813,128,0,5,1,85,0
1,0.982571,0.011958,0.001167,236.465517,0,15,0.655172,169,0
1,0,0.077778,0.044444,180,0,3,1,2,0
1,0,0,0,397,1,1,1,89,0
1,0.643639,0.042105,0.064912,285,1,1,1,364,0
1,0,0.031196,0.006932,577,1,5,1,1640,0
1,0.995452,0.022872,0.003812,1180.5,0,1,1,6221,0
1,0.764897,0.070467,0.053048,421,1,9,1,416,0
1,0,0.051282,0.061538,195,0,3,1,81,0
1,0.439497,0.102439,0.004878,102.5,0,2,1,538,0
1,0,1.717391,0.934783,46,0,5,1,3670,0
1,0.890331,0.369478,0.056225,24.9,0,2,0.1,4503,0
1,0,0.013917,0,503,1,3,1,653,0
1,0,0.00906,0,883,1,6,1,3200,0
1,0,0.004505,0.189189,222,0,4,1,877,0
1,0,0,0.005181,193,0,1,1,580,0
1,0.773505,0.019445,0.017214,1045.666667,0,15,1,2917,0
1,0,0,0,112,0,1,1,280,0
1,0,0.037037,0.037037,27,0,2,1,545,0
1,0.252672,0.007253,0.014033,1585.5,1,19,1,165,0
1,0.988111,0.129139,0,151,1,1,1,5328,0
1,0,0,0,0,1,1,1,1915,0
1,0,0.00349,0.001745,1146,1,5,1,332,0
1,0.871741,0.138254,0.090437,120.25,0,2,0.75,990,0
1,1,0.000826,0.000413,2422,0,2,0.5,1408,0
1,0.960381,1.256757,0.581081,9.25,0,7,0.125,294,0
3,0.597095,0.005792,0.048263,172.666667,1,10,1,779,0
1,0,1,1,0,0,1,1,3778,0
1,0,0,0,5.230769,0,1,0.307692,3534,0
1,0,0.2,0.4,5,0,3,1,1481,0
1,0,0.001934,0,517,1,1,1,2081,0
1,0,0,0,0,0,1,1,7334,0
1,0.848548,0.042328,0,945,0,4,1,386,0
1,0.9629,0.0183,0,847,1,7,1,3331,0
1,0,0,0.652174,23,1,1,1,2435,0
1,0,0.014493,0.021739,138,0,4,1,154,0
1,0,0.530303,0.015152,66,1,9,1,1704,0
1,0.958712,0.014879,0.001566,638.5,0,14,1,165,0
1,0,0.103448,0,145,0,6,1,607,0
1,0,0.02346,0.005865,341,0,12,1,2375,0
1,0,0.004049,0.004049,247,1,6,1,2304,0
1,0,0.03937,0.015748,127,1,6,1,144,0
1,1,4,4,0,0,1,1,1322,0
1,0.793473,0.101313,0.029081,213.2,1,2,1,5568,0
1,0,0.020243,0.016194,247,1,6,1,2172,0
1,0.903932,0.014249,0.048575,772,1,6,1,492,0
1,0.983647,0.050083,0.005008,299.5,1,5,0.5,1652,0
1,0.970951,0.018265,0,547.5,0,9,1,1588,0
1,0,0.02,0,100,0,9,1,1506,0
1,0.92259,0.036108,0.001836,408.5,0,11,0.25,1714,0
1,0,0.011173,0.02514,358,0,2,1,755,0
1,0.883833,0.085837,0.034871,310.666667,1,8,0.666667,1545,0
1,0.543564,0.007685,0,520.5,0,9,1,1692,0
1,0,0,0,89,0,1,1,1400,0
1,0,0.003881,0.002587,773,0,4,1,1071,0
1,0,0.008557,0.001222,818,0,8,1,1453,0
1,0,0.001277,0.001277,522,0,1,0.666667,3171,0
1,0,0.013699,0.013699,73,0,8,1,70,0
1,0,1,1,0,1,2,1,722,0
1,0,0.033493,0.004785,209,0,1,1,294,0
1,0,0.001252,0.001252,1598,0,11,1,5740,0
1,0,0.134146,0,82,0,11,1,3188,0
1,0,1.473684,0,19,0,2,1,10,0
1,0.953317,0.022388,0.597015,67,1,5,1,713,0
1,0,0.185841,0.106195,113,1,6,1,1726,0
1,0.783039,0.01173,0.012097,160.470588,0,5,0.411765,3981,0
1,0,0,0,0,0,1,1,2868,0
2,0.982141,0.030675,0.01227,54.333333,0,2,0.666667,791,0
1,0.603428,1.747748,0.034234,34.6875,0,1,0.0625,763,0
1,0,0.05,0,120,0,3,1,100,0
1,0,0.432432,0.002703,370,0,5,1,3818,0
1,0,0.298246,0.175439,57,0,3,1,85,0
1,0,0.373626,0.032967,91,1,3,1,5655,0
1,0.959148,0.008785,0.008785,170.75,0,7,0.75,268,0
1,0,0.044444,0.075556,225,1,6,1,3408,0
1,0,0,0.006734,297,0,1,1,6388,0
1,0.918296,0.022727,0.011364,220,0,2,1,555,0
1,1,0.212121,0.050505,99,0,2,0.5,792,0
1,0.507971,0.10061,0.067073,109.333333,1,4,0.333333,2816,0
1,0.82958,0.198268,0.115152,128.333333,0,4,0.444444,252,0
1,0,0.054614,0.062147,531,0,1,1,16,0
2,0.785475,0.01585,0.012968,173.5,1,2,0.75,11293,0
1,0,0,0,10,0,1,1,836,0
1,0,0.097561,0.073171,41,1,4,1,8,0
1,0,0,55,0,0,2,1,6808,0
1,0,0.1875,0.044643,224,0,1,1,5804,0
1,0,0,0,10,0,1,1,149,0
1,0.998364,0.002621,0.002883,1908,1,15,1,8123,0
1,0,0,0.008421,475,0,4,1,399,0
2,0.765184,0.380303,0.14697,132,0,2,0.2,1628,0
1,0.997884,0.145522,0.371269,268,0,5,1,386,0
1,0.887976,0.132813,0.007813,128,1,1,0.5,3334,0
1,0,0.003339,0.003339,599,0,4,1,1526,0
1,0,0,0,106,1,1,1,7,0
1,0.88291,0.024616,0.00724,1381.2,0,11,0.8,229,0
1,0,0.143519,0.032407,216,1,4,1,287,0
1,0,0.002941,0.002941,340,1,3,1,1414,0
1,0,0.004329,0.004329,462,1,6,1,279,0
1,0,0.1,0.028571,140,1,10,1,1748,0
1,0,0.009511,0.001359,736,1,11,1,1290,0
1,0,0.307692,0.307692,117,0,1,1,8296,0
1,0,0.013964,0.00049,4082,0,17,1,5294,0
1,0,0,0,82,1,1,1,2564,0
1,0,0,0.000798,1253,0,7,1,523,0
1,0,0.048611,0.020833,144,1,3,1,5679,0
1,0,0.00495,0.024752,202,1,2,1,394,0
1,0,0.004762,0.00119,840,1,4,1,647,0
1,0,0,0,8,0,1,1,6,0
1,1,0.012346,0.012346,81,0,2,0.5,450,0
1,0.90841,0.047265,0.047265,104.611111,0,4,0.083333,36,0
1,0,0.001028,0,973,1,7,1,3342,0
1,0,0.015873,0.009524,630,0,12,1,972,0
1,0,0,0,0,0,1,1,409,0
1,0,0.017467,0.008734,229,1,5,1,3338,0
1,0,0.207951,0.159021,327,0,6,1,5056,0
1,0.721928,0.011299,0.016949,88.5,1,4,1,1260,0
1,0,0.006944,0,432,1,6,1,160,0
1,0,0.002688,0.002688,372,0,13,1,506,0
1,0.878275,0.004433,0.012045,1195.5,0,2,0.1,8425,0
1,0.26157,0.037303,0.091822,232.333333,0,4,0.666667,99,0
1,0.788007,0.046347,0.004256,422.9,0,17,0.05,4802,0
1,0,0,0,10,0,1,1,6894,0
1,0,0.067164,0,134,1,9,1,1732,0
1,0,0,0.002667,375,0,10,1,1296,0
1,0,0.282051,0.038462,78,1,2,1,37,0
1,0,0.050505,0.040404,99,0,2,1,1079,0
1,0,0,0,18,0,4,1,516,0
1,1,0.044444,0.044444,22.5,0,4,0.5,242,0
1,0,0.002681,0.002681,373,0,5,1,686,0
1,0,0,15,0,0,3,1,593,0
1,0.188572,0.076694,0.000745,671.5,0,11,1,8509,0
1,0,0.016667,0,120,0,4,1,741,0
1,0,0.008696,0,115,1,2,1,5758,0
1,0.950024,0.381089,0.17192,174.5,1,5,0.5,1656,0
1,0.962146,0.21608,0.070352,99.5,1,8,1,333,0
1,0,0.051136,0.022727,176,1,8,1,385,0
1,0.721928,0.005038,0.004408,794,0,1,0.5,540,0
1,0,0.006349,0.006349,315,0,4,1,1983,0
1,1,0.002155,0,464,1,13,1,341,0
1,0.755922,0.226933,0.139651,200.5,0,1,0.5,420,0
1,0,0.002755,0.002755,363,1,8,1,21,0
1,0.568514,0.162437,0.162437,14.071429,0,1,0.214286,1536,0
1,0,0.02305,0.001773,564,1,12,1,277,0
1,0,0,0.004237,236,0,2,1,4238,0
1,0,0.097143,0.028571,175,1,2,1,5790,0
1,0,0,51,0,0,2,1,6990,0
1,0.782992,0.058824,0.193772,144.5,0,4,1,300,0
1,0.973465,0.006612,0.166942,151.25,1,8,0.75,1163,0
1,0,0.009296,0.003984,753,0,15,1,1406,0
1,0.963843,0.071429,0.002381,140,1,1,0.166667,7508,0
1,0.863121,0.023211,0.003868,258.5,0,7,0.5,148,0
1,0,0,0.0025,400,0,1,1,284,0
1,0,0.017391,0.017391,115,1,2,1,305,0
1,0,0,0.006006,333,0,4,1,862,0
1,0,0.112903,0.080645,62,1,2,1,603,0
1,0.413817,0.027624,0.005525,181,0,4,0.5,1580,0
1,0.658977,0.023095,0.150115,144.333333,0,2,1,396,0
1,0,0.000886,0.000295,3387,1,16,1,1007,0
1,0.142189,0.021583,0.374101,46.333333,0,2,1,359,0
1,0.485461,0.025765,0.004831,310.5,0,5,1,1582,0
1,0.57938,0.000779,0.000389,856.333333,0,8,1,516,0
1,0,0.001475,0.001475,678,1,12,1,244,0
1,0,0.042179,0.005272,569,0,2,1,3110,0
1,0,0.00613,0,3670.5,1,13,1,33,0
1,0.959148,0.002227,0.011136,112.25,0,3,0.75,390,0
1,0,0.571865,0.617737,327,1,3,1,219,0
1,0,0.013008,0.01626,615,1,2,1,95,0
1,0.912776,1.474576,1.864407,5.9,0,2,0.6,690,0
2,0.819448,0.012834,0.004278,311.666667,1,4,1,1268,0
1,0,0,0.003125,320,1,1,1,1346,0
1,0,0,0,0,1,1,1,1824,0
1,0,0.01006,0.006036,497,1,2,1,2263,0
1,0.650022,0.00974,0.029221,154,0,2,1,567,0
1,1,0.015267,0.015267,65.5,1,1,0.25,1951,0
1,0,0,0.007407,135,0,8,1,1,0
1,0,0.112069,0.051724,116,0,3,1,1341,0
1,0.960946,0.022143,0.020957,843,0,10,0.666667,1225,0
1,0,0.058333,0.016667,120,0,1,1,257,0
1,0,0,0,0,1,6,1,52,0
1,0,0,0,26.5,0,1,0.5,348,0
1,1,0.0016,0.0016,625,0,11,0.333333,200,0
1,0,0.045226,0.017588,398,1,13,1,144,0
1,0.591673,0.142857,0.010989,45.5,1,8,1,1910,0
1,0.606616,0.016871,0.025307,434.666667,0,3,0.5,468,0
1,0,0.121693,0.063492,189,1,8,1,3753,0
1,0,0.001506,0.001506,664,0,4,1,1242,0
1,1,0.025641,0.025641,39,0,9,0.5,382,0
1,0,0.006536,0,51,0,2,1,291,0
2,0.930628,0.017279,0.017279,77.166667,1,4,1,107,0
1,0,0.05,0.05,40,1,3,1,3740,0
1,0,0.017045,0.011364,352,0,9,1,715,0
1,0,0.032421,0.021277,987,1,1,1,3694,0
1,0,1,0,5,0,1,1,325,0
1,0.300632,0.161972,1.049296,47.333333,0,4,0.333333,3,0
1,0.795959,0.011225,0.003742,534.5,0,12,1,220,0
1,1,0.00873,0.00291,1374.5,0,11,1,3865,0
1,0.938614,0.266055,1.045872,43.6,0,1,0.2,1335,0
1,0.929766,0.025739,0.023832,349.666667,0,2,0.5,612,0
1,0,0.052632,0.052632,38,1,2,1,710,0
1,0,0.012346,0.012346,81,1,7,1,1125,0
1,0,0,0,0,1,2,0.75,965,0
1,0,0,0,0,0,1,1,264,0
1,0,0.030303,0.030303,66,0,2,1,1259,0
1,0,0.153846,0.346154,26,0,1,1,1390,0
2,0.821911,0.018327,0.014098,202.666667,1,4,0.666667,102,0
1,0.991076,0.176471,0,25.5,0,4,0.5,5638,0
1,0.946395,0.132673,0.017822,168.333333,0,4,1,122,0
1,0,0.056951,0.020101,597,1,3,1,437,0
1,0,0.004651,0.002326,430,1,1,1,1244,0
1,0,0.224324,0.002703,123.333333,0,3,0.666667,165,0
1,0.33729,0.01983,0.025496,353,0,5,1,1745,0
1,0.786792,0.507087,0.564724,117.592593,0,3,0.740741,366,0
1,0.717551,0.290393,0.115721,76.333333,0,10,0.666667,1911,0
1,0,0.026316,0,38,1,3,1,338,0
1,1,0.004182,0.000597,837,0,5,1,3030,0
1,0,0,0,6,0,1,1,22,0
1,0,0,0,0,0,1,1,877,0
1,0,0.004049,0.00135,741,0,11,1,257,0
1,0.786241,0.019438,0.016199,185.2,0,10,0.6,4026,0
1,1,0.003762,0.003762,797.5,0,4,0.5,1924,0
1,0,0.006757,0.003378,296,0,8,1,1311,0
1,0,0.05,0.05,20,0,1,1,961,0
1,0,0.013423,0.013423,149,1,3,1,757,0
1,0.774667,1.043478,0.596273,32.2,0,2,0.8,408,0
1,0,0.419958,0.128898,481,0,11,1,1227,0
1,0,0,0,0,0,1,1,801,0
1,0,0.002017,0.001009,1983,1,17,1,1851,0
1,0,0.173653,0.077844,167,1,1,1,221,0
1,0.543126,0.165416,0.115529,444.333333,0,8,1,2604,0
1,0.845351,0.087719,0.008772,57,1,12,1,347,0
1,0.767846,0.010595,0.014127,330.333333,1,7,0.666667,1775,0
1,0.650022,0.025,0.025,120,0,2,0.5,242,0
1,0,0.258065,0.096774,62,0,4,1,164,0
1,0,0.001775,0,1127,0,8,1,3809,0
1,0,0.001042,0.001042,960,1,15,1,3606,0
1,0,0.045455,0.045455,22,1,2,1,30,0
1,0,0.002971,0.000594,1683,0,14,1,3402,0
1,0,0.045238,0.059524,420,0,5,1,201,0
1,0,0.061538,0,65,1,11,1,2631,0
1,0,0.02069,0.213793,145,0,2,1,2627,0
1,0,0.057692,0,468,0,5,1,2262,0
1,0.75597,0.005714,0.003571,466.666667,1,8,1,1024,0
1,0,0,0,0,0,1,1,97,0
1,0.472158,0.173697,0.023573,161.2,1,5,1,93,0
1,0,0.001439,0.001439,695,0,13,1,2019,0
1,0,0.00692,0,2312,0,17,1,6929,0
1,0,0,0,55,0,1,1,144,0
1,0,0.004525,0.004525,221,0,10,1,116,0
1,0.754126,0,0.225352,230.75,0,4,1,2318,0
1,0,0.020408,0.020408,98,0,2,1,1247,0
1,0,0.002169,0.002169,461,0,2,1,378,0
1,0,0.000453,0.000453,2206,1,8,1,2421,0
1,0,0.044776,0.059701,67,0,3,1,704,0
1,0,0,0,0,0,2,0.5,162,0
1,0.687307,0.308489,0.113872,48.3,0,1,0.8,608,0
1,0,0,0,35,1,1,1,2758,0
1,0.904381,0.031304,0.012174,287.5,0,5,1,1510,0
1,0,0.003759,0.003759,266,1,1,1,4645,0
1,0.730299,1.090164,0.07377,61,0,3,1,2220,0
1,0,0,0,11,1,1,1,808,0
1,0,0.013889,0.013889,72,1,6,1,2702,0
1,0,0.077519,0,129,0,6,1,54,0
1,0,0,0,43,1,1,1,4632,0
1,0,0.000705,0.004231,1418,1,3,1,176,0
1,0.929927,0.020095,0.052009,282,0,5,1,220,0
1,0.9999,0.172867,0.013129,228.5,1,6,1,7811,0
1,0.841852,0.117647,0.245098,51,0,4,0.5,75,0
1,0,0,0,0,1,1,1,1647,0
1,0,0,0,25.333333,0,1,0.333333,962,0
1,0.651384,0.068128,0.022868,299.857143,0,3,0.857143,653,0
1,0,0.068182,0.083333,132,1,2,1,1260,0
1,0,0.013889,0.138889,72,1,1,1,1028,0
1,0.453716,0.076923,0.024038,104,0,2,1,1275,0
1,0.721928,0.009198,0.003942,380.5,1,10,1,149,0
1,0,0.105769,0.105769,104,0,6,1,2060,0
1,0,0,0,94,0,1,0.333333,433,0
2,0.819273,0.046575,0.037443,121.666667,0,5,0.888889,2441,0
1,0,0.052356,0.062827,191,1,5,1,101,0
1,0,0.003802,0.003802,263,1,6,1,52,0
1,0,0,0.037383,107,1,4,1,5515,0
1,0,0.631491,0.425461,597,0,1,1,7,0
1,0,0.014085,0.014085,71,0,3,1,451,0
1,0,0.00565,0.002825,354,0,3,1,992,0
1,0,0.006711,0.006711,298,1,1,1,1484,0
1,0,0,0,0,0,1,1,2792,0
2,0.551918,0.015598,0.062392,192.333333,1,5,1,3359,0
1,0,0,0,42.333333,0,1,0.333333,312,0
1,0,0.02057,0.004747,632,1,15,1,541,0
1,0,0.180401,0.169265,449,0,13,1,2214,0
1,0,0.026316,0.013158,76,0,2,1,537,0
1,0,0.294118,0,51,1,1,1,2549,0
1,0,0.064516,0.028226,248,1,13,1,1528,0
1,0,0,0,0,1,4,1,598,0
1,0,0.006135,0.006135,815,1,2,1,480,0
1,0.996792,0,0.018773,399.5,0,1,1,1865,0
1,0.92062,0.003343,0.003343,598.333333,0,13,1,1440,0
1,0,0.000503,0.000503,3980,0,16,1,5147,0
1,0,8.157895,4.710526,38,0,1,1,706,0
1,0.68414,1.027027,0.108108,12.333333,1,2,0.666667,18,0
1,0,0,0,78,0,1,1,186,0
1,0,0.006803,0,147,1,3,1,2085,0
1,0,0.267176,0.267176,131,1,4,1,306,0
1,0,0.006015,0.003008,1330,0,15,1,2,0
1,0.093028,0.003781,0.187146,88.166667,0,6,0.5,249,0
1,0,0.367521,0.042735,117,0,3,1,654,0
1,0,0.009816,0.001227,1630,0,10,1,6610,0
1,0.918296,0.007587,0.001517,329.5,1,7,1,1954,0
1,0.960964,0.00989,0.001099,227.5,0,2,0.5,1960,0
1,0,0,0,0,0,1,1,1281,0
1,0,0.7,0.7,10,0,8,1,3970,0
1,0,0,0,33,1,1,0.5,2235,0
