@relation 'mozilla-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R2-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R2'

@attribute ns numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,0,0.021053,0.021053,95,0,5,0,1,353.993572,1127,0
1,0,0.1,0.033333,30,0,13,335,1,3144.5,1505,0
1,0,0.036269,0.015544,193,0,12,0,1,773.666667,30,0
1,0,3.933333,0,15,0,1,0,1,335,53,0
1,0.761665,0.009521,0.002448,1225.333333,1,7,321,1,403.683333,983,0
1,0,0.514079,0.399035,1243,1,4,13,1,6,6,0
1,0,0.043478,0.004348,230,1,21,0,1,106.176587,3,0
1,0,0.005891,0.004418,679,1,9,44,1,30.113348,16,0
1,0.997772,0.022801,0.016287,460.5,1,29,272,1,340.281746,497,0
1,0,0.031477,0.014528,826,1,29,13,1,364.745238,570,0
1,1,0.001621,0.001621,617,0,7,0,0.25,816.416667,712,0
2,0.43291,0.018267,0.006089,1313.833333,1,97,382,0.5,746.85,129,0
1,0,0.002047,0.001706,2931,1,7,293,1,770.783333,2130,0
1,0.329085,0.130837,0.059177,721,1,46,28,1,609,540,0
1,0,0.004274,0.002137,468,1,10,0,1,778.166667,24,0
2,0.842669,0.035937,0.017803,792.31579,0,77,293,0.368421,2035,784,0
1,0,0.045296,0.04065,861,1,4,31,1,816,1115,0
1,1,0.058414,0.027816,719,0,20,38,0.5,1556.833333,1204,0
10,0.844939,0.00495,0.006899,657.820513,1,108,2891,0.461538,711,354,0
1,0,0,0,0,0,1,0,1,20,20,0
1,0,0.196721,0.081967,61,1,4,0,1,652.03933,1145,0
1,0,0,0,0,0,2,0,1,1370.55,130,0
1,0.811278,0.017544,0.017544,114,1,14,2,1,107,2,0
1,0.944716,0.006816,0.00428,1261.8,1,140,139,0.8,3118.777994,3047,0
1,0,0.000832,0.000832,1202,0,27,13,1,826,64,0
1,0.990375,0.059548,0.047228,487,1,17,134,1,383.5,31,0
1,0.970951,0.026455,0,94.5,1,6,309,1,1965.916667,3328,0
1,0,0.155918,0.083265,1225,1,70,1,1,501.166667,323,0
1,0.120681,0.026831,0.007267,1789,1,28,26,1,228.5,49,0
1,0,0.002103,0.001052,951,0,27,36,1,3046.083333,883,0
1,0,0.000905,0.000905,1105,1,44,13,1,675.833333,23,0
4,0.517892,0.026375,0.017448,547.666667,1,73,949,1,356.666667,411,0
1,0,0.001145,0.000382,2620,1,89,50,1,585.916667,2,0
1,0,0.009709,0.001294,3090,1,87,6,1,1899.333333,725,0
1,0.828052,0.001682,0.011104,990.666667,0,35,3,0.333333,2949.428175,69,0
1,0.895631,0.002915,0.001134,1543.75,0,48,66,0.75,314.333333,348,0
2,0.391244,0.015605,0.000624,801,1,20,103,1,256.5,15,0
1,0,0.027778,0.005051,396,1,10,90,1,1314.819048,4017,0
1,0,0.139918,0.024691,243,1,10,90,1,477.333333,26,0
1,0,0.001004,0.000669,2989,1,80,0,1,1501.966667,735,0
1,0,0,0,1912,0,54,62,1,10311.46905,125,0
1,1,0.008929,0,112,0,21,2,0.5,1474.5,877,0
1,1,0.012448,0.010533,3133,1,61,10,0.5,197,146,0
1,0,0.003667,0.001222,818,1,3,0,1,1578.5,36,0
1,0,0.007968,0.00498,1004,1,17,0,1,876.25,500,0
1,0.414795,0.121259,0.115133,552.538462,1,43,9,0.307692,1175.22381,198,0
1,0.657369,0.012554,0.016398,975.75,1,127,2096,1,3052.049603,2893,0
1,0,0.000745,0,1343,1,60,253,1,330.916667,24,0
2,0.971307,0.011628,0,315.333333,0,31,779,1,2812.55,246,0
1,0.812041,0.021705,0.021705,215,0,3,816,1,1089.9,169,0
1,0,0.010127,0.002532,395,0,28,2,1,406.5,175,0
2,0.888576,0.014789,0.006655,405.7,1,37,1102,0.9,309,162,0
1,0,0.003419,0.003419,1170,1,27,9,1,1829,70,0
1,0,0.20339,0.186441,59,0,5,448,1,732.833333,117,0
1,1,0.010795,0.012758,2038,1,56,14,0.5,125,44,0
1,0.918296,0.029412,0,51,1,3,0,1,826.594444,893,0
1,0,0.020833,0,48,1,3,0,1,99.757357,199,0
1,0,0.000509,0.004072,3929,1,45,68,1,1021.5,2407,0
1,0.783847,0.29021,0.262238,71.5,0,1,3,0.5,627,46,0
1,0,0.000755,0.000755,5297,1,22,22,1,72.166667,81,0
1,0,0.066416,0.006266,798,1,16,13,1,8,1,0
1,0,0.004121,0.002747,728,1,5,0,1,93.849603,294,0
1,0,0,0,156.6,0,23,975,1,3026.469048,105,0
1,0,0.123711,0.073196,970,0,48,37,1,741.683333,398,0
1,0,0.009795,0.002332,2144,1,25,16,1,246.666667,413,0
1,0,0.002849,0,351,1,28,248,1,736.5,612,0
1,0.391244,0.133803,0.003521,142,1,3,732,1,105,2,0
1,0,0,0,21,1,1,0,1,212.5,133,0
1,0,0.09276,0.063348,442,0,8,26,1,1060.5,1658,0
1,0.410291,0.083459,0.084962,332.5,1,22,406,1,1621.666667,356,0
1,0.876935,0.021599,0.012126,879.666667,1,98,547,0.833333,2809.474459,3251,0
4,0.912803,0.002518,0.000087,2878.75,1,89,7,0.75,1860.622619,2997,0
2,1,0.000964,0.000964,1037,1,22,147,0.333333,11,6,0
1,0,1.84375,0,128,0,1,0,1,68,68,0
2,0.846374,0.008201,0.010053,630,1,41,130,0.333333,523.5,554,0
2,0.828497,0.004858,0.04069,748.454545,1,61,124,0.454545,795.5,308,0
1,0.971307,0.008869,0.003326,300.666667,1,9,3112,0.666667,66,27,0
2,0.948078,0.007032,0.000242,2062,1,77,70,1,180.864286,378,0
1,0,0,0,0,0,3,54,0.181818,1200.833333,142,0
1,0.611664,0.009536,0.013158,2071,0,4,475,0.75,784,318,0
1,0.9629,0.004059,0.002564,2340.5,1,77,39,1,964.45,99,0
2,1,0.022222,0.022222,45,0,4,400,0.5,874.163889,418,0
1,0.994539,0.017782,0.021169,590.5,1,127,451,1,108,2,0
1,0.830259,0.43739,0.111111,141.75,1,1,0,0.125,572,93,0
1,0,0,0.0625,16,0,2,12,1,8185.833333,242,0
2,0.665738,0.048484,0.016537,1140.285714,0,163,727,0.857143,622.54127,536,0
1,0,0.069204,0.079585,289,0,8,4,1,1166.5,169,0
1,0,0.006211,0,644,1,17,0,1,390,3,0
1,0.884615,0.047407,0.002963,225,0,14,1242,0.666667,502,17,0
1,0,0.020979,0.003497,286,1,1,0,1,1119,430,0
1,0,0.076285,0.056385,603,1,33,178,1,195.5,172,0
1,0.721928,0.007477,0,1337.5,0,58,6,1,1608,112,0
1,0,0.003976,0.003976,1006,1,14,0,1,2091.42619,49,0
2,0.810987,0.000998,0.001474,2629.625,0,35,46,0.25,173,164,0
1,0.658327,0.064776,0.162796,721.941176,0,15,5307,0.882353,1389.5,2042,0
1,0,0,0,87.25,0,17,891,1,2734.469048,367,0
1,0,0,0,0,0,9,22229,0.482143,484.5,669,0
1,0,0.05,0.035714,140,1,12,643,1,646.5,2,0
2,1,0.043478,0,23,0,2,134,0.5,1271.775,562,0
1,0,0.02042,0.011585,5093,1,60,0,1,308.583333,470,0
1,0,0.011863,0,1433,1,50,245,1,118,19,0
2,1,0.000579,0,3456,1,12,0,0.333333,1221.583333,1172,0
1,0.723354,0.024112,0.028644,344.75,0,54,1285,0.9375,1131,372,0
1,0,0.068182,0.068182,44,0,20,135,1,95,107,0
1,0,0,0,0,0,1,0,1,2860.013492,302,0
1,0,0.0018,0.0027,1111,1,16,49,1,347,30,0
2,0.178393,0.061352,0.035433,1016,1,50,743,1,124,52,0
1,0,0.2,0.016,125,0,14,493,1,1472.949206,839,0
1,1,0.005175,0.090556,773,0,6,6,0.5,778.432936,227,0
1,0,0.015773,0.012618,317,0,28,0,1,779.166667,380,0
1,0,0.028902,0.00578,173,1,9,278,1,550.333333,29,0
1,0,0,0,0,0,1,0,1,94,94,0
1,0.56651,0.015692,0.005706,350.5,1,23,588,1,743.833333,443,0
1,1,0.001316,0,1520,1,48,8,0.5,1769.95,1118,0
1,1,0.000523,0,1911,1,29,4,0.5,64,36,0
1,0,0,667,0,0,3,2,1,2169.616667,101,0
1,0,0.012422,0.006211,161,1,2,0,1,106.535714,8,0
1,0,0.094488,0.023622,254,1,15,210,1,344.333333,13,0
1,0.502297,0.022985,0.034532,2030.333333,1,78,4548,0.777778,442,440,0
1,0,0,0,57,0,12,168,1,4161.469048,185,0
1,0.754098,0.007613,0.011111,810,0,48,10,0.333333,679.93254,1524,0
1,0.99403,0.127907,0,43,1,2,33,1,470,56,0
1,0,0.000995,0.000995,5023,0,126,1,1,675.092063,80,0
1,0,0.263158,0,19,0,2,7,1,167.722222,2,0
1,0,0.001692,0,591,1,18,26,1,2487,87,0
1,0,0.001367,0,1463,0,45,0,1,521.15,13,0
1,0,0.023438,0.023438,128,1,3,0,1,273,6,0
1,0,0,0.112676,71,1,1,0,1,579.594444,646,0
1,0.81728,0.018397,0.016353,407.666667,1,35,499,0.333333,1522.333333,20,0
1,0.458401,0.135575,0.057484,131.714286,1,2,5,1,1673.666667,320,0
1,0,0.104371,0.049678,4187,0,37,1,1,1375.712074,3509,0
1,0,0.031111,0.017778,675,1,5,83,1,876.766667,1958,0
1,0,0.024894,0.007945,1888,1,5,15,1,160,188,0
2,0.78969,0.012232,0.024465,109,0,21,52,0.666667,1328.5,1053,0
1,0,0.002725,0.001362,734,1,14,14,1,3,1,0
1,1,0.000817,0.000817,2449,1,105,10,0.5,607.633333,117,0
1,0,0.008884,0.000911,4390,1,61,181,1,1297.5,176,0
1,0,0.001427,0,701,1,16,49,1,1640.833333,123,0
1,0,0,0,0,0,3,0,1,57.469048,4,0
1,0,0.057613,0.009259,972,1,18,10,1,2800.033333,3215,0
1,0,0.000355,0.000355,2813,1,2,1,1,490,75,0
1,0,0.02439,0.02439,205,1,17,338,1,1238.516667,461,0
1,0,0,0,0,0,1,0,1,579.166667,410,0
1,1,0.003584,0.005376,558,1,13,8,0.5,3,2,0
1,0,0.01487,0.003717,269,1,5,50,1,1311.328571,3839,0
1,0,0.002532,0.002532,395,1,53,1,1,621,62,0
1,0,0.00177,0.004867,2260,1,34,9,1,27,27,0
1,0.389804,0.052561,0.04936,468.5,0,5,460,0.5,198.666667,239,0
1,0,0,0,598,0,1,0,1,139.333333,74,0
3,0.82696,0.048572,0.045301,484.87931,1,131,1473,0.155172,1068.166667,159,0
1,0.699772,0.027149,0.028658,331.5,1,15,142,1,429.166667,552,0
1,0,0.105263,0,19,1,4,76,1,1697.083333,155,0
1,0,0,0.002551,4704,1,112,14,1,334.104762,32,0
1,0,0.009368,0.009368,854,0,20,6,1,303.333333,307,0
1,0,0.145511,0.021672,323,1,6,89,1,222.166667,277,0
2,1,0.009539,0,524.142857,1,20,441,0.142857,54,28,0
1,0,0.000251,0.000251,3987,1,90,71,1,2900.516667,3739,0
2,1,0.006667,0,150,0,15,90,0.5,24,23,0
1,0,0.016047,0.002534,1184,1,8,0,1,353.373809,973,0
1,0,0.004005,0.0191,3246,0,113,190,1,231,46,0
1,0.859003,0.070776,0.052511,87.6,1,2,318,0.4,1650.5,149,0
3,0.47515,0.27427,0.080113,106.1,1,74,6425,0.9,191,37,0
1,0,0,0,0,0,1,0,1,212.5,177,0
2,1,0.018083,0.009042,553,1,1,6,1,2427,1110,0
2,0.460517,0.047962,0.013917,503,1,73,421,0.625,510.5,478,0
2,1,0,0.005222,766,0,5,0,0.333333,2776.666667,452,0
1,0,0.004184,0.008368,239,1,9,49,1,984.333333,61,0
1,0,0.030026,0.008486,1532,1,50,41,1,74.366667,62,0
1,0,0.006944,0.006944,288,1,4,6,1,356,326,0
1,0.905639,0.022364,0.003195,156.5,1,3,772,0.25,90,5,0
1,0,0.001567,0,2553,1,23,25,1,298,243,0
1,0,0.000672,0.67115,1487,0,3,4,1,46.044048,125,0
1,0,0.001222,0.001222,3272,1,42,16,1,932.533333,1719,0
1,0,0.006757,0.006757,148,1,6,329,1,180.864286,415,0
1,0.637387,0.058415,0.031232,864.5,1,59,39,1,413.833333,43,0
1,0,0.016731,0.001287,777,1,13,6,1,74.25,15,0
1,0,0.044554,0.014851,202,1,4,2,1,595,1,0
1,0.88382,0.001311,0.005756,3431.5,1,45,100,0.25,2713.216667,504,0
1,0,0,0,13.5,1,1,0,0.5,661.583333,831,0
1,0,0.004583,0.000917,1091,1,13,0,1,304.138095,399,0
1,0,0,0,0,0,1,0,1,3407.5,234,0
1,0.970951,0.002633,0.002633,949.5,1,32,396,1,8.583333,3,0
1,0.674029,0.006737,0.000674,1979,0,79,1296,1,171.683333,205,0
1,0.850358,0.016003,0.058662,383.336135,0,130,16624,0.428571,3308,1375,0
1,0,0,0,436,0,1,0,0.5,32.987063,3,0
1,0.555944,2.184426,0,122,0,1,0,0.5,254,254,0
1,0,0.166667,0,18,1,1,26,1,1266.190476,265,0
2,1,0.001879,0.001879,2129,0,62,6,0.5,819,19,0
1,0,0.015854,0,820,1,17,84,1,337.460714,7,0
2,1,0.002899,0.002899,690,1,39,114,0.5,154,4,0
1,0.863552,0.027329,0.00384,1475.833333,1,152,128,1,156,11,0
2,1,0.006587,0.001912,4706,1,71,10,0.5,1473.080952,2747,0
1,0,0.01676,0.01676,179,1,3,0,1,223.350758,51,0
1,0.767412,0.014686,0.017387,987.333333,1,85,479,1,3962.166667,1428,0
1,0,1.582766,0,441,0,1,0,1,403.571429,139,0
1,0,0.055556,0.055556,36,0,20,170,1,496,414,0
2,1,0.012048,0.012048,83,0,2,0,0.5,1068.85,598,0
1,0,0,0,0,0,1,0,1,49,49,0
1,0,0.001957,0.001957,511,1,15,0,1,93.757357,193,0
1,0,0.044776,0.029851,134,1,2,0,1,264.350758,92,0
1,0,0.06,0.02,250,0,1,0,1,1109,420,0
5,0.699254,0.024036,0.007176,428.37037,0,58,1036,0.148148,879.666667,1135,0
1,0,9,4,0,0,10,32,1,31,26,0
1,0.749595,0.172996,0.004219,118.5,1,8,875,1,2679.740079,2440,0
1,0,0.025276,0,633,0,37,117,1,140.166667,107,0
2,0.928924,0.00465,0.006028,1451.5,1,8,33,0.75,37.714286,25,0
2,0.66501,0.007417,0.002813,1303.333333,1,139,683,1,703,141,0
1,0.585873,0.029113,0.000462,1082,0,3,21,1,1458.916667,3484,0
1,0,0.128852,0.028011,714,0,48,197,1,1293.5,47,0
1,0,0.001431,0.001431,1398,1,14,5,1,976.5,1513,0
1,0.170674,0.014444,0.158889,300,0,3,853,1,1077.833333,34,0
1,0,0.051195,0,293,1,1,0,1,736,215,0
1,0,0.285714,0,14,0,2,0,1,706.5,1008,0
1,0,0.00043,0.00043,2328,1,6,119,1,26,26,0
1,0,0.007979,0.007979,752,0,47,26,1,3347.666667,29,0
1,0.724501,0.008207,0.000205,1218.5,1,7,260,1,562,342,0
2,1,0.006279,0.001256,1194.5,1,5,28,1,2174.55,492,0
4,0.712463,0.00505,0.000854,2343.083333,1,138,257,0.5,559.5,554,0
2,0.676583,0.005729,0.011459,1134.5,1,73,131,0.75,471.95,948,0
1,0,0.001585,0,5048,1,139,0,1,3121.626479,166,0
1,0.685761,0.041379,0.010345,290,1,16,273,0.714286,574.5,604,0
1,0.707409,0.007282,0.001661,1565.6,1,96,532,1,1490.488528,2289,0
2,1,0.007648,0.00956,523,1,58,14,0.5,241.5,361,0
1,0,0.001412,0.001412,708,1,22,64,1,2860.416667,4209,0
1,0,0.023711,0.004124,970,0,4,97,1,875.266667,1961,0
1,0.578795,0.074359,0,195,1,2,361,1,398.166667,380,0
2,1,0.000296,0.000296,3375,1,31,42,0.5,866.833333,719,0
1,1,0.000303,0.000909,1650,1,32,72,1,395.5,5,0
1,0.75,0.002268,0.001134,1175.666667,1,72,129,0.666667,828.310714,362,0
1,0,0.011945,0.00256,1172,1,10,1,1,202.166667,200,0
1,0,0.008419,0.009355,1069,1,8,79,1,7,1,0
3,0.895705,0.01353,0.016913,1872.333333,0,72,37,0.666667,1985.416667,2874,0
1,0,0.002865,0.002865,698,1,9,50,1,453.666667,1,0
1,0,0,0,117,0,1,0,1,84.666667,153,0
1,0,0.082353,0.141176,85,1,4,0,1,388.052367,1166,0
1,0,0.007716,0.00463,648,1,40,233,1,1233,633,0
2,1,0.027397,0.009132,219,1,4,2,0.5,999,559,0
1,0,0.00436,0.000484,2064,1,22,2,1,2779.583333,13,0
1,0,0.01706,0.005249,762,1,26,49,1,1023.633333,2412,0
1,0.877902,0.021912,0.032335,761.5625,1,10,3364,0.6875,414.666667,974,0
1,1,0.001845,0.001845,542,1,29,4,0.5,1525.133333,1984,0
1,0.844354,0.005725,0.022901,174.666667,1,11,21,1,1342.666667,1807,0
1,0,0,0,108,0,1,0,1,1970.114022,4282,0
1,0,0.00025,0.00025,3998,0,43,0,1,59.75,29,0
1,0.981941,0.006092,0.001891,2380,1,144,4,0.5,2694.790079,136,0
1,0,0,0.005376,558,1,20,260,1,1007.7,2433,0
1,0,0.000837,0.001674,1195,0,16,148,1,7,5,0
1,0.311322,0.491922,0.140508,577.666667,1,16,943,0.833333,49,46,0
2,1,0.004413,0.004413,1133,1,34,72,0.5,268,254,0
1,0,0.019108,0,157,0,21,6,1,2265.849477,4656,0
1,0,0.007732,0.002577,388,1,38,289,1,895.833333,788,0
1,0.911189,0.004646,0.004646,430.5,0,5,291,0.833333,1887.75,170,0
1,0.604567,0.010755,0.004805,1456.666667,0,43,100,1,1312.5,2887,0
1,0,0.140625,0,256,1,5,11,1,515,39,0
1,0,0.022599,0.002825,708,1,8,1,1,12,2,0
1,0,0.009753,0.003901,1538,0,2,3,1,856.25,116,0
1,0,0.008609,0.005854,2904,1,50,19,1,236.5,38,0
2,0.661378,0.004075,0.013245,490.75,1,80,40,0.75,1812.383333,2767,0
1,0,0,0,38,0,1,0,1,532.583333,238,0
1,0,0.002857,0.000714,1400,1,43,139,1,88,65,0
1,0,0.017642,0.014856,1077,0,15,107,1,1025,8,0
1,0,0.024254,0.003731,1072,1,6,5,1,124,111,0
1,0,0.000267,0.000267,3739,1,99,1,1,4302.416667,2294,0
1,0,0.0006,0.0006,1666,0,33,5,1,303,336,0
1,1,0.00638,0.000277,3605,1,86,64,0.5,85.5,111,0
1,0,0.032258,0.104839,124,1,5,0,1,684.594444,751,0
1,1,0.046908,0.01919,469,1,23,10,0.5,251.466667,393,0
1,0,0,0,391.9,0,1,0,0.1,119,107,0
1,0,0.001401,0,714,1,9,0,1,1282.5,1141,0
1,0,0.005587,0.050279,179,1,6,3,1,3557.027381,5580,0
1,0,0,0,615,0,1,0,0.5,1326.666667,2,0
2,0.937093,0.076923,0,26,0,4,36,0.375,937.369841,196,0
1,0,0.003802,0.003802,263,1,27,39,1,303.1,20,0
1,0,0.093567,0.073099,342,1,1,0,1,292.880952,220,0
1,0,0.175,0.104167,240,1,24,355,1,3057.237302,2705,0
2,0,0,0,99,0,2,94,0.5,5380.666667,198,0
1,1,0,0.002941,7820,0,55,2,0.5,787.5,408,0
1,0,0.017241,0.017241,58,1,14,80,1,35,2,0
1,0,0.000833,0.001667,1200,0,20,3,1,2148.583333,582,0
1,0,0.153846,0.008547,117,0,4,0,1,170.810023,272,0
1,0,0.016949,0,59,1,1,0,1,643,122,0
1,0,0.00036,0.00036,5557,0,12,1,1,781.55,2230,0
1,0,0.041667,0.013889,288,1,10,0,1,50.166667,17,0
1,0,0,0,812,1,7,0,1,537,32,0
1,0.92062,0.014493,0.004831,207,0,31,590,1,2719.016667,3979,0
1,0,0.006369,0.007279,1099,0,54,42,1,2897.590476,4623,0
1,0,0,0,423,1,1,0,1,65.25,42,0
1,0,0.030043,0,233,0,7,2,1,278,233,0
1,0,0,0.000507,1973,0,9,40,1,294,294,0
1,0,0.156425,0.011173,179,1,12,66,1,1846.75,3363,0
1,0.718095,0.145011,0.033022,278.6,0,1,4,0.4,656.172222,1334,0
2,1,0.001271,0.001271,787,0,4,0,0.333333,2783.583333,425,0
1,0,0.001686,0.001686,2966,1,81,2,1,1.8,1,0
1,0.315997,0.004361,0.04143,1146.5,1,46,4,1,650,578,0
2,1,0.000851,0.000851,1175,0,17,0,0.5,2733.383333,2928,0
1,0.658261,0.956499,0.842886,488.5,1,27,125,1,22,14,0
1,0,0.01023,0,391,1,2,4,1,787.575794,223,0
1,0,0,0,20.5,0,1,0,0.25,4,4,0
4,0.890473,0.00326,0.002445,613.428571,1,169,2132,0.928571,2416.719048,2502,0
1,0,0.000982,0.000982,1018,1,21,0,1,208.178571,7,0
1,1,0.000891,0.001114,4489,1,45,12,0.166667,2709.75,510,0
1,0,0.254902,0,408,0,1,60,1,192.5,275,0
1,0,0.003636,0,275,1,10,0,1,1091.517563,25,0
1,0,0.454308,0.498695,383,1,21,59,1,57.833333,12,0
1,0.492619,0.087985,0.061495,528.5,0,12,85,1,1440.5,35,0
1,0,0.051696,0.029079,619,0,2,0,1,837.166667,801,0
2,0.992614,0.001496,0.002693,1671,1,58,66,0.5,1505.333333,62,0
1,0.913314,0.018662,0.005792,310.8,1,20,68,0.6,356,449,0
1,0.842089,0.002145,0.004826,621.666667,1,55,1542,0.666667,283.057143,170,0
1,0.216397,0.002172,0.003555,2532,1,104,423,1,198.816667,552,0
1,0,0.012793,0.004264,469,1,22,3,1,297.216667,318,0
1,0.961237,0.001535,0.000682,2932.5,1,45,5,1,1555.433333,3396,0
1,0.946395,0,0.00907,147,0,2,0,0.333333,282,294,0
1,0.591673,0.007109,0.003949,633,1,1,3,1,687,289,0
1,0,0.031008,0,258,1,8,103,1,27,1,0
1,0.922243,0.027858,0.001921,347,1,43,236,1,1310.333333,1768,0
1,0,0,0.176471,17,1,3,0,1,721.630914,1215,0
1,0,0.004812,0.004812,1039,1,38,334,1,293.497619,105,0
2,0.491332,0.001707,0.001617,2782.75,1,90,64,0.75,755.5,535,0
1,0,0.021277,0.021277,47,0,1,0,1,1145.583333,247,0
1,0.88686,0.00565,0.00339,295,1,23,0,0.666667,1274,90,0
1,0,0.011407,0.003802,263,0,1,46,1,2701.25,222,0
1,0.905713,0.019851,0.047146,134.333333,1,37,33,0.333333,628.5,387,0
1,1,79,79,0,0,5,0,0.012658,817.5,1060,0
1,0,0.004394,0.000879,1138,0,5,138,1,719,406,0
2,1,0.006329,0.006329,158,1,22,4,0.5,841.5,116,0
1,0,0.002528,0,3164,1,106,1,1,2895.516667,1459,0
1,0,0.009174,0.009174,109,1,3,695,1,51.583333,87,0
1,0,0.001753,0.001753,1711,1,14,16,1,682.427778,367,0
1,0,0,0,0,0,1,0,1,1107.166667,940,0
1,0.592635,0,0.072034,393.333333,1,13,1167,1,560.153571,1266,0
1,0,0.003837,0,2606,1,97,84,1,346,18,0
1,0,0.012121,0.012121,165,1,10,0,1,8.892857,96,0
2,0.506689,0.084971,0.08444,538,1,56,126,0.428571,5533.833333,4702,0
1,0,0.002998,0.008994,2335,1,41,128,1,478,795,0
2,0.965541,0.000937,0.004999,304.809524,1,85,2296,0.571429,1016,61,0
1,1,0.014374,0.00616,487,1,10,70,0.5,1497.816667,2122,0
1,0.623223,0.004837,0.011287,1033.666667,1,76,202,1,3916.166667,1320,0
1,0,0.007902,0.000718,1392,1,75,53,1,350,46,0
2,0.922159,0.009244,0.008254,1514.5,1,136,274,1,1770.260695,4075,0
2,0,0,0,0,0,34,450,0.5,1415.788095,24,0
1,0,0.007181,0.001795,1114,1,49,524,1,2723.85,214,0
1,0,0,0,12,0,1,0,1,2671.7,2095,0
1,1,0.018561,0.018561,215.5,0,6,0,1,181,34,0
1,0,0,0.004525,221,1,4,0,1,1550,77,0
1,0,0.007782,0.007782,514,1,3,48,1,1252.140476,156,0
1,0.201974,0.604969,0.002484,268.333333,1,18,317,1,40,32,0
1,0,0.000809,0.000809,2471,1,49,15,1,449.666667,7,0
1,0,0.063953,0.156977,172,1,3,20,1,2633.616667,2058,0
2,1,0.004124,0,970,1,39,6,0.5,3783,2695,0
1,0,0.000612,0.000612,1633,1,11,275,1,1316.833333,1948,0
1,0,0,0,0,0,1,0,1,867.166667,700,0
1,0,0.000619,0.000619,3229,0,101,230,1,1455.833333,743,0
1,1,0.006993,0.006993,143,1,1,0,1,1017.866667,1262,0
1,0.955546,0.002281,0.001955,1116.090909,0,24,4401,0.363636,186,230,0
1,0,0.002423,0,2476,1,65,0,1,2674.411111,2393,0
1,0,0.012848,0.004283,467,1,22,109,1,543,81,0
1,0.363101,0.18063,0.005348,420.75,1,2,330,1,418.166667,400,0
1,0.742619,0.006879,0.012038,387.666667,1,6,114,0.333333,364.895238,1226,0
1,0,0.000677,0,1478,1,56,3,1,733,8,0
1,0,0.007317,0.004878,820,1,9,90,1,282.5,250,0
2,1,0.001255,0.001255,797,0,43,0,0.5,3257.938095,5818,0
2,1,0.005356,0.00153,1307,1,39,4,0.5,297.216667,18,0
2,0.772892,0.059098,0.031104,643,0,22,78,0.375,670.5,68,0
1,0,0.001332,0.001332,751,1,25,197,1,1285.083333,239,0
1,0,0.028681,0.055449,523,1,3,263,1,1006.566667,2609,0
1,0,0.003241,0.004052,2468,1,29,1,1,657.491667,1402,0
1,0,0,0,315.666667,0,27,176,1,9923.469048,290,0
2,0.678823,0.343066,0.087591,68.5,1,3,374,0.5,884.221032,410,0
1,0.505454,0.012852,0.041922,466.857143,1,73,27,0.714286,1538.583333,101,0
1,0,0.04,0.04,25,0,2,221,1,394.75,418,0
1,0,0.032374,0.032374,278,1,16,112,1,72,55,0
1,0,0.0017,0.020023,5294,1,13,326,1,18,18,0
1,0,0,0,0,0,1,0,1,1278.583333,1290,0
2,0.959148,0.001828,0,820.5,1,42,314,0.5,451.666667,140,0
1,0,0.042254,0.042254,71,0,1,0,1,62.987063,33,0
1,0,0.007918,0.000792,1263,0,50,0,1,537.333333,301,0
1,0,0,0,163,0,10,2653,0.5,6929.469048,100,0
1,0,0.002865,0.002865,349,1,3,0,1,1349.666667,183,0
1,0,0.00711,0.007465,2813,0,36,3,1,1527.15,3568,0
1,0,0.041667,0.041667,48,1,10,1,1,1099.766667,265,0
1,0,0,0,28,0,5,736,1,8134.469048,125,0
2,0.141009,0.069357,0.057377,528.666667,1,59,587,1,344.604762,199,0
1,0,0.00514,0.000979,8171,0,9,61,1,875.033333,1993,0
1,0,0.045255,0.008759,685,0,3,0,1,677.825397,128,0
1,1,0.000233,0.000233,4299,1,32,0,0.5,653.25,761,0
2,1,0.151961,0.009804,204,0,4,2,0.5,404.75,517,0
1,0.524646,0.013825,0.019969,434,1,16,0,1,1327.666667,1000,0
1,0.604633,0.166139,0.101266,316,0,4,4,0.5,685.41627,23,0
1,0,0.000868,0.030829,2303,1,57,0,1,289.833333,12,0
1,0,0.006936,0,865,1,9,494,1,750.083333,884,0
1,0,0.001443,0.000577,3466,0,30,34,1,1031.072697,2553,0
1,0,0.08377,0.057592,382,1,23,0,1,947.266667,24,0
1,0,0,0,309.5,0,7,404,0.5,86.469048,11,0
1,0,1.617822,0,505,1,1,0,1,105,51,0
1,0.918296,0.004747,0.009494,316,1,7,0,1,408.594444,475,0
1,1,0.005917,0.005917,169,1,1,128,1,448.833333,585,0
1,0,0.012739,0.012739,157,0,1,0,1,276.833333,413,0
2,1,0.001052,0.001052,951,0,37,2,0.5,1262.616667,1809,0
1,0,1.466667,0,15,0,1,0,1,1033.01746,177,0
1,0,0.005579,0,2151,1,6,1,1,104,179,0
1,0,0.000443,0.000443,2259,1,29,20,1,148.333333,154,0
1,0.56651,0.066595,0.030075,465.5,1,6,193,1,230.333333,287,0
1,0,0.00861,0.00861,813,1,17,6,1,674.42619,1488,0
