@relation 'mozilla-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R2-3'

@attribute ns numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute exp numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,0.401561,0.049035,0.004359,917.714286,1,32,274,0.857143,3252,1053.230952,2225,0
1,0,0,0,88,1,10,0,1,2094,1062.15,209,0
1,0.846946,0.005817,0.004691,1065.8,0,37,107,1,2250,1155.35,1060,0
3,0.897482,0.006961,0.001933,862,0,68,40,0.666667,381,381,354,0
1,0,0.003944,0.001076,2789,1,25,20,1,2941,736.428175,1587,0
1,0.575657,0.075793,0.006187,258.6,1,2,32,0.8,6872,2324.266667,748,0
1,0,1.44668,0,497,1,1,0,1,1887,1468.833333,1887,0
1,0.426229,0.053824,0.011331,176.5,0,2,9,1,1320,1314,107,0
1,0.742793,1.162694,1.121831,220.25,1,2,1272,0.166667,776,604.058333,152,0
1,0.696212,0.528302,0.603774,106,0,13,42,0.5,417,417,351,0
1,0,0.055182,0.057102,2084,1,25,0,1,66,42.666667,35,0
1,0,0,0,12,0,1,0,0.5,3177,351.993572,1125,0
1,0.764205,0.008333,0.066667,60,0,3,102,1,1247,843.166667,687,0
1,0,0.002123,0.001415,1413,1,15,25,1,1872,1022.583333,1828,0
1,0,0.004464,0.004464,224,0,1,0,1,136,87,70,0
1,0,0.066667,0.042424,165,0,13,6,1,1494,1016.25,4,0
1,0,0.006421,0.000584,1713,0,13,0,1,2151,1440.333333,1582,0
1,0.60984,0.020785,0.002309,433,0,17,228,1,2815,1048.966667,121,0
1,0,0.205,0.008333,600,0,1,0,1,498,150,34,0
1,0,0,0.005747,348,1,14,2,1,527,245.4,3,0
1,0.857816,0.018119,0.010622,1067,1,17,49,1,234,150,227,0
2,0.992677,0.000558,0.001284,5969,1,94,33,0.666667,887,697.5,357,0
1,0,0.003678,0,2447,0,46,11,1,784,461.75,759,0
1,0,0.025522,0.009281,431,1,5,4,1,284,197.833333,284,0
1,0.841913,0.012714,0.006487,963.5,1,19,24,0.75,3439,2113.5,3133,0
1,0,0.022222,0.022222,45,0,18,0,1,5035,1404.888056,205,0
1,0,0,0,1,0,2,0,0.5,10329,10303.46905,117,0
1,0,0,0,0,0,9,22229,0.482143,754,484.5,669,0
1,0,0.002123,0.002123,471,1,46,0,1,3043,1476.75,461,0
1,0,0.01005,0.01005,199,0,3,15,1,4550,1958.319048,900,0
1,0,0.059382,0.004751,421,1,21,8,1,2078,718.388095,20,0
1,0.315398,0.128596,0.034687,591,1,1,8,1,941,511.5,70,0
1,0,0.098174,0.002283,438,0,4,116,1,988,437.35,949,0
2,1,0.003831,0.003831,261,1,9,2,0.5,2512,1994.166667,482,0
1,0,0,0,0,0,1,0,1,741,498.5,741,0
2,0.701452,0.003462,0.005482,866.5,0,33,4,0.75,2757,1229.166667,231,0
2,0.747456,0.011893,0.003322,1166.625,1,164,4018,1,298,181.166667,22,0
1,0,0,0,0,0,1,0,1,4455,3176.166667,162,0
1,0,0.018519,0.018519,54,1,8,264,1,985,755.666667,255,0
2,1,0.009685,0.002421,413,1,18,24,0.5,3657,1957.166667,8,0
1,0,0.001064,0.001064,2820,1,15,28,1,490,167.195238,4,0
1,0.088419,0.108851,0.018142,606.333333,1,23,44,1,1156,480.116667,418,0
1,0,0.030189,0.011321,265,1,4,51,1,5967,2164.183333,2,0
1,0.581672,0.003768,0,884.666667,1,12,0,0.333333,2608,747.854762,2265,0
2,0,0,0,0,0,1,0,0.5,5512,2985.683333,3332,0
1,0,0.002551,0.001276,784,1,52,0,1,1806,819.966667,277,0
3,0.823381,0.015361,0.014496,513.555556,1,139,67,0.555556,1218,695.35,216,0
1,0.574372,0.054945,0.031276,169,0,15,476,0.571429,285,191.5,285,0
1,0,0,0.326923,52,1,2,0,1,153,61.666667,73,0
1,0,0.002734,0.010632,3292,1,83,88,1,153,147.5,8,0
1,0.113274,0.03152,0.002034,983.5,0,10,108,1,2061,1144.083333,442,0
1,0.98192,0.062391,0.035569,428.75,0,39,813,1,2287,1591.083333,416,0
2,1,0.089202,0.037559,213,1,16,92,0.5,4449,3576.5,2717,0
1,0,0.006803,0,588,1,8,0,1,2976,1522.083333,62,0
1,0.262361,0.21175,0.448,307.692308,0,82,1358,0.769231,8495,6314.833333,112,0
1,0,0.032534,0,584,1,4,161,1,67,67,25,0
1,0,0,0.014035,1140,0,59,77,1,4755,1843.480952,38,0
1,0,0.043165,0.045564,1251,1,55,8,1,267,202,78,0
1,0,0,0,16,0,6,650,1,8006,7980.469048,37,0
1,0,0,0,0,0,1,30,1,1900,1219.583333,264,0
1,0,0.00271,0.00271,369,1,3,20,1,68,68,68,0
1,0,0.000686,0.002058,1458,0,10,3,1,3006,1003.357143,372,0
1,0,0.013072,0,612,1,50,95,1,3657,1346.050036,2098,0
1,0,0.000397,0,5042,1,40,9,1,4127,1431.916667,3639,0
1,0,0.000397,0,2520,1,39,398,1,5178,1507.756091,3671,0
1,1,0.004619,0.013857,433,1,9,0,0.5,3026,1505.416667,131,0
2,1,0.002944,0.002944,2378,1,39,14,0.5,178,177.5,62,0
1,0,0.003122,0.001041,961,1,25,99,1,2574,726.273809,1327,0
1,0,0,0,41,0,9,612,1,9601,9575.469048,379,0
1,0,0,0,0,0,1,0,1,965,673,965,0
1,0,0.009107,0,549,0,1,0,1,2863,806.391667,305,0
1,0,0.108108,0,37,0,6,34,1,427,330,255,0
1,0,0.222772,0,202,0,18,10,1,261,191.333333,97,0
1,0,0,0,44,0,12,1739,1,2526,2500.469048,133,0
1,0,0.004415,0.004415,453,0,2,19,1,469,121,5,0
1,0.543564,0.009114,0.004143,603.5,1,67,1215,1,4,4,2,0
1,0,0.010947,0.000644,1553,0,8,148,1,1831,949.833333,1828,0
1,0.992774,0.008083,0.038106,433,0,5,2,1,453,256.416667,144,0
1,0.918296,0.003229,0.003229,464.5,0,16,26,1,1374,898,61,0
2,1,0.001083,0.001083,923,1,12,3,0.333333,661,661,400,0
1,0,0.005115,0.002558,391,0,44,104,1,1959,1379.5,7,0
1,0,0.009057,0.006038,1325,0,25,14,1,1459,834.666667,876,0
1,0,0.012195,0,328,1,38,85,1,5738,2054.898646,3680,0
1,0,0.006579,0.006579,152,1,7,299,1,6619,2555.95,3254,0
1,0,0.014134,0,849,0,7,304,1,1304,1085.5,1166,0
1,0,0.000808,0,2474,1,116,77,1,6552,2265.756746,2043,0
1,0,0.023256,0.023256,43,0,2,0,1,59,59,58,0
1,0.62822,0.013664,0.000737,3527.4,1,56,25,0.2,1172,885.666667,1078,0
1,0,0.076923,0.098901,91,1,1,0,1,382,255.5,382,0
1,0,0.004,0,250,1,1,0,1,148,148,77,0
1,0,0,0,0,1,3,244,0.8,23,23,23,0
1,0,0.046605,0.047936,751,1,3,261,1,208,76.55,47,0
1,0.580727,0.045184,0.047004,1208.4,1,46,612,0.3,1691,704.5,1509,0
1,0,0.020619,0.005891,679,1,40,0,1,4134,1794.75,91,0
1,0.77544,2.384104,0,285.6,0,1,0,0.1,237,237,237,0
2,1,0.015385,0.015385,2242.5,1,35,156,0.5,366,290.5,348,0
1,0,2.044444,0,45,1,1,0,1,271,271,231,0
2,0.96596,0.009376,0.005157,533.25,1,47,88,0.75,914,899,78,0
1,0,0.000201,0.000201,4984,1,57,9,1,5828,1989.688095,3995,0
1,0,0.075697,0.015936,502,0,3,7,1,1833,1303.333333,67,0
1,0,0.000706,0.000706,1416,1,1,0,1,1029,1029,508,0
1,0.666056,0.039159,0.002538,459.666667,0,16,370,0.5,579,404.583333,543,0
1,0,1.739421,0.63029,449,1,4,862,1,286,286,286,0
1,0,0.021739,0,46,1,8,849,1,3984,1628,2617,0
1,0.977343,0.004094,0.003529,1771,1,45,52,1,3875,1008.188714,2435,0
1,0,0,0.004301,930,1,30,58,1,261,229.5,3,0
1,0,0.172775,0,191,1,10,352,1,1826,718.816667,1390,0
1,0,0,0.010417,96,1,2,17,1,155,103.166667,155,0
1,0.959018,0.002532,0.000965,2073.5,1,46,730,1,4068,1053.873923,2586,0
1,0,0.552239,1.492537,67,1,5,0,1,65,58.5,52,0
1,0,0.038069,0.002786,1077,0,4,1,1,635,566,635,0
1,0,0.001401,0,714,1,9,0,1,1755,1282.5,1141,0
1,0,0.003279,0.003279,305,1,1,4,1,4589,1467.9,50,0
1,0.280556,0.094894,0.030829,415.2,0,1,44,0.8,116,116,104,0
1,1,0.000255,0,3914,1,89,18,0.5,1496,705.757143,974,0
2,0.953668,0.014678,0.007658,391.75,1,52,508,1,1203,683.2,135,0
2,1,0.009009,0.009009,111,1,2,0,0.5,1008,780.933333,993,0
2,0.708562,0.025516,0.008738,286.1,0,30,469,0.9,8261,6080.833333,314,0
1,0,0.001801,0.001801,2221,0,53,0,1,5359,2156.577381,1069,0
1,1,0.002203,0.001101,908,1,32,12,0.5,789,252.766667,429,0
1,0.991076,0.017621,0.022026,113.5,0,26,1430,0.5,206,206,75,0
1,0,0.004822,0.002893,4148,1,47,0,1,1376,987.916667,615,0
1,0,0.120055,0.091405,733,1,26,43,1,282,236.5,65,0
1,0.291168,0.018987,0.018284,948,1,25,209,1,2392,928.916667,1183,0
1,0,0.005587,0,179,0,6,0,1,2961,1528.166667,2513,0
1,0,0.007168,0,558,1,32,3,1,200,143.5,67,0
1,0.778548,0.046109,0.0629,625.333333,1,17,157,0.666667,1067,446.6,483,0
1,0.89564,0.020513,0.046154,65,1,2,0,0.333333,131,131,41,0
1,0,0.306064,0.140653,2787,1,11,68,1,12,12,12,0
1,0,0.125,0.025,40,1,10,0,1,6428,2189.133333,259,0
1,0,0,0.002679,3359,0,35,0,1,4295,1028.045715,2813,0
1,0,0.015112,0.016311,4169,1,90,18,1,1593,228.705411,1143,0
1,0,0,0,0,0,1,0,1,491,367.166667,198,0
1,0.721928,0.081081,0.054054,92.5,1,12,1458,0.5,1376,944.333333,934,0
1,1,0.008291,0.007796,8081,1,70,28,0.5,7916,2687.069048,619,0
1,0.45257,1.655246,0,62.266667,0,1,28,0.333333,60,60,60,0
1,0.453758,0.11413,0.11087,230,0,7,210,0.5,4306,1340.066667,391,0
1,0,0.001513,0.001513,2644,1,25,14,1,256,108.416667,3,0
1,0.549313,0.378747,0,122.333333,1,2,402,0.666667,740,598,514,0
1,0.499096,0.013419,0.004339,1982.2,1,40,26,0.8,3183,1475.583333,2723,0
1,0.353359,0.088626,0,338.5,1,35,8,1,1528,683.216667,899,0
1,0,0.063742,0.008278,1208,1,37,6,1,2314,541.996825,224,0
1,0,0,0.000236,4240,1,95,0,1,8089,2747.833333,4253,0
1,0,0.000129,0.001158,7774,0,105,563,1,1667,823.866667,650,0
1,0,0.000595,0.000297,3364,1,46,1,1,315,250,89,0
1,0,0.001161,0,8611,1,86,82,1,514,351.666667,176,0
1,0.78969,0.002513,0.002513,796,1,6,921,0.333333,439,439,61,0
3,0.801161,0.011589,0.004636,776.6,0,95,759,0.8,849,527.779365,9,0
2,0.718511,0.134661,0.595069,527.25,1,22,65,0.75,5415,2900.266667,3263,0
1,0,0.001087,0.027174,920,0,6,4,1,2254,846.916667,84,0
1,0.818956,0.447368,0,57,1,1,8,0.5,3832,1946.916667,114,0
1,0,0.004246,0,1413,0,22,1,1,1441,822.916667,13,0
1,0,0.000289,0,3464,1,39,24,1,451,355,71,0
1,0,0.017241,0.017241,58,0,7,30,1,2977,1119.366667,16,0
1,0.570546,0.0071,0.017749,939,1,64,43,1,3,3,3,0
1,0,0,0,0,0,1,0,1,1376,1213.166667,1046,0
1,0.447858,0.294409,0.079664,505.25,0,7,870,0.25,1239,649.416667,545,0
2,0.931895,0.019098,0.020723,615.25,1,64,1262,0.5,3713,1630.45,162,0
1,0.54848,0.011538,0.003369,1088.222222,0,2,47,0.444444,2883,1106.833333,173,0
1,0,0.000766,0,1305,1,40,737,1,1546,580.716667,981,0
1,0,4.210526,0,19,0,1,0,1,1094,473.166667,1094,0
1,0,0,0.000505,1980,0,13,0,1,1789,1313.5,1151,0
1,0,0.000674,0.000674,1484,1,6,0,1,109,90,109,0
1,0,0.005618,0.005618,1246,1,4,17,1,10,10,10,0
1,0,0.001338,0.000669,1495,1,33,8,1,1140,720.166667,604,0
1,0,0,0,86.625,0,16,1368,0.625,3149,3123.469048,202,0
1,0,0.001918,0,1564,1,23,1,1,100,91.166667,100,0
1,0,0.046729,0,107,1,17,181,1,2908,1770.833333,23,0
1,0.245266,0.233855,0.006849,511,0,1,20,1,2970,505.113817,296,0
1,0.828056,0.109524,0.109524,105,1,6,30,0.5,81,81,49,0
1,0,0.00064,0.00032,3127,1,51,0,1,1828,365.728968,35,0
1,0,0.014719,0,1155,1,33,1,1,273,130.333333,66,0
1,0,0.023211,0,517,0,10,1,1,432,361.5,419,0
1,0,0.164521,0.158798,699,1,27,12,1,234,234,232,0
1,0,0.04,0.04,25,0,9,0,1,1156,390.533333,444,0
1,0,0,0,424.5,0,1,0,0.5,2,2,2,0
1,0,0.08,0.28,25,1,4,362,1,2262,680.427381,52,0
1,0,0.026316,0,114,1,1,0,1,757,757,236,0
1,0,0.054054,0,37,0,3,73,1,43,43,37,0
2,0.624941,0.011831,0.000514,972,1,42,106,0.5,5592,3021.333333,1022,0
1,0.991076,0.002012,0,2236.5,1,57,153,1,2248,500.995238,873,0
1,1,0.840764,0.764331,39.25,1,5,0,0.25,20404,4493.425,188,0
1,0,0.004808,0.004808,208,1,4,0,1,2142,1059.116667,17,0
1,0,0.015478,0,1809,1,61,6,1,774,308.883333,30,0
1,0,0,0.005,400,0,15,0,1,931,483.583333,61,0
1,0,0.074468,0,94,1,16,127,1,15,15,3,0
1,0,0.247706,0.022936,436,0,11,0,1,672,75.757357,175,0
1,0,0.007961,0.001769,2261,0,1,7,1,147,147,132,0
1,0,0.050633,0.012658,395,1,22,5,1,4363,1634.907395,2598,0
1,0,1.887417,0,151,0,1,0,1,817,638,817,0
1,0,0,0,0,0,1,0,1,860,671.666667,32,0
1,0,0.04277,0,491,1,3,3,1,114,114,114,0
1,0,0.001127,0.000376,2661,1,88,258,1,4105,1319.057937,488,0
1,0,0,0.003831,261,1,44,28,1,1698,360.064286,27,0
1,0.514943,0.093192,0.001408,608.571429,0,3,0,0.142857,328,328,328,0
1,0,0.093656,0.063444,662,1,18,13,1,397,397,9,0
1,0,0.647059,0.029412,102,0,1,6,1,840,514.833333,214,0
1,0,0.001197,0.000399,2506,1,80,9,1,3628,1341.396212,338,0
1,0,0.066667,0,45,1,7,390,1,12,12,12,0
1,0.611552,0.347985,0.186813,136.5,1,3,46,0.5,2041,1189,397,0
1,0.588025,0.011553,0.019871,309.142857,0,46,216,0.857143,4518,2119.633333,994,0
1,0.172207,0.078163,0.088638,413.666667,0,31,290,1,3070,1312.833333,2055,0
1,1,0.009569,0.028708,209,0,16,107,1,1534,997.666667,254,0
2,1,0.606061,0.151515,33,1,1,394,0.5,1414,998,1007,0
1,0,0.001637,0.001637,2443,0,96,78,1,2891,1441.166667,940,0
1,0,0.128631,0.153527,482,1,39,7,1,59,59,56,0
1,0.938315,0.001274,0.038217,392.5,1,24,73,1,13,13,5,0
2,1,0.004018,0.001148,1742,1,30,4,0.5,596,345.666667,66,0
1,0,0.003394,0.002262,884,1,13,395,1,647,326.645238,5,0
2,0.910898,0.004006,0,1685,1,109,125,1,1087,305.316667,347,0
1,0,0.017751,0.011834,338,1,6,0,1,3345,1192.535487,452,0
1,0,0.001378,0.000689,1451,1,41,8,1,6492,2350.997619,2162,0
1,0,0.315789,0.263158,76,1,4,370,1,1782,906.333333,1665,0
1,0.543564,0.004737,0.004737,1266.5,1,76,104,1,623,395.25,196,0
2,0.842019,0.012332,0.012332,446,1,1,4,0.25,115,113,115,0
1,0,1,1,0,0,2,119,1,2126,1809,1641,0
1,0,0.04534,0.015113,397,1,4,19,1,263,222.5,240,0
1,0,0.000783,0.000783,1277,0,3,5,1,223,166,1,0
1,0,0,0,0,0,1,0,1,189,149,189,0
1,0.800705,0.121607,0.014115,230.25,1,48,2062,0.75,1341,753.166667,882,0
1,0,0.002774,0.000693,1442,1,29,107,1,1405,383.906349,180,0
1,0.697722,0.095394,0.055067,325.666667,0,27,77,0.333333,896,661.333333,840,0
1,0,0.084746,0,118,1,2,0,1,71,71,3,0
1,0,0.00885,0.001967,1017,0,18,171,1,143,132.833333,143,0
1,1,0.032507,0.098072,1815,1,32,2,0.5,389,288.916667,247,0
2,0.901704,0.011047,0.006105,688,1,22,36,0.6,1544,674.5,952,0
1,0,0.017986,0.041367,1112,1,12,7,1,680,339.916667,344,0
2,1,0.00905,0.036199,221,0,17,10,0.5,20,20,20,0
1,0,0.170732,0.036585,82,0,1,3,1,985,460.083333,26,0
1,0.370387,9,9,0,1,85,611597,0.241379,1097,1019,566,0
1,0.958288,0.075676,0.002703,123.333333,1,24,1076,1,155,94.833333,3,0
1,0.721066,0.043849,0.036845,298.545455,1,19,1679,0.818182,1277,921.083333,815,0
1,0.518256,0.040853,0.041445,422.25,0,24,147,1,4938,3042.083333,177,0
2,1,0.111111,0,27,1,4,240,0.5,3743,1474.580159,720,0
1,0,0,0,1252,0,16,82,0.5,3752,3726.469048,17,0
1,0.591673,0.027933,0.001397,358,1,17,256,1,23,10,2,0
2,0.762718,0.016511,0.009937,1635.25,1,89,88,0.5,226,205,208,0
1,0.918296,0,0.002089,718,1,37,14,1,8308,2508.997619,1220,0
1,0.153567,0.207359,0.221924,869.666667,0,51,33,0.666667,1043,899.5,938,0
1,0,0,0,261,0,1,0,1,252,248.5,252,0
1,1,0.002558,0.002558,391,0,53,0,0.5,3020,2254,1083,0
1,0,0,0,0,0,1,0,1,1881,1462.833333,1881,0
1,0,0.001433,0.008596,698,0,3,0,1,408,227.5,106,0
1,0,0,0,0,0,1,0,1,145,66.858333,142,0
1,0.426229,0.017007,0.00907,882,1,42,1052,1,1900,1296.166667,1747,0
1,0,0.005564,0.003975,1258,1,82,26,1,7180,3304.083333,3613,0
1,0,0.000842,0.000842,1188,1,3,0,1,3559,1443.508333,353,0
1,0,0.005679,0.007269,4402,1,71,238,1,8191,3061.484524,98,0
1,0,0.007431,0.007431,942,1,28,162,1,1771,535.989286,907,0
1,0,0.001461,0.001461,1369,1,35,3,1,888,739,327,0
1,0,0.000438,0.000438,2281,1,26,0,1,4538,2004.945238,891,0
2,1,0.002994,0,668,0,2,0,0.333333,1209,733,623,0
2,0,0,0,27,0,1,0,0.5,5843,2670.6,3284,0
1,0,0.005282,0,1136,1,31,18,1,1020,334.670238,28,0
1,0,0.000345,0.000345,2900,1,26,2,1,935,733,4,0
1,0.398308,0.075465,0.038627,699,0,2,0,0.25,569,300,569,0
1,0,0.012411,0,564,1,8,0,1,2409,440.300794,804,0
1,0,0.145695,0.02649,151,1,3,4,1,162,141,144,0
2,0.801823,0.035461,0.031915,282,1,3,36,0.4,647,454,93,0
1,0.764046,0.175115,0.041475,72.333333,0,1,213,1,5061,2343.65,492,0
1,0,0.121212,0.042424,165,0,6,17,1,1254,840.083333,690,0
1,0,0.00081,0.00081,1235,1,10,31,1,2364,1110.166667,53,0
1,0,0.027907,0.009302,215,0,3,0,1,43,43,43,0
1,0,0.001739,0.003478,575,0,2,0,1,78,78,40,0
1,0,0,0,0,0,1,0,1,563,563,84,0
1,0,0,0,0,0,1,0,1,409,409,240,0
1,0,0,0,22,1,1,0,1,36,16.742857,2,0
2,1,0.00052,0.00052,1923,1,48,6,0.5,105,105,83,0
1,0.764205,0.012587,0,357.5,0,4,20,0.5,1587,463.338095,742,0
1,0.902004,0.071186,0.101695,98.333333,0,6,0,0.666667,2513,544.300794,908,0
1,0,0,0,884,0,10,114,1,9851,9825.469048,192,0
1,0,0.022195,0,811,1,8,418,1,1262,1205.5,566,0
1,0.525191,0.138743,0.015707,95.5,1,27,81,1,4046,2612.333333,2300,0
1,0,0,0,55,0,8,665,1,7051,7025.469048,196,0
1,0,0.003317,0.000369,2713,1,38,823,1,619,298.083333,7,0
1,0.448864,0.004963,0.00016,3123,1,75,48,0.5,1689,1230.333333,1541,0
1,0.102158,0.042616,0.031715,504.5,1,70,2,0.5,28,28,5,0
1,0.045995,0.019186,0.011051,3257.5,1,3,395,1,29,29,20,0
1,0,0.013158,0.013158,76,1,3,91,1,423,260.833333,242,0
2,0.628373,0.030234,0.096406,584.333333,1,87,1148,0.833333,965,221.471537,107,0
1,0,0,0,171,0,1,0,0.5,1311,260.308333,1092,0
2,0.742093,0.019364,0.043844,684.25,1,21,12,0.375,4529,2305.333333,2872,0
1,0.973304,0.063624,0.037344,723,1,25,303,1,712,285.333333,621,0
1,1,5,5,0,0,5,1580,0.8,9353,7172.833333,827,0
1,0,0,0.025105,478,1,16,41,1,4071,1645,180,0
1,0.825573,0.008245,0.004521,1253.333333,0,103,928,1,9388,3404.238095,1594,0
1,0,0.072435,0,497,1,11,17,1,834,267.959524,358,0
1,0,0.003308,0.009923,907,1,27,21,1,1564,492.315476,384,0
1,0.957671,2.59116,0,60.333333,0,1,0,0.333333,660,206.9,20,0
1,1,0.004373,0.004373,686,0,20,0,0.5,1411,797.25,346,0
1,0.221696,0.147679,0.037975,474,1,17,4915,1,116,103,9,0
1,0,0.014571,0.009202,1304,1,40,133,1,2288,1033,2107,0
1,0,0.019839,0.012332,1865,1,8,176,1,1140,881,1140,0
1,0,0.001709,0.000427,2341,1,54,2,1,1982,797.25,108,0
1,0.183122,0.008012,0.010015,1997,1,107,38,1,2926,1615.866667,842,0
1,0,0,0,0,1,11,2507,1,1164,1086,9,0
1,0,0.000989,0.000989,3032,1,15,90,1,79,79,2,0
1,0.998636,0.009777,0.002716,920.5,1,56,24,1,3884,2518.666667,563,0
1,0,0.031776,0.007477,535,0,2,1,1,3855,1026.651154,2416,0
1,0,0.033493,0.033493,209,0,4,307,1,36,25,36,0
1,0.797605,0.00066,0.008905,1010.666667,1,96,91,1,30,30,3,0
1,0,0.015209,0,526,1,7,74,1,508,450.5,2,0
1,0.658686,0.246407,0.162218,60.875,0,3,305,0.25,1334,1139,316,0
1,1,0.010492,0.003872,8006,1,68,26,0.5,112,105,33,0
1,0,0.045226,0.030151,66.333333,1,11,30,0.666667,1247,708.533333,123,0
1,0,0.004364,0.001637,1833,1,6,2,1,171,113.166667,171,0
1,0,0.001032,0.001032,969,1,21,107,1,1841,737.866667,683,0
1,0.303375,0.07243,0.014019,214,1,15,259,1,704,471.333333,95,0
3,0.745168,0.022408,0.00432,926,0,33,86,0.375,3846,2381.75,1290,0
1,0.811278,0,0.02952,135.5,0,3,0,0.5,937,668,937,0
1,1,0.173913,0,23,0,1,22,0.5,2185,1569.5,193,0
1,0,0.011173,0.005587,179,0,19,151,1,7327,2897.966667,3736,0
3,0.789842,0.003331,0.000051,2830.571429,0,161,72,0.571429,67,67,16,0
2,0.500881,0.047595,0.014942,2382.6,1,47,71,0.4,1210,875.833333,726,0
1,0.370465,0.009165,0,3382.333333,0,98,196,1,3413,1196.904762,3160,0
1,0,0,0,0,0,1,0,1,424,344.488095,94,0
1,0,0,0,0,0,1,0,1,80,80,38,0
2,0.874948,0.022179,0.012694,796.555556,1,107,892,1,3601,2093.35,420,0
1,0,0.000834,0.000834,2398,1,61,2,1,12178,4131.733333,3280,0
1,0.65186,0.02271,0.002646,1295.857143,1,26,420,0.714286,1233,908,837,0
1,0,0.003472,0.003472,288,1,3,3,1,130,113.916667,1,0
1,0,0.003231,0,2476,0,9,57,1,147,147,147,0
1,0,0.001256,0.001256,796,0,14,14,1,2386,933.383333,1177,0
1,0,0.017241,0.017241,58,1,14,80,1,52,35,2,0
1,0,0.001296,0.000648,1543,0,66,48,1,1275,547.416667,117,0
2,0.928321,0.005497,0.000149,2243.666667,1,62,77,0.666667,3818,2112.783333,996,0
1,0,0,0,0,0,17,201,0.285714,558,558,271,0
1,0,0.00406,0.002706,739,1,27,0,1,952,135.312482,82,0
2,1,0.002141,0.000714,2803,1,57,0,0.5,3420,2386.5,54,0
1,0,0.001189,0.003271,3363,0,46,2,1,8761,2958.852381,282,0
1,0,0,0,0,0,1,0,1,1102,939.166667,772,0
1,0,0.002081,0.002081,961,1,19,13,1,2023,981.166667,142,0
1,0,0.015125,0.00089,1124,1,16,4,1,644,320.5,434,0
1,0,0.071174,0.113879,281,1,7,2,1,449,255.833333,142,0
1,0.823007,0.043742,0.013366,342.916667,0,7,1561,0.333333,1502,1140.666667,1502,0
1,0.799049,0.149485,0.020619,97,1,4,46,1,4045,1639.583333,167,0
1,0,0.013979,0.012981,2003,1,17,4,1,833,608.5,340,0
1,0,0.000296,0.000296,3384,0,12,26,1,2059,808.883333,2056,0
2,0.967132,0.00965,0.00965,276.333333,0,16,30,0.333333,4752,1890.083333,2017,0
1,0,0.00495,0.00495,202,0,1,0,1,22,22,22,0
1,0,0.007282,0.004854,412,0,6,11,1,397,324,117,0
1,0,0,0,0,0,1,0,0.166667,730,727,322,0
1,0,0.00074,0.00074,2701,1,16,13,1,1122,381.5,1093,0
2,1,0.009804,0.006536,306,1,24,28,0.5,3790,1514.416667,2180,0
1,0,0.056903,0.023787,2144,1,6,0,1,176,116.666667,176,0
1,0,0.007719,0.010526,1425,0,14,103,1,2708,1031.8,551,0
4,0.602781,0.009735,0.025925,226.953488,0,118,15384,0.383721,1789,870.916667,1676,0
1,0,0.000971,0.000971,1030,1,40,21,1,651,418,481,0
1,0,0.006031,0,829,0,21,6,1,149,106.833333,1,0
1,0,0.002096,0,477,1,21,0,1,12,12,9,0
2,1,0.001554,0,1930,1,50,258,0.5,856,371.95,212,0
1,0,0.006075,0.00135,2963,1,16,59,1,4081,1546.7,3593,0
1,0,0.002338,0.001169,1711,0,14,0,1,3067,691.887302,366,0
1,0,0.042735,0,117,1,3,12,1,904,216.560714,680,0
3,0.983644,0.003992,0.003327,334,0,19,97,0.555556,969,611.25,903,0
1,1,0.101176,0.010588,850,0,15,90,0.5,6164,2712.466667,111,0
2,0.457985,0.231626,0.013363,89.8,0,15,163,0.4,904,370.85,150,0
1,0,0.059476,0.05746,992,1,15,1,1,149,149,23,0
1,0,0,0.104167,48,0,3,0,1,453,412,389,0
1,0,0.008403,0.008403,119,0,1,0,1,4520,2707.666667,1874,0
1,0,0.006562,0.003937,762,1,13,13,1,963,421.4,934,0
1,0,0,0,0,0,1,0,1,237,237,237,0
1,0,0.009662,0,207,1,1,0,1,2780,1718.833333,1927,0
1,0.47602,0.07821,0.111361,1035.666667,1,9,136,0.666667,356,107.516667,281,0
2,0,0,0,279,0,1,0,0.5,369,369,303,0
1,0,0,92,0,0,3,19,1,6141,2169.616667,101,0
1,0.983376,0.018992,0.005113,684.5,0,70,45,1,89,89,3,0
1,0.87565,0.002788,0.001882,1304.181818,1,28,181,0.454545,1226,744.5,577,0
1,0.543564,0.069892,0.05914,93,0,2,239,1,757,605.5,465,0
1,0,0.000292,0.000292,3428,1,74,5,1,3813,1341.966667,9,0
4,0.57803,0.021868,0.002422,1135.583333,1,63,1463,0.833333,2876,1498.716667,686,0
2,1,0.007481,0,802,0,15,10,0.5,1617,958.583333,234,0
1,0,0.008876,0,338,1,1,1,1,1687,1228.333333,1539,0
1,0,0.006623,0.006623,151,1,1,0,1,1291,737.583333,504,0
1,0,0.02439,0.018293,2296,1,67,127,1,870,390.17381,139,0
1,0.422037,0.039232,0.022538,399.333333,1,57,160,0.666667,254,228.5,26,0
1,0,0.010612,0.012735,3298,0,48,17,1,216,42.833333,15,0
1,0,0.003398,0.000309,3237,1,60,59,1,2828,1026.1,2590,0
1,0,0.001438,0.001798,2781,1,36,288,1,3313,770.143903,1939,0
