@relation 'platform-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R3,12-13'

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,4,0.969637,1.98234,0,64.714286,0,1,0,0.142857,1044,0
1,1,0,0.111111,0.111111,27,0,1,0,1,405,0
1,1,0,0.02381,0.011905,168,0,6,0,1,33,0
2,2,0.94566,0.184028,0.083333,144,1,1,17,1,5493,0
1,1,0,0.071429,0,28,1,12,30,1,582,0
1,1,0.979869,0.01252,0.00626,319.5,0,13,185,1,2243,0
1,1,0.821965,0.053936,0.010933,343,0,1,8,0.75,359,0
1,1,0,0,0.001403,713,0,4,1,1,1806,0
1,1,0,0.086331,0.057554,278,1,2,7,1,4319,0
1,1,0,0.021583,0.021583,139,1,1,0,1,946,0
1,1,0,0.161616,0.010101,99,0,2,4,1,621,0
1,1,0.836733,2.157737,0,54.770492,0,4,845,0.081967,1125,0
1,1,0,0.127869,0.091803,305,1,5,0,1,2139,0
1,6,0.982571,0.011958,0.001167,236.465517,0,15,2739,0.655172,169,0
2,5,0.792187,0.180583,0.341748,85.833333,0,8,2345,0.666667,3350,0
1,1,0,0.052632,0.003759,532,0,2,0,1,215,0
1,1,0,0.043478,0.043478,23,0,2,1,1,1,0
1,1,0,0.961165,0.407767,103,0,1,4,1,3514,0
1,1,0,0.190955,0.075377,199,1,3,0,1,1135,0
1,1,0,0.00331,0,2115,0,15,0,1,5072,0
1,5,0.510111,0.219945,0.01385,150.416667,0,4,58,0.583333,681,0
1,1,0,0.005882,0.005882,170,0,4,13,1,4130,0
1,1,1,0.007692,0.007692,130,1,11,63,0.666667,3725,0
1,1,0,0,0.058824,17,1,2,66,1,1722,0
1,3,0.770966,0.326446,0.524793,48.4,0,12,0,0.4,634,0
2,3,0.950069,0.229508,0.508197,20.333333,0,1,12,0.666667,5724,0
1,1,0,0.013699,0.013699,73,0,5,1,1,5032,0
1,1,0,0.002257,0,443,0,10,4,1,2884,0
1,1,0,0,0,0,1,1,0,1,1647,0
1,1,0.970951,0.007257,0,344.5,0,14,128,0.5,5445,0
1,4,0.995538,0.045946,0.002703,185,1,2,2,0.5,1760,0
1,1,0,0,0,0,1,1,0,1,245,0
1,1,0,0.066066,0.027027,333,0,7,93,1,656,0
1,4,0.974689,0.02847,0.02669,80.285714,0,7,1001,0.142857,336,0
1,1,0,0,0,0,0,1,0,1,2549,0
1,1,0,2.15917,2.032872,578,1,13,9,1,1420,0
1,2,0,0.230769,0.230769,6.5,1,4,9,1,99,0
1,1,0.610216,0.197827,0.182962,874.5,0,1,0,0.5,5787,0
1,1,0,0.5,0.5,4,0,2,0,1,468,0
2,2,0.729847,0.026201,0.00655,305.333333,0,6,25,1,811,0
1,1,0,0.02381,0.02381,42,1,2,30,1,1738,0
1,2,0.721928,0.001615,0.000404,1238.5,0,9,3,1,4059,0
1,1,0,0.000365,0.000365,5476,0,9,10,1,1631,0
1,2,0.711112,0.086849,0.03536,76.761905,0,4,4116,0.52381,2464,0
1,1,0,0.005634,0,1065,1,5,88,1,40,0
1,1,0,0.111111,0.333333,54,0,2,23,1,4649,0
1,1,0,0,0,0,1,1,0,1,2246,0
1,1,0,0.00051,0.00051,1960,0,11,7,1,2605,0
1,3,0.301756,0.31129,0.066129,124,0,1,1,1,130,0
1,1,0,0.083871,0,155,0,15,88,1,4074,0
1,1,0,0.0044,0.008801,909,0,3,44,1,5848,0
1,1,0,0.428571,0.428571,7,0,2,0,1,45,0
1,2,0.676592,0.284247,0.082192,219,0,2,94,0.75,1041,0
1,5,0.665882,0.071429,0.071429,72.333333,0,4,182,0.333333,6,0
1,2,0.366578,0.055238,0.053333,262.5,1,3,4,1,1248,0
1,1,0,0.008464,0.026602,413.5,0,2,0,1,1097,0
1,1,0,0,0,0,0,1,0,1,193,0
1,1,0,0.070492,0.047541,610,0,4,16,1,1730,0
1,2,0,0.025,0.00625,80,1,3,79,1,126,0
1,1,0,0.488095,0.02381,84,1,4,148,1,161,0
1,1,0,0,0,0,0,1,0,1,195,0
1,1,0,1.84,0,50,0,1,0,1,3953,0
1,1,0,0,33,0,0,1,0,1,6098,0
1,1,0,0.058175,0.021433,1633,0,5,0,1,2875,0
1,1,0,0.022727,0.017045,176,1,4,7,1,6,0
1,2,0.763681,0.009564,0.004184,418.25,1,18,157,1,1745,0
1,1,0,0.075117,0.056338,213,1,2,4,1,123,0
1,1,0.503258,0.027273,0.027273,165,0,1,6,1,1318,0
1,1,0,0.5,0.526316,38,1,4,6,1,264,0
1,1,0,1.428571,1.428571,14,0,2,65,1,413,0
1,1,0,0.000693,0.000693,1444,0,15,0,1,4553,0
1,2,0.5,0.003361,0.006723,148.75,0,2,15,1,4528,0
1,1,0,0.005917,0.005917,169,1,5,13,1,1652,0
1,1,0,0.107143,0,112,0,3,6,1,2,0
1,2,0.650798,0.185751,0.083121,98.25,0,3,187,0.75,2258,0
1,1,0.684038,0.010262,0.002281,438.5,0,5,2,0.5,439,0
1,1,0,0,0,0,0,1,0,1,1948,0
1,2,1,0.025641,0.025641,39,0,9,14,0.5,325,0
1,1,0,0.006849,0,292,1,1,134,1,4017,0
1,1,0,0.0625,0.041667,48,1,1,3,1,47,0
1,1,0,0.061224,0.020408,49,1,6,636,1,319,0
1,1,0,0.136929,0.195021,241,0,2,28,1,949,0
1,1,0,0,0,0,0,1,0,1,4192,0
1,1,0,0,0,44,0,1,0,1,194,0
1,1,0.842245,0.090604,0.073826,42.571429,0,4,175,0.142857,1416,0
1,1,0,0.033989,0.001789,559,1,11,2,1,263,0
1,1,1,0.008899,0.013348,449.5,0,15,2,1,1793,0
2,3,0.619251,0.804564,0.708602,284.833333,1,2,59,0.666667,8352,0
1,2,0.968239,0.036437,0.021255,329.333333,1,6,686,1,3557,0
1,1,0,0.000646,0,1547,0,11,5,1,6202,0
1,1,0,0.409091,0,22,1,2,0,1,40,0
1,1,0.918296,0.000666,0,2251,1,15,10,1,2124,0
1,1,0,0,0,6,0,1,0,1,181,0
1,1,1,0.004689,0,213.25,1,3,14,1,2575,0
1,2,0.191185,0.097804,0.083832,125.25,0,4,22,0.75,25,0
1,1,0,0.068323,0,161,1,1,214,1,454,0
1,1,0,0.024194,0.008065,124,1,6,1,1,1586,0
2,2,0.371232,0.057377,0,122,0,3,128,1,1493,0
1,1,0,0.388889,0.333333,18,1,5,277,1,714,0
1,1,0,0.031128,0,514,1,14,0,1,2825,0
1,1,0,0,476,0,0,3,4,1,507,0
1,1,0,0.008772,0.008772,114,0,2,1,1,148,0
1,1,0,0.037879,0.037879,132,1,2,4,1,244,0
1,1,0,0.002915,0,2401,0,4,0,1,2,0
1,1,0.777264,0.105227,0.069246,736.5,0,6,2,0.5,314,0
1,1,0,0.044693,0.002793,358,0,9,0,1,104,0
1,1,0,0.000609,0.000609,1643,0,10,0,1,3708,0
1,4,0.896098,0.023179,0.033113,75.5,0,9,289,0.5,99,0
1,2,0.178007,0.045386,0.124054,330.5,1,5,4,1,17,0
1,1,0,0.090909,0.060606,33,0,2,0,1,57,0
1,1,0,0.788462,0.211538,52,0,3,211,1,3003,0
1,1,0,0,0,0,0,1,0,1,7754,0
1,1,0,0.09127,0.007937,252,0,11,78,1,911,0
1,1,0,0.054645,0.016393,183,0,3,2,1,942,0
1,1,0,0.365591,0.086022,93,1,1,169,1,381,0
1,1,0,0.376623,0.142857,77,0,1,39,1,2712,0
1,1,0,0.001154,0,3466,0,12,4,1,34,0
1,1,0,0.002303,0,1737,0,8,3,1,5807,0
1,1,0.891862,0.034783,0.026087,268.333333,0,10,211,1,2913,0
1,1,0,0.09589,0.246575,73,1,4,57,1,3931,0
1,1,0,0.000503,0.000503,3980,0,16,3,1,5132,0
1,1,0,0,0,66,0,1,0,1,3155,0
1,1,0,0.022727,0.022727,88,0,3,6,1,2614,0
1,1,0.914101,0.002271,0.002271,1027.666667,0,12,10,1,1771,0
1,1,0.997772,0.048077,0.125,104,0,4,101,1,333,0
1,1,0,0.051604,0.006974,717,0,8,2,1,6361,0
1,1,0,0.09319,0,279,1,1,0,1,2598,0
1,1,0,0.013699,0.013699,73,0,8,4,1,70,0
1,2,0.878298,0.069872,0.031555,166.375,0,4,98,0.75,733,0
1,1,0.622273,0.091228,0.038596,285,0,3,0,0.333333,215,0
1,1,0,0,0.004255,235,0,1,0,1,2597,0
1,1,0,0,0,21,0,1,42,1,98,0
1,2,0.195909,0.033262,0.002146,466,0,7,149,1,2779,0
1,1,0,0.022293,0.007431,942,0,5,101,1,1756,0
1,1,0,0,0.037736,53,0,6,1,1,329,0
1,1,0.561753,0.079452,0.024658,182.5,0,2,6,1,206,0
1,1,0,0,114,0,0,2,134,1,6961,0
1,1,0.730293,0.308901,0.528796,38.2,1,1,2,0.6,2272,0
1,1,0,0.043478,0.043478,23,0,6,103,1,1145,0
1,1,0,0,0,0,0,1,0,1,4262,0
1,1,0,0.020668,0,629,0,5,1,1,1932,0
1,1,0,0.005988,0.002994,334,1,6,0,1,8921,0
1,1,0,0,0,57.6,0,1,0,0.2,395,0
1,1,0,0,0,9.666667,0,1,0,0.333333,221,0
1,1,0,0.184397,0.141844,141,0,2,7,1,285,0
1,1,0,0.026769,0.013384,523,0,5,37,1,930,0
1,1,0.992438,0.010301,0.010301,220.636364,0,3,0,0.090909,411,0
1,1,0,0.053892,0.095808,167,0,6,21,1,2584,0
1,1,0,0.044776,0.014925,67,1,6,0,1,1548,0
2,6,0.844128,0.132106,0.067254,113.545455,1,7,1537,0.454545,396,0
1,1,0,0.007246,0.007246,138,0,8,12,1,1382,0
1,1,0.832926,0.030071,0.003121,503.571429,0,3,2,0.571429,8502,0
2,4,0.728465,0.105748,0.08731,122.933333,0,3,26,0.466667,284,0
1,1,0,0.08046,0.289125,1131,0,4,5,1,136,0
1,1,0,0,0,0,0,1,0,1,1076,0
1,1,0,0,0,0,0,1,0,1,3177,0
1,1,0.882425,0.003707,0.001059,629.5,0,10,292,1,3262,0
1,2,1,0.025641,0.025641,39,0,9,222,0.5,2394,0
1,1,1,0.769231,0.615385,13,0,4,92,0.5,1380,0
1,1,0,0,0,0,1,1,0,1,704,0
2,3,0.905651,0.058594,0.007813,36.571429,0,6,279,0.857143,280,0
1,1,0,0.1,0.028571,140,1,10,2,1,1748,0
1,4,1,0.092784,0.082474,97,0,1,55,0.75,2994,0
1,1,0,0.025,0.025,40,1,3,5,1,157,0
1,2,0.492328,0.164727,0.046031,276.214286,0,7,10,0.285714,536,0
1,1,0,0.07767,0.058252,103,0,7,8,1,697,0
1,1,0,0,0.014286,140,0,3,143,1,2474,0
1,1,0,0.014587,0,1234,0,13,4,1,1920,0
1,1,0.932563,1.791623,0,106.111111,1,1,0,0.111111,391,0
1,1,0,0.026256,0.028539,876,0,4,63,1,2904,0
1,1,0,0.012876,0.098712,233,1,3,3,1,2088,0
1,1,0.826286,0.049718,0.020339,295,1,7,84,1,773,0
1,1,0,0.003195,0.003195,313,1,2,40,1,349,0
1,1,0,0,0,0,0,1,0,1,7261,0
1,2,0.998255,0.148248,0.016173,185.5,0,10,46,1,2041,0
1,1,0,0.007092,0.007092,141,0,5,27,1,1285,0
1,1,0,0,0,0,0,2,91,1,8805,0
1,1,0.235425,0.08631,0.017857,112,1,3,16,0.666667,103,0
1,1,0,3.5,2.75,4,0,4,220,1,3892,0
1,1,0.647178,0.03132,0.057047,178.8,0,12,163,0.4,6464,0
1,1,0,0.1,0.3,30,0,1,0,1,776,0
1,1,0,0.022409,0.022409,357,0,4,8,1,1986,0
1,1,0,0,0,0,1,1,0,1,1119,0
1,2,1,0.003049,0.003049,328,0,14,0,0.5,2077,0
1,1,0,0.134752,0.007092,141,0,1,38,1,4353,0
1,1,0,0.036585,0,164,0,6,74,1,800,0
1,1,0,0,0.014493,69,0,2,0,1,59,0
1,1,0,0.003984,0.003984,251,0,2,1,1,7795,0
1,1,0.921143,2.359322,0,147.5,0,1,0,0.5,2765,0
1,1,0,0,0,6,1,1,0,1,80,0
1,2,0,0,0,0,0,5,607,0.666667,743,0
1,1,0,0.012658,0.012658,79,1,5,29,1,330,0
1,1,0,0.383333,0.258333,120,1,5,254,1,1456,0
1,2,0.811119,0.022163,0.019504,282,1,5,91,1,103,0
1,1,0,0.006757,0.304054,148,1,6,12,1,46,0
1,1,0,0,89,0,0,3,4,1,569,0
1,1,0,0.048035,0.004367,229,1,3,20,1,884,0
1,1,0,0.022284,0.019499,359,1,4,10,1,1822,0
1,1,0,0.001439,0.001679,4170,0,17,2,1,5488,0
1,1,0,0,0,0,0,1,0,1,605,0
1,2,1,0.033898,0.016949,59,1,2,220,0.5,2064,0
1,1,0,0.014815,0,270,1,3,0,1,874,0
1,1,0,0.041169,0.001328,753,0,5,27,1,80,0
1,1,0,0,0,0,0,1,0,1,4185,0
1,1,0.912301,0.061401,0.059668,1346.333333,0,11,79,0.666667,6845,0
1,1,0,0,0,0,1,1,0,1,4368,0
1,1,0,0.171429,0,35,1,5,121,1,176,0
1,1,0.918296,0.00054,0.001621,2776.5,0,16,0,1,4045,0
1,2,0.782776,0.01035,0.007166,418.666667,0,2,3,0.666667,641,0
1,5,0.567535,2.508897,2.640569,40.142857,0,7,2256,0.571429,1082,0
1,1,0,0,0.005,200,0,2,0,1,17,0
1,1,0,0.00313,0,639,0,3,82,1,2044,0
1,1,0.692209,0.018235,0.018235,457,0,10,9,0.666667,884,0
1,2,0.583926,0.023529,0.090196,85,1,3,16,1,2192,0
1,1,0.076862,0.764535,0.241279,86,0,3,61,0.5,1766,0
1,1,0,1.734266,1.727273,143,0,2,1,1,767,0
1,2,0.61514,1.195122,0.018293,109.333333,0,7,16,1,66,0
1,1,0,0.071274,0.012959,463,0,6,8,1,126,0
1,1,0,0,0,0,0,1,0,1,1370,0
1,1,0,0.003226,0.003226,310,0,13,102,1,1559,0
1,1,0,0.348315,0.146067,89,1,2,0,1,3400,0
1,1,0,1.035714,0.285714,28,1,2,60,1,1416,0
2,2,0.978449,0.076923,0.034615,130,1,1,0,0.5,467,0
1,2,0.503258,0.004828,0.001379,725,0,10,15,1,4374,0
1,3,0.761608,0.045603,0.063518,153.5,0,4,11,0.5,3987,0
1,1,0,0.020421,0.019183,1616,0,15,0,1,1540,0
1,2,0.790977,0.004174,0.003339,239.6,1,6,139,1,915,0
1,1,1,0.177273,0.155114,45.128205,0,7,0,0.051282,1192,0
2,3,0.91899,0.028345,0.005669,294,0,3,189,1,2314,0
1,1,0,0.049793,0.012448,241,0,9,70,1,892,0
1,1,0,0.018182,0.109091,55,1,2,11,1,7749,0
1,1,0,0.12963,0,54,1,1,0,1,6187,0
1,1,0,0.000521,0.000521,1920,0,15,1,1,1852,0
1,1,0,0,0,0,1,1,0,1,3115,0
1,2,0.545954,0.053931,0.04159,273.5,0,5,483,0.875,1973,0
1,1,0,0,52,0,0,3,4,1,645,0
1,1,0,0.011976,0.005988,167,1,3,145,1,1357,0
1,1,0,0.001221,0,819,1,14,7,1,8212,0
1,1,0,0.260417,0,192,0,1,0,1,87,0
1,1,0.712064,0.184971,0.052023,86.5,0,3,4,1,144,0
1,1,0,0,0,0,0,1,0,1,3754,0
1,1,0,1.444444,0.15873,63,0,1,0,1,3220,0
1,1,0.721928,0.076923,0.076923,32.5,0,1,0,1,358,0
1,2,0.265842,0.188991,0.117431,90.833333,0,7,718,0.833333,337,0
1,2,1,0.002018,0.002018,495.428571,0,10,103,1,979,0
1,1,0,2.285714,1.142857,7,1,3,46,1,395,0
1,1,0,0.010989,0.010989,182,1,5,266,1,1187,0
1,1,0,0.015385,0.015385,65,0,4,25,1,1823,0
1,1,0,0.009153,0.002288,437,0,6,28,1,167,0
1,1,0,0.000771,0.000771,1297,1,10,0,1,5572,0
1,1,0,0.058333,0.016667,120,0,1,0,1,257,0
1,2,0.840946,1.307882,0.615764,101.5,0,2,353,1,483,0
1,1,1,0.010064,0.024894,1888,1,15,0,0.5,1841,0
1,1,0,0,0,31,0,1,0,1,2811,0
1,1,0,1,0.068966,29,1,4,1,1,4622,0
1,2,1,0.004098,0.004098,244,1,8,87,1,2,0
1,1,0,0,0,0,0,1,0,1,386,0
1,1,0,0.023256,0.023256,129,0,2,9,1,1194,0
1,1,0,0,0,4,0,1,0,1,274,0
2,3,0.817226,0.685885,0.023857,125.75,1,5,163,0.75,4812,0
1,1,0.594619,0.047761,0.138806,670,0,13,6,1,1091,0
1,1,0.201628,0.122549,0.004902,40.8,1,4,184,0.6,374,0
1,1,0,0.298643,0.21267,221,0,2,3,1,9,0
1,1,0,0.021739,0,46,0,5,201,1,199,0
1,1,0,0.007916,0.007916,379,0,3,0,1,662,0
1,6,0.826559,0.023833,0.026812,87.565217,0,1,0,0.173913,99,0
1,1,0,0.003968,0.003968,504,1,2,0,1,175,0
1,1,0,0.002217,0.002217,451,1,4,3,1,61,0
1,1,0,0.066214,0.001698,589,0,15,13,1,2682,0
1,1,0.886541,0.035714,0.169643,112,0,2,57,1,1994,0
1,1,1,0.00321,0.000401,2492.5,1,16,6,1,2600,0
1,1,0,0.029617,0.022648,574,0,1,1,1,3586,0
1,1,0,3.611111,0,18,0,1,0,1,1051,0
1,1,0,1.903226,0,31,0,1,0,1,5930,0
1,1,0,0.058,0.036,500,1,2,7,1,6744,0
1,1,0,0.079034,0.005488,911,0,2,68,1,3112,0
1,1,0,0.027778,0.027778,36,0,2,0,1,1283,0
1,1,0.999978,2.316456,0,79,0,1,0,0.5,259,0
1,1,0,0.010836,0.00774,646,0,5,12,1,439,0
1,1,0,0.005596,0,4110,1,17,0,1,5302,0
1,1,0,0.007839,0.00112,893,1,7,4,1,51,0
1,1,0,0.142857,0,35,1,5,1,1,530,0
1,2,0.222285,0.111688,0.033766,192.5,1,9,1120,0.5,1984,0
1,1,0,0.023256,0.023256,43,0,2,81,1,392,0
1,1,0.141441,0.073609,0.105925,278.5,1,7,48,1,2008,0
1,1,0,0.25,0.25,4,1,4,0,1,2,0
1,1,0,0.021472,0.015337,326,1,3,80,1,614,0
1,1,0,0,0,0,1,1,0,1,204,0
1,1,0,0,0,4,0,1,0,1,580,0
1,1,0,0.363636,0,44,0,5,81,1,857,0
1,1,0,0.485714,0.4,105,1,2,157,1,2248,0
1,1,0,0.000407,0,2456,0,8,5,1,1524,0
1,1,0,0.01766,0.004415,453,1,12,0,1,150,0
1,1,0,0.030303,0.030303,66,0,2,21,1,1259,0
1,1,0,0,0,0,0,1,0,1,3,0
1,1,0.782463,0.045179,0.001349,494.333333,1,7,681,0.666667,223,0
1,1,0,0.318182,0,22,0,2,0,1,1,0
1,1,0,1.370824,0.160356,898,0,5,9,1,6749,0
1,1,0,0,0,5,0,1,0,1,304,0
1,1,0.974677,0.018554,0.006646,1805.5,0,10,28,0.5,79,0
1,3,0.27761,0.171271,0.044199,25.857143,0,6,194,0.428571,821,0
1,1,0,0,0.005789,691,0,3,49,1,25,0
1,1,0,0.004478,0.00597,670,1,1,0,1,1684,0
1,1,0,0.015306,0.005102,196,1,1,0,1,106,0
1,1,0,0.029412,0,102,1,1,31,1,403,0
1,2,0.999142,0.028662,0.063694,157,1,4,2,1,1291,0
1,1,0,0.049479,0.026042,384,1,8,7,1,5459,0
1,1,0,0.041475,0.041475,217,0,2,67,1,677,0
1,1,0,0.323829,0.05499,491,0,12,2,1,3668,0
1,1,0,0.001976,0.005929,506,0,10,2,1,8132,0
1,1,0,37,23,0,0,2,0,1,317,0
1,1,0,0,0,0,0,1,0,1,3054,0
1,1,0,0.073171,0,123,1,2,21,1,3791,0
1,1,0,0.008333,0.091667,120,1,7,0,1,139,0
2,3,0.969022,0.004959,0.008264,121,1,7,65,0.6,242,0
1,2,1,0.044444,0.044444,22.5,0,6,14,0.5,427,0
1,7,0.861562,0.020116,0.045512,248.5625,1,16,554,0.8125,1639,0
1,1,0,0.163793,0.043103,116,1,4,61,1,270,0
1,1,0,0.00738,0.00369,813,1,7,0,1,705,0
1,2,0.887976,0.048387,0.067742,155,1,2,12,1,642,0
1,1,0,0,0,0,0,1,0,1,201,0
1,6,0.313357,0.364151,0.30566,33.125,0,3,26,0.3125,1604,0
1,3,0.335364,0.559298,0.588772,237.5,1,8,289,0.666667,610,0
1,1,0,0.001733,0.008666,577,0,4,0,1,865,0
1,1,0.721928,0.011436,0.001271,393.5,1,4,1,1,211,0
1,1,0,0.016932,0.023345,3898,0,16,0,1,4971,0
1,1,0,0.051724,0.045977,174,1,4,1,1,230,0
1,1,0,0,0.030675,163,1,1,4,1,4180,0
1,1,0,0.006881,0.020642,436,0,2,0,1,682,0
1,1,0,0.006061,0.006061,165,1,2,3,1,57,0
1,1,0,0.820513,0.333333,39,1,1,48,1,8958,0
1,1,0,0.006452,0.015054,465,0,3,4,1,70,0
1,1,0.307043,0.226667,0.016,187.5,0,6,240,1,13,0
1,1,0,0.006329,0.006329,158,0,2,11,1,1318,0
1,1,0.744263,0.006646,0,489,0,10,91,1,539,0
1,1,0,0,0.189189,37,0,2,3,1,1916,0
2,4,0.666135,0.204289,0.093679,110.75,0,4,387,1,2996,0
1,1,0,0.007813,0.007813,512,0,14,1,1,3293,0
1,1,0,0,144,0,0,3,4,1,452,0
1,2,0,0,0,31.5,1,1,0,0.5,4854,0
1,1,0,0.12766,0.021277,47,0,2,5,1,379,0
1,4,0.689351,0.061056,0.028053,121.2,1,7,643,0.8,675,0
2,2,0.996134,0.092937,0.05948,134.5,0,4,294,1,3309,0
1,1,0.997503,0.02122,0.023873,188.5,0,1,66,1,3689,0
1,1,0.979869,0.02518,0.017986,139,0,1,0,0.5,2831,0
1,1,0,0.028169,0.028169,71,0,2,0,1,341,0
1,1,1,0.006873,0.006873,145.5,1,8,6,0.5,256,0
1,1,0,0.001475,0,678,0,5,0,1,1318,0
1,1,0,0.003294,0.000659,1518,0,10,52,1,6701,0
1,1,0,0.009734,0.002049,1952,0,4,1,1,269,0
1,2,1,0.084034,0,59.5,0,3,111,1,734,0
1,1,0,0.120603,0.040201,199,0,13,1,1,3205,0
1,1,0,0.067708,0.0625,192,1,8,0,1,5448,0
1,1,0,0.533632,0.002242,446,1,2,193,1,1,0
1,1,0,0.639024,0.043902,205,1,5,0,1,1161,0
1,1,0,0.034043,0.029787,235,1,10,17,1,1051,0
1,1,0,0,0.004444,225,0,3,15,1,2774,0
1,1,0,0.008316,0.027027,481,0,6,1,1,440,0
1,5,0.786968,0.108413,0.096556,136.230769,0,2,267,0.769231,873,0
1,1,0,0.063158,0.015789,190,1,2,9,1,1928,0
1,1,0,0.077821,0.042802,257,0,8,68,1,4293,0
1,2,0.642938,0.006712,0.000124,4022.5,0,13,148,1,91,0
1,1,0,0.007319,0.008234,1093,1,2,0,1,6,0
1,1,0,1.5,1.5,4,0,3,62,1,1221,0
1,1,0.533357,0.044118,0.117647,45.333333,1,1,58,1,1669,0
1,1,0,0.031712,0.031712,473,0,5,9,1,138,0
1,1,0,0.089552,0,67,0,1,5,1,40,0
1,1,0,0.009804,0.007353,408,0,2,0,1,4350,0
1,1,0.98072,0.277778,0.001984,252,0,4,42,0.5,2125,0
1,1,0.376715,0.605263,0.236842,114,1,6,105,1,2,0
1,1,0,0.01425,0.006815,3228,1,12,3,1,72,0
1,1,0,0.000826,0.000826,1211,0,9,1,1,966,0
1,1,0,0.103118,0.016787,417,1,10,25,1,6888,0
1,4,0.568577,0.133156,0.062583,125.166667,0,2,107,0.5,1224,0
1,1,0,0.04321,0.032922,486,0,5,12,1,8,0
1,6,0.752093,0.076142,0.016356,443.25,0,2,578,0.5,462,0
1,1,0.744754,0.760192,0.031175,83.4,0,1,5,0.4,89,0
1,1,0,0,0,0,0,1,0,1,918,0
1,1,0,0.12766,0,47,0,3,8,1,1075,0
2,3,0.77867,0.309148,0.230284,105.666667,0,11,439,1,1248,0
1,1,0,0.014085,0.017606,284,1,1,7,1,2015,0
1,1,0,0.005834,0,857,0,8,3,1,5574,0
1,1,0,0.000806,0.000806,1241,1,10,54,1,1799,0
2,2,0.473573,0.119835,0.022727,242,0,4,46,1,6028,0
1,2,0,0,0,89,0,4,26,1,77,0
1,2,0,0,0,38,0,2,14,1,47,0
1,2,0.538928,0.032836,0.031343,223.333333,1,11,14,0.666667,832,0
1,1,0,0.011019,0.008264,363,1,3,46,1,3856,0
1,1,0,0,150,0,0,4,4,1,384,0
1,1,0,0,0,38,0,1,0,1,429,0
1,1,0,0.02214,0.031365,542,0,16,3,1,1929,0
1,1,0,0.023102,0.006601,303,1,6,1,1,56,0
1,1,0,0,0,0,0,1,62,1,762,0
1,1,0.977418,0.038363,0.005115,195.5,1,2,2,0.5,1308,0
1,1,0,0.02381,0,84,1,2,15,1,194,0
1,2,0.645949,0.044037,0.058716,90.833333,1,3,816,0.333333,1631,0
1,1,0,0.079137,0.028777,139,1,11,34,1,1425,0
1,1,0,0.002899,0,690,0,5,0,1,447,0
1,1,0,0.005525,0.005525,362,0,1,0,1,2889,0
1,1,0,0.059671,0.041152,486,1,15,32,1,3266,0
1,1,0,0.371257,0.05988,334,0,3,4,1,604,0
1,2,0.721928,0.018919,0.021622,185,0,3,62,1,1736,0
1,1,0,0.021645,0.004329,231,1,5,77,1,3016,0
1,6,0.909444,0.062916,0.033878,551,1,1,18,0.166667,166,0
2,3,0.745009,0.042105,0.05614,47.5,0,2,80,0.333333,3300,0
1,1,0,0.004008,0.003006,998,1,14,29,1,2907,0
1,1,0,0.068323,0,161,0,2,3,1,326,0
1,1,0,0,0,17,1,1,0,1,3568,0
1,1,0,0.008375,0.000558,1791,0,14,1,1,2308,0
1,1,0,0.04,0.01,100,0,8,0,1,4327,0
1,1,0,0,0,0,0,1,0,1,2225,0
1,2,0.191433,0.039007,0.00922,705,0,7,12,0.5,88,0
1,1,0,0.081081,0.081081,222,1,2,2,1,534,0
1,1,0,0.002525,0.002525,396,1,4,0,1,21,0
1,1,0,0.033254,0.021378,421,1,4,0,1,272,0
1,1,0.961237,0.013158,0.015351,228,1,2,12,1,5,0
2,3,0.753616,0.270833,0.255208,64,0,4,0,0.666667,59,0
1,1,0,0.003676,0.003676,272,0,5,2,1,591,0
1,1,0.65211,0.092493,0.031501,746,0,13,136,1,609,0
1,1,0,0.013086,0.010905,917,0,5,161,1,549,0
1,1,0.485461,0.018265,0.003425,438,1,5,14,1,317,0
1,1,0,0.001961,0.001681,3569,1,14,12,1,134,0
1,2,0.460814,0.190923,0.114241,319.5,1,4,164,1,1516,0
1,1,0,0.194118,0.041176,170,1,6,99,1,95,0
1,3,0.891832,0.007459,0,1039,0,8,138,0.75,2151,0
1,1,0,0.037736,0.018868,53,1,4,33,1,3150,0
1,1,0,0.003497,0.003497,286,0,3,0,1,665,0
1,1,0,0.00545,0.010899,367,1,6,5,1,2090,0
1,1,0,0.061224,0,98,0,6,15,1,5059,0
1,1,0,0.021628,0.002545,786,1,14,17,1,2602,0
1,1,0,0.057471,0.025862,348,1,2,178,1,4300,0
1,1,0,0.578431,0.284314,102,0,2,18,1,909,0
1,1,0,0.001323,0,1512,0,11,2,1,5927,0
1,1,0.25845,0,0.068433,151,0,5,13,1,1406,0
1,2,0.985228,0.014124,0.00565,177,1,3,50,1,145,0
1,2,0,0,0,17,0,1,0,0.5,63,0
1,1,0,0,0,48,0,1,0,1,13,0
1,1,0,0.148148,0.151369,621,0,1,0,1,10,0
1,1,0,0.003831,0,1044,1,13,35,1,118,0
1,1,0,0.015957,0.015957,188,0,3,29,1,2290,0
1,1,0.99901,0.094488,0.11811,63.5,0,1,0,0.5,135,0
1,1,0.981941,0.054878,0.060976,82,1,8,16,0.5,6956,0
