@relation 'postgres-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R2'

@attribute ns numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
2,0.750066,0.019653,0.00769,877.75,0,6,29,0.5,3594.583333,337,1
1,0,0.051205,0.090361,332,1,3,0,1,4206.65,4844,1
1,0,0.001044,0.001044,383,0,4,1,0.4,3145.333333,2086,1
1,0,0.081882,0.090592,574,1,2,80,1,2558.854762,4194,1
1,0,0.048971,0.024641,3206,1,9,3,1,4760.470324,12636,1
2,0.475663,0.002606,0.012704,1023.333333,0,8,105,1,4205.495635,10206,1
1,0,0.025373,0.001493,670,1,8,43,1,1355.583333,1422,1
1,0,0.000499,0.000499,2005,0,4,24,1,9,5,1
2,0.94566,0.047794,0.033088,136,0,5,20,1,4339.730031,5877,1
1,0.300924,0.022061,0.005306,1790.5,0,12,176,1,4415.642186,1389,1
1,0,0.018957,0.009479,211,0,11,21,1,4411.840121,10743,1
1,0,0.00616,0.004107,1461,1,4,0,1,392,69,1
1,0,0.002674,0.004011,748,1,7,32,1,5144.954107,15036,1
2,0.903099,0.179704,0.105708,118.25,0,4,267,0.75,417.5,387,1
2,0.412895,0.176066,0.065902,610,1,7,230,1,580,585,1
1,0,0.32,0.14,50,1,2,64,1,58,12,1
1,0,0,0,249,0,1,0,1,5150.920238,224,1
2,0.381292,0.228571,0.141667,240,1,12,1114,1,4932.747517,22991,1
1,0.888718,0.017393,0.011437,190.772727,0,10,2055,0.318182,450.524701,1341,1
1,0.619543,0.266304,0.027174,61.333333,1,3,565,0.666667,1572.333333,814,1
1,0,0,0,276.142857,0,1,0,0.142857,540,540,1
3,0.619477,0.101176,0.068836,411,0,12,100,0.333333,4178.650794,10043,1
2,0.428924,0.035296,0.153224,757.875,0,11,8,0.125,88.505952,434,1
1,0.175565,0.05835,0.018109,994,0,4,237,1,79.5,185,1
2,0.779899,0.015518,0.009669,683.777778,1,11,386,0.666667,2833.330952,6369,1
1,0.172284,0.775281,0.755618,178,0,7,10,0.5,2864.1,195,1
4,0.949843,0.003826,0.004372,665.363636,1,11,1020,0.909091,5200.204068,14116,1
1,0,0,0,261.2,0,1,0,0.2,1138,18,1
1,0.06965,0.212825,0.051962,904.5,0,3,158,1,24,2,1
2,0.776631,0.038599,0.003408,1189.026316,0,17,1630,0.710526,5055.535116,18697,1
2,0.658232,0.0865,0.10983,696.53125,0,16,385,0.15625,4757.455118,18804,1
1,0.684038,0.011097,0.002466,405.5,1,3,2,0.5,69,59,1
1,0,0.00479,0.002395,835,1,5,0,1,4326.216667,5973,1
1,0.633915,0.128904,0.118494,544.333333,0,15,242,0.333333,4776.103175,12728,1
1,0,0.041596,0.000849,1178,0,6,6,1,261.133333,224,1
2,0.576358,0.03921,0.127501,1249.666667,0,10,186,0.666667,4478.679613,26742,1
2,0.842862,0.03173,0.010651,686.076923,0,17,702,0.769231,5103.155105,19577,1
1,0.739725,0.045952,0.045952,304.666667,1,9,71,0.666667,1357.583333,1396,1
1,0,0.004878,0.004878,205,0,3,77,1,3925.489696,2209,1
3,0.962791,0.003998,0.003998,661.071429,0,14,577,0.857143,5211.836796,24978,1
2,0.061742,0.106658,0.076847,1509.5,1,6,94,1,2918.833333,215,1
1,0,0,0,278,0,1,0,1,181.333333,190,1
2,0.822784,0.011008,0.010245,573.4375,1,10,380,0.625,4569.764574,10960,1
1,0,0.001494,0.002614,5356,1,11,2,1,4339.283802,643,1
1,0,0.082051,0.041026,390,0,5,5,1,1289.666667,1189,1
1,0,0,0,4,0,1,0,1,298,20,1
1,0.748824,0.061686,0.009265,958.4,1,20,3207,0.68,25,25,1
3,0.902642,0.042453,0.042453,212,1,4,186,1,669.272619,206,1
2,0.617747,0.010341,0.023733,842.714286,0,11,213,0.714286,4033.079459,13885,1
2,0.498317,0.018951,0.014951,791.5,1,11,114,0.666667,2566.1,4921,1
4,0.82198,0.019395,0.016318,626.828571,1,12,5062,0.457143,5227.232215,16545,1
2,0.525684,0.186776,0.086873,518,0,10,51,0.5,4914.87004,17743,1
2,0.957374,0.02665,0.026904,985,0,10,24,0.75,3426.841667,7403,1
1,0.748939,0.007068,0.001988,3018.333333,0,16,3,0.666667,4218.391036,2379,1
2,0.772483,0.018055,0.009027,609.25,0,11,0,0.25,3250.569048,6931,1
2,0.750668,0.015546,0.011431,729,1,9,47,0.666667,337.5,372,1
3,0.799244,0.027361,0.005701,828.637931,0,17,2772,0.568966,5178.005662,25553,1
1,0.984762,0.010574,0.009819,220.666667,1,1,35,0.833333,1230,1141,1
1,0.48052,0.091611,0.043524,474.833333,0,4,276,0.666667,187.333333,196,1
1,0,0.007807,0.007807,1537,0,3,2,1,669.982143,468,1
1,0.684038,0.003085,0.001943,4375.5,0,16,4,0.5,325.5,25,1
1,0,0.083333,0.027778,36,0,2,294,1,243.5,55,1
1,0,0.000564,0.000564,3549,0,10,2,1,4185.665376,14319,1
1,0,0.244898,0.265306,98,0,4,479,1,4871.243737,2288,1
1,0,1.340909,0.227273,44,0,6,149,1,4477.98981,10885,1
1,0.025676,1.148515,1.113036,606,0,4,62,1,301,22,1
3,0.832728,0.008104,0.003332,1110.6,1,12,122,0.6,3246.091667,7401,1
1,0.996317,0.007102,0.006155,1056,0,10,4,1,4440.228688,12156,1
1,0.650022,0.033708,0.033708,89,1,4,9,1,2750,1802,1
2,0.45027,0.209203,0.164374,421.6,1,10,284,0.6,2069.916667,2854,1
1,0.399938,0.044075,0.001445,692,1,9,4,0.5,4272.829473,1308,1
1,0,0.036675,0.007335,409,0,4,20,1,1274.833333,1156,1
3,0.479471,0.081343,0.123704,443.8,1,11,541,0.4,5011.738081,16995,1
1,0,1.573379,1.573379,293,0,2,4,1,5088.763334,11432,1
1,0,0.01671,0.001285,778,0,4,20,1,45,25,1
1,0,0,0,17,1,1,0,1,4843.247619,8320,1
1,0,0.009653,0.009653,1036,1,2,1,1,1336,56,1
2,0.811417,0.006728,0.004217,1422.714286,0,13,116,0.428571,5164.758346,19762,1
2,0.262579,0.204545,0.188182,550,0,8,44,1,910.166667,976,1
2,0.734188,0.028509,0.063156,505.1,0,10,230,0.7,355,163,1
1,0,0,0,68,0,1,0,1,4233.4,124,1
1,0,0.006777,0.005648,2656,0,9,1,1,4291.143029,14378,1
2,0.809449,0.004404,0.003627,1544.1,0,18,176,0.7,313.816667,447,1
2,0.765247,0.003595,0.002876,347.75,1,7,23,0.75,4953.516667,8277,1
2,0.647772,0.00857,0.027674,700.125,0,13,0,0.125,4245.012277,2264,1
1,0.872162,0.035842,0.013142,418.5,1,7,116,0.5,261.509921,717,1
1,0,0,0,76.090909,1,1,0,0.090909,1493.5,167,1
2,0.69086,0.032876,0.032704,896.153846,0,16,152,0.384615,4792.109873,16904,1
1,0,0.019743,0.022705,1013,1,3,10,1,6,6,1
1,0,0.005308,0.002123,942,1,4,1,1,4016.5,2916,1
2,0.642595,0.160754,0.128603,225.5,0,9,39,1,1746.833333,2277,1
1,0.815738,0.018278,0.013005,569,1,8,16,0.8,292.371093,984,1
1,0,0.003067,0.003067,326,0,1,1,1,4658.522256,1788,1
1,0,0.003676,0.001337,2992,1,6,15,1,117.583333,135,1
2,0.449326,0.04582,0.008704,608.9,1,13,246,0.9,5128.301135,19576,1
1,0,0.070225,0.067416,356,1,6,0,1,3274.811905,5287,1
1,0,0,0,209,0,1,0,1,5189.392857,7783,1
2,0.497064,0.048174,0.02603,858,0,12,50,1,4043.697727,12086,1
1,0,0.0011,0.001649,1819,0,5,5,1,406.083333,665,1
2,0.688719,0.018741,0.006922,1878.2,1,15,15,0.2,5194.901421,20216,1
2,0.326583,0.018205,0.032418,1565.5,0,16,18,0.75,325,339,1
1,0.780613,0.009265,0.011913,151.1,0,6,74,0.7,127.666667,139,1
2,0.743839,0.067899,0.002907,781.909091,0,11,897,0.727273,4249.356746,9854,1
1,0,0.136709,0.028692,1185,1,5,0,1,4189.658159,1423,1
2,0.439497,0.196429,0.196429,56,0,5,0,0.5,5482.881865,17584,1
1,0,0.004695,0.004695,426,0,3,19,1,5525.976696,1200,1
2,0.471273,0.007826,0.006125,979.666667,1,5,21,1,2125,263,1
1,0,0.03242,0.005023,2190,0,8,3,1,494.943993,40,1
3,0.45264,0.010552,0.010552,2047,0,20,0,0.2,4980.666026,23807,1
3,0.937127,0.019201,0.009049,377.583333,0,10,1420,0.666667,3891.985173,11610,1
1,0.716991,0.058128,0.026601,253.75,0,10,13,0.75,481.483333,263,1
1,0,0.008893,0.000988,1012,1,6,65,1,655.95,30,1
1,0,0.095238,0.095238,21,0,3,15,1,5204.443561,14133,1
1,0.746008,0.096939,0.039359,124.727273,1,8,492,0.454545,2242.916667,836,1
1,0,0.493827,0.374486,243,0,7,0,1,3647.911905,3705,1
2,0.318677,0.179881,0.129989,483.652174,0,12,2525,0.565217,500.6,741,1
2,0.936085,0.005822,0.00655,458,0,5,1,1,473.5,607,1
1,0.696212,0.006599,0.007479,1136.5,1,10,4,0.5,2576.45,3498,1
2,0.60234,0.134222,0.080273,341.888889,1,4,611,0.888889,2428.5,3144,1
2,0.734548,0.012386,0.006479,874.666667,0,11,242,0.666667,4352.25083,15923,1
2,0.64834,0.013138,0.013331,1294,0,10,136,0.75,4323.847655,12939,1
1,0,0.107052,0.102804,1177,1,3,2,1,4520.623449,479,1
1,0,0,0,116.333333,0,1,0,0.333333,2418,310,1
1,0,0.061224,0.027551,980,0,8,3,1,5148.605975,687,1
2,0.950146,0.024206,0.022693,165.25,0,4,0,0.25,4960.766667,8148,1
1,0.714683,0.493092,0.382556,210.545455,0,2,561,0.090909,11,11,1
3,0.999662,0.019852,0.039968,1259.333333,0,10,128,1,5680.795918,25400,1
1,0,0.000747,0.000747,2678,0,10,0,1,5096.966631,5447,1
1,0,0.003717,0.003717,807,0,5,0,1,1463.25,2800,1
2,0.423379,0.006565,0.064395,399.875,0,8,648,0.875,4109.43373,9663,1
1,0.961274,0.006139,0.001574,794.125,0,10,491,0.875,2619.55,4170,1
1,0,0.007407,0.007407,270,0,1,13,1,2120,1648,1
2,0.297245,0.234111,0.244169,778.833333,0,11,219,1,2805.804762,5417,1
1,0,0,0,195.5,0,1,0,0.166667,1150,30,1
3,0.753618,0.005321,0.006799,845.75,0,14,81,0.5,153.083333,201,1
2,0.512709,0.135802,0.080247,81,0,13,2,1,4265.447432,21468,1
1,0,0.034243,0.027822,1869,1,7,12,1,4232.784524,7297,1
1,0.396628,0.054585,0.056769,229,1,7,24,1,109.533333,256,1
1,0,0,0,65.25,0,1,0,0.0625,812,812,1
1,0,0,0,18,1,1,0,1,1562.666667,279,1
1,0.496838,0.060779,0.044634,351,1,4,54,1,346.896429,640,1
3,0.798369,0.005471,0.006272,936.75,0,12,564,0.625,4292.213312,13087,1
1,0.999762,0.023941,0.006329,1817,1,13,108,1,4698.788718,13718,1
2,0.707902,0.039566,0.008422,1163.64,0,19,1993,0.52,4803.211206,25179,1
1,0,0.089431,0.073171,246,1,4,47,1,4536.7614,365,1
1,0.562024,0.266688,0.13415,620.2,1,5,328,1,3354.586905,265,1
1,0.94991,0.020967,0.011939,381.555556,1,1,54,0.777778,1278,1178,1
1,0,0.095506,0.179775,178,0,2,0,1,3363.166667,2204,1
1,0.694966,0.062569,0.070321,602,0,9,231,1,3964.485391,2287,1
1,0.995727,0.066356,0.024447,429.5,0,5,153,1,3885.218579,704,1
1,0.877964,0.01446,0.004177,622.4,1,10,432,0.8,4253.721356,1304,1
1,0,0.009022,0.00694,1441,0,3,6,1,177,137,1
1,0,1.142857,0.314286,35,0,1,7,1,5595.798857,80,1
2,0.699188,0.03644,0.003584,558,0,12,111,0.666667,4754.692936,21682,1
2,0.954434,0.017699,0.0059,169.5,0,3,5,1,4390.771165,18178,1
1,0,0.072289,0.044177,249,1,5,14,1,1988.583333,1980,1
4,0.467097,0.071372,0.017145,627,0,11,205,1,4183.264941,21528,1
1,0.499731,0.112991,0.081878,366.4,1,4,112,0.6,129,162,1
2,0.27065,0.0454,0.0498,1666.666667,1,14,166,1,5194.00568,20758,1
1,0.628056,0.093056,0.04413,677.55,1,7,1912,0.4,337.233333,341,1
2,0.715276,0.065792,0.055901,818,0,15,374,0.454545,4916.684758,25399,1
1,0.181421,0.097579,0.132375,440.666667,1,4,10,0.333333,123,156,1
1,0,0.027397,0.00761,657,0,7,0,1,145.95,174,1
1,0,0.028807,0.028807,243,1,7,0,1,5656.30487,5060,1
1,0,0.03576,0.001277,783,1,9,1,1,5549.159643,5678,1
2,0.442153,0.077273,0.023404,646.25,0,16,409,0.4375,84.833333,128,1
2,0.610156,0.081478,0.023742,570.230769,0,10,617,1,4477.905431,14577,1
2,0.939335,0.200622,0.144635,160.75,0,9,136,0.25,4003.991203,13542,1
1,0,0.001487,0,2017,0,4,27,1,3884.315548,1316,1
1,0,0.010377,0.009434,1060,0,4,18,1,3640.873413,292,1
1,0,0.210526,0.026316,38,1,2,2,1,168.692857,116,1
2,0.833933,0.022771,0.011628,849.882353,1,11,272,0.647059,3577.74881,7582,1
1,0,0.057508,0.060703,313,1,4,48,1,5230.530952,592,1
1,0.732907,0.058573,0.055081,107.416667,0,7,2492,0.208333,4251.089141,14203,1
1,0,0.054335,0.002312,865,1,9,8,1,5186.315122,15704,1
2,0.904071,0.003736,0.00438,1552.4,0,18,118,1,4481.478602,20201,1
2,0.423186,0.005092,0.034532,785.5,0,14,0,0.125,4428.99449,19946,1
1,0,0.262467,0.627297,381,0,5,13,1,46.5,50,1
1,0,0,0,948,1,1,0,1,27,14,1
3,0.916004,0.011525,0.003699,780.888889,1,20,22,0.444444,54,49,1
1,0,0.015317,0.003282,914,1,5,10,1,4186.403799,246,1
3,0.627464,0.009125,0.002696,1205.5,0,10,80,1,4350.615337,19111,1
1,0.831474,0.012647,0.004517,553.5,0,5,18,0.5,5252.561905,7589,1
1,0,0,0,30.157895,1,1,0,0.052632,5155.423014,5320,1
2,0.229337,0.20568,0.045181,581,0,5,105,1,3502.173016,8217,1
1,0,0.068985,0.075154,1783,0,10,1,1,5031.254287,11991,1
2,0.823344,0.028877,0.015882,577.166667,0,12,517,0.3,3280.261905,6970,1
2,0.807269,0.022775,0.005694,526.888889,0,12,353,1,4726.932143,14968,1
2,0.987781,0.005735,0.005018,465,1,12,251,1,4360.362077,19760,1
1,0,0,0,29,0,1,0,0.083333,4952.770455,14,1
1,0.216397,0.033037,0.016095,1180.5,1,6,158,1,5332.183333,478,1
1,0.881291,0.021186,0.021186,236,0,6,2,1,4228.543651,9844,1
1,0,0.001885,0.001885,1061,1,5,8,1,5159.924992,405,1
1,0,0.010989,0.007326,546,0,7,18,1,3926.754149,2298,1
1,0,0.465753,0.219178,73,1,3,4,1,4664.844444,2736,1
1,0,0.006965,0.000498,2010,0,8,0,1,5242.564502,1160,1
1,0,0,0,67,0,1,0,1,1693,63,1
1,0,0,0,85.5,1,1,0,0.5,150,101,1
2,0.603152,0.020015,0.012061,779.4,0,10,10,0.2,4423.514424,17917,1
1,0.591674,0.165468,0.010072,231.666667,0,4,2208,0.777778,206.3,300,1
1,0,0.034653,0.023762,2020,1,8,36,1,5062.036707,596,1
1,0,0,0,10.8,0,1,0,0.1,656,656,1
2,0.273832,0.100779,0.054931,578,0,10,302,1,3509.513095,7882,1
1,0.503258,0.035348,0.036488,1315.5,0,9,40,0.5,4276.010678,10739,1
1,0.787127,0.006321,0.001354,1107.5,1,6,76,1,3599,213,1
1,0,0,0,77,0,1,0,0.111111,542,15,1
1,0,0.028007,0.016474,607,0,7,4,1,4966.757478,17185,1
2,0.441939,0.18062,0.066154,404.777778,1,11,236,0.555556,4771.725391,17162,1
2,0.741369,0.016426,0.012461,706.2,0,19,241,0.8,5032.736426,24219,1
1,0.970951,0.004587,0.003058,327,1,5,6,0.5,5152.920238,731,1
2,0,0.152542,0.152542,29.5,1,2,20,1,4845.247619,3963,1
1,0.938932,0.019796,0.007199,833.5,0,6,2,0.5,759.5,573,1
1,0,0.03856,0.037704,1167,0,7,0,1,3560.74881,5577,1
2,0.869636,0.106981,0.124207,220.6,0,7,138,0.6,263,221,1
3,0.436996,0.019768,0.020616,885.25,0,9,0,0.25,4321.339239,13597,1
3,0.644094,0.070775,0.016851,415.4,0,6,170,0.8,2623.6,4396,1
2,0.77752,0.0843,0.11472,290.925,0,10,1917,0.525,2671.485714,5287,1
1,0,0.020179,0.006726,446,0,8,7,1,4791.533994,12547,1
2,0.725322,0.023525,0.056335,605.75,1,10,298,0.875,4822.926338,16611,1
2,0.946395,0.006838,0.006838,390,0,3,68,1,473,407,1
1,0,0,0,3,0,1,0,0.5,2534.5,696,1
2,0.759452,0.035567,0.062553,545.25,0,12,755,0.392857,3328.853571,7254,1
3,0.948803,0.006616,0.003151,529,1,4,14,0.333333,117,44,1
1,0.754351,0.005517,0.047586,414.285714,0,7,728,0.857143,526.516667,364,1
1,0.991076,0.003842,0.004803,520.5,0,3,1,1,3348.166667,2193,1
2,0,0,0,58.5,1,1,0,0.5,5122.642785,20311,1
1,0,0.009138,0.003916,766,0,4,6,1,2849.192857,4094,1
1,0,0.100233,0.100233,1716,0,6,1,1,2755,125,1
2,1,0.008114,0.008114,246.5,1,7,305,1,4117.319048,13254,1
1,0,0.006768,0.002538,1182,1,5,6,1,403,39,1
1,0,0.015038,0.015038,133,1,1,7,1,4462.1,4775,1
1,0,0.001574,0.001574,1271,1,6,7,1,355.533164,1912,1
1,0,0.009756,0.009756,205,0,2,114,1,63,2,1
2,0.945964,0.002466,0.00087,4595.333333,0,18,49,1,5002.139481,17120,1
9,0.968622,0.003153,0.003153,927.215385,0,19,4812,0.446154,5717.503963,32112,1
2,0.548592,0.011841,0.006513,675.6,1,12,284,0.6,4369.861511,13299,1
2,0.839266,0.015058,0.0033,808,0,9,4,0.333333,4287.715007,11368,1
1,0,0,0,315.8,0,1,0,0.2,550,550,1
2,0.799107,0.032131,0.027815,496.47619,0,11,718,0.809524,3377.520238,5604,1
1,0.419531,0.09924,0.071483,876.666667,0,9,66,0.666667,3588.567857,5808,1
2,0.784269,0.004627,0.002313,1188.75,1,12,335,1,4819.790582,16647,1
2,0.877466,0.011312,0.002957,1253.176471,0,17,195,0.705882,391.583197,1486,1
1,0.662035,0.306417,0.114636,277.4,1,2,321,0.6,3703,152,1
1,0,0.045802,0.025445,393,0,6,0,1,4251.691667,7470,1
2,0.412272,0.023083,0.100147,724.933333,1,11,0,0.066667,5514.881865,17615,1
1,0.022832,0.791071,0.010714,280,0,2,20,1,5166.673171,677,1
2,0.655252,0.042337,0.028483,645.125,0,10,127,0.3125,4280.715007,11361,1
2,0.870063,0.023669,0.01997,150.222222,0,7,583,0.666667,4859.216667,9124,1
2,0.39913,0.024522,0.006749,2222.5,0,13,42,1,423.943604,1529,1
1,0,0.017937,0.008969,223,0,5,0,1,2678.6,156,1
1,0,1.673267,0.108911,101,0,2,195,1,5277.085714,482,1
2,0.300847,0.034796,0.012069,2126.666667,1,10,2,1,3364.965476,5681,1
1,0,0.013685,0.000489,2046,0,5,0,1,3552,205,1
2,0.974241,0.085484,0.025806,310,1,4,4,0.5,453.216667,841,1
1,0.39454,0.11675,0.021606,1272.8,0,17,3004,0.9,120.057143,40,1
1,0,0.022381,0.026858,1117,0,8,2,1,67.000866,23,1
3,0.641873,0.007937,0.001292,541.8,0,8,2128,0.5,150,149,1
1,0,0,0,9,0,1,0,1,2290.733333,857,1
2,0.620918,0.025983,0.016068,1462.5,0,16,0,0.5,116,85,1
1,0,0.465789,0.157895,380,1,6,30,1,5197.868669,15622,1
5,0.889006,0.008292,0.008292,686.461538,1,11,3649,0.769231,4424.321701,19065,1
2,0.918296,0.014423,0.043269,104,0,6,36,0.5,488,468,1
2,0.562697,0.121598,0.042064,565.8,1,10,145,0.2,4943.313509,18303,1
2,0.955042,0.003155,0.003292,911.3125,0,13,202,0.375,310.488276,976,1
2,0.498105,0.076027,0.046989,491.055556,0,12,2827,0.388889,1412.166667,1951,1
1,0.882305,0.028799,0.003101,564.25,1,1,24,1,1215,1128,1
1,0,0.034091,0.001894,528,0,2,0,1,4230.634135,273,1
6,0.775134,0.046712,0.038912,624.388889,0,15,5507,0.574074,4055.379654,12549,1
2,0.208232,0.172721,0.008895,449.666667,1,6,42,1,4264.721356,14069,1
1,0.159017,0.037961,0.014368,2204,0,13,28,0.666667,5614.718865,2036,1
1,0,0.009355,0.002462,2031,0,6,0,1,2968.166667,154,1
1,0,0.007435,0.000372,2690,1,7,2,1,4796.271244,507,1
2,0.828113,0.009242,0.011553,541,0,11,116,1,2760.554762,5597,1
3,0.778441,0.043288,0.010364,768.333333,1,14,1693,0.481481,4011.72803,12306,1
2,0.886941,0.019139,0.017863,447.857143,0,5,13,0.428571,196,160,1
2,0.566942,0.011242,0.003016,1215.666667,1,12,44,1,4339.190862,19667,1
1,0,0.014644,0.008368,478,1,10,14,1,5105.332057,11461,1
2,0.882622,0.02897,0.02897,267.973684,0,5,3535,0.157895,3684,5362,1
2,0.455831,0.022583,0.011762,2125.5,1,12,0,1,5600.414951,24046,1
3,0.783822,0.047044,0.034214,441.666667,0,5,309,0.666667,2910.666667,2984,1
1,0.651086,0.079504,0.022199,387.4,0,5,82,1,349.333333,308,1
1,0,0.017192,0.002865,349,1,3,36,1,286.056313,696,1
2,0.790242,0.054628,0.017607,246.111111,0,9,223,0.555556,4306.739161,14237,1
3,0.751479,0.059299,0.045822,231.875,0,10,490,0.625,5178.252025,20723,1
4,0.763062,0.010131,0.005125,1198.571429,0,18,721,0.642857,5049.17148,27721,1
1,0.731022,0.09238,0.07456,348.714286,1,3,529,0.428571,14,14,1
1,0,0.025997,0.001733,577,1,7,96,1,4411.203904,13239,1
1,0,0.010929,0.016393,183,1,3,5,1,1399.916667,763,1
1,0.0425,0.336726,0.142035,1130,1,7,19,1,4909.105011,19543,1
2,0.688541,0.02519,0.012717,511.125,0,10,121,0.625,408.5,319,1
2,0.827513,0.025416,0.027795,399.35,0,17,1149,0.4,4956.907228,21944,1
1,0.024998,0.529566,0.001314,380.5,1,2,207,1,4545.386158,772,1
1,0.829401,0.02108,0.014407,146.533333,1,9,1148,0.111111,510.741919,1257,1
2,0.61832,0.019582,0.019582,383,0,16,66,1,93.232981,399,1
1,0,0.036346,0.02947,1018,1,8,6,1,4323.981746,8818,1
2,0.696872,0.015099,0.013937,645.75,0,13,88,1,245.5,228,1
1,0,0.042328,0.042328,756,1,3,2,1,4601.809524,501,1
3,0.661099,0.01751,0.014414,936.6,0,17,487,0.6,4732.790755,25894,1
1,0,0.059966,0.054255,1751,0,5,19,1,4043.844841,7074,1
1,0,0.181443,0.053608,485,1,2,35,1,63,49,1
2,0.597985,0.106446,0.076271,778.8,0,11,299,0.3,2496.261905,5825,1
2,0.801413,0.010591,0.002623,1286.5,1,14,215,0.75,394.333333,702,1
2,0.961094,0.006515,0.001758,1381.428571,1,15,588,0.857143,260.333333,418,1
1,0,0.044304,0.03481,316,1,4,15,1,4835.247619,8313,1
2,0.364759,0.174104,0.02137,318.2,1,10,60,0.6,4941.879762,12443,1
1,0.289079,0.142857,0.058673,196,0,5,76,1,4002.225,6931,1
3,0.447726,0.002958,0.029827,1014.166667,1,17,139,0.583333,4926.157863,18818,1
1,0,0.030516,0.008216,852,0,6,173,1,5260.146673,15524,1
3,0.790976,0.01108,0.020469,484.090909,1,20,3164,0.727273,306.116667,442,1
1,0,0.010007,0.000667,1499,0,11,5,1,254.25,348,1
1,0,0.016275,0.009946,1106,0,7,2,1,760.5,576,1
2,0.560338,0.028329,0.010269,806.857143,0,10,97,0.571429,3633.964286,7637,1
2,0.979869,0.006772,0.006772,443,0,6,2,1,4287.132937,13284,1
2,0.028465,0.287969,0.288724,6620.5,0,6,0,1,4318.65,8306,1
1,0.567106,0.004107,0.002778,2069.5,0,13,19,0.75,5061.199664,11815,1
3,0.838025,0.018459,0.018459,267,0,3,312,0.928571,86,43,1
3,0.699896,0.025255,0.014871,1003.083333,0,13,94,0.5,4347.696817,15059,1
1,0,0,0,197.1,0,1,0,0.1,604,604,1
1,0,0.184111,0.092055,793,1,3,23,1,5529.448748,1018,1
3,0.831423,0.018821,0.003754,1261,1,12,1011,0.666667,4228.372478,13737,1
1,0,0.002793,0.001862,3222,0,11,45,1,4302.510242,19298,1
1,0,0.131148,0.016393,61,0,2,22,1,3455.75,3153,1
3,0.751163,0.018876,0.011503,678.1,0,12,188,0.5,4361.276082,16783,1
2,0.736543,0.075832,0.018741,552.8,0,12,260,0.12,5330.979582,15795,1
1,0,0.066745,0.002342,854,1,10,22,1,5066.230713,16343,1
1,0,0,0,18,0,1,0,1,334.033333,212,1
1,0,1.387833,0.319392,263,0,2,6,1,2412.5,2463,1
2,0.822404,0.082857,0.017143,175,0,2,3,1,4918.783333,8228,1
3,0.725792,0.070266,0.047477,335.090909,0,11,372,0.545455,2735.390476,6349,1
2,0.639286,0.008251,0.005317,909,0,13,173,1,4938.828297,15147,1
1,0,0.040532,0.022591,1505,1,2,1,1,4397.634921,493,1
2,0.94566,0.033482,0.015625,224,0,3,28,1,5431.285695,7185,1
1,0.516359,0.180751,0.114241,255.6,0,3,554,0.6,228.3,338,1
1,0.888777,0.085679,0.064871,1225.5,0,8,2,0.5,2572.316667,2873,1
1,0.487191,0.33829,0.023544,322.8,0,3,42,0.4,3103,91,1
2,0.793248,0.329257,0.183913,531.5,0,7,406,1,4853.230062,17073,1
2,0.78904,0.093006,0.079476,468.981818,0,11,1602,0.327273,2191.8,3108,1
1,0.198079,0.139197,0.017506,780.666667,1,4,40,1,353,18,1
2,0.891331,0.057852,0.011661,600.272727,0,13,1077,0.454545,4349.664899,12510,1
3,0.627703,0.034614,0.002601,1523.964286,0,20,1414,0.535714,4766.536831,26574,1
1,0.948343,0.014322,0.011794,296.75,0,9,0,0.25,438,250,1
2,0.56233,0.03187,0.015634,554.333333,1,8,234,1,5079.240582,22079,1
2,0.273547,0.071713,0.009676,585.666667,0,17,95,1,4948.217632,7280,1
2,0.956686,0.011407,0.008555,526,0,6,28,1,3739.416667,5437,1
3,0.636901,0.037081,0.014911,566.333333,1,15,723,0.666667,4666.617147,15337,1
3,0.760377,0.016261,0.010639,551.433333,0,16,3415,0.766667,5215.331394,21797,1
1,0,0,0,550,0,1,0,1,4400.407115,38,1
2,0.237004,0.053946,0.002591,1415,0,7,73,1,4572.728499,11005,1
1,0.798457,0.012447,0.010915,652.75,1,6,9,0.375,3792.333333,4022,1
3,0.655534,0.04047,0.021063,975.076923,0,12,435,0.538462,4194.650794,10133,1
1,0,0,0,130,1,1,0,1,458.134604,1529,1
1,0,0,0,1212,1,1,0,1,5016.423014,15181,1
2,0.840916,0.009129,0.001956,1022.333333,1,14,456,1,4816.728437,16759,1
2,0.255214,0.121873,0.06151,726.166667,1,13,908,0.666667,4992.174062,23251,1
2,0.145686,0.105196,0.018602,519.666667,0,9,72,0.666667,4236.145022,11451,1
2,0.846752,0.026214,0.043822,561.611111,0,12,61,0.166667,4650.111822,14840,1
2,0.811757,0.026298,0.032216,380.25,0,6,202,0.75,1010.5,1123,1
1,0,0,0,131.25,0,1,0,0.083333,1056,1056,1
1,0,0,0,465,1,1,0,0.5,12,12,1
2,0.705897,0.032108,0.01081,925.081081,0,19,1063,0.243243,5092.977619,22822,1
2,0.788683,0.029453,0.031719,713,1,14,427,0.307692,4774.245382,17022,1
1,0,0.009554,0.009554,314,0,10,8,1,449.552381,39,1
