@relation 'platform-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R3,12-13'

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,0,0.004711,0,5943,0,10,6,1,5649,0
1,2,0,0,0,35.666667,1,1,0,0.333333,449,0
1,1,0.918296,0.008621,0.008621,174,1,4,12,0.5,548,0
1,1,0,0.003147,0.003147,1271,0,11,0,1,4555,0
1,1,0,0.0033,0.00165,606,0,1,0,1,1476,0
1,1,0,0.00578,0.00578,173,1,3,5,1,912,0
1,1,0,0,0.061538,65,0,2,0,1,1891,0
1,1,0,0,0,0,0,1,0,1,1844,0
1,1,0,0,0.047619,21,0,2,1,1,1689,0
1,1,0,0.416667,0.166667,60,0,2,108,1,230,0
1,1,0,0.004734,0.004734,1901,0,14,0,1,1794,0
1,1,0,0.001642,0.022989,609,1,6,20,1,4006,0
1,3,0.180186,0.004902,0.012579,2162.4,0,2,0,0.2,8432,0
1,1,0,0.043478,0,23,0,2,1,1,1056,0
1,1,0,0.008671,0.022158,1038,0,7,1,1,449,0
1,1,0,0.085106,0.042553,47,1,1,235,1,215,0
1,1,0,0,0,0,0,1,0,1,35,0
1,1,0,0.00117,0.00117,3420,1,16,0,1,4250,0
1,1,0,0.004739,0.004739,211,0,4,7,1,1311,0
1,1,0,0.027778,0.027778,576,0,9,3,1,86,0
1,1,0,0,0,0,0,1,0,1,2826,0
1,1,0,0,0.625,24,0,6,1,1,361,0
1,1,0,0.007595,0,790,1,15,25,1,2809,0
1,2,0,0,0,112.666667,0,1,0,0.333333,1616,0
1,1,0,0.004317,0,695,0,3,19,1,190,0
1,1,0,0.047619,0.047619,42,0,2,584,1,6818,0
1,4,0.904058,0.032692,0.011538,148.571429,0,5,1078,1,2034,0
1,1,0,0.009112,0.009112,439,1,6,142,1,505,0
2,2,0.863121,0.115,0.025,100,1,1,12,1,9865,0
1,1,0,0,0,0,1,1,0,1,2246,0
1,1,0,0.724138,1.448276,29,0,1,0,1,3880,0
1,1,0,0.009009,0.036036,222,0,2,3,1,160,0
2,2,0.957553,0.11157,0.008264,121,0,1,4,1,291,0
1,2,0,0,0,0,0,1,16,0.5,2892,0
1,1,0,0.017544,0,684,0,14,11,1,286,0
1,1,0,0.061224,0.040816,49,1,6,55,1,252,0
1,1,0,0.001483,0.001483,1685.5,0,16,1,1,3784,0
1,2,0.365179,0.05428,0.006263,159.666667,0,3,42,1,127,0
1,1,0,0.259542,0.152672,131,1,2,17,1,406,0
1,3,0.10251,0.297826,0.132609,51.111111,0,5,330,0.555556,6412,0
1,1,0,0.115385,0.1,130,1,2,14,1,1291,0
1,2,0.434081,0.113872,0.00207,241.5,0,3,25,1,560,0
1,2,0.936667,0.06278,0.013453,111.5,0,2,0,1,1215,0
1,1,0.329846,0.041667,0.002688,372,0,7,52,1,779,0
1,1,0,0.029141,0.006135,652,1,1,0,1,1584,0
1,1,0,0.050847,0.067797,59,0,5,12,1,1554,0
2,3,0.764542,0.020851,0.011676,299.75,1,3,197,0.75,1980,0
1,1,0,0,0,0,0,1,0,1,260,0
1,1,0,0,76,0,0,3,4,1,637,0
1,1,0,0.564286,0.328571,140,1,6,76,1,285,0
1,1,0.923637,1.380952,0.333333,56,0,1,0,0.333333,3981,0
1,2,0.650022,0.002372,0.001186,843,0,6,2,1,1597,0
1,1,0,0.076923,0.051282,39,1,7,164,1,253,0
1,2,0.271782,0.10274,0.006849,36.5,1,8,266,0.75,498,0
1,1,0,0.012821,0.012821,156,0,6,21,1,1135,0
1,5,1,0.010477,0.002619,381.8,0,16,190,1,1038,0
1,1,0,0.002976,0,336,0,14,8,1,4260,0
1,1,0,0.206767,0.06391,266,1,3,23,1,701,0
1,1,0,0,0,0,0,1,0,1,6195,0
1,1,0,0.059524,0.031746,252,0,10,0,1,333,0
1,1,0,0.014552,0.01688,1718,0,15,9,1,4420,0
1,1,0,0.045643,0.016598,241,1,5,0,1,478,0
1,1,0,0.201474,0.014742,407,0,5,36,1,270,0
1,1,0,0.001704,0.001704,587,0,12,4,1,859,0
1,1,0,0,0.002427,412,1,5,0,1,3398,0
1,1,0,0.625,0.625,8,1,3,208,1,2393,0
1,2,0,0,0,54.111111,0,1,0,0.055556,625,0
1,1,0,0.001274,0.001274,785,1,4,7,1,369,0
1,1,0,0.007117,0.003559,281,1,2,2,1,3577,0
1,1,0,0,0,55,0,1,0,1,566,0
1,4,1,0.001644,0.000822,1216.75,1,17,37,0.75,2699,0
1,1,0,0.004032,0.002016,496,1,7,1,1,1930,0
1,3,0,0,0,31,0,1,0,0.111111,73,0
1,1,0,0.00813,0,123,0,2,70,1,21,0
1,1,0,0.05731,0.00117,855,0,7,41,1,2368,0
1,1,0,0.884477,0.548736,277,0,6,92,1,4017,0
1,2,0.845351,0.323529,0,34,0,4,270,1,1332,0
1,1,0.873496,0.220497,0.18323,107.333333,1,7,273,1,150,0
1,1,0,0.00124,0.000496,4032,0,17,2,1,109,0
1,1,0,0.035928,0.077844,250.5,0,1,1,1,333,0
1,2,0.827058,0.012704,0.00242,551,0,9,9,0.666667,3528,0
2,3,0.625153,0.676166,0.660622,128.666667,0,3,72,1,286,0
1,1,0,0.004367,0.026201,229,0,1,1,1,86,0
1,1,0,0,0,32,1,1,0,1,7105,0
1,1,0,0.018182,0.018182,55,1,6,98,1,1959,0
1,1,0,0.2,0.030769,65,0,1,24,1,808,0
1,1,0,0.001934,0,517,1,1,1,1,2081,0
1,1,0,0.008567,0,1284,0,14,0,1,670,0
1,3,0.867249,0.416667,0.416667,12,0,4,108,0.5,56,0
1,2,0,0,0,11.5,1,1,0,0.5,113,0
1,1,0,0.011315,0.004243,707,0,10,0,1,558,0
1,1,0,0,0.132353,68,0,2,0,1,1530,0
1,1,0.507411,0.099327,0.035354,297,0,4,99,1,1312,0
1,1,0,0.005906,0.003937,508,0,10,2,1,3473,0
1,1,0,0.002494,0.002494,401,0,1,39,1,3699,0
1,2,0.922456,0.084479,0.062868,127.25,1,6,0,1,28,0
1,1,0,0,0,0,0,1,0,1,1591,0
1,1,0,0,0,0,0,1,0,1,3047,0
1,1,0,0.049037,0.003503,571,1,6,245,1,1872,0
1,5,0.668186,0.127836,0.111895,543.666667,0,11,26,0.5,3083,0
1,1,0,0,0,0,0,1,0,1,7838,0
1,2,0.479832,0.214286,0.029412,119,0,3,2,0.5,6509,0
1,2,0.897608,0.018744,0.001874,355.666667,1,4,172,1,1320,0
1,1,0,0,0,9,1,1,0,1,1076,0
1,2,0.954434,0.004329,0.007215,346.5,0,6,7,1,1475,0
1,2,1,0.18,0.02,50,1,1,16,0.5,1382,0
1,1,0.764205,0.21875,0,144,0,3,6,1,546,0
1,1,0,0.038194,0.010417,288,1,1,1,1,4846,0
1,1,0.568724,0.099848,0.101372,328,0,13,86,0.5,5979,0
1,1,0,0,0,112,0,1,0,1,280,0
1,1,0.954434,0.003872,0.003872,1033,0,4,36,1,168,0
1,1,0,0.053333,0.053333,10.714286,0,3,193,0.714286,1454,0
1,1,0.550522,0.62069,2.988506,29,0,2,0,0.333333,20,0
1,1,0,0,0,62,0,1,0,1,21,0
1,1,0,0.023055,0.014409,347,0,2,35,1,588,0
1,1,0,0.006873,0,291,1,4,2,1,1368,0
1,1,0,0,0.21875,64,1,2,6,1,979,0
1,1,0,0,0.1,10,0,3,0,1,386,0
1,2,0.488909,0.009156,0.038657,491.5,1,5,28,1,209,0
2,3,0.841729,0.041558,0.041558,77,0,2,270,0.8,3186,0
1,1,0,0,0,0,0,1,0,1,817,0
3,4,0.546356,0.072321,0.014286,186.666667,0,4,704,0.666667,2148,0
1,1,0.909486,0.009277,0.007731,517.4,0,12,53,1,135,0
1,1,0,0,0,18,0,1,0,1,8,0
1,1,0,0,0,0,0,1,0,1,666,0
1,1,0,0,0,0,0,1,0,1,97,0
1,1,0,0.009211,0.009211,760,0,4,3,1,162,0
1,1,0.356207,2,2,0,0,1,290,0.714286,1292,0
1,1,0.825627,0.047801,0.003824,261.5,1,2,38,1,408,0
1,4,1,0.092784,0.082474,97,0,1,55,0.75,2994,0
1,1,0,0.013889,0,72,1,4,0,1,334,0
1,1,0.931458,2.2,0,27.5,0,1,0,0.5,680,0
1,1,0,0,0,0,0,1,0,1,571,0
1,1,0.73333,0.060506,0.013201,303,0,2,215,0.666667,2349,0
1,1,0,0.03271,0.009346,214,1,1,27,1,5436,0
1,1,0,0,0,0,1,1,0,1,941,0
1,1,0,0,0,32.333333,0,1,0,0.333333,217,0
1,1,0,0.47619,1.619048,21,0,2,205,1,93,0
1,2,0.684038,0.001358,0.000136,3681.5,0,13,351,1,136,0
1,1,0,0,0,92.833333,0,2,102,1,1066,0
1,2,0.15724,0.068249,0.038576,134.8,0,2,42,1,1790,0
1,1,0,0,0,0,0,1,0,1,1268,0
1,1,0,0,0,0,0,3,4,0.625,6372,0
1,1,0,0.106195,0,113,0,5,22,1,127,0
1,1,0,0.038462,0.038462,26,0,1,59,1,1107,0
1,1,0,2.308642,0,81,0,1,0,1,32,0
1,1,0,0,0,0,0,2,0,0.5,731,0
1,1,0.99403,0.008459,0.00342,2778,0,16,6,0.5,4047,0
1,3,0.924639,0.080786,0.048035,114.5,1,10,1869,1,179,0
1,1,0,0.011317,0.002322,3446,0,17,9,1,6933,0
1,1,0,0,0,0,0,2,0,1,69,0
1,1,0,0.018462,0.012308,650,0,2,145,1,151,0
1,1,0,0.346304,0.046693,257,0,2,113,1,1395,0
1,1,0,0.034161,0.012422,322,1,3,28,1,231,0
1,4,0.5,0.015873,0.015873,31.5,0,6,1088,0.5,38,0
1,1,0,0.017544,0.004386,228,1,2,0,1,97,0
1,1,0,0,0,133,1,1,0,1,1404,0
1,2,0.965634,0.011287,0.009029,147.666667,1,6,0,0.666667,577,0
1,1,0,0,0.002497,801,1,7,0,1,257,0
1,1,0,0.00333,0,901,0,8,1,1,569,0
1,1,0.716734,0.019495,0.014908,249.142857,1,10,423,0.714286,6339,0
1,1,0,0.004405,0.004405,227,0,3,0,1,15,0
1,1,0,0.004566,0.002283,438,0,8,2,1,1647,0
2,5,0.792187,0.180583,0.341748,85.833333,0,8,2345,0.666667,3350,0
2,2,0.991076,0.04712,0.04712,95.5,0,2,20,1,533,0
1,1,0,0.015152,0.007576,132,1,5,1,1,83,0
2,3,0.203765,0.302738,0.028986,207,0,5,65,0.666667,1487,0
1,1,0,0.010381,0.034602,289,0,5,33,1,2325,0
1,1,0.726745,0.067594,0.015905,125.75,0,3,31,1,535,0
1,1,0,0.004926,0.001478,2030,0,15,0,1,2051,0
1,1,0,0.214286,0.142857,14,1,1,95,1,14,0
2,9,0.958026,0.020585,0.018938,75.90625,0,5,1846,0.3125,4354,0
1,1,0.836641,0.001886,0.000471,3181.5,0,16,0,0.5,4340,0
1,2,0.628922,0.032027,0.009271,791,0,8,16,1,2733,0
1,2,0.61019,0.093137,0.001634,153,0,3,28,0.25,536,0
1,1,0.439497,0.102439,0.004878,102.5,0,2,58,1,538,0
1,1,0,0.098901,0.071429,364,1,8,33,1,50,0
1,1,0,0.018321,0,1310,0,15,4,1,341,0
1,1,0,0,0.018248,274,0,5,1,1,1366,0
1,1,0,0.12426,0.011834,169,0,2,123,1,1178,0
1,1,0,0.5,0.5,2,0,3,51,1,84,0
1,1,0,0.01227,0.01227,326,0,13,49,1,357,0
1,1,0,0.026087,0.008696,115,1,2,2,1,995,0
1,3,0.549824,0.296171,0.086712,126.857143,0,1,13,0.714286,183,0
1,3,0.835055,0.030837,0.052863,75.666667,0,4,152,1,1748,0
1,1,0,0.001336,0.000534,3742,1,18,0,1,2822,0
2,4,0.700686,0.109065,0.082153,117.666667,0,4,34,0.333333,468,0
1,1,0,0.117925,0.127358,212,0,4,8,1,138,0
1,1,0,0.022727,0.018939,264,1,3,29,1,7407,0
1,1,0,0.001464,0.001464,683,1,5,0,1,1753,0
1,1,0,0.037665,0.001883,1062,0,18,5,1,1639,0
1,1,0,0.025381,0,197,1,1,548,1,7428,0
1,2,0.929175,0.645455,0.154545,36.666667,1,2,0,0.333333,494,0
1,1,0.665274,0.136961,0.003752,266.5,0,5,193,1,1352,0
1,1,0,0.005865,0.005865,682,0,10,6,1,774,0
1,1,0,0.01746,0.007143,1260,1,10,1,1,509,0
1,1,0,0.665541,0.005068,592,1,13,2,1,13,0
1,1,0,0.076923,0.107692,65,0,3,28,1,26,0
1,1,0.599314,0.028275,0.016965,530.5,0,4,2,1,56,0
1,1,0,0.003556,0.00237,3375,0,16,0,1,3786,0
1,7,0,0,0,0,0,7,1695,0.130435,457,0
1,2,0.802698,0.123153,0.041872,135.333333,0,7,63,1,340,0
1,1,0,0.033333,0.033333,30,1,3,17,1,649,0
1,1,0,0.05,0.016667,60,0,1,18,1,3231,0
1,1,0,0.045198,0.032768,885,1,8,41,1,1230,0
1,1,0,0.127193,0.078947,228,0,8,209,1,1931,0
1,2,0.297472,0.273196,0.020619,97,0,2,26,0.5,22,0
1,1,0,0.01421,0.019538,563,1,5,76,1,344,0
1,1,0,0.005227,0,1913,1,14,0,1,1812,0
1,1,0,0,0.010526,95,0,1,13,1,4242,0
1,1,0.918296,0.005063,0.002532,197.5,0,3,0,1,27,0
1,3,0.600387,0.151125,0.157556,51.833333,0,2,44,0.833333,323,0
1,1,0.94566,0.01061,0.018568,188.5,1,2,80,1,5154,0
1,1,0,0,0,0,0,1,0,1,447,0
1,1,0,0,0,0,0,1,0,1,28,0
1,1,0,0.030075,0.022556,133,0,3,0,1,16,0
1,1,0,0.052392,0.015945,439,1,8,3,1,962,0
1,1,0,0.001208,0.001208,828,1,4,2,1,213,0
1,1,1,0.00523,0.003138,478,1,11,2,1,15,0
1,1,0,1.382022,0.320225,178,1,1,6,1,4,0
1,1,0,0.222222,0,18,0,5,303,1,3504,0
1,1,0.925225,0.073819,0.018701,508,0,9,17,1,434,0
1,1,0,0.005128,0.005128,195,0,1,5,1,2567,0
1,1,0,0.05102,0.003401,294,1,7,14,1,1245,0
1,1,0,0.015126,0.023529,595,0,10,0,1,280,0
1,1,0,0.000506,0.000506,1976,0,11,0,1,6265,0
1,1,0,0.00791,0,885,0,5,15,1,2683,0
1,1,0,0.375,0.125,8,0,4,43,1,1213,0
1,1,0,0.02583,0.01476,271,0,3,10,1,197,0
1,1,0,0.023256,0.023256,43,1,1,7,1,6980,0
1,1,0,0,0.012658,474,0,4,0,1,134,0
1,9,0.848129,0.014224,0.010414,328.083333,0,10,1575,0.583333,7215,0
1,1,0,0.134396,0.494305,219.5,0,2,9,1,461,0
1,1,0,0.001202,0.001202,832,0,4,1,1,271,0
1,1,0,0.040741,0,270,0,5,4,1,1554,0
1,1,0,0,0.001988,503,0,15,1,1,1791,0
1,1,0,0.031008,0.03876,129,1,5,27,1,85,0
1,1,0,0.009259,0.046296,108,0,1,15,1,317,0
1,1,0,0,0.107843,102,0,7,70,1,774,0
1,1,0,0.05,0,220,0,2,1,1,1170,0
1,1,0,0,0,66,0,1,0,1,416,0
1,1,0,0.024242,0.024242,165,1,1,60,1,2525,0
1,4,0.757527,0.113939,0.081818,126.923077,0,4,137,0.769231,258,0
1,2,1,0,0.004942,607,0,3,86,0.5,422,0
1,1,0,0.068345,0.053957,278,0,4,38,1,64,0
1,1,0,0.00155,0.00155,645,0,14,2,1,2799,0
1,1,1,0.02847,0,140.5,0,5,323,1,164,0
1,1,0,0.608696,0.608696,23,1,2,211,1,1205,0
1,1,0,0.016949,0.016949,59,0,3,27,1,283,0
1,1,0,0.005525,0.005525,181,0,5,5,1,1685,0
1,2,0.727925,0.163636,0.041958,102.142857,0,2,119,0.571429,728,0
1,1,0,0.020408,0,196,0,1,0,1,5412,0
1,1,0,0.021505,0.032258,93,0,5,79,1,340,0
2,4,0.704713,0.159126,0.113885,128.2,0,2,0,0.2,3073,0
1,1,0,0.1875,0.0625,80,1,1,6,1,2422,0
1,2,0.684038,0,0.347368,47.5,0,6,93,1,3511,0
1,1,0,0.005495,0.005495,182,1,3,77,1,3887,0
1,1,0,0,0,0,1,1,0,1,2097,0
1,1,0,0,0,0,0,1,0,1,1023,0
1,1,0,0.2,0,5,0,3,214,1,1379,0
1,1,0,0.046512,0.697674,43,1,5,11,1,122,0
1,2,1,0.032059,0.004932,405.5,1,4,10,1,872,0
1,1,0,0,0,0,0,1,0,1,739,0
1,1,0,0.098361,0.016393,122,1,2,2,1,3196,0
1,1,0.951763,0.12844,0.085627,163.5,1,2,0,0.5,6828,0
1,1,0,0,0.016129,124,0,7,2,1,2074,0
1,5,0.66671,0.640721,0.0299,67.967742,0,4,350,0.483871,817,0
1,1,0,0.225,0.1525,400,1,3,69,1,1341,0
1,1,0,0.018939,0.015152,528,1,7,126,1,3541,0
1,1,0,7.75,0,4,0,1,0,1,4442,0
1,1,1,0.333333,1,3,0,1,16,1,182,0
1,1,0,0.003781,0.003781,529,1,5,254,1,4004,0
1,1,0,0.007937,0.003968,252,1,7,145,1,3814,0
1,1,0,0,0,157,0,1,0,1,224,0
1,1,0,1.766667,0,90,0,1,0,1,5756,0
1,1,0,0.150538,0.16129,186,0,3,6,1,1980,0
1,1,0.600609,0.019269,0.007973,752.5,1,5,74,1,1182,0
1,1,0,0,0.416667,12,0,1,8,1,3187,0
1,1,0,0,0,0,0,1,0,1,1278,0
1,2,0,0,0,3,1,1,0,0.5,1998,0
1,1,0,0,0,0,1,1,0,1,1600,0
1,2,0.918296,0.000727,0.000363,1376,0,11,6,1,6560,0
1,1,0,0.21256,0.086957,207,1,1,2,1,154,0
1,1,0,0,0,2.416667,1,1,0,0.083333,1629,0
1,3,1,0,0.002302,434.333333,0,16,0,0.333333,2325,0
1,1,0,0,0,29,1,1,0,0.125,108,0
1,1,0.978033,0.066202,0.006969,71.75,1,1,152,0.5,3113,0
1,1,0,0.035088,0.010526,285,1,2,0,1,654,0
1,1,0,0.04,0.051111,450,0,10,90,1,657,0
1,2,1,0.003906,0.003906,256,1,6,6,0.5,1450,0
1,1,0,0.026442,0.007212,416,1,5,1,1,738,0
1,1,0.684038,0.034934,0.0131,114.5,1,1,0,0.5,620,0
1,18,1,0.026374,0.026374,37.915929,0,7,0,0.004425,2688,0
1,1,0.997772,0.193182,0.215909,44,0,3,104,0.5,1718,0
1,2,0.709511,0.011628,0.131395,215,1,9,368,1,675,0
1,1,0,0.037433,0,561,0,6,1,1,28,0
1,1,0.959007,0.01626,0.017824,799.5,0,10,250,1,6862,0
1,1,0,0.189189,0.013514,74,1,1,5,1,1587,0
1,1,0,0.069079,0.019737,304,1,4,0,1,1759,0
1,1,0,0,0.012739,157,1,1,1,1,317,0
3,7,0.779623,0.029454,0.0169,138.066667,1,7,15,0.2,1382,0
1,1,0,0,0,4,0,1,0,1,1842,0
1,1,0,0.061538,0.061538,65,0,3,125,1,7,0
1,2,0.986085,0.034043,0.034043,78.333333,0,5,689,0.555556,1049,0
1,1,0,0.053459,0.053459,636,0,5,44,1,2350,0
1,2,0.749595,0.086687,0,161.5,1,4,27,1,1734,0
1,1,0,0.004444,0.004444,225,1,2,58,1,1314,0
1,2,1,0.025641,0.025641,39,0,9,502,0.5,3651,0
2,2,0.219297,0.072072,0.954955,55.5,1,2,82,1,11961,0
1,1,0,0.190955,0.075377,199,1,3,0,1,1135,0
1,1,0,0.002049,0.002049,488,1,8,2,1,261,0
1,1,0,0.009434,0,106,0,11,0,1,219,0
1,2,0.328109,0.168729,0.202047,420.2,0,8,1232,0.7,2445,0
1,1,0,1.645161,0.129032,31,0,4,1,1,227,0
1,1,0,0.061856,0,291,0,9,22,1,6605,0
1,1,0,0,0,0,0,1,0,1,3689,0
1,2,0.918296,0.006006,0.003003,333,0,14,198,1,1211,0
1,1,0,0,0,52.5,0,1,0,0.25,683,0
1,1,0,0,0,0,0,2,184,1,1359,0
1,1,0,0.006593,0,455,1,2,7,1,1861,0
1,1,0,0.017857,0,280,1,16,295,1,1430,0
1,1,0,0.32,0,25,1,4,575,1,26,0
1,1,0,0,0,0,0,1,0,1,1697,0
1,1,0,0,0,94,0,1,0,1,14,0
1,1,0,0.109375,0.070313,128,1,4,449,1,9,0
1,1,0,0.029586,0.065089,169,1,6,31,1,3319,0
1,1,0.954926,0.018921,0.003311,704.666667,0,10,14,1,103,0
1,1,0,0,0,0,0,1,0,1,409,0
1,1,0.474415,0.037056,0.133701,285.285714,0,9,11,0.428571,111,0
1,5,0.816152,0.140286,0.170701,55.551724,0,3,167,0.206897,914,0
1,6,0.863637,0.063322,0.019723,262.727273,0,11,2,0.181818,2847,0
1,1,0.797731,0.005904,0.004831,465.75,0,15,356,1,3418,0
1,1,0,0,0,10,1,1,0,1,1569,0
1,1,0.953432,0.01895,0.003553,633.25,0,8,83,1,767,0
1,1,0,0.090278,0.034722,144,0,3,7,1,81,0
1,1,0,0.002567,0.051348,779,0,8,6,1,425,0
1,1,0.629249,0.012185,0.018684,615.5,0,8,0,1,2531,0
1,1,0,0.273973,0.287671,73,0,1,205,1,230,0
1,1,0,0.015152,0.015152,66,0,3,0,1,1621,0
1,1,0,0.003636,0.003636,275,0,3,323,1,5984,0
1,1,0,0.005025,0.005025,199,1,6,0,1,3624,0
1,1,0,0,0,0,0,1,0,1,2844,0
1,7,0,0,0,47.785714,0,5,4662,0.053571,204,0
1,1,0,0.000514,0.000514,1946,0,11,0,1,6302,0
1,1,0,0,0,71,0,1,0,0.5,112,0
1,1,0,0.157895,0.157895,19,0,7,0,1,1198,0
1,1,0,0,0.012903,155,0,3,0,1,858,0
1,2,0.679736,0.034166,0.140604,95.125,0,2,5,0.5,221,0
2,2,0.898059,0.043977,0.022945,261.5,0,2,51,1,2217,0
1,2,1,0.08,0,150,0,2,14,1,4733,0
1,1,0,0,0,112,1,1,0,1,3539,0
1,1,0,0.746269,0.014925,67,1,1,175,1,5310,0
1,1,0,0,0,117,1,1,0,1,344,0
1,1,0,0.00974,0.003247,1232,1,4,7,1,24,0
1,1,0,0.001955,0.001955,1023,0,15,29,1,205,0
1,1,0,0,0,0,0,1,0,1,309,0
1,1,0,0.013514,0,74,0,8,29,1,3098,0
1,1,0,0,0.000997,1003,0,2,0,1,5559,0
1,1,0,0,0,0,0,1,0,1,50,0
1,2,0.991553,0.013423,0.036242,745,0,18,1,1,1936,0
1,1,0,1.363636,0.045455,44,0,2,78,1,243,0
1,1,0,0,0,0,0,1,0,1,2103,0
1,1,0,0.003247,0,308,1,1,0,1,1785,0
1,1,0,0.006087,0,1150,0,9,4,1,2786,0
1,2,0.623086,0.067,0.104,166.666667,0,5,257,1,2576,0
1,1,0,0.000294,0,3399,0,16,0,1,4228,0
1,1,0.625262,0.067416,0.052434,133.5,0,2,2,0.5,546,0
1,1,0.918296,0.011708,0.000689,726,1,11,5,1,2638,0
1,1,0,0,0.011236,89,0,1,0,1,820,0
1,1,0,0,0,19,0,1,0,1,144,0
1,1,0,0.04065,0.00813,123,0,3,3,1,991,0
1,2,0.918296,0.00045,0.000225,2224,0,20,55,1,2336,0
1,1,0.286397,0.134494,0.023734,632,1,4,533,1,7518,0
1,1,0,0,0,0,0,1,0,1,378,0
1,1,1,0.00969,0.00969,258,0,8,24,1,2098,0
1,1,0,0,0,0,0,1,0,1,409,0
1,2,0.970951,0.001633,0.000408,1224.5,0,16,3,1,2538,0
1,3,0.395106,0.173697,0.253102,50.375,1,1,839,0.5,3115,0
1,2,0.773629,0.064922,0.049419,258,1,4,39,1,2418,0
1,1,0,1.918605,1,86,1,3,36,1,1499,0
1,1,0.893936,0.728682,0.503876,32.25,1,1,4,0.25,910,0
1,1,0,0.00597,0,335,0,5,1,1,2510,0
1,1,0,0,0,0,0,1,0,1,7540,0
1,1,0,0.009174,0.009174,109,1,11,5,1,289,0
1,1,0,0,0.007843,1020,0,10,1,1,5304,0
1,1,0,0.199357,0.226688,622,0,4,10,1,1046,0
1,2,0.991076,0.00762,0.002931,853,0,18,12,1,4936,0
1,1,0,0.067797,0.20339,118,0,4,21,1,374,0
1,1,0,0.030303,0.015152,66,0,2,6,1,2039,0
1,1,0.936667,0.007554,0.008499,529.5,1,7,13,1,474,0
1,1,0,2.087349,0,332,0,1,0,1,216,0
1,1,0,0,0,0,1,1,0,1,72,0
1,1,0,0.010403,0.0013,769,1,4,1,1,5699,0
1,1,0,0.01626,0.01626,246,0,2,2,1,1901,0
1,1,0,0.019481,0.019481,154,0,1,17,1,1086,0
1,1,0.821979,0.216783,0.104895,85.8,1,13,112,0.6,2190,0
1,1,1,0.138614,0,50.5,1,17,831,1,307,0
1,1,0,0.605442,0,147,0,2,0,1,2162,0
1,1,0,0,0,5,0,1,0,1,3223,0
1,2,0.901897,0.004464,0.000687,970.666667,0,10,41,1,5089,0
1,2,0.979869,0.013352,0.003223,1086,0,11,161,1,1163,0
1,4,0.13913,0.170034,0.323232,99,0,5,543,0.666667,332,0
1,1,0.940286,0.006543,0.001091,917,0,8,6,1,159,0
1,1,0,0,0.12963,54,0,4,0,1,12,0
1,1,0,0,0,297,0,1,0,1,1384,0
1,1,0,0.005376,0.002688,372,1,4,252,1,569,0
1,1,0,0.004076,0,736,1,4,0,1,287,0
1,1,0,0.012821,0.012821,78,0,6,2,1,198,0
1,1,0,0.060345,0,116,1,6,4,1,137,0
1,1,0.991618,0.083521,0.063205,221.5,1,2,38,1,739,0
1,1,0,0.017241,0.017241,58,1,1,3,1,794,0
1,1,0,0.022572,0.005472,1462,0,1,0,1,5466,0
1,1,0,0.095238,0.066667,105,1,2,4,1,320,0
1,1,0.884972,0.050599,0.018642,150.2,0,3,0,0.2,52,0
1,2,0.684038,0.012802,0.018492,351.5,0,15,22,0.5,2743,0
1,1,0.893571,0.033654,0.105769,104,0,4,0,0.5,444,0
1,2,0.918296,0.003752,0.00469,533,0,3,4,1,922,0
1,1,0.789663,0.0273,0.006423,871.8,0,12,18,0.4,1937,0
1,2,0.832383,0.064133,0.007126,280.666667,1,2,3,0.666667,1321,0
1,1,0,0.001508,0,663,1,8,266,1,3415,0
1,1,0,0.000943,0,1061,0,12,1,1,197,0
1,1,1,0.002946,0,339.5,0,13,436,0.5,4645,0
1,1,0.842089,0.016611,0.004983,200.666667,0,12,601,1,6255,0
1,1,0,0.166667,0,30,0,1,0,1,17,0
1,1,0,0.005181,0.010363,386,0,3,5,1,364,0
1,1,0.985022,0.067466,0.002249,444.666667,0,5,10,0.666667,501,0
6,9,0.750106,0.088546,0.106418,94.692308,0,3,65,0.384615,1879,0
1,2,0.82304,0.072539,0.025907,193,0,15,1281,0.75,6447,0
1,1,0.58325,1.906475,0,69.5,0,1,0,0.5,126,0
1,2,0.744015,1.060876,0.112859,292.4,1,10,45,0.4,6195,0
1,1,0.533357,0.044118,0.117647,45.333333,1,1,58,1,1669,0
1,1,0.836641,0.1375,0.05,40,0,4,576,1,4,0
1,1,0,0.282051,0,39,0,2,53,1,356,0
1,1,0,0.001812,0.001812,552,1,1,0,1,2165,0
1,1,0,0.099359,0,312,0,4,6,1,1125,0
1,1,0.578795,0.045064,0.017167,233,0,4,11,1,430,0
1,1,0,0.001511,0.001511,662,0,2,0,1,962,0
1,2,0.998636,0.016593,0.00885,452,0,8,131,1,836,0
1,1,0,0.059829,0.017094,117,0,2,4,1,1512,0
1,1,0.468996,0.1,0,50,1,3,4,0.5,664,0
1,2,0.237524,0.425743,0.145215,101,1,4,9,0.666667,639,0
1,1,0.92138,0.094253,0.151724,217.5,0,8,35,1,2749,0
1,1,0.918296,0.013423,0.026846,74.5,1,3,102,1,400,0
1,1,0,0.029412,0,204,1,2,8,1,168,0
1,1,0,0.001946,0.007782,514,0,14,47,1,3635,0
