@relation 'jdt-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R2-3,10,12-14'

@attribute ns numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute npt numeric
@attribute bug {1,0}

@data
1,0,0.005263,0.001754,570,1,1,1,0
1,0,0.032787,0.032787,61,0,2,1,0
1,0,0.001232,0.001232,812,0,6,1,0
1,0,0,0,10,1,1,1,0
1,0,0,0.008427,356,0,8,1,0
1,0.865756,1,1.3,10,0,4,1,0
1,0,0.06506,0.040964,830,0,4,1,0
1,0.684038,0.018349,0.001835,272.5,1,10,1,0
1,0.439753,0.024675,0,192.5,1,7,1,0
1,0.863121,0.111111,0.083333,18,0,3,1,0
1,0,0.293785,0.135593,177,1,4,1,0
1,0,0.087719,0.035088,285,0,3,1,0
1,0,0,0,24,0,1,1,0
1,0,0.014286,0.014286,70,0,6,1,0
1,0,0.018828,0.002092,478,1,3,1,0
1,0,0.013889,0.013889,288,0,3,1,0
1,0,0.023529,0.023529,85,0,3,1,0
1,0.890368,0.010045,0.018146,171.444444,0,5,0.611111,0
1,0,0,0,40,0,1,0.5,0
1,0,0.100719,0.043165,139,0,2,1,0
1,0,0.043887,0.009404,319,0,4,1,0
1,0,0.003826,0.006886,2614,1,8,1,0
1,0,0.111111,0.111111,9,0,1,1,0
1,0,0.006849,0.006849,146,0,1,1,0
1,0.983376,0.002799,0.027985,536,0,3,1,0
1,0,0.005013,0.017544,399,0,7,1,0
1,0.905931,0.102913,0.017476,128.75,0,2,0.5,0
1,0.416072,0.055888,0.005988,167,0,1,1,0
1,0.650022,0.002703,0.001351,740,0,7,1,0
1,0,0.156028,0.035461,141,1,5,1,0
1,0,0,0,5,0,1,1,0
1,0.735509,0.026964,0.041032,426.5,0,5,1,0
1,0.165824,0.329854,0.352818,239.5,0,3,1,0
1,1,0.015444,0,129.5,0,1,0.5,0
1,0,0,0,35,0,1,1,0
1,0.315997,0.063087,0.030872,372.5,0,10,1,0
1,0.991076,0.021277,0.021277,1269,1,3,0.5,0
1,0.721928,0.022624,0.022624,110.5,0,9,1,0
1,0,0.021978,0.010989,91,0,5,1,0
1,0,0,0,0,0,4,1,0
1,0,0,0,45,0,1,0.25,0
1,0,0.017316,0.017316,231,0,5,1,0
1,0,0.058333,0,360,1,3,1,0
1,0,0,0.002445,409,0,3,1,0
1,0.767034,0.006605,0.004756,1419.375,0,13,0.875,0
1,0,0.493333,0.6,75,0,1,1,0
1,0,0.002717,0.002717,368,0,4,1,0
1,0.41939,0.206056,0.140454,594.5,0,8,1,0
1,0.591673,0.102041,0.183673,24.5,0,3,1,0
1,0.713457,0.382022,0.421348,89,0,1,1,0
1,0,0.208481,0.042403,283,1,5,1,0
1,0,0.263158,0.013158,76,1,6,1,0
1,0,0,0,0,0,3,0.346154,0
1,0,0,0,94,1,1,0.5,0
1,0,0.013889,0.055556,72,1,1,1,0
1,0,0.00516,0.017544,969,0,11,1,0
1,0,0.067797,0.033898,59,0,2,1,0
1,0.823606,0.054517,0.049844,214,0,15,1,0
1,0,0.001838,0.001838,544,0,5,1,0
1,0,0.053957,0.014388,278,0,6,1,0
1,0,0.054795,0.068493,73,0,3,1,0
1,0.919432,0.023364,0.037383,71.333333,0,5,0.666667,0
1,1,0.00885,0.00885,113,1,13,1,0
1,0,0.031884,0.031884,345,0,2,1,0
1,0,0.002632,0.002632,380,0,3,1,0
1,0,0.000835,0,1198,1,4,1,0
1,0.768815,0.010579,0.021158,449,0,4,1,0
1,0,0,0,39,0,1,1,0
1,0,0.001245,0.001245,1606,0,10,1,0
1,0,0.018062,0.018062,609,0,6,1,0
1,0,0.072289,0.042169,166,0,8,1,0
1,0,0.104348,0.026087,115,0,1,1,0
1,0.70554,0.093588,0.088388,192.333333,0,14,0.555556,0
1,0.897239,0.047647,0.047066,163.904762,0,1,0.095238,0
1,0.206605,0.018565,0.04784,933.666667,0,9,1,0
1,0,0.06599,0.147208,197,1,2,1,0
1,0,0.002066,0.004132,484,0,3,1,0
1,1,0.007634,0.003817,262,0,14,1,0
1,0,0.447761,0.044776,201,1,1,1,0
1,0,0,0,285,1,1,0.5,0
1,0.951763,0.011927,0.004771,1048,1,2,1,0
1,0,0.002347,0.002347,852,0,3,1,0
1,0,0.001166,0.001166,858,1,1,1,0
1,0,0.004717,0.004717,212,0,5,1,0
1,0.939787,0.021858,0.023419,427,0,2,1,0
1,0.582589,0.076768,0.073553,497.6,0,3,0.8,0
1,0,0.005051,0,594,0,2,1,0
1,0,0.019841,0.007937,252,0,6,1,0
1,0.674834,0.00876,0.006657,356.75,1,11,1,0
1,0.945414,0.161705,0.076465,62.568627,1,3,0.137255,0
1,0.726411,0.137073,0.030167,139.962963,1,6,0.296296,0
1,0.907751,0.048701,0.00487,123.2,1,2,0.6,0
1,0,0.0125,0.025,80,0,6,1,0
1,0.94566,0.043825,0,125.5,1,8,1,0
1,0,0.057592,0.036649,382,0,5,1,0
1,0.557182,0.696203,1.350211,39.5,0,1,0.166667,0
1,0,0.02139,0.010695,187,0,5,1,0
1,0,0.017886,0.001626,615,1,9,1,0
1,0.985228,0.001346,0.008075,371.5,0,1,0.5,0
1,0,0.021148,0.006042,331,0,4,1,0
1,0.57938,0.005146,0.005146,194.333333,0,2,0.666667,0
1,0,0.002901,0.00058,3447,1,7,1,0
1,0,0,0,41,0,1,0.5,0
1,0,0.212766,0.276596,47,0,4,1,0
1,0,0.122449,0.030612,98,0,3,1,0
1,0.811278,0.022727,0.022727,88,1,6,1,0
1,0.882255,0.131325,0.037349,207.5,0,1,0.75,0
1,0,0.157895,0.017544,57,0,4,1,0
1,0.680785,0.054882,0.072112,391.75,0,17,0.75,0
1,0.551681,0.043067,0.018172,550.3,1,19,0.6,0
1,0,0.006993,0.003497,572,1,2,1,0
1,0.222285,0.315789,0.421053,38,0,7,1,0
1,0.645076,0.024887,0.013575,147.333333,0,3,1,0
1,0.804346,0.011122,0.011122,197.8,0,3,1,0
1,0,0.000751,0.003003,1332,1,1,1,0
1,0,0.029639,0.003866,776,0,8,1,0
1,1,0.003817,0.003817,262,1,3,1,0
1,0,0.028571,0.028571,245,1,3,1,0
1,0,0.004651,0.009302,215,1,5,1,0
1,1,0.10325,0.011472,261.5,0,5,1,0
1,0.731238,0.018386,0.018386,391.6,0,11,1,0
1,0,0.011236,0.007491,267,0,10,1,0
1,0,0,0,12,0,1,0.5,0
1,0,0.006387,0.003193,2192,0,9,1,0
1,0.870905,0.108597,0.046757,221,1,2,0.666667,0
1,0,0,0.191257,183,0,5,1,0
1,0,0.08908,0.198276,348,0,17,1,0
1,0,0.062035,0,403,1,7,1,0
1,0,0.013889,0,72,0,2,1,0
1,0.669814,0.170732,0.042129,150.333333,1,8,1,0
1,0,0.018587,0.018587,269,1,8,1,0
1,0,0.009605,0.008004,1874,0,9,1,0
1,0,0,0.017699,226,0,4,1,0
1,0,0,0.041322,121,0,2,1,0
1,0,0.017687,0.013605,735,0,6,1,0
1,0,0,0,61,0,1,1,0
1,0,0.015674,0.00627,319,0,5,1,0
1,0.17426,0.020642,0.027523,145.333333,0,4,0.666667,0
1,0,0.125,0.083333,48,0,1,1,0
1,0.357647,0.229787,0.021277,117.5,1,3,1,0
1,0,0.153846,0,273,0,1,1,0
1,0.478724,0.016771,0.084906,477,1,7,0.5,0
1,0,0.01291,0.002979,1007,0,3,1,0
1,0,0.069519,0.053476,187,1,2,1,0
1,0,0.004124,0.002062,970,0,15,1,0
1,0.936809,0.003396,0.003482,726.90625,0,14,0.21875,0
1,0,0.021739,0.021739,460,0,4,1,0
1,0,0.039474,0.039474,76,0,1,1,0
1,0,0.028125,0.003125,320,1,5,1,0
1,0,0.075843,0.007022,712,0,9,1,0
1,0,0.027027,0.126126,111,0,2,1,0
1,0,0.071429,0,28,0,5,1,0
1,0.997129,0.02338,0.02338,42.2375,0,5,0.2625,0
1,0,0.001252,0.001252,799,0,5,1,0
1,0,0.005618,0.005618,178,1,2,1,0
1,1,0.008065,0.008065,124,0,5,0.5,0
1,0,0.032258,0.001898,527,0,2,1,0
1,0,0.007488,0.040323,1736,1,2,1,0
1,0.721928,0.008945,0.008945,279.5,0,2,1,0
1,0,0.265306,0.142857,196,0,2,1,0
1,0,0.000485,0.000485,2061,0,9,1,0
1,0,1,1,1,1,1,1,0
1,0.811278,0.026738,0.016043,93.5,0,2,0.5,0
1,0,0.69697,0,33,0,5,1,0
1,0,0.003802,0.003802,263,0,2,1,0
1,0.851954,0.035593,0.047458,196.666667,0,1,1,0
1,0,0.005857,0.002928,683,0,5,1,0
1,0.764205,0.061905,0.02381,105,0,1,0.5,0
1,0,0.004237,0,708,0,1,1,0
1,0.943562,0.0305,0.094,142.857143,0,4,0.5,0
1,0,0.005741,0,1742,1,17,1,0
1,0.805612,0.015586,0.00639,641.6,0,7,0.7,0
1,0.996246,0.028754,0.028754,313,0,9,1,0
1,0.731119,0.052004,0.006202,232.888889,0,11,0.888889,0
1,1,0.003827,0.001276,392,1,4,1,0
1,0.869629,0.010726,0.002286,1421.75,0,14,0.75,0
1,0,0,0,42,1,1,1,0
1,0,0.060779,0.005698,1053,1,3,1,0
1,0.886309,0.013781,0.002584,232.2,1,9,0.6,0
1,0,0.135135,0.045045,111,0,5,1,0
1,0,0.004695,0.014085,213,0,5,1,0
1,0.918296,0.259259,0.185185,13.5,0,4,0.5,0
1,0,0.01406,0.005272,569,0,9,1,0
1,0,0.084746,0.012712,236,1,3,1,0
1,0.918296,0.005666,0.005666,529.5,0,10,1,0
1,0,0.014815,0.014815,135,0,1,1,0
1,0,0.005714,0.045714,525,0,6,1,0
1,0,0.037578,0.037578,479,0,8,1,0
1,0,0.016701,0.006263,479,1,1,1,0
1,0,0.003534,0.003534,283,1,6,1,0
1,0,0.100946,0.018927,951,0,10,1,0
1,1,0,0.038585,311,0,6,1,0
1,0,0,0,0,0,4,1,0
1,0,0.02514,0.050279,358,0,5,1,0
1,0,0.012121,0.015152,330,0,2,1,0
1,0,0.016624,0.005115,782,1,5,1,0
1,0,0.023697,0.004739,211,0,4,1,0
1,0.974405,0.041588,0.010397,88.166667,0,12,0.333333,0
1,0,0,0,11,0,1,1,0
1,0,0.012048,0,83,0,6,1,0
1,0.622515,0.011574,0.036265,185.142857,1,8,0.285714,0
1,0,0.642857,0.328571,70,0,1,1,0
1,0.588875,0.023743,0.058659,179,0,1,0.5,0
1,0.391244,0.036635,0.016282,368.5,0,5,0.5,0
1,0,0,0.021277,47,1,4,1,0
1,0,0.003135,0.003135,319,0,3,1,0
1,0,0,0.068966,29,0,4,1,0
1,0.783442,0.00489,0.001268,1380.25,0,10,0.75,0
1,0,0.068323,0.006211,161,1,6,1,0
1,0,0,0,86.666667,1,1,0.333333,0
1,0,0.01002,0.002004,499,0,8,1,0
1,0.686098,0.061696,0.012865,310.909091,1,12,0.818182,0
1,0.754036,0.027881,0.020446,179.333333,1,9,0.666667,0
1,0.999454,0.006669,0.000527,1899.333333,1,8,0.333333,0
1,0,0.059761,0.033865,502,0,4,1,0
1,0.958994,0.418803,0.589744,58.5,0,6,1,0
1,0,0.369565,0.130435,46,0,2,1,0
1,0,0,0,11,1,1,1,0
1,0.818565,0.056145,0.050838,276.638298,0,11,0.404255,0
1,0,0.17638,0.026074,652,0,2,1,0
1,0.747363,0.451531,0.002551,130.666667,0,3,1,0
1,1,0,0.018568,53.857143,0,3,0.285714,0
1,0,0,0,19,1,1,1,0
1,0.577886,0.074226,0.04235,244,1,5,0.555556,0
1,1,0,0.003165,948,0,11,0.5,0
1,0.941735,0.016077,0.006431,207.333333,1,11,1,0
1,1,0.003083,0.003083,324.333333,0,3,1,0
1,0,0,0.325581,43,0,3,1,0
1,0,0.041667,0,48,1,5,1,0
1,0,0.00232,0.00232,431,0,3,1,0
1,0,0.038961,0.038961,77,0,3,1,0
1,0,0.035813,0.050964,726,0,6,1,0
1,0,0.001427,0,701,0,2,1,0
1,0.591673,0.013825,0.002304,217,0,10,1,0
1,0.522559,0.005409,0.000721,1386.5,1,6,0.5,0
1,0,0.208556,0.117647,187,0,2,1,0
1,0,0.00216,0.00216,463,0,2,1,0
1,0.628071,0.04656,0.028492,719.5,1,3,1,0
1,0,0.169811,0,53,0,1,1,0
1,0,0.006742,0.006742,445,0,1,1,0
1,0,0.884615,0.461538,26,1,3,1,0
1,0.884158,0.20199,0.088557,143.571429,0,2,0.571429,0
1,0,0,0.160714,56,0,2,1,0
1,0.811278,0.006745,0.006745,296.5,1,7,1,0
1,0,0.013087,0.000595,3362,1,6,1,0
1,0,0.058394,0.007299,411,1,3,1,0
1,0,0.019277,0,415,0,4,1,0
1,0,0.000796,0.000796,1257,0,4,1,0
1,0,0.5,2,2,0,5,1,0
1,0,0.000447,0,2239,1,1,1,0
1,0,0.001779,0.001779,562,0,3,1,0
1,0,0.028571,0.019048,210,0,3,1,0
1,0,0,0,257,0,1,1,0
1,0.829808,0.028962,0.040437,457.5,0,11,0.5,0
1,0,0.045191,0.011587,863,0,7,1,0
1,0.253878,0.019851,0.019024,604.5,0,9,1,0
1,0,0.055046,0.044561,763,1,2,1,0
1,0,0.034091,0.034091,88,0,3,1,0
1,1,0.001013,0.005066,329,1,12,1,0
1,0,0.595745,0.489362,47,1,6,1,0
1,0.998636,0.366071,0.044643,56,1,5,1,0
1,0,0,0,0,0,2,0.5,0
1,0,0.03125,0.03125,32,0,2,1,0
1,0.583646,0.054685,0.078776,174.333333,1,13,0.466667,0
1,0.89208,0.02603,0.02603,115.25,0,8,0.75,0
1,0.391244,0.05988,0.095808,83.5,0,6,1,0
1,0.138514,0.007987,0.012178,3818.5,0,5,1,0
1,0,0.26506,0,83,1,2,1,0
1,0,0,0,35.5,0,1,0.5,0
1,0,0.265306,0,49,0,8,1,0
1,0.764205,0.07767,0.009709,51.5,0,6,1,0
1,0.781728,0.043145,0.010547,521.5,0,3,1,0
1,0.922311,0.556818,0.056818,29.333333,1,4,1,0
1,0,0.008487,0.039604,707,0,2,1,0
1,0,0,0.002837,705,0,1,1,0
1,0.982141,0.170732,0,13.666667,0,4,0.666667,0
1,0.468996,0.002899,0.006763,517.5,0,6,1,0
1,0,0.228814,0.002825,354,1,4,1,0
1,0,0.009589,0.017808,730,0,9,1,0
1,0,0.027778,0.002778,360,1,4,1,0
1,0,0.01711,0.003802,526,1,5,1,0
1,0,0.055556,0.037037,108,0,1,1,0
1,0,0.322581,0.091398,372,0,1,1,0
1,1,0.008021,0.008021,124.666667,0,6,0.333333,0
1,0,0.012987,0.220779,77,0,2,1,0
1,0,0.017284,0.018519,1620,0,10,1,0
1,0,0.031802,0.031802,283,0,7,1,0
1,0.998364,0.158537,0.097561,82,0,3,1,0
1,0,0,0.017241,58,1,5,1,0
1,0,0.075433,0.061162,981,0,5,1,0
1,0,0.166667,0.166667,6,1,1,1,0
1,0,0,0.269231,78,1,4,1,0
1,0.522445,0.018116,0.065217,92,0,2,1,0
1,0.962961,0.009589,0.009589,146,0,10,0.8,0
1,0.696074,0.005898,0.003753,466.25,1,18,0.75,0
1,0,0.011029,0.020833,816,1,6,1,0
1,0,0.039604,0.029703,101,1,5,1,0
1,0.26157,0.162544,0.155477,188.666667,0,6,1,0
1,0,0.003265,0,1225,0,8,1,0
1,0,0.00173,0.00173,578,0,2,1,0
1,0,0,0,60.894737,0,1,0.052632,0
1,0,0.005102,0,196,0,3,1,0
1,0,0.010204,0.002915,686,0,1,1,0
1,0.782579,0.036202,0.020772,337,0,2,0.8,0
1,0,0.015296,0.003824,523,1,8,1,0
1,0,0.003378,0.003378,296,0,3,1,0
1,0.674583,0.013274,0.000246,1356,0,7,1,0
1,0,0.111111,0,9,0,3,1,0
1,0,0.007246,0.007246,138,0,4,1,0
1,0,0.013812,0.024862,362,0,5,1,0
1,0,0,0,99.25,0,1,0.25,0
1,0,0.719626,0.046729,107,0,2,1,0
1,0,0.017327,0.042079,404,0,4,1,0
1,0,0.005348,0.02139,187,0,9,1,0
1,0,0.002833,0.011331,353,0,10,1,0
1,0,0.001295,0.001295,772,0,3,1,0
1,0,0.016092,0.011494,435,0,2,1,0
1,0.532136,0.102347,0.014085,532.5,0,4,0.5,0
1,0,0.037185,0.033201,753,0,3,1,0
1,0,0.362319,0.130435,138,1,2,1,0
1,0,0.336634,0,303,0,1,1,0
1,0,0.013228,0.002646,378,1,3,1,0
1,0,0.001781,0.001781,1123,1,6,1,0
1,0.586094,0.046064,0.031826,85.285714,0,5,0.5,0
1,0,0.041667,0.041667,24,0,2,1,0
1,0.759436,0.029548,0.030403,372.272727,0,14,0.386364,0
1,0,0.0464,0.0352,625,0,6,1,0
1,0.965648,0.073569,0.004087,183.5,0,5,0.75,0
1,0,0.049251,0.005353,934,1,11,1,0
1,0,0.122449,0.020408,49,0,2,1,0
1,0,0.027668,0.003953,253,0,4,1,0
1,0,0.202899,0.202899,69,0,1,1,0
1,1,0.25,0.125,16,0,3,0.666667,0
1,0,0.294872,0.051282,78,0,1,1,0
1,0.80531,0.156812,0.015424,389,0,11,1,0
1,0,0.001585,0.001585,631,1,1,1,0
1,0,0,0,12,0,1,0.25,0
1,0.740386,0.020963,0,588.333333,0,11,1,0
1,0.970951,0.002193,0.008772,228,0,7,0.5,0
1,0,0.086207,0.017241,58,0,4,1,0
1,0,0.255556,0.088889,90,0,2,1,0
1,0,0.643382,0.492647,272,0,3,1,0
1,0,0.016241,0.009281,431,0,6,1,0
1,0,0,0,29.25,1,1,0.25,0
1,0.650022,0.012543,0.00114,438.5,0,7,1,0
1,0,0.023644,0.001391,719,1,4,1,0
1,0,0,0,17,1,1,1,0
1,0,0,0,34,1,1,1,0
1,0,0.005106,0.002918,1371,0,9,1,0
1,0.75344,0.048485,0.006061,110,1,7,0.666667,0
1,0,0.006711,0.073826,298,0,3,1,0
1,0.56651,0.108108,0.007722,129.5,0,10,1,0
1,0,0.012346,0.012346,81,0,2,1,0
1,0,0.008427,0.011236,356,1,3,1,0
1,0,0.038462,0,130,0,4,1,0
1,0,0.028037,0.093458,107,0,2,1,0
1,0,0.01421,0.008881,563,0,3,1,0
1,0.918296,0.001993,0.001993,752.5,0,5,1,0
1,0,0.004808,0.004808,208,0,4,1,0
1,0,0.004202,0.004202,476,1,7,1,0
1,0,0.083779,0.040998,561,0,8,1,0
1,0.811278,0.133333,0.066667,30,0,7,0.5,0
1,0.95143,0.001522,0.054795,219,0,4,1,0
1,0.999526,0.001094,0.007441,2284.5,1,4,0.5,0
1,0.991076,0.002235,0.001117,1342.5,0,10,1,0
1,0,0.089219,0.001859,538,0,9,1,0
1,0.120681,0.159794,0.154639,194,1,6,1,0
1,0.815095,0.020289,0.017583,554.5,0,4,0.25,0
1,0,0.053085,0.065997,697,0,11,1,0
1,0,0.147541,0,61,1,6,1,0
1,0,0.133333,0.133333,15,1,2,1,0
1,0.656705,0.020353,0.012212,245.666667,1,4,1,0
1,0.991076,0.082927,0.004878,102.5,0,4,0.5,0
1,0,0.219512,0,41,0,2,1,0
1,0,0.001261,0.001261,1586,0,5,1,0
1,0,0.1,0.088889,90,0,6,1,0
1,0,0,0,0,0,1,1,0
2,0.960964,0.014085,0.014085,88.75,0,5,0.75,0
1,1,0.005025,0.001675,298.5,1,3,1,0
1,0.58593,0.074408,0.02593,221.75,0,6,0.75,0
1,0,0.013158,0.019737,152,1,6,1,0
1,0,0,0.001441,694,0,11,1,0
1,0,0.008333,0.008333,240,0,3,1,0
1,0,0.173913,0,92,1,5,1,0
1,0,0.012195,0.097561,164,0,1,1,0
1,0,0.00885,0.00885,226,0,7,1,0
1,0,0.002421,0.002421,413,1,3,1,0
1,0,0.157895,0.157895,19,0,7,1,0
1,1,0.014184,0.014184,70.5,0,1,0.5,0
1,0,0.015064,0.005794,431.5,1,5,1,0
1,0.216397,0.14557,0.037975,158,0,9,1,0
1,0,0,0,0,1,4,1,0
1,0,0,0.003419,585,0,6,1,0
3,0.907083,0.060577,0.024104,157.65,0,15,0.2,0
1,0.745518,0.210884,0.013605,73.5,0,5,1,0
1,0.791664,0.033604,0.02781,575.333333,0,11,0.666667,0
1,0.33729,0.017467,0,458,0,5,1,0
1,0,0.5,0.18,50,1,2,1,0
1,0,0,0,77,1,1,1,0
1,0.620796,0.004075,0.002212,1717.6,1,11,0.8,0
1,0,0.002732,0.002732,1098,0,10,1,0
1,0,0.002577,0.011598,776,0,1,1,0
1,0.304587,0.40796,0.049751,100.5,0,1,1,0
1,0,0.006369,0.006369,157,0,2,1,0
1,0.061465,0.218112,0.089453,905.5,0,1,1,0
1,0,0.000489,0.000489,2047,0,16,1,0
1,0.415674,0.020907,0.048043,1124,1,1,1,0
1,0,0.063492,0,63,0,7,1,0
1,0,0,0.005025,199,0,10,1,0
1,0,0,0,30,1,1,0.5,0
1,0,0.002415,0.002415,414,0,8,1,0
1,0,0.002564,0,780,0,3,1,0
1,0,0.003215,0.138264,311,0,10,1,0
1,0,0.106061,0.022727,132,0,6,1,0
1,0,0.016,0,125,0,2,1,0
1,0,0.001048,0.00482,4772,0,3,1,0
1,0,0.060606,0.060606,33,1,7,1,0
1,0,0.052632,0.052632,95,0,5,1,0
1,0,0.000623,0.000623,1606,1,11,1,0
1,0.863121,0.002481,0.000414,1209,1,9,1,0
1,0.731209,0.090452,0.060302,66.333333,0,1,0.666667,0
1,0,0.02439,0.00271,738,0,12,1,0
1,0,0.199307,0.10052,577,0,1,1,0
1,0,0.012461,0.015576,321,0,4,1,0
1,0,0.004065,0.004065,246,0,3,1,0
1,0,0.001934,0.001934,517,0,11,1,0
1,0,0.000288,0,3469,1,7,1,0
1,0,0,0.005181,386,0,3,1,0
1,1,0.012195,0.012195,164,0,8,1,0
1,0.529913,0.16036,0.04955,277.5,0,5,1,0
1,0.721928,0.00207,0.000887,1691,0,10,1,0
1,0,0.00611,0.004073,491,1,9,1,0
1,0,0.014235,0,281,1,7,1,0
1,0,0.006508,0.006508,461,0,1,1,0
1,0,0.004193,0.004193,477,0,7,1,0
1,0,0.002994,0.002994,668,1,9,1,0
1,0,0.006757,0.006757,148,1,4,1,0
1,0,0,0,20,0,1,1,0
1,0,0,0,0,1,5,1,0
1,0.439497,0.094915,0.091525,147.5,0,8,1,0
1,0.815021,0.033929,0.033323,173.736842,0,17,0.526316,0
1,0,0.00403,0.006908,1737,0,17,1,0
1,0,0.001938,0.001938,516,0,11,1,0
1,0.863121,0.046796,0.017294,491.5,0,10,1,0
1,0,0.002513,0.002513,398,1,6,1,0
1,0,0.012422,0.012422,161,1,2,1,0
1,0,0,0,68,0,1,1,0
1,0.522559,0.020408,0.004373,343,0,1,0.5,0
1,0,0.066667,0.066667,15,1,5,1,0
1,0.948101,0.037209,0.013953,161.25,0,9,1,0
1,0,0.007547,0,265,1,5,1,0
1,0,0.052478,0.005831,686,1,7,1,0
1,0,0.218905,0.134328,201,0,4,1,0
1,0,0.009709,0.009709,103,0,1,1,0
1,0,0.060078,0.003876,516,0,6,1,0
1,0,0.031325,0.021687,830,0,11,1,0
1,0,0.166667,0.152778,24,0,2,1,0
1,0.222285,0.140808,0.005215,383.5,0,10,1,0
1,0,0.000915,0.000915,1093,0,2,1,0
1,0,0.00052,0,1924,1,8,1,0
1,0,0.004831,1.560386,207,0,4,1,0
1,0,0.366667,0.18,150,1,1,1,0
1,0.664648,0.012753,0.010464,436.857143,0,12,0.857143,0
1,0.345117,0.059072,0.07173,118.5,0,6,1,0
1,0.258019,0.048811,0.008761,399.5,0,9,0.5,0
1,0,0.012245,0.012245,245,1,10,1,0
1,0.99403,0.007468,0.007468,736.5,1,5,1,0
1,0,0.340136,0.163265,294,1,3,1,0
1,0,0.377778,0.133333,45,0,2,1,0
1,0,0.00216,0.00144,1389,0,9,1,0
1,0,0.132075,0.075472,53,1,1,1,0
1,1,0.023936,0.005319,376,1,7,0.5,0
1,0.930044,0.019481,0.019481,77,1,10,0.5,0
1,0.811278,0.046931,0.01083,138.5,1,3,0.5,0
1,0.9138,0.027622,0.019073,506.833333,1,10,1,0
1,0.396934,0.133434,0.063685,219.833333,0,5,0.833333,0
1,0.650022,0.008197,0.011475,305,0,4,1,0
1,0,0.530864,0.259259,81,1,2,1,0
1,0,0.533693,0.245283,371,1,7,1,0
1,1,0.088968,0,56.2,1,5,0.8,0
1,0,0.095238,0.047619,21,0,1,1,0
1,0,0,0.006803,147,1,2,1,0
1,0,0,0,36,1,1,0.5,0
1,0.98594,0.01831,0.000845,57.258065,1,4,0.145161,0
1,0.588588,0.120087,0.101528,305.333333,0,7,1,0
1,0.684554,0.016627,0.016627,140.333333,0,7,0.833333,0
1,0.605956,0.078072,0.020367,294.6,0,3,0.6,0
1,0,0.006726,0.006726,446,0,5,1,0
1,0,0.005882,0.005882,170,1,5,1,0
1,0,0.010638,0.010638,94,0,2,1,0
1,0.918296,0.019108,0.019108,78.5,1,5,1,0
1,0,0.003918,0.003918,1021,0,3,1,0
1,0,0.071154,0.055769,520,0,3,1,0
1,0,0.481013,0,79,0,1,1,0
1,0,0.015625,0.03125,128,0,3,1,0
1,0.750637,0.027944,0.00998,167,0,4,1,0
1,0,0.038462,0.00641,312,1,8,1,0
1,0,0.008772,0.005263,570,0,5,1,0
1,0.774248,0.069412,0.005882,170,0,9,0.8,0
1,0,0.25,0.4,100,0,1,1,0
1,0,0.019573,0.003559,562,1,3,1,0
1,0,0.107143,0.071429,56,1,4,1,0
1,0,0.001198,0.001198,1669,1,5,1,0
1,0,0,0.002353,4674,1,10,1,0
1,0,0.023529,0.003922,255,1,3,1,0
1,0,0.001199,0.001199,834,0,7,1,0
1,0,0.0255,0.022743,1451,0,7,1,0
1,0,0.00578,0.023121,173,0,2,1,0
1,0,0.629213,0.011236,89,0,1,1,0
1,0,0.111374,0.007109,422,1,1,1,0
1,0,0.180723,0.153614,332,1,8,1,0
1,0,0.088685,0.211009,327,0,4,1,0
1,0,0.040936,0.005848,342,0,3,1,0
1,0,0.099715,0.099715,351,0,2,1,0
1,0.438038,1.4,1.771429,8.75,0,3,0.75,0
1,0,0,0.0625,96,0,2,1,0
1,0,0.131783,0.116279,129,1,8,1,0
1,0.591673,0.015258,0.001174,426,1,4,0.5,0
1,0.721928,0.002566,0.000641,779.5,0,1,1,0
1,0.721928,0,0.00173,1445.5,0,10,0.5,0
1,0,0.0125,0,160,0,13,1,0
1,0,0.025,0.1,40,0,3,1,0
1,0.659901,0.04548,0.012507,586.333333,0,13,1,0
1,0.828056,0.007732,0.021907,388,0,9,1,0
1,0.650022,0.016299,0.005783,951,0,1,1,0
1,0,0.166667,6.444444,18,1,7,1,0
1,0,0.007813,0.015625,128,1,3,1,0
1,0,0.003953,0.003953,253,0,9,1,0
1,0.911204,0.039924,0.001901,420.8,0,11,1,0
1,0,0.013889,0.006944,288,0,3,1,0
1,0.54106,0.152833,0.221344,253,0,4,1,0
1,0,0.157328,0.101293,464,0,1,1,0
1,0,0.190291,0.002913,1030,1,6,1,0
1,0,0.000742,0,1347,0,7,1,0
1,0,0.024837,0,765,1,13,1,0
1,0,0.636364,12.454545,11,0,2,1,0
1,0,0.060914,0.035533,197,1,9,1,0
1,0,0.008671,0.008671,692,0,11,1,0
1,0,0.007576,0.159091,33,0,1,1,0
1,0,0,0,293.666667,0,1,0.333333,0
1,0,0.00578,0.00578,173,0,3,1,0
1,0.970951,0.017766,0.007614,197,0,10,0.5,0
1,0.671811,0.005653,0.011305,648.666667,0,10,1,0
1,0,0.022288,0,673,1,4,1,0
1,0,0.009009,0.005405,1110,0,3,1,0
1,0,0.024,0,125,0,3,1,0
1,0,0.001965,0,509,0,8,1,0
1,0.708727,0.027791,0.025874,347.833333,0,3,0.5,0
1,0,0.005,0.005,200,0,2,1,0
