@relation 'jdt-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R2-3,10,12-14'

@attribute ns numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute npt numeric
@attribute bug {1,0}

@data
1,0,0.089514,0.046036,782,0,6,1,0
1,1,0.019802,0.019802,50.5,0,2,1,0
1,0,0.009296,0,753,0,6,1,0
1,0,0.122449,0.030612,98,0,3,1,0
1,0,0.019718,0.005634,355,1,3,1,0
1,0,0,0.004386,456,0,7,1,0
1,0.724515,0.047041,0.02782,395.4,0,3,0.6,0
1,0,0.043396,0.015094,530,0,1,1,0
1,0,0.003226,0.003226,310,0,6,1,0
1,0,0.00172,0.020642,1744,0,3,1,0
1,0,0.006452,0.006452,155,0,6,1,0
1,0,0.000767,0.000767,1303,1,4,1,0
1,0.721928,0.051114,0.001311,381.5,0,4,0.5,0
1,0,0.00523,0.001743,1721,1,19,1,0
1,0.550984,0.073438,0.073438,320,0,9,1,0
1,0,0,0.072165,97,0,5,1,0
1,0,0.008108,0.005405,370,0,8,1,0
1,0,0.150215,0.004292,233,1,1,1,0
1,0,0.010309,0.005155,194,1,1,1,0
1,0,0.038911,0.031128,257,1,6,1,0
1,0,0.060811,0.02027,148,0,2,1,0
1,1,0.157407,0.064815,108,0,4,0.5,0
1,0,0.027397,0.003425,292,1,1,1,0
1,0,0.024684,0.00287,1742,1,19,1,0
1,0,0.002803,0.001121,3568,0,8,1,0
1,0,0.008214,0,487,0,7,1,0
1,0,0.000671,0.000671,1491,0,2,1,0
1,0,0.057471,0.034483,174,1,1,1,0
1,0.913187,0.016378,0.008465,1086.8,0,3,0.8,0
1,0,0.000986,0.000986,1014,0,1,1,0
1,0,0.030888,0.030888,259,0,2,1,0
1,0.832965,0.019147,0.013055,574.5,0,4,1,0
1,0,0,0,0,0,4,0.666667,0
1,0,0.095238,0.019048,105,0,5,1,0
1,0,0.064865,0.075676,185,1,2,1,0
1,0,0.002924,0.002924,342,1,6,1,0
1,0,0.017937,0.013453,223,1,3,1,0
1,0,0.147059,0,204,0,3,1,0
1,0,0.00641,0.009615,312,0,4,1,0
1,0,0,0,41,1,1,1,0
1,1,0,0.002208,452.9,0,6,0.4,0
1,0,0.02963,0.051852,135,1,6,1,0
1,0,0.033898,0,59,0,1,1,0
1,0.997503,0.009524,0.152381,210,1,2,1,0
1,0,0.010261,0.007696,2339,0,5,1,0
1,0,0.054795,0,73,0,2,1,0
1,0.99922,0.010393,0.002694,866,0,5,1,0
1,0,0.307692,0.261538,65,1,4,1,0
1,0,0.00271,0.00271,1107,0,4,1,0
1,0.554778,0.035714,0.017007,294,0,9,1,0
1,0,0,0.061224,49,0,5,1,0
1,0,0.003656,0.007313,547,0,4,1,0
1,0.422001,0.030888,0.002896,518,0,5,1,0
1,0,0.017301,0.00346,289,0,3,1,0
1,0,0.018182,0.018182,55,0,2,1,0
1,0,0.006993,0.006993,143,1,1,1,0
1,0,3.4,0.4,5,0,1,1,0
1,0.805947,0.028205,0.035165,682.5,0,3,0.75,0
1,0.56651,0.00061,0.002439,2460.5,0,10,0.5,0
1,0,0.005935,0.005935,337,0,9,1,0
1,0,0.00202,0.00202,495,0,8,1,0
1,0.428811,0.641256,0.636771,111.5,0,11,1,0
1,0.872443,0.086384,0.030747,170.75,0,2,0.5,0
1,0,0.015723,0.003145,636,0,10,1,0
1,0,0.002283,0.009132,438,0,18,1,0
1,0,1,1,1,1,2,1,0
1,0,0.086957,0,23,1,2,1,0
1,0,0.008902,0.002967,674,0,5,1,0
1,0,0.031185,0.031185,481,0,5,1,0
1,0,0.008333,0.016667,120,1,2,1,0
1,0,0.079545,0,264,0,10,1,0
1,0,0.002809,0.002809,356,0,9,1,0
1,0.503258,0.020155,0.007752,322.5,0,8,1,0
1,0.94845,0.014493,0.014493,94.875,0,10,0.875,0
1,0,0,0,0,0,1,1,0
1,0,0.727273,0.681818,22,0,4,1,0
1,0,0.085271,0.069767,129,0,2,1,0
1,0,0.024793,0.020661,242,1,3,1,0
1,0.853452,0.347518,0.276596,35.25,0,3,0.5,0
1,0,0.035874,0.004484,223,1,3,1,0
1,0,0,0.052632,19,0,1,1,0
1,0,0.059497,0.01373,437,0,1,1,0
1,0,0,0,0,0,1,1,0
1,0,0.073171,0.018293,164,0,3,1,0
1,0.245009,0.018118,0.151916,205,0,14,0.571429,0
1,0,0.233766,0.064935,77,0,4,1,0
1,0.950069,0.032258,0.048387,62,0,6,0.666667,0
1,0.881291,0.019231,0.008242,182,1,6,0.5,0
1,0,0.285047,0.107477,214,1,2,1,0
1,0,0.012295,0.023224,732,0,1,1,0
1,0,0.068493,0.041096,73,0,3,1,0
1,0,0.005693,0,527,0,8,1,0
1,0,0.018377,0.001531,653,0,1,1,0
1,0,0.001653,0.000551,1815,0,18,1,0
1,0,0.204969,0.074534,322,0,2,1,0
1,0,0.045455,0.045455,22,1,5,1,0
1,0,0.003527,0.005291,567,0,6,1,0
1,0,0.009434,0.009434,106,0,1,1,0
1,0,0.028807,0.028807,243,0,3,1,0
1,0.780315,0.247232,0,67.75,0,4,0.75,0
1,0.630995,0.106155,0.052513,590.333333,0,5,0.666667,0
1,0,0.004219,0,237,1,6,1,0
1,0.764205,0.00655,0.0131,229,1,3,1,0
1,0.987885,0.045862,0.038883,501.5,0,11,1,0
1,0,0.001098,0.000549,1822,0,18,1,0
1,0.757086,0.184049,0.174847,46.571429,0,6,0.428571,0
1,0.723782,0.001939,0.005817,859.5,0,11,1,0
1,0,0.00551,0.002396,4174,1,8,1,0
1,1,0.002425,0,2474,1,8,1,0
1,0.650022,0.005099,0.003138,2549.5,0,10,1,0
1,0,0.043478,0.008696,115,0,3,1,0
1,0.683929,0.010513,0.007259,726.363636,0,11,0.636364,0
1,0,0.110014,0.009873,709,0,1,1,0
1,0,0.03354,0.007453,805,0,7,1,0
1,0,0.020209,0.019535,2969,0,5,1,0
1,0,0.259259,0,81,0,3,1,0
1,0.187639,0.246452,0.15871,387.5,0,9,1,0
1,0.890869,0.010674,0.007005,999.333333,0,9,1,0
1,0,0.030769,0.046154,65,0,5,1,0
1,0.609639,0.271692,0.131768,263.37037,0,6,0.740741,0
1,0.815369,0.038602,0.02185,457.666667,0,12,0.666667,0
1,0.562004,0.068346,0.068031,288.636364,0,17,0.818182,0
1,0,0.002632,0.002632,380,0,5,1,0
1,0,0,0,29,1,1,1,0
1,0,0.00096,0,2083,0,9,1,0
1,1,0.028674,0,139.5,0,2,0.5,0
2,0.277605,0.037736,0.189578,278.25,1,4,1,0
1,0,0,0.001252,799,0,5,1,0
1,0,0.016835,0.006734,297,0,2,1,0
1,0,0.01087,0.007246,276,0,8,1,0
2,0.78171,0.27551,0.290816,28,1,4,0.857143,0
1,0,0.025714,0.005714,350,1,7,1,0
1,0,0.003401,0.003401,294,0,3,1,0
1,0.895662,0.174931,0.085399,363,0,9,1,0
1,0,0.095238,0.186147,115.5,0,3,1,0
1,0,0.01087,0.01087,92,1,7,1,0
1,0,0.000419,0.00021,4770,1,3,1,0
1,0,0.247525,0.069307,101,1,5,1,0
1,0,0,0.002528,791,0,5,1,0
1,0,0.041322,0.008264,121,0,3,1,0
1,0,0.105,0.075,200,0,8,1,0
1,0.711874,0.026743,0.0468,261.75,1,1,0.5,0
1,0,0.333333,0.259259,27,0,4,1,0
1,0,0.108108,0.086486,185,1,4,1,0
1,0,0,0,35,0,1,0.5,0
1,0,0.449275,0.014493,69,0,1,1,0
1,0.503258,0.001738,0.000217,2301.5,0,1,1,0
1,0.836641,0.015707,0.015707,477.5,0,9,1,0
1,0,0.958333,0.875,48,0,5,1,0
1,0,0.074627,0.044776,201,1,3,1,0
1,0,0.025052,0.025052,479,1,8,1,0
1,0,0.004474,0.004474,447,0,9,1,0
1,0,0.004107,0.004107,487,0,4,1,0
1,0,0.040431,0.177898,371,1,2,1,0
1,0,0.058974,0.010256,390,0,3,1,0
1,0,0.008929,0.005952,336,0,6,1,0
1,0,0.444444,0.055556,90,0,7,1,0
1,0.918296,0.016234,0.042208,154,0,17,1,0
1,0,0.083333,0.083333,24,0,9,1,0
1,0.585608,0.112063,0.093606,303.4,0,8,0.8,0
1,0.881872,0.026359,0.004942,134.888889,0,10,0.333333,0
1,0,0,0,14,0,1,1,0
1,0.811278,0.00995,0.00995,201,0,7,1,0
1,0.557626,0.409562,0.345679,548.590909,0,1,0.318182,0
1,0.928214,0.023952,0.023952,111.333333,0,5,1,0
1,0.864974,0.181818,0.121212,11,0,11,1,0
1,0.613088,0.120741,0.114074,192.857143,0,8,0.571429,0
1,0,0.666667,0,12,1,1,1,0
1,0.982859,0.129032,0.150538,46.5,0,4,0.5,0
1,0,0.165049,0.038835,206,0,1,1,0
1,0,0.0875,0.00625,160,0,1,1,0
1,0.558629,0.166667,0.142473,372,0,7,0.5,0
1,0.918296,0.010453,0.006969,430.5,1,5,1,0
1,0,0.117021,0.050532,376,0,14,1,0
1,0,0.022222,0,135,1,6,1,0
1,0,0.000202,0.000202,4949,1,9,1,0
1,0.918296,0.033333,0.027957,465,1,3,1,0
1,0.644187,0.079142,0.028107,225.333333,0,14,1,0
1,0,0,0,0,0,1,1,0
1,0,0.130435,0.043478,23,0,3,1,0
1,0.884223,0.02657,0.047101,207,1,7,0.75,0
1,0,0,0.018519,54,0,3,1,0
1,0,0.001372,0.001372,729,0,5,1,0
1,0,0.003571,0.003571,280,1,6,1,0
1,0.8077,0.103292,0.00681,293.666667,0,9,1,0
1,0.869916,0.027027,0.027027,86.333333,0,3,0.666667,0
1,0,0.018319,0.015086,928,0,14,1,0
1,0,0.008824,0.011765,340,0,5,1,0
1,0,0.023622,0.007874,254,1,6,1,0
1,0,0.00365,0.00365,822,0,3,1,0
1,0,0.011628,0.017442,172,0,2,1,0
1,0,0,0,43,0,1,1,0
1,0,0.027322,0.027322,183,0,2,1,0
1,0,0.043636,0.025455,275,0,8,1,0
1,0,0.026786,0,112,1,1,1,0
1,0.930935,0.005491,0.002227,603.28125,1,13,0.09375,0
1,0,0.026667,0.002424,825,0,8,1,0
1,0.637986,0.135896,0.116152,432.818182,0,9,0.636364,0
1,0,0.004373,0.001458,686,0,2,1,0
1,0,0.021429,0,280,0,2,1,0
1,0,0.115044,0,113,0,3,1,0
1,0,0.131387,0.032847,274,0,6,1,0
1,0,0.005464,0.005464,183,0,6,1,0
1,0,0.002295,0.002295,1743,1,17,1,0
1,0.634645,0.320814,0.226917,319.5,0,8,0.666667,0
1,0.877273,0.032787,0.017564,341.6,1,12,1,0
1,0.905619,0.023256,0.01938,86,0,2,1,0
1,0,0,0.007526,1063,1,6,1,0
1,0.78589,0.186408,0.128155,257.5,0,10,1,0
1,0.681659,0.091589,0.035514,356.666667,0,2,0.833333,0
1,0,0.001307,0.002179,2295,0,9,1,0
1,0.84074,0.021223,0.002878,695,0,2,0.75,0
1,0,0.173913,0,23,0,3,1,0
1,0,0.023438,0.015625,256,0,1,1,0
1,0,0,0,15,0,1,1,0
1,0,0.064,0.04,125,0,4,1,0
1,0.871122,0.028363,0.031046,237.181818,0,6,0.636364,0
1,0,0,0,53,1,1,1,0
1,0.650022,0.002364,0.002364,1269,0,3,0.5,0
1,0.897948,0.01848,0.003724,241.7,0,18,0.233333,0
1,0,0.012516,0.003755,799,1,7,1,0
1,0.210842,0.040422,0.012302,569,0,9,0.5,0
1,0,0.269461,0.005988,167,0,5,1,0
1,0,0.001919,0.001919,521,1,8,1,0
1,0,0.004065,0.004065,246,0,6,1,0
1,0.990011,0.03163,0.025547,274,0,6,0.666667,0
1,0,0.270833,1.0625,48,0,2,1,0
1,0.871825,0.049301,0.029433,194.142857,0,3,0.714286,0
1,0,0.043103,0.112069,116,0,1,1,0
1,0.928204,0.007173,0.043037,449.222222,0,8,0.777778,0
1,0,0,0.056,125,0,8,1,0
1,0,0.055556,0.055556,18,0,3,1,0
1,0.26157,0.162544,0.155477,188.666667,0,6,1,0
1,0.484548,0.100935,0.001869,178.333333,0,3,0.666667,0
1,0.918296,0.005455,0.005455,275,0,2,1,0
1,0,0.087432,0.013661,366,1,8,1,0
1,0,0.072993,0.291971,68.5,0,5,1,0
1,0,0.052154,0.00907,441,0,9,1,0
1,0.586485,0.021678,0.006598,1061,0,8,1,0
1,0,0,0,0,0,1,1,0
1,0,0.178571,0.02381,84,0,4,1,0
1,0,0.002058,0,486,0,9,1,0
1,0.775513,0.110599,0.050691,108.5,1,15,1,0
1,0.768153,0.00458,0.064122,218.333333,0,4,1,0
1,0,0.179487,0,39,0,6,1,0
1,0,0.035088,0,285,1,5,1,0
1,0,0.007084,0.002361,847,0,6,1,0
1,0,0,0.000502,1994,0,1,1,0
1,0,0.035,0.02,200,0,7,1,0
1,0,0.091954,0,174,0,3,1,0
1,0,0.017986,0,278,0,6,1,0
1,0.909663,0.075209,0.030641,179.5,0,5,0.5,0
1,1,0.009174,0.009174,109,0,5,0.666667,0
1,0,0,0.006667,150,0,7,1,0
1,0.380838,0.187346,0.097874,289,1,9,0.857143,0
1,0.999571,0.07205,0.07205,201.25,0,9,0.25,0
1,0,0.144817,0.018293,656,0,1,1,0
1,0,0,0,713,0,1,0.333333,0
1,0.672295,0.085052,0.002577,194,0,9,1,0
1,0,0.00361,0.01083,1108,0,3,1,0
1,0,0.022472,0.022472,89,0,2,1,0
1,0.76846,0.021429,0.019643,203.636364,1,8,0.636364,0
1,0,0.044554,0.023102,606,1,4,1,0
1,0.172925,0.004531,0.007767,220.714286,0,1,0.714286,0
1,0,0.025316,0.025316,79,0,3,1,0
1,0,0.001814,0.000302,3308,0,6,1,0
1,0,0.018587,0.01487,269,1,5,1,0
1,0.996317,0.347826,0.26087,23,0,3,1,0
1,0,0.025862,0.008621,232,0,2,1,0
1,0,0.094697,0.102273,264,1,1,1,0
1,0.732925,0.024926,0.01365,561.666667,0,9,1,0
1,0,0,0.035461,141,0,3,1,0
1,0,0.033543,0,477,1,1,1,0
1,0,0.043478,0.043478,46,0,3,1,0
1,0,0.030303,0.008658,462,0,5,1,0
1,0,0.000485,0.000485,2061,0,9,1,0
1,0,0,0,0,0,1,1,0
1,0.978089,0.032258,0.012903,193.75,0,7,1,0
1,0.942676,0.012579,0.011792,231.272727,0,17,0.909091,0
1,0,0.642105,0.384211,190,0,7,1,0
1,0,0.00333,0.00111,901,1,3,1,0
1,0,0.003268,0.003268,306,0,2,1,0
1,0.819045,0.070028,0.058824,76.5,0,2,0.357143,0
1,0,0.23913,0.195652,46,0,3,1,0
1,0,0,0,0,0,1,1,0
1,0,0.012749,0.000797,1255,0,3,1,0
1,0,0.007926,0.003963,757,0,12,1,0
1,0,0,0,20.666667,0,1,0.333333,0
1,0,0,0,0,0,1,1,0
1,0,0.014815,0.014815,135,0,3,1,0
1,0,0,0.028412,2323,0,4,1,0
1,0,0.00364,0.000455,2198,0,9,1,0
2,0.812702,0.008746,0.007913,400.166667,0,9,1,0
1,0,0.032258,0.016129,124,0,8,1,0
1,0,0.065546,0.043697,595,0,6,1,0
1,0,0.029687,0.014063,640,0,1,1,0
1,0.880177,0.043213,0.022877,245.875,0,9,0.625,0
1,0.937231,0.016115,0.010743,372.333333,0,5,1,0
1,0,0.046901,0.005025,597,0,5,1,0
1,0,0.004902,0.002451,408,0,7,1,0
1,0,0.010101,0.010101,99,0,2,1,0
1,0,0.018519,0.003704,270,0,4,1,0
1,0,0.009605,0.008004,1874,0,9,1,0
1,0,3,3,0,0,2,1,0
1,0,0.000406,0.000406,4926,0,10,1,0
1,0,0.002066,0.008264,484,0,5,1,0
1,0,0.001175,0.001175,851,0,6,1,0
1,0,0,0,43,0,1,0.5,0
1,0,0.003247,0.003247,308,0,5,1,0
1,0,0.2,0.066667,15,0,5,1,0
1,0,0.020822,0.012814,1873,0,9,1,0
1,0,0.000934,0.000934,1071,1,7,1,0
1,0.995253,3.7,0,5,1,1,0.5,0
1,0,0.033413,0.01432,419,1,6,1,0
1,0.105591,0.124542,0.007326,273,0,8,1,0
1,0,0.00611,0.004073,491,1,9,1,0
1,0.869916,0.006604,0.006604,353.333333,0,4,0.333333,0
1,0,0.052239,0,134,0,1,1,0
1,0,0.014652,0.003663,273,1,1,1,0
1,0,0.006803,0.003401,588,1,14,1,0
1,0,0.022573,0.009029,443,0,9,1,0
1,0.843917,0.03982,0.061015,129.75,0,4,0.5,0
1,0.460113,0.496536,0.040416,108.25,0,1,0.25,0
1,0.995727,0.045597,0.011243,800.5,0,12,1,0
1,0,0.027933,0.01676,238.666667,0,8,0.666667,0
1,0.068125,0.050191,0.016912,1833,0,6,1,0
1,0.822287,0.093956,0.165743,947.25,0,7,1,0
1,0,0.004505,0.004505,222,1,4,1,0
1,0,0.004098,0.004098,244,0,9,1,0
1,0,0.000391,0.000391,2558,0,9,1,0
1,0,0.129032,0,31,0,2,1,0
1,0.373304,0.027888,0,83.666667,0,2,0.666667,0
1,0,0.005405,0.002703,370,0,1,1,0
1,0,0.03937,0.03937,127,1,3,1,0
1,0.997189,0.008079,0.007772,128.165354,1,14,0.370079,0
1,0,0.007407,0,270,0,3,1,0
1,0.841737,0.04358,0.025609,383.758621,0,17,0.724138,0
1,0,0,0,26.5,1,1,0.5,0
1,0,0.055409,0.065963,379,0,9,1,0
1,0.666194,0.301325,0.080889,100.666667,0,10,0.47619,0
1,0,0.002268,0.002268,441,0,9,1,0
1,0,0.746269,0.014925,67,0,3,1,0
1,0,0,0,18,0,1,1,0
1,0,0.027006,0.021605,1296,0,5,1,0
1,0,0.001792,0,558,0,11,1,0
1,0,0.003378,0.003378,296,1,6,1,0
1,0.918296,0.224138,0.137931,29,1,1,1,0
1,0,0,0,34,1,1,1,0
1,0.997369,0.004222,0.004222,243.078947,1,14,0.394737,0
1,0,0.001503,0.001503,2661,0,9,1,0
1,0,0.015152,0.00303,660,0,5,1,0
1,0.970951,0.005263,0.003509,285,0,1,1,0
1,0,0.477612,0.059701,67,0,2,1,0
1,0,0.009901,0,303,0,2,1,0
1,0,0.06,0.04,100,0,2,1,0
1,0,0.014851,0.011551,606,1,10,1,0
1,0,0.016484,0,182,0,1,1,0
1,0,0.002235,0,895,1,8,1,0
1,0,0.008818,0.028219,567,0,8,1,0
1,0,0.042683,0.039634,328,0,2,1,0
1,0,0.026667,0.026667,75,0,1,1,0
1,0.748632,0,0.01827,164.2,0,4,0.6,0
1,0,0.005076,0.005076,197,0,4,1,0
1,1,0.015504,0.007752,129,1,3,1,0
1,0,0.264706,0.014706,68,0,1,1,0
1,0,0.000394,0.000197,5079,0,11,1,0
1,0,0.061224,0.068027,147,0,4,1,0
1,0.696336,0.112961,0.473246,38.227273,0,3,0.727273,0
1,0,0,1,4,1,8,1,0
1,0,0,0.199405,672,0,3,1,0
1,0,0,0,0,0,2,1,0
1,0,0.004706,0.007059,425,1,7,1,0
1,0,0.138298,0.1,470,0,8,1,0
1,0,0.04878,0.004065,246,1,2,1,0
1,0,0.001919,0,521,0,5,1,0
1,0.14188,0.064156,0.063025,2062.666667,1,8,0.666667,0
1,0,0.002907,0.025,1720,1,19,1,0
1,0.996995,0.053665,0.027487,382,1,9,1,0
1,0.998636,0.013771,0.010593,472,0,9,1,0
1,0,0.04902,0.04902,1122,1,4,1,0
1,0,0.007881,0.007881,1142,0,9,1,0
1,0.999216,0.016795,0.019166,2530.5,0,8,1,0
1,0,0.021739,0.021739,46,1,4,1,0
1,0.413817,0.006148,0.002049,732,0,7,0.5,0
1,0,0.00555,0.000925,1081,0,15,1,0
1,0.645053,0.035012,0.035012,265.846154,0,6,0.769231,0
1,0,0.00274,0.00274,365,0,5,1,0
1,0,0,0,16,1,1,1,0
1,0.568479,0.009626,0.004011,1558.25,1,10,1,0
1,0.650993,0.123859,0.045632,191.75,0,3,0.416667,0
1,0.979869,0.001778,0.000593,2531.5,0,4,1,0
1,0,0.192661,0.171254,327,1,8,1,0
1,0.50088,0.108179,0.002639,126.333333,1,5,0.333333,0
1,0,0.020619,0.020619,97,0,3,1,0
2,0.329846,0.085308,0.07109,105.5,0,2,1,0
1,0,0.075949,0.075949,237,0,3,1,0
1,0,0.009494,0,632,0,9,1,0
1,0,0.011019,0.017906,726,1,11,1,0
1,0.743301,1.157088,0.716475,29,0,1,0.222222,0
1,0,0.058333,0.058333,120,0,1,1,0
1,0,0.054217,0.012048,166,0,7,1,0
2,0.555102,0.014214,0.022575,398.666667,0,9,1,0
1,0,0,0,34,1,1,1,0
1,0,0.009259,0.009259,108,0,1,1,0
1,0.805263,0.001786,0.000298,1119.833333,1,13,0.75,0
1,0.411562,0.016058,0.006187,1357.6,0,6,0.8,0
1,0,0.352113,0.007042,284,1,6,1,0
1,0,0.003636,0.003636,275,1,5,1,0
1,0,0.002459,0.002459,1220,1,5,1,0
1,0.721928,0.003891,0.003891,642.5,0,6,1,0
1,0,0.053097,0.017699,113,0,6,1,0
1,0,0.136364,0.272727,22,0,3,1,0
1,0.038608,0.30599,0.058594,256,0,7,1,0
1,0.98263,0.032064,0.006012,332.666667,1,11,1,0
1,0.63515,0.230169,0.091027,128.166667,0,10,0.5,0
1,1,0.023659,0.01735,317,0,6,1,0
1,0,0.001585,0.001585,631,1,1,1,0
1,0,0.011662,0.000972,1029,0,7,1,0
1,0.970951,0.004785,0,522.5,0,6,1,0
1,0.744413,0.156951,0.076233,111.5,0,2,1,0
1,0,0.043956,0.043956,91,0,2,1,0
1,0,0.002155,0.002155,464,0,6,1,0
1,0,0.142857,0.122449,49,1,2,1,0
1,0,0.038855,0.08589,489,0,1,1,0
1,0.45536,0.023831,0.089826,363.666667,0,10,1,0
1,0,0.008608,0,2091,1,6,1,0
1,0,0.138728,0.144509,173,0,1,1,0
1,0,0.009091,0.009091,110,0,1,1,0
1,0.943189,0.004065,0.001524,656,0,8,0.666667,0
1,0,0.044444,0,45,1,5,1,0
1,0,0.001008,0.003024,992,0,7,1,0
1,0,0.010309,0.010309,194,1,8,1,0
1,0,0,0.018868,159,1,6,1,0
1,0,0.016092,0.011494,435,0,2,1,0
1,0,0.052632,0.030075,133,0,3,1,0
1,0,0.006289,0.006289,159,0,2,1,0
1,0,0.021277,0.021277,47,1,3,1,0
1,0.89161,0.030918,0.030918,151.816327,0,12,0.142857,0
1,0.781229,0.048994,0.022692,149.153846,0,11,0.461538,0
1,0,0,0.033898,177,0,1,1,0
1,0.922724,0.01577,0.011132,539,0,4,1,0
1,0,0.018634,0.006211,161,1,5,1,0
1,0,0.02459,0.02459,122,0,1,1,0
1,0,0.096257,0.080214,561,1,10,1,0
1,0.870864,0.022346,0.011173,358,0,12,1,0
1,0,0.006993,0.006993,143,1,1,1,0
1,0,0,0,5,0,1,1,0
1,0,0,0.001696,1179,0,1,1,0
1,0,0.011605,0.005803,517,1,3,1,0
1,0.777722,0.003675,0.005774,635,0,9,1,0
1,0,0,0,30,0,1,1,0
1,0,0.023973,0.010274,292,1,7,1,0
1,0,0.006456,0,2788,1,7,1,0
1,0,0.190476,0.333333,42,1,8,1,0
1,0,0,0.103203,562,0,8,1,0
1,0.567156,0.323529,0.07443,277.666667,0,11,0.5,0
1,0.997772,0.021875,0.090625,160,1,2,0.5,0
1,0.912441,0.077551,0.001361,367.5,0,9,1,0
1,0.863121,0.217391,0.086957,23,0,1,0.5,0
1,0,0.000714,0.001429,1400,0,7,1,0
1,0,0.022059,0,136,0,3,1,0
1,0.974732,0.013393,0.002976,336,0,6,0.5,0
1,0.999142,0.004535,0.001183,2536,0,5,1,0
1,0,0.375,0.5625,16,0,3,1,0
1,0,0.001138,0,879,1,7,1,0
1,0.985099,0.036508,0.063492,210,0,5,0.333333,0
1,0.902008,0.027831,0.010557,260.5,0,10,1,0
1,0.658717,0.017582,0.038828,227.5,0,1,0.666667,0
1,0,0.007813,0,128,1,2,1,0
1,0,0.013699,0.013699,73,0,3,1,0
1,0,0.55,0.2,20,0,2,1,0
1,0,0.120879,0,91,1,5,1,0
1,1,0.006923,0.006923,433.333333,0,6,1,0
1,0,0.046552,0.044828,580,1,2,1,0
1,0.892752,0.016322,0.016322,183.8,0,7,0.8,0
1,0.910721,0.196517,0.10199,57.428571,0,5,0.857143,0
1,0,0,0,48,0,1,1,0
1,0.975119,0.00428,0.00214,2103,0,5,1,0
1,0,1.273356,0,289,0,4,1,0
1,0.703033,0.144737,0.154605,101.333333,1,7,0.333333,0
1,0,0.016949,0,59,0,1,1,0
1,0.276113,0.02366,0.050076,118.247191,0,1,0.224719,0
1,0,0.007398,0,811,1,6,1,0
1,0.561753,0.054674,0.012346,283.5,0,3,1,0
1,0.854632,0.161905,0.045714,175,1,6,1,0
1,0,0.001739,0.001739,575,0,2,1,0
1,0,0.006881,0.00344,872,1,15,1,0
1,0.650022,0,0.033898,177,0,6,1,0
1,0,0.001692,0.001692,591,0,9,1,0
1,0,0,0,26,0,1,1,0
1,0,0,0,0,0,1,0.5,0
1,0.922129,0.055453,0.031423,270.5,0,7,0.5,0
1,0,0.065868,0.071856,167,0,9,1,0
1,0,0,0,100.153846,0,1,0.076923,0
1,0.356737,0.136283,0.026549,141.25,0,11,1,0
1,0,0.004662,0.002331,429,1,2,1,0
1,0.901525,0.010365,0.009536,185.538462,1,5,0.923077,0
1,0,0.031447,0.056604,159,1,5,1,0
1,0,0.004264,0.004264,469,0,6,1,0
1,0,0.001799,0,556,0,6,1,0
1,0,0,0.002584,387,0,4,1,0
1,0.828056,0.017812,0.01145,393,0,9,1,0
1,0.905619,0.014787,0.005545,180.333333,0,11,0.666667,0
1,0.402179,0.001661,0.039867,301,0,2,0.5,0
1,0,0.01626,0,369,1,3,1,0
1,0,0.00996,0.00996,502,1,3,1,0
1,0,0.001631,0.001631,4905,0,4,1,0
1,0,0.016393,0.016393,183,1,7,1,0
1,0,0.026726,0,449,0,8,1,0
1,0,0,0,36,1,1,1,0
1,0,0.034277,0.011923,671,1,7,1,0
1,0,0.032258,0,62,0,4,1,0
1,0,0.006849,0.002283,876,0,6,1,0
1,1,0.001577,0.001577,634,1,6,1,0
1,0.985228,0.006998,0.003888,643,1,9,1,0
1,0.7375,0.084979,0.084979,211.818182,0,1,0.090909,0
1,0.92062,0.004306,0.004306,1858,0,4,0.666667,0
1,0.929278,0.002243,0.001869,668.75,1,18,0.75,0
1,0,0.748201,0.266187,139,0,1,1,0
1,0.503258,0.142857,0.090909,38.5,1,5,1,0
1,0,0.001733,0.001733,1154,1,8,1,0
1,0,0.012195,0.012195,82,0,5,1,0
1,0,0.027451,0.015686,255,0,2,1,0
1,0.614448,0.028655,0.00614,641.25,0,6,0.625,0
1,0.771603,0.016264,0.017773,497,0,7,0.75,0
1,0.650103,0.2331,0.107226,107.25,0,5,1,0
1,0,0.012295,0.012295,244,0,3,1,0
1,0,0,0.015291,327,0,12,1,0
1,0,0.014837,0.002967,337,1,9,1,0
1,0,0.004415,0.001104,906,1,5,1,0
1,0.94466,0.025449,0.016467,222.666667,1,8,1,0
1,0,0.125,0.125,48,0,9,1,0
1,0,0.003704,0.003704,270,0,4,1,0
1,0.999617,0.050816,0,265.666667,1,5,0.833333,0
1,0,0.051205,0.001506,1328,1,3,1,0
1,0,0.114839,0.129032,775,0,6,1,0
1,0.73059,0.097621,0.052502,203.166667,0,2,0.333333,0
1,0,0.014286,0.014286,70,1,3,1,0
1,0.604651,0.183291,0.884058,195.5,0,1,1,0
1,0,0.157895,0.157895,19,0,7,1,0
1,0,1.611111,0,2.571429,0,5,0.571429,0
1,0,0,0.00907,441,1,3,1,0
1,0,0.029851,0,67,0,1,1,0
1,0,0.016393,0.016393,61,1,1,1,0
1,0.108002,0.270471,0.119107,134.333333,0,1,0.666667,0
1,0,0.210526,0.078947,38,1,2,1,0
1,0,0.053012,0,415,1,8,1,0
