@relation 'jdt-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R2-3,10,12-14'

@attribute ns numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute npt numeric
@attribute bug {1,0}

@data
1,0,0.02,0.014286,350,1,7,1,0
1,0,0.002433,0.002433,411,1,3,1,0
1,0.92792,0.04892,0.039235,287.642857,0,12,0.357143,0
1,0.970951,0.003018,0.003018,828.5,0,5,1,0
1,0,0.054054,0.108108,37,1,3,1,0
1,0,0,0,358,1,1,1,0
1,0.884007,0.037795,0.009974,381,0,8,0.2,0
1,0,0.093863,0.039711,554,1,2,1,0
1,0,0.013889,0.055556,72,1,1,1,0
1,0,0.022099,0.005525,181,1,10,1,0
1,0,0.012346,0.012346,405,1,5,1,0
1,0,0.042945,0.006135,326,0,3,1,0
1,0,0,0,0,0,1,0.5,0
1,0,0,0,0,1,2,0.333333,0
1,0,0.186047,0.116279,43,0,1,1,0
1,0.494508,0.034826,0.014925,201,0,10,1,0
1,0,0.122754,0.170659,334,1,1,1,0
1,0,0.002358,0.002358,424,0,8,1,0
1,0,0.12069,0.034483,58,0,5,1,0
1,0,0.015798,0.007899,633,0,9,1,0
1,0.667316,0.087107,0.046764,276.045455,0,1,0.5,0
1,0,0.091429,0.011429,175,1,3,1,0
1,0,0.024,0.008,125,1,6,1,0
1,0,0.001748,0.001748,572,1,9,1,0
1,0.810143,0.007974,0.002392,250.8,0,2,1,0
1,0,0.007533,0.003766,531,1,5,1,0
1,0.780407,0.113314,0.042493,176.5,0,5,0.75,0
1,0,0,0,56.5,0,1,0.5,0
1,0,0.027027,0,74,0,5,1,0
1,0,0.27451,0.584314,255,0,1,1,0
1,0.543564,0.01369,0.001956,767,0,9,1,0
1,0,0,0.034483,29,0,1,1,0
1,0,0.552632,0.157895,152,0,2,1,0
1,0,0,0,115,0,1,0.5,0
1,0,0.5,0,10,0,1,1,0
1,0,0.14718,0.035763,727,0,9,1,0
1,1,0.006061,0.006061,165,0,4,0.333333,0
1,0,0.011583,0.003861,259,1,4,1,0
1,0,0.151365,0.022333,403,0,11,1,0
1,0,0.025735,0.003676,272,1,6,1,0
1,0,0.004926,0.004926,203,0,9,1,0
1,0.870387,0.136574,0.148148,72,0,1,0.833333,0
1,0,0.010417,0.010417,672,0,5,1,0
1,0,0.008523,0.002841,352,0,5,1,0
1,0,0,0,6,1,1,1,0
1,0,0.278689,0,61,0,5,1,0
1,0,0.05765,0.064302,451,0,8,1,0
1,0,0,0,37,1,1,1,0
1,0,0.011905,0.011905,504,0,9,1,0
1,0.869916,0.003838,0.003838,608,0,12,1,0
1,0,0.001219,0.000244,4102,1,4,1,0
1,0,0.042553,0.004255,235,0,8,1,0
1,0,0.005624,0.005624,889,0,3,1,0
1,0,0.023697,0.014218,211,1,7,1,0
1,0,0,0,11,1,1,0.5,0
1,0,0.095469,0,618,1,9,1,0
1,0.723231,0.171662,0.171662,146.8,0,4,0.8,0
1,0.903776,0.045685,0.027411,492.5,0,3,1,0
1,0.685475,0.017007,0.017007,73.5,0,1,0.75,0
1,0,0,0.000502,1994,0,1,1,0
1,0,0.009615,0,104,0,5,1,0
1,0,0.069307,0.019802,101,0,1,1,0
1,0.92666,0.079925,0.000375,444.166667,0,10,0.5,0
1,0,0.005675,0.031782,881,0,5,1,0
1,0,0.166667,0.12963,54,0,5,1,0
1,0,0.000591,0.007092,1692,1,17,1,0
1,0,0.05663,0.058011,724,0,9,1,0
1,0.849751,0.028381,0.020033,299.5,0,6,0.5,0
1,0.86698,0.065721,0.067961,111.583333,1,10,0.666667,0
1,0.970951,0.088235,0.007353,340,0,8,1,0
1,0,0,0,0,0,1,1,0
1,0.702449,0.040616,0.057423,119,1,8,0.833333,0
1,0.997294,0.017606,0.001565,1278,0,10,1,0
1,0.188681,0.046305,0.040591,1691.666667,0,5,0.666667,0
1,0.458361,0.030284,0.019272,1089.666667,0,6,0.333333,0
1,0,0.003432,0.001144,874,1,11,1,0
1,0,0.009852,0.007389,406,0,6,1,0
1,0.978449,0.070968,0.022581,155,0,5,1,0
1,0,0.080979,0.009416,531,1,8,1,0
1,0.895015,0.068627,0.088235,34,0,2,1,0
1,0,0.011304,0.00087,1150,1,10,1,0
1,0,0.48,0.352,125,0,1,1,0
1,0.995727,0.011561,0.007225,346,0,9,1,0
1,0,0.014706,0.003676,272,1,7,1,0
1,0,0.002222,0.002222,900,1,6,1,0
1,0.962947,0.036269,0.031088,64.333333,0,12,0.333333,0
1,1,0.018051,0.018051,55.4,0,2,0.6,0
1,0,0.033613,0.010504,1428,1,3,1,0
1,0,0.001837,0.001837,1089,1,11,1,0
1,0,0.056769,0.122271,229,0,9,1,0
1,0,0.00431,0.00431,232,1,3,1,0
1,0,0.101351,0.027027,148,0,2,1,0
1,0,0.193277,0.07563,119,1,1,1,0
1,1,0.018182,0,55,0,3,0.5,0
1,0,0.222222,0.333333,9,0,1,1,0
1,0,0,0.001244,2411,0,3,1,0
1,1,0,0.001432,698.5,0,17,1,0
1,0.555948,0.047219,0.045121,190.6,1,7,0.2,0
1,0,0.39,0.155,200,0,4,1,0
1,0.707384,0.012012,0.001802,555,0,10,1,0
1,0.906505,0.019361,0.002459,361.555556,0,18,1,0
1,0,0.027027,0.048649,185,0,6,1,0
1,0,0.064516,0.032258,31,0,6,1,0
1,0.453716,0.004988,0.047382,200.5,0,1,1,0
1,0,0.041247,0.035747,1091,0,3,1,0
1,0,0.135922,0,309,0,3,1,0
1,0,0.008407,0.01261,2379,0,10,1,0
1,0,0.003584,0.010753,558,0,9,1,0
1,0,0,0,4,1,1,1,0
1,0,0.001988,0.001988,503,1,6,1,0
1,0.25264,0.003873,0.003277,108.290323,0,4,0.129032,0
1,0,0.006742,0.006742,445,0,1,1,0
1,0,0.011412,0.009986,701,0,9,1,0
1,0.854994,0.06379,0.046904,133.25,0,12,0.5,0
1,0,0.709091,0.309091,55,0,1,1,0
1,0,0.011494,0,87,0,3,1,0
1,0,0,0,5,0,1,1,0
1,0,0,0,0,0,3,0.346154,0
1,0,0.005256,0.003942,761,0,5,1,0
1,0.982141,0.170732,0,13.666667,0,4,0.666667,0
1,0.793753,0.455556,0.459259,90,0,5,0.666667,0
1,0,0.005176,0.008282,966,0,11,1,0
1,0,0,0,6,0,1,1,0
1,0,0.142857,0.085714,70,0,5,1,0
1,0,0.084507,0.084507,71,0,6,1,0
1,0,0.00177,0.00177,565,0,2,1,0
1,1,0.003347,0.001674,597.5,0,6,1,0
1,0,0.007194,0.007194,139,0,2,1,0
1,0,0.12381,0.038095,210,0,2,1,0
1,0,0,0,15,1,1,0.333333,0
1,0,0,0.019608,51,0,4,1,0
1,0.439497,0.014354,0.00319,627,0,9,1,0
1,0.88686,0.01487,0.01487,179.333333,0,9,1,0
1,1,0.00703,0.00703,142.25,0,4,1,0
1,0,0.078818,0.054187,203,0,9,1,0
1,0,0.002747,0.001374,728,0,6,1,0
1,0.970951,0.005263,0.003509,285,0,1,1,0
1,0.315997,0.049407,0.019763,253,1,3,1,0
1,0.848967,0.105792,0.010425,323.75,0,7,0.125,0
1,0.878347,0.002193,0.002742,1823.666667,0,10,0.666667,0
1,0,0.012048,0.004016,249,0,4,1,0
1,0.999526,0.007415,0.001091,2292.5,1,4,0.5,0
1,0,0,0,25,0,1,1,0
1,0,0.006757,0.006757,148,0,6,1,0
1,0.245482,0.11094,0.154083,324.5,0,1,1,0
1,0,0.068966,0.137931,87,0,3,1,0
1,0.873981,0.039451,0.018868,291.5,0,3,1,0
1,0,0,0,76,1,1,1,0
1,0,0.006452,0.006452,310,0,1,1,0
1,0.703815,0.014793,0.016272,225.333333,0,3,1,0
1,0,0.001227,0.001227,815,0,3,1,0
1,0,0,0,0,0,1,1,0
1,0,0.037234,0.026596,188,0,4,1,0
1,0,0.034783,0.008696,115,0,6,1,0
1,0,0.005556,0.016667,720,1,8,1,0
1,0,0.081633,0.040816,98,0,6,1,0
1,0.866672,0.017495,0.015654,241.333333,0,11,1,0
1,0,0.004098,0.004098,244,0,4,1,0
1,0,0.157328,0.101293,464,0,1,1,0
1,0,0.044025,0.031447,159,1,5,1,0
1,0.675475,0.004349,0.011719,1034.625,0,1,0.5,0
1,0,0.173502,0.091483,317,0,3,1,0
1,0.81283,0.015015,0.010811,416.25,0,1,0.75,0
1,0,0.041322,0.008264,242,0,5,1,0
1,0,0.017699,0.070796,113,0,1,1,0
1,0,0.00625,0.046875,320,0,2,1,0
1,0,0.02168,0.01626,369,1,11,1,0
1,0,0.059701,0.134328,67,0,3,1,0
1,0.959687,0.096734,0.017588,199,1,8,0.75,0
1,0,0.113095,0.035714,168,1,1,1,0
1,0.828938,0.03255,0.028933,276.5,0,15,1,0
1,0.770395,0.010976,0.009756,546.666667,0,9,0.333333,0
1,0,0.032787,0.032787,61,0,2,1,0
1,0,0.018828,0.002092,478,1,3,1,0
1,0.950442,0.008785,0.008053,273.2,0,1,1,0
1,0,0.02439,0.02439,82,0,3,1,0
1,0.833675,0.029793,0.02851,179.871795,0,17,0.564103,0
1,0,0.000668,0.000668,1496,0,13,1,0
1,0,0.003663,0.003663,273,0,2,1,0
1,0.975062,0.007311,0.022204,335.727273,0,12,1,0
1,0.918296,0.002048,0.001024,976.5,0,10,1,0
1,0.834508,0.029481,0.008844,424,0,14,1,0
1,0,0.001304,0.001304,767,0,9,1,0
1,0.722087,0.01016,0.008621,1624,0,12,0.25,0
1,0.968097,0.065375,0.443099,206.5,0,1,1,0
1,0.682262,0.007057,0.008717,401.5,0,10,0.5,0
1,0,0.015152,0.015152,132,0,2,1,0
1,0,0.009346,0.006231,642,0,3,1,0
1,0,0.005714,0.045714,525,0,6,1,0
1,0,0.007538,0,398,1,8,1,0
1,0.965634,0,0.004646,645.666667,0,15,1,0
1,0.63093,0.005457,0.005457,244.333333,1,9,0.666667,0
1,0,0,0,43,1,1,0.5,0
1,0,0.006637,0.004425,452,1,7,1,0
1,0,0.018809,0.028213,319,1,2,1,0
1,0,0.018373,0.020997,381,0,16,1,0
1,0.771927,0.022351,0.035315,203.363636,0,3,0.363636,0
1,0,0.041958,0.020979,286,1,6,1,0
1,0,0.04,0.04,50,0,7,1,0
1,0,0,0,0,0,3,0.5,0
1,0,0.006061,0.006061,165,0,3,1,0
1,0,0.006562,0.001312,762,1,9,1,0
1,0,0.085106,0.021277,94,1,3,1,0
1,0.972507,0.042636,0.02907,103.2,0,8,0.8,0
1,0,0.02454,0.015337,326,1,2,1,0
1,0,0.004284,0.010283,1167,0,11,1,0
1,0.400549,0.125,0.008333,120,0,3,0.5,0
1,0,0.082524,0,206,0,5,1,0
1,0.655942,0.184211,0.06015,133,0,2,1,0
1,0,0.06599,0.147208,197,1,2,1,0
1,0,0.013158,0.013158,152,0,3,1,0
1,0,0,0.000414,2417,0,11,1,0
1,0,0.053691,0.174497,149,1,3,1,0
1,0,0.140541,0.07027,185,1,6,1,0
1,0,0.004405,0.003524,1135,1,7,1,0
1,0.57938,0.027972,0.013986,47.666667,0,1,0.666667,0
1,0,0.178571,0.017857,56,0,2,1,0
1,0.341154,0.181495,0.042705,140.5,0,1,1,0
1,0,0,0,23,0,1,0.2,0
1,0,0.018462,0.003077,325,0,8,1,0
1,0,0.002985,0.001493,670,0,2,1,0
1,0,0.00994,0,503,1,6,1,0
1,0.778155,0.114679,0.055046,72.666667,1,2,0.666667,0
1,0.99901,0,0.084639,159.5,1,3,1,0
1,0.468996,0.005217,0.012174,575,1,10,1,0
1,0,0.105263,0.013158,76,0,2,1,0
1,0,0.068733,0.039084,742,1,11,1,0
1,0,0.037037,0.037037,54,0,1,1,0
1,0,0,0.002427,412,0,4,1,0
1,0,0.018557,0.008247,485,1,3,1,0
1,0.540219,0.259947,0.029178,94.25,1,4,0.75,0
1,0,0,0,47.333333,1,1,0.333333,0
1,0.847522,0.131222,0.074661,126.285714,1,6,0.714286,0
1,0,0.154303,0.094955,337,0,1,1,0
1,0,0.015625,0.015625,64,0,1,1,0
1,0,0.013624,0.038147,367,0,5,1,0
1,0,0.092879,0.003096,323,0,4,1,0
1,0,0.001957,0,2044,0,6,1,0
1,0,0.131579,0.026316,76,0,8,1,0
1,0,0.017778,0,225,1,3,1,0
1,0,0.00232,0,862,1,8,1,0
1,0,0.014706,0,136,1,3,1,0
1,1,0.004391,0,455.5,0,4,1,0
1,0,0.006897,0.006897,1305,0,5,1,0
1,0,0.173469,0.183673,98,1,8,1,0
1,0.891704,0.03211,0.01114,190.75,0,10,0.5,0
1,0,0.021084,0.042169,332,0,2,1,0
1,0,0.001992,0.001992,502,0,5,1,0
1,0,0.057778,0.013333,225,0,1,1,0
1,0,0.003788,0.003788,264,0,4,1,0
1,0,0.026726,0,449,0,8,1,0
1,0.222285,0.140808,0.005215,383.5,0,10,1,0
1,0.863121,0.020896,0.020896,167.5,0,5,1,0
1,0.728696,0.106836,0.004503,271.444444,1,12,0.777778,0
1,0,0.001289,0.001289,776,0,13,1,0
1,0,0.023936,0.013298,376,0,3,1,0
1,0,0.009434,0.009434,106,1,6,1,0
1,0,0.272727,0.181818,22,0,10,1,0
1,0,0.001414,0.001414,707,0,7,1,0
1,0.800518,0.050314,0.148354,207.923077,0,9,0.692308,0
1,0,0.005814,0.005814,172,1,1,1,0
1,0,0.115385,0.06044,182,1,3,1,0
1,0,0.003987,0.003987,1254,0,5,1,0
1,0,0.044693,0.039106,1074,0,8,1,0
1,0,0.001751,0,571,0,6,1,0
1,0,2.2,0,5,0,2,1,0
1,0.798952,0.311927,0.146789,81.75,0,5,0.5,0
1,0,0,0,33,0,1,1,0
1,0,0,0,81,0,1,1,0
1,0,0.039046,0.010846,461,0,4,1,0
1,0.826074,0.00913,0.00426,547.666667,0,3,0.333333,0
1,0,0.033898,0.033898,118,0,1,1,0
1,0.34039,0.016634,0.02544,340.666667,0,3,1,0
1,0,0.002421,0.002421,413,1,3,1,0
1,0,0.118343,0,169,0,12,1,0
1,0,0.434211,0.236842,76,0,3,1,0
1,0.981152,0.059961,0,258.5,0,6,1,0
1,0.918296,0.002026,0.002026,740.5,0,6,0.5,0
1,0,0.019905,0.002844,1055,0,2,1,0
1,0.772963,0.314655,0.193966,77.333333,0,1,0.333333,0
1,0,0.001379,0.001379,725,0,5,1,0
1,0.703764,0.113333,0.03,120,0,2,0.4,0
1,0,0.109359,0.194532,951,0,9,1,0
1,0,0.0069,0.00345,3768,0,10,1,0
2,0.85418,0.0425,0.01125,400,1,7,1,0
1,0.889459,0.134969,0.03681,108.666667,0,2,1,0
1,1,0.133333,0.133333,7.5,1,1,1,0
1,0,0.021834,0.021834,229,0,1,1,0
1,0,0.605263,0.575658,152,0,4,1,0
1,0,0.058824,0.088235,68,1,1,1,0
1,0,0.015426,0.00363,1102,1,7,1,0
1,0,0.016484,0,182,0,4,1,0
1,1,0,0.002208,452.9,0,6,0.4,0
1,0,0.004651,0.006977,430,0,4,1,0
1,0,0.022901,0.022901,131,1,2,1,0
1,0,0,0.006309,317,0,10,1,0
1,0.206398,0.24127,0.085714,78.75,0,4,1,0
1,0,0.004098,0,732,1,4,1,0
1,0,0.196891,0.067358,193,0,5,1,0
1,0,0.231003,0.015198,329,1,4,1,0
1,0,0.125,0,40,0,3,1,0
1,0,0.066351,0,211,1,3,1,0
1,0,0.069307,0.019802,101,0,4,1,0
1,0,0.013468,0.016835,891,0,12,1,0
1,0,0.333333,0,18,1,8,1,0
1,1,0.088968,0,56.2,1,5,0.8,0
1,0.883568,1.106566,0.187298,17.528302,0,1,0.056604,0
1,0,0.271432,0.399179,4141,0,5,1,0
1,0.798893,0.116653,0.054706,207.166667,0,1,0.666667,0
1,0.808416,0.013457,0.009868,418,0,10,0.625,0
2,0.998146,0.034722,0.016204,144,1,2,1,0
1,0,0.128125,0.26875,320,0,1,1,0
1,0,0.018421,0.010526,380,1,3,1,0
1,0.563384,0.103704,0.051852,45,0,1,0.666667,0
1,0.753572,0.032419,0.01995,171.857143,0,1,0.714286,0
1,0,0.17033,0.082418,182,0,2,1,0
1,0.29661,0.065141,0.672535,189.333333,0,8,0.666667,0
1,0,0.039216,0.588235,51,0,4,1,0
1,0,0.003236,0.003236,309,0,12,1,0
1,0,0.012739,0.006369,157,0,3,1,0
1,0,0.26087,0.065217,46,0,11,1,0
1,0.991076,0.000818,0.006541,611.5,0,5,1,0
1,0,0.205607,0.037383,107,1,5,1,0
1,0.940279,0.133806,0.197163,705,0,8,1,0
1,0,0,0,219,0,1,0.5,0
1,0,1.02193,1.122807,228,0,4,1,0
1,0,0.238532,0.036697,109,0,2,1,0
1,0,3.4375,0.0625,16,0,1,1,0
1,0,0.009921,0.005952,504,1,3,1,0
1,0,0.042254,0.028169,71,1,2,1,0
1,0,0.032787,0.032787,61,1,2,1,0
1,0.881291,0.005319,0.047872,282,0,6,1,0
1,0,0.001869,0.001869,535,0,5,1,0
1,0.811278,0.001422,0.000474,2110,0,11,1,0
1,0,2,1,6,0,1,1,0
1,0,0.089109,0.009901,101,1,3,1,0
1,1,0.001738,0.000434,2301.5,0,4,1,0
1,0,0.027027,0.009009,222,1,2,1,0
1,0,0.009375,0.003125,320,0,4,1,0
1,0,0.007692,0.007692,130,1,3,1,0
1,0,0.423077,0.076923,26,0,5,1,0
1,0,0.003165,0.003165,316,0,4,1,0
1,0,0.131387,0.032847,274,0,6,1,0
1,0,0.516129,0.129032,31,1,2,1,0
1,0.819448,0.012066,0.012066,221,0,5,1,0
1,0,0.03268,0.006536,306,1,2,1,0
1,0,0.006289,0.006289,159,1,3,1,0
1,0,0.002375,0.00095,2105,0,9,1,0
1,0,0.056872,0.059242,422,0,8,1,0
1,0,0.002278,0.002278,439,0,3,1,0
1,0.811278,0.002217,0.006652,225.5,0,3,1,0
1,0.60249,0.016029,0.153051,386.8,0,13,1,0
1,0.940286,0.031401,0.002415,1242,1,18,1,0
1,0,0.040816,0.013605,147,0,1,1,0
1,0.453716,0.051793,0.031873,125.5,0,9,1,0
1,0.88331,0.052344,0.01875,426.666667,0,5,1,0
1,0.658484,0.248995,0,56.16129,1,3,0.177419,0
1,0,0.007092,0.007092,282,0,2,1,0
1,0,0,0,39,0,1,1,0
1,0.890492,0.002759,0.00023,2175,0,7,0.5,0
1,0.781728,0.043145,0.010547,521.5,0,3,1,0
1,0,0,0,15,1,1,1,0
1,0,0.024457,0.008152,368,0,11,1,0
1,0,0.317829,0.015504,129,1,3,1,0
1,0,0.191406,0.914063,256,0,4,1,0
1,0,0,0,41,0,1,1,0
1,0,2.777778,0,18,0,1,1,0
1,0,0.15736,0.007614,394,0,1,1,0
1,0,0.043478,0,276,1,3,1,0
1,0,0.484848,0.318182,66,0,7,1,0
1,0,0.277986,0.027317,1867,1,15,1,0
1,0,0.040598,0.017094,468,1,3,1,0
1,0,0.021277,0.059574,235,1,4,1,0
1,0.779174,0.080534,0.079613,217.3,0,18,0.8,0
1,0.907052,0.00641,0.005853,276,0,1,0.384615,0
1,0,0.126316,0.2,95,0,1,1,0
1,0.726354,0.022305,0.018355,226.526316,0,3,0.631579,0
1,0,0.004444,0,675,0,2,1,0
1,0.987693,0.018738,0.003945,507,0,4,0.5,0
1,0,0,0,5,0,1,1,0
1,0,0,0,543,0,1,0.5,0
1,0,0.014563,0.014563,206,0,4,1,0
1,0,0.036364,0.018182,55,0,4,1,0
1,0,0,0,0,0,1,1,0
1,0,0.124675,0.054545,385,1,7,1,0
1,1,0.028037,0.028037,35.666667,0,4,0.666667,0
1,0,0.00681,0.005108,1762,0,3,1,0
1,0.97887,0.00135,0.026334,740.5,0,9,0.5,0
1,0,0.181818,0,55,1,1,1,0
1,0,0.034286,0.034286,175,0,5,1,0
1,0,0.003247,0.003247,308,0,2,1,0
1,0.811278,0.006745,0.006745,296.5,1,7,1,0
1,0,0.000214,0,4678,0,1,1,0
1,0.959148,0.16,0.16,18.75,1,1,0.75,0
1,0,0.016292,0.003879,1289,0,2,1,0
1,0,0.736842,0.736842,19,0,7,1,0
1,0,0.129032,0.048387,62,0,8,1,0
1,0.764205,0.07767,0.009709,51.5,0,6,1,0
1,0,0.007564,0,661,0,10,1,0
1,0.872333,0.055705,0.025606,1113,1,15,1,0
1,0,0.001623,0.008117,616,1,4,1,0
1,0,0.027523,0.055046,218,0,5,1,0
1,0,0,0,49,0,1,1,0
1,0,0,0.030303,627,1,10,1,0
1,0,0.2,0.2,5,0,4,1,0
1,0,0.000978,0.000978,1023,0,8,1,0
1,0,0.024176,0.371429,455,0,3,1,0
1,0,0.217573,0.16318,239,1,3,1,0
1,0,0.045,0.025,200,0,1,1,0
1,0.904777,0.036284,0.004354,275.6,0,3,0.8,0
1,0,0.000885,0.000885,1130,1,2,1,0
1,0,0.008671,0,346,0,3,1,0
1,0.775957,0.421495,0.132662,56.714286,0,1,0.285714,0
1,0.287086,0.003889,0.019447,771.333333,0,7,1,0
1,0,0.012962,0.000648,1543,0,10,1,0
1,0,0.011215,0.011215,535,0,12,1,0
1,0,0.07377,0.114754,244,1,4,1,0
1,0,0,0,17,0,1,1,0
1,0,0.000821,0.000411,4872,0,5,1,0
1,0.242069,0.158086,0.056329,412.75,1,8,1,0
1,0,0.004274,0.004274,234,0,2,1,0
1,0,0.011364,0,176,0,3,1,0
1,0,0,0,126,0,1,1,0
1,0.481286,0.161442,0.110763,294.461539,0,4,0.692308,0
1,0,0.019417,0.019417,103,0,2,1,0
1,0.695896,0.013023,0.003084,729.5,1,9,0.75,0
1,0,0.007663,0.022989,261,0,4,1,0
1,0,0.004425,0.004425,452,0,6,1,0
1,0,0.020979,0.020979,143,1,5,1,0
1,0,0.007813,0.007813,128,0,3,1,0
1,0,0.003367,0.003367,297,0,3,1,0
2,0.309543,0.039448,0.031558,253.5,1,4,1,0
1,0,0.051908,0.035115,655,0,9,1,0
1,0,0.005405,0.005405,185,0,6,1,0
1,0.782776,0.015719,0.001935,1033.75,0,7,1,0
1,0,0.2,0,20,0,3,1,0
1,0,0.176471,0,170,1,5,1,0
1,0,0.002551,0.002551,392,0,4,1,0
2,0.838805,0.099652,0.038239,287.666667,1,3,1,0
1,0,0,0,126,0,1,1,0
1,0,0,0,69,0,1,1,0
1,0,0.027027,0.810811,37,1,1,1,0
1,0.79504,0.015368,0.012075,455.5,0,2,1,0
1,0,0.004695,0.004695,213,0,6,1,0
1,0,0.073609,0.068223,557,1,7,1,0
1,0.985057,0.016627,0.002375,140.333333,0,4,1,0
1,0,0,0,0,0,1,1,0
1,0,0.050847,0.016949,118,1,10,1,0
1,0.811278,0.010582,0.003527,283.5,0,2,1,0
1,0.833221,0.044728,0.001065,313,0,2,0.666667,0
1,0,0,0,56,0,1,1,0
1,0,0.013699,0.003425,292,0,1,1,0
1,0.671319,0.013365,0.03695,318,0,10,0.75,0
1,0,0.063963,0.088924,641,0,2,1,0
1,0,0.012245,0.008163,490,1,5,1,0
1,0,0.030488,0.006098,164,0,8,1,0
1,0.738562,0.231855,0.309476,76.307692,1,1,0.384615,0
1,0,0.001048,0.00482,4772,0,3,1,0
1,0.79627,0.040408,0.00553,1175.5,0,7,0.5,0
1,0,0.096475,0.024119,539,0,1,1,0
1,0.318215,0.177686,0.03719,121,1,3,0.5,0
1,0,0,0,23,1,1,0.5,0
1,0.674729,0.008346,0.02959,219.666667,0,5,1,0
1,0,0.259259,0,81,0,3,1,0
1,0,0.104,0.024,125,1,3,1,0
1,0,0.021127,0.014085,142,0,4,1,0
1,0,0.139073,0.092715,151,0,2,1,0
1,1,0.046512,0.046512,21.5,0,1,0.5,0
1,0,0,0.022222,180,0,1,1,0
1,0,0.002188,0,457,0,6,1,0
1,0,0.233716,0.007663,261,1,6,1,0
1,0.947323,0.296296,0.022222,30,0,1,0.083333,0
1,0,0.005291,0.005291,378,0,14,1,0
1,0.679014,0.393939,0.393939,6.6,1,3,0.2,0
1,0.918296,0.032787,0.032787,91.5,0,5,1,0
1,0,0.215385,0.007692,130,0,2,1,0
1,0.957553,0.009009,0.034535,333,0,11,1,0
1,0,0.004367,0.004367,229,1,3,1,0
1,0.754435,0.037137,0.013419,274.657143,0,18,0.714286,0
1,0,0.073171,0.009756,205,1,2,1,0
1,0.79504,0.01983,0.015581,706,0,8,1,0
1,0,0.003277,0,1831,1,18,1,0
1,0.749229,0.054898,0.057576,344.692308,0,5,0.538462,0
1,0,0,0.103896,154,1,6,1,0
1,0,0.080717,0.049327,669,1,6,1,0
1,0,0.019481,0.045455,154,0,4,1,0
1,0.455025,0.755806,0.106835,150.7,0,4,0.7,0
2,0.829244,0.061881,0.002475,134.666667,1,2,0.666667,0
1,0,0.026316,0.013158,76,0,1,1,0
1,0,0.295567,0.29064,203,1,3,1,0
1,0.806913,0.177055,0.060524,73.8,0,2,0.133333,0
1,0.764205,0.002182,0.000623,1604,0,2,0.5,0
1,0,0.005848,0.02924,171,1,5,1,0
1,0,0.159292,0.061947,226,1,4,1,0
1,0.862695,0.006762,0.011834,354.9,0,12,0.85,0
1,0,0.382353,1.127451,102,0,6,1,0
1,0.865215,0.309829,0.223291,234,0,3,1,0
1,0,0,0,15,1,1,1,0
1,1,0.024845,0.024845,80.5,0,1,0.5,0
1,0,0.032051,0.012821,312,1,8,1,0
1,0,0.000924,0.000924,3247,1,6,1,0
1,0,0.001783,0.076649,561,0,3,1,0
1,0,0.002519,0.002519,397,0,5,1,0
1,0.437959,0.158213,0.004831,276,0,17,1,0
1,0,0.007143,0,280,1,2,1,0
1,0,0.229282,0.176796,1086,1,3,1,0
1,0,1.904872,1.904872,431,1,12,1,0
1,0,0.003215,0.003215,311,1,5,1,0
1,0,0.306569,0.167883,411,0,3,1,0
1,0.773297,0.030812,0.005602,89.25,1,4,0.5,0
1,0.903089,0.065789,0.065789,76,0,7,0.833333,0
1,0,0.133477,0.114101,929,0,8,1,0
1,0.995727,0.006247,0,2081,1,10,1,0
1,0,0.103448,0.086207,116,0,3,1,0
1,0,0.020408,0.005102,196,0,6,1,0
1,0,0.178571,0,28,0,1,1,0
1,0.918296,0.0131,0.00655,229,0,5,1,0
1,0,0.090909,0,33,1,2,1,0
1,0.812081,0.03493,0.020958,334,0,10,1,0
1,0.721928,0.007163,0.007163,349,0,2,1,0
1,0.865649,0.034705,0.004843,413,0,10,0.666667,0
1,0,0.012658,0,79,0,5,1,0
1,0.863121,0.008837,0.001473,339.5,0,1,1,0
1,0.468996,0.070707,0.080808,99,0,4,1,0
1,0,0.026648,0.063114,713,1,2,1,0
1,0.826295,0.04593,0.021952,740.25,0,17,1,0
1,0,0,0.068376,117,0,6,1,0
1,0,0,0,14,1,1,0.5,0
1,0,0,0,0,0,1,0.4,0
1,0,0.274112,0.086294,197,0,5,1,0
1,0.432949,0.935622,0.935622,291.25,0,4,0.25,0
1,0,0.216667,0.053333,300,0,2,1,0
1,0,0.001106,0.001106,904,0,11,1,0
1,0,0.017544,0.002924,684,1,11,1,0
1,0,0,0.027027,37,0,7,1,0
1,0,0.00367,0.00367,545,0,4,1,0
1,0.918296,0.004418,0.004418,339.5,0,1,1,0
1,0,0.076053,0.070915,973,1,12,1,0
1,0.735719,0.019332,0.010545,189.666667,1,2,0.666667,0
1,0,0.014925,0,67,0,1,1,0
1,0.81562,0.028881,0.050542,92.333333,0,6,0.333333,0
1,0,0.047619,1.428571,21,1,4,1,0
1,0,0,0,29,1,1,1,0
1,0,0.00358,0,838,1,6,1,0
1,0,0.011494,0.011494,174,1,2,1,0
1,0,0.059603,0.013245,151,1,4,1,0
1,0,0.006623,0.01766,453,0,4,1,0
1,0,0.003559,0.003559,281,0,4,1,0
1,0,0.219512,0,492,0,7,1,0
1,0.711874,0.026743,0.0468,261.75,1,1,0.5,0
1,0,0.080247,0.012346,162,1,5,1,0
