@relation 'mozilla-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R1-3,12-13'

@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,0.015015,0.011345,2997,1,38,4,0.5,1315,0
1,0.170103,0.154639,194,1,8,2759,1,135,0
0,0.000514,0.000514,3889,1,41,3,1,169,0
0,0.03629,0.004032,248,0,20,217,1,21,0
0.412791,0.018565,0.008867,515.571429,0,52,674,0.714286,553,0
0,0,0,268,0,38,394,1,544,0
0,0.016194,0,247,1,1,0,1,144,0
1,0.001018,0.001018,982,1,65,166,1,26,0
0,0,0,0,0,1,0,1,189,0
0,0.113924,0.029536,237,1,14,408,1,1561,0
0,0.009231,0,650,0,16,3,1,1429,0
0,0.008689,0.003621,1381,1,1,0,1,505,0
0.804481,0.086405,0.01994,551.666667,0,5,16,0.666667,364,0
0,0,0,0,0,1,0,1,2544,0
0,0.004357,0.004357,459,1,39,70,1,4,0
0,0.014218,0.009479,211,1,11,0,1,12,0
0.865288,0.014186,0.000423,1574.333333,1,1,5,0.666667,2410,0
0,0.001167,0.001167,857,1,23,1,1,1292,0
0,0,0.00056,1786,1,42,37,1,131,0
0,0.000586,0.000586,1706,0,71,24,1,4247,0
0.996566,0.071124,0.01138,351.5,1,1,32,0.5,42,0
0,0,0,114,0,5,102,0.5,427,0
0,0.018085,0.007447,940,0,6,1,1,1313,0
0,0.137746,0.137746,559,0,3,0,1,10,0
0.918296,0.003831,0.001916,261,1,9,1103,1,52,0
0,0.01,0.01,200,0,15,1,1,657,0
0.453716,0.157895,0.012146,123.5,1,14,26,0.5,1952,0
0,0.03125,0.010417,192,1,27,83,1,147,0
0,0.009346,0,321,1,13,336,1,85,0
0,0,0,39,1,1,0,1,8,0
0.968369,0.001788,0.001229,4473.75,1,94,50,0.75,2034,0
1,0.002404,0.002404,416,1,22,0,0.5,115,0
0.964482,0.015165,0.001213,471,1,50,780,0.428571,10,0
0,0,0,0,0,1,0,1,308,0
0,0,0.016194,741,0,35,1,1,1,0
0,0.013483,0.006742,445,1,21,93,1,69,0
0,0,0,9,0,1,0,1,1,0
0,0,0,35.857143,0,5,1604,0.571429,73,0
0,0.075377,0.01005,199,1,6,1,1,1,0
0,0.00063,0,7932,1,112,5,1,2794,0
0,0,0,0,1,58,2156,0.625,475,0
0,0.057971,0.050725,138,0,1,2,1,1470,0
0.811278,0.021739,0.021739,92,0,3,11,1,50,0
0,0,0,0,0,1,0,1,254,0
0.979595,0.108527,0.108527,32.25,0,2,4,0.25,29,0
0.948015,0.001455,0.000727,3666.666667,1,78,32,0.5,4677,0
0,0.118457,0.016529,363,0,4,0,1,62,0
1,0.00137,0.00137,730,1,42,0,0.5,257,0
0,1.464567,0,127,0,1,0,1,23,0
0,0.015789,0.015789,190,1,4,0,1,518,0
0.448257,0.029549,0.018515,1336.75,0,59,377,1,1506,0
0,0.01403,0,1283,1,34,83,1,698,0
1,0.002597,0,770,0,21,4,0.5,788,0
1,0,0.025937,347,0,3,2,0.5,308,0
0,0.083951,0.088889,405,1,7,0,1,768,0
0,0,0.009709,206,1,5,49,1,115,0
0,0.006075,0.00135,2963,1,16,59,1,3593,0
0,0,0,0,0,9,1111,1,2444,0
1,0.25,0,8,0,1,0,0.5,142,0
0,0,0,0,0,81,5541,0.826087,1519,0
0.959148,0.002523,0.002523,594.5,1,30,132,1,6,0
0.553144,0.259708,0.097327,198.3,1,3,868,0.7,315,0
0,0.275524,0.124476,715,1,8,372,1,56,0
0,0.033254,0.004751,421,0,8,6,1,1,0
0.105591,0.078585,0.062868,254.5,1,15,56,0.5,193,0
0.849751,0.004923,0.004595,1523.5,0,30,63,1,609,0
0.999706,0.078278,0.058708,511,1,14,36,0.5,6,0
0,0.001014,0.001014,1972,1,34,0,1,4,0
0.763334,0.00048,0.002209,1487.285714,1,206,14,0.142857,174,0
1,0.0071,0.004235,8028,0,68,0,0.5,629,0
0,0,0,0,0,1,0,1,777,0
1,0,0.010086,694,1,31,0,0.5,351,0
1,0.010417,0.010417,96,0,14,12,0.5,651,0
1,0.000376,0,2659,1,27,6,0.5,643,0
0,0.004137,0,5076,1,129,3,1,4,0
1,0.000617,0.000617,1620,1,131,3,0.333333,2917,0
0.603929,0.01154,0.013408,356.928571,1,108,1098,0.380952,1974,0
0,0.000549,0,3641,1,45,250,1,401,0
0,0.133333,0.022222,90,1,9,42,1,651,0
0,0.003226,0,620,0,26,6,1,183,0
0,0.017323,0,635,1,25,4,1,4,0
0.982798,0.152778,0.055556,18,1,7,2133,1,494,0
0.644062,0,0.030477,754.666667,1,96,86,1,3,0
0,0.010363,0,1544,1,71,27,1,1,0
0,0.001974,0.001974,1013,1,93,0,1,74,0
0,0,0,0,0,1,0,0.166667,322,0
0,0.005525,0,1086,0,1,0,1,174,0
0,0.089744,0.102564,78,1,4,173,1,72,0
1,0.004523,0.003701,2432,0,24,0,0.5,340,0
0,0.022901,0.006679,1048,1,8,3,1,522,0
0,0.002801,0.002801,357,1,7,104,1,26,0
0,0.049505,0.069307,202,1,5,26,1,82,0
0,0.4375,1.0625,32,0,8,41,1,225,0
0,0,0,71,1,1,0,1,2475,0
0,0.064865,0.124324,185,0,14,7,1,1290,0
0,0.005168,0.001292,774,1,9,209,1,7,0
0,0.068966,0.013793,145,1,5,2,1,706,0
0,0.005835,0.000898,2228,1,19,5,1,776,0
0,0.005152,0.002699,4076,1,99,2,1,44,0
0.872132,0.071681,0.046609,311.1,1,57,1842,0.216667,2550,0
0.353359,0.06175,0.002573,583,1,34,0,0.5,19,0
1,0.000837,0,4780,1,35,0,0.5,415,0
0,0.002075,0.000692,1446,1,55,47,1,48,0
0,0.021739,0.008152,368,0,3,0,1,161,0
0,0,0,72,0,3,330,1,13,0
1,0.000126,0.000126,7930,0,51,10,0.5,1469,0
1,0.003269,0,3365,1,55,2,1,3,0
0,0.070539,0.093361,482,1,14,8,1,128,0
0.657708,0.007804,0.007804,672.75,0,59,269,0.875,99,0
0.917002,0.022836,0.010657,1376.285714,1,94,454,0.333333,3055,0
0.863121,0.004008,0.000668,748.5,1,50,371,1,315,0
1,0.045131,0.028504,421,1,13,324,0.5,1932,0
0,0,0,0,0,15,2306,0.833333,6,0
0.380916,0.011759,0.062165,1285.111111,1,82,264,1,201,0
0,0.052632,0.006579,152,0,3,0,1,29,0
0,0.05,0.0375,240,1,6,0,1,711,0
0,0.143541,0.143541,209,1,7,59,1,10,0
0,0,0.007732,1940,0,1,0,1,318,0
1,0.007177,0,418,1,28,0,0.5,3145,0
0,0.051151,0.040921,391,0,50,51,1,13,0
0,0.001676,0.001676,1193,1,30,29,1,2,0
0.052827,0.01956,0.009605,2863,1,119,4,1,13,0
0,0.00113,0.000188,5308,0,10,256,1,89,0
0.652042,0.021357,0.013191,398,1,41,28,1,364,0
0,0.124579,0.148148,891,1,14,35,1,10,0
0,0.017316,0,231,1,5,8,1,54,0
0,0.013158,0.013158,76,1,3,91,1,242,0
1,0.002791,0.00093,2150,1,10,26,0.5,992,0
0,0.002725,0.002725,734,1,55,2,1,1496,0
0,0.001957,0.004894,4087,1,49,4,1,8,0
0,0.581961,0.157122,2794,0,7,244,1,37,0
1,0.002148,0.001074,931,0,16,0,0.5,15,0
1,0.628571,0.028571,70,0,2,0,0.5,452,0
1,0.013575,0.004525,221,0,4,4,0.5,805,0
0,0.016304,0.016304,184,1,13,7,1,13,0
0,0,0,212.666667,0,1,0,0.333333,951,0
0.94566,0.014545,0.005455,550,1,50,95,1,13,0
0,0.007405,0.006235,2566,1,61,20,1,443,0
0,0.0003,0,3328,0,52,49,1,2555,0
0,0.055085,0.09322,236,0,14,360,1,1103,0
0.882979,0.03871,0.004301,232.5,1,19,529,1,511,0
0,0.015021,0.01216,1398,1,5,12,1,129,0
0,0.011853,0.009339,2784,1,6,5,1,788,0
0,0.128713,0,101,1,10,171,1,1,0
0,0.002525,0.002525,396,1,3,284,1,1894,0
1,0,0.005181,193,0,28,18,0.5,4,0
0,0,0,0,0,5,509,1,1929,0
0,0.010104,0.001895,3167,1,10,748,1,2914,0
0.882998,0.007889,0.007474,401.388889,1,92,997,0.555556,1410,0
0,0.023333,0.03,300,1,23,0,1,141,0
0,0.035556,0.007407,675,0,1,0,1,43,0
0,0.009524,0.00381,1050,1,14,13,1,20,0
1,0.002212,0.001659,3616,1,27,0,0.5,1270,0
0.559075,0.000441,0.036518,1294.857143,1,206,2824,0.642857,1029,0
0,0.004075,0.000272,3681,1,35,6,1,1,0
0,0.002705,0,1109,1,17,6,1,808,0
0,0.000895,0.000895,1117,1,27,253,1,9,0
0,0.042146,0.038314,261,1,3,1,1,27,0
0.56651,0.014121,0.005135,389.5,0,11,112,1,2835,0
0,0.000364,0,8235,1,116,354,1,417,0
0,0.011834,0.011834,169,0,2,1,1,1437,0
1,0.026432,0.026432,75.666667,0,12,0,0.833333,980,0
0,0.001003,0.001003,997,1,3,2,1,129,0
1,0.001443,0.001283,6235,0,42,0,0.5,935,0
0.970951,0.011765,0.007843,127.5,1,10,85,1,22,0
0,0,0,0,0,1,0,1,74,0
0,0.002636,0,1138,1,6,1648,1,1,0
0,0,0.048811,799,1,5,21,1,40,0
0,0,0,1420,0,9,1818,0.75,55,0
0,0.000743,0.000743,1345,1,47,0,1,1,0
0.478263,0.021682,0.01698,957,1,15,1028,1,1205,0
0,0.006988,0,1431,1,43,61,1,315,0
0.764395,0.038557,0.093284,134,1,23,4899,0.833333,198,0
0.918296,0.001838,0.001838,816,0,8,145,1,7,0
1,0.069767,0.069767,86,1,2,0,0.5,68,0
1,0,0.024691,121.5,0,16,314,1,5590,0
0.564911,0.23221,0.039326,89,0,14,42,0.333333,807,0
1,0,0.000124,8086,1,71,2,0.5,767,0
0,0.023256,0.527132,129,1,1,49,1,6,0
0.957553,0.028571,0.003297,455,1,21,90,1,514,0
0.885893,0.014623,0.013498,296.333333,0,4,243,1,227,0
0.103275,0.000295,0.043388,1694,1,79,411,1,556,0
1,0.001381,0.001381,1448,0,8,0,0.5,262,0
0,0.113772,0.191617,167,1,6,735,1,169,0
0,0.011589,0.001656,604,1,25,600,1,73,0
0.474087,0.021962,0.045388,341.5,1,46,1133,0.666667,656,0
0,0.011364,0.011364,88,1,6,0,1,112,0
0.656561,0.045004,0.01769,3533,1,103,0,0.5,2713,0
0,0.108108,0,37,1,4,119,1,3,0
0,0,0,380,0,1,0,1,8,0
0,0.017751,0,169,1,29,356,1,1928,0
0,0.006912,0.00384,1302,1,9,133,1,1599,0
0.049499,0.068871,0.055441,1452,1,48,3,1,2222,0
0.342464,0.059816,0.01227,326,1,22,49,1,308,0
0,0.048096,0.03006,499,1,7,497,1,2225,0
0.954273,0.009594,0,966.793103,1,93,675,0.448276,4020,0
0,0,0.001267,6316,1,45,4,1,1391,0
0,0.048148,0.048148,270,1,10,0,1,90,0
0.93034,0.016598,0.012448,241,1,3,20,0.666667,61,0
0,0.005714,0.011429,175,1,15,86,1,14,0
0.260312,0.021239,0.011125,565,0,96,302,0.571429,244,0
0.890492,0.06044,0.010989,91,1,4,0,1,28,0
0,0.005973,0.003296,4855,1,132,187,1,135,0
0,0.017021,0.015603,1410,1,66,0,1,2509,0
0,0.004518,0,5312,1,6,3,1,2885,0
0,0.019481,0,154,0,8,1,1,192,0
0,0.013051,0,2452,1,46,170,1,1354,0
0,0.003257,0.003257,614,0,9,4,1,280,0
0.353359,0.017879,0.009864,811,1,13,75,1,12,0
0,0.189655,0.029557,406,1,20,32,1,438,0
0.954434,0.000718,0.000718,5571.5,1,93,30,1,658,0
0,0.000683,0.000683,1464,1,2,583,1,10,0
0,0.005687,0,1055,0,19,18,1,13,0
0,0.003226,0.012903,310,0,14,69,1,58,0
1,0.014837,0.011869,337,1,5,114,0.5,1211,0
0,1.611336,0,247,1,1,0,1,22,0
0,0.002411,0.001339,3733,1,33,1,1,325,0
0,0.5,0.5,8,0,6,86,1,78,0
0.650022,0.050847,0.152542,59,0,5,67,1,159,0
0.222285,0.007387,0.00554,2166,1,99,10,1,160,0
0,0.015228,0.005076,197,1,1,0,1,2710,0
0.863121,0.001638,0.002185,915.5,1,36,2,1,485,0
0,0.038869,0.04947,283,0,1,1,1,14,0
0,0.00087,0,2298,1,60,3,1,2399,0
0.943739,0.021234,0.003849,624.945946,1,94,1128,0.27027,1337,0
0.411982,0.025884,0.000863,579.5,1,14,60,0.75,2192,0
0,0,0.117537,536,0,3,0,1,657,0
0,0.005319,0.000887,1128,1,49,667,1,394,0
0,0.009485,0.009485,738,0,42,177,1,2673,0
0,0.037594,0,133,1,4,5,1,684,0
0.984312,0.117057,0.095318,398.666667,1,13,148,1,24,0
0.954434,0.034014,0.020408,147,1,8,386,1,565,0
0,0,0,0,0,1,0,1,476,0
0,0,0,0,0,1,0,1,1256,0
0,0.003738,0.001869,1070,1,1,1,1,115,0
0,0.000352,0.000352,2837,1,62,0,1,448,0
0,0.006452,0.002151,465,1,41,10,1,362,0
0,0.020408,0.020408,49,1,4,34,1,43,0
0.696722,0.558887,0.059957,116.75,1,6,138,0.5,512,0
0,0,0,0,0,1,0,1,126,0
0,0,0,90.25,0,16,585,0.75,377,0
0,0.014245,0,351,1,2,22,1,117,0
0,0.002969,0,3705,1,25,6,1,74,0
0,0.018445,0.013175,1518,1,37,852,1,1366,0
0,0.000902,0.000902,1109,1,44,14,1,154,0
0,0,0,111,0,1,0,0.5,88,0
0,0.001056,0.00528,947,1,29,52,1,47,0
0.543564,0.009101,0.009101,439.5,0,35,128,1,52,0
0,5,0,11,0,1,0,1,267,0
0,0.03125,0.03125,96,1,9,10,1,49,0
0,0.006091,0.001015,985,1,11,473,1,33,0
0,0,0.004762,210,1,11,49,1,246,0
0,0,0.013889,144,1,1,2,1,941,0
0.996865,3.292453,0,53,0,1,0,0.5,24,0
0,0.326923,0.076923,52,1,9,646,1,155,0
0,0.028302,0.004717,212,1,7,1141,1,54,0
0.304587,0.01159,0.01159,1984.5,1,81,3,1,102,0
0,0.029126,0.029126,103,1,4,40,1,83,0
0,0.007564,0.00965,3834,1,4,2,1,5,0
0,0.037594,0.067669,133,1,13,0,1,433,0
0,0.000515,0.002062,1940,1,4,30,1,251,0
0,0.015025,0,1198,1,20,12,1,1,0
0,0.017614,0.005604,1249,1,11,756,1,2811,0
0,0,0,58.666667,0,6,697,0.666667,129,0
0,4,2,0,0,55,196,1,763,0
0,0.052198,0.027473,364,1,2,3,1,290,0
0.998117,0.008556,0.025668,233.75,1,11,740,0.75,18,0
0,0.004979,0.001245,4017,0,109,16,1,11,0
1,0.00043,0.000215,4652,0,70,14,0.5,130,0
0,0.01489,0.013323,1276,1,2,1,1,1349,0
0,0.004024,0.006036,497,1,9,0,1,481,0
0,0.009901,0.009901,101,0,3,700,1,6190,0
1,0.069892,0,186,1,18,16,0.5,28,0
0.772499,0.018018,0.010135,296,1,61,146,0.666667,122,0
0,0,0.002817,710,0,12,5,1,3489,0
0,0.049822,0.046263,1124,1,1,0,1,465,0
0.985228,0.000982,0.000737,2036.5,1,17,9,1,139,0
0.975615,0.002974,0.002974,560.333333,0,44,462,0.166667,18,0
0,0,65,0,0,1,0,1,2640,0
0.83274,0.011637,0.00272,1323.4,1,156,1621,1,319,0
0.912674,0.002778,0.034722,240,1,54,1173,0.333333,197,0
0,0.001718,0.001718,2328,0,71,92,1,1,0
0,0.022222,0.007407,135,1,16,57,1,415,0
0,0.015528,0,322,1,2,0,1,260,0
0,0.008547,0,117,1,31,23,1,630,0
0,0.011628,0.002907,344,1,12,98,1,1,0
0,0.041667,0.041667,24,0,1,0,1,1437,0
1,0.002837,0.000946,8461,1,82,0,0.5,933,0
0,0.001378,0.000689,1451,1,41,8,1,2162,0
0,0.001131,0.001131,884,1,49,13,1,1,0
1,0.003782,0.003782,1322,0,51,0,0.5,44,0
0,0,0,298.666667,0,28,123,1,196,0
0,0,0,0,1,4,211,1,6,0
0,0,0,378.714286,0,9,1561,1,159,0
0,0.051282,0,195,1,6,14,1,359,0
0.850374,0.008996,0.010495,222.333333,0,21,76,0.333333,897,0
0,0.030568,0,458,1,7,83,1,25,0
1,0.038536,0.001927,519,1,24,8,0.5,236,0
0,0.007819,0.003475,1151,0,17,8,1,1074,0
1,0.010148,0.016393,1281,0,52,0,0.5,30,0
0,0,0,43,0,1,0,0.5,298,0
0,0.005018,0.003584,1395,1,14,1,1,1564,0
0,0.381579,0.118421,76,0,1,9,1,159,0
0.468996,0.00522,0.001305,1532.5,1,38,15,1,628,0
0,0.004196,0.004196,715,0,15,67,1,1,0
0,0.011364,0.002273,440,0,16,12,1,2617,0
0,0.001963,0.000654,1528,1,6,48,1,1,0
0,0.008696,0.008696,115,0,2,77,1,86,0
0,0.011594,0.005797,345,1,11,5,1,1232,0
0,0.196347,0.09589,219,1,8,634,1,932,0
0,0,0,0,0,1,0,1,42,0
0,0.002211,0.000737,1357,1,35,6,1,190,0
0.97516,0.004813,0.00076,1579.2,1,73,55,0.8,65,0
0,0.002785,0.000309,3232,1,62,33,1,1064,0
0.666912,0.252151,0,581,1,14,28,1,2602,0
1,0.022059,0.007353,136,1,8,70,0.5,1813,0
0,0.001204,0,2492,1,39,0,1,811,0
0,0.113924,0.029536,237,1,14,408,1,1560,0
0,0.018018,0.009009,111,0,7,14,1,779,0
0,0.052288,0,153,1,4,222,1,785,0
0,0.005025,0.001256,796,1,31,26,1,1050,0
0.571362,0.024263,0.001733,192.333333,1,1,189,1,110,0
0.605187,0.009889,0.023486,404.5,0,8,26,0.5,454,0
0,0,0,243.25,0,1,0,0.083333,118,0
0,0.00183,0.00183,1093,1,31,1,1,2366,0
0,0.029042,0.015699,1274,1,49,0,1,177,0
0.648468,0.007803,0.006438,1025.2,1,43,653,1,119,0
0.756648,0.158057,0.144371,453,0,8,370,0.4,1955,0
0,0.003887,0.000707,5660,1,75,160,1,89,0
0,0,0,16.5,1,1,0,0.25,264,0
0.315997,0.004408,0.005877,1701.5,1,81,37,1,81,0
0,0.080429,0,373,1,19,34,1,40,0
0,0,0.009524,105,1,7,322,1,175,0
0.295182,0.01447,0.000467,3213.5,1,15,349,1,1214,0
0,0.000932,0.000932,1073,1,11,76,1,15,0
0,0.006486,0.006486,925,1,17,1,1,447,0
0.590288,0.335946,0.262038,446.5,0,1,0,0.5,529,0
0,0,0,29,0,1,0,1,728,0
0.877165,0.008173,0.003361,1433.98,1,185,325,0.18,3308,0
0,0.016358,0.001091,917,1,32,20,1,100,0
0,0.15,0,20,1,8,792,1,2735,0
0,0.158537,0,164,0,1,8,1,73,0
0,2.714286,0,21,0,1,0,1,27,0
0,0.003628,0,827,1,21,3,1,645,0
1,0.012185,0.008123,1231,1,20,64,0.5,1594,0
0,0.003984,0.003984,251,1,12,7,1,2109,0
0,0.040323,0,124,1,9,62,1,100,0
0,0.002313,0.000771,2594,1,54,30,1,785,0
0.810865,0.003162,0.002372,903.571429,1,148,163,0.857143,752,0
0.427924,0.019673,0.005145,826,1,51,213,1,992,0
0,0,0,0,0,1,0,1,928,0
0.503258,0.00911,0.003504,1427,1,16,1555,1,1586,0
0,0.000638,0.000638,1568,1,1,0,1,1795,0
0,0.000675,0.00135,1482,1,29,316,1,2,0
0.865077,0.017514,0.00904,442.5,0,3,0,0.25,1114,0
1,0.001077,0.001077,1857,1,18,0,0.5,1595,0
0,0.006672,0.001668,1199,1,19,13,1,1712,0
0.391244,0.003137,0.013174,797,1,32,0,0.5,113,0
0,0.000678,0,2950,1,23,9,1,14,0
1,0.011876,0.011876,421,0,19,14,0.5,100,0
0,0,0,0,0,1,0,1,326,0
0,0.004878,0.004878,410,0,18,799,1,146,0
0,0.01318,0.001647,607,1,68,0,1,116,0
0,0.01676,0,179,0,1,0,1,413,0
1,0.004619,0.013857,433,1,9,0,0.5,131,0
0,0.002941,0.002941,680,1,29,176,1,112,0
0.983566,0.001767,0.001262,1320.833333,1,54,0,0.166667,1161,0
0.214978,0.092967,0.077878,2054.5,1,105,4,0.5,2304,0
0.89394,0.416526,0.478921,148.25,0,2,19,1,368,0
0,0.010204,0.010204,196,1,8,21,1,2433,0
1,0.001253,0.002506,798,1,19,116,0.5,81,0
0.246023,0.078618,0.068009,1838,1,43,22,1,4048,0
0,0.001501,0.010294,4663,0,66,21,1,4707,0
0,0.097744,0.071429,266,0,3,4,1,433,0
0.615015,0.082502,0.012693,367.666667,1,69,1131,1,1108,0
0,0,0,22.5,1,1,0,0.5,80,0
0.985475,0.004352,0.004352,574.5,1,33,0,0.5,718,0
0.249882,0.06383,0,188,1,24,631,1,2118,0
0,0.026786,0.026786,112,1,10,372,1,17,0
0.810293,0.022915,0.005041,727.333333,1,74,868,1,15,0
0,0.002442,0.002442,2457,1,87,247,1,5,0
0,0.003723,0.012234,1880,1,7,160,1,67,0
0,0.003017,0.001508,663,1,10,76,1,12,0
0.737868,0.012899,0.001536,814,1,42,196,1,260,0
0.750807,0.004636,0.010199,539.25,1,10,281,0.75,1267,0
0,0.004119,0.000824,1214,0,21,8,1,50,0
1,0.000336,0.000336,2975,1,85,18,1,289,0
0,0.072289,0.052209,249,1,1,3,1,1328,0
0,0.013208,0.003019,2650,1,87,10,1,2461,0
0.957742,0.006383,0.006383,268.571429,1,2,28,0.142857,70,0
0,0.001299,0.001299,770,1,16,5,1,3,0
0.740786,0.024163,0.025223,1179.5,1,38,490,0.375,1493,0
0,0,68,0,0,2,0,1,329,0
0,0.0018,0.0027,1111,1,16,48,1,31,0
0,0.52,0.125714,175,0,13,188,1,967,0
0,0.011719,0,256,0,1,0,1,9,0
0,0.001643,0.000822,3651,1,50,1,1,3670,0
0,0.000403,0.000403,2483,1,90,6,1,7,0
0,0.017102,0.014401,1111,1,22,8,1,1959,0
0.650022,0.02521,0,238,0,28,60,1,32,0
0,0.01301,0.012142,1153,1,47,4,1,62,0
0.131107,0.073333,0.073333,375,0,2,0,0.5,635,0
0,0.0131,0.004367,229,1,3,27,1,390,0
0.769967,0.009587,0.014442,2008,1,138,13,1,5172,0
0,0.000752,0.000376,2659,1,1,0,1,539,0
0,0.00503,0.003224,7754,1,112,171,1,295,0
0,0,0,0,0,1,0,1,18,0
0.918296,0.034884,0.034884,43,1,2,359,1,2745,0
0,0.0209,0.008039,622,1,3,15,1,187,0
0.264981,0.054682,0.008841,1018,1,63,385,1,372,0
0,0.02849,0.025641,351,0,2,1,1,33,0
0,3.545455,0,11,0,1,0,1,16,0
0,0.005263,0.005263,190,0,7,31,1,528,0
0,0.157706,0.003584,279,1,4,76,1,131,0
0.870054,0.00791,0.005412,800.666667,1,46,94,1,2404,0
0,0.002278,0,439,1,3,7,1,725,0
0.709759,0.001564,0.03598,852.333333,0,70,12,0.333333,3,0
0,0,0,43,1,1,0,0.5,9,0
0,1,1,0,0,3,399,1,312,0
0,0.000593,0,1685,1,11,3,1,138,0
1,0.013256,0.013256,377.2,1,8,5826,0.4,2945,0
0,0,0,477,0,1,0,1,656,0
0.183122,0,0.053731,335,1,15,228,1,83,0
0,0.004016,0,498,1,24,15,1,449,0
0,0,0.175,40,1,18,4,1,27,0
0.970951,0.004261,0.002841,352,1,8,2144,1,39,0
1,0.000335,0.000335,2982,1,60,26,0.5,118,0
0.995378,0.067358,0.19171,96.5,1,10,475,1,2541,0
0.73986,0.093828,0.149737,602.166667,0,38,393,0.666667,1004,0
0,0.01023,0.002558,782,1,31,24,1,1,0
0,0.130435,0.130435,23,0,6,13,1,140,0
1,0.000638,0.000638,1568.5,1,45,373,1,1394,0
0,0.017505,0.004376,457,1,12,0,1,553,0
0.996792,0.012232,0.010703,327,1,6,0,1,754,0
0,0.047619,0,63,0,5,440,1,81,0
0,0.005529,0,1266,0,47,18,1,1029,0
0,0.004184,0,2629,0,14,3,1,2014,0
0,0.000181,0.000542,5531,1,14,475,1,409,0
0,0,0,40,0,1,0,0.5,1298,0
0,0.088889,0.08,225,1,12,622,1,370,0
0,0,0,0,0,1,0,1,2165,0
0,0.023758,0,463,1,20,5,1,12,0
0,0.038168,0.010687,655,0,16,15,1,409,0
0,0.004768,0.001192,839,1,17,475,1,2212,0
0,0.003115,0,963,1,40,945,1,31,0
0.506982,0.083971,0.045713,1699,1,18,6,0.166667,3870,0
0,0.002165,0.002165,462,1,1,0,1,166,0
0.520768,0.062959,0.015246,885.5,0,3,4,0.25,46,0
0,0,0.007839,6251,1,10,302,1,254,0
0,0.000474,0,4220,1,48,439,1,333,0
1,0.125,0.125,8,0,2,92,0.5,42,0
0,0.009868,0.006579,608,1,7,129,1,15,0
0,0.002165,0.000197,5082,0,65,81,1,4447,0
1,0.3875,0.5375,80,0,1,0,0.333333,379,0
0,0.000638,0,1567,1,12,3,1,560,0
0,0.010874,0.010471,2483,1,1,6,1,12,0
0.918296,0.005208,0.005208,864,1,38,179,1,3,0
0.622383,0.22307,0.059104,524.5,1,17,128,0.5,14,0
1,0.00625,0.00375,3200,1,58,6,0.5,2378,0
0,0.04878,0.012195,82,1,1,1,1,39,0
0.901598,0.021505,0.012366,930,1,42,45,1,3201,0
0,0.00167,0.000477,4191,1,100,18,1,21,0
0.125658,0.0338,0.0338,429,1,21,469,1,35,0
0,0.000878,0.000125,7974,1,101,1,1,497,0
0,0.002347,0,2130,1,6,0,1,317,0
0,0.013369,0.002674,374,1,54,3,1,2702,0
0.503258,0.000845,0.00169,1775.5,1,84,100,1,1036,0
0,0,0,0,0,1,0,1,182,0
0,0,0,280.444444,0,11,2984,0.333333,69,0
0,0.032258,0.010753,93,0,7,19,1,604,0
0,0.147982,0.071749,223,1,15,0,1,20,0
0.970951,0.001538,0,1625.5,0,67,22,1,275,0
0.533172,0.02037,0.009365,2135.5,1,81,20,0.5,154,0
0,0,0.00048,2084,1,13,0,1,2220,0
0,0.004096,0.00063,3174,1,2,1,1,34,0
0,0.003205,0.003205,312,1,20,14,1,86,0
0,0.010767,0.001346,743,0,15,3,1,87,0
0,0.00266,0.021277,376,1,17,0,1,3433,0
0.763685,0.015012,0.010654,516.25,1,27,27,1,168,0
0,0.024291,0,247,0,1,3,1,250,0
0.85833,0.168307,0.088583,184.727273,1,2,307,0.454545,689,0
0.174371,0.039738,0.00463,2592,1,61,354,1,127,0
0.99403,0.002422,0.002422,2270.5,1,76,0,0.5,18,0
0,0.000212,0,4723,1,67,0,1,13,0
0,0,0,0,0,1,0,1,9,0
0.759276,0.00264,0.012821,1326,1,80,0,0.5,960,0
0,0.001701,0.001701,588,1,12,0,1,279,0
0,0.002821,0,3900,0,87,47,1,2,0
0,0.084656,0.026455,567,0,17,114,1,38,0
0.346461,0.138678,0.061755,461.5,1,12,149,1,198,0
0,0.000833,0.000833,1201,0,13,49,1,290,0
0.16464,0.044426,0,1857,1,128,14,0.5,18,0
0,0.003552,0,563,1,35,179,1,566,0
0,0.003698,0.001233,2434,1,23,0,1,424,0
1,0.005348,0.005348,935,1,23,0,0.5,11,0
0.581247,0.444812,0.188533,356,1,109,15,0.411765,664,0
0,0.013889,0.027778,72,0,8,1,1,345,0
1,0.00235,0.000336,2979,1,18,6,0.5,932,0
0,0,0,0,0,1,0,1,198,0
0.970951,0.026204,0.01036,820.5,1,10,14,1,156,0
0,0.010989,0,91,1,5,145,1,1948,0
0,0.011594,0.043478,345,1,28,16,1,1,0
0,0.014614,0.014614,479,1,13,31,1,161,0
0.276195,0.022951,0,915,1,4,5,1,1524,0
0,0.006757,0.006757,592,1,2,1,1,504,0
0.918296,0,0.005034,298,1,12,0,1,280,0
0,0.001253,0.001253,798,1,2,0,1,12,0
0,0.002294,0.003823,1308,1,19,0,1,182,0
0,0.036364,0,110,1,8,80,1,36,0
