@relation 'postgres-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R2-3,12-13'

@attribute ns numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
2,0.549035,0.131139,0.100273,586.4,1,14,77,0.6,20,1
1,0.041049,0.336957,0.275815,368,1,2,305,1,675,1
1,0,0.041596,0.000849,1178,0,6,6,1,224,1
1,0,0.054662,0.045016,311,0,4,1,1,346,1
2,0.318677,0.179881,0.129989,483.652174,0,12,2525,0.565217,741,1
1,0,0.026654,0.011846,1013,1,3,55,1,345,1
1,0,0.00247,0.013247,4454,0,10,10,1,394,1
1,0.992229,0.423807,0.593732,1739,0,8,0,0.5,6016,1
4,0.894537,0.011336,0.011844,729.666667,0,14,1005,0.148148,376,1
2,0.892107,0.014753,0.006236,939.285714,0,15,224,1,238,1
3,0.89419,0.00685,0.001678,1430.6,1,14,183,1,983,1
9,0.747293,0.114764,0.102425,245.062201,0,8,18129,0.334928,5085,1
1,0.590189,0.080219,0.091158,219.4,0,7,14,0.4,470,1
1,0.965634,0.00126,0.00126,2381,0,13,28,1,486,1
1,0,0.151954,0.001447,691,1,2,0,1,58,1
2,0.880287,0.009524,0.006303,1020,0,10,84,0.428571,18137,1
1,0.579068,0.018182,0.012879,264,0,5,266,1,51,1
2,0.844351,0.035283,0.023219,209.190476,1,6,630,0.380952,5757,1
1,0.626178,0.017699,0.007629,1638.5,1,7,36,0.5,167,1
1,0,0.026786,0.008929,112,0,2,18,1,562,1
2,0.749048,0.003494,0.004193,238.5,0,5,119,0.5,3632,1
2,0.555794,0.072985,0.072259,918,1,11,564,0.833333,18656,1
1,0,0.009259,0.003086,324,0,10,5,1,7812,1
1,0,0.020144,0,695,0,2,56,1,572,1
2,0.888574,0.010082,0.009624,363.666667,0,9,496,1,1845,1
1,0,0.006536,0.006536,765,1,4,7,1,260,1
1,0,0.071366,0.08007,1149,0,6,5,1,1214,1
2,0.761771,0.012732,0.009365,1033.64,0,15,639,0.64,19742,1
1,0,0.004975,0.020896,1005,0,4,8,1,94,1
1,0,0.014868,0.001439,2085,1,8,0,1,38,1
1,0.991532,0.002259,0.00355,1033,0,13,18,0.666667,3,1
2,0.927557,0.056122,0.015306,130.666667,1,8,0,1,5817,1
2,0.203431,0.033427,0.065443,708,1,3,3,1,3207,1
2,0.839633,0.040822,0.021938,327.363636,0,10,404,0.272727,15995,1
2,0.173485,0.126344,0.02789,744,0,10,106,0.75,9209,1
1,0,0.087971,0.010772,557,1,5,11,1,19217,1
1,0.719132,0.009483,0.015086,773.333333,1,9,3,1,1750,1
1,0,0.298193,0.001506,664,1,1,56,1,71,1
1,0.708287,0.004122,0.002061,1294,1,9,20,0.666667,53,1
1,0,0.022359,0.00771,1297,1,6,1,1,2368,1
1,0.549053,0.047203,0.081294,143,0,7,650,0.5,989,1
1,0,0,0,85,0,1,0,0.5,8867,1
1,0,0.002307,0.002307,867,0,5,1,1,5947,1
1,0,0.025068,0.00542,1476,1,6,26,1,104,1
1,0,0.001574,0.001574,1271,0,3,23,1,1041,1
5,0.971897,0.006313,0.006313,507.823529,0,6,564,0.191176,2113,1
1,0.172284,0.775281,0.755618,178,0,7,10,0.5,195,1
2,0.772483,0.018055,0.009027,609.25,0,11,0,0.25,6931,1
2,0.567853,0.083847,0.04439,324.4,0,7,22,0.6,1414,1
2,0.841506,0.010435,0.004816,792.818182,0,14,382,0.727273,19677,1
2,0.912786,0.003087,0.004803,728.75,0,10,98,0.5,4995,1
2,0.770295,0.189172,0.260631,241.05,0,8,789,0.425,681,1
1,0,0.010101,0.010101,99,1,1,40,1,2600,1
2,0.886119,0.065712,0.018405,407.5,0,11,1325,0.777778,995,1
2,0.640376,0.032059,0.025025,1004,0,16,394,0.625,17178,1
1,0.83064,0.053554,0.042918,235.058823,0,11,4613,0.323529,1445,1
1,0,0.076115,0.047244,381,0,4,0,1,4857,1
2,0.586926,0.306368,0.24957,145.25,1,7,58,0.5,19072,1
2,0.746476,0.00807,0.002914,1274.571429,1,16,181,0.571429,20243,1
1,0.818656,0.108596,0.018803,744.571429,1,9,56,0.571429,25,1
1,0,0,0,270,0,1,0,1,263,1
2,0.703451,0.027648,0.038191,388,1,12,124,0.545455,126,1
1,0,0.139959,0.118999,1479,1,3,5,1,144,1
3,0.590464,0.269697,0.262626,330,0,11,161,1,15513,1
1,0,0,0,67,0,1,0,1,63,1
1,0.655417,0.181623,0.041913,155.083333,0,3,852,0.666667,372,1
1,0,0.054487,0.025641,312,0,7,99,1,8983,1
1,0,0.031746,0.015873,63,1,5,14,1,3115,1
2,0.890492,0.005893,0.001768,848.5,1,14,0,0.5,24080,1
2,0.797327,0.025896,0.002988,502,0,5,2,0.5,3788,1
2,0.798153,0.022147,0.016568,537.727273,0,12,293,0.909091,12483,1
4,0.850692,0.00216,0.005941,925.833333,0,13,126,0.833333,21759,1
3,0.754099,0.007415,0.002282,1483.461538,0,21,1315,0.692308,25,1
1,0,0,0,41,0,1,0,0.5,2698,1
1,0,0.006936,0.000631,1586,0,6,15,1,8596,1
2,0.916722,0.016412,0.004794,774.714286,0,16,927,0.428571,37,1
4,0.745784,0.164062,0.091369,424.439024,0,11,410,0.195122,1655,1
2,0.650896,0.00238,0.001839,2311,0,20,25,1,231,1
2,0.953144,0.031981,0.001481,675.4,1,9,262,1,2953,1
7,0.908886,0.004227,0.002785,1182.941176,1,17,1262,0.705882,21222,1
1,0,0.017937,0.008969,223,0,5,0,1,156,1
2,0.753627,0.021028,0.050909,632.5,1,13,125,0.4,10,1
1,0.930733,0.012715,0.011815,467.736842,0,10,3197,0.736842,7699,1
1,0,0.116438,0.054795,146,0,5,8,1,2879,1
1,0,0.008772,0.007422,1482,0,2,0,1,1214,1
1,0.754288,0.027027,0.003378,407,1,6,100,0.5,170,1
2,0.928969,0.002849,0.00093,1323,1,19,114,0.384615,23085,1
3,0.785011,0.092025,0.068361,228.2,0,6,460,0.6,4817,1
3,0.653736,0.023444,0.080647,710.916667,1,13,32,0.138889,20012,1
1,1,0.019324,0.019324,103.5,1,3,0,0.5,3715,1
3,0.739599,0.014327,0.016721,617.565217,0,12,582,0.521739,7823,1
1,0,0,0,117.666667,0,1,0,0.333333,375,1
1,0,0.001091,0.001091,1834,1,3,0,1,6,1
2,0.33998,0.512026,0.270444,374.2,1,4,146,0.8,3865,1
1,0,0.058642,0.04321,324,1,5,18,1,247,1
1,0,0.4811,0.5189,291,0,4,1,1,233,1
1,0.995727,0.009281,0.0058,862,1,7,10,1,13379,1
1,0.024998,0.529566,0.001314,380.5,1,2,207,1,772,1
1,0,0.199454,0.07377,366,1,7,48,1,2293,1
2,0.801355,0.056173,0.077474,408.076923,1,10,497,0.384615,5838,1
2,0.502622,0.07326,0.005861,195,0,8,209,0.714286,225,1
1,0,0.004895,0.004895,2656,1,9,0,1,14380,1
1,0,0.000885,0.000885,2260,0,6,45,1,340,1
1,0.745147,0.079459,0.040857,394.333333,1,6,503,0.777778,998,1
1,0,0,0,204,0,1,0,1,1015,1
2,0.765016,0.03954,0.032644,725,1,7,131,1,11033,1
1,0,0.391265,0.389728,11059,0,6,1,1,32,1
2,0.329846,0.088889,0.277778,45,0,2,2,1,10550,1
1,0.987311,0.008635,0.001979,1853,1,15,72,1,17947,1
1,0.715384,0.011326,0.002683,1118.333333,0,7,108,0.666667,318,1
1,0,0,0,16,0,1,0,1,3475,1
1,0,0.002197,0.000549,1821,0,11,0,1,104,1
1,0.889099,0.00662,0.006297,774.125,0,12,323,0.75,417,1
3,0.702431,0.064951,0.034269,577.357143,0,13,275,0.857143,13061,1
1,0.83841,0.101175,0.064084,194.5,0,8,300,0.321429,65,1
2,0.529419,0.037433,0.052323,433.5,1,12,665,0.727273,6593,1
2,0.651075,0.090411,0.09589,243.333333,1,6,66,1,1177,1
2,0.906591,0.012098,0.013173,391.552632,0,5,607,0.394737,4168,1
1,0.355795,0.026434,0.004806,1664.5,1,4,30,1,292,1
1,0,0.026764,0.019465,822,1,4,17,1,360,1
2,0.124635,0.159737,0.048861,1419,0,8,100,1,713,1
3,0.497965,0.180458,0.016745,559.181818,0,11,729,0.818182,361,1
3,0.875906,0.023645,0.018995,594.9,0,11,2110,0.833333,5494,1
1,0,0.046097,0.004715,1909,1,9,50,1,17,1
2,0.799107,0.032131,0.027815,496.47619,0,11,718,0.809524,5604,1
2,0.750203,0.005193,0.004882,962.8,1,17,565,0.8,18448,1
1,0,0,0,134.833333,0,1,0,0.083333,574,1
2,0.950976,0.011594,0.006159,690,0,5,18,0.75,7843,1
1,0,0.073501,0.029014,517,0,2,1,1,272,1
1,0,0.013483,0.011236,1335,0,5,1,1,187,1
3,0.836668,0.001857,0.000619,3230.666667,0,21,3,0.666667,31454,1
1,0,0.014706,0.007353,136,0,10,1,1,5043,1
1,0,0.007669,0.004601,652,1,3,2,1,893,1
1,0,0,0,302.875,0,1,0,0.125,1012,1
2,0.465851,0.046691,0.017172,740.428571,1,11,630,0.571429,1520,1
3,0.636037,0.030835,0.009368,1024.8,0,12,114,1,20956,1
1,0,0.059494,0.026582,790,1,4,2,1,374,1
1,0.766232,0.049505,0.049033,353.5,1,6,221,0.833333,1366,1
1,0.98411,0.033642,0.011775,594.5,1,4,28,0.5,269,1
1,0.957553,0.015625,0.011029,544,1,6,2,1,24,1
4,0.691078,0.035294,0.017231,477.780822,0,10,3486,0.452055,11357,1
1,0,0.00066,0.00066,3029,1,11,6,1,33,1
1,0.297472,0.040465,0.012558,1075,0,7,47,1,903,1
1,0.705245,0.208584,0.049699,332,0,5,224,0.75,1071,1
1,0.83953,0.01057,0.020221,1088,0,10,4,1,19104,1
2,0.549845,0.414048,0.2088,406.555556,1,4,70,0.666667,3183,1
4,0.947803,0.010518,0.012293,353.767442,1,6,5423,0.674419,677,1
2,0.80332,0.048905,0.049505,185.166667,0,3,79,0.166667,3261,1
1,0.721928,0.026906,0.040359,223,0,1,8,1,4786,1
2,0.790242,0.054628,0.017607,246.111111,0,9,223,0.555556,14237,1
1,0.955652,0.044366,0.076604,79.439024,1,7,7901,0.353659,1296,1
4,0.719423,0.026701,0.021503,705.333333,1,10,575,1,2156,1
3,0.821083,0.02129,0.013885,540.166667,0,18,132,0.333333,21875,1
1,0.698123,0.08971,0.089452,595.076923,0,10,785,0.538462,263,1
2,0.093961,0.433735,0.433735,774.666667,0,7,87,0.666667,240,1
1,0,0.013773,0.005411,2033,1,4,138,1,1675,1
1,0.761573,0.070928,0.006158,672.714286,1,4,239,0.428571,194,1
1,0,0,0,13,0,1,0,1,789,1
1,0,0.086626,0.074468,658,1,5,10,1,3976,1
2,0.449326,0.04582,0.008704,608.9,1,13,246,0.9,19576,1
3,0.349097,0.079855,0.194192,137.75,0,3,48,0.75,3185,1
2,0.751999,0.037693,0.050016,508.263158,0,10,986,0.368421,5375,1
2,0.61088,0.386161,0.41183,298.666667,0,5,9,0.666667,1047,1
2,0.761115,0.018574,0.004829,897.333333,1,14,247,1,964,1
3,0.559524,0.045808,0.012787,343.222222,0,11,770,0.777778,175,1
1,0.490883,0.010849,0.021698,1382.6,1,11,127,0.6,470,1
2,0.787885,0.033462,0.103604,97.125,0,10,427,0.3125,12648,1
1,0.533644,0.025398,0.007344,1634,0,8,84,1,6917,1
2,0.94566,0.047794,0.033088,136,0,5,20,1,5877,1
1,0,0,0,55,0,1,0,1,863,1
2,0.496963,0.019202,0.002779,1319.333333,0,9,8,0.666667,1427,1
2,0.896352,0.054983,0.053265,388,1,8,420,1,6982,1
1,0,0,0,34.666667,0,1,0,0.333333,113,1
1,0.98762,0.005636,0.008766,532.333333,1,5,44,1,2777,1
1,0.863121,0.054124,0.054124,194,0,3,65,1,258,1
2,0.044436,0.216879,0.185967,1019,0,8,48,1,12121,1
3,0.738158,0.083908,0.03399,553.636364,0,11,749,0.545455,15425,1
1,0,0.012788,0.003836,782,0,10,0,1,4133,1
2,0.630105,0.044287,0.005521,640.923077,0,15,199,0.538462,249,1
1,0,0.069959,0.028807,243,1,7,4,1,5059,1
1,0.980825,0.005985,0.005525,434.4,0,1,55,0.8,1169,1
1,0,0.092308,0.030769,65,0,3,22,1,879,1
3,0.804456,0.020343,0.01606,186.8,0,9,248,1,100,1
2,0.345644,0.147996,0.135663,324.333333,1,4,190,0.666667,341,1
2,0.710766,0.252663,0.389349,281.666667,0,8,22,0.166667,516,1
2,0.843152,0.009808,0.001207,1104.5,0,15,138,0.833333,18002,1
1,0.396833,0.275737,0.160543,604.2,0,8,223,0.6,1021,1
3,0.37819,0.016382,0.048123,586,1,10,101,1,263,1
2,0.872443,0.021812,0.064013,460.034483,0,12,404,0.448276,7226,1
2,0.67698,0.104728,0.365051,477.428571,0,11,369,0.571429,3343,1
2,0.878603,0.025822,0.025982,207.833333,0,7,1202,0.266667,7447,1
2,0.898017,0.011609,0.001843,542.7,1,9,110,0.8,1006,1
1,0,0.210907,0.000483,2072,0,12,50,1,2383,1
1,0,0.005425,0.001808,553,1,7,85,1,8876,1
1,0.562024,0.266688,0.13415,620.2,1,5,328,1,265,1
1,0,1.010989,0.78022,364,1,2,198,1,442,1
1,0.656066,0.040931,0.009631,311.5,1,8,92,0.25,1951,1
1,0,0.010345,0.010345,290,1,3,0,1,50,1
2,0.69086,0.032876,0.032704,896.153846,0,16,152,0.384615,16904,1
1,0,0.036364,0.003636,275,0,4,121,1,13577,1
1,0,0.000666,0.000666,3001,1,6,165,1,8976,1
1,0.99918,0.512337,0.391872,344.5,0,9,18,1,4622,1
2,0.974391,0.006495,0.006186,431.1,0,6,1201,0.266667,2888,1
2,0.805949,0.018141,0.005503,613.25,0,11,234,0.5,23998,1
2,0.78904,0.093006,0.079476,468.981818,0,11,1602,0.327273,3108,1
1,0,0.033708,0,178,0,3,3,1,200,1
1,0,0,0,213,1,1,0,0.5,445,1
2,0.064423,0.41798,0.416813,1027.8,1,18,17,0.6,23570,1
5,0.939904,0.003833,0.001935,1826.4,0,21,776,0.733333,2752,1
3,0.610579,0.021832,0.015558,664.166667,0,9,332,0.833333,17860,1
2,0.317451,0.048371,0.038506,2449.833333,0,7,96,0.833333,800,1
1,0,0.082051,0.041026,390,0,5,5,1,1189,1
1,0.669996,0.018118,0.001742,1435,0,6,69,1,240,1
1,0,0.082243,0.076636,1070,1,5,4,1,407,1
1,0.200918,0.178141,0.055077,232.4,0,4,197,0.8,72,1
2,0.779962,0.015398,0.030429,1091.066667,1,17,505,0.4,24032,1
2,0.817998,0.023215,0.014521,664.96875,0,11,171,0.1875,6040,1
2,0.819402,0.005068,0.004094,1282.5,1,16,174,0.75,270,1
2,0.576358,0.03921,0.127501,1249.666667,0,10,186,0.666667,26742,1
2,0.634893,0.064917,0.054371,711.166667,0,11,107,0.833333,617,1
1,0.914323,0.078247,0.029418,356.928571,1,6,566,0.642857,349,1
1,0,0.002443,0.002443,1228,1,10,0,1,127,1
1,0,0,0,329.142857,0,1,0,0.142857,1070,1
2,0.676738,0.03671,0.014276,686.466667,1,14,224,0.4,16175,1
1,0,0,0,315.8,0,1,0,0.2,550,1
2,0.591673,0.014298,0.032801,594.5,0,10,30,1,138,1
1,0.270145,0.053398,0.052996,4981.5,0,4,4,1,3857,1
3,0.608172,0.12622,0.064469,526.470588,0,13,2302,0.27451,4568,1
2,0.837306,0.022192,0.022192,424.857143,0,7,444,0.47619,7392,1
3,0.831423,0.018821,0.003754,1261,1,12,1011,0.666667,13737,1
3,0.473519,0.065614,0.010955,771.727273,1,12,376,0.818182,16114,1
1,0,0.042146,0.034483,261,1,5,41,1,13313,1
1,0.918296,0.010262,0.010262,438.5,1,2,79,1,912,1
1,0.970951,0.004975,0.004975,502.5,1,5,30,1,261,1
1,0,0.008547,0.008547,351,1,5,1,1,280,1
1,0,0.005061,0.002024,988,1,9,0,1,7351,1
1,0.876064,0.076423,0.039024,615,1,9,20,0.5,15882,1
2,0.688719,0.018741,0.006922,1878.2,1,15,15,0.2,20216,1
4,0.65563,0.036992,0.020308,697.157895,1,6,406,0.526316,5541,1
1,0,0.114286,0.142857,35,0,1,2,1,81,1
1,0,0,0,76,0,1,0,1,5,1
1,0.815738,0.018278,0.013005,569,1,8,16,0.8,984,1
1,0,0.022381,0.026858,1117,0,8,2,1,23,1
1,0,0.591904,0.202407,914,0,4,27,1,1398,1
2,0.721388,0.029547,0.013283,737.8,1,10,157,1,3529,1
2,0.391244,0.034946,0.034946,372,0,8,400,1,22510,1
1,0,0.017964,0.00499,1002,0,10,14,1,105,1
3,0.674083,0.006117,0.003336,1348.75,0,13,50,0.5,22983,1
1,0.829401,0.02108,0.014407,146.533333,1,9,1148,0.111111,1257,1
3,0.828603,0.02671,0.032833,539.454545,0,12,4707,0.348485,11482,1
4,0.787278,0.017084,0.019166,713.060606,0,12,389,0.666667,7975,1
1,0,0.219608,0.223529,255,0,4,1,1,1019,1
1,0,0.026376,0.010321,872,1,4,4,1,35,1
1,0.882802,0.009579,0.001666,800.333333,0,10,148,0.666667,214,1
1,0,0.019959,0.008947,1453,0,3,9,1,141,1
1,0.487327,0.077114,0.00995,134,1,5,217,1,188,1
1,0,0,0,374,0,1,0,1,904,1
2,0.719426,0.02251,0.037649,456.363636,1,9,700,0.727273,5859,1
