@relation JM1

@attribute loc numeric
@attribute v(g) numeric
@attribute ev(g) numeric
@attribute iv(g) numeric
@attribute n numeric
@attribute v numeric
@attribute l numeric
@attribute d numeric
@attribute i numeric
@attribute e numeric
@attribute b numeric
@attribute t numeric
@attribute lOCode numeric
@attribute lOComment numeric
@attribute lOBlank numeric
@attribute locCodeAndComment numeric
@attribute uniq_Op numeric
@attribute uniq_Opnd numeric
@attribute total_Op numeric
@attribute total_Opnd numeric
@attribute branchCount numeric
@attribute defects {false,true}

@data
45,3,1,1,118,584.6,0.04,22.93,25.49,13406.72,0.19,744.82,33,1,9,0,16,15,75,43,5,true
49,4,1,4,201,1192.08,0.05,21.95,54.31,26167.57,0.4,1453.75,43,1,5,0,20,41,111,90,7,true
4,1,1,1,9,27,0.4,2.5,10.8,67.5,0.01,3.75,2,0,0,0,5,3,6,3,1,true
28,9,9,2,118,595.24,0.02,40.25,14.79,23958.35,0.2,1331.02,24,0,2,0,21,12,72,46,17,true
61,14,1,9,226,1262.2,0.03,33.09,38.15,41761.46,0.42,2320.08,54,0,5,0,19,29,125,101,27,true
42,6,5,5,117,653.44,0.12,8.67,75.4,5663.15,0.22,314.62,39,0,1,0,12,36,65,52,11,true
24,10,8,2,60,288.44,0.06,16.67,17.31,4807.35,0.1,267.08,20,0,2,0,16,12,35,25,19,true
71,6,1,5,193,1198.42,0.08,13.1,91.46,15703.49,0.4,872.42,44,20,7,0,16,58,98,95,11,true
190,3,1,3,600,4348.76,0.06,17.06,254.87,74202.67,1.45,4122.37,129,29,28,2,17,135,329,271,5,true
30,4,1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,true
15,34,25,10,1312,7119.26,0.01,141.95,50.15,1010595.82,2.37,56144.21,12,0,1,0,22,21,1041,271,67,true
69,6,3,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,true
56,7,5,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,true
149,25,15,9,715,4558.15,0.02,47.53,95.89,216664.22,1.52,12036.9,117,16,12,0,23,60,467,248,49,true
12,2,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,true
11,2,1,1,28,118.94,0.17,5.85,20.33,695.81,0.04,38.66,7,0,2,0,9,10,15,13,3,true
26,6,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,true
143,22,11,16,457,2762.29,0.02,47.25,58.46,130518.11,0.92,7251.01,123,5,8,5,22,44,268,189,43,true
115,19,17,14,246,1326.51,0.03,31.13,42.62,41287.63,0.44,2293.76,76,20,14,3,18,24,163,83,37,true
5,1,1,1,5,11.61,0.67,1.5,7.74,17.41,0,0.97,2,0,1,0,3,2,3,2,1,true
12,4,1,2,45,203.56,0.11,8.71,23.38,1772.67,0.07,98.48,8,0,2,0,11,12,26,19,7,true
44,6,4,3,143,798.65,0.04,28.5,28.02,22761.51,0.27,1264.53,26,7,7,2,24,24,86,57,11,true
18,2,1,2,30,122.62,0.12,8.57,14.31,1051.06,0.04,58.39,13,0,3,0,10,7,18,12,3,true
27,3,1,2,151,761.7,0.04,27.76,27.43,21148.47,0.25,1174.92,22,0,3,0,16,17,92,59,5,true
63,9,5,2,106,520.13,0.04,24.57,21.17,12780.35,0.17,710.02,16,22,14,9,16,14,63,43,17,true
308,47,13,26,1036,7834.48,0.02,54.2,144.54,424664.6,2.61,23592.48,267,7,23,11,35,154,559,477,84,true
20,3,1,1,31,118.03,0.11,9,13.11,1062.25,0.04,59.01,13,4,0,0,9,5,21,10,5,true
12,4,1,2,49,227.55,0.1,9.69,23.48,2205.47,0.08,122.53,8,0,2,0,12,13,28,21,7,true
75,13,6,8,205,1105.43,0.03,29.24,37.81,32322.63,0.37,1795.7,50,12,11,0,17,25,119,86,25,true
90,14,13,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27,true
55,4,1,4,73,330.22,0.03,32,10.32,10567.04,0.11,587.06,19,3,31,0,16,7,45,28,7,true
33,2,1,2,45,200.67,0.2,4.9,40.95,983.3,0.07,54.63,19,9,3,0,7,15,24,21,3,true
107,6,1,6,384,2498.99,0.04,24.9,100.36,62224.93,0.83,3456.94,74,13,18,0,21,70,218,166,9,true
132,14,6,12,462,2929.01,0.03,29.93,97.88,87650.65,0.98,4869.48,90,17,22,0,21,60,291,171,27,true
70,10,1,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,true
14,4,1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,true
8,1,1,1,22,89.92,0.2,5.06,17.76,455.24,0.03,25.29,4,0,2,0,9,8,13,9,1,true
108,14,3,11,315,1812.79,0.03,32.65,55.53,59182.25,0.6,3287.9,73,14,17,2,20,34,204,111,27,true
41,16,7,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,31,true
84,12,1,11,155,807.47,0.05,20.8,38.83,16791.61,0.27,932.87,65,6,9,2,15,22,94,61,23,true
77,9,1,7,207,1196.74,0.03,30,39.89,35902.24,0.4,1994.57,46,10,18,0,25,30,135,72,17,true
86,12,1,2,136,789.8,0.05,18.38,42.98,14512.58,0.26,806.25,70,0,14,0,24,32,87,49,13,true
175,37,33,10,624,3811.72,0.02,63.79,59.75,243152.23,1.27,13508.46,146,2,24,0,26,43,413,211,73,true
152,3,1,3,434,2803.39,0.05,21.99,127.51,61634.6,0.93,3424.14,80,40,20,1,18,70,263,171,5,true
23,4,1,3,53,254.79,0.08,12.12,21.03,3086.88,0.08,171.49,18,0,2,0,15,13,32,21,7,true
14,6,1,6,66,306.49,0.16,6.22,49.26,1907.08,0.1,105.95,12,0,0,0,7,18,34,32,11,true
105,19,13,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,37,true
26,1,1,1,74,339.29,0.06,16.8,20.2,5700.03,0.11,316.67,10,7,6,0,14,10,50,24,1,true
34,4,1,4,74,373.29,0.09,10.68,34.94,3988.26,0.12,221.57,27,0,5,0,14,19,45,29,7,true
68,8,1,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,true
573,38,17,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,75,true
16,3,1,2,32,135.93,0.13,7.78,17.48,1057.26,0.05,58.74,11,0,3,0,10,9,18,14,5,true
62,4,3,2,205,1190.51,0.05,22.08,53.92,26287.7,0.4,1460.43,39,9,12,0,19,37,119,86,7,true
65,12,4,7,183,973.91,0.03,28.83,33.79,28074.1,0.32,1559.67,55,0,8,0,17,23,105,78,23,true
38,6,5,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,true
243,23,10,15,843,6394.12,0.04,27.43,233.12,175381.67,2.13,9743.43,184,31,28,0,24,168,459,384,45,true
48,7,3,4,169,905.43,0.03,33.33,27.16,30180.88,0.3,1676.72,34,4,8,0,20,21,99,70,13,true
6,1,1,1,13,36.5,0.44,2.25,16.21,82.12,0.01,4.56,4,0,0,0,3,4,7,6,1,true
35,8,8,2,69,331.71,0.04,24.28,13.66,8053.12,0.11,447.4,18,9,5,1,19,9,46,23,15,true
8,1,1,1,15,51.89,0.34,2.92,17.79,151.35,0.02,8.41,4,0,2,0,5,6,8,7,1,true
37,10,9,3,122,625.77,0.05,21.47,29.14,13437.64,0.21,746.54,24,12,1,0,16,19,71,51,19,true
62,11,7,7,225,1306.65,0.03,29.84,43.79,38988.89,0.44,2166.05,48,0,12,0,25,31,151,74,21,true
130,11,8,8,493,3184.5,0.03,30.83,103.28,98188.74,1.06,5454.93,96,10,19,2,22,66,308,185,21,true
110,15,15,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29,true
34,2,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,true
32,4,1,3,103,551.83,0.07,13.56,40.7,7481.51,0.18,415.64,24,0,6,0,15,26,56,47,7,true
122,10,4,7,381,2473.4,0.04,26.85,92.11,66417.96,0.82,3689.89,92,9,19,0,22,68,215,166,19,true
87,6,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,true
40,2,1,1,122,604.41,0.08,12.38,48.82,7483.2,0.2,415.73,24,6,6,0,10,21,70,52,3,true
47,11,4,6,143,775.96,0.03,31.05,24.99,24093.43,0.26,1338.52,37,0,8,0,23,20,89,54,20,true
48,28,28,28,235,1205.38,0.05,21.91,55.01,26413.58,0.4,1467.42,43,0,3,0,12,23,151,84,55,true
1243,402,1,402,4022,41217.16,0,408.73,100.84,16846621.12,13.74,935923.39,1213,16,12,0,410,806,2415,1607,403,true
163,5,1,5,840,5479.79,0.03,37.21,147.28,203890.96,1.83,11327.28,145,1,15,0,15,77,458,382,9,true
74,12,9,6,269,1631.78,0.03,30.06,54.28,49050.47,0.54,2725.03,64,0,8,0,25,42,169,101,23,true
60,19,5,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,37,true
84,13,9,4,222,1173.36,0.02,51.12,22.95,59979.37,0.39,3332.19,64,11,7,0,22,17,143,79,25,true
41,3,1,3,76,372.92,0.11,9.33,39.96,3480.62,0.12,193.37,25,7,6,0,12,18,48,28,5,true
286,9,3,5,1466,10466.58,0.02,62.21,168.25,651126.96,3.49,36173.72,250,0,34,0,22,119,793,673,17,true
166,1,1,1,141,734.53,0.18,5.47,134.31,4016.98,0.24,223.17,145,1,18,0,5,32,71,70,1,true
50,15,15,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29,true
222,51,40,31,875,6163.84,0.01,83.5,73.82,514681.05,2.05,28593.39,179,22,15,3,44,88,541,334,96,true
284,33,10,24,448,3150.97,0.06,17.89,176.14,56367.41,1.05,3131.52,165,66,51,0,23,108,280,168,65,true
41,4,1,3,133,738.76,0.05,19.79,37.33,14618.93,0.25,812.16,30,4,5,0,21,26,84,49,7,true
19,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,true
37,3,1,2,153,765,0.04,27.5,27.82,21037.5,0.26,1168.75,29,0,5,1,16,16,98,55,5,true
116,16,7,10,361,2301.39,0.02,40.19,57.26,92489.79,0.77,5138.32,91,5,17,0,30,53,219,142,31,true
191,27,18,23,581,3549.05,0.02,60.15,59,213471.74,1.18,11859.54,148,32,8,0,22,47,324,257,53,true
53,6,4,5,147,741.53,0.06,16,46.35,11864.41,0.25,659.13,38,4,8,0,12,21,91,56,11,true
325,85,57,58,733,5147.4,0.04,24.56,209.56,126435.8,1.72,7024.21,287,17,17,1,19,111,446,287,169,true
10,2,1,2,14,46.51,0.33,3,15.5,139.52,0.02,7.75,7,0,1,0,6,4,10,4,3,true
74,2,1,2,229,1394.03,0.06,16.14,86.3,22518.93,0.46,1251.05,45,13,14,0,16,52,124,105,3,true
48,7,1,7,83,418.68,0.09,10.73,39.04,4490.39,0.14,249.47,28,6,9,0,13,20,50,33,8,true
47,2,1,2,123,683.21,0.11,9.43,72.46,6441.74,0.23,357.87,29,5,11,0,12,35,68,55,3,true
165,22,1,18,409,2661.69,0.04,25.77,103.27,68604.07,0.89,3811.34,136,10,16,1,20,71,226,183,43,true
57,12,10,10,216,1275.89,0.04,23.96,53.25,30572.25,0.43,1698.46,46,1,6,1,21,39,127,89,23,true
12,2,1,2,24,93.77,0.15,6.75,13.89,632.92,0.03,35.16,8,0,2,0,9,6,15,9,3,true
31,5,1,4,98,485.51,0.07,15.24,31.87,7396.91,0.16,410.94,25,0,4,0,14,17,61,37,9,true
55,11,3,10,138,748.82,0.07,14,53.49,10483.54,0.25,582.42,42,6,5,0,14,29,80,58,21,true
36,2,1,2,332,1754.75,0.07,15,116.98,26321.3,0.58,1462.29,32,0,1,1,6,33,167,165,3,true
14,3,1,3,33,125.64,0.12,8.67,14.5,1088.9,0.04,60.49,12,0,0,0,8,6,20,13,5,true
18,1,1,1,18,72,0.3,3.3,21.82,237.6,0.02,13.2,14,0,2,0,6,10,7,11,1,true
83,18,11,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,35,true
115,8,1,7,232,1309.37,0.03,37.91,34.54,49635,0.44,2757.5,74,6,32,0,23,27,143,89,14,true
88,6,1,4,354,2099.48,0.03,30.54,68.75,64109.15,0.7,3561.62,72,2,11,0,19,42,219,135,11,true
46,2,1,2,113,593.02,0.11,9.11,65.12,5400.68,0.2,300.04,23,7,13,0,10,28,62,51,3,true
94,13,5,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25,true
113,17,13,13,451,2826.32,0.02,43.75,64.59,123651.53,0.94,6869.53,98,1,12,0,25,52,269,182,33,true
28,2,1,2,92,446.93,0.08,13,34.38,5810.15,0.15,322.79,19,1,5,0,13,16,60,32,3,true
67,12,6,11,251,1538.45,0.03,30.56,50.35,47008.2,0.51,2611.57,55,1,9,0,25,45,141,110,23,true
45,4,3,3,153,835.29,0.04,25.46,32.81,21266.56,0.28,1181.48,37,0,6,0,19,25,86,67,7,true
6,1,1,1,11,34.87,0.32,3.12,11.16,108.97,0.01,6.05,3,0,1,0,5,4,6,5,1,true
134,13,11,11,367,2140.67,0.03,38.03,56.29,81406.65,0.71,4522.59,85,35,11,0,22,35,246,121,25,true
8,2,1,1,26,104,0.12,8.33,12.48,866.67,0.03,48.15,4,0,1,0,10,6,16,10,3,true
47,7,1,2,191,1060.93,0.03,36.42,29.13,38635.41,0.35,2146.41,36,1,8,0,23,24,115,76,13,true
465,68,17,12,1347,7956.58,0,214.5,37.09,1706686.76,2.65,94815.93,371,34,58,0,26,34,786,561,133,true
