@relation 'postgres-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R2-3,12'

@attribute ns numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,0,0.311765,0.564706,170,0,2,17,1,418.5,258,0
1,0,0.00185,0.015726,1081,0,8,16,1,4385.494206,12192,0
1,0,0.006689,0.063545,299,1,3,61,1,274.666667,312,0
1,0,0.048,0.056,125,0,5,81,1,4768.235641,16099,0
2,0.957211,0.002319,0.001945,1336.5,1,14,912,0.9,5198.686625,20734,0
1,0,0.00187,0.001403,2139,0,14,0,1,5619.931996,16937,0
2,0.491237,0.003376,0.01238,888.5,0,11,75,1,5041.259998,24464,0
2,0.647719,0.037409,0.002792,358.2,1,5,64,0.6,3872,3856,0
2,0.942157,0.002416,0.002416,1345.25,0,13,62,1,4160.962829,19956,0
1,0,0.008772,0.070175,114,0,3,247,1,458.421834,1375,0
1,0,0.016006,0.01183,1437,1,8,132,1,4114.861977,260,0
1,0,0,0,1,0,1,0,1,1318,1197,0
1,0,0.001679,0.001679,1191,1,5,102,1,3992.69127,332,0
1,0,0.052687,0.009484,949,0,7,0,1,228.752381,724,0
1,0,0,0,6,0,1,0,1,437.933333,506,0
1,0.954434,0.023585,0.014151,106,0,4,0,0.5,4094.486111,251,0
1,0,0.002656,0.001328,753,1,4,2,1,527.333333,213,0
1,0.918296,0.010185,0.006481,540,0,7,184,1,5315.059524,459,0
1,0.307333,0.072968,0.00064,1562.333333,0,10,29,0.666667,3236.490476,252,0
1,0,0,0,62,0,1,0,0.142857,4349.023123,10,0
1,0,0.007692,0.007692,260,0,4,37,1,5584.892485,1193,0
2,0.852547,0.030382,0.014667,238.625,0,11,329,0.625,2643.332143,6050,0
1,0.954434,0.001724,0.001724,2320,1,13,2358,0.5,417.833333,71,0
1,0,0.008746,0.023324,343,0,5,1,1,247.5,171,0
1,0,0.000588,0.001175,1702,0,1,0,1,2470.5,2515,0
2,0.670414,0.179138,0.433107,35.28,0,8,6667,0.4,5178.664341,19532,0
1,0,0.008658,0.030303,231,0,7,15,1,2830.683333,1437,0
1,0.782696,0.023401,0.00624,641,1,10,210,0.6,4755.765136,1393,0
1,0,0.012195,0.012195,82,1,1,5,1,98,30,0
1,0,0.00655,0.00655,458,1,8,4,1,4668.844444,7985,0
1,0.811278,0.025316,0.012658,158,0,4,638,1,5156.74191,954,0
1,0,0.002963,0.001481,675,0,3,11,1,561,370,0
1,0.999531,0.036585,0.212195,82,0,3,2207,0.8,1232.62381,3311,0
1,0,0.003799,0.002905,4475,1,15,430,1,5065.642763,18004,0
2,0.682382,0.087015,0.036145,249,1,7,231,1,5036.872736,23575,0
1,0,0.005814,0,516,1,3,38,1,4099.731671,489,0
1,0,0,0,5,0,1,0,1,292.5,72,0
1,0.970951,0,0.642857,35,0,3,17,1,112.666667,124,0
1,0,0,0,166.5,0,1,0,0.25,2600.933333,77,0
1,0,0.0131,0.021834,229,0,4,18,1,4482.6,4789,0
2,0.903119,0.016327,0.014286,122.5,1,10,328,0.75,4819.55,4518,0
2,0.991076,0.006083,0.004866,411,0,3,10,1,2558.5,2943,0
1,0,0.107843,0.039216,102,1,6,140,1,4912.196781,13216,0
2,0.965401,0.007785,0.00519,385.333333,0,8,63,1,5066.688095,12229,0
1,0,0.001896,0.002844,1055,1,8,2,1,56.333333,80,0
1,0,0.25,0.5,8,0,3,215,1,2126.416667,767,0
1,0,0.028219,0.03351,567,0,3,18,1,4541.705556,8206,0
1,0.503258,0.031624,0.029915,585,1,6,22,1,316.086991,1008,0
1,0.51186,0.090909,0.090909,14.666667,0,2,450,1,3747.5,3600,0
2,0.54954,0.050907,0.050907,341.8,0,7,0,0.2,3932.11526,14104,0
1,0,0.003509,0.002339,855,1,6,6,1,4795.859922,15982,0
1,0,0.030612,0.027211,294,0,2,0,1,5092.763334,11433,0
1,0,0.057303,0.014607,890,0,7,6,1,1013.166667,862,0
2,0.835761,0.040497,0.025331,1033,0,10,182,0.5,4576.764574,8419,0
1,0.298091,0.096201,0.10049,544,0,7,136,0.666667,1101.833333,54,0
1,0,0.068966,0.068966,29,0,2,1,1,5655.30487,1546,0
1,0,0,0,6,1,1,0,1,547,142,0
1,0,0,0,254,0,1,0,0.166667,94,94,0
1,0,0.01006,0.01006,497,1,4,73,1,196.666667,175,0
1,0,0.035049,0.005476,913,1,2,8,1,5185.315122,15703,0
1,0,0.035639,0.020964,477,1,10,1511,1,5247.833888,15496,0
1,0,0.004007,0.002862,1747,1,13,179,1,5235.901892,15687,0
1,0,0.001652,0.001652,1211,0,6,87,1,2,2,0
1,0,0.001802,0.009009,555,1,7,115,1,4988.722646,1349,0
1,0,0.042763,0.023026,304,1,2,29,1,4839.075355,14120,0
1,0,0.021472,0.01227,978,1,4,2,1,3238.730952,5150,0
1,0,0.026042,0.010417,192,0,3,0,1,4457.945878,155,0
1,0.869198,0.031746,0.011338,88.2,1,2,145,0.6,1583.833333,304,0
1,0,0.020401,0.006916,2892,1,4,10,1,288.083333,289,0
1,0,0.061008,0.090186,377,1,7,404,1,5037.521952,1277,0
1,0,0.045627,0.053232,263,1,2,1,1,4892.570253,1359,0
2,0.996317,0.005955,0.005161,1259.5,0,14,2,0.5,4774.405891,14171,0
2,0.72537,0.005857,0.016297,1309,1,6,98,0.666667,4587.52969,11000,0
1,0,0.01087,0.01087,184,1,7,13,1,4815.302381,541,0
1,0.991076,0.004441,0.002221,675.5,1,5,785,1,184.301473,870,0
1,0.780751,0.006498,0.001743,2103.333333,0,13,74,1,4150.48187,1685,0
1,0,0.005706,0.005706,701,0,3,6,1,67,67,0
1,0,0.001892,0.001892,1586,0,10,0,1,5046.671343,16516,0
1,0.85418,0.18894,0.009217,108.5,1,3,80,1,2908.833333,976,0
1,0.631584,0.105203,0.040638,526.6,1,4,118,0.4,1563.333333,2887,0
1,0,0.017991,0.017991,667,1,6,0,1,4571.386158,12072,0
1,0,0.126582,0.082278,158,1,2,9,1,5189.059011,15707,0
1,0.895733,0.009236,0.005795,920.333333,1,10,41,0.5,3811.378968,6338,0
1,0,0.142857,0.304348,161,0,3,2,1,31,41,0
2,0.554778,0.028017,0.038793,232,0,7,440,1,241.066667,147,0
1,0,0.307692,0.230769,13,0,1,70,1,2993,538,0
1,0,0.02439,0.016768,656,1,6,14,1,3344.420238,5392,0
1,0,0.001175,0.000881,3405,1,8,0,1,5655.338718,17033,0
1,0.934068,0.005978,0.004891,920,1,4,16,1,2857.5,132,0
1,0,0.001511,0.000604,3309,1,10,111,1,3276.595238,235,0
1,0,0,0,9,0,1,0,1,1746,116,0
1,0.974984,0.013216,0.059786,176.555556,0,1,879,0.222222,2229,1708,0
1,0,0.195266,0.011834,169,0,3,1,1,4326.021404,9620,0
2,0.71662,0.015015,0.013013,333,0,5,2,0.666667,4973.016667,8166,0
1,0,0.00311,0.000444,2251,0,9,7,1,4762.174535,13953,0
1,0,0.003344,0.003344,598,1,8,74,1,5275.849355,2353,0
1,0,0.000874,0.000874,3431,0,10,4,1,4306.646789,9554,0
2,0.706051,0.032292,0.003159,949.666667,0,13,31,0.666667,206.5,184,0
1,0,0.001451,0.002177,1378,1,9,0,1,2856.483333,4065,0
1,0,0.015789,0.005263,380,0,2,0,1,5493.321176,582,0
1,0,0.002914,0.003279,2745,0,9,0,1,64,54,0
1,0,1.056604,0.264151,53,0,2,1,1,5085.993298,1164,0
1,0,0.013882,0.00942,2017,1,9,1,1,146.033333,19,0
2,0.466571,0.19797,0.023689,295.5,1,3,1312,0.5,4945.749411,25528,0
1,0,0.000573,0.000573,3492,0,10,59,1,3901.206166,10127,0
2,0,0,0,15,0,1,0,0.25,438.5,572,0
1,0,0.077816,0.047782,1465,1,6,12,1,5005.188067,480,0
1,0,0.000517,0.000517,3869,0,12,0,1,301.113525,1005,0
1,0,0.25,0.107143,28,1,5,121,1,2454.695238,1500,0
1,1,0.004662,0,214.5,0,2,10,0.5,46,46,0
1,0,0.016573,0.027819,3379,1,8,121,1,5190.368711,14999,0
2,1,0.002558,0.004263,586.5,0,6,25,1,4982.430952,11723,0
1,0.876064,0.078727,0.040201,597,1,9,949,1,5103.942043,15884,0
1,0,0.016492,0.001499,667,0,7,13,1,3805.45,6345,0
1,0,0.153846,0.153846,13,1,1,0,1,2114,72,0
2,0.800172,0.037695,0.010592,535,1,12,510,1,4761.813231,14977,0
1,0,0.024242,0.024242,165,0,4,1,1,426.5,56,0
1,0,0.003569,0.001428,1401,1,12,809,1,5117.434233,726,0
1,0,0.002686,0.002686,1117,1,8,15,1,67.384167,25,0
1,0,0.004866,0.004866,411,1,3,9,1,126,84,0
1,0,0.043165,0.019185,834,1,6,783,1,4781.17992,14018,0
1,0,0.023256,0.023256,129,0,1,1,1,5531.65628,88,0
1,0.582626,0.025038,0.003005,665.666667,0,5,71,1,435.666667,224,0
1,0,0.001405,0.001405,4271,1,18,61,1,4845.73694,6283,0
1,0,1,1,0,0,3,35,1,147,20,0
1,0,1.139535,0.023256,43,0,3,465,1,52.25,14,0
1,0.943874,0.030441,0.069254,187.714286,0,5,768,0.285714,442.766411,571,0
1,0,0.131579,0.026316,38,1,3,1614,1,5043.604016,5503,0
1,0,0.052288,0.045752,153,1,2,753,1,5159.762138,664,0
2,0.768127,1.589372,1.589372,69,0,1,57,0.666667,5100.240605,8088,0
2,0.548749,0.039644,0.015145,748.333333,0,13,114,1,5036.75133,18115,0
1,0,0.036364,0.006061,165,1,3,69,1,4470.383333,4823,0
1,0,0.020833,0.020833,96,0,3,200,1,87,43,0
1,0,0.006024,0.006024,332,0,6,1,1,6002.083333,7297,0
1,0.764205,0.006098,0.006098,738,0,6,19,1,355.760913,1930,0
1,0,0.032258,0.096774,31,0,5,265,1,5571.518099,6312,0
2,0.897102,0.049676,0.028078,115.75,0,13,6,0.5,4321.314214,12470,0
1,0,0.034735,0.004388,2735,1,10,826,1,5219.024061,19423,0
1,0,0.112,0,1375,0,5,983,1,38.880952,33,0
1,0,0.009219,0.004881,1844,0,3,109,1,3980.969444,175,0
1,0,0.019303,0.018057,1606,1,8,235,1,4934.178929,16570,0
1,0,0.102236,0.076677,313,1,4,1,1,5231.530952,593,0
1,0,0.037825,0.002364,423,1,5,910,1,322.5,271,0
1,0,0.003709,0.001484,1348,1,12,1246,1,5118.434233,727,0
1,0,0.019231,0.038462,156,0,3,0,1,6266.2,403,0
1,0,0.033766,0.01039,385,0,4,37,1,202.06514,892,0
1,0.942683,0.010604,0.009788,613,0,3,44,1,354,296,0
1,0,0.005747,0.002874,348,0,7,52,1,231.795202,719,0
1,0,0.003971,0.000794,1259,1,12,1159,1,5007.772915,13548,0
1,0,0.004914,0.004914,407,1,5,2,1,5003.378427,16521,0
1,0,0.018433,0.018433,217,0,2,2,1,5049.414395,17439,0
1,0,0.008769,0.003035,2965,1,9,29,1,4186.780103,9961,0
1,0,0.002195,0.002195,911,1,5,0,1,5090.734488,11289,0
1,1,0.001902,0.000634,1577.5,0,10,1028,0.5,93.65,23,0
2,0.835357,0.006376,0.004904,509.75,0,11,0,0.5,4831.756746,13833,0
1,0,0.018051,0.000516,1939,1,12,1,1,4362.183672,13275,0
2,0.801401,0.021517,0.004841,619.666667,1,14,4052,1,4885.525307,20291,0
2,0.332916,0.018898,0.008099,1259.4,1,14,1702,0.6,5143.989096,20648,0
1,0,0.025532,0.011348,705,0,4,1,1,5007.489562,856,0
1,0,0.05151,0.00444,1126,1,5,5,1,2044.666667,2021,0
1,0.301226,0.224255,0.011841,929,1,3,64,1,62,34,0
1,0.984152,0.045249,0.058824,44.2,1,5,427,0.8,1179.62381,955,0
1,1,0.009259,0.009259,216,1,8,868,0.666667,4837.271244,14094,0
1,0.991076,0.01222,0.00611,245.5,0,3,19,1,215,174,0
1,0,0.055556,0.011111,90,0,3,41,1,31,24,0
2,0.420384,0.026792,0.021198,905.733333,1,12,135,0.2,3638.873413,7782,0
1,0,0.002833,0.01983,353,0,4,34,1,3707.5,3771,0
1,0,0.003361,0.010084,595,0,6,48,1,5273.442519,11745,0
2,0.364031,0.015627,0.00066,1817.4,0,15,7,0.4,4853.502837,25250,0
1,0,0.037419,0.005161,2325,0,8,2,1,3635.159524,5639,0
1,0,0.013115,0.009836,305,1,14,27,1,284.5,307,0
1,0,0.019915,0.00569,703,0,5,4,1,161.5,3,0
1,0.984506,0.002459,0.005766,453.576923,0,11,727,0.576923,5226.166667,8789,0
1,0.63431,0.006021,0.005558,1079.5,1,8,969,1,5211.266513,15553,0
1,0,0.024904,0.001916,522,1,5,194,1,4685.079758,18252,0
2,0.890492,0.047393,0.014218,105.5,0,3,2,0.5,4559.812354,6510,0
1,0.970951,0.138889,0.138889,18,0,17,210,1,5252.973354,5412,0
2,0.84547,0.038397,0.017251,599,1,11,3,0.666667,5232.404569,21168,0
1,0,0.024176,0.015385,455,1,10,66,1,4748.159772,18427,0
2,0.628198,0.03923,0.002549,1008.714286,1,12,155,0.571429,4038.041234,11781,0
1,0,0.019939,0.004601,652,1,5,73,1,1361,1350,0
1,0,0.046472,0.010327,581,0,7,111,1,4765.692184,13892,0
1,0,0.009486,0.003953,1265,0,3,66,1,4099.623307,516,0
1,0,0.008097,0.008097,247,0,7,50,1,2543.230952,1477,0
1,0.975239,0.073913,0.095652,43.125,0,3,398,0.5,2846,505,0
1,0,0.017733,0.018314,3440,0,9,7,1,3059.069048,221,0
1,0,0.00173,0.00173,1734,0,4,35,1,5171.80906,203,0
1,0,0.012195,0.003049,328,0,8,1,1,189.231602,495,0
1,0,0.019268,0.04817,519,1,4,45,1,4870.414474,12258,0
1,1,0.011396,0.034188,175.5,0,6,0,0.25,530.934324,686,0
1,1,0.000957,0.000478,2090.5,1,14,942,0.5,5009.523017,18048,0
1,0,0.001678,0.001678,1192,0,11,0,1,5007.447321,14439,0
1,0,0.006865,0.006865,437,1,2,725,1,5047.046384,646,0
1,0,0.007109,0.007109,844,0,4,174,1,192,150,0
1,0.400775,0.049695,0.014748,1559.5,1,7,294,1,4781.405891,491,0
1,0,0.024206,0.027231,661,1,5,24,1,5042.993288,15900,0
2,0.63278,0.034013,0.022925,606.727273,0,19,68,0.545455,88,86,0
1,0,0.019499,0.002786,359,1,8,5,1,4808.727622,12455,0
1,0,0.040293,0.001832,546,0,6,19,1,83.5,4,0
1,0,0.107143,0.178571,28,0,1,71,1,3033,544,0
1,0,0,0,146,0,1,0,1,5222.550182,1002,0
2,0.78556,0.085296,0.015175,955.5,0,9,13,1,1312.333333,1649,0
1,0,0.011519,0.00396,2778,1,5,465,1,3956.25,6519,0
1,0,0.012121,0.012121,165,0,4,9,1,430,60,0
3,0.889143,0.005144,0.011188,864,0,11,17,0.444444,2920.635714,6705,0
1,0,0.020042,0.004219,948,0,5,15,1,417.766667,637,0
1,0,0.024079,0.060907,706,0,4,1,1,2547.35,3639,0
1,0,0.013769,0.013769,1162,0,6,0,1,1892.666667,1828,0
1,0,0.001681,0.001681,595,1,3,6,1,66,66,0
1,0,0,0.007143,140,0,2,141,1,323,28,0
1,0,0.004158,0.002079,481,1,4,34,1,88.735714,38,0
1,0,0.002076,0.002076,1927,1,12,3,1,4256.466558,9422,0
1,0,0,0,105,0,1,0,1,4328.5,4644,0
1,0.845234,0.003231,0.00525,825.333333,1,6,2809,1,153.659244,824,0
1,0,0.010357,0.004603,869,1,3,4,1,2546,2330,0
1,0,0.001296,0.000648,1543,0,2,3,1,5318.195624,1215,0
1,0,0.049774,0.025641,663,1,6,13,1,4930.783702,18925,0
1,0,1,1,0,0,4,167,1,208,33,0
1,0,0.172131,0.016393,122,1,4,1098,1,5211.173076,1332,0
1,0,0.002963,0.002963,675,0,5,26,1,3237.480952,5147,0
1,0,0,0,225.125,0,1,0,0.125,1032,1032,0
2,0.487853,0.019417,0.005825,171.666667,0,5,0,0.333333,189,153,0
1,0,0.001879,0.001879,1597,1,6,435,1,100.566667,35,0
1,0,0.000592,0.000592,3381,1,11,475,1,5067.367536,17916,0
1,0,0.002001,0.007004,1999,0,4,2,1,494.666667,49,0
1,0,0.002762,0.002762,724,1,7,4,1,4185.636421,247,0
1,0,0.023058,0.001214,824,0,3,53,1,42,33,0
1,0,0.018634,0,161,1,2,0,1,5588.649495,1554,0
2,0.729847,0.008547,0.002849,585,1,7,32,0.666667,5056.273485,16694,0
1,0,0.033898,0.033898,59,0,2,0,1,4348.166667,2044,0
2,0.251199,0.07159,0.009019,887,0,12,7,1,4254.464827,12731,0
2,0.571228,0.017252,0.00582,1202.75,0,20,207,0.75,5064.441467,25763,0
1,0,0.024034,0.006009,1165,0,4,0,1,1018.166667,866,0
1,0.957742,0.009901,0.0009,158.714286,0,5,528,0.857143,5379.839491,1394,0
1,0,0,0,73.5,0,1,0,0.5,44,44,0
1,0.918296,0.017025,0.00448,558,0,3,48,1,49,20,0
2,0.810255,0.012482,0.014882,520.75,0,11,117,1,4277.113672,11440,0
1,0,0,0,156,0,1,0,1,1703,73,0
1,0,0,0,34,0,1,0,1,4911.208124,6549,0
1,0,0.001611,0.001611,1862,0,6,7,1,5397.207143,7698,0
1,0,0.007184,0.007184,696,1,6,1665,1,86.480249,324,0
1,0,0.011287,0.011287,443,1,8,107,1,4980.37837,15130,0
1,0.503258,0.047059,0.164706,127.5,0,2,502,1,3823.88373,233,0
2,0.873479,0.003885,0.003885,1029.666667,1,7,104,1,4933.473565,4926,0
2,0.376045,0.018226,0.006137,1792.333333,0,17,408,1,179,106,0
1,0,0.003784,0.003784,1057,0,9,1,1,3633.159524,5637,0
1,0,0.057471,0.036782,435,0,8,198,1,4430.030051,10733,0
1,0,0.002594,0.002594,771,1,5,5,1,1388.583333,142,0
1,0,0.004983,0.002492,1204,1,10,1,1,5342.455772,10696,0
1,0,0,0.005874,227,0,3,0,0.666667,312.602924,1865,0
1,0,0.003247,0.003247,308,1,2,21,1,3180,2313,0
1,0,0.001923,0.005769,520,0,4,0,1,4062.512459,2656,0
1,0,1.209138,0.102532,5647,0,3,1593,1,118.1,74,0
1,0,0.064695,0.02403,541,1,5,89,1,5265.899184,11610,0
1,0,0.053097,0.026549,226,0,10,0,1,5055.414395,17444,0
1,0,0.020349,0.014535,344,0,5,0,1,5034.115666,153,0
2,0.210842,0.010256,0.451282,97.5,0,12,67,1,4188.773377,11486,0
1,0,0.011342,0.011342,529,0,9,3,1,5317.717677,10715,0
1,0,0,0,1718.5,0,1,0,0.5,4500.683333,22,0
1,0,0.004124,0.004124,485,1,8,1001,1,4718.190926,12774,0
1,0,0.015385,0,455,0,4,28,1,67.083333,195,0
1,0,0.06681,0.002155,928,0,6,463,1,266.82619,15,0
1,0,0.005458,0.00078,2565,0,8,3,1,201.5,3,0
1,0,0.0625,0.022321,448,0,4,96,1,5045.267958,1245,0
1,0,0.02994,0.011976,167,1,3,6,1,186.788889,183,0
1,0,0.090909,0.045455,22,0,3,207,1,213,41,0
3,0.953339,0.012684,0.01139,643.833333,0,9,212,0.833333,486.963095,1210,0
1,0,0.008584,0.004952,3029,1,5,0,1,4238.062266,9209,0
1,0,0,0,528.5,0,1,0,0.5,874,874,0
1,0,0.02994,0.01996,501,0,10,1,1,4462.6541,17438,0
1,0,0.002712,0.002712,1106,1,4,3,1,253.259524,448,0
1,0,0.003346,0.000478,2092,0,12,10,1,293.157023,1000,0
1,0,0.015228,0.015228,197,1,9,3,1,588.361905,653,0
1,0,0.064593,0.035885,418,0,4,456,1,4869.414474,747,0
2,0.991076,0.002691,0.002153,929,1,9,104,0.5,254.916667,441,0
1,0.995727,0.00597,0.001791,837.5,1,9,1607,1,4994.871883,630,0
1,0,0.009288,0.013932,646,0,5,1,1,5070.354631,1158,0
2,0.918296,0.002335,0.002335,642.5,0,8,64,1,3024.960714,5037,0
1,0,0.002793,0.002793,716,0,7,39,1,5454.781301,14120,0
1,0,0.158038,0.06812,367,1,5,930,1,384.333333,84,0
1,0,0.008152,0.002717,736,0,6,0,1,4173.109345,1661,0
1,0,0.001968,0.010821,2033,1,7,25,1,4856.535623,15954,0
1,0.96813,0.007565,0.007565,363.5,1,6,1032,0.25,5210.534877,1296,0
1,0,0.014354,0.062201,209,0,3,0,1,2571.5,614,0
1,0,0.022755,0.00331,2417,1,13,759,1,5180.855039,15664,0
2,0.944115,0.001191,0.008339,1399,0,8,385,1,5568.518099,13948,0
1,0,0.385714,0.128571,70,0,3,1682,1,5049.267958,1249,0
1,0,0.010449,0.009927,1914,1,12,13,1,4448.204021,9854,0
1,0,0,0,74,0,1,0,1,4662.522256,1792,0
1,0,0.159453,0.15262,439,0,4,1,1,181.5,76,0
1,0.759276,0.004386,0.009447,1482,1,6,393,1,4796.382594,436,0
1,0,0.035677,0.01469,953,0,9,26,1,3902.206166,10128,0
1,0,0.006364,0.000796,1257,1,8,29,1,310.95,90,0
1,0.767962,1.932773,0,29.75,0,1,0,1,1494,1302,0
1,0,0.061135,0.034934,229,1,6,4,1,2684.75,164,0
2,0.593006,0.027752,0.001411,708.666667,0,13,76,1,89,77,0
1,0,0.017683,0.015244,1640,1,10,25,1,3247.461905,5101,0
1,0,0.029412,0.029412,17,0,1,4,1,5510.281105,77,0
1,0,0.004283,0.004283,934,1,4,8,1,291.083333,281,0
1,0.63431,0.028278,0.003856,389,0,6,36,0.5,4287.14127,8397,0
1,0,0.001688,0,1185,1,3,117,1,5,5,0
1,1,0.003717,0.003717,269,0,2,124,1,5527.488636,576,0
1,0,0.002576,0.001932,1553,0,8,18,1,5239.793606,851,0
1,0,0.00239,0.00239,2092,1,8,4,1,1347.666667,440,0
1,0,0.003482,0.00058,1723,0,14,24,1,5059.302336,17279,0
1,0.650022,0.017241,0.002463,609,1,10,1181,1,4912.702181,12949,0
3,0.573472,0.010952,0.017797,939.142857,1,10,109,0.714286,3493.230159,8369,0
1,0,0.003018,0.003018,994,0,10,6,1,2695.516667,3121,0
1,0,0.004357,0.004357,459,0,8,0,1,4358.020238,7706,0
1,0,0.025641,0.025641,117,0,3,0,1,4350.199888,40,0
1,0,0.010288,0.034979,486,1,5,1330,1,5141.256573,14742,0
1,0,0.219697,0.212121,132,1,6,56,1,2604.6,2797,0
1,0,0,0.214286,28,0,5,12,1,4575.181241,2793,0
1,0,0.119122,0.050157,319,1,3,34,1,559,369,0
1,0,0.002185,0.002185,5492,0,12,38,1,4622.351268,771,0
1,0,0.000395,0.001678,10134,1,3,8,1,218.333333,230,0
1,0.99403,0.018274,0.004061,492.5,1,7,559,1,4015.213781,8970,0
2,0.775117,0.060625,0.041875,457.142857,1,8,149,0.571429,1356.916667,1788,0
1,0,0.001867,0.002489,1607,0,2,0,1,2926.785714,4784,0
1,0,0.004016,0.004016,498,0,2,84,1,1362,6,0
1,0,0.008929,0.008929,336,0,2,0,1,4307.266667,5264,0
1,0,0.052632,0.070175,57,0,6,1160,1,147.8,212,0
1,0,0.002047,0.002047,977,0,5,27,1,191.628968,458,0
1,0,0.008953,0.001377,1452,1,8,29,1,5107.305732,16988,0
2,0.716448,0.01168,0.0115,1855,1,15,36,1,5095.763334,15425,0
2,0.742866,0.003466,0.008549,865.6,1,17,60,0.8,5064.070074,23531,0
3,0.951747,0.005831,0.005831,480.2,1,8,155,0.8,4929.785338,16408,0
1,0,0.066733,0.00498,1004,1,9,298,1,4926.474062,18916,0
2,0.784965,0.02376,0.010482,477,1,14,1116,0.666667,4751.423409,25111,0
2,0.366132,0.145385,0.006217,697,0,7,29,0.666667,2846.192857,5551,0
1,1,0.005422,0.005422,1660,0,13,0,0.5,4477.591647,6471,0
1,0,0.066845,0.032086,374,1,3,27,1,310,15,0
1,0,0.025266,0.00266,752,0,6,1,1,169.5,59,0
1,0,0.014575,0.004858,1235,0,7,16,1,186,30,0
1,0,0.015424,0.002571,389,0,4,0,1,160,98,0
1,0,0.016399,0.016399,2805,0,10,9,1,3984.477381,2363,0
1,0,0.001699,0.001699,1177,0,3,1,1,662.126191,464,0
1,0,0.03125,0.03125,128,0,3,0,1,4363.581847,43,0
1,0,0.052326,0.017442,172,0,4,1,1,354,19,0
1,0.255242,0.062354,0.046765,641.5,1,11,1899,1,5028.816988,17985,0
1,0,0.003948,0.005109,4306,0,13,0,1,5226.590238,14877,0
1,0.897925,0.036816,0.088557,201,0,1,10,0.2,2916,2132,0
1,0,0.107143,0.142857,28,0,1,69,1,2795,458,0
1,0.811278,0.014493,0.014493,207,0,6,401,1,101.123809,306,0
1,0.973539,0.004435,0.003801,1052.333333,1,10,3,0.333333,4452.134313,12153,0
1,0,0.005029,0.002515,1193,0,9,623,1,198.916667,12,0
1,0,0.2978,0.302876,591,0,2,0,1,4267.208431,284,0
1,0,0.108108,0.072072,111,1,4,28,1,4691.121594,1259,0
2,0.80734,0.029451,0.017869,1007.333333,0,10,42,1,4041.373016,9541,0
1,0,0.047696,0.022635,1237,1,8,100,1,4797.808787,13944,0
1,0,0.003984,0.003984,502,0,2,7,1,519,333,0
1,0,0.001096,0.001096,1824,0,9,3,1,3643.510714,8958,0
1,0.99994,0.001133,0.248018,441.5,0,4,9,1,5517.221781,880,0
3,0.975106,0.007848,0.007848,223,1,7,320,1,5155.617674,19363,0
1,0,0.005777,0.000321,3116,1,14,1,1,4957.54955,17167,0
1,0,0.028571,0.028571,70,0,4,1273,1,4825.040486,15966,0
1,0,0.131757,0.027027,296,1,5,177,1,4817.233601,12606,0
1,0,0.002747,0.002747,1092,0,12,11,1,4304.111436,9545,0
1,0,0.013986,0.013986,143,0,4,102,1,5245.55285,10472,0
1,0,0.018519,0.012346,162,0,2,60,1,36,18,0
1,0,0.003055,0.003055,982,1,5,8,1,1951.5,1898,0
1,0,0.012158,0.036474,329,0,1,0,1,2608,2397,0
3,0.817345,0.001492,0.001492,1117,0,8,42,1,2593.933333,2934,0
1,0,0,0,0,0,1,0,1,1482,1290,0
1,0,0.015032,0.012026,2661,1,7,139,1,4837.975091,512,0
1,0.365055,0.013225,0.012624,1663.5,1,12,0,0.5,511.116667,27,0
1,0,0.002404,0.000801,1248,1,10,728,1,4932.934409,1291,0
1,0.627641,0.028323,0.022841,729.666667,0,4,75,0.666667,165,92,0
1,0,0.088496,0.038348,339,1,8,59,1,3967.605556,6593,0
1,0,0.004484,0.003363,892,0,1,0,1,4723.563342,11113,0
1,0,0.028986,0.037267,483,1,2,28,1,195.5,127,0
1,0.873981,0.004549,0.0014,1429,0,15,41,1,4838.582472,14156,0
1,0,0.014556,0.002426,2061,0,5,1,1,3713,222,0
1,0,0.004963,0.004963,806,1,3,768,1,5057.199664,694,0
1,0,0.047619,0,42,1,2,199,1,4315.866667,339,0
1,0,0.5,0.5,4,1,5,22,1,1361.416667,464,0
1,0,0.007194,0.007194,278,0,3,1,1,210,169,0
2,0.750862,0.020553,0.005138,843.333333,1,14,5455,1,364.65,979,0
2,0.168544,0.0407,0.025693,1466,1,16,246,1,4907.20109,24414,0
1,0,0.016035,0.024781,1372,0,9,4,1,2844.459524,4077,0
2,0.37602,0.070064,0.017516,314,1,6,618,0.5,4896.465251,17551,0
1,0,0.059387,0.01341,522,1,6,11,1,4573.728499,8204,0
1,0,0.001236,0.001236,4046,1,12,0,1,5107.472631,16237,0
1,0,0.001284,0.000856,2336,1,16,0,1,4736.391377,18451,0
1,0,0.005063,0.005063,395,0,4,16,1,5054.57388,6620,0
1,0,0.063107,0.004854,206,1,4,2102,1,5168.517623,978,0
1,0,0.038961,0.006494,154,0,3,18,1,5406.183163,6925,0
1,0,0.005191,0.002596,4623,1,12,811,1,4841.613881,883,0
1,0,0.002786,0.002786,1077,0,1,68,1,2129,92,0
