@relation 'jdt-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R14'

@attribute ns numeric
@attribute nm numeric
@attribute nf numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute exp numeric
@attribute rexp numeric
@attribute bug {1,0}

@data
1,1,2,0.902393,0.009446,0.004408,794,0,8,130,1,294,294,0
1,1,1,0,0.000613,0.000613,1632,0,7,74,1,22093,3752.161075,0
1,1,2,0.954434,0.011538,0.019231,130,0,5,26,1,3205,952.480952,0
1,1,1,0,0.058824,0.011765,85,1,3,5,1,474,474,0
1,1,1,0,0.643939,0.022727,132,0,3,46,1,366,366,0
1,3,4,0.960964,0.005593,0.005593,223.5,0,10,49,1,4997,2600.25,0
1,1,3,0.826074,0.029032,0.006452,103.333333,0,1,6,0.333333,290,290,0
1,1,1,0,0.034682,0.028902,173,0,4,0,1,19274,4602.545238,0
1,1,2,0.266765,0.052711,0.013554,332,0,2,15,1,571,571,0
1,2,3,0.729498,0.004519,0.004519,2508,1,4,18,1,1847,1660.5,0
1,1,1,0,0.001821,0.001821,549,0,2,1,1,2448,2122,0
1,1,1,0,0.005839,0.007299,685,1,4,0,1,861,781,0
1,1,1,0,0.005714,0.005714,175,0,1,25,1,11746,10385,0
1,1,1,0,0.095238,0.095238,21,0,2,19,1,1393,1321,0
1,3,4,0.860989,0.045811,0.012794,605.75,0,5,338,1,797,641.5,0
1,1,1,0,0.009524,0.009524,105,0,3,11,1,3739,2041.166667,0
1,1,1,0,0.007203,0.002401,833,0,11,0,1,962,887.5,0
1,1,1,0,0.125786,0.075472,159,1,2,14,1,3960,1524.316667,0
1,1,6,0.975504,0.012891,0,90.5,1,3,0,0.166667,2081,1892,0
1,1,1,0,0.09949,0.022959,392,0,4,2,1,15778,5660.5,0
1,1,1,0,0,0,30,0,1,0,1,8049,2328.652381,0
1,3,3,0.78166,0.003492,0.011641,286.333333,0,9,38,1,1159,657,0
1,1,1,0,0.033333,0.033333,30,0,3,0,1,1814,1062.666667,0
1,1,3,1,0.1,0.1,20,0,2,42,0.666667,1263,1191,0
1,1,1,0,0.069307,0.168317,101,1,1,0,1,2472,1544.5,0
1,1,1,0,0.031949,0,313,0,7,0,1,830,450.416667,0
1,1,1,0,0.025445,0.010178,393,0,1,1,1,2717,2717,0
1,1,1,0,0.169492,0.172316,354,0,3,0,1,751,751,0
1,1,1,0,0.006289,0.006289,159,1,3,2,1,1351,1212,0
1,1,2,0.510788,0.123667,0.063966,469,0,1,0,0.5,3776,2570.166667,0
1,3,9,0.588001,0.112436,0.114991,130.444444,0,1,152,0.777778,451,395,0
1,1,1,0,0.038462,0.019231,208,0,3,7,1,11940,9806,0
1,1,1,0,0.107692,0.030769,65,0,4,242,1,9783,2523.67619,0
1,2,4,0.648593,0.041524,0.007964,439.5,0,13,34,0.5,580,446,0
1,2,2,0.650022,0.004831,0.000966,517.5,0,17,1,1,459,459,0
1,1,2,0.999966,0.71123,0.839572,93.5,0,3,88,0.5,5252,2812.633333,0
1,1,1,0,0.052632,0.042105,95,0,1,7,1,6940,2876.554762,0
1,5,6,0.682347,0.005653,0.006783,294.833333,0,1,348,0.333333,9750,9750,0
1,1,1,0,0.054264,0,129,0,2,2,1,23,23,0
1,1,1,0,0.006061,0,825,0,5,115,1,459,180.033333,0
1,1,1,0,0.285714,0.020408,196,0,2,60,1,631,493.5,0
1,1,3,0.937231,0.035354,0.015152,66,1,1,49,1,498,463,0
1,5,23,0.763971,0.021739,0.013842,512,0,10,1270,0.521739,7212,3466.183333,0
1,1,1,0,0.030418,0.011407,263,0,1,1,1,10778,10778,0
1,2,2,0.918296,0.016234,0.042208,154,0,17,6,1,9129,2745.967063,0
1,2,4,0.96215,0.01834,0.004505,777,0,7,0,0.25,1436,1436,0
1,1,1,0,0.010929,0.169399,183,0,5,0,1,870,870,0
1,1,1,0,0,0.00813,369,0,4,8,1,2132,1787,0
1,1,1,0,0.04,0.018824,425,1,1,1,1,8087,2525.825,0
1,5,46,0.756256,0.164904,0.084297,265.108696,0,13,7539,0.826087,168,133,0
1,1,4,0.650393,0.046209,0.018051,346.25,0,10,233,1,22161,3608.20671,0
1,1,1,0,0.039216,0.034314,204,0,4,0,1,15960,5751.916667,0
1,1,1,0,0.024242,0.006061,330,0,2,0,1,263,263,0
1,1,1,0,0.016334,0.001815,551,1,2,5,1,942,788.5,0
1,1,1,0,0,0,0,0,1,0,1,440,429,0
1,1,1,0,0.000574,0.000574,3487,1,8,0,1,1066,476.97381,0
1,1,1,0,0.139418,0.140421,997,0,3,1,1,13697,7954.5,0
1,1,1,0,0.000387,0.000387,2583,1,8,1,1,2145,1285.833333,0
1,3,3,0.941798,0.014831,0.003422,2045.333333,1,12,307,1,4433,2591.5,0
1,4,4,0,0,0,40.5,0,1,0,0.25,858,477.416667,0
1,1,1,0,0.218182,0.127273,55,0,1,3,1,11370,10996.5,0
1,1,1,0,0,0,0,0,1,30,1,1585,1457,0
1,1,1,0,0.684211,0.031579,95,0,3,8,1,1858,1584.5,0
1,1,1,0,0.052632,0,57,0,3,88,1,1029,551.5,0
1,5,7,0.370905,0.015866,0.011587,1602.714286,0,12,29,0.285714,2575,1231.083333,0
1,2,2,0.918296,0.00545,0.002725,183.5,0,3,23,1,603,603,0
1,1,1,0,0.001138,0.001138,879,1,9,4,1,491,491,0
1,1,1,0,0.071429,0.071429,70,0,1,30,1,2644,2093.5,0
1,1,1,0,0.059406,0.054455,202,1,1,10,1,1388,1316,0
1,1,1,0,0.197531,0,81,0,5,155,1,198,198,0
1,1,1,0,0.225352,0.169014,213,1,1,6,1,202,167,0
1,2,2,0.56651,0.057018,0.008772,114,1,1,58,1,2408,1289.5,0
1,1,1,0,0.004237,0,708,0,1,3,1,9149,9149,0
1,1,1,0,0.256881,0.009174,109,1,5,54,1,156,156,0
1,1,2,0.970951,0.015337,0,163,1,6,65,1,5710,1528.627381,0
1,1,5,0.469077,0.059261,0.01743,860.6,0,11,559,1,1119,830,0
1,2,2,0.39302,0.05538,0.005934,2528,0,10,2,0.5,150,150,0
1,6,11,0.869359,0.112505,0.081145,231.909091,0,5,264,0.636364,247,247,0
1,1,1,0,0.067797,0.061017,295,0,3,1,1,857,693.5,0
1,1,1,0,0.00813,0.00813,123,1,6,0,1,330,330,0
1,1,1,0,0.022472,0.022472,178,1,2,1,1,140,132,0
1,2,2,0.696212,0.031161,0.05949,176.5,1,5,201,1,2016,636.8,0
1,4,75,0.404999,0.033634,0.072327,97.52,0,1,6731,0.2,10377,10377,0
1,1,1,0,1.138211,0.398374,123,0,1,6,1,118,118,0
1,1,1,0,0.051908,0.035115,655,0,9,0,1,1110,829.5,0
1,3,3,0.692181,0.076271,0.220339,39.333333,0,1,17,1,1920,1920,0
1,1,1,0,0.01875,0.025,160,0,3,0,1,203,203,0
1,1,2,0.639457,0.08,0.105,100,0,1,10,0.5,613,613,0
1,1,1,0,0.011561,0.001445,692,1,14,71,1,9763,2395.88343,0
1,2,2,0.987252,0.150338,0.040541,296,0,3,5,1,90,86.5,0
1,1,1,0,0.09434,0.113208,53,0,6,190,1,142,142,0
1,1,1,0,0.058366,0.022049,771,0,7,32,1,1949,1085.416667,0
1,1,2,0.297472,0.010309,0.120275,145.5,0,1,4,1,155,155,0
1,1,2,0.092499,0.774194,0.319355,155,1,4,28,0.5,313,244.5,0
1,1,1,0,0.04,0.04,25,1,1,0,1,643,643,0
1,1,3,0,0,0,0,0,3,169,0.666667,285,285,0
1,1,1,0,0.017301,0.00692,289,1,2,7,1,2637,1765,0
1,1,1,0,0.454545,0,11,0,2,27,1,586,586,0
1,1,1,0,0.005405,0.005405,185,1,3,19,1,7466,3013.095238,0
1,1,2,0.650022,0.184615,0.184615,32.5,1,3,128,0.5,904,428,0
1,1,1,0,0.002513,0.002513,398,1,6,100,1,1853,1721.5,0
1,1,1,0,0.050063,0.028187,2377,0,5,4,1,457,457,0
1,2,2,0.455831,0.009037,0.005305,2545,0,10,139,1,20923,4026.756349,0
1,2,2,0.902393,0.092424,0.040909,330,0,5,13,1,17162,5224.983333,0
1,1,1,0,0.021739,0.054348,92,0,1,0,1,2616,2616,0
1,1,3,0.84672,0.112,0.064,41.666667,0,1,0,0.666667,591,494,0
1,1,2,0.961237,0.019313,0.008584,466,1,11,54,1,6693,2678.858333,0
1,1,1,0,0.013986,0.020979,143,1,2,9,1,8227,2335.680556,0
1,2,2,0.991076,0.155963,0.091743,54.5,0,1,12,1,2772,2772,0
1,2,5,0.987318,0.001902,0.001358,736.2,0,11,41,0.4,3795,2587.666667,0
1,1,1,0,0.049536,0.049536,323,0,3,0,1,1635,1081.166667,0
1,1,1,0,0.028267,0.00257,2724,1,9,12,1,5520,2113.183333,0
1,1,6,0.658717,0.017582,0.038828,227.5,0,1,4,0.666667,1304,1304,0
1,2,3,0.864974,0.012291,0.004469,298.333333,0,10,103,0.666667,8091,2529.825,0
1,1,1,0,0.056872,0.059242,422,0,8,1,1,141,141,0
1,1,1,0,0.005917,0.047337,169,0,6,1,1,11151,2719.080447,0
1,1,1,0,0.038462,0.048077,104,0,1,1,1,10959,10959,0
1,1,2,0.503258,1.333333,0.666667,4.5,0,1,46,1,12921,8063,0
1,1,1,0,0.017327,0.042079,404,0,4,8,1,16173,5847.666667,0
1,1,2,0.918296,0.001366,0.002732,366,0,3,1,1,285,285,0
2,4,16,0.889656,0.037484,0.030404,150.0625,0,6,1752,0.6875,3001,1054.266667,0
1,1,1,0,0.049724,0,181,0,8,188,1,11267,2813.3364,0
1,1,1,0,0.13245,0.127483,604,0,3,5,1,12608,8008,0
1,1,2,0.650022,0.033058,0.115702,60.5,0,1,6,1,345,345,0
1,1,2,0.712813,0.210425,0.046332,259,0,3,7,1,1361,893.166667,0
1,2,2,0.721928,0.057851,0.024793,60.5,0,3,329,1,3663,2123.033333,0
1,1,1,0,0.002827,0.001212,2476,0,9,0,1,4929,2128.266667,0
1,1,1,0,0.004785,0.004785,209,0,6,253,1,4688,2783.566667,0
1,1,1,0,0.094697,0.102273,264,0,3,0,1,19004,4888.457143,0
1,2,4,0.775893,0.022436,0.011752,234,0,2,822,0.5,11944,9810,0
1,2,3,0.661745,0.061758,0.038005,140.333333,0,1,5,1,2540,2540,0
1,1,1,0,0.026667,0.026667,75,0,8,32,1,10953,2549.469986,0
1,1,1,0,0.002775,0.000617,3243,1,5,0,1,147,147,0
1,5,7,0.798989,0.045016,0.011254,177.714286,0,11,430,0.857143,36,36,0
1,1,1,0,0.025907,0.025907,193,0,16,0,1,9180,2621.584921,0
1,1,1,0,0.04375,0.03125,160,1,6,20,1,489,277.583333,0
1,1,1,0,0.018987,0.006329,158,1,5,0,1,2292,1826.666667,0
1,1,1,0,0.070905,0.051345,409,1,1,1,1,11026,11026,0
1,1,1,0,0.016667,0.019048,420,0,7,0,1,681,681,0
1,3,3,0.955023,0.054388,0.002472,269.666667,0,4,33,0.666667,160,160,0
1,1,1,0,0.055468,0.011094,631,0,6,7,1,4431,2308.066667,0
1,1,1,0,0.060773,0.038674,181,0,4,0,1,19547,4476.630952,0
1,1,1,0,0.004032,0,496,1,8,24,1,9504,2454.57619,0
1,2,13,0.76989,0.116841,0.069299,95.461538,0,3,660,0.461538,82,82,0
1,1,1,0,0.005525,0.005525,181,1,2,11,1,2015,1814.666667,0
1,1,5,0.9444,0.05169,0.638171,100.6,0,7,280,1,5451,2660.797619,0
1,2,3,0.680171,0.057792,0.015584,513.333333,0,9,15,1,388,328,0
1,3,9,0.903013,0.011277,0.002819,275.888889,0,10,355,0.444444,21422,4084.878175,0
1,2,2,0.822404,0.081683,0.00495,202,0,1,94,1,4172,4172,0
1,1,1,0,0.102041,0.061224,49,0,10,203,1,3121,816.766667,0
1,2,2,0,0,0,49,0,1,0,0.5,1533,1084.5,0
1,1,1,0,0.029412,0.022059,544,0,3,6,1,1517,931.083333,0
1,1,1,0,0.051724,0,116,0,3,6,1,1004,1004,0
1,1,1,0,1,1,1,1,4,1,1,2748,1870.333333,0
1,1,1,0,0.073276,0.012931,232,0,1,3,1,5193,2847.566667,0
1,1,1,0,0.005348,0,374,0,8,9,1,21277,4117.526587,0
1,1,2,1,0.014184,0.014184,70.5,0,1,36,0.5,7543,2624.009524,0
1,4,7,0.745847,0.031746,0.033613,153,0,5,779,0.857143,1210,430.383333,0
1,1,1,0,0,0.061224,49,0,3,48,1,2957,2153.666667,0
1,1,1,0,0.046154,0.015385,130,0,1,4,1,588,476,0
1,1,1,0,0.026022,0.020446,538,0,10,33,1,20885,4124.587698,0
1,1,1,0,0.007519,0.007519,133,0,9,22,1,4447,2111.916667,0
1,1,3,0.957677,0.658768,0.113744,70.333333,0,4,239,1,658,444.666667,0
1,1,1,0,0.457831,0.168675,83,0,1,11,1,3520,1936.916667,0
1,1,1,0,0.000418,0.000418,2394,1,9,0,1,1906,897.833333,0
1,1,1,0,0.003432,0.000686,1457,0,9,8,1,1098,817.5,0
1,3,4,0.79208,0.026908,0.009885,455.25,0,7,347,1,1526,799.766667,0
1,1,2,0.246023,0.16041,0.006826,146.5,0,8,64,0.5,205,196,0
1,1,1,0,0,0,62,0,1,0,1,1157,1157,0
1,1,1,0,0.313253,0.361446,83,0,3,34,1,5038,2629.416667,0
1,1,1,0,0.021645,0.001732,1155,1,8,28,1,5813,1504.777165,0
1,1,1,0,0.066265,0.042169,166,0,5,0,1,6019,2410.466667,0
1,1,1,0,0.009696,0.004525,1547,0,2,10,1,11832,9748,0
1,2,3,0.096158,0.097002,0.063492,189,1,2,114,1,3401,1381.3,0
1,1,1,0,0.040404,0.040404,99,1,7,435,1,5426,2901.766667,0
1,2,2,0.721928,0.055762,0.018587,134.5,0,5,1,1,146,146,0
1,1,1,0,0.273885,0.095541,157,0,2,41,1,5046,2637.416667,0
1,3,4,0.834868,0.03038,0.010127,98.75,1,10,474,0.75,1360,1169,0
1,1,1,0,0.039683,0,126,0,6,78,1,2166,1821,0
1,1,2,0.353359,0.003396,0.047538,294.5,0,8,32,0.5,4967,2570.75,0
1,3,11,0.847081,0.02189,0.021195,261.636364,0,4,92,0.545455,1607,1055.666667,0
1,1,1,0,0.152542,0.128814,295,0,1,1,1,656,656,0
1,1,1,0,0,0.016502,606,0,6,7,1,2688,1045.316667,0
1,1,2,1,0.008761,0.001252,399.5,0,8,141,1,1349,843.166667,0
1,1,1,0,0.006928,0.002309,433,0,12,73,1,646,471,0
1,1,4,0.411426,0.28436,0.549763,52.75,0,4,365,0.75,1351,1335.5,0
1,1,2,0.629249,0.014515,0.014515,654.5,0,2,2,0.5,16495,5501.483333,0
1,1,1,0,0.012931,0.00431,696,0,9,0,1,4969,2709.783333,0
1,1,1,0,0.75,0,4,0,2,84,1,7763,3127.442063,0
1,1,1,0,0.004762,0.004762,210,1,4,57,1,154,154,0
1,2,2,0,0.072993,0.291971,68.5,0,5,4,1,377,377,0
1,1,1,0,0.006711,0.006711,149,0,2,15,1,1482,1404.5,0
1,1,1,0,0.007194,0.003597,278,0,2,0,1,1268,973.5,0
1,1,2,0,0,0,283,0,1,0,0.5,2203,1088.466667,0
1,1,1,0,0.025362,0.007246,276,1,3,0,1,1987,942.45,0
1,1,1,0,0.003311,0.002208,906,1,12,2,1,751,399.5,0
1,1,1,0,0.004535,0.001134,882,0,9,1,1,680,680,0
1,2,2,0.950129,0.049959,0,2412,1,10,45,1,1316,466.278968,0
1,1,1,0,0.25641,0,39,0,3,100,1,953,745,0
1,1,1,0,0.031579,0,95,0,1,61,1,10320,2304.844012,0
1,1,2,0.751032,0.057547,0.030189,530,0,7,12,0.5,5834,2366.9,0
1,1,1,0,0.02518,0.010791,278,0,12,92,1,8263,2042.469264,0
1,1,1,0,0.028939,0.032154,311,1,4,0,1,4086,2341.666667,0
1,7,12,0.875192,0.071913,0.030303,184.25,0,6,407,0.833333,234,234,0
1,1,1,0,0.262987,0.272727,308,1,4,37,1,2147,1802,0
1,1,1,0,0.456667,0.053333,300,0,2,17,1,11275,2814.689177,0
1,1,1,0,0.095652,0.06087,115,0,10,6,1,3681,2134.05,0
1,9,15,1,0.00101,0.00101,990.133333,1,13,6742,0.8,4828,2061.716667,0
1,1,1,0,0.027048,0.027048,1294,0,6,0,1,17118,5276.083333,0
1,1,2,1,0,0.013889,144,1,3,20,1,3193,1589,0
1,1,1,0,0.886957,0.226087,115,0,1,43,1,5519,2805.766667,0
1,1,1,0,0,0.002088,479,0,2,0,1,330,330,0
1,1,2,0.951763,0.163743,0.040936,85.5,0,10,12,1,1841,899.466667,0
1,1,1,0,0.01087,0.032609,184,1,1,1,1,2255,1896,0
1,2,3,0.998562,0.010026,0.01177,764.666667,1,12,96,1,10809,2555.605195,0
1,1,2,0,0.006321,0.002528,395.5,0,9,0,1,352,352,0
1,1,1,0,0.165854,0.009756,205,0,3,1,1,704,442.833333,0
1,1,1,0,0.019231,0.019231,208,0,1,0,1,11872,9785.5,0
1,1,1,0,0.088889,0.022222,45,1,1,56,1,5228,1413.411905,0
1,1,1,0,0.045455,0.127273,110,0,2,64,1,1496,615.95,0
1,1,1,0,0.021277,0.001773,564,1,3,0,1,1084,635.416667,0
1,1,1,0,0.001818,0.005455,550,0,4,1,1,144,144,0
1,1,1,0,0.014851,0.00165,606,0,7,20,1,722,706,0
1,1,2,0,0,0,0,0,6,404,1,4463,2126.916667,0
1,2,4,0.631772,0.008821,0.014435,311.75,0,11,30,1,5198,2852.566667,0
1,1,1,0,0.032258,0,186,0,3,74,1,811,649,0
1,2,7,0.172925,0.004531,0.007767,220.714286,0,1,490,0.714286,10491,10491,0
1,1,1,0,0.6,0,5,0,2,165,1,523,449.5,0
1,1,1,0,0.018182,0.018182,110,0,3,45,1,3834,2475.2,0
1,1,1,0,0.032258,0.026882,372,1,3,20,1,5333,2840.466667,0
1,1,1,0,0.007752,0.007752,258,0,3,26,1,19304,4585.269048,0
1,1,1,0,0.010989,0.010989,182,0,8,733,1,10153,2343.117569,0
1,1,1,0,0,0,0,0,1,0,1,147,147,0
1,2,2,0.970951,0.005739,0.008608,348.5,1,14,49,1,8490,2734.057937,0
1,3,10,0.516337,0.043142,0.057522,90.4,0,1,18,0.7,2586,2586,0
1,1,1,0,0.000409,0,2447,0,10,6,1,488,312.833333,0
1,1,1,0,0.003328,0.002496,2404,1,3,0,1,4679,2491.966667,0
1,1,1,0,0.012255,0.002451,408,0,8,31,1,1518,887.833333,0
1,1,1,0,0.007813,0.001019,5888,1,5,144,1,6323,3798.516667,0
1,1,1,0,0,0.014085,284,0,1,0,1,1267,1195,0
1,1,1,0,0.013055,0.010444,383,1,7,5,1,2701,1530.166667,0
1,1,1,0,0.010929,0.008197,366,0,1,0,1,9533,9533,0
1,1,2,0.918296,0.006522,0.006522,230,0,2,2,0.5,12903,8053,0
1,1,1,0,0.027397,0,73,0,2,31,1,3229,2217,0
1,1,1,0,0.088785,0.03271,214,0,4,0,1,20022,4701.094048,0
1,1,1,0,0,0.066667,30,0,8,0,1,242,212,0
1,1,1,0,0.012987,0.012987,77,1,4,259,1,5269,2892.45,0
1,1,1,0,0.00346,0.00346,289,0,9,0,1,2337,1401,0
1,1,1,0,0,0.003997,1501,0,4,3,1,2181,1745.5,0
1,1,1,0,0.020408,2.306122,49,1,10,34,1,335,335,0
1,1,1,0,0.012346,0.006173,324,1,3,77,1,289,193,0
1,1,1,0,0.050505,0.010101,99,0,2,7,1,4121,2747.916667,0
1,1,1,0,0.003277,0,1831,1,18,17,1,8265,2034.293074,0
1,2,2,1,0.020833,0.027778,144,0,8,0,0.5,2892,1252.133333,0
1,2,2,0.650022,0.030928,0.030928,97,1,2,33,1,263,263,0
1,3,5,0.903035,0.039096,0.007941,327.4,0,14,189,0.8,3834,1982.5,0
1,1,1,0,0.041985,0.026718,262,0,3,51,1,1422,1161,0
1,9,12,0.966032,0.01684,0.01254,232.583333,1,16,1259,1,8893,2058.879762,0
2,2,2,1,0.003401,0,294,0,7,16,1,3496,1937.75,0
1,1,1,0,0.091743,0.009174,109,0,2,10,1,37,37,0
1,5,15,0.651762,0.098094,0.07113,143.4,0,9,261,0.8,439,439,0
1,1,1,0,0,0,171,1,1,0,1,10,10,0
1,1,1,0,0,0.003185,314,1,7,25,1,2973,1982,0
1,1,1,0,0.008487,0.039604,707,0,2,17,1,2149,1821.333333,0
1,1,1,0,0.235294,0.058824,17,1,5,237,1,1455,385.304149,0
1,1,1,0,0.113725,0.109804,255,0,7,67,1,9340,2626.438889,0
1,1,1,0,0.000439,0.000439,2277,0,9,1,1,20565,4359.280952,0
1,1,1,0,0.005882,0,340,0,9,7,1,3566,1286.9,0
1,1,1,0,0.015782,0.015782,697,0,5,4,1,14778,6840.333333,0
1,2,3,0.770395,0.021277,0.021277,266.333333,0,5,0,0.333333,14966,6654.5,0
1,1,1,0,0.008734,0.004367,229,0,3,41,1,1749,1697.5,0
1,1,2,0,0,0,0,0,1,56,0.5,311,311,0
1,1,1,0,0.002398,0.002398,417,0,2,0,1,2126,1781,0
1,1,1,0,0.278689,0,61,0,5,17,1,6779,2798.385714,0
1,1,1,0,0,0.044444,135,0,5,149,1,1226,589.15,0
1,2,2,0.94566,0.008032,0.000803,622.5,1,11,0,0.5,2347,1410,0
1,1,1,0,0.003043,0,986,0,9,5,1,1538,1262.166667,0
1,1,1,0,0.032828,0.010101,396,0,1,0,1,718,718,0
1,1,1,0,0.118774,0.076628,261,1,1,67,1,1953,1638,0
1,1,1,0,0.046196,0.019022,368,1,8,8,1,3347,1971.5,0
1,1,1,0,0.122222,0.011111,90,0,2,0,1,2940,2246,0
1,1,2,0.890492,0.021104,0,308,0,3,23,1,1496,1080,0
1,1,1,0,0.015068,0.015068,730,0,9,1,1,484,484,0
1,3,21,0.775957,0.421495,0.132662,56.714286,0,1,147,0.285714,926,819,0
1,1,1,0,0,0.033482,448,0,5,84,1,3354,812.638095,0
1,1,1,0,0.002525,0.002525,396,0,9,90,1,3024,860.5,0
1,1,1,0,0.902439,0.585366,41,1,1,14,1,3195,1590.75,0
1,1,1,0,0.064516,0.032258,217,0,1,0,1,4848,2534.75,0
1,1,1,0,0.166031,0.089695,524,0,4,14,1,1405,808.416667,0
1,1,1,0,0.055556,0.041667,72,0,1,10,1,3322,1970.016667,0
1,1,1,0,0,0,6,0,1,0,1,7848,2569.222619,0
1,1,2,0,0,0,23.5,1,1,0,0.5,2692,1049.316667,0
1,1,1,0,0.002435,0.002435,1232,1,7,35,1,5517,2115.233333,0
1,1,1,0,0.019634,0.001309,764,0,9,3,1,597,597,0
1,1,1,0,0,0.002907,344,0,6,0,1,382,382,0
1,1,1,0,0.018182,0,110,1,1,0,1,3060,1506.25,0
1,2,2,0.918296,0.007067,0.024735,141.5,1,7,167,1,1842,1716.5,0
1,1,1,0,0.045977,0.022989,87,0,5,2,1,4660,2769.566667,0
1,1,1,0,0.005747,0,174,0,10,1,1,2498,1944,0
1,1,1,0,0.111374,0.007109,422,1,1,77,1,2983,2983,0
1,1,2,0,0,0,91.5,0,1,0,0.5,2379,1270.083333,0
1,1,1,0,0.481481,0,54,1,2,34,1,322,299,0
1,1,1,0,0.027027,0.013514,74,0,3,1,1,15029,6516.333333,0
1,1,2,0.940286,0.011123,0.020022,449.5,0,2,2,0.5,13008,8092.5,0
1,1,1,0,0.012755,0.007653,392,0,5,14,1,16319,5942.166667,0
1,2,4,0.599092,0.019573,0.003559,281,1,11,13,1,3029,1993.833333,0
1,1,1,0,0.008902,0.002967,337,1,3,94,1,9818,2374.582151,0
1,1,4,0.63697,0.029062,0.093791,189.25,0,12,118,1,1103,634.5,0
1,1,1,0,0.030853,0.036298,551,0,2,0,1,478,457,0
1,1,1,0,0.004202,0.004202,476,1,7,89,1,6263,1636.105087,0
1,1,1,0,0.015209,0.030418,263,1,5,7,1,7854,2266.020635,0
1,1,1,0,0.007576,0.007576,132,0,2,0,1,62,62,0
1,1,1,0,0.008214,0,487,0,7,36,1,71,71,0
2,4,4,0.859443,0.057038,0.0046,271.75,1,4,142,1,1302,1137,0
1,2,11,0.879823,0.015957,0.004352,188,0,8,2099,0.727273,1706,895.166667,0
1,1,1,0,0,0.005814,344,0,5,64,1,1190,1116,0
1,2,2,0.309543,0.01875,0.09375,160,1,7,576,1,153,153,0
1,1,1,0,0.051429,0.034286,175,1,6,0,1,4514,1311.502381,0
1,1,1,0,0.013889,0.013889,72,0,3,12,1,2101,1303.583333,0
1,1,1,0,0.016282,0.004071,737,0,5,4,1,1262,1262,0
1,1,1,0,0.75,0.175,40,1,5,220,1,3082,999.05,0
1,1,1,0,0.005587,0,358,1,3,3,1,1219,1151.5,0
1,1,1,0,0.000944,0.000472,2119,1,17,0,1,3970,1521.466667,0
1,1,3,0.463437,0.056,0.056,83.333333,1,7,439,0.666667,953,521.833333,0
1,1,1,0,0.050157,0,319,0,10,33,1,4580,2438.816667,0
1,1,1,0,0.002129,0.00071,1409,0,7,10,1,4638,2784.383333,0
1,1,1,0,0.137457,0.003436,291,0,1,1,1,3799,2089.666667,0
1,1,1,0,0.038961,0.012987,77,0,7,240,1,22233,3041.915332,0
1,1,1,0,0.005618,0.005618,356,0,13,4,1,3124,2030.333333,0
1,1,1,0,0.000623,0.000623,1606,1,11,30,1,2295,1642.666667,0
1,1,2,0,0.072886,0.002915,171.5,1,4,16,1,1307,912.166667,0
1,2,2,1,0.00611,0.002037,245.5,0,10,3,1,2271,1825.5,0
1,1,1,0,0.089286,0.089286,56,0,2,180,1,3717,2117.75,0
1,1,1,0,0.0059,0,339,0,1,1,1,12274,7773.5,0
1,1,1,0,0.178082,0.078767,292,0,3,73,1,1945,1602,0
1,1,1,0,0.063492,0.063492,504,1,6,1,1,10000,2424.706244,0
1,1,1,0,0.010152,0.005076,788,1,10,107,1,5605,2011.983333,0
1,3,3,0.342951,0.038911,0.023346,85.666667,0,4,39,1,830,830,0
1,1,1,0,0.002658,0.002658,1505,0,2,22,1,695,695,0
1,1,1,0,0.004065,0.004065,246,0,2,3,1,2157,1852.5,0
1,1,1,0,0.001877,0,3729,1,10,178,1,1555,330.801804,0
1,1,1,0,0.051282,0,39,0,2,0,1,17910,4541.433333,0
1,1,1,0,0.119002,0.013436,521,0,7,24,1,5319,2826.466667,0
1,1,1,0,0.00611,0.004073,491,1,9,268,1,2552,1523.5,0
1,1,4,0.750304,0.206522,0.1875,92,0,2,9,0.75,249,249,0
1,2,2,0.881291,0.010431,0.003477,719,1,6,2,1,17158,5223.016667,0
1,1,1,0,0.011905,0.011905,84,1,3,194,1,3267,2609.5,0
1,1,1,0,0.11245,0.008032,249,1,3,67,1,1833,1649.5,0
1,1,1,0,0.00119,0.00119,840,0,5,1,1,2819,1645.183333,0
1,1,2,0.811278,0.004646,0.004646,430.5,0,5,32,1,7653,3354.590476,0
1,1,1,0,0.08,0.053333,75,1,6,0,1,3601,2140.333333,0
1,1,1,0,0.015464,0.005155,194,0,1,0,1,9900,9900,0
1,1,1,0,0.018182,0.026446,605,0,9,1,1,466,404.5,0
1,1,1,0,0.002928,0.001464,1366,0,9,13,1,553,532,0
1,4,8,0.968588,0.020183,0.012844,68.125,0,2,713,0.75,2148,1703,0
1,1,1,0,0.011742,0.017613,511,0,2,2,1,425,425,0
1,1,1,0,0.012007,0,583,0,3,6,1,15315,6500.583333,0
1,3,13,0.751181,0.027569,0.013671,675.230769,0,6,2811,0.692308,18259,4734.583333,0
1,2,6,0.708727,0.027791,0.025874,347.833333,0,3,20,0.5,229,229,0
1,1,3,0.824519,0.07669,0.018163,330.333333,0,10,710,1,22361,2442.282359,0
1,1,2,0.51857,0.105541,0.007916,189.5,0,6,160,1,126,126,0
