@relation 'jdt-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R2-3,10,12-14'

@attribute ns numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute npt numeric
@attribute bug {1,0}

@data
1,0.96023,0.006309,0.056782,105.666667,0,9,1,0
1,0,0.007229,0.007229,415,0,9,1,0
1,0,1.571429,0,7,0,1,1,0
1,0,0.008403,0.008403,119,1,1,1,0
1,0,0.005938,0.010689,842,0,3,1,0
1,0,0.057895,0.002632,380,1,3,1,0
1,0.996792,0.003064,0.000219,2284.5,1,4,0.5,0
1,0,0,0,40.25,0,1,0.25,0
1,0.461216,0.035227,0.011364,440,1,8,1,0
1,0,0.005731,0.005731,349,0,3,1,0
1,0,0.030928,0.030928,97,0,7,1,0
1,0.570034,0.094915,0.020339,73.75,1,1,0.5,0
1,0.295137,0.185553,0.021206,503,0,9,1,0
1,0,0.470588,13,17,0,5,1,0
1,0,0.041854,0.001495,669,1,1,1,0
1,0,0.004425,0.004425,452,0,6,1,0
1,0,0.044747,0.052529,514,0,5,1,0
1,0,0.002381,0.002381,840,0,6,1,0
1,0,0.001623,0.008117,616,1,4,1,0
1,0,0.003106,0.003106,322,1,4,1,0
1,0,0.004367,0.004367,229,1,6,1,0
2,0.277605,0.037736,0.189578,278.25,1,4,1,0
1,0,0,0.003745,267,0,5,1,0
1,0,0.010309,0.020619,97,0,2,1,0
1,0,0.021277,0.021277,47,1,3,1,0
1,0,0.012658,0.012658,79,0,4,1,0
1,0,0.027061,0.027061,2402,1,7,1,0
1,0,0.007828,0,1022,0,8,1,0
1,0,0.002026,0.002026,987,0,15,1,0
1,0,0.002307,0.002307,867,0,8,1,0
1,0.310511,0.279807,0.013094,483.666667,0,12,1,0
1,0,0.00202,0.00202,495,1,9,1,0
1,0.811278,0,0.028235,212.5,0,8,1,0
1,0.978449,0.204225,0,71,0,3,0.5,0
1,0,0.478261,0.26087,92,0,1,1,0
1,0,0.002901,0.00058,3447,1,7,1,0
1,0.965636,0.031818,0.00303,330,0,9,1,0
1,0,0.005236,0.005236,382,0,9,1,0
1,0.672295,0.03681,0.015337,326,1,2,1,0
1,0,0.047859,0.06801,397,1,5,1,0
1,0.863121,0.009107,0.003643,274.5,1,7,1,0
1,0.796991,0.11236,0.524345,133.5,0,6,1,0
1,0,1,0.783784,185,0,2,1,0
1,0,0.067797,0.033898,59,0,2,1,0
1,0,0,0,0,0,2,1,0
1,0,0.046296,0.046296,108,0,3,1,0
1,0,0,0,57.333333,0,1,0.333333,0
1,0,0.040564,0,567,0,9,1,0
1,0,0,0.13369,187,1,2,1,0
1,0.515947,0.002041,0.002783,5389,1,9,1,0
1,0,0.00069,0.00069,1449,0,6,1,0
1,0.863121,0.005214,0.002086,479.5,0,1,1,0
1,0,0.005495,0.003663,546,1,5,1,0
1,0,0.004376,0.004376,914,0,7,1,0
1,0,0.00077,0.000385,2597,1,7,1,0
1,0.897782,0.014846,0.034995,314.333333,0,7,1,0
1,0.216237,0.367916,0.357454,143.375,0,4,0.75,0
1,0,0.025641,0.094017,117,0,3,1,0
1,0,0.011561,0.00289,346,0,4,1,0
1,0,0.016293,0,491,0,9,1,0
1,0,0.047619,0,21,0,3,1,0
1,0.721845,0.019833,0.016701,191.6,0,13,1,0
1,0,0,0.002143,1400,1,7,1,0
1,0,0.017433,0.001585,631,1,2,1,0
1,0,0.004464,0,896,1,8,1,0
1,0.738285,0.015501,0.003577,1258,0,9,1,0
1,0,0.01115,0.004878,1435,0,7,1,0
1,0.764205,0.170213,0.021277,47,0,4,1,0
1,1,0.011173,0,268.5,0,6,0.5,0
1,0,0.17638,0.026074,652,0,2,1,0
1,0.869371,0.010335,0.014621,330.583333,1,9,0.5,0
1,0,0.002635,0.001318,759,0,11,1,0
1,0,0.000547,0.000547,1829,1,18,1,0
1,0.493973,0.11718,0.073296,214.2,0,12,0.6,0
1,0,0.004431,0.004431,677,0,12,1,0
1,0.57938,0.000319,0.000319,3138.333333,1,7,1,0
1,0,0.138889,0,72,0,1,1,0
1,0.999644,0.052897,0.003778,397,0,1,1,0
1,0.811278,0.009195,0.009195,217.5,0,4,1,0
2,0.818911,0.104149,0.041774,145.625,0,16,0.708333,0
1,0.995939,0.081416,0.060177,282.5,0,1,1,0
1,0,0.014797,0,811,1,7,1,0
1,0.999913,0.044295,0.077852,372.5,1,4,0.5,0
1,0,0.20765,0.010929,183,0,2,1,0
1,0.852405,0.005596,0.008793,625.5,0,9,1,0
1,0,0.051852,0.014815,135,1,1,1,0
1,0,0.147766,0.006873,291,0,2,1,0
1,0,0.062176,0.07772,193,0,2,1,0
1,0,0.082143,0,840,1,4,1,0
1,0.427399,0.013414,0.021718,1043.666667,0,2,0.666667,0
1,0,0,0,4,0,1,1,0
1,0,0.007001,0.001167,857,0,1,1,0
1,0.591673,0.008121,0,862,0,11,1,0
1,0,0.002752,0.001905,4724,1,2,1,0
1,0,0.012121,0.015152,330,0,2,1,0
1,0,0,0,3,1,1,1,0
1,0,0.0053,0.015901,566,0,9,1,0
1,0,0.0125,0.0125,80,0,1,1,0
1,0,0.028257,0.00471,637,0,3,1,0
1,0.975896,0.006219,0.006355,180.660494,0,6,0.493827,0
1,0,0.073239,0.066197,710,0,11,1,0
1,0,0.069767,0.046512,43,0,3,1,0
1,0.961012,0.005938,0.001781,421,1,5,0.75,0
1,0,0.027027,0.027027,148,0,7,1,0
1,0,0.027174,0,184,0,6,1,0
1,0,0.004049,0.004049,494,1,1,1,0
1,0,0.01049,0,286,0,1,1,0
1,0,0.033195,0.002075,482,0,4,1,0
1,0.862049,0.015974,0.009585,208.666667,1,9,1,0
1,0,0.004049,0.004049,247,0,4,1,0
1,0.978162,0.03908,0.23908,217.5,0,1,0.5,0
1,0.637072,0.136131,0.206204,195.714286,1,12,0.714286,0
1,0,0.421053,0.315789,19,0,3,1,0
1,0.978162,0.255102,0.362245,98,0,5,0.5,0
1,0.985228,0.007533,0.00565,265.5,1,7,1,0
1,0,0.105405,0.035135,370,1,1,1,0
1,0,0.008696,0.008696,115,0,1,1,0
1,0,0.041667,0.041667,24,1,2,1,0
1,0,0.064815,0.064815,324,0,3,1,0
1,0,0,0,0,0,1,1,0
1,0,0.147887,0.084507,142,0,2,1,0
1,1,0.002195,0,455.5,0,6,0.5,0
1,0,0,0.018519,270,0,2,1,0
1,0.741487,0.009419,0.009516,2080.8,0,5,0.8,0
1,0.108023,0.100346,0.020761,289,0,5,0.5,0
1,0.544417,0.029617,0.026132,114.8,0,2,0.8,0
1,0.978824,0.010459,0.018304,297.444444,0,5,0.444444,0
1,0,0.336134,0.067227,119,1,1,1,0
1,0.935554,0.011122,0.012133,659.333333,0,1,0.333333,0
1,0.875551,0.320122,0.182927,82,1,11,1,0
1,0,0,0.203704,54,0,9,1,0
1,0,0.074074,0.074074,621,0,8,1,0
1,0,0.103448,0.034483,29,0,1,1,0
1,0.999571,0,0.059078,347,0,6,1,0
1,0.767067,0.008405,0.012854,1517,0,10,1,0
1,0,0.00565,0.00565,177,0,2,1,0
1,0,0.004202,0.004202,238,0,4,1,0
1,0,0.00289,0.00289,346,0,5,1,0
1,0.642638,0.111257,0.117365,208.363636,0,7,0.818182,0
1,0.970951,0.023256,0.015504,129,1,10,1,0
1,0,0,0,78,0,1,1,0
1,0,0,0,0,0,2,1,0
1,0,0.001232,0.001232,812,0,6,1,0
1,0.874931,0.018634,0.020885,319.84,0,14,0.48,0
1,0.664695,0.020843,0.002217,1127.5,1,6,1,0
1,0,0.008368,0.008368,239,0,8,1,0
1,0.943959,0.009901,0.013861,126.25,0,2,0.75,0
1,0.996961,0.25,0.6875,10.666667,0,1,0.666667,0
1,0,1,1,1,1,2,1,0
1,0,0.008065,0.008065,124,1,8,1,0
1,0.277979,0.048969,0.011168,388,0,3,1,0
1,0,0.012448,0.011065,723,0,8,1,0
1,0,0.00215,0.00043,2326,1,4,1,0
1,0,0.000513,0.000513,3896,1,6,1,0
1,0,0.03681,0,326,0,3,1,0
1,0,0.060302,0.020101,199,0,2,1,0
1,0,0.004869,0.001771,2259,0,9,1,0
1,0,0.538462,0.442308,52,1,1,1,0
1,1,0.028674,0,139.5,0,2,0.5,0
1,0,0.155556,0.088889,540,0,7,1,0
1,0,0.010239,0.006826,293,0,3,1,0
1,0,0.00995,0.004975,201,0,2,1,0
1,0.776334,0.038614,0.025743,336.666667,1,7,1,0
1,0,0.117925,0.018868,212,0,3,1,0
1,0,0.001823,0.010027,1097,1,6,1,0
1,0,0.002149,0.000269,3723,0,10,1,0
1,0,0,0,178.5,0,1,0.5,0
1,0,0,0,57.130435,0,1,0.007246,0
1,0,0.113208,0,53,0,5,1,0
1,0.468996,0.006504,0.001626,615,1,4,1,0
1,0,0.008547,0,117,0,6,1,0
1,0,0,0,0,0,1,1,0
1,0,0.087719,0,114,0,2,1,0
1,0.494183,0.012804,0.010883,781,0,10,1,0
1,0.946395,0.005612,0.012346,297,1,5,0.666667,0
1,0,0.125,0,8,0,2,1,0
1,0,0.021776,0.0067,597,1,9,1,0
1,0,0,0,40.333333,0,1,0.166667,0
1,0,0.002265,0.003398,883,0,7,1,0
1,0,0.004329,0.051948,231,0,1,1,0
1,0,0.15625,0.15625,32,0,2,1,0
1,0,0.103825,0.103825,183,0,3,1,0
1,0,0.197917,0.088542,192,0,3,1,0
1,0,0.02551,0.02551,196,1,4,1,0
1,0.522559,0.048246,0.026316,114,0,2,1,0
1,0,0.007444,0,403,0,7,1,0
1,0,0.020852,0.031732,1103,1,11,1,0
1,0.991159,0.021176,0.002353,141.666667,0,6,0.333333,0
1,0,0.002407,0.004813,831,1,3,1,0
1,0,0.00237,0.00079,1266,0,12,1,0
1,0,0.02686,0.016529,2420,0,11,1,0
1,0.811278,0.013158,0.010234,342,0,2,1,0
1,0.191433,0.072546,0.024182,351.5,0,10,1,0
1,0.419921,0.095607,0.02584,193.5,0,12,1,0
1,0,0.001348,0,742,1,3,1,0
1,0,0.027481,0.010687,655,0,7,1,0
1,0,0.027027,0.027027,37,0,4,1,0
1,0,0.03681,0.018405,163,0,3,1,0
1,0.142573,0.195212,0.169429,271.5,0,3,0.5,0
1,0.90817,0.007376,0.011591,237.25,0,7,1,0
1,0,0.005602,0.005602,357,0,3,1,0
1,0.987827,0.005587,0.379888,35.8,1,3,0.4,0
1,0,0.071856,0.02994,167,0,6,1,0
1,0.989588,0.164875,0.103943,139.5,0,1,0.5,0
1,0,0.008772,0,114,0,4,1,0
1,0,0.065041,0,123,0,1,1,0
1,0,0.096774,0.024194,124,0,5,1,0
1,0,0.13615,0.023474,213,0,6,1,0
1,0.811278,0.133333,0.066667,30,0,7,0.5,0
2,0.957635,0.006357,0.008313,255.625,0,16,1,0
1,0,0.006083,0.00365,822,0,8,1,0
1,0,0.02,0.04,50,0,5,1,0
1,0,0.124402,0.138756,209,0,5,1,0
1,0,0.071146,0.019763,253,0,6,1,0
1,0,0,0,0,0,1,1,0
1,0,0,0,76,1,1,1,0
1,0,0.372881,0.288136,59,1,2,1,0
1,0,0.75,0.75,4,0,2,1,0
1,0,0.027397,0.006849,146,0,1,1,0
1,0.893932,0.01285,0.002295,311.285714,0,10,0.857143,0
1,0,0.004527,0.000566,1767,0,3,1,0
1,0.288448,0.613527,0.21256,69,0,1,1,0
1,0.517212,0.114094,0.011745,198.666667,1,4,1,0
1,0.404448,0.014391,0.011102,1216,0,9,1,0
1,0.951541,0.03367,0.022447,42.428571,0,4,0.190476,0
1,0.876612,0.085882,0.023529,94.444444,0,2,0.666667,0
1,0,0.046875,0.021875,320,1,3,1,0
1,0.346352,0.026316,0.25,50.666667,0,3,1,0
1,0.852378,0.031528,0.031258,218.294118,0,12,0.823529,0
1,0,0.002846,0.00759,1054,0,3,1,0
2,0.775009,0.148008,0.175838,98.8125,1,4,0.3125,0
1,0,0,0,0,0,1,1,0
1,0,0,0,0,0,6,0.4375,0
1,0,0.014019,0,214,1,3,1,0
1,0,0.001684,0,594,0,2,1,0
1,0,0.230769,0.307692,13,0,1,1,0
1,0,0.000466,0,2145,1,2,1,0
1,0.828871,0.008596,0.010745,349,0,3,0.5,0
1,0,0.014815,0.081481,135,1,1,1,0
1,0,0.025316,0.012658,79,1,6,1,0
1,0.7478,0.094705,0.034303,223.5,0,3,0.666667,0
1,0.993584,0.067797,0.010169,147.5,0,6,1,0
1,0.821082,0.039377,0.017227,243.8,1,7,0.8,0
1,1,0.309091,0,55,1,3,0.5,0
1,0,0.0629,0.042644,938,0,1,1,0
1,0,0.018868,0.037736,106,0,8,1,0
1,0,0.086957,0.072464,69,1,3,1,0
1,0,0.003591,0.003591,557,0,5,1,0
1,0,0.446479,0.364789,710,0,5,1,0
1,0.944591,0.076241,0.046099,282,0,7,1,0
1,0.95282,0,0.007634,262,1,8,0.25,0
1,0,1.289037,0.541528,301,0,1,1,0
1,0.60984,0.053645,0.001376,363.5,0,4,1,0
1,0,0.00885,0.004425,452,0,1,1,0
1,0,0.001781,0.001781,1123,1,6,1,0
1,0.679816,0.027864,0.040248,161.5,0,4,0.5,0
1,0.811278,0.037634,0.005376,93,0,6,0.5,0
1,0,0.015936,0.003984,251,0,7,1,0
1,0,0.006557,0,305,0,1,1,0
1,0,0.043396,0.015094,530,0,1,1,0
1,0,0.00534,0.001335,749,0,5,1,0
1,1,0.003827,0.001276,392,1,4,1,0
2,1,0.123874,0,88.8,0,5,1,0
1,0.956349,0.004346,0.003834,205.894737,0,6,0.684211,0
1,0.578006,0.004683,0,1779.666667,0,11,1,0
1,0,0.013245,0.019868,151,0,2,1,0
1,0,0.003419,0.003419,585,0,3,1,0
1,0,0.4,0.2,5,0,1,1,0
1,0,0,0.000978,6138,1,9,1,0
1,0,0,0,6,1,1,1,0
1,0.898467,0.029218,0.006588,174.55,0,9,0.7,0
1,0.87093,0.061644,0.125571,146,0,6,0.333333,0
1,0,0,0.057692,52,0,4,1,0
1,0,0,0,0,0,1,1,0
1,0,0.071429,0,2.8,0,4,0.4,0
1,0.920735,0.049536,0.06192,107.666667,0,2,1,0
1,0,1.5,2,2,0,1,1,0
1,0,0.025862,0.008621,116,0,1,1,0
1,0,0.003697,0.001848,541,0,4,1,0
1,0,0.02439,0,123,0,1,1,0
1,0,0.039474,0.013158,76,1,2,1,0
1,0,0,0.015038,133,1,1,1,0
1,0,0.037037,0,108,0,3,1,0
1,0,0.002841,0.002841,352,0,6,1,0
1,0,0.00995,0.002985,1005,0,3,1,0
1,0,0.014286,0.014286,70,0,1,1,0
1,0,0.085714,0.085714,35,1,5,1,0
1,0,0.000562,0.000562,1779,0,17,1,0
1,0,0,0,16,1,1,1,0
1,0.489387,0.007289,0.005207,720.25,0,11,1,0
1,1,0.040404,0,49.5,1,7,0.5,0
1,0,0,0,82,0,1,1,0
1,0.809093,0.116981,0.01934,302.857143,0,9,0.857143,0
1,0,0.071429,0.071429,14,1,5,1,0
1,0,0.015674,0.00627,319,0,5,1,0
1,0.751188,0.025873,0.020052,220.857143,0,2,0.857143,0
1,0.546295,0.009174,0.00344,290.666667,0,2,0.333333,0
1,0,0.09375,0.09375,32,0,1,1,0
1,0,0.117647,0,51,0,4,1,0
1,0.925225,0.061747,0.009036,332,0,4,0.5,0
1,0,0.007576,0.007576,132,0,6,1,0
1,0,0.068249,0.068249,337,0,1,1,0
1,0,0.100719,0.043165,139,0,2,1,0
1,0,0.011561,0.00289,692,0,11,1,0
1,0,0.000308,0.000308,3244,1,5,1,0
1,0.56651,0.01046,0.004135,2055.5,1,12,1,0
1,0.887418,0.066378,0.018759,346.5,1,10,1,0
1,0,0.017241,0.017241,116,0,3,1,0
1,0,0.473684,0.421053,19,0,4,1,0
1,0,0.166667,0.25,24,0,3,1,0
1,0,0.073593,0,231,0,1,1,0
1,0.951565,0.014778,0.026273,76.125,0,1,0.875,0
1,0.799382,0.004197,0.012972,436.833333,0,20,0.666667,0
1,0,0,0,96,0,1,0.5,0
1,0,0.006452,0.006452,155,0,8,1,0
1,0.926951,0.038986,0.009747,171,1,3,0.666667,0
1,0.991839,0.006167,0.005501,179.601594,1,13,0.354582,0
1,0.711416,0.771084,0.156627,41.5,0,4,1,0
1,0,0.039216,0.039216,51,0,1,1,0
1,0,0.001205,0.001205,830,1,4,1,0
1,0.738562,0.231855,0.309476,76.307692,1,1,0.384615,0
1,0.977459,0.049861,0.119114,51.571429,1,4,0.285714,0
1,0,0.002994,0.002994,668,0,6,1,0
1,0,0.00542,0.00542,369,0,1,1,0
1,0.991076,0.000818,0.006541,611.5,0,5,1,0
1,0.955494,0.058537,0.066667,87.857143,1,8,0.428571,0
1,0,0.008511,0.034043,235,1,2,1,0
1,0.8422,0.089952,0.097608,160.769231,0,7,0.615385,0
1,0,0.014368,0,696,1,2,1,0
1,0,0.012346,0.012346,81,1,1,1,0
1,0,0,0,8,0,1,0.5,0
1,0,0.001304,0.001304,767,0,9,1,0
1,0,0.054545,0.027273,110,1,2,1,0
1,0.970951,0.013393,0.001488,672,1,8,1,0
1,0.688422,0.156566,0.20202,148.5,0,6,0.5,0
3,0.791229,0.01517,0.010778,250.5,1,10,1,0
1,0,0.752941,0.670588,85,0,4,1,0
1,0.757681,0.047955,0.002116,472.666667,0,11,0.666667,0
1,0.775145,0.013473,0.017964,222.666667,0,8,1,0
1,0,0.009259,0,108,1,8,1,0
1,0,0,0,17,0,2,1,0
1,0,0.007634,0.007634,131,0,2,1,0
1,0,0.012048,0.012048,249,0,3,1,0
1,0,0.207143,0.007143,280,0,2,1,0
1,0.860034,0.017696,0.022885,626.333333,0,7,0.666667,0
1,0.992558,0.013436,0.014251,491.2,0,11,0.2,0
1,0,0.035714,0.029762,168,0,6,1,0
1,1,0,0.003759,266,0,12,0.25,0
1,0,0.034483,0.034483,29,0,1,1,0
1,0.410118,0.020202,0.070707,132,1,1,1,0
1,0,0,0,52,0,1,1,0
1,0,0.002762,0.002762,362,0,4,1,0
1,0,0.110465,0.05814,172,0,2,1,0
1,0,0,0.001422,703,1,3,1,0
1,0,0.028037,0.028037,214,0,3,1,0
1,0,0.006912,0.006912,434,0,3,1,0
1,0.881291,0.054054,0.036036,55.5,1,5,1,0
1,0.438591,0.49849,0.406684,827.833333,0,12,0.916667,0
1,0.964079,0.005277,0.01847,379,0,4,0.5,0
1,0,0.001779,0.001779,562,0,3,1,0
1,0,0.666667,0.409836,183,0,1,1,0
1,0,0.027027,0.027027,37,0,1,1,0
1,0,0.006944,0.010417,288,0,5,1,0
1,0,0.363636,0.409091,22,0,3,1,0
1,0.799619,0.104423,0.099509,203.5,0,5,0.75,0
1,0,0,0,0,1,2,1,0
1,0.109286,0.074074,0.060429,256.5,1,8,1,0
1,0,0.144817,0.018293,656,0,1,1,0
1,0,0.00625,0.00625,160,0,4,1,0
1,0,0.003106,0.006211,322,1,4,1,0
1,0.78968,0.077115,0.042101,171.357143,0,7,0.714286,0
1,0,0,0,6.5,0,1,0.5,0
1,0.890492,1.4375,0.1875,8,1,3,1,0
1,0,0.027597,0.001623,616,0,4,1,0
1,0.386019,0.050179,0.139785,279,0,11,1,0
1,0.84152,0.023975,0.010054,431,0,1,1,0
1,0,0.012723,0,393,1,7,1,0
1,0,0.004274,0.004274,234,0,8,1,0
1,0,0.019231,0.012821,156,0,2,1,0
1,0,0.019608,0.026144,153,0,2,1,0
1,0,0.001894,0.001894,528,0,4,1,0
1,0,0,0,202.5,0,1,0.5,0
1,0.946395,0.009709,0.009709,206,0,1,0.666667,0
1,0,0,0.217391,23,1,1,1,0
1,0,0.003876,0.003876,258,0,1,1,0
1,0,0.016,0,1000,1,6,1,0
1,0,0,0,24.5,0,1,0.5,0
1,0,0.034483,0.034483,29,1,5,1,0
1,0.708836,0.049065,0.023364,214,1,6,1,0
1,0,0.002336,0.002336,428,0,4,1,0
1,0.503258,0.078534,0.015707,95.5,1,6,1,0
1,0.894987,0.18722,0.023543,111.5,0,3,0.75,0
1,0,0.042596,0.006085,493,0,4,1,0
1,0,0.25641,0.128205,39,0,1,1,0
1,0.140327,0.62069,0.25,58,0,1,1,0
1,0,0.021834,0.021834,229,0,1,1,0
1,0.994442,0.071918,0.025685,292,0,3,1,0
1,0.729847,0.005044,0.007566,528.666667,1,4,1,0
1,0.607131,0.036741,0.041534,208.666667,0,9,1,0
1,0,0,0,28,0,1,1,0
1,0.998088,0.002828,0.002828,361.860465,1,11,0.476744,0
1,0.977418,0.178261,0.043478,230,0,2,1,0
1,0.987138,0.010204,0.397959,147,1,5,1,0
1,0.976548,0.106158,0.043121,101.351852,0,3,0.5,0
1,0,0.061538,0.015385,130,1,4,1,0
1,0,0,0,59,0,1,1,0
1,0,0.042672,0.03525,539,0,8,1,0
1,0,0.067381,0.056662,653,0,4,1,0
1,0.918296,0.007702,0.003851,389.5,0,5,1,0
1,0,0.060209,0.005236,382,1,3,1,0
1,0,0.090909,0.363636,11,0,4,1,0
1,0,0.01015,0.005296,2266,1,5,1,0
1,0.548602,0.295455,0.032197,105.6,0,3,0.6,0
1,0,0,0,30,0,1,1,0
1,0.835277,0.132712,0.03376,429.5,0,3,1,0
1,0.857625,0.014257,0.003564,505,1,5,0.8,0
1,0,0.009934,0.009934,302,0,8,1,0
1,0,0.0016,0.0032,625,0,6,1,0
1,0.976021,0.013283,0.028463,263.5,0,4,1,0
1,0,0.003247,0.003247,308,0,5,1,0
1,0,0,0.016086,373,0,1,1,0
1,0,0.013423,0.020134,298,1,3,1,0
1,0,0.008902,0.002967,674,0,5,1,0
1,0,0.002222,0.002222,900,1,6,1,0
1,0,0.004327,0.001442,2080,1,17,1,0
1,0,0.006329,0.006329,158,0,2,1,0
1,0.826746,0.184834,0.2891,105.5,1,1,0.5,0
1,0,0.003058,0,327,0,3,1,0
1,0,0.015504,0.015504,129,0,3,1,0
1,0,0.008621,0.008621,232,1,1,1,0
1,0,0.009036,0.006024,996,0,3,1,0
1,0,0.002448,0.003672,817,0,6,1,0
1,0,0.044304,0.025316,158,0,3,1,0
1,1,0.006369,0.006369,392.5,0,6,1,0
1,0.775656,0.021164,0.009337,459,0,7,0.857143,0
1,0.748509,0.068142,0.01577,369.434783,0,13,0.695652,0
1,0,0.007264,0.007264,413,0,4,1,0
1,0,0.009785,0.015656,511,0,13,1,0
1,0,0.006329,0,316,0,8,1,0
1,0,0.009639,0.00241,415,1,6,1,0
1,0.8859,0.044403,0.026827,202.6875,1,9,0.6875,0
1,0.499468,0.054492,0.037555,452.666667,0,8,0.333333,0
1,0,0.012579,0.001398,1431,0,7,1,0
1,0.920782,0.000749,0.000749,1144.285714,0,10,0.285714,0
1,0,0,0.111111,63,0,2,1,0
1,0,0,0.004545,440,0,9,1,0
1,0,0.057471,0.034483,87,0,5,1,0
1,0,0.011628,0.011628,172,0,2,1,0
1,0,0.002882,0.001921,1041,0,8,1,0
1,0,0.4,0.4,5,1,5,1,0
1,0,0.028728,0.016416,731,0,10,1,0
1,0,0.009756,0.009756,205,0,2,1,0
1,0,0.011834,0.005917,169,0,2,1,0
1,0,0,0,347,0,1,1,0
1,0,0.017778,0.013333,225,0,1,1,0
1,0.853617,0.056259,0.019691,142.2,0,1,0.6,0
1,0.490066,0.170886,0.041139,158,0,5,0.625,0
1,0.362051,0.042945,0.001534,326,1,6,0.5,0
1,0,0.01634,0.003268,306,0,3,1,0
1,0.928699,0.150579,0.146718,103.6,0,3,0.8,0
1,0,0.026667,0.093333,75,1,1,1,0
1,0,0.015873,0.015873,63,0,5,1,0
1,0,2.409091,0,22,0,5,1,0
1,0,0.033223,0.023256,602,0,9,1,0
1,0.918296,0.020134,0.020134,74.5,0,1,0.5,0
1,0,0.020619,0.010309,194,0,8,1,0
1,0.402707,0.175991,0.001748,572,0,12,0.666667,0
1,0,0.038929,0.007299,822,0,9,1,0
1,1,0.007477,0,267.5,0,5,0.5,0
1,0.823044,0.036859,0.025641,124.8,0,1,0.8,0
1,0.439497,0.006024,0.060241,83,1,4,1,0
1,0,0.122449,0.122449,98,0,5,1,0
1,0,0.006993,0.006993,286,0,9,1,0
1,0,0.012539,0.003135,319,0,4,1,0
1,0.873983,0.341429,0.172857,50,0,1,0.357143,0
1,0.965634,0.008547,0.010684,156,1,4,1,0
1,0.702252,0.026627,0.016272,225.333333,0,5,1,0
1,0.515947,0.231047,0.238267,138.5,0,1,0.5,0
1,0,0.150407,0.036585,246,0,6,1,0
1,0,0.080979,0.009416,531,1,8,1,0
1,0.94566,0.066667,0.116667,30,1,4,0.5,0
1,0,0,0,0,0,1,1,0
1,0,0.008248,0.00097,2061,0,7,1,0
1,0.442744,0.040784,0.04549,255,0,6,0.8,0
1,0,0,0.003226,620,0,6,1,0
1,0,0.117647,0.008403,119,1,4,1,0
1,0,0,0.012346,324,1,8,1,0
1,0,0.00818,0.139059,489,0,9,1,0
1,0,0.00177,0.00177,565,0,6,1,0
1,0,0.002128,0,470,0,7,1,0
1,0,0.059361,0.018265,219,1,5,1,0
1,0.970951,0.017766,0.007614,197,0,10,0.5,0
1,0,0.027125,0,553,0,3,1,0
1,0,0.277778,0.166667,18,0,2,1,0
1,0.353359,0.017682,0.011788,254.5,1,8,1,0
1,0,0.007992,0.028971,1001,1,3,1,0
1,0.989588,0.014749,0.022124,339,0,3,0.5,0
1,0,0.001199,0.001199,834,0,7,1,0
1,0,0.025641,0.025641,39,1,4,1,0
1,0,0.002066,0.008264,484,0,5,1,0
1,0.708356,0.121118,0.234472,214.666667,0,3,1,0
1,0.674834,0.00876,0.006657,356.75,1,11,1,0
1,0,0.036585,0.018293,164,1,6,1,0
1,0.720498,0.054446,0.022686,157.428571,1,1,1,0
1,0,0,0,0,0,1,1,0
1,0,0.129032,0.387097,93,0,1,1,0
1,0,0.493421,0.098684,152,1,3,1,0
1,0,0.189542,0.196078,153,0,3,1,0
1,0,0.01087,0.163043,92,0,2,1,0
1,0.908087,0.02377,0.014373,301.5,0,7,0.833333,0
1,0,0.054622,0.151261,238,0,9,1,0
1,0,0.133333,0.133333,15,1,2,1,0
1,0,0.006579,0.006579,304,0,4,1,0
1,0,0.015674,0.00627,319,0,2,1,0
1,0.981941,0.045267,0.032922,121.5,1,6,1,0
1,0.231813,0.117647,0.105042,119,0,1,1,0
1,0,0.074074,0.62963,27,1,1,1,0
1,0,0.009592,0,834,1,3,1,0
1,0,0,0,0,0,1,1,0
1,0,0.302083,0.213542,192,0,6,1,0
1,0.51857,0.042871,0,501.5,0,9,1,0
1,0,0.045872,0.016055,436,0,2,1,0
1,0.743899,0.055952,0.071429,120,1,9,0.714286,0
1,0.693933,0.007463,0.033049,117.25,0,1,0.875,0
1,0,0.111111,0.111111,9,0,2,1,0
1,0.970951,0.001356,0,1843.5,0,7,1,0
1,0,0.003021,0.003021,331,1,4,1,0
1,0.970951,0.055556,0.361111,18,0,4,1,0
1,0,0.001151,0.001151,869,1,5,1,0
1,0,1,0.125,8,1,3,1,0
1,0,12.5,11.722222,18,0,8,1,0
1,0,0.001453,0.001453,688,1,4,1,0
1,0.623757,0.040847,0.033283,1016.923077,0,11,1,0
1,0.866672,0.017495,0.015654,241.333333,0,11,1,0
1,0,0.014679,0.007339,545,0,4,1,0
1,0.56651,0.012672,0.003168,473.5,0,6,1,0
1,0.899501,0.020202,0.028058,74.25,0,4,0.083333,0
1,0.947731,0,0.021142,118.25,0,1,0.25,0
1,0.888933,0.006993,0.02972,114.4,0,2,0.2,0
1,0.895665,0.026927,0.008357,215.4,0,6,1,0
1,0,0.009804,0.019608,102,1,2,1,0
1,0,0.049251,0.005353,934,1,11,1,0
1,0,0.042735,0.008547,117,1,8,1,0
1,0,0.004673,0.004673,214,1,1,1,0
1,0,0,0,34,0,1,1,0
