@relation 'postgres-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R3'

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute exp numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,0,0,0,74,0,1,0,1,37783,4662.522256,1792,0
1,1,0,0.516854,0.05618,89,0,5,1005,1,21437,5016.051889,13554,0
1,1,0,0.467018,0.158311,379,1,6,388,1,24682,5198.868669,15623,0
1,1,0,0.000748,0.002992,1337,0,5,5,1,325,157.466667,227,0
1,1,0,0.011386,0.006931,2020,0,13,0,1,29405,4734.356228,18594,0
1,1,0,0.037037,0.037037,54,0,7,126,1,35583,4183.034297,9184,0
1,2,0.503258,0.031624,0.029915,585,1,6,22,1,1008,316.086991,1008,0
2,2,0.454731,0.036383,0.023389,641.333333,0,3,120,1,3178,3178,2906,0
1,1,0,0.035165,0.010989,455,1,5,669,1,3,3,3,0
1,1,0.537316,0.010557,0,686.75,0,1,0,0.5,24553,4353.023123,14,0
2,4,0.914024,0.013836,0.002201,454.285714,1,6,178,0.285714,9177,4302.65,8292,0
3,4,0.88716,0.00691,0.00691,1302.5,0,11,68,0.75,700,421.666667,555,0
1,1,0,0.02439,0.016768,656,1,6,14,1,8144,3344.420238,5392,0
2,7,0.927331,0.004724,0.002876,1391,1,17,466,0.714286,28420,5046.736426,24233,0
1,1,0,0.005271,0.003765,1328,1,12,106,1,26364,4937.048016,16581,0
1,1,0,0.015829,0.006518,1074,0,8,626,1,16539,4325.902917,10613,0
2,3,0.705807,0.036304,0.001414,707,0,13,54,0.666667,18990,4978.272952,16290,0
1,1,0,0.058511,0.005319,188,0,7,1723,1,29901,4913.321862,1456,0
1,1,0,0.001978,0.00033,3033,0,11,15,1,35510,4241.310935,380,0
1,2,0.872162,0.036675,0.013447,409,1,7,1244,0.5,1297,265.509921,721,0
1,1,0,0.294833,0.212766,329,1,3,23,1,6228,2840.845238,4106,0
1,1,0,0.001127,0.001127,2661,1,10,5,1,7367,3037.894048,1768,0
1,1,0,0.032389,0.012146,247,0,7,72,1,6278,2710.871429,1469,0
1,1,0.50665,0.015461,0.035901,1908,1,13,525,1,736,430.833333,37,0
1,2,0.92465,0.00353,0.00353,1227.666667,1,12,51,0.333333,24589,4365.857287,13335,0
1,1,0,0.002423,0.002423,1238,1,7,231,1,10590,4004.34246,7025,0
1,1,1,0.039924,0.011407,526,0,9,470,0.5,19550,4800.382594,12426,0
1,1,0,0.003431,0.001715,583,0,8,0,1,26825,4261.3942,14222,0
1,1,0,0.041461,0.037512,2026,0,8,35,1,2667,417.009461,20,0
1,1,0,0.001475,0.000737,1356,0,3,11,1,6057,2824.666667,3988,0
1,2,0.918296,0.023077,0.023077,130,0,3,226,1,69,69,69,0
1,1,0,0.001601,0.002668,1874,1,7,389,1,9798,3958.25,6521,0
1,1,0,0.009107,0.030965,549,1,5,682,1,23262,5139.256573,14740,0
1,1,0,0.0096,0.0032,625,0,4,34,1,27,27,20,0
1,4,0.906579,0.006341,0.006764,946.2,1,11,17,0.8,8066,3334.141667,5351,0
1,2,0.439497,0.001674,0.002009,1493,0,9,31,1,15475,4274.905556,653,0
1,1,0,0.056604,0.056604,424,1,4,360,1,781,151.293396,781,0
1,1,0,0.000448,0.000448,4460,0,10,118,1,10114,4103.486111,346,0
1,1,0,0.003799,0.00228,1316,0,9,9,1,5878,2673.135714,3892,0
2,3,0.732806,0.02499,0.005076,640.25,0,8,16,0.5,12761,4327.44881,11232,0
1,1,0,1.263158,0.157895,19,0,2,11,1,70,70,49,0
1,1,0,0.02882,0.004737,2533,1,8,77,1,25035,4182.097736,13451,0
1,2,0.947326,0.019211,0.018692,385.2,0,7,1827,1,796,147.748923,796,0
1,1,0,0.028084,0.009027,997,1,4,2,1,15403,4349.746864,341,0
2,6,0.725272,0.028493,0.026271,549.833333,0,10,594,0.611111,11428,4296.757143,10182,0
1,3,0.878347,0.006826,0.005461,488.333333,0,4,122,0.666667,18398,5154.163853,683,0
2,3,0.661745,0.033086,0.009453,493.666667,1,10,28,1,64,64,63,0
3,4,0.750095,0.005131,0.002726,1247.2,0,17,396,0.6,2554,316.70846,2228,0
1,1,0,0.00542,0.00542,369,1,1,1,1,457,234.766667,63,0
2,2,0.954434,0.031792,0.014451,173,0,5,110,0.5,28779,5028.310694,7586,0
1,1,0,0.024116,0.001608,1244,0,10,30,1,159,41.546612,7,0
1,1,0,0.001091,0.001091,1834,1,7,25,1,21599,5175.540684,11984,0
1,1,0,0.197368,0.197368,76,1,8,325,1,18879,5032.95288,12016,0
3,3,0.993782,0.004266,0.004266,502.285714,0,9,4419,0.714286,647,254.973809,203,0
1,1,0,0.008299,0.022822,482,1,2,192,1,29506,4751.423409,18649,0
2,2,1,0.001295,0.001295,1544,1,16,1631,1,30883,5214.368834,20157,0
2,2,1,0.006985,0.006985,286.333333,1,3,0,0.666667,7599,4402.433333,6814,0
1,1,0,0.008643,0.001525,1967,0,14,43,1,351,113.025,123,0
1,1,0,0.019622,0.021023,1427,1,6,1,1,6086,2842.766667,101,0
1,1,0,0.007519,0.008354,1197,1,2,0,1,704,229.371429,159,0
1,1,0,0.090909,0.036364,55,0,3,0,1,13696,5189.461905,3543,0
1,1,0,0.001585,0.001585,631,0,3,232,1,1659,421.011825,1657,0
1,1,1,4,4,0,0,2,658,0.75,7541,4359.433333,122,0
4,21,0.99589,0.006146,0.006146,306.721312,1,10,8221,0.377049,12120,4692.651984,11505,0
1,1,0.800356,0.012013,0.007325,1137.666667,1,4,819,0.333333,30915,5201.647147,78,0
1,1,0,0.090618,0.001066,938,0,6,382,1,37,37,14,0
1,1,0,0,0,12,0,1,0,1,27417,4254.012277,2203,0
2,3,0.855519,0.011026,0.009118,1179,1,12,249,1,24663,5188.694813,21067,0
1,2,0.991076,0.005902,0.005902,762.5,0,6,211,1,12786,4324.319048,374,0
1,1,0,0.030942,0.00211,1422,0,9,8,1,6525,2485.911905,4305,0
1,1,0,0,0,1142,0,1,0,1,4053,1508,1,0
2,2,0.985228,0.0042,0.00168,1190.5,0,13,22,1,356,327.5,321,0
1,1,0,0.040307,0.009597,521,0,1,1,1,27110,4992.33306,17077,0
1,1,0,0,0,350.25,0,1,0,0.25,930,930,930,0
1,1,0.787813,0.010468,0.004408,605,0,7,140,1,25051,4196.658159,1429,0
2,4,0.666164,0.005085,0.02839,337.142857,0,9,48,0.571429,4756,2687.116667,4272,0
1,1,0,0.019565,0.017391,460,0,3,9,1,233,200.5,85,0
1,1,0,0.003457,0.002593,1157,1,8,144,1,435,67.447922,278,0
1,1,0,0.46384,0.022444,401,0,4,2,1,108,108,54,0
2,4,0.830021,0.062608,0.057852,373.032258,0,9,7221,0.741935,13756,5083.934524,9185,0
1,1,0,0.003221,0.003221,621,1,2,84,1,597,226.571429,453,0
1,2,0.721928,0.006431,0.009646,155.5,0,2,16,1,303,303,190,0
1,1,0,0.005059,0.005059,593,1,4,32,1,127,75.5,2,0
1,1,0,0.007092,0.001182,1692,1,3,102,1,16735,4274.124567,103,0
1,1,0,0.005831,0.008746,343,0,9,0,1,35569,4188.238112,2389,0
1,1,0,0.078078,0.081081,333,0,3,19,1,801,602.5,206,0
1,1,0.994985,0.006261,0.006261,1916.5,0,11,14,1,28766,5030.338682,15166,0
1,2,0.930586,0.006878,0.001638,1526.5,1,13,758,1,24201,5148.257743,15316,0
1,1,0,0.01061,0.001326,754,0,5,9,1,728,576.5,317,0
2,16,0.952785,0.00428,0.004688,426.608696,0,5,240,0.391304,3453,3104.833333,3097,0
1,1,0,0.008857,0.000886,1129,0,10,2040,1,28263,5095.915773,17899,0
1,1,0,0.00973,0.001081,925,1,2,2,1,1337,1337,45,0
1,1,0,0.086957,0.014493,69,0,1,7,1,21050,5617.404595,957,0
1,1,0,0.051724,0.003448,290,1,4,6,1,333,168.964286,203,0
1,1,0,0.00239,0.00239,2092,1,8,4,1,1892,1347.666667,440,0
1,1,0,0.00154,0.00154,1299,1,10,149,1,29250,4744.703502,1415,0
1,2,0.558629,0.007092,0.006501,846,1,6,3,1,880,193.34579,880,0
1,1,0,0.003783,0.001261,793,1,8,5,1,19969,4980.602994,11113,0
1,1,0,0.352459,0.006557,610,1,5,49,1,13391,4003.565476,585,0
1,2,0.96813,0.100917,0.100917,27.25,0,5,1025,0.75,4736,1009.095238,896,0
1,1,0,0.419118,0.448529,136,1,6,556,1,28681,4862.049532,18152,0
2,6,0.56859,0.042391,0.021939,896.416667,1,10,1423,0.75,6486,2450.695238,5776,0
1,1,0,0.008584,0.003577,1398,0,5,17,1,4041,2598.766667,62,0
1,1,0,0.083333,0.083333,24,0,2,5,1,27421,4009.531143,2205,0
1,1,0,0.002342,0.002342,854,0,7,37,1,10,10,1,0
1,2,0.908014,0.020284,0.007606,657.333333,1,12,756,1,19029,4921.12303,12116,0
1,1,0,0,0,0,0,1,0,1,4076,1520.5,2825,0
1,1,1,0.007435,0.007435,269,0,11,10,0.5,32521,5662.390877,8267,0
1,1,0,0.014423,0.014423,208,1,5,46,1,16245,4791.706349,9675,0
1,1,0,0.09589,0.164384,73,0,3,1060,1,15722,4030.9997,509,0
2,2,0.928362,0.004517,0.001767,2546,1,8,11,1,18164,5215.367632,12395,0
1,1,0,0.00883,0.006623,453,0,6,2,1,11949,4603.090873,7887,0
1,1,0,0.159664,0.008403,119,0,5,48,1,115,64.5,15,0
2,2,0.830741,0.001532,0.002736,1522.666667,0,14,133,0.833333,27205,4220.282214,16497,0
1,1,0,0.001757,0.001757,1138,1,12,832,1,28254,5099.006049,17890,0
1,1,0,0.000936,0.000936,2137,0,12,0,1,32529,5663.851267,16934,0
1,1,0,0.003876,0.003876,774,1,3,0,1,5427,3446.75,3355,0
1,1,0,0.008451,0.002817,355,0,3,0,1,231,218,177,0
1,1,0,0.452254,0.225363,1309,0,2,106,1,7785,4208.333333,280,0
1,1,0,0.008883,0.000635,1576,1,12,119,1,25396,4772.61672,16050,0
1,1,0,0.176157,0.176157,562,1,5,3,1,305,290.5,103,0
2,8,0.500062,0.035112,0.006242,801,1,14,151,1,24961,4420.99449,19938,0
1,1,0,0.000994,0.000249,4023,0,12,44,1,29102,4764.665388,18405,0
1,2,0.998846,0.004267,0.031294,351.5,0,1,10,0.5,1321,1321,1199,0
1,1,0,0.008911,0.000495,4040,1,12,77,1,475,262.333333,326,0
1,1,0,0.021583,0.021583,139,0,4,406,1,19413,4812.948893,12349,0
1,1,0,0.005247,0.005247,953,1,6,1,1,500,81.480249,319,0
1,1,0,0.008439,0.002532,1185,1,5,83,1,13654,3979.017605,8892,0
2,6,0.733404,0.008013,0.00319,1168.545455,0,14,119,0.272727,19681,4824.866619,16855,0
1,1,0,0.004016,0.004016,498,1,5,1346,1,20046,4785.282948,12767,0
1,1,0,0.039841,0.003984,251,0,5,4,1,26110,5023.338675,16426,0
1,1,0,0.065217,0.065217,46,1,6,3,1,84,46,13,0
1,1,0,1.734513,1.725664,226,0,2,0,1,20318,4892.394203,760,0
1,1,0,0.063492,0.055556,126,0,3,50,1,21653,4839.464864,574,0
1,1,0,0.141176,0.011765,85,0,3,1,1,18268,5263.433614,94,0
1,1,0,0.023355,0.019108,942,1,10,122,1,3189,2126.916667,2162,0
1,1,0,0.006231,0.009346,963,0,10,41,1,6409,2409.028571,4225,0
1,1,0.983394,0.020667,0.026773,112.052632,1,5,4603,0.578947,17843,5010.307495,82,0
1,1,0,0.019868,0.016556,302,0,10,294,1,17756,5026.046384,3942,0
3,8,0.742413,0.03312,0.00288,694.444444,1,12,420,0.888889,16404,4821.738095,15126,0
1,1,0,0.735294,0.352941,34,1,4,1966,1,17206,4666.313603,11066,0
2,2,0.200622,0.035604,0.0387,646,1,8,6,1,7360,3033.50119,6621,0
1,1,0,0.008057,0.000218,4592,0,15,3,1,26385,4941.989579,16601,0
1,1,0,0.020833,0.014881,336,1,8,1275,1,15046,4395.438428,9720,0
1,1,0,0.005437,0.000494,2023,0,6,0,1,3309,2965.666667,152,0
1,1,0,0.034759,0.002674,374,1,8,21,1,15063,4377.678788,3373,0
1,1,0,0.002045,0.002499,4402,1,13,2,1,717,418.166667,475,0
1,1,0,0.133127,0.133127,323,0,2,102,1,3731,3365.166667,2206,0
1,1,0,0.017094,0.001425,702,0,11,598,1,69,69,26,0
2,4,0.713758,0.03496,0.024518,489.444444,1,22,560,0.777778,31009,4964.963676,26341,0
1,1,0,0.178571,0,1680,1,3,64,1,20297,5087.52518,636,0
1,1,0,0.014574,0.007848,1784,0,12,0,1,28819,5003.652507,15197,0
1,1,0,0.001818,0.001212,1650,1,7,46,1,29362,4715.165123,18573,0
2,4,0.810269,0.022727,0.02399,198,1,14,20,1,674,382.083333,575,0
1,1,0.783581,0.005616,0.005616,890.333333,0,11,39,1,2813,548.202385,694,0
1,1,0,0.035294,0.011765,85,1,9,1,1,13215,4907.164286,3418,0
1,1,0,0.168831,0.051948,385,1,2,215,1,7752,3274.595238,173,0
1,1,0,0.245033,0.317881,151,1,2,553,1,15684,4031.593967,495,0
1,1,0,0.000572,0.09731,1747,1,11,0,1,826,495,21,0
1,1,0,0.004329,0.004329,462,0,5,3,1,4,4,2,0
1,1,1,0.005459,0.001092,458,0,7,88,1,749,458.133333,587,0
1,1,0,0.000262,0.000262,7643,0,15,0,1,35517,4218.508512,2376,0
1,1,0,0.02168,0.00813,369,0,2,21,1,32730,5498.348787,1495,0
1,1,0,0.001418,0.001418,705,0,4,72,1,1986,694.814286,210,0
1,1,0,0.063953,0.22093,172,0,3,1,1,24524,4363.048658,47,0
1,1,0.985228,0.004983,0.006645,301,0,4,23,1,12239,5259.464286,462,0
1,1,0,0.00655,0.00655,458,0,5,33,1,1957,671.164286,199,0
1,1,0,0.002522,0.001261,793,0,4,78,1,9655,3856.02619,328,0
1,1,0,0.134921,0.134921,126,0,2,7,1,55,55,9,0
1,1,0,0.004717,0,636,0,2,12,1,413,352,291,0
1,1,0,0.085911,0.034364,291,1,1,33,1,24659,5184.694813,15609,0
2,2,0.56651,0.037344,0.024896,120.5,1,8,70,0.5,28847,4697.94003,6456,0
1,1,0,0.004124,0.004124,485,0,4,0,1,35482,4269.482774,18420,0
1,1,0,0.007005,0.003503,571,0,3,0,1,6438,3648.916667,4061,0
2,2,0.249882,0.07907,0.069767,322.5,0,2,2,0.5,21775,4715.517338,18525,0
1,3,0.876028,0.025128,0.04188,429.8,0,4,226,0.6,273,231,211,0
1,1,0.258019,0.116883,0.082251,115.5,1,3,44,0.5,420,261.833333,46,0
1,1,0,0.006061,0.001212,825,0,8,0,1,17823,5017.94054,11367,0
1,1,0,0.016035,0.024781,1372,0,9,4,1,6184,2844.459524,4077,0
1,1,0.985228,0.001907,0.00143,1049,1,9,70,1,1093,374.963889,50,0
1,1,0.982389,0.00522,0.00261,459.8,1,4,3020,0.8,221,118.166667,217,0
1,1,0,0.023317,0.012719,1887,1,11,13,1,24882,5169.166562,15715,0
1,1,0,0.006472,0.006472,618,1,3,103,1,612,415.5,393,0
1,1,0,0,0,3,0,1,0,1,1568,1568,1,0
1,1,0,0.006369,0.006369,314,1,10,0,1,1016,450.552381,40,0
1,1,0,0.05988,0.026946,334,1,6,861,1,31107,4890.276326,19599,0
1,1,0,0.003243,0.003243,925,0,9,6,1,14913,4337.185098,9642,0
1,1,0,0.012853,0.007712,389,0,7,151,1,19392,4799.989155,896,0
1,1,0,0.004563,0.002281,1315,0,7,5,1,659,401.833333,51,0
1,1,0,0.001784,0.003568,1121,0,6,1,1,319,216.666667,179,0
1,1,0,0.070248,0.070248,242,0,4,110,1,15502,4187.088509,9965,0
1,1,0,0.002137,0.004274,936,1,4,4,1,7774,4239.4,4836,0
1,2,1,0.043478,0.043478,69,1,2,383,1,1551,437.111905,403,0
1,1,0,0.009009,0.004505,222,0,4,1,1,282,240,53,0
1,1,0,0.017115,0.002445,409,0,4,16,1,13223,4837.247619,8315,0
1,1,0,0.000559,0.000559,3576,0,10,13,1,15308,4369.875255,9862,0
1,1,0,0.537234,0.260638,188,0,5,101,1,2881,1989.083333,1968,0
1,1,0.668794,0.005319,0.012116,1128,0,15,128,1,490,240.616667,105,0
1,1,0,0.017857,0.001984,504,1,8,1318,1,17652,4994.491916,477,0
1,1,0,0.026786,0.017857,224,0,4,5,1,19082,4841.370671,12146,0
1,1,0.252239,0.175439,0.105263,38,0,4,1517,0.666667,9568,3819.856349,2220,0
1,1,0,0.007595,0.005063,395,0,2,352,1,46,46,46,0
1,1,0,0.006557,0.006557,305,1,2,0,1,1467,549.466667,20,0
1,1,0,0.011278,0.018797,266,0,4,0,1,7398,4602.5,4629,0
1,1,0.887976,0.017857,0.006868,728,1,5,1460,0.5,890,202.960834,890,0
2,3,0.619784,0.059022,0.023609,148.25,0,2,12,1,3702,3338.166667,3328,0
1,1,0,1,1,0,0,3,20,1,19920,4741.652389,12674,0
1,1,0,0.00152,0.00152,1316,1,7,29,1,12922,4264.523665,533,0
1,2,0.927,0.010592,0.007703,296.714286,0,8,7,0.142857,529,279.328571,529,0
1,1,0,0.023364,0.046729,214,1,4,134,1,23704,5151.954107,946,0
1,1,0,0.016077,0.009646,311,0,10,7,1,159,41.546612,11,0
1,1,0,0.068241,0.097113,381,1,7,1,1,3849,2478.016667,2612,0
1,1,0,0.001808,0.001808,1106,1,4,295,1,713,238.121429,495,0
1,1,0,0.123457,0.072016,486,1,10,756,1,21621,4834.838067,13663,0
1,1,0,0.010033,0.015608,897,0,3,332,1,54,39.5,16,0
3,4,0.896025,0.013025,0.011071,1151.625,1,17,259,0.375,30647,5137.715231,27409,0
1,1,0,0,0.014625,547,0,1,0,1,21993,4406.020896,40,0
1,3,0.980834,0.001616,0.001616,1237.333333,0,5,0,0.333333,1173,887.5,798,0
1,2,0.94566,0.00279,0.003348,896,1,8,52,1,19866,4739.703863,929,0
1,1,0,0.017192,0.002865,349,1,3,214,1,697,287.056313,697,0
1,1,0,0.001166,0.000648,7717,1,15,1,1,28691,4860.850098,1357,0
1,1,0,0.011429,0.005714,175,0,3,36,1,522,383.333333,366,0
2,2,0.974489,0.444444,1.451852,67.5,0,3,128,1,24273,4472.265396,137,0
1,1,0,0.010843,0.001807,1660,1,6,369,1,27449,3956.484815,259,0
1,1,0,0.011749,0.011749,766,0,3,0,1,163,126,161,0
1,1,0,0.001033,0.001033,1937,0,5,1,1,3763,1372,142,0
1,1,0,0.272727,0.090909,11,0,5,352,1,22383,4862.163384,4888,0
1,1,0,0.001412,0.001412,2124,0,8,3,1,24499,5235.564502,1158,0
1,1,0,0.001872,0.000936,2137,0,12,1,1,32528,5662.851267,16933,0
1,1,0,0.034483,0.034483,116,0,5,0,1,24133,5153.664341,13146,0
2,5,0.816403,0.049258,0.022456,552.2,1,12,16,0.6,21020,4976.574885,17963,0
1,1,0,0.000541,0.000541,3699,0,10,0,1,18151,5208.924992,11545,0
1,1,0,0.013201,0.00495,2424,1,14,1000,1,26361,4942.178929,16578,0
1,1,0,0.011123,0.002225,899,1,5,9,1,30250,5117.702055,1988,0
1,1,0,0.008902,0.002967,674,0,4,0,1,24189,5170.89248,1967,0
1,1,0,0.011696,0.011696,171,0,8,8,1,33458,4460.977879,8470,0
1,1,0,0.028761,0.057522,452,0,6,53,1,52,52,24,0
1,1,0.515947,0.028283,0.024242,247.5,1,4,54,0.5,180,96.833333,180,0
1,1,0,0.082707,0.075188,133,0,6,13,1,4208,2568.35,2847,0
1,1,0,0.001468,0.007342,681,0,2,2,1,24,24,10,0
1,4,0.832249,0.003076,0.003076,1138,0,14,0,0.25,33445,4465.112593,17432,0
5,15,0.972946,0.003019,0.003019,745.208333,1,11,2843,0.791667,12432,5318.861905,12103,0
1,2,0.95296,0.038822,0.001941,1545.5,1,8,39,1,8764,3587.307143,5805,0
2,4,0.487424,0.025208,0.028326,641.333333,0,10,670,1,10986,4238.356746,9843,0
1,3,0.291792,0.019876,0.000621,402.5,1,4,211,1,1927,360.78306,1922,0
1,1,0,0.001195,0.001991,2511,1,6,7,1,919,352.333333,45,0
1,1,0,0.185897,0.012821,312,0,2,3,1,342,197.25,219,0
1,1,0,0.003058,0.006116,327,0,3,0,1,292,292,184,0
1,1,0,0.004773,0.004773,419,1,5,41,1,24832,5233.601694,15688,0
1,1,0,0.089172,0.126327,942,1,4,45,1,26206,5032.023681,1171,0
1,1,0,0.007874,0.11811,127,0,2,2,1,1097,833,753,0
1,1,0,0.024149,0.001098,911,1,5,2,1,20285,5089.734488,11288,0
1,1,0,0.009281,0.00464,431,1,1,0,1,19328,4348.040837,10776,0
1,1,0,0.019231,0.007212,416,0,6,53,1,13346,4049.845635,8733,0
2,7,0.751256,0.010753,0.014864,351.333333,0,4,948,0.444444,1081,817,959,0
1,1,0,0.028065,0.001477,677,0,5,3,1,1580,1230.166667,1079,0
1,1,0,0.216216,0.064865,370,1,5,737,1,582,285.264286,98,0
1,1,0,0.006061,0.006061,1155,1,6,19,1,557,151.966667,326,0
1,1,0,0.01737,0.009926,403,1,10,318,1,17994,5106.332057,11462,0
2,2,0.943189,0.002151,0.001793,929.666667,0,4,20,0.666667,26418,5442.678287,9002,0
1,1,0,0.032468,0.019481,154,1,6,144,1,2312,1573.5,1573,0
1,1,0,0.004994,0.000624,1602,1,6,0,1,188,102.566667,37,0
1,1,0,0,0,87,0,1,0,1,630,226.895238,477,0
1,1,0,0.001896,0.002844,1055,1,8,2,1,103,56.333333,80,0
1,1,0,0.001477,0.002462,2031,1,6,16,1,3752,3380.5,169,0
1,1,0,0.004464,0.006696,448,0,4,61,1,1284,477.1,147,0
1,1,0,0.006803,0.006803,441,0,3,7,1,10646,4024.373016,7061,0
1,1,0,0.002889,0.002889,1731,1,5,1,1,27424,4012.531143,1726,0
1,1,0,0.02531,0.020463,1857,0,7,6,1,12204,4668.996429,8027,0
1,1,0,0.002933,0.001466,682,1,12,137,1,29154,4719.035575,6367,0
1,1,0,0.006342,0.004228,473,0,6,64,1,22371,4330.648293,12327,0
1,1,0,0.006079,0.006079,329,0,8,0,1,39,39,39,0
2,4,0.874326,0.013078,0.00517,822,0,10,37,1,11307,4202.703571,10080,0
1,1,0.721928,0.05364,0.01341,261,0,10,206,1,18922,4995.074409,4187,0
1,2,0.881291,0.008856,0.004768,734,1,12,108,0.5,571,333.666667,416,0
1,1,0,0.003295,0.003295,607,1,6,158,1,26003,5082.240582,16369,0
1,2,0.992215,0.011628,0.00969,172,0,5,162,0.333333,29071,4748.765136,1273,0
1,1,0,0.054299,0.027149,221,0,2,7,1,63,63,26,0
2,2,0.977036,0.001907,0.001335,1747.666667,0,15,40,1,700,407.75,600,0
1,1,0,0.058559,0.29955,444,1,3,1,1,19915,4744.468523,755,0
1,1,0,0.051195,0.003413,293,0,2,90,1,191,187,146,0
1,1,0,0.0625,0.0625,32,1,2,3,1,377,261.8,226,0
1,1,0,0.001701,0.001701,1176,0,5,22,1,3179,3179,102,0
1,1,0,0.014706,0.014706,136,1,4,171,1,13088,4185.20469,8574,0
1,1,0,0.07716,0.057613,972,1,3,10,1,407,211.1,349,0
1,1,0.946395,0.020173,0.008646,231.333333,0,3,115,1,2667,2667,86,0
1,1,0,0.094828,0.043103,116,1,11,751,1,25501,4774.608848,5586,0
1,1,0,0.008969,0.006726,446,0,7,10,1,16787,3885.947367,9884,0
1,3,0.578006,0.01154,0.006491,924.333333,0,9,0,0.333333,7736,3283.261905,5131,0
2,3,0.865326,0.079295,0.046256,151.333333,0,4,13,1,465,465,399,0
1,1,0,0,0,0,0,2,3632,0.714286,11818,5273.378571,182,0
2,3,0.749969,0.021989,0.001477,1523.5,0,20,5146,1,1134,327.112302,998,0
1,1,0,0.018454,0.005767,867,1,9,207,1,26275,5000.756671,16524,0
1,1,0,0.028571,0.011905,420,1,6,6,1,27568,5055.630119,17379,0
1,1,0.922919,0.115174,0.014625,273.5,1,1,39,1,1528,1528,1327,0
1,1,0,0.012681,0.04529,552,0,6,46,1,1809,1303.666667,1237,0
1,1,0,0.065574,0.114754,61,0,3,0,1,30962,5620.55241,16204,0
1,1,0,0.006295,0.001799,1112,1,12,242,1,23767,5137.754844,15072,0
1,1,0,0.047619,0.02381,42,1,3,96,1,14271,4574.62381,738,0
1,1,0,0.087234,0.019149,470,1,9,854,1,24689,5191.951207,1173,0
1,1,0.946395,0.001265,0.000422,790.666667,1,7,111,1,742,455.25,580,0
1,1,0,0.008152,0.006793,736,1,5,112,1,927,803,610,0
1,1,0,0.005443,0.001484,2021,0,7,0,1,32784,5223.873182,352,0
1,1,0,0,0,67,0,1,0,1,676,258.633333,197,0
1,1,0,0,0,6,0,1,0,1,17181,4662.787796,3808,0
2,2,0.534209,0.121236,0.118919,323.75,1,9,72,0.25,526,293.5,432,0
1,1,0,0.003846,0.003846,520,0,7,285,1,881,521.333333,85,0
2,3,0.861287,0.000995,0.011605,1206.4,0,10,49,0.6,786,634.5,521,0
1,1,0,0.006803,0.006803,294,0,3,32,1,338,199.333333,204,0
1,1,0,0.01551,0.01551,1225,1,10,0,1,13571,4067.379654,8833,0
1,1,0,1,1,0,0,4,59,1,4016,3635,1170,0
1,1,0,0.014953,0.004984,1605,0,8,53,1,24481,5253.973354,15517,0
1,1,0,0.039316,0.037607,585,1,6,71,1,453,70.1773,289,0
1,1,0,0.000596,0.000596,3356,1,11,955,1,451,281.5,304,0
1,1,0,0.003376,0.002532,1185,1,5,0,1,434,434,43,0
2,7,0.92052,0.00674,0.006638,890.181818,1,16,848,0.727273,26492,5002.995636,22502,0
1,1,0,0.139241,0.075949,158,0,4,181,1,3487,2233.566667,12,0
1,1,0,0.120818,0.053903,538,0,4,80,1,3485,2231.566667,2375,0
1,1,0,0.001442,0.000481,2081,0,8,141,1,19597,4815.230395,12454,0
1,1,0,0.00199,0.00199,1005,0,4,12,1,593,420.5,20,0
1,1,0,0.002777,0.002777,3601,0,15,4,1,21662,4769.629266,4730,0
1,1,0,0.007143,0.001429,700,0,7,27,1,349,237.85,199,0
1,1,0,0.130653,0.150754,199,0,5,3,1,858,187.04044,493,0
1,1,0.582626,0.025038,0.003005,665.666667,0,5,71,1,844,435.666667,224,0
1,1,0,0.003853,0.000275,3634,1,12,492,1,424,313.833333,282,0
1,1,0,0.001744,0.001744,1147,0,5,3,1,4617,1332,3095,0
2,6,0.863697,0.012145,0.009693,856.3,0,10,234,0.4,12885,4248.127633,11316,0
1,1,0,0.012048,0.012048,166,0,4,0,1,3167,2877.666667,136,0
1,1,0,0.000956,0.000956,2091,1,6,16,1,9295,4289.216667,2529,0
2,2,0.210842,0.324528,0.128302,132.5,0,18,39,1,28145,5199.900554,23985,0
1,1,0,0.452254,0.225363,1309,0,2,294,1,7786,4209.333333,281,0
1,1,0,0,0,62,0,1,0,0.142857,24549,4349.023123,10,0
1,1,0,0.030769,0.05641,390,1,2,109,1,18782,5145.211508,585,0
1,1,0,0.003155,0.002629,1902,1,11,26,1,18259,5264.899184,11609,0
1,1,0.921612,0.004569,0.006091,1313.333333,1,9,74,1,19219,4928.363709,844,0
1,1,0,0.135889,0.017422,574,0,5,4,1,209,184.5,116,0
2,2,0.849145,0.04127,0.009171,567,0,15,1155,0.6,27560,5059.270939,1951,0
1,1,0,0.003201,0.003201,2499,0,9,30,1,26919,4120.884818,14263,0
1,1,0,0.024034,0.006009,1165,0,4,0,1,1264,1018.166667,866,0
1,1,0.998852,0.013889,0.025,240,1,4,419,1,4824,1093.62381,3197,0
1,1,0,0,0,8,0,1,0,0.5,3788,1394,2646,0
1,1,0,0.021951,0.002439,410,0,9,1,1,18242,5263.077756,4065,0
