@relation 'postgres-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R2-3,12-13'

@attribute ns numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,0,0.118483,0.021327,422,1,1,2,1,1838,1
1,0,0.786184,0.730263,1216,0,10,0,1,97,1
2,0.832704,0.031839,0.018849,302,1,7,794,0.615385,3601,1
1,0.981589,0.030578,0.008494,883,1,10,50,1,10084,1
1,0.977418,0.002603,0.001822,1921,0,12,36,1,14439,1
2,0.793062,0.042944,0.011647,853.833333,1,16,489,0.666667,23176,1
3,0.855625,0.022488,0.025701,570.666667,1,8,93,0.333333,19080,1
2,0.465911,0.035014,0.018207,714,1,11,18,1,242,1
2,0.683185,0.064342,0.058954,788.75,1,9,47,0.75,3818,1
1,0.857641,0.006418,0.006582,1215.4,1,14,190,1,13668,1
1,0.808823,0.00791,0.002307,606.8,1,7,15,0.4,192,1
2,0.655252,0.042337,0.028483,645.125,0,10,127,0.3125,11361,1
1,0,0.231765,0.125882,850,0,1,3,1,4855,1
1,0.244142,0.061294,0.051078,440.5,0,3,12,1,68,1
2,0.064423,0.41798,0.416813,1027.8,1,18,17,0.6,23570,1
1,0.07378,0.13005,0.178951,470.333333,0,1,54,0.666667,51,1
1,0,0.096774,0.129032,31,1,2,1486,1,1,1
2,0.548443,0.006822,0.000832,1502.5,1,10,32,0.75,5523,1
3,0.658392,0.232935,0.056314,234.4,0,3,12,0.6,3271,1
1,0,0.249097,0.011733,1108,0,8,1,1,11061,1
1,0,0.009653,0.009653,1036,1,2,1,1,56,1
2,0.520387,0.021452,0.092272,415.542857,0,12,321,0.4,1163,1
1,0.938315,0.021209,0.011665,471.5,0,11,25,1,9850,1
2,0.55056,0.075059,0.013218,794.375,0,11,73,0.75,4652,1
1,0,0.441481,0.554074,675,0,5,6,1,363,1
1,0.735884,0.03169,0.028459,722.277778,1,8,218,0.333333,417,1
2,0.485461,0.11215,0.006231,160.5,1,2,89,1,4258,1
1,0,0.018947,0.006316,950,0,7,28,1,3163,1
2,0.872523,0.0035,0.000875,1428.5,0,18,198,0.5,1774,1
1,0.684038,0.01992,0.012948,502,1,3,270,0.5,166,1
2,0.848259,0.025038,0.001095,913.625,0,13,43,0.375,472,1
1,0.971887,0.018069,0.001976,885.5,0,9,83,1,7530,1
3,0.841357,0.034063,0.002736,942.526316,1,12,124,0.631579,9291,1
3,0.762504,0.017571,0.015292,906.8,0,15,514,0.666667,192,1
2,0.81469,0.050344,0.028087,377.4,0,11,42,0.6,12200,1
2,0.505592,0.191922,0.126716,252.533333,0,12,293,0.8,6505,1
1,0,0.062407,0.035661,673,0,7,2,1,997,1
2,0.691415,0.066199,0.072931,419.411765,1,8,127,0.352941,539,1
1,1,0.346457,0.220472,127,1,3,0,0.5,6,1
1,0,0.16129,0,31,0,5,29,1,6326,1
2,0.710159,0.13687,0.042291,325.125,1,7,1130,0.75,5431,1
1,0,0.014569,0.013986,1716,1,6,0,1,127,1
1,0.780613,0.009265,0.011913,151.1,0,6,74,0.7,139,1
1,0,0.014837,0.014837,337,0,4,26,1,3213,1
1,0,0.035948,0.009804,306,0,2,29,1,233,1
3,0.893416,0.0074,0.013049,418.933333,1,6,125,0.133333,4157,1
1,0,0,0,151.25,0,1,0,0.25,82,1
1,0,0.022481,0.020155,1290,0,4,1,1,15014,1
1,0.541983,0.347568,0.025188,1381.6,0,11,43,0.6,2094,1
2,1,0.001424,0.001424,2106.5,0,12,10,1,25339,1
1,0,0.041791,0.012935,1005,0,8,51,1,13332,1
1,0.987138,0.005336,0.026681,468.5,1,6,61,1,12671,1
2,0.997287,0.265027,0.265027,3.773196,0,1,8723,0.252577,1760,1
1,0,0.009569,0.009569,209,1,5,5,1,1573,1
1,0,0.027308,0.008453,1538,0,7,2,1,11463,1
5,0.72813,0.015641,0.018896,821.288462,0,18,6548,0.653846,13395,1
2,0.656642,0.044048,0.007277,937,0,11,241,0.818182,8076,1
1,0,0.033333,0.041667,120,1,3,185,1,93,1
1,0,0.024969,0.024969,801,1,7,18,1,8400,1
2,0.740488,0.039604,0.02566,778.632653,1,19,1744,0.408163,25339,1
1,0,0.007159,0.007159,1816,0,7,38,1,13406,1
1,0.944407,0.010428,0.002086,411,1,9,588,0.571429,1673,1
2,0.79504,0.037879,0.00947,264,0,4,64,1,3350,1
1,0,0,0,200.333333,0,1,0,0.055556,1787,1
1,0,0.166667,0.166667,42,0,5,10,1,1017,1
3,0.562802,0.068846,0.00433,839.818182,0,12,487,0.727273,11692,1
1,0,0.004785,0.004785,104.5,0,1,1,1,5729,1
3,0.704079,0.065342,0.051746,650.615385,0,12,525,0.538462,2661,1
1,0.970951,0.001892,0.001892,1321.5,1,10,0,0.5,5126,1
1,0,0.019573,0.019573,562,0,5,11,1,100,1
1,0.918296,0.004615,0.004615,325,0,3,0,0.5,595,1
2,0.800946,0.401099,0.495604,227.5,1,6,116,0.25,10850,1
1,0.546351,0.02765,0.001843,542.5,0,5,40,0.5,826,1
1,0.252722,0.063101,0.075219,1196.5,1,6,80,1,8,1
2,0.881096,0.007454,0.007454,348.8,0,9,234,1,12688,1
2,0.639286,0.008251,0.005317,909,0,13,173,1,15147,1
2,0.376164,0.352709,0.065517,290,0,18,28,0.142857,837,1
1,0,0.164557,0.025316,39.5,0,2,44,1,2,1
1,0.115535,0.039837,0.053795,1719.5,1,8,104,0.5,16497,1
1,0,0.013194,0.0159,2956,0,9,15,1,93,1
2,0.733299,0.086719,0.006914,495.857143,1,5,252,0.857143,3737,1
1,0,0.610063,0.593291,477,0,3,24,1,95,1
1,0.616748,0.019522,0.015617,1024.5,0,7,20,1,7350,1
2,0.877648,0.007518,0.007518,933.916667,1,19,3022,0.208333,1824,1
4,0.148468,0.198072,0.196789,819.179487,0,8,1446,0.538462,7458,1
2,0.761115,0.018574,0.004829,897.333333,1,14,247,1,964,1
1,0.896893,0.018591,0.017294,1156.5,0,10,7,1,310,1
1,0.869138,0.020767,0.021219,1107.5,0,10,20,1,2384,1
1,0,0.106438,0.055036,1926,1,12,51,1,1263,1
1,0,0.01,0.018333,1200,1,8,6,1,12043,1
1,0.191433,0.015972,0.007639,1440,0,9,2,1,41,1
1,0,0.000804,0.000804,3732,0,11,0,1,11846,1
2,0.749936,0.024627,0.014918,703.833333,0,12,495,0.75,8874,1
1,0,0.011374,0.006635,1055,1,11,2,1,13361,1
3,0.794826,0.021489,0.0227,660.8,0,11,17,0.4,3949,1
2,0.810593,0.005267,0.001013,1234,0,17,164,0.5,21678,1
1,0,0.057508,0.060703,313,1,4,48,1,592,1
5,0.736407,0.029603,0.008921,274,1,6,497,0.888889,22926,1
1,0,0.018679,0.018679,1499,1,7,1,1,654,1
2,0.677026,0.022265,0.001052,1140.8,1,15,34,0.8,62,1
1,0.97792,0.065222,0.064631,2537.5,0,9,38,1,14265,1
5,0.939904,0.003833,0.001935,1826.4,0,21,776,0.733333,2752,1
2,0.839266,0.015058,0.0033,808,0,9,4,0.333333,11368,1
2,0.80322,0.035659,0.034168,508.181818,0,11,991,0.393939,6307,1
1,0.510725,0.403021,0.443561,629,0,5,7,1,1017,1
1,0,0.140831,0.033741,2045,0,10,52,1,15635,1
3,0.979436,0.002031,0.002482,1108,1,7,131,0.75,3617,1
4,0.94283,0.018878,0.018832,409.86875,0,5,9053,0.4125,3629,1
1,0,0.000631,0.000947,3168,0,9,5,1,12531,1
3,0.971703,0.020548,0.017409,700.8,0,11,13,0.4,1211,1
1,0,0.020144,0,695,0,2,56,1,572,1
3,0.156913,0.114348,0.112932,1797.545455,1,19,293,0.363636,23744,1
1,0.762397,0.042677,0.013293,536,0,3,52,0.625,178,1
1,0,0,0,76.090909,1,1,0,0.090909,167,1
1,0,0,0,111.25,0,1,0,0.125,1086,1
1,0,0.327014,0.028436,633,0,2,3,1,259,1
1,0,0.006826,0.006826,293,0,7,46,1,319,1
1,0,0.003827,0.000638,1568,0,9,5,1,89,1
1,0,0.001771,0.000443,2259,1,7,9,1,12061,1
1,0,0.014501,0.002685,1862,0,4,16,1,78,1
1,0,0.022425,0.004153,1204,0,8,0,1,4032,1
2,0.951554,0.004382,0.002191,912.75,1,13,135,1,23500,1
1,0,0.137324,0.073944,284,0,3,1,1,197,1
1,0,0.054487,0.025641,312,0,7,99,1,8983,1
2,0.805372,0.035685,0.042946,344.285714,0,11,537,0.571429,4742,1
1,0,0.010432,0.000745,2684,1,7,2,1,494,1
1,0.426229,0.083333,0.053571,84,0,4,96,1,2,1
1,0.661976,0.015595,0.015595,1026,1,10,13,1,833,1
3,0.497965,0.180458,0.016745,559.181818,0,11,729,0.818182,361,1
1,0,0.003014,0.002411,1659,0,12,5,1,9907,1
2,0.785264,0.047515,0.042885,586.285714,0,11,333,0.714286,2710,1
1,0,0.048544,0.04785,1442,1,8,65,1,12280,1
1,0,0.516624,0.355499,391,0,3,24,1,339,1
1,0,0.009355,0.002462,2031,0,6,0,1,154,1
2,0.574205,0.332775,0.093541,418,0,5,366,0.6,268,1
1,0,0,0,96.333333,1,1,0,0.333333,17075,1
1,0,0,0,8,0,1,0,1,75,1
2,0.216393,0.173222,0.1073,794.5,0,10,384,0.625,9197,1
1,0,0.011494,0.011494,174,0,3,10,1,3668,1
2,0.927993,0.007414,0.00659,520.285714,0,9,119,0.857143,1343,1
2,0.586409,0.074344,0.087949,257.25,0,9,16,0.25,19452,1
3,0.653239,0.040841,0.007924,386,1,11,284,0.588235,13256,1
1,0,0,0,368,0,1,0,1,1493,1
2,0.804205,0.014907,0.002981,1006.222222,0,13,154,0.333333,25224,1
4,0.74861,0.058724,0.047965,551,1,11,1165,0.857143,178,1
2,0.226712,0.298401,0.380107,281.5,1,5,20,1,241,1
2,0.889183,0.010544,0.010544,379.363636,0,5,22,0.272727,3294,1
2,0.764548,0.023877,0.048806,443.933333,0,11,291,0.733333,2267,1
1,0,0.072289,0.044177,249,1,5,14,1,1980,1
1,0.98955,0.023919,0.014249,655,0,9,216,0.666667,12,1
1,0,0.091615,0.006211,644,1,4,21,1,1378,1
1,1,0.016086,0.016086,186.5,0,6,0,0.5,4307,1
2,0.569223,0.056569,0.07938,109.6,0,10,1924,0.9,1021,1
1,0.109714,0.145823,0.053114,1035.5,0,9,7,1,110,1
2,0.825775,0.03733,0.040404,379.5,0,10,165,0.833333,4662,1
2,0.926147,0.034106,0.009025,733,0,11,94,0.538462,1600,1
4,0.955196,0.007182,0.004022,348.1,0,4,705,0.75,108,1
2,0.862937,0.065555,0.048487,286.444444,0,10,178,0.444444,21970,1
2,0.079431,0.584673,0.349533,891.666667,0,10,177,1,9323,1
1,0,0.017964,0.00499,1002,0,10,14,1,105,1
3,0.667576,0.035102,0.025664,1104.928571,0,17,13,0.571429,21742,1
2,0.565758,0.068666,0.053581,568.736842,1,11,1269,0.526316,8118,1
2,0.419921,0.045356,0.0054,463,0,10,2,1,16183,1
2,0.823518,0.03088,0.006706,754.352941,0,12,134,0.235294,7097,1
3,0.796938,0.056132,0.020101,1110.157895,0,12,369,0.526316,12632,1
1,0.918296,0.009634,0.001927,519,0,8,18,1,2102,1
2,0.988699,0.062546,0.019868,679.5,0,6,10,1,986,1
1,1,0.020045,0.020045,149.666667,1,4,164,1,779,1
2,0.618342,0.031441,0.037089,1062.3,0,15,136,0.7,1535,1
1,0,0.001037,0.001037,1929,0,9,1,1,10336,1
10,0.765592,0.104274,0.098583,256.235941,0,17,106423,0.326406,17613,1
1,0,0.005308,0.002123,942,1,4,1,1,2916,1
1,0.276195,0.047619,0,220.5,1,4,50,0.5,19,1
2,0.721928,0.00431,0.002874,348,1,4,15,1,403,1
1,0,0.133891,0.121339,239,1,1,0,1,4794,1
2,0.839104,0.007776,0.024711,578.7,1,16,0,0.1,276,1
1,0,0.070922,0.026005,423,0,5,7,1,6528,1
1,0.820945,0.022427,0.025066,379,0,7,172,0.75,2159,1
1,0,0.135802,0.123457,243,0,4,0,1,827,1
1,0,0,0,4811.5,0,1,0,0.5,146,1
1,0.024998,0.529566,0.001314,380.5,1,2,207,1,772,1
1,0,0.192385,0.016032,499,0,4,27,1,8806,1
1,0,0.017192,0.002865,349,1,3,36,1,696,1
1,0,0.214508,0.198964,965,1,10,10,1,11260,1
4,0.674142,0.13743,0.123858,543.037037,0,11,988,0.407407,2141,1
2,0.615055,0.017606,0.004593,816.5,1,10,551,1,3699,1
2,0.389494,0.01392,0.000444,2251,0,17,146,1,434,1
1,0.628056,0.093056,0.04413,677.55,1,7,1912,0.4,341,1
1,0,0.036863,0.018039,1275,1,2,10,1,92,1
2,0.733605,0.027968,0.012938,876,0,11,177,0.666667,5904,1
4,0.826508,0.049612,0.031693,439.882353,1,6,1069,0.705882,4230,1
2,0.724151,0.042473,0.057516,695.461538,1,11,264,0.615385,2207,1
1,0.084262,0.081057,0.002643,567.5,1,4,220,1,382,1
2,0.238685,0.018398,0.011869,1685,0,13,21,1,602,1
2,0.823914,0.013434,0.004274,1637.666667,0,14,18,0.333333,126,1
1,0.991076,0.063776,0.028061,196,1,7,254,1,13592,1
2,0.842896,0.013431,0.001297,1092,1,15,622,0.583333,20112,1
2,0.736235,0.07846,0.098176,99.413333,0,5,3600,0.186667,3241,1
1,0,0.066745,0.002342,854,1,10,22,1,16343,1
1,0,0.214912,0.122807,228,0,5,26,1,206,1
1,1,0.000667,0.001001,2997.666667,1,13,42,0.666667,16948,1
2,0.897264,0.013249,0.040899,248,0,6,3,0.571429,8176,1
2,0.676342,0.042232,0.021116,663,0,10,113,0.4,13519,1
1,0,0.042179,0.001757,569,0,5,36,1,15713,1
2,0.448404,0.119487,0.152598,764.1,0,10,145,0.9,2720,1
2,0.352104,0.077484,0.02917,731.333333,1,10,476,1,16674,1
3,0.526418,0.269195,0.244064,1081,1,11,21,0.333333,2697,1
4,0.937717,0.011531,0.007421,343.6375,0,4,1839,0.5125,177,1
2,0.857933,0.230971,0.217848,254,0,3,47,1,3463,1
2,0.74282,0.066002,0.032437,625.647059,1,12,991,0.411765,9146,1
1,0,0.116438,0.054795,146,0,5,8,1,2879,1
1,0,0.015363,0.012504,2799,0,9,51,1,16244,1
2,0.937558,0.004714,0.003429,875,1,14,137,0.875,21875,1
3,0.24992,0.036308,0.036014,680.3,0,7,93,0.8,4315,1
1,0.74553,0.014724,0.008414,792.333333,0,10,49,1,5815,1
1,0,0.08046,0.011494,87,0,4,14,1,2766,1
2,0.511503,0.058516,0.010791,1284.142857,1,17,317,0.857143,96,1
1,0,0,0,87.5,0,1,0,0.5,2,1
2,0.381292,0.228571,0.141667,240,1,12,1114,1,22991,1
2,0.459866,0.028687,0.004848,825,0,19,27,1,568,1
3,0.753441,0.205825,0.304257,246.275862,1,7,1264,0.482759,3699,1
3,0.823567,0.010642,0.005131,1754,0,10,284,1,18806,1
1,0,0.011483,0.000957,1045,0,9,5,1,14177,1
2,0.923043,0.014832,0.011738,646.470588,0,12,234,0.764706,3896,1
1,0.828428,0.065477,0.064987,364.357143,0,5,252,0.035714,688,1
1,0,0,0,158,0,1,0,1,1454,1
1,0.71776,0.027397,0.09589,36.5,0,9,77,1,3099,1
1,0,0.46875,0.338942,416,0,8,8,1,3193,1
1,0.910142,0.020979,0.020979,85.8,0,2,747,0.6,591,1
1,0.656098,0.033473,0.007438,430.2,1,3,37,0.6,360,1
1,0.533644,0.025398,0.007344,1634,0,8,84,1,6917,1
3,0.630535,0.055052,0.011785,863.085714,1,15,1064,0.6,15698,1
1,0,0.015038,0.015038,133,1,1,7,1,4775,1
2,0.68365,0.04,0.0425,400,0,5,0,0.333333,10887,1
1,0.754288,0.027027,0.003378,407,1,6,100,0.5,170,1
1,0,0.030303,0.030303,198,1,4,35,1,392,1
1,0,0.012618,0.018927,317,1,2,3,1,4819,1
1,0,0,0,86,0,1,0,0.071429,58,1
1,0.856405,0.03214,0.072544,544.5,0,7,21,1,443,1
2,0.999778,0.017894,0.011247,978,1,5,6,1,270,1
1,0.730299,0.028096,0.024399,1352.5,0,8,0,0.5,10633,1
2,0.589964,0.021659,0.018297,1162.636364,0,15,571,0.545455,17538,1
4,0.703517,0.010424,0.003646,1595.954545,1,21,1110,0.681818,24345,1
2,0.601231,0.037196,0.031356,650.6,0,10,520,1,3349,1
1,0,0.005525,0.00221,905,0,8,51,1,563,1
1,0,0.480519,0.04329,462,1,4,10,1,302,1
1,0,0.087971,0.010772,557,1,5,11,1,19217,1
1,0,0.007937,0.015873,378,0,3,0,1,2603,1
