@relation 'jdt-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R14-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R12'

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute exp numeric
@attribute bug {1,0}

@data
1,1,0.430552,0.008197,0.038251,366,0,2,85,1,311,0
1,1,0,0,0,0,0,1,0,1,440,0
1,1,0.674834,0.00876,0.006657,356.75,1,11,1446,1,1989,0
1,2,0.965903,0.0347,0.023659,211.333333,1,6,11,0.666667,422,0
1,1,0,0.021978,0,455,0,4,0,1,61,0
1,1,0,0.012821,0.025641,156,0,1,0,1,1270,0
1,5,0,0,0,52.454545,0,1,0,0.090909,4232,0
1,1,0,2.612903,1.612903,31,0,3,2,1,597,0
1,1,0.439497,0.040214,0.018767,186.5,0,7,470,1,22332,0
1,1,0,0.831034,0.731034,580,0,11,168,1,22333,0
1,1,0,0.041441,0.010811,555,1,2,6,1,214,0
1,1,0,0.004444,0.004444,225,0,2,0,1,1434,0
1,1,0,0.012195,0.012195,82,0,4,7,1,687,0
1,1,0,0,0,0,0,6,145,1,269,0
1,1,0.43275,0.032929,0.006066,577,0,11,36,1,704,0
1,2,0.823408,0.03819,0.063649,141.4,1,10,867,1,1281,0
1,1,0,0.00578,0.034682,173,1,5,4,1,3558,0
1,5,0.729784,0.017483,0.016718,290.222222,0,7,6158,0.814815,18133,0
1,4,0.403568,0.126007,0.026007,455,0,17,439,0.833333,967,0
1,1,0,0.009615,0.019231,208,0,2,1,1,713,0
1,1,0,0.012545,0.039427,558,0,4,0,1,1950,0
1,3,0.876473,0.05617,0.067234,195.833333,0,2,63,0.666667,6,0
1,1,0,0.078212,0.005587,179,0,6,23,1,4293,0
1,1,0,0.008333,0.002083,480,0,7,22,1,739,0
1,1,0.991992,0.01773,0.117021,141,0,2,6,0.5,3771,0
1,1,0,0.008929,0.017857,336,0,1,0,1,2488,0
1,1,0,0.001484,0.001484,1348,0,7,4,1,4753,0
1,1,0,0,149,0,0,1,0,1,2038,0
1,2,0.453716,0.028986,0.072464,103.5,0,5,35,1,3944,0
1,1,0,0.007587,0.003035,659,0,3,64,1,109,0
1,2,1,0.025316,0,197.5,0,1,2,1,10750,0
1,1,0,0.107692,0,65,0,1,0,1,441,0
1,1,0,0,0.02521,119,0,1,0,1,2624,0
1,1,0,0.021127,0.014085,142,0,4,19,1,2903,0
1,1,0,0.050063,0.028187,2377,0,5,4,1,457,0
1,1,0,0.002625,0.003937,762,0,1,0,1,1746,0
1,1,0,0.054054,0,74,0,1,7,1,375,0
1,1,0.970951,0.032258,0.008065,62,1,2,89,1,2613,0
1,1,0,0,0,10,0,1,0,0.5,4277,0
1,1,0.597035,0.466165,0.12782,24.181818,0,10,2114,0.272727,7826,0
1,1,0,0.015038,0.015038,133,1,1,1,1,2828,0
1,1,0.504082,0.210648,0.19213,144,1,4,150,0.666667,5723,0
1,1,0,0.007538,0,398,0,5,6,1,1306,0
1,1,0,0.031802,0.003534,283,0,2,36,1,1194,0
1,1,0,0.065272,0.020921,1195,0,2,18,1,5077,0
1,2,0.96215,0.01834,0.004505,777,0,7,0,0.25,1436,0
1,1,0,0.005263,0.005263,380,0,4,12,1,4714,0
1,5,0.769137,0.034771,0.038732,133.647059,0,11,939,0.705882,203,0
1,1,0.764205,0.029268,0.014634,102.5,1,1,2,0.5,1660,0
1,1,1,0.006024,0.003012,332,0,2,54,0.5,6850,0
1,1,0,0.061728,0.024691,162,0,4,0,1,18706,0
1,1,0.346442,0.029539,0.005764,462.666667,0,15,465,1,11033,0
1,1,0,0.005814,0,86,0,8,280,1,3603,0
1,1,0,0.005938,0.010689,842,0,3,0,1,1574,0
1,1,0.854632,0.161905,0.045714,175,1,6,407,1,2139,0
1,1,0.957445,0.05513,0.026034,217.666667,1,1,3,0.666667,2155,0
1,2,0.918296,0.002137,0.001068,468,0,12,91,1,4310,0
1,1,0,0.083691,0.079399,932,0,8,0,1,7888,0
1,1,0,0.010417,0.005208,384,0,3,12,1,2431,0
1,1,0,0.008065,0.001344,744,0,7,3,1,146,0
1,1,1,0.060976,0.012195,82,0,5,50,0.5,10053,0
1,1,0,0.042553,0.028369,141,0,6,1,1,1859,0
1,1,0,0,0,0,0,1,0,0.2,256,0
1,2,0.863121,0.004751,0.006334,631.5,0,10,171,1,21083,0
1,1,0,0.001668,0.000834,1199,1,5,4,1,5523,0
1,1,0.297472,0.010309,0.120275,145.5,0,1,4,1,155,0
1,2,0.671545,0.107903,0.06231,109.666667,0,9,288,1,5487,0
1,1,0,0.019417,0.016181,309,0,6,10,1,1048,0
1,1,0,0.222222,0.148148,54,1,1,8,1,4931,0
1,1,0,0.044186,0.004651,430,1,2,57,1,1296,0
1,1,0,0.016393,0.004098,488,0,2,0,1,503,0
1,2,0.650022,0.007868,0.000715,699,0,6,2,0.5,18929,0
1,1,0,0.010638,0.010638,282,0,7,0,1,22228,0
1,1,0,0.026059,0.016287,307,1,2,1,1,5551,0
1,1,0,0.00495,0.00495,202,1,9,8,1,8667,0
1,1,0,0.004348,0.004348,230,0,3,1,1,7157,0
1,1,0.286397,0.232143,0.125,112,0,7,125,1,2762,0
1,1,0,0.012195,0.004065,246,1,5,13,1,4174,0
1,1,0,0.016667,0.066667,60,0,9,119,1,5997,0
1,1,0,0.017778,0.002963,1350,0,8,25,1,31,0
1,1,0,0.188235,0.058824,170,0,3,41,1,736,0
1,1,0,0.013636,0.00303,660,0,4,0,1,1062,0
1,1,0,0.029412,0.029412,34,0,5,43,1,2412,0
1,1,1,0.005479,0.005479,182.5,0,6,3,1,506,0
1,2,0.970951,0.002964,0.002964,843.5,0,12,14,1,616,0
1,1,1,0.051095,0.007299,137,1,4,114,1,2596,0
1,1,0,0.132653,0.132653,98,1,2,1,1,5647,0
1,1,0,1,1,1,0,2,23,1,486,0
1,1,1,0.002002,0.002002,499.5,0,3,14,0.5,16943,0
1,2,0.863121,0.072398,0.022624,110.5,0,4,5,1,1881,0
1,1,0,0.028037,0.093458,107,0,2,1,1,5216,0
1,1,0,0,0.017699,226,0,4,0,1,2207,0
1,1,0,0,0,187,0,1,0,1,583,0
1,1,0,0.156028,0.035461,141,1,5,46,1,2325,0
1,1,0,0,0,0,0,2,8,1,1171,0
1,1,0,0,0.007722,259,1,3,0,1,1192,0
1,1,0,0.128205,0.102564,39,0,3,55,1,1999,0
1,1,0,0.375,0.5,8,0,2,1,1,2927,0
1,1,0.838992,0.020243,0.018219,123.5,0,4,4,0.25,28,0
1,10,0.678462,0.037753,0.017368,584,0,1,290,0.380952,9229,0
1,1,0,0.012516,0.003755,799,1,7,77,1,1123,0
1,1,0,0.005747,0,174,1,6,3,1,2217,0
1,1,0,0.000204,0.000204,4904,0,4,5,1,258,0
1,1,0,0.027888,0.013944,502,1,5,4,1,817,0
1,1,1,0.017699,0.017699,56.5,1,4,0,1,1830,0
1,6,0.735987,0.11583,0.027799,80.9375,1,12,861,0.3125,2009,0
1,1,0,0.082645,0.004132,242,0,3,54,1,7363,0
1,1,0,0.415808,0.134021,291,0,1,10,1,653,0
1,1,0.753198,0.039514,0.072948,164.5,1,4,29,1,1409,0
1,1,0,1.447205,0.801242,161,0,2,29,1,150,0
1,1,0,0.16129,0.204301,93,1,3,29,1,141,0
1,2,0.879031,0.01574,0.016789,211.777778,1,8,389,0.222222,16,0
1,8,0.887856,0.038935,0.039083,259.307692,0,16,7648,0.596154,10301,0
1,1,0,0.081448,0.051282,663,1,3,16,1,825,0
1,1,0,0.017013,0.009452,529,0,7,0,1,18,0
1,1,0,0.079861,0.034722,2304,1,6,4,1,132,0
1,1,0,0.000638,0.00016,6267,1,10,0,1,1538,0
1,2,0.526414,0.028007,0,202.333333,0,8,93,1,1658,0
1,1,0,0.120332,0.041494,241,1,9,385,1,10024,0
1,1,0,0,0,27,0,1,0,1,882,0
1,1,0,0.001397,0.001397,716,1,3,12,1,1269,0
1,1,0,0.018182,0.018182,55,0,1,1,1,522,0
1,1,0,0,0.01105,181,1,6,1,1,1734,0
1,7,0.843738,0.007774,0.00548,603.615385,0,13,1527,0.846154,22213,0
1,1,0,0.50365,0.010949,548,0,13,0,1,6130,0
1,1,0,0.055556,0.033333,90,1,3,1,1,3131,0
1,1,0.77935,0.007991,0.006849,438,1,6,14,1,2115,0
1,1,0,0.175732,0.066946,239,0,4,6,1,811,0
1,2,0.80531,0.156812,0.015424,389,0,11,2,1,2085,0
1,1,0,0.005277,0,379,0,8,22,1,1732,0
1,1,0,0.00364,0.000455,2198,0,9,4,1,156,0
1,1,0.738285,0.048904,0.03204,296.5,0,10,320,1,9955,0
1,1,0,0.012987,0.012987,77,0,1,72,1,1328,0
1,1,0,0.054878,0.018293,164,1,2,4,1,35,0
1,1,0,0.076923,0.009615,104,0,6,254,1,134,0
1,1,0,0.098361,0.032787,61,0,2,17,1,3081,0
1,1,0,0,0.026667,75,0,9,279,1,6592,0
1,1,0,0.027174,0,184,0,6,35,1,3929,0
1,1,0,0.04,0.01,200,0,7,29,1,2258,0
1,1,0,0.2,0.2,5,0,2,8,1,1035,0
1,1,0,1.194444,1.666667,72,0,1,30,1,1579,0
1,1,0,0.003333,0,900,1,6,137,1,4785,0
1,1,0.201849,0.005362,0.107239,373,1,5,1328,1,270,0
1,1,0,0,0.005076,197,1,9,11,1,1418,0
1,1,0,0.007067,0.007067,566,1,1,0,1,4927,0
1,1,0,0.097561,0.060976,82,0,1,0,1,1121,0
1,1,0,0.221053,0.126316,95,0,1,1,1,4339,0
1,2,0.807494,0.029812,0.014644,382.4,0,3,6,0.8,12946,0
1,3,0.788798,0.106557,0.02459,170.8,0,10,124,0.8,482,0
1,1,0,0.014706,0,204,0,8,134,1,1155,0
1,1,0,0.006214,0.006214,2253,0,2,4,1,16126,0
1,1,0,0.006742,0.008989,445,1,2,0,1,167,0
1,1,0,0.05,0.05,20,1,5,178,1,7839,0
1,1,0,0,0,26,0,1,0,1,2175,0
1,1,0.97374,0.07234,0.178723,58.75,0,5,2016,1,562,0
1,1,0,0.01105,0.01105,181,0,3,0,1,20199,0
1,1,0,0.027397,0.006849,146,0,1,11,1,495,0
1,1,0,0.019868,0.046358,151,0,3,0,1,1756,0
1,1,0,0.019305,0,518,0,13,27,1,6079,0
1,1,0,0.578947,0.263158,114,0,1,1,1,95,0
1,1,1,0.058824,0,17,0,5,6,0.5,31,0
1,1,0,0,0,43,1,1,0,1,1860,0
1,2,0.745846,0.047817,0.011435,320.666667,1,7,38,1,7169,0
1,2,0.526258,0.147992,0.109937,59.125,0,6,626,0.625,843,0
1,1,0,0.061889,0.006515,307,0,4,5,1,2068,0
1,1,0,0,0,123,1,1,0,1,2422,0
1,1,0,0.086957,0.019324,207,0,4,1,1,15026,0
1,1,0,0.009174,0.009174,109,0,7,117,1,5338,0
1,1,0,0.029412,0.022059,136,0,1,2,1,2892,0
1,1,0,0.019231,0.002747,364,0,10,0,1,936,0
1,1,0,0.005236,0.005236,382,0,5,0,1,15552,0
1,1,0,0.206086,0.179806,723,0,3,7,1,801,0
1,1,0,0.013333,0.013333,150,1,3,6,1,539,0
1,1,0,0.005051,0.005051,396,0,2,2,1,566,0
1,1,0,0.061069,0,131,0,1,7,1,1753,0
1,1,0,0.108696,0.108696,46,0,2,7,1,1851,0
1,2,0.894481,0.012992,0.005512,423.333333,0,10,140,0.833333,6418,0
1,3,0.993089,0.016541,0.00401,665,0,12,4,1,20636,0
1,1,0,0.461538,0.076923,26,0,5,186,1,1936,0
1,2,0.907641,0.065375,0.039709,688.333333,0,3,159,0.666667,12277,0
1,1,0,0,0,0,0,1,0,1,440,0
1,1,0,0.205212,0,614,0,2,0,1,871,0
1,1,0,0.155556,0.088889,540,0,7,43,1,2493,0
1,1,0,0.001316,0,760,1,2,0,1,2570,0
1,2,0.844044,0.101796,0.035928,55.666667,1,2,0,0.333333,1773,0
1,1,0,0.002123,0.004246,471,0,1,0,1,399,0
1,1,0,0.586207,0.413793,29,1,4,0,1,4094,0
1,1,0,0.002825,0.002825,708,0,8,0,1,19717,0
1,2,0.626253,0.132544,0.026036,281.666667,0,6,6,0.333333,2843,0
1,1,0,0.010204,0.010204,98,0,3,41,1,22,0
1,2,0.468996,0.006504,0.001626,615,1,4,58,1,1297,0
1,1,0,0.310843,0.260241,415,0,2,0,1,2044,0
1,1,0,0.025316,0.025316,79,1,4,8,1,1344,0
1,2,0.824253,0.061254,0.180912,234,0,6,67,1,381,0
1,1,0,0.006024,0.006024,166,1,3,8,1,407,0
1,1,0,0.0075,0.0075,400,0,6,23,1,21079,0
1,1,0,0.003101,0.006202,645,0,11,7,1,2313,0
1,1,0,0.130081,0.03252,123,0,2,22,1,4707,0
1,1,0,0.382716,0.320988,81,1,3,87,1,420,0
1,1,0,0.216,0.024,125,0,6,85,1,8054,0
1,1,0,0.043975,0.058047,568.5,0,3,1,1,2144,0
1,1,0.854647,0.027254,0.037736,159,0,4,0,0.333333,3949,0
1,1,0,0.004926,0.004926,203,0,7,19,1,4984,0
1,1,0,0.011236,0,89,0,1,0,1,120,0
1,2,0.825935,0.027922,0.014286,513.333333,0,2,3,1,12713,0
1,1,0,0.067568,0.033784,148,0,4,6,1,100,0
1,1,0,0.04902,0.04902,1122,1,4,5,1,6538,0
1,1,0,0.014085,0.012676,710,0,2,0,1,5257,0
2,2,0.92062,0.013953,0.013953,143.333333,0,3,34,1,1358,0
1,1,0,0.015267,0.007634,131,1,4,1,1,3258,0
1,3,0.639614,0.097546,0.006834,536.5,0,7,286,0.833333,3317,0
1,3,0.26085,0.041264,0.042876,775.5,0,12,220,1,21043,0
1,1,0,0.00578,0.00578,173,0,5,65,1,2514,0
1,1,0.800392,0.065217,0.068841,138,0,5,18,0.5,4114,0
1,1,0,0,0,21.25,0,1,0,0.125,136,0
1,1,0.858673,0.015504,0.015504,215,0,1,15,0.333333,10764,0
1,1,0.090681,0,0.041315,395.333333,0,6,54,1,1982,0
1,1,0,0.097015,0.007463,268,1,6,39,1,3739,0
1,1,0,0.004566,0.013699,219,0,5,0,1,3558,0
1,1,0,0,0.009615,416,0,8,15,1,1363,0
1,1,0,0.024648,0.001761,568,0,9,13,1,642,0
1,1,0,0.209983,0.080895,581,0,10,2,1,6204,0
1,2,0.918296,0.035211,0.007042,71,0,8,274,0.5,3046,0
1,1,0,0,0,23,0,1,0,1,6206,0
1,1,0,0.003213,0.010442,1245,0,6,1,1,20087,0
1,2,0.650022,0.005099,0.003138,2549.5,0,10,38,1,20920,0
1,3,0.78969,0.003506,0.000701,475.333333,0,6,174,1,17147,0
1,3,0.263003,0.067265,0.056054,223,1,1,6,1,1364,0
1,3,0.548362,0.113606,0.030383,252.333333,0,6,47,1,3831,0
1,1,0,0.008929,0.053571,112,1,4,149,1,1220,0
1,2,0.566879,0.020024,0.002945,566,0,15,138,1,10702,0
1,2,0.918296,0.026379,0.031175,208.5,1,9,21,1,8926,0
1,1,0,0.003984,0.003984,753,1,3,0,1,1599,0
1,1,0,0.008333,0.011111,360,0,5,4,1,2192,0
1,1,0,0.006637,0.004425,452,0,4,0,1,3245,0
1,1,0,0.009091,0.009091,110,0,2,3,1,217,0
1,2,0.69137,0.009599,0.009599,382,0,3,52,1,13076,0
1,1,0,0.000547,0.000547,1829,1,18,0,1,8275,0
1,1,0,0.032258,0.026393,341,0,1,4,1,786,0
1,1,0,0.002874,0.002874,348,0,8,316,1,837,0
1,1,0,0.053763,0.032258,93,1,4,1,1,5021,0
1,1,0,0.044843,0.004484,446,0,12,3,1,656,0
1,1,0,0,0,322,1,1,0,1,1307,0
1,1,0,0.063492,0.031746,63,0,6,41,1,17654,0
1,1,0,0.004386,0.004386,228,0,1,16,1,3543,0
1,1,0,0.010638,0.015957,188,0,3,0,1,5473,0
1,1,0,0.021583,0.014388,139,0,6,6,1,7396,0
1,1,0,0.000867,0.004333,1154,1,8,10,1,6807,0
1,1,0,0,0,13,0,1,0,1,868,0
1,1,0,0.070381,0.027859,682,0,6,211,1,945,0
1,3,0.645124,0.126448,0.003023,248.125,0,9,607,1,325,0
1,1,0,0.135036,0.00365,274,0,1,0,1,3679,0
1,1,0,0.084746,0.016949,59,1,4,68,1,2815,0
1,1,0,0.278481,0.025316,79,1,2,204,1,6479,0
1,1,0,0,0.039216,102,0,1,0,1,1145,0
1,1,0,0.001429,0,1400,0,7,13,1,2508,0
1,2,0.970951,0.010733,0.007156,279.5,0,10,192,1,2621,0
1,2,0.854889,0.009085,0.009085,715.5,0,1,239,0.75,11680,0
1,1,0.72583,0.013287,0.003445,508,1,11,817,1,5311,0
1,15,0.738377,0.02225,0.016712,263.897436,0,6,2818,0.897436,612,0
1,1,0.946395,0.006849,0.006849,194.666667,0,5,169,1,19309,0
1,1,0,0.019802,0.079208,101,0,5,55,1,192,0
1,1,0,0.014925,0.014925,67,1,4,346,1,2165,0
1,1,0,0,0,16,0,1,0,1,4407,0
1,1,0,0.096953,0.069252,722,0,8,7,1,1868,0
1,1,0,0.002028,0.002028,493,0,9,69,1,5584,0
1,1,0,0,0,43,0,1,0,0.5,10914,0
1,1,0,0.010127,0,790,1,6,2,1,2609,0
1,5,0.871459,0.002177,0.000688,1745.4,0,11,665,0.8,14,0
1,1,0,0.175287,0,348,0,2,1,1,3188,0
1,3,0.912819,0.059384,0.014304,329.571429,0,18,1500,1,9962,0
1,1,0,0.044321,0,361,0,5,0,1,3978,0
1,1,0.975813,0.017872,0.015794,1203,0,11,31,0.5,476,0
1,1,0,0.041854,0.013453,669,0,6,0,1,915,0
1,2,0,0.173077,0.019231,26,0,1,14,1,5080,0
1,1,0.887276,0.007104,0.003721,591.2,0,7,77,0.8,4092,0
1,1,0,0.048193,0.060241,83,0,3,3,1,126,0
1,1,0,0,0,16,1,1,0,1,7017,0
1,1,0,0.002625,0.002625,381,0,7,149,1,18055,0
1,1,0,0.001429,0.000714,1400,0,7,0,1,18745,0
1,1,0,0.015152,0.015152,132,0,2,0,1,2072,0
1,1,0,1.941176,0.294118,17,0,1,4,1,12957,0
1,1,1,0.084507,0.084507,35.5,0,3,146,0.5,278,0
1,1,0,0.082353,0.011765,85,1,3,54,1,2630,0
1,1,0,0.002646,0.002646,1134,1,8,42,1,226,0
1,1,0,0.035874,0.002242,446,1,4,7,1,1907,0
1,1,0.994985,0.222973,0.101351,74,0,3,331,1,2079,0
1,7,0.415471,0.132165,0.054945,336.7,0,14,500,0.8,5996,0
1,1,0,0,0.005747,174,0,6,0,1,1848,0
1,1,0,0.001471,0,680,1,9,8,1,10164,0
1,2,1,0.009174,0.009174,109,0,5,492,0.666667,2270,0
1,2,1,0.025,0.0125,80,0,1,4,0.5,10695,0
1,1,0.921747,0.06841,0.100604,82.833333,0,1,0,0.166667,3032,0
1,1,0,0,0,6,1,1,0,1,4720,0
1,1,0,0,0,0,0,3,306,0.5,1771,0
1,1,0,0.029508,0.019672,305,0,5,1,1,19171,0
1,1,0,0,0.01087,92,0,1,3,1,1380,0
1,1,0,0.00554,0.00277,361,1,3,0,1,1830,0
1,1,0,0.00277,0.00277,361,0,5,15,1,3569,0
1,1,0.650022,0.00295,0.00295,1017,0,20,93,1,9791,0
1,2,0.282683,0.001309,0.001178,181.833333,0,1,3335,0.404762,10022,0
1,1,0,0.058036,0.008929,224,0,1,0,1,3529,0
1,1,1,0.003239,0.003239,308.75,0,6,99,0.5,5034,0
1,1,0,0.016746,0,418,0,2,5,1,157,0
1,3,0.79179,0.001631,0.088091,102.166667,0,13,837,1,290,0
1,3,0.645856,0.123058,0.035279,396.833333,0,4,300,1,12866,0
1,1,0,0.001855,0.001855,539,0,4,167,1,18501,0
1,1,0,0.066667,0.013333,75,0,1,9,1,5231,0
1,1,0,0.048544,0.009709,103,0,1,1,1,5223,0
1,1,0,0.333333,0.072727,165,0,1,1,1,10823,0
1,1,0,0.074627,0.002985,335,1,12,0,1,3669,0
1,1,0,0.017167,0.004292,466,0,1,5,1,9374,0
1,2,0.309543,0.096667,0.023333,150,0,7,35,1,19867,0
1,1,0,0.00361,0,277,0,7,137,1,1125,0
1,1,0,0.363636,0.272727,11,0,3,0,1,1894,0
1,2,0.845351,0.264706,0.004902,102,1,8,94,1,4485,0
1,1,0,0.077922,0.006494,154,1,1,2,1,9306,0
1,1,0,0,0,0,1,1,33,1,3853,0
1,1,0,0.028825,0.004435,451,1,4,224,1,6012,0
1,1,0.935893,0.018644,0.001695,196.666667,0,5,107,0.666667,3234,0
1,1,0,0.029197,0.018248,274,0,5,7,1,663,0
1,1,0,0.007407,0.037037,135,0,5,87,1,11068,0
1,1,0,0.002024,0.002024,494,0,1,0,1,442,0
1,1,0,0.003289,0.003289,304,0,6,4,1,3331,0
1,1,0.60984,0.138504,0.138504,180.5,0,4,0,1,66,0
1,5,0.884924,0.012283,0.003779,882,0,12,406,1,10939,0
1,1,0,0.002475,0.003713,808,0,5,3,1,101,0
1,1,0,0.008264,0.008264,363,0,4,3,1,934,0
1,1,0,0.012987,0.012987,77,0,2,0,1,106,0
1,1,0,0.006623,0.006623,151,1,1,6,1,992,0
1,1,0,0.011331,0.002833,353,1,3,34,1,555,0
1,1,0,0.034483,1.172414,58,0,2,27,1,1176,0
1,1,0.446481,0.094891,0.009732,205.5,1,5,302,1,1832,0
1,1,0,0.00597,0.00597,335,0,2,22,1,3254,0
1,1,0,0.038462,0.5,26,0,3,16,1,40,0
1,9,0.922594,0.017262,0.003175,252,0,14,2506,0.65,2078,0
1,1,0,0.006993,0.006993,143,0,1,0,1,1284,0
1,1,0,0.003403,0.003403,1763,0,3,0,1,13020,0
1,1,0,0.002793,0,358,1,7,64,1,3989,0
1,1,0,0.005525,0.008287,362,0,6,0,1,11046,0
1,1,0,0.001548,0.001548,646,0,1,17,1,4068,0
1,2,0.61186,0.023423,0.030631,370,0,1,129,0.666667,4268,0
1,1,0,0,0.151515,33,1,3,0,1,2097,0
1,5,0.788546,0.036458,0.027344,384,0,7,2381,0.9,2888,0
1,2,0.944623,0.006024,0.006885,290.5,0,13,26,0.75,167,0
1,2,0.642289,0.035166,0.005115,312.8,0,4,422,0.6,286,0
1,1,0,0.031414,0.005236,191,1,7,13,1,2953,0
1,1,0.139233,0.099196,0.037534,186.5,0,1,1,1,2767,0
1,1,0,0.017122,0.002446,2453,0,9,6,1,371,0
1,1,0,0.021116,0.021116,663,0,4,0,1,314,0
1,2,0.386019,0.01271,0.011348,1101.5,1,12,0,1,2756,0
1,1,0,0,0,109,0,1,0,1,1033,0
1,1,0,0,0,0,0,1,0,1,6174,0
1,1,0,0.006849,0.034247,292,1,10,0,1,311,0
1,2,0.99964,0.970238,0.095238,168,1,5,268,1,419,0
1,1,0.491237,0.041667,0.009058,276,0,5,1,1,322,0
1,1,0,0.028777,0,139,1,6,3,1,4255,0
1,2,0.490066,0.170886,0.041139,158,0,5,1399,0.625,17891,0
1,1,0,0.167702,0,161,0,2,4,1,13476,0
1,1,0,0.003147,0.000393,2542,0,9,0,1,2018,0
1,1,0,0.025773,0,582,0,3,0,1,1542,0
1,1,0,0,0,109,0,1,0,1,335,0
1,1,0.918296,0.013158,0.002632,190,1,7,204,1,491,0
1,2,0.918296,0.00939,0.004695,106.5,0,4,37,1,104,0
1,1,0,0.003988,0,4764,0,3,4,1,12576,0
1,1,0,0.022472,0.002809,356,1,2,97,1,5201,0
1,1,0,0.048193,0.096386,332,0,3,3,1,1715,0
1,1,0.970951,0.086957,0.086957,115,1,1,0,1,218,0
1,1,0,0.002442,0.003663,819,0,5,0,1,655,0
1,1,0,0.003367,0.003367,297,0,2,0,1,1242,0
1,1,0,0.00467,0.001038,1927,1,4,0,1,202,0
1,2,0.560568,0.052356,0.024215,382,0,5,41,0.5,1863,0
1,1,0,0.057627,0.054237,295,0,3,0,1,4487,0
1,2,0.200555,0.038502,0.038502,3151.333333,1,6,30,1,6889,0
1,1,0.317894,0.121076,0.078475,297.333333,1,6,36,0.666667,1191,0
1,1,0,0.005291,0,378,0,12,6,1,910,0
1,1,0,0.035,0.04,200,0,1,5,1,11298,0
1,1,0,0.00533,0.001066,938,1,7,7,1,406,0
1,1,0,0.009105,0.00607,659,1,5,2,1,833,0
1,1,0,0.004525,0.004525,221,0,2,2,1,4731,0
1,2,0.991118,0.010884,0.003628,551.25,0,10,838,1,21554,0
1,1,0,0.019204,0.00823,729,0,7,0,1,1481,0
1,1,0,0.00761,0.001522,657,0,6,7,1,5271,0
1,1,0,0.115044,0.026549,113,0,7,0,1,1292,0
1,1,0,0.015625,0.015625,64,1,2,10,1,8015,0
1,1,0,0.010183,0,491,0,4,49,1,4047,0
1,1,0,0.015873,0.174603,63,1,7,28,1,6610,0
1,1,1,0.018293,0.006098,82,1,4,284,1,6830,0
1,2,0.62847,0.08159,0.058577,53.111111,0,8,708,0.555556,415,0
1,1,0,0.02439,0.027439,328,1,3,6,1,502,0
1,1,0,0,0,20.666667,0,1,0,0.166667,138,0
1,1,0,0.004065,0.004065,246,0,6,119,1,7582,0
1,2,0.94566,0.015424,0.012853,194.5,1,7,521,1,8736,0
1,1,0,0.055046,0,109,1,4,163,1,366,0
1,1,0,0.009756,0.009756,205,0,8,36,1,811,0
1,1,0,0.012048,0.012048,83,1,4,0,1,2272,0
1,3,0.765181,0.063214,0.037319,101,0,9,3638,0.846154,1768,0
1,1,0,0.175,0,40,0,1,0,1,362,0
1,1,0,0.124183,0.019608,153,1,3,29,1,949,0
1,1,0,0,0.006339,631,0,6,118,1,18784,0
1,1,0.82532,0.072376,0.063081,2393.75,0,9,1026,1,1607,0
1,1,0,0.010526,0.010526,95,1,3,112,1,2642,0
1,8,0.584335,0.0545,0.034578,242.611111,0,7,5117,0.833333,2498,0
1,1,0,0.104762,0.085714,210,1,6,130,1,9767,0
1,1,0,0.001873,0.001873,1068,0,9,189,1,2739,0
1,1,0,0.002144,0.002144,933,0,7,0,1,384,0
1,1,0,0.057143,0,35,0,1,6,1,298,0
1,1,0.96023,0.001714,0.002571,389,0,6,235,1,778,0
1,1,0.918296,0.006522,0.006522,230,0,2,2,0.5,12903,0
1,3,0.673627,0.03,0.026,300,0,4,154,1,11883,0
1,2,0.345117,0.292683,0.009756,102.5,1,3,8,1,714,0
1,1,0,0.004608,0.004608,434,0,3,13,1,29,0
1,1,0,0.005839,0.007299,685,1,4,0,1,861,0
1,1,0.485461,0.074725,0.008791,227.5,1,4,0,0.5,1007,0
1,1,0,0.074074,0,108,0,3,18,1,4132,0
1,3,0.77545,0.107073,0.006489,154.1,0,8,1006,0.6,1210,0
1,1,0.928354,1.5,1.333333,7.5,1,2,696,0.75,4714,0
1,1,0,0.018692,0.004673,214,0,2,2,1,12128,0
1,1,0,0.001499,0.004498,667,0,6,3,1,1750,0
1,1,0,0,0,108.888889,0,1,0,0.111111,5168,0
1,1,0,0.022472,0.022472,89,0,2,180,1,2070,0
1,1,0,0.012081,0.004027,745,0,8,0,1,2449,0
1,1,0,0.006969,0.006969,287,0,7,0,1,20062,0
1,1,0,0.002004,0.002004,499,1,8,0,1,105,0
1,1,0,0.000878,0.000878,1139,0,4,1,1,15363,0
1,4,0.683519,0.353172,0.271757,222.625,0,8,1498,0.75,8901,0
1,1,0,0.003778,0.00054,1853,0,15,18,1,3612,0
1,1,0,0.044615,0.035385,650,0,1,0,1,8177,0
1,2,0.985228,0.012727,0,275,0,10,43,1,336,0
1,1,0,0.009494,0.009494,948,0,2,0,1,11844,0
1,1,0,0.033613,0.042017,119,0,3,1,1,1047,0
1,1,0,0.032787,1.065574,61,0,3,2,1,2,0
1,1,0,0.001934,0.017408,517,1,9,2,1,5945,0
