@relation 'mozilla-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R1-3,12-13'

@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
0.803222,0.065134,0.088123,87,1,25,6,0.166667,139,0
0,0.001368,0.000342,2925,1,14,3,1,2339,0
0.94845,0.003824,0.003187,196.125,0,15,1803,0.75,951,0
0,0.016129,0,62,1,4,0,1,646,0
0,0,91,0,0,1,0,1,647,0
0,0,0,283,0,1,0,0.5,59,0
1,0.011338,0.00907,441,0,74,4,0.5,86,0
0,0.013575,0.001131,884,1,28,44,1,5,0
0,0,0,0,1,11,255,0.2,51,0
0.309543,0.013991,0.039028,679,1,42,24,1,4513,0
0.975591,0.031743,0.016921,997.28125,0,130,4036,0.65625,687,0
0,0.000345,0,5805,1,75,18,1,1956,0
0.316944,0.033062,0.035304,1784.5,1,29,240,1,268,0
0,0.004785,0.002392,418,1,15,2,1,350,0
0,0.005515,0,544,1,64,2,1,258,0
0.996854,0.678218,0.064356,101,0,1,4,0.25,2557,0
0.63074,0.006552,0.000756,1322.666667,1,10,20,1,523,0
0,0.006098,0.001016,984,1,13,491,1,118,0
0.879251,0.053593,0.008337,139.944444,1,112,3912,0.833333,281,0
0.78436,0.038606,0.010829,708,1,29,270,1,36,0
0,0.053763,0,93,1,6,0,1,2436,0
0.797952,0.034682,0.013137,951.5,1,69,951,1,21,0
0,0.001299,0.001299,770,0,9,2,1,59,0
0,0.038462,0,52,0,6,0,1,82,0
0.660034,0.019343,0.01578,654.833333,1,35,8,0.666667,261,0
0,0,0,0,0,1,0,1,410,0
0,0.052174,0.005797,345,0,3,76,1,184,0
0,0.017078,0.017078,527,1,17,1,1,2212,0
1,0.007834,0.006093,8042,1,69,12,0.5,570,0
0,0.011309,0.008078,1238,1,33,73,1,2293,0
0,0.351852,0.657407,108,0,4,15,1,12,0
0,0.045455,0.136364,22,1,2,0,1,385,0
0.786364,0.006418,0.006122,3376,1,92,285,0.333333,56,0
0,0,0,0,0,19,75,1,222,0
0.840757,0.004854,0.005103,2678,1,54,66,0.333333,2816,0
0.329087,0.022599,0.064972,236,1,15,859,1,26,0
0,0.005,0.001667,600,1,28,31,1,973,0
0,0.001745,0.013962,573,1,23,424,1,1238,0
0.473275,0.015139,0.003142,583.5,1,29,16,0.333333,6022,0
0,0.001044,0.001044,2874,0,29,0,1,33,0
0.82949,0.0311,0.009569,104.5,1,17,64,0.75,93,0
0,0.041096,0,73,1,2,194,1,8,0
0,0.152174,0.043478,46,1,15,326,1,59,0
0,0.004608,0.004608,217,1,9,0,1,12,0
0.774229,0.028689,0.189344,152.5,0,35,198,0.25,989,0
0,0,0,0,1,8,275,1,149,0
0.446481,0.024123,0.070175,228,1,35,293,1,24,0
0,0,0,0,0,7,534,0.5,109,0
0,0.02974,0.003717,269,0,27,3,1,513,0
1,0.000554,0,1803.5,1,10,324,1,2910,0
0,0.071429,0.071429,28,1,3,0,1,974,0
0,0.00277,0.00277,361,1,2,1,1,4,0
0,0.006849,0.034247,146,0,8,3,1,175,0
0,0.034121,0.005249,381,1,8,685,1,191,0
0.624355,0.130644,0.054867,1137.684211,0,1,205,0.105263,67,0
0,0.013761,0.013761,218,1,4,227,1,161,0
0.810089,0.004503,0.005468,1554.5,0,22,71,0.75,433,0
0.811278,0.031646,0.006329,158,0,1,0,0.5,1477,0
0,0.027257,0.02385,587,1,18,10,1,30,0
0,27,7,0,0,49,148,1,7,0
0,0.011027,0.005917,3718,1,47,4,1,122,0
0.704726,0.053644,0.001626,922.75,1,14,103,0.75,1345,0
0,0.063406,0.003623,552,1,6,23,1,2,0
0.286397,0.156425,0.067039,89.5,1,3,221,1,26,0
1,0.00247,0.000494,1012,1,63,615,1,194,0
0,0.005383,0.001794,3344,1,84,201,1,2488,0
0,0.012397,0.004132,242,1,7,574,1,120,0
0.751376,0.016572,0.016059,707.636364,0,5,49,0.454545,2245,0
0,0,0.352941,17,1,2,0,1,33,0
0,0.111111,0.014493,207,1,3,9,1,257,0
0,0.066667,0.033333,150,0,7,347,1,963,0
0,0.013499,0,963,1,28,140,1,1,0
0,0.013432,0.01276,1489,1,18,0,1,1285,0
0,0,0,19,0,1,0,0.5,1630,0
0,0.002103,0.001052,951,0,27,71,1,884,0
0,0.008078,0.004847,1238,1,81,1,1,17,0
0,0.001124,0.001685,1780,1,35,0,1,2538,0
0.355403,0.008219,0.011208,1873.6,0,78,127,0.6,55,0
0.938533,0.001903,0.001218,1313.5,0,114,293,0.5,2644,0
0.918637,0.027027,0.018673,226.111111,0,55,543,0.444444,1590,0
0,0.004372,0.002186,915,1,81,1,1,6,0
0,0.00224,0.001992,4017,1,109,8,1,132,0
0,0.12766,0.021277,47,1,5,1394,1,385,0
0,0,0,0,0,1,0,1,198,0
0.389078,0.02336,0.048608,773.846154,1,78,5487,0.538462,124,0
0.331932,0.010273,0.001093,1525,1,104,79,1,1194,0
0,0.004158,0.002772,1443,1,67,28,1,873,0
0.198235,0.342222,0.235556,112.5,1,8,433,1,8,0
1,0.018307,0,54.625,0,3,2533,0.75,19,0
0.580471,0.050933,0.075643,495.75,0,64,294,0.75,43,0
0,0,0,0,0,1,0,1,410,0
0,0,0,137,0,1,0,1,863,0
1,0.007244,0.00326,2761,1,65,6,0.5,2688,0
0.684038,0.004754,0.003962,1262,1,2,0,0.5,615,0
0,0.002398,0.002398,1251,1,13,3,1,3,0
0.56651,0.010187,0.01528,294.5,0,4,2,1,78,0
0,0.009524,0.004762,210,1,11,0,1,797,0
0,0,0,0,1,24,6,0.333333,40,0
1,0.60274,0.30137,53.090909,1,16,0,0.545455,841,0
0,0.02439,0.02439,41,1,2,0,1,1486,0
0.21358,0.056187,0.022742,747.5,1,47,39,1,42,0
0,0.001233,0.001233,811,1,25,0,1,226,0
0,0.00188,0.000627,3192,1,79,9,1,3,0
0,0.03827,0,601,1,18,9,1,5,0
0,0,0.007614,394,0,1,0,1,43,0
0,0.009698,0.012265,3506,1,25,0,1,2772,0
0.485154,0.049173,0.022396,648.454545,0,158,10464,0.863636,146,0
0,0.003738,0.001869,1070,1,1,1,1,115,0
0.662267,0.019443,0.012211,2108.75,0,121,344,0.75,598,0
0.833915,0.02349,0.001438,695.333333,1,74,633,1,2365,0
0,0.004878,0.004878,205,1,4,16,1,1,0
1,0.001129,0.000376,1328.5,1,90,16,1,3284,0
0,0.003326,0.00121,3307,1,56,4,1,855,0
0.985228,0.005543,0.002217,902,1,22,344,1,1911,0
0.970951,0.071429,0,35,1,8,1119,1,265,0
0,0.001959,0.001224,4084,0,90,60,1,3710,0
0.365092,0.044104,0.072204,1049.8,0,87,0,0.2,228,0
0,0.010351,0.00037,2705,1,42,0,1,12,0
0,0.002924,0.002924,342,1,1,0,1,2758,0
0.697969,0.041886,0.029012,459.583333,0,4,216,0.333333,991,0
0,0.006057,0.005004,3797,1,34,330,1,15,0
0.899744,0.006763,0.000183,2735.5,1,105,2,0.5,219,0
0.402179,0.026676,0.00036,1387,1,137,9,1,92,0
0.541418,0.075419,0.195531,179,0,13,0,0.25,273,0
1,0.022508,0.003215,311,1,6,112,0.5,1652,0
0,0.08547,0,351,0,2,27,1,8,0
0,0.004505,0.004505,222,1,12,84,1,87,0
0,7.285714,0,7,1,1,0,1,275,0
0,0.000895,0.000298,3352,1,91,1,1,89,0
0,0.038217,0,157,1,7,613,1,2345,0
1,0.007537,0.00471,2123,1,58,18,0.5,116,0
0,0.033396,0.023243,3743,1,66,22,1,17,0
0,0.000617,0.000617,540.666667,0,12,682,1,129,0
0.402179,0.021004,0.007848,4332.5,1,104,11,1,517,0
0,0.014085,0.002012,497,1,4,93,1,4,0
0,0,0.05,20,0,2,0,1,10,0
0.504341,0.101811,0.016057,418.142857,1,28,195,0.714286,1031,0
0,0,0,0,0,5,132,1,2100,0
0,0.01877,0.004171,959,1,71,10,1,19,0
0,0.002198,0.002198,455,1,57,0,1,8,0
0.967788,0.007707,0.028902,519,1,17,4,1,1493,0
0,0.024169,0.006042,662,1,16,252,1,107,0
0,0.035971,0,139,1,14,141,1,2,0
1,0.006522,0.006522,153.333333,1,11,1463,0.833333,7,0
1,0,0.004435,1353,1,25,0,0.5,29,0
0,0.001927,0.001927,519,1,31,34,1,104,0
0.131653,0.114834,0.041684,1223.5,0,17,94,1,333,0
0.992614,0.016805,0.000202,2469.5,0,32,0,0.25,822,0
0,0.001594,0.000531,3763,1,19,178,1,441,0
0,0.007042,0,284,1,11,47,1,600,0
0,0.002923,0.004385,3421,0,37,78,1,129,0
0,0.002743,0.002743,729,1,4,14,1,1049,0
0,0.001709,0.001709,585,1,22,49,1,63,0
0,0,0,115,0,11,1819,0.714286,298,0
0,0.005848,0.005848,171,1,3,14,1,43,0
0.799668,0.020757,0.002442,273,0,23,222,1,297,0
0.849751,0.012134,0,1195,1,28,26,1,1736,0
0,0.06599,0.025381,394,0,1,0,1,488,0
0,0,0,0,0,1,0,1,70,0
0.719506,0.005099,0.0017,2288.222222,1,213,194,0.666667,347,0
0.01419,0.003035,1.539454,439.333333,0,68,27,0.333333,4964,0
0.748561,0.030831,0.012716,820.142857,0,54,363,0.714286,19,0
0.703963,0.114286,0.050159,157.5,0,8,1666,0.9,1109,0
0.44291,0.023596,0.004247,706.333333,0,14,225,1,212,0
0,0.031532,0,222,1,2,0,1,1023,0
0.78953,0.001883,0.000869,3944.714286,1,90,60,0.428571,5210,0
0,0,0,60.5,1,1,0,0.5,6,0
0,0.002446,0.000815,2453,1,122,75,1,157,0
1,0,0.059497,437,0,36,4,0.5,950,0
0,0.094945,0.014797,811,1,3,32,1,11,0
1,0.001131,0.000377,1326.5,1,90,139,1,3288,0
0.32961,0.314305,0.121733,207.714286,0,1,50,0.285714,1748,0
0,0.009917,0,1210,0,14,51,1,12,0
0,0.0825,0.0325,400,1,36,196,1,2179,0
0.353359,0.016982,0.002613,765.5,1,50,60,1,58,0
0,0.045812,0.057592,764,0,18,1,1,103,0
1,0.001053,0.001264,4747,1,75,2,0.5,504,0
0,0,0,83.5,1,1,0,0.5,1290,0
0,0,0,265.5,0,33,809,1,379,0
0,0.013514,0,74,0,2,0,1,131,0
0,0.004184,0,2629,0,14,3,1,2014,0
0.992774,0.055556,0.045455,99,1,1,0,0.5,47,0
0,0,0,0,0,1,0,1,10,0
0,0.008532,0.002844,1758,0,40,1,1,1582,0
0,0.003157,0.003157,2534,0,58,0,1,557,0
0,1.557295,0,1405,1,1,0,1,93,0
0,0.232877,0.273973,73,1,12,974,1,2561,0
0,0.21547,0.033149,181,0,10,10,1,828,0
0,0.007463,0.007463,134,1,42,0,1,11,0
0,0.214286,0.214286,14,1,16,101,1,8,0
1,0.000243,0,4118,1,28,62,0.5,24,0
0,0,0,0,0,1,0,1,212,0
0.995727,0.075676,0.064865,92.5,1,9,19,1,26,0
0,0,0,31.333333,0,16,158,0.666667,3267,0
0,0.002874,0.005747,696,1,14,647,1,18,0
0.446481,0.120787,0,356,1,18,221,1,320,0
0,0.004219,0.004219,237,1,24,73,1,64,0
0,0.000275,0.000275,3640,1,55,5,1,190,0
0,0.347826,0.043478,46,1,1,19,1,56,0
0.977418,0.005332,0.001919,2344.5,1,2,21,1,650,0
0,0.004451,0.002967,1348,1,36,36,1,1007,0
0.714378,0.335227,0.005682,88,1,24,271,0.75,127,0
0,0.013378,0.007804,897,1,13,245,1,3,0
0.411793,0.010046,0.017538,1174.6,1,72,1123,1,1351,0
0,0.002151,0.002151,465,1,14,0,1,289,0
0.825011,0,0.03666,736.5,1,56,26,0.5,272,0
1,0.00184,0.003311,2718,1,14,0,0.5,611,0
0.752592,1.906977,0,71.666667,1,1,0,0.333333,102,0
0.623011,0.030508,0.018505,1999.5,1,29,64,0.5,1362,0
0,0.150685,0.054795,73,1,2,0,1,21,0
0,0.005208,0.015625,192,1,2,0,1,341,0
0.139233,0.122951,0.295082,61,1,16,2,0.5,195,0
0,0.067669,0.062657,1197,1,25,71,1,226,0
0,0.002277,0.000569,3514,1,64,7,1,286,0
0,0.001701,0,588,1,5,60,1,5,0
0.954434,0.005198,0.011435,481,1,48,734,1,209,0
0,0.051831,0.009675,1447,1,80,328,1,2,0
1,0.019553,0.002793,358,1,52,0,0.333333,1073,0
0.885619,0.024641,0.016427,487,1,9,25,0.666667,771,0
0,0,0,48,0,1,0,1,111,0
0,0.013405,0.010724,373,1,17,0,1,414,0
0.666743,0.281942,0.113288,130.444444,1,9,380,0.166667,1055,0
0,0.002017,0.001009,2974,0,9,7,1,497,0
0.888113,0.023632,0.008706,268,1,26,272,0.333333,13,0
0.574792,0.020274,0.018753,493.25,1,38,164,0.75,906,0
1,0.056478,0.005814,1204,1,40,0,0.5,159,0
0,0,0,203,1,1,0,1,12,0
0,0.001741,0.001741,1723,1,45,6,1,2,0
0,0.016588,0.016588,422,1,12,745,1,42,0
0.65146,0.037492,0.037492,221,0,41,1167,1,53,0
0,0.070866,0.094488,254,1,9,356,1,20,0
0.863121,0.001163,0.000194,2580,1,90,64,1,615,0
0,0.001815,0.00363,551,1,24,8,1,57,0
0.812315,0.054326,0.008048,248.5,0,3,0,0.25,568,0
0,0.021277,0,94,0,13,76,1,82,0
0,0.02381,0.02381,42,0,1,0,1,1656,0
0,0.006349,0.006349,315,0,14,18,1,10,0
0.112248,0.036217,0.008551,2982,1,22,362,1,107,0
0,0.103748,0.113119,1494,0,54,6,1,19,0
0,0,0,0,1,6,5669,0.15,20,0
0.53881,0.127764,0.130221,203.5,1,11,8,0.5,402,0
0,0,0,0,0,1,0,1,38,0
0,0.044828,0.037931,580,1,9,15,1,1862,0
0,0.017316,0.017316,231,1,1,0,1,88,0
0,0.002394,0.000299,3341,1,46,5,1,1453,0
0.918296,0.000271,0.000271,5538.5,0,9,61,1,260,0
0,4,0,0,0,1,0,1,3,0
0,0,90,0,0,1,0,1,1104,0
0,0.011881,0.011881,505,0,18,13,1,4,0
1,0.007051,0.0047,851,0,64,8,0.5,2325,0
1,0.000701,0.000234,4280,1,19,0,0.5,3906,0
0,0.000599,0.000599,1669,1,32,9,1,37,0
0,0,0,277,0,9,69,1,400,0
0.628187,0.038264,0.067662,714.333333,0,21,38,1,435,0
0,0.004762,0,210,1,13,7,1,2583,0
0,0.176471,0.117647,17,0,4,188,1,31,0
0,0.030508,0.020339,295,1,49,25,1,2776,0
0.965636,0.006261,0.014311,559,1,10,1005,1,2,0
0,0.078595,0.0301,598,1,2,5,1,32,0
0,0.133333,0.133333,30,0,11,300,1,33,0
0,0,0,0,0,1,0,1,940,0
1,0.028025,0.001274,785,1,42,0,0.5,855,0
0,0.003409,0.002273,2640,1,45,0,1,55,0
0,0.000355,0.000355,2813,1,2,1,1,75,0
0,0.00713,0.00713,561,1,4,0,1,455,0
0,0.005714,0.008571,350,0,6,31,1,42,0
0,0.003788,0.003788,264,1,24,0,1,72,0
0,0.002422,0,2477,1,41,92,1,26,0
0,0.002861,0.002861,699,0,61,4,1,280,0
0,0.4,0.421053,190,1,3,0,1,824,0
0,0.035556,0,450,1,35,568,1,594,0
0.945744,0.021548,0.014282,1330.333333,1,79,74,1,26,0
0,0.02381,0.02381,42,1,4,0,1,290,0
0,0.001413,0.000283,3538,1,62,2,1,4,0
0,0,0,16,0,1,0,1,1204,0
0.942683,0.00123,0.009016,1220,1,71,428,1,953,0
0.738007,0.010566,0.003804,1183,0,34,81,0.333333,6,0
0.891399,0.025656,0.010262,438.5,1,5,158,0.75,835,0
0.852792,0.007692,0.002198,303.333333,0,36,749,1,200,0
0.657219,0.010993,0.014324,750.5,0,60,2353,1,135,0
0,0.000853,0,2346,0,92,229,1,1208,0
0,0.002235,0,2684,1,31,1,1,29,0
0,0.003185,0.012739,314,1,1,36,1,1149,0
0,0,0,189,0,1,0,0.333333,1040,0
0.774124,0.062196,0.067055,171.5,0,1,3,0.333333,426,0
1,0.010638,0.010638,94,0,1,0,0.5,852,0
0,0.003259,0.005215,1534,1,45,57,1,931,0
0.672559,0.028693,0.004251,470.5,0,21,152,0.5,943,0
0,0.030303,0.030303,33,0,2,0,1,927,0
0,0.12,0.04,25,0,5,60,1,1131,0
0,0,0,0,0,16,10,1,154,0
0.769004,0.007688,0.0002,1669.166667,0,119,609,0.833333,644,0
0.999984,0.080489,0.008922,224.173913,1,1,0,0.130435,46,0
0.683742,0.018379,0.008366,876.611111,1,81,885,0.5,1708,0
0,0.001099,0.003297,910,1,14,1,1,423,0
1,0.017094,0.017094,58.5,1,2,388,0.5,79,0
1,0.034483,0.028736,348,1,5,4,0.5,561,0
0,0.084361,0,2027,0,39,6,1,2344,0
0.897297,0.395349,0.219638,77.4,1,7,45,0.4,206,0
0.98738,0.027605,0.01959,561.5,1,24,4,1,1487,0
0.889295,0.018169,0.004781,1394.333333,1,46,48,0.333333,65,0
0.718706,0.020687,0.009758,366,1,27,381,0.571429,853,0
0.995727,0.033557,0.010067,149,1,21,273,1,161,0
0.144506,0.2,0.120879,227.5,1,3,0,1,675,0
0.810143,0.000695,0,3741.6,1,94,18,0.6,318,0
0,0.00346,0.00346,289,0,18,0,1,1503,0
0.996548,0.014063,0.014063,320,1,21,0,0.166667,786,0
1,0,0.063492,63,1,2,438,0.5,2243,0
0,0,0.004823,124.4,1,3,9,0.133333,32,0
0,0.005714,0.005714,175,0,3,0,1,239,0
0,0.013716,0,802,1,10,0,1,42,0
0,0.0625,0.0625,16,1,7,1,1,46,0
0.782239,0.040995,0.021047,1169.714286,1,34,13697,0.190476,104,0
0,0.002976,0.002976,336,1,8,14,1,175,0
0,0.015152,0.015152,66,1,5,36,1,187,0
0.285735,0.043273,0.040913,1906.5,1,65,594,1,2314,0
1,0.023,0.008,2000,0,8,2,0.5,1037,0
0.088072,0.151261,0,297.5,1,12,0,0.5,79,0
0,0,0,267,1,1,0,1,2285,0
0,0.002094,0,2388,1,41,6,1,13,0
0,0,0,0,0,1,0,1,743,0
0,0.021824,0.006235,1283,1,2,9,1,427,0
0,0.005102,0.005102,196,1,19,0,1,217,0
0.745527,0.095411,0.080256,275.588235,1,63,4397,0.764706,196,0
0.970951,0.002287,0.000572,1749,1,65,5,1,188,0
0,0.014044,0.017645,2777,0,26,1,1,1617,0
0,0.0007,0.0007,1429,1,3,5,1,3091,0
0,0.011429,0,700,1,34,137,1,478,0
0,0.001258,0.003146,3179,1,38,8,1,154,0
1,0.011255,0,1155,0,7,872,0.5,565,0
0.632443,0.009551,0.004139,1047,1,93,342,1,66,0
0,0.005263,0.005263,190,1,4,528,1,397,0
0,0.076923,0.038462,26,1,1,0,1,178,0
0,0.004669,0.003372,3855,1,39,63,1,751,0
0,0,0,67,1,1,0,0.5,29,0
0,0.057803,0,173,0,6,157,1,402,0
1,0.003215,0.000804,1244,1,19,28,0.5,926,0
0,0.2,0.2,20,1,3,0,1,459,0
0,0,0.028571,805,1,13,53,1,1375,0
0,0,0,0,0,1,0,1,326,0
0,0.008475,0.008475,118,0,12,0,1,889,0
0.997781,0.7125,0.595,200,1,1,0,0.5,144,0
1,0.001221,0.001221,819,1,2,0,0.5,43,0
0,0.003968,0.001984,504,0,13,27,1,119,0
0,0.00463,0.00463,216,1,6,0,1,15,0
0,0.000672,0.67115,1487,0,3,4,1,125,0
0,0.007194,0,695,0,7,225,1,417,0
0,0,0,0,0,1,0,1,536,0
1,0.00151,0.000126,7949,1,62,8,0.5,430,0
0,0.001091,0.002181,917,1,49,8,1,2131,0
0,0.006944,0.006944,288,1,42,610,1,136,0
0.382958,0.016996,0,1971,0,103,22,1,418,0
0,0.001068,0.000427,4680,1,151,6,1,581,0
0.502279,0.009738,0.003737,1471.833333,0,60,37,0.833333,390,0
0.5496,0.030303,0.003788,264,1,48,94,1,40,0
0.863121,0.035088,0.026316,57,0,22,1175,1,170,0
0.411358,0.76259,0.028777,185.333333,0,5,18,0.333333,48,0
0.337846,0.009026,0.01686,1468,1,129,238,0.75,2951,0
0.157906,0.418079,0.073446,88.5,1,4,4,0.5,1675,0
0,0.170157,0.078534,382,0,2,0,1,2406,0
0,0.002201,0,1817,1,32,2,1,698,0
0,0.002948,0.006632,1357,1,58,2,1,692,0
0,0.000562,0.000562,1778,1,26,2,1,699,0
0,0.05814,0.011628,172,1,2,8,1,1458,0
0,0.001075,0.000179,5583,1,65,2,1,4595,0
0,0.104651,0.023256,86,0,1,0,1,1048,0
0,0,0,0,0,4,0,0.5,98,0
0,0.007253,0.021759,1103,1,20,5,1,825,0
0.999411,0.004212,0.000255,3917.5,1,14,436,1,318,0
0,0.01087,0.01087,92,1,2,13,1,175,0
0.897608,0.012092,0.001209,551.333333,1,30,1195,0.666667,31,0
1,0.000986,0.000493,2028,1,56,10,0.5,50,0
0,0,0.5,12,1,12,2064,1,375,0
0,0.002347,0,2130,1,6,0,1,317,0
0,0.006579,0.002193,456,1,10,64,1,62,0
0,0.012364,0.001455,1375,1,14,30,1,159,0
0,0.001008,0,992,1,12,1,1,32,0
0.980686,0.031213,0.026141,2563,1,153,2,1,235,0
0,0.228403,0.227981,2373,1,42,25,1,100,0
0,0.001679,0.00024,4169,1,41,10,1,3954,0
0,0,0,314,1,1,0,1,405,0
0.370387,9,9,0,1,85,611597,0.241379,566,0
0.846314,0.253906,0.003906,51.2,1,5,563,0.6,354,0
0.806229,0.00098,0.009985,1190.722222,1,124,127,0.611111,476,0
0.863121,0.00578,0.005255,951.5,1,71,69,1,102,0
0,0,0,0,0,3,1194,1,349,0
0,0.003401,0.003401,294,0,13,0,1,106,0
0.277015,0.230548,0.131124,347,1,41,8,0.5,30,0
0,0,381,0,0,2,0,1,527,0
1,0,0.148936,94,0,30,478,0.5,47,0
0,0.017711,0.017711,734,0,4,0,1,125,0
0.834282,0.01385,0.044321,120.333333,0,13,261,1,14,0
0.94123,0.160183,0.05492,72.833333,0,1,7,0.833333,323,0
0,0.031429,0,350,1,10,14,1,66,0
0,0.010225,0.002045,489,1,7,166,1,2226,0
0,0,0.000478,4181,1,48,400,1,3691,0
0.917209,0.001579,0.001579,2111.333333,0,38,28,0.5,24,0
0,0,0,48,1,1,0,1,973,0
0,0.088372,0.093023,645,1,6,106,1,562,0
0,0.010056,0.010056,895,1,2,17,1,255,0
0,0.010323,0,1453,0,23,8,1,59,0
0.975504,0.001673,0.001673,697.333333,0,50,174,0.666667,57,0
0,0,0.014493,69,0,13,78,1,3147,0
0.371232,0.084746,0.152542,147.5,1,11,73,1,3111,0
0,0.025641,0.025641,39,1,1,0,1,39,0
0,0.005908,0.001477,2708,1,34,37,1,853,0
0,0.000835,0,1198,1,105,4,1,240,0
0,0.000659,0.000659,1518,1,35,27,1,1,0
0,0.000316,0,3163,1,107,0,1,120,0
0,0.000369,0.000185,5419,1,75,1,1,886,0
0,0,0,0,0,1,0,1,683,0
0,0.022133,0.002012,994,0,15,19,1,25,0
0.725099,0.012851,0.008375,1327.470588,0,102,2289,0.647059,115,0
0,0.004202,0.002101,476,1,6,24,1,183,0
0.258019,0.018799,0.009096,824.5,1,41,0,0.5,179,0
0,0.00404,0.014646,1980,1,34,2,1,18,0
0,0.00813,0.00813,246,1,6,601,1,1141,0
0,0.003492,0.001612,3723,1,17,4,1,1724,0
0.055038,0.018911,0.00893,2855.5,1,119,64,1,15,0
0,0.040816,0.040816,49,1,1,67,1,172,0
0,0.003236,0.003236,309,0,32,17,1,1526,0
0,0.017905,0.009947,1508,0,7,7,1,240,0
0,0,0,141.333333,0,1,0,0.333333,17,0
0.353359,0.023226,0.01478,1184,0,2,36,1,173,0
0.826658,0.028395,0.028395,484.923077,0,29,3111,0.846154,175,0
0.754029,0.001235,0.006173,405,1,39,12,0.833333,818,0
0,0.002981,0,1342,0,59,96,1,83,0
0.853919,0.082671,0.014308,125.8,1,57,2314,0.8,1091,0
0,0.016008,0.003267,3061,1,2,6,1,211,0
1,0.024691,0.024691,40.5,1,3,0,0.5,13,0
0,0,0,685,0,1,0,0.5,1230,0
0,0.004053,0.000338,2961,1,26,17,1,10,0
0,0,0,0,0,1,0,1,196,0
0,0.016529,0.016529,121,1,5,0,1,375,0
0,0.014706,0.068627,204,1,2,0,1,15,0
0,0.006263,0.029228,479,1,1,119,1,661,0
0,0.001083,0.000542,1846,1,46,9,1,2,0
0,0.003822,0.001274,785,0,11,385,1,269,0
0,0,0,0,0,1,0,1,52,0
0,0,0,0,0,1,0,1,96,0
1,0.001011,0.001011,989,1,9,112,0.5,19,0
0,0,0,53,0,22,196,1,434,0
0.471272,0.177049,0.278689,152.5,1,3,18,0.5,15,0
0.818395,0.003944,0.002664,4129.285714,1,88,7,0.285714,1538,0
0,0,0,1026.2,0,43,360,1,28,0
0.576159,0.017237,0.006711,1900,1,64,421,1,26,0
0,0.006664,0.010584,2551,1,17,132,1,21,0
0,0.003406,0.003406,2055,1,52,0,1,110,0
0,0.002714,0,3684,0,130,200,1,118,0
1,0.3,0.1,10,0,1,132,0.666667,873,0
0,0.046605,0.047936,751,1,3,145,1,46,0
0,0.017778,0,450,1,7,87,1,240,0
0,0.001799,0.002249,2223,1,66,137,1,1,0
0,0,0,798.5,0,22,220,1,232,0
0.461909,0.00825,0.007404,1575.666667,1,1,0,0.333333,2413,0
0.956155,0.032103,0.05297,311.5,0,6,0,0.5,1393,0
0,0,0,3357,0,55,306,1,113,0
0,0.002324,0.006973,1721,1,50,17,1,9,0
0,0.003497,0.003497,286,1,6,89,1,1,0
0.918296,0.005181,0.005181,289.5,1,5,71,1,35,0
0,0.007916,0,379,1,28,116,1,514,0
0.706869,0.018769,0.017846,812.5,0,25,147,1,1736,0
0.989588,0.004342,0.003412,1612,0,37,3,1,1344,0
0,1.694215,0,242,1,1,0,1,114,0
0.697086,0.025061,0.007276,1461.909091,1,84,80,0.409091,1633,0
0.941186,0.697674,0.860465,21.5,0,3,0,1,271,0
0.896061,0,0.031884,258.75,0,49,185,0.75,1674,0
0,0.008938,0.001577,3804,1,130,191,1,38,0
0,0.000299,0.000299,3350,1,84,304,1,2634,0
0,0.001332,0.001332,1501,0,19,124,1,1008,0
0.873981,0.004203,0.000901,1665.5,1,105,10,0.5,1956,0
0.860964,0.00037,0.00148,1351.5,1,59,18,0.5,1974,0
0,0,0,0,0,1,0,0.5,111,0
0.886617,0.087835,0.078896,214.416667,0,4,1220,0.583333,81,0
0.998553,0.015887,0.014526,1101.5,0,65,5,1,52,0
0.615376,0.00652,0.016005,562.333333,0,28,0,0.166667,1507,0
0.991076,0.061224,0.061224,73.5,0,1,0,0.5,61,0
0,0,0,21,0,1,0,0.5,1229,0
0.741916,0.010638,0.010638,164.5,1,25,135,0.75,591,0
0,0.004049,0.005398,741,1,14,100,1,948,0
0.621146,0.025166,0.007947,377.5,0,26,106,0.5,22,0
0,1.64,0,125,0,1,0,1,445,0
0,0.003333,0.003333,300,1,6,0,1,174,0
0,0.014235,0,843,0,1,46,1,661,0
1,0.047009,0,234,0,16,44,0.5,3034,0
0,0.002178,0.001089,2755,1,12,290,1,155,0
0,0.008,0,125,1,13,188,1,53,0
0.658327,0.064776,0.162796,721.941176,0,15,5307,0.882353,2042,0
0,0.001823,0.001823,1097,1,27,0,1,190,0
0,0.001022,0.000341,2934,1,32,4,1,2968,0
0.816943,0.012928,0.013575,309.4,1,9,815,0.2,1391,0
0,0.007947,0.000442,2265,1,6,190,1,171,0
0.996792,0.009893,0.002473,606.5,1,4,370,1,839,0
0,0.475177,0.29078,141,1,26,271,1,109,0
0,0.005348,0.005348,187,1,15,1,1,2574,0
0,0.000373,0.000124,8045,1,102,15,1,3644,0
0,0.025196,0.001372,8017,1,100,1,1,484,0
1,0.000326,0.000326,3066,1,22,0,0.5,752,0
